คำ,POS,ความหมาย
เรื่อร่าม,น.,เรือหาง แมงป่อง - เรือต่อด้วยไม้ขนาดใหญ่ หัวงอน ท้ายงอนเหมือนหางแมงป่อง มีประทุนอยู่กลาง ใช้เป็นเรือขนล่งสินค้าระหว่างเชียงใหม่ กรุงเทพฯ
เรือสะดอ,น.,เครื่องบิน
เรื่อ,ว.,อ่อนๆ ใช้กับไฟ ตะวัน ความสุกสว่าง
เรื้อ,ว.,รกรุงรัง
เรื้อ,ว.,กระจุดกระจุย
เรือ,น.,เรืออย่างเรือแม่ปะแต่มีขนาดย่อมกว่า
แรก,น.,ข้อความ
แรก,น.,กรณี ความ
แรฅำ,น.,เรือนของบรรพบุรุษ เรือนต้นตระกูล
แรงดี,น.,ครัว ที่ปรุงอาหาร
แรงทึง,ว.,สุกสว่าง เช่น เรืองแสง มีชื่อเสียง
แร้งทื้น,น.,ต้นรกฟ้า เปลือกให้น้ำฝาดสีแดงใช้ย้อมสีทำยาได้ น้ำด่างจากเถ้าใช้ทำน้ำยาเคลือบเครื่องปั้นดินเผา
แร่ง,ก.,วิงวอน หรือเร้าจะเอาให้ได้
แร่ง,ก.,ทำ สร้างประดิษฐ์ ปรากฏในวรรณคดี ทั่วไปใช้ เยียะ
แร้ง,ก.,เตรียมจัดไว้ให้พร้อม เป็นภาษาไทยเขิน
แรง,ว.,เลื่อมเป็นประกายเหมือนทอง
แรง,ว.,ไร้ - ขัดสน ไม่มี ปราศจาก
แรด,ก.,แรม - ค้างคืนนอกที่อยู่อาศัยปกติ
แร่น,น.,เรียกข้าวเปลือกตกอยู่แล้วงอกขึ้นจนออกรวงอีกว่า เข้าเรื่อ โดยอนุโลมเรียกพืชผลบางชนิดที่เกิดขึ้นทำนองนี้
แรน,ก.,เรื้อ - รก ห่างเหินเสียนาน
แรบ,น.,แมงจำพวกหมัด
แรมฅืน,น.,ชื่อวันอันดับสิบในสิบสองชื่อ
แรม,น.,พุ่ม
แรม,น.,โรคเรื้อน มักเรียกว่า ขี้เรื้อน
แรม,น.,เรื้อนกวาง ตับเต่า
แรวดำ,น.,แพร ผ้าไหม
แร้ว,ว.,มาก่อนเพื่อน
แร้ว,น.,แพรทอง
แรว,ว.,มีกำลังมาก มีสภาวะมากกว่าปรกติ
แร,ว.,มีกำลังมาก รุนแรงตามต้องการ
แร่,ว.,มีกำลังมาก (มีความหมายเชิงค่อนแคะดูถูก)
โรคะ,น.,แรงกำลัง อำนาจ พลัง ความศักดิ์สิทธิ์
โรงกว้าน,ก.,ร้างไป จากไป (กวีนิพนธ์)
โรงกว้าน,น.,แรด
โรงคัล,น.,ข้างแรม เรียกคืนที่พระจันทร์แหว่งหไปเรื่อย ๆ จนหมดดวงว่า เดือนแรม
โรงทหาร,น.,ปีระกา
โรงไฟ,ว.,รีบ ด่วน
โรงสาย,ก.,แรก - ประเดิม เริ่มต้น
โรงสูต,น.,ชื่อวันอันดับสิบในสิบสองชื่อ
โรงหลวง,ก.,เร่ง - รีบบอกเตือนให้รีบปฏิบัติ
โรงห่าง,ว.,ผอมบาง
โรงห้าง,ก.,เตรียมจัดไว้ให้พร้อม เป็นภาษาไทยเขิน
โรงหาง,น.,สัตว์ตัวเล็ก ๆ เกิดกับนก ไก่ที่ฟักไข่ออกมาเป็นตัวแล้ว
โรงอยา,ก.,ค้างคืน
โรง,น.,โรง - อาคารที่ปลูกกับพื้นดินสำหรับไว้สิ่งของคล้ายเรือน ซุ้มอย่างจซุ้มประตูท้องพระโรง - ห้องโถงใหญ่ในพระราชวัง ใช้เป็นที่ประทับว่าราชการ โรงเรือนขนาดใหญ่แบ่งเป็นห้องโถงและห้องพักหลายห้องสำหรับพระภิกษุอาศัย หอเรือนซึ่ใช้เฉพาะกิจ เช่น โรงอยา - โรงพยาบาล รัง - เรียกส่วนในของบวบที่แก่จนแห้งว่า โรงบ่านอย
โรจนราชะ,ว.,หนุ่ม สาว มักพบตามหลังคำ ราม เป็น รามแรว
"โรมะ , โลมะ",ว.,ดู เรียวดำ
โรยแรง,น.,ก้อนกรวด ก้อนกรวดขนาดใหญ่
โรย,ว.,ยิ่ง มาก เกิน
โรหิณี,น.,คึกคะนอง ลำพอง ร่าเริง จุ่นวาย จุ้นจ้าน ใช้ความหมายในเชิงลบ
โระ,น.,นกอีแร้ง
โระ,ว.,แร้งทึ้ง คำที่ใช้ด่าคนอายุมาก มีความหมายเชิงสาปแช่งให้คนผู้นั้นถูกแร้งทึ้งกินเสีย
ไร่ดง,ว.,ผอมบาง
ไร่ตากล้า,น.,แร้วคันโพง - คันสำหรับถ่วงเพื่อให้เบาแรงในการใช้นํ้าถุ้ง คือโพงตักนํ้าจากบ่อลึกๆ
ไร่ตาลาง,น.,เครื่องใช้ลักษณะคล้ายคันโพงหรีอแร้วที่ใช้ไม้รวกทั้งลำเป็นคัน มีตุ้มถ่วงสวมบนหลักให้สามารถหมุนไปมารอบตัวได้ไช้สำหรับล่ามวัวควายให้กินหญ้าในที่กำหนดโดยไม่ต้องใช้เชือกยาวและเชือกจะไม่พันกัน
ไร่ปากท้าง,น.,ความเจ็บไข้ ความเจ็บป่วย
ไร่ภาษี,น.,เหนียงวัว
ไร่เมือง,น.,ศาลตัดสินคดี
ไร่เหล่า,น.,อาคารหรือศาลาที่พักขนาดใหญ่ โรงเก็บของขนาดใหญ่ โรงทาน
ไร,น.,ค่ายทหาร
ไร,น.,ท้องพระโรง - ที่เข้าเฝ้าพระเจ้าแผ่นดิน
ไร,น.,ที่ทำการไปรษณีย์โทรเลข
ไร,น.,โรงสวด หอสวดหรือโยสถ์ในคริสตศาสนา
ไร่,น.,ท้องพระโรง บางแห่งแปลว่าโรงพยาบาล กุฏิพระขนาดใหญ่
ไร่,น.,ชื่อดาวฤกษ์ที่ ๔ มี ๗ ดวง
ไร้,ก.,รวมเอาติง ของต่าง ๆ เข้าด้วยกัน
เล้า,ก.,โรย - หมดความสดชื่น หย่อนกำลัง
แลบ,ก.,หย่อนกำลัง
หงิ้น,น.,ชื่อแกงชนิดหนึ่งได้จากการนำเอาอาหารหลายอย่างมาผัดรวมกัน โดยมีแกงฮังเล แกงที่มีกะทิหน่อไม้ดองและวุ้นเส้นเป็นตัวหลักเรียก แกงโระ นิยมเขียนเป็น แกงโฮะ
หมี,น.,ทอง ฝุ่นผงละเอียดที่เห็นเป็นประกายทอง
หันกับ,น.,ท้องงพระโรงที่ทาสีชาด
ฮกฟ้า,น.,โรงร้าง
ฮบ,น.,โรงครัว - โรงเรือนซึ่งใช้เป็นที่ประกอบอาหาร
ฮวก,น.,โรงพยาบาล
ฮ่องแฮ่งล่องแล่ง,น.,ครัว ที่ปรุงอาหาร
ฮินผักริน,น.,หมายถึง พ่อขุนรามคำแหงซึ่งฝ่ายล้านนา เรียกว่า พระยาร่วง
ฮีบพัน,น.,ขน เส้นขน
เฮี่ยน,น.,ส่วย - ของที่เรียกเก็บจากพื้นเมืองส่งเป็นภาคหลวงตามวิธีเก็บภาษีสมัยโบราณ ตัวไร ต้นกร่าง ต้นไทรและมะเดื่อ
