Word,POS,Definition
ผัด,น.,ชื่ออาหารชนิดหนึ่ง ใช้เนื้อสัตว์ผัดกับเครื่องปรุงมีพริกตำ กระเทียม ใบกะเพรา มีรสเผ็ด เช่น ก๋วยเตี๋ยวผัดขี้เมา หมูผัดขี้เมา.
ผัด,น.,ชื่ออาหารชนิดหนึ่ง ใช้ปลา หอย เป็นต้น ผัดกับพริกตำ กระชายหั่นฝอย พริกไทยอ่อน ใช้ไฟแรง.
ผัด,ก.,ผัดให้หลงเชื่อรํ่าไปอย่างขอไปที.
ผัด,ก.,ล่อให้ช้างไล่.
ผัด,น.,อาหารคาวอย่างหนึ่ง ใช้ก๋วยเตี๋ยวเส้นเล็กผัดกับเครื่องปรุงมีน้ำมะขามเปียก เต้าหู้เหลือง หัวไช้โป๊ กุ้งแห้งหรือกุ้งสด ใบกุยช่าย ถั่วงอก เป็นต้ น.
ผัด,ก.,ผัดพอให้ทุเลาหรือหย่อนคลายลง.
ผัด,ก.,หมุนกลับไปกลับมา.
ผัด,ก.,ขอเลื่อนเวลาออกไปครั้งแล้วครั้งเล่า.
ผัน ๒,ก.,"หัน เช่น ผันหน้า, หมุน เช่น จักรผัน; แบ่งบางส่วนให้เปลี่ยนไปจากแนวหรือลักษณะเดิม เช่น ผันน้ำเข้านา ผันเงินงบประมาณออกสู่ชนบท; เปลี่ยนบางส่วนไปตามลักษณะทางไวยากรณ์ เช่น ผันวิภัตติในภาษาบาลีสันสกฤต ผันกริยาในภาษาอังกฤษ."
ผัน ๒,ก.,เผ่นลำพองหมุนรอบตั ว.
ผัน ๒,ก.,"กลับไปกลับมา, ปั่นป่ว น."
ผัน ๒,ก.,"ลดหย่อนตาม, ลดหย่อนให้."
ผัน ๒,ก.,วิ่งหกหันไปมา.
ผัน ๒,ก.,"เปลี่ยนเสียงวรรณยุกต์ของพยางค์, โบราณใช้ว่า ผันอักษร."
ผัน ๒,ก.,ดงข้าว คือ ทำข้าวให้ระอุ.
"ผับ, ผับ ๆ",ว.,เสียงดังเช่นนั้น (ใช้ในลักษณะรวดเร็วทันทีทันใด) เช่น เตะผับ วิ่งผับ ๆ.;  ว.  เสียงดังเช่นนั้น (ใช้ในลักษณะรวดเร็วทันทีทันใด) เช่น เตะผับ วิ่งผับ ๆ.
ผัลคุนี,น.,ผลคุนี.
ผัว,น.,"สามี, ชายที่เป็นคู่ครองของหญิง, คู่กับ เมีย."
ผัวะ,ว.,เสียงอย่างเสียงไม้หักหรือเสียงตบ.
"ผัสส-, ผัสสะ",น.,"การกระทบ, การถูกต้อง, เช่น ผัสสะทางกาย ผัสสะทางใจ, การที่ตา หู จมูก ลิ้น และกาย กระทบกับรูป เสียง กลิ่น รส และสิ่งที่รับรู้ได้ทางกาย เช่น ความสุขทางผัสสะ.;  น.  การกระทบ, การถูกต้อง, เช่น ผัสสะทางกาย ผัสสะทางใจ, การที่ตา หู จมูก ลิ้น และกาย กระทบกับรูป เสียง กลิ่น รส และสิ่งที่รับรู้ได้ทางกาย เช่น ความสุขทางผัสสะ."
ผัสสาหาร,น.,อาหารคือผัสสะ หมายเอาการประจวบกันแห่งอายตนะภายใน อายตนะภายนอก และวิญญาณ เป็นปัจจัยแห่งเจตสิกอันจะพึงเกิดโดยวิถีมีเวทนาเป็นต้น เป็นประการหนึ่งในอาหารทั้ง ๔ (อีก ๓ อย่าง คือ กวลิงการาหาร อาหารคือคำข้าว มโนสัญเจตนาหาร อาหารคือมโนสัญเจตนา และวิญญาณาหาร อาหารคือวิญญาณ).;
ผา,น.,"หินที่เขา เช่น หน้าผา เนินผา ผาลาด, ภูเขา เช่น เชิงผา, เรียกภูเขาด้านที่มีแผ่นหินตั้งชัน ว่า หน้าผา."
ผา,น.,เขากาฬกูฏ.
ผา,น.,เขาไกรลาส.
ผา,น.,เขาตรีกูฏ.
ผา,น.,เขาคันธมาทน์.
ผ่า,ก.,"ทำให้แยกออกจากกันตามยาวด้วยมีดหรือขวานอย่างผ่าฟืน, โดยปริยายหมายถึง กิริยาที่ทำให้แยกออก เช่น ผ่าฝี ผ่าปากม้า; แหวกเข้าไป เช่น ผ่าเข้าไป; ฟาดฟันลงไป; ทำสิ่งที่ไม่น่าจะทำหรือในลักษณะที่ไม่ควรจะเป็นเช่นนั้น เช่น วิ่งผ่าเข้าไปกลางวง แทนที่จะเล่นกันอยู่ข้างล่าง ผ่าขึ้นไปอยู่บนยอดไม้."
ผ่า,ก.,ผ่าส่วนใดส่วนหนึ่งของร่างกายแล้วตัดเอาส่วนที่เสียออกเพื่อรักษาโรคตามหลักศัลยกรรมเป็นต้ น.
ผ่า,ก.,เอาบังเหียนซึ่งทำด้วยเหล็กหรือไม้ใส่เข้าไปในปากม้า.
ผ่า,ว.,"องอาจ, มักใช้เข้าคู่กับคำ สง่า เป็น สง่าผ่าเผย."
ผ่า,ว.,เรียกอาการเตะเข้าหว่างขาของคู่ต่อสู้ ว่า เตะผ่าหมา ก.
ผ้า,น.,"สิ่งที่ทำด้วยเยื่อใย เช่น ฝ้าย ไหม ขนสัตว์ โดยวิธีทอหรืออัดให้เป็นผืน, มักเรียกตามลักษณะของสิ่งที่ทำ เช่น ผ้าไหม ผ้าฝ้าย ผ้าขนสัตว์ หรือตามลักษณะที่ใช้ เช่น ผ้ากราบ ผ้าอาบ ผ้าอ้อม."
ผ้า,น.,ผ้าพิเศษที่พระพุทธเจ้าทรงอนุญาตแก่ภิกษุเฉพาะกฐินกา ล.
ผ้า,น.,ผ้าบางใสอย่างแก้ว เนื้อแข็ง ใช้ทำเครื่องแต่งกายหรือดอกไม้เป็นต้ น.
ผ้า,น.,ผ้าที่มีลักษณะเป็นขนขด ใช้ห่มหรือเช็ดตัวเป็นต้ น.
ผ้า,น.,"ผ้าฝ้ายทอเป็นรูปสี่เหลี่ยมผืนผ้า มักมีลายตาหมากรุก ใช้ผลัดอาบน้ำหรือเคียนพุงเป็นต้น, (ปาก) ผ้าขะม้า."
ผ้า,น.,คนมั่งมีแต่แต่งตัวซอมซ่อ.
ผ้า,น.,ผ้าคลุมเตียง.
ผ้า,น.,ผ้าผลัดอาบน้ำเจ้านาย.
ผ้า,น.,ผ้าผลัดอาบน้ำ.
ผ้า,น.,ผ้าขนหนูรูปสี่เหลี่ยมผืนผ้า ใช้ซับหรือเช็ดเนื้อตัวให้แห้ง.
ผ้า,น.,ผ้าแดงหรือผ้าแดงสลับเหลืองเป็นตา ๆ สำหรับคนกินหมากใช้เช็ดปา ก.
ผ้า,น.,ผ้ารูปสี่เหลี่ยมจัตุรัสสำหรับเช็ดมือหรือเช็ดปากที่โต๊ะอาหาร.
ผ้า,น.,ผ้าผืนเล็กรูปสี่เหลี่ยมจัตุรัส สำหรับเช็ดหน้าซับเหงื่อเป็นต้ น.
ผ้า,น.,ผ้าด้ายชนิดย้อมมะเกลือ ใช้เป็นผ้านุ่งไว้ทุกข์.
ผ้า,น.,ผ้าที่ทอเนื้อละเอียดมีผิวเป็นมั น.
ผ้า,น.,ผ้าที่ทอด้วยด้ายที่ยังไม่ได้ฟอ ก.
ผ้า,น.,ผ้าทอด้วยด้ายย้อมสีแดงเลือดนก มักใช้ทำผ้านุ่งโจงกระเบนหรือผ้าเช็ดปากสำหรับคนกินหมากเป็นต้ น.
ผ้า,น.,ชื่อผ้าแพรชนิดหนึ่ง เนื้อเกลี้ยงเป็นมันด้านเดียว ทอเป็นลายสอง.
ผ้า,น.,ผ้านุ่งชนิดหนึ่งที่ทอด้วยด้ายหรือไหมมีลายเป็นตา ๆ.
ผ้า,น.,เครื่องนุ่งของผู้หญิง ซึ่งใช้ผืนผ้าเย็บริมด้านข้างให้ติดกั น.
ผ้า,น.,ผ้าผืนยาว ๆ แคบ ๆ ใช้ห่มคาดหน้าอกต่างเสื้อ.
ผ้า,น.,"สิ่งที่ประดับคล้ายผ้าห้อยตรงหน้าฐานพระพุทธรูป, ผ้าที่ประดับหรือปกหน้าพระราชอาสน์หรือพนักพลับพลา."
ผ้า,น.,ผ้าขาวเนื้อดีมาจากต่างประเทศ.
ผ้า,น.,ผ้าห่มที่มีของอ่อนนุ่มเช่นสำลีอยู่ข้างในเพื่อให้ความอบอุ่ น.
ผ้า,น.,ผ้าสำหรับนุ่งชนิดหนึ่ง มีลักษณะเป็นสี่เหลี่ยมผืนผ้า เวลานุ่งม้วนให้เป็นชายกระเบนหรือหางกระเบนแล้วสอดไปใต้หว่างขา ดึงขึ้นไปเหน็บขอบผ้าด้านหลังระดับบั้นเอวตอนที่เรียกว่า กระเบนเหน็บ.
ผ้า,น.,"ผ้าชนิดหนึ่ง เนื้อหนา ทนทาน ใช้ทำใบเรือ กระเป๋า รองเท้า เป็นต้น, ผ้าที่ใช้เขียนรูปสีนํ้ามั น."
ผ้า,น.,ผ้าขาวบางเนื้อแน่นละเอียด.
ผ้า,น.,ผ้าขาวใช้ห่อศพที่เข้าโกศ.
ผ้า,น.,ผ้า (พร้อมทั้งเครื่องบริวาร ถ้ามี) ที่นำเอาไปวางทอดไว้เสมือนว่าเป็นผ้าที่ทิ้งอยู่ในป่า เพื่อให้พระชักเอาไป เป็นทำนองผ้าบังสุกุล มักทำเป็นปรกติต่อท้ายทอดกฐิน เรียกว่า ทอดผ้าป่า.
ผ้า,น.,ผ้าที่ทอด้วยป่าน มีลักษณะบางโปร่ง เส้นแกร่ง.
ผ้า,น.,"ผ้าทั่ว ๆ ไป, ผ้านุ่งผ้าห่ม."
ผ้า,น.,ผ้าสำหรับพันคอเพื่อกันหนาวเป็นต้ น.
ผ้า,น.,ผ้าที่ทอด้วยฝ้าย เป็นแถบยาว ๆ มีลักษณะโปร่งบาง สีขาว ใช้สำหรับพันหุ้มบาดแผ ล.
ผ้า,น.,ผ้านุ่งที่ทอด้วยด้ายมีสีใดสีหนึ่งเป็นพื้น ไม่มีดอกไม่มีลาย.
ผ้า,น.,ผ้า ๒ ผืนที่เย็บข้างต่อริมติดกันให้กว้างออ ก.
ผ้า,น.,ผ้าไหมชนิดหนึ่ง.
ผ้า,น.,ผ้าที่ใช้พันหรือคลุมหั ว.
ผ้า,น.,ผ้าไหมสำหรับผู้ชายนุ่ง มีสีม่วงครามหรือม่วงชาดเป็นต้ น.
ผ้า,น.,ผ้าไหมชนิดหนึ่งที่ทอยกเป็นดอกให้เป็นลายเด่นขึ้ น.
ผ้า,น.,ผืนยางหรือพลาสติก ใช้ปูที่นอนหรือเบาะเป็นต้ น.
ผ้า,น.,แถบผ้าที่โยงจากปากโกศหรือหีบศพของสามัญชน ใช้สำหรับคลี่ทอดไปยังพระสงฆ์เมื่อทอดผ้าบังสุกุ ล.
ผ้า,น.,ผ้านุ่งที่เขียนหรือพิมพ์ลายเป็นดอกดวงต่าง ๆ มีลักษณะเป็นสี่เหลี่ยมผืนผ้า ใช้เป็นผ้านุ่งโจงกระเบน ปัจจุบันทำเป็นผ้าถุง.
ผ้า,น.,ผ้าที่ถักโปร่งเป็นลวดลายต่าง ๆ.
ผ้า,น.,ผ้าที่พระภิกษุรองนั่ง.
ผ้า,น.,"ผ้าขาวบางเนื้อละเอียด, ในปัจจุบันอนุโลมเรียกผ้าขาวบางเนื้อนุ่ม มักใช้ทำเป็นผ้าอ้อม ว่า ผ้าสาลู ด้วย."
ผ้า,น.,ผ้าชนิดหนึ่ง มีขนเนื้อนุ่ม มักใช้ห่ม ตัดเสื้อกันหนา ว.
ผ้า,น.,ผ้าซึ่งเจ้าบ่าวนุ่งในพิธีซัดนํ้าแต่งงานแล้วผลัดพาดไว้ที่เรือนหอ มีของมีค่าอยู่ในนั้นเพื่อเป็นรางวัลผู้เอาไปซั ก.
ผ้า,น.,ชื่อผ้าชนิดหนึ่งที่ทอด้วยด้ายหรือไหมต่างสี ฟั่นเป็นเกลียวเสียก่อน เมื่อทอแล้วมีลายแลดูดังลายหางกระรอ ก.
ผ้า,น.,"จีวร เช่น เกาะชายผ้าเหลือง, เครื่องหมายแห่งพระพุทธศาสนา, พระพุทธศาสนา, ในความว่า ไม่เห็นแก่พระ ก็เห็นแก่ผ้าเหลืองเถิด."
ผ้า,ก.,อยากสึก (ใช้แก่พระภิกษุสามเณร).
ผ้า,น.,"ผ้าที่ฝ่ายชายนำไปให้แก่ญาติผู้ใหญ่ของฝ่ายหญิง เพื่อเป็นการเคารพในเวลาแต่งงาน, ปัจจุบันหมายถึง ผ้าที่บ่าวสาวนำไปแสดงความเคารพแก่บิดามารดาหรือญาติผู้ใหญ่ของทั้ง ๒ ฝ่าย."
ผ้า,น.,ผ้าสำหรับซับระดู.
ผ้า,น.,ท่อนผ้าสำหรับปูให้เด็กนอนในเบาะ.
ผ้า,น.,ผ้าที่พระภิกษุสามเณรใช้ผลัดอาบนํ้า.;  น.  ผ้าที่พระภิกษุสามเณรใช้ผลัดอาบนํ้า.
ผาก ๑,ว.,"แห้งอย่างไม่มีความชื้นปนอยู่, แห้งสนิท, ในคำว่า แห้งผา ก."
ผาก ๑,ก.,"เหือดแห้ง, แห้งกรอบ."
ผาก ๓,น.,ส่วนหน้าเหนือคิ้วขึ้นไป เรียกว่า หน้าผา ก.
ผ้าขี้ริ้ว ๒,น.,ชื่องูทะเลขนาดกลางชนิด  Acrochordus granulatus Schneider ในวงศ์ Acrochordidae ยาวประมาณ ๑ เมตร ตัวสีเทามีลายสีเทาเข้มอมนํ้าเงิน ลักษณะนุ่มนิ่มเหมือนกองผ้าขี้ริ้ว อาศัยตามชายฝั่งทะเลที่เป็นโคลนมากกว่าทะเลนํ้าใส ไม่มีพิษ.
ผาง,ว.,เสียงดังอย่างเสียงเอามือตบสิ่งของ.
ผ่าง ๆ,ว.,เสียงดังเช่นนั้ น.
ผาณิต,น.,"นํ้าอ้อย, บางทีประสงค์เอานํ้าตาลด้วย, เช่น ผาณิตผิชิดมด ฤจะอดบอาจจะมี (อิลราช)."
"ผาด, ผาด ๆ",ว.,"ผ่านหรือเคลื่อนไปเร็ว (มักใช้แก่กริยาเห็น), มองแต่เผิน ๆ ไม่ถี่ถ้วน, เช่น มองผาด เห็นผาด ๆ ดูผาด ๆ.;  ว.  ผ่านหรือเคลื่อนไปเร็ว (มักใช้แก่กริยาเห็น), มองแต่เผิน ๆ ไม่ถี่ถ้วน, เช่น มองผาด เห็นผาด ๆ ดูผาด ๆ."
"ผาด, ผาด ๆ",ก.,"ไปเร็ว, แล่นเร็ ว."
"ผาด, ผาด ๆ",ก.,ยิงไปโดยเร็ ว.
"ผาด, ผาด ๆ",ว.,เคลื่อนไหวไปมารวดเร็วว่องไวน่าหวาดเสียวต่ออันตราย เช่น บินผาดโผน แสดงผาดโผ น.
"ผาด, ผาด ๆ",ก.,"ดูห่าง ๆ, ดูเผิน ๆ."
ผาติ,ว.,เจริญขึ้ น.
ผาติ,น.,"การทำให้เจริญ, ใช้ในวินัยว่า การจำหน่ายครุภัณฑ์เพื่อประโยชน์สงฆ์อย่างใดอย่างหนึ่ง โดยเอาของเลวแลกเปลี่ยนเอาของดีกว่าให้แก่สงฆ์ หรือเอาของของตนถวายสงฆ์เป็นการทดแทนที่ตนทำของสงฆ์ชำรุดไปบ้าง, รื้อของที่ไม่ดีออกเสียทำให้ใหม่ดีกว่าของเก่า เช่นเอาที่วัดไปทำอย่างอื่นแล้วสร้างวัดถวายใหม่เป็นการชดใช้."
ผ่าน,ก.,"เคลื่อนพ้นจากจุดใดจุดหนึ่งไป (ใช้แก่เวลา สถานที่ เหตุการณ์ เป็นต้น)  เช่น เวลาผ่านไป ๕ ปี เขาเดินผ่านสนามหลวง รถสายนี้ผ่านสามย่าน สีลม เหตุการณ์น้ำท่วมใหญ่ผ่านไป ๓ ปีแล้ว; โดยปริยายหมายความว่า เคยมีประสบการณ์ เช่น รายงานชิ้นนี้ผ่านตามาแล้ว เรื่องนี้ผ่านหูมาก่อน เขาผ่านงานมามาก; เลยไป, พ้นไป, เช่น ผ่านไปก่อน มองผ่านไป, ล่วงพ้นไป เช่น ไฟแดงห้ามผ่าน; ยอมให้ล่วงเข้าไปได้ เช่น บัตรผ่านประตู; สอบได้ เช่น ผ่านชั้นประถมปีที่ ๑ แล้ว; ได้รับความเห็นชอบ เช่น พระราชบัญญัติงบประมาณผ่านสภาแล้ว; ตัดทาง, ลัดทาง, เช่น ห้ามเดินผ่านสนาม; เปลี่ยน เช่น ผ่านมือ; ครอบครอง เช่น ผ่านเมือง; บอกราคาสูงเกินไป ในความว่า บอกราคาผ่านมากไป.;  ว.  เรียกม้าที่มีลายขาวขวางพาดตัว ว่า ม้าผ่าน; ถ้าประกอบหน้านามบางคำ เช่น ผ่านเกล้าฯ ผ่านเผ้า ผ่านพิภพ ผ่านฟ้า หมายความว่า พระเจ้าแผ่นดิ น."
ผาม ๑,น.,ม้าม.
ผาม ๒,น.,ปะรำ.
ผาย,ก.,"แผ่กว้างออก เช่น อกผาย ตะโพกผาย; เคลื่อนจากที่ (คือ ผ้าย); เปิด; ระบายออก; แบะออก, แยกออ ก."
ผาย,ก.,ช่วยทำให้ปอดของผู้ป่วยได้รับออกซิเจนเพียงพอ โดยการกดหลัง การยกศอก เป็นต้ น.
ผาย,ก.,"ไปเร็ว, วิ่งเร็ ว."
ผาย,ก.,"ปล่อยให้ลมออกทางรูก้น, ตด."
ผ่าย,น.,ข้าง.
ผ้าย,ก.,"เคลื่อนจากที่, ใช้ ผาย ก็มี."
ผ่ายผอม,ว.,ผอมไป.
ผาล,น.,เหล็กสวมหัวหมูเครื่องไถ เพื่อฟื้นดินข้างล่างให้ขึ้นมาอยู่ข้างบ น.
ผาลคุน,น.,"เดือนซึ่งพระจันทร์เพ็ญเสวยนักษัตรผลคุนี คือ เดือน ๔ ตกในราวเดือนมีนาคม.;  ว.  ซึ่งเกี่ยวกับนักษัตรผลคุนี, ซึ่งเกิดในนักษัตรผลคุนี."
ผาลา,ว.,"เตี้ย, แจ้, ลาด."
ผาลา,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งตั้งวงสูงด้านข้าง อีกข้างหนึ่งงอข้อศอก หงายหักข้อมือข้างลำตั ว.
ผ่าว,ว.,"อาการที่รู้สึกร้อนแรงเมื่อมีไอร้อนมากระทบ เช่น ตัวร้อนผ่าว, โดยปริยายหมายถึง อาการที่รู้สึกคล้ายคลึงเช่นนั้น เช่น อกร้อนผ่าว หน้าร้อนผ่า ว."
ผาสุก,น.,"ความสำราญ, ความสบาย."
ผ้าฮาด ดู กระโด,น.,"ความสำราญ, ความสบาย."
ผำ ดู ไข่แห,น.,"ความสำราญ, ความสบาย."
ผ้ำ ๆ,ว.,อาการเดินหรือวิ่งอย่างหนั ก.
ผิ,สัน.,"ถ้า, หาก, แม้ น."
ผิ,สัน.,"ถ้าว่า, หากว่า, แม้นว่า.;  สัน.  ถ้าว่า, หากว่า, แม้นว่า."
ผิง,ก.,"ทำให้ร่างกายอบอุ่นด้วยวิธีอังไฟ เรียกว่า ผิงไฟ, ทำให้ร่างกายอบอุ่นด้วยแดด เรียกว่า ผิงแดด; ทำให้สุกด้วยไฟล่างไฟบน เช่น ผิงขนมกลีบลำดว น. ;  น.  ชื่อขนมอย่างหนึ่ง ทำด้วยแป้ง ไข่ นํ้าตาลทราย มีรูปแบน ๆ คล้ายไข่แมงมุม อบให้สุกด้วยไฟล่างไฟบน เรียกว่า ขนมผิง."
ผิด,ว.,"ไม่ตรงกับความจริงหรือที่กำหนดนิยมไว้, ไม่ถูก, ต่างไป, แปลกไป, เช่น ผิดกฎหมาย ของสิ่งนี้ผิดกับสิ่งนั้ น."
ผิด,ว.,แปลกไปจากกลิ่นที่คุ้นเคยและทำให้เกิดปฏิกิริยา.
ผิด,ว.,"ผิดไปจากพวก, ไม่ถูกขากั น."
ผิด,ว.,"ไม่ใช่คนที่ตนมุ่งประสงค์, ไม่ใช่คนที่ต้องการ, เช่น ถามผิดค น."
ผิด,ก.,หมางใจกั น.
ผิด,ว.,ผิดจากคนที่ตนเจาะจง เช่น ตีผิดตัว ชี้ผิดตั ว.
ผิด,ว.,แปลกไปจากที่เคยเห็ น.
ผิด,ก.,ผิดจังหวะ.
ผิด,ก.,"อยู่ในที่ที่ไม่เคยอยู่, อยู่ในที่ที่ไม่ควรจะอยู่.;  ก.  อยู่ในที่ที่ไม่เคยอยู่, อยู่ในที่ที่ไม่ควรจะอยู่."
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ก.,"อยู่ในที่ที่ไม่เคยอยู่, อยู่ในที่ที่ไม่ควรจะอยู่.;  ก.  อยู่ในที่ที่ไม่เคยอยู่, อยู่ในที่ที่ไม่ควรจะอยู่."
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ก.,"ไม่ไปตามนัด, ไปไม่ตรงตามเวลาที่นัดไว้; ลูกหนี้ไม่ชำระหนี้ตามกำหนดเวลา หรือเจ้าหนี้ไม่รับชำระหนี้ โดยปราศจากมูลเหตุอันจะอ้างกฎหมายได้."
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ก.,ดื่มนํ้าจากแหล่งที่ไม่เคยกินจนทำให้ไม่สบาย; ทำผิดจากคำปฏิญาณเมื่อดื่มน้ำสาบาน ทำให้ได้รับผลร้าย; อาการที่ปลาหายใจไม่สะดวกเมื่อปล่อยลงไปในแหล่งน้ำที่แปลกไป ในคำว่า ปลาผิดน้ำ.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ก.,แปลกจากที่เคย.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ก.,ผิดไปจากที่พูด เช่น ผิดปากว่าเสียเมื่อไหร่ ไม่ผิดปา ก.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ก.,ผิดจารีตประเพณี (มักใช้ในทางชู้สาว).
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ว.,ไม่เหมือนคนทั่วไป.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ก.,แตกต่าง.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ว.,"ไม่เข้าชุดกัน, ไม่เข้าคู่กัน, คนละพวก คนละฝ่าย."
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ก.,ขุ่นเคืองใจ.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ว.,แตกต่างไปจากพ่อแม่.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ว.,ผิดแผกไปจากเพศของตน เช่น แต่งตัวผิดเพศ.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ว.,ไม่เหมือนมนุษย์ธรรมดาสามัญ เช่น รูปร่างใหญ่โตผิดมนุษย์มนา มีพละกำลังผิดมนุษย์มนา.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ก.,ล่วงประเวณีกับภริยาผู้อื่ น. ;  ก.  ล่วงประเวณีกับภริยาผู้อื่ น.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ว.,เปลี่ยนไปจนเสียรูปเดิม.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ว.,ผิดลักษณะที่เป็นอยู่ตามปรกติ เช่น ผิดวิสัยของมนุษย์.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ก.,ล่วงละเมิดศี ล.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ก.,ไม่เป็นไปตามปรกติอย่างที่เคยพบเคยเห็ น.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ก.,กินอาหารแสลงไข้ ทำให้โรคกำเริบ.;  ก.  กินอาหารแสลงไข้ ทำให้โรคกำเริบ.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ว.,"ต่างสีกัน, เดิมใช้แก่คนที่แต่งเครื่องแบบต่างสีกัน เมื่อพบเห็นมักทำให้รู้สึกว่าเป็นคนละพว ก."
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ว.,ไม่ใช่พวกเดียวกั น.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ว.,ไม่ถูกกั น.
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ว.,"ไม่สมหวัง, ไม่ได้ดังที่หวัง."
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ว.,"แสลงหู, ไม่ถูกหู."
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ก.,"ผิดสังเกต, ผิดแปลกไปจากเดิม."
ถ้าพลาดไป เช่น ผิดนักก็แค่ตาย.,ก.,"ผิดไปจากอากาศที่เคยคุ้น, แพ้อากาศ."
ผิดก,ว.,"มั่งคั่ง, ผึ่งผาย."
"ผิตะ, ผีตะ",ว.,"มั่งคั่ง, ผึ่งผาย, กว้างขวาง.;  ว.  มั่งคั่ง, ผึ่งผาย, กว้างขวาง."
"ผิตะ, ผีตะ",ก.,"ไม่สนใจ, ไม่แยแส, ไม่ไยดี, เลิกคบกั น."
ผิว ๑ ดูใน ผิ.,ก.,"ไม่สนใจ, ไม่แยแส, ไม่ไยดี, เลิกคบกั น."
ผิว ๒,น.,ส่วนที่มีลักษณะบาง ๆ เป็นพื้นหุ้มอยู่ภายนอกสุดของหนังและเปลือกเป็นต้ น.
ผิว ๒,ว.,"ตื้น ๆ, ไม่ลึกซึ้ง.;  ว.  ตื้น ๆ, ไม่ลึกซึ้ง."
ผิว ๒,น.,ผิวถนนที่ยวดยานพาหนะแล่นไปมา.
ผิว ๒,น.,ส่วนบนสุดของนํ้า.
ผิว ๒,ว.,"แบบบาง, อ่อนแอ, ผู้ดี, ใช้โดยปริยายไปถึงจิตใจด้วย."
ผิว ๒,ก.,ห่อริมฝีปากให้แคบพอ แล้วเป่าลมออกให้เกิดเสียงตามที่ต้องการ.
ผิว ๒,น.,สีเนื้อ.
ผี,น.,"สิ่งที่มนุษย์เชื่อว่าเป็นสภาพลึกลับ มองไม่เห็นตัว แต่อาจจะปรากฏเหมือนมีตัวตนได้ อาจให้คุณหรือโทษได้ มีทั้งดีและร้าย เช่น ผีปู่ย่าตายาย ผีเรือน ผีห่า, เรียกคนที่ตายไปแล้ว; เทวดา; โดยปริยายหมายความว่า เลว เช่น คนผี; เรียกบุคคลที่หมกมุ่นในการพนัน ว่า ผีการพนันเข้าสิง."
ผี,น.,"ผีชนิดหนึ่งที่ถือว่าเข้าสิงในตัวผู้หญิง ชอบกินของโสโครก, คู่กับ ผีกระหัง ซึ่งเป็นผีผู้ชาย.  (ดู กระสือ ๑)."
ผี,น.,"ผีชนิดหนึ่งที่ถือว่าเข้าสิงในตัวผู้ชาย เชื่อกันว่าเดิมเป็นผู้ชายที่เรียนวิชาอาคมแก่กล้าเข้าก็มีปีกมีหาง จะไปไหนก็ใช้กระด้งต่างปีก สากตำข้าวต่างขา สากกะเบือต่างหาง ชอบกินของโสโครก, คู่กับ ผีกระสือ ซึ่งเป็นผีผู้หญิง."
ผี,น.,ผีชนิดหนึ่ง เชื่อกันว่ามีตีนเดียว ไม่มีสะบ้าหัวเข่า จึงต้องเดินเขย่งเกงกอย ชอบออกมาดูดเลือดที่หัวแม่เท้าของคนที่นอนหลับพักแรมในป่า.
ผี,ว.,"เดี๋ยวดีเดี๋ยวร้าย, ไม่คงที่."
ผี,น.,ผีชนิดหนึ่งในพวกผีกระสือหรือผีโพง เห็นเป็นแสงเรืองวาวในเวลากลางคืน ทำให้หลงผิดนึกว่ามีคนถือไฟหรือจุดไฟอยู่ข้างหน้า พอเข้าไปใกล้ก็หายไป.  (ดู โขมด ๑).
