คำ,POS,ความหมาย
ทึก,น.,ที่่กำบังสำหรับอาบน้ำ อาจทำเป็นซู้มหรือก่ออิฐถือปูนก็ได้
ทึก,น.,ที่่กำบังสำหรับอาบน้ำ อาจทำเป็นซู้มหรือก่ออิฐถือปูนก็ได้
ทึกอั้น,ก.,ท้า - ชวนขัน สู้ เช่น เล่นการพนัน
ทึงท่านทึงตัว,น.,เรียกนากระทงแรกว่า ไร่ปากท้าง
ทึง,ก.,ล้ม หกล้ม ยอบลง
ทึง,ก.,หกล้มคว่ำลง
ทึง,น.,ท่ามกลาง
ทึง,น.,ธำมรงค์ แหวน
ทึงเพิ่นทึงตัว,ก.,ตอบโต้ ทักท้วง ทัดทาน โต้แย้ง
ทึงมวน,ก.,ทอน อย่างทอนสตางค์
ทึงมวล,ก.,กระดิก เคลื่อนไหว
ทึงวันทึงคืน,ก.,ทักท้วง ติติง
ทึงวัน,ว.,ตั้งครรภ์
ทึงหมดทึงเสี้ยง,น.,น​. ห้องเก็บของ
ทึงหมด,น.,ต้นมหาหงส์
ทึด,ก.,ชวนอีกฝ่ายหนึ่งมาต่อยกัน
ทึบ,น.,ส่วนที่อยู่สุดด้านหนึ่ง ตรงข้ามกับหัว
ทืด,น.,ขอบตา (กวีนิพนธ์)
ทื้น,น.,น​. ทำนบที่เฉลี่ยน้ำเข้าสู่นาหรือสวนแปลงต่างๆ ตามปริมาณการใช้น้ำที่ตกลงกันไว้แล้ว ช่องระบายน้ำจากกระทงนา
ทื้น,น.,พระเจ้าแผ่นดิน โอรสกษัตริย์ ราชวงศ์ชั้นสูง
ทืน,น.,ต้นมหาหงส์
ทืน,น.,รองเจ้าอธิการวัด
ทืบ,น.,ท้าวจตุโลกบาล เทวดารักษาทิศทั้งสี่
ทือกุบ,น.,รองเจ้าอธิการวัด
ทือเกิ้ง,น.,ต้นมะหวด (ธรรมราชานุวัตร)
ทือค่า,น.,เรียกโลหะชนิดหนึ่งที่แผ่เป็นแผ่นบางสีคล้ายทองคำหรือสีอื่นก็มี ใช้สลักหรือดุนเป็นลวดลาย
ทือคำเมือง,น.,ทองอังกฤษ
ทือง่าว,ลัก.,มาตราตวงของเหลวประมาณ ๕๐ ลูกบาศก์เซนติเมตร
ทือเชอะ,ก.,ทบ เพิ่มขึ้นอีกเท่าตัว ทวี
ทือท้าย,น.,ชนเผ่าหนึ่งอยู่ทางอินเดียตอนใต้ ชนเผ่าพื้นเมือง
ทือ,ก.,ทรง ดำรง รับ ได้รับ
ทือ,ว.,ปานกลาง กำลังงาม อยู่ในระกว่าง เช่น เดือนยี่ สี่สามทรามหนาวด้วย พี่แฝงฅิงทวยเบียดยัด (คร่าวคำจ่มพญาพรหม)
ทือ,น.,ตามะแน - ชื่อกวางชนิดหนึ่ง
ทือ,ว.,สิบ มักใช้เป็นส่วนหน้าของสมาส เช่น ทสธัมม์
ทือ,ว.,ทั้งหมด
ทือพล,ว.,​ เรียกสิ่งต่างๆ ที่ใหญ่แต่สั้นเช่นหนทางว่า ทางมันตอน (ทอน)
ทือแม่นทือชอบ,น.,ตะกั่วถ่วงเบ็ดสำหรับใช้ในน้ำนิ่ง
ทือว่า,น.,ทอผ้าด้วยหูก
ทุกกล้ำทุกพาย,ก.,โบกมือเรียกรถ
ทุกข์ใจ,ก.,อาการที่ควายใช้เขาขวิดฝั่งน้ำ
ทุกข์,ก.,ต้านลม รับลม
ทุกข์,บุพ.,ตรง เสมอ เท่าเทียม
ทุก,ก.,ทัด - เอาสิ่งของหรือดอกไม้เหน็บหู
ทุกเบื้องทุกพาย,บุพ.,บริเวร ที่
ทุกเบื้องเฟื้องฝ่าย,ว.,เป็นไปตามเวลาที่กำหนด เป็นไปพอดีกับเวลา
ทุคคต,สัน.,ที่ตรงนั้น ที่นั่น
ทุคคต,น.,ฟัน เขี้ยว งาช้าง
ทุคคติ,ว.,จำนวน ๑๐ ครบ ถ้วน เช่น ปรามี ๑๐ ทัส
ทุงกด้าง,น.,ที่พัก ที่พึ่ง
ทุงชัย,น.,ทิศ ด้าน ฝ่าย
ทุง,น.,ที่เหยียบ ที่พักเท้า บันได อย่างบันไดรถจักรยาน คนทรง
ทุงสามหาง,น.,ที่สำหรับนั่ง คนทรง
ทุงเหล็กทุงทอง,น.,ที่จับ ที่ถือ
ทุเจ้า,สัน.,ที่จริง
ทุเจ้าพระนาย,น.,ที่ลุ่มที่น้ำขัง ที่โคลน
ทุเจ้าหัววัด,ก.,ที่ไปเอา ที่จะพึ่งพาอาศัยได้
ทุเจ้าหัวหมวด,ว.,ถึงแค่นั้น ไม่มีอีกแล้ว ขาดตัว
ทุด,ว.,งั่ง บ้องตื้น ห่าม สึ่งทึ่ง ก็ว่า.
ทุตตา,น.,ชนเผ่าหนึ่งอยู่ทางอินเดียตอนใต้ ชนเผ่าพื้นเมือง
ทุติยะ,น.,ในตำนานของล้านนาใช้เรียก พวกลัวะ
ทุ,ก.,ทรงครรภ์ มีท้อง
ทุ่นช้า,น.,เกาะ ทวีป
ทุ่นท้อง,น.,ทวาร ประตู หนทาง
ทุ่น,น.,ธรรมสิบประการที่พระเจ้าแผ่นดินหรือผู้ครองบ้านเมืองควรประพฤติ คือ ทาน ศีล บริจาค อาชวะ มัทวะ ตปะ อโภธะ อวิหิงสา ขันติ อวิโรธนะ
ทุ่น,ว.,ทุกวัน
ทุน,น.,ใต้ถุนเรือน
ทุน,ว.,ด้านล่าง ทางใต้น้ำ
ทุ่นเท้า,ว.,ทั้งหลาย ทั้งปวง
ทุบ,น.,เรียกอาหารมื้อกลางวันว่า เข้าทอน
ทุบ,ก.,ทะนุถนอม ประคบประหงม
ทุบ,น.,แผ่นทองแดง บางที่หมายถึงทองคำที่ตีแผ่เป็นแผ่นบาง
ทุบารกา,น.,​ เวลากลางวัน เวลาเที่ยงวัน
ทุปปัญญา,ก.,ปะทะ ยัน ทำมือแสดงการห้าม เอามือยันไว้ โบกรถ
ทุปู่,ก.,ทำมือแสดงการห้าม
ทุพพละ,ก.,ทักทาย กล่าวเป็นเชิงเตือน
ทุพภิกขภยะ,น.,​ ทักษิณ ขวา ทิศใต้
ทุพี่,น.,ต้นทองหลางใบมน
ทุ้ม,น.,แม่น้ำ ห้วงน้ำ
ทุม,ว.,ทันตาเห็น
ทุย,น.,กองทัพ
ทุรา,ก.,ทับ
ทุสสีละ,น.,ที่พึ่ง
ทูด,น.,เกาะ
ทูตตา,น.,การชี้แจง จดหมายเหตุ หนังสือประเภทอธิบายความ
ทู,ก.,ที่ไปเอา ที่จะพึ่งพาอาศัยได้
ทู,น.,ความขัดข้อง อุปสรรค
ทู,น.,ที่พึ่ง
ทูน,ว.,ลึกลับ ไม่เปิดเผย
ทูน,น.,บริเวณที่ซึ่งมีัลักษณะเป็นแอ่ง
ทูบ,น.,ว. ที่ควรรแก่การกาบไหว้
ทูบ,ก.,ตาม ติดตาม พร้อมกัน ด้วย
ทูระ,น.,ความไม่ดี ความชั่ว
ทูล,ว.,ด้วย ตาม พร้อมกัน
เท็ก,น.,ความโกรธ ความฉุนเฉียว
เทครัว,น.,ความลำเอียงเพราะความโกรธ
เท้ง,น.,ทุ่ง
เททาน,ก.,ทุ่ง นา
เทพไธ้,ก.,​ ผุดขึ้น กระดกขึ้น​ โดดขึ้น ใช้กับของขนาดใหญ่
เทพอย,ว.,ตูมตาม โครมคราม
เทพ,ว.,ตูมตาม เสียงดังโครมคราม
เท้ย,ก.,ทะลุเข้าไป ทะลักเข้าไป บุกเข้าไป
เท้ย,ก.,กระทุ้ง ทะลวง กระแทกขึ้นด้านบน
เท้ยๆ,น.,​ ไพร่ฟ้า ประชาชน
เทวดา,น.,ไถ้ - ถุงยาวสำหรับบรรจุเงินหรือสิ่งของใช้คาดเอวได้
เทวโลกะ,ว.,ลักษณะยางหรือน้ำลายที่ไหลยืด
เทวะ,น.,ทวย - ไม้ค้ำยันชายคากับเสา
เทวะ,น.,กะเทย คนครึ่งหญิงครึ่งชาย
เทวินท์,ก.,กระชาก ฉุด ดึง
เทวี,น.,ที่สำหรับนั่ง คนทรง
เทสท้อง,น.,ชนเผ่าหนึ่งอยู่ทางอินเดียตอนใต้ ชนเผ่าพื้นเมือง
เทสนา,ก.,​ รื้อ ถอน ทำลาย เปลี่ยนแปลง เปิดออก
เทสนา,ก.,ทำบุญอย่างมโหฬาร
เทสสนา,น.,ชาวสวรรค์ที่มีหูทิพย์ตาทิพย์และกินอาหารทิพย์
เทส,ว.,อย่างดี อย่างวิเศษ
เทส,ก.,ก​. ทำลายงาน ทำให้งานฉลองหรือการชุมนุมยกเลิก
เทหมู่,ก.,ทำลายทรัพย์สิน (ครัว - ข้าวของ ทรัพย์สิน)
เทอะ,น.,หัวหน้าเทวดา
เท้อ,น.,เทวดาผู้หญิง นางพญา นางกษัตริย์
เทอ,น.,เทวดาสูงศักดิ์
เทะเชิง,น.,เทวดา
เทะมอก,น.,ดู เทพ
เทะมือ,น.,คำกล่าวเมื่อเริ่มทูลพระราชา
เทะแม่,น.,ภูมิเป็นที่สถิตของเทวดา
เทะร่าง,น.,ประเทศ บ้านเมือง แว่นแคว้น ถิ่นฐาน
เทะฮ่าง,น.,ถิ่นที่ ท้องที่
เทะ,ก.,เต๊ะ - วางท่า ทำไม้ทำมือ
เทะ,ก.,เปรียบเทียบ วัดขนาด แทก แทกเทียม เทียมแทก ก็ว่า.
เท้าแขน,น.,การแสดงธรรม
เท้าซ้าย,น.,การแสดงธรรม
เท่าใดเท่ากัน,คำลงท้าย.,เถิด เทอญ กิริยาแสดงความหมายเป็นเชิงตกลง วิงวอนหรือชักจูง โดยมากใช้ เทอะ
เท่าใด,คำลงท้าย.,เถิด เทอญ กิริยาแสดงความหมายเป็นเชิงตกลง วิงวอนหรือชักจูง โดยมากใช้ เทอะ
เท้ารอด,ก.,แสดงธรรม
เท่ารือ,ก.,​ ทำให้แตกการชุมนุม ทำให้วงแตก
เท่าว่า,ว.,หยั่งถึง จนถึง จนกระทั่ง
เท้าหั้น,ว.,สะเทิน ครึ่งๆ กลางๆ
เท่าฮือ,น.,กระเทย
เทาะเยาะ,ว.,เมาสุราพอตึงๆ ขนาดที่ยังรู้สึกตัวอยู่
เทาะ,น.,ปลาเทโพ
เทาะ,ก.,กะเทาะ ล่อนหลุดออกเป็นชิ้นๆ หรือเป็นแผ่นๆ ตะล่อม พูดหรือแสดงอาการเลียบเคียง เพื่อให้สมปรารถนาอย่างเกี้ยวพาราสีกัน หรือแต่งที่ขอบ อย่างกันผม หรือทุบปอที่ส่วนโคนเพื่อให้สามารถดึงออกเป็นชิ้นๆ ได้ง่ายๆ
เท่า,น.,เรียกเทาที่ตายไปแล้วและลอยเป็นฝาอยู่ในน้ำว่า ขี้เทา
เท่า,น.,​ เทียน
เท่า,น.,เทียนขี้ผึ้งขนาดไม่ใหญ่ที่มีไส้ทำด้วยด้ายที่ยาวเท่ากับความสูงของเจ้าของเทียน โดยมีจำนวนเส้นด้ายเท่ากับจำนวนปีอายุของผู้นั้น ใช้จุดในพิธีสืบชาตา หรือส่งเข้าคู่อายุ เวลาจุดจะใช้ก้านกล้วยที่มีร่องเป็นเครื่องประคองเทียนนั้น
เท่า,น.,ธูป ธูปที่บรรจุซอง
เท่า,น.,เครื่องยาสมุนไพรจำพวกหนุึ่ง
เท้า,น.,กระดานหก - กระดานเล่นถ่วงกลางสำหรับนั่งคนละปลายข้างหนึ่งขึ้นข้างหนึ่งลงสลับกัน
เท้า,น.,กระดานหก - กระดานเล่นถ่วงกลางสำหรับนั่งคนละปลายข้างหนึ่งขึ้นข้างหนึ่งลงสลับกัน
เท้า,น.,เทียนมีน้ำหนัก เฟื้อง ใช้ในการทำพิธีต่างๆ
เท้า,น.,เทียนที่มีน้ำหนักเล่มละหนึ่งบาท มักใช้ในการทำพิธีต่างๆ
เทา,น.,เทียนพรรษา - เทียนขนาดใหญ่และยาวเป็นพิเศษกว่าเทียนชนิดอื่นสำหรับจุดบูชาพระตั้งแต่วันเข้าพรรษาถึงออกพรรษา
เทา,น.,ธูป
เทา,น.,เรียกกระเทียมว่า หอมเทียม
เทา,น.,ต้นเทียน
เทิกเท้อ,น.,ธูป
เทิกเท้า,ก.,ย่อม ย่อมจะ ย่อมเป็น ล้วนแล้วไปด้วย
เทิกหน้าเทิกตา,น.,กำหนดยามเท่ากับเวลา ๑๐.๓๐ - ๑๒.๐๐ น. (ปวงคำ)
เทิ็ก,ว.,แน่นอน ตรง ยุติธรรม
เทิก,ว.,​ ครั้ง ที
เทิก,ก.,เดินทางด้วยเท้า
เทิก,ว.,เดินอย่างอ้อยสร้อย ยืดยาด หรือเอื่อยๆ
เทิ่งเคริง,ก.,เดินทางด้วยรถ ดำเนินกิจการรถโดยสาร
เทิ่งเคิง,ก.,กระทืบธรณี - อาการเดินกระแทกเท้าหรือขย่มตัวซึ่งถือว่าเป็นลักษณะการเดินที่ไม่ดี
เทิงเหล้า,ก.,เดินทาง เดินทางไกล
เทิง,ก.,เดินทางด้วยเรือ
เทิง,ก.,สุก งอม สุกจนฉ่ำ (ใช้กับผลไม้)
เทิน,ก.,เดินทาง เดินทางไกล
เทิน,คำลงท้าย.,เป็นอย่างนั้นแน่นอน
เที่ยงแท้ดีหลีแล,น.,​ ครั้ง คราว หน
เที่ยงแท้ดีหลี,คำลงท้าย.,แสดงการปฏิเสธ เช่น บ่ได้กินเข้าเทื่อ ยังไม่ได้กินข้าว
เที่ยงแท้,*ว.,เป็นไปตามปรกติ ตามธรรมดา ย่อมจะ แน่นอนที่จะ
เที่ยงว่า,ว.,แน่นอน
เที่ยง,คำลงท้าย.,เป็นอย่างนั้นแน่นอน
เที่ยง,น.,จำนวนที่เพิ่มขึ้นตามส่วนของจำนวนเดิม เช่น ๓ เท่า
เทียนค่าฅิง,น.,ว​. ยังไม่...
เทียนซอง,น.,ครั้งเดียว
เทียนธุป,ว.,ทีละน้อย
เทียนย่อม,น.,ขี้เถ้า
เทียนวัสสา,ว.,​ ครั้ง ที
เทียนแส้,ว.,ทีละน้อย
เทียนเหล้มบาท,ก.,ใช้ค้อนทุบ
เทียนเหล้มเฟื้อง,ว.,เพียง แค่ เสมอกัน
เทียน,ว.,เรียกสีหม่นๆ อย่างสีขี้เถ้าว่า สีเท่า
เทียน,ว.,ตั้งแต่ นับจาก
เทียน,ก.,​ เดิน
เทียมข้าง,สำนวน.,ลักษณะการเดินที่เป็นกาลกิณีอย่างหนึ่ง
เทียมข้ามหัวแม่ตีน,ก.,อยู่เคียงคู่กัน
เทียมแต่,ว.,ใกล้ ชิด เคียง
เทียม,ก.,เทียม - เทียบ เอามาให้ติด เอามาเคียงกัน
เทียม,ว.,เท่าไร ราคาเท่าไร
เทียม,ว.,เท่าไร แค่ไหน ราคาเท่าไร
เทียวตีน,ว.,ถึงไหนถึงกัน กล้าได้กล้าเสีย เท่าไหร่เท่ากัน
เทียวเทษ,ก.,มุมานะ มุ่งมั่นพยายาม
เทียวเทส,ว.,เท่าไร ราคาเท่าไร
เทียวย่ำหัวแม่ตีน,น.,ต้นมะหวด (ธรรมราชานุวัตร)
เทียวรถ,ว.,เพียงแค่ ขอเพียงว่า
เทียวเรือ,ก.,ฉีดยาเข้าสู่ร่างกายเพื่อรักษาโรค
เทียวห่มก้น,ว.,ลักษณะของที่มีขนาดค่อนข้างเล็กและสูง แต่คุ่มและห่อเหี่ยวไม่งดงาม
เทียว,ก.,เกะกะ ขีดขวาง
เทียะ,น.,ฐานรากของอาคาร
เที่ย,น.,เทือก - แปลงที่เตรียมไว้สำหรับเพาะปลูก
เทื่อเดียว,ว.,รกหูรกตา ขวางหูขวางตา
เทื่อหน้อย,ก.,ตั้งท่าต่อสู้ จรดมวย ออกท่า แสดงท่วงท่ามากกว่าที่ปรากฏโดยปรกติ
เทื่่อเหล็ก,ก.,ไป เดินทาง
เทื่อ,น.,เทา - ชื่อสาหร่ายน้ำจืดสีเขียวชนิดหนึ่ง
เทื่อ,ก.,ทำท่า แสดงท่า แสดงตัว
เทื่อ,ก.,ทำท่า แสดงท่า แสดงตัว
เทื่อ,น.,กะเทย คนครึ่งหญิงครึ่งชาย
เท,น.,บริเวณน้ำวน สะดือทะเล (เมืองใจ)
แทกเทียม,ก.,กระชาก ฉุด ดึง
แท็กแท่,ก.,กระชาก ฉุด ดึง
แท็กแท่,ว.,ต่างถิ่น มาจากต่างถิ่น
แทกม้า,ว.,มากมาย คับคั่ง
แทก,ก.,ทาบทาม บอกกล่าว ไปมาหาสู่ ได้ที่ พอดี พอเหมาะ เช่น เทิงพริกเทิงเกลือ - มีรสเผ็ดและเค็มพอเหมาะ
แท้แกมเหล้น,ว.,ถึง ไปถึง จนกระทั่ง
แท่งแย่ง,ว.,มากมาย คับคั่ง เกะกะ
แทงอยา,ก.,ทำไม้ทำมือ
แท่ง,ก.,ตั้งท่าต่อสู้ จรดมวย ออกท่า แสดงท่วงท่ามากกว่าที่ปรากฏโดยปรกติ
แท่ง,น.,เรียกขี้ของเด็กที่เพิ่งคลอดว่า ขี้เทา
แทง,ก.,วัด ตรวจสอบขนาด
แทง,น.,ว​. ลักษณะของสิ่งใหญ่และสูงแต่คุ่มหรือห่อเหี่ยวไม่สง่างาม
แท่นแก้ว,ว.,​ เป็นช่องกว้างใหญ่เห็นได้จะแจ้ง
แทนครัว,ว.,ทั่ว - ทั้งหมด ทั้งสิ้น ทุกหนทุกแห่ง ไม่จำกัด
แท่นฅำเหลือง,น.,ชื่่่อกลุ่มชนกลุ่มหนึ่งอยู่ในเอเชียมีหลายสาขา เช่น ไทดำ ไทขาว ไทขืน ไทลื้อ ไทมาว เป็นต้น
แท่นธัมม์,น.,ไทย ชาวไทย ประชาชน
แทนเมือง,น.,ของสำหรับให้เป็นทาน ของถวายพระ
แท่นสังฆ์,น.,​ ของทำบุญต่างๆ ของถวายพระ
แท่น,น.,ต่างหู ตุ้มหู
แทน,ก.,แทน - สนอง ตอบแทน ชดใช้
แทน,ก.,เท้า ค้ำ ยัน ทุ่น
แทน,น.,เรียกสุนัขที่เท้าทั้งสี่เป็นสีขาวไม่เหมือนกับสีกายว่า หมาตีนเท้า หรือ หมาเท้า
แท็บแพ็บ,น.,น้ำลายที่ไหลยืดเรียกว่า น้ำเท้ย
แทบ,น.,ทวย - ไม้ค้ำยันชายคากับเสา
แท้แล,ก.,นำมาเปรียบเทียบกัน
แท้ว่า,ก.,พิง เอกเขนก เอนตัวเอามือยันไม่ให้ล้ม ประคองตัวเอง นั่งหรือนอนเอาศอกข้างหนึ่งเท้ากับหมอนหรือพื้น
แทว,ก.,วัด กะ เทียบ เปรียบ สอบความยาว
แท่วๆ,น.,ทำนบกั้นน้ำที่แยกจากฝายหรือเขื่อนก่อนจะไปสู่ ท้าง
แท,ก.,​ นำม้าเข้าเทียมอย่างเทียมรถ
แท้,ว.,แท้จริง จริงจัง แน่แท้ มักปรากฏ ท้ายประโยค เช่น ไคร่ไพแอ่วแท้ว่า - อยากไปเที่ยวจริงๆ
โท่งโย่ง,ว.,แท้จริง จริงจัง แน่แท้ มักปรากฏ ท้ายประโยค เช่น ไคร่ไพแอ่วแท้ว่า - อยากไปเที่ยวจริงๆ
โท่ง,ก.,​ แทง - ฉลุ ปรุ สลัก เอาของแหลมทิ่มหรือปักเข้าไป
โท่ง,ว.,ก​. สืบแทน รับมรดก
โท้ง,ก.,ทับถม สุม รวมอยู่ เอ่อขึ้น มากขึ้น
โทน,ว.,ลักษณะยางหรือน้ำลายที่ไหลยืด
โทน,ก.,นำมาเปรียบเทียบกัน
โทน,ว.,จนถึง จนกระทั่ง
โท่มท่าม,ก.,รวมอยู่ในที่นั้น
โท่มท่าม,สัน.,ตราบเท่า จนกระทั่ง ตราบถึง
โทมนัส,น.,กะเทย คนครึ่งหญิงครึ่งชาย
โทย,น.,ต้นมหาหงส์
โทย,น.,ต้นมหาหงส์
โทย,ก.,ถือท้าย คัดท้าย
โทโล่,ก.,นำมาเปรียบเทียบกัน
โทษ,ว.,ต่าง อาการที่สิ่งหนึ่งทำหน้าที่ในฐานะของอีกสิ่งหนึ่ง
โทสะ,ก.,รับมรดก สืบทอดสมบัติ
โทสาคติ,ก.,ฉีดยาเข้าสู่ร่างกายเพื่อรักษาโรค
โทะโยะ,ก.,ดีขึ้น มากขึ้น รวมกันเป็นกลุ่ม ออกันอยู่
โท,ก.,ฉีด ใช้กำลังหรือดันให้น้ำพุ่งจากช่องที่เล็ก
โท,ก.,ตัดเอาใบกล้วย โดยใช้ของมีคมผูกติดปลายไม้ส้าว
โท้,ว.,แท้จริง อันที่จริง เป็นความจริง แน่จริง โดยแท้ ตามความจริง
ไทเมือง,ว.,​ เป็นช่องกว้างใหญ่เห็นได้จะแจ้ง
ไทยทาน,น.,ต้นเคด เค็ด เคล็ด หนามแท่ง ก็ว่า.
ไทยธรรม,น.,ทากที่อาศัยอยู่ตามที่เย็นและป่า ดูดกินเลือด
ไท,ว.,ว​. ลักษณะของขนาดเล็กที่แบนติดอยู่
ไท,น.,ยกพื้น ที่นั่งที่นอนคล้ายเตียงแต่ไม่มีขารองรับ
ไท่,น.,​ พรึง ที่ยกพื้นยาวๆ ใช้เป็นที่นั่งของภิกษุ
บ่าเท่า,น.,ธรรมาสน์
บารกา,น.,​ บัลลังก์ทอง
บาหละกา,ว.,​ บ่อยๆ เรื่อยๆ มากขึ้นอีก
ปักอยา,ว.,แท้ - จริง ล้วนๆ ไม่มีอะไรเจือปน
ปีกยาง,ว.,แท้จริง จริงจัง แน่แท้ มักปรากฏ ท้ายประโยค เช่น ไคร่ไพแอ่วแท้ว่า - อยากไปเที่ยวจริงๆ
เปรียบเทียม,ว.,ทีเล่นทีจริง จริงบ้างเล่นบ้าง
เผียบเทียม,น.,บัลลังก์ ชุกชี ฐานที่ตั้งพระประธาน
พู้หญิง,ก.,ละลาย ผสมกับน้ำ เช่น แทวแป้ง - ละลายแป้งเข้ากับน้ำ
มอง,ว.,​ แบน ราบ เรียบ สนิท ใกล้ ชิด
มัมมิละ,ก.,สืบราชสมบัติ
ม้าขี่,น.,ลักษณะสิ่งของที่ตันและกลมยาวหรือแบนหนา
รึด,ก.,ผุดขึ้น กระดกขึ้น โดดขึ้น ใช้กับของขนาดเล็ก
รุด,ว.,สอง ชั้นที่สอง
สายดือ,น.,ทาก
เสียแท้เสียว่า,ว.,ทุกวัน
เหินแก้ว,น.,​ ความเสียใจ ความเป็นทุกข์ใจ
เหินคำ,ว.,โทน - มีเฉพาะหนึ่งเท่านั้น ใช้แก่สิ่งที่ตามปรกติควรจะมีมากกว่าหนึ่ง แต่มีเพียงหนึ่งเท่านั้น ทน ก็ว่า.
เหียแท้เหียว่า,ว.,โทน เดี่ยว
เอาท้าย,น.,​ เรียกนกยางจำพวกหนึ่งว่า นกยางโทน
ฮึด,ว.,ก​. ดัน บุก ตะลุย
ฮุด,ก.,ด้วย ตาม พร้อมกัน
