คำ,POS,ความหมาย
โซ่ย,ว.,ตกตะลึง จังงัง อาการเหม่อลอย อาการเชิดหน้าเพื่อฟังหรือคิดอย่างใจลอย
โซะๆ,น.,ผ้าสาลู ผ้าขาวบางเนื้อดี
โซ่,ว.,เซ ซวนเซ หัวซุกหัวซุน
โซ้,ก.,เซ ซวดเซ
โซ้,ว.,สัก เพียง ราว
ไซบั้ง,ว.,ลักษณะที่น้ำหยดลงเป็นปริมาณมาก เช่น นั่งไห้น้ำตาย้อยโซะๆ - ร้องไห้น้ำตาไหลพราก
ไซบ่าหลอด,น.,นกแซงแซว
ไซหัวหมู,ว.,แหลมคม เช่น ปิดแซว - ดินสอแหลม
ไซ,ก.,พายเรือถ้าถือหางเสือเรือว่า ชักแซว
ไซ,น.,สะใภ้ หญิงที่มาแต่งงานกับลูกหรือญาติของตน
ไซ,ว.,เอียง เฉียง ไม่ตรงตามกำหนด
ไซ้,ว.,เสียงอื้ออึง
ดิมนา,ว.,มีชื่อเสียงเลื่องลือ
ธะล้อ,ว.,เซ่อ ทึ่ม
นกแซว,ก.,หยุดพัก
ประมาณ,ก.,หาเรื่องหรือความมาพูด
พรึกๆ,ก.,ทำมาหากิน ทำการเลี้ยงชีวิต
พาย,น.,ฝ่าย
เพาะ,ก.,แสวงหาอาหาร (เหยื่อ - อาหารประเภทเนื้อ หย้า - หญ้า - อาหารประเภทผักหรือพืช)
เพียด,ก.,หยุดพักเอาแรง
ไพ้,น.,เชื้อสาย พงศ์พันธุ์
ภึกๆ,น.,แนวทาง
ล่นหมา,น.,แบบอย่าง
ลิมนา,ก.,แสวงหา ค้นหา
ลือซาปรากฏ (กวีนิพนธ์),สำนวน.,รนหาที่ หาเรื่องเดือดร้อนใส่ตัวเอง
ลือซา,บ.,ซึ่ง - คำสำหรับนำหน้านามที่เป็นผู้ถูกกระทำ เช่น เจ้ากุมมารค็สั่งอำลาเซิ่งแม่แห่งตน - กุมารนั้นก็กล่าวอำลามารดาของตน (กวีนิพนธ์)
ลือฌาปรากฏ,น.,เทือกเถา พงศ์พันธุ์
ลือฌา,ก.,เสาะ - แสวงหา ค้นหา
ลูกไพ้,ก.,กัดเซาะ ทำให้กร่อนไปทีละน้อยอย่างน้ำกัดฝั่ง
สนสะชา,ก.,ทำมาหากิน ทำการเลี้ยงชีวิต
ส้วย,ก.,สืบเสาะ แสงวงหา ค้นหา
สว้า,ก.,หาคำพูดมาว่ากัน ทะเลาะกัน
ส่องหน้า,ก.,เรียงอย่างซอมพลู หรือ ซอมอ้อย
สอนลอน,ก.,บ่น พร่ำพูด
ส้อม,น.,เฟี้ยม
สะง้า,ว.,เป็นคู่ร่วมนอน เป็นคู่ครอง
สะเดน,น.,ลูกฟัก - บานในกรอบประตู หน้าต่าง
สะพะ,น.,ห้อง ที่รโหฐาน
สะพัด,น.,บุหรี่ที่ใช้ยาฉุนมวนด้วยใบกาบหมากหรือตองอ่อนนาบ โดยมี ซีโอย หรือ ขี้โอย เติมลงในยาฉุนนั้นด้วย
สะพาย,ก.,เป็นคู่ผัวเมีย เป็นคู่ครอง (กวีนิพนธ์)
สะลน,น.,ฝาเฟี้ยม - ฝาเป็นประตูกั้นน้ำหน้าเรือน
สะล้อ,น.,ลูกฟัก - บานในกรอบประตู หน้าต่าง
สะล่าง,ก.,กัดเซาะ ทำให้กร่อนไปทีละน้อยอย่างน้ำกัดฝั่ง
สะเลสะลำ,น.,กระบุง กระบุงขนาดย่อม
สะเล,ก.,แทรก
สะหลน,ว.,ตกตะลึง จังงัง อาการเหม่อลอย อาการเชิดหน้าเพื่อฟังหรือคิดอย่างใจลอย
ส้าม,ก.,หยอกเข้า เย้าแหย่ว คำพูดเย้าแหย่เพื่อแสดงถึงความพอใจ เช่น เมื่อ ช่างซอ ขับซอถูกใจก็จะตะโกนว่า เซ้ย
สาลู,น.,ตะกร้าทรงป้อมที่ไม่ใหญ่นัก เมื่อใส่ของแล้วพอที่ถือ หิ้ว หรือ เพาะ คือ กระเดียดไปได้
สึ่งหลึ่ง,น.,ลายผ้าที่เป็นทางตามยาว
เสาะ,น.,นกแซงแซว
