Word,POS,Definition
ตรี ๓,น.,ตรีศ ก.
ตรี ๓,น.,ชื่อหนึ่งของพระอิศวร แปลว่า ผู้มีนัยน์ตา ๓ ตา โบราณมักเรียกว่า พระอินสวน และเขียนเป็น พระอินศวร.
ตรี ๓,น.,"ที่ซึ่งทางทั้ง ๓ มาจดกัน, ทางสามแพร่ง."
ตรี ๓,น.,"ไตรปิฎก, พระธรรมคำสั่งสอนของพระพุทธเจ้ามี ๓ ปิฎก คือ พระวินัย เรียก วินัยปิฎก พระสูตร เรียก สุตตันตปิฎก พระอภิธรรม เรียก อภิธรรมปิฎ ก."
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันมี สรรพค ุณแก้ดี ๓ อย่าง คือ รากเจตมูลเพลิงเทศ รากผักแพวแดง รากกะเพราแดง.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันให้คุณแก่ธาตุทั้ง ๔ จำนวน ๓ อย่าง คือ เหง้ากะทือ เหง้าไพล หัวตะไคร้.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันมีผลเป็นที่ตั้ง ๓ อย่าง คือ ลูกมะตูม ลูกยอ ลูกผักชีลา.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันเป็นผลไม้ ๓ อย่าง คือ สมอไทย สมอพิเภก มะขามป้อม.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันมีรสซึมซาบไวดังกงจักร ๓ อย่าง คือ กานพลู ลูกผักชีล้อม ลูกจันทน์เทศ.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันมีคุณเสมอเพชร ๓ อย่าง คือ ว่านหางจระเข้ ฝักราชพฤกษ์ รงทอง.
ตรี ๓,น.,"ที่พึ่งแห่งภพ ๓, พระพุทธเจ้า, พระอินทร์, ใช้ทั่วไปถึงผู้อื่นด้วย เช่น กษัตริย์ ก็มี."
ตรี ๓,น.,ตรีภพ.
ตรี ๓,น.,ตรีภพ.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันมีรสเลิศ ๓ อย่าง คือ นํ้าผึ้ง นํ้าตาล นํ้ามันเนย.
ตรี ๓,ว.,มีรูป ๓ คือ รูปพระพรหม รูปพระวิษณุ รูปพระศิวะ.;  น.  ชื่อเรียกเทพเจ้าในศาสนาพราหมณ์ มี ๓ องค์ คือ พระพรหม (พระผู้สร้าง) พระวิษณุหรือพระนารายณ์ (พระผู้รักษา) และพระศิวะหรือพระอิศวร (พระผู้ทำลาย).
ตรี ๓,น.,"แก้วทั้ง ๓ คือ พระพุทธ พระธรรม พระสงฆ์, โดยมากใช้ ไตรรัตน์."
ตรี ๓,น.,ที่พึ่งของโลกทั้ง ๓ ทางพระพุทธศาสนาหมายถึง พระพุทธเจ้า.
ตรี ๓,น.,พระศิวะ.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนธาตุที่สำเร็จรูปแล้ว ๓ อย่าง คือ ทอง เงิน ทองเหลือง.
ตรี ๓,น.,"แร่ทั้ง ๓ คือ ทองแดง ทองเหลือง ทองหล่อระฆัง, หรืออีกตำราหนึ่งว่า ทองคำ เงิน ทองแดง; พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันเป็นธาตุที่ถลุงเป็นรูปแล้ว ๓ อย่าง คือ ทองแดง ทองเหลือง ทองหล่อ (ทองสัมฤทธิ์)."
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันมี สรรพค ุณแก้ลม ๓ อย่าง คือ ผลสะค้าน รากพริกไทย ข่า.
ตรี ๓,น.,เรียกปีจุลศักราชที่ลงท้ายด้วยเลข ๓ เช่น ปีระกาตรีศก จุลศักราช ๑๓๔๓.
ตรี ๓,น.,ศัสตราประจำหัตถ์พระอิศวร มีลักษณะคล้ายใบหอกสั้นหรือพระขรรค์ ๓ เล่ม โคนร่วมอยู่ในด้ามเดียวกั น.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนสมอ ๓ อย่าง คือ สมอไทย สมอพิเภก สมอเทศ.
ตรี ๓,น.,สมุตถาน ๓ อย่าง คือ ดี เสมหะ ลม.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาที่มีตระกูลอันสามารถ ๓ อย่าง คือ เทียนดำ ผักชีลา ขิงสด.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันมี สรรพค ุณแก้ไข้สันนิบาต ๓ อย่าง คือ ผลดีปลี รากกะเพรา รากพริกไทย.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันให้คุณในฤดูหนาว ๓ อย่าง คือ แสมสาร แสมทะเล ขี้เหล็ ก.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาที่มีรสอันชื่นใจ (ประดุจได้ดื่มน้ำ) ๓ อย่าง คือ รากมะตูม เทียนขาว นํ้าตาลกรวด.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันทำให้มี สรรพค ุณเป็นที่ตั้ง ๓ อย่าง คือ รากแคแดง รากเพกา รากมะเดื่ออุทุมพร.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันมีกลิ่นหอม ๓ อย่าง คือ ใบกระวาน อบเชยเทศ รากพิมเส น.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำราไทย จำกัดจำนวนตัวยาอันมีรสกล้า  ๓ อย่าง คือ สมุลแว้ง เนื้อไม้ เทพทาโร.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันมี สรรพค ุณแก้เสมหะ ๓ อย่าง คือ ผลช้าพลู รากดีปลี รากมะกลํ่า.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันมีรสเลิศ ๓ อย่าง คือ รากกล้วยตีบ รากกระดอม รากมะกอ ก.
ตรี ๓,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันมี สรรพค ุณขับลม ๓ อย่าง คือ ขิง กระลำพัก อบเชยเทศ.
ตรี ๓,น.,คติความเชื่อในศาสนาคริสต์ที่ว่าพระบิดา พระบุตร และพระจิต (คาทอลิก) หรือ พระวิญญาณบริสุทธิ์ (โปรเตสแตนต์) เป็น ๓ บุคคลที่รวมเป็นหนึ่ง ซึ่งความจริงก็คือพระเป็นเจ้าองค์เดียวกันนั่นเอง.;  น.  คติความเชื่อในศาสนาคริสต์ที่ว่าพระบิดา พระบุตร และพระจิต (คาทอลิก) หรือ พระวิญญาณบริสุทธิ์ (โปรเตสแตนต์) เป็น ๓ บุคคลที่รวมเป็นหนึ่ง ซึ่งความจริงก็คือพระเป็นเจ้าองค์เดียวกันนั่นเอง.
ตรีประดับ,น.,ชื่อกลอนกลบทชนิดหนึ่ง กำหนดให้แต่ละวรรคมีคำเดียวกัน ผันวรรณยุกต์รูปสามัญ เอก และโท เรียงกัน หรือโท เอก สามัญ ก็ได้ เช่น อมรแมนแม่นแม้นเจ้างามโฉม ชฬอฬ่อฬ้อโลกย์ให้โศกโทรม แต่เลาเล่าเล้าโลมฤดีแด (ประชุมจารึกวัดพระเชตุพน).
ตรีปวาย,น.,พิธีพราหมณ์กระทำรับพระนารายณ์ ที่เรียกเป็นสามัญว่า พิธีแห่พระนารายณ์ ซึ่งกระทำในวันแรมคํ่า ๑ ถึงแรม ๕ คํ่า เดือนยี่.
ตรีพิธพรรณ,น.,"ชื่อกลอนกลบทชนิดหนึ่ง กำหนดให้มีคำเดียวกันซ้ำ ๓ ครั้งภายในวรรคเดียวกัน จะเป็นตำแหน่งใดก็ได้ เช่น สังเวชจิตร์เอ๋ยจิตร์จิตร์เราหนอ ไม่เจียมกายกายแก่ทำกายตะกอ ดีแต่ก้ออวดก้อก้อเกินนัก (ประชุมจารึกวัดพระเชตุพน); ชื่อโคลง ๔ ประเภทหนึ่งที่เลื่อนคำรับสัมผัสในบาทที่ ๒ จากคำที่ ๕ มาเป็นคำที่ ๓ ส่วนข้อบังคับอื่น ๆ เหมือนโคลงสี่สุภาพทุกประการ เช่น ข้าขอประณตน้อม กายวจี จิตนา ต่อพระตรีไตรรัตน์ โรจน์เรื้อง เป็นประทีปส่องศรี โลกชัชวาลนา กำจัดมืดมนธ์เปลื้อง สัตว์พ้นสงสาร (หลักภาษาไทยของพระยาอุปกิตศิลปสาร, ในจินดามณีเรียกตรีเพชรทัณฑี)."
ตรีเพชรทัณฑี,น.,ชื่อโคลงชนิดหนึ่งที่เลื่อนคำรับสัมผัสในบาทที่ ๒ จากคำที่ ๕ มาเป็นคำที่ ๓ ส่วนข้อบังคับอื่น ๆ เหมือนโคลงสี่สุภาพทุกประการ เช่น ปางนั้นสองราชไท้ ดาบศ สาพิมตไปมา กล่าวแก้ว ประทานราชเอารส สองราช เวนแต่ชูชกแล้ว จึ่งไท้ชมทาน (จินดามณี).
ตรีเพชรพวง,น.,ชื่อกลอนกลบทชนิดหนึ่ง กำหนดให้แต่ละวรรคมีคำเดียวกัน ผันวรรณยุกต์รูปสามัญ เอก โท ตรี และจัตวา สลับกันก็ได้ เช่น มโหรีรี่รี้ดีดสีเสียง จับปี่หริงหริ่งหริ้งพริ้งเพราะเพรียง ฆ้องสำเนียงเต๋งเต่งเต้ง ติงเหน่งโยน (ประชุมจารึกวัดพระเชตุพน).
ตรียมก,น.,ชื่อกลอนกลบทชนิดหนึ่ง กำหนดบังคับวรรคละ ๙ คำ วรรคหนึ่งแบ่งออกเป็น ๓ ช่วง ให้ใช้พยัญชนะที่มีเสียงพ้องกัน ๒ เสียงในแต่ละช่วง เช่น สิ้นอาสัญในอาศรมที่อาศรัย อนาถใจอนาโถโอ้อางขนาง พระองค์เดียวพระอับเปลี่ยวพระองค์นาง ม้วยชีพวางสิ้นชีวาตม์ขาดชีวัง (ศิริวิบุลกิตติ).
ตรียัมปวาย,น.,พิธีพราหมณ์กระทำรับพระอิศวร ที่เรียกเป็นสามัญว่า พิธีโล้ชิงช้า ซึ่งกระทำในวันขึ้น ๗ คํ่าตอนเช้า ขึ้น ๙ คํ่าตอนเย็น เดือนยี่.
ตรึก ๑,ก.,"นึก, คิด."
ตรึก ๑,ก.,"ใคร่ครวญ, คิดทบทวน, ตริตรอง."
ตรึก ๒,ก.,"หมด, สิ้น, เปลือง, น้อย, มักใช้ในความปฏิเสธว่า ไม่ตรึก, มิตรึก, หมายความว่า มาก, เช่น จึงองค์มิสาระปันหยี จึงตอบว่าข้าจะให้ไก่ดีดี ของเรามีไม่ตรึกอย่าร้อนใจ (อิเหนา), ท่านก็ไม่ขัดสนจนพราย มากมายตามพรูอยู่มิตรึก แรกรักจะรำพันให้ครั่นครึก (ขุนช้างขุนแผน), ฤๅจะใคร่ได้เมียสาวสาว ขาวขาวดี ดีมีไม่ตรึก (มณีพิชัย)."
ตรึก ๒,ว.,"น้อย, มักใช้ในความปฏิเสธว่า ไม่ตรึกถอง หรือ ไม่ตรึกไม่ถอง, หมายความว่า มาก, เช่น มีทรัพย์สมบัติไม่ตรึกถอง นับไม่ตรึกไม่ถอง."
ตรึง,ก.,"ทำให้อยู่กับที่ เช่น ตรึงตะปู ตรึงที่นอน ตรึงข้าศึก, ทำให้อยู่คงที่ เช่น ตรึงราคาสินค้าไว้, ติดอยู่ เช่น ตรึงใจ."
ตรึง,ก.,ติดแน่ น.
ตรึงศ-,ว.,สามสิบ.
ตรุ ๑,น.,ที่ขังคนซึ่งขุดเป็นบ่อแห้งมีฝาปิด.
ตรุ ๒,น.,ต้นไม้.
"ตรุณ, ตรุณะ",น.,"เด็กรุ่ น. ;  ว.  ดรุณ, หนุ่ม, อ่อน, รุ่น, เพศหญิงใช้ว่า ตรุณี.;  น.  เด็กรุ่ น. ;  ว.  ดรุณ, หนุ่ม, อ่อน, รุ่น, เพศหญิงใช้ว่า ตรุณี."
ตรุย,น.,กรุย เช่น ถ้าแลหมีได้มีตรุยปัก ให้ไหม ๓ รอย รอยละ ๓๓๐๐๐ (สามดวง).
"ตรุษ, ตรุษไทย",น.,เทศกาลเนื่องในการสิ้นปี ตรุษไทยกำหนดตามจันทรคติ ตรงกับวันแรม ๑๕ คํ่า เดือน ๔.;  น.  เทศกาลเนื่องในการสิ้นปี ตรุษไทยกำหนดตามจันทรคติ ตรงกับวันแรม ๑๕ คํ่า เดือน ๔.
ตรุษจีน ๑,น.,เทศกาลส่งท้ายปีเก่าต้อนรับปีใหม่ของจี น.
ตรุษจีน ๒,น.,ชื่อไม้พุ่มรอเลื้อยชนิด  Bougainvillea glabra Choisy ในวงศ์ Nyctaginaceae ใบประดับสีม่วงแดง ดอกสีขาว ปลูกเป็นไม้ประดับ.
ตรู ๑,ว.,งาม.
ตรู ๒,ก.,กรู.
ตรู่,น.,เวลาสาง ๆ เริ่มเห็นแสงเงินแสงทอง.
"ตฤณ, ตฤณ-",น.,หญ้า.;  น.  หญ้า.
"ตฤณ, ตฤณ-",น.,หญ้าต่าง ๆ.
"ตฤณ, ตฤณ-",ว.,"แล้วไปด้วยหญ้า, ทำด้วยหญ้า.;  น.  สนามหญ้า."
"ตฤตีย-, ตฤตียะ",ว.,ที่ ๓.;  ว.  ที่ ๓.
ตฤท,ก.,"เจาะ, แทง."
"ตฤบ, ตฤป",ก.,"อิ่มเอม, เสพ, เช่น ตฤบรสสุคนธกำจร (อนิรุทธ์).;  ก.  อิ่มเอม, เสพ, เช่น ตฤบรสสุคนธกำจร (อนิรุทธ์)."
ตฤษณา,น.,"ความปรารถนา, ความอยาก, ความดิ้นร น."
ตฤๅ,น.,"ปลา, โดยมากใช้ ตรี."
ตลก,ก.,"ทำให้คนอื่นขบขันด้วยคำพูดหรือกิริยาท่าทางเป็นต้น; โดยปริยายหมายความว่า แกล้งทำหรือพูดให้คนอื่นเข้าใจผิดเพื่อผลประโยชน์ของตน เช่น เล่นตล ก. ;  ว.  ขบขัน, ที่ทำให้คนอื่นขบขันด้วยคำพูดหรือกิริยาท่าทางเป็นต้น เช่น หนังตลก, เรียกผู้ที่ทำให้คนอื่นขบขัน ว่า ตัวตลก, เรียกเรื่องที่ทำให้ขบขันหรือเข้าใจผิด ว่า เรื่องตล ก."
ตลก,ว.,อาการที่พูดหรือทำให้ขบขันด้วยกิริยาวาจาที่ไม่สุภาพ.
ตลก,ว.,อาการที่พูดชวนให้ขบขันเฮฮา.
ตลก,น.,ชื่อเพลงไทยทำนองหนึ่ง.
ตลบ,ก.,"เอาสิ่งที่เป็นแผ่นเป็นผืนเช่นชายม่านตีนมุ้งที่อยู่ข้างล่างหกกลับไปพาดไว้ข้างบนทั้งผืนทั้งแผ่น เช่น ตลบม่าน ตลบมุ้ง; ยกกลับ, หกกลับ, เช่น ตีตลบ; ฟุ้งไป, กระจายไป, เช่น ฝุ่นตลบ กลิ่นตลบ; ใช้เป็นลักษณนามหมายถึง เที่ยว เช่น เดินเสียหลายตลบ."
ตลบ,ว.,"พลิกแพลงด้วยเล่ห์เหลี่ยมให้หลงเชื่อ, ปลิ้นปล้อ น."
ตลบ,ก.,จับนกโดยการขึงตาข่ายดักไว้ เมื่อนกบินมาก็ตลบตาข่ายแล้วม้วนตาข่ายรวบนกเข้าไว้.
ตลบ,ก.,ปล่อยให้ล่วงลํ้าเข้าไปแล้วโอบตีหรือทำร้ายจากข้างหลัง.
"ตลอด บ. แต่ต้นไปจนถึงปลาย, แต่ต้นจนจบ, แต่จุดหนึ่งไปจนถึงอีกจุดหนึ่ง, เช่น ตลอดวันตลอดคืน ดูแลให้ตลอด ทำไปไม่ตลอด, ทั่ว เช่น ดูแลไม่ตลอด.",ก.,ปล่อยให้ล่วงลํ้าเข้าไปแล้วโอบตีหรือทำร้ายจากข้างหลัง.
"ตลอด บ. แต่ต้นไปจนถึงปลาย, แต่ต้นจนจบ, แต่จุดหนึ่งไปจนถึงอีกจุดหนึ่ง, เช่น ตลอดวันตลอดคืน ดูแลให้ตลอด ทำไปไม่ตลอด, ทั่ว เช่น ดูแลไม่ตลอด.",ว.,"ถึงจุดหมายปลายทาง, พ้นอันตราย, ผ่านอุปสรรคมาได้."
ตละ ๑,ว.,"เช่น, เหมือน, ดุจ, เช่น หน้าตาตละยักษ์มักกะสัน (สังข์ทอง)."
ตละ ๒,น.,เจ้า เช่น ตละแม่ท้าว (ราชาธิราช).
ตละ ๓,น.,"พื้น, ชั้ น."
ตลับ ๑,น.,ภาชนะอย่างหนึ่ง สำหรับใส่สิ่งของเช่นขี้ผึ้งสีปากหรือยา โดยมากมีรูปกลมแป้น ขนาดไม่ใหญ่นัก มีฝาปิด.
ตลับ ๒,น.,ชื่อหอยทะเลกาบคู่หลายชนิด ในวงศ์ Veneridae เปลือกหนารูปคล้ายสามเหลี่ยม ส่วนใหญ่ผิวเรียบ เป็นมัน มีสีและลวดลายต่าง ๆ กัน เช่น ชนิด  Meretrix meretrix (Linn.).
ตลับนาก,น.,ชื่อมะม่วงพันธุ์หนึ่ง ผลกลมป้อม กลิ่นหอม.
ตลาด,น.,ที่ชุมนุมเพื่อซื้อขายของต่าง ๆ; สถานที่ซึ่งปรกติจัดไว้ให้ผู้ค้าใช้เป็นที่ชุมนุมเพื่อจำหน่ายสินค้าประเภทสัตว์ เนื้อสัตว์ ผัก ผลไม้ หรืออาหารอันมีสภาพเป็นของสด ประกอบหรือปรุงแล้ว หรือของเสียง่าย ทั้งนี้ ไม่ว่าจะมีการจำหน่ายสินค้าประเภทอื่นด้วยหรือไม่ก็ตาม และหมายความรวมถึงบริเวณซึ่งจัดไว้สำหรับให้ผู้ค้าใช้เป็นที่ชุมนุมเพื่อจำหน่ายสินค้าประเภทดังกล่าวเป็นประจำหรือเป็นครั้งคราวหรือตามวันที่กำหนด.
ตลาด,น.,ตลาดนํ้า.
ตลาด,น.,ที่ชุมนุมเพื่อซื้อขายของต่าง ๆ ซึ่งมิได้ตั้งอยู่ประจำ จัดให้มีขึ้นเฉพาะในวันหรือสถานที่ที่กำหนดเท่านั้ น.
ตลาด,น.,"ที่ชุมนุมเพื่อซื้อขายของต่าง ๆ ทางนํ้า มีเรือเป็นพาหนะบรรทุกสิ่งของ, (โบ) ตลาดท้องนํ้า."
ตลาด,น.,ตลาดที่ซื้อขายกันลับ ๆ โดยหลีกเลี่ยงข้อกำหนดที่ทางการได้วางไว้.
ตลาด,น.,ตลาดที่ขายของแห้งเช่นผ้า.
ตลาด,น.,แหล่งที่ศึกษาหาความรู้ได้โดยเสรี.
ตลาด,น.,ตลาดที่ขายของสด.
ตลาด,น.,"ตลาดที่ถือโอกาสขายโก่งราคาแพงกว่าปรกติและผู้ซื้อจำเป็นต้องซื้อ, มักใช้เป็นคำเปรียบเทียบว่า ของแพงเหมือนกับของตลาดหน้าคุ ก."
ดู  ตลาดหลักทรัพย์.,น.,"ตลาดที่ถือโอกาสขายโก่งราคาแพงกว่าปรกติและผู้ซื้อจำเป็นต้องซื้อ, มักใช้เป็นคำเปรียบเทียบว่า ของแพงเหมือนกับของตลาดหน้าคุ ก."
ตลาด ๆ,ว.,"ที่มีลักษณะหรือรูปแบบพื้น ๆ, ที่หาซื้อได้ง่าย, เช่น เสื้อชุดนี้ดูตลาด ๆ."
ตลิ่ง,น.,ส่วนของฝั่งริมแม่นํ้าลำคลอง.
ตลึง,น.,ต้นอัญชั น.
ตลุก,น.,"ปลักควาย, แอ่งน้ำตามลำห้วยที่ขาดเป็นช่วง ๆ ในหน้าแล้ง."
ตวง ๑,ก.,"ตักด้วยภาชนะต่าง ๆ เพื่อให้รู้จำนวนหรือปริมาณ; นับ, กะ, ประมาณ, ทำให้เต็ม, เช่น ก็นับตวงถ้วนไซร้ยังมาก (จารึกสยาม)."
ตวง ๑,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงเถา.
ตวง ๒,สัน.,จนกระทั่ง เช่น อันนี้ไปอุเบกษา แลอยู่ตวงเจ้าของไปเถิง (จารึกสยาม).
ต่วน,น.,ชื่อแพรชนิดหนึ่ง เนื้อเกลี้ยงเป็นมันด้านเดียว ทอเป็นลายสอง.
ตวัด,ก.,"วัดให้ม้วนเข้ามาโดยเร็ว เช่น ตวัดผ้าที่ห้อยอยู่ขึ้นบ่า ตวัดชายกระเบน, แกว่งไม้หรือเชือกให้ปลายม้วนเข้ามา เช่น ตวัดแส้ ตวัดไม้เรียว, แลบออกมาแล้วม้วนเข้าไปโดยเร็ว เช่น จิ้งจกตวัดลิ้นกินยุง."
ตวัด,ก.,พูดกลับกลอ ก. ;  ก.  พูดกลับกลอ ก.
ตวัด,ก.,ชายตามองอย่างรวดเร็ ว.
ตวัด,ก.,พูดกระชากท้ายเสียง.
ดู เล่นหาง.,ก.,พูดกระชากท้ายเสียง.
ตวาด,ก.,แผดเสียงด้วยความโกรธหรือไม่พอใจ.
ตอ,น.,"โคนของต้นไม้ที่ลำต้นถูกตัดหรือหักลงแล้ว, สิ่งบางอย่างเช่นเสาหรือหลักที่ปักไว้หรือที่ยังเหลืออยู่แต่โคนเมื่อบางส่วนถูกตัด หัก หรือกร่อนไป."
ต่อ ๑,น.,ชื่อแมลงหลายชนิด หลายสกุล และหลายวงศ์ อันดับ Hymenoptera มีความยาว ๑.๕ เซนติเมตรขึ้นไป มีปีก ๒ คู่ ลักษณะเป็นแผ่นบางใส ปีกคู่หลังเล็กกว่าปีกคู่หน้า ปากเป็นชนิดกัดกิน ช่วงต่อระหว่างปล้องอกกับปล้องท้องคอดกิ่ว เพศเมียมีเหล็กในสำหรับต่อยปล่อยนํ้าพิษทำให้เจ็บปวดอาจถึงตายได้ และสามารถต่อยได้หลายครั้งต่างกับผึ้ง บางชนิดอยู่อย่างลำพัง แต่บางชนิดรวมกลุ่มทำรังอยู่เป็นฝูง ที่สำคัญได้แก่ วงศ์ Vespidae เช่น ต่อหัวเสือ [ Vespa affinis (Linn.)] ต่อหลุม ( V. mandarinia Smith) นอกจากนี้ยังมีต่อในวงศ์อื่น ๆ เช่น ต่อกาเหว่า หมาร่า ต่อแมงมุม.
ต่อ ๒,ก.,"เพิ่มให้ยาวหรือขยายออกไป เช่น ต่อเชือก เอาตู้รถไฟมาต่อกัน ต่อชานบ้าน, เพิ่มให้ยืดออกไป เช่น ต่อเวลาออกไป ต่อหนังสือสัญญา; เชื่อมติดกันหรือประสานกัน เช่น ต่อเหล็ก ๒ ท่อนให้ติดกัน กระดูกต่อกันสนิท; เอาวัตถุเช่นไม้มาประกอบเข้าเป็นรูป เช่น ต่อกรง ต่อเรือ; ทำให้ไฟติดต่อ ๆ กันไป เช่น ต่อไฟ ต่อเทียน; นำสัตว์เลี้ยงไปล่อจับสัตว์ป่า ในคำว่า ต่อนก ต่อไก่; ถ่ายทอดวิชาความรู้ให้แก่ศิษย์เป็นการเฉพาะ เช่น ครูต่อหนังสือให้นักเรียน ครูเพลงต่อเพลงให้ศิษย์, เรียนวิชาบางอย่างจากครูเป็นการเฉพาะ เช่น นักเรียนไปต่อหนังสือกับครู ศิษย์ไปต่อเพลงกับครูเพลง.;  ว.  เรียกเรือชนิดที่ทำด้วยไม้กระดานโดยนำมาต่อขึ้นเป็นรูปเรืออาศัยกงหรือมือลิงเป็นเครื่องยึด ตัวเรือป่อง หัวและท้ายเรียวเชิดขึ้นตามส่วนเช่นเรือสำปั้น เรือบด เรืออีแปะ ว่า เรือต่อ; เรียกสัตว์เลี้ยงที่นำไปล่อจับสัตว์ป่า เช่น ไก่ต่อ นกต่อ ช้างต่อ."
ต่อ ๒,ก.,นำเอากิ่งของต้นไม้ต้นหนึ่งไปเสียบลงที่ตอของต้นไม้อีกต้นหนึ่งในวงศ์เดียวกัน แล้วเอาแถบพลาสติกพันตรงที่ต่อไม่ให้นํ้าซึมเข้า.
ต่อ ๒,ก.,พูดกันไปพูดกันมาให้มากเรื่องเกินสมควร.
ต่อ ๒,ก.,อาการที่คนหนึ่งขึ้นไปยืนบนบ่าของอีกคนหนึ่ง เช่น ต่อตัวปีนกำแพง.;  น.  ชื่อการแสดงกายกรรมแบบหนึ่งที่ผู้แสดงคนหนึ่งหรือหลายคนขึ้นไปยืนเลี้ยงตัวบนตัวของผู้แสดงอีกคนหนึ่งซึ่งเป็นหลักเป็นต้ น.
ต่อ ๒,ก.,ขยายพันธุ์พืชด้วยวิธีตัดเอาส่วนตาของพันธุ์ไม้ที่ต้องการไปติดกับส่วนตาของไม้อีกต้นหนึ่งในประเภทเดียวกั น.
ต่อ ๒,ก.,ตีประชันหน้าเข้าไป.
ต่อ ๒,ก.,ขยายหรือเพิ่มให้มากหรือใหญ่ขึ้น เช่น ต่อเติมข้อความ ต่อเติมบ้า น.
ต่อ ๒,น.,เครื่องเล่นการพนันอย่างหนึ่ง ตัวทำเป็นรูปไม้สี่เหลี่ยมเล็ก ๆ ๒ ตอน  มีแต้มตั้งแต่ ๑ ถึง ๖ ใช้ด้านที่แต้มเท่ากันมาต่อกัน ตัวของใครหมดก่อนเป็นผู้ชนะ; การเล่นไพ่ป๊อกฝรั่งระหว่าง ๒ หรือ ๔ คน โดยเรียงไพ่จากแต้ม ๗ ที่เป็นหน้าเดียวกัน ต่อแต้มสูงถัดขึ้นไปหรือต่อแต้มตํ่าถัดลงมา ใครวางไพ่หมดก่อนเป็นผู้ชนะ.
ต่อ ๒,ก.,เถียงเล็ก ๆ น้อย ๆ ไม่รู้จักจบ.;  ก.  เถียงเล็ก ๆ น้อย ๆ ไม่รู้จักจบ.
ต่อ ๒,ก.,นำบุหรี่ของผู้อื่นที่ติดไฟแล้วมาจ่อกับบุหรี่ของตน แล้วดูด เพื่อให้บุหรี่ของตนติดไฟ.
ต่อ ๒,ก.,เล่าสืบกันมา; พูดยันกันเพื่อสอบสวนฝ่ายผิดฝ่ายถู ก.
ต่อ ๒,ก.,"พูดสวนตอบไปทันที เช่น เด็กคนนี้ผู้ใหญ่ว่าอะไรก็ต่อปากต่อคำไม่ลดละ, โต้ตอบด้วย เช่น เขาว่าอะไรก็อย่าไปต่อปากต่อคำกับเขา."
ต่อ ๒,ก.,พูดยันกันเพื่อพิสูจน์ความจริง.
ต่อ ๒,ก.,ยื่นมือขวาออกไปรับของ โดยมือซ้ายประคองแขนขวา (ใช้แก่กิริยาที่ผู้น้อยทำต่อผู้ใหญ่ หรือฆราวาสชายทำต่อภิกษุเพื่อแสดงความนอบน้อม).
ต่อ ๒,ว.,โต้เถียงยอกย้อนกันไปมา.
ต่อ ๒,ก.,"ตำหนิว่าทำไม่ถูกต้อง, ตำหนิว่าไม่เป็นไปตามที่พูดหรือที่ให้สัญญาไว้."
ต่อ ๒,ก.,"ต่อว่า, โต้ตอบซึ่งกันและกัน, เช่น สองคนนั้นกำลังต่อว่าต่อขานกันลั่นบ้า น."
ต่อไส้ ๑,ก.,ประทังชีวิตให้ยืนยาวต่อไปอีกชั่วระยะหนึ่ง.  (ดู เบี้ยต่อไส้ ประกอบ).; ดูใน ต่อ ๒.
