Word,POS,Definition
รอย ๒,น.,เค้าหรือท่าทีแห่งการแตกแย ก.
ร่อย,ก.,"ค่อยหมดไป, กร่อนไป, เช่น คมมีดร่อย."
ร่อย,ก.,"ค่อยหมดไป, หมดไปสิ้นไปทีละน้อย, เช่น เงินทองร่อยหรอ."
ร้อย ๑,ว.,จำนวนนับ ๑๐ สิบหนเป็นหนึ่งร้อย (๑๐๐).
ร้อย ๑,น.,"จำนวนเงิน ๘,๐๐๐ บาท ซึ่งถือว่าเป็นจำนวนมากในสมัยหนึ่ง, โดยปริยายหมายถึงลูกสาวที่พ่อแม่สงวนอย่างมีค่าเท่ากับเงิน ๑๐๐ ชั่ง."
ร้อย ๑,ว.,"หมดทั้งสิ้น, มีเท่าไรก็หมด."
ร้อย ๑,ว.,จำนวนมากมายหลายอย่างต่างชนิด.;  ว.  จำนวนมากมายหลายอย่างต่างชนิด.
ร้อย ๑,น.,"ต่อร้อย, จำนวนส่วนในร้อยส่วน, เช่น ร้อยละ ๑๐ คือ ๑๐ ต่อ ๑๐๐ หรือ ๑๐ ส่วนใน ๑๐๐ ส่ว น."
ร้อย ๑,ว.,อาการที่พูดกลับกลอกตลบตะแลง.;  ว.  อาการที่พูดกลับกลอกตลบตะแลง.
ร้อย ๑,ว.,โยกโย้ไปต่าง ๆ นานา.;  ว.  โยกโย้ไปต่าง ๆ นานา.
ร้อย ๑,ว.,ร้อยกับหนึ่ง (๑๐๑); เป็นจำนวนมากตั้งร้อย เช่น ร้อยเอ็ดพระนคร.
ร้อย ๑,ว.,ทั่วทุกแห่งห น. ;  ว.  ทั่วทุกแห่งห น. ;  ว.  ทั่วทุกแห่งห น.
ร้อย ๒,ก.,"สอด, สอดด้วยด้ายเป็นต้น, เช่น ร้อยดอกไม้ ร้อยพวงมาลัย ร้อยสตางค์แดง ร้อยเชือกผูกรองเท้า."
ร้อย ๒,ก.,"สอดผูกให้ติดต่อกัน, ร้อย ถัก และเย็บงานประเภทประณีตศิลป์เช่นดอกไม้ให้เป็นรูปต่าง ๆ, เช่น ร้อยกรองข่ายคลุมไตร ร้อยกรองสไบ; ตรวจชำระให้ถูกต้อง, สังคายนา, ในคำว่า ร้อยกรองพระธรรมวินัย; แต่งหนังสือดีให้มีความไพเราะ, เรียบเรียงถ้อยคำให้เป็นระเบียบตามบัญญัติแห่งฉันทลักษณ์.;  น.  คำประพันธ์, ถ้อยคำที่เรียบเรียงให้เป็นระเบียบตามบัญญัติแห่งฉันทลักษณ์."
ร้อย ๒,น.,"ความเรียงที่สละสลวยไพเราะเหมาะเจาะด้วยเสียงและความหมาย เช่น ปฐมสมโพธิกถา, งานเขียนทั่ว ๆ ไปที่ไม่ใช่ร้อยกรอง."
ร้อย ๒,น.,เอ็นเหนือส้นเท้า.
ร้อย ๓,น.,ยศทหารบกหรือตำรวจชั้นสัญญาบัตรชั้นต้น ตํ่ากว่านายพันหรือนายพันตำรวจ เช่น นายร้อย ร้อยตรี ร้อยตำรวจโท.
ร้อยลิ้น ๑ ดูใน ร้อย ๑.,น.,ยศทหารบกหรือตำรวจชั้นสัญญาบัตรชั้นต้น ตํ่ากว่านายพันหรือนายพันตำรวจ เช่น นายร้อย ร้อยตรี ร้อยตำรวจโท.
ร้อยลิ้น ๒,น.,ชื่อต้นไม้ชนิดหนึ่ง.
ร่อแร่,ว.,อาการหนักจวนตาย เช่น อยู่ในอาการร่อแร่.
ระ,ก.,กระทบเรียดไป เช่น เอาไม้ระรั้วสังกะสี.
ระ,ว.,สูงมาก เช่น ตึกระฟ้า.
ระ,ว.,"เรียกอาการลงโทษเฆี่ยนหลังซํ้าแผลเก่าที่ตกสะเก็ดแล้ว ว่า เฆี่ยนระสะเก็ด, โดยปริยายหมายความว่า พูดตำหนิซํ้าแล้วซํ้าอี ก."
ระกะ,ก.,"มากเกะกะ, ใช้เข้าคู่กับคำ ระเกะ เป็น ระเกะระกะ."
ระกา,น.,ชื่อปีที่ ๑๐ ของรอบปีนักษัตร มีไก่เป็นเครื่องหมาย.
ระกำ ๒,น.,"ความลำบาก, ความตรมใจ, ความทุกข์, เช่น ตกระกำลำบา ก."
ระกำ ๓,ก.,ปักเป็นดอกควบด้วยไหม.
ระกำ ๔,น.,ชื่อนํ้ามันชนิดหนึ่ง ใช้ทานวดแก้เคล็ดบวม. (ดู นํ้ามันระกำ ที่ นํ้า).
"ระกำนา, ระกำป่า ดู ระกำ ๑ (๑).; ดู ระกำ ๑ (๑).",น.,ชื่อนํ้ามันชนิดหนึ่ง ใช้ทานวดแก้เคล็ดบวม. (ดู นํ้ามันระกำ ที่ นํ้า).
ระเกะระกะ,ก.,มากเกะกะ.
ระคน,ก.,ปนหรือผสมให้เข้ากันคละกันเป็นกลุ่มเป็นพวกเป็นต้น เช่น โจทย์ระค น.
ระคาง ๒,ก.,"หมาง, หมองใจ, เคืองใจ."
ระคาย,น.,"ละอองที่ทำให้คายคั น. ;  ก.  ทำให้คายคันเหมือนถูกละออง เช่น ระคายตัว, กระทบกระเทือนกายใจให้เกิดรำคาญไม่สุขใจ เช่น ระคายหู, (กลอน) ใช้เป็น กระคาย ก็มี."
ระแคะ,น.,"เล่ห์, เงื่อนความ."
ระฆัง,น.,เครื่องใช้ตีให้เกิดเสียงเป็นอาณัติสัญญาณ หล่อด้วยทองเหลืองเป็นต้น รูปคล้ายลูกฟักตัด มีหูติดอยู่ตอนบ น.
ระงม,ว.,"เสียงร้องแสดงความเศร้าโศกเสียใจของคนเป็นจำนวนมาก เช่น ร้องระงม; อบอ้าว, อบด้วยความร้อนหรือควัน, ในคำว่า ร้อนระงม."
ระงมไพร,น.,ชื่อนกชนิดหนึ่ง อยู่ตามป่าใหญ่.
ระงับ ๑,ก.,"ยับยั้งไว้, ทำให้สงบ, เช่น ระงับคดี ระงับเรื่องรา ว."
"ระงับ ๒, ระงับพิษ",น.,ชื่อไม้พุ่มชนิด Breynia glauca Craib ในวงศ์ Euphorbiaceae คล้ายต้นก้างปลา ใช้ทำยาได้.;  น.  ชื่อไม้พุ่มชนิด Breynia glauca Craib ในวงศ์ Euphorbiaceae คล้ายต้นก้างปลา ใช้ทำยาได้.
ระงี่,ว.,"ดัง, ระงม, เซ็งแซ่."
ระโงกหิน,น.,ชื่อเห็ดชนิด Amanita verna (Bull. ex Fr.) Vittad ในวงศ์ Amanitaceae ลักษณะคล้ายเห็ดฟางแต่ดอกสีขาว ก้านมีวงแหวน โคนก้านโป่งเป็นกระเปาะ กินแล้วทำให้ตาย.
ระชวย,ก.,"ชวย, พัดอ่อน ๆ, พัดเรื่อย ๆ, (ใช้แก่ลม)."
ระดม,ก.,"ทำพร้อม ๆ กัน เช่น ระดมยิง; รวบรวม, รวมเข้าด้วยกัน, เช่น ระดมทุน ระดมคนช่วยกันทำงา น."
ระดม,ก.,เกณฑ์ทหารเข้าประจำกองทัพอย่างรีบด่ว น.
"ระดะ, ระดา",ว.,เกลื่อนกล่ น. ;  ว.  เกลื่อนกล่ น.
ระดับ,น.,"ลักษณะของพื้นผิวตามแนวนอนระหว่างจุด ๒ จุดที่มีความสูงเสมอกัน โดยปรกติใช้ระดับนํ้าทะเลเป็นมาตรฐานในการวัด, เรียกเครื่องวัดความเสมอของพื้นผิวว่า เครื่องวัดระดับ.;  ก.  ปูลาด, แต่งตั้ง."
ระดับ,น.,ความสูงของพื้นนํ้าทะเลในขณะใดขณะหนึ่ง.
ระดับ,น.,"ค่าเฉลี่ยของระดับน้ำทะเล ซึ่งคำนวณจากผลการตรวจระดับนํ้าทะเลขึ้นลงในที่ใดที่หนึ่งที่ได้บันทึกติดต่อกันไว้เป็นระยะเวลานาน, ใช้ย่อว่า รท ก."
ระด่าว,ว.,"อาการที่ดิ้นสั่นรัวไปทั้งตัว, เร่าร้อ น."
ระดู,น.,เลือดประจำเดือนที่ถูกขับถ่ายจากมดลูกออกมาทางช่องคลอด.
ระดู,น.,การมีระดูออกมาระหว่างเป็นไข้.
ระเด่น,น.,โอรสหรือธิดาของกษัตริย์เมืองใหญ่.
ระเดียง,น.,เรียกสายสำหรับตากผ้าสบงจีวรเป็นต้นของพระภิกษุสามเณร ว่า สายระเดียง.
ระแด,น.,คนชาติข่าพวกหนึ่ง ในตระกูลชวา-มลายู อยู่ทางฝั่งซ้ายแม่นํ้าโขง.
ระตู,น.,เจ้าเมืองน้อย.
ระทก,ว.,หนาวใจ.
ระทด,ก.,"สลดใจ, มีจิตใจหวั่นไหวเพราะความโศกสลด, มักใช้เข้าคู่กับคำอื่น เช่น ระทดท้อ ระทดใจ."
ระทด,ว.,อ่อนอกอ่อนใจ เช่น เขาเสียการพนันจนหมดตัว เดินระทดระทวยออกมา.
ระทม,ก.,เจ็บชํ้าระกำใจ.
ระทวย ๑,ว.,"อ่อนช้อย, อ่อนใจ."
ระทวย ๒,ก.,"ระทด, มักใช้เข้าคู่กับคำ ระทด เป็น ระทดระทวย."
ระทอด,ก.,"ทิ้ง, ทอด."
ระทา,น.,หอสูงรูปสี่เหลี่ยมหลังคาทรงยอดเกี้ยว ประดับดอกไม้ไฟนานาชนิด เช่น พลุ ตะไล จรวด ใช้จุดในงานพระราชพิธี.
ระทึก,ก.,อาการที่ใจเต้นตึก ๆ.
ระทึง,ว.,เสียงหึ่ง ๆ อย่างเสียงผึ้ง.
ระนาด ๑,น.,"เครื่องดนตรีประเภทเครื่องตี มีลูกและเสียงเรียงต่อกันอยู่บนราง มีหลายแบบ มีไม้ตีคู่หนึ่ง เรียกว่า ไม้ระนาด, ลักษณนามว่า ราง."
ระนาด ๑,น.,เครื่องดนตรีประเภทเครื่องตี ลักษณะคล้ายระนาดเอกเหล็กหรือระนาดทุ้มเหล็ก ลูกระนาดทำด้วยแผ่นแก้วหนาวางเรียงบนรางระนาด ปัจจุบันไม่นิยมใช้เนื่องจากเสียงไม่ไพเราะ.
ระนาด ๑,น.,ชื่อระนาดชนิดหนึ่ง มีเสียงสูง เลียนแบบระนาดเอกที่เป็นเครื่องไม้ ลูกระนาดทำด้วยทองเหลือง นิยมใช้บรรเลงในวงมโหรีเครื่องใหญ่.
ระนาด ๑,น.,ระนาดที่มีเสียงนุ่มนวลกว่าระนาดเอก ลูกระนาดเช่นเดียวกับระนาดเอก แต่มีขนาดใหญ่และยาวกว่า ปรกติมี ๑๗ ลูก ปากรางระนาดเว้าโค้งขึ้นคล้ายปากเปลญวน ด้านล่างตัดตรงขนานกับพื้น มีเท้าเล็ก ๆ ตรงมุม ๔ เท้า ไม้ตีใช้แต่ไม้นวมอย่างเดีย ว.
ระนาด ๑,น.,ระนาดที่มีเสียงแกร่งกว่าระนาดทุ้ม ลูกระนาดโดยมากทำด้วยไม้ไผ่บง ไม้ชิงชัน หรือไม้มะหาด ฝานหัวท้ายและท้องตอนกลาง โดยปรกติมี ๒๑ ลูก รางระนาดมีรูปทรงคล้ายเปลญวน หัวตัดท้ายตัด มีเท้ารูปสี่เหลี่ยมคล้ายเชิงขันรับอยู่ใต้รางสำหรับตั้ง ไม้ตีมี ๒ อย่าง คือ ไม้แข็งใช้เมื่อต้องการเสียงแกร่งกร้าว และไม้นวมเมื่อต้องการเสียงเบาและนุ่มนว ล.
ระนาด ๑,น.,ชื่อระนาดชนิดหนึ่ง รูปร่างเหมือนระนาดทองทุกประการ แต่ลูกระนาดทำด้วยเหล็ก ใช้บรรเลงผสมในวงปี่พาทย์เครื่องใหญ่.
ระนาด ๒,น.,ไม้ไผ่ที่ถักอย่างเรือกสำหรับรองท้องเรือ.
ระนาด ๓,ว.,"อาการที่ล้มทับกัน, อาการที่เรียงกันเป็นแถว, มักใช้เข้าคู่กับคำ ระเน และ ระเนน เป็น ระเนระนาด และ ระเนนระนาด."
ระนาบ,ว.,ราบ; ที่แบนเรียบ (ใช้แก่ผิว).;  น.  พื้นที่ที่แบนเรียบ; เซตของบรรดาจุดที่เรียงต่อเนื่องกันเป็นพื้นราบสมํ่าเสมอ.
ระนาบ,น.,สิ่งที่มีพื้นแบนเรียบเอียงทำมุมแหลมกับพื้นระดับ ใช้ประโยชน์เป็นเครื่องกลอย่างง่ายสำหรับเลื่อนเทหวัตถุหนักไปสู่ระดับที่ต้องการโดยที่สามารถพักเทหวัตถุนั้นได้เป็นระยะ ๆ.
ระนาว,ว.,มากมาย (ใช้แก่สิ่งที่อยู่ในลักษณะที่ห้อยแขวนเป็นสาย เป็นแถว เป็นแนว เป็นต้น) เช่น แขวนธงเป็นระนาว สอบตกเป็นระนา ว.
ระเนน,ว.,"อาการที่ล้มทับกัน, อาการที่เอนราบทับกั น."
ระเนน,ว.,เกลื่อนกลาด (ใช้แก่สิ่งที่อยู่ในลักษณะที่ล้มทับกันอยู่เรี่ยรายมากมาย).;  ว.  เกลื่อนกลาด (ใช้แก่สิ่งที่อยู่ในลักษณะที่ล้มทับกันอยู่เรี่ยรายมากมาย).
ระเนียด,น.,"รั้วที่ปักเสารายตลอดไป, เสาค่าย."
ระแนง,น.,ไม้สี่เหลี่ยมขนาดยาว หน้า ๑' x ๑' ใช้ตีทับบนกลอนหรือจันทันสำหรับมุงกระเบื้อง หรือตีทับคร่าวเพื่อทำรั้ว หรือทำแผงพรางแดดสำหรับเรือนกล้วยไม้.;  ก.  เรียง; ร่อน เช่น เอาแป้งมาระแนงให้เป็นผง (ขุนช้างขุนแผน).
ระบบ,น.,กลุ่มของสิ่งซึ่งมีลักษณะประสานเข้าเป็นสิ่งเดียวกันตามหลักแห่งความสัมพันธ์ที่สอดคล้องกัน ด้วยระเบียบของธรรมชาติหรือหลักเหตุผลทางวิชาการ เช่น ระบบประสาท ระบบทางเดินอาหาร ระบบจักรวาล ระบบสังคม ระบบการบริหารประเทศ.
ระบบ,น.,กระบวนการประมวลผลด้วยเครื่องมืออิเล็กทรอนิกส์สำหรับสร้าง ส่ง รับ เก็บ รักษา หรือประมวลผลข้อมูลอิเล็กทรอนิกส์.
ระบบ,น.,ระบบที่ประกอบด้วยดวงอาทิตย์ ซึ่งเป็นศูนย์กลางของแรงดึงดูด รวมทั้งดาวเคราะห์ใหญ่น้อยและบริวารของดาวเคราะห์ ดาวเหล่านี้หมุนอยู่รอบ ๆ ดวงอาทิตย์ และมีวงโคจรอยู่ในแนวระนาบใกล้เคียงกั น.
ระบม,ก.,"อาการเจ็บร้าวที่เกิดจากความเมื่อยขัดหรือบอบชํ้าเป็นต้น เช่น ฝีระบมจนเป็นไข้ ถูกตีระบมไปทั้งตัว, ชอกช้ำ เช่น อกระบม ระบมใจ."
ระบม,ก.,รมบาตรให้ดำเป็นมันเพื่อกันสนิมด้วยกรรมวิธีต่าง ๆ เช่น เอากำมะถันและนํ้ามันทาบาตรแล้วรมไฟให้ร้อ น.
ระบอบ,น.,"แบบอย่าง, ธรรมเนียม, เช่น ทำถูกระบอบ; ระเบียบการปกครอง เช่น การปกครองระบอบประชาธิปไตย การปกครองระบอบสมบูรณาญาสิทธิราชย์."
ระบัด,ก.,"ลัด, ผลิ, แตกใบอ่อน, เช่น ไม้ระบัดใบ.;  ว.  เพิ่งลัด, เพิ่งผลิ, อ่อน, เช่น หญ้าระบัด."
ระบับ,น.,"แบบ, ฉบับ."
ระบาญ,ก.,"รบ, สู้รบ."
ระบาด,ว.,"แพร่ไปอย่างรวดเร็ว, แพร่ไปอย่างกว้างขวาง, แพร่ไปทั่ว, เช่น ข่าวลือระบาด, ลักษณะของโรคติดต่อที่แพร่ไปอย่างรวดเร็วและกว้างขวางเป็นคราว ๆ ไป, เรียกโรคที่มีลักษณะเช่นนั้น ว่า โรคระบาด เช่น อหิวาตกโรคเป็นโรคระบาดชนิดหนึ่ง."
"ระบานี, ระบานี้",ว.,"นัก, ทีเดียว, เช่นนี้, ดังนี้.;  ว.  นัก, ทีเดียว, เช่นนี้, ดังนี้."
ระบาย ๑,น.,ผ้าที่ห้อยจากขอบ.
ระบาย ๒,ก.,"ผ่อนออกไป เช่น ระบายสินค้า ระบายนํ้า ระบายความทุกข์, ถ่ายออก เช่น ระบายท้อง ระบายอากาศ."
ระบาย ๒,ก.,"ลงสี, แต้มสี, ป้ายสี, เช่น ระบายสีภาพทิวทัศน์ด้วยสีน้ำ; เสริมแต่งเกินความจริง เช่น เขาระบายสีข่าวเสียจนเชื่อไม่ลง.;  ว.  ที่เสริมแต่งเกินความจริง เช่น ข่าวระบายสี."
ระบำ,น.,การแสดงที่มุ่งความสวยงามหรือความบันเทิง ใช้ผู้แสดงเป็นหมู่ เช่น ระบำสี่บท ระบำนพรัตน์ ระบำเทพบันเทิง.
"ระบิ, ระบิล",น.,"เรื่อง, ความ, ฉบับ, อย่าง.;  น.  เรื่อง, ความ, ฉบับ, อย่าง."
"ระบิ, ระบิล",น.,กฎหมายและประเพณีของบ้านเมือง.
ระบือ,ว.,"เล่าลือ เช่น ข่าวระบือ, เลื่องลือ, แพร่หลายรู้กันทั่ว, เช่น ชื่อเสียงระบือไปไก ล."
ระบุ,ก.,"เจาะจง เช่น ระบุชื่อผู้รับ ระบุตัวบุคคล, บ่งชื่อ, ออกชื่อเฉพาะ, เช่น ระบุชื่อพยาน; มีออกมามาก ๆ พร้อม ๆ กัน เช่น ทุเรียนระบุ เห็ดระบุ ส่าไข้ระบุ."
ระเบง,ก.,ตี เช่น ระเบงฆ้องกลอง.
ระเบ็ง ๑,น.,การมหรสพชนิดหนึ่งของหลวง ที่แสดงในงานพระราชพิธีสมโภช เช่น พระราชพิธีโสกันต์.
ระเบิด,ก.,"ปะทุแตกออกไป เช่น คลังกระสุนระเบิด, ทำให้ปะทุแตกออกไป เช่น ระเบิดหิ น. ;  น.  ลูกระเบิด เช่น ทิ้งระเบิด."
ระเบิด,น.,ลูกระเบิดที่บรรจุสารเคมีบางอย่างในขวดแก้วหนา เมื่อถูกกระทบกระแทกอย่างแรงจะระเบิด.
ระเบิด,น.,ลูกระเบิดซึ่งบรรจุดินระเบิดอย่างแรง มักมีขนาดใหญ่ มีอำนาจทำลายสูง.
ระเบิด,น.,ลูกระเบิดซึ่งบรรจุสารเคมีที่ก่อให้เกิดการระคายเคืองแก่เยื่อตา ทำให้นํ้าตาไหล ลืมตาไม่ขึ้นอยู่ชั่วขณะ.
ระเบิด,น.,ลูกระเบิดที่ให้อำนาจระเบิดได้ด้วยปฏิกิริยานิวเคลียร์ชนิดที่ทำให้นิวเคลียสของอะตอมของธาตุยูเรเนียมหรือธาตุพลูโทเนียมแตกสลาย ระเบิดชนิดนี้มีอำนาจทำลายมากยิ่งกว่าระเบิดธรรมดาที่ใช้ดินระเบิด.
ระเบิด,น.,ลูกระเบิดซึ่งบรรจุสารเคมีที่ติดไฟทันทีเมื่อเกิดการระเบิดขึ้นแล้ ว.
ระเบิด,น.,ลูกระเบิดขนาดเล็กที่บรรจุดินระเบิดอย่างแรง ใช้ขว้างให้เกิดการระเบิด.
ระเบิด,น.,ลูกระเบิดที่มีอุปกรณ์ตั้งกำหนดเวลาให้ระเบิด.
ระเบิด,น.,ลูกระเบิดที่บรรจุสารพิษซึ่งเมื่อเกิดการระเบิดขึ้นแล้ว จะกลายเป็นไอหรือควันที่ก่อให้เกิดอันตรายแก่ร่างกายและอาจทำให้ถึงแก่ความตายได้.
ระเบิด,น.,ลูกระเบิดที่ให้อำนาจระเบิดได้ด้วยปฏิกิริยานิวเคลียร์ชนิดที่ทำให้นิวเคลียสของธาตุไฮโดรเจนหลอมรวมตัวเป็นนิวเคลียสของธาตุฮีเลียมซึ่งหนักกว่า ระเบิดชนิดนี้มีอำนาจทำลายยิ่งกว่าระเบิดปรมาณูมา ก.
ระเบียง,น.,"พื้นเรือนที่ต่อออกไปทางด้านยาวของเรือน มีหลังคาคลุม; โรงแถวที่ล้อมรอบอุโบสถหรือวิหาร.;  ว.  เรียง, เคียง, ราย."
ระเบียน,น.,"ทะเบียน, แบบ, เช่น ระเบียนประจำตัวนักเรีย น."
ระเบียบ,น.,"แบบแผนที่วางไว้เป็นแนวปฏิบัติหรือดำเนินการ เช่น ระเบียบวินัย ระเบียบข้อบังคับ ต้องปฏิบัติตามระเบียบ.;  ว.  ถูกลำดับ, ถูกที่เป็นแถวเป็นแนว, มีลักษณะเรียบร้อย, เช่น เขาทำงานอย่างมีระเบียบ."
ระเบียบ,น.,ข้อกำหนดหรือข้อบังคับที่บัญญัติขึ้นเป็นแนวปฏิบัติ เช่น ระเบียบการของโรงเรีย น.
ระเบียบ,ว.,"เจ้าระเบียบ, ที่ถือระเบียบอย่างเคร่งครัด."
ระเบียบ,น.,ลำดับรายการที่กำหนดไว้ในการประชุมแต่ละครั้ง.
ระแบบ,น.,แบบ.
ระใบ,น.,ระบาย เช่น พระกลดใหญ่มีระใบถึงสามชั้น (ปกีรณำพจนาดถ์).
ระมัดระวัง,ก.,"ดูแลให้ปลอดภัย, ดูแลอย่างรอบคอบไม่ให้พลั้งพลาด, เช่น ระมัดระวังให้ดีเวลาข้ามถนน ระมัดระวังเรื่องสายไฟฟ้ารั่วให้มา ก. ;  ว.  ประหยัด, ไม่สุรุ่ยสุร่าย, เช่น ใช้จ่ายอย่างระมัดระวัง."
ระมา,น.,เหลือบ.
ระมาด,น.,แรด.
ระเมียร,ก.,"ดู, น่าดู."
ระย่อ,ก.,"ขยาด, ครั่นคร้าม, ไม่กล้าสู้, ไม่มีกำลังใจจะสู้."
ระยะ,น.,"ช่วง, ตอน, เช่น ระยะเวลา ระยะทาง ระยะนี้ฝนตกชุ ก."
ระยะ,ว.,"เป็นช่วง ๆ, เป็นตอน ๆ, เช่น เดินทางหยุดพักเป็นระยะ ๆ ปักเสาโทรเลขเป็นระยะ ๆ."
ระยัง,ก.,"ยัง, อยู่; ยั้ง."
ระยั้ง,ก.,"หยุด, ยั้ง."
ระยัด,ก.,ยัด.
ระยับ,ว.,"พราวแพรว, วับวาบ, (ใช้แก่แสงหรือรัศมี) เช่น ผ้ามันระยับ, นิยมใช้เข้าคู่กับคำ ระยิบ เป็น ระยิบระยับ เช่น ดาวส่องแสงระยิบระยับ."
ระย้า,น.,เครื่องห้อยย้อยเป็นพวงเป็นพู่.;  ว.  ที่ห้อยย้อยลงมา เช่น ตุ้มหูระย้า โคมระย้า.
ระยาน,ก.,"ยาน, หย่อนลง, ห้อยลง."
ระยาบ,ว.,"แสงวาบ ๆ, นิยมใช้เข้าคู่กับคำ ระยับ เป็น ระยาบระยับ."
ระยำ,ว.,"ชั่วช้า, ตํ่าช้า, เลวทราม, อัปมงคล, เช่น คนระยำ เรื่องระยำ ทำระยำ; ยับเยิน, แหลก, เช่น ดังดวงแก้วตกต้องแผ่นผา ร้าวระยำช้ำจิตเจ็บอุรา (อิเหนา)."
ระยำ,ว.,"เลวทราม, ชั่วช้า, เหลวไห ล."
ระยำ,ว.,"แหลกยับเยิน, แตกย่อยยับ."
ระยิบระยับ,ว.,ยิบ ๆ ยับ ๆ เช่น แสงดาวระยิบระยับ.
ระโยง,น.,สายโยงเสากระโดงเรือ.
ระโยง,น.,สายที่โยงหรือผูกไว้ระเกะระกะ เช่น สายไฟระโยงระยางเต็มไปหมดน่ากลัวอันตราย.
ระรวย,ว.,"รวย ๆ, แผ่ว, เบา, อ่อน, เช่น หายใจระรวย ลมพัดมาระรวย; ส่งกลิ่นหอมน้อย ๆ เช่น หอมระรวย."
ระรอง,ว.,"สุกใส, งาม."
ระร่อน,ก.,"ร่อน, ร่อนไปมา."
ระรัว,ว.,"รัว ๆ, สั่นถี่ ๆ, สั่นสะท้าน, เช่น กลัวจนตัวสั่นระรัว เสียงสั่นระรั ว."
ระราน,ก.,"ประพฤติเป็นพาลเกเร ทำให้เดือดร้อน เช่น เขาเที่ยวระรานชาวบ้าน, มักใช้เข้าคู่กับคำ เกะกะ เป็น เกะกะระรา น."
ระร่าย,ก.,เดินได้จังหวะ.
ระราว,น.,รา ว.
ระริก,ก.,"ไหวถี่ ๆ, สั่นเร็ว ๆ, เช่น ใจสั่นระริก ตัวสั่นระริก; อาการที่หัวเราะกระซิกกระซี้ เช่น หัวเราะระริ ก."
ระรี่,ว.,หัวเราะร่ว น.
ระรึง,ก.,ผูกแน่ น.
"ระรื่น, ระรื้น",ว.,"ชื่นบาน, เบิกบานใจ, เช่น ยิ้มระรื่น, เอิบอาบใจ, ซาบซ่านใจ, เช่น หอมระรื่ น. ;  ว.  ชื่นบาน, เบิกบานใจ, เช่น ยิ้มระรื่น, เอิบอาบใจ, ซาบซ่านใจ, เช่น หอมระรื่ น."
"ระเร, ระเร่",ก.,"เที่ยวเตร่ไปในที่ต่าง ๆ โดยไม่กำหนด, ไถ ล. ;  ก.  เที่ยวเตร่ไปในที่ต่าง ๆ โดยไม่กำหนด, ไถ ล."
ระเร้ง,ก.,"เร่งรัด, รีบเร็ ว."
ระเร็ว,ก.,ว่องไ ว. ;  ว.  เร็ว ๆ.
ระเริง,ก.,"ร่าเริงบันเทิงใจ, สนุกสนานเบิกบานเต็มที่, เช่น แมวไม่อยู่หนูระเริง อย่าระเริงจนเกินไป."
ระเรียง,ก.,เรียง.
ระเรียม,น.,เรียม.
ระเรื่อย,ว.,"เรื่อย ๆ, เฉื่อย, เสมอ, ไม่ขาด, ไม่หยุด, ไม่พั ก."
ระแร่,ว.,"แร่เข้าไป, วิ่งเข้าไป."
ระแรง,ว.,แรง.
ระลง,ก.,"ครั่นคร้าม, กลั ว."
ระลวง,ก.,"ระลุง, ใจห่วงถึง, เป็นทุกข์ถึง."
ระลอก ๑,น.,คลื่นขนาดเล็ ก.
ระลอก ๒,น.,ชื่อโรคชนิดหนึ่ง พองเป็นหัวเล็ก ๆ คล้ายฝี.
ระลอง,ก.,เอ็นดู.
ระลัด,ก.,ลัด.
ระลัด,ก.,ลัดนิ้วมือ.
ระลัด,ก.,ระลึกถึงความเป็นไปในชาติก่อ น.
ระลุก,ว.,คับ.
ระลุง,ก.,"ใจห่วงถึง, เป็นทุกข์ถึง, ระลวง ก็ใช้."
ระเลิง,ก.,โค่ น.
ระเลียด,ว.,ทีละน้อย ๆ.
ระวัง,ก.,"คอยดู เช่น ระวังเด็กให้ดี; เอาใจใส่โดยไม่ประมาท, กันไว้ไม่ให้เกิดภัยอันตรายหรือความเสื่อมเสียเป็นต้น, เช่น ระวังตัวให้ดี ระวังโจรผู้ร้าย ระวังถูกล้วงกระเป๋า เวลาข้ามถนนให้ระวังรถ."
ระวาง,น.,ทำเนียบ เช่น ม้าขึ้นระวาง เรือขึ้นระวาง; ที่ว่างสำหรับบรรทุกของในเรือเป็นต้น เช่น เสียค่าระวาง.
ระวาดระไว,ว.,"กระวีกระวาด, คล่องแคล่ว, รีบเร่ง."
ระวาม,ว.,วู่วาม.
ระวาย,น.,คำกำกับชื่อปีในวิธีนับศักราชของไทยเหนือ ตรงกับเลข ๓.
ระวิง ๑,น.,เครื่องสำหรับเอาเข็ดด้ายหรือไหมสวม เพื่อกระจายเส้นด้ายออกจากกัน เมื่อเวลาสาวเส้นด้ายจะได้ออกเป็นเส้น ๆ ไม่ขาด ไม่ยุ่ง.
ระวิง ๒,น.,เครื่องคล้องโคนหางช้าง ทำด้วยโลหะรูปโค้ง ปลายทั้ง ๒ ข้างงอเป็นขอและติดห่วงไว้สำหรับคล้องกระวินต่อกับปลายสายสำอาง.
ระแวง,ก.,"แคลงใจ, ชักจะสงสัย."
ระแวดระวัง,ก.,คอยดูแลให้รอบคอบ.
ระไว,ก.,"คอยระวัง เช่น อยู่ระไวต่างองค์ ดำรงรั้งรักษา (ลอ), มักใช้เข้าคู่กับคำ ระวัง เป็น ระวังระไ ว."
ระสาย,ว.,"เป็นสาย, เป็นเส้ น."
