คำ,POS,ความหมาย
หมอย,น.,เครื่องกรอง ประกอบด้วยสำลีหรือผ้าเกรอะแยกน้ำออกจากกาก
หมอยแฮ้,ก.,ไม่พอใจ โกรธ ฉุนเฉียว ลืมสติไปชั่วขณะ
หม้อวง,น.,การสักตามขาให้มีลวดลาย
หม้อสาว,น.,ชื่อขุนนางที่พญาติโลกราชให้ความนับถือมาก
หม้อหนึ้ง,น.,กลุ่ม พรวน พวก เช่น อี่นั้นบ่าวล่นทวยก้นเปนหมุก - สาวคนนั้นมีหนุ่ม ๆ วิ่งตามหลังเป็นพรวน
หม้อ,น.,ในเรื่อง จันทรคราสชาดก หมายถึงสิ่งที่ทำเป็นถุงใช้สวมศีรษะเพื่อเป็นเครื่องประดาน้ำ
หมอ,ว.,อาการที่เคี้ยวอาหารตุ้ย ๆ คือ กินอาหารคำโต ๆ และกินเรื่อย ๆ ดูเพิ่มเติมที่ หมอม ๆ
หม้อห้อม,น.,หมี
หมอหูลา,น.,ชื่อพรรณไม้ต้นชนิดหนึ่ง ใบคล้ายใบเต็งผลกลมเป็นพวง มีเมือก รากใช้ทำยา
หม้อแหม้,ก.,เอาผ้าแช่น้ำไว้ครู่หนึ่งแล้วจึงชัก
หม้อแหม้,น.,หมุด - เครื่องสำหรับตรึงหรืออุดรู บางท้องถิ่นออกเสียงเป็น
หม้อแหม้หมอบแหมบ,ก.,หมุน - หันเวียนหรือทำให้หันเวียนไปโดยรอบ
หมอโหรา,น.,แมลงชนิดหนึ่งจำพวกริ้ร ตัวเล็ก ๆ กัดคัน
หม้อไหดอก,ก.,ดื้อรั้นที่จะเคลื่อนจากที่ใดที่หนึ่ง แหวกเข้าไป ฝ่าเข้าไป ไม่ยอมถอย
หม้อไหดอก,ก.,มวนงอเข้า
หม้อไหตะไรพาก,ว.,ลักษณะที่เคลื่อนไหวหรือผุดขึ้นจากส่วนล่างเป็นปริมาณมากอย่างน้ำที่วนขึ้นมาจากท้องน้ำในช่วงน้ำหลาก
หม้อไหลวง,ว.,มวนงอเข้า
หมออยา,ก.,เอาขี้เถ้ากลบถ่านไฟไว้ให้ไฟติดอยู่ เพื่อใช้โอกาสต่อไป
หม้ออ่าง,ก.,มุ่น หมกมุ่น
หม้ออุ่ง,ว.,ใช้ประกอบคำว่า เปื่อย เป็น เปื่อยหมุ้ย ๆ - เปื่อยจนอาจทำให้ขาดได้ง่าย
หม้ออุ้บ,ก.,กริยาที่ปลาที่ผุดขึ้นมาหายใจที่ผิวน้ำทำให้เกิดเป็นวง
หม้อแอ่ง,น.,ชื่อมะพร้าวพันธุ์หนึ่ง
หมั้ง,ลัก.,เรียกสิ่งที่อยู่เป็นกลุ่ม
หมัง,น.,คำนำหน้าชื่อชายชาวพม่า (พม่า หม่อง ว่า น้อง)
หมัดฅำ,ก.,เป็นฝ้ามัว อย่างตาหม่อน หม่นหมองลง ไม่สดใสเท่าเดิม
หมัดไฟ,ว.,มีทุกข์ร้อนจนเศร้าหมอง
หมัด,ว.,พวกเดียวกัน แบบกันเอง
หมัด,ว.,หม่น - สีเทา สีมัว ๆ หมองไม่หมดจด ถ้าใช้หลังคำว่า ทาแป้ง เป็น ทาแป้งหม่น แปลว่าทาแป้งจนขาว
หมั่นไก่,ว.,มีทุกข์ร้อน
หมั้นคุง,น.,พ่อของปู่หรือตา
หมั้นตึ้ง,ว.,พวกเดียวกัน แบบกันเอง
หมั้นเที่ยง,น.,ต้นหม่อน ใช้ใบเลี้ยงตัวไหมผลสุกกินได้
หมั่น,น.,เรียกผักกูดช้างว่า กูดหม่อน
หมั่น,ก.,กิน (ใช้แก่เด็กทารก)
หมั้น,น.,พวกพ้อง มิตรสหาย
หมั้น,น.,เสันฝอยอย่างพู่หรือหนวด
หมั้น,น.,หมู่ - กลุ่ม พวก หมวด
หมัน,น.,หม้อบรรจุน้ำสำหรับล้างเท้า มักจะอยู่ที่เชิงบันไดหน้าหรือหลังบ้าน
หมัน,น.,แอ่ง เวิ้ง ลาน บริเวณเล็ก ๆ อย่างสวนขนัดหนึ่งแบ่งออกเป็นส่วน ๆ เพื่อปลูกพืชเช่น หม้องนึ่งปลูกอ้อย หม้องนึ่งปลูกผัก หม้องนึ่งใส่งา กระทงนาแปลงเล็ก ๆ เรียก หม้อง แอ่งเล็ก ๆ อย่างที่น้ำขังบนถนนลูกรัง แอ่งเล็กๆ อย่างหลุมขนมครก ดู โหม้ง
หมัน,น.,ไหปลาร้า - หลุมข้างคอ (คน) ถัดจากกระดูกไหปลาร้าขึ้นไป
หมั้ว,ว.,ส่งเสียงอึกทึกโวยวายเหมือนหม้ออุจจาระคว่ำใส่
หมากก่อ,น.,หม้อที่ทำด้วยเหล็กหล่อ คือ กระทะ
หมากเก็บ,น.,กาต้มน้ำ
หมากแก่ว,น.,กระถางสำหรับปลูกต้นไม้ แจกันดินใส่สำหรับหมากผู้หมากเมีย หรือดอกไม้บูชา
หมากข้าม,น.,หม้อ กระถาง หรืออ่างที่ผ่านการเคลือบแล้ว
หมากขี้เบ้า,ว.,หม่นหมอง เป็นทุกข์
หมากขี้เบ้า,น.,หม้อดินที่มีพวยใช้เป็นกาต้มน้ำ
หมากแขว่น,ก.,หลุดออก ผลุดออก ปลิ้นออก โดยคาดว่าจะหลุดออกไม่ได้
หมากจับ,น.,หม้อดินทรงป้อม คอคอดมักใช้ต้มยา ใส่น้ำตาลต้น
หมากจีบพลูแหล้ม,น.,ขุมนรก - แหล่งลงโทษผู้ทำความชั่วเมื่อตายไปแล้ว หม้อหน้ารก หม้อหน้าฮก ก็เขียน
หมากดิบ,น.,หม้อขนาดค่อนข้างใหญ่ มักใช้ ในการต้มน้ำ
หมากต้อง,สำนวน.,สิ่งที่ทำจนชำนาญและใช้ประกอบอาชีพ
หมากต้อม,น.,หม้อทองแดง
หมากต้อ,น.,หม้อโลหะเคลือบสีน้ำเงินมีหูหิ้ว โค้งและมีฝาปิด
หมากแตก,น.,อ่าง - ภาชนะดินเผา มักมีขนาดใหญ่ก้นเตี้ยปากผาย
หมากถบ,น.,หม้อที่ใช้ในการนึ่งข้าว
หมากถั่ว,น.,"หม้อที่บรรจุ ""ห้อม"" คือ ครามที่หมักไว้ย้อมผ้า และเรียกผ้าที่ผ่านการย้อมว่า ผ้าหม้อห้อม"
หมากทัน,น.,โอ่งขนาดบรรจุประมาณ ๑๐ ลิตร ทรงป้อมปากแคบ
หมากนับ,น.,หม้อขนาดค่อนข้างเล็กมีฝาปิด
หมากนิม,น.,หม้อที่ใช้หม่าหรือแช่ข้าวเหนียวก่อนนึ่ง มักมีรูปทรงกระบอกและมักเป็นหม้อเคลือบ
หมากเบง,น.,หม้อที่ใช้ปรุงอาหารประเภทแกง
หมากปัด,น.,หญิง หรือชายที่คู่สมรสเสียชีวิตแล้ว (ถ้าเลิกกับคู่สมรสเรียก ร้าง)
หมากผาง,ว.,อาการที่สิ่งใหญ่โผล่หรือแลบไปมา เช่น ผีตาเหลือกหม้านหล้าน - ผีลืมตาเหลือบแลอยู่วูบวาบ ดูเพิ่มเติมที่ แหม้นแหล้น
หมากพันสาม,น.,นั่งพับเพียบเรียกว่า นั่งหม้อแหม้
หมากพู้,ก.,ตะปบ ตะครุบ คว้า ฉวย
หมากพู้,ว.,พับเพียบ อย่างไม่กระดิกกระเดี้ย ทรุดลง
หมากม่วน,น.,ม่าน - เรียกผ้าที่ใช้ห้อยกั้นห้องเป็นต้นว่า ผ้าหม้าน ดูเพิ่มเติมที่ ผ้ากั้ง
หมากลาง,น.,โอ่งลายมังกร (ลวง ว่า มังกร)
หมากสักกา,ว.,ใหญ่โต ยิ่งใหญ่ สง่างาม เป็นที่น่ารื่นรมย์
หมากสุก,ว.,ดู หล้างหง้าง
หมากสุก,น.,ภาชนะดินเผาทรงกระบอกขนาดย่อมใช้เป็นแจกัน
หมากสุบ,น.,ภาชนะดินเผาขนาดเล็ก ก้นเตี้ยปากผาย มักใช้ในการอาบน้ำทารก เป็นต้น
หมากสุ่ม,น.,เครื่องใช้ไม้สอยในครัว มีหม้อ จาน กะละมัง ถาด ทัพพี ฯลฯ
หมากเสียบ,ว.,พับเพียบ อย่างไม่กระดิกกระเดี้ย ทรุดลง
หมาก,น.,ภาชนะดินเผาป่องกลาง มักทำจีบที่ปาก ใช้เป็นแจกัน
หมาก,ว.,ผอม บอบบาง
หมาก,ว.,แคระแกร็น
หมากหมื่น,ว.,แคระ แกร็น ไม่เจริญเท่าที่ควร
หมากหิ่ง,ว.,หยอมแหยม - มีเล็ก ๆ น้อย ๆ มีห่าง ๆ
หมากเหม้าดง,ว.,หงอย -ไม่สดชื่น ซบเซา
หมากเหม้า,น.,หยากเยื่อ - เศษสิ่งของที่ทิ้งแล้ว
หมากไหม,น.,หยากเยื่อ - เศษสิ่งของที่ทิ้งแล้ว
หมากไหม,น.,การเย็บบักถักร้อย
หมากเอียก,ว.,วุ่นวาย สับสน ยุ่งเหยิง
หมาโก้ง,ว.,มีความอดทนมาก
หม้างหง้าง,ก.,เย็บ เย็บผ้า
หม่าง,ว.,อะไรหรือ ทำไมหรือ
หม่าง,ว.,อะไร ทำไม
หมาง,ว.,หยาบ ๆ ไม่ประณีต
หมาจี้จอก,ว.,เงื่องหงอย ไม่ร่าเริง
หมาดหม้อมหมองคระนิง,ว.,เข้มแข็ง อดทน มีความอดกลั้นต่อความเดือดร้อนต่าง ๆ ได้ดี
หมาดหม้อม,ว.,ไม่ละเอียด ไม่สุภาพ หยาบช้า ดุร้าย
หมาด,ว.,ปริบ ๆ - อาการอย่างได้แต่กะพริบตา
หมาด,ก.,เย็บปัก
หมาด,ว.,ดุร้ายน่ากลัว (ใช้บรรยายสัตว์ป่า)
หมาต๋าสี่,น.,จุกอย่างจุกหอมจุกกระเทียม
หมาตีนเท้า,ก.,จับถือ ถือไว้เป็นกรรมสิทธิ์
หม้าน,ก.,จับ ๆ วาง ๆ ตัดสินใจไม่ถูกว่าควรจะเอาไว้หรือทิ้งไปดี
หมาน,ว.,มีขนขึ้นรุงรังอย่างขนของตัวบุ้ง
หม้านหล้าน,ว.,ลักษณะสั่นสะเทือนอย่างต้นไม้ ขณะคนปีนขึ้นหรือลักษณะของอย่างวุ้นที่กระเพื่อม ดู หย่อน ๆ
หมาใน,ว.,เอียน ชวนให้คลื่นเหียน
หมาผี,ก.,หยิบ จับ ฉวย ถือเอา โดยปริยายหมายถึงการกู้เงินได้ด้วย
หมาแม่ด้อง,น.,กลุ่มใหญ่ หย่อมใหญ่ - ลักษณะของสิ่งที่สามารถแยกจากกันได้รวบรวมกันอยู่เป็นกลุ่มใหญ่
หมายใจ,ว.,พับเพียบ อย่างไม่กระดิกกระเดี้ย ทรุดลง
หมายตา,ว.,ลงนั่งกับที่ด้วยความเรียบร้อย
หมายทาน,ว.,อาการที่กินอาหารอย่างสงบและต่อเนื่อง
หมายมี,ว.,บ่อย ๆ เรื่อย ๆ อาการที่กินอาหารเรื่อยๆ อย่างสงบ เช่น กิน หมอม ๆ ผอมช่อฅ่อ - กินไปเรื่อย ๆ แต่ก็ยังผอมอยู่
หม้าย,ว.,สภาพกลางเก่ากลางใหม่
หมาย,น.,ตะกร้อ ดู ต้อ
หมาย,น.,ประทัด เครื่องเล่นสำหรับเด็ก ดู บอกถบ
หมาย,น.,กระดุม ดู บ่าต่อม
หมายุย,น.,กระท้อน ดู ต้อง และ ตีน
หมารุย,ก.,หม่า - หมัก แช่ให้อ่อนตัว อย่างแช่ขาวเหนียวเพื่อนึ่ง ในวันรุ่งขึ้น เสื้อผ้าที่ใส่แล้วแช่น้ำทิ้งไว้ค้างคืนแล้วไม่ชัก
หมาเลน,น.,หนวด
หม่า,น.,ใยหรือฝอยกาบมะพร้าว
หม้า,น.,หม้อ
หมา,ก.,กินใช้แก่ทารก
หมาเหยือง,น.,ต้นมะม่วงดง
หม่ำ ๆ,น.,ตัวหมัด
หม่ำ,ว.,หมัน - ไม่มีลูก ไม่มีผล
หมิ้ง,ก.,หมั่น - ขยัน อุตสาหะ ไม่อยู่นิ่งเฉย
หมิ่นแชม,น.,เขตจังหวัดแพร่เรียกฝรั่งที่เป็นไม้ผลว่า บ่าหมั้น
หมิ่นหม้อ,ว.,มั่น แน่นอน แน่นหนา รัดกุม
หมิ่น,ว.,มั่นคง - แน่นและทนทาน ไม่กลายเป็นอย่างอื่น
หมิ่น,ว.,มั่นคง แน่นหนา
หมิบ,ก.,มั่ว - สุมรวมกันอยู่
หมี,น.,เรียกกล้วยไม้ชนิดหนึ่งว่า เอื้องหมาก
หมี่,น.,ต้นสะบ้า ลูกสะบ้า ดู นิม บ่า
หมี่,น.,ลูกปัด
หมี่,น.,ผลหมากที่สุกแล้ว
หมี่,น.,ขนุน (ไทใหญ่) ดู หนุน
หมี่,น.,สกา ดู สกา
หมี่,น.,พุ่มหมาก - หมากที่จัดเป็นพุ่มเพื่อถวายพระ
หมี้,น.,หมากดิบที่นำมาผ่าเป็นชิ้นแล้วร้อยเป็นแถวยาวประมาณ ๑ ศอก ตากแห้งมัดรวมกันไว้กินนาน ๆ
หมึกขาก้อม,น.,ต้นเม่าสร้อย ต้นหมากเม่า
หมึกขาตัน,น.,ลูกเต๋า ดูที่ แก่ว
หมึกขายาง,น.,สุนัขที่ปลายเท้าทั้งสี่มีสีขาว
หมึกขาลาย,น.,สุนัขที่มีลายเป็นดวงขนาดดวงตาอยู่เหนือตามทั้งสองโดยปริยายเรียกคนสวมแว่นด้วยความเกลียดชัง
หมึก,ว.,(กวีนิพนธ์) ได้แต่คิดถึงจนหม่นหมอง
หมึก,สำนวน.,แสร้งทำเป็นขยัน
หมึน,ว.,บ่อย เช่น หมั่นมาแอ่วเน่อ - มาเที่ยวบ่อย ๆ นะ
หมึนหู,น.,มาตราเงินเท่ากับเหรียญ
หมึ,น.,ประกายทอง นวลทอง ไรทองเม็ดเล็ก ๆ
หมึ,น.,ไร - ฝุ่นผงชิ้นเล็ก ๆ ละออกเช่น หมัดไฟ - ลูกไฟที่แตกออกจากฟืนหรือถ่านไฟแดง
หมื่นเข้าสาร,น.,ต้นกระทงลาย ดู แตก
หมืนซึ่งลึ่ง,น.,ดู หมากเสียบ
หมืนเซ่อเล่อ,น.,หมากดิบที่นำมาผ่าเป็นชิ้นแล้วร้อยเป็นแถวยาวประมาณ ๑ ศอก ตากแห้งมัดรวมกันไว้กินนาน ๆ
หมื่นด้งนคอร,ว.,ฉมัง ชะงัด แม่น มีโชคดี เช่น ค้าม่วนขายหมาน - คือค้าขายดี ไต้เงินมาก ดักแร้วหมาน - ดักสัตว์ด้วยแร้วได้ผลดี
หมื่นด้ง,ว.,หมาด - แห้งไม่สนิท เกือบแห้ง
หมื่นเวียก,น.,สุนัขจิ้งจอก
หมื่นหนังสือ,น.,รอยนูนอย่างรอยที่ถูกตีด้วยไม้เรียว เป็นต้น
หมื่น,น.,เรียกไม้หรือเหล็กแหลมที่ใช้เจาะ อย่างไม้แหลมที่ใช้เจาะจมูกควายเพื่อสนตะพาย เป็นต้น
หมื่น,ก.,พยายามทำในสิ่งที่เกินกำลังความสามารถ เช่น หม่างขุดบวกฅนเดียว - ขุดบวกน้ำด้วยลำพังตนเอง
หมื่น,น.,เครา
หมื่น,น.,หมูโทน หมูที่อยู่เดี่ยว
หมืน,น.,เรียกตาไม้เสาเรือนที่สูงจากพื้นประมาณศอกหนึ่ง
หมืน,ว.,ไต้แต่คิดถึงจนซึมเซา (กวีนิพนธ์)
หมืนหู,ว.,วุ่นวาย สับสน ยุ่งเหยิง
หมื้อ,น.,ดู ขะย่อมตีนหมา
หมื้อ,น.,ชื่อเฟิร์นชนิดหนึ่ง
หมื้อ,ก.,ย่อ - ทำให้สั้นลงหรือเล็กลง
หมุก,ก.,กระทบกระเทียบ ประชด แดกดัน
หมุด,ว.,แบบบาง ไม่แข็งแรง อาการเดินที่ทำเอวคอดเอวอ่อน
หมุ้นไฟ,ว.,ผอม แบบบาง
หมุ้น,น.,หญ้าเจ้าชู้
หมุ้น,น.,หญ้าขัดชนิดหนึ่งนิยมรวบทั้งก้านมัดทำไม้กวาด
หมุ้น,น.,แห้วหมู
หมุน,น.,หญ้างวงช้าง
หมุม ๆ,น.,หญ้าคา
หมุ้ม,น.,กกลังกา
หมุ้ม,น.,กกช้าง
หมุ้ย ๆ,ก.,ย่ามใจที่เคยชนะมาก่อน
หมุยคาง,น.,ต้นสาบเสือใบมีกลิ่นเหม็นใช้ห้ามเลือดรักษาแผลสด
หมุยปาก,น.,มะไฟนกคุ่ม
หมุยพร้าว,ก.,ถลก - ดึง ถอน เช่น หลกกล้า - ถอนข้าวกล้า
หมุ้ย,น.,(โบ) ไม้หว้า ดู ห้า
หมุ้ย,น.,หัวใจ ความรู้สึก
หมุย,ก.,หลง - สำคัญผิด มัวเมา เคลิบเคลิ้ม พลัดเข้าไป หาทางออกไม่ได้
หมู่ชุม,ก.,พลัดเข้าไปในทางที่ผิด
หมูทอก,ก.,พลาดพลั้ง อย่างพลั้งปากพูด
หมู่เรา,ว.,อาการเคลื่อนไหวไปมาอย่างต่อเนื่องกัน เหมือนระลอกคลื่น
หมูสี,ก.,ลดราคา
หมูสี,ก.,พลาดท่า เสียที หลงกล
หมู่,ว.,ลักษณะอย่างน้ำไหลแรงผ่านช่องที่ไม่กว้างไปโดยเร็ว
หมู่,ก.,พลาดท่า เสียที หลงกล
หมู่เฮา,ก.,ลด - ผ่อนลง คลายออก ปลด
หย้น,ว.,ตกค้างอยู่โดยไม่มีใครเห็น
หย้น,น.,ปลาหลด
หยวาม,ก.,เชื่อลมปาก เชื่อคำพูด
หย็อก,ก.,ปิด บัง ปก คลุม ปู ลาด เช่น หลบสาด - ปูเสื่อ หลบสะลี - ปูที่นอน
หย้อแฅวบ,ว.,กลุ้มใจ
หย้อง,ว.,ยู่ยี่ หด ไม่เรียบ
หย้องแหย้ง,ก.,ย่น - ร่นให้สั้นหรือให้เร็วขึ้น
หยอด,น.,(โบ) หิน ดู หิน
หยอดหย้อ,ก.,ยุ่ง - อาการของสิ่งที่เป็นเส้นเป็นฝอยสับสนพันกันจนต้องสางจึงจะเป็นระเบียบเรียบร้อยได้
หย่อมตีนหมา,ว.,สับสนวุ่นวาย
หย่อม,ว.,โดยย่อ โดยสรุป พอเข้าใจโดยสังเขป
หยอม,น.,หญ้า
หยอมแหยม,ว.,ขี้ริ้ว ซอมซ่อ รุ่งริ่ง ไม่สง่า
หยอย ๆ,น.,หย่อม - หมู่เล็ก ๆ กองเล็ก ๆ ดูเพิ่มที่ หยุ่ม
หยอย,ว.,ของขนาดใหญ่ที่แฟบแล้วยุบตัวลง
หย้อ,น.,(โบ) พระราชวัง ดู หอคำ
หย้อ,น.,หญ้างวงช้างหลวง
หยะ,น.,ต้นพญามุตติ
หยังชา,น.,ไมยราบ
หยัง,น.,เถาตดหมูตดหมา ดู ตดหมา
หยากไย่,น.,เถาคันแดง
หยากเหยื้อ,น.,พุ่มอีเนียว
หย้าก่อน,น.,ต้นตะกรับ
หย้าขนหมู,น.,ส่วนที่ฟ่าม ฟุ ไม่แน่น หรือรอยเสียอย่างที่พบ มีลักษณะด้านในผลไม้ เช่น ส้มที่สุกแล้วแต่มีส่วนที่กระด้างและไม่อร่อย
หย้าขัดหมอน,น.,เถาคันแดง
หย้าฅา,น.,หญ้าปล้อง
หย้างวงช้างหน้อย,น.,หญ้าตีนกา
หย้างวงช้างหลวง,น.,หญ้าตีนกา
หย้าเงี่ยงปลา,น.,หญ้าตีนกา หญ้าตีนนก
หย้าจามหลวง,ก.,ย่ามใจ เหิม คุ้น ติดใจ ต้องการดังเดิมอีก
หย้าจิยอบ,น.,สาบแร้งสาบกา
หย้าตดหมา,น.,พันงูเขียว
หย้าตีนตอ,น.,ต้นพยับเมฆ
หย้าตืกแมว,น.,ต้นเทียนน้ำ เทียนน้ำ
หย้าโตงรุ้ง,น.,ชื่อหญ้าชนิดหนึ่งดอกบนก้านเป็นพวงสี่แฉก นิยมใช้ก้านจิ้มพ้น
หย้าถอดบ้อง,น.,ต้นสังกรณี
หย้าถับ,ว.,มีหญ้าขึ้นรกรุงรัง
หย้าน,น.,หญ้าขี้ครอก
หยาบกล้าคระนอง,น.,ต้นสาบเสือใบมีกลิ่นเหม็นใช้ห้ามเลือดรักษาแผลสด
หยาบแท้,น.,ผักกาดน้ำ
หยาบ,น.,หมอน้อย - ชื่อพรรณไม้ล้มลุก ใช้ทำยาได้
หยาบ,น.,หญ้างวงช้างหลวง
หยาบหยุ้ง,น.,หญ้าแพรก
หย้าปกตอ,น.,(โบ) หอก ดู หอก
หย้าปล้อง,น.,(โบ) หอ - อาคารที่ปลูกขึ้นใช้เฉพาะกิจ ดู หอ
หย้าปากฅวาย,น.,(โบ) หฤทัย ดู หฤทัย
หย้าผมหยุ้ง,น.,(โบ) ที่ทำพิธีซึ่งทำด้วยไม้มะเดื่อ ดู หอเดื่อ
หย้าผากฅวาย,น.,(โบ) หอสูง ดู หอหลิ่งหอเลอ
หย้าผากฅวาย,น.,(โบ) ห่อ ดู ห่อ
หย้าแพรด,น.,(โบ) ห่า - เรียกการตกของฝนแต่ละครั้ง ดู ห่า
หย้ามแพ้,น.,(โบ) ห้วย ดู ห้วย
หย้าม,น.,หญ้าถอดบ้อง ลำต้นเป็นปล้อง ๆ มักขึ้นตามรอยแดกของกำแพงใช้ทำยาได้
หย้าเมืองร้าง (ล.),น.,ชื่อพรรณไม้ล้มลุกชนิดหนึ่ง
หย้าเมืองวาย,น.,ต้นสาบเสือใบมีกลิ่นเหม็นใช้ห้ามเลือดรักษาแผลสด
หย้ารักนา,น.,เรียกพรรณไม้พุ่มยืนต้นชนิดหนึ่งว่า บ่าห้อ
หย้าลังกา (ธรรมราชานุวัตร),น.,(โบ) ฮ่อ ดู ห้อ
หย้าสะลาบหลวง,น.,หญ้าถอดบ้อง ลำต้นเป็นปล้อง ๆ มักขึ้นตามรอยแดกของกำแพงใช้ทำยาได้
หย้าสาบแร้ง,น.,ต้นขี้ครอก
หย้าสาบแรง,ก.,ร่วง เปลื้อง ปลด เอาออก หลุดล่อน ตกลงมา จางอย่างสีตก
หย้าหนวดแมว,ก.,กริยาที่เอาตับหญ้าคา หรือตับใบพลวงมุงบนสันของหลังคาบ้าน
หย้าหนวดเสือ,ว.,หลวม - ไม่แน่น ไม่รัดกุม
หย้า,ว.,มากมาย ใช้กับผลไม้ที่เป็นพวง
หย้าหลักนา (ธรรมราชานุวัตร),ว.,หลวมมาก สะดวก ไม่มีติดขัด
หย้าหัวนาค,ว.,หลวง - ใหญ่ โต
หย้าหางหอน,ว.,ร้อนผ่าว ๆ
หย่าหูฅวาก,ก.,คลายออกไม่มั่นคง
หย้าหูหนวก,ว.,หลักแหลม ฉลาด คมคาย
หย้าอี่ยู้,น.,ตลบ - ครั้ง คราว หน เช่น สามหลบสามตั้ง - สามครั้งสามครา
หย้าอุก,ว.,ร่วง หลุด ไม่ติด
หย้าเอนอยืด,ก.,หลบ - หลีก เลี่ยงไม่ให้พบ เลี่ยงไม่ให้ถูก แอบ กลับเข้าไปข้างใน
หย้าเอนอยืด,น.,เหล็กมักใช้ตามหลังคำอื่นเป็น เหล็กหลวา
หยิบ ๆ,ว.,ไปอย่างรวดเร็ว เช่น นํ้าไหล ดูเพิ่มเติมที่ หลิด ๆ
หยิบแส่ว,ว.,แกงที่ไม่ใส่เนื้อสัตว์เรียกแกงหล้วง
หยิบ,ก.,เปี่ยงปีน ป่ายปีน
หยืก,น.,หลอด - ของกลมยาวที่มีรูตลอด
หยุก,ก.,หลอ - เหลืออยู่ ค้างอยู่
หยุ้งไจ,ก.,หลอก - ลวง ทำให้เข้าใจผิด ทำให้สำคัญผิด ทำให้ตกใจ ทำให้กลัว เช่น ผีหลอก
หยุ้งหยะหยุ้งหยาบ,น.,เครื่องมือที่ใช้วัดระดับของช่างไม้
หยุ้งหยาบ,ก.,แอบชซุ่มเข้ากระทำการ แอบชซุ่มคอยที ขโมย
หยุ้ง,น.,คำที่ ช่างซอ หรือนักขับซอมักจะใช้เอื้อนเป็นคำแรกในการเริ่มต้นขับทำนองตั้งเชียงใหม่
หยุ่น ๆ,ว.,เถลไถล แชเชือน บิดพลิ้ว หลีกเลี่ยงความรับผิดชอบ
หยุบถือ,ก.,แท้งลูก
หยุบสวะหยุบวาง,ว.,รอดตาย เหลือตาย เกือบตาย
หยุบ,ว.,เล็ก หรือเรียวลง
หยุ่ม,ก.,แอบกระทำ ทำการสิ่งใดสิ่งหนึ่งโดยไม่ให้ใครรู้
หยุม,ว.,ลู่ - อย่างหางลู่ตามหลังชี้ตรง ไม่กาง
หยู้หญ้าหยูบหยาบ,น.,กังสดาล - ระฆังวงเดือน ชื่อนี้ปรากฏที่ กังสดาลในวัดพระธาตุหริภุญไชย จังหวัดลำพูน
หร้วย,น.,เครื่องประดับหูของสตรีชนิดกลมติดหู
หร้อ (โบ),น.,ระฆังที่เป็นแผ่นแบนมีปีกขยายออกที่ส่วนชาย
หรอก,น.,ระฆังที่เป็นแผ่นแบนมีปีกขยายออกที่ส่วนชาย
หรอฅำ,น.,หลักที่ทำจากตอไม้ไผ่โตประมาณ ๔ เชนดิเมดร ยาวประมาณ ๑ ศอก ใช้ในการซ่อมหรือสร้างเขื่อนกั้นน้ำ
หรอเดื่อหอไช,น.,หลักที่ทำด้วยไม้ ต้นไม้สร้างทำนบริมฝั่งน้ำ หลักที่กั้นไหล่ทาง
หรอรไธ,น.,หลักที่ใช้ผูกล่ามสัตว์
หรอเลอ,น.,ล. เรียกเรือน มุ้ง วิหาร เบ็ดก่อง ครัวทาน กู่ พระเจดีย์ เช่น สุด - มุ้ง เบ็ดก่อง - เบ็ด ขนาดสั้นที่ปักไว้ตามชายน้ำ
หร่อ,น.,หลังคาบ้าน
หร้อ,น.,สันหลังคาที่แหลม
หรอ,น.,ล. เรียกกลุ่มคนที่อาศัยอยู่ร่วมกันในเรือนแต่ละหลัง
หร่า,ก.,ถลำเข้า ค้างคาอยู่ ติดอยู่ ถลัน - พรวดพราด ผลุนผลัน
หร้า,น.,"""หลับแล้วลืม(ตา)”"
หริน,ก.,ค้อน แสดงความไม่พอใจหรือแกล้งทำไม่พอใจด้วยการหลับหรือกะพริบตา
หฤทัย,ก.,หุบ หรุบลงอย่างต้นไมยราบ
หฤไท,ก.,หลับ
หลก,น.,ชื่อพืชตรงกับชุมเห็ดเทศ ดู เล็บมืน
หลงทาง,น.,เรียกการใช้หลาวขนฟ่อนข้าวเรียก หาบเข้าหลาว และเรียกไม้ที่เสี้ยมปลายแหลมใช้เป็นอาวุธสำหรับแทง
หลงลม,ก.,หลับตาย
หล่ง,ก.,หลับใน
หล้ง,น.,ฟืน ฟืนที่ผ่าจากท่อนไม้
หล้ง,ก.,นอนขี้เซา
หลง,น.,เรียกเลื่อยมือว่า หลั่ง หรือ ฝรั่ง
หล้งหลง,ก.,ไหลลง ไหลมา เลื่อนลงจากที่สูง กรากเข้ามาหรือออกไป
หลงหูหลงตา,น.,ฟืนที่ได้จากการทอนกิ่งไม้ขนาดท่อนแขน
หลด ๆ หลาด ๆ,น.,เศษไม้ที่ผ่าออกเป็นชิ้นสำหรับล่อไฟให้ติดฟืนง่าย
หลด ๆ,ว.,หลั่น - สูงต่ำหรือก่อนหลังเป็นลำดับกัน
หลดค่า,น.,นาขั้นบันได
หลด,ว.,หลายอย่างต่าง ๆ กัน
หลด,ก.,เปลี่ยนแปลง กลายไปจากเดิม
หลนต่วง,น.,พลั่ว - เสียมขนาดใหญ่ที่ใช้ตักทราย
หลนบ้าง,ก.,ถอย คลายจากการต่อสู้ คลายความรัดกุม
หล่น,ว.,แปลกใจ
