คำ,POS,ความหมาย
อ้อม,ว.,นี้ ตรงข้ามกับ อั้น - นั้น เช่น ปุนอึ้ - เช่นนี้
อ้อม,ลัก.,นามของของเหลวที่กลืนลงไปในลำคอแต่ละครั้งเรียก อึ้กนึ่ง สองอึ้ก
ออม,น.,อึ่งอ่าง อึ่งที่มีปากแคบ หมายถึง อึ่งอ่างโดยทั่วไป
ออม,ว.,อึกทึก จอแจ สันสน เสียงดัง
อ่อย ๆ,ว.,ลักษณะของที่นูนใหญ่อย่างหญิงมีครรภ์แก่
อ้อยคำ,ว.,ปึก ลักษณะของสิ่งแบนเล็กที่ซ้อนกันอยู่อย่างไพ่
อ้อยแฅ่งไก่,ว.,จอแจ สับสนวุ่นวาย
อ้อยช้าง,ว.,ไม่เกลี้ยงเกลา ไม่เรียบร้อย
อ้อยช้าง,ว.,อื้ออึง เอิกเกริก ครึกครื้น
ออยม่อย,ว.,ลักษณะอย่างคนอ้วนนอนเหยียดยาว
อ้อยสามสวน,ก.,โอดครวญ ร้องโอดโอย ร้องเชิงขอความเห็นใจ
อ้อยหก,ว.,ออดอ้อน ออเซาะ ทำกริยาและส่งเสียงให้ผู้อื่นเอ็นดู ทารกร้องหาแม่ยามเมื่ออยู่ลำพัง
อ่อย,ว.,เสียงดังก้อง เสียงดังสนั่นอย่างเสียงเสือร้อง
อ่อย,ว.,ออดอ้อน ออเซาะ ทำกริยาและส่งเสียงให้ผู้อื่นเอ็นดู ทารกร้องหาแม่ยามเมื่ออยู่ลำพัง
อ้อย,ก.,วิ่งโลดแสดงอาการคึกคะนอง แล่นไปมาด้วยความคึกคะนอง
ออย,น.,ชะนี (แพร่)
อ่อ,*ว.,คำปฏิเสธ แปลว่า ไม่ เช่น อึบ่เอา - ไม่ไม่เอา อึอึ คำปฏิเสธ แปลว่า ไม่
อ้อ,ว.,ปึก ลักษณะของสิ่งแบนเล็กที่ซ้อนกันอยู่อย่างไพ่
ออ,ว.,ลักษณะอย่างคนอ้วนและเตี้ยขนาดกลาง
อ้ออ้อย,ว.,อื้ออึง เอิกเกริก ครึกครื้น
อ้อแอ้ออแอ,ก.,ขาดแคลนอาหาร
อ้ะ ๆ,น.,อึ่งอ่าง
อะจิกอะจ็อก,ว.,เลี่ยน เอียน - ลักษณะที่มีมันมากเกินไป
อะรืออะแรม,*ว.,เช่นนี้หรือ
อะรืออะแรม,ว.,หนาแน่น มากมาย มั่งคั่ง อย่างในเวียงมีฅนแหน้นตึกอึ้กหนา - ในเมืองมีคนคับคั่ง
อะแรม,ว.,จอแจ สับสนวุ่นวาย
อะล็อกค็อกแค็ก,ว.,เอียน พะอืดพะอม คลื่นเหียน
อะล็อกอะล่อย,น.,อุทยาน
อะล็อกอะล่อย,ก.,แล่นคึกคะนองไปมา มักเป็นการทำที่ไร้สาระ
อะลอนพรอนแพรน,*อ.,อุทาน แสดงความขยะแขยง รังเกียจ
อะลอนภอนแภน,ว.,คึกคะนองลำพองอย่างไก่ตัวผู้กางกระพือขนคอ
อะล๊า,*น.,เป็นคำขานรับ
อะลา,ว.,เสียงอึกทึก เสียงวุ่นวายสับสนฟังไม่ได้ศัพท์
อะลิ้งอะธิ้ง,ว.,อื่น - นอก ออกไป ต่างออกไป
อะลิมซิมซี่,ว.,นอกไปจากนั้น ต่างออกไป
อะลุงธุงนัง,น.,เพลงกล่อมเด็กเรียกว่า อื่อ หรือ เพลงอื่อ
อะลูบ่าธู,น.,ชื่อทำนองการซอหรือขับเพลงปฏิพากษ์แบบหนึ่ง
อะลูอะธู,ว.,แบ่งรับแบ่งสู้ พูดไม่เต็มปากเต็มคำ
อะเลอะเมอะมะ,น.,คำส่งเสียงแสดงการรับรู้เป็นคำขานรับอย่าง จ๊ะ หรือ ครับ กล่อม เห่ - ส่งเสียงหรือขับร้องเพลงเพื่อให้เด็กทารกหลับ
อะเละ,ก.,เห่ กล่อม มักขึ้นต้นเพลงพวกนี้ว่า อื่อชาชา
อะเลิมเภิมเภิ้อ,ว.,อวบ อ้วน นูนขึ้น เป็นปมหรือปุ่มขนาดใหญ่ ดูประกอบที่ อ็อกต็อก และ อ็อกป๊อก
อะแล,ว.,มั่งคั่ง ร่ำรวย (โคลงมังทรารบเชียงใหม่)
อะสัง,ว.,ทึบ มั่งคั่ง แออัด มากมาย แน่นหนา
อะสัง,น.,กระหนุงกระหนิง - เสียงคุยกันเบา ๆ ด้วยความเพลิดเพลินใจ
อะหยะ,ก.,พองตัว แผ่ออกไปเชื่อมกันเป็นผืนอย่างขนมนางเล็ด
อะหยะอ่างย่าง,น.,ต้นมะเหียน
อะหยังชาได,น.,ชื่อพรรณไม้ยืนต้นชนิดหนึ่ง
อะหยังชาหา,ว.,ลักษณะของทรงโค้งขนาดไม่เล็กคว่ำอยู่ เช่น หม้อแกงขว้ำอุบปุบ - หม้อแกงอยู่ในลักษณะคว่ำ
อะหยังอย่างอั้น,ว.,ลักษณะของทรงโค้งขนาดไม่เล็กคว่ำอยู่หลายชิ้น
อะหยัง,น.,ตำแหน่งรองพระเจ้าแผ่นดิน
อะหยัง,น.,วาจาเป็นเครื่องเปรียบเทียบ
อะหยิกอะหย็อก,น.,บวชเป็นภิกษุ
อะหยิกอะหย็อก,น.,ดอกบัว
อะหลกขกขัก,น.,อุบาสก - ชายผู้เข้าไปนั่งใกล้ในศาสนา
อะหลกปกปัก,น.,อุบาสิกา - หญิงผู้เข้าไปนั่งใกล้ในศาสนา
อะหล็อกก๊อกแก็ก,น.,ความดีที่ได้บำเพ็ญมายิ่งกว่าบารมี แต่ยังรองจากปรมัตถบารมี
อะหล็อกจ็อกแจ็ก,น.,อุโบสถ - วันพระ การรักษาศึล ๘ เรียกว่า ศีลอุโบสถ
อะหล็อกป็อกแป็ก,ก.,สร้างเรื่องโกหก (คำจ่มพระยาพรหม)
อะหล็อกอะหล่อย,น.,ขนอ่อนหรือขนที่พึ่งขึ้นอย่างขนลูกไก่ว่า ขุนอุย
อะหล่องต่องแต่ง,น.,โอ่งขนาดเล็กสำหรับบรรจุปลาร้า
อะหล็อดป็อดแป็ด,ว.,ค่อนข้างร้อน ไม่ร้อนไม่หนาว
อะหลอดสอดแสด,ว.,ลักษณะของที่วางกองอยู่ไม่เรียบร้อยในลักษณะทึบแน่น
อะหลอบปอบแปบ,น.,โอ่งขนาดเล็ก - ภาชนะเคลือบดินเผา มีปากเล็ก ก้นเล็ก กลางป่องสำหรับบรรจุเกลือและน้ำอ้อยงบ ภายหลังเรียกโอ่งแบบของภาคกลางว่า อุ่ง ไปด้วย
อะหล้อมก้อมแก้ม,น.,สิ่งทำให้บ้านเมืองอบอุ่นเป็นสุข บางครั้งสร้างพระพุทธรูปเพื่อเป็นที่ระลึกเป็นคราว ๆ ไป และตีกลองซึ่งเรียกว่า กลองอุ่นเมือง
อะหลากสากเสก,ว.,ลักษณะของสิ่งใหญ่ที่พองหรือป่องกลาง
อะหล้างก้างเก้ง,ก.,บ่ม - ทำให้ผลไม้สุกด้วยความอุ่นโดยใส่ไว้ในภาชนะหรือภายในวัตถุอื่นอย่างใส่ไว้ในโพรงดิน
อะหลาบตาบเตบ,ว.,ลักษณะของสีเหลืองอ่อน
อะหลิกจิกจ็อก,ว.,กรุ่น ๆ ใช้บรรยายควันที่ลอยขึ้นเรื่อย ๆ แต่ไม่มาก ลักษณะกลิ่นเหม็นตุ ๆ แต่ไม่เหม็นมาก เช่น อย่างขี้เต่า
อะหลิกปิกป็อก,น.,วัวผู้
อะหลิกปิกป็อก,น.,อก
อะหลิดจิ้ดจ็อด,น.,อุตสาหะ - ความมานะบากนั่น
อะหลิดอะหล็อด,น.,วัวผู้
อะหลุ่ยตุ่ยต่าย,ว.,โหมโรง งานฉลอง งานรื่นเริง
อะหลุ้ยหลุ้ยหลุ้ย,ก.,โหมโรง
อะหลูบบูบบาบ,ก.,อุ่น - ทำให้ร้อนอย่างอุ่นแกง
อะห่อย,น.,มหรสพ การรื่นเริง มีการละเล่น การแสดงต่าง ๆ
อะหัง,ก.,มหรสพหรือการละเล่นในบ้านที่มีผู้ตายหลังจากการปลงศพแล้ว ซึ่งจะมีการนี้ประมาณสามวัน
อะเหลิ่มเผิ่มเผ้อ,น.,มหรสพหรือการละเล่นในบ้านที่มีผู้ตายหลังจากการปลงศพแล้ว ซึ่งจะมีการนี้ประมาณสามวัน
อะโหลโลโล,ก.,โหมโรง การประโคมดนตรีก่อนมีการละเล่น
อะฮิ ๆ,ก.,กุม เอา มือกุมหรือปิดไว้
อะฮืออะแฮม,น.,มหรสพ การรื่นเริง มีการละเล่น การแสดงต่าง ๆ
อะฮืออะแฮม,ก.,ใช้มือกุมหรือปิดจมูกเพราะได้กลิ่นเหม็น เป็นต้น
อะแฮม,น.,ลักษณะของสิ่งแบนหรือปากผายที่พองหรือป่องกลาง ขนาดย่อม
อักขระ,ว.,มืดมัว มืดครึ้ม ร่มและเย็นอย่าง ป่า ดกและงามอย่างเครา
อักโขภิณี,ก.,เล่นปิดหน้าซ่อนหา เล่นซ่อนหา
อักโขภิณี,ก.,มหรสพหรือการละเล่นในบ้านที่มีผู้ตายหลังจากการปลงศพแล้ว ซึ่งจะมีการนี้ประมาณสามวัน
อัคคสาวกะ,น.,มหรสพหรือการละเล่นในบ้านที่มีผู้ตายหลังจากการปลงศพแล้ว ซึ่งจะมีการนี้ประมาณสามวัน
อัคคี,ว.,เสียงช้างร้อง
อังคะ,ก.,บ่มผลไม้ในหลุมดิน
อังคะ,ก.,บ่มผลไม้ให้สุกด้วยแก๊สอะเซทีลีน (acetylene)
อังคาร,น.,โอ่งขนาดเล็กสำหรับบรรจุปลาร้า
อังคาร,ว.,คำที่มักใช้ตามหลังคำว่ารสฝาด สีคล้ำ หรือสีฝาด
อังคาส,น.,การอภิเษก พระราชพิธีในการขึ้นครองราชย์
อังคุตตรนิกายะ,ก.,มหรสพ การรื่นเริง มีการละเล่น การแสดงต่าง ๆ
อังชุลี,ก.,โปรยของละเอียด เช่น โปรยรำข้าว
อังเชิญ,ว.,รู้สึกสบายใจ รู้สึกมั่นใจ อุ่นอกอุ่นใจ
อังเชิน,ก.,อุดหนุน ช่วยเหลือ
อังสะ,ก.,โปรยอย่างโปรยข้าวให้ไก่
อั่งอ้ะ,ก.,พูดคำหยาบ
อั่งอ้ะ,ว.,ลักษณะของสิ่งใหญ่ที่พองหรือป่องกลาง
อัชชะ,ก.,อุ้มเด็กเล็กเข้าสะเอว
อัญชลี,น.,นม น้ำนมของหญิง
อัฏฐปริขาร,น.,อูฐ
อัฏฐารส,น.,ที่อยู่ ที่เกิดเป่าลมหรือควันเข้าไปในที่เฉพาะ
อัฏฐิ,ก.,พูดเป็นหลักเป็นฐาน
อัณฑะ,ก.,พูดอวดตัว พูดเกินความจริง
อัตตา,ก.,ทาบทาม ลองเจรจาดูก่อน
อัตถกถา,ก.,พูดไม่ยาว ไม่มีโวหารมาก พูดห้วน ๆ
อัตถะ,น.,เปล
อั้นชะฤๅ,ก.,พูดให้ผิด ๆ พลาด ๆ พูดไม่ตรงกับที่ตั้งใจพูด
อั้นชารือ,น.,คำนำหน้าเรียกชายพม่าและมีเกียรติ มีความรู้ เช่น อูถั่น
อั้นชา,ก.,อุ้มและโอบไว้กับอก
อันตรธาน,ว.,เสียงดังอย่างเสียงฆ้องขนาดใหญ่
อันตรวาสก,น.,ปูย่าตายาย บางท้องที่เรียก ทุ้ย
อันตลิกขะ,น.,ขี้ไก่เหลวข้นสีน้ำตาล
อันเตวาสิก,ก.,นูนขึ้น บวมขึ้น ทะลักออกเรื่อย ๆ อย่างยางไม้ไหลออกมา
อันนึ่ง,ก.,พูดอวดตัว พูดเกินความจริง
อันว่า,ก.,พูดกระทบ พูดให้สะเทือนไปถึง
อันหนึ่งอันเดียวกัน,ก.,อุ้มเด็กเล็กเข้าสะเอว
อันอ้อ,ว.,ลักษณะอ้วนเตี้ย
อั้น,ว.,เชื่อง ไม่เปรี้ยว
อัน,น.,ตัวอ้น
อับจน,น.,ผอบ - ภาชนะทรงกลมป่องกลางมีฝาปิดขนาดใหญ่กว่า อับ หรือ แอ็บ แต่เล็กกว่า อูบ หรือ เอิบ
อั้บมอบปลงปัน,ก.,อุ้ม - โอบ ยกขึ้น ยกขึ้นไว้กับตัว ประคอง อุปถัมภ์
อั้บหื้อ,ว.,ลักษณะของที่ขอดกอดกันหรือของทรงกลมขนาดใหญ่
อั้บ,ว.,ลักษณะของที่ขอดกอดกันหรือของทรงกลมขนาดใหญ่
อับ,ว.,อวน พี
อับ,น.,มาตราวัดน้ำหนัก เท่ากับ ๗ ลิกขา
อัปปมาทะ,ว.,อวบ อ้วนกว่าปรกติ
อัมพวัน,น.,หมัด เหา เล็น ไร
อัยยิกา,น.,ผอบ ตลับ กล่องมีฝาปิดสำหรับใส่เครื่องใช้แต่ไม่ใหญ่เท่า เอิบ ที่ใช้ใส่เสื้อผ้าได้
อั่วช้อง,น.,สถูป - เจดีย์ก่ออิฐรูปกลมไม่มียอด มีโพรงข้างในสำหรับบรรจุสิ่งสักการะ เช่น พระพุทธรูป
อั่ว,ก.,พูด คุย เจรจา
อั้ว,ว.,พูดไม่จบความ พูดกระท่อนกระแท่น
อัสสกัณณะ,ก.,พูด เจรจา หารือ
อัสสกัณณะ,ก.,พูดจาไพเราะ พูดรื่นหู
อัสสจัน,ก.,พูดมากแต่ไร้สาระ
อัสสะ,ก.,พูดซํ้า ๆ ซาก ๆ
อัสสะ,ก.,พูดไม่รู้จบ
อัสสาสะ,ก.,พูดกระทบกระเทียบ ประชดประชัน
อากหยาก,ก.,พูดสกัด พูดดักคอ
อากอร,ก.,ยกย่อง เล่าลือกันทั่วไป
อากอร,ก.,พูดใส่ความ พูดไม่จริง เสแสร้ง
อากังขา,ก.,พูดโอ้อวด
อาการ,ก.,พูดจาชักชวนโน้มน้าว
อากาส,ว.,พูดมาก พูดยาว (ปาก - พูด อวัยวะสำหรับพูด)
อากุล,ว.,พูดมาก
อาคเนยยะ,ก.,พูดดี พูดเพราะไม่แสดงอาการโกรธหรือไม่พอใจ
อาคม,ก.,พูดเพียงเพื่อรักษาน้ำใจ
อาคม,ก.,พูดโอ้อวด
อาคม,ว.,พูดค้างไว้
อ้าคาบงาบ,ว.,พูดลามก
อาฆาต,ก.,ออกเลียงไม่ถูกตามมาตรฐานหรือความนิยม
อ่างย่าง,ก.,พูดจู้จี้
อ้างย่าง,ก.,พูดเพื่อเอาประโยชน์ส่วนตน
อ่าง,น.,ลักษณะของที่เป็นอุ้งและมีขอบสูง
อ้าง,*น.,การปรุงอาหารประเภทหนึ่ง ใช้ใบตองหลายชั้นเย็บเป็นภาชนะวางบนถ่านไฟร้อน การปรุงใช้น้ำไม่มากและใช้เวลาไม่นาน ปัจจุบันเรียกการปรุงอาหารไม่จำกัดชนิดของภาชนะแต่ใช้ น้ำน้อยแล้วใช้ไฟต่ำเช่นเดียวกับกรรมวิธีนี้ว่า อ็อก ด้วย
อ่างอ้ะ,ว.,พูดได้ไปเรื่อย ๆ ไม่มีทีท่าว่าจะจบ ฉลาด รู้ทันคน
อ่างอ้ะ,ก.,พูดมาก พูดเก่ง
อาง,น.,การไม่คบหาสมาคม
อาจม,ว.,ไม่ก้อง เรียกพยัญชนะที่มีเสียงไม่ก้องว่าพยัญชนะอโฆสะ คือ ก ข จ ฉ ฏ ฐ ต ถ ป ผ ศ ษ ส และห
อาจริยะ,น.,ชื่อต้นไม้หลายชนิด ดูเพิ่มเติมที่ ส้มสุก
อาจ,ว.,ลักษณะของสิ่งเล็กน้อยที่กลมกลึงสมรูป ลักษณะเป็นปุ่มเป็นปมขนาดย่อม มักใช้ ตันอ็อกต็อก เล็กและหนักแน่นหรือกลมกลึง
อาจาน,น.,เสียงร้องไห้ของทารก
อาจารย์,ก.,ส่งเสียงดัง มีเสียงอึกทึก
อาจาระ,น.,ลักษณะของสิ่งแบนหรือปากผายที่พองหรือป่องกลาง ขนาดย่อม
อาจิณจำ,ว.,อ่อน ไม่กระด้าง นิ่มนวล
อาชาย,ก.,ยอมยกให้เป็นใหญ่กว่าตน
อาทิจจะ,ว.,ขาไม่มีกำลัง
อาทิจจะ,ก.,ยอมยกให้เป็นใหญ่กว่าตน
อาทิตย์,ว.,เปื่อย ไม่เหนียว ไม่กระด้าง
อาทิตย์,ว.,นิ่มนวล อ่อนโยน
อ่านนับ,ว.,เปื่อย ไม่เหนียว ไม่กระด้าง
อ่านร้อย,ก.,ต่อให้ ยอมให้มีสิทธิพิเศษบางประการ
อ่าน,ก.,ง้อ - ขอคืนดีด้วย ลดทิฏฐิ
อ่าน,ก.,ดู - อ่อนไจ
อ้านอ้อ,ว.,นิ่มนวล งดงาม
อานอ้อ,ว.,อ่อนหวาน นิ่มนวล ละมุนละไม
อาน,ว.,เข็ดฟัน - เสียวฟัน เพราะกินของเปรี้ยว
อาน,ว.,แขนไม่มีกำลัง
อ่ามส่าม,ก.,ยอมอ่อนให้ ออมมือ ออมแรง ดู อ่อนหื้อ
อายิง,ว.,ขาไม่มีกำลัง
อาลัว,ก.,อ่อนใจ - เหนื่อยใจ ระอาใจ ท้อใจ
อาหลาก,น.,ต้นอ้อ
อ้า,น.,เถาชำมะนาด
อา,ว.,เสียงดังอึกทึก เสียงดังสนั่น
อ่ำม็อก,น.,กระทงที่ยกขอบสูงไม้งอมีเชือกร้อยใช้ผูกวัวหรือควายเช้ากับแอก
อี่ก้อ,น.,ลักษณะของสิ่งเล็กที่เป็นแอ่ง อย่างกระดองสัตว์ เช่น กระดองปู ถ้าของสิ่งใหญ่เป็นแอ่งใช้ อ้ง
อี่กุด,น.,ลักษณะของที่เป็นอุ้งและมีขอบสูง
อี่เกิ้ง,น.,ของสิ่งเล็กที่เป็นแอ่งอย่างอุ้งมือ แอ่งนํ้าขนาคเล็ก
อี่ค้อย,ว.,เปล่งปลั่ง - ใช้สำหรับของสิ่งเล็ก เช่น แก้มใสอ่องต่อง
อี่ค้าง,น.,ภาชนะอย่างกระทงกาบหมากที่เย็บขึ้นสำหรับบ้วนน้ำมาก บางครั้งหมายถึงกระโถนด้วย
อี่โซ่ง,ว.,ลักษณะของที่ป่องหรือนูนขนาดเล็ก
อีดอ้อย,น.,ของสิ่งเล็กที่เป็นแอ่งอย่างอุ้งมือ แอ่งนํ้าขนาคเล็ก
อีดอ้อย,ว.,ลักษณะเป็นปุ่มนูนขนาดย่อม ดูเพิ่มที่ อุกปุก
อีด,*ก.,"ปรุงปลาเป็นอาหารโดยวิธี ""อ็อก"" นิยมใช้ปลาปรุงร่วมกับมะเขือยาวหั่นเป็นชิ้น ปรุงกับน้ำพ่ริกที่ตำจากพริกสด"
อีด,น.,เสียงร้องไห้ของทารก
อี่น้อง,น.,มันสมอง
อี่นายฅำครึ,*ก.,"ทำให้ใช่สุกโดยการ ''อ็อก"" ซึ่ง มักจะเดิมน้ำพริกที่ตำจากพริกสด กวนผสมในไข่ด้วย"
อี่นาย,ก.,(โบ) ครอบครอง เป็นเจ้าของ รวบรวม เก็บไว้ เจรจา สู่ขอ เฉพาะ ใกล้ ๆ กับ ด้วย
อี่น้า,ก.,สุรุ่ยสุร่ายใช้จ่ายมากเกินจำเป็น เกินสมควร ไม่เรียบร้อย ไม่สมควร
อีบ,*อ.,อ้อ - คำอุทานแสดงการรับรู้หรือตอบรับ
อี่ปู่,ว.,เปล่งปลั่ง - ใช้สำหรับของสิ่งเล็ก เช่น แก้มใสอ่องต่อง
อี่พ่อ,ก.,ห่วงเป็นกังวลถึง เผื่อแผ่ไปถึง รักษาสิ่งของไว้ไห้ผู้อื่น
อี่แม่,น.,อุ้ง อย่างอุ้งมือ
อี่รอก,น.,ลักษณะของที่เป็นอุ้งหรือแอ่ง เว้าเป็นภาชนะได้
อี่รุ่ม,ก.,ให้อาหาร เช่น อ่อยเข้าไก่ - ให้อาหารแก่ไก่ โปรย โรย พรำ เช่น ฝนอ่อย ล่อด้วยเหยื่อ ถ้าโปรยของ ละเอียดใช้ อุ่ย หรือ หุ่ย
อี่ลุง,ก.,โปรยอย่างโปรยข้าวให้ไก่
อี่เลน,ว.,กลิ่นโชยมาเป็นครั้งคราว
อี่วอก,ว.,ใบ้ พูดติดอ่าง
อี่วุ่ย,ว.,พูดติดอ่าง
อีสาน,น.,นับ - ตรวจดูให้รู้ตามจำนวน คิด ใคร่ครวญ
อี่หน้อย,น.,ที่ซึ่งยุบลงหรือทำให้เป็นแอ่งมีขนาดใหญ่กว่าที่ควร อย่างที่นอนที่ยุบลงเป็นแอ่ง
อี่หนิ้ว,ก.,คิด ตรึกตรอง นับ
อี่หล้า,น.,มาตรานับจำนวนเส้นด้ายยืนในการทอผ้า จำนวน ๑๐ เส้น เป็น ๑ อ่าน ๑๐ อ่านเป็น ๑ หลบ
อี่หลุ้ม,ว.,ลักษณะเก้งก้างเกะกะเดินไม่สะดวก เช่น แม่มานขี้ปุมอ่างย่าง - หญิงมีครรภ์นั้นท้องโตเกะกะ
อี่หวิ้น,ว.,อื้ออึง เอิกเกริก ครึกครื้น
อี่เหนี้ยว,ว.,ลักษณะของใหญ่ที่โค้งนูน
อี่โหวด,น.,ที่ซึ่งเป็นแอ่งโดยธรรมชาติ
อี่,น.,กระดอง - ส่วนแข็งที่หุ้มสัตว์บางชนิด เช่น ปูหรือเต่า
อี่,ก.,เลิกแล้วต่อกัน
อี่,ว.,ไม่มีเวร
อี่ฮวก,ว.,พูดว่าจบแล้วแต่ยังทำต่อไปอีกเตือนแล้วไม่ยอมเลิก
อี่ฮอก,ว.,รู้ลึกอุ่นใจ หรือคาดหมายว่าจะได้สิ่งดี
อี่ฮึม,ว.,ลักษณะของสิ่งที่ทิ้งไว้เป็นกองเล็กอย่างกองผ้าขี้ริ้ว
อี่ฮุย,ว.,ลักษณะกองเล็กกองน้อยหลาย ๆ กอง
อึ้ก ๆ เอ้า ๆ,น.,ใช้เรียกท่าว่ายน้ำท่ากรรเชียงด้วย
อึ้กทึก,น.,การเล่นเลียนแบบทารกที่นอนหงายยกมือเท้าโบกไปมา
อึ้กนึก,ว.,ยอมรับในอำนาจ
อึ้กพึก,น.,อก อย่างอกไก่
อึ้กหนา,ก.,เคี่ยว - ต้มนาน ๆ และใช้ไฟไม่สูง ใช้เวลานาน
อึกหนา,ก.,ขลุกอยู่ด้วยก้น
อึ้ก,น.,อ่างภาชนะก้นเตี้ยและปากผาย
อึก,ว.,นับได้เป็นจำนวนร้อย
อึ้กเอ้า,ว.,ใช้กับสีเหลืองสด
อึ้คา,น.,ปืนใหญ่โบราณลำกล้องสั้น ในลิลิตยวนพ่าย ใช้ อมรา
อึ่งขี้คร้าน,ว.,หอม มีกลิ่นหอม
อึ่งตึ่ง,น.,ต้นเนียมงวงช้าง ใบมีกลิ่นหอม
อึงนัน,น.,เรียกชะมดเชียงว่า เหนอ้ม ดู เหน
อึ่งยึ่ง,ว.,มึนตึง -ใช้ประกอบคำ หน้า หรือหน้าเคร่ง เป็นหน้าเคร่งอ้ดฮด
อึ้งยึ่ง,ว.,จอแจ สับสนและมีเสียงดัง
อึ่งอ๊อบ,ว.,ลักษณะเก้งก้างเกะกะเดินไม่สะดวก เช่น แม่มานขี้ปุมอ่างย่าง - หญิงมีครรภ์นั้นท้องโตเกะกะ
อึ่ง,ก.,อ้าง - ระบุถึง กล่าวถึง ชี้บางสิ่งเป็นหลัก ยกย่องสรรเสริญ
อึ้ด ๆ เอ้า ๆ,ว.,ลักษณะของที่ไม่สูงแต่กลมกลึงสมรูป ถ้าสูงใหญ่ใช้ อึ้ทึ
อึ้ด ๆ,ว.,อ้อนแอ้น แบบบาง อาการกรีดกราย ลักษณะที่เดินเอื่อย ๆ ทอดอารมณ์
อึ้ดลืด,ก.,อ้อม - โอบรอบ ตีวงโค้ง ดักหน้า ห่อหุ้ม
อึด,น.,โอบรอบ การวัดขนาดของสิ่งใหญ่โดยใช้แขนโอบให้ปลายนิ้วที่งสองมือแตะกัน
อึ้ดเอ้า,ว.,คลุ้ง ตลบ - ใช้กับการบรรยายลักษณะควันหรือฝุนควันที่คลุ้งในปริมาณไม่มาก ถ้าคลุ้งตลบเรียก อุ้ม
อึ้ทึ,น.,ผักชีล้อม
อึนหลืน,ก.,แข่งขัน - ชิงกันเอาชนะ
อึบเข้า,ก.,การที่สตรีในระยะอยู่ไฟอบไอยาสมุนไพรในกระโจมเพื่อให้ร่างกายแข็งแรงเร็วขึ้น
อึ้บพึบ,น.,ลักษณะของที่เป็นอุ้งและมีขอบสูง
อึบอยากยากกลั้น,ก.,อ้อน - พร่ำร้องขอ ออดอ้อน ร้องสำออย ร้องไห้อย่างเด็กอ่อน
อึบอยาก,ว.,ลักษณะของส่วนปากภาชนะหรือของที่แคบหรือสอบเข้า
อึบ,ว.,ลักษณะของสิ่งเล็กทรงกลมที่คว่ำอยู่ ดูเพิ่มที่ อ้บพบ
อึบ,ว.,แช่มช้า นุ่มนวล
อึ่มอึอึ่มอื่อ,น.,อ้อปัญญา - อ้อในพิธีที่ช่างซอ หรือนักขับดัดทำขึ้น โดยจะเอาน้ำผึ้งใส่ในปล้องอ้อในพิธีนี้แล้วทำพิธี จากนั้นให้ผู้เข้าพิธีกินน้ำผึ้งในปล้องอ้อ กล่าวกันว่า ผู้ที่ผ่านพิธีนี้จะมีสมองปลอดโปร่ง มีความคิด และปฏิภาณโล่งตลอดเหมือนปล้องอ้อและถ้อยคำที่ขับซอนั้นจะหวานไพเราะเหมือนน้ำผึ้ง อ้อผะหยา ก็เขียน
อึ่มอึอึ่มอื่อ,ว.,ล. เรียกมาตราวัดของกลมขนาดใหญ่ โดยใช้คนโอบ เช่น ไม้ยางไหย่สามอ้อม - ต้นยางโตขนาดสามคนโอบ
อึ้ยึ้อึ้งยึ้ง,น.,กะทัดรัด แต่ค่อนข้างจะหย่อนกว่า อ้อมต้อม
อึยึ้,ว.,กะทัดรัด พอดี พอเหมาะพอสม ใช้กับของสิ่งเล็ก
อึ,ว.,ลักษณะของลสิ่งที่ขดจนเป็นวงหรือกลมแน่น มักใช้ตามหลัง มน เป็น มนอ้อมหล้อม คือกลมตะล่อมป้อม
อึ้,ว.,ลักษณะของกลมหลายขนาดวางคละกันอยู่
อืดคราง,น.,ต้นอ้อย ใช้หีบเอาน้ำหวานเรียก น้ำอ้อย
อืดถึด,น.,อ้อยแดง - ชื่ออ้อยที่เปลือกลำต้นและใบสีม่วงแดงใช้ทำยาได้
อื้ดลืดอึนหลึน,น.,เถาชะเอม
อืดอ้อนวอนคราง,น.,ต้นกุ๊ก – ไม้ล้มลุกชนิดหนึ่ง
อืดอ้อน,น.,ต้นอ้อยช้าง ชื่อเดิมของดอยสุเทพคือ ดอยอ้อยช้าง เนื่องจากมีต้นอ้อยช้างมาก และมีภาษาบาลีว่า อุจฉุปัพพตะ
อืดอ้าว,น.,อ้อยขาไก่ - ชื่อพันธุ์อ้อยขนาดเล็กชนิดหนึ่ง
อืนขึ้นอืนล่อง,ว.,มีเสียงดังอ้อแอ้ เสียงดังอย่างคนพูดไม่เป็นคำ
อื่นอั้น,ว.,คำอุทานแสดงความสงสารแกมสมเพช
อื่น,ว.,เสียงที่เปล่งออกมาเพราะความอึดอัดทุกข์ร้อน ใช้ตามหลัง คัด เป็น คัดอ้ะ ๆ อึดอัดมาก จุกมาก
อืน,ก.,อ้า - เปิดแบะออก ทำให้เปิด ทำให้แบะออก
อืนอือพือฅอ,ว.,อ้าซ่า - เปิดออกอย่างเต็มที่
อืย,ว.,เป็นเอก ได้รับการยกว่าเป็นหนึ่ง
อื่อ ๆ หือ ๆ,น.,ความมีจิตแน่วแน่อยู่ในอารมณ์อันเดียว คือ สมาธิ
