Word,POS,Definition
ฝุ่น,น.,ดินแห้งหรือสิ่งอื่นที่ละเอียดเป็นผง เช่น ฝุ่นละออง ฝุ่นชอล์ก; ผงขาว ๆ คล้ายแป้ง ใช้ผัดหน้าหรือทาสิ่งของต่าง ๆ เช่น ฝุ่นผัดหน้า.
ฝุ่น,น.,"พลเมือง, ราษฎร."
ฝูง,น.,"พวก, หมู่, (ใช้แก่คนสามัญทั่ว ๆ ไป) เช่น ฝูงคน ฝูงชน, ใช้แก่อมนุษย์สามัญทั่ว ๆ ไป เช่น ฝูงเทวดา ฝูงยักษ์, ใช้แก่สัตว์ (นอกจากช้าง) เช่น ฝูงสัตว์ ฝูงวัว ฝูงควาย ฝูงมด."
ฝูง,น.,ขบวนบิน โดยปรกติมีเครื่องบิน ๖ เครื่องขึ้นไป.
เฝ้า,ก.,"ระวังดูแล, รักษา, เช่น เฝ้าไข้ เฝ้าขโมย เฝ้าบ้าน; มุ่งทำแต่สิ่งใดสิ่งหนึ่ง เช่น เฝ้าถาม เฝ้าแต่ร้องไห้; จ้องดู, คอยดู, เช่น นั่งเฝ้าโทรทัศน์ตลอดวัน; ไปพบ, ไปหา, ใช้แก่สมเด็จเจ้าฟ้า พระองค์เจ้า สมเด็จพระสังฆราช และหม่อมเจ้า."
เฝ้า,ก.,คอยดูแล ปรนนิบัติ พยาบาลผู้ป่วยไข้.
เฝ้า,ก.,"รอคอย, คอยด้วยใจจดใจจ่อ."
เฝ้า,ก.,"ไปพบ, ไปหา, ใช้แก่พระมหากษัตริย์และสมเด็จพระบรมราชินีนาถ."
เฝ้า,ก.,"ไปพบ, ไปหา, ใช้แก่สมเด็จพระบรมราชินี สมเด็จพระบรมโอรสาธิราช สยามมกุฎราชกุมาร สมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี."
เฝ้า,ก.,เฝ้าสถานที่หรือระวังเหตุการณ์ตามกำหนดเวลา.
เฝ้า,ก.,อยู่เป็นเพื่อนเจ้าภาพในงานศพ.
เฝ้า,ก.,"อยู่แวดล้อมที่นั้น, เฝ้าเจ้านายตามตำแหน่ง."
เฝือ ๑,น.,ที่นา ๒๕ ตารางวา หรือ ๑๐๐ ตารางเมตร เรียกว่า เฝือหนึ่ง; ชื่อเครื่องมือค้นด้ายในการทอผ้า.
เฝือ ๒,ว.,"รก, ยุ่ง, เรื้อ; เคลือบคลุม, ไม่แจ่มแจ้ง, เช่น ข้อความยังเฝืออยู่, หมดความสำคัญ เช่น มากเสียจนเฝือ, บ่อย ๆ หรือซ้ำ ๆ ซาก ๆ จนทำให้หมดความสำคัญหรือหมดความสนใจ เช่น เรื่องนี้พูดกันจนเฝือ."
เฝือก ๑,น.,ของทำเป็นซี่ ถักให้ติดกันเป็นผืน สำหรับกั้นนํ้า ดักปลา หรือห่อศพ.
เฝือก ๒,น.,อุปกรณ์ที่ใช้ดามกระดูกและข้อ มีหลายชนิดตามวัสดุที่ใช้ ปัจจุบันนิยมทำด้วยปูนปลาสเตอร์ เรียกว่า เฝือกปู น.
เฝือง,น.,ใช้เข้าคู่กับคำ ฝา เป็น ฝาเฝือง หมายความว่า ฝา.
เฝื่อน,ว.,รสที่เจือฝาดและขื่นอย่างรสดีเกลือ; วางหน้าไม่สนิทเหมือนกินของมีรสเฝื่อ น.
"แฝก, แฝกหอม",น.,ชื่อหญ้าชนิด  Vetiveria zizanioides (L.) Nash ex small ในวงศ์ Gramineae ใบใช้มุงหลังคา รากใช้ทำยาได้.;  น.  ชื่อหญ้าชนิด  Vetiveria zizanioides (L.) Nash ex small ในวงศ์ Gramineae ใบใช้มุงหลังคา รากใช้ทำยาได้.
แฝง,ก.,"หลบ แอบ ซ่อน เร้น โดยอาศัยสิ่งกำบัง.;  ว.  เคลือบคลุม, ที่ซ่อนเร้น เช่น ความร้อนแฝง."
แฝด ๑,ว.,"เป็นคู่ (ใช้เรียกลูกที่เกิดจากท้องแม่เดียวกัน ในระยะเวลาเดียวกันหรือใกล้กัน) เช่น มีลูกแฝด, โดยอนุโลมเรียกลูกที่เกิดจากท้องแม่คนเดียวกันแม้เกินกว่า ๒ คนก็ได้ เช่น แฝด ๓ แฝด ๖, ติดกันเป็นคู่ เช่น มะม่วงแฝด ผลไม้แฝด."
แฝด ๑,น.,ภาวะการตั้งครรภ์ที่มีปริมาณนํ้าครํ่ามากกว่าปรกติ.
แฝด ๑,น.,ภาวะที่เลือดออกมากทางช่องคลอดก่อนคลอดลู ก.
แฝด ๒,น.,เรียกยาหรือสิ่งที่ผู้หญิงให้ผัวกินเพื่อให้หลงรักตัวคนเดียว ว่า ยาแฝด.
ใฝ่,ก.,"มุ่ง, หวัง, ใคร่, ผูกพั น."
ใฝ่,ก.,เอาใจผูกพันอยู่.
ใฝ่,ก.,นิยมไปในทางเล ว.
ใฝ่,ก.,"คิดอยากได้, มุ่งหวัง, เช่น ใฝ่ฝันอยากไปเมืองนอ ก."
ใฝ่,ก.,มุ่งหวังจะสบายต้องทำงาน ถ้าเกียจคร้านจะลำบากยากจ น.
ใฝ่,ก.,ทะเยอทะยานเกินตั ว.
ใฝ่,ก.,หวังสิ่งที่เกินฐานะของตน (มักใช้ในความปฏิเสธ) เช่น อย่าใฝ่สูงจนเกินศักดิ์ อย่าใฝ่สูงให้เกินศักดิ์.;  ก.  หวังสิ่งที่เกินฐานะของตน (มักใช้ในความปฏิเสธ) เช่น อย่าใฝ่สูงจนเกินศักดิ์ อย่าใฝ่สูงให้เกินศักดิ์.
ไฝ,น.,จุด หรือตุ่มนูนที่มีสีดำหรือแดงขึ้นอยู่คงที่ตามตัว แต่ขนาดอาจเปลี่ยนได้.
