Headword,POS,Definition
อะล็อกอะล่อย,ว.,รู้สึกปวด ๆ หาย ๆ ในท้อง
อะล็อกอะล่อย,กะล็อกกะล่อย,ก็ว่า
อะลอนพรอนแพรน,ว.,หรอมแหรม - ลักษณะของสิ่งที่มีอยู่ประปราย
อะลอนพรอนแพรน,อะลอนภอนแภน,ก็เขียน
อะลา,ว.,โอ๊ย - คำอุทานแสดงว่าเจ็บปวด
อะลา,อะล๊า,ก็ว่า
อะลิ้งอะธิ้ง,ว.,ลักษณะกลิ่นที่เหม็นเอียน ชวนคลื่นเหียนอย่างกลิ่นเหม็นเขียว เป็นต้น
อะลิมซิมซี่,ว.,ตั้งขึ้น ชูขึ้นอย่างไม่เป็นระเบียบ หรอมแหรม
อะลิมซิมซี่,บ่าริมซิมซี่,ก็ว่า
อะลุงธุงนัง,ว.,พะรุงพะรัง
อะลุงธุงนัง,บ่าลุงธุงนัง,ก็ว่า
อะลูบ่าธู,ว.,ลวก ๆ ไม่เข้าที่เข้าทาง
อะลูบ่าธู,อะลูอะธู,ก็ว่า
อะเลอะเมอะมะ,ว.,ลักษณะของเหลวข้น ๆ เขละ ๆ
อะเละ,น.,เขบ็จขบวน ท่าทาง ท่วงที ระเบียบวางโต ผึ่งผาย องอาจ แสดงท่าหยิ่งหรือไว้ยศ
อะเลิมเภิมเภิ้อ,ว.,เบ๊อะบ๊ะ แผ่ออก ขยายออกอย่างไม่มีรูปแบบหรือไม่น่าดู อย่างพุงหลาม
อะเลิมเภิมเภิ้อ,บะเลิมเภิมเภ้อ,ก็ว่า
อะแล,น.,เสียงร้องไห้ของทารก
อะแล,อ่องแล อ่องแง้ อ่องแว้,ก็ว่า
อะหยะ,ว.,ลักษณะของโปร่ง ที่วางกองอยู่อย่างไม่เรียบร้อย ถ้ากองแน่นทึบเรียก อุหยุ
อะหยะ,อากหยาก,ก็ว่า
อะหยะอ่างย่าง,ว.,เกะกะ เก้ง ๆ ก้าง ๆ
อะหยัง,ว.,อะไร สิ่งไหน
อะหยัง,อะสัง อะหัง,ก็ว่า
อะหยังชาได,ว.,อะไรอย่างใด อะไร หรือ
อะหยังชาได,อะหยังชาหา,ก็ว่า
อะหยังอย่างอั้น,ว.,อะไรอย่างนั้น
อะหยิกอะหย็อก,ว.,กระจุกกระจิก เล็ก ๆ น้อย ๆ
อะหยิกอะหย็อก,อะจิกอะจ็อก อะหลิกจิกจ็อก อะหลิกปิกป็อก,ก็ว่า
อะหลกขกขัก,ว.,ขรุขระ เป็นตะปุ่มตะป่ำ
อะหลกขกขัก,อะหลกปกปัก บ่าหลกขกชัก,ก็ว่า
อะหล็อกก๊อกแก็ก,น.,ก๊อก ๆ แก็ก ๆ เล็ก ๆ น้อย ๆ ไม่เป็นชิ้นเป็นอัน
อะหล็อกก๊อกแก็ก,อะหล็อกจ็อกแจ็ก อะหล็อกป็อกแป็ก อะหล็อดป็อดแป็ด,ก็ว่า
อะหล็อกอะหล่อย,ว.,ปวด ๆ หาย ๆ ในท้อง
อะหล็อกอะหล่อย,อะล็อกอะล่อย,ก็ว่า
อะหล่องต่องแต่ง,ว.,เฉื่อย ๆ เอื่อย ๆ เรื่อย ๆ เปื่อย ๆ ไม่จริงจังรีบร้อน
อะหล่องต่องแต่ง,บ่าหล่องต่องแต่ง,ก็ว่า
อะหลอดสอดแสด,ว.,แอบหนีไป
อะหลอดสอดแสด,บ่าหลอดสอดแสด,ก็ว่า
อะหลอบปอบแปบ,ว.,ลักษณะของสิ่งเล็กที่อ่อน ปวกเปียก กะปลกกะเปลี้ย อ่อนเปลี้ย ระทดระทวย
อะหลอบปอบแปบ,บ่าหลอบปอบแปบ,ก็ว่า
อะหล้อมก้อมแก้ม,ว.,ชิ้นเล็กชิ้นน้อย
อะหล้อมก้อมแก้ม,บ่าหล้อมก้อมแก้ม,ก็ว่า
อะหลากสากเสก,ว.,ลวก ๆ ลน ๆ ผสมปนเปทั้งรีบร้อนและไม่เรียบร้อย
อะหลากสากเสก,บ่าหลากสากเสก,ก็ว่า
อะหล้างก้างเก้ง,ว.,เก้ง ๆ ก้าง ๆ เกะๆ กะ ๆ
อะหล้างก้างเก้ง,บ่าหล้างข้างเข้ง,ก็ว่า
อะหลาบตาบเตบ,ว.,หลวมโพรกเพรก - ลักษณะอย่างสวมเสื้อผ้าที่โตโคร่งคร่าง
อะหลาบตาบเตบ,บ่าหลาบตาบเตบ,ก็ว่า
อะหลิกจิกจ็อก,ว.,กระจุกกระจิก เล็ก ๆ น้อย ๆ
อะหลิกจิกจ็อก,อะหยิกอะหย็อก,ก็ว่า
อะหลิกปิกป็อก,ว.,เล็ก ๆ น้อย ๆ
อะหลิดอะหล็อด,ว.,กระจุมกระจิ๋ม
อะหลิดอะหล็อด,บ่าหลิดจิดจ็อด อะหลิดจิ้ดจ็อด,ก็ว่า
อะหลุ่ยตุ่ยต่าย,ว.,รุ่ย ๆ ร่าย ๆ ไม่เสมอกัน ไม่เรียบร้อย
อะหลุ่ยตุ่ยต่าย,บ่าหลุ่ยตุ่ยต่าย,ก็ว่า
อะหลุ้ยหลุ้ยหลุ้ย,ว.,คำอุทานแสดงความตื่นเต้นและสนุกสนาน
อะหลูบบูบบาบ,ว.,ไม่ละเอียด
อะห่อย,ว.,อร่อย - มีรสดี น่าประทับใจใน รสชาติหรือสีสัน
อะเหลิ่มเผิ่มเผ้อ,ดู - อะเลิมเภิมเภ้อ,
อะโหลโลโล,ว.,คำอุทานแสดงว่าประหลาดใจและตื่นเต้น
อะฮิ ๆ,ว.,เสียงร้องไห้กระซิก ๆ
อะฮืออะแฮม,ว.,ส่งเสียงกระแอมกระไออย่างเป็นสัญญาณให้รู้
อะฮืออะแฮม,อะรืออะแรม,ก็ว่า
อะแฮม,ก.,กระแอม
อักขระ,น.,อักษร ตัวหนังสือ
อักโขภิณี,น.,จำนวนนับอย่างสูง คือ ๑ มีศูนย์ตามหลัง ๔๒ ตัว
อักโขภิณี,น.,กองทัพที่มีกระบวนพร้อมมูล
อัคคสาวกะ,น.,อัคคสาวก - สาวกผู้เป็นเลิศ หมายถึงพระสารีบุตร (อัครสาวกเบื้องขวา) และพระโมคคัลลานะ (อัครสาวกเบื้องซ้าย)
อัคคี,น.,ไฟ
อังคะ,น.,ส่วน ภาคแห่งร่างกาย โอ
อังคะ,น.,ชื่อแคว้นใหญ่แคว้นหนึ่งใน ๑๖ แคว้นแห่งชมพูทวีปมีนครหลวงชื่อจัมปา
อังคาร,น.,ชื่อวันที่ ๓ ของสัปดาห์
อังคาร,น.,ตำรานพเคราะห์นับเอาเป็นดาวพระเคราะห์ดวงที่ ๓ ชื่อดาวเคราะห์ดวงที่ ๔ ในระบบสุริยะ
อังคาส,ก.,ถวายอาหารแก่พระภิกษุ
อังคุตตรนิกายะ,น.,ชื่อนิกายที่ ๔ ในบรรดานิกาย ๕ แห่งพระสุตตันตปิฎก
องคุลี,น.,นิ้ว
อังชุลี,ก.,ไหว้
อังเชิญ,ก.,อัญเชิญ เชิญด้วยความเคารพ
อังเชิน,ดู - อังเชิญ,
อังสะ,น.,บ่า ผ้าอังสะ - ผ้าที่ภิกษุใช้นุ่งห้อยเฉวียงบ่า
อั่งอ้ะ,ว.,ใบ้ พูดติดอ่าง
อั่งอ้ะ,อ่างอ้ะ,ก็ว่า
อัชชะ,น.,วันนี้
อัญชลี,ก.,การประนมมือไหว้ ดูเพิ่มที่ อังชุลี
อัฏฐปริขาร,น.,เครื่องใช้ของพระภิกษุในพุทธศาสนา มี ๘ อย่าง คือ สบง จีวร สังฆาฏิ บาตร มีดโกนหรือมีดตัดเล็บ เข็ม ประคดเอว ผ้ากรองน้ำ
อัฏฐารส,ว.,สิบแปด
อัฏฐิ,น.,กระดูกคนที่เผาแล้ว
อัณฑะ,น.,ไข่ ฟอง ส่วนหนึ่งของอวัยวะสืบพันธุ์ชาย
อัตตา,น.,อาตมา อัตตา ตัวตน
อัตถกถา,น.,อรรถกถา - การแก้ศัพท์ การอธิบายศัพท์
อัตถะ,น.,อรรถ ประโยชน์ เนื้อความ การแสดง ศัพท์ ความเจริญ ผล
อัน,น.,อัน - สิ่ง ชิ้น เรียกสิ่งของต่าง ๆ โดยทั่วไป
อันนึ่ง,บุพ. อนึ่ง อีกประการหนึ่ง,
อันหนึ่งอันเดียวกัน,ว.,สามัคคีกัน เป็นเอกฉันท์
อันว่า,ใช้เป็นคำนำหน้านามที่เป็นประธานหรือใช้ขึ้นต้นข้อความต่าง ๆ,
อันอ้อ,น.,ผักชีล้อม
อันอ้อ,อ้านอ้อ,ก็ว่า
อันตรธาน,ก.,ไม่ปรากฏ สูญหายไป
อันตรวาสก,น.,ผ้าสบง ผ้านุ่งของพระภิกษุ
อันตลิกขะ,น.,ทีซึ่งอยู่ระหว่างอากาศกับพื้นดิน
อันเตวาสิก,น.,ลูกศิษย์ในสำนักอาจารย์
อั้น,ว.,นั้น เช่นนั้น อย่างนั้น
อั้นชะฤๅ,คำลงท้ายคำถาม เช่นนั้นหรือ,
อั้นชา,ดู - อั้นชะฤๅ,
อั้นชารือ,ดู - อั้นชะฤๅ,
อับ,น.,ตลับ - ภาชนะขนาดเล็กรูปคล้ายกับกล่องมีฝาปิด
อับ,ว.,ทึบ ไม่ปลอดโปร่ง
อับจน,ว.,อึดอัดไม่มีทางไป
อั้บ,ก.,มอบให้ ยกให้ ให้ปัน
อั้บมอบปลงปัน,ก.,ยกให้เป็นกรรมสิทธิ์
อั้บหื้อ,ก.,มอบให้
อัปปมาทะ,น.,ความไม่ประมาท
อัมพวัน,น.,ป่ามะม่วง
อัยยิกา,น.,ย่า ยาย
อั่ว,ก.,แทรก ยัดไว้ในส่วนกลาง
อั่วช้อง,น.,การเกล้าผมที่ใช้ซ้องผมปลอมเสริมด้วยเรียกว่า เกล้าผมพันมวยอั่วช้อง
อั้ว,น.,(โบ) เรียกบุตรหญิงคนที่ห้าว่า อั้ว คู่กับเรียกบุตรชายคนที่ห้าว่า งั่ว
อัสสกัณณะ,น.,ชื่อทิวเขาล่างสุดในหมู่เขาสัตตปริภัณฑ์ อันแวดล้อมเขาพระสุเมรุ
อัสสกัณณะ,น.,ไม้หูกวาง
อัสสจัน,ว.,อัศจรรย์ แปลก ประหลาด
อัสสะ,น.,ม้า
อัสสะ,ว.,พึงมี
อัสสาสะ,น.,ลมหายใจเข้า คู่กับ ปัสสาสะ คือลมหายใจออก
อา,น.,น้องของแม่คู่กับ อาว คือน้องของพ่อ ปัจจุบันนิยมใช้ อา กับทั้งน้องของพ่อและน้องของแม่
อาชาย,น.,อาเขย
อายิง,น.,อาสะใภ้
อาลัว,ว.,คำอุทานแสดงความพอใจหรือประหลาดใจ
อ้า,ก.,อ้า - เปิดแบะออก ทำให้เปิด ทำให้แบะออก
อ้าคาบงาบ,ว.,อ้าซ่า - เปิดออกอย่างเต็มที่
อาหลาก,ว.,ลักษณะของที่นอนกลิ้งทิ้งอยู่กับที่
อาหลาก,ขากหลาก,ก็ว่า
อากอร,น.,อากร - หมู่ กอง ขุมทรัพย์ บ่อเกิด เช่น ศิลปากร
อากอร,น.,ค่าธรรมเนียมอย่างหนึ่งที่รัฐบาลเรียกเก็บ
อากังขา,น.,ความจำนง ความหวัง
อาการ,น.,อาการ - ท่าทาง กิริยา ความเป็นอยู่ ความเป็นไป สภาพ
อากาส,น.,อากาศ - ที่ว่างเปล่า ท้องฟ้า ลม
อากุล,ว.,อากุล - วุ่นวาย ยุ่งเหยิง สับสน น่าเกลียด เปรอะเปื้อน หม่นหมอง
อาคเนยยะ,น.,ทิศตะวันออกเฉียงใต้ที่พระอัคนีเป็นผู้ดูแล
อาคม,น.,คัมภีร์ เวทมนตร์
อาคม,น.,การเพิ่มอักษร
อาคม,น.,การมาถึง
อาฆาต,ก.,โกรธ ผูกพยาบาท หมายทำร้าย
อาง,น.,(โบ) เหล็ก เหล็กหล่อ
อาง,ขาง,ก็ว่า
อ่าง,น.,อ่างภาชนะก้นเตี้ยและปากผาย
อ่างย่าง,ว.,ลักษณะเก้งก้างเกะกะเดินไม่สะดวก เช่น แม่มานขี้ปุมอ่างย่าง - หญิงมีครรภ์นั้นท้องโตเกะกะ
อ่างย่าง,อ้างย่าง,ก็ว่า
อ่างอ้ะ,ว.,พูดติดอ่าง
อ่างอ้ะ,อั่งอ้ะ,ก็ว่า
อ้าง,ก.,อ้าง - ระบุถึง กล่าวถึง ชี้บางสิ่งเป็นหลัก ยกย่องสรรเสริญ
อ้างย่าง,ดู - อ่างย่าง,
อาจ,ว.,กล้า กล้าหาญ ผึ่งผาย ไม่กลัว
อาจม,น.,ขี้ (ของคน)
อาจริยะ,น.,อาจารย์ - บุคคลอันศิษย์ความประพฤติโดยเอื้อเฟือ
อาจาน,ดู - อาจารย์ ปู่จานก็เรียกใน บางโอกาส,
อาจารย์,น.,มรรคนายก - ผู้ทำพิธีเกี่ยวกับศาสนาหรือพิธีที่เนื่องกับความคักดิ์สิทธิ์ โดยเป็นตัวกลางระหว่างผู้ต้องการทำพิธีและสิ่งคักดิ์สิทธ์นั้น ๆ
อาจาระ,น.,มารยาท ธรรมเนียม ความประพฤติที่ดี
อาจิณจำ,น.,ความจำ ความกำหนดไว้ในใจโดยสม่ำเสมอ
อาทิจจะ,น.,อาทิตย์ - ตะวัน
อาทิจจะ,ว.,ร้อนแล้ว เผาแล้ว สว่างแล้ว
อาทิตย์,น.,พระอาทิตย์ เชื้ออทิติ - เทวดาจำพวกหนึ่งซึ่งเป็นลูกของนางอทิติ
อาทิตย์,น.,ดวงตะวัน ในตำรานพเคราะห์นับเอาเป็นดาวพระเคราะห์ ดวงที่ ๑ ชื่อวันที่ ๑ ในสัปดาห์
อาน,น.,ไอกรน - โรคที่ทำให้สะอึก
อาน,ก.,(โบ) ฝน ลับ ทำให้คม โดยนำไปถูกับหินเป็นต้น
อานอ้อ,น.,ผักชีล้อม
อานอ้อ,อัน อันอ้อ อ้านอ้อ,ก็ว่า
อ่าน,น.,มาตรานับจำนวนเส้นด้ายยืนในการทอผ้า จำนวน ๑๐ เส้น เป็น ๑ อ่าน ๑๐ อ่านเป็น ๑ หลบ
อ่าน,ก.,คิด ตรึกตรอง นับ
อ่านนับ,น.,นับ - ตรวจดูให้รู้ตามจำนวน คิด ใคร่ครวญ
อ่านร้อย,ว.,นับได้เป็นจำนวนร้อย
อ่ามส่าม,ว.,ใช้กับสีเหลืองสด
อีสาน,น.,ทิศตะวันออกเฉียงเหนือ
อี่,คำประกอบหน้า คำอื่น อาจเพื่อประโยชน์ในการออกเสียง,
อี่,น.,(โบ) เรียกลูกหญิงคนรองว่า อี่ คู่กับ ยี่ ซึ่งให้เรียกบุตรชายคนรอง
อี่,น.,คำนำหน้าชื่อผู้หญิง คู่กับ ไอ่ ซึ่งใช้นำหน้าผู้ชายและใช้แทนชื่อผู้หญิงที่กล่าวถึง
อี่ก้อ,น.,ชนชาวเขาพวกหนึ่งในตระกูลธิเบต - พม่า มีอยู่ทางภาคเหนือของประเทศไทย คล้ายพวกมูเซอ ในหงส์หินใช้ ค้อ
อี่กุด,น.,ชะนี ดูเพิ่มที่ อี่วุย
อี่กุด,นางนี,ก็ว่า
อี่เกิ้ง,น.,ดวงจันทร์
อี่ค้อย,น.,ผีกองกอย - ผีป่าพวกหนึ่งร้องกองกอย บ้างกล่าวว่าลักษณะคล้ายค่าง
อี่ค้าง,น.,ค่าง
อี่โซ่ง,น.,การเล่นอย่างหนึ่งคล้ายหยอดหลุมหรือทอยกอง มักจะมีการพนันกัน เรียกลูกหิ หรือลูกสะบ้าที่ใช้ในการทอย
อี่น้อง,น.,น้อง - คำที่ชายหนุ่มนิยมใช้เรียกหญิงสาวที่อายุน้อยกว่าตน มีความหมายในเชิงเกี้ยวพาราสีได้ด้วย
อี่น้า,น.,น้า คุณน้า
อี่นาย,น.,คุณ - คำสำหรับเรียกแทนชื่อหญิงสาวในเชิงให้เกียรติ คู่กับ ไอ่นาย ธิดาเจ้าที่มีมารดาเป็นคนสามัญ
อี่นายฅำครึ,น.,คำเรียกหญิงที่อ่อนกว่าในเชิงประชด
อี่ปู่,น.,ปู่ คุณปู่
อี่พ่อ,น.,พ่อ คุณพ่อ
อี่แม่,น.,แม่ คุณแม่
อี่รอก,น.,กระรอก
อี่รอก,อี่ฮอก,ก็ว่า
อี่รุ่ม,น.,มะรุม - อาจออกเสียงเป็น อี่ธฮุ่ม และกลายเสียงเป็น อี่ฮึม ดูประกอบที่ ฅ้อนก้อม
อี่ลุง,น.,ลุง คุณลุง
อี่เลน,น.,กระถิก กระเล็น สัตว์เลี้ยงลูกด้วยนมชนิดหนึ่งวงศ์เดียวกับกระรอก
อี่วอก,น.,ลิง ดูที่ วอ
อี่วอก,ก.,มักใช้เป็นคำด่า
อี่วุ่ย,น.,ชะนีชนิดที่มีกรอบรอบหน้าสีขาว
อี่หน้อย,น.,อีหนู - คำที่ผู้ใหญ่มักใช้เรียกเด็กหญิงด้วยความเอ็นดู
อี่หล้า,น.,ลูกสาวคนสุดท้อง คู่กับ ไอ่หล้า คือลูกชายคนสุดท้อง
อี่หลุ้ม,น.,กว่างตัวเมีย
อี่หวิ้น,น.,ค้างคาวชนิดหนึ่งตัวเล็ก
อี่เหนี้ยว,น.,ตัวแก้วของแมลงปอ ดูที่ เหนี้ยว
อี่เหนี้ยว,อี่หนิ้ว,ก็ว่า
อี่โหวด,น.,ชะนี (แพร่)
อี่ฮวก,น.,ลูกอ๊อด
อี่ฮอก,น.,กระรอก
อี่ฮึม,น.,มะรุม
อี่ฮุย,น.,ชะนี
อีด,น.,หีบ
อีด,ก.,บีบด้วย อาการเค้น บีบอัด
อีดอ้อย,น.,กระบอกไม้มีคันสำหรับจับถือ สวมบนหลักเพื่อให้เด็กหัดเดิน
อีดอ้อย,น.,เครื่องหีบอ้อย
อีบ,ก.,อัด หนีบ อัดติดแน่นกับสิ่งใดสิ่งหนึ่ง
อึ,คำปฏิเสธ แปลว่า ไม่ เช่น อึบ่เอา - ไม่ไม่เอา อึอึ คำปฏิเสธ แปลว่า ไม่,
อึ้,ว.,นี้ ตรงข้ามกับ อั้น - นั้น เช่น ปุนอึ้ - เช่นนี้
อึ้คา,เช่นนี้หรือ,
อึ้ทึ,ว.,ลักษณะอย่างคนอ้วนและเตี้ยขนาดกลาง
อึยึ้,ว.,เลี่ยน เอียน - ลักษณะที่มีมันมากเกินไป
อึ้ยึ้อึ้งยึ้ง,ว.,เอียน พะอืดพะอม คลื่นเหียน
อึ้ก,ลัก.,นามของของเหลวที่กลืนลงไปในลำคอแต่ละครั้งเรียก อึ้กนึ่ง สองอึ้ก
อึ้ก,อึก,ก็ว่า
อึ้กนึก,ว.,หนัก จุกแน่นอยู่ในอก อิ่มเอม มั่นใจ
อึ้กนึก,อึ้กทึก,ก็ว่า
อึ้กพึก,ว.,ปึก ลักษณะของสิ่งแบนเล็กที่ซ้อนกันอยู่อย่างไพ่
อึ้กพึก,อึ้บพึบ,ก็ว่า
อึ้กหนา,ว.,หนาแน่น มากมาย มั่งคั่ง อย่างในเวียงมีฅนแหน้นตึกอึ้กหนา - ในเมืองมีคนคับคั่ง
อึ้ก ๆ เอ้า ๆ,ว.,อื้ออึง เอิกเกริก ครึกครื้น
อึ้ก ๆ เอ้า ๆ,อึ้ดเอ้า อ้ดเอ้า,ก็ว่า
อึงนัน,ว.,อื้ออึง อื้อฉาว
อึ่ง,น.,อึ่งอ่าง
อึ่งขี้คร้าน,น.,ชื่ออึ่งชนิดหนึ่งมักทำตัวพองเมื่อถูกรบกวน ร้องเสียงดังเมื่อน้ำนองหลังฝนตก
อึ่งตึ่ง,ว.,เต่งตึง สมบูรณ์ อวบอัด ดูเพิ่มที่ อ่องต่อง
อึ่งยึ่ง,ว.,ลักษณะของที่นูนใหญ่อย่างหญิงมีครรภ์แก่
อึ่งยึ่ง,อึ้งยึ่ง,ก็ว่า
อึ่งอ๊อบ,น.,อึ่งอ่าง อึ่งที่มีปากแคบ หมายถึง อึ่งอ่างโดยทั่วไป
อึด,ก.,อุด - ปิด จุกปิดด้วยจุกหรือใช้สิ่งของอุดช่อง
อึด,ติด,ก็ว่า
อึ้ดลืด,ว.,ไม่เกลี้ยงเกลา ไม่เรียบร้อย
อึ้ดลืด,อื้ดลืดอึนหลึน,ก็ว่า
อึ้ด ๆ,ว.,อึกทึก จอแจ สันสน เสียงดัง
อึ้ด ๆ เอ้า ๆ,ว.,จอแจ สับสนวุ่นวาย
อึ้ด ๆ เอ้า ๆ,อึ้กเอ้า,ก็ว่า
อึนหลืน,ว.,ลักษณะเป็นก้อนตะปุ่มตะป่ำและเป็นแนวยาวอย่างมูลดินที่คราดแล้วและกองอยู่ในนา
อึบ,ก.,อด - อดอยาก
อึบ,ก.,หายใจไม่ออก ปิด ปิดกั้น ปิดไม่ให้ออก อึดอัด ทึบ ไม่ปลอดโปร่ง ใช้กับสถานที่
อึบเข้า,ก.,ขาดแคลนอาหาร
อึบอยาก,ก.,อดอยาก ขาดแคลนอาหาร
อึบอยากยากกลั้น,ดู - อึบอยาก,
อึ่มอึอึ่มอื่อ,ว.,อ้ำอึ้ง อึกอัก
อึ่มอึอึ่มอื่อ,ล.,ไม่ฉาดฉาน พูดไม่เต็ม ปากเต็มคำ
อืดคราง,ก.,โอดครวญ ร้องโอดโอย ร้องเชิงขอความเห็นใจ
อืดถึด,ว.,ลักษณะอย่างคนอ้วนนอนเหยียดยาว
อืดอ้อน,ว.,ออดอ้อน ออเซาะ ทำกริยาและส่งเสียงให้ผู้อื่นเอ็นดู ทารกร้องหาแม่ยามเมื่ออยู่ลำพัง
อืดอ้อนวอนคราง,ดู - อืดอ้อน,
อืดอ้าว,ว.,เสียงดังก้อง เสียงดังสนั่นอย่างเสียงเสือร้อง
อืน,ก.,วิ่งโลดแสดงอาการคึกคะนอง แล่นไปมาด้วยความคึกคะนอง
อืนขึ้นอืนล่อง,ก.,แล่นคึกคะนองไปมา มักเป็นการทำที่ไร้สาระ
อืนอือพือฅอ,ว.,คึกคะนองลำพองอย่างไก่ตัวผู้กางกระพือขนคอ
อื่น,ว.,อื่น - นอก ออกไป ต่างออกไป
อื่นอั้น,ว.,นอกไปจากนั้น ต่างออกไป
อืย,อุทาน แสดงความขยะแขยง รังเกียจ,
อือ,เป็นคำขานรับ,
อือทือ,ว.,เสียงอึกทึก เสียงวุ่นวายสับสนฟังไม่ได้ศัพท์
อื่อ,น.,เพลงกล่อมเด็กเรียกว่า อื่อ หรือ เพลงอื่อ
อื่อ,น.,ชื่อทำนองการซอหรือขับเพลงปฏิพากษ์แบบหนึ่ง ดูเพิ่มที่ระบำ
อื่อ,น.,คำส่งเสียงแสดงการรับรู้เป็นคำขานรับอย่าง จ๊ะ หรือ ครับ กล่อม เห่ - ส่งเสียงหรือขับร้องเพลงเพื่อให้เด็กทารกหลับ
อื่อชาชา,ก.,เห่ กล่อม มักขึ้นต้นเพลงพวกนี้ว่า อื่อชาชา
อื่อ ๆ หือ ๆ,ก.,
อื่อ ๆ หือ ๆ,ว.,แบ่งรับแบ่งสู้ พูดไม่เต็มปากเต็มคำ
อื้อตื้อ,ว.,ลักษณะความมืด เรียก มืดอื้อตื้อ
อุ,ว.,กรุ่น ระอุ กำลัง ร้อนกรุ่นอยู่
อุก,ว.,รก ทึบ อย่างหญ้ารกทึบเรียกว่า หย้าอุก
อุกขะหลุก,ว.,อุตลุด อื้ออึง สับลน โกลาหล
อุกขะหลุกมี่นัน,ว.,มีเสียงอึกทึกกึกก้องโกลาหล
อุกปุก,ว.,อวบ อ้วน นูนขึ้น เป็นปมหรือปุ่มขนาดใหญ่ ดูประกอบที่ อ็อกต็อก และ อ็อกป๊อก
อุกหนา,ว.,ทึบ มั่งคั่ง แออัด มากมาย แน่นหนา
อุกหนา,อึกหนา,ก็ว่า
อุกอิก,น.,กระหนุงกระหนิง - เสียงคุยกันเบา ๆ ด้วยความเพลิดเพลินใจ
อุกอุย,ว.,มั่งคั่ง ร่ำรวย (โคลงมังทรารบเชียงใหม่)
อุ้ก,ก.,บ่ม - ทำให้ผลไม้สุกด้วยความอุ่นโดยใส่ไว้ในภาชนะหรือภายในวัตถุอื่นอย่างใส่ไว้ในโพรงดิน
อุ้กแก้ส,ก.,บ่มผลไม้ให้สุกด้วยแก๊สอะเซทีลีน (acetylene)
อุ้กขุม,ก.,บ่มผลไม้ในหลุมดิน
อุ่ง,น.,โอ่งขนาดเล็ก - ภาชนะเคลือบดินเผา มีปากเล็ก ก้นเล็ก กลางป่องสำหรับบรรจุเกลือและน้ำอ้อยงบ ภายหลังเรียกโอ่งแบบของภาคกลางว่า อุ่ง ไปด้วย
อุ่งร้า,น.,โอ่งขนาดเล็กสำหรับบรรจุปลาร้า
อุ่งร้า,อุ้งฮ้า,ก็ว่า
อุ้ดฮุด,ว.,คำที่มักใช้ตามหลังคำว่ารสฝาด สีคล้ำ หรือสีฝาด ดูเพิ่มที่ อ้อดฮ็อด
อุ้ทุ,ว.,ลักษณะอ้วนเตี้ย
อุน,ก.,พองตัว แผ่ออกไปเชื่อมกันเป็นผืนอย่างขนมนางเล็ด
อุนผา,น.,ต้นมะเหียน
อุนออน,น.,ชื่อพรรณไม้ยืนต้นชนิดหนึ่ง
อุ่น,ก.,อุ่น - ทำให้ร้อนอย่างอุ่นแกง
อุ่น,ก.,โหมโรง
อุ่น,ว.,ค่อนข้างร้อน ไม่ร้อนไม่หนาว
อุ่นงัน,ว.,โหมโรง งานฉลอง งานรื่นเริง
อุ่นไจ,ว.,รู้สึกสบายใจ รู้สึกมั่นใจ อุ่นอกอุ่นใจ
อุ่นเมือง,น.,สิ่งทำให้บ้านเมืองอบอุ่นเป็นสุข บางครั้งสร้างพระพุทธรูปเพื่อเป็นที่ระลึกเป็นคราว ๆ ไป และตีกลองซึ่งเรียกว่า กลองอุ่นเมือง
อุ้น,น.,ตัวอ้น
อุ้น,ว.,เชื่อง ไม่เปรี้ยว
อุ้น,คุ้น,ก็ว่า
อุบปุบ,ว.,ลักษณะของทรงโค้งขนาดไม่เล็กคว่ำอยู่ เช่น หม้อแกงขว้ำอุบปุบ - หม้อแกงอยู่ในลักษณะคว่ำ
อุบปุบอับปับ,ว.,ลักษณะของทรงโค้งขนาดไม่เล็กคว่ำอยู่หลายชิ้น
อุ้บ,น.,ผอบ - ภาชนะทรงกลมป่องกลางมีฝาปิดขนาดใหญ่กว่า อับ หรือ แอ็บ แต่เล็กกว่า อูบ หรือ เอิบ
อุ่ม,ก.,กุม เอา มือกุมหรือปิดไว้
อุ่ม,ก.,โหมโรง การประโคมดนตรีก่อนมีการละเล่น
อุ่มงัน,ก.,
อุ่มงัน,น.,มหรสพ การรื่นเริง มีการละเล่น การแสดงต่าง ๆ
อุ่มงัน,อุ่นงัน,ก็ว่า
อุ่มดัง,ก.,ใช้มือกุมหรือปิดจมูกเพราะได้กลิ่นเหม็น เป็นต้น
อุ่มแผ้,ว.,เสียงช้างร้อง
อุ่มพุ่ม,ว.,ลักษณะของสิ่งใหญ่ที่พองหรือป่องกลาง
อุ่มพุ่ม,อุ้มปุ้ม,ก็ว่า
อุ่มเรือนเอยน,ก.,
อุ่มเรือนเอยน,น.,มหรสพหรือการละเล่นในบ้านที่มีผู้ตายหลังจากการปลงศพแล้ว ซึ่งจะมีการนี้ประมาณสามวัน
อุ่มเรือนเอยน,อุ่นเรือนเอยน,ก็ว่า
อุ่มลี้,ก.,เล่นปิดหน้าซ่อนหา เล่นซ่อนหา
อุ่มฮุ่ม,ว.,มืดมัว มืดครึ้ม ร่มและเย็นอย่าง ป่า ดกและงามอย่างเครา
อุ้ม,ก.,อุ้ม - โอบ ยกขึ้น ยกขึ้นไว้กับตัว ประคอง อุปถัมภ์
