คำ,POS,ความหมาย
จำนีต,ว.,ลักษณะของขนาดกลางที่มีรูทะลุตลอด ถ้าขนาดเล็ก ใช้ จิ้งปิ้ง ถ้าขนาดใหญ่ใช้ จึ้งปึ้ง
จำปาลาว,น.,ร่ม - เครื่องสำหรับกางป้องกันแดดฝน
จำเปน,ก.,รูดเข้า ท้า เป็นรอยย่นเข้า รวบเข้า บิด ม้วน พันอย่างเชือกบิดตัวรวมเข้าเป็นปม
จำพวก,ว.,ลักษณะของที่แน่นเป็นกองเล็กหรือเตี้ย
จำยาม,น.,ร่มปีกค้างคาว
จ่ำระ,น.,นกตั้งล้อ
จำเริน จำเริญ,น.,ดอกไม้ ดอกตูม ช่อดอกไม้ที่บานไล่กันอย่างดอกผักกาด
จ่ำเริน,ว.,สั้น น้อย ใกล้
จำหลัก,ว.,งดงาม น่าชม (กวีนิพนธ์)
จำหลัก,ว.,ดี สวย งาม ไพเราะ รสดี
จิกคาง,ก.,ตะล่อม ทำให้รวมเป็นกองหรือกลุ่มที่มีลักษณะกลมๆ
จิกฅำ,ก.,ชวด พลาด หมดหวังโดยลิ้นเชิง
จิก,ว.,พลาด ชวด หมดหวัง
จิกดัง,ว.,ลักษณะรูหรือหลุมขนาดเล็ก
จิกปิก,ก.,จ้างให้ทำงานหรือทำของโดยให้ค่าตอบแทน
จิกพระเจ้า,ก.,เกริ่น ชิมลาง ชาวเสียง ทาบทามหรือบอกกล่าวอย่างไม่เป็นทางการ
จิกมูฬี,ว.,ผอมมาก
จิกโมฬี,น.,ร่มแบบพม่า ซึ่งถือว่าแข็งแรงกว่าร่มที่ทำในท้องถิ่น
จิกะหลิ้ง,ว.,เคลื่อนที่ไปอย่างรวดเร็ว
จิกุ้ง,ก.,กระขั้นชิด ฉุกเฉิน
จิงจ้อขน,ว.,เฉียง เอน เบน ไม่ตรง
จิงจ้อขาว,ว.,แฉลบ เฉสียง ไม่ตรง
จิ่ง,ว.,แฉลบ เฉลียง ไม่ตรง
จิง,ว.,อาการนั่งจับเข่าหรือของเตี้ยแน่นเป็นกอง ผ้าขนาด ใหญ่ใช้โจ้โข้
จิ้งปิ้ง,ว.,แหง หมาด ไม่มีน้ำ
จิ,ว.,บ่อย ๆ เรื่อย ๆ
จิดหลุ,ก.,กดลง ประทับโดยใช้กำลัง ถ้าสัมผัส จิ้ม หรือ แตะ ใช้คำว่า จิ
จิดอบ,น.,รอยฟกช้ำ
จิ้น ๆ,ก.,พูดแจกแจงรายละเอียด แคะไค้
จิ่น,ว.,รีบเร่ง กระชั้นชิด
จิบ,ก.,จระกล้าย - ทำคล้ายกับว่า ประหนึ่งว่า อยู่เฉยๆ
จิบหาย,ก.,ประทับตรา
จิ่ม,ว.,เกือบจะ จวนจะ
จิ่มแลนอ,ว.,อย่างไร
จิ่มแลนา,ว.,อย่างไร
จิยอบครือ,ว.,เครียดอย่างหน้าเครียด
จิลิ้น,*ว.,อย่างนี้ (ภาษาปาก)
จิ้ว ๆ,ว.,เกือบจะ จวนจะ
จิ้ว ๆ,ว.,จัด ยิ่งยวด มากอย่างยิ่ง - คำที่มักใช้ประกอบท้ายคำ เอยน แปลว่าเย็นมาก
จิ้ว ๆ,น.,หนังลือเดินทาง
จิ้ว ๆ,น.,หนังสือ(ไทยใหญ่)
จิว,น.,จะงอย - ปลายหรือที่สุดของสิ่งของชี่งมีลักษณะงุ้มลง เช่น ปากนกแก้ว เป็นต้น
จิ้วหวิ้ว,น.,กิ้งก่า
จิหลอบ,น.,ต้นสาคู
จี้กุ่ง,ก.,สะบัด สลัด
จีคุก,น.,สนภูเขา สนสองใบ สนสามใบ
จี้จอก,น.,ไม้จันทน์
จีจ้อ,น.,ชื่อพรรณไม้ยืนต้นชนิดหนึ่ง
จีจ้อหลวง,ก.,ขาดสติ เพ้อ ฟั่นเฟือน
จี,ว.,จะ จัก
จี,ว.,ผลิ ตูม ใช้กับดอกตูมเล็ก
จี่,ก.,ทำท่ากะลิ้มกะเหลี่ย
จี้,ก.,ทำให้เป็นแฉกเป็นหยัก หรือเป็นเส้นด้วยเครื่องมือมีคม เช่น เอามีดจักตอก
จีจุม,ว.,ขนาดย่อม
จีจุม,ก.,พรวดพราด โผล่
จีแช็บ,น.,แมงมุม
จีด,น.,จิ้งเหลน
จีด,น.,จิ้งเหลน
จีดผีด,ว.,เกือบจะ จวนจะ
จีดอก,น.,จักจั่น
จีน,น.,ต้นกระพี้เขาควาย
จีน,น.,เถาสะค้าน
จีบ,น.,จักจั่น
จีมจี้จีมจีด,น.,จระเข้
จีม,น.,ตะขาบ เอื้องม้าลายเสือ
จีม,น.,ต. ตะไคร้
จีมั่ง,น.,บัวจงกล คือบัวสาย
จีวร,น.,ต้นตะไคร้หอม
จี้หลอบ,น.,จักรวาล
จีหลาม,ว.,ควรจะ น่าจะ
จี้หวี้,น.,ต. ตะไคร้ต้น
จี้หีด,ว.,ลักษณะที่เป็นรูเล็กมากที่ทะลุตลอด ถ้ารูขนาดกลางใช้ จ้องป้อง ถ้ารูขนาดใหญ่ใช้ จึ้งปึ้ง
จีหุบ,ว.,อาการเคลื่อนไหวไปอย่างรวดเร็ว เช่น ล่นไพจิ้นๆ แปลว่าวิ่งไปโดยเร็ว
จี้หู้,น.,จิ้งโกร่ง จิ้งหรีดหัวตะกั่ว
จึก,น.,เกตุมาลา -พระรัศมีที่เปล่งอยู่เหนือเศียรของพระพุทธรูป
จึง,ว.,ฟั่นเฟือน เสียจริต
จึ่งปึ่ง,น.,เครื่องมือจับสัตว์นํ้าชนิดหนึ่งคล้ายโพงพาง
จึ้งปึ้ง,น.,ด้วงขี้ควาย
จึ้นอึ้น,ว.,คำที่นักขับซอใช้ขับในช่วงท้ายของกลอนทำนองจะปุและละม้ายก่อนที่จะให้อีกฝ่ายหนึ่งขับโต้ตอบ
จืน,ว.,ความรู้ลึกเจ็บจี๊ด เช่น ปวดฟัน
จื้อกื้อ,ก.,บัดกรี อุดหรือยาให้มั่นคง
จื่อจำ,ก.,ลงตรา
จื่อ,น.,จีน
จุก,ว.,สิ่งของที่มาจากประเทศจีนซึ่งหมายถึงของอย่างดีหรือของพิเศษ
จุก,ก.,จุก - กระทุ้ง กระแทกหรืออุดค้างคาไว้ในช่องโดยไม่อัดให้แน่นนักถ้ากระแทกเข้าโดยแรงและปล่อยให้วัตถุนั้นค้างอยู่ในช่องเพื่อให้แน่น
จุกเซา,น.,"จีม , ลิ่ม -ไม้หรือเหล็กสำหรับจีมหรือเสียบแทรกลงไปทำให้วัตถุนั้นแน่นขึ้น"
จุกปุก,น.,ต้นยี่หุบ
จุกยั้ง,น.,เครื่องประดับเช่น จี้เพชร จี้ทับทิม
จุกหั้นจุกหนี้,น.,หมาจิ้งจอก
จุกหั้นชันหนี้,ว.,ลักษณะที่เป็นรูขนาดใหญ่ทะลุตลอด
จุ่ง,ว.,ใช้ประกอบกับสีแดง หมายถึง สีแดงสด เช่น สีแดงจึ้นอึ้น
จุจอบ,ก.,หยุดที่นั่นบ้าง หยุดที่นี่บ้าง เถลไถล เชือนแช
จุจอบ,ก.,หยุดที่นั่นบ้าง หยุดที่นี่บ้าง เถลไถล เชือนแช
จุ,ว.,ลักษณะที่เป็นรูขนาดใหญ่ทะลุตลอด
จุ,ก.,หยุดพัก (เซา - พัก)
จุดผุด,น.,ต้นจำปา เอื้องคำสาย
จุดหลุด,น.,ต้นจำปี
จุติ,ว.,จนตาย
จุติ,ก.,จนมุม
จุติตาย,ว.,คิดไม่ออก ทำไม่ได้
จุ้น,ว.,มืดจนดำมองไม่เห็น
จุ้น,ก.,ถึง จนถึง จ่อให้ถึง
จุน,ก.,คลั่ง เพ้อ ฟั่นเฟือน
จุน,ก.,เซาะ กัดเซาะอย่างฝนกัดเซาะขอบทาง หรือใช้เสียมเซาะหลุมให้กว้างออกไปทางด้านข้าง
จุนเจือ,น.,จอก
จุนปาก,ก.,เดินจงกรม
จุนปาก,ก.,ติด บัดกรี
จุ้นหลุ้น,ก.,พัก หยุด ถึง
จุ้นหลุ้น,ก.,หยุด หยุดพัก
จุ้นอุ้น,ก.,หยุดพัก
จุมจี,น.,พระราชาธิราช จักรพรรดิ แผ่นดิน
จุมจี,ว.,สัปดน รุ่มร่าม
จุ่ม,ว.,มักใช้ประกอบหลังฅำว่า ส้ม แปลว่า เปรี้ยวจัด
จุ้ม,ว.,นานแต่ไม่นานมากนัก
จุม,ว.,ตูม บวมขึ้น อูม เป่งขึ้น
จุม,ว.,จัดจ้าน รุนแรง
จุ่มบุ่ม,ก.,พรวดพราด คะมำ
จุมปลวก,ว.,อย่างไร
จุมปา,ก.,กิริยา จะ ลัก รู้ ทราบ จำได้ เช่น รู้จัก
จุมปาลาว,น.,ตั๊กแตนชนิดหนึ่งสีเขียว
จุมปี,น.,ตัวตะเข็บ
จุมปีป่า,น.,ตา ดวงตา
จุลลศักราช,น.,แมงมุม
จุล่ายพราง,น.,อาวุธในนิยายรูปวงกลมมีแฉกโดยรอบ
จุล่ายภาง,น.,อาหารสำหรับภิกษุสงฆ์
จุสุ่ยยุ,ว.,จัญไร มีทุกข์ กังวล ตํ่าช้า
จุฬนี,ว.,ต่ำช้า ดุร้าย
จุฬามณี,ก.,ฉิบหาย - สูญหมด เสียหมด น่าจะเขียน ฉิบหาย
จูงแขน,น.,ผ้าสำหรับห่มของภิกษุสามเณรในพุทธศาสนา
จูง,ก.,จำ - กำหนดไว้ในใจ
จู้,ก.,ทอดเปลวสัตว์เพื่อเอาน้ำมันปรุงอาหารโดยการทอดในน้ำมันร้อนที่มีปริมาณมาก หลังจากผ่านการทอดครั้งแรก เช่น จืนแฅบหมู ถ้านํ้ามันน้อย ใช้ จ่าว
จูด,ก.,โลมเล้าเพื่อให้หยุดร้องไห้
จูด,ก.,ล้อเลียน เย้าแหย่ ยั่วให้โกรธ ล่อให้ติดใจ ล่อให้ติดกับ
จูน,ว.,ตูม บวมขึ้น อูม เป่งขึ้น
จูน,ก.,จุก - กระทุ้ง กระแทกหรืออุดค้างคาไว้ในช่องอย่างการอุดพื้นกระดานบ้านที่มีรู ให้สำหรับขนาดใหญ่
จูนปาก,ก.,บุยปาก - ทำปากยื่นบอกใบ้ให้รู้
จูนปาก,ว.,ซื่อสัตย์ จริงใจ
จูบ,ว.,มีใจจดจ่อ เอาใจใส่
จูบชมดมกระหม่อม,ว.,พิถีพิถัน ละเอียด คิดเล็กคิดน้อย
จูมหัว,ก.,โกรธ อดใจทนต่อไปอีกไม่ได้แล้ว
เจ็กเป็ก,ว.,มีใจจดจ่อ เอาใจใส่
เจ็กเหว็ก,ว.,โลเล ใจเบา ไม่แน่นอน
เจ็ด,น.,ตำแหน่งหรือบริเวณที่ถือว่าเป็นที่สำคัญของหมู่บ้านซึ่งอาจไม่อยู่ในที่ใจกลางของหมู่บ้านก็ได้
เจ็ด,ว.,มีความอดทน ใจเย็น
เจตนา,ว.,ใจคอดุร้าย สามหาว โกรธง่าย
เจตนา,ว.,ต่อเนื่อง เป็นไปเรื่อยๆ บ่อย เนืองๆ
เจตสิก,ว.,ใจคอดุร้าย สามหาว
เจติยะ,ว.,ใจเสาะ ขี้ขลาด ไม่สู้
เจต,ว.,หนักแน่น ใจคอมั่นคง
เจ็บใจ,ว.,ใจคอดุร้าย สามหาว
เจ็บ,ว.,มีใจฝักใฝ่อย่างปรารถนาที่จะประกอบกุศลกรรม
เจย,ว.,ฉุนเฉียว หงุดหงิด โกรธง่าย (หิ้น-สัน)
เจ้าข้า,ว.,ใจร้อน ใจเร็ว เร่งรีบ
เจ้าคำ,ว.,ใจอ่อน
เจ้าคู,น.,สิ่งที่คิด สิ่งที่ใจมุ่ง
เจ้าเงิน,น.,จิตใจ ความรู้สึก
เจ้าจ้าง,น.,เรียกนํ้าอมฤตว่า น้ำไจไข่ หรือ น้ำไจไคร่
เจ้าช้าง,ก.,ตั้งใจดูแลหรือทำงานอย่างเต็มที่
เจ้าชีวิต,น.,ปีชวด ปีหนึ่งในสิบสองนักษัตรมีหนูเป็นเครื่องหมาย
เจ้านาย,ว.,บ่อย ๆ เรื่อย ๆ
เจ้าประหยา,ก.,ตั้งใจดูแลหรือทำงานอย่างเต็มที่
เจ้าผะหยา,ก.,ได้ ออก - คัดเอาสิ่งที่ไม่ต้องการออก อย่างบีบพุงปลาเล็กเพื่อเอาขี้ออกก่อนปรุงเป็นอาหาร
เจ้าพ่อ,น.,จิ้งโกร่ง จิ้งหรีดหัวตะกั่ว
เจ้าพัน,น.,จอบ
เจ้าฟ้า,ก.,จี้รักแร้ - จักจี้
เจ้ามหาชีวิต,ก.,ล้วง ควก
เจ้าแม่,ก.,บรรจุใส่เข้าประจำที่
เจ้าสัทธา,น.,ต้นบานเย็น
เจ้าแสน,ก.,ตะล่อม ทำให้รวมเป็นกองหรือกลุ่มที่มีลักษณะกลมๆ
เจ้าหมื่น,ก.,ตะล่อม ทำให้รวมเป็นกองหรือกลุ่มที่มีลักษณะกลมๆ
เจ้าหลวง,ก.,ใช้สิ่งของขนาดใหญ่ที่มีความร้อนไปแตะหรือสัมผัส
เจ้าหอหน้า,น.,ผ้าสำหรับห่มของภิกษุสามเณรในพุทธศาสนา
เจ้าหัวใจ,น.,เรียกฝาภาชนะขนาดใหญ่ทรงคุ่ม อย่างฝาไม้ปิดไหนึ่งข้าวหรือฝาดินเผาปิดหม้อแกงว่า ฝาเจิบ
เจ้าหัวเสิก็,น.,กษัตริย์ผู้ทรงอานุภาพ
เจ้าเหนือหัว,ก.,ยกของขึ้นเหนือศีรษะ พนมมือขึ้นเหนือศีรษะ
เจ้าอุปราช,น.,คุ้ม เรือนหลวง ราชวัง
เจาะเขาะ,ว.,ยิ่งใหญ่ ทรงอานุภาพ มักใช้ขยายคำที่แสดงราชอำนาจ (ชุนเจือง)
เจาะเขาะ,ก.,เคารพ ยำเกรง กล้า อาจหาญ (อีสาน)
เจาะไส่หัว,น.,เรียกเดือนอ้ายว่า เดือนเจียง
เจาะ,ว.,เนิ่นนาน
เจาะ,ว.,ลักษณะสูงชะลูด ใช้กับคนหรือสิ่งของขนาดกลาง
เจ้า,ก.,ตลกโปกฮา
เจิ่งเจ้า,น.,เหยือก [โลกนัยชาดก]
เจิ่งเหง้า,ก.,จาก พลัดพราก
เจิ้งเอิ้ง,ก.,เจรจา ปราศรัย พูด
เจิง,ก.,เจรจา
เจิง,ก.,ปรุงอาหารด้วยการใช้น้ำแต่น้อยและไม่ใส่พริกปรุงรส ถ้าใช้พริกด้วยเรียก อ็อก
เจิบ,ก.,รับน้ำหนักบรรทุกไวับนหลัง กริยาขี่หลัง
เจี้ยก้อม,น.,นิทาน นิยาย เรื่องเล่า
เจียก,น.,ใย เยื่อ สิ่งที่มีลักษณะเป็นเส้นเล็กขาวบาง เช่นที่อยู่ในกระบอกไม้ไผ่ เป็นต้น
เจียก,ก.,ผสม คลุกเคล้า แผ่ออก ขยายออก ปู ลาด เช่น เจือสาด - ปูเสื่อ
เจียง,น.,(กวีนิพนธ์) เรื่องราวอันงาม เรื่องที่น่ารับฟัง
เจี้ยจ่อน,น.,นิทานขนาดสั้นซึ่งมักจะเป็นเรื่องตลกโปกฮา
เจียม,ก.,ผสม คลุกเคล้า
"เจียร, เจียน",ว.,มีใจกว้าง มีใจเมตตา
"เจียร, เจียน",ก.,อาการที่ไม้ไผ่ชุ่มน้ำ
"เจียร, เจียน",ก.,เรียกคน พืชที่โตเร็ว
เจียรจาก,น.,พรมเจียม เครื่องลาดเหมือนพรมทำด้วยขนสัตว์ชนิดหนึ่งอยู่ทางเหนือของประเทศจีน
เจียรจา,ก.,จาก พลัดพราก
เจียรจา,ก.,เจ็บ ป่วย ไข้ รู้สึกทางกายเมื่อถูกทุบหรือเป็นแผล
เจียว,ว.,ลักษณะของขนาดใหญ่ที่มียอดมองเห็นได้ชัด
เจี่ย,น.,จำนวนหกบวกหนึ่ง
เจี้ย,น.,ชื่อเดือนทางจันทรคติ เรียกว่า เดือนเจ็ด มักตกในราวเดือนเมษายน (จิตรมาส)
เจี้ย,ว.,เนืองๆ บ่อยๆ
เจื่อ เจื่อ ๆ,น.,กษัตริย์ผู้ทรงอานุภาพ
เจื่องเจ้า,ว.,ลักษณะสิ่งเล็กที่ลึกอย่างบ่อน้ำที่แคบแต่ลึก ถ้าของขนาดกลางใช้ จ้อหวัอ ถ้าของขนาดใหญ่แต่ลึกใช้ โจ้โหว้
เจือจาน,ว.,นานแต่ไม่นานมากนัก
เจือะ,ว.,ตกตะลึง
เจือะ,น.,ต้นเล็บมือนาง
เจือ,ก.,บรรจุใส่เข้าประจำที่
เจ่,ก.,เจรจา
เจ่,ก.,เจ็บใจ - ความรู้สึกเจ็บช้ำระกำใจเมื่อถูกว่าหรือกระทำให้กระทบกระเทือนใจ
แจก,ก.,รับน้ำหนักบรรทุกไวับนหลัง กริยาขี่หลัง
แจ้งเรื่อแจ้งร่าม,ว.,สืบสายสกุลจากขุนเจือง หรือทรงอานุภาพเยี่ยง ขุนเจือง
แจ้งสะหมุสะมุ่น,น.,ผ้าสำหรับห่มของภิกษุสามเณรในพุทธศาสนา
แจ่ง,น.,เรียกฝาภาชนะขนาดใหญ่ทรงคุ่ม อย่างฝาไม้ปิดไหนึ่งข้าวหรือฝาดินเผาปิดหม้อแกงว่า ฝาเจิบ
แจ้ง,ว.,อย่างไร
แจ้ง,ว.,สัปดน รุ่มร่าม
แจง,น.,ต้นสาคู
แจด,น.,ต้นสาคู
แจมแลม,น.,ชื่อไม้เถามีหนามชนิดหนึ่ง
แจว้ แจว้ ๆ,น.,หมาจิ้งจอก
แจะปาก,น.,มันสมอง
แจะ,ว.,ลักษณะของสิ่งเล็กหรือจำนวนน้อยที่มีสีเขียวหรือทึบเรียกว่า เขียวจ่อมบ่อม ถ้าของจำนวนมากอย่างน้ำในบ่อหรือแม่น้ำ ใช้ เขียวจุ่มบ่ม หรือ เขียวจุ่มผุ่ม
แจ้,ก.,แบก รับ บรรทุกของหนักบนหลัง กริยาที่เอาเด็กเล็กขี่หลัง
โจกโหวก,น.,สนภูเขา สนสองใบ สนสามใบ
โจก,น.,ซอกรักแร้
โจก,ก.,ตั้งใจ จงใจ มุ่งหมาย
โจ้โก้,น.,อารมณ์ที่เกิดขึ้นในใจอย่างสุขและทุกข์
โจ่งโจะ,น.,เจดีย์
โจ่งโจ่,ก.,ทแยง เฉียง เอียง
โจ้งโอ้ง,ก.,จุด อย่างจุดไฟ
โจทก์กัน,ก.,ยก ยื่น จบอย่างยกของขึ้นแสดงความเคารพก่อนให้เป็นทาน
โจทก์,ว.,อาการนั่งจับเข่าหรือของเตี้ยแน่นเป็นกอง ผ้าขนาด ใหญ่ใช้โจ้โข้
โจทนา,ก.,ออกพ้นไป เช่น จากบ้านจากเมือง
โจ้น,ว.,ลักษณะของที่แน่นเป็นกองเล็กหรือเตี้ย
โจ้น,น.,สิ่งที่คิด สิ่งที่ใจมุ่ง
โจมโขน,น.,ความตั้งใจ ความมุ่งหมาย
โจ้ย,ว.,ใจเร็ว ตัดสินใจเร็ว
โจร,น.,กลางอุ้งมือ มาตราตวงโบราณ สี่ไจมือ เท่ากับ หนึ่งกำมือ
โจ้โหล้โอ้,ก.,ผีอำ
โจ้โหว้,น.,คนหรือสิ่งสำคัญที่เป็นหัวใจของเมือง เช่น กษัตริย์ หรือหมอผู้มีความสามารถสูง
โจ่,ก.,ประมาท ไม่เอาใจใส่ ไม่สนิทสนมเหมือนเดิม
โจ่,ก.,แบก รับ บรรทุกของหนักบนหลัง กริยาที่เอาเด็กเล็กขี่หลัง
โจ้,น.,กษัตริย์
โจ้,น.,ผู้มีช้างอยู่ในความครอบครอง กษัตริย์
ไจ้ ๆ,น.,เรียกผีที่มาเข้าทรงว่า ผีเจ้านาย
ไจ้ ๆ,น.,นักปราชญ์ ผู้มีความรู้
ไจกลาง,น.,ตำแหน่งขุนนางที่บังคับบัญชานายร้อยได้ ๑๐ คน (มังรายศาสตร์)
ไจกัด,น.,นักปราชญ์ ผู้มีความรู้
ไจกีดช้อม,น.,โจทก์ ผู้ฟ้อง
ไจกีด,น.,คำเรียกผีเจ้านาย (ถ้ากษัตริย์ใช้ พ่อเจ้า)
ไจไกล,น.,พระสงฆ์
ไจขึ้น,น.,นายจ้าง
ไจไข่,น.,คำอุทานแสดงความประหลาดใจเจ้านายและบ่าวไพร่
ไจฅิ่นไจฅ้อ,น.,เจ้านายผู้เป็นใหญ่ คำลงท้ายของสตรีล้านนา ผู้ชายที่ใช้พูดกับพระภิกษุและเจ้านายเพื่อแสดงความอ่อนน้อม คำนำหน้าเรียกเจ้านายล้านนา เช่น เจ้าพ่อ เจ้าแม่ เจ้าลุง
ไจจาง,ว.,ใจคอดุร้าย สามหาว โกรธง่าย
ไจเจต,น.,เจ้าของเครื่องไทยทานหรือการทำบุญ
ไจเจต,น.,กษัตริย์
ไจเจต,น.,โอรสของกษัตริย์ ตำแหน่งเจ้าผู้ครองเมือง (ไทใหญ่)
ไจช้อม,น.,อุปราช
ไจช้อม,น.,ผู้กระทำต่อคนอื่นโดยผู้ถูกกระทำฝืนใจ มักใช้เป็นสำนวนกับคนใกล้ชิด
ไจซื่อไจไส,น.,เจ้าของเงิน ผู้มีทรัพย์มาก ในกรณีการทำบุญหรือลงทุนทำอะไรอย่างใดอย่างหนึ่ง
ไจติด,น.,ขุนนางที่บังคับบัญชาเจ้าหมื่น ๑๐ คน เป็นตำแหน่งสูงสุดในจำพวกขุนนางฝ่ายทหาร (มังรายศาสตร์)
ไจถี่,น.,เรียกเดือนอ้ายว่า เดือนเจียง
ไจบ่ได้,ก.,นินทา
ไจบ้าน,ก.,แบ่งปัน มักแจกมักอวยทาน
ไจปลิว,น.,เจ้าผู้ครองประเทศราช
ไจผัน,น.,ตำแหน่งอุปราช วังหน้า
ไจม่อ,ก.,กริยาที่ใช้ของร้อนขนาดเล็กแตะสิ่งใดสิ่งหนึ่งและมีเสียงดังเช่นนั้น ถ้าใช้ของร้อนขนาดใหญ่แตะ เรียก จาก
ไจมัก,ก.,ชี้แจง แฉ อธิบายชัดเจน
ไจมือ,น.,นายทัพ
ไจเมือง,น.,กษัตริย์
ไจยาว,น.,หมายถึงสตรีผู้มีเชื่อสายเจ้าผู้ครองนคร ถ้าเป็นหญิงสามัญแต่เป็นชายา และมีโอรสธิดากับเจ้า เรียก แม่เจ้า
ไจว้ ๆ,น.,สุริยุปราคา
ไจสั้น,น.,ตำแหน่งขุนนางที่บังคับบัญชาเจ้าพันได้ ๑๐ คน (มังรายศาสตร์)
ไจสั้น,ว.,อย่างไร
ไจไส่,ก.,นินทา
ไจหน้อย,ก.,ชอบใจ ต้องการ
ไจหมั้น,ก.,อ่อนใจ หมดกำลังใจ
ไจหมิ่น,ก.,แตะปาก จิบ ชิม ลิ้มรส
ไจหมิ่น,ก.,ทำปากจึ๊กจั๊ก
ไจหลิ่งน้อม,ว.,เตี้ยและเด็กกว่าธรรมดา
ไจห้าว,น.,มุม
ไจหิ้น,ว.,กระจ่าง สว่าง มีแสงสว่าง
ไจอ่อน,ว.,สว่างรุ่งเรือง
ไจ,ก.,เชื่อ- ซื้อขายโดยติดค้างไว้ไม่จ่ายเงินทันที
ไจ้,น.,โจทก์ ผู้ฟ้อง
ไจ้,ก.,เถียงกัน เล่าลือกัน
ชะกว้าย,น.,การทักท้วง การฟ้อง การติเตียน การกล่าวหา
ชะดา,น.,จงกรม
ชะได,น.,ผู้ร้าย
ชาได,น.,ตัวบึ้ง
ช้ามั่ง,ว.,หน้าบึ้ง หน้าเครียด สีหน้าแสดงความไม่พอใจ
ช่ำล่ำ,ว.,อาการยืนก้มหน้าเอามือคํ้าเอวหันเข่าเข้าหากัน อาการขาถ่างหรือย่อตัวลงเล็กน้อยจะยืนอยู่หรือเดินก็ได้
ชิววิว,ว.,อาการโก้งโค้ง มักใช้ว่า โจ่งโจะ โจงโจ่ ทำอะไรไม่ถูก
โชงโอง,น.,ละหาน ลำธารลึก
เดือนเกียง,ว.,ลักษณะสูงชะลูดใช้กับสิ่งของหรือคนขนาดใหญ่
เดือนทือตะวัน,ก.,เทลง โปรยลง
ตกคะพ่า,ว.,ไม่ละเอียดลวกๆ
ต้อม,ว.,เฉียง เอน เบน ไม่ตรง
ต้อมหล้อม,ว.,สูงชะลูด สูงมาก
ตามยาม,ว.,ลักษณะของสิ่งใหญ่ตั้งอยู่วางอยู่หรือยืดงอกจากดิน
ทาด,ว.,ลักษณะสูงชะลูดใช้กับสิ่งของหรือคนขนาดใหญ่
ประจุ,น.,จิตใจ หัวใจ สิ่งที่เป็นแกนหรือส่วนกลาง
ปากต้านจารจา,ว.,ใจกล้า ใจดำ ไม่หวั่นเกรง
แปะ,น.,ศูนย์กลาง
ผจุ,ว.,ใจแคบ ใจจืด
ผ้าลังกา,ก.,เกิดความต้องการ บันดาลใจ ฉุนโกรธ
ผ้าเอก,ว.,ใจแคบ ใจจืด
ฝาเอิบ,ว.,ไร้ น้ำใจ ใจดำ
ยะได,ก.,เทลง พุ่งลงจากที่สูงอย่างกระแสน้ำพุ่งเป็นลำลงจากรางริน
เยียะจะได,ว.,โบ๋ โหว่ ลักษณะรูหรือหลุมขนาดใหญ่
ลุก,ว.,สี่
เล่าขวัน,ก.,ข้าม ผ่านเลย ไม่เป็นไปตามขั้นตอน
เล่าหน้า,ก.,บอกให้รู้
สะหลวะสะกวะ,น.,เวลาจวนจะสว่างหรือจวนจะมืด
สาฅู,ว.,โบ๋ โหว่ ลักษณะรูหรือหลุมขนาดใหญ่
สานจักฅู,ว.,ใจแคบ
ไส่ไจ,ว.,ใจแคบ ใจจืด
ไส้,ก.,ทำท่ากะลิ้มกะเหลี่ย
หนามจาย,ว.,มีเสียงดังแต่เป็นเสียงแหลมและแจ่มใสถ้าเสียงดังแต่ไม่แหลมและไม่ทุ้มเรียก จว้า จว้า ๆ
หมาผี,ก.,ได้ ออก - คัดเอาสิ่งที่ไม่ต้องการออก อย่างบีบพุงปลาเล็กเพื่อเอาขี้ออกก่อนปรุงเป็นอาหาร
ออกออ,ก.,ดู ไจว้ ๆ
