Word,POS,Definition
ดั้ง ๒,น.,"สันจมูก, มักพูดว่า ดั้งจมู ก."
ดั้งเดิม,ว.,"เก่าก่อน, เก่าแก่, เดิมที."
ดัชนี ๑,น.,"นิ้วชี้, นิ้วที่อยู่ระหว่างนิ้วหัวแม่มือกับนิ้วกลาง, ราชาศัพท์ใช้ว่า พระดัชนี, ดรรชนี ก็ใช้."
ดัชนี ๒,น.,จำนวนที่เขียนไว้บนมุมขวาของอีกจำนวนหนึ่งซึ่งเรียกว่า ฐาน เพื่อแสดงการยกกำลังของฐานนั้น เช่น ๓^๒ โดย ๒ เป็นดัชนีของ ๓; ตัวเลขอัตราส่วนซึ่งอาจเปลี่ยนแปลงได้ในระยะเวลาหนึ่ง เช่น ดัชนีค่าครองชีพ; ดรรชนี ก็ใช้.
ดัชนี ๒,น.,"ดัชนีหักเหระหว่างตัวกลางคู่หนึ่งที่แสงผ่าน คือ อัตราส่วนระหว่างไซน์ของมุมตกกระทบของแสงในตัวกลางหนึ่งต่อไซน์ของมุมหักเหของแสงในอีกตัวกลางหนึ่ง, ดรรชนีหักเห ก็ใช้."
ดัชนี ๓,น.,"บัญชีคำเรียงตามลำดับอักษรที่พิมพ์ไว้ส่วนท้ายของหนังสือเล่ม รวบรวมคำสำคัญ ๆ ซึ่งมีกล่าวถึงในหนังสือเล่มนั้น โดยบอกเลขหน้าที่มีคำนั้น ๆ ปรากฏอยู่เพื่อสะดวกแก่การค้น, ดรรชนี ก็ใช้."
ดัด ๑,ก.,ทำให้คดหรือตรงตามประสงค์ เช่น ดัดไม้ ดัดนิสัย; ทำให้เที่ยงตรง เช่น พระดัดคดีดล โดยเยี่ยง ยุกดิ์นา (ตะเลงพ่าย); ปลุก เช่น เคยดัดฤดีตาตื่นตรับ (ม. คำหลวง ทานกัณฑ์).;  ว.  ที่ทำให้คดหรือตรงตามประสงค์ เช่น ไม้ดัด ตะโกดัด.
ดัด ๑,ก.,แสร้งทำกิริยาหรือวาจาให้เกินควร.
ดัด ๑,ก.,"ตัดทางไป, ลัดทางไป, เช่น ก็รีบลัดดัดดั้นตามไป (อิเหนา), ดั้นดัด ก็ใช้ เช่น ดั้นดัดลัดพงดงดาน (รามเกียรติ์ ร. ๑)."
ดัด ๑,ก.,บริหารร่างกาย.
ดัด ๑,ก.,"แก้ไขเปลี่ยนแปลงให้เหมาะสม, เปลี่ยนจากรูปเดิมโดยแก้ไขเปลี่ยนแปลงบ้างเล็กน้อย, เช่น ดัดแปลงเรือนชั้นเดียวให้เป็น ๒ ชั้ น."
ดัด ๑,ก.,แก้นิสัยให้ดี.
ดัด ๒,ก.,"ดาด, กั้น, เช่น ดัดพิดาน ว่า กั้นเพดา น."
ดัดปลัก,น.,เดือ น.
ดัดผทม,ก.,ตื่นนอ น.
ดัตช์,น.,ชาวฮอลันดา.
ดัน,ก.,"ทำให้เคลื่อนที่ออกจากตัว เช่น ดันประตูให้เปิด, ยันหรือค้ำไว้ เช่น ดันประตูไว้ไม่ให้เข้ามา; ใช้เป็นคำไม่สุภาพหมายถึงขืนทำ เช่น กางเกงคับยังดันสวมเข้าไปได้, ทำสิ่งที่ไม่น่าจะทำ เช่น ดันขึ้นไปอยู่บนยอดไม้."
ดั้น ๑,ก.,"มุ่งหน้าฝ่าไป เช่น ดั้นหมอกออกเมฆด้วยฤทธิไกร ผ่านพิชัยขีดขินบูรินมา (รามเกียรติ์ ร. ๑), มักใช้เข้าคู่กับคำ ด้น เป็น ดั้นด้น หรือ ด้นดั้ น."
ดั้น ๑,ก.,ฝ่าไปในเมฆ.
ดั้น ๒,น.,ชื่อโคลงประเภทหนึ่ง เรียกว่า โคลงดั้น เช่น โคลงดั้นบาทกุญชร โคลงดั้นวิวิธมาลี และชื่อร่ายประเภทหนึ่ง เรียกว่า ร่ายดั้ น.
ดันเหิม,ก.,"ตันเหิม, รื่นเริง, บันเทิงใจ, เช่น มีกมลเบิกบานบันเทิงเริงรื่น ดันเหิมหื่นหรรษาโมทย (ม. คำหลวง จุลพน)."
ดับ ๑,ก.,"สูญสิ้นไป เช่น วิญญาณดับ อนาคตดับ, สิ้นแสง เช่น ไฟดับ เดือนดับ, ทำให้สิ้นแสง เช่น ดับไฟ, ทำให้สิ้น เช่น ดับกิเลส ดับทุกข์, ทำให้ระงับ เช่น ดับโทสะ ดับโมโห, หยุดหรือทำให้หยุด เช่น เครื่องดับ ดับเครื่อง; เรียกวันสิ้นเดือนตามจันทรคติ ว่า วันเดือนดับ."
ดับ ๑,ก.,ตาย (ใช้แก่พระพุทธเจ้าและพระอรหันต์).
ดับ ๑,ก.,"ทำให้เครื่องยนต์เครื่องกลไกเป็นต้นหยุด, ถ้าเครื่องยนต์เครื่องกลไกเป็นต้นหยุดเอง เรียกว่า เครื่องดับ."
ดับ ๑,ก.,"ยอมสละชีวิตโดยนักบินดับเครื่องยนต์ของเครื่องบินที่บรรทุกลูกระเบิดเต็มอัตรา และดิ่งลงสู่ปล่องเรือรบของข้าศึก, โดยปริยายหมายถึง สู้อย่างยอมตาย."
ดับ ๑,น.,เรียกห้องเก็บศพของโรงพยาบาล ว่า ห้องดับจิต.
ดับ ๑,ก.,ตาย.
ดับ ๑,ก.,"ทำให้ลมในท้องระงับไปชั่วคราว, โดยปริยายหมายความว่า กินพอประทังความหิวหรือพอไม่ให้ท้องว่าง."
ดับ ๒,น.,คำกำกับชื่อปีในวิธีนับศักราชทางเหนือ ท้ายศกเป็นเลข ๒ ตามศักราชโบราณแต่ตรงกับสัปตศกตามจุลศักราช.  (ดู กาบไจ้ ประกอบ).
ดับ ๓,น.,ลำดับ เช่น ดับนั้น จึงลูกเจ้าเหง้าขุนแลโหราจารย์ทั้งหลาย (ไตรภูมิ).
ดับยาง ดู ช้าแป้,น.,ลำดับ เช่น ดับนั้น จึงลูกเจ้าเหง้าขุนแลโหราจารย์ทั้งหลาย (ไตรภูมิ).
ดัมพ์,น.,ทองแดง.
ดั้วเดี้ย,ว.,เคลื่อนไปทีละน้อย ๆ เช่น หนอนไต่ดั้วเดี้ย.
ดัสกร,น.,ข้าศึ ก.
ดัสกรี,น.,หญิงที่มากด้วยราคจริตและโทสจริต.
ดา ๒,ก.,เรียงหน้ากันเข้าไปเป็นหน้ากระดาน เช่น ดาหน้า.
ดา ๒,ว.,"มากมาย, เกลื่อนกลาด, มีทั่วไป, ดารดาษ ดาษ หรือ ดาษดา ก็ใช้."
ดา ๒,ว.,ดำล้ว น.
ด่า,ก.,"ใช้ถ้อยคำว่าคนอื่นให้เสียหาย มักใช้คำหยาบหรือคำที่มีความหมายส่อไปในทางไม่ดี, ตำหนิ เช่น เมื่อเช้าถูกนายด่า."
ด่า,ก.,"ด่า, ด่าตอบกั น."
ดาก,น.,"ปลายลำไส้ใหญ่ที่ทวารหนัก; ไม้สำหรับอุดก้นตะบันหมากหรือสิ่งอื่นที่มีรูปร่างอย่างจุกไม้ก๊อก เช่น ดากตะบันหมาก ดากพลุ, ไม้ลิ่มที่ตอกขั้วลูกขนุนที่ตัดมาแล้ว เชื่อว่าทำให้สุกเร็วขึ้ น."
ดากทะเล ดู ดอกไม้ทะเ,ล.,"ปลายลำไส้ใหญ่ที่ทวารหนัก; ไม้สำหรับอุดก้นตะบันหมากหรือสิ่งอื่นที่มีรูปร่างอย่างจุกไม้ก๊อก เช่น ดากตะบันหมาก ดากพลุ, ไม้ลิ่มที่ตอกขั้วลูกขนุนที่ตัดมาแล้ว เชื่อว่าทำให้สุกเร็วขึ้ น."
ดากลั้นเยี่ยว,น.,ดาโป้งเป้ง.   (ดู ดาโป้งเป้ง).
ด่าง ๑,น.,นํ้าขี้เถ้าที่เกรอะหรือแช่ไว้ มีรสกร่อย ๆ สำหรับทำยาและกัดสิ่งของ; สารประกอบจำพวกไฮดรอกไซด์ของโลหะแอลคาไล ซึ่งละลายนํ้าได้ดี มีรสฝาด ถูกมือลื่นคล้ายสบู่.
ด่าง ๑,น.,ของสิ่งหนึ่งเป็นเกล็ด สีม่วงแก่ เมื่อละลายนํ้าจะออกเป็นสีทับทิม; เกลือปรกติชนิดหนึ่ง ชื่อโพแทสเซียมเพอร์แมงกาเนต มีสูตร KMnO_4 เป็นของแข็ง ลักษณะเป็นผลึกสีม่วงแก่ ใช้ประโยชน์เป็นสารฆ่าเชื้อโรค ใช้ทำยาดับกลิ่ น.
ด่าง ๒,ว.,"เป็นดวง เป็นจุด หรือเป็นปื้นผิดกับสีพื้น เช่น วัวด่าง มือด่าง, มีสีจางกว่าสีเดิมเป็นแห่ง ๆ เช่น ผ้าด่าง."
ด่าง ๒,ว.,"เป็นดวง ๆ จุด ๆ ทั่วไป, โดยปริยายหมายความว่า มีมลทิน, มัวหมอง, ไม่บริสุทธิ์, เช่น มีศีลด่างพร้อย."
ด้าง,น.,"ดั้ง, เครื่องถือสำหรับปิดป้องศัสตราวุธ รูปคล้ายกาบกล้วย, เช่น หอกไปติดแพน แหลนไปติดด้าง ช้างไป่ถึงงา (ม. คำหลวง ชูชก)."
ดาด ๑,ก.,เอาวัตถุเช่นผ้าเป็นต้นขึงหรือปิดบังให้ทั่วตอนเบื้องบน เช่น ดาดเพดาน ดาดหลังคา.;  ว.  ไม่ชัน เช่น หลังคาดาด.
ดาด ๑,น.,"พื้นราบตอนบนของเรือ, พื้นราบตอนบนสุดของอาคาร."
"ดาด ๒, ดาด ๆ",ว.,"ธรรมดา ๆ, พื้น ๆ, เช่น สำนวนดาด ๆ.;  ว.  ธรรมดา ๆ, พื้น ๆ, เช่น สำนวนดาด ๆ."
ดาดตะกั่ว ๑,น.,ชื่อไข้ทรพิษที่ออกหนาเป็นพืดดำ.
ดาดตะกั่ว ๒,น.,ชื่อไม้ล้มลุกชนิด  Hemigraphis alternataT. Anderson ในวงศ์ Acanthaceae ใบสีเทา ด้านล่างสีแดง ดอกเล็ก สีม่วงอ่อน ปลูกเป็นไม้ประดับ.
ดาน,ว.,"แข็ง, แน่น, เรียกดินที่จับตัวแข็งเป็นชั้น โดยมากเป็นประเภทดินเหนียวเนื้อแน่นที่นํ้าไหลผ่านไม่ได้ เกาะตัวแข็งอยู่ใต้ผิวดิน ว่า ดินดาน, เรียกหินแข็งหรือหินผุที่รองรับดิน ทราย กรวด ซึ่งมีแร่เช่นดีบุก ทองคำ รวมอยู่ด้วย ว่า หินดาน, เรียกสิ่งที่มีลักษณะแข็งเป็นดานอยู่ในท้อง เช่น ดานเลือด ดานลม."
ด่าน,น.,"ที่สำหรับกัก ตรวจ คอยระวังเหตุ และป้องกันช่องทางที่จะผ่านเข้าออก เช่น ด่านตรวจคนเข้าเมือง ด่านศุลกากร ด่านกักสัตว์; ทางผ่าน เช่น ด่านช้าง, ทางผ่านพรมแดนระหว่างประเทศ เช่น ด่านเจดีย์สามองค์ ด่านสิงขร."
ด้าน ๑,น.,"ฝ่าย, ข้าง, ทาง, ส่วน, เช่น ด้านซ้าย ด้านหัว ด้านหน้า ด้านวิชาการ ด้านศิลปกรรม ด้านวิทยาศาสตร์."
ด้าน ๑,น.,ด้านยาวของเรือนฝากระดานหรือโบสถ์ วิหาร.
ด้าน ๑,น.,"ด้านกว้างของเรือนฝากระดาน, ถ้าเป็นด้านกว้างของโบสถ์วิหาร เรียกว่า ด้านหุ้มกลอง."
ด้าน ๒,ว.,"กระด้าง, ไม่นิ่ม, เช่น มือด้าน ข้อศอกด้าน; ไม่เป็นมัน, ไม่เป็นเงา, เช่น สีด้าน กระดาษด้าน; จุดไม่ติดหรือไม่ระเบิด เช่น ประทัดด้าน ชนวนด้าน ลูกระเบิดด้าน; โดยปริยายหมายความว่า ไม่รู้สึกเจ็บ, ไม่รู้สึกอาย, เช่น หน้าด้า น."
ด้าน ๒,ก.,ถูกตีมากจนชินเลยไม่รู้จักหลาบจำ.
ด้าน ๒,ก.,ข่มความอายเข้าไปหาเพื่อขอความช่วยเหลือเป็นต้ น.
ดาบ ๑,น.,อาวุธชนิดหนึ่งใช้ฟันหรือแทง ทำด้วยเหล็ก ลักษณะแบนยาวและแคบ สันแอ่นปลายงอนเล็กน้อย มีคมข้างเดียว โคนใบดาบมีกั่นสอดติดกับด้าม.
ดาบ ๑,น.,ดาบชนิดหนึ่ง ใบดาบยาวกว่าปรกติ ไม่จัดอยู่ในทำเนียบดาบทั่วไป มักใช้เป็นอาวุธสำหรับต่อสู้บนคอช้าง.
ดาบ ๑,น.,ดาบสั้นตรงสำหรับติดปลายกระบอกปื น.
ดาบ ๑,น.,สิ่งที่มีทั้งคุณและโทษ.
ดาบ ๒,น.,ชื่อปลาทะเลที่มีลำตัวเรียวยาว แบนข้าง สีเทาเงิน เช่น ดาบเงิน ดาบลา ว. ;
ดาบส,น.,"ผู้บำเพ็ญตบะคือการเผากิเลส, ฤษี, ในบทกลอนใช้ว่า ดาวบส ก็มี เช่น ไปแต่งองค์ทรงไม้เท้าของดาวบส (อภัย)."
ดาบสินี,น.,หญิงผู้บำเพ็ญตบะคือการเผากิเลส.
ดาม ๑,ก.,"ทาบประกอบหรือประกับให้แข็ง เช่น ดามไม้คาน, ทาบหรือปะให้หนาเพื่อให้คงทน เช่น ดามผ้า, เรียกผ้าที่ทาบขอบจีวรทั้ง ๔ ด้าน ว่า ผ้าดาม."
ดาม ๒,ก.,"ด้อม, เดินประกับไป, มักใช้เข้าคู่กับคำ ด้อม ว่า ดามด้อม เช่น มาอยู่ดามด้อมหน (ม. คำหลวง มัทรี), ใช้ว่า ด้าม ก็มี เช่น เสือสางด้ามด้อมทาง (ลอ)."
ด้าม,น.,"ส่วนของสิ่งใดสิ่งหนึ่งที่ใช้ถือใช้จับ เช่น ด้ามมีด ด้ามขวาน, ลักษณนามเรียกของบางอย่างที่มีลักษณะเช่นนั้นว่า ด้าม เช่น ปากกาด้ามหนึ่ง ปากกา ๒ ด้าม; ต้น, ทาง, เช่น รยกคันธมาทน์ โดยด้ามอาทิสวคนธ์ (ม. คำหลวง จุลพน), อันว่าพระสรรเพชญ์ ผู้เผด็จด้ามตัณหา ลุปรมาภิสมพุทธ (ม. คำหลวง ฉกษัตริย์), บพิตร ข้าอยู่ศุขเสวอยราช โดยด้ามอาทิทศธรรมสนท้าว (ม. คำหลวง นครกัณฑ์), ดูกรเจ้าอำเภอใด แลราชผู้มีอยู่ในด้ามมารคธรรม ทำโทษน้นน (ม. คำหลวง นครกัณฑ์)."
"ดามพ-, ดามพ์",น.,ทองแดง.;  น.  ทองแดง.
"ดามพ-, ดามพ์",ว.,มีสีเหมือนทองแดง.
ดามระ,น.,ทองแดง.
ดาย,ก.,"ใช้มีดหรือจอบเป็นต้นถากต้นหญ้าเพื่อให้เตีย น. ;  ว.  ดะไป, ตะลุย, เช่น กินดาย; เพิกเฉย, ไม่เอาเป็นธุระ, เช่น ดูดาย; ทีเดียว, เท่านั้น, เช่น เดียวดาย เปล่าดาย พู้นมาดาย (จารึกสยาม); ง่าย เช่น ง่ายดาย สะดวกดาย; โดด, เดี่ยว, เลย, ถ่ายเดียว, (มักใช้ในที่สุดประโยค)."
ด้าย,น.,สิ่งที่ทำด้วยใยเป็นต้นว่าใยฝ้าย ปั่นเป็นเส้นสำหรับเย็บ ถัก หรือทอผ้าเป็นต้ น.
ด้าย,น.,ด้ายทอที่ค้างอยู่ในหูกภายหลังตัดผืนผ้าที่ทอแล้วออกไป.
ด้าย,น.,ด้ายที่ยังไม่ได้ฟอ ก.
ดาเยี่ยว,น.,ดาโป้งเป้ง.  (ดู ดาโป้งเป้ง).
"ดาร-, ดาระ",น.,"เสียง, เสียงดัง, เสียงสูง, เสียงแหลม.;  ก.  ข้าม เช่น ฝ่ายคนผู้ข้าได้ดำรวดดารทาน (ม. คำหลวง ทานกัณฑ์).;  น.  เสียง, เสียงดัง, เสียงสูง, เสียงแหลม.;  ก.  ข้าม เช่น ฝ่ายคนผู้ข้าได้ดำรวดดารทาน (ม. คำหลวง ทานกัณฑ์)."
ดารกะ,น.,"ดาว, ดวงดา ว."
ดารณี,น.,เรือ.
ดารา,น.,"ดาว, ดวงดาว; เรียกบุคคลที่แสดงนำหรือมีชื่อเสียงในศิลปะการแสดงในทางใดทางหนึ่ง เช่น ดาราภาพยนตร์; เครื่องประกอบราชอิสริยาภรณ์ตั้งแต่ชั้นทวีติยาภรณ์ขึ้นไป มีลักษณะเป็นดาวรัศมี ๘ แฉกบ้าง ๑๖ แฉกบ้าง, ถ้าเป็นดาราจักรี ก็ทำเป็นรูปจักร ๑๐ กลีบ."
ดารา,น.,หมู่ดาว เช่น คืนนั้นจันทร มีดารากร เป็นบริวาร (กาพย์พระไชยสุริยา).
ดารา,น.,ท้องฟ้า.
ดารา,น.,วิชาว่าด้วยดา ว.
ดาล ๑,น.,"กลอนประตูที่ทำด้วยไม้สำหรับขัดบานประตูอย่างประตูโบสถ์ เช่น ลงดาล ลั่นดาล ขัดดาล, เหล็กสำหรับไขดาลโบสถ์หรือวิหาร มีรูปเป็นมุมฉาก ๒ ทบอย่างคันฉัตรปักอยู่หลังพระพุทธรูป เรียกว่า ลูกดาล, ช่องสำหรับไขดาล เรียกว่า ช่องดาล, (โบ) ใช้ว่า ดาฬ."
ดาล ๑,น.,คันฉัตรตรงที่มีรูปเป็นมุมฉาก ๒ ทบอย่างลูกดาล เพื่อปักให้ฉัตรอยู่เหนือพระเศียร เรียกว่า คันดาลฉัตร.
ดาล ๒,น.,"พื้น, ฝ่า (ใช้แก่มือหรือเท้า) เช่น นางใดดาลไดบางอ่อนลอยด ลักษณลายลมยดมาลยศุข, นางใดดาลเชองแง่งามตายสุกษุมลายอ่อนเลอศนิ์ (ม. คำหลวง ทานกัณฑ์)."
ดาล ๓,ก.,"เกิดขึ้น, เป็นขึ้น, มีขึ้ น."
ดาล ๓,ก.,"โกรธมาก, โกรธพลุ่งพล่าน, เดือดดาล ก็ใช้."
ดาล ๓,ก.,"บังเกิดความโกรธถึงขนาด, ลุแก่โทสะ."
ดาลัด,น.,ดวงแก้ ว.
ดาลุ,น.,เพดานปา ก.
ดาลุชะ,น.,ตาลุชะ.
ดาว ๑,น.,สิ่งที่เห็นเป็นดวงเล็ก ๆ มีแสงในท้องฟ้าเวลามืด เช่น ดาวประจำเมือง ดาวเหนือ; เรียกกลุ่มดาว เช่น ดาวลูกไก่ ดาวจระเข้ ดาวไถ; เรียกบุคคลที่เด่นในทางใดทางหนึ่ง เช่น ดาวตลก ดาวมหาวิทยาลัย; เรียกสิ่งที่มีรูปเป็นแฉกคล้ายคลึงเช่นนั้น เช่น ดาวเครื่องหมายยศทหารตำรวจ; ชื่อลายประดับเพดานเป็นดวง ๆ มีหลายชนิด เช่น ดาวจงกล ดาวรังแตน ดาวกระจาย.
ดาว ๑,น.,ผู้ที่มีชื่อเสียงนานเกินปรกติ.
ดาว ๑,น.,ดาวที่ไม่มีแสงสว่างในตัวเอง ต้องได้รับแสงสว่างจากดวงอาทิตย์ และเป็นบริวารโคจรรอบดวงอาทิตย์ มี ๘ ดวง คือ พุธ (Mercury) ศุกร์ (Venus) โลก (Earth) อังคาร (Mars) พฤหัสบดี (Jupiter) เสาร์ (Saturn) มฤตยู (Uranus) สมุทร (Neptune) มองจากโลกจะเห็นได้ด้วยตาเปล่าเพียง ๕ ดวง คือ พุธ ศุกร์ อังคาร พฤหัสบดี และเสาร์.
ดาว ๑,น.,"วัตถุที่มนุษย์สร้างขึ้นเลียนแบบดาวบริวารของดาวเคราะห์ เพื่อให้โคจรรอบโลกหรือรอบเทห์ฟากฟ้าอื่น มีอุปกรณ์สำหรับเก็บรวบรวมข้อมูลเกี่ยวกับอวกาศและถ่ายทอดข้อมูลนั้นมายังโลก, วัตถุลักษณะดังกล่าวที่โคจรรอบโลก ใช้เป็นอุปกรณ์โทรคมนาคมด้วย เช่น ถ่ายทอดคลื่นวิทยุและโทรทัศน์ข้ามทวีป."
ดาว ๑,น.,ดาวพระเคราะห์ทั้ง ๙ คือ อาทิตย์ จันทร์ อังคาร พุธ เสาร์ พฤหัสบดี ราหู ศุกร์ เกตุ.
ดาว ๑,น.,ดาวหรือวัตถุท้องฟ้าที่โคจรรอบดาวเคราะห์.
ดาว ๑,น.,ดาวพระศุกร์ที่เห็นในเวลาหัวค่ำ.
ดาว ๑,น.,ดาว ๙ ดวงที่ใช้ในทางโหราศาสตร์ ได้แก่ อาทิตย์ จันทร์ อังคาร พุธ เสาร์ พฤหัสบดี ราหู ศุกร์ เกตุ.
ดาว ๑,น.,ผู้เคยมีชื่อเสียงแล้วตกต่ำลง.
ดาว ๑,น.,ดาวที่มีลักษณะเป็นกลุ่มแก๊สทรงกลม สามารถแผ่รังสีออกได้รอบตั ว.
ดาว ๑,น.,ชื่อกลบทชนิดหนึ่ง; ผู้ที่แวดล้อมผู้ที่เด่ น.
ดาว ๑,น.,ชื่อดาวจรชนิดหนึ่งที่ส่วนท้ายมีแสงลักษณะเป็นทางยาวดุจหาง.
ดาว ๑,น.,ดาวฤกษ์สุกใสดวงหนึ่งที่อยู่ใกล้ที่สุดกับขั้วท้องฟ้าเหนือ.
ดาว ๒,น.,ชื่อเสือชนิด  Panthera pardus (Linn.) ในวงศ์ Felidae ขนาดใหญ่รองลงมาจากเสือโคร่ง ขนสีนํ้าตาลแกมเหลือง มีแต้มสีดำคล้ายรอยขยุ้มตีนหมากระจายทั่วตัว ว่องไว ปีนขึ้นต้นไม้ได้ดี บางตัวขนส่วนที่เป็นสีน้ำตาลแกมเหลืองเป็นสีดำ และมีแต้มสีดำอยู่ทั่วตัวเช่นกัน เห็นได้ชัดเมื่อถูกแสง เรียก เสือดำหรือเสือแมลงภู่.
ดาว ๓,น.,ชื่อกวางชนิด  Axis axis (Erxleben) ในวงศ์ Cervidae เป็นกวางขนาดกลาง ขนละเอียดอ่อนและนุ่มกว่ากวางป่า สีนํ้าตาลหรือน้ำตาลอมเหลืองมีจุดสีขาวกระจายทั่วตัว อยู่รวมกันเป็นฝูง กินพืช มีถิ่นกำเนิดในประเทศอินเดียและศรีลังกา.
ดาว ๓,ก.,ดิ้นแด่ว ๆ เช่น ล้มลงด่าวดิ้นสิ้นกำลัง มอดม้วยชีวังปลดปลง (อิเหนา ศึกกะหมังกุหนิง).
ด้าว,น.,"แดน เช่น ปางเสด็จประเวศด้าว ชลาลัย (กาพย์เห่เรือ), ประเทศ เช่น คนต่างด้าว; ด้าน เช่น ด้าวท้าย ว่า ด้านท้าย."
ดาวกระจาย ๑,น.,ชื่อไม้ล้มลุก  ๒  ชนิดในสกุล  Cosmos วงศ์ Compositae คือ ชนิด  C. caudatusHumb. Bonpl. et Kunth ดอกสีม่วง ชมพู และขาว ขอบใบจัก กินได้ และชนิด  C. sulphureus Cav. ดอกสีเหลือง.
ดาวกระจาย ๒,น.,"ลักษณะที่ลูกปืนเมื่อยิงจากปืนลูกซองแล้วแตกกระจายออก, รอยกระสุนปืนลูกซองที่ปรากฏบนเป้าในลักษณะที่แตกกระจายออกไป."
ดาวดึงส์,น.,ชื่อสวรรค์ชั้นที่ ๒ แห่งสวรรค์ ๖ ชั้น มีพระอินทร์เป็นใหญ่ในชั้นนี้. (ป. ตาวตึส; ส. ตฺรยสฺตฺรึศตฺ).  (ดู ฉกามาพจร  ประกอบ).
ดาวบส,น.,ดาบส เช่น ไปแต่งองค์ทรงไม้เท้าของดาวบส (อภัย).
ดาวประดับ ดู บานบุรีม่วง (๒).,น.,ดาบส เช่น ไปแต่งองค์ทรงไม้เท้าของดาวบส (อภัย).
ดาวเรือง,น.,ชื่อไม้ล้มลุกชนิด  Tagetes erectaL. ในวงศ์ Compositae ขอบใบจัก ดอกเป็นช่อกระจุกแน่น สีเหลือง.
"ดาษ ๒, ดาษดา",ว.,"มากมาย, เกลื่อนกลาด, มีทั่วไป, ดาดาษ หรือ ดารดาษ ก็ใช้.;  ว.  มากมาย, เกลื่อนกลาด, มีทั่วไป, ดาดาษ หรือ ดารดาษ ก็ใช้."
"ดาษ ๒, ดาษดา",ว.,"เดียรดาษ, เกลื่อนกลาด."
ดาหงัน,ก.,"ทำสงคราม, รบศึ ก."
"ดาหลา, กาหลา ดู กะลา ๒.; ดู กะลา ๒.",ก.,"ทำสงคราม, รบศึ ก."
ดาฬ,น.,ดา ล.   (ดู ดาล ๑).
ดาฬ,ก.,"มุดดินไป เช่น ขอมดำดิน; หลบหายไป, หายไปโดยไม่มีร่องรอย."
ดาฬ,น.,ประเพณีทางภาคเหนือซึ่งกระทำในวันสงกรานต์เพื่อเป็นการแสดงความเคารพนับถือ วิธีดำหัว คือ เอานํ้าสะอาด พร้อมดอกคำฝอย ฝักส้มป่อย และผงขมิ้น ใส่ขัน ไปเคารพและขอขมาผู้ใหญ่ โดยให้ท่านจุ่มน้ำลูบศีรษะตนเองเพื่อให้ท่านอยู่เย็นเป็นสุขและขอรับพรจากท่า น.
ดำ ๒,ก.,"เอาข้าวกล้าเป็นต้นไปปักลงในดินที่ไถคราดแล้วเพื่อปลูก, เรียกนาชนิดหนึ่งซึ่งใช้ถอนต้นกล้ามาปลูก ว่า นาดำ, คู่กับ นาหว่าน ซึ่งใช้หว่านเมล็ดข้าวลงในนา."
ดำ ๒,ก.,นำข้าวกล้าที่ถอนจากแปลงข้าวกล้ามาปักลงในนาเพื่อปลู ก.
ดำ ๓,ว.,"สีอย่างสีเขม่าไฟจับก้นหม้อ, ใช้ประกอบสิ่งต่าง ๆ บางอย่างโดยอนุโลมตามลักษณะสี เป็นชื่อเรียกเฉพาะ เช่น ผ้าดำ เต่าดำ มดดำ."
ดำ ๓,ว.,สีนํ้าตาล (ใช้แก่ผิวเนื้อ ๒ สี).
ดำ ๓,ว.,ดำสนิทอย่างดินปื น.
ด้ำ ๑,น.,ด้าม.
ด้ำ ๒,น.,"ผีเรือน, ผีบรรพบุรุษ."
ดำกล,ก.,"ก่อสร้าง, ตั้ง, ตั้งขึ้น, ตั้งไว้, เช่น เจ้าก็ดำกลผลาอนนหาได้ไว้ในบรรณศาลาน้นนแล (ม. คำหลวง วนประเวศน์); งาม เช่น พยงพื้นในนภดล ดำกลดาดด้วยดวงดาว (ม. คำหลวง จุลพน)."
ดำเกิง,ก.,"ขึ้ น. ;  ว.  รุ่งเรือง, สูง, สูงศักดิ์ เช่น รื่นเริงดำเกิงใจยะย้าว (ม. คำหลวง มหาพน)."
ดำแก้มขาว ดู เต่าดำ ที่ เต่า ๑.,ก.,"ขึ้ น. ;  ว.  รุ่งเรือง, สูง, สูงศักดิ์ เช่น รื่นเริงดำเกิงใจยะย้าว (ม. คำหลวง มหาพน)."
ดำแคง,ก.,"เลื่องลือ, ระบือไป, ดังสนั่น, เช่น เมิลมุขรุกขผกาผลาผลตระการ เซาะธารดำแคงเสียง คครึง (อนิรุทธ์)."
ดำดง ดู พญารากดำ.,ก.,"เลื่องลือ, ระบือไป, ดังสนั่น, เช่น เมิลมุขรุกขผกาผลาผลตระการ เซาะธารดำแคงเสียง คครึง (อนิรุทธ์)."
ดำ ๆ แดง ๆ,น.,เงินทองรูปพรรณ เช่น เออ จะว่าอย่างไร ดำ ๆ แดง ๆ ที่เรามีอยู่เฟื้องอยู่สลึง (ลักวิทยา).;  ก.  พูดสองแง่สองง่าม.
ดำนาณ,น.,"เครื่องห้าม, เครื่องป้องกัน, เครื่องต้านทาน, ที่พึ่ง, ที่อาศัย."
ดำนาน,น.,"เรื่องแสดงความเป็นมาแต่ปางหลังของสถานที่ บุคคล หรือพิธีกรรม เป็นต้น, เรื่องราวนมนานที่เล่ากันสืบ ๆ มา, เช่น น้าวเอาดำนานพระมหาแพศยันดรธรรมเทศนา (ม. คำหลวง นครกัณฑ์).  (ดู ตำนาน)."
