Headword,POS,Definition
ขัน ๑,ขันหมากเบ็งจ์,น. พานบายศรี
ขัน ๑,ขันห้า,ภาชนะที่ใส่เครื่องสักการะอย่างละ ๕ คู่
ขัน ๒,น.,"ภาชนะสำหรับตักน้ำ มีหลายชนิด เช่น ขันน้ำ, พานรอง, ขันลงหิน, ขันจอก, ขันโอ เป็นต้น"
ขัน ๓,ก.,วน เช่น นํ้าขัน = นํ้าไหลวน นํ้าหันตาไก่ ก็ว่า
ขัน ๔,ก.,อาสา ขันอาสา ก็ว่า
ขัน ๔,ขันสู้,ก. อาสาสู้ เรียกผู้อาสาว่า ไทขัน
ขัน ๕,ก.,"ผูก, ทำให้ตึง, ทำใหแน่น, เช่น ขันชะเนาะ, ทำให้ชิด, ให้กะทัดรัดเข้า"
ขัน ๖,ก.,กริยาร้องด้วยความดีใจ หรือความคะนองของสัตว์มีปีก เช่น ไก่และนกบางชนิด
ขัน ๖,ขันกก,ก. ไก่ขันครั้งแรก เวลากลางคืนประมาณ เวลา ๐๙.๐๐ น.
ขัน ๖,ขันกลาง,ก. ไก่ขันครั้งที่สองประมาณเวลา ๐๓.๐๐ น.
ขัน ๖,ขันชั้น,ก. ขันครั้งที่ ๓ ประมาณเวลา ๐๔.๐๐ น.
ขัน ๖,ขันท้า,ก. อาการขันท้าทายของไก่และนก
ขัน ๖,ขันล่าย,ก. ไก่ขันครั้งสุดท้ายเวลาสว่าง
ขัน ๖,ขันฮวย,ก. ไก่ขันต่อจากขันชั้นประมาณเวลา ๐๕.๐๐ น.
ขัน ๗,ว.,"แข็งแรง, ขยัน"
ขั้น ๑,น.,"ขั้น, ตอน, ชั้น"
ขั้น ๑,ขั้นไดม้า,น. บันไดขึ้นลงตามประตูเข้าอออกวัด ซึ่งมีขั้นบันไดทั้งสองด้าน
ขั้น ๑,ขั้นไดลิง,น. ไม้เถาชนิดหนึ่ง = บันไดลิง
ขั้น ๒,ก.,"กั้นไวั, แทรกในระหว่าง = คั่น"
ขันตี,น.,ความอดทน (ป.) = ขันติ
ขันที,น.,ชายที่ถูกตอน กษัตริย์บางประเทศทางเอเชียสมัยก่อนใช้ขันทีควบคุมฝ่ายใน
ขันธ์,น.,"ตัว, หมู่, กอง, พวก, หมวด, ลำ, ส่วนของชีวิต ที่แสดงออกเป็นห้ากอง คือ รูป, เวทนา, สัญญา, สังขาร, วิญญาณ ซึ่งรวมเรียกว่า ขันธ์ห้า หรือเบญจขันธ์"
ขับ ๑,ก.,"ไล่, ต้อนให้ไป, บังคับให้ไป, ดัน"
ขับ ๒,ก.,"ร้องเพลง, ร้องลำนำ, เช่น ขับมุกต์"
ขับ ๒,ขับเติม,"ก. ทำตาม, ทำตามจารีตประเพณี"
ขัย,น.,"ความสิ้นไป, เขตอายุสูงสุด หรือการตาย เรียก อายุขัย"
ขัว ๑,น.,"สะพาน, ตะพาน มีชื่อเรียกต่าง ๆ กัน เช่น ขัวไม้แก่น ใช้ไม้แก่นทั้งท่อนทอดข้าม, ขัวแป้น ใช้ กระดานแผ่นเดียว หรือหลายแผ่นทอดให้คนไต่ไปมาได้, ขัวไม้ไผ่ ใช้ไม้ไผ่ พาดสำหรับไต่ข้าม, ขัวสะพาน คือ สะพาน กว้างใหญ่ ใช้ข้ามได้ทั้งคนและสัตว์พาหนะ ยานพาหนะ = สะพานถาวร"
ขัว ๒,"ไก่ป่าชนิดหนึ่ง = ไก่ฟ้า เช่น “ฝูงหมู่ ยูงฮ่ำฮ้องแกมเปล้าไก่ขัว แลเยอ"" (เชต.)",
ขัว ๓,ก.,"ถาก, ดายหญ้า, แซะ เช่น ขัวหญ้าไฮ่, ขัวหอย"
ขัว ๔,ว.,"ชัดเจน, ฉะฉาน, อึกทึก, เช่น ""ขัวขัวเสียงหมู่คนทั้งค่าย"""
ขั้ว,ก.,"คั่ว, ผัด, รวน, เอากะทะหรือหม้อตั้งไฟ, คั่วสิ่งของให้สุกอย่าง ขั้วเข้าขั้ว, ขั้วเข้าเหม้า, ขั้วเข้าเบือ, ขั้วเข้าฮาง เป็นต้น"
ขัวนัว,ว.,"รำไร, เห็นไม่ชัด, แลเห็นรำไร, เช่น เห็นพอขัวนัว; ทึบ, หนา, เช่น “ขัวนัวเหมือยหมอกมัว ลงข้อน” (ศิลป์.)"
ขัวะ,ก.,"แกะ, แกะออก, เช่น ขัวะเปลือกไม้, ขัวะกาบไผ่, ขัวะกาบอ้อย, ขัวะเกล็ดไม้; แซะหา, แคะหาสิ่งที่ฝังอยู่ในดิน เช่น ขัวะหอย, ขอด เช่น ขัวะเกล็ดปลา = ขอดเกล็ดปลา; กะเทาะ หรือหลุดออก เช่น บาดขัวะเกล็ด = สะเก็ดแผลหลุดออก; แตก, เช่น ไอขัวะ = ไอแตก"
ขา ๑,น.,อวัยวะส่วนหนึ่งชองคนและสัตว์ เป็นส่วนค้ำร่างกายไว้
ขา ๑,ขากรอบ,น. ขาโกง
ขา ๑,,ขาโขหรือขาโขง
ขา ๑,ขาเขยก,น.ขากะเผลก
ขา ๑,,ขาหล้าย หรือขาโหล้ย
ขา ๑,ขาโข,ดู ขากรอม
ขา ๑,ขาโขง,ดู ขากรอม
ขา ๑,ขาค้น,น. ขาเคล็ด
ขา ๑,ขาเค,น. ขาเก
ขา ๑,ขาเครือ,น. ขาเรียวลีบ
ขา ๑,ขาจ้ง,น. ขาคด
ขา ๑,ขาโต้,น. ขาท่อนบนเหนือเข่าขึ้นไป
ขา ๑,,ขออ้ง
ขา ๑,ขาทก,น. ขากระตุก
ขา ๑,ขาทวย,น. ขาเล็กเรียว
ขา ๑,ขาทู่,น. น่องทู่
ขา ๑,ขาม้า,น. ผ้าที่ใช้ผลัดอาบน้ำหรือเคียนพุง เป็นต้น ดูผ้าขาวม้า
ขา ๑,ขาแย่ง,น. ขาเขย่ง
ขา ๑,ขาหล่อย,ดู ขาหล้อย
ขา ๑,ขาหล้อย,น. ขาลีบ
ขา ๑,,ขาหล่อย
ขา ๑,ขาหล้าย,ดู ขาเขยก
ขา ๑,ขาโหล้ย,ดู ขาเขยก
ขา ๑,ขาอ้ง,ดู ขาโต้
ขา ๒,น.,ผักชนิดหนึ่ง เรียก ผักขา หรือผักขะ = ผักชะอม
ขา ๓,น.,"พวก, ข้าง, ฝ่าย"
ขา ๔,"ส. เขา (พหู.) เช่น ""ขาก็ลาบาทเจ้าหลุ่มฟ้าสองท้าวทอดเทียน"" (ศิลป์.), บางถิ่นว่า เขาเจ้า = พวกเจ้า",
ข่า,น.,"พรรณไม้ล้มลุกในสกุลว่าน ใช้เป็นยาและปรุงอาหาร มี ๓ ชนิด คือ ข่าบ้าน = ข่า, ข่าป่า = ข่าลิง ข่าโคม = ข่าใหญ่"
ข้า ๑,น.,"ชาวเขามีหลายเผ่าด้วยกัน เข่น ข้าจะราย, ข้าระแด, ข้าตองเหลือง เป็นต้น = ข่า"
ข้า ๒,น.,บ่าว
ข้า ๓,"ส. ข้าพเจ้า, ส่วนมากว่า ผู้ข้า",
ข้า ๔,ก.,ทำให้ตาย = ฆ่า
ข้า ๔,ข้าฝ้าย,ก. ทำให้ด้ายเหนียวและแข็งด้วยการชุบและใช้แป้งทา
ขาก,ก.,ทำให้เสลด หรือสิ่งที่ติดในลำคอหลุดออกมา
ขาก,คาก,ก็ว่า
ขากบ,น.,"ชื่อกางเกงชนิดหนึ่ง, ชื่อว่าวชนิดหนึ่งเหมือนว่าวปักเป้า แต่มี ๖ ขา เหมือนว่าวจุฬา"
ขากะเยีย,น.,ที่สำหรับวางคัมภีร์ใบลานทำด้วยไม้แปดอันร้อยไขว้กัน
ขากะเยีย,ขาทะเยีย หรือขาพะเยีย,ก็เรียก = กากะเยีย
ขาเข็ด,น.,เดือยหรือไกประกอบแร้ว หรือเครื่องดักสัตว์สำหรับให้ลั่น
ขาเข็ด,ไลขาเก็ด หรือไลคันเก็ด หรือไส,ก็เรียก
ขาเขีย,น.,ร้านสำหรับรองรับของต่าง ๆ เช่น บ้องไฟ (เวลาแห่ หรือหามไปจุด)
ขาคำ,น.,เขียดชนิดหนึ่ง ลักษณะโคนขาสีเหลือง เรียก เขียดขาคำ
ขาแค,น.,"ปีกสองข้างของเครื่องดักสัตว์น้ำ สัตว์บก เช่น ขาแคต้อน, ขาแคลี่ ขาแคน่าง"
ขาง ๑,น.,รอดสำหรับวางตง
ขาง ๑,ขางดัง,น. ดั้งจมูก
ขาง ๑,ขางแห่ง,น. รอดพราง
ขาง ๒,ก.,"ทำให้ร้อน = อัง เช่น ""มโนพี่เพี้ยงไฟเอ้า อ่มขาง"" (ศิลป์)."
ขาง ๓,น.,"เหล็กชนิดหนึ่งมีเนื้อแข้งไม่เป็นสนิมแต่เปราะ ถลุงจากแร่ที่ติดอยู่ตามหินกรวด เรียกกระทะที่ทำด้วยเหล็กชนิดนี้ว่า หม้อขาง, เรียกผาลไถนา หมากสบไถขาง เช่น “ได้เมียผู้ดีเหมือนสบไถ ขาง"" (ปู่.) (ส่วย. ขาง = ผาล)"
ข้าง,น.,"เบื้อง, ส่วน, ฝ่าย"
ข้าง,ข้างขึ้น,น. ส่วนของเดือนทางจันทรคติ แต่ขึ้นค่ำหนึ่งไปถึงกลางเดือน
ข้าง,ข้างปลายตีน,น. ทิศเหนือ
ข้าง,ข้างหัวนอน,น. ทิศใต้
ข้าง,ข้างแฮม,น. ส่วนของเดือนทางจันทรคติ ที่มีพระจันทร์มืด
ข้าง,,เดือนแฮม
ข้างหย้าง,ว.,"อาการเผยอปากหัวเราะอย่างแห้ง ๆ ใช้สำหรับการเผยอมาก เผยอน้อยว่า แข้งแหย้ง เช่น หัวข้างหย้าง, หัวแข้งแหย้ง"
ขาด ๑,ก.,"อาการที่แตกแยกหรือหลุดออกจากกัน, หมดสิ้น, ไม่ครบ, ไม่เต็ม"
ขาด ๑,ขาดเขิน,"ก. ขาดตกบกพร่อง, ไม่เพียงพอ"
ขาด ๑,,เขินขาด
ขาด ๑,ขาดคราว,ก. ไม่มีคราวนั้น
ขาด ๑,ขาดแคลน,"น. ขัดสน, อัตคัด"
ขาด ๑,ขาดตลาด,ก. ไม่มีในตลาด
ขาด ๑,ขานทึน,ก. ขาดทุน
ขาด ๑,,หลุบทึน
ขาด ๑,ขาดมือ,ก. หมดไปใช้สำหรับของที่เคยมีเคยใช้
ขาด ๑,ขาดเหลือ,ก. บกพร่องคือไม่พอหรือมากเกินจำเป็น
ขาด ๒,ว.,"แน่นอน, จริงจัง เช่น ชี้ขาด = ตัดสินแน่นอ"
ขาด ๒,น.,"ขาดโต = ขาดตัว, จำกัดราคาคงที่"
ขาดุ่ง,น.,ขาหยั่ง
ขาโถกเถก,น.,ไม้สองอันมีเดือยสำหรับเหยียบต่อขาเดินเล่น = ขาหย่าง
ขาทนีย์,น.,"ของกิน, ของเคี้ยว (ป.)"
ขาทนีย์,ขาทนียะ,ก็เรียก
ขาน,ก.,"กล่าว, เอ่ย, พูดตอบ"
ขาน,ขานไข,ก. กล่าวชี้แจง
ขาน,ขานนาค,"ก. กล่าวคำขออุปสมบทในพิธีบวช, รับ, ประสานเสียง, เช่น ""พิณพาทย์ได้แคนขลุ่ย ขานซอ"" (ศิลป์.)"
ขานกยาง,น.,ตรวน
ข้านหล้าน,ว.,"ของกลมใหญ่ พุ่งเลื่อนออกมาจากที่ปกปิด, สำหรับขนาดเล็กว่า แข้นแหล้น"
ข้าน้อย,"ส. แทนชื่อผู้พูด ใช้สำหรับผู้น้อยพูดกับผู้ใหญ่และเจ้านายทั่วไป ทั้งชายและหญิงเป็นคำสุภาพ = กระผม, ดิฉัน, ข้าพระบาท, คำนี้บางทีย่อเป็น ขะนอย และรวมเป็นข้อย ในที่สุด และใช้ต่างกันบ้าง ข้าน้อยกับขะน้อยใช้เป็นคำสุภาพ และใช้กับคนชั้นสูง แต่ข้อยเป็น คำสุภาพ ใช้กับผู้ใหญ่กว่าชั้นสามัญ",
ขาบ ๑,น.,ชื่อนกชนิดหนึ่ง = นกตะขาบ
ขาบ ๒,น.,สีน้ำเงินอย่างสีนกขาบ
ขาบ ๓,ก.,กราบ
ขาบ ๓,ขาบหลอง,ก. กราบทูลฉลอง
ขาบ ๓,ขาบเฮียน,ก. กราบเรียน
ขาบยาบ,ว.,อาการเต้นไปช้า ๆ อย่างกบ
ขาบยาบ,ขาบหยาบ,ก็ว่า
ขาประชุม,น.,สมาชิก หรือกรรมการผู้มีสิทธิ์เข้าประชุม ตามระเบียบ
ขาม ๑,น.,ชื่อพรรณไม้ยืนต้นชนิดหนึ่งเรียกหมากขาม
ขาม ๑,ขามเทศ,น. ชื่อพรรณไม้ชนิดหนึ่งมีหนาม = มะขามเทศ
ขาม ๑,,ขามไทย หรือขามแป
ขาม ๑,ขามป้อม,น. = ชื่อพรรณไม้ชนิดหนึ่งผลมีสัณฐานกลมมน = มะขามป้อม
ขาม ๑,ขามแป,น. มะขามชนิดหนึ่งมีหนาม ฝักสั้น รับประทานไม่ได้ ชอบขึ้นที่ลุ่ม (ดูขามเทศ)
ขาม ๒,ก.,"คร้าม, เกรง, กลัว, เช่น ""ฦาชาเท่าทั้งทีปเขาขาม"" (ศิลป์.)"
ข่าม,ว.,มีเสียงอย่างนั้นเช่นเสียงที่เกิดจากของแตกหรือพุ่งไปในป่า
ข้าม,ก.,"ข้าม, ส่วนมากว่า ขว้าม (ดู ขว้าม)"
ขาย,ก.,"เอาของแลกเงินตรา, ทำให้เสีย"
ขาย,ขายโข่ย,"ก. ขายโง่ เช่น ""เกิดเป็นชายอย่าสูขายโข่ย"" (ปู่.)"
ขาย,ขายชาติ,ทำให้เสียชาติโดยบอกความลับของประเทศให้แก่ศัตรู
ขาย,ขายเล,"สำ. ขายรุ, ขายเลหลัง"
ขาย,ขายหน้า,"สำ. ทำให้เสียหน้า, ส่วนมากว่า ขายหน้าขายตา"
ข่าย,น.,"เครื่องดักสัตว์ชนิดหนึ่ง ถักด้วยด้าย เป็นต้น เป็นตาข่ายอย่างแห เช่น ""ไวหลายถืกมอง วองหลายถืกข่าย"""
ข้ายหย้าย,ก.,อาการผละออกจากกลุ่มทันที
ข้ายหย้าย,โข้ยโหย้ย,ก็ว่า
ขาล,น.,"เสือ, ชื่อปีที่สามของปีนักขัตร (ข. ขลา-เสือ)"
ขาลาก,น.,เครื่องดักล่อปลาชนิดหนึ่ง
ขาลาก,เสือนอนกิน,ก็เรียก
ขาว,ว.,"มีสีเหมือนปุยฝ้าย หรือสำลี, ผ่องใส, บริสุทธิ์, จะแจ้ง, สะอาด"
ข่าว,น.,"คำกล่าว, คำเล่าลือ, คำบอกเล่า, สิ่งใดสิ่งหนึ่ง ที่เกิดขึ้นในเวลาไม่ช้า, เรื่องที่เป็นไป,เรื่องที่มีผู้มาบอก"
ข่าว,ข่าวคราว,น. คำบอกเล่าเรื่องสุขทุกข์
ข่าว,ข่าวสาร,น. เรื่องที่บอกกันให้รู้
ข้าว,น.,"ไม้คร่าว, แนวเขาเตี้ย ๆ"
ข้าเศิก,น.,"ข้าศึก, ศัตรู, คนที่จะปองร้าย"
ข่าหิ้ง,น.,เขม่าที่ติดอยู่ตามหิ้งบนเตาไฟ
ข่าหิ้ง,"ขี้ข่าหิ้ง, ง้องแง้งไฟ หรือ ง้องแง้งหิ้ง",ก็เรียก = สมอร่องแร่ง
ขาเหยียบ,น.,ไม้ที่ใต้ขอแร้วมีไขขัดไว้ เมื่อสัตว์ เช่น นก เหยียบทำให้แร้วลั่นบ่วงจะรัดขาสัตว์
ขำ,ก.,"แฝง, ดั้น, เช่น ""ครุฑะอ้าปีกขึ้นขำเมฆ เฮืองฤทธิ์"" (สืบ)"
ขำ,ว.,"มาก, ซึ้ง, ลึก เช่น เล็กขำ - ลึกซึ้ง"
ขำขอด,ก.,"จอง, ผูก, เช่น ""เฮาบ่ ขำขอดไว้เวรฮ้ายฮ่อใผ"" (ศิลป์.)"
ขำเขือก,ก.,"โกลาหล, วุ่นวาย, กำเริบ, เช่น “ขำเขือกฮ้อนบังเกิดมาแถม"" (เต.)"
ขำเขือก,เขือก,ก็ว่า
ข่ำ,ก.,"ห่บผ้าให้กระชับ, จับ, หัน, เช่น “มือข่ำผ้าพันนิ้วบ่วาง"" (ฮุ่ง.)"
ขิก ๑,น.,เครื่องแขวนคอสัตว์ ส่วนมากทำด้วยไม้ เจาะรูเป็นโพรงเหมือนกระดิ่ง แต่มีลูกห้อยสองข้าง
ขิก ๒,น.,ไม้เถาชนิดหนึ่ง
ขิก ๒,ขูมฟูม,ก็เรียก = ขจรหรือสลิด
ขิก ๓,น.,เขียดชนิดหนึ่งตัวเล็ก หลังสีน้ำตาลคาดเขียว เสียงร้องเหมือนขิก เรียกเขียดขิก หรือเขียดบักขิก
ขิง,น.,พืชจำพวกว่าน ใช้ทำยาและอาหาร มีหลายชนิด
ขิง,ขิงแครง,น. ขิงที่ขึ้นตามเขา ดอกคล้ายดอกว่าน
ขิง,ขิงแครงปลากั้ง,น. ไม้เถาชนิดหนึ่ง กลิ่นหอม ใช้ทำยา
ขิง,ขิงชาย,"น. กระชาย, ขิงดง, ขิงนกยูง เป็นต้น"
ขิ่ง,ก.,"ยิงฟัน, ส่วนมากว่า หยิ่งแข้ว"
ขิ้งหยิ้ง,ว.,"ลักษณะที่กลมเล็ก, ส่วนมากว่า หมิ้งยิ้ง, ถ้าขนาดใหญ่ว่า หมึ้งขึ้ง หรือมึ้งกึ้ง"
ขิงฮิง,ว.,"เล็ก, แกร็น, เสี้ยม"
ขิด ๑,น.,ผ้ายก = ผ้าขิด
ขิด ๒,ก.,
ขิ่น,น.,"กลิ่น เช่น ทิพขิ่น = กลิ่นทิพย์, กลิ่นหอก; โดยปริยาย หมายถึง ที่รัก, คนรัก"
ขิม,น.,เครื่องดนตรีของจีนประเภทเครื่องสายใช้ตี
ขิยาบูชา,ดู กริยาบูชา,
ขิว ๑,ก.,"เบื่อหน่าย, เกลียด"
ขิว ๒,ว.,"เหม็นเขียว, เหม็นฉุน, ส่วนมากว่า เหม็นขิว"
ขี ๑,น.,"ขุยไผ่, ไผ่ที่ตายเพราะออกขุย (เมล็ด) เรียก ไผ่ตายขี"
ขี ๒,น.,ไผ่ป่าชนิดหนึ่ง หน่อขมจัด
ขี่,ดู ขวี่,
ขี้,น.,"กากอาหารที่ร่างกายขับถ่ายออกทางทวารหนัก เช่น อุจจาระ, ของเสียที่ออกมาจากส่วนอื่นของร่างกาย เช่น ขี้ไคล, ขี้รังแค, ขี้หู, ขี้ตา"
ขี้,ขี้กะหลึน,น. คราบไคลสิ่งสกปรกตามร่างกาย
ขี้,,ขี้ตะหลึน
ขี้,ขี้ไก่โป่,น. ขี้ไก่กองใหญ่ มีลักษณะเหทือนขี้อ้อย
ขี้,,ขี้ไก่โอก
ขี้,ขี้ขอนดอน,น. ชิ้นของไม้ผุใช้ผสมน้ำมันยางทำไต้
ขี้,ขี้ขันหมาก,"น. เศษหมาก, เศษพลู, เศษยาเส้นในเชี่ยน หมาก"
ขี้,ขี้เขีย,น. เศษไม้ที่เกิดจากการถากหรือสิ่ว
ขี้,ขี้ไข่ขาง,น.ไข่แมลงวัน = ไขขัง
ขี้,ขี้ครั่ง,น. รังของตัวครั่ง = ครั่ง
ขี้,ขี้คำหมาก,น. ชานหมาก
ขี้,ขี้ไคลน้ำ,น. ตะไคร่น้ำ
ขี้,ขี้ดัง,น. น้ำมูกที่แห้งติดจมูก
ขี้,ขี้ดิน,น. ดิน
ขี้,ขี้ดินดาก,น. ดินเหนียวสีทองปนส้ม หรือสีปูนแห้ง
ขี้,ขี้ตม,น. โคลน
ขี้,ขี้ตะหลุย,น. ขี้เปียก
ขี้,ขี้เทา,น. อุจจาระของเด็กทารกแรกเกิด
ขี้,ขี้เท่า,น. ขี้เถ้า
ขี้,ขี้ฝอย,"น. ขยะ, มูลฝอย"
ขี้,ขี้เฟี้ย,น. ขี้อ่อนในลำไส้เล็ก
ขี้,,ขี้เพื้อ
ขี้,ขี้มูก,น. น้ำมูกที่แห้งติดจมูก
ขี้,ขี้แฮ้,รักแร้
ขี้,,"ขี้รักแร้, ขี้เต่า, ขี้ตะแร้"
ขี้ ๒,ก.,ถ่ายอุจจาระ
ขี้ ๓,ว.,มีลักษณะเลวหรือไม่ดีไม่งาม มักใช้เติมหน้าคำอื่น
ขี้ ๓,ขี้ขโมย,ว. มีนิสัยลักเล็กขโมยน้อย
ขี้ ๓,ขี้คร้าน,ว. มีนิสัยขี้เกียจ ไม่ชอบทำการงาน
ขี้ ๓,ขี้คอก,"ว. เลว, เขลา, ไม่ดี"
ขี้ ๓,ขี้คุย,"ว. มีนิสัยชอบโม้, โอ้อวด"
ขี้ ๓,ขี้โง่,"ว. โง่, เขลา"
ขี้ ๓,ขี้จ่ม,ว. มีนิสัยชอบบ่นจู้จี้
ขี้ ๓,ขี้ฉ้อ,ว. มีนิสัยชอบโกง
ขี้ ๓,ขี้ซี่,"ว. หงอย, เซื่องซึม เช่น หงอยปานไก่ขี้ซี่"
ขี้ ๓,ขี้ดื้อ,ว. ซน
ขี้ ๓,ขี้ตักมักได้,ว. มีนิสัยเห็นแก่ได้
ขี้ ๓,,ขี้ลักมักได้
ขี้ ๓,ขี้ตัวะ,ว. มีนิสัยชอบโกหก
ขี้ ๓,ขี้ตู่,"ว. ชอบกล่าวอ้างผิดตัว, ชอบกล่าวหาผู้อื่น"
ขี้ ๓,ขี้ทุกข์,ว. ยากจน
ขี้ ๓,,ขี้ทุกข์ขี้ยาก
ขี้ ๓,ขี้แบะ,"ว. อ่อนแอ, ชอบหยิบโหย่ง, จับจด"
ขี้ ๓,ขี้โบกขี้เบี้ย,ว. ชอบเล่นการพนันเช่นโบกและเบี้ยเป็นต้น
ขี้ ๓,ขี้เมา,ว. มักเมาสุราอยู่เนือง ๆ
ขี้ ๓,ขี้โย่ย,"ว. มีใจเสาะ, ไม่เข้มแข็ง"
ขี้ร้าย ๑,ว.,"ไม่เก่ง, ไม่สามารถ"
ขี้ร้าย ๒,"สำ. น่ารัก, น่าเอ็นดู, สมบูรณ์ ใช้แก่คนส่วนมากว่าขี้ร้ายโตเป็นความเชื่อถือของคนโบราณที่ไม่ทัก เพิ่อนฝูงหรือเด็กเล็ก",
ขี้หลี้,ว.,"บอกลักษณะใช้สำหรับของสิ่งเล็กว่าคำขี้หลี้, ถ้าของสิ่งใหญ่ว่า ดำขื้อหลื้อ"
ขี้หลึ้ม,ว.,"ทื่อ, ทึบ, ไม่คม"
ขี้หักถ่อง,"สำ. ทำครึ่ง ๆ กลาง ๆ, จับจด",
ขี้อ่ง,ว.,"ท่าทางสำรวย เล่นตัว, เจ้ายศเจ้าอย่าง"
ขี้อฺยา,ว.,"ติดฝิ่น, ติดยาเสพติด"
ขี้อฺย้าน,ว.,"ขี้ขลาด, ขี้กลัว, ไม่สู้"
ขี้อวด,ว.,"มักโอ้อวด, มักอวดอ้าง"
ขี้กะเดียม,ก.,รู้สึกจักจี้
ขี้กะเดียม,ขี้ไกเดียมหรือหนักขี้กะเดียม,ก็ว่า
ขี้กะตอด,น.,"หูดที่ขึ้นตามมือตามเท้า เรียก ขี้กะตอด, ถ้ามีมาก เรียก ขี้กะตูดกะเต่า"
ขี้กะตืก,น.,"พยาธิตัวตืดในลำไส้คนและสัตว์ มี ๓ ชนิด ตัวแบน เรียก ขี้กะตืกแป, ตัวกลมเรียก ขี้กะตืกกลม และพยาธิปากขอ เรียกรวมว่า แม่ท้อง"
ขี้กะตืกแป,น.,พืชชนิดหนึ่งเป็นเถาเลื้อยติดพื้นดินใบคล้ายผักแว่น แต่เล็กกว่า ใบแห้งมักติดเสื้อผ้า
ขี้กะเตอะ ๑,น.,สวะหรือเศษขยะที่ลอยตามน้ำ
ขี้กะเตอะ ๑,ขี้เฮอะ,ก็เรียก
ขี้กะเตอะ ๒,น.,ฟองน้ำคล้ายสบู่ที่ลอยมาตามนํ้า หรือฟองที่เกิดจากการต้มเคี่ยวน้ำอ้อย
ขี้กะเตอะ ๒,ขี้ตุ่มปาก หรือขี้จุ่มปาก,ก็เรียก
ขี้กะเท่อ,น.,"เสลด, บางถิ่นเรียกว่า ขี้กะเทอะ"
ขี้กะเพย,น.,"ปมที่ติดอยู่ตามเส้นไหม ทำให้เส้นไหมขรุขระ, เส้นไหมที่มีขี้กะเพยมาก เรียก ไหมขี้กะเพย"
ขี้กะยือ ๑,น.,โรคหืด
ขี้กะยือ ๒,ว.,ผู้เป็นโรคหืด
ขี้กะยือ ๒,ขี้ขะยือ,ก็ว่า
ขี้กั่ว,น.,ตะกั่ว
ขี้กั่ว,กั่ว,ก็เรียก
ขี้กลาก ๑,น.,หญ้าชนิดหนึ่งคล้ายกล้วย สูงประมาณ ๑ ฟุต ดอกสีเหลือง ใช้เป็นยารักษาโรคกลาก
ขี้กลาก ๒,น.,โรคผิวหนังชนิดหนึ่ง
ขี้กา,น.,พรรณไม้เถาชนิดหนึ่ง ลูกมีรสขมจัด ใช้ทำยา
ขี้โกะ,น.,จิ้งเหลน
ขี้โกะ,จี่โกะ,ก็เรียก
ขี้ไก่กือ,น.,"กิ้งกือ, ส่วนมากเรียก แมงบ้งกือ"
ขี้ไก่เดือน ๑,น.,นกชนิดหนึ่ง = นกมูลไถ หรือนกขี้ไถ
ขี้ไก่เดือน ๒,น.,ไส้เดือน
ขี้ไก่เดือน ๒,ขี้กะเดือน หรือขี้เดือน,ก็เรียก
ขี้ข้า,น.,ทาส
ขี้ขาบ,น.,"จะเข็บ, ตะเข็บ"
ขี้เข็บ,น.,"ตะขาบ, จะขาบ"
ขี้เขิบ,น.,ผิวดินที่แหงกระเทาะเป็นหนังหมู (ดู เหิบ)
ขี้ควง ๑,น.,แมลงชนิดหนึ่งจำพวกชันโรง แต่ตัวโตกว่า รังของแมลงชนิดนี้ เรียกว่า ขี้ควง
ขี้ควง ๒,น.,ยางไม้ที่ผสมกับขี้ขุยไม้ชึ่งแมลงกัดเจาะหล่นลงมากองกับพื้น
ขี้ควง ๒,ขี้ตก,ก็เรียก
ขี้คันคาก,น.,คางคก
ขี้คันคาก,ขี้ไก่ตู,ก็เรียก
ขี้งา,ว.,"ขาวผสมดำ เหมือนงาขาวปนงาดำ, เรียกผ้าที่มีสี เช่นนี้ว่า ผ้าขี้งา"
ขี้เจีย ๑,น.,ดินประสิว
ขี้เจีย ๒,น.,ขี้ค้างคาว
ขี้เจี้ยม,น.,"จิ้งจก, บางถิ่นเรียกว่า ขี้เกี้ยม"
ขี้ช้าง,น.,พรรณไม้ชนิดหนึ่ง
ขี้ซี,น.,"ยางไม้ที่ย้อยออกจากต้นเต็ง, ต้นรัง เป็นต้น ใช้ยาเรือหรือครุ = ชัน"
ขีณาสวะ,ก.,ทำให้เป็นลายเส้นหรือรอยยาว
ขีณาสวะ,ขีดขัน,"น. ขั้น, ขอบเขต"
ขีน ๑,ก.,"ขืน, ฝืนใจ, ทำให้ไม่โล่งใจ, ทำให้เป็นทุข์"
ขีน ๑,ขีนตา,ก. ขัดตา
ขีน ๒,ก.,"ผูก, มัด"
ขีน ๒,ขีนดัง,ก. ผูกร้อยจมูกวัวหรือควายที่ดื้อ ด้วยเชือกหรือสายตะพาย
ขี้เดียด,ว.,"น่าเกลียด, น่าขยะแขยง"
ขี้ตก,ดู ขี้ควง,
ขี้ตะเว็น,น.,แสงตะวันตอนเช้าหรือเย็น
ขี้ตะเว็น,ขี้ตาเอ็น,ก็เรียก
ขี้ตุมเตียก,น.,เนื้อไม้ไผ่ด้านในที่ตรงข้ามกับผิว
ขี้ตุมเตียก,ขี้ตุมเปือก หรือขี้ตุมเตือก,ก็เรียก
ขี้ถี่ ๑,น.,นกชนิดหนึ่ง = นกทึดทือ
