คำ,POS,ความหมาย
บัดแบ่ง,ว.,ที่อยู่ตามบ้าน เช่น หมูบ้าน คู่กับ หมูป่า
บันชัก,น.,ที่อยู่ บริเวณที่เรือนตั้งอยู่ สิ่งปลูกสร้างสำหรับเป็นที่อยู่อาศัย หมู่บ้าน ถิ่นที่มนุษย์อยู่
บั่น,น.,​ ปล้องไม้จำพวกไผ่ที่ขังข้อ สิ่งที่ทำเป็นช่องคล้ายกระบอกอย่างช่องสำหรับสวมด้ามสิ่วหรือด้ามเสียม เป็นต้น
บั้น,ก.,​ ปลิ้น - กลับข้างในบางส่วนให้โผล่ออกมา ทำให้สิ่งที่อยู่ภายในหลุดออกมาอย่างดุนเม็ดลำไยให้พ้นออกจากปาก
บัน,ก.,​ อาการที่ใช้ลิ้นแยกเอาเมล็ดในผลไม้ออกจากเนื้อเพื่อกิน เช่น บ้อนแบ้นเม็ดในลำไย น้อยหน่า
บัน,น.,​ สะบ้า ชื่อไม้เถาชนิดหนึ่ง ฝักมีเมล็ดสีน้ำตาลไหม้กลมแบนโตประมาณ ๕ คูณ ๖​เซนติเมตร ใช้ทำยาและใช้ทอยในการเล่น บ่าบ้า หรือ สะบ้า ในเรื่องหงส์หินและหงส์ผาดำ เรียก หมากนิม นิม หรือ นิมแดง ก็ว่า.
บัน,ก.,​ บิ่น ลิ กะเทาะ ใช้กับของมีคมเช่นคมมีดที่พระเทาะจนเป็นรอยแหว่ง ถ้าบิ่นเพียงเล็กน้อยอย่างฟันบิ่นเรียก บิ้ง
บัวไกวก้าน,ว.,มีการตั้งถิ่นฐานอยู่อย่างหนาแน่น
บัวเขียว,ก.,บ้าย ป้าย - ทำให้ติดเฉพาะที่ใดที่หนึ่ง - ทาอย่างหยาบๆ
บัวควัก,ว.,เสียสต วิกลจริต ฟั่นเฟือน
บัวจีน,น.,เขตแดนที่พ้นจากตัวเมืองออกไป
บัวตรา,ว.,ที่ไกลความเจริญ
บัวถลา,น.,ช่องสำหรับสวมอย่างด้ามสิ่วหรือด้ามเสียมที่เกิดจากการม้วนปลายด้นหนึ่งของสิ่ว หรือเสียมเพื่อให้สอดด้าม เช่น เสียมคันรีบ้องจอด
บัวถา,น.,น​.​ โรคลมชนิดหนึ่ง เมื่อกำเริบมักมีอากาชัก น้ำลายฟูมปาก มือเท้าเกร็ง
บัวทอง,น.,สะบ้าหัวเข่า - กระดูกมีลักษณะกลมๆ แบนๆ คล้ายผลสะบ้า เคลื่อนได้ ประกอบเป็นส่วนนูนสุดของกระดูกหัวเข่า
บัวนโภค,ก.,บำเรอ คอยรับใช้ ทำให้ชอบใจ
บัว,น.,รอยแผล ปากแผล เส้นผ่าศูนย์กลางเรียก ปากบาด
บัวผัด,ว.,บริบูรณ์
บัวพันชั้น,ว.,ครบถ้วน เต็มที่ (ป. ปริปุณณ ส. ปริปูรณ)
บัวพิตถา,ก.,อาการที่น้ำลดระดับ
บัวพิตรา,ว.,แห้ง พร่อง ลดลง
บัวเภ็ท,ก.,ทำให้แหลก
บัวรดก,ว.,มืดครึ้ม มีเมฆ เป็นต้น บังมิให้แสงอาทิตย์ส่องลงมากระทบ ไม่มีแดด
บัวรบัต,น.,อุโบสถ อาคารที่พระสงฆ์ประชุมกันทำสังฆกรรมต่างๆ (ป. อุโบสถ)
บัวรพาน,บ.,ในที่ซึ่งสูงหรือเหนือ เช่น นั่งบนเรือน
บัวรพ่ำเพง,น.,ปลักควาย - แอ่งโคลนที่ควายมักลงนอนแช่
บัวรโภค,ก.,บวช - ถือเพศเป็นภิกษุสามเณรหรือนักพรตอื่นๆ
บัวรมวน,น.,กระบอก - ปล้องไม้ไผ่มีข้อขังข้างก้นสำหรับใส่ของหรือของเหลวต่างๆ
บัวรมวน,ก.,พูดให้รู้ เล่าให้ฟัง
บัวรเมท,น.,กระบวย - ภาชนะสำหรับตักน้ำทำด้วยกะลามะพร้าวมีคันถือ
บัวรวงส์,น.,กระบวย - ภาชนะสำหรับตักน้ำทำด้วยกะลามะพร้าวมีคันถือ
บัวระ,น.,​ หีบเสียง - เครื่องทำให้จานเสียงหมุนแล้วมีเสียงดังออกมาซึ่งในยุคแรกๆ มักจะเป็นแผ่นเสียงที่มีการขับซอเป็นพื้น
บัวระวง,น.,ตะบันหมาก
บัวระแวง,น.,กระบอกไม้ไผ่ที่ตัดขังข้อเพื่อบรรจุน้ำสะพายหรือหาบหิ้วไปได้
บัวราขาว,น.,ของเล่นเด็กประกอบด้วยกระบอกไม้ไผ่ขนาดเล็ก มีแกนไม้ซึ่งเมื่อกระทุ้งแกนนั้น ก็จะส่งกระสุนด้วยแรงอัดอากาศและมีเสียงระเบิดดัง
บัวราณ,น.,ตะบันหมาก
บัวราณ,น.,ตะบันไฟ - อุปกรณ์สำหรับจุดไฟทำด้วยเขาควาย มีลูกตะบันสำหรับตบลงไปโดยเร็วเพื่อให้เกิดไฟติดเชื้อที่ปลายลูกตะบัน
บัวราดำ,ก.,​ บอกหรือชักชวนให้ร่วมทำบุญ (ยืม - บอกบุญ)
บัวรา,น.,​ ตะไล - จรวดชนิดหนึ่งมีปีกเป็นวงกลม
บัวริเยท,น.,จรวดที่มีขนาดกระบอกกว้างประมาณ ๑.๕ เซนติเมตรยาวประมาณ ๑๒ เซนติเมตร หางยาวประมาณ ๑​ เมตร เวลาจุดไฟจะส่งเสียงคล้ายจักจั่นร้องขณะพุ่งไปในอากาศ
บัวริสัท,น.,จรวด มักใช้ไม้ไผ่ทำเป็นหางและมีกระบอกไม้ไผ่ขนาดต่างๆ เรียกว่า โหว้ รายรอบส่วนหัว เมื่อร่วงลงมาลมจะกระทบโหว้ทำให้มีเสียงดังไพเราะ มีหลายขนาด
บัวริสุทธิ์,น.,​ พลุ - ดอกไม้ไฟชนิดที่เมื่อจุดจะมีเสียงดังคล้ายเสียงปืนและขับดันให้ก้อนเชื้อเพลิงพุ่งขึ้นไปในอากาศแล้วลุกเป็นไฟร่วงลงมาเหมือนดาวตก
บัวลอย,น.,​ ดอกไม้ไฟชนิดหนึ่งที่เมื่อจุดจะมีเสียงดังเหมือนเสียงช้างร้อง
บัวลาขาว,น.,​ ไฟพะเนียงที่มีขนาดบรรจุหนึ่งหมื่น คือ ๑๒ กิโลกรัม
บัวลาดำ,น.,​ ดอกไม้เพลิงหรือไฟพะเนียงที่ใช้เต้าดินในการบรรจุแทนที่จะใช้กระบอกไม้ไผ่
บัวลา,น.,​ จรวดชนิดติดลูกล้อที่ลำตัว ใช้สำหรับจุดให้วิ่งไปชนเมรุหรือปราสาทแทนที่จะจุดไฟเผาศพด้วยการจุดไฟตามปกติ
บัวสา,น.,จรวดชนิดหนึ่งที่ใช้กาบกล้วยแห้งเป็นต้น หุ้มดินปืนผูกติดกับก้านมะพร้าว เมื่อจุดชนวนลุกแล้วจึงเหวี่ยงไป
บัวหอม,น.,ดอกไม้ไฟที่มีลักษณะคล้ายธูปสำหรับถือ เมื่อจุดจะมีประกายคล้ายไฟพะเนียง
บาก,น.,ดอกไม้พุ่ม - ดอกไม้เทียนที่เสียบปลายซี่ไม้ไผ่ทำเป็นชั้นๆ คล้ายฉัตร มักจุดเวลาค่ำหรือมืด
บ่าก๊อ,ว.,ขนาดย่อมหรือเบากว่าปรกติเล็กน้อย เช่น ตางบอม - สัดที่ขนาดย่อมกว่าปรกติเล็กน้อย ง่าย สะดวก สบาย
บ่ากุกบ่ากุย,ว.,ยุบเข้า บุบเข้าโดยรอบ ถ้ายุบเข้าจนแบนหรือเกือบจะแบนเรียก แบบ
บ่าเก่า,ก.,​ รับเอาผลประโยชน์ไปทีละเล็กละน้อย
บ่าเกียน้ำ,ก.,​ บริโภค กิน เสพ ใช้สอย (ป. บริโภค)
บ่าแก่ว,น.,ก​. แตกออก หลุดออก
บ่าขะหนัด,ก.,หยัก บาก สับ ทำเป็นรอยคอดหรือแง่น
บ่าขามข้อง,น.,ขั้นตอน ระยะ จังหวะ
บ่าขามโครง,ก.,​ เจาะจง กำหนดเฉพาะ ผีบัก ก็ว่า.
บ่าขามป้อมดิน,ก.,ก​. บังคม - ทำความเคารพต่อสิ่งสูง เช่น พระธรรมหรือกษัตริย์ (ขอม - บงคํ)
บ่าขี้เบ้า,น.,ก​. กัน กั้น มิให้ผ่าหรือเห็นได้โดยง่าย
บ่าขุน,ก.,แย้มพราย ซ่อนเงื่อน
บ่าโขกโหลก,ก.,บังโคลน - เครื่องกำบังล้อรถเป็นต้นมิให้ติดฝุ่นหรือโคลน (ยืม - บังโคลน)
บ่าโข้งโหล้ง,ว.,เดี๋ยวนี้ เวลานี้
บ่าค้อแคง,ว.,เดี๋ยวนี้ บัดนี้
บ่าค้อแดง,น.,ยามเย็น เวลาบ่ายเย็น
บ่าค้อ,ก.,​ บอกด เลือนไป เสื่อมไป หยุดไหล มักใช้กับเลือดหรือยาง
บ่าคายหยุม,น.,เมื่อ ครั้ง คราว
บ่าคิ้ง,น.,ป้ายบอกชื่อคัมภีร์ใบลานว่า ไม้บันชัก (ขอม - บันชก)
บ่าแฅว้งคูลวา,น.,ชื่อเรียกไม้น้ำ มีเหง้ายาวทอดอยู่ในตม ใบเป็นแผ่นกลมขอบเรียบอยู่ห่างๆ กัน ก้านใบและก้านดอกแข็งมีหนามสากคายชูใบและดอกขึ้นเหนือน้ำ (ส่วนบัวที่ใบเป็นแผ่นกลมเรียบหรือจัดอยู่ชิดกันเป็นกระจุก ก้านใบและก้านดอกอ่อนไม่มีหนาม ใบลอยอยู่บนผิวน้ำและดอกโผล่ขึ้นเหนือน้ำนั้น ล้านนาเรียก พ้าน หรือ ดอกพ้าน)
บางชิก,น.,ชื่อผักตบไทย ดอกสีน้ำเงิน ยอดอ่อนและดอกกินได้
บ้าง,น.,สรรพนามใช้เรียกสตรีว่ามีความงามอย่างดอกบัวที่มาจากเมืองจีน
บาง,น.,บุตรา - ลูก
บาง,น.,บุตรา - ลูก
บาง,น.,บุตรา - ลูก
บาง,น.,​ บรรพ์ ส่วน ตอน อย่างที่ใช้เรียกเวสสันดรชาดกกัณฑ์สักกบรรพ์ว่า สักกบัน
บ่างแบ้ว,น.,เรียกวิธีการเทศนาจากคัมภีร์ใบลานโดยอ่านเฉพาะส่วนต้นและปลายของคัมภีร์นั้นว่า เทสน์บัน
บางพร่อง,ก.,​ หยุด ทอดทิ้ง เว้นระยะ พัก ผัน เบน เช่น ตัดบัน - ตัดรอน ยึด เกาะ เหนี่ยว หยุด
บางภ่อง,น.,ต้นทานตะวันป่า ดอกสีเหลืองคล้ายทานตะวันแต่เล็กกว่า
บ่างรอก,น.,บพิตร - พระองค์ท่าน สรรพนามที่ใช้แก่กษัตริย์
บ่างรอก,น.,ต้นทานตะวัน ดอกกลมใหญ่สีเหลืองกลีบดอกเรียงซ้อนกันเป็นระเบียบ เมล็ดให้น้ำมัน กินได้
บางเส้า,น.,สัตตบุตย์ - บัวก้านแข็งชนิดดอกสีขาว กลิ่นหอม
บ่างอูลว่า,น.,บพิตร - พระองค์ท่าน สรรพนามที่ใช้แก่กษัตริย์
บ่างอูล่า,ก.,​ บริโภค กิน เสพ ใช้สอย (ป. บริโภค)
บ่าแง,น.,บวรวงศ์ - ชื่อตัวละครเอกในเรื่อง บัวรวงหงส์ - อามาตย์
บ่าจำ,น.,บริษัท - หมู่คนแวดล้อม
บ่าจำโรง,ว.,บริสุทธิ์
บ่าจุก,ว.,ปรเมศวร์ - ผู้ยิ่งใหญ่
บ่าซางแพระ,ก.,บริโภค - กิน เสพ ใช้สอย
บาด,น.,​ ผักตบชวา
บาด,น.,ต้นกระบือเจ็ดตัว ใช้ทำยาได้
บาด,น.,ต้นเสนียด ใบใช้ทำยาได้
บาดหมาย,น.,​ เฉียงพร้าดำ ต้นและใบใช้ทำยาได้
บาดไหม,น.,บพิตร - พระองค์ท่าน สรรพนามที่ใช้แก่กษัตริย์
บ่าดาย,น.,บัวขาบ บัวผัน นิโลบล - บัวสายชนิดหนึ่ง
บ่าเดี่ยว,น.,ต้นคำบูชา (ชม.) - ชื่อพรรณไม้พุ่มจากต่างประเทศชนิดหนึ่ง
บ่าเดี่ยว,น.,สัตตบุตย์ - บัวก้านแข็งชนิดดอกสีขาว กลิ่นหอม
บาตร,น.,สรรพนามใช้เรียกสตรีว่ามีความงามอย่างบัวที่โยกตัวไกวในสายลม (กวีนิพนธ์)
บ่าต้อมท้อก,ก.,ตัดให้สั้น ตัดเป็นท่อนๆ
บ่าตาปู่,น.,แผลที่เชือดหรือฟันให้เป็นรอยตามขวาง
บ่าตาเสือ,น.,สว่านเดือยหมู เครื่องมือสำหรับเจาะไม้ชนิดหนึ่ง
บ่าถั่วดิน,น.,เครื่องเชิญขวัญหรือรับขวัญทำด้วยใบตองและมีเครื่องสังเวย (ขอม - บายสรี)
บาท,ก.,จับ หยิบ ฉวยเอา ต้อง
บาท,น.,ข้าว (ขอม - บาย)
บาท,ก.,​ บนบาน บางสรวง บูชา
บาท,ก.,​ ปล่อย ละ ทิ้ง
บาท,ก.,ปลิด ทำให้หลุดจากที่ หมุนให้เป็นเกลียวอย่างใช้ตอกมัดของ เอานิ้วมือบีบเนื้ออย่างแรงทำนองแหนบแล้วหมุนอย่าง บิดหู
บาท,ก.,ใช้นิ้วทำสิ่งของแตกออกหรือหลุดออกเป็นชิ้นๆ
บาท,น.,โรคบิด - โรคลำไส้ใหญ่อักเสบมีอาการปวดมวนและถ่ายอุจจาระเป็นมูกเลือด ปวดท้องอย่างรุนแรง
บาทย่าง,ก.,เมินหน้า ไม่ดู ไม่แล
บาทหมาย,ก.,​ ไปในอากาศด้วยกำลังปีกหรือเครื่องยนต์ เป็นต้น บิน
บาทหลวง,น.,บึ้ง - ชื่อแมงมุมชนิดหนึ่งที่มีลำตัวยาวประมาณ ๒ เซนติเมตร ตัวสีน้ำตาลอ่อนขุดรูอยู่
บานเกล็ด,ก.,​ แตกลิไป (บ้าง แปลว่าแตกลิไป หรือ แหว่งไป)
บานจ้วน,ก.,แตกลิไปเล็กน้อย
บานชื่น,ก.,​ บ่าย เบน เบือน ผิน หันหน้าไปหรือกลับมาดู
บานเช้า,ก.,​ บีบ นวด ฟั้น - ใช้มือเป็นต้นกดด้านทั้งสองของสิ่งใดสิ่งหนึ่งเข้าหากัน
บานเดิก็,ก.,​ เบียดเบียน - ทำให้เดือดร้อน
บ้านถี่ที่เต็ม,น.,นกบั้งรอก
บ้านนอก,น.,ต้นทับทิม
บ้านนอก,น.,​ ผลไม้ตระกูลเดียวกับมะพร้าวแต่ผลเล็ก มีขนาดประมาณ ๑ นิ้ว มีสีเทาอมน้ำเงิน นำมาดองด้วยน้ำเกลืออุ่น รสชาติคล้ายลูกหนำเลี้ยบของจีน
บ้าน,น.,ทับทิมชนิดผลเล็ก
บ้าน,ก.,ไม่นับถือ ไม่ยอมรับเข้ากลุ่ม
บาน,น.,ลูกประคำ
บาน,ก.,ไม่ปรากฏ ไม่เห็น หายไป
บานบุรี,ก.,ไม่ปรากฏ ไม่มีระแคะระคาย ไม่มีร่องรอย
บานไบ,ว.,ไม่ร้ายนัก พอทำเนา ไม่เลวเกินไป
บานสก,ก.,ไม่ดูไม่แล ไม่เอาใจใส่ ละทิ้ง
บ่านอย,ว.,คำเติมหน้าคำวิเศษณ์เพื่อแสดงความหมายที่หย่อนลงกว่าความหมายปรกติของคำนั้นๆ และมีความหมายที่หย่อนกว่า บ่พอ อีกด้วย เช่น บ่พอใคร่อิ่ม - ไม่ค่อยจะอิ่ม บ่พอไคร่มีสักเท่าใด - ไม่ค่อยจะรวยมากนัก
บานเอยน,ก.,หมก ซุก ซ่อน หลบเร้นอยู่ในกองวัตถุอื่น
บานเอยน,ก.,ทุกข์ใจ กังวลใจ รู้สึกหดหู่
บ่านิม,ก.,ไม่รู้เรื่องอะไร
บ่า,ว.,ไม่เพราะ ไม่สนุก ไม่สบาย ทุกข์ร้อน กังวล
บ่า,ก.,ไม่มี
บ่า,ก.,ไม่ได้ระวังตัว ไม่สังเกต
บ่า,ว.,ไม่สำเร็จสมดังประสงค์
บ้า,ก.,ไม่ยอมลุกขึ้น
บ้า,ว.,ไม่อาจ ไม่น่า คงจะไม่
บา,สัน.,ไม่ค่อยจะ เช่น บ่ล่ำจะหัน - ไม่ค่อยได้พบเห็น
บา,ว.,ไม่ร้ายนัก พอทำเนา ไม่เลวเกินไป
บ่าบามป้อม,ส.,อย่างนั้นแหละ เห็นด้วย ต้องเป็นอย่างนั้นอยู่แล้ว
บาป,ว.,สุ่มสี่สุ่มห้า - ไม่ไตร่ตรอง ไม่ดูหน้าดูหลัง
บาปหนา,ว.,ไม่ควร ไม่น่า ไม่นำพา ไม่สนใจ
บ่าฟักแก้ว,ว.,ไม่มั่นคง ไม่แน่
บ่าฟักขม,ว.,ไม่อาจ ไม่น่าจะ คงจะไม่
บ่าฟัหขี้หมู,ว.,ไม่อาจ ไม่น่า คงจะไม่
บ่าม่วงแก้ว,น.,ช่องลึกลงไปในดินหรือหิน ใช้เป็นที่ขังน้ำ หรือเป็นแหล่งกำเนิดของบางสิ่งบางอย่าง เช่น บ่อเกลือ บ่อแร่ เป็นต้น
บ่าม่วงขี้ย้า (ชม.),ว.,ไม่อาจ ไม่น่าจะ คงจะไม่
บ่าม่วงงา,น.,เรียกลักยิ้มว่า แก้มบ่อง
บ่าม่วงป้อม,น.,ด้วงเกิดในขี้ควาย เป็นอาหารได้
บ่าม่วงสามปี,น.,ชื่อพรรณไม้เลื้อยตระกูลฟักชนิดหนึ่ง ผลขนาดฟักทอง เม็ดแข็งเป็นพู
บ่ามุด,ก.,​ ประจำ คอย เฝ้า มัดจำ
บ่ายฅวาย,ว.,​ เฉยๆ เปล่าๆ ไม่เสียเงิน
บ่าย,น.,ต้นมะซางแพะ
บ่าย,น.,ต้นปรู - พันธุ์ไม้ยืนต้น ใบคล้ายใบกานพลู มีแก่นหอมใช้ทำยาได้
บ่าย,น.,มะขามป้อม
บ่าย,น.,ต้นโทงเทง
บ้าย,น.,ถั่วลิสง
บาย,น.,บวบเหลี่ยม
บาย,น.,สะบ้า - เมล็ดจากไม้เถาชนิดหนึ่ง ใช้ทอยในการเล่นสะบ้า
บ่ายวะบ่ายว่าง,น.,ต้นยอ
บายสรี,น.,ฟักทอง - ชื่อพรรณไม้เถาล้มลุกจากต่างประเทศ ผลแป้นเป็นพูโดยรอบเนื้อในสีเหลือง กินได้ เมล็ดใช้ทำยาได้
บ่ายะบ่าย่าง,น.,ดู - ฟักหม่น
บ่าเยียะหีแม่,น.,มะม่วงขี้ไต้ มะม่วงกะล่อนทอง
บารกา,น.,น​. ละมุด (ไม้ผล)
บ่าเร็ง,น.,ฟักขม - ฟักชนิดเดียวกับ ฟักหม่น แต่มีรสขม
บ่าเร็ง,น.,มะม่วงแก้ว
บ่าแระ,น.,เรียกข้าวเหนียวที่มีอาหารบ้ายนั้นว่า เข้าบ่าย
บ่าลอนภอนแภน,ว.,กะหร็อมกะแหร็ม
บ่าลิ,น.,มะลิ - ชื่อไม้พุ่มจากต่างประเทศดอกขาวกลิ่นหอมเย็น (ขอม - มลิ ส. มลลิกา)
บ่าลิอ่อง,น.,​ กล้วยน้ำว้า ใช้ชื่อนี้ในเขตจังหวัดแพร่เป็นต้น ทั่วไปใช้ กล้วยไต้
บาลี,น.,ชายโสด ชายที่มีอายุพ้นวัยเด็ก นิยมนับตั้งแต่ ๑๕ ปีขึ้นไป
บ่าลุ่นบ่าจุน,น.,​ สับปะรด ดูที่ ขะหนัด
บ่าวเชื้อ,น.,ชายหนุ่ม เด็กหนุ่ม
บ่าวเถ้า,น.,เรียกชายผู้เข้าพิธีสมรสว่า เจ้าบ่าว (ยืม - เจ้าบ่าว)
บ่าวแถ่ว,น.,ชายโสดอายุมาก
บ่าว,น.,ชายโสดอายุมาก
บ่าว,ก.,ไม่มี
บ่าหนัด,ว.,กระจุกกระจิก
บ่าหมี,ว.,​ ซอกแซก ดั้นด้น สอดแทรก
บ้าหมู,ว.,กระท่อนกระแท่น ไม่เป็นชิ้นเป็นอัน
บ่าหยิกบ่าหย็อก,ว.,กระจุกกระจิก
บ่าหลกขกขัก,ว.,เป็นชิ้นเล็กชิ้นน้อย
บ่าหล็อกจ็อกแจ็ก,น.,ต้นปะคำไก่ ต้นมณฑาป่า
บ่าหล่องต่องแต่ง,ว.,น​. ชื่อพรรณไม้ยืนต้น เชียงใหม่เรียก ขะหลำพอง ลำปางเรียก ปวกน้ำ เชียงรายและตากเรียก บ่าเหนียงน้ำ
บ่าหลอดสอดแสด,ว.,กระจุกกระจิก
บ่าหล้อมก้อมแก้ม,ว.,ตะปุ่มตะป่ำ
บ่าหลิ่นติ่นต่อน,ว.,กระต่องกระแต่ง - อาการที่แขวนอยู่และแกว่งไปมา ไม่เป็นหลักเป็นฐานแน่นอน
บ่าหลุกจุกจิก,น.,โรคมะเร็ง
บ่าหลูดจูดจีด,ก.,ไม่พูด
บ้าหัวเข่า,ว.,ไม่เคยพบ ประหลาด แปลก
บ่าเหละบ่าเหล้น,ก.,ไม่ควร เช่น บ่หล้างดีอู้ - ไม่ควรที่จะพูด
บ่าโหกก้นพูด,ว.,คงจะ อาจจะ ...กระมัง ใช้ในการออกความคิดเห็นในเชิงแบ่งรับแบ่งสู้ เช่น ไอ่หน้อยบ่หล้างจะไปแอ่วละค้า - ไอ้หนูอาจจะไปเที่ยวแล้วกระมัง สงสัยจะ น่ากลัวจะ
บ่าโหก,ก.,บ้าย ป้าย - เอาอาหารที่เหนียวข้นอย่างน้ำพริกตาแดงป้ายบนข้าวเหนียวที่แผ่เป็นแผ่นแบนยาว แล้วม้วนข้าวเหนียวนั้นให้เป็นปั้นคล้ายยัดไส้
บ่าโหลกโกกเกก,น.,บ่ายควาย - เวลาไล่ควายกลับบ้านคือเวลาจวนค่ำ
บ่าองนก,ว.,​ กะปุกกะปุย
บ่าเฮ่เจกัง,ว.,เดี๋ยวนี้ เวลานี้
บ่าเฮ่บ่าเก,ว.,กระหืดกระหอบ หน้าตาเลิ่กลั่ก
บ่าแฮะ,ว.,ใหญ่มาก
บ่ำบวง,ก.,ไม่ยอมพูดคุยกัน หมางเมิน
บำบวง,ว.,เนรคุณ
บ่ำเริน,น.,บ่วงแร้วสำหรับดักสัตว์
บำเริน,ว.,​ กะปุกกะปุย
บำละ,ว.,กระหืดกระหอบ หน้าตาเลิ่กลั่ก
บิ้ง,ก.,​ ซ่อน แอบ บัง ซุกอยู่ในกองวัตถุอื่น
บิ้ง,ก.,ไม่มา
บิ้ง,*น.,คำด่าว่าคนผู้นั้นเสพสังวาสกับมารดาของตน
บิ้ง,ว.,เดี๋ยวนี้ บัดนี้
บิง,น.,งูสวัด เช่น บ่าเร็งอ้อม
บิ้งหม้อ,น.,ลูกเต๋า
บิดขี้คร้าน,น.,​ ต้นส้มแก้ว
บิดคร้าน,น.,ข้อความเรื่องหนึ่งๆ หรือตอนหนึ่งๆ คราว ตอน
บิด,น.,บ้องหู - บริเวณหู
บิด,น.,ไฟพะเนียงขนาดใหญ่มาก มักใช้ลำมะพร้าวบรรจุดินจุดแทนกระบอกไม้ไผ่ (แสน - น้ำหนักสิบหมื่นคือ ๑๒๐ กิโลกรัม)
บิด,น.,​ คำนำหน้าบอกชื่อผลไม้หรือต้นผล คำกร่อนจากคำว่า หมาก เป็น บ่า หมะ หมัก หมาก หม่า ก็ว่า. แต่ในพจนานุกรมฉบับนี้จะใช้ บ่า โดยตลอด
บิดเบี่ยง,ว.,ไม่ คำปฏิเสธแทนคำ บ่ เช่น บะได้ - บ่ได้
บิดหน้าหนี,ว.,คำลงท้ายเพื่อแสดงการบอกเล่าหรือชักชวนให้คล้อยตามคล้าย ว่ะ เช่น นอนบะ - นอนเถอะวะ
บิดหล่า,น.,ลูกเต๋า
บิ่นบ้าง,ก.,ปิดบัง หวงแหน
บิ่น,ก.,แย้มพราย ซ่อนเงื่อน
บิ่น,น.,ปริยะ อันเป็นที่รัก
บิ่น,น.,นกบั้งรอก
บิ่น,ว.,ฝ่าย ด้าน ส่วน
บิน,น.,ตอน ท่อน ระยะ
บิ,ว.,ครึ้มฟ้าครึ้มฝน
บีบ,ก.,ทำให้เกิด ตั้ง เริ่ม (ขอม - บงเกีต)
บีบเบียน,น.,มรดกทรัพย์สมบัติของผู้ตาย
บี่,ก.,ปฏิบัติ ปรนนิบัติ - เอาใจใส่คอยปฏิบัติรับใช้
บี้,น.,ครู อาจารย์ อาจารย์ในทางธรรม
บี้,น.,ชาย ชายหนุ่ม พี่ (สรรพนามบุรุษที่ ๑ เอกพจน์)
บึ่ง,ก.,​ ฟันให้เป็นรอยกว้าง ทำให้เลอะนอกเหนือจากบริเวณที่จำเป็น เช่น ขี้บากวิด - ถ่ายอุจจาระเลอะช่องถ่าย ขี้มูกบากรูดัง - ขี้มูกเลอะรูจมูก
บึ่ง,ก.,บน - ขอร้องสิ่งศักดิ์สิทธิ์ให้ช่วยโดยให้คำมั่นว่าจะให้สิ่งของตอบแทนหรือทำตามสัญญาที่ให้ไว้เมื่อเป็นผลสำเร็จ
บึ้ง,น.,เครื่องเล่นชนิดหนึ่งปรกติมักทำด้วยก้อนดินเหนียว มีโหว้ทำด้วยซังข้าวเป็นลูกสั้นยาวลดหลั่นกันเหมือนบอกไฟขึ้นและใช้ซังข้าวทำเป็นหาง รวมกว้างยาวทั้งสิ้นประมาณ ๖ คูณ ๔๐​ เซนติเมตร ใช้เชือกทำเป็นบ่วงเพื่อเหวี่ยงขึ้นไปสูงเพื่อให้ร่วงลงมาโดยมีเสียงโหว้ดังไพเราะ
บึง,น.,ดอกไม้ไฟหรือไฟพะเนียง - ดอกไม้ไฟชนิดที่ทำด้วยกระบอกไม้ไผ่หรือกระปุกดินเผาเป็นต้น บรรจุด้วยดินจุด ใช้ตั้งหรือฝังให้ปลายกระบอกโผล่พ้นผิวดินแล้วจุดไฟให้ลุกเป็นช่องาม บอกไฟดอก ก็ว่า.
บึดก่อน,น.,จรวด มักใช้ไม้ไผ่ทำเป็นหางและมีกระบอกไม้ไผ่ขนาดต่างๆ เรียกว่า โหว้ รายรอบส่วนหัว เมื่อร่วงลงมาลมจะกระทบโหว้ทำให้มีเสียงดังไพเราะ มีหลายขนาด
บึดใจ,น.,ดอกไม้เพลิงอย่างบอกไฟเทียนแต่เล็กกว่า
บึดนึ่งก่อน,น.,จรวด มักใช้ไม้ไผ่ทำเป็นหางและมีกระบอกไม้ไผ่ขนาดต่างๆ เรียกว่า โหว้ รายรอบส่วนหัว เมื่อร่วงลงมาลมจะกระทบโหว้ทำให้มีเสียงดังไพเราะ มีหลายขนาด
บึดนึ่ง,น.,จรวด - ชื่อดอกไม้เพลิงชนิดพุ่งขึ้นสูง มีหาง
บึดร้อนบึดหนาว,น.,เสี้ยวส่วนที่แบ่งออกมาจากส่วนใหญ่อย่างส่วนที่แบ่งออกมาจากใบพลู ถ้าเป็นส่วนขนาดใหญ่อย่างชิ้นที่แบ่งจากใบตองเพื่อห่อขนมเรียกว่า บ่าง
บึดๆ,ก.,บน - ขอร้องสิ่งศักดิ์สิทธิ์ให้ช่วยโดยให้คำมั่นว่าจะให้สิ่งของตอบแทนหรือทำตามสัญญาที่ให้ไว้เมื่อเป็นผลสำเร็จ
บึ้น,ว.,เบื้องสูงตรงข้ามกับเบื้องล่าง
บืด,น.,แอ่งน่ำ ปลัก แปลงที่เป็นแอ่งโคลนอย่างปลักควาย
บืด,ว.,บริบูรณ์
บืนบอ,น.,ต้นเสนียด ใบใช้ทำยาได้
บืนบอหมู,น.,ต้นกระบือเจ็ดตัว ใช้ทำยาได้
บืน,น.,ต้นพญาไม้
