Word,POS,Definition
พราหมณัศบดี,น.,ชื่อหนึ่งของพระเพลิง.;
พราหมณ์ ๒,น.,คำนำหน้าชื่อเพลงไทย เช่น พราหมณ์เข้าโบสถ์ พราหมณ์เก็บหัวแหวน พราหมณ์ดีดน้ำเต้า พราหมณ์เข้า พราหมณ์ออ ก.
พราหมณ์ ๓,น.,ชื่อปลาชนิดหนึ่ง เรียกว่า ปลาพราหมณ์.
พราหมณ์ขายเมีย,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด  Mangifera indica L.
พราหมณะ,น.,ชื่อคัมภีร์ศาสนาประเภทหนึ่งในยุคพระเวทของอินเดียโบราณ มีหลายคัมภีร์ด้วยกัน ส่วนใหญ่แต่งร้อยแก้ว ว่าด้วยการประกอบพิธีกรรม มีเรื่องราวของเทพต่าง ๆ ประกอบ.
พราหมณี,น.,นางพราหมณ์.
"พรำ, พรำ ๆ",ก.,ตกน้อย ๆ เรื่อยไป (ใช้แก่ฝน) ในคำว่า ฝนพรำ.;  ว.  อาการที่ฝนตกน้อย ๆ เรื่อยไป ใช้ว่า ฝนตกพรำ ฝนตกพรำ ๆ.;  ก.  ตกน้อย ๆ เรื่อยไป (ใช้แก่ฝน) ในคำว่า ฝนพรำ.;  ว.  อาการที่ฝนตกน้อย ๆ เรื่อยไป ใช้ว่า ฝนตกพรำ ฝนตกพรำ ๆ.
พร่ำ,ว.,"รํ่าไป, ซํ้า ๆ ซาก ๆ, บ่อย ๆ, เช่น พร่ำบ่น พร่ำเพ้อรำพัน พร่ำสาธยายมนตร์."
พร่ำ,ก.,พูดออดอ้อนออเซาะ.
พร่ำ,ก.,รำพั น.
พร้ำ,ว.,พร้อม.
พริก ๑,น.,"ชื่อไม้ล้มลุกในสกุล  Capsicum วงศ์ Solanaceae ผลมีรสเผ็ด มีหลายชนิด เช่น พริกขี้หนู ( C. frutescensL.), พริกหยวก พริกชี้ฟ้า ( C. annuum L.)."
พริก ๑,น.,"กับข้าวชนิดหนึ่งเอามะพร้าวตำจนมีนํ้ามันออกมา ใส่เกลือกับนํ้าตาล มีรสหวานเค็ม, เครื่องจิ้มผลไม้เปรี้ยวเป็นต้น ทำด้วยพริก เกลือ และน้ำตา ล."
ดู ขี้หนู ๑ (๑).,น.,"กับข้าวชนิดหนึ่งเอามะพร้าวตำจนมีนํ้ามันออกมา ใส่เกลือกับนํ้าตาล มีรสหวานเค็ม, เครื่องจิ้มผลไม้เปรี้ยวเป็นต้น ทำด้วยพริก เกลือ และน้ำตา ล."
ดู ขี้หนู ๑ (๑).,น.,"ชื่อผัดชนิดหนึ่ง ใช้เครื่องปรุงคล้ายแกงเผ็ด แต่ไม่ใส่เครื่องเทศ ผัดกับนํ้ามัน, เครื่องปรุงแกงเผ็ด เรียกว่า เครื่องพริกขิง."
ดู ขี้หนู ๑ (๑).,น.,พริกแห้งเม็ดยาวมาจากต่างประเทศ.
ดู ขี้หนู ๑ (๑).,น.,พริกดอง.
ดู เดือยไก่ ๒.,น.,พริกดอง.
พริก ๒,น.,ชื่อนกขนาดเล็กชนิด  Metopidius indicus (Latham) ในวงศ์ Jacanidae ปากสีเหลือง หางตาสีขาว ตัวสีนํ้าตาลเป็นมันวาว นิ้วตีนยาวมากสำหรับพาดเดินบนพืชนํ้า บินไม่ค่อยเก่ง ทำรังบนพืชน้ำ กินพืชนํ้า แมลง และสัตว์น้ำขนาดเล็ ก.
พริก ๓,น.,ชื่องูพิษขนาดเล็กถึงขนาดกลาง ในสกุล  Maticora วงศ์ Elapidae ลำตัวเรียวยาว ตากลมเล็กสีดำ มีเส้นสีขาวพาดตามความยาวลำตัว มักพบซ่อนตัวอยู่ใต้ก้อนหินหรือขอนไม้ กินงู กิ้งก่า กบ เขียด ในประเทศไทยพบ ๒ ชนิด คือ พริกท้องแดง [ M. bivirgata (Boie)] ตัวสีน้ำเงินเข้ม หัว ท้อง และหางสีแดงสด ยาวประมาณ ๑.๔ เมตร และพริกสีนํ้าตาล [ M. intestinalis (Laurenti)] ตัวสีน้ำตาล หัวสีน้ำตาลส้ม ท้องมีลายเป็นปล้องสีดำสลับขาว ใต้หางมีสีแดงเรื่อ ๆ ยาวประมาณ ๕๐ เซนติเมตร ทั้ง ๒ ชนิดพบทางภาคใต้ของประเทศไทย.
พริกกระต่าย ดู การบูรป่า.,น.,ชื่องูพิษขนาดเล็กถึงขนาดกลาง ในสกุล  Maticora วงศ์ Elapidae ลำตัวเรียวยาว ตากลมเล็กสีดำ มีเส้นสีขาวพาดตามความยาวลำตัว มักพบซ่อนตัวอยู่ใต้ก้อนหินหรือขอนไม้ กินงู กิ้งก่า กบ เขียด ในประเทศไทยพบ ๒ ชนิด คือ พริกท้องแดง [ M. bivirgata (Boie)] ตัวสีน้ำเงินเข้ม หัว ท้อง และหางสีแดงสด ยาวประมาณ ๑.๔ เมตร และพริกสีนํ้าตาล [ M. intestinalis (Laurenti)] ตัวสีน้ำตาล หัวสีน้ำตาลส้ม ท้องมีลายเป็นปล้องสีดำสลับขาว ใต้หางมีสีแดงเรื่อ ๆ ยาวประมาณ ๕๐ เซนติเมตร ทั้ง ๒ ชนิดพบทางภาคใต้ของประเทศไทย.
พริกไทย,น.,"ชื่อไม้เลื้อยชนิด  Piper nigrum L. ในวงศ์ Piperaceae ผลมีรสเผ็ดร้อน ใช้ปรุงอาหาร และทำยา, ถ้ามีเปลือกหุ้มอยู่เรียกว่า พริกไทยดำ, ถ้าเอาเปลือกออก เรียกว่า พริกไทยล่อน หรือ พริกไทยขา ว."
พริกหอม ดู มะแข่,น.,"ชื่อไม้เลื้อยชนิด  Piper nigrum L. ในวงศ์ Piperaceae ผลมีรสเผ็ดร้อน ใช้ปรุงอาหาร และทำยา, ถ้ามีเปลือกหุ้มอยู่เรียกว่า พริกไทยดำ, ถ้าเอาเปลือกออก เรียกว่า พริกไทยล่อน หรือ พริกไทยขา ว."
พริ้ง,ว.,"งามงอน, สะสวยมาก, ชอบแต่งตัวให้งดงามและทันสมัยอยู่เสมอ, เช่น สวยพริ้ง แต่งตัวงามพริ้ง."
พริ้ง,ว.,งามลออ.
พริบ,ก.,"กะพริบ ในคำว่า พริบตา.;  ว.  ฉับพลัน, ทันทีทันใด, ในความว่า ชั่วพริบตาเดียว ในพริบตาเดีย ว."
พริบ,ว.,"เร็วมาก, ทันที."
พริบไหว,น.,"ความรู้เท่าในกิจการ, ความรู้ทันท่วงที, โดยมากมักใช้ว่า ไหวพริบ."
พริ้ม,ว.,"งามอย่างยิ้มแย้ม, มีหน้าตาอิ่มเอิบและดูยิ้มละไมอยู่ในหน้า, เช่น พระพุทธรูปมีพระพักตร์พริ้ม นอนหลับตาพริ้ม."
พริ้ม,ว.,ยิ้มแย้มดูงาม.
พริ้ม,ว.,งามแฉล้ม.
พรึง,น.,ไม้กระดานหน้าใหญ่ตั้งอยู่บนหัวรอด รัดรอบเสาทั้ง ๔ ด้า น.
พรึน,ว.,เป็นผื่ น.
"พรึบ, พรึ่บ",ว.,กิริยาที่ทำพร้อม ๆ กันในทันทีทันใด เช่น ทหารเดินแถวตบเท้าพรึบ ดอกไม้บานพร้อมกันพรึ่บ.;  ว.  กิริยาที่ทำพร้อม ๆ กันในทันทีทันใด เช่น ทหารเดินแถวตบเท้าพรึบ ดอกไม้บานพร้อมกันพรึ่บ.
พรืด ๒,ว.,เสียงดังเช่นนั้น เช่น เบรกรถดังพรืด.
พรุ,น.,"ที่ลุ่มสนุ่น, บริเวณที่ลุ่มชื้นแฉะ มีสนุ่น คือ ซากผุพังของพืชพรรณทับถมอยู่มา ก."
พรุก,น.,"วันพรุ่งนี้, รุ่งขึ้ น."
"พรุ่ง, พรุ่งนี้",น.,วันถัดจากวันนี้ไปวันหนึ่ง.;  น.  วันถัดจากวันนี้ไปวันหนึ่ง.
พรุน,ว.,ลักษณะที่เป็นรูเว้าหวำชอนไชไปทั่วแทบไม่มีชิ้นดี เช่น ผ้าถูกแมลงกัดกินพรุนไปหมด.
พรู,ว.,"เคลื่อนมาพร้อม ๆ กันเป็นจำนวนมาก เช่น พอเลิกเรียนนักเรียนก็พรูกันออกมานอกห้อง.;  ว.  อาการที่เคลื่อนมาพร้อม ๆ กันเป็นจำนวนมาก เช่น วิ่งพรูกันเข้ามา, อาการที่ร่วงลงมาพร้อมกันมาก ๆ เช่น ดอกประดู่ร่วงพรู น้ำตาร่วงพรู."
พรูด,ว.,เสียงดังเช่นนั้ น.
พรูด,ว.,เสียงดังเช่นนั้ น.
"พฤกษ-, พฤกษ์ ๑",น.,ต้นไม้.;  น.  ต้นไม้.
"พฤกษ-, พฤกษ์ ๑",น.,"ต้นไม้, จำพวกต้นไม้."
"พฤกษ-, พฤกษ์ ๑",น.,ใบไม้.
"พฤกษ-, พฤกษ์ ๑",น.,เทวดาที่สิงอยู่ที่ต้นไม้.
"พฤกษ-, พฤกษ์ ๑",น.,ต้นปาริชาต.
"พฤกษ-, พฤกษ์ ๑",น.,วิชาว่าด้วยต้นไม้.
พฤกษา,น.,ต้นไม้.;
พฤกษ์ ๒ ดู จามจุรี ๒.,น.,ต้นไม้.;
พฤกษ์ ๒ ดู จามจุรี ๒.,น.,"อาจารย์ผู้เฒ่า, พราหมณ์ผู้เฒ่า."
พฤกษ์ ๒ ดู จามจุรี ๒.,น.,ชื่อพราหมณ์พวกหนึ่ง มีหน้าที่ทำพิธีเกี่ยวกับช้างและปัดเสนียดจัญไร.
พฤต,น.,"คำฉันท์.;  ก.  หมุน, เวียน; เกิดขึ้ น. ;  ว.  กลม."
"พฤติ, พฤติ-",น.,"ความประพฤติ, กิจการ, ความเป็นไป; ลักษณะความเป็นอยู่, อาชีวะ; คำฉันท์.;  น.  ความประพฤติ, กิจการ, ความเป็นไป; ลักษณะความเป็นอยู่, อาชีวะ; คำฉันท์."
"พฤติ, พฤติ-",น.,การกระทำหรืออาการที่แสดงออกทางกล้ามเนื้อ ความคิด และความรู้สึก เพื่อตอบสนองสิ่งเร้า.
"พฤติ, พฤติ-",น.,"เหตุการณ์ที่เป็นมาหรือที่จะเป็นไป, ความเป็นไปในเวลากระทำการ เช่น พฤติการณ์ของเขาแสดงว่ามีเมตตากรุณา พฤติการณ์ของเขาแสดงถึงความทารุณโหดร้าย."
"พฤติ, พฤติ-",น.,"ความหมายตามข้อเท็จจริง ( ล.  de facto), ต่างกับ นิตินัย คือ ความหมายตามกฎหมาย ( ล.  de jure)."
พฤทธ์,น.,"ผู้ใหญ่.;  ว.  เจริญ, แข็งแรง, ใหญ่; แก่, เฒ่า, (ตรงข้ามกับ ยุว); ฉลาด, ชำนาญ; เจนจบ, พฤฒ ก็ใช้."
พฤทธิ์,น.,"ความเจริญ, ความมั่งคั่ง, ความสมบูรณ์, ความอวบ, พฤฒิ ก็ใช้; ในไวยากรณ์หมายถึงเสียงยาวที่สุดของสระต่าง ๆ คือ ในบาลีและสันสกฤตได้แก่ อา เป็นพฤทธิ์ของ อะ เป็นต้ น. ;  ก.  กระทำสระให้ยาวเช่นนั้ น."
พฤนต์,น.,"ก้าน, ขั้ ว."
พฤนท์,น.,"กอง, หมู่, จำนวนมา ก.  (ส. วฤนฺท); สังขยาจำนวนสูงเท่ากับโกฏิยกกำลัง ๗ หรือ ๑ มีศูนย์ ๔๙ ตั ว."
พฤภูษณะ,น.,วิภูษณะ.
พฤภูษิต,ก.,วิภูษิต.
พฤศจิกายน,น.,ชื่อเดือนที่ ๑๑ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนมกราคม มี ๓๐ วัน; ชื่อเดือนที่ ๘ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนเมษาย น. ;
พฤษภ,น.,วัว; ชื่อกลุ่มดาวรูปวัวเรียกว่า ราศีพฤษภ เป็นราศีที่ ๑ ในจักรราศี.
พฤษภาคม,น.,ชื่อเดือนที่ ๕ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนมกราคม มี ๓๑ วัน; ชื่อเดือนที่ ๒ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนเมษาย น. ;
พฤหัสบดี,น.,"เทพที่เป็นครูของเทวดาทั้งหลาย; ชื่อดาวเคราะห์ดวงที่ ๕ และเป็นดวงที่ใหญ่ที่สุดในระบบสุริยะ อยู่ห่างดวงอาทิตย์ประมาณ ๗๗๘ ล้านกิโลเมตร มีเส้นผ่าศูนย์กลางในแนวที่ผ่านเส้นศูนย์สูตร ๑๔๒,๘๐๐ กิโลเมตร; ชื่อวันที่ ๕ ของสัปดาห์."
"พล, พล-",น.,"กำลัง, มักใช้ประกอบคำอื่น เช่น พระทศพล อันเป็นพระนามพระพุทธเจ้า หมายความว่า ทรงมีพระญาณอันเป็นกำลัง ๑๐ ประการ มี ฐานาฐานญาณ คือ ปรีชาหยั่งรู้ฐานะและสิ่งที่มิใช่ฐานะเป็นต้น; ทหาร เช่น กองพล ตรวจพล ยกพลขึ้นบก; สามัญ, ธรรมดา ๆ, พื้น ๆ, เช่น ของพล ๆ; ยศทหารและตำรวจสัญญาบัตร รองจากจอมพล (เดิมใช้ว่า นายพล).;  น.  กำลัง, มักใช้ประกอบคำอื่น เช่น พระทศพล อันเป็นพระนามพระพุทธเจ้า หมายความว่า ทรงมีพระญาณอันเป็นกำลัง ๑๐ ประการ มี ฐานาฐานญาณ คือ ปรีชาหยั่งรู้ฐานะและสิ่งที่มิใช่ฐานะเป็นต้น; ทหาร เช่น กองพล ตรวจพล ยกพลขึ้นบก; สามัญ, ธรรมดา ๆ, พื้น ๆ, เช่น ของพล ๆ; ยศทหารและตำรวจสัญญาบัตร รองจากจอมพล (เดิมใช้ว่า นายพล)."
"พล, พล-",น.,กองทัพ.
"พล, พล-",น.,"การกระทำโดยใช้กำลังหรืออำนาจเป็นต้น อย่างไม่ยอมฟังเสียงใคร, อำเภอใจ, เช่น ทำโดยพลการ."
"พล, พล-",น.,กองทัพ.
"พล, พล-",น.,ทหารที่ทำหน้าที่ขับยานพาหนะ.
"พล, พล-",น.,"ข้อความที่ไม่ใช่ส่วนสำคัญของเรื่อง, ตรงข้ามกับ ใจความ."
"พล, พล-",น.,พลตำรวจพระนครบาลผู้ตรวจตราเหตุการณ์.
"พล, พล-",น.,ชื่อตำแหน่งจตุสดมภ์ตำแหน่งหนึ่ง คือ เสนาบดีฝ่ายเกษตร.
"พล, พล-",น.,"ประชาชน, ราษฎร, ชาวประเทศ."
"พล, พล-",น.,ทหารที่ทำหน้าที่ฝ่ายรบ.
"พล, พล-",น.,หน่วยทหารหรือตำรวจที่ได้รับการฝึกให้กระโดดร่มชูชีพจากเครื่องบินหรือเฮลิคอปเตอร์.
"พล, พล-",น.,ผู้ซึ่งไม่ใช่ทหาร.;  ว.  ที่ไม่ใช่ทหาร เช่น ข้าราชการพลเรือ น.
"พล, พล-",น.,"ชาวโลก, พลเมืองของโล ก."
"พล, พล-",น.,การศึกษาที่จะนำไปสู่ความเจริญงอกงามและพัฒนาการทางร่างกาย.
"พล, พล-",น.,พนักบันไดอิฐ.
พละ,น.,"กำลัง, มักใช้เข้าคู่กันเป็น พละกำลัง.;"
พละ,น.,กองทหารเป็นจำนวนมา ก.
พละ,น.,อากรที่เรียกเก็บจากจำนวนต้นของไม้ผลยืนต้น ๗ ชนิด คือ ขนุน สะท้อน (กระท้อน) เงาะ ส้มต่าง ๆ มะไฟ ฝรั่ง สาเก และไม้ล้มลุกคือสับปะรด (ลัทธิธรรมเนียม).
พลาดิศัย,ว.,มีกำลังยิ่ง.;
พลาธิการ,น.,หน่วยงานของทหารและตำรวจ มีหน้าที่ควบคุมการจัดที่พัก จัดเครื่องใช้ จัดอาหาร ฯลฯ; หัวหน้ากรมในกองทัพบกซึ่งมีหน้าที่เกี่ยวกับการนี้.;
พลานามัย,น.,ภาวะของร่างกายที่แข็งแรง และไม่เป็นโรค; วิชาว่าด้วยการรักษาสุขภาพของร่างกายและจิตใจ.;
พลานึก,น.,"ทหาร, นักรบที่ต้องใช้กำลังกาย.;"
พลว-,ว.,"มีกำลัง, แข็งแรง, มักใช้เป็นส่วนหน้าสมาส เช่น พลวเหตุ คือ เหตุแข็งแรง เหตุที่มีกำลังกล้า."
พลวก,ก.,"อาการที่ข้าวทะลักออกมาจากหม้อพร้อมกับน้ำข้าวในเวลาเช็ดหม้อข้าว เรียกว่า ข้าวพลวกจากหม้อ, อาการที่ดินยุบลงเพราะไม่แน่น เช่น ดินพลวกลง."
พลวง ๑,น.,ธาตุลำดับที่ ๕๑ สัญลักษณ์ Sb เป็นโลหะ ลักษณะเป็นของแข็งสีขาวคล้ายโลหะเงิน เปราะ หลอมละลายที่ ๖๓๐.๕ °ซ. มีสมบัติพิเศษ คือ ขยายตัวเมื่อแข็งตัว ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ.
พลวง ๓ ดู จาด ๒.,น.,ธาตุลำดับที่ ๕๑ สัญลักษณ์ Sb เป็นโลหะ ลักษณะเป็นของแข็งสีขาวคล้ายโลหะเงิน เปราะ หลอมละลายที่ ๖๓๐.๕ °ซ. มีสมบัติพิเศษ คือ ขยายตัวเมื่อแข็งตัว ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ.
พลวัต,ว.,"ซึ่งเกี่ยวข้องกับแรง, ซึ่งเกี่ยวข้องกับผลของแรงเช่นการเคลื่อนที่."
พลศาสตร์,น.,วิชากลศาสตร์แขนงหนึ่ง ซึ่งว่าด้วยการเคลื่อนที่ของเทหวัตถุที่เป็นของแข็ง แบ่งเป็นสาขาย่อย ๆ คือ จลนพลศาสตร์ และ จลนศาสตร์.
พลอ,ก.,ฝานเอาเปลือกแข็งออ ก.
พล้อ ๑,น.,ต้นกะพ้อ.
พล้อ ๒,ก.,พ้อ.
พลอง ๑,น.,ชื่อไม้ต้นขนาดเล็กหลายชนิด ในสกุล  Memecylon วงศ์ Melastomataceae เนื้อละเอียดและแข็ง เช่น พลอง ( M. garcinioides Blume) พลองขี้นก ( M. floribundum Blume) พลองเหมือด ( M. eduleRoxb .).
พลอง ๒,น.,เรียกไม้ใช้เป็นอาวุธยาวประมาณ ๔ ศอก ว่า ไม้พลอง.
พลองแก้มอ้น ดู สะเอ้ง ๒ (๑).,น.,เรียกไม้ใช้เป็นอาวุธยาวประมาณ ๔ ศอก ว่า ไม้พลอง.
พลอด,ก.,พูดเรื่อยอย่างอ่อนหวานน่าฟัง.
พลอด,ก.,พูดจาอ่อนหวานต่อกันในเรื่องรัก ๆ ใคร่ ๆ.
พลอน,ก.,"ปอกให้มีเปลือกติดอยู่บ้าง เช่น พลอนมะพร้าว, เรียกมะพร้าวที่ปอกแล้วเช่นนั้น ว่า มะพร้าวพลอน, ปล้อ น. ;  ว.  ชอนไป, พรุน, ย่อยยับ."
พลอมแพลม,ว.,"วาบแวบ, ผลุบโผล่, ประปราย, ไม่สมํ่าเสมอ, เช่น หญ้าขึ้นพลอมแพลม."
พลอย ๑,น.,"หินที่มีเนื้อใสสีต่าง ๆ ใช้ทำเป็นเครื่องประดับมีหัวแหวนเป็นต้น, เรียกสิ่งที่ทำเทียมพลอย ว่า พลอยหุง."
พลอย ๒,ว.,"ร่วมด้วย, ประสมด้วย, ตามไปด้วย, ในลักษณะเช่นเห็นเขาเดินขบวนกันแล้วเดินตามเขาไป เห็นคนอื่นเขาทำกันแล้วก็ร่วมกับเขาด้วย."
พลอย ๒,ว.,ไม่ได้เกี่ยวข้องแต่ก็ร่วมรับเคราะห์ไปกับเขาด้วย.
พล่อย,ว.,อาการที่พูดง่าย ๆ โดยไม่ตริตรอง.
พละพลา,น.,พลับพลา.
พลั่ก,ว.,อาการที่ไหลทะลักออกมาด้วยกำลังดัน เช่น เลือดออกพลั่ก; เสียงดังเช่นนั้ น.
พลัง,ว.,"กำลัง, มักใช้พูดเข้าคู่กันว่า กำลังพลัง."
พลัง,น.,ความสามารถซึ่งมีอยู่ในตัวของสิ่งที่อาจให้แรงงานได้.
พลัง,น.,พลังงานที่มีในเทหวัตถุ เนื่องจากการเคลื่อนที่ของเทหวัตถุนั้ น.
พลัง,น.,พลังงานที่มีในเทหวัตถุ เนื่องจากตำแหน่งที่อยู่ของเทหวัตถุนั้ น.
พลัง,น.,เสียงส่วนใหญ่ที่ไม่แสดงออ ก.
พลัง,น.,"ความเข้มแข็งของจิตใจ, อำนาจจิต."
"พลั่ง, พลั่ง ๆ",ว.,อาการที่หลั่งไหลออกมาไม่ขาดสายด้วยกำลังดัน เช่น น้ำเดือดพลั่ง ๆ น้ำไหลพลั่ง ๆ.;  ว.  อาการที่หลั่งไหลออกมาไม่ขาดสายด้วยกำลังดัน เช่น น้ำเดือดพลั่ง ๆ น้ำไหลพลั่ง ๆ.
พลั้ง,ก.,"พลาดโดยไม่ตั้งใจหรือไม่ทันคิด, มักใช้เข้าคู่กับคำ พลาด เป็น พลั้งพลาด หรือ พลาดพลั้ง."
พลั้ง,ก.,พูดไปโดยไม่ทันคิด.
พลั้ง,ก.,พูดหรือทำอะไรโดยไม่ระมัดระวังย่อมเกิดความเสียหาย.
พลั้ง,ว.,ผิดพลาดเพราะหลงลืมไปชั่วขณะ.
พลัด,ก.,"พลาด หลุด หรือหล่นไปจากที่ใดที่หนึ่งโดยไม่ได้ตั้งใจ เช่น ของพลัดจากมือ เด็กพลัดจากต้นไม้; แยกจากไปโดยไม่ตั้งใจ เช่น มาด้วยกัน แต่คนแน่นมาก เลยพลัดกันไป, แยกจากไป โดยไม่รู้ว่าไปอยู่ที่ใด เช่น พลัดพ่อ พลัดแม่ พลัดลูก พลัดเมีย, จากที่ที่เคยอยู่ เช่น พลัดถิ่นฐานบ้านเมือง พลัดบ้าน พลัดเมือง."
พลัด,ว.,อยู่ไกลจากถิ่นที่อยู่ของตน เช่น เรียกรัฐบาลที่ตั้งศูนย์บัญชาการอยู่นอกประเทศของตน ว่า รัฐบาลพลัดถิ่ น.
พลัด,ก.,"พลัดพรากจากถิ่นฐานเดิม, ระหกระเหิ น."
พลัด,ก.,แยกออกจากบุคคลหรือสถานที่ที่เคยผูกพั น.
พลัน,ว.,ทันที เช่น โดยพลัน เร็วพลั น.
พลับเขา ดู กระดูกค่าง.,ว.,ทันที เช่น โดยพลัน เร็วพลั น.
พลับพลา ๑,น.,ที่ประทับชั่วครั้งคราวสำหรับรับรองพระเจ้าแผ่นดินและพระบรมราชวงศ์ชั้นสูง.
พลับพลา ๒ ดู หลาย ๒.,น.,ที่ประทับชั่วครั้งคราวสำหรับรับรองพระเจ้าแผ่นดินและพระบรมราชวงศ์ชั้นสูง.
พลับพลึง,น.,ชื่อไม้ล้มลุกชนิด  Crinum asiaticum L. ในวงศ์ Amaryllidaceae ใบยาวใหญ่เป็นกาบ หัวมีพิษ ดอกสีขาว กลิ่นหอม.
พลับพลึงธาร,น.,ชื่อไม้ล้มลุกชนิด  Crinum thaianum J. Schulze วงศ์ Amaryllidaceae ใบเรียวแคบ ดอกสีขาว ขึ้นในลำธาร.
พลั่ว,น.,เครื่องมือสำหรับแทงดิน สาดดิน สาดข้าว รูปแบน ๆ มีด้ามสำหรับถือ.
พล่า,น.,เครื่องกับข้าวชนิดหนึ่ง คล้ายยำ มักใช้เนื้อดิบ ทำให้สุกด้วยของเปรี้ยวเช่นมะนา ว.
"พลากร ดู พล, พล-.",น.,เครื่องกับข้าวชนิดหนึ่ง คล้ายยำ มักใช้เนื้อดิบ ทำให้สุกด้วยของเปรี้ยวเช่นมะนา ว.
พลาง,ว.,"ในระยะเวลาเดียวกัน (มักใช้กับกริยาที่ควบคู่กัน) เช่น เขาเดินพลางกินพลาง กองทัพสู้พลางถอยพลาง, ชั่วระหว่างเวลา (ที่ยังไม่พร้อมหรือยังไม่ถึงกำหนดเป็นต้น) เช่น กินไปพลางก่อน ทำไปพลางก่อน อยู่ไปพลางก่อ น."
พลาญ,น.,ลา น.
พลาด,ก.,ไม่ตรงที่หมาย ในลักษณะเช่น เพลี่ยงไป เลี่ยงไป หรือไถลไป เช่น ยิงพลาด เหยียบบันไดพลาด; ผิดพลาด เพราะไม่รู้เท่าหรือเชื่อตัวเองเกินไปเป็นต้น เช่น ตอบพลาด.
พลาด,ก.,"เสียที, เสียรู้."
พล่าน,ว.,อาการเป็นไปในลักษณะป่วน วุ่น สับสน ลนลาน ซ่าน หรืออย่างอื่นที่คล้ายกัน เช่น เดือดพล่าน วิ่งพล่าน เดินพล่า น.
พลาม,ว.,อาการที่กินอาหารเช่นกล้วยและเคี้ยวปากกว้าง ๆ; แวบวาบ.
พล่าม,ว.,"เพ้อเจ้อ, อาการที่พูดมากจนเสียประโยชน์, อาการที่พูดซ้ำ ๆ ซาก ๆ ไม่รู้จักจบจนน่ารำคาญ."
พลาย,ว.,เรียกช้างตัวผู้ ว่า ช้างพลาย.
พลายม้า,น.,"เรือพายม้า, ใช้ว่า ไพม้า ก็มี."
พลาสติก,น.,สารประกอบอินทรีย์ที่สังเคราะห์ขึ้นใช้แทนวัสดุธรรมชาติ บางชนิดเมื่อเย็นก็แข็งตัว เมื่อถูกความร้อนก็อ่อนตัว บางชนิดแข็งตัวถาวร มีหลายชนิด เช่น ไนลอน ยางเทียม ใช้ทำสิ่งต่าง ๆ เช่น เสื้อผ้า ฟิล์ม ภาชนะ ส่วนประกอบเรือหรือรถยนต์.
พลาสมา,น.,ส่วนประกอบของเลือดที่แยกเอาเม็ดเลือดออกแล้ว; ภาวะหนึ่งของสสาร ณ ภาวะนี้สสารอยู่ในสภาพแก๊สที่ร้อนจัดอย่างยิ่งยวด และแตกตัวเป็นอนุภาคบวกกับอิเล็กตรอนซึ่งมีจำนวนเท่ากันโดยประมาณ สสารในภาวะนี้เป็นตัวนำไฟฟ้าที่ดียิ่ง.
พลาหก,น.,"เมฆ, ฝ น."
"พลำ, พล้ำ",ก.,พลาดถลำ.;  ก.  พลาดถลำ.
พลำภัง,น.,"ชื่อกรมการปกครองในกระทรวงมหาดไทย, เขียนเป็น พลัมภัง หรือ พลำภังค์ ก็มี."
พลิ,น.,พลี.  (ดู พลี ๑).
พลิก,ก.,กลับด้านหนึ่งเป็นอีกด้านหนึ่ง เช่น เรือพลิกท้อง ปลาพลิกท้อง นอนพลิกข้าง พลิกหน้าหนังสือ พลิกถ้อยคำ.
พลิก,ก.,เสียจนหมดตัวเพราะผิดจากที่คาดหมายไว้ (ใช้แก่การพนัน).
พลิก,ก.,เปลี่ยนท่านอนจากท่าหนึ่งเป็นอีกท่าหนึ่งเช่นจากนอนหงายเป็นนอนตะแคง.
พลิก,ก.,เปลี่ยนแปลงครั้งใหญ่ในระบบหรือวิธีการปกครองแผ่นดิ น. ;  ว.  อาการที่ตามหาเท่าไร ๆ ก็ไม่พบ เช่น หาจนพลิกแผ่นดิ น.
พลิก,ว.,"ยักเยื้องถ่ายเทเป็นอย่างอื่น ๆ, ที่เปลี่ยนแปลงให้ผิดไปจากแบบปรกติธรรมดา, เช่น พูดพลิกแพลง ทำพลิกแพลง เล่นพลิกแพลง เตะตะกร้อท่าพลิกแพลง.;  ก.  กลับกลาย, เปลี่ยนแปลง, เช่น วิธีการพลิกแพลง; ดัดแปลง, ยักย้ายถ่ายเท, เช่น ช่างพลิกแพลง."
พลิก,ก.,ชันสูตรศพ.
พลิพัท,น.,โคผู้.
พลิ้ว,ก.,"บิด, เบี้ยว, เช่น คมมีดพลิ้ว; สะบัดเป็นคลื่นไปตามลม เช่น ธงพลิ้ ว."
