Word,POS,Definition
ท่อ ๑,น.,ส่วนของท่อเหล้าในโรงต้มกลั่ น.
ท่อ ๑,น.,ทางเดินอากาศหายใจส่วนล่างที่อยู่ระหว่างกล่องเสียงกับหลอดลม.
ท่อ ๑,น.,ท่อที่ต่อจากห้องเผาไหม้ของเครื่องยนต์ เพื่อระบายแก๊สและช่วยลดเสียงระเบิดที่เกิดจากการเผาไหม้.
ท่อ ๒,ก.,ตี เช่น ขุนสามชนเจ้าเมืองฉอดมาท่อเมืองตาก (จารึกพ่อขุนรามคำแหง).
ท่อ ๓,ก.,"โต้ตอบ เช่น นกท่อเสียงกัน, ประสาน เช่น เคยดัดฤดีตาตื่นตรับ สยงสารสงงคีตขับทรอท่อ (ม. คำหลวง ทานกัณฑ์)."
ท่อ ๓,น.,"คำโต้.;  ก.  กล่าวโต้, กล่าวประชัน, ใช้ว่า ถ้อถ้อย หรือ ท้อถ้อย ก็มี."
"ท้อ ๑, ท้อใจ",ก.,ไม่มีกำลังใจจะสู้.;  ก.  ไม่มีกำลังใจจะสู้.
"ท้อ ๑, ท้อใจ",ก.,มีความพยายามลดน้อยถอยลง.
"ท้อ ๑, ท้อใจ",ก.,อ่อนเปลี้ยเพลียใจ.
ท้อ ๒,น.,"ชื่อไม้ต้นชนิด  Prunus persica (L.) Batsch ในวงศ์ Rosaceae ผลกินได้, พายัพเรียก หมากม่ว น."
ท้อ ๓,ก.,"กล่าว, โต้, เถียง."
ท้อ ๓,น.,"คำโต้.;  ก.  กล่าวโต้, กล่าวประชัน, ใช้ว่า ถ้อถ้อย หรือ ท่อถ้อย ก็มี."
ทอก,น.,โบราณเรียกนกยางชนิดหนึ่ง ว่า ยางทอก; เรียกหมูขนาดใหญ่เขี้ยวตัน ว่า หมูทอ ก.
ทอง ๑,น.,"ธาตุแท้ชนิดหนึ่งเนื้อแน่นมาก สีเหลืองสุกปลั่ง เป็นโลหะมีค่า, เรียกเต็มว่า ทองคำ, โบราณกำหนดคุณภาพของเนื้อ ตั้งแต่เนื้อสี่ถึงเนื้อเก้า โดยตั้งพิกัดราคาตามเนื้อทอง เช่น ทองเนื้อหก คือ ทองหนัก ๑ บาท ราคา ๖ บาท ทองเนื้อเก้า คือ ทองหนัก ๑ บาท ราคา ๙ บาท. (ประกาศ ร. ๔), ทองเนื้อเก้านี้เป็นทองแท้เป็นทองบริสุทธิ์ เรียกว่า ทองธรรมชาติ ทองเนื้อแท้ ทองนพคุณ หรือบางทีเรียกว่า ทองชมพูนุท เช่น ดังทองชมพูนุทเนื้อเก้า (สังข์ทอง ตอนตีคลี); เรียกสิ่งที่ทำด้วยทองเหลือง ว่า ทอง ก็มี เช่น กระทะทอง หม้อทอง, โดยปริยายหมายถึงสีเหลือง ๆ อย่างสีทอง เช่น เนื้อทอง ผมทอง แสงทอง, ใช้ประกอบสิ่งต่าง ๆ บางอย่างโดยอนุโลมตามลักษณะสี เป็นชื่อเรียกเฉพาะ เช่น ขนมทอง คือขนมชนิดหนึ่ง รูปวงกลม มีนํ้าตาลหยอดข้างบน, ปลาทอง คือปลาชนิดหนึ่ง ตัวสีเหลืองหรือแดงส้ม."
ทอง ๑,น.,กำไลมือ.;  น.  กำไลมือ.
ทอง ๑,น.,"โลหะสีขาวแกมเทา บุเป็นแผ่นรีดเป็นลวดได้ อาจหมายถึงโลหะนิกเกิล หรือโลหะแพลทินัม ก็ได้ เช่น แลสิ่งของอันมิควรแก่สมณเปนต้น แลทองเหลือง ทองขาว ทองสำฤทธิ แก่ภิกษุสามเณร (สามดวง), แลรูปประพรรณทองขาวทองเหลืองทองแดงตกั่วสำฤท (สามดวง); ชื่อเรียกทางการค้าของโลหะเจือทองคำกับโลหะอื่นที่มีสีขาว เช่น เงิน นิกเกิล สังกะสี แพลเลเดียม โดยทั่วไปประกอบด้วย ทองคำร้อยละ ๗๕ เงินร้อยละ ๕ แพลเลเดียมร้อยละ ๒๐ (อ. white gold); ชื่อเรียกทางการค้าของโลหะนิกเกิ ล.   (ดู นิกเกิล); ส่วนประกอบส่วนหนึ่งของจานจ่ายไฟในเครื่องยนต์ของรถยนต์ ทำหน้าที่เป็นทางเดินของกระแสไฟฟ้าแรงตํ่า และทำให้กระแสไฟฟ้าแรงตํ่าขาดวงจรเพื่อให้เกิดกระแสไฟฟ้าแรงสูงที่คอยล์ (coil) เป็นผลให้มีประกายไฟฟ้าขึ้นที่ปลายเขี้ยวของหัวเทียนในจังหวะที่ถูกต้อง."
ทอง ๑,น.,ธาตุลำดับที่ ๗๙ สัญลักษณ์ Au เป็นโลหะ ลักษณะเป็นของแข็งสีเหลือง หลอมละลายที่ ๑๐๖๓ °ซ. เนื้ออ่อนมาก บุให้เป็นแผ่นจนมีความหนาน้อยกว่า ๐.๐๐๐๑ มิลลิเมตรได้ ใช้ทำรูปพรรณต่าง ๆ และทำเงินตรา ปัจจุบันกำหนดความบริสุทธิ์ของทองคำด้วยหน่วยกะรัต โดยกำหนดว่า ทองคำ ๒๔ กะรัตเป็นทองคำบริสุทธิ์ที่สุด.
ทอง ๑,น.,ชื่อเรียกทางการค้าของโลหะแพลทินัม.  (ดู แพลทินัม).
ทอง ๑,น.,ทองคำที่มีเนื้อทองร้อยละ ๙๙.๙๒ และตีแผ่ให้เป็นแผ่นบางที่สุดได้ ๐.๐๑ มิลลิเมตร ตัดใส่แผ่นกระดาษ ใช้สำหรับปิดบนสิ่งที่ลงรักเช่นพระพุทธรูป.
ทอง ๑,น.,ทองเนื้อหก มีสีเหลืองอ่อนคล้ายดอกบวบ.
ทองดำ ๑,น.,ทองชนิดหนึ่ง โบราณเข้าใจกันว่ามีสีเนื้อดำ นับถือเป็นของวิเศษ.; ดูใน ทอง ๑.
ทองแดง ๑,น.,ธาตุลำดับที่ ๒๙ สัญลักษณ์ Cu เป็นโลหะ ลักษณะเป็นของแข็งสีแดง หลอมละลายที่ ๑๐๘๓ °ซ. เนื้ออ่อนบุให้เป็นแผ่นบางและรีดเป็นเส้นลวดได้ง่าย เป็นตัวนำความร้อนและไฟฟ้าได้ดี.; ดูใน ทอง ๑.
ทองแดง ๑,น.,ทองคำที่ทำรูปลักษณะอย่างเงินพดด้วง มีขนาดต่าง ๆ สำหรับพระราชทานแก่บุคคลเพื่อเป็นที่ระลึกในวาระสำคัญ.
ทองแดง ๑,น.,ทองตะโ ก.
ทองแดง ๑,น.,ทองตะโ ก.
ทองแดง ๑,น.,ทองที่เป็นเม็ด ๆ อย่างทรายปนอยู่กับทราย.;  ว.  มีพื้นทาทองให้เป็นจุด ๆ อย่างเม็ดทราย.
ทองแดง ๑,น.,ค่ากำหนดแลกเปลี่ยนของเหรียญทองกระษาปณ์ในสมัยรัชกาลที่ ๔ เท่ากับ ๑ ใน ๑๐ ของชั่ง = ๘ บาท.
ทองแดง ๑,ว.,มีพื้นปิดทองทึบทั้งหมด.;  น.  เรียกหีบศพของหลวงชั้นอนุวงศ์ ว่า หีบทองทึบ.
ทองแดง ๑,น.,ทองนพคุณ.
ทองแดง ๑,น.,ทองเค.
ทองแดง ๑,น.,ทองคำเนื้อแท้ไม่มีอื่นป น.
ทองแดง ๑,น.,ทองคำที่มีเนื้อทองร้อยละ ๙๙.๙ และตีแผ่ให้เป็นแผ่นบางที่สุดได้ ๐.๐๓ มิลลิเมตร.
ทองแดง ๑,น.,ทองคำที่ตีแผ่เป็นแผ่น สำหรับบุพระพุทธรูปเป็นต้ น.
ทองแดง ๑,น.,ทองคำเปล ว.
ทองแดง ๑,น.,ปืนคาบศิลาอย่างโบราณ ลำกล้องทำด้วยทองเหลือง ปากบาน ยิงด้วยกระสุนลูกปราย เช่น ล้วนถือทองปรายทุกคน (รามเกียรติ์ ร. ๑).
ทองปลายแขน ๑,น.,เครื่องประดับชนิดหนึ่ง สวมรัดข้อมือ.; ดูใน ทอง ๑.
ทองปลายแขน ๑,น.,เหรียญทองมีลักษณะกลมแบนที่ออกมาใช้เป็นเงินตราในสมัยรัชกาลที่ ๔ ทำด้วยทองคำ มี ๓ ขนาด ราคาแตกต่างกัน คือ ทองทศ ทองทิศ ทองพัดดึงส์.
ทองปลายแขน ๑,ว.,เกี่ยวดองกันโดยการแต่งงา น.
ทองปลายแขน ๑,น.,กำไลเท้า.
ทองปลายแขน ๑,น.,ค่ากำหนดแลกเปลี่ยนของเหรียญทองกระษาปณ์ในสมัยรัชกาลที่ ๔ เท่ากับ ๑ ใน ๓๒ ของชั่ง = ๒.๕๐ บาท.
ทองปลายแขน ๑,น.,ค่ากำหนดแลกเปลี่ยนของเหรียญทองกระษาปณ์ในสมัยรัชกาลที่ ๔ เท่ากับ ๑ ใน ๒๐ ของชั่ง = ๔ บาท.
ทองปลายแขน ๑,ว.,"เฉยเมย, ไม่สะดุ้งสะเทือ น."
ทองปลายแขน ๑,น.,ทองคำที่ทำสำเร็จเป็นเครื่องประดับและของใช้ต่าง ๆ.
ทองปลายแขน ๑,น.,ทองคำที่เอามาแผ่เป็นแผ่นบาง ๆ แล้วแล่งหรือตัดออกเป็นเส้นบาง ๆ ใช้สำหรับปักหรือทอผ้ายกทอง.
ดู ทองจังโ,ก.,ทองคำที่เอามาแผ่เป็นแผ่นบาง ๆ แล้วแล่งหรือตัดออกเป็นเส้นบาง ๆ ใช้สำหรับปักหรือทอผ้ายกทอง.
ดู ทองจังโ,น.,ทองคำที่ฝ่ายชายมอบให้ไว้แก่ฝ่ายหญิง แสดงความมั่นหมายว่าจะแต่งงานด้วย.
ดู ทองจังโ,น.,ทองรูปพรรณ.
ดู ทองจังโ,น.,"ชื่อขนมชนิดหนึ่ง ทำด้วยไข่แดงประสมแป้งเล็กน้อย หยอดเป็นลูกกลม ๆ อย่างหยดนํ้าในนํ้าเชื่อมเดือด ๆ, ลักษณนามว่า ลู ก."
ดู ทองจังโ,น.,"ชื่อขนมชนิดหนึ่ง ทำด้วยไข่แดงตีให้ขึ้นเล็กน้อย หยอดเป็นแผ่นเล็ก ๆ ในนํ้าเชื่อมร้อน ๆ ตั้งไฟให้สุก แล้วช้อนออกมาหยิบเป็นกลีบ ๆ ๕ หรือ ๗ หยิบ ใส่ถ้วยตะไลทิ้งไว้ให้คงรูป, ลักษณนามว่า ดอ ก."
ดู ทองจังโ,น.,โลหะเจือชนิดหนึ่ง ประกอบด้วยทองแดงและสังกะสี ลักษณะเป็นโลหะสีเหลือง.
ดู ทองจังโ,น.,เรียกโลหะชนิดหนึ่งเป็นแผ่นบาง ๆ สีคล้ายทองคำหรือสีอื่น ๆ ก็มี ใช้สลักหรือปรุเป็นลายประดับเครื่องศพเป็นต้ น.
ดู ทองจังโ,น.,ชื่อขนมชนิดหนึ่ง เคี่ยวน้ำกะทิกับน้ำตาลจนเหนียว ทิ้งไว้ให้เย็นแล้วใส่ไข่แดง แป้งสาลี ตั้งไฟกวนจนแป้งร่อน อัดใส่พิมพ์เป็นรูปต่าง ๆ แต่งหน้าด้วยทองคำเปลวแผ่นเล็ก ๆ.
ทอง ๓,น.,คำนำหน้าชื่อเพลงไทย เช่น ทองย่อน ทองย้อย ทองสระ ทองสม.
ท่อง ๑,ก.,"ยกเท้าก้าวสูง ๆ ไปในที่น้ำท่วมตื้น ๆ ในคำว่า ท่องน้ำ, เที่ยวไป เช่น ท่องยุโรป ท่องราตรี."
ท่อง ๑,ก.,เที่ยวไป.
ท่อง ๒,ก.,ว่าซ้ำ ๆ ให้จำได้ เช่น ท่องหนังสือ ท่องมนตร์.
ท่อง ๒,ก.,"ท่องบ่นจนจำได้, ท่องบ่นจนขึ้นใจ."
ท้อง,น.,"ส่วนของร่างกายด้านหน้า ตั้งแต่ลิ้นปี่จนถึงบริเวณต้นขา มีสะดืออยู่ตรงกลาง มีกระเพาะและไส้อยู่ภายใน; ครรภ์ เช่น น้องร่วมท้อง; พื้นที่หรือบริเวณที่กว้างใหญ่ เช่น ท้องนํ้า ท้องฟ้า ท้องทุ่ง ท้องไร่ ท้องนา ท้องถนน; ส่วนที่มีลักษณะโค้ง เช่น ท้องแขน ท้องน่อง ท้องเรือ ท้องร่อง.;  ก.  มีลูกอยู่ในท้อง, ตั้งครรภ์."
ท้อง,ว.,เรียกท้องที่ขยายออกมากกว่าปรกติเพราะกินเกินขนาด.
ท้อง,ว.,มีครรภ์จวนจะครบกำหนดคลอด.
ท้องขาว ๑,น.,"เรียกผ้าที่มีส่วนกลางขาว ว่า ผ้าท้องขาว เช่น ผ้าท้องขาวเชิงชายเขียน (พงศ. เลขา), ถ้ามีส่วนกลางเขียว เรียกว่า ผ้าท้องเขียว เช่น ผ้าท้องเขียวชายกรวย (พงศ. เลขา).; ดูใน ท้อง."
ท้องขาว ๑,น.,ส่วนของแขนด้านใ น.
ท้องขาว ๑,น.,ส่วนกลางของคุ้งนํ้า.
ท้องขาว ๑,น.,ทางเดินสำหรับเจ้านายและข้าราชบริพารสตรี ซึ่งกั้นด้วยกำแพงหรือแผง ๒ ข้าง.
ท้องขาว ๑,ว.,อาการที่ถ่ายอุจจาระเหลวมากบ่อย ๆ.
ท้องขาว ๑,น.,"หนังสือราชการที่ประทับตราของเจ้ากระทรวง มีไปยังเจ้าเมืองตามหัวเมือง, เดิมเรียกว่า สารตรา."
ท้องขาว ๑,น.,"ตลาดทั่ว ๆ ไป, ที่ชุมนุมเพื่อซื้อขายของต่าง ๆ."
ท้องขาว ๑,น.,ท้องที่ใดท้องที่หนึ่งโดยเฉพาะ เช่น เวลาท้องถิ่น ประเพณีท้องถิ่ น.
ท้องขาว ๑,น.,พื้นที่หรือถิ่นที่แห่งใดแห่งหนึ่ง เช่น ท้องที่จังหวัด ท้องที่อำเภอ ท้องที่ที่เกิดเหตุ ท้องที่ที่มีภูมิลำเนา.
ท้องขาว ๑,น.,ส่วนของขาเบื้องหลัง ด้านตรงกันข้ามกับหน้าแข้ง มีลักษณะโค้งนู น.
ท้องขาว ๑,น.,ส่วนของท้องระหว่างสะดือกับหัวหน่า ว.
ท้องขาว ๑,น.,ชื่อเรือชนิดหนึ่งที่ท้องเรือมีลักษณะแบน กินนํ้าตื้น สำหรับลำเลียงทหารหรืออาวุธยุทโธปกรณ์ขึ้นบ ก.
ท้องขาว ๑,น.,ชื่อตะไบชนิดหนึ่ง มีรูปเหมือนท้องของปลิง คือข้างหนึ่งโค้ง อีกข้างหนึ่งแบ น. ;  ว.  เรียกสิ่งอื่น ๆ ที่มีรูปเหมือนท้องของปลิง เช่น กำไลท้องปลิง.
ท้องขาว ๑,น.,ขนมทองพลุ.
ท้องขาว ๑,ว.,เรียกท้องปลาทูเป็นต้นที่ไม่ค่อยสด  มีลักษณะแตกโหว่.
ท้องขาว ๑,ว.,อาการที่อุจจาระแข็งถ่ายออกลำบา ก.
ท้องขาว ๑,น.,สถานที่เก็บพระราชทรัพย์หรือสิ่งของอันมีค่าอื่น ๆ ของพระมหากษัตริย์.
ท้องขาว ๑,น.,"ห้องโถงขนาดใหญ่ในพระที่นั่ง สำหรับพระมหากษัตริย์เสด็จออกว่าราชการ ออกมหาสมาคม รับแขกเมือง, ห้องโถงซึ่งต่อออกมาจากตำหนักเจ้านายที่เป็นพระราชโอรสที่ทรงกรม และทรงเป็นผู้ปฏิบัติพระกรณียกิจอันสำคัญยิ่ง ใช้สำหรับเสด็จออกให้เฝ้าหรือว่าราชการ."
ท้องขาว ๑,ว.,"ท้องอืด, ใช้เข้าคู่กับคำ ท้องขึ้น เป็น ท้องขึ้นท้องพอง."
ท้องขาว ๑,ว.,อาการที่มีแก๊สในกระเพาะอาหารและลำไส้เพราะอาหารไม่ย่อย เมื่อเรอจะมีแก๊สและกลิ่นเหม็ น.
ท้องขาว ๑,น.,ชื่อโรคจำพวกหนึ่งที่มีสารน้ำอยู่ในท้องมาก ทำให้ท้องโตอย่างหญิงมีครรภ์ มักมีสาเหตุมาจากโรคตับ.
ท้องขาว ๑,น.,ส่วนข้างของฝ่ามือด้านนิ้วก้อย ตั้งแต่โคนนิ้วก้อยถึงข้อมือ.
ท้องขาว ๑,น.,ส่วนกลางของฐานที่เป็นหน้าราบระหว่างบัวคว่ำกับบัวหงาย.
ท้องขาว ๑,น.,คนกินจุผิดปรกติ.;  ว.  ที่กินจุผิดปรกติ.
ท้องขาว ๑,ว.,อาการที่ท้องเดินอย่างแรง.
ท้องขาว ๑,น.,ทางน้ำที่เป็นทางยาวระหว่างสันดินของร่องสวนร่องผัก เพื่อขังน้ำไว้รดต้นพืช.
ท้องขาว ๑,น.,เนื้อเรื่องที่ดำเนินไปตั้งแต่ต้นจนจบ.
ท้องขาว ๑,น.,หน้าใบลา น. ;  ว.  มีรูปแบน ๆ เหมือนหน้าใบลาน อย่างรูปคันกระสุนด้านในที่เหลาแบน ๆ.
ท้องขาว ๑,ว.,เรียกข้าวสารที่หุงยังไม่สุกดี ยังมีแกนเมล็ดข้าวเหลืออยู่บ้าง ว่า ข้าวท้องเล็ น.
ท้องขาว ๑,ว.,"โซ, อดอยาก, เช่น ชะรอยผีท้องเลวในเหวถํ้า (ไกรทอง)."
ท้องขาว ๑,น.,ท้องลูกคนแร ก.
ท้องขาว ๑,น.,เนื้อหาของเรื่อง.
ท้องขาว ๑,ว.,อาการที่ถ่ายอุจจาระบ่อยกว่าปรกติหรือถ่ายกะปริบกะปรอย.
ท้องขาว ๑,น.,"หน้าท้องแฟบ, เรียกครรภ์ของหญิงที่มีลักษณะเล็ ก."
ท้องขาว ๑,น.,"หน้าท้องมีไขมันมากอย่างท้องคนอ้วน, เรียกครรภ์ของหญิงที่มีลักษณะใหญ่ผิดปรกติ."
ท้องขาว ๑,ก.,"ฝืดเคือง, อด."
ท้องขาว ๑,ว.,อาการที่รู้สึกอึดอัด เพราะมีแก๊สเกิดขึ้นจากการหมักหมมของอาหารในกระเพาะอาหารและลำไส้ เนื่องจากอาหารไม่ย่อยตามปรกติ.
ทองกวาว,น.,ต้นทอง.  (ดู ทอง ๒).
ท้องขาว ๒,น.,ชื่อหนูขนาดกลางชนิด  Rattus rattus (Linn.) ในวงศ์ Muridae ตัวสีนํ้าตาลอ่อนถึงนํ้าตาลแดง พื้นท้องสีขาว มีเส้นสีนํ้าตาลหรือดำพาดขวางหน้าอก จมูกแหลม ใบหูใหญ่ หางสีดำยาวไล่เลี่ยกับความยาวของส่วนหัวและลำตัว กินเมล็ดพืชและเศษอาหาร มีชุกชุมทั่วทุกภาคของประเทศไทย.
ทองเครือ ดู ทอง ๒.,น.,ชื่อหนูขนาดกลางชนิด  Rattus rattus (Linn.) ในวงศ์ Muridae ตัวสีนํ้าตาลอ่อนถึงนํ้าตาลแดง พื้นท้องสีขาว มีเส้นสีนํ้าตาลหรือดำพาดขวางหน้าอก จมูกแหลม ใบหูใหญ่ หางสีดำยาวไล่เลี่ยกับความยาวของส่วนหัวและลำตัว กินเมล็ดพืชและเศษอาหาร มีชุกชุมทั่วทุกภาคของประเทศไทย.
ทองดำ ๒,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด  Mangifera indica L. ผลสีเขียวค่อนข้างดำ.
ทองดำ ๓,น.,ชื่อจิ้งหรีดชนิด  Gryllus bimaculatus (De Geer) ในวงศ์ Gryllidae ลำตัวยาวประมาณ ๒.๕ เซนติเมตร โดยทั่วไปสีดำตลอดทั้งตัว โคนปีกคู่หน้ามีแต้มสีเหลืองหรือน้ำตาลอ่อน ๒ แต้ม.
ทองแดง ๒,น.,ชื่อจิ้งหรีดชนิด  Teleogryllus mitratus (Burmeister) ในวงศ์ Gryllidae ตัวยาวประมาณ ๓ เซนติเมตร โดยทั่วไปสีนํ้าตาลทั้งตัว โดยเฉพาะด้านล่างของหัว อก ท้อง และขา ส่วนทางด้านหลังสีนํ้าตาลอมแดง.
ทองแดง ๓,น.,สำเนียงของคนภาคใต้ที่พูดภาษากลางเพี้ยนไปจากสำเนียงมาตรฐา น.
ทองแดง ๔,น.,คนหรือสัตว์เพศผู้ที่มีอัณฑะเพียงลูกเดีย ว.
ทองธรรมชาติ ๒ ดู ทอง ๒.,น.,คนหรือสัตว์เพศผู้ที่มีอัณฑะเพียงลูกเดีย ว.
ทองปลายแขน ๒,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indica L. ผลยาว ปลายงอ.
ทองเผือก ดู ทองหลาง.,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indica L. ผลยาว ปลายงอ.
ทองพระขุน,น.,ขุนเพ็ด.
ทองพลุ,น.,"ขนมแป้งทอดชนิดหนึ่ง ทอดเป็นก้อนกลมพอง จิ้มน้ำเชื่อมหรือน้ำผึ้ง หรือผ่าแล้วใส่ไส้, โบราณเรียก ท้องปลุ."
ทองพันชั่ง,น.,ชื่อไม้พุ่มชนิด  Rhinacanthus nasutus (L.) Kurz ในวงศ์ Acanthaceae ดอกสีขาว ใบและรากใช้ทำยาได้.
ทองพันดุล,น.,ชื่อไม้พุ่มชนิด  Decaschistia parviflora Kurz ในวงศ์ Malvaceae ดอกสีชมพูอมส้ม.
ทองภู,น.,ต้นไม้ชนิดหนึ่ง ใช้ทำยา.
ทองม้วน,น.,"ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งประสมกับกะทิและไข่ เทราดลงในพิมพ์ซึ่งมักมีลักษณะกลมให้เป็นแผ่นบาง ๆ ผิงไฟให้สุกแล้วม้วนเป็นหลอด, ถ้าพับเป็นชิ้น เรียก ทองพับ, มีทั้งอย่างรสเค็มและรสหวา น."
ทองย้อย,น.,ชื่อทุเรียนพันธุ์หนึ่ง.
ทองลิน ดู สร้อยนกเขา ๑.,น.,ชื่อทุเรียนพันธุ์หนึ่ง.
ท่องสื่อ,น.,ตำแหน่งล่ามจีนครั้งโบราณ เช่น ขุนพจนาพิจิตร ท่องสื่อใหญ่ (พงศ. ร. ๓).
ทองหลาง,น.,"ชื่อไม้ต้นหลายชนิดในสกุล  Erythrina วงศ์ Leguminosae เช่น ทองหลางนํ้าหรือทองโหลง ( E. fusca Lour.) ทองหลางป่า [ E. subumbrans (Hassk.) Merr.] ทองหลางลายหรือทองเผือก ( E. variegata  L.), ดอกออกเป็นช่อสีแดง."
ทองโหลง ดู ทองหลาง.,น.,"ชื่อไม้ต้นหลายชนิดในสกุล  Erythrina วงศ์ Leguminosae เช่น ทองหลางนํ้าหรือทองโหลง ( E. fusca Lour.) ทองหลางป่า [ E. subumbrans (Hassk.) Merr.] ทองหลางลายหรือทองเผือก ( E. variegata  L.), ดอกออกเป็นช่อสีแดง."
ทอด ๑,ก.,ทำให้สุกด้วยนํ้ามันที่เดือด เช่น ทอดปลา ทอดเนื้อ.;  ว.  เรียกสิ่งที่ทำให้สุกเช่นนั้น เช่น ปลาทอด เนื้อทอด.
ทอด ๑,น.,ของกินชนิดหนึ่ง เอาปลาหรือกุ้งผสมกับนํ้าพริกแกง โขลกให้เข้ากันจนเหนียวแล้วทอดในนํ้ามั น.
ทอด ๒,ก.,"ทิ้ง เช่น มันทำชู้แล้วมันทอดหญิงนั้นเสีย (สามดวง), ปล่อย, วาง, เช่น ทอดธุระ ทอดทุ่น ทอดพระราชอาสน์; ปล่อยลง, ทิ้งลง, เช่น ทอดหมากเก็บ ทอดลูกเต๋า; เหยียดยาวออกไป เช่น ทอดแขน ทอดขา; พาดจากจุดหนึ่งไปยังอีกจุดหนึ่ง เช่น ทอดไม้หมากทำเป็นสะพานข้ามคู; ลักษณนามเรียกระยะจากจุดหนึ่งถึงอีกจุดหนึ่งหรือจากเวลาหนึ่งถึงอีกเวลาหนึ่ง เช่น ขึ้นรถ ๒ ทอด นอนทอดเดียวตลอดคื น."
ทอด ๒,ก.,ทำพิธีถวายผ้ากฐินแก่พระสงฆ์.
ทอด ๒,น.,เอาไม้ท่อนกลม ๆ วางเป็นระยะเพื่อลากของที่หนักมาบนนั้ น.
ทอด ๒,ก.,เอนตัวลงนอ น.
ทอด ๒,ก.,"แลไป, มองดูในระยะไก ล."
ทอด ๒,ก.,"มองไปรอบ ๆ, ตั้งใจดู, เช่น เวลาท่านทอดทฤษฎี (เสือโค)."
ทอด ๒,ก.,"ละเลย, ทิ้งขว้าง, ไม่เอาเป็นธุระ, ไม่เอาใจใส่, ไม่นำพา."
ทอด ๒,ก.,จัดที่นั่งที่นอน เช่น ทอดที่พระราชอาสน์.
ทอด ๒,ว.,อาการที่เดินช้า ๆ ตามสบาย.
ทอด ๒,ก.,วางนํ้าให้สัตว์เช่นช้างม้าเป็นต้นกิ น.
ทอด ๒,ก.,วางผ้าไตร สบง หรือจีวรไว้บนด้ายสายสิญจน์หรือภูษาโยง เพื่อให้พระภิกษุชักบังสุกุ ล.
ทอด ๒,ก.,"เอาผ้าถวายพระภิกษุโดยวางไว้บนกิ่งไม้เพื่อให้พระภิกษุชักเอาเอง, โดยปริยายหมายถึงอาการที่วางไว้อย่างนั้น เช่น ทอดผ้าป่าเรียงวางไว้กลางสนาม (อภัย)."
ทอด ๒,ก.,จัดที่บรรทม (ใช้แก่เจ้านาย).
ทอด ๒,ก.,ดู.
ทอด ๒,ก.,เลื้อยไป (ใช้แก่ยอดไม้เลื้อย).;  น.  คำสุภาพของผักบุ้ง เรียกว่า ผักทอดยอด.
ทอด ๒,ก.,ออกรวง (ใช้แก่ต้นข้าว).
ทอด ๒,ก.,เทลูกเต๋าลงในเติ่ง.
ทอด ๒,ก.,"ผูกไมตรี, สร้างความสัมพันธ์, เช่น ซื้อของมาฝากบ่อย ๆ เพื่อทอดสนิทให้เขารั ก."
ทอด ๒,ก.,ทิ้งสมอลงไปในนํ้าเพื่อให้เรือจอดอยู่กับที่.
ทอด ๒,ก.,แสดงกิริยาท่าทางเป็นทำนองอยากติดต่อด้วย; ใช้ผู้อื่นเป็นสื่อเข้าไปติดต่อทำความสนิทสนมกับผู้ที่ตนต้องการคุ้นเคย.
ทอด ๒,ก.,มองด้วยอาการสำรวม; ใช้สายตาเป็นสื่อ.
ทอด ๒,ก.,เอื้อนเสียงให้ยาวกว่าปรกติ.
ทอด ๒,ก.,วางหญ้าให้สัตว์เช่นช้างม้าเป็นต้นกิ น.
ทอด ๒,ว.,"อาการที่ไม่เอาธุระปล่อยให้เป็นไปตามเรื่องตามราว, อาการที่ปล่อยอารมณ์ตามสบาย, มักใช้ประกอบคำ นอน ว่า นอนทอดหุ่ย."
ทอด ๒,ก.,เหวี่ยงแหให้แผ่กว้างออกไปเพื่อจับปลาเป็นต้ น.
ทอด ๒,ก.,ปล่อยไปตามบุญตามกรรมทั้ง ๆ ที่ยังมีใจผูกพันหรือมีความเสียดายอยู่.
ท่อน,น.,"ส่วนที่ตัดหรือทอนออกเป็นตอน ๆ เช่น ท่อนหัว ท่อนกลาง ท่อนหาง, ส่วนหนึ่งของเพลงซึ่งมีความสมบูรณ์ในตัวเอง จะเป็นทำนองหรือบทร้องก็ได้ จะเป็นท่อนสั้นหรือท่อนยาวก็ได้ เพลงหนึ่งอาจมีท่อนเดียวหรือหลายท่อนก็ได้; ลักษณนามเรียกสิ่งที่ตัดแบ่งหรือทอนออกเป็นท่อน ๆ เช่น ฟืนท่อนหนึ่ง ฟืน ๒ ท่อน เพลง ๓ ท่อ น."
ทอนซิล,น.,ปุ่มเนื้อเยื่อนํ้าเหลือง อยู่ในบริเวณลำคอข้างละปุ่ม มีหน้าที่ช่วยป้องกันการแผ่กระจายของแบคทีเรียที่เข้าสู่ร่างกายผ่านทางลำคอ.
ทอฟฟี่,น.,ของหวานแบบฝรั่ง ใช้อม ทำด้วยนํ้าตาลกวนกับนมหรือเนยเป็นต้น มักปั้นเป็นก้อนห่อกระดาษแก้วบิดหัวท้าย.
ท่อม ๆ,ว.,อาการที่เดินก้ม ๆ เงย ๆ ไปเรื่อย ๆ มักไม่มีจุดหมาย.
