คำ,POS,ความหมาย
ป้าย,ก.,ป่วย เสียเวลา เสียงานเสียการ เช่น ป่วยได้เยียะค็เยียะหื้อแล้วเหียก่า เมื่อลงได้ทำแล้วก็น่าจะทำให้เสร็จสิ้นเสียสิ
ป้าย,น.,​ ดินที่มีรสเค็ม
ป้าย,ก.,ปน ผสม คลุกเคล้า ทำให้แหลกละเอียด
ปาย,ก.,ปล้น
ป่าเร่ว,น.,ก. เสียสติ คลั่ง ปั่นป่วน
ป่าเร่ว,น.,โรคป่วง
ป่าเร่วหมอง,ว.,ปลอดโปร่ง ไม่มีอุปสรรค โล่ง ไม่ทึบ มีปัญญา รู้ได้เร็ว ฉลาดหลักแหลม
ป่าเรี่ยว,น.,ต้นเดื่อป่อง - มะเดื่อชนิดหนึ่ง ยอดอ่อนใช้ทำอาหาร
ป่าล้า,น.,ช่องที่ทะลุขึ้นจากถ้ำหรือโพรงที่สัตว์อาศัยในดิน
ป่าเล้อ,ก.,​ ปล้อน คัด เลือก เฟ้น หย่อนลง
ป่าเล้อป่าเตอ,ก.,ปล่อย
ป่าเลอะ,ว.,ไม่เจริญ ไม่ถูกต้อง ไม่ถูกกฎหมาย
ปาวไจ,ก.,ปั่นป่วน อลวน สับสน วุ่นวาย เดือด พลุ่งพล่าน
ป่าว,น.,ปล่อง หน้าต่าง
ป้าว,ก.,ผลิ มักใช้กับต้นไม้ผลิใบ
ปาว,ว.,ปลอดโปร่ง
ปาวหูปาวตา,ว.,ลักษณะของสัตว์ พืชที่เติบโตตามธรรมชาติ เช่น กล้วยป่า
ป่าหย้า,น.,ป่า บริเวณที่มีสิ่งนั้นๆ อยู่มาก เช่น ป่ากล้วย ป่าแดด
ป่าเฮ่ว,น.,​ ป่ารกฉำแฉะ ป่าระนำหรือป่าระนาม
ป่าเฮี่ยว,ก.,หกล้มลงไปทางด้านข้าง พลัดล้ม ตาย (สำนวน)
ป้ำ,น.,ครั้ง คราว เมื่อ
ป่ำเริน,น.,ที่ราบโล่งในระหว่างเขา โหล่ง ก็ว่า.
ปำหวำ,น.,เวลานี้ เดี๋ยวนี้ ขนาดนี้ เท่านี้
ปิกกะดิก,น.,ต้นรัก
ปิก,ก.,ทอดไข่โดยไม่ใช้น้ำมันหรือใช้น้ำมันน้อย เช่น ไข่ป่าม
ปิกหลิก,น.,ป่าช้า ป่าหรือที่จัดไว้เพื่อเป็นที่ฝังหรือเผาศพ
ปิกหลิก,ว.,ป่านนี้ ขนาดนี้
ปิขึ้น,ก.,สร้าง ทำ น่าจะเขียน ปล่าน
ปิ้ง,น.,ต้นป่าน
ปิ้ง,ก.,ป่าย เหวี่ยง ฟาด กางออก ปีน ปีนขึ้น
ปิง,น.,อาการบวมช้ำหรือเขียวช้ำที่ตาเรียกว่า ตาป่าม
ปิ้งหลิ้ง,น.,ดู ป่าเร่ว
ปิแชเลือด,น.,กลางแดด
ปิดแต้ม,น.,ป่าช้า ป่าหรือที่จัดไว้เพื่อเป็นที่ฝังหรือเผาศพ
ปิดทา,น.,ป่าโปร่ง ป่าละเมาะ
ปิดนม,น.,ป่าโปร่ง ป่าละเมาะ
ปิดน้ำแต้ม,ก.,รับใช้ บำเรอ
ปิดน้ำหมึก,น.,ป่าช้า ป่าหรือที่จัดไว้เพื่อเป็นที่ฝังหรือเผาศพ
ปิด,ว.,มากมาย
ปิด,ก.,ประกาศ บอกให้รู้ทั่วกัน
ปิด,ว.,มากมาย
ปิดปิว,น.,ชื่อพรรณไม้ล้มลุกชนิดหนึ่งสูงประมาณหนึ่งฟุต ใช้ทำยาได้
ปิดๆ ป็อดๆ,น.,ป่าช้า
ปิ้นจะปลิ้น,ว.,มากมาย
ปิ่น,น.,ป่าช้า
ปิ้น,ว.,มากมาย มักใช้ ป่าเล้อ มากกว่า
ปิ้น,น.,กลางดงหญ้า
ปิ้นแผ,น.,ดงโคลน ที่ซึ่งมีโคลนมาก
ปิ,น.,เรียกทรงผม เสื้อหรือผ้านุ่งที่ไม่ผ่าตรงกลางว่า ผมป้าย และ เสื้อป้าย
ปิเลือด,น.,ป้ายข้อความเขียนด้วยหนังสือ
ปิ้ว,ว.,พ้น เลย ผ่าน ล่วงไป
ปิว,ก.,​ ป้องกันทางด้านข้าง อยู่เคียงข้าง
ปิว,ก.,กระเง้ากระงอด ผงกขึ้น ทะลึ่งขึ้นจากพื้นหรือระดับปรกติเพื่อทำร้าย เป็นต้น ใช้กับสัตว์เล็กอย่างงู
ปิ้วแมง,น.,ปล้อง ดู ปล้อง
ปีก,น.,ป้อม หอรบ
ปีก,น.,โรคท้องมาน โรคที่ทำให้ท้องโตอย่างหญิงมีครรภ์
ปีกไม้,ว.,อาการที่สัตว์หรือสิ่งของขนาดใหญ่กระดกหรือล้มไปทางด้านข้าง
ปีกยาง,ก.,กั้น กั้นขวาง ยกขอบทำคันดินอย่างคันนา
ปี่กลาง,ก.,นั่งพับเพียบ นั่งราบ
ปีก่อนซืน,น.,ป้า
ปี่ก้อย,น.,โรคจุกผาม หรือโรคชนิดหนึ่งที่ทำให้ตับและม้ามโต มีไข้เรื้อรัง ชายโครงด้านล่าง
ปี่โข้,น.,ต้นอ้อยสามสวนหรืออ้อยแสนสวน
ปี่เคล้า,ก.,ระดมพลเพื่อทำศึก
ปี่เค้า,น.,ชื่อไม้แผ่นปิดหัวแป
ปี่ชุม,น.,ชื่อพิธีทางไสยศาสตร์ที่ใช้ข้าวเปลืิอกหรือข้าวสารมาเกลี่ยสมมุตเป็นรูปร่างของผู้มีเคราะห์แล้วทำพิธี จากนั้นให้เอาข้าวนั้นไปทำบุญ เพื่อการสะเดาะเคราะห์
ปีด,น.,เรียกข้าวฟ่างว่า เข้าป้าง และบางแห่งเรียกข้าวโพดว่า เข้าป้าง ด้วย
ปี่ตัด,ก.,ป้องกัน
ปีน่อง,ว.,ขับขี่พาหนะ เรียก นั่งป้าย
ปี,ก.,หันรีหันขวาง
ปี่,ก.,​ รวมกัน สมทบกัน ออกัน พอกพูน เพิ่มขึ้น
ปี้,ก.,บังเพื่อกักหรือกั้นไว้
ปี้,ว.,อาการนั่งเฉียงไปด้านใดด้านหนึ่งอย่างสตรี
ปี่แม่,ก.,อาการนุ่งผ้านุ่งให้ส่วนที่ทบเข้าเหลื่อมกันอยู่
ปีแล้ว,ว.,ชัดเจน ใสสะอาด มักใช้กับคำ เปล่ง เป็น เปล่งป้อย
ปีใหม่,ว.,ปลอดโปร่ง
ปึก,ก.,โค่นทำให้ล้มอย่างโค่นต้นไม้
ปึ่ง,น.,รอยแผลเป็นขนาดใหญ่ เป้าอย่างเป้าธนู
ปึ้ง,ก.,ผลิ เช่น ผลิดอกหรือใบ
ปึง,ก.,​ ป้อน
ปึง,ว.,ป้อม ปุ้ม ต้อ อ้วนสั้น อ้วนเตี้ย
ปึง,ก.,​ บ่าย เลี่ยงไป ไม่ตรง
ปึง,น.,ประตู
ปึง,น.,ปากทางที่จะเข้าสู่ป่า ซุ้มประตูที่ประดับด้วยใบไม้กิ่งไม้ต้นกล้วยต้นอ้อย มักจะจัดทำขึ้นในช่วงที่มีการเทศน์มหาชาติ เป็นต้น
ปึ้งหลึ้ง,น.,ต้นมะป่วน
ปึ,ก.,​ พบ มาพบกัน มาเผชิญหน้ากัน ดู ปละ
ปืด,ว.,เป็นกระเซิง เกะกะ ไม่เรียบร้อย
ปืนกล้อง,ว.,มากมาย มากเกินไป
ปืนโก้,ก.,คว่ำ ล้มเอาหัวลง เอาหัวดิ่งลง
ปืนด้ามไม้,น.,ปม เนื้อที่เป็นปุ่มขึ้นตามตัว ขอดของผ้าหรือเชือก
ปืนธนู,ก.,ปลง เอาลง เช่น ปลงหม้อแกง
ปืนนกไส้,ก.,ปลงใจ วางใจ เชื่อถือ
ปืนบ่าแต็บ,ก.,ปลด เอาออก ทำให้พ้นจากภาระหรืออำนาจ เช่น ปลดหม้อแกง ยกหม้อแกงลงจากก้อนเส้าหรือเตาไฟ
ปืนเบอร์,น.,ปอด
ปืน,ว.,ปลอดผ่องใส ปลอดโปร่ง ดู ปลอด
ปืนพิษ,น.,ผักปอด ผักปุมปลา
ปืนเพ็ก,ก.,ปลอก ดูเพิ่มเติมที่ ปลอก
ปืนไฟ,ว.,สีเหลี่ยมจัตุรัส หน้าของไม้ที่มีส่วนกว้างและสูงเท่ากัน
ปืนละบูหลวง,ก.,ปัก เช่น ไม้หลักปักน่อง
ปืนลูกกำผาย,ก.,พลาดหรือคลาดเคลื่อนไปเล็กน้อย
ปืนสินาด,ก.,หันรีหันขวาง ละล้าละลัง
ปืนอยา,ก.,คะมำ พลัดตก
ปืนอะม็อก,ก.,​ เพ่งเล็ง เจาะจงสงสัย
ปื้,ก.,ถูมีดกับวัตถุบางอย่างเพื่อทำให้มีดคม
ปุก,ก.,เปิดออกโดยเร็วอย่างเปิดผ้าห่ม โดยปริยายหมายถึงอาการที่เผ่นไปอย่างรวดเร็ว
ปุกหลุก,ก.,ต่อย ใช้กับแมลงอย่างผึ้งหรือแตน เดียด จี้ ก็ว่า.
ปุดตีนปู,น.,ป้ายขนาดเล็กใช้ห้อยลงมา
ปุดทีน,ว.,กริบ โดยสิ้นเชิง ดักปิ้ง คือ เงียบกริบ
ปุด,ก.,​ พลิก กลับข้าง เปลี่ยนด้าน สลับกัน
ปุนงืด,ว.,สีสด ใช้ขยายท้าย แดง ใช้สำหรับสิ่งของขนาดเล็ก
ปุนดีใคร่ได้,น.,เต้า - ชื่อไม้เครื่องเรือนที่ใช้เป็นเครื่องค้ำยันส่วนชายคาบ้าน
ปุนดีไคร่เคียด,น.,ปี่
ปุนดี,น.,ต้นปี มักหมายถึงเทศกาลสงกรานต์
ปุน,น.,ปี่ขนาดใหญ่ที่สุดในชุด
ปุน,น.,ปีที่แล้ว ปีที่ผ่านมา
ปุน,น.,ล. เรียกขี้กองใหญ่
ปุนเลง,ว.,กว้าง ใหญ่ ใช้กับรูหรือโพรงทุกชนิดรวมทั้งจมูกด้วย
ปุนวอน,ว.,กว้าง ใหญ่ ใช้กับรูหรือโพรงทุกชนิดรวมทั้งจมูกด้วย
ปุ่มไค่,น.,ปืนไฟ ปืนอย่างปืนยาวในสมัยปัจจุบัน
ปุ่ม,น.,ปืนพก
ปุ้ม,ว.,ลักษณะอ้วนเตี้ย เป็นก้อนกลมขนาดใหญ่
ปุ้มปุกหลุก,น.,เรียกเบาะที่ยัดนุ่นให้หลวมๆ สำหรับเด็กอ่อนว่า ผ้าปึง
ปุม,น.,ปืนลููกปราย ปืนดาวกระจาย
ปุมเป้ง,น.,ปืนแก๊บ ปืนที่ใช้แก๊บจุดระเบิด
ปุ่มเปือกน้ำ,น.,ธนูอาบยาพิษ
ปุ่มเปือก,น.,ปืนใหญ่
ปุมเพร้อ,น.,ปืนลูกซอง
ปุ่มเภ้อ,น.,ลูกธนูอาบยาพิษ
ปุ่มมองหลวง,น.,ปืนใหญ่ลำกล้องสั้น
ปุ่มเม่น,สำนวน.,หมดหนทางเหมือนปุตีนขาด
ปุมหมู,ก.,ขาด ทะลุ เสียหาย ไม่ครบ
ปุมหมู,น.,ไจ อย่างไจด้ายที่ทำเป็นขด
ปุมหลวง,น.,บึ่ง บุ่ง แอ่งน้ำขนาดใหญ่มีน้ำตลอดปี
ปุมหลาม,ก.,เป่าลมให้พอง อาการที่เป่าลมให้ถ่านไฟแดงที่ใช้เศษไม้เป็นต้น ห่อไว้เพื่อให้ลุกไม้
ปุมหลาม,ว.,เทียบ เปรียบ น่า ชอบ ควร
ปูก,น.,ปลวก
ปูโข้,น.,ปลัง (พืช)
ปูโคร่ง,ก.,คว่ำ ล้มเอาหัวลง เอาหัวดิ่งลง
ปูจ่า,น.,ความกว้างของผืนผ้า เป็นต้น
ปูจี่,ก.,หันรีหันขวาง
ปูจี่,ก.,ล้มหัวซุกหัวซุน ล้มคว่ำคะมำหงาย
ปู่เจ่,ว.,สีม่วง สีม่วงดำ สีดำคล้ำ
ปูดโธะ,ว.,อาการที่นุ่งผ้าถุงให้ชายผ้าหย่อนลงไปตาตุ่มถือกันว่าไม่เรียบร้อย
ปู่แถนย่าแถน,ว.,ทั้งสิ้นทั้งมวล
ปู่ทิด,น.,ขั้นตอนหนึ่งในการผูกมือรับขวัญซึ่งจะมีการกล่าวโองการให้เคราะห์ร้ายทั้งหลายหมดไป
ปูนกลัวล้ำ,ก.,หันรีหันขวาง
ปูนขาว,ก.,ทึบ โง่ เขลา ไม่ฉลาด
ปูนดีกลัว,น.,จุดตำหนิ รอยเสีย รอยแผลเป็นขนาดเล็ก
ปูนแดง,ก.,กลับกลาย เปลี่ยนแปลง
ปูนปอง,ว.,รอยแมลงที่เจาะอย่างเจาะแตง ด่างพร้อย
ปูน,ก.,​ ปลิ้น กลับข้าง ดู ปลิ้น
ปูน,น.,ปีก
ปูน,น.,ปี่ขนาดกลางในชุดปี่ หรือ ปี่ชุม
ปูนแพ้,น.,ปี่ขนาดเล็กในชุดเดียวกันมีอยู่ ๔ เลา
ปูนสงวน,น.,ปี่ขนาดใหญ่ที่สุดในชุด
ปูนหละ,น.,ปี่ขนาดเล็กที่สุด ใช้เป่าสอดแทรกในขณะบรรเลง
ปูนอี้,น.,ปลีน่อง
ปูน้ำนม,น.,ลูกธนู ลูกปืน
ปู,ก.,เปิด เผย
ปู,ว.,คำขยาย แดง ใช้สำหรับสิ่งใหญ่
ปู่,น.,​ หน้าไม้ ปืนและหน้าไม้
ปู่,น.,ลูกธนู
ปู้,น.,ปืนยาว
ปู่ย่าตายาย,น.,ปืนที่ใช้กำลังดันจาดไฟหรือแรงระเบิด
ปู่ย่า,ก.,ขาดทุน เสียทรัพย์ เข้าเนื้อ
ปู่ย่า,น.,ดินโป่ง พื้นดินที่มีธาตุเหลือสินเธาว์ ผุดเกรอะกรังอยู่
ปู่หม่อน,น.,​ ดินที่มีรสเค็ม
ปูเหล็ก,ก.,ผลิ เช่น ผลิดอกหรือใบ
เป็กเหล็ก,น.,ชื่อเรียกแร่เขี้ยวหนุมาน ใช้ทำเครื่องประดับ
เป่ง,น.,ดินที่มีเกลือ
เป้ง,น.,ช่องดินที่มีน้ำพุขึ้นมา
เป้ง,น.,น้ำพุร้อน
เป้ง,น.,หัวโจกของพวกเด็ก หมายถึงผู้ใหญ่ที่เล่นกับเด็ก
เป็ดเทส,ว.,ใหญ่
เป็ดน้ำ,น.,ปี๊บอย่างปี๊บบรรจุน้ำมันก๊าด
เป็ดน้ำ,น.,ถังขยะ
เป็ดป่อง,น.,ลูกหมาก เอ็นแข็งรูปคล้ายผลหมากที่ติดอยู่กับลึงค์ของสุนัข
เป็ดผี,น.,หัว ส่วนที่อยู่ใต้ดินของพืช อย่างกระชาย หรือหัวไชเท้าที่เรียกว่า ผักกาดโป้ง
เป็ดพาบ,น.,ปลีน่อง
เป็ดฮี้,น.,เถาหนอนตายอยากราบอวบคล้ายกระชาย ใช้เป็นยาฆ่าแมลงโดยเฉพาะมดง่าม อาจใช้ทำยาพอกแผลกำจัดหนอนก็ได้
เป็ด,น.,ข้อเท้า
เป็ด,ว.,อาการผงกขึ้นหรือทลึ่งขึ้นจากพื้นหรือระดับปรกติเพื่อทำร้าย เป็นต้น ใช้กับสิ่งใหญ่
เป็ด,ก.,ขาด ทะลาย หลุดจากที่
เปนแก่,ก.,ผลิ เช่น ผลิดอกหรือใบ
เปนแก่,น.,ปีกทั้ง ๔ ด้านของซุงที่เลื่อยเปิดออก
เปนโกเปนมัง,ก.,ขาดทุน เสียทรัพย์ เข้าเนื้อ
เปนโกเปนโว,น.,เข็มขัด
เปนขี้ไก่น้ำหมาก,ก.,สมคบกัน เข้าข้างกัน
เปนขี้ดอก,ว.,เป็นสะใภ้เป็นญาติเพราะการแต่งงาน
เปนขึ้น,ว.,​ เป็นใหญ่ มีอำนาจ
เปนคำคึด,ก.,รับสารภาพ ทำหน้าที่ เช่น เปนปากไบ้ง่าว ต้องพูดมากจริงๆ เราเปนเหล้า ฅิงเปนไก่ นำเอาสุรามาร่วม แกเอาไก่มาก็แล้วกัน
เปนคู่เปนคีม,ก.,เปน เช่น พ่อแม่เปนเจ้า ทนทุกข์ทรมานด้วยโรคภัย
เปนเค้าเปนประธาน,ว.,ยังมีชีวิตอยู่
เปนเค้า,ว.,มีดอกเบี้ย
เปนจะเปนนะ,ว.,ไม่มีคุณค่า
เปนเจือง,ก.,เป็นเพื่อน เป็นคู่ครอง มีคู่ครอง
เปนเจือง,ว.,มีฐานะดี (รั่ง ร่ำรวย มักเข้าใจกันว่า เปนดีมีร่าง)
เปนไจกัน,ว.,เป็นกำหนด มีขอบเขต
เปนไจกัน,ว.,(สตรี) มีประจำเดือน
เปนชา,ว.,เหนียวหนับ เหนียวเหมือนยางกาว
เปนซึ่งลึ่ง,ว.,เห็นได้ชัดเจน เป็นชิ้นเป็นอัน
เปนดีมีรั่ง,ว.,​ กระท่อนกระแท่น ไม่เป้นชิ้นเป็นอัน
เปนดี,สำนวน.,เป็นผู้ช่วย
เปนแดน,ว.,ชอบทำไม้ทำมือเวลาคุย
เปนตรา,ว.,(สตรี) มีประจำเดือน
เปนตังเปนเหนียว,ว.,ว่ายน้ำเป็น
เปนตัวบ่ดี,ว.,ฟูมฟาย
เปนตัวเปนติ่น,ว.,เป็นที่สิ้นสุด
เปนตัวเปนติ่น,ว.,ใช้การไม่ได้ ไม่ดี
เปนติ่นเปนต่อน,ว.,เป็นลมเพราะหิวอาหาร
เปนตีนเปนมือ,ว.,กระสับกระส่าย หมดสติ เป็นลม
เปนตีนเปนมือ,ว.,ต้องพูดมาก ต้องพูดมากอย่างการอบรมเด็ก
เปนแท้เปนว่า,ว.,ไม่เป็นเรื่องเป็นราว ไม่เป็นชิ้นเป็นอัน
เปนนั่งบ่ได้,ว.,รอยแมลงที่เจาะอย่างเจาะแตง ด่างพร้อย
เปนน้ำโตะ,ว.,มีตำหนิ
เปนน้ำแล้ว,ว.,เหมือนคนทั่วๆ ไป พอเงยหน้าอ้าปากได้
เปนน้ำหูน้ำตา,ว.,เป็นมาตรฐาน ถือเป็นกำหนด ขอบเขต
เปนน้ำ,ว.,เป็นผู้สนิทสนมเสมอญาติ
เปนแน่เปนจิง,ว.,แตกแยกเป็นฝักเป็นฝ่าย
เปนบ่ดีเอาดีชู,ว.,เป็นตะปุ่มตะป่ำ
เปนบ่าห่อยนอยชา,ก.,​ โกรธจัด
เปนเบ้อเปนเหลื้อง,ก.,​ รู้สึกชา เหน็บชา
เปนปาก,ก.,รู้สึกชา เหน็บชา
เปนปิเข้า,ว.,ทึ่ม ป้ำๆ เปอๆ พูดไม่ค่อยรู้เรื่อง
เปนปิแดด,ว.,ยุขึ้น
เปนปิ้วเปนแมง,ว.,(วัวหรือควาย) ที่เจ้าของสามารถบังคับให้เดินนำหน้าอาศัยเชือกบังคับจากด้านหลังหรือคำบอกเพียงบางคำเท่านั้น
เปนปิ้วเปนแมง,ว.,ไม่สบายหนัก
เปนปิ,ว.,ชอบเสนอหน้า เป็นตัวแทนในทางที่ดีงาม
เปนเปลว,ว.,หนี้สินล้นพ้นตัว
เปนเปลี้ยเปนหยอด,ว.,มีรอยที่ขึ้นเป็นแนวอย่างรอยไม้เรียว
เปนเปลี้ย,ว.,มั่นคง
เปนเปอะ,ว.,แน่นอน มั่นคง
เปนเปี้ยเปนหยอย,ว.,ออกเรือน
เปนผอมเปนด้อง,ว.,เป็นใบ้
เปนผู้เผนฅน,ว.,เป็นหวัดไม่มีน้ำมูก
เปนพี่เปนน้อง,ก.,ช่วยสดับรับฟังและดูแลแทน
เปนพุ่นเปนแฅง,ว.,เป็็นประธาน เป็นหัวหน้า
เปนพูดเปนเปา,ว.,เป็นหวัด
เปนไพ้เปนดอง,ว.,มีลวดลายอย่างงูเหลือม
เปนฟืนเปนไฟ,ว.,ไม่สมบูรณ์
เปนมอก,ว.,เป็นเหลว มีลักษณะอย่างเปลวไฟหรือกระแสน้ำ
เปนเรือน,ว.,มีโคลนมา
เปนล้อ,ว.,​ ไม่สมบูรณ์
เปนล้ำเปนเหลือ,ก.,ตั้งเป็นครอบครัวแยกอยู่ต่างหาก แต่งงาน ออกเรือน
เปนล้ำเปนเหลือ,ว.,ขาดกำลังที่จะเคลื่อนไหวได้ตามปกติ
เปนล้ำ,ก.,ผูกพยาบาท
เปนแล้ว,ว.,เป็นแถวเป็นแนว
เปนเวร,ก.,หยิ่งยะโส
เปนโวๆ,ก.,วางท่าโก้ ทำท่าว่ามีหน้ามีตา
เปนส่อน,ว.,วางท่าหยิ่ง ลำพอง
เปนสัง,ว.,ปัญญาอ่อน เป็นใบ้
เปนสึ่งเปนหลึ่ง,ว.,มีชีวิตอยู่ในอดีตกาล เป็นอันสิ้ันสุด
เปนสึง,ว.,(วิวาท) เสียงดังลั่น
เปนสึง,ว.,เป็นกังวล ตรองไม่ตก
เปนสุ่ย,ก.,เป็นลมชัก
เปนเส้นเปนสาย,ว.,เป็นจริงเป็นจัง ได้เรื่องได้ราว
เปนเส้นเปนเอ็น,ก.,รู้สึกชา เหน็บชา
เปนเส้น,ว.,ผอมแห้งแรงน้อย ไม่สมบูรณ์
เปนหนอน,ว.,​ (วัวที่ฝึกแล้ว) สามารถใช้เทียมเกวียนได้ดี
เปนหนักเปนหนา,ว.,มากมาย มากเกินไป
เปนหนัก,ว.,​ มากเกินไป
เปนหนี้เปนข้า,ว.,​ มากเกินไป
เปนหนี้,คำถาม.,เป็นอะไร
เปนหมั้นเปนแก่น,ว.,การที่ผู้หนึ่งติดค้างเงินที่จะต้องใช้ให้แก่อีกผู้หนึ่ง
เปนหมั้น,ว.,เป็นผื่นลมพิษ
เปนหมาด,ว.,มีอานุภาพมาก
เปนหมืน,ว.,เป็็นประธาน เป็นหัวหน้า
เปนหยัง,ก.,เป็นใหญ่
เป็นหวัดเปนอาน,ว.,ป่วยหนัก
เปนหวัดเปนอาน,ว.,พูดมีโวหารมาก พูดเชิงโกหกพกลม
เปนหอเปนเรือน,ว.,ส่งเสียงดังโขมงโฉงเฉง
เปนหูเปนตา,ว.,เห็นพ้องต้องกัน
เปนเหน็ด,น.,ปืนใหญ่ลำกล้องสั้น
เปนไหย่กล้าหน้าบาน,น.,ปลาร้า
เปนไหย่เปนสูง,สำ.,สร้างตัวได้
เปนไหย่เปนหลวง,ว.,บ้ายุ
เปนไหย่,ว.,เป็นลมเพราะถูกแดดมาก
เปนอั่งอ้ะ,น.,รอยที่เป็นผื่น ผื่น
เปนอาน,น.,พุ่มเจตพังคี
เปนเอนเปนยาม,ก.,ถูมีดกับวัตถุบางอย่างเพื่อทำให้มีดคม
เปนเอน,คำถาม.,เป็นอะไร
เปนเอ๋อ,ว.,งงงัน ทำอะไรไม่ถูก เหม่อลอยไม่รู้สึกตัว
เปน,ว.,มีฐานะดี
เปน,ว.,มีตัวหนอนปรากฏอยู่
เปน,ว.,จริงๆ แน่นอน
เปล่งป้อย,ก.,​ เป็นหัวหน้า เป็นประธาน
เปล่งลึ้ง,ว.,เป็นขอบเขต เป็นที่สุด เป็นไปเสมอ เป็นประจำ
เปล่งวะ,ว.,เอาจริงๆ จริงๆ แน่นอน ไม่ผิด หนัก มาก
เปล่ง,น.,ผักปลาบช้าง เรียกว่า ผักเปลว
เปลวแดด,น.,กระแสน้ำ
เปลวน้ำ,สำ.,หมดเรื่องคุย
เปลวปากวอด,น.,พยับแดด
เปลว,น.,เปลว
เปลว,น.,เรียกมันของสัตว์ที่ไม่ได้ติดกับหนังว่า มันเปลว
เปลว,น.,เปลว กระแสที่พวยพุ่งอย่างไฟหรือกระแสน้ำ
เปลว,น.,เรียกช่องอยู่เหนือถ้ำที่ทะลุเบื้องบนว่า ปล่องเปลว
เปลว,ว.,ไม่มี
เปล้าเงิน,ว.,ว่างๆ ไม่มีอะไร
เปล่าดาย,ว.,เดียวดาย อ้างว้าง ว้าเหว่
เปล้าตองแตก,น.,ต้นเปล้า ใบและรากใช้ทำยาได้ เป้า
เปล้าน้อย,น.,ไม้เปล้า
เปล่าว้าง,น.,นกเปล้า
เปล่า,น.,ชื่อปีนักศัตรตรงกับปีฉลู
เปล้า,น.,สิ่งที่มีลักษณะเป็นยอดแหลมยาวสบัดได้อย่างเปลวไฟ
เปล้า,ว.,มีหน้ามีตา มีเกียรติ
เปล้า,ว.,เป็นใหญ่เป็นโต
เปลี่ยน,ว.,เป็นใหญ่ มีอำนาจ
เปลี่ยว,ก.,​ เอาออก ทำให้หลุดพ้น
เปลียว,ว.,เปลี่ยว ว้าเหว่ ไม่มีเพื่อน ไม่มีคู่ครอง ไม่มีผู้คน
เปลี้ย,ก.,​ มาก หมดไปมาก ผ่านไปมาก ใช้ไปหมดสิ้นเกินควร
เปลี้ย,ว.,สว่าง โล่ง ไม่มีสิ่งกำบัง
เปลื้อง,ว.,ชัดเจน กระจ่าง
เปลือง,ว.,เปิดโล่ง ไม่มีสิ่งกำบัง
เปสสนา,ว.,ขาดกำลังที่จะเคลื่อนไหวได้ตามปกติ
เป่อเล้อเป่อเตอ,น.,คนขาลีบ หรือคนผอมและไม่มีกำลัง
เป่อเลอะเป่อเตอ,ก.,​ เปลี่ยน
เป่อเลอะเป่อเตอ,น.,ไม้เปล้าชนิดหนึ่ง
เป่อเลอะ,ก.,นำมาร่วมสมทบเข้ากับกลุ่ม
เป่อเล้อ,ก.,นำมารวมกันจากที่โน่นบ้างที่นี่บ้าง
เป้อหละเหม้อ,น.,​ เปา ปุ่ม ปม โน มักใช้กับสิ่งอื่น เช่น ปูดเปา หรือ พูดเปา ปูดโปน
เปอะ,ก.,ถลาเข้ามา กระโดดเข้าใส่
เป่อ,น.,เปือก โคลน ตม สัมฤทธิ์
เป้อ,น.,เปลือก อย่างเปลือกไม้ ซึ่งน่าจะเขียน เปลือก
เปอ,ก.,ถลอก เปิดออก ลอกออก
เปอ,น.,คำกำกับชื่อปีในวิธีนับศักราชตรงกับศักราชที่ลงท้ายด้วยเลข ๐ ของไทยกลาง เปลิก ก็ว่า.
เปาะกัน,ว.,แบน เป็นแผ่นราบ
เปาะพุ้นเปาะเพร้,น.,ด้านกว้างของตอก
เปาะหมู่เปาะฝูง,ก.,คว้า ฉวย จับ ม้วน กรอ
เปาะ,น.,แผ่นหนา ด้านขวาง อย่างด้านกว้างของตอก
เป่า,ก.,เพิกออก เปิดออกอย่างเต็มที่ เอน เอียง พังทลาย
เป่า,น.,เครื่องมือชนิดหนึ่ง ใช้ในการกรอหรือม้วนด้าย ไหม หรือป่านออกจากไน
เป้า,ก.,ขาด หลุด หรือยุ่ยง่าย
เป้า,น.,ปื้น แผ่นหนา แผ่นไม้ที่ตอกแยกออกมาตามแบน
เป้า,น.,เกรียงที่ใช้โบก สะทาย คือ โบกปูน
เป้า,น.,เกรียง เครื่องมือที่ช่างใช้โบกปูน
เปา,ว.,ละเอียด ย่อย
เปิก็กะเดิก็,ว.,เปียก มีน้ำชุ่มปนหรือผสมอยู่อ่อนอย่างมีลักษณะเช่นนั้น
เปิกตม,น.,อุปกรณ์ที่ใช้วัวหรือควายลากเพื่อปาดเกลี่ยเทือกให้เรียบก่อนการดำนา
เปิก็สา,น.,เรียกปลายข้าวหรือข้าวที่หักเป็นเศษว่า เข้าเปียน
เปิก,น.,พยับแดด
เปิก,ก.,เปียก กวน
เปิก,น.,เปลว
เปิก,น.,ผักเป็ด
เปิก็,น.,ชื่อข้องชนิดหนึ่ง
เปิ้ง,ก.,ป่ายปีน พยายามตะกายขึ้น
เปิด,ก.,​ เปลี่ยน
เปิด,ก.,ตะกาย เบี่ยง เบน พยายามปีนขึ้นสู่ที่สูง ผสมคลุกเคล้าให้เป็นเนื้อเดียวกัน
เปิ้น,ว.,ขาดกำลังที่จะเคลื่อนไหวได้ตามปกติ
