Word,POS,Definition
กระเตอะ,ว.,จวนแก่และมียางมาก (ใช้แก่หมาก) ในคำว่า หมากกระเตอะ หรือ หมากหน้ากระเตอะ.
"กระเตาะ ๑ ดู กุ้งดีด, กุ้งดีดขัน ที่ กุ้ง ๑.",ว.,จวนแก่และมียางมาก (ใช้แก่หมาก) ในคำว่า หมากกระเตอะ หรือ หมากหน้ากระเตอะ.
กระเตาะ ๒,ว.,"แรกรุ่น, เพิ่งแตกเนื้อสา ว."
กระเตื้อง,ก.,ดีกว่าเดิม เช่น อาการไข้กระเตื้องขึ้น เดี๋ยวนี้ฐานะเขาค่อยกระเตื้องขึ้น; พยุงยกให้เผยอขึ้ น.
กระแต ๑,น.,"ชื่อฆ้องวงขนาดเล็ก ใช้บรรเลงในวงปี่พาทย์มอญ ลักษณะร้านฆ้องเป็นรูปเว้าหงายขึ้น คล้ายฆ้องมอญแต่ปลายไม่สูง วงหนึ่งมีลูกฆ้อง ๑๑ ลูก, ฆ้องขนาดเล็กลูกเดียวแขวนกับไม้ ใช้มือหิ้วหรือแขวนไม้กับไม้ขาหยั่ง ใช้ตีเป็นสัญญาณในการอยู่เวรยามหรือแจ้งข่าวสารต่าง ๆ, ทั้ง ๒ ชนิดเรียกว่า ฆ้องกระแต."
กระแต ๒,น.,ชื่อเพลงไทยสำเนียงลาว มี ๒ เพลง คือ กระแตเล็กหรือกราวกระแซ และกระแตใหญ่หรือกระแตไต่ไม้.
กระแตไต่ไม้ ๑,น.,ชื่อกลบท ตัวอย่างว่า หมายหมองมาดสวาทน้องมาดหมองหมาย; ชื่อเพลงโหมโรงเสภา เดิมเป็นเพลงไทยภาคเหนือสำเนียงลาว ต่อมามีผู้นำมาแต่งขยายเป็นอัตรา ๓ ชั้น โดยใช้ชื่อเดิม.; ดูใน กระแต ๒.
กระแต ๓,น.,ชื่อสัตว์เลี้ยงลูกด้วยนม ในวงศ์ Tupaiidae รูปร่างคล้ายกระรอกแต่เล็กกว่า ปากแหลม ไม่มีฟันแทะ กินทั้งสัตว์และผลไม้ มีหลายสกุลและหลายชนิดที่พบทั่วไปได้แก่ ชนิด  Tupaia glis (Diard) พวกที่พบน้อยกว่าได้แก่ กระแตเล็ก ( T. minor Günther) กระแตหางหนู [ Dendrogale  murina (Schlegel & Müller)] กระแตหางขนนก ( Ptilocercus lowi Gray); ดอกไม้ประดิษฐ์เป็นรูปกระแตเกาะติดกับช่อใบแก้ว ทำด้วยดอกพุทธชาดเป็นต้น ใช้เป็นของชำร่วย.
กระแต ๔,น.,ชื่อนกขนาดเล็ก วงศ์ย่อย Charadriinae ในวงศ์ Charadriidae หัวใหญ่  ปากสั้น อาจมีเดือยที่ปีก ขายาวปานกลาง มี ๔ ชนิด คือ กระแตหาด [ Vanellus  duvaucelii (Lesson)] กระแตหัวเทา [ V. cinereus (Blyth)] กระแตหงอน [ V. vanellus (Linn.)] และกระแตแต้แว้ดหรือต้อยตีวิด [ V. indicus (Boddaert)].
กระแตวับ,ก.,หน้าเป็น เช่น แต่ล้วนตัวตอแหลกระแตวับ (อภัย).
กระแตเวียน,น.,อุปกรณ์สำหรับช่วยให้เด็กหัดเดิน ทำด้วยกระบอกไม้ไผ่ให้มีข้อติดอยู่ข้างหนึ่ง แล้วสวมลงกับหลักไม้ เหนือข้อตอนบนสอดไม้ขวางให้ยาวพอสมควรสำหรับให้เด็กเกาะประคองตัวหัดเดิ น.
กระโตกกระตาก,ก.,"ส่งเสียงให้เขารู้อย่างไก่กำลังออกไข่, โดยปริยายหมายความว่า เปิดเผยข้อความที่ต้องการปิดบัง."
กระโตน,ก.,กระโจน เช่น นํ้าเชี่ยวเกลียวโยน กระโตนฉ่า ๆ (สุบิน).
กระถอบ,น.,แผ่นทองคำฉลุลายเป็นกิ่งต้นเครือวัลย์กระหนก สำหรับเสียบห้อยที่ชายพกลงมาในระหว่างช่องหน้าขาทั้ง ๒ สามัญเรียกว่า ช่อทับชาย เช่น ที่ประดับเทวรูปทรงเครื่องทั่วไป เรียกกันว่า สุวรรณกระถอบ หรือ สุวรรณกัญจน์ถอบ.
กระถั่ว,น.,นกอีเพา.
กระถาง,น.,ภาชนะปากกว้าง มีรูปต่าง ๆ สำหรับปลูกต้นไม้ หรือใส่ของอื่น ๆ เช่น กระถางต้นไม้ กระถางธูป.
กระถาง,น.,กระถางที่บรรจุทรายหรือข้าวสาร สำหรับปักธูป .
กระถินเทศ ดู คำใต้.,น.,กระถางที่บรรจุทรายหรือข้าวสาร สำหรับปักธูป .
กระถินนา ดู หญ้าบั,ว.,กระถางที่บรรจุทรายหรือข้าวสาร สำหรับปักธูป .
กระถินพิมาน ดู แฉลบ ๒.,ว.,กระถางที่บรรจุทรายหรือข้าวสาร สำหรับปักธูป .
กระถินหอม ดู คำใต้.,ว.,กระถางที่บรรจุทรายหรือข้าวสาร สำหรับปักธูป .
กระเถิบ,ก.,ขยับก้นเลื่อนที่ไปในขณะที่นั่ง.
กระโถน,น.,ภาชนะสำหรับบ้วนหรือทิ้งของต่าง ๆ ที่ไม่ต้องการ.
กระโถน,น.,ผู้ที่ต้องรองรับภาระงานหรืออารมณ์ของผู้อื่นอยู่คนเดีย ว.
กระโถน,น.,กระโถนทรงกลมมีปากผายออกคล้ายแตร.
กระโถนฤๅษี,น.,ชื่อพืชเบียนชนิด  Sapria himalayana Griff. ในวงศ์ Rafflesiaceae เกิดตามป่าดิบ เกาะเบียนที่รากเครือเขานํ้า ( Tetrastigma lanceolarium Planch.) ดอกรูปกระโถนปากแตร กลิ่นเหม็น กลีบดอกสีนํ้าตาลแดงประเหลือง ใช้ทำยาได้.
กระทก,ก.,"กระตุก เช่น เงื่อนกระทก, กระตุกเร็ว ๆ เช่น กระทกข้าว คือ เอาข้าวใส่กระด้งร่อนพลางกระตุกพลาง เพื่อให้กากข้าวแยกจากข้าวสาร."
กระทก,น.,กระทงที่เสริมขอบปากเป็นรูปกรวยเล็ก ๆ โดยรอบ.
กระทก,น.,ส่วนสำคัญในสำนวนความที่เป็นประเด็นและที่เกี่ยวกับประเด็นอันพึงเสนอวินิจฉัย.
กระทก,น.,ของว่างชนิดหนึ่ง มีลักษณะเป็นกระทงใส่ไส้ กระทงทำจากแป้งสาลีผสมกับไข่เป็ด หัวกะทิ เป็นต้น เอาพิมพ์กระทงจุ่มแป้งลงทอดในกระทะให้เป็นรูปกระทงตามพิมพ์ ใส่ไส้ทำด้วยเนื้อไก่ หอมใหญ่ มันฝรั่ง ผัดปรุงรสเค็มหวา น.
กระทก,น.,ชื่อเพลงไทย สมัยอยุธยา อยู่ในตำรามโหรีของเก่า.
กระทก,น.,ไม้พาดปากมาดเรือโกลนชั่วครา ว.
กระทก,น.,ไม้ติดขวางรองแคร่เกวียนเพื่อยึดไม่ให้แคร่แยกออกไป.
กระทก,น.,กระทงขนาดเล็กเย็บด้วยใบตองสด สำหรับใส่เครื่องสังเวยที่หยิบออกมาอย่างละเล็กละน้อย ภายหลังลาเครื่องสังเวยเพื่อเซ่นผีตีนโรงตีนศา ล.
กระทก,น.,"ไม้ขวางเรืออันที่สุดของหัวเรือหรือท้ายเรือของเรือเอี้ยมจุ๊น, ถ้าเป็นเรือพายม้า เรียกว่า หูกระต่าย."
กระทง ๒,ว.,"เรียกไก่อ่อนอายุประมาณ ๓ เดือนว่า ไก่กระทง, ใช้สำหรับเรียกไก่ตัวผู้ที่เพิ่งสอนขัน ว่า ไก่รุ่นกระทง, โดยปริยายใช้เรียกชายกำลังแตกเนื้อหนุ่มเป็นเชิงเปรียบเปรย ว่า หนุ่มรุ่นกระทง."
กระทด,ว.,"คด, ไม่ตรง, เช่น คอกระทดคดคอดหยัก รวดท้าย (ตำราช้างคำโคลง), ไม้กระทดกระทำทอน ทุกที่ กงนา (โลกนิติ)."
กระทด,ว.,"ไหวน้อย ๆ แต่พองาม, กิริยาย่างกรายอย่างนวยนาด."
กระทด,ว.,คด ๆ ค้อม ๆ เช่น ที่เตี้ยค่อมค้อมคดกระทดกระทันนั้นก็มีอยู่มากหลาย (ม. ร่ายยาว มหาพน).
กระทบ,ก.,"โดน, ถูกต้อง, ปะทะ, ในบทกลอนใช้ว่า ทบ ก็มี เช่น ของ้าวทบประทะกัน (ตะเลงพ่าย), หรือ ประทบ ก็มี เช่น ประทบประทะอลวน (ตะเลงพ่าย), พูดหรือทำให้กระเทือนไปถึงผู้อื่น เช่น พูดกระทบเขา ตีวัวกระทบคราด."
กระทบ,ก.,"แตะต้อง, ทำให้กระเทือนถึง, ทำให้กระเทือนใจ."
กระทบ,ว.,เปรียบเปรยให้กระทบถึง.
กระทบ,ก.,"กระเทือนไปถึง, พาดพิงไปถึงให้รู้สึกสะเทือนใจ."
กระทบ,ว.,อาการที่กล่าวเปรย ๆ ให้กระทบไปถึงผู้ใดผู้หนึ่งอย่างแรง.
กระทบ,ก.,ได้เข้าไปใกล้ผู้มีชื่อเสียงอย่างในงานเลี้ยงสังสรรค์เป็นต้น เช่น วันนี้มีโอกาสได้กระทบไหล่นักการเมืองหลายค น.
กระทรวง ๑,น.,"หมู่, พวก, เช่น ทุกหมวดทุกกระทรวงทรง ฤทธิเรื้อง (ยอพระเกียรติกรุงธน), ชนิด, อย่าง, เช่น อนึ่งนั้นอุเบกขาว่าเพ่งเฉย คือแหวกเลยสุขทุกข์อาลัยห่วง ไม่มีทุกข์ไม่มีสุขสิ้นทั้งปวง สามกระทรวงนี้เป็นชื่อเวทนา (ปกีรณำพจนาดถ์), แบบ, อย่าง, กระบวน, เช่น ส่วนองค์พระอัยกาก็ทรงพาหนะหัสดินทร กรินทรราชเป็นทัพหลวงตามกระทรวงพยุหยาตรา (ม. ร่ายยาว มหาราช), โดยสมควรแก่กระทรวงแล้วส่งไป (สามดวง), ผจญคนกลิ้งกลอกกลับหลอกลวง เอากระทรวงสัตย์ซื่อให้เสื่อมเท็จ (สุ. สอนเด็ก)."
กระทรวง ๒,น.,"ส่วนราชการสูงสุดของราชการบริหารส่วนกลางมีฐานะเป็นนิติบุคคล มีรัฐมนตรีว่าการกระทรวงเป็นหัวหน้า; ส่วนราชการที่พอเทียบได้กับกรมหรือกระทรวงในปัจจุบัน เช่น ถ้าเป็นกระทรวงแพ่ง แลฝ่ายจำเลยนั้นเป็นกรม ฝ่ายนอกให้ส่งไปแพ่งกระเสมพิจารณา, ถ้ามีผู้ร้ายลักช้างม้าผู้คนโคกระบือทรัพยสิ่งใด ๆ เปนกระทรวงนครบาลได้ว่า (สามดวง)."
กระทวย,น.,"ทวย, คันทวย, เช่น กระทวยธวัชกลงวง คชินทรจ้วงจับลม (เพชรมงกุฎ)."
กระทอก,ก.,"กระแทกขึ้นกระแทกลง, กำแน่นแล้วรูดขึ้นรูดลง, ทำให้ทะลัก เช่น กระทอกเลือดกระแทกล้มกระดิกดิ้น (ขุนช้างขุนแผน)."
กระท้อน ๒,ก.,"กระเด็นกลับ, กระดอนขึ้ น."
กระท่อนกระแท่น,ว.,"ไม่เป็นชิ้นเป็นอัน, ไม่ครบถ้ว น."
กระท้อมกระแท้ม,ว.,"เล็ก ๆ น้อย ๆ, ไม่ใหญ่โต, เช่น หากินกระท้อมกระแท้มไปวันหนึ่ง ๆ."
กระท่อมเลือด ดู สบู่เลือด (๑).,ว.,"เล็ก ๆ น้อย ๆ, ไม่ใหญ่โต, เช่น หากินกระท้อมกระแท้มไปวันหนึ่ง ๆ."
กระทะ ๑,น.,ภาชนะสำหรับใช้ผัดหรือทอดเป็นต้น มีรูปร่างต่าง ๆ ตามปรกติมีก้นลึก ปากผาย ต่อมาอนุโลมเรียกภาชนะที่ใช้ในลักษณะเช่นนั้นแม้มีก้นตื้นหรือแบน ทั้งชนิดที่มีขอบและไม่มีขอบว่า กระทะ เช่น กระทะขนมเบื้อง กระทะโรตี.
กระทะ ๑,น.,กระทะกลมก้นลึกมีหู ๒ ข้าง ทำด้วยทองเหลือง มักใช้ทำของหวานประเภทเชื่อม เช่นกล้วยเชื่อม ฝอยทอง หรือใช้ทำของคาวเช่นขาหมูพะโล้.
กระทะ ๑,น.,หม้อหรือกระทะโลหะเป็นที่ทรมานสัตว์ที่ตกนรกขุมโลหกุมภี.
กระทะ ๑,น.,กระทะขนาดใหญ่.
กระทะ ๒ ดู ตะกรับ ๓ (๑).,น.,กระทะขนาดใหญ่.
กระทั่ง ๑,ก.,"ตี, กระแทก, เช่น เสียงโครมครื้นคลื่นกระทั่งฝั่งชลา (นิ. เพชร), อนึ่งเรือหน้าบอกให้เรือหลังราไว้ และเรือหลังมิได้ราอยู่ภายไปกระทั่งเรือหน้าแตกล่มก็ดี (สามดวง); ทำให้มีเสียงด้วยการเป่าหรือตีเครื่องดนตรีบางชนิด เช่น กระทั่งแตร ว่า เป่าแตร กระทั่งมโหระทึก ว่า ตีมโหระทึก; ให้เสียงสัญญาณ เช่น ตามช่องฉากบังกระทั่งไอ (คาวี), ถ้าใช้เข้าคู่กับคำ กระทบ เป็น กระทบกระทั่ง หมายถึง แตะต้อง, ทำให้กระเทือนถึง, ทำให้กระเทือนใจ; คำใช้ในบทร้องของเด็ก ในความว่า พายเรืออกแอ่น กระทั่งต้นกุ่ม."
"กระทั่ง ๒ บ. จดถึง, จนถึง, เช่น กระทั่งบัดนี้เขาก็ยังไม่มา; แม้, แม้แต่, เช่น กระทั่งพ่อสั่งเขาก็ยังไม่ทำ.",ก.,"ตี, กระแทก, เช่น เสียงโครมครื้นคลื่นกระทั่งฝั่งชลา (นิ. เพชร), อนึ่งเรือหน้าบอกให้เรือหลังราไว้ และเรือหลังมิได้ราอยู่ภายไปกระทั่งเรือหน้าแตกล่มก็ดี (สามดวง); ทำให้มีเสียงด้วยการเป่าหรือตีเครื่องดนตรีบางชนิด เช่น กระทั่งแตร ว่า เป่าแตร กระทั่งมโหระทึก ว่า ตีมโหระทึก; ให้เสียงสัญญาณ เช่น ตามช่องฉากบังกระทั่งไอ (คาวี), ถ้าใช้เข้าคู่กับคำ กระทบ เป็น กระทบกระทั่ง หมายถึง แตะต้อง, ทำให้กระเทือนถึง, ทำให้กระเทือนใจ; คำใช้ในบทร้องของเด็ก ในความว่า พายเรืออกแอ่น กระทั่งต้นกุ่ม."
กระทั่งติด ดู เครือเขามวกขา,ว.,"ตี, กระแทก, เช่น เสียงโครมครื้นคลื่นกระทั่งฝั่งชลา (นิ. เพชร), อนึ่งเรือหน้าบอกให้เรือหลังราไว้ และเรือหลังมิได้ราอยู่ภายไปกระทั่งเรือหน้าแตกล่มก็ดี (สามดวง); ทำให้มีเสียงด้วยการเป่าหรือตีเครื่องดนตรีบางชนิด เช่น กระทั่งแตร ว่า เป่าแตร กระทั่งมโหระทึก ว่า ตีมโหระทึก; ให้เสียงสัญญาณ เช่น ตามช่องฉากบังกระทั่งไอ (คาวี), ถ้าใช้เข้าคู่กับคำ กระทบ เป็น กระทบกระทั่ง หมายถึง แตะต้อง, ทำให้กระเทือนถึง, ทำให้กระเทือนใจ; คำใช้ในบทร้องของเด็ก ในความว่า พายเรืออกแอ่น กระทั่งต้นกุ่ม."
กระทา,น.,ชื่อนกขนาดเล็กหลายชนิด ในวงศ์ Phasianidae ซึ่งเป็นวงศ์เดียวกับไก่และไก่ฟ้า ลำตัวกลม ขนลายเป็นกระ ปีกและหางสั้น บินได้ในระยะทางสั้น ๆ คุ้ยเขี่ยหาอาหารบนพื้นดิน กินเมล็ดพืชและแมลง เช่น กระทาทุ่ง [ Francolinus pintadeanus (Scopoli)] กระทาดงคอสีแสด [ Arborophila rufoyularis (Blyth)] กระทาป่าไผ่ ( Bambusicola fytchii Anderson) กระทาดงปักษ์ใต้ [ A. chaltionii (Eyton)].
กระทาย,น.,กระบุงเล็ก ปากผาย; เครื่องตวง ใช้ตวงข้าวสมัยโบราณ ๒ กระทาย เป็น ๑ กระบุง มีอัตราเท่ากับครึ่งถัง หรือ ๑๐ ลิตร.;  ก.  กระทกของเอากากออ ก.
กระทายเหิน ดู มหาหงส์.,น.,กระบุงเล็ก ปากผาย; เครื่องตวง ใช้ตวงข้าวสมัยโบราณ ๒ กระทาย เป็น ๑ กระบุง มีอัตราเท่ากับครึ่งถัง หรือ ๑๐ ลิตร.;  ก.  กระทกของเอากากออ ก.
กระทาสี,น.,ทาส เช่น เหมือนไพร่ชาติชั่วช้ากระทาสี (นิ. สุรสีห).
"กระทาหอง ดู จงโคร่ง, โจงโคร่ง.",น.,ทาส เช่น เหมือนไพร่ชาติชั่วช้ากระทาสี (นิ. สุรสีห).
กระทำ ๑,ก.,"ทำ, จัดแจง, ปรุงขึ้น, สร้างขึ้น; ทำการใด ๆ ที่เกิดผลในทางกฎหมาย แต่การงดเว้นการกระทำใด ๆ ที่กฎหมายกำหนดให้ต้องกระทำ ก็ถือว่าเป็นการกระทำด้วย เช่น บิดามารดามีหน้าที่ดูแลบุตรซึ่งยังเล็กอยู่ การที่บิดามารดาอยู่เฉยไม่หาอาหารให้ ก็อาจถือว่าเป็นการกระทำได้."
กระทำ ๑,ก.,กระทำโดยรู้สำนึกในการที่กระทำและในขณะเดียวกันผู้กระทำประสงค์ต่อผล หรือย่อมเล็งเห็นผลของการกระทำนั้ น.
กระทำ ๑,ก.,กระทำความผิดมิใช่โดยเจตนา แต่กระทำโดยปราศจากความระมัดระวังซึ่งบุคคลในภาวะเช่นนั้นจักต้องมีตามวิสัยและพฤติการณ์ และผู้กระทำอาจใช้ความระมัดระวังเช่นว่านั้นได้ แต่หาได้ใช้ให้เพียงพอไม่.
กระทำ ๒,ก.,"ใช้เวทมนตร์ทำให้ผู้ใดผู้หนึ่งเป็นไปตามต้องการของตน มีให้รักหรือให้ป่วยเจ็บเป็นต้น เช่นว่า กระทำยำเยีย, การถูกเวทมนตร์เช่นนี้ เรียกว่า ถูกกระทำ."
กระทิกกระทวย,ว.,"ระริกระรี่, ซิกซี้, เช่น เจ้าก็ระรี่ระริกกระทิกกระทวยรวยระรื่นจนสิ้นตัว (ม. ร่ายยาว ชูชก)."
กระทิง ๑,น.,ชื่อวัวป่าขนาดใหญ่ที่สุดชนิด Bos gaurus Smith ในวงศ์ Bovidae ขนสีดำหรือดำแกมน้ำตาลแซมด้วยขนยาวสีเทาหรือเทาอมดำ ยกเว้นบริเวณหน้าผากมีขนสีเทา และครึ่งล่างของขาทั้ง ๔ เป็นขนสีขาวอมเหลือง ขนเหล่านี้อาจเห็นเป็นสีเหลืองทอง เนื่องจากเหงื่อที่เป็นน้ำมันที่ขับออกมา.
กระทิง ๑,น.,กระทิงที่ชอบแยกออกจากฝูงโดยสมัครใจหรือถูกตัวผู้อื่นไล่ออกจากฝูงให้อยู่โดดเดี่ย ว.
กระทิง ๓,น.,"ชื่อปลานํ้าจืดในสกุล  Mastacembelus วงศ์ Mastacembelidae ลำตัวยาว แบนข้างเล็กน้อย ปลายจะงอยปากบนเรียวแหลมคล้ายปลาหลด แต่มีครีบหลังและครีบก้นยาวต่อเนื่องกับครีบหาง สีสดสวยกว่าและมีขนาดใหญ่กว่า อาศัยอยู่ในแม่นํ้าลำคลองและที่ลุ่ม ที่พบทั่วไปในประเทศไทย เช่น ชนิด  M. armatus (Lacepéde), M. favus Hora, และกระทิงไฟ ( M. erythrotaeniaBleeker) ซึ่งมีขนาดยาวได้ถึง ๘๐ เซนติเมตร."
กระทึง,น.,ชื่อไม้ต้นชนิดหนึ่ง ใบคล้ายพลวง รากมียางเมือก เชื่อกันว่าใช้เป็นยาดูดพิษฝีได้ เช่น กระทุทุมกระทึงทอง (สุธน).;
กระทืบ,ก.,ยกเท้ากระแทกลงไป.
กระทืบ,น.,อาการที่เดินห่มตัว ถือกันว่าเป็นลักษณะไม่ดี เข้าในพวกว่า ยักหล่มถ่มร้าย กระทืบธรณี.
กระทุง,น.,ชื่อนกนํ้าขนาดใหญ่ชนิด  Pelecanus philip-pensis Gmelin ในวงศ์ Pelecanidae ตัวขนาดห่าน ขนสีขาวหรือสีเทา ปากยาวใหญ่ ระหว่างขากรรไกรล่างมีลักษณะเป็นถุงขนาดใหญ่สำหรับจับปลาทีละมาก ๆ อาศัยอยู่ตามแม่นํ้าลำคลองและชายทะเ ล.
กระทุง,ก.,เอาไม้เส้ากระทุ้งเพื่อให้จังหวะฝีพาย สำหรับเรือในกระบวนพยุหยาตราทางชลมารค.
กระทุงลาย ดู กระทงลาย.,ก.,เอาไม้เส้ากระทุ้งเพื่อให้จังหวะฝีพาย สำหรับเรือในกระบวนพยุหยาตราทางชลมารค.
กระทุน ดู กะทุ,น.,เอาไม้เส้ากระทุ้งเพื่อให้จังหวะฝีพาย สำหรับเรือในกระบวนพยุหยาตราทางชลมารค.
ดู กระท่อมขี้หมู ที่ กระท่อม ๒.; ดู กระท่อมขี้หมู ที่ กระท่อม ๒.; ดู กระท่อมขี้หมู ที่ กระท่อม ๒.,น.,เอาไม้เส้ากระทุ้งเพื่อให้จังหวะฝีพาย สำหรับเรือในกระบวนพยุหยาตราทางชลมารค.
กระทุ่ม ๒,ก.,เอาเท้าตีนํ้าเมื่อเวลาว่ายนํ้า; ตี เช่น กรกระทุ่มทรวงครวญ รํ่าร้อง (เพชรมงกุฎ); โดยปริยายหมายความว่า ผ่า เช่น ฟ้ากระทุ่มทับลง (แช่งน้ำ).
กระทู้ ๑,น.,"ลำไม้ไผ่ช่วงโคนที่เอามาปักเป็นเสารั้ว; หลัก เช่น ช้างพังพลายเป็นสัตว์มีคุณแล้วก็เป็นกระทู้ราชการสำหรับแผ่นดินสืบมา (ท้องตราโบราณ วชิรญาณรายเดือน เล่ม ๗), ประการหนึ่งปืนเป็นกระทู้การสงคราม (เรื่องตั้งเจ้าพระยานครศรีธรรมราชครั้งกรุงธนบุรี ประชุมพงศ. ๒)."
กระทู้ ๒,น.,หัวข้อหรือข้อความที่ตั้งให้อธิบาย เช่น กระทู้ธรรม กระทู้ถาม; ในฉันทลักษณ์ หมายเอาข้อความอันเป็นเค้าเงื่อนนำหน้าบทกลอน เช่น โคลงที่แต่งตามเค้าเงื่อนนั้น เรียกว่า โคลงกระทู้.
กระทู้ ๒,น.,คำถามในข้อเท็จจริงหรือนโยบายที่สมาชิกสภาที่ทำหน้าที่นิติบัญญัติตั้งถามฝ่ายบริหารให้ตอบในที่ประชุมแห่งสภานั้น ๆ หรือตอบเป็นหนังสือ.
กระทู้ ๓,น.,"ชื่อหนอนผีเสื้อกลางคืนหลายชนิดหลายสกุล ในวงศ์ Noctuidae ลำตัวรูปทรงกระบอก ยาว ๓-๔ เซนติเมตร ผิวเป็นมัน มีขนตามลำตัวน้อย ส่วนใหญ่สีน้ำตาลคลํ้า ทางด้านท้องสีอ่อนกว่า มักมีแถบหรือเส้นสีต่าง ๆ เช่น สีส้มอมนํ้าตาล เหลืองอมขาว พาดตามยาวที่สันหลังและข้างลำตัว มีขาจริง ๓ คู่ ขาเทียม ๕ คู่ กินพืช โดยมักกัดต้นพืชให้ขาดออกจากกัน ทำให้เหลือแต่ตอโผล่เหนือพื้นดิน มองคล้ายกระทู้หรือซอไม้ไผ่ที่ปักเป็นหลัก ชนิดที่รู้จักกันทั่วไป เช่น หนอนกระทู้ควายพระอินทร์หรือหนอนกระทู้คอรวง [ Mythimna separate (Walker)] ทำลายต้นข้าว, หนอนกระทู้ผัก [ Spodoptera litura (fabricius)] ที่กัดกินพืชผั ก."
กระเท่,ว.,"เท่, เอียง."
กระเท่,ว.,"เอียงทื่ออยู่, เอียงไปมาก, มักพูดเข้าคู่กับ เอียง เป็น เอียงกระเท่เร่, โดยปริยายหมายความว่า ลำเอียงมา ก."
กระเทียม,น.,"ชื่อไม้ล้มลุกชนิด  Allium sativum L. ในวงศ์ Alliaceae คล้ายต้นหอม หัวเป็นกลีบ ๆ เมื่อแห้งสีขาว กลิ่นฉุน รสเผ็ดร้อน ใช้ปรุงอาหาร, พายัพเรียก หอมเตียม, อีสานเรียก หอมขาว, ปักษ์ใต้เรียก เทียม."
กระเทียม,น.,กระเทียมที่มีหัวเดียว กลิ่นฉุน รสเผ็ดร้อ น.
กระเทียมหอม,น.,ต้นหอม เช่น กระเทียมหอมรำแย้ ก็มี (ม. คำหลวง มหาพน).
กระเทียมหอม,ก.,เป็นทุกข์กังวลเพราะมีสิ่งใดสิ่งหนึ่งมากระทบความรู้สึกอย่างรุนแรง เช่น ว่าเท่าไร ๆ ก็ไม่กระเทือนซาง ถูกตำหนิอย่างแรงทำให้รู้สึกกระเทือนซาง.
กระเทื้อม,ก.,กระเทือน เช่น เสียงดังโครมใหญ่ไม่กระเทื้อม (อภัย); รู้สึกรู้สา เช่น ว่าเท่าไร ๆ ก็ไม่กระเทื้อม.
กระแทก,ก.,กระทบโดยแรง เช่น เอาหมัดกระแทกหน้า; โดยปริยายหมายถึง อาการที่พูดกระชากเสียงให้ดังผิดปรกติแสดงว่าไม่พอใจหรือโกรธ เช่น กระแทกเสียง.
กระแทก,ว.,อาการที่ลงเสียงหนักหรือกระแทกสิ่งของให้รู้ว่าไม่พอใจหรือโกรธ.
กระแทก,ว.,อาการที่กล่าวกระทบกระแทกหรือประชดเพราะความไม่พอใจ.
กระแท่น,ก.,"กระทบ, คำใช้ในบทร้องของเด็ก ใช้ว่า พายเรืออกแอ่นกระแท่นต้นกุ่ม."
กระไทชาย,น.,"กระทาชาย, คนผู้ชาย, เช่น อันว่ากระไทชายผู้หนึ่ง (ม. คำหลวง กุมาร; มหาราช)."
กระนก,น.,ทองคำ. (ไตรภูมิ).  (ดู กนก).
กระนั้น,ว.,"นั้น, ดังนั้น, อย่างนั้ น."
กระนี้,ว.,"นี้, ดังนี้, อย่างนี้."
กระโน้น,ว.,"โน้น, เช่นโน้น, อย่างโน้ น."
กระบกคาย ดู กระโดงแดง (๑).,ว.,"โน้น, เช่นโน้น, อย่างโน้ น."
กระบถ,น.,"การประทุษร้ายต่อทางอาณาจักร, ความทรยศ, ขบถ."
กระบวน,น.,"หมู่คนหรือพาหนะเป็นต้นที่จัดเป็นแถวเป็นแนวหรือเป็นหมวดเป็นหมู่ตามแบบแผน เช่น กระบวนพยุหยาตรา กระบวนทัพ, แบบแผน เช่น กระบวนหนังสือไทย, ชั้นเชิง เช่น ทำกระบวน งามกระบวนเนตรเงาเสน่ห์งำ; ลำดับ เช่น แลขุนหมื่นชาวสานทังปวงเฝ้าตามกระบวน (สามดวง); วิธีการ เช่น จัดกระบวนพิจารณาอรรถคดีในโรงศาล, ใช้เข้าคู่กับคำ กระบิด เป็น กระบิดกระบว น."
กระบวน,น.,"ปรากฏการณ์ธรรมชาติที่ค่อย ๆ เปลี่ยนแปลงอย่างมีระเบียบ ไปสู่ผลอย่างหนึ่ง เช่น กระบวนการเจริญเติบโตของเด็ก, กรรมวิธีหรือลำดับการกระทำซึ่งดำเนินต่อเนื่องกันไปจนสำเร็จลง ณ ระดับหนึ่ง เช่น กระบวนการเคมีเพื่อผลิตสิ่งใดสิ่งหนึ่ง."
กระบวน,น.,ขั้นตอนและวิธีดำเนินการในการบังคับการให้เป็นไปตามกฎหมายเพื่ออำนวยความยุติธรรม คุ้มครองสิทธิ และเสรีภาพของบุคค ล.
กระบวน,น.,แบบแผนของเนื้อความหรือเรื่องราว เช่น ครบถ้วนกระบวนความ.
กระบวน,น.,"วิธีการที่นำแบบอย่างศิลปะของจีนมาดัดแปลงหรือประกอบในงานจิตรกรรม ประติมากรรม สถาปัตยกรรม และมัณฑนศิลป์ของไทย, เรียกลวดลายผ้าแพร โดยมากเป็นรูปประแจ กะแปะ มังกร ว่า ลายกระบวนจี น."
กระบวน,น.,แม่ไม้ที่เป็นหลักในวิชากระบี่กระบองหรือมวยเป็นต้ น.
