Word,POS,Definition
มะขาม,น.,มะขามฝักที่จวนจะแก่.
มะขาม,น.,ชื่อไม้ต้นชนิด Pithecellobium dulce (Roxb.) Benth. ในวงศ์ Leguminosae ลำต้นและกิ่งมีหนาม ฝักกินได้.
มะขาม,น.,เนื้อมะขามเปรี้ยวที่แก่เกราะ นำมาปั้นเป็นก้อนเก็บไว้ใช้ปรุงอาหาร.
มะขามป้อม,น.,ชื่อไม้ต้นขนาดกลางชนิด Phyllanthus emblica L. ในวงศ์ Euphorbiaceae ผลกลม รสเปรี้ยวฝาด เมล็ดแข็ง ผลใช้ทำยาได้.
"มะขามป้อมดง ดู พญาขามป้อม, พญามะขามป้อม (๑).",น.,ชื่อไม้ต้นขนาดกลางชนิด Phyllanthus emblica L. ในวงศ์ Euphorbiaceae ผลกลม รสเปรี้ยวฝาด เมล็ดแข็ง ผลใช้ทำยาได้.
มะเขือ,น.,"ชื่อไม้พุ่มหลายชนิดในสกุล Solanumวงศ์ Solanaceae ที่ผลกินได้ คือ ชนิด S. melongenaL. ผลกลม ๆ มีหลายพันธุ์ เช่น มะเขือขื่น มะเขือไข่เต่า มะเขือเจ้าพระยา มะเขือละโว้, มะเขือยาว [S. melongena L. var. serpentinum (Desf.) L. H. Bailey] ผลยาว มีหลายสี, ชนิดที่ผลกินไม่ได้ คือ มะเขือขื่น ชนิด S. aculeatissimum Jacq. รากใช้ทำยาได้."
มะเขือ,น.,ชื่อไม้ล้มลุกชนิด Lycopersicon esculentum Mill. ในวงศ์ Solanaceae ผลกินได้.
มะเขือ,น.,"ชื่อไม้พุ่มชนิด Solanum torvum Sw. ในวงศ์ Solanaceae ผลกินได้, อีสานเรียก หมากแข้ง."
"มะเขือทวาย, มะเขือมอญ ดู กระเจี๊ยบ.; ดู กระเจี๊ยบ.",น.,"ชื่อไม้พุ่มชนิด Solanum torvum Sw. ในวงศ์ Solanaceae ผลกินได้, อีสานเรียก หมากแข้ง."
มะคะ,น.,ชื่อไม้ต้นขนาดกลางชนิด Cynometra ramiflora L. ในวงศ์ Leguminosae ใบอ่อนสีขาว ใบแก่สีเขียวแก่ ผลแข็ง.
มะคังแดง,น.,ชื่อไม้ต้นขนาดกลางชนิด Dioecrescis erythroclada (Kurz) Tirveng. ในวงศ์ Rubiaceae ลำต้นมีหนาม เปลือกสีแดง ใช้ทำยาได้.
"มะค่าโมง, มะค่าใหญ่ ดู มะค่า.; ดู มะค่า.",น.,ชื่อไม้ต้นขนาดกลางชนิด Dioecrescis erythroclada (Kurz) Tirveng. ในวงศ์ Rubiaceae ลำต้นมีหนาม เปลือกสีแดง ใช้ทำยาได้.
มะค่าหนาม ดู มะค่าแต้ ที่ มะค่า.,น.,ชื่อไม้ต้นขนาดกลางชนิด Dioecrescis erythroclada (Kurz) Tirveng. ในวงศ์ Rubiaceae ลำต้นมีหนาม เปลือกสีแดง ใช้ทำยาได้.
มะคำไก่ ดู ประคำไก่.,น.,ชื่อไม้ต้นขนาดกลางชนิด Dioecrescis erythroclada (Kurz) Tirveng. ในวงศ์ Rubiaceae ลำต้นมีหนาม เปลือกสีแดง ใช้ทำยาได้.
มะคำดีควาย ดู ประคำดีควาย.,น.,ชื่อไม้ต้นขนาดกลางชนิด Dioecrescis erythroclada (Kurz) Tirveng. ในวงศ์ Rubiaceae ลำต้นมีหนาม เปลือกสีแดง ใช้ทำยาได้.
มะเค็ด ดู เค็ด.,น.,ชื่อไม้ต้นขนาดกลางชนิด Dioecrescis erythroclada (Kurz) Tirveng. ในวงศ์ Rubiaceae ลำต้นมีหนาม เปลือกสีแดง ใช้ทำยาได้.
มะงัน ดู กะอวม.,น.,ชื่อไม้ต้นขนาดกลางชนิด Dioecrescis erythroclada (Kurz) Tirveng. ในวงศ์ Rubiaceae ลำต้นมีหนาม เปลือกสีแดง ใช้ทำยาได้.
มะงุมมะงาหรา,ก.,"เที่ยวป่า เช่น ก็จะพาดวงใจไคลคลา ไปมะงุมมะงาหราสำราญ (อิเหนา). (ช.); อาการที่ดั้นด้นไปโดยไม่รู้ทิศทาง, โดยปริยายหมายถึงงุ่มง่าม."
มะซัก ดู ประคำดีควาย.,ก.,"เที่ยวป่า เช่น ก็จะพาดวงใจไคลคลา ไปมะงุมมะงาหราสำราญ (อิเหนา). (ช.); อาการที่ดั้นด้นไปโดยไม่รู้ทิศทาง, โดยปริยายหมายถึงงุ่มง่าม."
มะซาง,น.,ชื่อไม้ต้นชนิด Madhuca pierrei (F. N. Williams) H. J. Lam ในวงศ์ Sapotaceae ผลขนาดหมากดิบ สีเขียว มียางมาก รสหวานเย็ น.
"มะซ่าน, มะส้าน ๑",น.,ชื่อไม้ต้นชนิด Dillenia aurea Smi. ในวงศ์ Dilleniaceae ผลเป็นพู มีเมือกมา ก. ;  น.  ชื่อไม้ต้นชนิด Dillenia aurea Smi. ในวงศ์ Dilleniaceae ผลเป็นพู มีเมือกมา ก.
มะดะขี้นก ดู พะวา.,น.,ชื่อไม้ต้นชนิด Dillenia aurea Smi. ในวงศ์ Dilleniaceae ผลเป็นพู มีเมือกมา ก. ;  น.  ชื่อไม้ต้นชนิด Dillenia aurea Smi. ในวงศ์ Dilleniaceae ผลเป็นพู มีเมือกมา ก.
มะดัน,น.,ชื่อไม้ต้นชนิด Garcinia schomburgkiana Pierre ในวงศ์ Guttiferae ผลสีเขียว รสเปรี้ยวจัด กิ่งอ่อนใช้ทำยาได้เรียก รกมะดั น.
มะดา,น.,ดวงตา.
มะดีหวี,น.,มะเดหวี.
มะเดื่อ,น.,"ชื่อไม้ต้นหลายชนิดในสกุล Ficus วงศ์ Moraceae เช่น มะเดื่อปล้อง (F. hispida L.f.) ใบสากคาย, มะเดื่ออุทุมพรหรือมะเดื่อชุมพร (F. racemosa L.) ใบเกลี้ยง ผลกินได้, มะเดื่อกวางหรือลิ้นกระบือ (F. callosa Willd.) ใบแข็งหนา."
มะต้อง,น.,ต้นกระท้อ น.  (ดู กระท้อน ๑).
มะตะบะ,น.,ชื่ออาหารอย่างมุสลิมชนิดหนึ่ง คล้ายโรตี แต่มีไส้ทำด้วยเนื้อหรือไก่ผัดกับหอมหัวใหญ่ใส่เครื่องเทศ กินกับอาจาด.
มะตาด ๑,น.,ชื่อไม้ต้นชนิด Dillenia indica L. ในวงศ์ Dilleniaceae ใบใหญ่ ผลกลม ๆ มียางเป็นเลือก ใช้เป็นผั ก.
มะตาด ๒,น.,ดอกไม้ไฟชนิดหนึ่ง ทำด้วยกระบอกไม้บรรจุดินปืน จุดแล้วมีสีต่าง ๆ.
มะตาหะรี,น.,ดวงอาทิตย์.
มะตี,ก.,ตาย.
มะตึ่ง ดู ตูมกา.,ก.,ตาย.
มะตื๋น,น.,ต้นกระท้อ น.  (ดู กระท้อน ๑).
มะตูม,น.,ชื่อไม้ต้นชนิด Aegle marmelos (L.) Corrêa ex Roxb. ในวงศ์ Rutaceae ต้นและกิ่งมีหนาม ใบเป็นใบประกอบ มีใบย่อย ๓ ใบ นิยมใช้ในการมงคล ผลกลมทุย รสหวานเจือเผ็ด ใช้ทำยาได้.; ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indicaL.
มะแตก ดู กระทงลาย.,น.,ชื่อไม้ต้นชนิด Aegle marmelos (L.) Corrêa ex Roxb. ในวงศ์ Rutaceae ต้นและกิ่งมีหนาม ใบเป็นใบประกอบ มีใบย่อย ๓ ใบ นิยมใช้ในการมงคล ผลกลมทุย รสหวานเจือเผ็ด ใช้ทำยาได้.; ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indicaL.
มะโต,น.,ตำแหน่งพระมเหสีที่ ๓ ของกษัตริย์ชวาในวงศ์อสัญแดหวา.
มะนาว,น.,ชื่อไม้พุ่มชนิดCitrus aurantifolia (Christm.) Swingle ในวงศ์ Rutaceae ผลเล็ก ๆ รสเปรี้ยว ใช้ปรุงอาหาร.
มะนาว,น.,ชื่อไม้พุ่มชนิด Triphasia trifolia (Burm.f.) P. Wilson ในวงศ์ Rutaceae ต้นมีหนาม ใบเล็ก ผลคล้ายตะขบฝรั่ง แต่ผิวคล้ายส้ม เมื่อสุกเนื้อในเป็นยาง รสหวานเจือเผ็ด.
มะนาวไม่รู้โห่ ดู หนามแดง (๒).,น.,ชื่อไม้พุ่มชนิด Triphasia trifolia (Burm.f.) P. Wilson ในวงศ์ Rutaceae ต้นมีหนาม ใบเล็ก ผลคล้ายตะขบฝรั่ง แต่ผิวคล้ายส้ม เมื่อสุกเนื้อในเป็นยาง รสหวานเจือเผ็ด.
มะปราง,น.,"ชื่อไม้ต้นชนิด Bouea macrophylla Griff. ในวงศ์ Anacardiaceae ใบคล้ายใบมะม่วงแต่เล็กกว่า ปลายใบแหลม ผลสุกสีเหลืองอมแดง พันธุ์รสเปรี้ยวจัดเรียก กาวาง, พันธุ์รสเปรี้ยว ๆ หวาน ๆ เรียก มะยง, พันธุ์รสหวานแหลมเรียก มะยงชิด."
มะปริง,น.,ชื่อไม้ต้นชนิด Bouea oppositifolia (Roxb.) Meisn. ในวงศ์ Anacardiaceae คล้ายมะปรางแต่ผลมีรสเปรี้ย ว.
มะป่อง ดู พะวา.,น.,ชื่อไม้ต้นชนิด Bouea oppositifolia (Roxb.) Meisn. ในวงศ์ Anacardiaceae คล้ายมะปรางแต่ผลมีรสเปรี้ย ว.
มะป่อง ดู พะวา.,น.,ชื่อไม้ต้นชนิด Garcinia succifolia Kurz ในวงศ์ Guttiferae ผลและเนื้อคล้ายมังคุดแต่เล็กกว่า กินได้.
มะผู้มะเมีย ดู หมากผู้หมากเมีย.,น.,ชื่อไม้ต้นชนิด Garcinia succifolia Kurz ในวงศ์ Guttiferae ผลและเนื้อคล้ายมังคุดแต่เล็กกว่า กินได้.
มะฝ่อ,น.,ชื่อไม้ต้นชนิด Trewia nudiflora L. ในวงศ์ Euphorbiaceae ผลกลม ๆ ใบคล้ายใบโพแต่บางและมีข น. ; ชื่อลำไยพันธุ์หนึ่ง.
มะพร้าว,น.,ชื่อไม้ต้นชนิด Cocos nucifera L. ในวงศ์ Palmae ผลใช้เป็นอาหารและทำนํ้ามั น.
มะพร้าว,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยมะพร้าวขูดเป็นเส้นหยาบ ๆ ฉาบนํ้าตา ล.
มะพร้าว,ก.,"เห่อหรือตื่นเต้นในสิ่งที่ตนไม่เคยมีไม่เคยได้จนเกินพอดี, มักพูดเข้าคู่กับ ยาจกตื่นมี ว่า มะพร้าวตื่นดก ยาจกตื่นมี."
มะพร้าว,น.,มะพร้าวจวนแก่.;  น.  มะพร้าวจวนแก่.
มะพร้าว,น.,ผลมะพร้าวที่เจริญเติบโตตามปรกติจนเปลือกแห้ง รูปรี ๆ กะลาลีบ นํ้าหนักเบา เพราะไม่มีเนื้อและนํ้า นิยมตัดครึ่งท่อนเพื่อทำกราดวงถูบ้านเป็นต้ น.
มะพร้าว,น.,ผลมะพร้าวที่แก่จัด.
มะพลับ ดู พลับ.,น.,ผลมะพร้าวที่แก่จัด.
มะพอก ดู ทะลอ,ก.,ผลมะพร้าวที่แก่จัด.
มะพูด ๑,น.,ชื่อไม้ต้นชนิด Garcinia dulcis (Roxb.) Kurz ในวงศ์ Guttiferae ใบใหญ่หนาเป็นมัน ผลกลมเป็นพู ๆ รสเปรี้ยวอมหวา น.
มะพูด ๒,ว.,ชื่อสีเขียวใบไม้แก่.
มะแพน ดู มะแฟ,น.,ชื่อสีเขียวใบไม้แก่.
มะแพร้ว ดู แพร้ว ๒.,น.,ชื่อสีเขียวใบไม้แก่.
มะเฟือง ๑,น.,ชื่อไม้ต้นชนิด Averrhoa carambola L. ในวงศ์ Oxalidaceae ผลเป็นเฟือง ๆ รสเปรี้ยวบ้างหวานบ้าง.
มะเฟือง ๒ ดู เต่ามะเฟือง ที่ เต่า ๑.,น.,ชื่อไม้ต้นชนิด Averrhoa carambola L. ในวงศ์ Oxalidaceae ผลเป็นเฟือง ๆ รสเปรี้ยวบ้างหวานบ้าง.
มะไฟ,น.,ชื่อไม้ต้นชนิด Baccaurea ramiflora Lour. ในวงศ์ Euphorbiaceae ผลกลมออกเป็นพวง รสเปรี้ยว ๆ หวาน ๆ.
มะม่วง ๑,น.,"ชื่อไม้ต้นในสกุล Mangifera วงศ์ Anacardiaceae มีหลายชนิดและหลายพันธุ์ เช่น อกร่อง พิมเสน ซึ่งเป็นชนิด M. indica L., กะล่อน ขี้ไต้หรือมะม่วงป่า เป็นชนิด M. caloneura Kurz ใบอ่อนและผลใช้เป็นอาหาร."
ดู มะม่วง ๑.,น.,"ชื่อไม้ต้นในสกุล Mangifera วงศ์ Anacardiaceae มีหลายชนิดและหลายพันธุ์ เช่น อกร่อง พิมเสน ซึ่งเป็นชนิด M. indica L., กะล่อน ขี้ไต้หรือมะม่วงป่า เป็นชนิด M. caloneura Kurz ใบอ่อนและผลใช้เป็นอาหาร."
ดู มะม่วง ๑.,น.,"ชื่อไม้ต้นชนิด Anacardium occidentale L. ในวงศ์ Anacardiaceae ผลรูปคล้ายไต เปลือกแข็ง ยางเป็นพิษ มีเมล็ดอยู่ภายใน คั่วแล้วกินได้ ก้านผลอวบนํ้า ลักษณะคล้ายผลชมพู่, คนทั่ว ๆ ไปมักเข้าใจว่าก้านผลนี้คือ ผล ส่วนผลรูปคล้ายไตว่า เมล็ด."
มะม่วง ๒,น.,ชื่อฝีที่โคนขาหนีบ เกิดจากต่อมนํ้าเหลืองได้รับการติดเชื้อกามโรคชนิด Lymphogranuloma venereumเรียกว่า ฝีมะม่วง.
มะม่าว,ก.,"เมื่อยล้า, อ่อนเพลีย.;  ว.  เผือด, เศร้า."
มะมี่,ก.,"มี่, อึงมี่, เอิกเกริก, แซ่, อึกทึ ก."
มะมื่น ดู กระบ,ก.,"มี่, อึงมี่, เอิกเกริก, แซ่, อึกทึ ก."
มะเมอ,ก.,ละเมอ.
มะเมีย,น.,ชื่อปีที่ ๗ ของรอบปีนักษัตร มีม้าเป็นเครื่องหมาย.
"มะเมื่อย, มะเหมื่อย",ว.,"เรื่อย ๆ, มาเนือง ๆ, มาติด ๆ กัน, ใช้ เหมื่อย ๆ ก็ได้.;  ว.  เรื่อย ๆ, มาเนือง ๆ, มาติด ๆ กัน, ใช้ เหมื่อย ๆ ก็ได้."
มะแม,น.,ชื่อปีที่ ๘ ของรอบปีนักษัตร มีแพะเป็นเครื่องหมาย.
มะยง,น.,ชื่อมะปรางพันธุ์หนึ่ง รสเปรี้ยว ๆ หวาน ๆ.
มะยง,น.,ชื่อมะปรางพันธุ์หนึ่ง รสหวานแหลม.
มะยม,น.,ชื่อไม้ต้นชนิด Phyllanthus acidus (L.) Skeels ในวงศ์ Euphorbiaceae ผลกลมเป็นเฟือง ๆ รสเปรี้ย ว.
มะเยา,น.,ชื่อไม้ต้นชนิด Vernicia fordii (Hemsl.) Airy shaw ในวงศ์ Euphorbiaceae เมล็ดให้น้ำมันทั้งใช้ทากันซึม.
มะรืน,น.,วันถัดจากวันพรุ่งนี้ไปวันหนึ่ง.
มะรุม,น.,ชื่อไม้ต้นชนิด Moringa oleifera Lam. ในวงศ์ Moringaceae ฝักยาว กินได้.
มะเร็ง,น.,เนื้องอกชนิดร้าย เกิดขึ้นเพราะเซลล์แบ่งตัวอย่างรวดเร็ว ควบคุมไม่ได้ แล้วแทรกไปตามเนื้อเยื่อข้างเคียง และสามารถหลุดจากแหล่งเริ่มต้นไปแบ่งตัวเพิ่มจำนวนที่บริเวณอื่น ๆ ได้ รักษาไม่ค่อยหาย.
มะเร็ง,น.,โรคมะเร็งชนิดหนึ่ง ขึ้นที่แถวกราม มีอาการเป็นเนื้อร้ายงอกขึ้นที่ต่อมแถวก้านคาง ทำให้ขากรรไกรพองโตใหญ่ออกมา.
มะเรื่อง,น.,วันถัดจากวันมะรืนไปวันหนึ่ง.
มะโรง,น.,ชื่อปีที่ ๕ ของรอบปีนักษัตร มีงูใหญ่เป็นเครื่องหมาย.
มะล่อกมะแล่ก,ว.,ม่อล่อกม่อแล่ ก.
มะละกอ,น.,ชื่อไม้ต้นชนิด Carica papaya L. ในวงศ์ Caricaceae ใบหยักหยาบ ๆ ก้านยาว ผลกินได้.
มะละกอฝรั่ง ดู ฝิ่นต้น (๒).,น.,ชื่อไม้ต้นชนิด Carica papaya L. ในวงศ์ Caricaceae ใบหยักหยาบ ๆ ก้านยาว ผลกินได้.
มะลารอกัน,น.,มะลิซ้อ น.
"มะลำ, มาลำ",น.,"เวลาคํ่ามืด, กลางคื น. ;  น.  เวลาคํ่ามืด, กลางคื น."
มะลิ ๑,น.,"ชื่อไม้พุ่มชนิด Jasminum sambac (L.) Aiton ในวงศ์ Oleaceae ดอกสีขาว กลิ่นหอมเย็น, พันธุ์ดอกซ้อนเรียก มะลิซ้อ น."
มะลิ ๑,น.,ชื่อไม้พุ่มรอเลื้อยชนิด Jasminum multiflorum (Burm.f.) Andrews ในวงศ์ Oleaceae ในวรรณคดีเรียก มะลุลี.
มะลิ ๒ ดู กล้วย ๒ (๑).,น.,ชื่อไม้พุ่มรอเลื้อยชนิด Jasminum multiflorum (Burm.f.) Andrews ในวงศ์ Oleaceae ในวรรณคดีเรียก มะลุลี.
มะลิน,น.,ต้นกระบ ก.
มะลิลอย ดูใน กินสี่ถ้วย.,น.,ต้นกระบ ก.
มะลิเลื้อย,น.,ชื่อเพลงไทยประเภทเพลงโหมโรง.
มะลิอ่อง,น.,กล้วยนํ้าว้า. (ดู นํ้าว้า).
มะลื่น ดู กระบ,ก.,กล้วยนํ้าว้า. (ดู นํ้าว้า).
มะลืมดำ ดู กระไดลิง ๒.,ก.,กล้วยนํ้าว้า. (ดู นํ้าว้า).
มะลุลี ดู มะลิซ่อม ที่ มะลิ ๑.,ก.,กล้วยนํ้าว้า. (ดู นํ้าว้า).
"มะวาร, มาวาร",น.,กุหลาบ.;  น.  กุหลาบ.
มะแว้ง,น.,"ชื่อพรรณไม้หลายชนิดในสกุล Solanum วงศ์ Solanaceae ที่เป็นไม้พุ่มเรียก มะแว้งต้น เช่น ชนิด S. sanitwongsei Craib, ที่เป็นเถาเรียก มะแว้งเครือ (S. trilobatum L.), ทั้ง ๒ ชนิดผลเล็กเป็นพวง กินได้ และใช้ทำยาได้, อีสานเรียก หมากแข้ง."
มะสัง,น.,"ชื่อไม้ต้นชนิด Feroniella lucida (Scheff.) Swingle ในวงศ์ Rutaceae กิ่งมีหนาม ใบคล้ายใบมะขวิด แต่ผลเล็กกว่า รสเปรี้ยว, อีสานเรียก กะสัง หรือ สัง."
มะส้าน ๑ ดู มะซ่า,น.,"ชื่อไม้ต้นชนิด Feroniella lucida (Scheff.) Swingle ในวงศ์ Rutaceae กิ่งมีหนาม ใบคล้ายใบมะขวิด แต่ผลเล็กกว่า รสเปรี้ยว, อีสานเรียก กะสัง หรือ สัง."
มะส้าน ๒ ดู มะงั่,ว.,"ชื่อไม้ต้นชนิด Feroniella lucida (Scheff.) Swingle ในวงศ์ Rutaceae กิ่งมีหนาม ใบคล้ายใบมะขวิด แต่ผลเล็กกว่า รสเปรี้ยว, อีสานเรียก กะสัง หรือ สัง."
มะเส็ง,น.,ชื่อปีที่ ๖ ของรอบปีนักษัตร มีงูเล็กเป็นเครื่องหมาย.
มะหวด,น.,"ชื่อไม้ต้นขนาดย่อมชนิด Lepisanthes rubiginosa (Roxb.) Leenh. ในวงศ์ Sapindaceae ผลออกเป็นช่อ สุกสีเหมือนลูกหว้า กินได้ รสหวานปะแล่ม ๆ, ปักษ์ใต้เรียก กำชำ หรือ กำซำ."
มะหะหมัด ดู มุฮัมหมัด.,น.,"ชื่อไม้ต้นขนาดย่อมชนิด Lepisanthes rubiginosa (Roxb.) Leenh. ในวงศ์ Sapindaceae ผลออกเป็นช่อ สุกสีเหมือนลูกหว้า กินได้ รสหวานปะแล่ม ๆ, ปักษ์ใต้เรียก กำชำ หรือ กำซำ."
มะหัล,ว.,แพง; หายา ก.
มะหาด,น.,ชื่อไม้ต้นขนาดใหญ่หลายชนิดในสกุล Artocarpusวงศ์ Moraceae เช่น ชนิด A. lacuchaRoxb. ex Buch. ผลกลม ผิวขรุขระคล้ายขนุน แต่เล็กกว่ามาก รสเปรี้ยว ๆ หวาน ๆ แก่นใช้ทำยาได้.
"มะหิ่ง, หมากหิ่ง",น.,ลูกกระพรว น. ;  น.  ลูกกระพรว น.
มะเหงก,น.,ด้านหลังของข้อนิ้วมือที่งอเข้าด้วยกัน ใช้สำหรับเขกหรือชูให้ประกอบคำกล่าวแสดงความโกรธเป็นต้น เช่น ใช้มะเหงกเขกหัว ให้มะเหง ก.
มะอึก,น.,ชื่อไม้พุ่มชนิด Solanum stramonifolium Jacq. ในวงศ์ Solanaceae ต้นมีหนาม ใบและผลเป็นขน ผลกลม สุกสีเหลือง ใช้ผสมนํ้าพริกหรือแกงก็ได้.
มะฮอกกานี,น.,"ชื่อไม้ต้น ๒ ชนิดในสกุล Swietenia วงศ์ Meliaceae คือ มะฮอกกานีใบใหญ่ (S. macrophylla King) และมะฮอกกานีใบเล็ก [S. mahogani (L.) Jacq.], ทั้ง ๒ ชนิดเนื้อไม้ใช้ทำเครื่องเรือนได้ดี."
มัก,ก.,"ชอบ, พอใจ, เช่น เลือกที่รักมักที่ชัง.;  ว.  โดยมาก, ค่อนข้าง, เนือง ๆ, เช่น มักมีอันเป็นไปต่าง ๆ มักเป็นคนขี้ลืม."
มัก,ก.,"ชอบพอกัน, คุ้นเคยกัน, ใช้ว่า รู้จักมักคุ้น รู้จักมักจี่.;  ก.  ชอบพอกัน, คุ้นเคยกัน, ใช้ว่า รู้จักมักคุ้น รู้จักมักจี่."
มัก,ก.,มีนิสัยชอบเอาแต่ความสะดวกเข้าว่า.
มัก,ว.,"โดยมาก, ค่อนข้าง, เช่น คนเกิดวันศุกร์มักจะปากหวา น."
มัก,ก.,เห็นแก่ได้.
มัก,ก.,"ปรารถนาน้อย, สันโดษ."
มัก,ก.,"โลภมาก, ปรารถนามาก (ใช้เฉพาะในทางกามคุณ)."
มัก,ก.,"ใฝ่สูง อยากเป็นใหญ่เป็นโต, มักใช้เข้าคู่กับคำ ใฝ่สูง เป็น มักใหญ่ใฝ่สูง."
มักกะสัน,น.,"ชื่อชนชาติชาวอินโดนีเซียในมากัสซาร์ตอนใต้เกาะเซเลบีส, โดยปริยายหมายความว่า มีรูปร่างใหญ่โต ดุร้าย น่าเกลียดน่ากลัว เช่น รูปร่างอย่างกับยักษ์มักกะ สัน."
มักขะ,น.,ความลบหลู่คุณท่าน (เป็นประการหนึ่งในอุปกิเลส ๑๖).
มั่กขั้ก,ว.,ลํ่า (มักใช้แก่คำอ้วน).
"มักขิกา, มักขิกาชาติ",น.,แมลงวั น. ;  น.  แมลงวั น.
มักฏกะ,น.,แมงมุม.
มักฏะ,น.,ลิง.
"มัค-, มัคคะ",น.,ทาง. (ดู มรรค).;  น.  ทาง. (ดู มรรค).
"มัค-, มัคคะ",น.,"""ผู้นำทาง"" คือ ผู้จัดการทางกุศล หรือผู้ชี้แจงทางบุญทางกุศลและป่าวประกาศให้ประชาชนมาทำบุญทำกุศลในวัด."
มัคคุเทศก์,น.,"ผู้นำทาง, ผู้ชี้ทาง, ผู้บอกทาง; ผู้นำเที่ย ว."
มัคสิระ,น.,"ชื่อเดือนที่ ๑ แห่งจันทรคติ, เดือนอ้ายตกราวเดือนธันวาคม."
"มัฆวา, มัฆวาน",น.,พระอินทร์.;  น.  พระอินทร์.
มั่ง,ก.,"มี, มีมา ก. ;  ว.  บ้าง เช่น ขอมั่งซี."
มั่ง,ว.,"มีทรัพย์มากมาย, มีทรัพย์ล้นเหลือ, มีทรัพย์มา ก."
มั่ง,ว.,มีเงินมา ก.
มั่ง,ก.,"คิดฝันในเรื่องที่เป็นไปไม่ได้, คิดสมบัติบ้า, สร้างวิมานในอากาศ."
มังกร ๑,น.,สัตว์ในนิยายจีน รูปร่างคล้ายงู แต่มีตีน มีเขา; ชื่อกลุ่มดาวรูปมังกร เรียกว่า ราศีมังกร เป็นราศีที่ ๙ ในจักรราศี.
มังกร ๒,น.,ดู ยอดจา ก. ;
มังกร ๓,น.,กุ้งมังกร. (ดู กุ้งมังกร ที่ กุ้ง ๑).
มังกุ ๑,น.,"เรือที่มีกระดูกงูใหญ่ รูปเหมือนเรือโขมดยา หัวเป็น ๓ เส้า เช่น เอาหัวเป็นมังกุ เอาท้ายเป็นมังกร, แต่มักใช้เพี้ยนไปเป็น มงกุฎ."
มังกุ ๒,ว.,"เก้อ, กระดา ก."
มังคละ,น.,มงค ล.
มังค่า,ว.,คำประกอบคำ ฝรั่ง ว่า ฝรั่งมังค่า เพี้ยนมาจาก พังคะ ซึ่งเป็นชื่อแคว้นเบงกอ ล.
มังคุด,น.,ชื่อไม้ต้นชนิด Garcinia mangostana L. ในวงศ์ Guttiferae ผลกลม เมื่อแก่สีแดงคลํ้า เปลือกมีรสฝาดใช้ทำยาได้ เนื้อในขาว รสหวานอมเปรี้ย ว.
มังตาน,น.,"ชื่อไม้ต้นชนิด Schima wallichii (DC.) Korth. ในวงศ์ Theaceae เปลือกต้นชั้นในระคายผิวหนังทำให้เป็นเม็ดผื่นคัน ใช้เบื่อปลาได้, ปักษ์ใต้เรียก พันตั น."
"มังส-, มังสะ, มางสะ",น.,เนื้อของคนและสัตว์.;  น.  เนื้อของคนและสัตว์.;  น.  เนื้อของคนและสัตว์.
"มังส-, มังสะ, มางสะ",น.,"การงดเว้นกินเนื้อสัตว์, เรียกอาหารที่ไม่มีเนื้อสัตว์ มีแต่พืชผัก ว่า อาหารมังสวิรัติ."
มังสี ๑,น.,พานรูปรีใช้รองสังข์รดนํ้าเป็นต้ น.
มังสี ๒,ว.,"เนื้องาม, ผิวงาม, เช่น เฉกโฉมแม่มังสี เสาวภาคย์ กูเอย (นิ. นรินทร์)."
มังหงัน,น.,ดอกมะพร้า ว.
มัจจะ,น.,ผู้ที่ต้องตาย ได้แก่พวกมนุษย์ ดิรัจฉา น.
มัจจุ,น.,ความตาย.
มัจจุ,น.,"""เจ้าแห่งความตาย"" คือ พญายม."
มัจฉระ,ว.,"ริษยา; ตระหนี่, เห็นแก่ตั ว."
มัจฉริยะ,น.,ความตระหนี่.
มัจฉรี,น.,คนตระหนี่.
"มัจฉะ, มัจฉา",น.,ปลา.;  น.  ปลา.
"มัจฉะ, มัจฉา",น.,ชื่อท่ารำแบบหนึ่ง มี ๒ แบบ คือ มือข้างหนึ่งจีบหงาย งอข้อศอก หักข้อมือเข้าหาแง่ศีรษะ มืออีกข้างหนึ่งจีบหงาย แขนตึง ระดับไหล่ เอียงศีรษะข้างเดียวกับมือที่แขนตึง หรือมือขวาตั้งวงสูงทำมือล่อแก้ว มือซ้ายตั้งวงต่ำ เอียงศีรษะข้างเดียวกับมือที่ทำล่อแก้ ว.
"มัจฉะ, มัจฉา",น.,พวกปลา.
"มัช-, มัชชะ",น.,"นํ้าเมา, ของเมา.;  น.  นํ้าเมา, ของเมา."
"มัช-, มัชชะ",น.,การงดเว้นของมึนเมา.
มัชชาระ,น.,แม ว.
มัชฌ-,น.,ท่ามกลาง.
มัชฌันติก-,น.,"เวลาเที่ยงวัน, คู่กับ วิมัชฌันติก ว่า เวลาเที่ยงคื น."
มัชฌันติก-,น.,เวลาเที่ยงวั น.
มัชฌิม-,ว.,ปานกลาง.
มัชฌิม-,น.,ในสมัยพุทธกาลหมายถึง ดินแดนส่วนกลางของประเทศอินเดียอันเป็นที่อยู่ของพวกอริยกะ เป็นถิ่นที่อุดมสมบูรณ์ เป็นที่ตั้งนครใหญ่ ๆ เป็นศูนย์กลางการปกครอง และเป็นที่ประชุมของนักปราชญ์ คณาจารย์ เจ้าลัทธิต่าง ๆ.
