คำ,POS,ความหมาย
ยืนโยค,น.,เวลา ๑๐.๓๐ - ๑๒.๐๐ น.
ยื้อ,ว.,ตลอดชีวิต
ยือ,น.,ผู้หญิง ทั้งนี้ในศิลาจารึกวัดเชียงมั่น (หมั้น) เชียงใหม่ ที่เป็นอักษรฝักขามยังใช้ทั้ง ยิง และ หญิง
ยุกยู่,ก.,ยิน - รับรู้ รู้สึก ชอบ เช่น บ่ยินร้อน - ไม่เดือดร้อน ดู ได้ยิน ฟัง
ยุงกวาง,ก.,​ อยู่นาน คง ทน
ยุงกันชี้,ก.,ยื้อ - แย่งด้วยอาการ เช่น ฉุด ยุด ดึง
ยุง,น.,บ่ายคล้อย ยามเย็น
ยุง,น.,หญ้ายุง
ยุด,ก.,เขย่า สั่น ทำให้สะเทือน
ยุทธิยา,ก.,ยุ
ยุท่าง,น.,กงจักร
ยุน,ก.,อาการที่ไหวจะยุบลง
ยุ่นๆ,ก.,ยิ้มสี่มุม คือยิ้มจนหน้าบาน
ยุบ,ก.,ยัก - ทิ่มแทงด้วยของแหลม เช่น ยักหน่อ - ใช้ของแหลมอย่างขนเม่นแทงหน่อไม้และกรีดให้เป็นริ้วเล็กๆ เพื่อปรุงอาหาร ใช้มีดยักริมปากกระบุงหรือเครื่องสานให้เป็นรอยสวยงาม เรียก ยักริม หรือ ยักปาก
ยุบๆ,ก.,มีอยู่เรื่อยมา มีอยู่ตลอด มีอยู่โดยรอบ
ยุ้มยว้าย,ก.,ยังมีชีวิตอยู่ เช่น ซื้อบ้านเมื่อพ่อหนานแก้วยังมี - ซื้อบ้านตอนที่ทิดแก้วยังมีชีวิต
ยุ่ม,ก.,ยัง - มี คงอยู่ พักไว้
ยุ่ม,น.,ยันต์ที่สักตรงข้อเท้าคนเป็นรูปคีม เชื่อว่าป้องกันสัตว์เลื้อยคลานขบกัดได้
ยุ้ม,น.,ครั้ั้งกระโน้น
ยุ้มไส้ยุ้มปุม,ก.,แปลว่า ใช้กิ่งไม้ใบไม้ขวางทางน้ำไหลให้ระดับน้ำสูงขึ้นเพื่อทดให้เข้าสู่แปลงนา
ยุ่ย,ว.,ยืน นาน ยาวนาน
ยุ้ย,ก.,ทรง เท้อ อยู่คงที่ ไม่ลดลงเอ่อขึ้น เช่น น้ำยึ่ง - น้ำทรง
ยุย,ก.,มอบให้
ยุ,น.,ยุง
ยูท่าง,ว.,อาการขย่มยวบๆ อย่างหาบของหนัก ยักแย่ยักยัน
ยู้ย้นกัน,ก.,​ ยก ยกขึ้น ลอยขึ้น เช่น โย่งขันโตก - ยกสำรับอาหาร
ยูยี,ว.,ก​. งัดทิ้ง โยนทิ้ง
ยู,ว.,"มักใช้ประกอบท้ายคำ ""ใจดี"" เป็น ใจดีโย่ง - โล่งใจจริงๆ"
ยู้,ว.,"มักใช้ประกอบคำ ""หายใจ"" เป็น หายใจโย่งฅว่าง - หายใจหอบ"
ยู้ใส่กัน,ว.,"มักใช้ประกอบคำ ""หายใจ"" เป็น หายใจโย่งฅว่าง - หายใจหอบ"
เย่แกะแหยะ,น.,เรียกชื่อกางเกงเป้ายานแบบจีน เตี่ยวย้ง เตี่ยวสะดอ
เยนยน,ว.,อาการที่ของสิ่งใหญ่ลอยขึ้นเรื่อยๆ
เยน,*น.,ไฉน อะไร ทำไม
เยอ,น.,ใย - สิ่งที่เป็นเส้นเล็กๆ บางๆ เช่น ใยบัว ลวดขนาดเล็กอย่างที่ใช้ขนเป็นลานจักรของนาฬิกาข้อมือ คลื่นความกังวานของเสียง
เยาะแมะ,ว.,กังวาน ใช้กับเสียงอย่างเสียงกระดิ่ง
เย้า,ว.,สะดวก ไม่ติดขัด
เยิ่ง,น.,จำนวนสอง
เยิ่ง,น.,คันทวย
เยิ้ง,น.,ยุ้งข้าว ดูเพิ่มเติมที่ ยุ้ง
เยิง,ก.,กระย่องกระแย่ง - ไม่มั่นคง
เยิง,ก.,ร่วมประเวณี
เยิง,น.,ลิเก - การแสดงชนิดหนึ่ง ว่ากันว่ามาจากมลายู
เยิง,น.,ดู เยน
เยิ้น,ก.,จบ ยก มักใช้กับการยกพานหรือเครื่องบูชาเพื่อเป็นการถวาย
เยิบๆ,ก.,ทรุดลง ยุบลงอย่างหมดเรี่ยวแรง
เยี่ยง,ว.,ป่าเถื่อน เช่น ฅนป่าฅนเยือง - คนป่าคนเถื่อน
เยียด,ก.,ยก ชู เอาขึ้นให้สูงกว่าที่เดิม
เยี่ยวขั้น,ก.,ทรุดลง ยุบลงอย่างหมดเรี่ยวแรง
เยียวว่า,ว.,มีขนาดย่อม คือค่อนข้างเล็กกว่าพวกคำช่วยกริยาว่าเป็นไปตามปกติตาม
เยี่ยวสด,น.,อมนุษย์ประเภทรากษส สัตว์ที่เกิดจากคนที่มีอาคม เสือสมิง
เยี่ยว,ว.,ป่าเถื่อน
เยี่ยว,ก.,ดู​ เยียะไร่
เยี้ยว,ว.,เยิ่น - ลักษณะสิ่งของที่แบนหรือยาว มีอาการขึ้นลงเป็นจังหวะเนิบๆ
เยียว,สัน.,ผิว่า แม้นว่า
เยียะการ,น.,เรื่อง เหตุ เหตุเค้า ประเภท ชนิด
เยียะกิน,ก.,ทำไร่
เยียะคด,ว.,ดู เยียะหลึ่ง
เยียะตอบ,สัน.,ผิว่า แม้นว่า
เยียะนา,ก.,แตก เปิดเป็นช่อง กระทำ
เยียะพุ้นเยียะเพร้,ก.,​ ทำ สร้าง ประดิษฐ์
เยียะไร่ใส่นา,ก.,ทำงาน
เยียะไร่,ก.,​ ปรุงอาหาร
เยียะว่าหากิน,ก.,กระทำในสิ่งที่ไม่ซื่อ เป็นขบถ
เยียะส้าย,ก.,ทำนั่นบ้างนี่บ้างคือหยิบหย่ง ไม่เป็นชิ้นเป็นอัน
เยียะหย้อเยียะหา,ก.,ทำมาหากิน การเลี้ยงชีวิต
เยียะหย้อ,ก.,ประชด ทำการบางอย่างเพื่อกระทบกระแทก
เยียะหลึ่ง,ก.,​ แก้เผ็ด แก้แค้น
เยียะหัวไพ,ก.,ดู เยียะหย้อ
เยียะหี,ก.,แกล้งทำเป็นไม่ได้ยิน
เยียะหื้อเพิ่นได้เล่า,ก.,ซังกะตาย ทำโดยฝืนใจ แค่นทำ
เยียะหื้อ,ก.,กระทำร้าย
เยียะหูหลึ่ง,ก.,ร่วมประเวณี
เยียะ,ว.,อัปยศ ทำให้เป็นที่ถูกนินทา
เยียะ,ก.,ทำนา
เยีย,ก.,​ แก้เผ็ด แก้แค้น
เยือกถอกเยือกถอน,น.,เลียงผา ทั่วไปมักใช้ เยือง
เยือกย้าว,น.,ยุ้งข้าว ดูเพิ่มเติมที่ ยุ้ง
เยือกร้อนเยือกหนาว,ก.,อดทน เอื้อน ทอดเสียงยาว ดูเพิ่มเติมที่ เยื้อน
เยือก,น.,เรื่อง ประเภท ชนิด
เยือก,ก.,คร่า ฉุด ดึง ชัก ลาก ชะลอไว้
เยื่อง,ก.,ยัด ยัดเยียด ดันเข้า มักใช้ร่วมกับคำอื่นแต่คงคงความหมายเดิม เช่น เยียดยัด เยียดยู้ เยียดยู้กัน
เยื่อง,น.,ว. ถ่ายปัสสาวะกระปริบกระปรอย
เยือง,ก.,ปัสสาวะไหลทะลักเพราะความกลัว
เยือง,น.,เยี่ยงอย่าง แบบ เรื่อง ความแนว
เยือง,ก.,ถ่ายปัสสาวะ
เยื้อน,น.,น้ำปัสสาวะ
เยื้อน,ก.,ไหวยวบ สั่นไหว
เยื้อน,ก.,ตัดสินใจไม่ตก คิดแล้วคิดอีก
เย่,ก.,ดีใจ
เยๆ,น.,เงี้ยว คือ ไทใหญ่
แยก,ว.,วูบวาบ เปลี่ยนแปลง
แยก,ว.,ครั่นเนื้อครั่นตัว หนาวๆ ร้อนๆ
แยงคิง,ว.,ป่าเถื่อน
แยงเงา,ว.,ป่าเถื่อน เช่น ฅนป่าฅนเยือง - คนป่าคนเถื่อน
แยงแว่น,น.,เรื่อง เหตุ เหตุเค้า ประเภท ชนิด
แย่ง,น.,เลียงผา
แยง,ว.,อาการไหวกระเพื่อมเล็กน้อยที่ส่วนบน เช่น ยอดไม้หรือยอดไม้กระเพื่อมเพราะคนปีนป่าย
แยง,ก.,ทำมาหากิน การเลี้ยงชีวิต
แยน,ว.,อาการที่ี่แตกกระจัดกระจาย (ศิลาจารึกหลักที่หนึ่งใช้ หนียะย่ายผ้ายจะแจ)
แย็บ,น.,ยมบาล - เจ้าพนักงานในเมืองนรก มีหน้าที่ลงโทษทรมานคนที่ตกนรกตามคำสั่งของพระยายม
แย้ม,ก.,ย่าง ย่างเท้า เดิน
แยมๆ,ก.,จบ ยก มักใช้กับการยกพานหรือเครื่องบูชาเพื่อเป็นการถวาย
แย้,น.,เรื่อง ประเภท ชนิด
โยงขัน,ก.,เอื้อน - กล่าวออกมาโดยมีอาการแช่มช้า งดงาม
โย่งฅว่าง,ว.,หน้าเจื่อนมาก
โย่งฅว่าง,น.,เย้า - ลาหู่ ชาวเขาเผ่าหนึ่งอยู่ทางตอนเหนือของประเทศไทย
โย่งซัด,ว.,อดทน ยาวนาน เช่น ไก่ขันเยื้อน - ไก่ขันทอดเสียงได้ยาว
โย่ง,ก.,อดทน รอคอย ผ่อนผัน
โย้ง,*น.,คำล้อเลียน ใช้กับเด็ก หรือคนคุ้นเคยเพื่อให้อาย เช่น เยๆ หน้าบ่อาย ก็ว่า.
โยง,ก.,​ ทำ สร้าง ประดิษฐ์
โยง,น.,แม่ชี ชีปะขาวหญิง
โยง,น.,ส่วนที่ต่อออกจากเถาพืชไปสู่หัวที่อยู่ใต้ดิน สายชนวน
โย่งๆ,ว.,อาการหน้าเบ้ เก้อเขิน แสดงสีหน้ายอมแพ้หรือเขินอายเกือบจะร้องไห้
โยงๆ,น.,ทางแยก
โยชนะ,ก.,​ ทำ สร้าง ประดิษฐ์
โยชนา,ก.,​ กระโดดโลดเต้น คึกคะนอง
โยด,ก.,​ แบ่งจากส่วนใหญ่ออกไปเพียงเล็กน้อย แย่งชิง
โยต่างกลอน,น.,ไข่ขนาดเล็กของมด ขนาดใหญ่เรียกว่า เต้ง
โยนกนคร,น.,คำกล่าวประกอบกับการนำอาหารไปกินยั่วให้เด็กอยากแย่ง
โยนก,ก.,แยก
โยน,ก.,แย้ม - เผยอ คลี่ บานแต่น้อย ยิ้มแต่น้อย
โยน,น.,จันทัน - ชื่อไม้เครื่องบนเรือนอยู่ตรงขื่อ
โยยาสามานย์,ก.,ทำให้สูงขึ้น ยกขึ้นอย่างยกของขึ้นจบก่อนทำบุญ
โยยา,ก.,จบ ยก มักใช้กับการยกพานหรือเครื่องบูชาเพื่อเป็นการถวาย
โยะๆ,ก.,ยกขึ้น อย่างการยกของขึ้นจบก่อนทำบุญ ทำให้สูงขึ้น ทำให้โปร่งอย่างใช้ไม้เขี่ยฟางให้เมล็ดข้าวร่วงลง ตัวอย่าง ลงฟาง
โย,น.,โยชน์ - ชื่อมาตราวัดเท่ากับ ๔๐๐​ เส้น
ไย,น.,ชื่อคัมภีร์บาลีประเภทหนึ่ง ซึ่งบอกสัมพันธ์ศัพท์บาลีว่าศัพท์ไหนเข้ากับศัพท์ไหนในต้นฉบับนั้นๆ เช่น โยชนาฎีกาสังคหะ
ไย,ว.,เปล่งปลั่ง สุกใส ใช้กับสิ่งใหญ่ เช่น เดือนแจ้งใสโยงๆ (พระจันทร์แจ่มกระจ่าง)
ไย,ก.,ไหว้ครู
ไย่,น.,จันทันพราง - ตัวไม้เครื่องบนเรือนที่ไม่อยู่ตรงกับขื่อดังปรกติ
ลุท่าง,ว.,ยวด - เป็นที่สุด มักใช้ประกอบกับคำอื่นเป็น ยึ่งโยด
ลุน,น.,ชื่อของชาวไทล้านนา
ลู่ทาง,ก.,ส่องกระจก สำนวน เล่นไพ่
ลู่,ก.,พิจารณาดูอย่างพินิจพิเคราะห์ ยกของที่โปร่งส่องดูกับแสงตะวัน หรือจุดกำเนิดแสงสว่าง
ส้าง,น.,เรียกกระดาษว่าวว่า กระดาษแยง หัวแยง
สุ่ย,ก.,ส่องกระจก สำนวน เล่นไพ่
หย้องแหย้ง,น.,แย้
หยุ่นๆ,น.,ส่วนที่ต่อออกจากเถาพืชไปสู่หัวที่อยู่ใต้ดิน สายชนวน
หลองเข้า,ว.,ชั่วช้า ไพร่
หื่น,น.,หมายถึงเมืองเชียงแสน
อี่เก,น.,ชื่อของคนเผ่าไทยวน
เฮ้ด,น.,คนชั่วช้า คนเลว ไพร่
