Word,POS,Definition
"อมรินทร์, อมเรนทร์",น.,พระอินทร์.;  น.  พระอินทร์.;
"อมเรศ, อมเรศวร",น.,พระอินทร์.;  น.  พระอินทร์.;
"อมฤต, อมฤต-",น.,นํ้าทิพย์ เรียกว่า นํ้าอมฤต; เครื่องทิพย์.;  น.  นํ้าทิพย์ เรียกว่า นํ้าอมฤต; เครื่องทิพย์.
"อมฤต, อมฤต-",น.,ทางพระนิพพา น.
"อมฤต, อมฤต-",น.,น้ำทิพย์; พระธรรม (ในพระพุทธศาสนา).
อมฤตยู,น.,ความไม่ตาย.
อมัจจะ,น.,อำมาตย์.
อมัตร,น.,"หม้อนํ้า, ภาชนะสำหรับใส่นํ้าดื่ม."
อมาตย์,น.,"อำมาตย์, ข้าราชการ, ข้าทูลละอองธุลีพระบาท; ลูกขุน, ขุนนาง, ข้าราชการฝ่ายพลเรือ น."
"อมาวสี, อมาวสุ, อมาวาสี",น.,"วันดับ, วันที่พระจันทร์และพระอาทิตย์ร่วมราศีและองศาเดียวกัน ตรงกับแรม ๑๕ ค่ำหรือแรม ๑๔ ค่ำในเดือนขาด.;  น.  วันดับ, วันที่พระจันทร์และพระอาทิตย์ร่วมราศีและองศาเดียวกัน ตรงกับแรม ๑๕ ค่ำหรือแรม ๑๔ ค่ำในเดือนขาด.;  น.  วันดับ, วันที่พระจันทร์และพระอาทิตย์ร่วมราศีและองศาเดียวกัน ตรงกับแรม ๑๕ ค่ำหรือแรม ๑๔ ค่ำในเดือนขาด."
อมิตร,ว.,"ไม่ใช่เพื่อ น. ;  น.  ข้าศึก, ศัตรู."
อเมริกัน,น.,ชื่อชาวสหรัฐอเมริกา.
"อย-, อยัส",น.,เหล็ ก. ;  น.  เหล็ ก.
อยน-,น.,"ทาง, ถนน, ที่ไป, ที่เดิน; การไป, การถึง."
อย่า,ว.,คำประกอบกริยาบอกความห้ามหรือไม่ยอมให้ทำการต่าง ๆ.
อยาก,ก.,"ปรารถนา, ประสงค์, ต้องการ, ใคร่, เช่น อยากเป็นใหญ่เป็นโต อยากมีเงิน; หิว, กระหาย, (ใช้แก่อาหาร) เช่น อยากข้าว อยากน้ำ."
อย่าง,น.,"วิธี, แบบ, เยี่ยง, เช่น ทำอย่างนี้ เขียนอย่างนั้น, ลักษณนามบอกจำนวน หมายถึง ชนิด, สิ่ง, เช่น ทำกับข้าวไว้ ๒ อย่าง ทำงานหลายอย่าง.;  ว.  เหมือน เช่น อย่างใจ อย่างเคย, ใช้ประกอบคำวิเศษณ์ หมายความว่า โดยอาการที่ เช่น อย่างดี อย่างเข้มแข็ง."
อย่าง,ว.,"ใช้ในประโยคคำถาม ถามถึงความเป็นไป ความเป็นอยู่ เช่น คนไข้มีอาการอย่างไร หมู่นี้เป็นอย่างไรบ้าง, ถามถึงวิธีหรือความเห็นเป็นต้น เช่น จะทำอย่างไร มีความเห็นอย่างไร; ถ้าใช้ในประโยคที่ไม่เป็นคำถาม หมายความว่า จะโดยวิธีใด ๆ ก็ตาม เช่น ถึงอย่างไรเขาก็ไม่มา."
อย่าง,สัน.,"ถึงเช่นนั้น, แม้กระนั้น, แต่.;  สัน.  ถึงเช่นนั้น, แม้กระนั้น, แต่."
อยุทธ์,ว.,"ไม่พ่ายแพ้, ปราบไม่ได้."
อยู่,ก.,"พัก, อาศัย, เช่น เขาอยู่บ้านหลังนี้; ยังมีชีวิต เช่น เขายังอยู่; คงที่ เช่น เงินที่ให้มายังอยู่ครบ, ไม่ไปจากที่ เช่น วันนี้เขาอยู่บ้าน; ใช้ประกอบหลังกริยา แสดงว่ากำลังเป็นอยู่ในขณะนั้น เช่น นอนอยู่ ตั้งอยู่."
อยู่,ว.,อาการที่พูดหรือแสดงหรือได้รับสิ่งใดสิ่งหนึ่งโดยไม่มีสาเหตุ เช่น อยู่ ๆ เขาก็มาด่าฉัน อยู่ดี ๆ เธอก็เป็นลมฟุบไป อยู่ดี ๆ ก็มีคนนำเงินมาให้.;  ว.  อาการที่พูดหรือแสดงหรือได้รับสิ่งใดสิ่งหนึ่งโดยไม่มีสาเหตุ เช่น อยู่ ๆ เขาก็มาด่าฉัน อยู่ดี ๆ เธอก็เป็นลมฟุบไป อยู่ดี ๆ ก็มีคนนำเงินมาให้.
อยู่,ก.,ดำรงชีวิตฉันผัวเมีย.
อยู่,ว.,ทนทานต่อศัสตราวุธ.
อยู่,ก.,ปรนนิบัติรับใช้พระมหากษัตริย์ เป็นศัพท์ที่ใช้ในราชการแห่งราชสำนั ก.
อยู่,ว.,มีความเป็นอยู่อย่างสุขสบาย.
อยู่,ว.,แทนที่จะอยู่เฉย ๆ กลับทำสิ่งที่ก่อให้เกิดความเดือดร้อนแก่ตน เช่น อยู่ดีไม่ว่าดีขอลูกเขามาเลี้ยง.
อยู่,ก.,"ถึงระดับที่คงตัว, คงที่, ไม่เปลี่ยนแปลง."
อยู่,ว.,อิ่มได้นา น.
อยู่,ว.,อาการที่ทำต่อเนื่องกันหลายหนหรือเรื่อย ๆ ไป เช่น ยิ้มอยู่ไปมา โบกมืออยู่ไปมา.
อยู่,ก.,นอนใกล้ไฟโดยเชื่อว่าความร้อนจะทำให้มดลูกเข้าสู่ภาวะปรกติได้เร็วหลังคลอดลูกแล้ ว.
อยู่,ก.,"เกรงกลัวไม่กล้าฝ่าฝืน, อยู่ในบังคับไม่กล้าฝ่าฝื น."
อยู่,ก.,อยู่นิ่ง ๆ ไม่ได้.
อยู่,ว.,ทนทานต่อศัสตราวุธ.
อยู่,ก.,เฝ้าระวังเหตุการณ์.
อยู่,ก.,อยู่ประจำที่แต่ผู้เดียวหรือกลุ่มเดีย ว.
อยู่,ว.,คำใช้ประกอบหลังคำอื่นเพื่อเน้นความให้ชัดเจนยิ่งขึ้น เช่น อายุ ๗๐ แล้ว ยังดูหนุ่มอยู่เลย เธอยังสาวอยู่เลย.
อยู่,ว.,แย่แล้ว เช่น เอะกูอยู่แล้วนะเสนี เห็นไพรีจะมากมายหลายหมื่น (สังข์ทอง).
อยู่,ก.,ผลัดกันอยู่รักษาหน้าที่ตามเวลาที่กำหนดไว้.
อยู่,ก.,"เกรงกลัวฝีปากหรือฝีมือ, ยอมอยู่ในอำนาจ."
อยู่,ว.,"เป็นปรกติ, เป็นประจำ, เช่น ให้เพิ่มพูนปรนนิบัติอยู่อัตรา (กลอนเพลงยาวสรรเสริญพระเกียรติ ร. ๓), (ปาก) เป็นอัตรา."
อยู่,น.,การที่ผู้ชายไปอยู่บ้านผู้หญิงที่จะแต่งงานด้วย ทำการงานรับใช้ให้แรงงาน เพื่อแสดงตนว่าเป็นคนขยันขันแข็งและประพฤติตนดีสมควรที่จะเข้าไปเป็นเขยของบ้านนั้น เช่น บ่สู่อยู่อาสา หนึ่งน้อย (กาพย์ห่อโคลงพระศรีมโหสถ).
อร- ๑,น.,"กำ, ซี่ล้อรถหรือเกวีย น."
อร ๒,น.,"ผู้หญิง, หญิงงาม, เช่น โอบองค์ผอูนอวล ออกโอษฐ์ อรเอย (นิ. นรินทร์).;  ว.  สวย, งาม, เช่น พระองค์กลมกล้องแกล้ง เอวอ่อนอรอรรแถ้ง ถ้วนแห่งเจ้ากูงาม บารนี (ลอ)."
อร ๓,ก.,"ทำให้ดีใจ, ทำให้ปลาบปลื้มใจ, เช่น ใครรู้แห่งพระแพศยันดร บอกจงอรใจกู (ม. คำหลวง ชูชก)."
อรช-,ว.,ปราศจากผงหรือมลทิ น.
อรชร,ว.,"งามอย่างเอวบางร่างน้อย, มักใช้เข้าคู่กับคำ อ้อนแอ้น เป็น อรชรอ้อนแอ้ น."
อรชุน,น.,ไม้รกฟ้า; สีขา ว. ;  ว.  ขาว; ใส.
อรณ-,ก.,ไม่รบ.
"อรดี, อรติ",น.,"ความไม่ยินดี, ความไม่พอใจ, อราดี หรือ อราติ ก็ใช้.;  น.  ความไม่ยินดี, ความไม่พอใจ, อราดี หรือ อราติ ก็ใช้."
อรทัย,น.,"หญิงสาว, สาวรุ่น, สาวงาม."
อรทื้อ,ก.,อับแสง เช่น ด่งงฤๅด่งงไซรชรเอมชรอื้ออรทื้อแทบทางเดอร (ม. คำหลวง ชูชก).
อรไท,น.,"นางผู้เป็นใหญ่, นางผู้มีสกุล, (ใช้เรียกนางกษัตริย์), ใช้ว่า อ่อนไท้ ก็มี."
อรธาน,ว.,ที่ปล่อยปละละไว้โดยไม่หวงแหน เช่น ของอรธา น.
อรนุช,น.,หญิงงาม.
อรพินท์,น.,"ดอกบัว, (โบ) เขียนเป็น อรพินธุ ก็มี เช่น อันประดับด้วยอรพินธุเนานึก บุณฑรึกจงกล (ม. คำหลวง วนประเวศน์)."
อรพิม ดู คิ้วนาง.,น.,"ดอกบัว, (โบ) เขียนเป็น อรพินธุ ก็มี เช่น อันประดับด้วยอรพินธุเนานึก บุณฑรึกจงกล (ม. คำหลวง วนประเวศน์)."
อรรค,ว.,อัคร.
อรรฆ,น.,"ค่า, ราคา."
อรรฆย์,ว.,"มีค่า, มีราคา; ควรยกย่อง."
อรรจน์,น.,"การยกย่อง, การสรรเสริญ."
อรรณพ,น.,"ห้วงนํ้า, ทะเล, มหาสมุทร."
"อรรถ, อรรถ-",น.,"เนื้อความ เช่น แปลโดยอรรถ, คำที่ยังไม่ได้แปลความหมาย เช่น คำอรรถ.;  น.  เนื้อความ เช่น แปลโดยอรรถ, คำที่ยังไม่ได้แปลความหมาย เช่น คำอรรถ."
"อรรถ, อรรถ-",น.,"คัมภีร์ที่อธิบายความพระบาลี, คัมภีร์ที่ไขความพระไตรปิฎ ก."
"อรรถ, อรรถ-",น.,อาจารย์ผู้แต่งอรรถกถา.
"อรรถ, อรรถ-",ว.,"ให้ประโยชน์, เป็นประโยชน์."
"อรรถ, อรรถ-",น.,กวีผู้มีความสามารถในการแต่งร้อยกรองตามความเป็นจริง.
"อรรถ, อรรถ-",น.,เรื่องที่ฟ้องร้องกันในศา ล.
"อรรถ, อรรถ-",น.,"แก่นเรื่อง, เนื้อความ, หัวข้อ, สาระ."
"อรรถ, อรรถ-",น.,"ปัญญาอันแตกฉานในอรรถ คือ ความเข้าใจที่สามารถคาดหมายผลข้างหน้าอันจะเกิดสืบเนื่องไปจากเหตุ, ความเข้าใจอธิบายอรรถแห่งภาษิตย่อให้พิสดาร, เป็นธรรมข้อ ๑ ในปฏิสัมภิทา ๔ คือ ๑. อรรถปฏิสัมภิทา ๒. ธรรมปฏิสัมภิทา ๓. นิรุตติปฏิสัมภิทา ๔. ปฏิภาณปฏิสัมภิทา."
"อรรถ, อรรถ-",น.,ประโยชน์ที่ต้องการ.
"อรรถ, อรรถ-",น.,"รสแห่งถ้อยคำ, ถ้อยคำที่ทำให้เกิดความซาบซึ้ง, ถ้อยคำที่ทำให้เกิดอารมณ์สะเทือนใจ."
อรรถาธิบาย,ก.,"ขยายความ, อธิบายความ.;  น.  การขยายความ, การอธิบายความ.;"
"อรรธ, อรรธ-",น.,"ครึ่งหนึ่ง, ซีก, ส่วนหนึ่ง.;  น.  ครึ่งหนึ่ง, ซีก, ส่วนหนึ่ง."
"อรรธ, อรรธ-",น.,"""ครึ่งเส้นผ่าศูนย์กลาง"" คือ รัศมีของวงกลม."
"อรรธ, อรรธ-",น.,การมีจันทรคราสและสุริยคราสครึ่งดวง.
"อรรธ, อรรธ-",น.,เวลาเที่ยงคื น.
"อรรธ, อรรธ-",น.,ครึ่งทาง.
"อรรธ, อรรธ-",น.,ครึ่งหนึ่ง.
"อรรธ, อรรธ-",น.,เสียงกึ่งสระกึ่งพยัญชนะ.
อรสุม,น.,ไอนํ้า.
อรสุม,น.,กำลังไอนํ้า.
อรหะ,ว.,"ควร, สมควร."
อรหัง,น.,พระพุทธเจ้า; พระอรหันต์.
"อรหัต, อรหัต-",น.,ความเป็นพระอรหันต์.;  น.  ความเป็นพระอรหันต์.
"อรหัต, อรหัต-",น.,ธรรมที่พระอรหันต์ได้บรรลุ. (ป. อรหตฺตผล; ส. อรฺหตฺตฺว + ผล).  (ดู ผล).
"อรหัต, อรหัต-",น.,ทางปฏิบัติที่ให้สำเร็จเป็นพระอรหันต์. (ส. อรฺหตฺตฺว + มารฺค; ป. อรหตฺตมคฺค).  (ดู มรรค).
"อรหัต, อรหัต-",น.,ความพ้นจากกิเลสเพราะสำเร็จอรหัต.
อรหัน,น.,ชื่อสัตว์ในนิยาย มี ๒ เท้า มีปีกคล้ายนก หัวคล้ายหัวคน; ผู้วิเศษ.
"อรหันต-, อรหันต์",น.,ชื่อพระอริยบุคคลชั้นสูงสุดใน ๔ ชั้น คือ พระโสดาบัน พระสกทาคามี พระอนาคามี และพระอรหันต์ เรียกว่า พระอรหันต์. (ศัพท์นี้ใช้ อรหา หรือ อรหัง ก็มี แต่ถ้าใช้เป็นคำวิเศษณ์หรืออยู่หน้าสมาสต้องใช้ อรหันต).;  น.  ชื่อพระอริยบุคคลชั้นสูงสุดใน ๔ ชั้น คือ พระโสดาบัน พระสกทาคามี พระอนาคามี และพระอรหันต์ เรียกว่า พระอรหันต์. (ศัพท์นี้ใช้ อรหา หรือ อรหัง ก็มี แต่ถ้าใช้เป็นคำวิเศษณ์หรืออยู่หน้าสมาสต้องใช้ อรหันต).
"อรหันต-, อรหันต์",น.,"การฆ่าพระอรหันต์, นับว่าเป็นบาปหนักที่สุดอย่าง ๑ ในอนันตริยกรรม ๕ อันได้แก่ ๑. ปิตุฆาต คือ ฆ่าบิดา ๒. มาตุฆาต คือ ฆ่ามารดา ๓. อรหันตฆาต คือ ฆ่าพระอรหันต์ ๔. โลหิตุปบาท คือ ทำให้พระกายพระพุทธเจ้าห้อเลือด ๕. สังฆเภท คือ ทำให้สงฆ์แตกแยกกั น."
อร่อย,ว.,"มีรสดี (ใช้แก่ของกิน); ดี, ถึงใจ, ดุเดือด, เช่น มวยคู่นี้ต่อยกันอร่อยมา ก."
"อรัญ, อรัญ-",น.,ป่า.;  น.  ป่า.
"อรัญ, อรัญ-",น.,"ป่า, บริเวณป่า, โบราณเขียนเป็น อรญญิก หรือ อไรญิก ก็มี เช่น ในกลางอรญญิก, เมืองสุโขทัยนี้มีอไรญิก (จารึกสยาม), (โบ) วัดอรัญญิก เช่น ไปสูดญัดกฐินเถิงอไรญิกพู้น (จารึกสยาม).;  ว.  ที่เกี่ยวกับป่า เช่น อรัญญิกาวาส."
"อรัญ, อรัญ-",น.,การอยู่ในป่า.
"อรัญ, อรัญ-",น.,"ผู้อยู่ในป่า, ใช้สำหรับเรียกคณะสงฆ์ฝ่ายวิปัสสนาธุระ คู่กับ คามวาสี คณะสงฆ์ฝ่ายคันถธุระ."
อรัณย์,น.,ป่า.
"อราดี, อราติ",น.,"ความไม่ยินดี, ความไม่พอใจ. (ป. อรติ).  (ดู อรดี).;  น.  ความไม่ยินดี, ความไม่พอใจ. (ป. อรติ).  (ดู อรดี)."
อร่าม,ว.,"แพรวพราว, สว่างไสว, เช่น ใส่ทองอร่ามไปทั้งตัว เปิดไฟอร่ามไปทั้งห้อง."
อริ,น.,"ข้าศึก, ผู้ที่ไม่ถูกกั น."
อรินทร์,น.,ผู้เป็นใหญ่ฝ่ายข้าศึกหรือฝ่ายศัตรู มักหมายถึงพระราชาหรือเจ้าเมืองใหญ่ของฝ่ายตรงกันข้าม.;
อริน,น.,"ลูกล้อ, จักร."
"อริย-, อริยะ",น.,"ในพระพุทธศาสนา เรียกบุคคลผู้บรรลุธรรมวิเศษ มีโสดาปัตติมรรคเป็นต้น ว่า พระอริยะ หรือ พระอริยบุคค ล. ;  ว.  เป็นของพระอริยะ, เป็นชาติอริยะ; เจริญ, เด่น, ประเสริฐ.;  น.  ในพระพุทธศาสนา เรียกบุคคลผู้บรรลุธรรมวิเศษ มีโสดาปัตติมรรคเป็นต้น ว่า พระอริยะ หรือ พระอริยบุคค ล. ;  ว.  เป็นของพระอริยะ, เป็นชาติอริยะ; เจริญ, เด่น, ประเสริฐ."
"อริย-, อริยะ",น.,ทรัพย์อันประเสริฐ มี ๗ ประการ คือ ศรัทธา ศีล หิริ โอตตัปปะ พาหุสัจจะ จาคะ ปัญญา.
"อริย-, อริยะ",น.,บุคคลผู้บรรลุธรรมวิเศษ มีโสดาปัตติมรรคเป็นต้ น.
"อริย-, อริยะ",น.,"ชื่อโลกุตรธรรมในพระพุทธศาสนา มี ๔ ชั้น คือ โสดาปัตติผล สกทาคามิผล อนาคามิผล อรหัตผล, คู่กับ อริยมรรค."
"อริย-, อริยะ",น.,"ความจริงของพระอริยะ, ความจริงอันประเสริฐ; ชื่อธรรมสำคัญหมวดหนึ่งในพระพุทธศาสนา มี ๔ ข้อ คือ ๑. ทุกข์ ๒. ทุกขสมุทัย (เหตุให้เกิดทุกข์) ๓. ทุกขนิโรธ (ความดับทุกข์) และ ๔. ทุกขนิโรธคามินีปฏิปทา หรือ มรรค (ทางแห่งความดับทุกข์)."
อรุ,น.,"แผล, บาดแผ ล."
อรุณ,น.,"เวลาใกล้พระอาทิตย์จะขึ้น มี ๒ ระยะ คือ มีแสงขาวเรื่อ ๆ (แสงเงิน) และแสงแดงเรื่อ ๆ (แสงทอง), เวลายํ่ารุ่ง."
อรุโณทัย,น.,"เวลาตั้งขึ้นแห่งอรุณ, เวลาพระอาทิตย์เพิ่งขึ้น, เวลาเช้าตรู่, ใช้ว่า อโณทัย ก็มี.;"
อรุ่ม,ว.,มืดคลุ้ม.
"อรูป, อรูป-",ว.,"ไม่มีรูป, ไม่ใช่รูป; ที่เป็นนามธรรม.;  ว.  ไม่มีรูป, ไม่ใช่รูป; ที่เป็นนามธรรม."
"อรูป, อรูป-",น.,ฌานมีอรูปธรรมเป็นอารมณ์ มี ๔ คือ ๑. อากา-สานัญจายตนะ (กำหนดที่ว่างหาที่สุดมิได้เป็นอารมณ์) ๒. วิญญาณัญจายตนะ (กำหนดวิญญาณหาที่สุดมิได้เป็นอารมณ์) ๓. อากิญจัญญายตนะ (กำหนดภาวะที่ไม่มีอะไร ๆ เป็นอารมณ์) ๔. เนวสัญญานาสัญญายตนะ (ภาวะมีสัญญาก็ไม่ใช่ ไม่มีสัญญาก็ไม่ใช่).
"อรูป, อรูป-",น.,"เทพในพรหมโลกตามคติพระพุทธ-ศาสนา เป็นจำพวกไม่มีรูป มี ๔ ชั้น ได้แก่ อากาสา-นัญจายตนพรหม วิญญาณัญจายตนพรหม อากิญ-จัญญายตนพรหม และเนวสัญญานาสัญญายตน-พรหม, คู่กับ รูปพรหม."
"อรูป, อรูป-",น.,อรูปภพ.
"อรูปาพจร, อรูปาวจร",ว.,"ที่ยังคิดอยู่ในอรูป, ที่ท่องเที่ยวอยู่ในอรูปภพ.;  น.  พรหมที่ไม่มีรูปเป็นพรหมที่ได้บรรจุอรูปฌา น.   (ดู อรูปพรหม ประกอบ).;  ว.  ที่ยังคิดอยู่ในอรูป, ที่ท่องเที่ยวอยู่ในอรูปภพ.;  น.  พรหมที่ไม่มีรูปเป็นพรหมที่ได้บรรจุอรูปฌา น.   (ดู อรูปพรหม ประกอบ).;"
อลงกต,ก.,"ตกแต่ง, ประดับประดา."
อลงกรณ์,น.,"การตกแต่ง, การประดับ; เครื่องตกแต่ง, เครื่องประดับ."
อลงการ,น.,"การตกแต่ง, การประดับ; เครื่องตกแต่ง, เครื่องประดับ.;  ว.  งามด้วยเครื่องประดับตกแต่ง."
อลวน,ว.,"วุ่น, สับส น."
อลเวง,ว.,"เซ็งแซ่, ไม่เป็นระเบียบ."
อลหม่าน,ว.,"ชุลมุน, วุ่นวาย, แตกตื่ น."
อล่องฉ่อง,ว.,ผุดผ่อง เช่น ผัดหน้าขาวอล่องฉ่อง.
อลังการ,น.,"การตกแต่ง, การประดับ; เครื่องตกแต่ง, เครื่องประดับ.;  ว.  งามด้วยเครื่องประดับตกแต่ง."
อลังการ,น.,วิชาว่าด้วยวิธีการประพันธ์ที่จะทำให้เกิดอรรถรสและความประทับใจ อำนวยประโยชน์ในการศึกษาวรรณคดีมา ก.
อลัชชี,ว.,"ไม่อาย, นอกจารีต.;  น.  ผู้ไม่อาย (ใช้แก่นักพรต), ผู้ประพฤตินอกจารีต, เช่น พระรูปนี้เป็นอลัชชี."
อล่างฉ่าง,ว.,"ที่เห็นจะแจ้ง, ที่เห็นเต็มที่, ที่เห็นเด่น, ที่เปิดเผย."
"อลิงค์, อลึงค์",น.,เพศของคำที่ไม่ปรากฏชัดลงไปว่าเป็นเพศชายหรือเพศหญิง เช่น คน ครู นักเรียน ข้าราชการ สุนัข แม ว. ;  น.  เพศของคำที่ไม่ปรากฏชัดลงไปว่าเป็นเพศชายหรือเพศหญิง เช่น คน ครู นักเรียน ข้าราชการ สุนัข แม ว.
อลึ่งฉึ่ง,ว.,"อาการที่บวมเป่งเห็นได้ชัด เช่น หน้าบวมอลึ่งฉึ่ง; เรียกลักษณะของซากศพที่ขึ้นเต็มที่ว่า ขึ้นอลึ่งฉึ่ง, โดยปริยายเรียกอาการที่คนอ้วนมากนอนหงายหรือนั่งตามสบาย ว่า นอนอลึ่งฉึ่ง นั่งอลึ่งฉึ่ง."
อโลหะ,น.,ธาตุซึ่งมีสมบัติไม่เป็นโลหะ เช่น ถ่าน ออกซิเจน กำมะถัน ฟอสฟอรัส พวกอโลหะเมื่ออยู่ในสภาพไอออนจะเป็นไอออนลบ.
อ้วก,ก.,"ราก, อาเจีย น. ;  ว.  เสียงราก, เสียงอาเจีย น."
อวกาศ,น.,บริเวณที่อยู่นอกบรรยากาศของโล ก.
อวเคราะห์,น.,"อุปสรรค, เครื่องกีดขวาง; ความเหนี่ยวรั้ง."
อวจร,น.,"แดน, บริเวณ, เขต, วิสัย."
อวชัย,น.,"ความเอาไว้ในเงื้อมมือ, การปราบปราม."
"อวชาต, อวชาต-",ว.,"มีกำเนิดเลว, ตํ่าช้า.;  ว.  มีกำเนิดเลว, ตํ่าช้า."
"อวชาต, อวชาต-",น.,บุตรที่มีคุณสมบัติตํ่ากว่าบิดามารดา.
อวด,ก.,"สำแดงให้รู้เห็น เช่น อวดฤทธิ์อวดเดช, แสดงให้ปรากฏ เช่น อวดความสามารถ, นำออกให้ดูให้ชม เช่น เอาของมาอวด, ยกย่องต่อหน้าคน เช่น อวดว่าลูกตัวเก่ง, แสดงให้ผู้อื่นเข้าใจว่าตนมีคุณสมบัติเช่นนั้น ทั้ง ๆ ที่มิได้มี เช่น อวดเก่ง อวดภูมิ."
อวด,ก.,"ทะนงใจว่าตนดี, ถือดี, แสดงให้เขาเห็นว่าตนดีโดยไม่มีดีจริง ๆ."
อวด,ก.,แสดงให้เห็นว่าตัวเองดีกว่าผู้อื่ น.
อวด,ก.,แสดงให้ผู้อื่นเข้าใจว่าตนรู้ เช่น เขาชอบอวดรู้ทุกเรื่อง.
อวด,ก.,"พูดแสดง สรรพค ุณหรือคุณวิเศษที่มิได้มีอยู่หรือให้เกินความเป็นจริง, พูดโดยยกหลักฐานซึ่งไม่มีอยู่จริงหรือที่บิดเบือนไปจากความจริงมาประกอบ."
อวตาร,ก.,แบ่งภาคมาเกิดในโลก (ใช้แก่พระนารายณ์) เช่น พระนารายณ์อวตารเป็นปลา.
อวน,น.,ชื่อเครื่องจับปลา มีหลายชนิด ถักเป็นตาข่ายผืนยาว ใช้ล้อมจับปลา.
อวน,น.,อวนที่มีลักษณะคล้ายถุง ปากอวนประกอบกับคันรุน ติดตั้งบริเวณหัวเรือ รุนเคลื่อนที่ไปพร้อมกับเรืออย่างต่อเนื่อง เพื่อให้สัตว์น้ำที่อยู่ด้านหน้าปากอวนเข้ามาติดอยู่ที่ก้นถุงอวน ใช้ทำการประมงในระดับน้ำลึกไม่เกิน ๑๕ เมตร.
อ้วน,ว.,"มีเนื้อและมันมาก, โตอวบ."
อ้วน,ว.,อ้วนแข็งแรง.
อ้วน,ว.,มีเนื้อและมันมากเพราะกินดีอยู่ดี.
อวบ,ว.,"มีเนื้อหนังสมบูรณ์เต่งตึงกว่าปรกติ แต่ไม่ถึงกับอ้วน เช่น แขนอวบ ขาอวบ, โตและเต่งกว่าปรกติ เช่น ผักบุ้งยอดอวบ มะม่วงลูกอวบ."
อวบ,ว.,มีเนื้อชุ่มนํ้า (ใช้แก่พืช) เช่น ต้นกระบองเพชรเป็นพืชที่มีลำต้นอวบนํ้า.
อวบ,ว.,อวบอย่างเนื้อแน่ น.
อวมงคล,ว.,"ที่มิใช่มงคล, เรียกงานทำบุญเกี่ยวกับการศพ ว่า งานอวมงค ล."
อวย ๑,ก.,"ให้ เช่น อวยชัย อวยพร, โบราณใช้ว่า โอย ก็มี เช่น โอยทา น."
อวย ๒,น.,เรียกหม้อดินหรือหม้อเคลือบที่มีด้ามหรือหูสำหรับจับหรือหิ้ว ว่า หม้ออวย.
"อวยวะ, อวัยวะ",น.,"ชิ้น, ส่วน, ส่วนของร่างกาย, ในบทกลอนใช้ว่า อพยพ ก็มี.;  น.  ชิ้น, ส่วน, ส่วนของร่างกาย, ในบทกลอนใช้ว่า อพยพ ก็มี."
อวรรค,น.,เศษวรรค.
"อวรุทธ์, อวรุทธก",ว.,ถูกขับไล่.;  ว.  ถูกขับไล่.
อวล,ก.,"ฟุ้งด้วยกลิ่นหอม, มักใช้เข้าคู่กับคำ อบ เป็น อบอว ล."
อวสาน,ก.,"จบ, สิ้นสุด.;  น.  การสิ้นสุด, ที่สุด."
อวหาร,น.,"การลัก, การขโมย."
อวัยวะ ดู อวยวะ.,น.,"การลัก, การขโมย."
อวัสดา,น.,"ฐานะ, ความเป็นอยู่; เวลา, สมัย."
อวาจี,น.,ทิศใต้.
อวิจี ดู อเวจี.,น.,ทิศใต้.
อวิชชา,น.,ความไม่รู้แจ้ง หมายถึง ไม่รู้แจ้งในอริยสัจ ๔; ความเขลา.
อวิญญาณก-,ว.,"ไม่มีวิญญาณ, ไม่มีชีวิต, ไม่มีจิตใจ."
อวิญญาณก-,น.,สิ่งที่ไม่มีวิญญาณหรือชีวิตซึ่งนับเป็นทรัพย์ เช่น เงิน ทอง ที่ดิ น.
อวิญญู,ว.,"โง่, ไม่มีความรู้."
อวิรุทธ์,ว.,"ไม่ขัดข้อง, ไม่ผิดพลาด; สะดวก; มีอิสระ."
"อวิโรธน์, อวิโรธนะ",น.,"ความไม่ประพฤติผิดธรรม, ความไม่คลาดจากธรรม, เป็นธรรมข้อ ๑ ในทศพิธราชธรรม.  (ดู ทศพิธราชธรรม และ ราชธรรม).;  น.  ความไม่ประพฤติผิดธรรม, ความไม่คลาดจากธรรม, เป็นธรรมข้อ ๑ ในทศพิธราชธรรม.  (ดู ทศพิธราชธรรม และ ราชธรรม)."
อวิหิงสา,น.,"ความไม่เบียดเบียน, เป็นธรรมข้อ ๑ ในทศพิธราชธรรม.  (ดู ทศพิธราชธรรม และ ราชธรรม)."
อวีจิ ดู อเวจี.,น.,"ความไม่เบียดเบียน, เป็นธรรมข้อ ๑ ในทศพิธราชธรรม.  (ดู ทศพิธราชธรรม และ ราชธรรม)."
อเวจี,น.,"ชื่อนรกขุม ๑ ในนรก ๘ ขุม ได้แก่ ๑. สัญชีว-นรก ๒. กาฬสุตตนรก ๓. สังฆาฏนรก ๔. โรรุวนรก ๕. มหาโรรุวนรก ๖. ตาปนรก ๗. มหาตาปนรก ๘. อเวจีมหานรก ซึ่งเป็นนรกขุมลึกที่สุดสำหรับลงโทษแก่ผู้ที่มีบาปหนักที่สุด, ใช้เป็น อวิจี หรือ อวีจิ ก็มี."
อสงไขย,ว.,มากจนนับไม่ถ้ว น. ;  น.  ชื่อมาตรานับจำนวนใหญ่ที่สุด คือ โกฏิยกกำลัง ๒๐.
"อสนี, อัสนี",น.,"สายฟ้า, อาวุธพระอินทร์.;  น.  สายฟ้า, อาวุธพระอินทร์."
