Word,POS,Definition
เฟิน,น.,"ชื่อพืชไร้ดอกพวกผักกูด (Pteridophytes), ใช้ว่า เฟิร์น ก็มี."
เฟี้ยม,น.,"ฝาที่ทำเป็นบาน ๆ พับได้.;  ก.  ปิด, กั้น, บัง."
เฟี้ยม,ก.,เฝ้าโดยก้มหน้า.
เฟี้ยว,ว.,อาการที่แสดงหรือทำผาดโผนให้เป็นที่สะดุดตาผู้อื่น เช่น แต่งตัวเฟี้ยว ขับรถเฟี้ย ว.
เฟือ,ก.,"เหลือมาก, มักใช้ประกอบกับคำ เหลือ เป็น เหลือเฟือ."
เฟื่อ,ก.,เกื้อกูล เช่น ช่วยเหนือเฟื่อกู้มัน (จารึกสยาม).
เฟื้อ ๑,ก.,เกื้อกู ล.
เฟื้อ ๒ ดู กกช้าง.,ก.,เกื้อกู ล.
เฟือง,น.,"มะเฟือง; พู, เหลี่ยม, เช่น เฟืองมะยม; ล้อที่มีฟันเพื่อให้ประสานกับฟันของล้อตัวอื่นเป็นต้ น."
เฟื่อง ๑,น.,เครื่องประดับอย่างหนึ่ง ทำเป็นสายห้อยโยงเป็นช่วง ๆ มีอุบะห้อยระหว่างเฟื่อง; เรียกโรคที่มีเสมหะกำเริบ ว่า เสมหะเฟื่อง.
เฟื่อง ๒,ก.,"เจริญรุ่งเรือง, รุ่งโรจน์, มีชื่อเสียงโด่งดัง, เช่น เขากำลังเฟื่อง ความคิดเฟื่อง ชื่อเสียงเฟื่อง; คล่องแคล่ว, แม่นยำ, เช่น จบปริญญาเอกมาใหม่ ๆ ความรู้กำลังเฟื่อง."
เฟื้อง,น.,"มาตราเงินตามวิธีประเพณี ๘ อัฐ เท่ากับ ๑ เฟื้อง, เขียนตามวิธีโบราณดังนี้   หมายความว่า ๑ เฟื้อง."
เฟื่องฟ้า,น.,ชื่อไม้พุ่มรอเลื้อยชนิด  Bougainvillea spectabilis Willd. ในวงศ์ Nyctaginaceae ดอกสีต่าง ๆ เช่น แดง เหลือง ชมพู ปลูกเป็นไม้ประดับ.
เฟือน,ว.,"หลง ๆ ลืม ๆ, เลือ น."
เฟื้อย,ว.,ลักษณะของสิ่งที่ยาวมาก ในคำว่า ยาวเฟื้อย.
แฟ่,ว.,เสียงดังเช่นนั้นอย่างเสียงจุดไม้ขีดไฟติด; มาก ในคำว่า หรูแฟ่.
แฟง ดู ฟัก ๑.,ว.,เสียงดังเช่นนั้นอย่างเสียงจุดไม้ขีดไฟติด; มาก ในคำว่า หรูแฟ่.
แฟชั่น,น.,"สมัยนิยม, แบบหรือวิธีการที่นิยมกันทั่วไปในชั่วระยะเวลาหนึ่ง."
แฟน,น.,"ผู้นิยมชมชอบ เช่น แฟนเพลง แฟนภาพยนตร์ แฟนมวย, ผู้เป็นที่ชอบพอรักใคร่, คู่รัก, สามีหรือภรรยา."
แฟบ,ว.,อาการของสิ่งที่ตามปรกติควรจะโป่งหรือพอง แต่ได้ยุบหรือแบนลงไป เช่น ยางรถแฟบ ท้องแฟบ อกแฟบ จมูกแฟบ.
แฟ้ม,น.,"ภาชนะชนิดหนึ่ง สานด้วยไม้ไผ่หรือหวาย รูปร่างคล้ายฝาหอยแครงประกบเป็นคู่ ขอบปากตอนบนมีหูสำหรับสอดไม้คานเพื่อหาบไป ใต้หูมีห่วงและลูกสลักสำหรับขัดปาก ขอบด้านล่างถักพันให้ติดกันอย่างบานพับ ใช้ใส่เสบียงกรัง เช่น ปลาย่าง เนื้อเค็ม พริกแห้ง; ที่สำหรับเก็บแผ่นกระดาษ มีปกหน้าปกหลังทำด้วยกระดาษแข็งเป็นต้น มีหลายชนิด เช่น ชนิดเจาะข้าง ชนิดมีสปริงสำหรับหนีบกระดาษ ชนิดมีซองสำหรับใส่เอกสาร, กระเป๋าหิ้วสำหรับใส่เอกสาร."
แฟรนเซียม,น.,ธาตุลำดับที่ ๘๗ สัญลักษณ์ Fr เป็นโลหะ ลักษณะเป็นของแข็ง หลอมละลายที่ ๒๗ °ซ. เป็นธาตุกัมมันตรังสี.
แฟลต,น.,ห้องชุด ตามปรกติประกอบด้วยห้องนอน ห้องรับแขก ห้องครัว ห้องนํ้า พร้อมอยู่ในชั้นเดียวกันและรวมอยู่ในตึกหลังใหญ่ สำหรับอยู่อาศัยหรือให้เช่า.
แฟะ,ว.,เละ.
โฟกัส,น.,จุดที่แนวแสงลู่เข้าทั้งหมดไปตัดกัน หรือจุดที่แนวแสงลู่ออกทั้งหมดต่อย้อนหลังไปตัดกัน กรณีแรก เรียกว่า โฟกัสจริง กรณีหลัง เรียกว่า โฟกัสเสมือน; จุดที่ตรึงอยู่กับที่ซึ่งคู่กับเส้นไดเรกตริกซ์ ใช้กำหนดบังคับเซตของจุดชุดหนึ่งให้เรียงกันเป็นเส้นโค้งในระบบภาคตัดกรวย.
ไฟ,น.,"ชื่อธาตุอย่างหนึ่งในธาตุทั้ง ๔ คือ ดิน น้ำ ไฟ ลม; ผลจากปฏิกิริยาเคมีซึ่งก่อให้เกิดความร้อน แสงสว่าง และเปลว คือ กลุ่มแก๊สที่กำลังลุกไหม้ ทำให้ไหม้สิ่งต่าง ๆ ได้; ผ่านการอยู่ไฟมาแล้ว เช่น สามไฟ คือ อยู่ไฟมาแล้ว ๓ ครั้ง; ไฟฟ้า เช่น ไฟสว่าง, โดยปริยายหมายถึง ความเดือดร้อน เช่น ตอนนี้บ้านเมืองกำลังเป็นไฟ."
ไฟ,น.,กิเลสที่เปรียบเสมือนไฟเพราะทำให้จิตใจเร่าร้อน ได้แก่ ราคะ โทสะ และโมหะ.
ไฟ,ว.,มีธุระร้อนมา ก.
ไฟ,น.,เครื่องทำความสว่าง ประกอบด้วยอุปกรณ์สำคัญ คือ จานฉายรูปโค้งสำหรับสะท้อนแสงและหลอดไฟฟ้า ซึ่งบรรจุอยู่ในเรือนกรอบกับสิ่งให้พลังงานที่ก่อให้เกิดแสงสว่าง มีหลายชนิด ชนิดที่ถือติดตัวไปมาได้ มักทำเป็นรูปทรงกระบอ ก.
ไฟ,น.,เครื่องขีดไฟชนิดหนึ่ง เวลาใช้ต้องทำให้จักรโลหะครูดกับถ่านไฟแช็ก เกิดประกายไฟติดไส้ที่ชุ่มด้วยนํ้ามันหรือแก๊สที่บรรจุอยู่ลุกเป็นเปลวไฟขึ้ น.
ไฟ,น.,ไฟที่โบราณถือว่ามีในร่างกายมนุษย์และสัตว์ สำหรับให้ความอบอุ่นแก่ร่างกายและย่อยอาหาร.
ไฟ,น.,ไฟกัลป์.;  น.  ไฟกัลป์.
ไฟ,น.,พลังงานรูปหนึ่งซึ่งเกี่ยวข้องกับการแยกตัวออกมา หรือการเคลื่อนที่ของอิเล็กตรอนหรือโปรตอนหรืออนุภาคอื่นที่มีสมบัติแสดงอำนาจคล้ายคลึงกับอิเล็กตรอนหรือโปรตอน ใช้ประโยชน์ก่อให้เกิดพลังงานอื่น เช่น ความร้อน แสงสว่าง การเคลื่อนที่.
ไฟ,น.,ไฟฟ้าที่เกิดขึ้นเนื่องจากอิเล็กตรอนปรากฏเป็นอิสระอยู่บนวัตถุ และเคลื่อนที่เป็นกระแส.
ไฟ,น.,ไฟฟ้าที่เกิดขึ้นเนื่องจากอิเล็กตรอนหรือโปรตอนปรากฏเป็นอิสระอยู่บนวัตถุ และไม่เคลื่อนที่เป็นกระแส.
ไฟ,น.,ชื่อโรคผิวหนังชนิดหนึ่ง มีลักษณะลามออกไป.
ไฟ,น.,"ไฟที่คุกรุ่นอยู่ในขอนไม้ขนาดใหญ่ ดับยาก, โดยปริยายหมายถึง อารมณ์รัก โกรธ หรือแค้นเป็นต้นที่ร้อนรุ่มอยู่ในใจ."
