Headword,POS,Definition
คอแข็ง ๑ ,ว.,อาการที่นิ่งอั้นเพราะเถียงไม่ขึ้น เป็นต้น
คอแข็ง ๒ ,ก.,กริยาอ้าปากเพราะกลืนของไม่ลง
คอง ๑ ,น.,ไม้เถาชนิดหนึ่งมีหนามตามกิ่ง ใบ และลำต้นคล้ายพุทรา
คอง ๑ ,ตะคอง หรือคอม,ก็เรียก 
คอง ๒ ,ก.,"คอย, รอท่า"
คอง ๒ ,งอง ,ก็ว่า 
คอง ๓ ,น.,ร่องรอย เช่น คองเกวียน = รอยเกวียน
ค่อง ,ว.,สวย
ค่อง ,ว.,คล่องแคล่ว ว่องไว สะดวก
ค่อง ,ค่องควร ,ว. งามสม 
ค่อง ,ค่องคือ ,ว. งามซึ้ง 
ค้องน้อง ,ดู ค้งน้ง ,
ค้องอฺย้อง ,ดู ค้งอฺย้ง,
คองู ,น.,ชื่อนกกระสาตัวเมีย
คอด ,ว.,"กิ่ว, เล็กตอนกลาง"
คอต่อแอก,สำ. สู้ทนทำงานโดยลำพัง จนลุล่วงโดยตลอด ,
คอตีบ,น.,โรคติดต่ออันตรายชนิดหนึ่งเกิดแก่ระบบทางเดินหายใจส่วนบน
คอโต้ ,น.,ชื่อโรคเนื้องอกที่คอใต้คาง = คอพอก
คอทองแดง ,ว.,ผู้ดื่มเหล้าเก่งไม่เมาง่าย ๆ
คอน ๑ ,น.,ไม้หรือสิ่งที่สัตวืปีกจับ
คอน ๒ ,น.,ร่องน้ำลึก เช่น บ้านสองคอน ซึ่งหมายถึง หมู่บ้านมีร่องน้ำลึกสองร่อง
คอน ๓,ก.,เอาสิ่งของห้อยที่ปลายคานข้างเดียวแล้วแบกพาไป
คอน ๔ ,ว.,"บางครั้ง, บางคราว, บางที, เช่น คอน คอนเป็นดั่งหนาวจักไข้"
ค่อน ๑ ,ก.,"ตัด, ทอน เช่น ค่อนฟืน = ทอนฟืน"
ค่อย ๒ ,ว.,"กระเทือน, สั่นไหว เช่น ไม้ค่อนเพื่อลมออน = ต้นไม้ไหวเพราะลมพัดอ่อน ๆ"
ค้อน ๑ ,น.,"ชื่อไม้ใช้เป็นเครื่องตี เช่น ค้อนตะพด, ค้อนตีกลาง"
ค้อน ๒ ,น.,ชื่อเครื่องมือสำหรับเคาะ ตอก ตี ทุบ
ค้อน ๒ ,ค้อนซ้อ ,น. ค้อนตอกตะปู ชนิดเล็ก
ค้อน ๒ ,ค้อนตอกตะปู ,น. ค้อนสำหรับตอกตะปู 
ค้อน ๒ ,ค้อนตอกสิ่ว,น. ค้อนสำหรับตอกสิ่ว
ค้อน ๒ ,ค้อนทั่ง,น. ค้อนตีเหล็ก 
ค้อน ๒ ,,ค้อนตะเนิน
ค้อนกระแต ,น.,ไม้ล้มลุกชนิดหนึ่งหัว หรือเหง้ากินได้และใช้ทำยา
ค้อนด้าม ,น.,ไม้สำหรับเกลี่ย หรือสงข้าวเหนียวนึ่งที่กำลังร้อนให้เย็น
ค้อนด้าม ,ไม้สว่ายเข้า หรือไม้ส่ายเข้า ,ก็เรียก 
ค้อนด้ามผี ,น.,กล้วยไม้ชนิดหนึ่ง = ช้างดำ
ค้อนทั่ง ๑ ,ดู ค้อน ๒ ,
ค้อนทั่ง ๒ ,น.,ชื่อเห็ดชนิดหนึ่ง ดอกใหญ่เกือบกลม คล้ายทั่ง
คอนหมา ,น.,ต้นไม้ชนิดหนึ่ง = ต้นใบระงับ
คอนอัก ,น.,เพลาสำหรับสวมอัก หรือกวัก
คอบ ๑ ,ก.,"บอกเล่า, บอกกล่าว, เช่น ไปให้ลามาให้คอบ"
คอบ ๑ ,ขอบ,ก็ว่า 
คอบ ๒ ,ว.,"ด้วยเหตุ, เพราะ, เพื่อ, เช่น ทุกข์คอบปากยาคอบท้อง"
คอบ ๓,ว.,"ครบรอบการเวียน เช่น เวียน ๓ ฮอบ คอบ ๓ ที่, สงสารนี้วนเวียนหลายคอบ"
คอปัด,น.,ช่วงของต้นไม้ส่วนที่ต่อยอดกับลำต้น
คอเป็นเอ็น,ว.,ผู้เถียงเก่งโดยโต้ตอบอย่างไม่ลดละ
คอม,น.,ต้นไม้ชนิดหนึ่ง ผลเล้กกลมรสเปรี้ยว
คอม,ลอมคอม คอมส้ม ,ก็เรียก = ต้นพลับพลา หรือต้นลาย
ค่อม ๑ ,น.,นางข้าหลวง
ค้อม ๒ ,ก.,"น้อมลง, ก้มลง, เช่น ต้นไม้ค้อมแคมท่า = ต้นไม้น้อมลงใกล้ท่าน้ำ"
ค้อม ๓ ,ว.,"โค้ง, งอ, เตี้ย, เช่น คนค้อม = คนเตี้ย"
ค้อม ๓ ,ค่อม,ก็ว่า 
ค้อม ๔,ว.,"ครั้น, พอ, เมื่อ, เช่น ค้อมว่าแล้ว = ครั้นว่าแล้ว"
ค้อม ๕,ว.,อ่อนช้อย เช่น นิ้วค่องค้อม = นิ้วงามอ่อนช้อย
คอมมอม,ว.,"ลักษณะของสิ่งเล็กที่อยู่ระยะไกลเห็นไม่ชัด ถ้าเป็นสิ่งใหญ่ ว่าคุมนุม = พอราง ๆ , ตะคุ่ม ๆ"
ค่อม่อ ,ว.,"ไกลลิบ, เห็นไม่ชัด ใช้สำหรับขนาดเล็ก เช่น นั่งค่อม่ออยู่พุ้น, ถ้าขนาดใหญ่ว่าโค้โม้"
ค้อม้อ ,ว.,ลักษณะของคนเล็ก หรือคนเตี้ยยืนอยู่หรือนั่งคนเดียว หรือสิ่งที่เป็นก้อนตั้งอยู่หรือวางโดดเดี่ยว (เอ
ค้อม้อ ,ก.,") ค้อม้อแค้แม้ (พหู.), ถ้าเป็นขนาดใหญ่ โค้โม้ (เอ"
ค้อม้อ ,ก.,) โค้โม้เค้เม้ (พหู.)
คอย ๑ ,น.,ไพ่ชนิดหนึ่ง เรียกไพ่คอย
คอย ๒ ,ก.,"รอ, รอท่า, เช่น พ่อคอยแม่ = พ่อรอแม่ ไวพจน์ของคำนี้คือคอง, ถ้าในคำประพันธ์ก็ใช้ซ้อนกันทั้ง ๓ คองคอยท่า ; เฝ้า, เฝ้าดู, เช่น คอยเปิ่ง, คอยเอาผิด"
ค่อย ๑ ,ว.,"ใช้หลังนามหรือกริยา หมายความว่า เบา เช่น เสียงค่อย, เว้าค่อย ๆ , ย่างค่อย , ย่างค่อย ๆ"
ค่อย ๒ ,ว.,"ใช้ประกอบหน้ากริยา หมายความว่า ช้า ๆ ไม่รีบร้อน, อย่างระมัดระวัง, เช่น ค่อยเว้า, ค่อยไป, ค่อย ๆ ย่าง"
ค่อย ๓,สัน.,"จึง เช่น กินเข้าแล้วค่อยไป, เฮ้ดเวียกแล้วค่อยนอน"
ค่อย ๓,จิ่งค่อย,ก็ว่า 
ค้อย ,ว.,"ลาด, เท, เอียง, ค่อน, เช่น โคกค้อย, ตาเวนค้อย, เดือนสามค้อย (ดู คล้อย ๒)"
ค้อย ๆ ,ดู คล้อย ๆ ,
ค้อยม้อย,ว.,"ลักษณะนั่งนิ่งอยู่และเห็นได้ชัด ใช้สำหรับขนาดเล็ก, ถ้าขนาดใหญ่ว่า ค้ายม้าย"
คอแล ,น.,ไม้อะเส หรือไม้ที่ใช้ดีติดหัวเสให้ตรง
คอแลน ,น.,กล้วยป่า
คอสอง ๑ ,น.,ไม้อะเส
คอสอง ๑ ,ไม้ฮัดคอเสา ,ก็เรียก 
คอสอง ๒ ,น.,ผู้สวด หรือผู้ร้องที่ ๒ ถัดจากคนที่ ๑
คอสูง ,ว.,"ชอบกิน หรือใช้ของดีราคาแพง, รสนิยมสูง"
คอหมากพริก ,น.,งูทุกชนิดที่มีคอแดง
คอหอย ,น.,ส่วนของคอตรงเหนือลูกกระดูกขึ้นมา
คอแฮ้ง,น.,ปากกาชนิดปากแหลม
คะ,เป็นคำกร่อนจากคำซ้ำคำหน้า เช่น คะเคลื่อนจากเคลื่อนเคลื่อน ,
"คะไขว่, คะไคว่",ว.,สับสน (คำกร่อนของไขว่ไขว่หรือไคว่ไคว่)
คะคลาด,ก.,"คลาดเคลื่อน, พลาด (คำกร่อนของคลาดคลาด)"
คะค้อย ,ดู คล้อย ๆ ,
คะเคลื่อน ,ก.,"เคลื่อนไหว, ย้ายที่ (คำกร่อนของเคลื่อนเคลื่อน)"
คะซาม ,ว.,"กำลัง, ปานกลาง, เช่น คะซามอยู่คะซามกิน"
คะซาม ,กะซาม,ก็ว่า 
คะนิง ๑ ,น.,ต้นไม้ชนิดหนึ่งคล้านตะโก หรือมะพลับ ผลสุกมีรสหวานอร่อย
คะนิง ๒ ,ก.,"คะนึง, คิดถึง, คิดทบทวน, ตรึกตรอง"
คะเน,ก.,"กะ, คำนวนอย่างหยาบ ๆ"
คะแนน,น.,เครื่องหมายในการนับ
คะมะ,ว.,"ตื่นตกใจ, สะดุ้ง"
คะมำ,ก.,"ล้มคว่ำ, อาการที่หน้าคว่ำหัวปักลง"
คะมำ,คำมำ,ก็ว่า
คะยะ ๑ ,ว.,"เว้นระยะ, เว้นเวลา, เช่น เฮ็ดเวียกบ่มิยามคะยะ = ทำงานไม่เว้นระยะ , คะยะคะย้าย ก็ว่าเช่น เว้าบ่คะยะย้าย = พูดไม่มีเวลาเว้นว่าง"
คะยะ ๒ ,ว.,"อาการกระโดดถ่างขา หรือเต้นไปหยุดไปอย่างกบ เช่น กบเต้นคะยะ สำหรับขนาดใหญ่ว่า โคะโยะ, ขนาดเล็กว่าเคาะเยาะ"
คะโยง,ดู กะโยง ,
คะรพ ,ก.,"แสดงความเคารพ , เคารพ"
คะลำ,ดู กะลำ ,
คัก ๑ ,ว.,"แน่, ถนัด, ชัดเจน เช่น เห็นคัก = เห้นถนัด, เว้าคัก = พูดชัดแจ้ง"
คัก ๒ ,ว.,"มีเสียงเช่นนั้น เช่น หัวคัก, หัวคัก ๆ = หัวเราะคิก, หัวเราะคิก ๆ"
คักไค้,ว.,มาก เช่น เดิ๊กคักไค้ = ดึกมาก
คักไค้,ซักไซ้,ก็ว่า 
คัง ,ดู คลัง ๒ ,
คั่ง ,ว.,"แออัด, อัดแอ, แน่น , ค้างอยู่, เช่น บริวารหลายคั่งโฮงโฮมเฮ้ง"
คั่ง ,คั่งแค้น หรือแค้นคั่ง ,ว. โกรธอัดอั้นอยู่ในใจ 
คังคาว,น.,ค้างคาว
คังคาว,คางคาว ,ก็เรียก (ดู เจีย.)
คัชชนา,ก.,"ส่งเสียงกึกก้อง, ส่งเสียงคำราม, เช่น ลมหากฟาดฟัดคัชชนา"
คัณนา,น.,การนับ
คัณนา,"คัลนา, คัวลนา",ก็เรียก 
คัด ๑ ,ก.,งัด เช่น คัดปลายไม้
คัด ๑ ,ก.,"เลือกแยก เช่น คัดออก, ลอกข้อความหรือลวดลายจากต้นฉบับ เช่น คัดหนังสือ ก่ายหนังสือ ก็ว่า เขียนลอกข้อความออกมาด้วยตัวบรรจง เช่น คัดลายมือ"
คัด ๑ ,คัดค้าน,ก. แสดงอาการไม่เห็นด้วย 
คัด ๑ ,คัดง้าง,"ก. ขัดแย้ง, ไม่ลงรอยกัน "
คัด ๑ ,คัดเลือก,ก. เลือกเอาที่ต้องการไว้ คัดเอาที่ไม่ต้องการออก 
คัด ๒ ,ว.,"แน่นหรือตึง เช่น ดังคัด = จมูกคัด, คัดดัง = คัดจมูก, คัดท้อง = แน่นท้อง"
คัด ๒ ,คัดเลือด,ก. ทำให้เลือดหยุด 
คัด ๒ ,,ขัดเลือด
คัดเค้า,น.,ชื่อไม้เถาเนื้อแข็งชนิดหนึ่งมีหนามโค้งแหลม ดอกสีขาว ๆ เหลือง ๆ กลิ่นหอม
คัดเค้า,ขัดเค้า,ก็เรียก 
คัดมอน ,ดู ขัดมอน ,
คัน ๑,น.,แนวดินที่พูนขึ้นเพื่อกั้นน้ำ เช่น คันแท หรือ คันแทนา = คันนา
คัน ๒,น.,"สิ่งที่มีลักษณะเป็นด้ามยาวทำด้วยไม้ เป็นต้น สำหรับถือหรือปัก เช่น คันเบ็ด, คันธง, คันบวย = คันกระบวย"
คัน ๓ ,น.,"ลักษณะของสิ่งที่มีคันสำหรับถือบางอย่าง เช่น เบ็ด ๒ คัน, ร่ม ๓ คัน"
คัน ๔ ,ก.,"รู้สึกอยากเกา เช่น คันหัว ; สำ. รู้สึกอยากทำอย่างใดอย่างหนึ่ง เช่น ปากคัน = อยากพูด, มือคัน = อยากทำ ; คันปาก = อยากด่า, คันมือ = อยากตี"
คัน ๕ ,ก.,รู้สึกเสียวกระสันเวลาร่วมเพศ
คั้น ,ก.,บีบขยำโดยแรง เช่น คั้นกะทิ
คันขอ,ก.,ไม้ขอสำหรับเกี่ยวภาชนะชักน้ำขึ้นจากบ่อ
คันคาก ,น.,สัตว์สี่เท้าสะเทิ้นน้ำสะเทิ้นบก = คางคก
คันคาก ,ขี้คันคาก หรือเขียดคันคาก ,ก็เรียก 
คันจอง ๑ ,น.,ด้ามกระจ่า หรือด้ามจวัก
คันจอง ๒ ,น.,ชื่องูชนิดหนึ่ง
คันจอง ๓ ,น.,พืชชนิดหนึ่ง รับประทานได้
คันจอง ๓ ,ก้านจอง,ก็เรียก 
คันจ้อง ๑ ,น.,ต้นไม้ขนาดกลางชนิดหนึ่งในจำพวกลำดวน
คันจ้อง ๒ ,น.,คันร่ม (จ้อง = ร่มที่ทำด้วยผ้า)
คันจาม ,น.,"ไม้สำหรับติดเชือกบาศให้ถือในเวลาคล้องช้างหรือสัตว์อื่น, ไม้สำหรับผูกเชือกใช้ล่ามสัตว์ เช่น วัว, ควาย"
คันชั่ง ๑ ,น.,เครื่องชั่งที่คันบอกจำนวนน้ำหนัก
คันชั่ง ๑ ,คันซิง,ก็เรียก 
คันชั่ง ๒,น.,"เครื่องตักน้ำมีคันยาวที่ปลายมีเชือกหรือขอสำหรับผูกหรือเกี่ยว, ภาชนะตักน้ำขึ้นจากบ่อ = คันโพง"
คันโซ้ ๑ ,น.,"โซงโลง, ซงโลง, ซังโลง"
คันโซ้ ๑ ,"กั้นโซ่, ก้านโซ่, หรือข้องโซ่",ก็เรียก 
คันโซ้ ๒ ,น.,แมลงชนิดหนึ่ง = แมลงปอ
คันถ,น.,"คัมภีร์, หนังสือ (ป.)"
คันถ,คันถธุระ,น. การเรียนปริยัติคู่กับวิปัสนาธุระ การปฏิบัติวิปัสสนา
คันถ,คันถรจนา,น. การแต่งคัมภีร์ 
คันถ,คันถรจนาจารย์ ,น. อาจารย์ผู้แต่งคัมภีร์ 
คันถี ,น.,ปกรณ์ที่อธิบายข้อความที่ยากในคัมภีร์ (ป.)
คันถี ,คัณฐี,ก็ใช้ 
คันเทือย ,ดู กะเทือย ,
คันธ,น.,กลิ่น
คันธกุฎี,น.,กุฏิที่ประทับของพระพุทธเจ้า
คันธมาทน์ ,น.,"ชื่อภูเขา, ผาหอม"
คันธรรพ,ดู คนะรรพ,
คันยู ,น.,ร่มกระดาษ
คันสาว ,น.,ไม้สอยสิ่งที่อยู่สูง
คันสาว ,ไม้ส้าว,ก็เรียก 
คันหลาว,น.,ไม้เสี้ยมแหลมข้างเดียว หรือสองข้าง สำหรับใช้หาบฟ่อนข้าวไปลานนวดข้าว
คันหลาว,ไม้คันหลาวหรือหลาวหาบเข้า,ก็เรียก 
คันหิน,น.,ภูเขาเตี้ย ๆ ที่ติดกันเป็นแนวยาว
คับ ๑ ,น.,แมลงชนิดหนึ่ง ปีกสีเขียว หัวเป็ด = แมลงทับ
คับ ๒ ,ว.,"มีขนาดเกินพอดี แน่นตึงหรือฝืดเกินไป สวมใส่ได้ยาก, เช่น เสื้อคับ, หมวกคับ"
คับ ๒ ,คับขัน,ว. เข้าที่ลำบาก หรือจำเป็น
คับ ๒ ,คับแค้น ,"ว. ลำบาก, ยากไร้, ฝืดเคือง"
คับ ๒ ,คับแคบ,"ว. ไม่กว้าง เช่น เฮือนคับแคบ, ไม่เอื้อเฟื้อเผื่อแผ่"
คับ ๒ ,คับใจ ,"ก. อึดอัดใจ, รู้สึกอัดอั้นตันใจ, รู้สึกคับแค้นอยู่ในอกในใจ"
คับ ๒ ,,คับอกคับใจ
คับคา ,น.,ในระหว่างกลาง
คับคา ,คาบคา,ก็เรียก 
คัพภวีก,น.,"การอยู่ในครรภ์, การตั้งครรภ์"
คัพภวีก,คัพโภทร,ก็เรียก
คัมภีร์ ,น.,หนังสือตำราสำคัญทางศาสนา
คัมภีร์ ,ว.,ลึกซึ้ง
คัล,ก.,"เฝ้า, เข้าเฝ้า"
คัว ๑ ,ก.,"ทำให้สะอาด, ชำระล้าง, ชำแหละ เช่น คัวปลา = ทำความสะอาดปลาเพื่อปรุงอาหาร, คัวชิ้น = ชำแหละเนื้อ"
คัว ๒ ,ก.,"เตรียมทำ, เตรียมจัด, เช่น คัวแป้น = เตรียมจัดการเพื่อทำการอย่างใดอย่างหนึ่ง, คัวเฮือน = เตรียมจัดเครื่องปลูกเรือน"
คัว ๓ ,ก.,"จับ, คว้า"
คัว ๓ ,จับควา ,ก็ว่า 
คา ๑ ,น.,หญ้าชนิดหนึ่งคล้ายแฝก เรียก หญ้าคา
คา ๒ ,น.,เครื่องจำขานักโทษ
คา ๓ ,น.,แมลงชนิดหนึ่งตัวเล็กยาวมีตีนมากคล้ายกิ้งกือหรือตะขาบ เมื่อได้โอกาสเข้าหูคนแล้ว จะคาอยู่ไม่ยอมออกง่าย ๆ และมีสีเรืองในที่มืดบางถิ่นจึงเรียกว่า แมงคาเฮือง
คา ๔ ,ก.,"ค้างอยู่, ติดอยู่, เช่น ก้างคาคอ, เข้าคาปาก"
คา ๕ ,ว.,"ยังไม่พ้นไปจากที่นั้น ๆ เช่น ตายคาเฮือน, ล้มคาประตู"
ค่า ๑ ,น.,"คุณประโยชน์ของสิ่งใดสิ่งหนึ่ง, ราคา, เช่น ของดีมีค่าเลี้ยงช้างเถ้าขายงาได้กินค่า, ค่าจ้าง, ค่ากินอยู่"
ค่า ๑ ,ค่าดอง ,น. สินสอด 
ค่า ๒ ,น.,ต้นไม้ชนิดหนึ่งใบคล้ายประดู่ ฝักแบน ๆ โค้งเป็นวงเป็นไม้ใหญ่มีแก่นแข็ง
ค่า ๓ ,ว.,"แค่, เท่า, เพียง, เสนอ, เช่น ยาวค่าศอก = ยาวแค่ศอก"
ค้า ๑ ,ก.,"ทำการซื้อขาย, หาของมาขาย"
ค้า ๑ ,ค้ำกำปั้น ,"สำ. ขายแรงงาน, การแสวงหาความดีใด ๆ โดยไม่ลงทุน "
ค้า ๒ ,ก.,"ออกแสดง, แสดงตน, เช่น เฮือชาวค้า = เรือนักแสดง"
คาก,ดู ขาก,
คาง ๑ ,น.,ส่วนของร่างกายที่สุดขากรรไกรอยู่ใต้ปาก
คาง ๑ ,คางเซิ้ม ,ว. คางใหญ่ยาว 
คาง ๑ ,คางบุ้ม,ว. คางบุ่มเวลายิ้มมีลักยิ้มบุ่มลงไป 
คาง ๑ ,คางบ้ำ,น. ปากที่ไม่มีฟัน เช่น ปากคนแก่ 
คาง ๑ ,คางยาน,ว. คางยาว
คาง ๑ ,,คางเยิ้น
คาง ๑ ,คางว้ำ ,ว. คางสั้น 
คาง ๒ ,น.,ชื่อดาวกลุ่มหนึ่ง
ค่าง ๑ ,น.,"สัตว์สี่เท้าตระกูลเดียวกับลิง, ส่วนมากขนสีเทาหรือดำ"
ค่าง ๒ ,น.,ชื่อดาวกลุ่มหนึ่งมี ๔ ดวง คล้ายรูปผลค่าง (ลูกข่าง)
ค่าง ๓ ,น.,ต้นไม้ชนิดหนึ่งลูกกลมใช้เคี้ยวแทนหมากได้กิ่งใช้เผาเป็นถ่านผสมทำดินปืนได้
ค่าง ๓ ,คั่ง,ก็เรียก
ค้าง ๑ ,น.,"ไม้หลักหรือร้านสำหรับให้พืชเถาเกาะขึ้น เช่น ค้างพลู, ค้างถั่ว"
ค้าง ๑ ,น.,นั่งร้านที่ทำขึ้นเพื่อจุดบั้งไฟ เรียก ค้างบั้งไฟ หรือฮ้านบั้งไฟ
ค้าง ๒ ,น.,ชื่อเรียกถั่วฝักยาว
ค้าง ๓ ,ก.,"ติดอยู่ เช่น หมวกค้างอยู่เทิงต้นไม้, ค้างหนี้ค้างสิน : ทำยังไม่เสร็จตามกำหนด เช่น เลื้อยไม้ค้างไว้ : ยังไม่ตก, ยังไม่ล้ม เช่น เดือนค้าง : หลับไม่ลง หรือหุบไม่ลง เช่น ตาค้าง, อ้าปากค้าง"
ค้างคืน ,ว.,"แรมคืน, ทิ้งไว้ ๑ คืน"
ค้างเดือน ,ว.,"แรมเดือน, ทิ้งไว้เป็นเดือน"
ค้างปี ,ว.,"แรมปี, ทิ้งไว้เป็นปี"
คางกะโซ้,น.,ไม้ยึดปากโซงโลงสำหรับใช้คันสอด
คางควาย ,น.,ไม้หรือโลหะสำหรับใช้วัดมุม = ไม้ฉาก
คางคาว ,"ดู คังคาว, และเจีย",
คางคีนกขุ้ม,น.,พรรณไม้พุ่มเล็ก ๆ ชนิดหนึ่ง ต้นสูงประมาณ ๑ คืบ ใบเป็นขน รากมีรสเฝื่อน
คางคีนกขุ้ม,คีไฟนกขุ้ม หรือพังคี,ก็เรียก
คางใค่,น.,"โรคคางทูม, ทางบวม"
คางแมว ,น.,ไม้สองอันผูกไขว่กันเป็นง่าม สำหรับใช้ค้ำยันเวลายกเสาลงหลุม
คางแมว ,แมว,ก็เรียก
คางหมู ,น.,ชื่อรูปสี่เหลี่ยมชนิดหนึ่งด้านไม่เท่ากันคล้ายคางหมู
ค้างอฺย้าง,ว.,ลักษณะยืน หรือวางอยู่ของคน สัตว์ หรือสิ่งของที่สูงโปร่ง ใช้สำหรับขนาดใหญ่ ถ้าขนาดเล็กว่า แค้งแอฺย้ง
คางฮุง ,น.,ไม้ยืนต้นชนิดหนึ่ง ใบคล้าย ใบกระถิน เนื้อไม้สีน้ำตาลแก่นแข็ง = ต้นคาง
คางฮุง ,"กางฮุง, ก้านฮุง, กันฮุง",ก็เรียก 
คาด ๑ ,ก.,"ถึงคราว, ถึงกำหนดจะเป็น เช่น คาดซิได้บ่ห่อนเสีย, คาดซิเป็นผัวเป็นเมียบ่ห่อนฮ้าง"
คาด ๒ ,ก.,"กำหนด เช่น คาดค่า = ตีราคา, กำหนดราคา, คาดโทษ = กำหนดโทษ"
คาด ๓ ,ก.,"นึกไว้, หมายไว้, มักใช้เข้าคู่กับคำคะเน, หมาย, หวัง เป็น คาดคะเน, คาดหมาย, คาดหวัง"
คาด ๔ ,ก.,"พัน, เคียน, เช่น เอาผ้าคาดเอว = เอาผ้าพันเอว"
คาด ๕ ,ก.,"เตรียม, ตระเตรียม, เช่น คาดห้าง = เตรียมห้างล่าสัตว์, คาดเฮือ = เตรียมเรือเพื่อแข่งขัน"
คาด ๖ ,ก.,"ประดับ, แต่ง, เช่น คาดเครื่องเอ้ = ประดับเครื่องแต่งตัว"
คาดสาด,ว.,ลักษณะของใหญ่ยาว ยื่นออก เช่น หน่อไม้คาดลาด ; อาการกระโดดหรือวิ่งออกมาโดยเร็วของคน หรือสัตว์ เช่น ปลาค่อเต้นคาดลาดออกมา ; อาการลื่นขาเดียวยื่นออกไปข้างซ้ายหรือขวา
ค่าด่าง ,น.,ต้นมะค่าชนิดหนึ่ง
คาถา ๑ ,บทร้อยกรองภาษาบาลี จำนวน ๔ บท เป็น ๑ คาถา ,
คาถา ๑ ,คาถาพัน,"น. คาถาจำนวน ๑,๐๐๐ คาถา"
คาถา ๑ ,,กถาพัน
คาถา ๒ ,น.,คำเสกเป่าที่ถือว่าศักดิ์สิทธิ์ มักใช้เข้าคู่กับคำอาคมว่า คาถาอาคม
ค่าถา,น.,ต้นมะค่าชนิดหนึ่ง ผลเป็นมันลื่นคล้ายมะลื่น
คาน ,น.,ไม้สำหรับหาบหาม หรือคอนสิ่งของ เรียกว่าไม้คาน : ไม้สำหรับรองรับของหนัก เช่น คานเฮือ
คาน ,คานหาบ,น. ไม้สำหรับหามสิ่งของสำหรับคนเดียวหาบ
คาน ,คานหาม,"น. แคร่ที่นั่งสำหรับคนหาบสี่คน ใช้สำหรับเจ้านายเรือ พระสงฆ์ หรือคนเจ็บป่วย, ไม้สำหรับสอดเพื่อหามของหนัก "
ค้าน ๑ ,ก.,"แย้ง, โต้แย้ง"
ค้าน ๒ ,ก.,"หัก, พัง, ทลาย, เช่น สเมรุค้านค่นคลอน"
ค้าน ๓ ,ก.,"แพ้, พ่าย, ทำลาย, เช่น ใช่จักหาไพร่ค้าน คืนหั้นฮ่างอาย (ท้าวฮุ่ง)"
ค้าน ๔ ,ว.,ที่ไม่เห็นด้วย เช่น ฝ่ายค้าน
คาบ ๑ ,น.,"ครั้ง, หน, เช่น กินเข้าวันละ ๓ คาบ, มื้อ เช่น เข้าคาบหนึ่ง = ข้าวมื้อหนึ่ง"
คาบ ๒ ,ก.,ใช้ปากหรือสิ่งที่มีลักษณะอย่างปากงับหนีบไว้
คาบ ๓ ,ว.,"อาการขี่สัตว์ เช่น ควาย โดยเอาขาทั้งสองคร่อมหรือหนีบหลังควายไว้ เรียกว่า ขี่คาบ, ถ้าขี่โดยเหยียดขาทั้งสองไปทางเดียวกัน เรียกว่า ขี่ลอยซอย, ขี่ลองซอย, ขี่ลังซอย, หรือขี่เอฺยียดซวย"
คาบเกี่ยว ,ก.,"เกี่ยวเนื่องกัน, ติดต่อเกี่ยวเนื่องกัน"
คาบคา ,ดู คับคา ,
คาบดอก,ก.,"ถอนอาถรรพ์, ถอนคุณไสย"
คาม ๑ ,น.,หมู่บ้าน (ป.)
คาม ๒ ,ดู คราม (๕) ,
คาม ๓ ,ว.,"จวนตัว, ชิดตัว, เช่น ทันหนี้ทันเมือคาม = ตามทวงหนี้เมื่อจวนตัว"
คาม ๓ ,คะคาม,ก็ว่า 
คาม ๔ ,ว.,ถนัด เช่น จับให้คาม
ค้าม ,ว.,มีเสียงอย่างนั้น = โครมคราม (ดู แค้ม)
คามรุกข์ ,น.,นก สัตว์อาศัยต้นไม้เป็นบ้าน เช่น คามรุกข์ฮ้องคอนคอน
คามรุกข์ ,ข้อนฮุ่ง (ท้าวฮุ่ง) (ดู ทามรุกข์) ,
ค่ามอก,น.,พรรณไม้ชนิดหนึ่ง ใช้ทำยา
ค่าโมง ,น.,ต้นมะค่าชนิดหนึ่ง
คาย ๑ ,น.,"เครื่องบูชาคุณ, เครื่องสมนาุณ"
คาย ๑ ,คายเทศน์ ,"น. กัณฑ์เทศน์, เครื่องกัณฑ์"
คาย ๑ ,คายมุงดุล,น. เครื่องบูชาพระในการสวดพระปริต
คาย ๑ ,คายอยา,"น. ขวัญข้าวหม้อ, ค่ายกครู, เรียกการยกครูว่า ปลงคาย"
คาย ๑ ,คายอ้อ,"น. เครื่องยกครูหมอลำ, ค่าเรียนอ้อป่อง (ค่าเรียนวิชาทำให้เรียนหนังสือเก่ง) "
คาย ๒,ก.,ทำให้ของขบเคี้ยวออกจากปาก ; ปล่อยออกมา
คาย ๒,คายเครื่อง,"ว. คายรส, หมดรส"
คาย ๓ ,ว.,"สาก, ขรุขระ, ไม่เรียบ"
คาย ๔ ,ว.,อาการรู้สึกระคายคัน เมื่อผงฝุ่นละออก หรือขนละเอียดแหลมคมกระทบผิวหนัง
คาย ๔ ,คันคาย,"ก. รู้สึกระคายคัน, คัน "
ค้าย ๑ ,น.,ค่าย
ค้าย ๑ ,ทัพ,ก็เรียก 
ค้าย ๒ ,ก.,"คล้อย, บ่าย, ซาย. เช่น ตาเวนค้าย ตะวันบ่าย, ตะวันบ่ายคล้อยไป (ดู คล้อย ๑)"
ค้าย ๓ ,ว.,"หมด, สิ้น, เช่น ทังคาย = ทั้งหมด, ทั้งสิ้น"
