Word,POS,Definition
จ๋ะ ๑,ว.,เสียงประกอบคำถาม.
จ๋ะ ๒,ว.,เสียงประกอบคำเรียก เช่น แม่จ๋ะ (เป็นเสียงสั้นจากคำ จ๋า).
จะกรัจจะกราจ,ว.,"เสียงขบฟันกรอด ๆ, ทำอาการเกรี้ยวกราด, เช่น ขบฟันขึงเขียว จะกรัจจะกราจคึกคาม (สุธนู), เขียนเป็น จะกรัดจะกราด ก็มี."
"จะกรุน, จะกรูน",ว.,"สีดำ, โบราณเขียนเป็น จกรูน ก็มี เช่น ช้างสารชำนิเมามัน หลากหลากหลายพรรณ แลหน้าจกรูนแสงนิล (อนิรุทธ์).;  ว.  สีดำ, โบราณเขียนเป็น จกรูน ก็มี เช่น ช้างสารชำนิเมามัน หลากหลากหลายพรรณ แลหน้าจกรูนแสงนิล (อนิรุทธ์)."
จะกรุมจะกราม,ว.,"ตะกรุมตะกราม, ซุ่มซ่าม."
จะกละ ๒,น.,ชื่อผีชนิดหนึ่ง เชื่อกันว่ามีรูปเป็นแมว อยู่ในจำพวกผีป่า หมอผีชาวป่าเลี้ยงไว้ใช้ไปทำร้ายศัตรู.
จะกวด,น.,ตะกวด.  (ดู ตะกวด).
จะเกร็ง ดู เหงือกปลาหมอ ๒.,น.,ตะกวด.  (ดู ตะกวด).
จะขาบ ๑ ดู ตะขาบ ๑.,น.,ตะกวด.  (ดู ตะกวด).
จะขาบ ๒ ดู ตะขาบ ๓.,น.,ตะกวด.  (ดู ตะกวด).
จะเข้ ๑,น.,"เครื่องดนตรีไทยชนิดหนึ่ง มีรูปร่างคล้ายตัวจระเข้ ตัวเป็นโพรง วางยาวไปกับพื้น มีสาย ๓ สาย มีนม ๑๑ นมเป็นฐานรองรับสายเมื่อกดนิ้วขณะดีดทำให้มีเสียงสูงตํ่า มีขา ๕ ขา ใช้บรรเลงผสมอยู่ในวงเครื่องสายและมโหรี, ลักษณนามเรียก ตั ว."
จะเข้ ๒,น.,จระเข้.
จะเข็บ ดู ตะเข็บ ๑.,น.,จระเข้.
จะแคง,ว.,ตะแคง.
จะงอย,น.,"ปลายหรือที่สุดที่มีลักษณะโค้งหรืองุ้มลง เช่น จะงอยปากนกแก้ว จะงอยบ่า, ราชาศัพท์เรียก จะงอยบ่า ว่า พระอังสกุฏ."
จะจะ,ว.,"ให้ชัดเจน, กระจ่าง, เช่น เขียนจะจะ; ห่างเป็นระยะ ๆ เช่น ดำนาจะจะ."
จะจ้า,ว.,เสียงร้องไห้.
จ๊ะจ๋า,ว.,เรียกอาการที่เด็กเริ่มหัดพูดพูดอย่างน่ารักน่าเอ็นดู เช่น ลูกฉันเริ่มหัดพูดจ๊ะจ๋าแล้ ว. ;  ก.  อาการที่คู่รักพูดคุยกันอย่างมีความสุข เช่น สองคนนั้นเขากำลังจ๊ะจ๋ากันอยู่ อย่าไปกวนเขา.
จะแจ้ง,ว.,"กระจ่าง, ชัดเจน, แจ่มแจ้ง."
จะแจ่ม,ว.,"แจ่ม, ใส, กระจ่าง, ชัดเจน, ไม่มั ว."
จะไจ้,ว.,"บ่อย ๆ, เนือง ๆ."
จะบัน,ก.,"ตะบัน, ทิ่มหรือแทงกดลงไป, กระทุ้ง, เช่น ดาบดั้งดึงโดดดั้น จะบันแรง (ยอพระเกียรติกรุงธน)."
จะบัน,น.,แผ่นโลหะโดยมากทำเป็นรูปดอกจัน สำหรับตรึงที่โคนห่วงร้อยโซ่ผูกเรือ.
จะเพลิง ดู กระดูกค่าง.,น.,แผ่นโลหะโดยมากทำเป็นรูปดอกจัน สำหรับตรึงที่โคนห่วงร้อยโซ่ผูกเรือ.
จะละเม็ด ๑,น.,ชื่อปลาทะเลหลายชนิด ในสกุล  Pampus วงศ์ Stromateidae และในสกุล  Parastromateus วงศ์ Carangidae รูปร่างป้อม ค่อนข้างสั้น ลำตัวแบนข้างมาก หัวเล็กมน ปากเล็ก เกล็ดเล็ก บริเวณคอดหางไม่มีสันคม ได้แก่ จะละเม็ดขาว [ Pampus  argenteus (Euphrasen)] หางเป็นแฉกยาว เว้าลึก จะละเม็ดเทา [ P.  chinensis (Euphrasen)] หางเว้าตื้น ทั้ง ๒ ชนิดนี้ไม่มีครีบท้อง ส่วนจะละเม็ดดำ [ Parastromateus  niger (Bloch)] ที่บริเวณคอดหางเป็นสันคม และมีครีบท้องเฉพาะในปลาขนาดเล็ ก.
จะละเม็ด ๒,น.,"ชื่อเต่าทะเลชนิด  Caretta caretta Linn. ในวงศ์ Cheloniidae หัวโตกว่าเต่าทะเลชนิดอื่น เกล็ดกระดองหลังแถวข้างมี ๕ ชิ้น กระดองสีนํ้าตาลหรือนํ้าตาลแดง ท้องสีขาวครีม พบในมหาสมุทรแปซิฟิก เขตนํ้าอุ่นของมหาสมุทรแอตแลนติกและมหาสมุทรอินเดีย พบน้อยในอ่าวไทย, เรียกไข่เต่าทะเลทุกชนิด ว่า ไข่จะละเม็ด."
จะละหวั่น,ว.,"ชุลมุน, วุ่นวาย, จ้าละหวั่น ก็ใช้."
จะลุง,น.,"เสาตะลุง, ในบทกลอนใช้ จระลุง ก็มี."
จัก ๑,ก.,"ทำให้เป็นแฉก ๆ หรือหยัก ๆ คล้ายฟันเลื่อย, เอาคมมีดผ่าไม้ไผ่หรือหวายให้แตกจากกันเป็นเส้นบาง ๆ.;  ว.  เป็นแฉก ๆ หรือหยัก ๆ."
จัก ๑,ก.,เอาคมมีดผ่าไม้ไผ่ให้เป็นเส้นแบนบาง สำหรับใช้ผูกมัดหรือสานสิ่งต่าง ๆ.
จัก ๑,น.,เรียกเครื่องใช้ที่ทำด้วยไม้ไผ่หรือหวายเป็นต้น ว่า เครื่องจักสา น.
จัก ๒ คำช่วยกริยาบอกกาลภายหน้า แสดงเจตจำนง เช่น จักกิน จักนอ,น.,เรียกเครื่องใช้ที่ทำด้วยไม้ไผ่หรือหวายเป็นต้น ว่า เครื่องจักสา น.
จัก ๓,ก.,"รู้, ทราบ, แจ้ง, จำได้, เช่น รู้จัก, ข้อยคูดนูแนบนิทรา  รมย์ร่วมรถพาหนห่อนจักสึกสมประดี ( สรรพส ิทธิ์)."
จั้ก ๆ,ว.,เสียงอย่างเสียงฝนตกแรง.
จักกาย,น.,แม่ทัพ.
จั๊กกิ้ม,น.,จิ้งจ ก.   (ดู จิ้งจก).
"จักขุ, จักขุ-",น.,ตา.;  น.  ตา.
จักขุนทรีย์,น.,ตาซึ่งทำหน้าที่ดูรูป.;
จักขุนทรีย์,น.,ช่องตา.
จักขุนทรีย์,น.,ส่วนสำคัญของตา ทำให้แลเห็ น.
จักขุนทรีย์,น.,ความรู้อันอาศัยทางตาเกิดขึ้ น.
จักขุนทรีย์,น.,อาการที่ตากับรูปและจักขุวิญญาณประจวบกั น.
จักจั่น ๑,น.,ชื่อแมลงในวงศ์ Cicadidae ลำตัวยาวตั้งแต่ ๒-๑๐ เซนติเมตร หัวและอกกว้าง ปีกมี ๒ คู่ เนื้อปีกส่วนใหญ่ใสเหมือนกันทั้ง ๒ คู่ เมื่อเกาะอยู่กับที่ปีกพับเป็นรูปหลังคาคลุมตัว มีปากชนิดเจาะดูด ตาโตเห็นได้ชัด เพศผู้มีอวัยวะทำเสียงอยู่ทางด้านล่างของส่วนท้องได้ยินไปไกล ส่วนใหญ่ลำตัวสีน้ำตาลเข้ม ที่พบบ่อยเป็นชนิด  Dundubia  intermerata Walker.
จักจั่น ๒ ดู กระพี้นางนว,ล.,ชื่อแมลงในวงศ์ Cicadidae ลำตัวยาวตั้งแต่ ๒-๑๐ เซนติเมตร หัวและอกกว้าง ปีกมี ๒ คู่ เนื้อปีกส่วนใหญ่ใสเหมือนกันทั้ง ๒ คู่ เมื่อเกาะอยู่กับที่ปีกพับเป็นรูปหลังคาคลุมตัว มีปากชนิดเจาะดูด ตาโตเห็นได้ชัด เพศผู้มีอวัยวะทำเสียงอยู่ทางด้านล่างของส่วนท้องได้ยินไปไกล ส่วนใหญ่ลำตัวสีน้ำตาลเข้ม ที่พบบ่อยเป็นชนิด  Dundubia  intermerata Walker.
จักจั่น ๓ ดู จั่น ๓.,ล.,ชื่อแมลงในวงศ์ Cicadidae ลำตัวยาวตั้งแต่ ๒-๑๐ เซนติเมตร หัวและอกกว้าง ปีกมี ๒ คู่ เนื้อปีกส่วนใหญ่ใสเหมือนกันทั้ง ๒ คู่ เมื่อเกาะอยู่กับที่ปีกพับเป็นรูปหลังคาคลุมตัว มีปากชนิดเจาะดูด ตาโตเห็นได้ชัด เพศผู้มีอวัยวะทำเสียงอยู่ทางด้านล่างของส่วนท้องได้ยินไปไกล ส่วนใหญ่ลำตัวสีน้ำตาลเข้ม ที่พบบ่อยเป็นชนิด  Dundubia  intermerata Walker.
จักจี้,ก.,จั๊กจี้.
จั๊กจี้,ก.,"อาการที่ทำให้รู้สึกเสียวสะดุ้งหรือหัวเราะโดยไม่ตั้งใจเมื่อถูกจี้ที่เอวหรือรักแร้เป็นต้น, อาการที่เอามือไปจั๊กจี้ผู้อื่ น."
จั๊กเดียม,ก.,"กระดาก, เขินอาย, อาการของคนที่รู้สึกเมื่อถูกจั๊กจี้, มักใช้เข้าคู่กับคำ จั๊กจี้ เป็น จั๊กจี้จั๊กเดียม."
"จักร, จักร-",น.,"อาวุธในนิยาย รูปเป็นวงกลมและมีแฉก ๆ โดยรอบ เช่น พระนารายณ์ทรงจักร, สิ่งที่มีลักษณะเป็นวงกลมอย่างล้อรถ เช่น จักรที่ใช้ขว้างในการกีฬา, สิ่งที่มีรูปเป็นวงกลมมีฟันเฟืองหมุนด้วยพลังงานต่าง ๆ เช่น จักรนาฬิกา, เรียกเครื่องกลบางชนิด เช่น เครื่องจักร รถจักร, เรียกเครื่องเย็บผ้าที่ใช้เดินด้วยพลังงานหรือใช้เท้าถีบหรือใช้มือหมุน ว่า จักร หรือ จักรเย็บผ้า; บรรจบรอบแห่งปีหรือแห่งฤดู เช่น พฤหัสบดีจักร.;  น.  อาวุธในนิยาย รูปเป็นวงกลมและมีแฉก ๆ โดยรอบ เช่น พระนารายณ์ทรงจักร, สิ่งที่มีลักษณะเป็นวงกลมอย่างล้อรถ เช่น จักรที่ใช้ขว้างในการกีฬา, สิ่งที่มีรูปเป็นวงกลมมีฟันเฟืองหมุนด้วยพลังงานต่าง ๆ เช่น จักรนาฬิกา, เรียกเครื่องกลบางชนิด เช่น เครื่องจักร รถจักร, เรียกเครื่องเย็บผ้าที่ใช้เดินด้วยพลังงานหรือใช้เท้าถีบหรือใช้มือหมุน ว่า จักร หรือ จักรเย็บผ้า; บรรจบรอบแห่งปีหรือแห่งฤดู เช่น พฤหัสบดีจักร."
"จักร, จักร-",น.,ผู้มีจักรในมือ คือ พระวิษณุ หรือ พระนารายณ์.;  น.  ผู้มีจักรในมือ คือ พระวิษณุ หรือ พระนารายณ์.
"จักร, จักร-",ว.,เร็ ว.
"จักร, จักร-",น.,"พระราชาธิราช, ประมุขของจักรวรรดิ, โบราณเขียนว่า จักรพัตราธิราช ก็มี."
"จักร, จักร-",น.,จักรวา ล.
"จักร, จักร-",น.,"รถถีบ, ยานพาหนะประเภทรถที่มีล้อ ๒ ล้อ ล้อหนึ่งอยู่ข้างหน้าและอีกล้อหนึ่งอยู่ข้างหลัง มีโครงเหล็กเชื่อมล้อหน้ากับล้อหลัง มีคันบังคับด้วยมือติดตั้งอยู่บนล้อหน้า ขับเคลื่อนด้วยกำลังคนผู้ขี่ซึ่งใช้เท้าถีบบันไดรถให้วิ่ง เรียกว่า จักรยานสองล้อ, ถ้ามี ๓ ล้อ เรียกว่า จักรยานสามล้อ."
"จักร, จักร-",น.,"รถที่มีล้อ ๒ ล้อ เหมือนกับรถจักรยานขับเคลื่อนด้วยกำลังเครื่องยนต์, ภาษาปากเรียก รถเครื่อง หรือ มอเตอร์ไซค์."
"จักร, จักร-",น.,"อาณาเขตที่ดาวเคราะห์โคจรรอบดวงอาทิตย์, อาณาเขตโดยรอบดวงอาทิตย์ที่ดาวเคราะห์เดิน, วิถีโคจรประจำของดวงอาทิตย์ซึ่งดูเสมือนวนไปรอบท้องฟ้าได้ ๓๖๐ องศาใน ๑ ปี วงโคจรนี้แบ่งออกเป็น ๑๒ ส่วน หรือ ๑๒ ราศี แต่ละส่วนหรือแต่ละราศีมีช่วง ๓๐ องศา ได้แก่ ราศีเมษ ราศีพฤษภ ราศีเมถุน ราศีกรกฎ ราศีสิงห์ ราศีกันย์ ราศีตุลหรือราศีดุล ราศีพฤศจิกหรือราศีพิจิก ราศีธนู ราศีมังกร ราศีกุมภ์ และราศีมีน, วงโคจรของดวงอาทิตย์ ดวงจันทร์ และดาวเคราะห์ที่สมมุติขึ้นทางโหราศาสตร์ ประกอบด้วย ๑๒ ราศี."
"จักร, จักร-",น.,"รัฐหรือสหภาพของรัฐต่าง ๆ ที่มีจักรพรรดิเป็นประมุข เช่น จักรวรรดิโรมัน, อาณาเขตหรืออาณาจักรที่อยู่ภายใต้อำนาจอธิปไตยการปกครองอันเดียวกัน เช่น จักรวรรดิอังกฤษ."
"จักร, จักร-",น.,ลัทธิขยายอาณาเขตและอำนาจปกครองของรัฐ.
"จักร, จักร-",น.,ลมบ้าหมู (ลมหมุน).
"จักร, จักร-",น.,"ปริมณฑล; ประชุม, หมู่; เทือกเขาในนิยาย เป็นกำแพงล้อมรอบโลกและเป็นเขตกั้นแสงสว่างกับความมืด, บริเวณโดยรอบของโลก, ทั่วโล ก."
จักรผาน ดู ตาเดีย,ว.,"ปริมณฑล; ประชุม, หมู่; เทือกเขาในนิยาย เป็นกำแพงล้อมรอบโลกและเป็นเขตกั้นแสงสว่างกับความมืด, บริเวณโดยรอบของโลก, ทั่วโล ก."
"จักรพาก, จักรวาก",น.,"นกจากพรา ก.   (ดู จากพราก,  จากพาก และ เป็ดพม่า).;  น.  นกจากพรา ก.   (ดู จากพราก,  จากพาก และ เป็ดพม่า)."
"จักริน, จักรี",น.,"ผู้มีจักร หมายถึง พระนารายณ์, ต่อมาหมายถึง พระราชา ตามคติความเชื่อของไทยที่ถือว่าเป็นพระนารายณ์อวตาร.;  น.  ผู้มีจักร หมายถึง พระนารายณ์, ต่อมาหมายถึง พระราชา ตามคติความเชื่อของไทยที่ถือว่าเป็นพระนารายณ์อวตาร."
จั๊กเล้อ,น.,จิ้งเหล น.   (ดู จิ้งเหลน).
จักษุ,น.,ดวงตา.
"จักแหล่น, จั๊กแหล่น",ว.,"จวนเจียน, เกือบ, หวุดหวิด, เช่น จักแหล่นจะไม่ทันรถไฟ.;  ว.  จวนเจียน, เกือบ, หวุดหวิด, เช่น จักแหล่นจะไม่ทันรถไฟ."
จัง,ว.,"ยิ่งนัก เช่น เก่งจัง ร้อนจัง ของสิ่งนี้ถูกจัง; เต็มที่, เต็มแรง, เช่น ชนกันเข้าอย่างจัง."
จัง,ว.,"เต็มหน้า, เต็มที่, เช่น เจอเข้าจังหน้า โดนเข้าจังหน้า."
จั้ง,ก.,ตั้ง เช่น คือคชกลับกลอกจั้ง  จญสีห์ (ยวนพ่าย).
จังกวด ๑,น.,จะกวด.
จังกวด ๒,ว.,บ้า เช่น เฒ่าจังกวดกามกวน (ม. คำหลวง ชูชก).
ดู ค่าปากเรือ.,ว.,บ้า เช่น เฒ่าจังกวดกามกวน (ม. คำหลวง ชูชก).
จังกา,น.,ไม้ขาหยั่ง.
จังก้า,ว.,"ลักษณะยืนตั้งท่าเตรียมสู้, ลักษณะที่ตั้งปืนกลเป็นต้นเตรียมพร้อมที่จะยิง."
จังเก,น.,สะเอว เช่น มือนวดแนบจังเก แกะพลิ้ว (โคลงพระยาตรัง).
จังโกฏก์,น.,ผอบ.
จังงัง,ว.,อาการที่ตกตะลึงนิ่งงันอยู่.
จังเว็จ,น.,เจว็ด.
จังหรีด,น.,จิ้งหรีด.  (ดู จิ้งหรีด).
จังหล่อ,น.,จำหล่อ.
จังหวะ,น.,"ระยะที่สมํ่าเสมอ เช่น หัวใจเต้นเป็นจังหวะ, ระยะที่กำหนดไว้เป็นตอน ๆ เช่น เพลงจังหวะช้า จังหวะเร็ว พูดเป็นจังหวะ, โดยปริยายหมายความว่าโอกาสอันควร เช่น เจ้านายกำลังโกรธ ไม่มีจังหวะจะเข้าพบ."
จังหวะ,น.,จังหวะ.
จังหวัด,น.,"หน่วยการปกครองส่วนภูมิภาคที่รวมท้องที่หลาย ๆ อำเภอเข้าด้วยกัน มีฐานะเป็นนิติบุคคล, (โบ) เมือง, หัวเมือง; ถิ่น, เขต, บริเวณ, เช่น อารามขึ้นคณะป่าแก้วในจังหวัดเมืองนครศรีธรรมราช (ประชุมพระตำราบรมราชูทิศเพื่อกัลปนา)."
จังหัน ๑,น.,"ข้าว, อาหาร, (ใช้แก่พระสงฆ์)."
จังหัน ๒,น.,กังหั น.
จังออน,น.,มาตราตวงตามวิธีประเพณีของไทยโบราณ ๘ กำมือ = ๑ จังออน และ ๒ จังออน = ๑ แล่ง.
"จัณฑ-, จัณฑ์",ว.,"ดุร้าย, หยาบช้า, เกรี้ยวกราด, ฉุน, ฉุนเฉียว; ราชาศัพท์เรียกสุราหรือเมรัย ว่า นํ้าจัณฑ์.;  ว.  ดุร้าย, หยาบช้า, เกรี้ยวกราด, ฉุน, ฉุนเฉียว; ราชาศัพท์เรียกสุราหรือเมรัย ว่า นํ้าจัณฑ์."
"จัณฑ-, จัณฑ์",น.,ลมร้าย เช่น จัณฑวาตารำพายพาน (สมุทรโฆษ).
จัณฑาล,ว.,ตํ่าช้า.;  น.  ลูกคนต่างวรรณะ.
จัด ๑,ว.,"ยิ่ง, เต็มที่, เกินปรกติมาก, มากหรือหนักไปในทางใดทางหนึ่ง, เช่น ระเบียบจัด ธรรมเนียมจัด หิวจัด ร้อนจัด หนาวจัด แดดจัด; แก่เต็มที่ เช่น ผลไม้แก่จัด."
จัด ๑,ว.,"สว่างมาก, มีแสงกล้า."
จัด ๑,ว.,"ปากกล้า, ปากจัด, เจ้าคารม."
จัด ๒,ก.,"ตกแต่ง เช่น จัดบ้าน, ทำให้เรียบ, วางระเบียบ, เรียงตามลำดับ, เช่น จัดแถว จัดหนังสือ; นับ เช่น จัดว่าเป็นความดี."
จัด ๒,ก.,"สั่งงาน, ควบคุมงาน, ดำเนินงา น."
จัด ๒,น.,การที่บุคคลคนหนึ่งเข้าทำกิจการแทนผู้อื่น โดยเขามิได้ว่าขานวานใช้ให้ทำหรือโดยมิได้มีสิทธิที่จะทำการงานนั้นแทนผู้อื่ น.
จัด ๒,ก.,เตรียมการ.
จัด ๒,ก.,"ตั้งขึ้น, แต่งตั้งให้มั่นคง."
จัด ๒,ก.,ทำให้แน่นอ น.
จัด ๒,ก.,ทำให้ได้โดยมั่นคง.
จัด ๒,ก.,"แบ่งส่วนไว้โดยเฉพาะ, ปันไว้ใช้เพื่อประโยชน์โดยเจาะจง."
จัด ๒,ก.,ไปเลือกเฟ้นหามา.
จัตตาฬีสะ,ว.,สี่สิบ.
จัตตาฬีสะ,น.,ชื่อโคลง ๔ ชนิดหนึ่ง ซึ่งบาท ๒ ใช้พยางค์ที่ ๔ สัมผัส เช่น (ชุมนุมตำรากลอน).C660
จัตตาฬีสะ,น.,เรียกปีจุลศักราชที่ลงท้ายด้วยเลข ๔ เช่น ปีจอ จัตวาศก จุลศักราช ๑๓๔๔.
จัตุ,ว.,สี่.
จัตุร-,ว.,สี่.
จัตุร-,ว.,"จตุรงค์, องค์ ๔, ๔ เหล่า."
จัตุร-,น.,"จตุรงคพล, กองทัพมีกำลัง ๔ เหล่า คือ เหล่าช้าง เหล่ารถ เหล่าม้า เหล่าราบ."
จัตุร-,น.,"จตุรงคินีเสนา, กองทัพมีกำลัง ๔ เหล่า คือ เหล่าช้าง เหล่ารถ เหล่าม้า เหล่าราบ."
จัตุร-,ว.,"จตุรพักตร์, ""ผู้มี ๔ หน้า"" คือ พระพรหม."
จัตุร-,ว.,"จตุรภุช, ""ผู้มี ๔ แขน"" คือ พระนารายณ์."
จัตุร-,น.,เรียกอาคารที่มี ๔ มุข.
จัตุร-,น.,เรียกรูปสี่เหลี่ยมด้านเท่าที่มีมุมภายในเป็นมุมฉาก ว่า สี่เหลี่ยมจัตุรัส.
จัตุลังคบาท,น.,จตุลังคบาท เช่น จัตุลังคบาทบริรักษ พิทักษ์เท้ากุญชร (ตะเลงพ่าย).
จัตุสดมภ์ ดู จตุสดมภ์.,น.,จตุลังคบาท เช่น จัตุลังคบาทบริรักษ พิทักษ์เท้ากุญชร (ตะเลงพ่าย).
จัน,น.,"ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ชนิด  Diospyros  decandra Lour. ในวงศ์ Ebenaceae ผลสุกสีเหลือง หอม กินได้, ชนิดลูกกลมแป้นกลางบุ๋ม ไม่มีเมล็ด เรียก ลูกจันอิน, ชนิดลูกกลมรี มีเมล็ด เรียก ลูกจันโอ."
จั่น ๑,น.,ช่อดอกหมากหรือช่อดอกมะพร้าวเมื่อยังอ่อนอยู่.
จั่น ๒,น.,เครื่องดักสัตว์ทั้งในนํ้าและบนบก มีรูปคล้ายกรง มีหลายชนิด; เรียกประตูนํ้าอย่างโบราณที่ใช้ไม้ซุงขวางกัน ว่า ปากจั่ น.
จั่น ๒,น.,กรงดักสัตว์ ด้านหน้ามีประตูปิดเปิดได้.
จั่น ๒,น.,เครื่องยิงสัตว์ ใช้หอก หรือปืน หรือหลาว ขัดสายใยไว้ เมื่อคนหรือสัตว์ไปถูกสายใยเข้า ก็ลั่นแทงเอาหรือยิงเอา ใช้อย่างเดียวกับหน้าไม้ก็ได้.
จั่น ๔,น.,เครื่องประดับคอชนิดหนึ่ง มีลักษณะคล้ายทับทรวงและจี้ ใหญ่กว่าจี้ แต่ย่อมกว่าตาบและทับทรวง.
จั่น ๕,น.,ชื่อไม้ต้นขนาดกลางชนิด  Millettia  brandisiana Kurz ในวงศ์ Leguminosae ดอกสีม่วงหรือม่วงคราม ลักษณะคล้ายดอกถั่วแต่ขนาดเล็กกว่า เวลาออกดอกไม่ใคร่มีใบ เป็นไม้ประดับที่งาม.; ชื่อเห็ดชนิด  Tricholoma  crassum (Berk.
จันโจษ,ก.,"โจษจัน, พูดอึง, พูดกันเซ็งแซ่, เล่าลือกันอื้ออึง, ในบทกลอนใช้ว่า จรรโจษ ก็มี."
จั่นดิน,น.,ต้นรากสามสิบ.  (ดู รากสามสิบ).
จันท์,น.,"จันทร์, ดวงเดือ น."
จันทน์,น.,ชื่อพรรณไม้บางชนิดที่มีเนื้อไม้ ดอก หรือผลหอม ใช้ทำยาและปรุงเครื่องหอม.
จันทน์,น.,ชื่อไม้ต้นขนาดกลางชนิด  Vatica  diospyroides Symington ในวงศ์ Dipterocarpaceae ขึ้นตามป่าดิบทางปักษ์ใต้และปลูกกันตามบ้าน ดอกขาว หอมคล้ายนํ้ามันจันทน์.
ดู จันทนา.,น.,ชื่อไม้ต้นขนาดกลางชนิด  Vatica  diospyroides Symington ในวงศ์ Dipterocarpaceae ขึ้นตามป่าดิบทางปักษ์ใต้และปลูกกันตามบ้าน ดอกขาว หอมคล้ายนํ้ามันจันทน์.
ดู จันทนา.,น.,ชื่อไม้ต้นขนาดกลางชนิด  Myristica  fragrans Houtt. ในวงศ์ Myristicaceae รกหุ้มเมล็ดมีกลิ่นหอมฉุนเรียก ดอกจันทน์ เมล็ดมีกลิ่นหอมฉุนเช่นกัน เรียก ลูกจันทน์ ใช้เป็นเครื่องเทศ เป็นพรรณไม้ที่นำเข้ามาจากหมู่เกาะอินเดียตะวันออ ก.
ดู จันทน์แดง.,น.,ชื่อไม้ต้นขนาดกลางชนิด  Myristica  fragrans Houtt. ในวงศ์ Myristicaceae รกหุ้มเมล็ดมีกลิ่นหอมฉุนเรียก ดอกจันทน์ เมล็ดมีกลิ่นหอมฉุนเช่นกัน เรียก ลูกจันทน์ ใช้เป็นเครื่องเทศ เป็นพรรณไม้ที่นำเข้ามาจากหมู่เกาะอินเดียตะวันออ ก.
ดู จันทน์ชะมด (๒).,น.,ชื่อไม้ต้นขนาดกลางชนิด  Myristica  fragrans Houtt. ในวงศ์ Myristicaceae รกหุ้มเมล็ดมีกลิ่นหอมฉุนเรียก ดอกจันทน์ เมล็ดมีกลิ่นหอมฉุนเช่นกัน เรียก ลูกจันทน์ ใช้เป็นเครื่องเทศ เป็นพรรณไม้ที่นำเข้ามาจากหมู่เกาะอินเดียตะวันออ ก.
"จันทร-, จันทร์ ในกลอนบางทีอ่านเป็น [จันทอน, จัน]",น.,"ดวงเดือน, เรียกเทวดาองค์หนึ่งในนิยายว่า พระจันทร์, ในตำราโหราศาสตร์เป็นชื่อดาวพระเคราะห์ที่ ๒; ชื่อวันที่ ๒ ของสัปดาห์.; ในกลอนบางทีอ่านเป็น [จันทอน, จัน]  น.  ดวงเดือน, เรียกเทวดาองค์หนึ่งในนิยายว่า พระจันทร์, ในตำราโหราศาสตร์เป็นชื่อดาวพระเคราะห์ที่ ๒; ชื่อวันที่ ๒ ของสัปดาห์."
"จันทร-, จันทร์ ในกลอนบางทีอ่านเป็น [จันทอน, จัน]",น.,"เสี้ยวที่ ๑๖ ของดวงจันทร์, โดยอนุโลมหมายถึงงามเหมือนแสงจันทร์อ่อน ๆ นวลตา เช่น ลางล้วนเผือกผ่องคือคิรี ไกลาสรูจี แลพรายคือจันทรกลา (สมุทรโฆษ)."
"จันทร-, จันทร์ ในกลอนบางทีอ่านเป็น [จันทอน, จัน]",น.,แร่ประกอบหินที่มีค่าสูงชนิดหนึ่ง จัดอยู่ในพวกรัตนชาติ มีโพแทสเซียมอะลูมิเนียมซิลิเกต (KAlSi_3O_8) เป็นองค์ประกอบสำคัญ ปรกติมีสีขาวปนฟ้าหรือสีเหลืองขุ่นมัวอย่างนํ้านม แต่มีวาวขาวฉาบหน้าเหมือนวาวมุกในหอยมุก หรือวาวแสงจันทร์ในหยาดนํ้าค้าง.
"จันทร-, จันทร์ ในกลอนบางทีอ่านเป็น [จันทอน, จัน]",น.,วิธีนับวันและเดือนโดยถือเอาการเดินของดวงจันทร์เป็นหลัก เช่น ขึ้น ๑ คํ่าถึงแรม ๑๕ คํ่า เป็นการนับวันทางจันทรคติ เดือนอ้ายถึงเดือน ๑๒ เป็นการนับเดือนทางจันทรคติ.
"จันทร-, จันทร์ ในกลอนบางทีอ่านเป็น [จันทอน, จัน]",น.,เรียกเงินที่พระมหากษัตริย์พระราชทานแก่โหรผู้ทำนายจันทรุปราคาได้ถูกต้อง ว่า เงินจันทรภิม เช่น เมื่อจันทรุปราคได้เงีนจันทรภิม (สามดวง).
"จันทร-, จันทร์ ในกลอนบางทีอ่านเป็น [จันทอน, จัน]",น.,จันทรพิมพ์.
"จันทร-, จันทร์ ในกลอนบางทีอ่านเป็น [จันทอน, จัน]",น.,"วงศ์แห่งกษัตริย์เนื่องมาจากพระจันทร์, คู่กับ สุริยวงศ์."
"จันทร-, จันทร์ ในกลอนบางทีอ่านเป็น [จันทอน, จัน]",น.,ผู้มีพระจันทร์เป็นปิ่น คือ พระอิศวร.
"จันทร-, จันทร์ ในกลอนบางทีอ่านเป็น [จันทอน, จัน]",น.,"ปรากฏการณ์ที่เกิดขึ้นเมื่อดวงอาทิตย์ โลก และดวงจันทร์โคจรมาอยู่ในแนวเดียวกัน ทำให้เงาของโลกตกลงบนดวงจันทร์บางส่วนหรือทั้งหมด, (ปาก) จันทรคราส."
จันทรเม็ด,น.,ปลาจะละเม็ด เช่น ปลาแมวลิ้นหมาปลาหมู คชราราหู มีจันทรเม็ดและทรมาง (สมุทรโฆษ).
จันทัน,น.,ชื่อตัวไม้เครื่องบนแห่งเรือนอยู่ตรงกับขื่อสำหรับรับแปลานหรือรับระแนง.
