Word,POS,Definition
ผามยอ,น.,ปะรำชนิดหลังคาลาด มักหมายถึงพลับพลาที่ประทับชั่วคราวของกษัตริย์
ผาย,ก.,แผ่กว้างออก แบะออก ซัด หว่าน สาดให้กระจายไป ล่องพุ่ ปล่อยไปตามกำลังกระแสน้ำ (ใช้ในการล่องแก่ง)
ผาย,ก.,​ โปรด เมตตา ให้ความเอ็นดู มักใช้กับคำว่า โผด เป็น โผดผาย ผายโผด
ผายแก่ง,ก.,กริยาที่นายเรือและลูกถ่อช่วยกันคัดเรือให้ล่องไปตามกระแสน้ำเพื่อผ่านแก่งโดยปลอดภัย
ผายเข้าตอก,ก.,ปรายหรือโปรยข้าวตอก
ผายคลองรีบ,ก.,กริยาที่ยำเรือเคลื่อนไปตามทางน้ำที่ขุดขึ้นชั่วคราวเพื่อผ่านแก่ง
ผายดอก,ก.,โปรยดอกไม้
ผายผ่อ,ก.,ดูแล
ผายโผด,ก.,สงสาร กรุณา ให้ความเอ็นดู
ผายเสียง,ก.,เปล่งเสียง พูด บอก
ผ่าย,น.,ฝ่าย ข้าง ด้าน
ผ้าย,ก.,เดิน เดินทาง เคลื่อนจากที่
ผ้าย,ก.,เดิน เดินทาง เคลื่อนจากที่
ผ้ายเต้า,ก.,เดินทาง
ผ้ายสู่,ก.,ไปสู่ ไปหา
ผารบ,ก.,ปรารภ - ตั้งต้น คำนึงถึง
ผาลา,น.,โล่ - เครื่องป้องกันอาวุธ
ผ่าว,ก.,ใช้น้ำประพรม (หายใช้ในการเกษตร หมายถึงการไขน้ำท่วมแปลงเพราะปลูกในช่วงเวลาสั้นๆ)
ผาสจาก,ก.,​ ปราศจาก - ไม่มี ขาด
ผาสารท,น.,ปราสาท
ผาเสิฏ,น.,ประเสริฐ - ดีงาม วิเศษ
ผาไสร,น.,ปราศรัย พูด เจรจา
ผาหาด,น.,ต้นกระโดน
ผำ,น.,ผำไข่แหนเกาะกันเป็นกลุ่ม ลอยอยู่ในน้ำ ลักษณะเป็นเม็ดเขียวๆ กบทๆ ขนาดเม็ดทรายมีสีเขียวไม่มีราก เป็นพืชที่เล็กที่สุดในจำพวกพืชมีดอกกินได้
ผ้ำ,น.,ตะมอย - ฝีชนิดหนึ่งขึ้นที่ปลายนิ้วมือ
ผิ,สัน.,หากว่า แม้นว่า
ผิว่า,สัน.,ผิว่า - แม้ว่า หากว่า ถ้า
ผิง,ก.,มึนงง วูบ ผล็อย
ผิง,ว.,ตัน ไม่มีทางออก มักใช้ประกอบหลัง ตัน เป็น ตันผิง หรือใช้ร่วมกับคำอื่นในการปฏิเสธ เช่น บ่มีสักผิงสักมิง - ไม่มีจริงๆ หมดหนทางจริงๆ ไม่มีระแคะระคาย
ผิด,ว.,ผิดไม่ตรงกับความจริงหรือที่กำหนดไว้ ไม่ถูก แปลกไป แตกต่าง
ผิดกัน,ก.,ทุ่มเถียงกัน ทะเลาะกัน ไม่ลงรอยกัน
ผิดข้อง,ก.,กระทบกระแทกกัน ไม่ลงรอยกัน
ผิดครู,ก.,​ ละเมิดข้อห้ามของครู ทำให้เกิดผลร้ายแก่ตน
ผิดใจ,ก.,โกรธ แค้น
ผิดใจ,ว.,ผิดหวัง ไม่สมหวัง เจ็บใจ
ผิดเดือน,น.,อาการที่ไม่สบายเพราะอยู่ไฟไม่ถูกวิธี มักเรียก เปนลมผิดเดือน
ผิดท่าน,ก.,ทะเลาะกับผู้อื่น
ผิดท่าน,ว.,แปลกกว่าผู้อื่น ไม่เหมือนผู้อื่น
ผิดน้ำ,ก.,อาการไม่สบายเนื่องจากดื่มและใช้น้ำ
ผิดปาก,ก.,​ ทะเลาะทุ่มเถียงกัน
ผิดผัว,ก.,​ ล่วงประเวณีกับสามีของผู้อื่น
ผิดผี,ก.,ผิดจารีต ผิดธรรมเนียมปฏิบัติที่ถือเป็นหลักสืบกันมา
ผิดเพิ่น,ก.,ทะเลาะกับผู้อื่น
ผิดเพิ่น,ว.,แปลกไปจากผู้อื่น
ผิดมือ,ก.,ทะเลาะถึงขั้นลงมือตบตีกัน
ผิดเมีย,ก.,ล่วงประเวณีกับภรรยาของผู้อื่น
ผิดหูผิดตา,ว.,ผิดแปลกไปจากที่เคยพบ
ผิว,น.,ผิว - ส่วนที่มีลักษณะบางๆ เป็นพื้นหุ้มอยู่ภายนอกสุดของหนัง และเปลือก เป็นต้น
ผิว,น.,เรียกเสื่อที่สานด้วยผิวไม้ไผ่ว่า สาดผิด
ผิว,ก.,ผิวปาก
ผิ่ว,น.,รอยแตกเล็กๆ ที่ปล่อยให้ลมรั่วออก รอยรั่ว
ผิ่ว,ก.,กริยาที่ลมรั่วออกจากรูเล็กๆ
ผี,น.,ผี โดยปริยายใช้เรียกเชิงสัพยอกกับคนที่มีพฤติกรรมไม่เรียบร้อย
ผี,น.,ศพ วิญญาณ คนตาย เรียกคนตายว่า ขอนผร
ผี,น.,วรรณกรรมล้านนามักปรากฏการใช้ ผี เช่น ผีเปรต ผียักข์ ผีเยน ผีพราย ผีโพรง ปนกันอยู่บ่อยๆ โดยมีความหมายเป็นอมนุษย์ ที่ให้รา้ยแก่มนุษย์
ผีกละ,น.,ผีปอบ - ผีที่มักเข้าสิงคนเพื่อให้เรียกร้องให้มีการนำเอาอาหารไป เลี้ยงผี คือ เซ่นไหว้
ผีกละยักข์,น.,ผีปอบที่มีฤทธิ์อำนาจมากเมื่อเข้าสิงใครแล้วจะต้องอาศัยหมอผีที่มีเวทมนตร์ขั้นสูง จึงจะไล่ผีกละยักข์ออกได้
ผีกุม,ก.,ผีเข้ากุม ผีสิง ผีเข้ายึดไว้ในอำนาจ ซึ่งอาจทำให้คนอื่นมองไม่เห็นคนที่ถูกผีกุมนั้น
ผีเข้า,ก.,ผีเข้ากุม ผีสิง ผีเข้ายึดไว้ในอำนาจ ซึ่งอาจทำให้คนอื่นมองไม่เห็นคนที่ถูกผีกุมนั้น
ผีโขน,น.,คนสวมหัวโขนที่ดูตลกหรือน่ากลัวเข้าร่วมกระบวนแห่อย่างการแห่ไทยทานไปถวายวัด
ผีเค้า,น.,​ ผีของต้นตระกูล
ผีเงือกรุง,น.,รุ้งกินน้ำ สายรุ้งในอากาศ
ผีตองเหลือง,น.,ชนชาติข่าพวกหนึ่งที่เรียกตนเองว่า มระบรี เป็นพวกที่เร่ร่อน กล่าวกันว่า ชนพวกนี้จะใช้ใบไม้สดมาทำหลังคาเพิง เมื่อใบไม้เหล่านั้นเหลืองแล้วจะพากันย้ายแหล่งไปสู่ที่อื่นต่อไป
ผีตาวอด,น.,เป็นเรื่องที่ผู้ใหญ่หลอกเด็ฏว่าจะมีคนที่มักมาจับเด็กไปทำพิธีเซ่นสังเวย
ผีทือ,น.,คำด่าบุคคลที่ความประพฤติไม่เรียบร้อย ผีสิงหรือกุมไว้ในอำนาจ กริยาของคนที่ประพฤติบางอย่างผิดธรรมดามนุษย์
ผีบ้า,น.,คนที่บ้า คนที่มีพฤติกรรมประหลาดจากคนทั่วไป
ผีบ้า,น.,คนที่บ้า คนที่มีพฤติกรรมประหลาดจากคนทั่วไป
ผีบ้าน,น.,ผีที่ดูแลรักษาบ้าน
ผีปกกะโหล้ง,น.,ผีป่าดง ผีชนิดหนึ่งกล่าวกันว่ามีผมยาวคลุมหน้า
ผีปวย,น.,คนเปลือย ผู้ไม่นิยมนุ่งห่ม
ผีปู่ย่า,น.,ผีบรรพบุรุษ
ผีเปรต,น.,เปรต
ผีพราย,น.,พราย - ผีพวกหนึ่ง ผีที่ตายเพราะความทรมาน โดยปริยายหมายถึงอนุษย์ที่ให้ร้ายแก่คน แม่ที่ตายหลังจากคลอดลูกภายในสามเดือน
ผีพุ่งส้าว,น.,ดาวตก
ผีโพรง,น.,ผีกระสือ - ผีชนิดหนึ่งกล่าวกันว่าปรกติเป็นคนธรรมดา แต่เมื่อถึงเวลาออกหาของคาว เช่น จับเขียดมาดูดกินคาว เป็นต้นนะเน จะมีดวงไฟออกทางรูจมูก วูบวาบไปมาตาท้องทุ่ง
ผีมด,น.,ผีบรรพบุรุษ มักช้รวมกับผีเมง ซึ่งหมายถึงบรรพบุรุษของเผ่ามอญ โบราณว่า ผีมดผีเมง หมายถึง ผีบรรพบุรุษ
ผีม้าบ้อง,น.,ผีที่กล่าวกันว่าเป็นธรรมดา แต่เมื่อตกกลางคืนจะกลายเป็นม้าหรือทำกริยาเหมือนม้าและชอบหาของคาวกิน
ผีเมง,น.,ผีบรรพบุรุษของชนเผ่ามอญในล้านนา
ผีเมือง,น.,อารักษ์ประจำเมือง
ผีเยน,น.,ผีสมิง เสือสมิง
ผีร่า,น.,ผีห่า โรคห่า ผีที่ทำให้เกิดโรคระบาด ผีที่น่าเกลียดน่ากลัวโดยทั่วไป คำด่าบุคคลที่กระทำตนไม่เรียบร้อย
ผีรุ้ง,น.,รุ้งกินน้ำ
ผีเรือน,น.,ผีบรรพบุรุษที่คุ้มครองผู้คนในเรือน
ผีล่า,ก.,ผีออกท่องเที่ยว
ผีสิง,น.,ผีที่เข้าสิงคน
ผีสึ่ง,น.,คนไม่เต็มบาท
ผีสือ,น.,ผีกระสือ - ผีชนิดหนึ่งที่มักเข้าสิงคน ชอบกินของโสโครก
ผีเสื้อ,น.,อารักษ์ - ผีประจำถิ่นที่ เช่น ผีเสื้อน้ำ ผีเสื้อห้วย
ผีเสื้อดวง,น.,ต้นสองสลึง
ผีเสื้อน้อย,น.,พุ่มคนทร คนทีสอ ดอกสีครามอ่อนใช้ทำยาได้
ผีเสื้อยักข์,น.,อารักษ์ - ผีที่มีอำนาจซึ่งมักจะเฝ้าดูแลสถานที่
ผีเสื้อหลวง,น.,ชื่อพรรณไม้พุ่มยืนต้นชนิดหนึ่ง
ผีหม้อหนึ้ง,น.,ผีที่เข้าทรงชุดเครื่องนึ่งข้าวซึ่งอาจให้พยากรณ์ชีวิตของบุคคลในครอบครัวนั้นๆ ได้
ผีหัวหลวง,น.,ชื่อฤกษ์ เกณฑ์หรือทิศที่มีผีหัวหลวงประจำอยู่ ซึ่งหากจะทำการมงคลแล้วห้ามหันหน้าไปทางทิศที่กำหนด ทั้งนี้ ตำราจากวัดดอนมูลชัย จังหวัดตาก กล่าวว่า วันอาทิตย์อยู่ปลายไม้ วันจันทร์อยู่ทิศตะวันออก วันอังคารอยู่ทางทิศตะวันตก วันพุธอยู่ในอากาศ วันพฤหัสอยู่ในชั้นฟ้า วันศุกร์อยู่ในทิศใต้ วันเสาร์อยู่ทิศเหนือ แต่ในบางตำรากำหนดวันขึ้นแรมเป็นฤกษ์ผีหัวหลวงก็มี
ผีอารักษ์,น.,ชื่อฤกษ์ เกณฑ์หรือทิศที่มีผีหัวหลวงประจำอยู่ ซึ่งหากจะทำการมงคลแล้วห้ามหันหน้าไปทางทิศที่กำหนด ทั้งนี้ ตำราจากวัดดอนมูลชัย จังหวัดตาก กล่าวว่า วันอาทิตย์อยู่ปลายไม้ วันจันทร์อยู่ทิศตะวันออก วันอังคารอยู่ทางทิศตะวันตก วันพุธอยู่ในอากาศ วันพฤหัสอยู่ในชั้นฟ้า วันศุกร์อยู่ในทิศใต้ วันเสาร์อยู่ทิศเหนือ แต่ในบางตำรากำหนดวันขึ้นแรมเป็นฤกษ์ผีหัวหลวงก็มี
ผีฮ่า,น.,ผีห่า โรคห่า ผีที่ทำให้เกิดโรคระบาด
ผี้หลี้,ว.,ลักษณะสิ่งเล็กสวยงามและบอบบาง มักใช้กับดอกไม้ขนาดเล็กที่กำลังแย้มบาน
ผีก,ว.,เสี้ยว ชิ้นเล็กอย่างผ่าแตงโมเป็นชิ้นเล็กหลายชิ้น
ผีด,น.,นกกะทิ นกกระติ๊ดขี้หมู
ผีด,น.,ชื่อพรรณไม้เลื้อชนิดหนึ่ง ใช้ยอดเป็นอาหารได้เรียกว่า ผักผีด
ผึ,ก.,เหวี่ยง โปรย โยนให้แผ่ออกไปอย่างเหวี่ยงแหหรือใช้น้ำสาด ดูเพิ่มเติมที่ ผ่าว และ ผะ
ผึ่ง,ก.,แผ่ออก กางออกหรือเปิดออกให้รับแดดหรือลมอย่างเต็มที่
ผืน,ล.,เรียกสิ่งที่แบนๆ บางชนิดที่เต็มขนาดตามกำหนด เช่น เสื่อ เสื้อ หรือผ้า เป็นต้น
ผืนธอรณ์,น.,แผ่นดิน
ผืนแผ่นผ้า,น.,เสื้อผ้า
ผืนแผ่นหล้า,น.,แผ่นดิน
ผุ,ก.,ผุ
ผุ,ว.,ร่วนยุ่ย
ผุก,ก.,สิ่งที่เป็นฝุ่นผงซัดในปริมาณมาก
ผุด,ก.,​ โผล่ ทะลึ่งขึ้นหรือสูงเด่นขึ้น ปรกติใช้ ผด มากกว่า
ผุดจุด,ว.,ลักษณะของอย่างดอกไม้ตูม
ผุย,ก.,โปรย - ใช้สิ่งที่เป็นฝุ่นผงโดยใช้กระจายทั่วไปในรัศมีที่ไม่กว้าง
ผุยผาย,ก.,โปรยปราย โปรยให้ตกลงมากระจายทั่วไป
ผู่,ก.,พ่นออก เป่าออก โดยคนหรือสัตว์
ผู้,น.,คน มนุษย์ ถ้าใช้ร่วมกับคนมักเพี้ยนเป็น ขู้ เช่น สัทธาชาวบ้านชู่ขู้ชู่คน
ผู้ข้า,ส.,ที่บุรุษที่หนึ่งเรียกตนเองมักใช้ในความหมายเชิงอ่อนน้อมหรืออ้อนวอนในพิธีกรรม เช่น ผู้ข้าทังหลายค็หากตกแต่งเครื่องสูมามาน้อมถวาย - เราจัดทำเครื่องขมามา
ผู้เดียว,ว.,คนเดียว ลำพัง
ผู้ทุกข์,น.,คนที่ได้รับความลำบากเดือดร้อน คนยากจน
ผู้รั้ง,น.,ผู้อยู่เวรรักษาการณ์
ผู้ลัก,น.,ขโมย
ผู้หลู้,ว.,ลักษณะที่มีของค้างคาอยู่ที่ปากรู เช่น อมเข้าเตมปากผู้หลู้ คือมีข้าวค้างอยู่เต็มปาก
ผูก,น.,คำที่ใช้เรียกคัมภีร์ใบลานหลายๆ ใบที่เป็นชุดหรือตอนเดียวกันที่มี สายสยอง ร้อยรวมกันไว้
ผูก,ก.,มัด
เผ็ด,น.,ผักคราด
เผ็ด,ว.,มีรสอย่างรสของพริก
เผต,น.,เปรต - อมนุษย์ที่มีรูปร่างผอมและอดอยากอยู่เสมอทั้งในวรรณกรรมล้านนายังมีความหมายว่าเป็นอมนุษย์ที่ให้ร้ายแก่มนุษย์อีกด้วย
เผย,ก.,ค่อยๆ ขยายออก
เผ่อ,ก.,​ แผ่ออกหรือกางออกในลักษณะที่กว้างกว่า แผ่ อาการอย่างแม่ไก่กางปีก ส่งเสียงแล้วไล่จิกสัตว์อื่น เพื่อป้องกันลูกน้อยของตน เป็นต้น
เผ้อเหล้อ,ว.,ลักษณะสิ่งของขนาดใหญ่ที่บานออกหรือเปิดออกให้เห็นภายในได้ชัดเจนอย่างดอกชบา
เผา,ก.,เผา ทำให้เร่าร้อน
เผ่า,น.,วงศ์ตระกูล เชื้อสาย
เผ้า,น.,ผม มักใช้คู่กับผม เป็น ผมเผ้า หรือ เผ้าผม
เผาะ,ว.,สำรอง ชั่วคราว ไม่จริง เช่น โผ้งเผาะ - โพรงมดหรือปลวกที่มีขนาดเล็กที่มักพบก่อนที่จะขุดพบรังหรือโพรงใหญ่
เผาะแผะ,ว.,ไม่จริงจัง เหยาะแหยะ
เผิก,ก.,ซีกส่วน ฝ่าย ด้าน หรือซีกอย่างแตงโมที่ตัดแบ่งเป็นชิ้นใหญ่
เผิ้ง,น.,ผึ้ง
เผิ้ง,น.,เรียกกล้วยไม้ชนิดหนึ่งว่า เอื้องเผิ้ง
เผิ้งโกน,น.,ผึ้้งโพรง - ผึ้งอย่างที่เลี้ยงไว้ในโพรงไม้
เผิ้งงวง,น.,ผึ้งรวง - ผึ้งที่ทำรังเป็นรวงห้อยอยู่ตามกิ่งไม้
เผิด,ก.,อับอาย
เผิด,ว.,จางไป เจื่อนไป ซูบไป
เผิดลอาย,ก.,อับอาย
เผิ้มเหลิ้ม,ว.,ลักษณะสิ่งของขนาดใหญ่และแบน มักใช้ตามหลัง เพิบ เป็นเพิบเขิ้มเหลิ้ม เพิบเถิ้มเหลิ้ม
เผี่ยน,น.,ใน - เครื่องมือที่ใช้ปั่นด้าย
เผี่ยน,น.,เรียกมันหมูที่มีลักษณะคล้ายร่างแหว่า มันเผี่ยน
เผี้ยน,ว.,ครบถ้วน หมดจด เรียบร้อย ชัดเจน มักใชเป็น ผ้อยเผี้ยน
เผียบ,ก.,เปรียบ เทียบ
เผียว,น.,ชื่อพรรณไม้ชนิดหนึ่งไม่มีหนาม เนื้อเหนียวมาก
เผี้ยว,ก.,แผ้ว -  ถาง ทำความสะอาด กำจัดความรุงรัง
เผือ,น.,คราด - เครื่องมือที่มีซี่ ใช้ลากขี้หญ้าและทำให้มูลไถกระจายร่วนก่อน การปลูกข้าวในนา
เผือ,ก.,ใช้คราดลากขี้หญ้าและหรือทำให้ขี้ไถร่วนซุย
เผือ,ส.,ท่าน - สรรพนามเอกพจน์บุรุษที่ ๑
เผือขอ,น.,คราด มือเสือ - เครื่องมือที่ใช้ชักลากเหยื่อ
เผือแป้น,น.,เครื่องมือที่มีลักษณะเหมือนคราด เว้นแต่ใช้แผ่นไม้แทนซี่ ใช้ในการชักลากหรือเกลี่ยดินให้เรียบ
เผื่อ,น.,เรียกส่วนที่เผื่อให้เป็นพิเศษ ว่า น้ำเผื่อ หรือ น้ำปลาย
เผื่อ,ก.,แถมให้อีกเป็นพิเศษ
เผื่อ,ว.,สำรอง
เผื่อว่า,สัน.,ถ้าว่า สมมติว่า หากว่า
เผื่อเหลือ,ก.,เผื่อแผ่ - จุนเจือ ค้ำจุนให้ประโยชน์แก่ผู้อื่นด้วยความโอบอ้อมอารี
เผือก,น.,เผือก
เผือก,ว.,ขาวโดยผิดปรกติอย่างควายเผือก ขาวโพลน ขาวกระจายทั่วไป คืนนี้มีดาวขาวเผือก หรือ เข้าตอกตกขาวเผือก
เผือด,ก.,อับอาย
เผือด,ว.,จางไป เจื่อนไป ซีดไป
แผ,ก.,แปรผัน เปลี่ยน
แผผวน,ก.,แปรปรวน - เปลี่ยนไปเปลี่ยนมา
แผ่,ก.,แผ่ - คลี่ออก กระจายออก ทำให้แบนราบหรือกว้างขวางกว่าเดิม
แผ้แหล้,ว.,ลักษณะสิ่งของขนาดกลางแผ่ออกหรือเปิดออกให้เห็นข้างใน อย่างดอกดาวกระจายที่บานเต็มที่ ทีท่าที่ทระนงไม่เกรงผู้ใด
แผก,ก.,แผก - แปลก ผิดไป ไม่เหมือน
แผกแซง,ว.,ผิดแบบ แหวกแนว
แผง,น.,แผง เรียกสิ่งที่ตั้งขึ้นเป็นแนวยาวอย่างขนที่สันคอม้า
แผงเกิ้ง,น.,แผงสำหรับบัง ลับแล ฉาก
แผด,ก.,เปล่งเสียงดังในระดับเสียงกลาง ไม่ทุ้มไม่แหลม
แผ็ด,ก.,พรม โปรย - ใช้น้ำในปริมาณน้อยซัดไป อย่างประพรมน้ำมนต์
แผน,น.,สิ่งที่กำหนดถือเป็นแนวดำเนิน
แผ่น,ก.,แผ่น - ผยอง อาการที่กระโดด กระโจนไป มักใช้ร่วมกับคำ ผยอง เป็น แผ่นผยอง
แผ่น,ล.,ลักษณะนามใช้เรียกของแบนๆ อย่างกระดาษ เป็นต้น
แผ่นดิน,น.,พื้นดินของโลก
แผ่นดินเอยน,น.,พุ้มส้มกั้ง
แผ่นน้ำหนังดิน,น.,แผ่นดิน อาณาบริเวณ
แผ่นหล้า,น.,พื้นดินของโลก
แผ่นไหล้,น.,อาณาเขตที่เป็นบริเวณป่า
แผ้มแหล้ม,ว.,ลักษณะสิ่งของขนาดเล็กที่บาง มักใช้ตามหลัง แพบ เป็น แพบแผ้มแหล้ม
แผว,ก.,บ. ถึง
แผว,ว.,จนกระทั่ง จนถึง ไปหา
แผ่ว,ว.,เบาๆ อ่อนล้า
แผ้ว,น.,เรียกเสือปลาว่า เสือแผ้ว
โผ,ก.,ถลา โอบ
โผโล่,ก.,โผล่ - ผุดขึ้น โผล่ขึ้น เยี่ยมออกมา ถลาออกนอกแนว
โผก,ว.,​ โพรก - มีรูโหว่หรือกลวงภายใน
โผ่ง,ว.,โปร่ง - พรุน ปรุ ทะลุเป็นรูทั่วไป
โผ้ง,น.,โพรง - ช่องที่กลวงเข้าไป
โผด,ก.,โปรด - ช่วยเหลือ สงเคราะห์
โผดผาย,ก.,โปรดปราน เอ็นดู ให้ความเมตตา
ไผ,ส.,ใคร ผู้ใด
ไผ่,น.,ไม้ไผ่ ชื่อพรรรไม้ล้มลุกชนิดหนึ่ง กลิ่นหอมฉุนนิยมใช้เป็นผักจิ้มอาหารประเภทลาบ เป็นต้น เรียกว่า ผักไผ่
ไผ่,น.,เรียกเอื้องเทียนว่า เอื้องไผ่
ไผ่แจ้,น.,ไผ่ค่อม เปร็ง - ไม้ไผ่ชนิดหนึ่ง ต้นเล็ก
ไผ่แจ้เรียวแดง,น.,ชื่อคัมภีร์เวสสันดรชาดกสำนวนหนึ่ง
