Word,POS,Definition
ฉาปะ,น.,"ลูกสัตว์, แผลงเป็น จาป ก็มี."
ฉาย ๑,น.,"เงา, ที่ร่ม."
ฉาย ๒,ก.,ส่องแสงออกไป; กรายให้เห็น เช่น หล่อนฉายไปฉายมาทั้งวั น.
ฉาย ๒,ว.,"งาม, สดใส."
ฉาย ๒,ก.,กระทำซ้ำ ๆ เช่น เขามักฉายซ้ำเรื่องเก่า ๆ.
ฉาย ๒,ก.,ฉายแสงผ่านฟิล์มภาพยนตร์ให้ปรากฏภาพเคลื่อนไหวบนจอ.
ฉาย ๓,ก.,"เกลี่ยให้เสมอ, กระจายให้เสมอ, เช่น ฉายดิ น."
ฉายา ๑,น.,"เงา, ร่มไม้. (ป.); ชื่อที่พระอุปัชฌาย์ตั้งให้เป็นภาษาบาลีเมื่ออุปสมบท, ชื่อตั้งให้กันเล่น ๆ หรือตามลักษณะที่หมายรู้กันในหมู่คณะ."
ฉายา ๑,น.,"รูปถ่าย, ใช้ว่า พระบรมฉายาลักษณ์ พระฉายาลักษณ์."
ฉายา ๒,น.,"ผู้หญิง, นางผู้มีโฉมงาม, เช่น นางนาฏแม่ฉายา (มโนห์รา)."
ฉาว,ว.,"อื้ออึง, เอิกเกริก, เกรียวกรา ว."
ฉ่ำ,ว.,"ชุ่มชื้น, ชุ่มนํ้าในตั ว."
ฉำฉา ๑,น.,ชื่อเรียกไม้เนื้ออ่อน โดยมากเป็นพวกไม้สนที่ใช้ทำหีบบรรจุของมาจากต่างประเทศ.
ฉำฉา ๒,น.,ต้นก้ามปู.  (ดู ก้ามปู).
ฉำเฉง,น.,มูลฝิ่นครั้งที่ ๓.
ฉำแฉะ,ว.,เฉอะแฉะ; อืดอาดล่าช้า.
ฉิ่ง ๑,น.,เครื่องตีกำกับจังหวะชนิดหนึ่ง ทำด้วยโลหะหล่อ ค่อนข้างหนา รูปร่างกลมคล้ายถ้วย เจาะรูตรงกลางร้อยเชือกไว้เป็นคู่กันสำหรับจับ; ชื่อเพลงไทยประเภทหนึ่ง.
ฉิ่ง ๑,น.,ชื่อเพลงไทยประเภทเพลงฉิ่ง อัตราชั้นเดีย ว.
ฉิ่ง ๒,ว.,"เก, เฉ, ไม่ตรง, (ใช้แก่แขนขา) เช่น ขาฉิ่ง แขนฉิ่ง."
ฉิน ๑,ก.,"ติ, ติเตียน, เช่น สามสิ่งนี้โหดให้ โทษแท้คนฉิน (โลกนิติ), มักใช้เข้าคู่กับคำ ติ เป็น ติฉิ น."
ฉิน ๒,ว.,"ฉัน, เช่น, คล้าย, เหมือน, เช่น ทิพฉายฉวงฉินฉัตร ใบชรอัดอรชร (ม. คำหลวง วนประเวสน์)."
ฉิน ๓,ว.,"ฉัน, มีแสงกล้า, มีแสงที่พุ่งออกไป; งาม, มักใช้เข้าคู่กับคำ โฉม เป็น ฉินโฉม หรือ โฉมฉิน เช่น ฉินโฉมเฉกช่างวาด (ม. คำหลวง ทานกัณฑ์)."
"ฉินท-, ฉินท์",ก.,"ตัด, ขาด, ทำลาย.;  ก.  ตัด, ขาด, ทำลาย."
"ฉินท-, ฉินท์",น.,ฤกษ์ตัดจุ ก.
ฉิบ,ว.,อาการที่หายไปหรือจากไปเร็วเกินคาด.
ฉิบ,ก.,"สูญหมด, เสียหมด, หมดเร็ว, ป่นปี้, โดยปริยายใช้เป็นคำด่า คำแช่ง หมายความเช่นนั้ น. ;  ว.  มาก เช่น เก่งฉิบหาย."
ฉิมพลี,น.,ไม้งิ้ ว.
ฉิว,ว.,"เร็วเรื่อยไปไม่ขาดสาย เช่น ลมพัดฉิว, เร็วไม่มีติดขัด เช่น แล่นฉิว เดินฉิว; คล่อง, สะดว ก. ;  ก.  รู้สึกไม่พอใจขึ้นมาทันที."
ฉี่,ก.,ถ่ายปัสสาวะ.;  น.  ปัสสาวะ.;  ว.  เสียงดังเช่นนั้นอย่างเสียงของที่ทอดนํ้ามัน; อย่างยิ่ง เช่น เงียบฉี่ ร้อนฉี่.
ฉีก,ก.,"ขาดแยกออกจากกันหรือทำให้ขาดหรือแยกออกจากกัน เช่น ผ้าฉีก ฉีกผ้า ฉีกทุเรียน, โดยปริยายหมายความว่า แยกสิ่งที่เป็นคู่หรือเป็นสำรับออกจากกัน เช่น ฉีกตองไพ่."
ฉีก,ก.,แยกพยางค์ของคำให้อยู่คนละวรรคหรือคนละบรรทัด มักใช้ในคำประพันธ์.
ฉีก,ก.,แหวกแน ว.
ฉีก,ก.,ทำให้ได้รับความอับอาย.
ฉีด,ก.,ใช้กำลังอัดหรือดันให้ของเหลวอย่างนํ้าพุ่งออกจากช่องเล็ก ๆ.
ฉีด,ก.,เอายาฉีดเข้าไปในร่างกายทางใต้ผิวหนัง ทางกล้ามเนื้อ หรือทางเส้นเลือด.
ฉุ,ว.,"มีเนื้อไม่แน่น, ใช้แก่ อ้วน หรือ บวม เป็น อ้วนฉุ บวมฉุ."
ฉุก,ก.,"อาการที่เกิดขึ้นโดยพลัน, มักใช้เข้าคู่กับคำอื่น เช่น ฉุกคิด ฉุกใจ."
ฉุก,ก.,"คิดขึ้นมาทันที, คิดได้ในขณะนั้น, บังเอิญคิดได้."
ฉุก,ก.,สะดุดใจ.
ฉุก,ว.,"ที่เป็นไปโดยปัจจุบันทันด่วนและจะต้องรีบแก้ไขโดยฉับพลัน เช่น เหตุฉุกเฉิน, ที่อาจเป็นภัยต่อความมั่นคงหรือความปลอดภัยแห่งราชอาณาจักร เช่น ภาวะฉุกเฉิน สถานการณ์ฉุกเฉิ น."
ฉุก,ก.,สับสนวุ่นวายเพราะมีเรื่องเกิดขึ้นปัจจุบันทันด่วนโดยไม่คาดฝั น.
ฉุด,ก.,"ออกแรงดึงสิ่งใดสิ่งหนึ่งอย่างแรงให้เข้ามาหาตัว เช่น ฉุดคนที่หกล้มให้ลุกขึ้นมา ฉุดไว้ไม่ให้ไป, โดยปริยายหมายความว่า ถ่วงให้ต่ำลง เช่น คะแนนภาษาอังกฤษฉุดให้คะแนนรวมต่ำลง, หรือดึงให้สูงขึ้น เช่น ได้เกาะชายผ้าเหลืองฉุดขึ้นสวรรค์."
ฉุน,ว.,"แรง, กล้า, (ใช้แก่กลิ่นและรส) เช่น บุหรี่ฉุน เหล้าฉุ น. ;  ก.  รู้สึกชักโกรธขึ้นมาทันที."
ฉุบ,ว.,อาการที่แทงเข้าไปโดยเร็ว เช่น เขาใช้เหล็กแหลมแทงฉุบเข้าไป.
"ฉุป, ฉุป-",น.,"การรบกัน, สงคราม, การสัมผัสถูกต้อง; เถาวัลย์; ลม.;  น.  การรบกัน, สงคราม, การสัมผัสถูกต้อง; เถาวัลย์; ลม."
"ฉุป, ฉุป-",น.,วิชาว่าด้วยการสงคราม.
ฉุย,ว.,อาการที่กลิ่นโชยมากระทบจมูก; อาการของควันที่พลุ่งขึ้นมาเรื่อย ๆ เช่น ควันฉุย; คล่องแคล่ว เช่น เดินฉุย.
ฉุยฉาย,น.,ชื่อเพลงไทยประเภทเพลงร้อง.;  ว.  กรีดกราย.
ฉุยฉาย,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งตั้งวงสูง ระดับแง่ศีรษะ มืออีกข้างหนึ่งจีบส่งหลัง เอียงศีรษะข้างเดียวกับมือที่ตั้งวง.
ฉู่,ว.,"โฉ่, ฟุ้ง, (ใช้แก่กลิ่นเหม็น); เสียงแมลงวันซึ่งตอมสิ่งของอยู่มาก ๆ."
ฉู่ฉี่ ๑,น.,"ชื่อแกงอย่างหนึ่ง คล้ายแกงคั่ว มีนํ้าแกงข้น, ถ้าไม่มีนํ้าแกง เรียกว่า ฉู่ฉี่แห้ง."
ฉู่ฉี่ ๒ ดู กุดจี่.,น.,"ชื่อแกงอย่างหนึ่ง คล้ายแกงคั่ว มีนํ้าแกงข้น, ถ้าไม่มีนํ้าแกง เรียกว่า ฉู่ฉี่แห้ง."
ฉู่ฉี่ ๓ ดู จี่ ๒.,น.,"ชื่อแกงอย่างหนึ่ง คล้ายแกงคั่ว มีนํ้าแกงข้น, ถ้าไม่มีนํ้าแกง เรียกว่า ฉู่ฉี่แห้ง."
ฉูด,ว.,อาการที่พุ่งหรือไปโดยเร็ว เช่น นํ้าพุ่งฉูด เรือแล่นฉูด.
ฉูดฉาด,ว.,จ้ากว่าปรกติ อาจทำให้รู้สึกบาดตา (ใช้แก่สีบางสี).
เฉ,ก.,เบี่ยงหรือเบนออกไปไม่ตรงเส้นแนว เช่น ล้อยางแตกไปข้างหนึ่ง รถเลยเฉออกนอกถนนไป.
เฉ,ว.,"เถลไถล, เชือนแช."
เฉก,ว.,"เช่น, เหมือ น."
เฉ่ง,ก.,"ชำระเงินที่ได้เสียกัน, ชำระเงินที่ติดค้างกันอยู่, โดยปริยายหมายความว่า ด่า ว่า หรือทำร้ายร่างกาย."
เฉด,ก.,ขับไล่ไสส่ง เช่น เฉดหัวไป.;  ว.  คำร้องไล่หมา.
เฉท,น.,"การตัด, การฟัน, การฉีก, การเด็ด, การขาด, เช่น เฉทเฌอ (ม. คำหลวง ทานกัณฑ์)."
เฉนียน,น.,ฝั่งนํ้า.
เฉพาะ,ว.,"โดยเจาะจง, เพ่งตรง, ตรงตัว; เผอิญ; แต่; จำกัด, เท่านี้, เท่านั้ น."
เฉพาะ,ว.,ชั่วคราว ในคำว่า บทเฉพาะกา ล.
เฉพาะ,ว.,เจาะจงเรื่องใดเรื่องหนึ่ง เช่น หน่วยปราบปรามเฉพาะกิจ.
เฉพาะ,ว.,"เฉพาะบุคคล, ส่วนตั ว."
เฉพาะ,ว.,"เบื้องหน้า, ต่อหน้า."
เฉพาะ,ว.,ที่เกิดขึ้นในขณะนั้น ๆ และจะต้องรีบแก้ไขให้ทันท่วงที เช่น ปัญหาเฉพาะหน้า เหตุการณ์เฉพาะหน้า.
เฉย,ก.,แสดงอาการเป็นปรกติไม่สนใจไยดีต่อสิ่งหรือเหตุการณ์ที่ประสบ เช่น ถูกด่าว่าก็เฉย.;  ว.  นิ่งอยู่ไม่แสดงอาการอย่างใดอย่างหนึ่งออกมา เช่น นอนเฉย.
เฉย,ว.,"ใช้ประกอบข้อความหรือคำอื่น มีความหมายต่าง ๆ แล้วแต่ข้อความแวดล้อม เช่น หยิบไปเฉย ๆ คือ หยิบไปโดยไม่ได้บอกกล่าว, อยู่บ้านเฉย ๆ คือ อยู่บ้านโดยไม่ทำอะไรให้เป็นกิจจะลักษณะ หรือไม่ได้ทำมาหากินอะไร; ไม่ยินดียินร้าย เช่น เขาเป็นคนเฉย ๆ, เท่านั้น เช่น ปลูกเรือนไว้เฉย ๆ ไม่ให้ใครอยู่."
เฉย,ก.,"ละเลย, เพิกเฉย, ไม่นำพา."
เฉลย,ก.,อธิบายหรือชี้แจงข้อปัญหาต่าง ๆ ให้เข้าใจ เช่น เฉลยปัญหา เฉลยความ.
เฉลา,ว.,"สวย, งาม, เกลี้ยงเกลา, เพราพริ้ง."
เฉลิม,ก.,"ยกย่อง เช่น เฉลิมพระเกียรติ, เพิ่มพูน, เสริม, เช่น เฉลิมศรัทธา.;  ว.  เลิศ, ยอด."
เฉลิม,น.,เรียกวันบำเพ็ญพระราชกุศลเนื่องในวันคล้ายวันพระบรมราชสมภพของพระบาทสมเด็จพระเจ้าอยู่หัว วันคล้ายวันพระราชสมภพของสมเด็จพระบรมราชินีนาถ สมเด็จพระบรมราชินี ว่า วันเฉลิมพระชนมพรรษา.
เฉลี่ย,ก.,"แบ่งส่วนให้เท่ากัน, แจกจ่ายให้ทั่วกั น. ;  ว.  ที่ถัวให้มีส่วนเสมอกัน เช่น รายเฉลี่ย."
เฉลียง,น.,ส่วนของโบสถ์ วิหาร ศาลาการเปรียญที่ต่อออกมาโดยรอบ มีหลังคาคลุม.;  ว.  เฉียง.
เฉลี่ยง,น.,"ยาน, คานหาม, โดยมากใช้ว่า เสลี่ยง."
เฉลียบ ๒,น.,ชื่อหอยทะเลกาบคู่ ในวงศ์ Isognomonidae เปลือกแบน อาจยาวหรือค่อนข้างกลม สีน้ำตาลเข้มหรือเทาเข้ม เช่น ชนิด Isognomon isognomum (Linn.).
เฉลียว,ก.,"นึกระแวงขึ้นมา เช่น ไม่เฉลียวว่าเขาจะหักหลัง, มีไหวพริบ เช่น ฉลาดแต่ไม่เฉลีย ว."
เฉลียว,ก.,"นึกระแวงขึ้นมา, ชักจะสงสัย."
เฉวียง,น.,"ซ้าย; เอียง, ตะแคง, ทแยง."
เฉวียง,ว.,เรียกการห่มผ้าปิดทางบ่าซ้ายเปิดบ่าขวา ว่า ห่มเฉวียงบ่า.
เฉวียน,ว.,"เวียน, วนเวีย น."
เฉอะแฉะ,ว.,เปียกเลอะเทอะเปรอะเปื้อ น.
เฉา,ก.,"เหี่ยว, ไม่สดชื่ น."
เฉาก๊วย,น.,ชื่อขนมชนิดหนึ่ง สีดำ ทำจากเมือกที่ได้จากการต้มเคี่ยวพรรณไม้ชนิดหนึ่ง ใส่แป้งลงไปผสม กวนให้ทั่ว ทิ้งไว้ให้เย็น กินกับนํ้าหวานหรือใส่นํ้าตาลทรายแดง.
เฉาฮื้อ,น.,ชื่อปลานํ้าจืดชนิด  Ctenopharyngodon idellus (Valenciennes) ในวงศ์ Cyprinidae ปากเล็กอยู่ปลายสุดของหัว ไม่มีหนวด ที่สำคัญคือ ลำตัวยาว ท้องกลม เกล็ดใหญ่เรียบ ลำตัวสีเงิน อาศัยหากินพืชนํ้าอยู่ใกล้ผิวนํ้า มีถิ่นเดิมอยู่ในประเทศจีน นำเข้ามาเลี้ยงเป็นอาหาร.
เฉาะ,ก.,เอามีดสับลงเป็นที่ ๆ เฉพาะที่ต้องการแล้วงัดให้แยกออก เช่น เฉาะตาล เฉาะฝรั่ง.;  น.  เรียกเนื้อในตาลอ่อนที่เฉาะออกมาจากเต้าตาล ว่า ตาลเฉาะ.
เฉาะ,ว.,"ง่าย ๆ, สะดวก, เหนาะ ๆ."
เฉาะ,ก.,ทำให้เป็นช่องไป.
เฉิด,ว.,"งามเด่น, สง่าผ่าเผย."
เฉิด,ว.,"งาม, เพริศพริ้ง.;  ว.  งาม, เพริศพริ้ง."
เฉิด,ว.,งามผุดผาดสดใส.
เฉิด,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งแบมือหงาย งอข้อศอก ระดับแง่ศีรษะ มืออีกข้างหนึ่งตั้งวงข้างหน้า ระดับปาก เอียงศีรษะข้างเดียวกับมือสูง.
"เฉิบ, เฉิบ ๆ",ว.,"คำร้องบอกจังหวะในการเต้นหรือรำ, มีท่าทางเนิบ ๆ เป็นจังหวะ เช่น รำเฉิบ ๆ เดินเฉิบ ๆ พายเรือเฉิบ ๆ, ใช้ประกอบคำอื่นมีความหมายไปในทางที่มีอาการประหนึ่งว่าเป็นเช่นนั้น เช่น นั่งสบายใจเฉิบ.;  ว.  คำร้องบอกจังหวะในการเต้นหรือรำ, มีท่าทางเนิบ ๆ เป็นจังหวะ เช่น รำเฉิบ ๆ เดินเฉิบ ๆ พายเรือเฉิบ ๆ, ใช้ประกอบคำอื่นมีความหมายไปในทางที่มีอาการประหนึ่งว่าเป็นเช่นนั้น เช่น นั่งสบายใจเฉิบ."
เฉียง ๑,ว.,เฉหรือเบี่ยงจากแนวไปทางใดทางหนึ่ง เช่น เฉียงเหนือ เฉียงใต้ ห่มสไบเฉียง.
เฉียง ๒,น.,ต้นไม้ใช้ใบทำยา.
เฉียงพร้ามอญ ดู กระดูกไก่ดำ.,น.,ต้นไม้ใช้ใบทำยา.
เฉียด,ก.,"ผ่านไปในระยะกระชั้นชิด, โดยปริยายหมายความว่า จวนถูก เช่น เฉียดรางวัล, เกือบ, จวนเจียน, เช่น เฉียดตาย."
เฉียบ,ว.,"ยิ่งนัก, จัด, เช่น เย็นเฉียบ คมเฉียบ."
เฉียบ,ว.,เด็ดขาด.
เฉียบ,ว.,อาการที่เริ่มอย่างรวดเร็วและรุนแรงมาก (มักใช้แก่อาการของโรค) เช่น หัวใจวายเฉียบพลั น.
เฉียบ,ก.,ฉลาดหลักแหลม.
เฉียว,ว.,"แรง, จัด."
เฉี่ยว,ก.,"กิริยาของนกที่โฉบลงมาคว้าอาหารไปโดยเร็ว, อาการที่กระทบหรือเสียดสีไปโดยเร็ว เช่น รถเฉี่ยวค น. ;  ว.  ล้ำยุค, นำสมัย, เช่น ผู้หญิงคนนี้แต่งตัวเฉี่ย ว."
เฉือน,ก.,"เชือดแบ่งเอาแต่บางส่วน, โดยปริยายหมายความว่า ชนะไปนิดเดียว, ชนะอย่างหวุดหวิด."
"เฉื่อย ๑, เฉื่อย ๆ",ว.,"เรื่อย ๆ, ช้า ๆ, เช่น ลมเฉื่อย ลมพัดเฉื่อย ๆ, ไม่รีบร้อน, อืดอาด, เช่น คนเฉื่อย ทำงานเฉื่อย ๆ.;  ว.  เรื่อย ๆ, ช้า ๆ, เช่น ลมเฉื่อย ลมพัดเฉื่อย ๆ, ไม่รีบร้อน, อืดอาด, เช่น คนเฉื่อย ทำงานเฉื่อย ๆ."
"เฉื่อย ๑, เฉื่อย ๆ",ว.,"อืดอาด, ไม่รีบร้อน, แฉะแบะ."
เฉื่อย ๒,ว.,"ไม่เปลี่ยนไปง่ายโดยปฏิกิริยาเคมี, ไม่ไวต่อปฏิกิริยาเคมี."
แฉ ๑,น.,เครื่องตีชนิดหนึ่ง ทำด้วยโลหะ สำหรับตีขัดจังหวะ เล็กกว่าฉาบ.
แฉ ๒,ก.,"แบ, ตีแผ่, เปิดเผย, เช่น แฉไพ่."
แฉ ๒,ก.,เปิดเผยข้อที่ปิดบังหรือความลับ.
แฉ่,ว.,เสียงดังเช่นนั้นอย่างเสียงฝนตกพรำ ๆ เป็นระยะ ๆ หรือเสียงที่เอาโลหะเผาไฟร้อนจุ่มลงในนํ้า.
"แฉก, แฉก ๆ",ว.,ลักษณะของสิ่งที่เป็นแผ่นและแยกออกเป็นจัก ๆ หรือเป็นทางยาว เช่น พัดแฉก ดาว ๕ แฉก ใบตาลเป็นแฉก ๆ; เรียกพัดยศพระราชาคณะ มียอดแหลมและริมเป็นจัก ๆ ว่า พัดแฉ ก. ;  น.  ลักษณนามเรียกสิ่งที่มีลักษณะเป็นแฉก ๆ เช่น ใบมะละกอมี ๕ แฉก รูป ๓ แฉ ก. ;  ว.  ลักษณะของสิ่งที่เป็นแผ่นและแยกออกเป็นจัก ๆ หรือเป็นทางยาว เช่น พัดแฉก ดาว ๕ แฉก ใบตาลเป็นแฉก ๆ; เรียกพัดยศพระราชาคณะ มียอดแหลมและริมเป็นจัก ๆ ว่า พัดแฉ ก. ;  น.  ลักษณนามเรียกสิ่งที่มีลักษณะเป็นแฉก ๆ เช่น ใบมะละกอมี ๕ แฉก รูป ๓ แฉ ก.
แฉง,น.,กระบังศัสตราวุธ เช่น คนถือหอกแฉงปลอกทอง (สุบิน).
แฉ่ง,ว.,ใช้ประกอบอาการของยิ้มหรือหน้าที่ร่าเริงเบิกบาน เช่น ยิ้มแฉ่ง หน้าแฉ่ง.;  น.  เครื่องตีประกอบจังหวะทำด้วยโลหะ รูปอย่างม้าล่อ.
แฉลบ ๑,ก.,อาการของสิ่งแบน ๆ เคลื่อนเฉไปเฉมาไม่ตรงแนวทาง เช่น ว่าวแฉลบ ร่อนกระเบื้องให้แฉลบไปตามผิวน้ำ.;  ว.  อาการที่เคลื่อนเฉไปเฉมาไม่ตรงแนวทาง เช่น นกบินแฉลบ รถวิ่งแฉลบ.
แฉล้ม,ว.,"สวย, งดงาม, แช่มช้อย, (โบ) แชล่ม."
แฉละ,ก.,"เลาะเนื้อออกจากกระดูก, แล่แล้วแบะออก, เฉือนเป็นชิ้น ๆ, เชือด, ตัดแยกออกเป็นส่วน ๆ, ชำแหละ ก็ใช้."
แฉว,ว.,"ที่รุ้ง, ที่คุ้ง, ที่เวิ้ง."
แฉะ,ก.,"เปียกหรือชุ่มนํ้าอยู่เสมอ เช่น ถนนแฉะ ตาแฉะ, เปียกหรือชุ่มนํ้าเกินไป เช่น ข้าวแฉะ; ไม่รีบร้อน, เฉื่อยชา, เช่น ทำงานแฉะ."
โฉ,ก.,ฟุ้งไป (ใช้แก่กลิ่นเหม็น).
โฉ่,ว.,"คลุ้ง, ฟุ้ง, (มักใช้แก่กลิ่นที่เน่าเหม็นหรือเรื่องราวที่ไม่ดี) เช่น เหม็นโฉ่."
โฉ่งฉ่าง,ว.,"เสียงอย่างเสียงโลหะกระทบกัน, มีท่าทางเก้งก้างไม่รัดกุม เช่น กิริยาโฉ่งฉ่าง ชกโฉ่งฉ่าง, ส่งเสียงดังอย่างไม่เกรงใจใคร เช่น เขาพูดจาโฉ่งฉ่าง."
โฉงเฉง,ว.,เอะอะเอ็ดอึงเป็นทำนองเกะกะเกเร เช่น พูดจาโฉงเฉง.
โฉด,ว.,โง่เขลาเบาปัญญา.
โฉนด,น.,"หนังสือสำคัญของทางราชการแสดงกรรมสิทธิ์ที่ดิน, ก่อนนี้ถ้าเป็นสวนปลูกไม้ยืนต้น เรียกว่า โฉนดสวน, ถ้าเป็นสวนไม้ล้มลุก เรียกว่า โฉนดป่า, เมื่อ พ.ศ. ๒๔๔๔ เริ่มออกโฉนดแบบใหม่โดยวิธีรังวัดปักหลักเขตลงในที่ดินด้วยหมุดหลักฐานการแผนที่ และแสดงรูปแผนที่ที่ดินนั้นลงไว้ในโฉนดด้วย เรียกว่า โฉนดแผนที่; หนังสือ เช่น ออกโฉนดบาดหมายให้แก่ราชการ (บรมราชาธิบาย ร. ๔)."
โฉนด,น.,"หนังสือสำคัญแสดงกรรมสิทธิ์ที่ดิน และหมายความรวมถึงโฉนดแผนที่ โฉนดตราจอง และตราจองที่ตราว่า ""ได้ทำประโยชน์แล้ว""."
โฉบ,ก.,"โผลงมาคว้าเอาสิ่งของไป (ใช้แก่นก) เช่น กาโฉบลูกไก่, ฉวยเอาไปอย่างรวดเร็ว เช่น เด็กโฉบมะม่วงนอกรั้วไปเสียแล้ว; เจตนาไปที่ใดที่หนึ่ง เช่น โฉบไปหน้าโรงเรีย น."
โฉเบ๊,ก.,เกะกะแกมโกง.
โฉม ๑,น.,"รูปร่าง, ทรวดทรง, เค้า, เช่น เนื้อชาววังใช้ช้า โฉมใช่โฉมคนค้า หน้าใช่หน้ากริกกริว (ลอ).;  ว.  งาม."
โฉมงาม ๑,น.,รูปงาม.; ดูใน โฉม ๑.
โฉมงาม ๑,น.,"รูปร่างงามเปล่งปลั่ง, รูปร่างงามสง่าผ่าเผย.;  น.  รูปร่างงามเปล่งปลั่ง, รูปร่างงามสง่าผ่าเผย.;  น.  รูปร่างงามเปล่งปลั่ง, รูปร่างงามสง่าผ่าเผย."
โฉมงาม ๑,น.,"รูปร่างหล่อเหลา, หญิงงามหล่อเหลา."
โฉมงาม ๑,น.,"รูปงาม, หญิงงาม."
โฉมงาม ๑,น.,"รูปร่างงามสง่า เช่น หนุ่มน้อยโสภาน่าเสียดาย ควรจะนับว่าชายโฉมยง (อิเหนา), หญิงงามสง่า เช่น พระเพื่อนโฉมยงหย้อง อยู่เพี้ยงดวงเดือน (ลอ)."
โฉมงาม ๑,น.,รูปเป็นสง่า.
โฉมงาม ๑,น.,เค้าหน้า; เค้าที่คาดว่าจะเกิดในภายหน้า เช่น โฉมหน้าการเมืองยุคใหม่.;  ก.  บ่ายหน้า.
โฉม ๒,น.,ผักโฉม.  (ดู กระโฉม).
โฉมงาม ๒,น.,ปลาผมนาง. (ประพาสจันทบุรี).  (ดู ผมนาง).
ไฉน ๑,ว.,"ฉันใด, เช่นไร, อย่างไร, เช่น เป็นไฉน, ทำไม, เหตุใด, เช่น ไฉนจึงไม่มาให้ทันเวลา."
ไฉยา,น.,"ผู้หญิง, นางผู้มีโฉมงาม, เช่น เมื่อนั้น นางรจนาไฉยา แลเห็นสมเด็จพระมารดา กัลยาออกมารับทันที (บทละครสังข์ทอง), เขียนเป็น ฉัยยา ก็มี.  (ดู ชายา ๒)."
ไฉไล,ว.,"งาม; เลี่ยน, เลื่อม."
