Word,POS,Definition
ละคร,น.,ละครชวนหัวเรื่องสั้น ๆ.
ละคร,น.,ละครแบบหนึ่ง ได้รับอิทธิพลจากละครแบบยุโรป ตัวละครร้องเพลงเองในการดำเนินเรื่องและมีลูกคู่ช่วยร้องเป็นตอน ๆ มีบทเจรจาแทรก มีการจัดฉากและแต่งกายตามสมัยที่ปรากฏในเรื่อง เช่น ละครร้องเรื่องพระร่วง เรื่องสาวเครือฟ้า.
ละคร,น.,ละครแบบเดิมของไทย ตัวละครแต่งเครื่องและแสดงบทบาทโดยวิธีร่ายรำไปตามเพลงที่ต้นเสียงและลูกคู่ขับร้อง ใช้ดนตรีปี่พาทย์ มีหลายแบบ เช่น ละครชาตรี ละครนอก ละครใน ละครดึกดำบรรพ์.
ละคร,น.,ละครที่ออกไปแสดงตามที่ต่าง ๆ ไม่ได้แสดงประจำถิ่ น.
ละคร,น.,ละครที่ใช้ลิงแสดง โดยทำท่าทางไปตามคำร้องของผู้บอกบท มักเล่นเรื่องพระรถเมรีและจันทโครบ.
ละคร,น.,ละครที่ใช้หุ่นใหญ่เชิดเป็นตัวละคร เช่น ละครเล็กเรื่องพระอภัยมณี ละครเล็กเรื่องขุนช้างขุนแผ น.
ละคร,น.,ละครพูดที่แสดงทางวิทยุ มักมีเพลงประกอบ.
ละคร,น.,ละครแบบหนึ่ง แสดงบนเวที มีฉากสมจริงและมีการปิดเปิดม่าน ผู้แสดงดำเนินเรื่องด้วยบทเจรจา เช่น เรื่องผกาวลี ดำเนินเรื่องโดยการแสดงบทและเจรจาอาจมีเพลงแทรกบ้าง เช่น ละครอิงประวัติศาสตร์ของหลวงวิจิตรวาทการ ดรรชนีนาง ขุนศึก ศรอนงค์ พันท้ายนรสิงห์.
ละคร,น.,ละครแบบหนึ่ง ได้รับอิทธิพลจากละครแบบยุโรป ตัวละครร้องและพูดบทของตน การร้องเพลงและการพูดมีความสำคัญเท่ากัน ถ้าตัดส่วนใดออกเนื้อเรื่องจะขาดไป ดนตรีประกอบไพเราะ มีการจัดฉากและแต่งกายตามสมัยที่ปรากฏในเรื่อง เช่น เรื่องวิวาหพระสมุท มิกาโด วั่งตี.
ละคร,น.,การแสดงของสัตว์ต่าง ๆ ที่ฝึกไว้ดีแล้ว โดยมีการแสดงของคณะกายกรรมประกอบด้วย.
ละคิ,ว.,"ยัง, ยังมีอยู่."
ละคึก,ก.,"รีบ, เร่ง."
ละงาด,น.,"เย็น, เวลาเย็น, ใช้ว่า ลางาด ล้างาด หรือ ลำงาด ก็มี."
ละงิด,น.,"ฟ้า, ชั้นเทวดา."
ละติจูด,น.,"เส้นรอยตัดระหว่างผิวโลกกับพื้นราบที่ตั้งได้ฉากกับแกนขั้วโลกเหนือและขั้วโลกใต้ รอยตัดนี้จะเป็นวงกลมที่ขนานกับเส้นศูนย์สูตร ค่าของละติจูดนับออกจากเส้นศูนย์สูตรไปทางขั้วโลกเหนือหรือขั้วโลกใต้ โดยวัดไปตามเส้นเมริเดียน เป็นมุมที่ศูนย์กลางของโลก, เดิมใช้ว่า เส้นรุ้ง."
ละบม,ก.,"รู้สึกขัดเมื่อยฟกชํ้าอยู่ข้างใน; รม, ทา."
ละบอง,น.,เม็ดตุ่ม ๆ เกิดตามผิวเนื้อด้วยพิษร้อนหรือพิษอักเสบ.
ละบอง,น.,"เม็ดตุ่มเกิดแก่หญิงกำลังอยู่ไฟ, ผดไฟ."
ละบัด,ก.,"ลัด, ผลิ, แตกใบอ่อน, แตกขนอ่อ น. ;  ว.  พึ่งลัด, พึ่งผลิ, อ่อ น."
ละบู,น.,ลำบุ.
ละบือ,ก.,"ลือ, เลื่องลือ."
ละโบม,ก.,"โลม, ลูบคลำ, เคล้าคลึง."
ละม่อม,ว.,"สุภาพ, อ่อนโยน, (ใช้แก่กิริยาอาการที่เรียบร้อย งดงาม ไม่ขัดเขิน ไม่กระด้าง), มักใช้เข้าคู่กับคำ ละมุน เป็น ละมุนละม่อม หมายความว่า อ่อนโยน นิ่มนวล; โดยไม่มีการขัดขืน (ใช้แก่การจับกุม) เช่น ตำรวจจับผู้ร้ายได้โดยละม่อม."
ละมั่ง ดู ละองละมั่ง.,ว.,"สุภาพ, อ่อนโยน, (ใช้แก่กิริยาอาการที่เรียบร้อย งดงาม ไม่ขัดเขิน ไม่กระด้าง), มักใช้เข้าคู่กับคำ ละมุน เป็น ละมุนละม่อม หมายความว่า อ่อนโยน นิ่มนวล; โดยไม่มีการขัดขืน (ใช้แก่การจับกุม) เช่น ตำรวจจับผู้ร้ายได้โดยละม่อม."
ละมา,น.,"กาล, คราว, เวลา."
ละมาน,น.,ข้าวละมา น.  (ดู ข้าวป่า ที่ ข้าว).
ละม้าย,ว.,"คล้าย, เกือบจะเหมือน, เช่น หน้าตาละม้ายไปทางแม่."
ละมุ ๑,น.,โป๊ะเล็ก ๆ ที่ทำไว้สำหรับจับปลาตามชายทะเ ล.
ละมุ ๒,น.,กลุ่มต้นไม้เล็ก ๆ ตามชายห้วย หนอง บึง.
ละมุด,น.,"ชื่อไม้ต้น ๒ ชนิดในสกุล Manilkara วงศ์ Sapotaceae ผลสุกรสหวาน กินได้ คือ ละมุดฝรั่ง [M. zapota (L.) P. Royen] ผลสุกสีนํ้าตาล, ละมุดสีดา หรือละมุดไทย [M. kauki (L.) Dubard] ผลสุกสีแดงคลํ้า.; เรียกขนุนพันธุ์ที่มียวงสีเหลือง เนื้อเหลว ว่า ขนุนละมุด. (ดู ขนุน ๑)."
ละมุน,ว.,"อ่อนนุ่ม, นุ่มนวล, เช่น ผ้ากำมะหยี่เนื้อนิ่มละมุนมือ."
ละมุน,ว.,"อ่อนโยน, นิ่มนวล, เช่น เขามีกิริยาท่าทางละมุนละม่อม."
ละมุน,ว.,"อ่อนนุ่มพอดี ๆ ไม่สวยและไม่แฉะ เช่น หุงข้าวได้ละมุนละไม ข้าวเหนียวมูนได้ละมุนละไม; เรียบร้อย, นุ่มนวล, เช่น เด็กคนนี้มีกิริยามารยาทละมุนละไม."
ละเม็ด,น.,ชนชาวเขาจำพวกข่า อยู่ทางแคว้นสิบสองจุไทย.
ละเมาะ ๒,น.,ชื่อปลากระบอกขนาดเล็ ก.  (ดู กระบอก ๒).
ละเมิด,ก.,ล่วงเกินหรือฝ่าฝืนจารีตประเพณีหรือกฎหมายที่มีบัญญัติไว้; จงใจหรือประมาทเลินเล่อ ทำต่อบุคคลอื่นโดยผิดกฎหมายให้เขาเสียหายถึงแก่ชีวิต ร่างกาย อนามัย เสรีภาพ ทรัพย์สินหรือสิทธิ.
ละเมิด,ก.,กระทำอย่างหนึ่งอย่างใดต่องานที่มีลิขสิทธิ์ตามกฎหมาย ได้แก่ ทำซํ้าหรือดัดแปลง หรือเผยแพร่ต่อสาธารณชน โดยมิได้รับอนุญาตจากเจ้าของลิขสิทธิ์.
ละเมียด,ก.,"มิดชิดอย่างสุภาพ, มักใช้เข้าคู่กับคำ ละไม เป็น ละเมียดละไม; คล้ายคลึง, ละม้าย, มักใช้เข้าคู่กับคำ เหมือน เป็น ละเมียดเหมือ น."
ละเมียด,ก.,"สุภาพนุ่มนวล เช่น กิริยามารยาทละเมียดละไม สำนวนละเมียดละไม, แนบเนียนไม่ขัดเขิน เช่น เข้าพระเข้านางได้ละเมียดละไม."
ละแมะ,น.,เครื่องมือรูปคล้ายจอบ สำหรับถากเรือโกล น.
ละโมก ดู กระโดงแดง (๑).,น.,เครื่องมือรูปคล้ายจอบ สำหรับถากเรือโกล น.
ละโมบ,ก.,"โลภมาก, มักได้."
ละไม ๑,ว.,"น่ารักน่าเอ็นดู, งามชวนดู, ชื่นบาน, เช่น ยิ้มละไม งามละไม."
ละไม ๒,น.,ชื่อไม้ต้นชนิด Baccaurea motleyana (Müll. Arg.) Müll. Arg. ในวงศ์ Euphorbiaceae ผลและรสคล้ายมะไฟ ต่างกันที่ขั้วผลมีกลีบเลี้ยงครอบ.
ละรี,ก.,แล่นไป.
ละลนละลาน,ว.,ลนลาน เช่น ถูกดุเสียจนละลนละลา น.
ละลมละลาย,ก.,สูญหายไปหมด เช่น ข้าวของละลมละลายไป.
ละลวย,ก.,"งงงวย, ทำให้หลง, เช่น คาถามหาละลวย.;  ว.  มีมาก, ได้มาก; อ่อน, นุ่ม."
ละลอก,น.,ระลอก; โรคผิวหนังชนิดหนึ่ง เป็นเม็ดมีหนอง.
ละลอบละเล้า,ว.,รู้หลบหลี ก.
ละลัง,ว.,รีบเร่ง.
ละลัด,น.,แมลงวั น.
ละล้า,ก.,"ล่า, ช้า, หมดแรง."
ละลาน,ก.,ตื่นเต้ น.
ละลาน,ก.,"ตื่นใจ, วุ่นวายใจ, เช่น เห็นเพชรเม็ดงามละลานใจ."
ละลาน,ก.,ตื่นตา เช่น ผู้คนมากมายละลานตา.
ละลาบละล้วง,ก.,"ล่วงเกิน, อาจเอื้อม, เช่น การถามเรื่องส่วนตัวถือเป็นการละลาบละล้วง."
ละลาย,ก.,"อาการที่ของแข็งเปลี่ยนสภาพเป็นของเหลวด้วยความร้อน เช่น นํ้าแข็งละลาย; คลายตัวหรือทำให้คลายตัวซึมซาบสลายไปในนํ้าหรือของเหลว เช่น ยาละลาย เกลือละลายในนํ้า ละลายยาหอม ละลายนํ้าตาลในนํ้ากะทิ, โดยปริยายหมายความว่า หายไป, หมดไป, เช่น พอเห็นนํ้าตา ความโกรธแค้นก็ละลายหายไป เอาเงินไปละลายในวงไพ่หมด; อาการที่สารอย่างหนึ่งแผ่กระจายในสารอีกอย่างหนึ่งอย่างสมํ่าเสมอโดยไม่มีปฏิกิริยาเคมีต่อกัน เช่น คาร์บอนละลายในเหล็ก แอลกอฮอล์ละลายในนํ้า แก๊สออกซิเจนละลายในแก๊สไนโตรเจน ผลที่ได้เรียกว่า สารละลาย."
ละล้าละลัง,ว.,"ห่วงหน้าห่วงหลัง, พะวงหน้าพะวงหลัง, พะวักพะวน, เช่น เกิดไฟไหม้ละล้าละลังคว้าอะไรไม่ถู ก."
ละล้าว,ว.,อย่างเกรงกลัว เช่น ไหว้ละล้าว (นิ. นรินทร์).
ละล่ำละลัก,ก.,อาการที่พูดไม่ได้เร็วอย่างใจกระอึกกระอักติด ๆ ขัด ๆ เพราะเหนื่อย ตกใจ ดีใจ หรือรีบร้อน เป็นต้ น.
ละลิบ,ว.,"ลิบ, ลิ่ว, สูง, โด่ง, ไกล, ลอยไปไก ล."
ละลุง ๑,ก.,"ใจเป็นห่วงถึง, เป็นทุกข์ถึง, ใจหาย."
ละลุง ๒,ว.,ชุลมุ น.
ละลุม,ก.,ละเล้า.
ละเลง,ก.,"ป้ายทาหรือไล้ทาให้แผ่ออกไปด้วยวิธีวนเป็นวงกลม ๆ เช่น ละเลงขนมเบื้อง, โดยปริยายหมายความว่า ทำให้เลอะเทอะ เช่น เอาแป้งละเลงหน้า."
ละเลง,ก.,ดีแต่พูด แต่ทำไม่ได้.
ละเลง,ว.,อาการที่ต่อสู้กันจนเลือดออกมากเปรอะไปด้วยกัน เช่น ทั้ง ๒ ฝ่ายต่อสู้กันถึงขั้นละเลงเลือด.
ละเล้า,ก.,"เคล้าคลึง, คลอเคลีย, คลำ; สับสน, ปะปน, ใช้เข้าคู่กับคำ ละลุม เป็น ละเล้าละลุม ก็มี."
ละเลาะ,ก.,ค่อย ๆ ไป.
ละเลาะละลอง,ก.,บรรลุถึงฝั่ง; ค่อยเป็นค่อยไปจนกว่าจะบรรลุถึงเป้าหมาย.
ละเลิง,ก.,เหลิงจนลืมตัวเพราะลำพองหรือคึกคะนอง เช่น หลงละเลิงจนลืมอันตราย.
ละเลียด,ก.,กินทีละน้อย ๆ เช่น มัวละเลียดอยู่นั่นแหละ.
ละเลียบ,ก.,เลียบ.
ละเลือก,ว.,ลนลา น.
ละไล้,ก.,"ไล้, ลูบ, โลม."
ละวล,ว.,"ก้อง, อื้ออึง, สับส น."
"ละว้อ, ละว้า ๑",น.,คนชาวเขาตอนเหนือประเทศไทยพวกหนึ่งในตระกูลมอญ-เขมร.;  น.  คนชาวเขาตอนเหนือประเทศไทยพวกหนึ่งในตระกูลมอญ-เขมร.
ละว้า ๒,น.,เรียกย่ามขนาดใหญ่ชนิดหนึ่งมีครุยที่มุมล่างว่า ย่ามละว้า.
ละวาด,ก.,วาด.;  ว.  คล้ายเขีย น.
ละเวง,ว.,"เสียงเสนาะ, ก้อง, กังวาน; ฟุ้งเฟื่อง, ฟุ้งไป."
ละแวก ๑,น.,เขมรชาวกรุงละแว ก.
ละแวก ๒,น.,เขตบริเวณ เช่น ละแวกบ้า น.
ละโว้ ๑,น.,ชื่อเก่าของเมืองลพบุรี.
ละโว้ ๑,น.,การขอพรให้แก่ผู้ตายในพิธีฝังศพ.
ละหลัด,ว.,"หลัด ๆ, เร็ว ๆ."
ละห้อย,ว.,อาการที่พูดเว้าวอนด้วยน้ำเสียงอ่อย ๆ ก่อให้เกิดความสงสารเห็นอกเห็นใจ เช่น เสียงละห้อย; โศกเศร้าเพราะความผิดหวังหรือคิดถึง เช่น หน้าละห้อย.
ละห้อย,ว.,อาการที่อ่อนอกอ่อนใจเพราะผิดหวังหรือเหนื่อยมากเป็นต้น เช่น เดินละห้อยละเหี่ย.
ละหาน ๑,น.,ห้วงนํ้า.
ละหาน ๒,ว.,ห้อย.
ละหาร,น.,ห้วงน้ำ.
ละหุ่ง,น.,ชื่อไม้พุ่มชนิด Ricinus communis L. ในวงศ์ Euphorbiaceae เมล็ดเป็นพิษ นํ้ามันที่ได้จากการหีบโดยไม่ใช้ความร้อนใช้ทำยาได้.
ละเหย,ก.,ระเหย.
ละอง ดู ละองละมั่ง.,ก.,ระเหย.
ละองละมั่ง,น.,"ชื่อกวางชนิด Cervus eldi McClelland ในวงศ์ Cervidae เป็นกวางขนาดกลาง ตัวสีนํ้าตาลอ่อน คอยาวกว่ากวางชนิดอื่น ตัวผู้เขาโค้งปลายชี้ไปด้านหน้า ตัวเมียไม่มีเขา ลูกเกิดใหม่มีจุดขาวตามลำตัว กินหญ้าและใบไม้ เป็นสัตว์ป่าสงวนของไทย, บ้างเรียกเพศผู้ว่า ละอง เรียกเพศเมียว่า ละมั่ง."
ละออง,น.,สิ่งซึ่งมีลักษณะเป็นผงเป็นฝอยละเอียดยิบ เช่น ละอองฝน ละอองน้ำ ละอองฟาง ละอองข้าว; ฝ้าขาวที่ขึ้นในปากเด็กเล็ก ๆ เมื่อไม่สบาย เช่น เด็กท้องเสียลิ้นเป็นละออง.
ละเอียด,ว.,"ไม่หยาบ เช่น บดยาให้ละเอียด ทรายละเอียด, เป็นเส้นเล็ก ๆ เช่น ผมเส้นละเอียด ยาฝอยเส้นละเอียด, เป็นผง, เป็นจุณ, เช่น แป้งผัดหน้าละเอียด, เป็นชิ้นเล็กชิ้นน้อย เช่น แก้วแตกละเอียด; ที่ต้องชี้แจงหรือแจกแจงโดยไม่ให้มีอะไรขาดตกบกพร่อง เช่น เรื่องนี้ต้องอธิบายโดยละเอียด; ถี่ถ้วน, รอบคอบ, เช่น เจ้าหน้าที่การเงินควรเป็นคนละเอียด, ประณีต เช่น ฝีมือสอยผ้าละเอียด ฝีมือถักเสื้อละเอียด."
ละเอียด,ว.,"ถี่ถ้วน, รอบคอบ, เช่น ตรวจบัญชีอย่างละเอียดลออ ดูแลข้าวของอย่างละเอียดลออ ไม่ให้ตกเรี่ยเสียหาย."
ละเอียด,ว.,"ประณีต, นิ่มนวล, เช่น การรำไทยเป็นศิลปะที่ละเอียดอ่อน ศิลปะและดนตรีมีความละเอียดอ่อน; ลึกซึ้ง, สลับซับซ้อน, ยากที่จะเข้าใจได้, เช่น ศาสนาเป็นเรื่องละเอียดอ่อน; อ่อนไหวง่าย, สะเทือนใจง่าย, เช่น บางคนถือเรื่องส่วนตัว เรื่องการเงินเป็นเรื่องละเอียดอ่อ น."
ละแอน,น.,ต้นกระชาย. (ดู กระชาย).
ลัก,ก.,"เอาสิ่งของที่เขาไม่ให้ไปด้วยอาการซ่อนเร้น, ขโมย, เช่น ลักทรัพย์, แอบทำ, ลอบทำ, เช่น ลักกินขนมในห้องเรียน ลักสูบบุหรี่ในห้องน้ำ.;  ว.  เว้นข้ามไปทำให้เสียระเบียบ เช่น รถไฟลักหลีก ทำให้รถ ๒ ขบวนชนกั น."
ลัก,ก.,"หลอกล่อให้หลงเข้าใจผิด, ใช้อุบายลวงให้หลง, (มักใช้แก่การกีฬา) เช่น ยิงลูกลักไก่, ถือไพ่แต้มต่ำ แต่เพิ่มเค้าเพื่อให้อีกฝ่ายหนึ่งเข้าใจผิดว่าตนถือไพ่แต้มสูง (ใช้แก่การเล่นโป๊กเกอร์หรือเผ)."
ลัก,ก.,ลอบทำเอาแบบอย่างเขา.
ลัก,ก.,อาการที่คล้ายมีอะไรบางอย่างมาทำให้มองไม่เห็นหรือหาไม่พบ เชื่อกันว่าถูกผีลักไปซ่อนหรือผีบังตา.
ลัก,ว.,อาการที่จงใจลักเดินตัวหมากรุกให้ผิดตาเพื่อเอาเปรียบคู่ต่อสู้ ในคำว่า เดินลักตา.
ลัก,น.,เป็นฐานความผิดอาญา ที่ผู้กระทำเอาทรัพย์ของผู้อื่น หรือที่ผู้อื่นเป็นเจ้าของรวมอยู่ด้วยไปโดยทุจริต.
ลัก,ก.,ลอบพาหญิงหนีไปในทางชู้สา ว.
ลัก,ก.,ทำหรือแต่งตัวปลอมแปลงให้ผิดไปจากเพศของตน เช่นคฤหัสถ์แต่งตัวปลอมเพศเป็นสมณะ ผู้ชายแต่งตัวเป็นผู้หญิง; ทำนอกลู่นอกทาง เช่นดื่มนํ้าทางหูถ้วย.
ลัก,น.,รอยเล็ก ๆ ที่บุ๋มลงไปที่แก้ม.
ลัก,ก.,ลอบกระทำการบางอย่าง เช่น ลักลอบได้เสียกัน ลักลอบเข้าเมือง ลักลอบเล่นการพนั น.
ลัก,ว.,ขาดความเป็นระเบียบทำให้เกิดเหลื่อมลํ้าไม่เป็นไปตามกฎตามแบบตามลำดับเป็นต้น เช่น ทำงานลักลั่น เครื่องใช้ต่างชุดต่างสำรับใช้ปนกันดูลักลั่ น.
ลัก,ก.,เขียนลายโดยร่นระยะช่องไฟเพื่อให้บรรจุลายได้ตามที่ต้องการ.
ลัก,ก.,ทำทีเล่นทีจริงพอเจ้าของเผลอก็ขโมยเอาไว้.
ลัก,ก.,นำศพไปอย่างเงียบ ๆ เพื่อปลง.
ลัก,ก.,แอบร้องไห้.
ลัก,ก.,ทำสีหนึ่งซึ่งขัดกับอีกสีหนึ่งให้กลืนกันโดยเอาสีอื่นเข้ารวม.
ลัก,ก.,ลักลอบร่วมประเวณีขณะที่ผู้หญิงนอนหลับ.
ลักขณะ,น.,"ลักษณะ, เครื่องแสดงสิ่งหนึ่งให้เห็นว่าต่างกับอีกสิ่งหนึ่ง, คุณภาพ; ประเภท."
ลักขณา,ว.,มีลักษณะดี.
ลักขะ,น.,"เครื่องหมาย, เป้า; จำนวนแสนหนึ่ง."
ลักขี,น.,"โชค, ลาภ."
ลักจั่น,น.,นํ้าเต้าหรือภาชนะดินรูปคล้ายนํ้าเต้า สำหรับบรรจุนํ้าในเวลาเดินทางอย่างที่พระธุดงค์ใช้.
ลักปิดลักเปิด,น.,ชื่อโรคที่มีอาการเลือดออกตามไรฟันและเหงือกน่วมเนื่องจากขาดวิตามินซี.
"ลักษณ-, ลักษณะ",น.,สมบัติเฉพาะตัว เช่น น้ำมีลักษณะเป็นของเหลว ลูกบิลเลียดมีลักษณะกลม ลูกเต๋ามีลักษณะเหลี่ยม คนไทยมีลักษณะอ่อนโยน; ประเภท เช่น ใน ๓ ลักษณะ.;  น.  สมบัติเฉพาะตัว เช่น น้ำมีลักษณะเป็นของเหลว ลูกบิลเลียดมีลักษณะกลม ลูกเต๋ามีลักษณะเหลี่ยม คนไทยมีลักษณะอ่อนโยน; ประเภท เช่น ใน ๓ ลักษณะ.
"ลักษณ-, ลักษณะ",น.,คำนามที่แสดงลักษณะของสิ่งต่าง ๆ เช่น คน ๓ คน แมว ๒ ตัว ขลุ่ย ๓ เลา ลูกคนโต หมวกใบใหญ่.
ลักษณาการ,น.,ลักษณะที่ปรากฏให้เห็ น. ;
ลักษณ์,น.,"จดหมาย, เรียกเต็มว่า อักษรลักษณ์; ลักษมณ์."
ลักษมณ์,น.,ชื่อน้ององค์หนึ่งของพระรามในเรื่องรามเกียรติ์.
ลักษมาณา,น.,แม่ทัพเรือ.
ลักษมี,น.,"โชคลาภ, ความเจริญ, ทรัพย์; ความงาม, เสน่ห์, สิริ; ชื่อเจ้าแม่แห่งลาภและความงาม เป็นชายาพระนารายณ์."
ลักษะ,น.,ลักขะ.
ลัคคะ,ว.,"ซึ่งติดต่อกัน, เกี่ยวพั น."
"ลัคน-, ลัคน์, ลัคนา",น.,"ราศีที่ปรากฏขึ้นที่ขอบฟ้าทางทิศตะวันออกในเวลาเจ้าของชะตาเกิด เช่น นาย ก เกิดเวลา ๑๑.๐๐  น.  ลัคนาสถิตราศีกันย์, ในดวงชะตาถ้าอาทิตย์อยู่ในราศีเดียวกับลัคน์ เรียกว่า อาทิตย์กุมลัคน์; เวลาหรือวันที่ถือว่าเป็นมงคลสำหรับลงมือทำการใด ๆ, ถ้าเป็นเวลาที่เป็นมงคล เรียกว่า ลัคนกาล ถ้าเป็นวันที่เป็นมงคล เรียกว่า ลัคนทิน เช่น โหรคำนวณว่าวันที่ ๑๔ พฤษภาคม เป็น ลัคนทิน เวลา ๑๗.๐๐  น.  เป็น ลัคนกาล เป็นวันและเวลาที่เหมาะสำหรับทำพิธีรดนํ้าแต่งงา น. ;  น.  ราศีที่ปรากฏขึ้นที่ขอบฟ้าทางทิศตะวันออกในเวลาเจ้าของชะตาเกิด เช่น นาย ก เกิดเวลา ๑๑.๐๐  น.  ลัคนาสถิตราศีกันย์, ในดวงชะตาถ้าอาทิตย์อยู่ในราศีเดียวกับลัคน์ เรียกว่า อาทิตย์กุมลัคน์; เวลาหรือวันที่ถือว่าเป็นมงคลสำหรับลงมือทำการใด ๆ, ถ้าเป็นเวลาที่เป็นมงคล เรียกว่า ลัคนกาล ถ้าเป็นวันที่เป็นมงคล เรียกว่า ลัคนทิน เช่น โหรคำนวณว่าวันที่ ๑๔ พฤษภาคม เป็น ลัคนทิน เวลา ๑๗.๐๐  น.  เป็น ลัคนกาล เป็นวันและเวลาที่เหมาะสำหรับทำพิธีรดนํ้าแต่งงา น. ;  น.  ราศีที่ปรากฏขึ้นที่ขอบฟ้าทางทิศตะวันออกในเวลาเจ้าของชะตาเกิด เช่น นาย ก เกิดเวลา ๑๑.๐๐  น.  ลัคนาสถิตราศีกันย์, ในดวงชะตาถ้าอาทิตย์อยู่ในราศีเดียวกับลัคน์ เรียกว่า อาทิตย์กุมลัคน์; เวลาหรือวันที่ถือว่าเป็นมงคลสำหรับลงมือทำการใด ๆ, ถ้าเป็นเวลาที่เป็นมงคล เรียกว่า ลัคนกาล ถ้าเป็นวันที่เป็นมงคล เรียกว่า ลัคนทิน เช่น โหรคำนวณว่าวันที่ ๑๔ พฤษภาคม เป็น ลัคนทิน เวลา ๑๗.๐๐  น.  เป็น ลัคนกาล เป็นวันและเวลาที่เหมาะสำหรับทำพิธีรดนํ้าแต่งงา น."
ลัง ๑,น.,"ภาชนะต่อด้วยไม้หรือสานเป็นรูปสี่เหลี่ยมคล้ายหีบ สำหรับบรรจุสิ่งของ, โดยปริยายหมายถึงสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ลังพลาสติก ลังกระดาษ."
ลั่ง,ว.,อวบ เช่น ทุเรียนพูลั่ง.
ลังกา,น.,ชื่อเกาะแห่งหนึ่งอยู่ทางใต้ของประเทศอินเดีย.
ลังแข ดู ลำแข.,น.,ชื่อเกาะแห่งหนึ่งอยู่ทางใต้ของประเทศอินเดีย.
"ลังคิ, ลังคี",น.,"กลอน, ลิ่ม, เครื่องกีดขวาง.;  น.  กลอน, ลิ่ม, เครื่องกีดขวาง."
ลังลอง,ว.,"สุกใส, งาม."
ลังเล,ก.,"ไม่แน่ใจ, ยังตัดสินใจไม่ได้, เช่น ลังเลใจไม่รู้ว่าจะไปดีหรือไม่ไปดี."
ลังสาด ดู ลางสาด.,ก.,"ไม่แน่ใจ, ยังตัดสินใจไม่ได้, เช่น ลังเลใจไม่รู้ว่าจะไปดีหรือไม่ไปดี."
ลัชชา,น.,"ความละอาย, ความกระดา ก."
ลัชชี,น.,"ผู้มีความละอาย, ผู้มีความกระดา ก."
ลัญจ์,น.,"สินบน, สินจ้าง, ของกำนั ล."
"ลัญจกร, ลัญฉกร",น.,"ตรา (สำหรับประทับ), ใช้เป็นราชาศัพท์ว่า พระราชลัญจกร เช่น ประทับพระราชลัญจกร.;  น.  ตรา (สำหรับประทับ), ใช้เป็นราชาศัพท์ว่า พระราชลัญจกร เช่น ประทับพระราชลัญจกร."
"ลัญฉน์, ลัญฉะ",น.,"รอย, เครื่องหมาย, พิมพ์, ตรา (ที่ตีหรือประทับแล้ว).;  น.  รอย, เครื่องหมาย, พิมพ์, ตรา (ที่ตีหรือประทับแล้ว)."
"ลัฐิ, ลฐิกา",น.,"ไม้เท้า, ไม้ถือ; ลำต้น, หน่อ; ต้นตา ล. ;  น.  ไม้เท้า, ไม้ถือ; ลำต้น, หน่อ; ต้นตา ล."
ลัด ๑,ก.,ตัดตรงไปเพื่อย่นทางย่นเวลา เช่น เดินลัดสนาม; ทำสิ่งใดสิ่งหนึ่งให้เร็วขึ้นกว่าปรกติ เช่น เรียนลัด ลัดขั้นตอ น.
ลัด ๑,น.,"เวลาชั่วงอนิ้วมือแล้วดีดออก, โดยปริยายหมายความว่า เร็วฉับพลัน, ชั่วประเดี๋ยวเดียว, เช่น ชั่วลัดนิ้วมือเดียวก็ถึง."
ลัด ๑,ก.,ลัดหลีกไป.
ลัด ๑,ก.,ลักษณะที่วงจรไฟฟ้าซึ่งมีกระแสไฟฟ้าไหลผ่าน มีตัวนำซึ่งมีความต้านทานตํ่ากว่าความต้านทานของวงจรไฟฟ้านั้นมากมาแตะพาด เป็นเหตุให้กระแสไฟฟ้าจำนวนมากไหลผ่านตัวนำที่มาแตะพาดนั้น ทำให้เกิดความร้อนสูงมากจนเกิดไฟไหม้ได้ เรียกว่า ไฟฟ้าลัดวงจร.
ลัด ๒,ก.,"ผลิออก, แตกออก, (ใช้แก่ต้นไม้ที่เริ่มตั้งตัวผลิใบอ่อน) เช่น ต้นไม้ลัดใบ."
ลัด ๒,ว.,"ค่อยมีเนื้อมากขึ้น (ใช้แก่แผล), ค่อยอ้วนขึ้ น."
ลัดา,น.,ลดา.
ลัทธ์,ว.,ได้แล้ ว.
ลัทธิ,น.,คติความเชื่อถือ ความคิดเห็น และหลักการ ที่มีผู้นิยมนับถือและปฏิบัติตามสืบเนื่องกันมา เช่น ลัทธิสังคมนิยม ลัทธิชาตินิยม ลัทธิทุนนิยม.
ลั่น,ก.,"มีเสียงดัง เช่น ฟ้าลั่น ไม้ลั่น กระดานลั่น, ทำให้มีเสียงดังหรือทำให้เกิดเสียงดัง เช่น ลงบันได บันไดลั่น บิดตัวจนกระดูกลั่น; ยิง เช่น ลั่นธนู ลั่นปืน; ปริออกแตกออกเป็นทางยาวและมีเสียงดัง เช่น จั่นลั่น แก้วใส่น้ำร้อนลั่น; โดยปริยายหมายถึงมีเสียงดังคล้ายคลึงเช่นนั้น เช่น ลือลั่ น. ;  ว.  มีเสียงดังมาก เช่น หัวเราะลั่น ร้องไห้ลั่ น."
ลั่น,ก.,ใส่กุญแจ.
ลั่น,ก.,ตีฆ้อง.
ลั่น,ก.,"ลงสลัก, ขัดกลอ น."
ลั่น,ก.,ลั่นไ ก.
