คำ,POS,ความหมาย
ค้าก้อม,ก.,คิดได้ ระลึกได้ นึกออก
ค่า,สำนวน.,คึ้มงึ้มดื่มใน น้ำบ่ไหลเชี่ยวพื้น แปลว่า คมในฝัก
ค่า,สัน.,คือ ได้แก่
ค้า,ว.,มากมาย เนืองแน่น
ค้า,น.,ชื่อเรียกต้นอ้อยช้าง
คา,น.,ชื่อพันธ์ุไม้ข่าแดง
คา,ก.,คุ้ง ถึง กระทั่ง จรด เต็ม บรรลุจุดหมาย
คา,ว.,ถึงฟ้า สูงถึงฟ้า มากมายยิ่ง
คา,น.,คิลปวิทยาการ ความรู้พิเศษ อาคม
คา,ก.,จ้วงตัก ขุดขึ้น
ค่าฅิง,ก.,ตักขึ้น งัดขึ้น
คางกบ,น.,การคุ้มครอง การรักษา การป้องกัน
คางกบ,ก.,จ้วงตัก อาบโครมๆ
คางกบ,ก.,ทบ ประกบ กระแทก
ค่าง,ว.,[ไหล] พลั่งๆ อาการอย่างนํ้าไหลออกจาก ตานํ้าหรือเลือดไหลออกมาก
ค้าง,ก.,หวง ระมัดระวัง คุ้มครอง
ค้าง,ก.,ควบคุมดูแล ประกอบกันเข้าเป็นรูปอย่างประกอบตู้ให้เข้าที่
คาง,ก.,รบกวน บ่ดีคุยครัวเน้อ ทำให้ยุ่งไม่เป็นระเบียบ
คาง,ก.,[พระ] รับบิณฑบาต
ค้างทุง,น.,เรียกกำปั้นว่า ลูกคุย
ค้างทุง,ว.,ลักษณะส่วนใหญ่สีดำมองไม่ชัดหรือเห็นในระยะไกล
ค้างเทียน,น.,ท่อนไม้ที่รองรับบันได เชิงบันได
ค้างธัมม์,ก.,คลุม คลุมโปง
ค้างบอกไฟ,ก.,คลุม คุลมโปง
ค้างปอ,น.,ท่อนไม้ที่รองรับบันได เชิงบันได
ค้างพวน,น.,สองเกลอ สามเกลอ - เครื่องตอกทำด้วยท่อนไม้ที่ต้องใช้คน ๒ คนหรือ ๓ คน ยกกระทุ้ง
ค้างเฟือง,ว.,เชื่อง ไม่เปรียว
ค่าจ้าง,น.,เรียกลูกดิ่งที่ใช้วัดหาส่วนตรงและระดับนํ้าว่า บ่าคุ้น
ค่าจ้างค่าออน,ก.,คลุมโปง
ค่าช้าง,น.,ครีบอย่างครีบปลา แผงอย่างแผงคอม้า แนวเพลาะ หรือ แนวเย็บของผืนผ้า [ดูเพิ่มที่ - โคก]
คาด,น.,สันหลัง ครีบ โดยปริยายใช้เรียกกระดูกสันหลังของคน หรือสัตว์ที่ผอมมาก
คาด,น.,ฝรั่งชาติต่างๆ
คาด,น.,ชาวต่างชาติ [ดู - คูลวา]
ค่าตอ,ว.,จำนวนสอง ทุก ทั้งลิ้น เช่น แม่ยิงหมู่นี้เปนแม่ร้างคู่ฅน - หญิงเหล่านี้เลิกกับ สามีทุกคน
ค่าตัว,น.,ต้นโมรา ต้นเสนียด
ค่าตา,น.,ชื่อเรียกชาวด่างชาติ เช่น คูลวาขาว - ฝรั่ง คูลวาดำ - แขกอินเดีย
คาถา,ก.,ล้มทั้งรากอย่างต้นไม้ เอน เอียง โย้ ค่อยๆ ล้มลง
คาถาตาแดง,ก.,ประกบ ประกอบ เคียง
คาถาทุดเลือด,น.,คู่ครอง คู่รัก
คาถาพัน,ก.,คิด คำนึง
คาถามหาทูบ,ก.,คิดได้ ระลึกได้ นึกออก
คาถามหาสันติงหลวง,ก.,ตรองดู พิจารณาดู
คาถาสาวทุม,ว.,เรียกลักษณะของคนที่มีใบหน้าใหญ่ ตาลึก ขนคิ้วและผมดกดำ ว่า หน้าคึ้มงึ้ม
คาถาหนังพันผืน,ก.,งอกงาม เจริญขึ้นอย่างรวดเร็ว เพิ่มปริมาณอย่างรวดเร็ว
ค้าน,ว.,คับคั่ง มากมาย
ค้าน,ว.,ขรึม ไม่สุงสิงกับผู้อื่น ไม่ช่างพูด
คาน,น.,อุย - ขนอ่อน อย่างขนของลูกไก่
คาน,ก.,กำกับ ควบคุม
ค่านง่าน,ก.,คลุมโปง
ค้านย่อยฟุ้ง,ก.,ป้องกัน ดูแล รักษา
คาบ,ก.,คุ้ม พอ สม เหมาะ
คาบ,ก.,ไขว่คว้า เสาะแสวงหา
คาบ,ลัก.,เรียกของที่มีคู่ เป็นคู่ๆ ไปอย่างรองเท้า
คาบงาบ,น.,คู่ครอง คู่เคียง
คาบทื้น,ก.,คิดได้ ระลึกได้ นึกออก
คาม,น.,ที่รองหรือส่วนที่รองรับน้ำหนักมากได้
คาม,สรรพ.,กู - สรรพนามบุรุษที่ ๑ ใช้แทนชื่อผู้พูด
คามโภชกะ,ก.,คลุม คลุมโปง
คามวาสี,ก.,คิดถึง
คามะ,ก.,[พระ] รับบิณฑบาต
ค่ามือ,น.,คู่หู เกลอ มิตรสนิท
ค่าย,ว.,ทุกชอกทุกมุม
คาย,ว.,ทุกชอกทุกมุม
คาย,น.,คู่โต้ตอบ คู่สนทนา นักขับชอ ชายหญิงที่ขับโต้ตอบกัน
คาย,ว.,ทุกบ้านทุกเรือน เป็นคู่กับบ้านเมือง
ค่ายแคน,น.,ผู้อยู่ร่วมเหมือนฟั่นเป็นเชือกเส้นเดียวกัน คือ คู่ครองคนรัก
ค่ายาก,ว.,ทุกซอกเล็กมุมน้อย
ค่ายาก,น.,[โวหาร] คู่สนทนาออดอ้อน ประสาคนรัก
คารวะ,ว.,ทุกแบบทุกอย่าง
คารวะ,น.,โคลง คำประพันธ์ชนิดหนึ่งที่บังคับสัมผัส และบังคับวรรณยุกต์เอกโท
ค่าเลี้ยงผี,น.,คำประพันธ์ที่แต่งเพื่อพรรณนาสลากภัตที่ เรียกว่า สลากย้อม ของชาวยอง ก่อนถวายพระภิกษุ
ค้าว,สัน.,ก็ แล้ว จึง ย่อม
คาว่า,*น.,คำลงท้ายแสดงความเคารพเมื่อสามัญชนพูดกับเสนาบดี
คาวา,ว.,มีกลิ่นหอม
คาวุต,น.,ชะมดเชียง
ค่าสามซีก,น.,ทุกสิ่งทุกอย่าง
ค่าหลักค่าตอ,น.,อบเชยเถา กำยาน
ค่าหา,สัน.,ก็ดี แสดงความหมายเป็นส่วนๆ หรือเน้น ความให้มีน้ำหนักเท่ากัน
คาหา,ว.,ท่าทางกรุ้มกริ้ม ก้อร่อก้อติก
คำกด้าง,ว.,วัยรุ่น วัยคะนอง ขึ้นหนุ่ม เช่น งัวค็อก - วัวรุ่น
คำกิน,สัน.,ก็มี
คำขัน,ว.,ลักษณะแสดงสีหน้าไม่พอใจ
คำขุณณา,ว.,สิ่งของที่ยื่นหรือโผล่ออกมาไม่มาก
คำเข้า,น.,รองเท้าไม้คล้ายเกี๊ยะของจีน เขียงเท้า
คำโขด,ว.,สิ่งของที่ยื่นหรือโผล่ออกมาไม่มาก
ค้ำ,น.,ตั่งเตี้ยสำหรับนั่งยองๆ
คำคร่าวคำเครือ,น.,ของใช้รอง เช่น เบาะรองนั่ง ม้านั่งเตี้ย หมอนรองปืน หย่อง
คำ,*น.,คำที่นิยมใช้ลงท้ายเรื่องเพื่อบอกการจบเรื่องหรือกัณฑ์
คำ,น.,ท่อนไม้ที่รองรับบันได เชิงบันได
คำ,น.,หญิงรับใช้ในราชสำนัก หรือคุ้มหลวง เรียก นางค่อมไซ้
คำ,ว.,ค่อย ใช้ประกอบหลังคำนามหรือกริยาหมายความว่า เบา เช่น เสียงค่อย ใช้ประกอบหน้าคำกริยา หมายความว่า ไม่รีบร้อน ระมัดระวัง เช่น ค่อยๆ กิน ใช้นำหน้าคำข้างท้ายให้ติดต่อกับคำข้างหน้า และแสดงกริยาที่กระทำภายหลัง เช่น กินเข้าแล้วค่อยกินน้ำ
คำคึด,ว.,ระมัดระวัง เบาๆ
คำเคียด,น.,ค่า - ราคา คุณประโยชน์ในตัวของสิ่งใดสิ่งหนึ่ง
คำงาน,ว.,แค่ เพียงแต่ เฉพาะ เช่น หันค่าเขี้ยว - เห็นแต่ฟัน
คำจุ,น.,ขนาดสูง หรือ ยาวเท่าตัวของผู้ใดผู้หนึ่ง ดูเพิ่มที่ เทียนค่าติง
คำจุ๋,น.,แมลงค่อมทอง
คำเจี้ย,ว.,พอดี ปานกลาง สมดุล มักใช้กับรสอาหารหรือผลไม้
คำแช่ง,ว.,เตี้ยผิดธรรมดาและหลังงอ
คำซอ,ก.,สึกหรือกร่อนไป ร่อยหรอลง
คำซื่อ,น.,ตั่งเตี้ยสำหรับนั่งยองๆ
คำเดว,น.,ค่าง
คำเดียวก่อน,น.,เงินที่ได้รับจากการทำงาน
คำเดียว,น.,เงินที่ได้รับจากการทำงาน ค่าจ้างที่เคยตกลงกันมาแต่เดิม [ออน แปลว่า เดิม]
คำเดียว,ว.,มีค่ามากเท่าราคาของช้าง หมายความว่า มีราคาสูง
คำตระหนี่,น.,ค่าสัมปทานตัดไม้สักในภาคเหนือ
คำถนี่ถี่เหนียว,น.,ค่าตอบแทนในการบอกข่าว สินบน สินบนนำจับ
คำทวาย,น.,ราคาที่กำหนดตามความสำคัญ หรือความสามารถของคนหรือสัตว์ เช่น คนสามัญ ค่าตัวเท่ากับ ๓๓๐ เงิน ไก่เท่ากับ ๑๐๐ เบี้ย (มังรายศาสตร์) ค่าแรงงานตามความสามารถ
คำปอง,น.,ค่าจ้างในการทำงานผืมือ เช่น ค่าตัดเสื้อ
คำปาก,ว.,ตระหง่าน กองเป็นพะเนิน
คำปาก,ก.,เบื่อ หน่าย ระอา
คำผลาน,น.,ค่าสมนาคุณ
คำผาถนา,น.,ค่าป่วยการ
คำผาถนา,น.,ค่าป่วยการ
คำผาน,ก.,เบื่อหน่าย แหนงหน่าย ระอาอย่างยิ่ง
คำพรอง,น.,ค่าสัมปทานตัดไม้สักในภาคเหนือ
คำฟู่,ว.,ถ้านำหน้าประโยค หมายถึง เพิ่งจะ หมายถึงเวลาที่ล่วงไปหยกๆ ในขณะที่พูด พูดลงท้าย คล้ายๆ กับปรารภไม่แน่ใจ
คำฟู่,น.,ค่าไหว้ผี ทรัพย์สินที่ฝ่ายชายมอบให้แก่หญิงเพื่อไหว้ผีในการสมรส
คำฟู่เค้า,ก.,ค้อมลง น้อมลงไปด้านหน้า ใช้กับของใหญ่
คำฟู่สูง,น.,เถาวัลย์เหล็ก รางแดง
คำโฟ่,น.,ตระกูล เจ้าสุริยวงศ์เรียกชาวเขาเผ่าอีก้อว่า ค้อ
คำม่วน,น.,ฆ้องขนาดกลาง
คำมักคำติ,ก.,ทำงานอย่างประณีต เช่น การแต่งคำประพันธ์ การปักร้อย การสานแห
คำมักคำผาถนา,ก.,คล้อง สอดคล้อง รับกัน
คำมัก,ก.,ค้อม น้อมลง โค้ง
คำเมา,ก.,โน้มลง น้อมลง
คำเมือง,ว.,อ่อน โค้ง
คำแม่ยิงไปท่าคำแม่ย่าไปสวน,ก.,เลือกสรร [กวีนิพนธ์]
คำรหัส,น.,ฆ้องกระแต
คำร่าย,น.,หมู่ พวก ชุด การแบ่งส่วนย่อยในพื่นที่ของหมู่บ้าน
คำรู้,น.,กลองมโหระทึก - กลองโลหะ
คำลม,น.,ฆ้องอุ้ยที่ตีเพื่อเอาฤกษ์เอาชัย
คำลอ,น.,ฆ้องขนาดเล็ก
คำล่าย,น.,ฆ้องขนาดที่เล็กกว่า ค้องหม้อง เล็กน้อย
คำลุ,ก.,เขี่ยขึ้น เลือกหา
คำลู,ว.,ซ้น - ข้อมือหรือข้อเท้าถูกกระแทกโดยแรงทำให้กระดูกเคลื่อน
คำเล่าคำลือ,ก.,เคล็ด ขัด แพลง
คำเล่าลือ,น.,ฆ้องใหญ่ขนาดเส้นผ่าศูนย์กลางเก้ากำ ฆ้องหุ่ย
คำเล่าอ้าง,น.,ฆ้อง
คำเลาะ,น.,ฆ้องชุด ฆ้องที่มีหลายขนาดแขวนเรียงกัน ใช้ไม้ตีทำเป็นชุดร่วมแกน เมื่อโยกแกนนั้นไม้ตีจะตีฆ้องพร้อมกันทุกใบ
คำแล้ว,น.,ฆ้องวง
คำแล้ว,ว.,ลักษณะใบหน้าที่ตอบซูบ
คำวอก,ว.,ค้อมลง ใช้กับของขนาดกลาง
คำสบถ,ว.,มักใช้ประกอบคำว่า คํ่า เพื่อให้ความหมายว่า ตกตํ่า หรือได้รับความยากลำบาก
คำส่อ,น.,นั่งร้าน โครงร่างที่ทำด้วยไม้หรือโลหะสำหรับนั่งหรือปีนป่ายในการก่อสร้างสิ่งสูงๆ
คำส่อ,น.,ครกกระเดื่อง
คำส่อ,ก.,ตักขึ้น งัดขึ้นด้วยกำลัง ดีดขึ้นด้วยคานดีด
คำสั้น,ก.,อุดหนุน สนับสนุน ช่วยเหลือ คํ้ายัน
คำสุด,ว.,สนุกสนาน
คำสุด,ก.,ค้าขายเล็กๆ น้อยๆ หาบเร่ เร่ขายของ
คำหัวหางกลางบ้าน,ว.,คำลงท้ายแลดงการถามหรือแสดงว่าไม่แน่ใจในถ้อยก่อนหน้านั้น
คำเหล้น,ก.,ชื้อขายแลกเปลี่ยน
คำเหล้นเป็นแท้,ว.,เพิ่งพ้นจากที่กำหนดไป มักใช้ตามหลังคำว่า ตํ่า เพื่อให้ได้ความหมายว่า ตกตํ่า หรือ ยากลำบาก น่าจะใช้ คล้อย มากกว่า
คำไหว้คำสา,ความเปรียบ.,เรียกคนที่สูงชะลูดว่า สูงอย่างค้างทุง
คำไหว้,น.,เครื่องมือมีลักษณะตั้งหงายขึ้นสองขาสำหรับพันปอที่บิดตีเกลียวแล้วก่อนจะฟั่นกับเกลียวอื่นเพื่อเป็นเชือก
คำอู้,น.,นั่งร้าน สำหรับเป็นที่จุด บอกไฟขึ้น หรือ บั้งไฟ
คำโอ่เน่า,ก.,เกียจคร้าน
คิก,น.,โรงหรือที่สำหรับเก็บฟางข้าว
คิมมิม,ก.,พ่ายแพ้ ล้ม ถอย หัก
คิลา,ก.,แตก กระจัดกระจาย พังพินาศ
คิ้ว,ก.,เคารพ ยำเกรง
คีก,น.,คอก ที่ขังสัตว์ คุก กรง
คีก,น.,ที่สำหรับแขวนธงปฏาก
คี่,น.,แท่นวางต้นฉบับคัมภีร์ใบลานสำหรับจารใบลาน
คี่,ก.,ห้อย แขวนในที่สูง
คี่,น.,ค้าง ที่เกาะ ที่เกี่ยว ที่ตั้ง เชิง ที่รอง ไม้หลักหรือ ร้านสำหรับเป็นที่เกาะเกี่ยวอาศัยของสิ่งอื่นอย่างพรรณไม้ เช่น ค้างพลู
คี้,น.,เชิงเทียน
คีบ,น.,เวลาอาหารมื้อเย็น
คีม,ว.,เหมาะสม พอควร ถูกต้อง
คีมนกเค้า,ว.,ใหญ่โต มากมาย
คีมปู,ว.,วุ่นวาย สับสน
คี้มี้,ก.,นอบน้อม
คึกงึก,ก.,นุ่งห่ม [ใช้กับนักบวช]
คึกงึก,ก.,ประกบ ประคบ ให้เพิ่มขึ้นอีก ตอนอย่างตอนกิ่งไม้ ผสมพันธุ์สัตว์
คึ,สัน.,ถ้า แม้น หาก
คึงึ,น.,ข้าวของ สมบัติที่อยู่ในความครอบครอง ในภาษาไทยกลาง ครอบครัว แปลว่า ผู้ร่วมครัวเรือน
คึงึ,น.,แมลงปีกแข็งชนิดหนึ่ง ตัวเล็ก ยาวประมาณ ๑ เซนติเมตร เรียก แมงคอม คั่วให้สุกแล้วกินได้
คึดครอบ,น.,กะเพรา
คึดคอง,น.,ล. คัน เช่น ช้อน ร่ม เป็นต้น
คึดค้าว,น.,ที่จับ ที่ถือ อย่างคันร่ม แนว
คึด,น.,งอนไถ หางไถที่ใช้มือจับ
คึดฅืนหลัง,ว.,กำลังรับประทานอาหารมื้อเย็น
คึดไจ,ก.,ผูก ร้อย
คึดไจได้,น.,คัมภีร์ ตำรา
คึดไจรู้,น.,กุฏิที่อบด้วยกลิ่นหอม หมายถึง กุฏิของพระพุทธเจ้า
คึดถอกคึดถอน,น.,อาจารย์ผู้แต่งคัมภีร์
คึดเถิง,น.,ต้นคันทรง ยอดอ่อนกินได้ ใช้ทำยาได้
คึดเทิงหา,น.,แมลงทับ
คึดบ่ลุก,น.,มะพลับ มะพลับใหญ่
คึดยอกคึดถอน,น.,ท้อง ครรภ์
คึดยาก,น.,เครื่องนุ่งห่ม
คึดรอด,น.,ความตระหนี่
คึดรู้,น.,ความชื่อสัตย์
คึดล่ำ,น.,คำมักคำผถานา
คึ้มงึ้ม,น.,คำพูด วาจา ถ้อยคำ
คึ้มงึ้ม,น.,คำเสริมท้ายแสดงการขอร้อง ทีสิ เช่น ขอนั่งยั้งสักคำลู ขอนั่งพักสักหน่อยซิ
คึ้มงึ้ม,น.,คำอำพราง
คืน,น.,เรื่องโกหก ความปลิ้นปล้อน
คืน,ว.,ถึงที่สุด
คื่นเค้า,น.,คำพูดยุยง คำฟ้อง
คือว่า,น.,คำอธิบาย เช่น คำส่อยา
คุก,น.,คำลงท้ายแสดงการขอร้อง สักครั้งหนึ่งเถิด เช่น ขอผ่อคำลอ - ขอดูทีสิ
คุก,น.,คำเล่าลือที่เป็นอกุศล
คุง,น.,บทสักการะสั้นๆ เช่น คำไหว้พระบรมสารีริกธาตุ
คุงฟ้า,น.,คิ้ว
คุณ,ว.,จำนวนคี่
คุดค้าว,น.,ยา หรือสิ่งของประเภทยา มักใช้กับคำในกลุ่ม หมาก เมี่ยง พลู เป็นต้น
คุด,ก.,คลี่ แย้มออก คลายออก
คุดตะ,ว.,ดำ
คุดน้ำอาบ,ว.,คำที่มักใช้ประกอบคำว่า ดำ แปลว่า ดำปลอด
คุดๆ,น.,คีม - เครื่องมือที่ใช้คีบ
คุ้น,น.,ครกสำหรับตำน้ำพริกหรือใช้ในครัว
คุ้น,น.,ครกกระเดื่อง
คุบ,น.,ฝูงสัตว์ที่เกิดร่วมกันในคราวเดียว
คุมขาง,ว.,ลักษณะสิ่งสีดำ มองไม่ซัดหรือเห็นในระยะไกล
คุ่มขึ้นได,ก.,แทง กระทุ้ง
คุมเข้า,ก.,พุ่งไป โจนไปข้างหน้า
คุ้มคว้า,ก.,ดูฤกษ์ยามหรือหาฤกษ์ยาม
คุ่มคะลุม,น.,เรียกทองอังกฤษว่า ทองคะลิก
คุ่มคะลุม,ก.,คลึง
คุ้มคะลุม,ก.,คลึง - ใช้มือผลักหรือหมุนสิ่งของไปมาเพี่อให้กลมหรือเรียบ
คุ้มคะลุม,ก.,คลุม คุลมโปง
คุ่มคันได,ก.,คล้อง
คุ่ม,ว.,พูดติดอ่างเรียก ปากคัก
คุ้ม,ว.,กระชั้น ทันที มักปรากฏร่วมกับคำอื่น เช่น ฟื้นตื่นชื่นคระชังฝัน ตื่นขึ้นจากความฝันโดยพลัน
คุม,น.,ตึก อาคารก่อด้วยอิฐ
คุ่มจด,ก.,ติดขัด ไม่คล่อง
คุมบาตร,น.,เฝือก ไม้ยาวที่ใช้ตรึงกับสายสนตะพายวัวหรือควายเพื่อบังคับให้เชื่อง
คุมมุม,น.,แม่น้ำ
คุ่มละมุม,น.,ขื่อคา เครื่องจองจำนักโทษ
คุย,ก.,ตันคอหอย - เต็มตื้น ดีใจหรือเสียใจจนพูดไม่ถูก
คุย,สัน.,เมื่อ หากว่า คำเริ่มประโยค
คุย,น.,คนธรรพ์
คุย,น.,กลิ่น กลิ่นหอม
คูก,ว.,มีขนาดไม่พอดีกัน ทำให้แน่น ตึงหรือฝืด
คูก,ว.,ลึกซึ้ง
คู่ข้าง,น.,ตำรา
คู,ก.,บ้าจี้ ทำอะไรสับสน จับต้นชนปลายไม่ถูก ไม่มีสติ ละเมอ
คู่,น.,ปริศนา คำทาย คำทำนาย
คู่,น.,ความตระหนี่
คู่,น.,กลอนกวีนิพนธ์ที่ใช้ในการขับหรือซอ
คู้,น.,พูดในเรื่องที่ยิ่งใหญ่เกินตัว
คู้,น.,ข้อตกลงที่เคยพูดกันไว้แล้วแต่เดิม
คู่ช็อกคู่แจ่ง,น.,ความปรารถนา ความต้องการ
คู่เชิงคู่ลาย,น.,คำพูดที่ไพเราะรื่นหู
คู่เชื้อคู่อัน,น.,ความรู้
คู่ซ้อน,น.,ร่าย - คำประพันธ์ชนิดหนึ่ง
คู่ซะรอก,น.,คำพูดลมๆ แล้งๆ คำหลอกลวง
คูด,น.,คำลงท้ายแสดงการขอร้อง สักครั้งหนึ่งเถิด เช่น ขอผ่อคำลอ - ขอดูทีสิ
คู้ดิน,น.,ความลับ เรื่องลับ
คู่ถ้อง,น.,คำเสริมท้ายแสดงการขอร้อง ทีสิ เช่น ขอนั่งยั้งสักคำลู ขอนั่งพักสักหน่อยซิ
คู่ถู,ว.,รอประเดี๋ยว
คู่บ้านคู่เรือน,น.,"ครั้งเดียว , หนเดียว"
คู่ฝั้น,น.,การกล่าวขวัญถึง ชื่อเสียง
คูลวาขาว,น.,คีมปากนกแก้ว
คูลวาขาว,ก.,ไตร่ตรอง พิจารณา
คูลวา,น.,โคมลอยที่ผูกเชื้อไฟขึ้นไปด้วย ใช้ปล่อยตอนกลางคืน
คูลา,น.,ไฟฉายไต้ไฟฟ้า
คู่สะแหล่แง่แง้ม,ว.,ใหญ่โตหรือสูงใหญ่เกินปรกติ
คู่อ้อน,น.,คูหา ถํ้า
เค้น,ว.,กองอยู่กับที่ เรียกอาการนั่งก้ม หน้าซึมเซาว่า นั่งง้มโคะโงะ
เคน,ว.,ปูดเป็นก้อนเห็นได้ชัด
เคม,ก.,โค่นล้ม หัก ชำรุด
เคย,ว.,ซ้น - ข้อมือหรือข้อเท้าถูกกระแทกโดยแรงทำให้กระดูกเคลื่อน
เคร่งติ้ง,ว.,สีเหลืองแกมเขียว
เคร่ง,ก.,เคลื่อน ผ่าน ย้าย เปลี่ยนแปลง
เคร่ง,ก.,อยาก ต้องการ
เคร่าถ้า,ก.,คลื่นเหียน อยากอาเจียน
เคราะห์,ก.,คลื่นไส้
เคร่า,ก.,ง่วงนอน อยากจะหลับ
เคร่า,ก.,หัวเราะ
เครา,ว.,อ้อม คดเคี้ยว
เครา,ก.,เคล็ด ขัด แพลง
เคริงเคียด,ก.,พัง ถล่มทลาย ล้มลง
เคริงไจ,น.,ต้นสนุ่น
เคริ่ง,น.,ต้นสนุ่น
เคริง,น.,ต้นสนุ่น ราชาวดีป่า
เครียว,น.,ต้นไคร้เม็ด
เครือขาเปีย,น.,สาหร่ายสีเขียวชนิดเป็นเส้นยาวคล้ายเส้นผม มักใช้ชื่อนี้ตามแถบแม่นํ้าโขง
เครือขาเปีย,ก.,บวม พอง ขึ้นอืด
เครือเขาไหม่ [ล.],น.,ไกปืน นกสับปืน
เครือเขา,น.,ปีกุน ชื่อปีนักษัตรปีที่ ๑๒ มีรูปลักษณ์เป็นหมู แต่ล้านนานิยมใช้ช้าง
เครื่องข้า,ก.,งัด แงะ เหนี่ยว
เครื่องเคี้ยวของกิน,น.,กระดาน ไม้ซุงที่เลื่อยออกเป็นแผ่นๆ
เครื่องง้าอลังการ,ก.,หวง ระมัดระวัง คุ้มครอง
เครื่องง้า,ว.,อาการของคนที่นั่งเฉยๆ ไม่ปริปาก อาการตรึกตรอง
เครื่องท้าว,ว.,โด่เด่ เช่น ไม้ที่ยื่นออกมา หรือโผล่ออกมา
เครื่องเทส,น.,จด จรด ถึง ย้อนกลับ
เครื่องประดับ,ว.,ดี ชัดเจน แน่ชัด จริง แน่นอน
เครื่องละอ่อนเหล้น,ว.,ของที่เป็นกรรมสิทธิ์ ผู้เป็นที่รัก แท้ เช่น แม่คิ่น ลูกคริ่น
เครื่องไล้ลา,น.,บทประพันธ์ที่แต่งด้วยฉันทลักษณ์คร่าว มักเป็นเรื่องชาดกมีลักษณะคล้ายเรื่องประเภทจักรๆ วงศ์ๆ
เครือง้วนเหน,ว.,ครํ่าคร่า เก่า ทรุดโทรม
เครื่องอย้อง,น.,ภาชนะสานขนาดใหญ่ใช้ตีข้าว
เครื่อง,น.,งอนไถ หางไถที่ใช้มือจับ
เครื่อง,ว.,แก่ ชรา เข้าไคล
เครือซอ,น.,ฆ้องหุ่ย ฆ้องขนาดใหญ่
เครือออน,น.,ฆ้องหุ่ย ฆ้องขนาดใหญ่
เครือ,น.,ซอกรักแร้
เครือ,น.,วงศ์วาน เชื้อสาย เช่น เชื้อเครือเจ้าแสนหวี
เครือ,น.,ลักษณะของเถาไม้
เครือ,ก.,ยอกเย้า แหย่ ทำให้โกรธ
เคล้า,น.,เถาวัลย์ หมายถึงชนิดที่ไม่มีหนาม
เคล้า,น.,เถากระดูกกบ
เค้าคูก,น.,นกกระเต็น
เค้าชาว,ก.,กัดแทะ เช่น หมาเคราดูก คือ หมาแทะกระดูก
เค้าโป้ง,ก.,เคลือบแคลง ฉงนฉงาย ข้องใจ สนใจ
เค้าผี,ว.,ครึ่ง กึ่ง
เค้าเม้า,ว.,ในช่วงเวลา ในระยะเวลาคาบเกี่ยว เช่น ควมแดดร้อน ขณะที่แดดกำลังร้อน
เค้าไม้,น.,ที่ลุ่มมีน้ำเฉอะแฉะอันอาจเกิดจากสายน้้ำที่ คอด หรือเปลี่ยนทาง
เค้าแยก,ก.,ขึ้งเคียด โกรธขึ้ง
เค้าแร้,ก.,ค้าง ติดข้อง เกย
เค้าเว้า,น.,โคมกระดาษขนาดใหญ่ ใช้ควันไฟอัดเพื่อดันให้โคมลอยขึ้น นิยมทำมาปล่อยกันในเวลาสายในเทศกาลวันลอยกระทง และเทศน์มหาชาติ
เค้าสนามหลวง,น.,รองเท้าไม้คล้ายเกี๊ยะของจีน เขียงเท้า
เค้าหัวที,น.,ต้นพุดซ้อน
เค้าเหง้า,น.,อาหารการกิน
เค้าเหง้า,ว.,เค็ม
เค้าเหมย,ก.,เคย คุ้น สนิทสนม
เคาะแคะ,น.,เคราะห์ โชคร้าย
เคาะ,น.,ระหัด - เครี่องวิดน้ำ
เคาะ,ก.,ประเคน - ยกของถวายพระ
เค้า,น.,อุตสาหะ
เคิก,ก.,ครูด เสียดสี
เคิ้ง,น.,ครืน - ชื่อเครื่องดักนกหรือไก่ ทำเป็นบ่วง
เคียด,ว.,สง่า ภาคภูมิ ผึ่งผาย ยิ่งใหญ่
เคี้ยวเอี้ยง,น.,วังหลวง ราชสำนัก
เคี้ยว,น.,พุ่มอย่างพุ่มไม้
เคียะ,น.,คู คูเมือง
แคกแวก,น.,ล. เรียกงวงที่มีหวีกล้วยติดอยู่ว่า เครือ
แค็ก,น.,เถากระดูกกบ
แค็ก,น.,เครื่องนุ่งห่มและอาหาร
แคก,น.,เครื่องเทศ สิ่งของ เครื่องผ้าจากต่างประเทศ
แคก,น.,เครื่องประดับ
แคง,ก.,ทำให้ตึง
แคง,ว.,ตึง ไม่หย่อน
แคง,ก.,ตึงมาก
แคด,ก.,รอคอย
แคถะหวา,ก.,ตามไป ประคับประคอง รั้งรอ รอคอย
แคนไจ,น.,อึ่งอ่างชนิดหนึ่งหลังสีดำร้องเสียงดัง ค่อกๆ
แคนตับ,น.,กรงเหล็ก
แคนตา,น.,เครื่องสำอาง เครื่องประทินผิว
แคนตา,น.,เครื่องใช้ในการม้วนด้ายออกจากไน
แค้น,น.,เถากำลังช้างสาร
แค้น,น.,เถาพวงประดิษฐ์
แคน,น.,เครื่องประดับคอ [ง้า คือ คอ]
แคน,น.,เครื่องประคับคอที่สวยงาม
แคบหลัว,น.,เถาวัลย์ หมายถึงชนิดที่ไม่มีหนาม
แคบ,น.,เครื่องฆ่า อาวุธ
แคบ,น.,เครื่องราชกกุธภัณฑ์มี ๕ อย่างคือ ๑. เพิงฉัตต์ ๒. พัดค้าว - พัดพาว ๓. จาวมร ๔. ละแอ - บังวัน ๕. ไม้เท้า - ไม้วา
แคม,น.,เครื่องตกแต่งกาย จำพวก สร้อย แหวน ฯลฯ
แคโยง,น.,ของเล่นเด็ก
