คำ,POS,ความหมาย
ขันนำทาง,น.,ผักขวงหรือผักสะเดาดิน
ขันนำทาน,น.,มูลดินที่คนหรือสัตว์ขุดขึ้น
ขันเสรี ขันสะหรี,ว.,อิจฉา
ขันหมาก,น.,ขุยมูลดิน ดินที่คนหรือสัตว์ขุดขึ้น
ขับ,น.,คนที่มักอิจฉาผู้อื่น
ขับ,น.,กระหมุ่น-ส่วนที่เป็นตะกอนของน้ำเมื่อทิ้งไว้หลายวัน ขุยจากปลาแห้งเป็นต้น อันเกิดจากการเจาะกินของแมลงจำพวกด้วงชนิดหนึ่ง
ขับไฅว่,น.,ขี้ตะกอน กระหมุ่น
ขับจำ,น.,ตะกอนก้นหม้อน้ำ
ขับจำ,น.,ตะกอนก้นหม้อน้ำ
ขับซอ,น.,กระหมุ่น-ส่วนที่เป็นตะกอนของน้ำเมื่อทิ้งไว้หลายวัน ขุยจากปลาแห้งเป็นต้น อันเกิดจากการเจาะกินของแมลงจำพวกด้วงชนิดหนึ่ง
ขับตามกัมม์,น.,ขี้ตะกอน กระหมุ่น
ขับตาม,น.,กระหมุ่น-ส่วนที่เป็นตะกอนของน้ำเมื่อทิ้งไว้หลายวัน ขุยจากปลาแห้งเป็นต้น อันเกิดจากการเจาะกินของแมลงจำพวกด้วงชนิดหนึ่ง
ขับน้ำ,น.,ต้นชุมเห็ดเทศ
ขับเสี้ยง,น.,สีข้าง
ขัวก้อม,น.,ครั่ง เอื้องเข็มม่วง
ขั้ว,น.,ไทกอ - โรคผิวหนังชนิดหนึ่ง
ขัว,น.,โรคไอกรน หืด
ขัวแคร่,น.,เรียกคนที่เคยติดคุก
ขัวตาด,ว.,ช่างบ่น ชอบพร่ำบ่น
ขัวแตะ,ว.,มีนิสัยชอบโกงผู้อื่น
ขัวมุง,ว.,น่ารังเกียจ น่าขยะแขยง
ขัวหน่องแนง,น.,เดน - สิ่งที่เหลือจากการเลือกหรือใช้สอย
ขัวเหล็ก,น.,ดอกเบี้ย ขี้ หรือ ดอก ก็ว่า
ขัวเหล้มเดียว,ก.,กริ่งใจ ครุ่นคิด กังวล
ขัวอกแตก,ก.,ขริ่ง กริ่ง
ขัวอย้าน,น.,น้ำมูกแห้งติดอยู่ในรูจมูก
ขาก,น.,กิ้งกือ
ขากเสี้ยน,น.,ดิน ก้อนดิน
ขากหลาก,น.,คนที่มักตดบ่อยๆ
ขากำพุ้ง,น.,ชันโรง - ชื่อผึ้งขนาดเล็ก อยู่รวมกันเป็นฝูง รังทำจากขี้ผึ้งผสมยางไม้
ข่า,น.,ไส้เดือนตัวเล็กๆ สีแดงมักใช้เป็นเหยื่อตกปลา
ข่า,น.,พรรดึก ท้องผูก อาการที่อุจจาระแข็งถ่ายลำบาก
ข่า,ว.,อาการถ่ายไม่ออก
ข้า,ว.,ตระหนี่ ละเอียดรอบคอบ จุกจิก
ข้า,น.,สัตว์ชั้นตํ่าสีเทาขนาดตัวยาวประมาณ ๒ นิ้ว - ๓ นิ้ว กว้างครึ่งนิ้ว ไม่มีเท้า เวลาคืบคลานไปจะทิ้งรอยเมือกขาวๆ เป็นทางไป กินใบไม้เน่าเป็นอาหาร
ข้า,ว.,ตระหนี่
ข้า,ว.,ตระหนี่ถี่เหนียว
ขาขะเนีย,ว.,จุกจิกจู้จี้ ตระหนี่ถี่เหนียว
ขาขะเยีย,น.,โรคเรื้อน
ขา,น.,อุจจาระของนก
ขา,น.,คนที่ชอบเลี้ยงหรือเล่นนก
ขา,น.,อนุสรณ์ ผลงานของผู้ล่วงลับ
ขาเขี่ย,น.,ฝุ่นผงหรือสิ่งสกปรกที่ติดเท้า
ขาเขี่ย,น.,ตัวตืด พยาธิในท้องปรกติมักหมายถึงชนิดตัวแบน
ข่าง,ว.,มักใช้ประกอบหลัง ขี้ลิ้ว เป็น ขี้ลิ้วขี้ติว มาก มากยิ่ง
ข่าง,น.,ปืนที่ใช้กำลังดินระเบิด เพี้ยนจาก สีนาด
ข่าง,น.,อาหารทำจากเนื้อปลาสับ ใส่กระเทียมและพริก หมักไว้ ๒ - ๓ วัน
ขางขะยือ,น.,อาหารพื้นเมืองล้านนาทำจากเครื่องในของปลา นำมาหมักดอง
ขางขะยือ,น.,อาหารทำจากเนื้อปลาสับ ใส่กระเทียมและพริก หมักไว้ ๒ - ๓ วัน
ขาง,ว.,มีนิสัยชอบโกงผู้อื่น
ขาง,น.,คนชอบฟ้อง คนที่มักเอาความลับของผู้อื่น ปเผยแพร่
ขาง,น.,ขี้กบ - เศษไม้ที่เกิดจากการใช้กบไสไม้
ขาง,น.,ขี้แนด
ข่างอย่าง,ว.,ช่างบ่น ชอบพร่ำบ่น
ข้างอย้าง,น.,การเล่นไล่จับของเด็ก
ข้าเจ้า,น.,ขี้แมลงวัน-จุด ดำเล็กๆ ที่ขึ้นตามผิว
ข้าเจ้า,น.,ขี้แมลงวัน
ขาดฅ้อ,น.,หูด ผักขี้หูด
ขาดฅ้อ,ว.,ขวัญหนีดีฝ่อ
ขาดหว่าง,น.,ต้นขี้หนอน เถาขี้หนอน
ข้าเถ้า,น.,ไม้คะแนน ใช้นับข้าวในนา ทำจากไม้ไผ่
ขาน,น.,คำที่จำเขามาพูด
ขาน,น.,พุง ท้อง
ขาน,น.,ขี้มูกโป่ง
ขาน,น.,นักเลงม้า
ขาน,ว.,สีกากีแกมเชียว
ขาบ,น.,ไก่เป็นโรคขี้ขาว
ขาบ,น.,ชื่อปลาตะเพียนชนิดหนึ่ง
ขาบ,น.,ขี้รังแค - ขุยหนัง ศีรษะ
ขาบ,น.,เศษขี้ตะกรันที่ด้นออกมาติดกระบอกไพ่พะเนียง
ขาบทูล,น.,ขี้ไต้ น้ำมันจากต้นไม้ น้ำมันยาง มะม่วงกะล่อนขี้ไต้
ขาบหนูขาบไหน่,ว.,ขี้โกหกพกลม
ขาบอยาบ,น.,ขโมย คนมือไว
ขาบอยาบ,น.,ป่วง โรคลงราก โรคที่มีอุจจาระร่วงและอาเจียน
ข้าบาทเจ้า,น.,นักล้วง ขโมย
ข้าปลายหอกงาช้าง,ว.,ง่าย ตํ่าช้า มาก เช่น ไกลขี้ลิ้ว-ไกลมาก
ข้าพระ,ว.,คนโกหกเก่ง คนตลบแตลง
ขาภ้าย,น.,ผู้ที่มักชิงของผู้อื่น กิริยาของวัวที่พยายามให้หลุดจากแอกเสมอว่า งัวขี้ลู่
ข่ามการ,ว.,ง่าย ตํ่าช้า มาก เช่น ไกลขี้ลิ้ว-ไกลมาก
ข่าม,น.,คนโกหกเก่ง คนตลบแตลง
ขาม,น.,คนก้าวร้าว คนโมโหร้าย คนดุ
ขาม,น.,ไส้โคม ไส้เทียน
ข่ามไช้,น.,คนขี้เซา
ข่ามด่า,ว.,น่ารังเกียจ น่าขยะแขยง
ขามป้อมดินหลวง,ว.,ทื่อ ไม่คม มักใช้กับของใช้ที่มีคม
ข้ามล่วง,ว.,ท้องร่วง ท้องเสีย
ข้ามหน้าข้ามตา,ว.,ชำรุดบ่อย เสียบ่อย (หลุ - ชำรุด)
ข้ามหัว,น.,โรคหิด
ขายเขียว,ว.,ขี้ขลาด ใจเสาะ เหลาะแหละ
ขายหลัง,ว.,ขี้ขลาด ใจเสาะ
ข่าว,ว.,โอ้อวด
ข่าว,ว.,ชอบโอ่ คนที่ชอบพูดโอ้อวด
ข้าว,น.,ชานอ้อย
ข้าวของ,น.,ต้นขี้อ้าย
ขาว,สำนวน.,คนที่ไม่มีประสิทธิภาพ
ขาวผอน,น.,คราบเหงื่อที่แห้งกรังจนขึ้นคาบบนเสื้อเป็นต้น
ขาวพอน,น.,ขี้ฟัน
ข่าวสาร,ว.,โกรธง่าย
ข้าวหวาน,สำนวน.,บอกลักษณะคน
ข้าวอี่ตู,ว.,น่ารังเกียจ น่าขยะแขยง
ข้าวัด,น.,สัตว์ที่มีเหล็กไน ชอบต่อย เช่น ผึ้งขี้เดียด
ข้าเสิก็,ว.,มักโกรธ ชอบส่งเสียงดังเสมอ
ขาห้าน,น.,ไส้เดือนดิน พยาธิทางเดินอาหารชนิดตัวกลม
ขาอยาง,น.,กิ้งกือ
ขำ,น.,การเล่นไล่จับของเด็ก
ขำเขีอกเยือกลุก,น.,เศษซากของเทาหรือสาหร่ายสีเขียวมีลักษณะเป็นเส้นยาวที่ตายแล้ว
ข้ำเขือก,น.,ขี้ที่ค้างอยู่ในท้องของเด็กแรกเกิด
ข้ำเขือก,น.,ขี้เถ้า
ขำเขือก,น.,ว. คนขี้โรค คนที่ไม่แข็งแรง
ขำเขือกเยือกข้าว,น.,ปลอกดักแด้ของด้วงขี้ควาย
ขำคะขำคา,น.,เปือก โคลน เลน
ขำโป้ง,ว.,ทื่อ ไม่คม ไม่ดี ไม่มีราคา
ขิ่ง,น.,ขี้ผึ้ง
ขิ่ง,น.,เศษฟางข้าวที่ปนอยู่กับกองเมล็ดข้าว เศษขยะ
ขิ่ง,น.,คนที่หลงรักผู้อื่นโดยง่าย
ขิ่ง,น.,แมลงดาเยี่ยว หรือแมลงดากลั้นเยี่ยว
ขิง,ก.,คำที่เด็กมักใช้ล้อเลียนหรือกล่าวหากันว่า ผู้นั้นผู้นี้ขี้เรี่ยราดหรือถ่ายอุจจาระไม่เป็นที่เป็นทาง
ขิง,น.,โรคเรื้อน
ขิง,น.,คนที่ชอบเคี้ยวและอมเมี่ยงมาก
ขิง,น.,ขี้สนิม
ขิงแคง,ว.,น่ารังเกียจ
ขิน,น.,กาก ตะกอน ขยะ
ขิน,น.,ต้นขี้เหล็ก
ขินใจ,ว.,น่ารังเกียจ
ขินไจ,น.,ต้นแสมสาร
ขินไจ,ว.,ขัดหนัก-ถ่ายอุจจาระไม่ออก
ขิ่ว,น.,พรรดึก ท้องผูก อาการที่อุจจาระแข็งถ่ายลำบาก
ขิ้ว,น.,ขี้แมลงวัน-จุด ดำเล็กๆ ที่ขึ้นตามผิว
ขิ้วโขต,น.,กาก เช่น กากมะพร้าวขูด เป็นต้น
ขิ่วแค็ก,ว.,ขี้ขลาด ใจเสาะ
ขี้กละ,ว.,ขี้ขลาด ใจเสาะ เหลาะแหละ
ขี้กุ่ง,ว.,ชอบเที่ยว
ขี้เกลือ,ว.,ขี้แย ใจน้อย ใจเสาะ หนักไม่เอาเบาไม่สู้
ขี้ไก่,น.,คุดทะราด
ขี้ไก่,น.,หยากเยื่อ สวะ ขยะ
ขี้ไก่,ก.,คุยโออวด คุยโว
ขี้ไก่จิดังวอก,น.,คนชอบเล่นไก่
ขี้ไก่น้ำหมาก,น.,แตงหนู - ชื่อแตงที่มีผลขนาดเล็กมาก
ขี้ไก่แอ่งแชะ,น.,ขี้ไก่กองใหญ่มีลักษณะเหลวข้น
ขี้ขวง,น.,น้ำตาเทียนไข - น้ำมันที่ลอยเป็นฝา
ขี้ขวย,น.,ป่วย
ขี้ขวย,สำนวน.,ทำสีหน้าไม่พอใจอย่างยิ่ง
ขี้ขอย,ว.,ไร้สาระ (สำนวน)
ขี้ขอย,ว.,ยากไร้ ยากจน
ขี้ขะนุ่น,ว.,โยเย มักร้องไห้บ่อย
ขี้ขะนุ่น,ว.,เสนียด จัญไร อัปมงคล
ขี้ขะนุ่น,ว.,โยเย มักร้องไห้บ่อย
ขี้ขะมุ่น,น.,คนไทในแคว้นเชียงตุงรัฐฉานประเทศพม่า หรือคนที่มีเชื้อสายมาจากรัฐเชียงตุง
ขี้ขะมุ่น,น.,ชาวไทยกลุ่มหนึ่งตั้งถิ่นฐานอยู่ใกล้ลำน้ำขึนในแคว้นเชียงตุงเขตประเทศพม่า ทั่วไปนิยม เรียก เขิน - ไทเขิน
ขี้ขะมุ่น,สำนวน.,ไปกันใหญ่
"ขี้ขะหมวน, ขี้ขมวน",น.,การเดินทางที่ลำบาก
ขี้ขั้น,ว.,ขึ้นหนุ่ม วัยแตกพาน
ขี้ขาก,ก.,บูชาท้าวจตุโลกบาล
ขี้ขาก,สำนวน.,ไปมาหาสู่
ขี้ขาก,ก.,ขโมยของบนบ้าน
ขี้ข่า,ว.,ลำบากใจ
ขี้ข้า,ก.,เติบโต เติบโตขึ้นอย่างรวดเร็ว
ขี้ข้าง,ก.,เปลี่ยนคำพูด พูดโต้ตอบ (กวี นิพนธ์)
ขี,ว.,ฉุนอย่างยาฉุนหรือขี้เต่า
ขี,ก.,ใช้ศอกกระแทกไปด้าน หลังศอกกลับ
ขี่,น.,ต้นดูกไก่ย่าน
ขี้,น.,กุญแจมือ
ขี้,น.,ด้านขวางของตัวเมือง
ขี้เขี้ยว,น.,ขอบเขตน่านน้ำ
ขี้เขี้ยว,น.,ความสงสาร
ขี้แข้น,ก.,กรุณา สงสาร
ขี้แข้น,น.,ต้นตอ จุดกำเนิด เช่น ขุนน้ำ ต้นส้มซ่า
ขี้แขะ,ว.,ต้น เค้า
ขี้แขะ,น.,ตำแหน่งกษัตริย์ก่อนที่ราชวงศ์มังรายจะครองเขียงใหม่ ผู้เป็นใหญ่ ผู้เป็นหัวหน้า
ขี้โข่,ก.,ขุดและงัดขึ้น
ขี้ไข,ก.,ขุด
ขี้ไข้,น.,ขุนนางผู้ทำหน้าที่แทนกษัตริย์
ขี้ครั่ง,น.,เจ้าเมืองอื่น ขุนนางทำหน้าที่เกี่ยวกับต่างประเทศ
ขี้คร้าน,น.,ต้นน้ำ แหล่งกำเนิดแม่น้ำ
ขี้คลั่ง,น.,ขุนนางผู้ทำหน้าที่ดูแลบ้านเมือง
ขี้คอ,น.,ขุนนางที่มีอำนาจปกครองคนได้แสนคน ตำแหน่งขุนนางระดับสูงสุด
ขี้คอ,น.,ลักษณะนามของหลุม
ขี้คั่ง,น.,หลุม แหล่ง ที่เกิด ที่เก็บ เช่น ขุมเงิน
ขีเคริง,ก.,ดูแล ระวังรักษา หวงแหน
ขี้เคียด,น.,ผงติดอยู่ที่เนื้อนั้นเองหรือหลุดออกมาเป็นกลุ่มอย่างขุยกระดาษ
ขี้เคียดมักขม ตาปมมักชิ้นลาบ,ก.,ฅุมคาง
ขี้ไคล,น.,น้ำหรือลมที่พัดเรื่อยเป็นแนวไปไม่ขาดสาย
ขี้ฅวาย,ก.,แสดงอาการให้ผู้อื่นเกรงกลัว
ขี้ฅอก,ก.,กระทำด้วยคาถาอาคมเพื่อให้ผู้อื่นเสื่อม ให้ฝียุบไป เรียกข่มฝี
ขี้ฅู่,ก.,อาการที่ แม่ช่าง หรือหมอตำแย ใช้มือกล่อมทารกในครรภ์ให้อยู่ในท่าที่คลอดได้สะดวก
ขี้ฅู้,น.,ชานแล่น-บริเวณทางเดินบนบ้านที่ลดระดับให้ต่ำกว่าระดับห้องนอน หรือห้องพักผ่อน เป็นต้น
ขี้ไฅ,ก.,ใช้กำลังกดลง
ขี้ไฅฅู่,ก.,ข่มเหงคะเนงร้าย
ขี้จก,น.,ความกรุณา ความสงสาร
ขี้จ่ม,ก.,ใช้มือกดท้องช่วยในการคลอดลูก
ขี้จ่มขี้แซ่ม,ก.,ใช้ไม้พยุงกายเดิน
ขี้จ่มขี้แซ่ม,น.,ลงพุง พุงโต
ขี้ฉ้อ,น.,ต้นขี้หนู
ขี้ชะ,น.,คนที่มีหนี้สินมาก
ขี้ชิ,น.,กลิ่นเหล้าบูด
ขี้ชิ,น.,คนติดฝิ่นหรือติดยาเสพติด
ขี้ชิขี้ชำ,สำนวน.,เรียกคนที่ทำงางุ่มง่าม ช้า
ขี้ชิขี้ถี่,น.,ส่วนผิวด้านในของไม่ไผ่ที่ลอกออกมา
ขี้ซว่า,น.,เสมหะ เสลด
ขี้ซาก,ว.,เสลดติดคอ
ขี้แซ่ม,สำนวน.,หมดหรือเสื่อมคุณค่า
ขีด,น.,คนที่ชอบนินทาผู้อื่น
ขีดดวง,น.,เกลื้อน
ขี้ดอก,น.,ต้นสีเสียด ผักขี้เสียด
ขี้ด้อย,น.,ยางสีดำๆ ใช้เคี้ยวกับหมาก
ขี้ดัง,น.,ต้นขี้เหล็ก
ขี้ดิน,น.,ต้นราชดัด
ขี้เดียด,น.,เศษสวะ ขยะ ของเหลือเดน
ขี้เดียด,ว.,ขี้ขลาด ใจเสาะ
ขี้เดือด,ว.,ขี้ขลาด ใจเสาะ เหลาะแหละ
ขี้เดือน,น.,นักเลงการพนัน
ขี้ตด,น.,คนชอบเล่นตลก
ขี้ตด,น.,รักแร้ ขี้เต่า
ขี้ตังนี,น.,น้ำมันเครื่องที่ใช้แล้ว (ยืม - ขี้โล้)
ขี้ตาแหล้,น.,ผู้ที่ถูกล่ามโซ่ นักโทษ (โส้ โซ่ ตรวน)
ขี้ตาแหล้,ว.,หลุด ร่วงจากที่ง่าย เสียง่าย ใช้การไม่ได้
ขี้ติว,น.,แก่นไม้ข่อยเป็นต้นหั่นแล้วบดหยาบคั่วผสมน้ำอ้อยใช้ปนกับยาฉุนมวนด้วยเยื่อกาบหมาก หรือตองอ่อนนาบทำให้รสยาฉุนอ่อนลง บุหรี่ ขี้โย
ขี้ตีก,น.,อุจจาระของไก่
ขี้ตีน,น.,ขี้ไคล
ขี้ตีนขี้มือ,ว.,บัดสี ไม่ควรกระทำ อัปมงคลต้องห้าม
ขี้ตืกฟ้า,ก.,เพิ่ม ทำให้เพิ่ม ทำให้สูงขึ้น
ขี้เต่า,ก.,ไปสู่เบื้องบน เบื้องสูงหรือเบื้องหน้า
ขี้เต่าแนด,ก.,ทำบุญขึ้นบ้านใหม่
ขี้เต่าแนด,น.,ขื่อ
ขี้เต่าเลีย,น.,เครื่องจองจำนักโทษทำด้วยไม้มีช่องสำหรับสอดเท้าแล้วลิ่มตอก
ขี้เตาแหล้,น.,สันจมูก
ขี้ไต้,ก.,คิดคะเน คำนึง
ขี้ถัก,ก.,กริ่งใจ ครุ่นคิด กังวล
ขี้ถัก,น.,เมล็ดไผ่ที่ตกลงมากองอยู่ที่กอไผ่
ขี้ถี่,ก.,คิด ครุ่นคิด กังวล
ขี้ถี่,ว.,ข้น ไม่ใส
ขี้ถี่ขี้ชิ,ก.,งวดลง
ขี้ถี่ขี้ชิ,ว.,ขุ่น - มีลักษณะมัว ไม่ใสชัดเจน
ขี้เถ้า,ก.,ไม่พอใจ โกรธ แค้นใจ
ขี้ไถ,ก.,ทึบ-มีใบไม้หรือกิ่งไม้บังจนแดดส่องลงไม่ได้ มืดครึ้ม
ขี้ไถ,ก.,ไม่พอใจ โกรธ
ขี้ทูด,ว.,ไม่พอใจ ขัดใจ
ขี้เท่อ,น.,แมลงชนิดหนึ่งจำพวกริ้น
ขี้เท่อหวันคอ,น.,ขลุ่ย - เครื่องเป่าให้เป็นเพลง มักทำด้วยไม้รวก
ขี้เทา,น.,นกคุ่ม
ขี้เทา,น.,สนามบิน
ขี้เทิ้ง,น.,คนที่ฉุนเฉียวง่าย (หมิ้ง -ฉุนเฉียว)
ขี้เทิ้ง,น.,ไขเสนียด น้ำครำ น้ำโสโครกขังในหลุมใต้ถุนครัว
ขี้นก,น.,ขี้ของหมา
ขี้นก,น.,เอื้องเขาแกะหรือเอื้องเขาควาย
ขีน,น.,ขี้กบ - เศษไม้ที่เกิดจากการใช้กบไสไม้
ขีน,น.,กระสะ - ชี้แร่ เศษของแร่
ขีน,น.,ขี้ไคล
ขีนไจ,น.,ตะไคร่น้ำ ตะไคร่ที่มักเกาะตามที่ชื้น เช่น ตามพื้นซีเมนต์หรือก้อนอิฐ เป็นต้น
ขี้นาด,น.,ไต้อย่างที่ใช้เป็นคบเพลิง
ขี้แนด,น.,พิธีบูชาครู
ขี้เบ้า,สำนวน.,ไปๆมาๆไม่ทำงาน
ขี้ปลาขม,น.,ความกรุณา ความลงสาร
ขี้ปลาฟัก,ก.,กรุณา สงสาร
ขี้ปลาหล้า,ก.,กรุณาสงสาร
ขี้ปาก,น.,สนามมวย
ขี้ปุม,น.,บริเวณ ลาน ที่โล่ง ต้นกำจัด ที่ประชุม
ขี้ปุมไค่,ก.,มีอุจจาระหมักหมมอยู่
ขี้ปุมหลวง,น.,นกมูลไถ
ขี้ปุ๋มหลาม,น.,มูลดินที่เกิดจากการไถ
ขี้เปลี้ย,น.,บันได อย่างบันไดขึ้นบ้าน
ขี้เป่อ,ก.,ขึ้นบัญชี ลงชื่อ
ขี้เปอะ,น.,ขื่อสั้น
ขี้เผิ้ง,น.,สนามหลวงกลา มือง ใช้ประกอบประเพณี พิธีกรรมของบ้านเมือง
ขี้ฝิ่น,น.,คนติดฝิ่นหรือติดยาเสพติด
ขี้เฟื้อน,ว.,พุงยื่น ลงพุง อิ่มเต็มคราบ
ขี้ภ้าย,น.,พุงหลาม
ขี้ม้า,น.,นักเลงไพ่
ขี้ม้า,น.,น้ำมูก
ขี้มูก,น.,เรียกเนื้อมะพร้าวอ่อนที่มี ลักษณะเป็นวุ้นเช่นนั้น
ขี้มูก,น.,ด้วงขี้ควาย - แมลงปีกแข็งที่อาศัยอยู่ตามมูลวัวหรือควาย
ขี้มูกเปนโมง,น.,คนขี้เซา
ขี้เมา,ว.,สำรวย คนที่ชอบแต่งตัวสวยงาม
ขี้แมงงน,ว.,คนที่ชอบคุยและมักขยายเค้าคำพูด
ขี้แมงงุน,น.,ต้นขี้อ้น ต้นกระชับ
ขี้แมงงุน,ว.,หมดหรือเสื่อมคุณค่า
ขี้โม้,น.,ต้นขี้เหล็ก
ขี้โม้,น.,ต้นแสมสาร
ขี้ยอก,ก.,ทำคันนา
ขี้ย้า,ก.,ขูด
ขี้ยาง,ก.,กรุณา สงสาร
ขี้ยาง,น.,ลานวัด
ขี้เยี่ยว,น.,นกกระทาดง
ขี้รังแค,ว.,ชัดเจน เปิดเผย แห้งเกราะ กรอบ
ขี้รากสองคลอง,ก.,มักใช้กับ นั่ง หมายถึง นั่งยองๆ
ขี้เรี่ย,น.,เขม่า
ขี้เรื้อน,น.,สีชมพู (ไทลื้อ) สีข่อง
ขี้แร่,น.,ต้นข่อย
ขี้แร้,น.,เห็ดข่า ชื่อชนเผ่าหนึ่งในตระกูลมอญ
ขี้ไร้,น.,ไม้ที่ทำเป็นร้านคร่อมกองไฟสำหรับปิ้งปลา หิ้งตะแกรงไม้ไผ่เหนือเตาไฟสำหรับวางหรือย่างสิ่งของ
ขี้ลม,น.,ต้นข่า
ขี้ลัก,ก.,ระบาย(น้ำ) ผ่อน (น้ำ) ออก
ขี้ลักขี้จก,น.,ลูกข่าง
ขี้ลิ้ว,น.,ขาหยั่ง
ขี้ลิ้วขี้ติว,ว.,ทนทานต่อคำด่าว่า
ขี้ลู่,ก.,อดทน ทนทาน คงกระพันชาตรี อาสารับชดใช้แทน
ขี้เล่า,ก.,ทำงานอย่างทรหดอดทน
ขี้โล้,ก.,ทนรับใช้ผู้อื่น
ขี้โล้,น.,ต้นสลอด
ขี้วอก,น.,ข่าว
ขี้วอก,น.,ต้นพวงหยก
ขี้สวก,น.,เรื่องราว
ขี้ส่อ,น.,ข้อความ
ขี้ส้อ,น.,ข่าวสาร เรื่องราว
ขี้สาย,น.,ส่วนที่อยู่ระหว่างปล้องของไม้ไผ่หรืออ้อย เป็นต้น
ขี้เสียด,น.,ชื่อบวบชนิดหนึ่งชี่งมีรูปร่างคล้าย ข้อง เรียก บ่านอยข้อง
ขี้เสียด,น.,เครื่องจักสานสำหรับใส่ปู ปลา เป็นต้น
ขี้เสี้ยน,ก.,สะดุด เกี่ยว ติดอยู่
ขี้โส้,ว.,เสียไอแหบแห้ง
ขี้หดตดหาย,ว.,ผอม ซูบซีด เซียว ใช้กับบุคคลหรือสิ่งที่มีขนาดเล็กหรือผอมสูง หากขนาดกลางใช้ ข้องอย้อง
ขี้หนอน,ว.,ค่อน มากกว่าครึ่ง เกือบเต็ม
ขี้หนอน,ก.,นอนก้น ตกตะกอน
ขี้หนี้,ก.,รวม รวบรวม ประมวล
ขี้หนู,ว.,เกินเที่ยงคืน
ขี้หม่า,สำนวน.,เข้าข้าง
ขี้หม่า,ก.,ฆ่า
ขี้หมา,สรรพ.,บุรุษที่หนึ่งเอกพจน์มักเป็นผู้น้อยพูดกับผู้ใหญ่
ขี้หมา,ก.,คำรับของชาวไทลื้อ เขิน ตรงกับ ครับ ค่ะ
ขี้หมิ้ง,สรรพ.,แทนตัวผู้พูดเมื่อทูลเจ้านายระดับสูง
ขี้หลอบ,น.,เชลย ทาสเชลย
ขี้หลับ,น.,ผู้ที่ได้รับมอบหมายให้ดูแลพระพุทธรูปและอารามวัด
ขี้หลับขี้นอน,ก.,ล่วงเกิน ละเมิด
ขี้หลียด,สำนวน.,ความหมายเช่นเดียวกับ ข้ามหัว
ขี้หลื้ม,น.,เลกวัด - บุคคลที่ถูกถวายให้แก่วัด
ขี้หลุ,น.,ข้าวเหนียวแดงโรยมะพร้าวขูด
ขี้หลุท้อง,ก.,ทำไปโดยพลการ ไม่บอกกล่าวหรือปรึกษาผู้ที่ควรแก่การบอกกล่าวในเรื่อง ต่างๆ กรายหัว
ขี้ห่า,น.,ไม้คร่าว เซ็น-ไม้ที่สอดเข้ากับลูกตั้งฝาเรือนขัด แตะ ปะกน - ไม้ลูกสะกัดฝาเรือนที่สำหรับเอากระดานกรุ ชื่อตัวไม้ที่ตรึงกับเสาสำหรับตีสังกะสีหรือไม้ทับเพื่อทำฝาหรือรั้ว เป็นต้น รั้วชนิดหนึ่งที่ใช้ไม้ไผ่เป็นลำตรึงติดกับเสาพอเป็น
ขี้หิด,สรรพ.,ใช้แทนตัวผู้พูดเมื่อพูดกับผู้ใหญ่หรือพระสงฆ์
ขี้หูด,สรรพ.,เสนาผู้ใหญ่เรียกตัวเองเมื่อกราบทูล
ขี้เหมี้ยง,น.,ข้าศึก ศัตรูของม้านเมือง
ขี้เหมี้ยง,ว.,ลักษณะของคนที่ผอมและตัวเล็ก
ขี้เหมี้ยง,ก.,รวมกันอยู่
ขี้เหยื้อ,ก.,หนักไปข้างใดข้างหนึ่ง
ขี้เหล็ก,ว.,จวนจะสว่าง
ขี้เหล็กโคก,ก.,ลำเอียง
ขี้เหล็กน้อย,น.,บ่าวไพร่ คนรับใช้ ทาส
ขี้เหล็กแพระ,ว.,ลักษณะอย่างคนที่ผอมสูงขนาดกลาง
ขี้เหล็กหลวง,น.,ข้าวของ สมบัติ
ขี้เหล้น,น.,ข้าหรือคนรับใช้ของเจ้านาย
ขี้เหล้น,สรรพ.,ข้าพเจ้า ข้าเจ้า
ขี้เหลียด,ว.,สั้นนิดเดียว ใช้กับของขนาดเล็ก
ขี้เหลียดซะ,น.,ข้าทาส
ขี้เหา,น.,ข้าวหมาก
ขี้แหย่,น.,กระพุ่ม
ขี้แหละ,น.,กระพุ่ม ลักษณะของที่เป็นยอดแหลมอย่างดอกบัวตูม
ขี้แหละ,ว.,โกลาหล
ขี้ไห้,ก.,อาการที่ทำด้วยกำลัง เช่น ขว้าง ตี ทุบ เช่น เยียะขะนังไปเรื่อย - ทำแบบ ไม่ได้ตั้งใจ พอให้พ้นๆ
ขี้ไห้ขี้ร้อง,ก.,คุ้ยออก แหวกออก
ขี้อ้น,ก.,ควัก แคะ แกะ ขุด สลักทำลวดลายบนผิวของวัตถุ
ขี้อย้อง,ว.,โกลาหล สับสน วุ่นวาย
ขี้อยา,น.,สัตว์เลี้ยง
ขี้อย้าน,น.,กระจกหุง กระจกเงา
ขี้อย้าน,น.,ตระกูล
ขี้อวด,น.,มองคร่อ - โรคชนิดหนึ่งมีเสมหะแห้งอยู่ในหลอดลม โรคหืด
ขี้อวด,น.,กระหม่อม
ขี้อ้อย,น.,กระดูก - โครงร่างกายมีลักษณะแข็ง
ขี้อ้าย,ว.,กระดอนขึ้นกระดอนลง
ขี้อู้,น.,กระต่าย
ขี้แอ้,น.,ขวัญ ขวัญ คือ ผมหรือขนที่ขึ้นเวียนเป็นก้นหอย
