Word,POS,Definition
หมาก ๓,น.,การเล่นของเด็กใช้เม็ดกรวดหรือลูกไม้โยนแล้วเก็บ มีวิธีการเล่นและกติกาต่าง ๆ.
หมาก ๓,น.,การเล่นชนิดหนึ่ง ใช้ตัวหมากเดินบนกระดานสี่เหลี่ยมจัตุรัสแบ่งเป็น ๖๔ ตาเท่า ๆ กันอย่างกระดานหมากรุ ก.
หมาก ๓,น.,การเล่นชนิดหนึ่ง ใช้ตัวหมากซึ่งมีรูปและชื่อต่างกันได้แก่ ขุน เรือ ม้า โคน เม็ด และเบี้ย เดินบนกระดานสี่เหลี่ยมจัตุรัสแบ่งเป็น ๖๔ ตาเท่า ๆ กันเรียกว่า กระดานหมากรุ ก.
หมาก ๓,น.,ลูกกระพรว น.
หมาก ๓,น.,การเล่นชนิดหนึ่ง ใช้ตัวหมากเดินบนกระดานสี่เหลี่ยมจัตุรัสแบ่งเป็น ๖๔ ตาเท่า ๆ กันเหมือนกระดานหมากรุก แต่ระบายสี ๒ สีสลับกันทุกตา เดินหมากตามตาทแยง.
หมากข่วง ดู มะแข่,น.,การเล่นชนิดหนึ่ง ใช้ตัวหมากเดินบนกระดานสี่เหลี่ยมจัตุรัสแบ่งเป็น ๖๔ ตาเท่า ๆ กันเหมือนกระดานหมากรุก แต่ระบายสี ๒ สีสลับกันทุกตา เดินหมากตามตาทแยง.
หมากแข้ง,น.,"ต้นมะเขือพวง, ต้นมะแว้ง. (ดู มะเขือพวง ที่ มะเขือ และ มะแว้ง)."
หมากทัน,น.,ต้นพุทรา. (ดู พุทรา).
หมากผาง ดู มงโกรย (๒).,น.,ต้นพุทรา. (ดู พุทรา).
หมากม่วน,น.,ต้นท้อ. (ดู ท้อ ๒).
หมากมาศ ดู มะแข่,น.,ต้นท้อ. (ดู ท้อ ๒).
"หมากเม่า, หมากเม่าควาย",น.,ชื่อไม้ต้นชนิด Antidesma velutinosum Blume ในวงศ์ Euphorbiaceae.;  น.  ชื่อไม้ต้นชนิด Antidesma velutinosum Blume ในวงศ์ Euphorbiaceae.
หมากหนาม ดู เล็บเหยี่ย,ว.,ชื่อไม้ต้นชนิด Antidesma velutinosum Blume ในวงศ์ Euphorbiaceae.;  น.  ชื่อไม้ต้นชนิด Antidesma velutinosum Blume ในวงศ์ Euphorbiaceae.
หมากหอมควาย,น.,ชื่อต้นไม้ชนิดหนึ่งใช้ทำยา.
หมากหอมควาย,ก.,"ผิดใจ, ขุ่นเคืองใจ."
หมากหอมควาย,ก.,ห่างเหินเพราะขุ่นเคืองใจจนไม่อยากเห็นหน้า.
หมาด,ว.,"แห้งไม่สนิท, เกือบแห้ง, เช่น ผ้านี้ยังหมาดอยู่."
หมาด ๆ,ว.,ที่เพิ่งได้หรือเสร็จเป็นต้นมาใหม่ ๆ เช่น เขาเพิ่งได้เลื่อนตำแหน่งมาหมาด ๆ.
ดู หมามุ่ย.,ว.,ที่เพิ่งได้หรือเสร็จเป็นต้นมาใหม่ ๆ เช่น เขาเพิ่งได้เลื่อนตำแหน่งมาหมาด ๆ.
หมาไม้,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด Martes flavigula (Boddaert) ในวงศ์ Mustelidae หัวคล้ายหมา ใบหูกลม ขอบหูขาว ลำตัวยาวสีนํ้าตาลอ่อน ขนที่คาง ลำคอ และหน้าอกสีเหลือง ขนด้านบนของหัวสีดำ เล็บแหลมคม หางยาว ว่องไวมาก กลิ่นแรง อาศัยอยู่บนต้นไม้เป็นส่วนใหญ่ กินผลไม้และเนื้อสัตว์.
หมาย,น.,"หนังสือราชการที่ใช้เกณฑ์ เกาะกุม หรือ เรียกตัว เป็นต้น เช่น หมายเกณฑ์ หมายจับ หมายศาล, (กฎ) หนังสือสั่งการของศาลหรือเจ้าพนักงานสั่งให้กระทำการหรือห้ามกระทำการอย่างใดอย่างหนึ่ง เช่น หมายเกณฑ์ หมายจับ หมายค้น หมายเรีย ก. ;  ก.  มุ่ง เช่น เป้าที่หมายไว้, คาด, กะ, เช่น หมายว่าจะได้ผล หมายว่าจะพบ, ขีดไว้เป็นเครื่องกำหนด เช่น หมายหัวกระดาษ ใช้ปูนหมายหัวไว้."
หมาย,น.,"เอกสารแจ้งกำหนดขั้นตอนของงานพระราชพิธีซึ่งต้องอ้างพระบรมราชโองการ คือขึ้นต้นด้วยข้อความว่า ""นายกรัฐมนตรีหรือเลขาธิการพระราชวัง รับพระบรมราชโองการเหนือเกล้าฯ สั่งว่า"" เสมอไป."
หมาย,น.,หนังสือสั่งเกณฑ์ซึ่งเจ้าพนักงานปกครองท้องที่ออกไปถึงผู้ถูกเกณฑ์แรงงาน หรือเจ้าของหรือผู้ครอบครองทรัพย์สินที่ถูกเกณฑ์.
หมาย,น.,หนังสือสั่งการที่ศาลสั่งให้ขังผู้ต้องหาหรือจำเลยไว้ระหว่างสอบสวน ไต่สวนมูลฟ้อง หรือระหว่างพิจารณาคดีในศา ล.
หมาย,น.,หนังสือสั่งการที่ศาลสั่งให้เจ้าหน้าที่ตรวจค้น เพื่อยึดสิ่งของหรือจับกุมบุคคลซึ่งมีหมายให้จับ หรือเพื่อช่วยบุคคลซึ่งถูกหน่วงเหนี่ยวหรือกักขังโดยมิชอบด้วยกฎหมาย.
หมาย,ก.,มุ่งจะกล่าวถึง.
หมาย,ก.,"ตีความว่า, แปลความว่า."
หมาย,น.,หนังสือสั่งการที่ศาลสั่งให้เจ้าหน้าที่จับกุมผู้ต้องหาหรือจำเลย.
หมาย,น.,หนังสือสั่งการที่ศาลสั่งให้จำคุกผู้ต้องคำพิพากษาให้จำคุกหรือประหารชีวิตหรือที่จะต้องจำคุกแทนค่าปรับ.
หมาย,ก.,"ปองไว้, มุ่งหวังไว้, คาดไว้."
หมาย,ก.,กำหนดตัวไว้.
หมาย,ก.,"มองไว้ด้วยความมั่นหมาย, มั่นหมายใจไว้."
หมาย,ก.,มุ่งหวังจะได้สิ่งที่ยังมาไม่ถึง.
หมาย,น.,หนังสือสั่งการที่ศาลสั่งให้มีการบังคับคดี.
หมาย,น.,หนังสือสั่งการที่ศาลสั่งให้ปล่อยตัวบุคคลที่ต้องขังหรือจำคุกตามหมายศา ล.
หมาย,ก.,มุ่งมั่นจะเอาหรือจะเป็นให้ได้.
หมาย,น.,ฉลากยา.
หมาย,น.,"หมายที่พระบาทสมเด็จพระเจ้าอยู่หัวทรงสั่งเจ้าหน้าที่ปฏิบัติการพระราชพิธีเป็นการภายใน ตอนล่างสุดของหมายเขียนว่า ""ทั้งนี้ให้จัดการตามหน้าที่และกำหนดวันตามรับสั่งอย่าให้ขาดเหลือ ถ้าสงสัยให้ถามผู้รับรับสั่งโดยหน้าที่ราชการ""."
หมาย,น.,หนังสือสั่งการของเจ้าพนักงานหรือศาลเรียกให้บุคคลมาพบหรือกระทำการอย่างหนึ่งอย่างใด.
หมาย,น.,"เลขลำดับ เช่น หมายเลขโทรศัพท์, ลำดับที่ เช่น ผู้ประกวดหมายเลข ๑."
หมาย,ก.,"ประมาทหน้า, ดูถูก, เช่น หมายหน้าไว้ว่าจะต้องสอบตกแน่ ๆ; ตราหน้า เช่น เขาถูกหมายหน้าว่าเป็นคนไม่ดี."
หมาย,ก.,"จดจำไว้ด้วยความประสงค์ร้าย เช่น เขาถูกพวกนักเลงหมายหัวไว้ว่าจะต้องหาทางกำจัดให้ได้, คาดหมายไว้ว่าจะเป็นไปในทางไม่ดี เช่น เด็กคนนี้ถูกหมายหัวไว้ว่าจะต้องสอบตกแน่ ๆ."
หมาย,น.,คำอธิบาย ข้อความ หรือข้อมูลเพิ่มเติม.
หมาย,น.,หนังสือสั่งการที่ศาลสั่งให้เจ้าหน้าที่ทำการจับ ขัง จำคุก หรือปล่อยผู้ต้องหา จำเลย หรือนักโทษ หรือให้ทำการค้ น.
หม้าย ๑,ว.,ม่าย.
หม้าย ๒ ดู กระดูกค่าง.,ว.,ม่าย.
หมาร่า,น.,ชื่อแมลงพวกต่อหลายชนิดหลายสกุล ในวงศ์ Sphecidae และ Eumenidae ลักษณะแตกต่างจากต่อ ในวงศ์ Vespidae คือปล้องต้น ๆ ของส่วนท้องมีส่วนคอดยาวกว่า ใช้ดินเหนียวทำรังขนาดเท่ากำปั้นหรือเล็กกว่าติดตามกิ่งไม้หรือตามที่อยู่อาศัยของคน ในรังส่วนใหญ่มีหนอนหรือแมลงลำตัวอ่อนนุ่มที่ถูกต่อยจนเป็นอัมพาตเพื่อเก็บไว้เป็นอาหารของตัวอ่อน เช่น ชนิด Sceliphron javanum (Lepeletier) ในวงศ์ Sphecidae และชนิด Eumenes esuriens Fabricius ในวงศ์ Eumenidae.
หมาหริ่ง,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด Melogale personata Geoffroy ในวงศ์ Mustelidae ขนาดไล่เลี่ยกับพังพอนแต่หางสั้นกว่า ขนลำตัวหยาบแข็ง สีน้ำตาลอมเทาถึงดำ หน้าสั้นค่อนข้างแหลม หัวสีดำมีแถบขาวระหว่างตา กลางหัวมีแถบขาวพาดไปจนถึงกลางหลัง ส่วนคิ้วใต้ตา คอ และหูด้านในสีขาว ขาสั้น ฝ่าตีนกว้าง เล็บยาว โค้งปลายแหลมเหมาะสำหรับขุดดินและป่นต้นไม้ ออกหากินในเวลากลางคืน กินสัตว์ขนาดเล็ ก.
หม่ำ,ก.,กิน (มักใช้แก่เด็กทารก).
หม่ำ,ก.,แสดงกิริยาวาจาดูถูกเหยียดหยามผู้อื่ น. ;  น.  เป็นฐานความผิดอาญา ที่ผู้กระทำใส่ความผู้อื่นต่อบุคคลที่สามโดยประการที่น่าจะทำให้ผู้อื่นนั้นเสียชื่อเสียง ถูกดูหมิ่น หรือถูกเกลียดชัง.
หม่ำ,ก.,กระทำการอันเป็นการหมิ่นประมาทหรือดูหมิ่นองค์พระมหากษัตริย์.
หมิ่น ๒,ว.,ในที่เกือบตก เกือบพลาดต ก.
หมิ่น ๒,ว.,"อาการที่เข้าไปหรืออยู่ในสถานที่หรือสถานการณ์ใกล้อันตรายหรือเสียหายเป็นต้น, ล่อแหลม."
หมี,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมในวงศ์ Ursidae ตาและใบหูกลมเล็ก ริมฝีปากยื่นแยกห่างออกจากเหงือก สามารถยืนและเดินด้วยขาหลังได้ ประสาทการดมกลิ่นดีกว่าประสาทตาและหู กินพืชและสัตว์ ในประเทศไทยมี ๒ ชนิด คือ หมีควาย [Selenarctos thibetanus (G. Cuvier)] ตัวใหญ่ ขนยาวดำ ที่อกมีขนสีขาวรูปง่าม และหมีหมาหรือหมีคน [Helarctos malayanus (Raffles)] ตัวเล็กกว่าหมีควาย ขนสั้นดำ ที่อกมีขนสีขาวรูปคล้ายเกือกม้า.
หมี่ ๑,น.,"เรียกแป้งข้าวเจ้าที่โรยเป็นเส้นลงในนํ้าเดือดพอสุกแล้วนำมาตากแห้ง ว่า เส้นหมี่, ชื่ออาหารประเภทหนึ่งที่ทำด้วยเส้นหมี่ เช่น หมี่กรอบ หมี่กะทิ."
หมีเหม็น,น.,ชื่อไม้ต้นชนิด Litsea glutinosa (Lour.)C.B. Rob. ในวงศ์ Lauraceae ใบรูปรี มีขนนุ่ม ดอกสีเหลืองอ่อ น.
หมีเหม็น,น.,แท่งหมึกสีดำ ก่อนใช้ต้องฝนกับน้ำ แล้วใช้พู่กันป้ายเขีย น.
หมืน,ก.,เป็นผื่นขึ้นมาก ๆ ตามผิวเนื้อ.
หมื่น ๑,ว.,จำนวนนับเท่ากับ ๑๐ พั น.
หมื่น ๒,น.,ชื่อบรรดาศักดิ์ในราชการ เหนือพันขึ้นไป.
หมื่น ๓,ว.,"ทะลึ่ง, ทะเล้ น."
หมุด,น.,เครื่องสำหรับตรึงหรืออุดรู; เรียกเข็มที่หัวเป็นปุ่ม ใช้กลัดกระดาษหรือผ้าเป็นต้น ว่า เข็มหมุด; ผ้ากอซที่ใช้สอดเข้าไปในโพรงฝีเป็นต้นเพื่อซับของเหลวภายใ น.
หมุน,ก.,"หันเวียนไปในแนวโค้ง เช่น โลกหมุน, ทำให้หันเวียนไปในแนวโค้ง เช่น หมุนเข็มนาฬิกา, (ปาก) นำสิ่งของไปจำนำหรือขายเพื่อเอาเงินมาใช้."
หมุน,ก.,ทำให้เงินเปลี่ยนมือโดยวิธีให้กู้หรือลงทุนเป็นต้นเพื่อมุ่งผลประโยชน์.
หมุน,ก.,"เวียนไป, เปลี่ยนมือไป."
"หมุบ, หมุบ ๆ",ว.,อาการที่หยิบ กัด หรือเคี้ยวโดยเร็ว เช่น พอได้โอกาสก็คว้าหมุบ ปลาฮุบเหยื่อหมุบ ๆ.;  ว.  อาการที่หยิบ กัด หรือเคี้ยวโดยเร็ว เช่น พอได้โอกาสก็คว้าหมุบ ปลาฮุบเหยื่อหมุบ ๆ.
"หมุบ, หมุบ ๆ",ว.,"อาการที่หยิบฉวยหรือกินโดยเร็ว เช่น แย่งกันกินหมุบหมับ, บางทีก็ใช้แยกกัน เช่น คว้าคนละหมุบคนละหมับ."
หมุยขาว ดู กระเบียน (๒).,ว.,"อาการที่หยิบฉวยหรือกินโดยเร็ว เช่น แย่งกันกินหมุบหมับ, บางทีก็ใช้แยกกัน เช่น คว้าคนละหมุบคนละหมับ."
หมู ๑,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมหลายชนิด ในวงศ์ Suidae เป็นสัตว์กีบคู่ ตัวอ้วน จมูกและปากยื่นยาว ปลายจมูกบานใช้สำหรับดุนดินหาอาหาร อาการเช่นนี้เรียกว่า ดุด ขนลำตัวแข็งอาจยาวหรือสั้น มีเขี้ยว ๒ คู่ กินทั้งพืชและสัตว์ มีทั้งที่เป็นสัตว์เลี้ยงและที่เป็นสัตว์ป่า หาอาหารโดยใช้จมูกดุด; บุคคลที่อาจหลอกหรือเอาชนะได้ง่าย เช่น นักมวยต่างประเทศคนนี้อย่าไปคิดว่าหมูนะ.
หมู ๑,น.,หมูสามชั้นที่ต้มคลุกเกลือ แล้วทอดให้หนังกรอบ.
หมู ๑,น.,คนที่เข้าไปขัดขวางขณะที่ผู้อื่นทำสิ่งใดสิ่งหนึ่งกำลังจะสำเร็จ.
หมู ๑,น.,บุคคลที่คิดว่าจะหลอกหรือเอาชนะได้ง่าย ๆ แต่กลับปรากฏว่าตรงกันข้าม เช่น นักมวยที่สั่งมาชกโดยคิดว่าจะเป็นหมู กลับกลายเป็นหมูเขี้ยวตันไป.
หมู ๑,น.,เนื้อหมูคลุกนํ้าซีอิ๊วหรือเต้าหู้ยี้เป็นต้นแล้วย่างให้สุกระอุ.
หมู ๑,น.,ชื่ออาหารชนิดหนึ่ง ทำด้วยหัวหมู หูหมู หนังหมู แล่เป็นชิ้นเล็ก ๆ ผสมเครื่องปรุงแล้วเคี่ยวให้เข้ากัน อัดเป็นแท่งแข็ง เวลากินหั่นเป็นชิ้น ๆ จิ้มนํ้าจิ้มหรือยำเป็นต้ น.
หมู ๑,น.,ชื่อแกงคั่วส้มชนิดหนึ่ง ใช้หมูแทนปลาแกงกับผักบุ้งเป็นต้ น.
หมู ๑,น.,"ชื่ออาหารว่าง มีหลายแบบ เช่น หมูแนมสด (แบบปลาแนม) หมูแนมแข็ง หมูแนมญวน, หมูแนมสดทำด้วยเนื้อหมูไม่ติดมันบดหรือโขลกรวมกับข่าและแป้งแดงจีน ทำให้สุกด้วยการผัดในน้ำสะเออะให้เนื้อหมูกระจายแล้วผสมด้วยมันหมูแข็งและหนังหมูต้มสุกหั่นชิ้นเล็ก ๆ ยาว ๆ ข้าวคั่วป่นเป็นต้น ปรุงรสเปรี้ยว เค็มและหวาน รับประทานกับผักสด เช่น ใบทองหลาง ใบผักกาดหอม, หมูแนมแข็งต้องห่อหมูที่โขลกหรือบดและผสมเครื่องปรุงแล้วด้วยใบทองหลางที่ซ้อนบนใบตอง มัดแน่น เก็บไว้ ๓ วัน จึงปิ้งทั้งห่อ แกะออกรับประทานกับผักและน้ำจิ้ม หรือรับประทานแบบเมี่ยงเครื่องสด, หมูแนมญวนใช้เนื้อหมูล้วนสับ ใส่เกลือรวนให้สุก ใส่ยอดสะระแหน่และแตงกวาหั่น แล้วห่อด้วยข้าวเกรียบแก้ว ตัดเป็นคำ ๆ รับประทานกับน้ำจิ้มและผักต่าง ๆ."
หมู ๑,น.,สิ่งที่อยู่ในเงื้อมมือ.
หมู ๑,น.,สิ่งที่อยู่ในกำมือ.
หมู ๑,น.,ชื่อหมูซึ่งเป็นต้นกำเนิดของหมูบ้าน รูปร่างลักษณะคล้ายหมูบ้าน แต่ปากและจมูกยื่นยาวกว่า ปลายจมูกบานใช้สำหรับดุดหาอาหาร ลำตัวเพรียวกว่ามีขนดกหยาบสีดำ ๆ ขนแผงคอยาว ตัวผู้มีเขี้ยวใหญ่ยื่นยาวพ้นปาก กินพืช ลูกเกิดใหม่ขนสีน้ำตาลอ่อน มีลายขาวเป็นทางตามยาว เรียก ลายแงไทย  ในประเทศไทยเป็นชนิด Sus scrofa Linn. พบในป่าทุกภาค.
ลักษณะของการถ้อยทีถ้อยอาศัยกันด้วยการให้สิ่งของแลกเปลี่ยนหรือตอบแทนซึ่งกันและกันเป็นต้,น.,ชื่อหมูซึ่งเป็นต้นกำเนิดของหมูบ้าน รูปร่างลักษณะคล้ายหมูบ้าน แต่ปากและจมูกยื่นยาวกว่า ปลายจมูกบานใช้สำหรับดุดหาอาหาร ลำตัวเพรียวกว่ามีขนดกหยาบสีดำ ๆ ขนแผงคอยาว ตัวผู้มีเขี้ยวใหญ่ยื่นยาวพ้นปาก กินพืช ลูกเกิดใหม่ขนสีน้ำตาลอ่อน มีลายขาวเป็นทางตามยาว เรียก ลายแงไทย  ในประเทศไทยเป็นชนิด Sus scrofa Linn. พบในป่าทุกภาค.
ลักษณะของการถ้อยทีถ้อยอาศัยกันด้วยการให้สิ่งของแลกเปลี่ยนหรือตอบแทนซึ่งกันและกันเป็นต้,น.,ของกินทำด้วยเนื้อหมูแล่เป็นแผ่นบาง ๆ ปรุงรส ผึ่งแดดให้แห้ง แล้วปิ้งให้สุ ก.
ลักษณะของการถ้อยทีถ้อยอาศัยกันด้วยการให้สิ่งของแลกเปลี่ยนหรือตอบแทนซึ่งกันและกันเป็นต้,น.,ของกินทำด้วยเนื้อหมูผสมเครื่องปรุงบดแล้วอัดเป็นแท่ง และนึ่งให้สุ ก.
ลักษณะของการถ้อยทีถ้อยอาศัยกันด้วยการให้สิ่งของแลกเปลี่ยนหรือตอบแทนซึ่งกันและกันเป็นต้,น.,เนื้อหมูส่วนท้องที่ชำแหละให้ติดทั้งหนัง มัน และเนื้อ.
ลักษณะของการถ้อยทีถ้อยอาศัยกันด้วยการให้สิ่งของแลกเปลี่ยนหรือตอบแทนซึ่งกันและกันเป็นต้,น.,ของกินทำด้วยหมูเนื้อแดงปรุงรส ต้มเคี่ยวให้เปื่อยจนงวด นำไปผัดจนแห้ง ขยี้ให้เป็นฝอย.
ลักษณะของการถ้อยทีถ้อยอาศัยกันด้วยการให้สิ่งของแลกเปลี่ยนหรือตอบแทนซึ่งกันและกันเป็นต้,น.,ลูกหมูผ่าเอาเครื่องในออก เสียบเหล็กหมุนย่างจนหนังสุกกรอบ.
"หมู ๒, หมู ๆ",ว.,"ง่าย, สะดวก, เช่น วิชาคำนวณสำหรับเขาแล้วหมูมาก เขาเลือกทำแต่งานหมู ๆ.;  ว.  ง่าย, สะดวก, เช่น วิชาคำนวณสำหรับเขาแล้วหมูมาก เขาเลือกทำแต่งานหมู ๆ."
"หมู ๒, หมู ๆ",น.,บุคคลหรือคณะบุคคลที่ด้อยฝีมือหรือมีเล่ห์เหลี่ยมไหวพริบไม่ทันผู้อื่ น.
หมู ๓,น.,"ชื่อปลานํ้าจืดทุกชนิดในสกุล Botia วงศ์ Cobitidae ลำตัวยาวป้อม แบนข้าง คอดหางกว้างมาก มีหนวด ๓ คู่ หนังหนาคลุมเกล็ดมิด บริเวณใต้ตามีเงี่ยงเป็นง่ามกระดูกกางและพับซ่อนตามยาวในร่องเนื้อได้ มีหลายชนิด เช่น ชนิด B. beauforti Smith, B. helodesSauvage, B. modesta Bleeker พบทั่วไปและชุกชุมในฤดูฝ น. ;"
หมู ๔,น.,ใบพลูสดหั่นผสมขี้ฝิ่นแล้วนำมาสูบ.
หมู ๕,น.,เรียกเรือขุดชนิดเล็ก ลักษณะคล้ายเรือพายม้า แต่หัวจะเรียวเล็กกว่าเรือพายม้ามาก ว่า เรือหมู.
หมู ๖,น.,ชื่อขวานชนิดหนึ่ง ด้ามสั้น สันหนา ใช้ตัด ถาก และฟั น.
หมู่ ๑,น.,"กลุ่มชนิดเดียวกัน เช่น หมู่ดาว หมู่เมฆ, พวกชนิดเดียวกัน เช่น หมู่มนุษย์ หมู่โจร; กำลังพลของทหาร ตำรวจ เป็นต้น มีจำนวนไม่เกิน ๑๐ คน มีหัวหน้าเรียกว่า ผู้บังคับหมู่ หรือทั่ว ๆ ไปเรียกว่า ผู้หมู่, ถ้าเป็นทหารบกหรือตำรวจจะต้องมียศเป็นนายสิบ, ถ้าเป็นทหารเรือหรือทหารอากาศจะต้องมียศเป็นจ่า."
หมู่ ๑,น.,ท้องที่ที่รวมบ้านหลายบ้านให้อยู่ในความปกครองอันเดียวกัน และมีประกาศจัดตั้งเป็นหมู่บ้าน มีผู้ใหญ่บ้านเป็นหัวหน้าปกครอง.
หมู่ ๒,น.,ระยะเวลา เช่น หมู่นี้สุขภาพไม่ค่อยดี หมู่นั้นไม่ว่าง.
หมู่ ๓ ดู คอแดง.,น.,ระยะเวลา เช่น หมู่นี้สุขภาพไม่ค่อยดี หมู่นั้นไม่ว่าง.
หมูน้ำ ดู พะยู,น.,ระยะเวลา เช่น หมู่นี้สุขภาพไม่ค่อยดี หมู่นั้นไม่ว่าง.
หมูสี ๑,น.,ชื่อมะพร้าวพันธุ์หนึ่งของชนิด Cocos nuciferaL. มี ๒ พันธุ์ย่อย คือ หมูสีหม้อ ต้นขนาดกลาง และหมูสีเล็ก ต้นขนาดเล็ ก.
หมูสี ๒,น.,เรียกตาไม้เสาเรือนที่สูงจากพื้นดินประมาณศอกหนึ่ง ถือว่าเป็นเสามีลักษณะไม่ดี; เรียกจอมปลวกขนาดย่อมที่ขึ้นใต้ถุนบ้าน ว่า ปลวกหมูสี.
"หมูหริ่ง, หมูหรึ่ง",น.,ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด Arctonyx collaris F. Cuvier ในวงศ์ Mustelidae ขนาดไล่เลี่ยกับสุนัขบ้าน รูปร่างอ้วน สั้น หลังโค้ง ขนลำตัวหยาบแข็งสีเหลืองอมเทาหรือดำ มีแถบสีดำพาดผ่านระหว่างหูมายังด้านข้างของจมูก มีแถบขาวพาดกลางหัวมาถึงปลายบนของปาก ตาเล็กสีดำ มีแถบขาวใต้ตา จมูกใหญ่คล้ายหมู คอสีขาว ใบหูเล็ก ครึ่งบนของหูสีขาวครึ่งล่างสีดำ ขาใหญ่สีดำ เล็บยาวโค้งปลายแหลมใช้ขุดดินรวมทั้งใช้จมูกดุดเพื่อหาอาหาร หางสั้น กินสัตว์เล็ก ๆ พืช และผลไม้.;  น.  ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด Arctonyx collaris F. Cuvier ในวงศ์ Mustelidae ขนาดไล่เลี่ยกับสุนัขบ้าน รูปร่างอ้วน สั้น หลังโค้ง ขนลำตัวหยาบแข็งสีเหลืองอมเทาหรือดำ มีแถบสีดำพาดผ่านระหว่างหูมายังด้านข้างของจมูก มีแถบขาวพาดกลางหัวมาถึงปลายบนของปาก ตาเล็กสีดำ มีแถบขาวใต้ตา จมูกใหญ่คล้ายหมู คอสีขาว ใบหูเล็ก ครึ่งบนของหูสีขาวครึ่งล่างสีดำ ขาใหญ่สีดำ เล็บยาวโค้งปลายแหลมใช้ขุดดินรวมทั้งใช้จมูกดุดเพื่อหาอาหาร หางสั้น กินสัตว์เล็ก ๆ พืช และผลไม้.
"หย-, หัย",น.,ม้า.;  น.  ม้า.
หโยดม,น.,ม้าอย่างดี.;
หยก ๑,น.,หินแก้วมีลักษณะแข็งเป็นสีต่าง ๆ ใช้ทำเครื่องประดับและเครื่องใช้เป็นต้น ถือว่าเป็นของมีราคา.
หยก ๒,ก.,ยกขึ้นลงค่อย ๆ ในคำว่า หยกเบ็ด.
หยก ๆ,ว.,"เพิ่งทำมาเร็ว ๆ นี้, สด ๆ ร้อน ๆ, เช่น บอกอยู่หยก ๆ ไม่น่าลืมเลย มาถึงหยก ๆ โดนใช้งานเสียแล้ ว."
หยด,ก.,"ไหลหรือทำให้ไหลหลุดออกมาเป็นหยาด ๆ เช่น น้ำหยด.;  น.  หยาดของเหลวที่ไหลหลุดออกมา เช่น หยดน้ำ หยดหมึก, ลักษณนามใช้เรียกสิ่งที่ไหลหลุดออกมาเช่นนั้น เช่น นํ้าหยดหนึ่ง นํ้าหมึก ๒ หยด."
หยด,ว.,"ไพเราะจับใจ เช่น สำนวนหยดย้อย, ชดช้อยอ่อนหวาน เช่น งามหยดย้อย."
หยวก ๒,น.,ชื่อพริกพันธุ์หนึ่งของชนิด Capsicum annuum L. ในวงศ์ Solanaceae ผลใหญ่ป้อม เมื่ออ่อนสีเหลืองอมเขีย ว.
"หยวบ, หยวบ ๆ",ว.,"ยวบ, ยวบ ๆ.;  ว.  ยวบ, ยวบ ๆ."
หยอก,ก.,เล่นหรือล้อไม่จริงจัง.;  ว.  ใช้ในประโยคปฏิเสธ หมายความว่า มาก เช่น เก่งไม่หยอก คือ เก่งมาก
หยอก,ก.,หยอกในทำนองชู้สา ว.
หย็อกหย็อย,ว.,มีลักษณะเป็นเส้นหยิก ๆ งอ ๆ อย่างผมเด็กเล็ก ๆ.
หย็อง ๑,ก.,"กลัว, ไม่สู้, หวาดกลัว, เช่น พอเห็นคู่ต่อสู้ก็หย็องเสียแล้ ว. ;  ว.  มีอาการหวาดกลัว เช่น พอถูกขู่เข้าหน่อยก็ทำท่าหย็อง."
หย็อง ๒,ก.,"ทำให้เป็นฝอยฟู ๆ เช่น เอาเนื้อหมูไปหย็อง, เรียกเนื้อหมูหรือเนื้อไก่ที่ทำให้เป็นฝอยฟู ๆ ว่า หมูหย็อง ไก่หย็อง."
หย่อง,น.,"สิ่งสำหรับใส่หมากพลู มีรูปเหมือนถาดขอบสูง มีตีน โดยมากทำด้วยทองเหลือง; เครื่องรองรับไม้แม่กำพองประจำช่องหน้าต่าง; ส่วนประกอบของเครื่องดนตรีประเภทเครื่องสาย เช่น ซอสามสาย ซอด้วง ขิม ไวโอลิน ใช้รองรับสายพาดผ่าน เพื่อรับแรงสั่นสะเทือนจากสายลงสู่กล่องเครื่องดนตรีให้เสียงกังวานขึ้น, ส่วนประกอบของจะเข้ ใช้หนุนสายเพื่อมิให้แตะนมจะเข้ เรียกว่า ซุ้ม.;  ว.  อาการที่นั่งชันเข่าทั้ง ๒ ข้างโดยก้นไม่ถึงพื้น เรียกว่า นั่งหย่อง หรือ นั่งยอง ๆ."
หย่อง ๆ,ว.,เหย่า ๆ (ใช้แก่กิริยาวิ่ง).
หย็องกรอด,ว.,ซูบผอมมีท่าทางคล้ายคนอิดโรย.
