Word,POS,Definition
ประเปรี้ยง,ว.,เสียงอย่างเสียงฟ้าผ่า.
ประเปรียว,ว.,"มีรูปร่างหรือท่าทางปราดเปรียว, มีลักษณะแคล่วคล่องว่องไ ว."
ประแปร้น,ว.,"เสียงอย่างเสียงช้างร้อง, เสียงที่แผดออ ก."
ประพจน์,น.,"ข้อเสนอ, ข้อความที่กล่าว; ประโยคบอกเล่าหรือประโยคปฏิเสธซึ่งเป็นข้อความจริงหรือเท็จอย่างใดอย่างหนึ่งเท่านั้น จะมีความหมายกำกวมไม่ได้. (อ. proposition)."
ประพนธ์,น.,"คำร้อยกรอง เช่น โคลง ฉันท์ กาพย์ กลอ น. ;  ก.  ประพันธ์, ร้อยกรอง, ผูก, แต่ง, เรียบเรียง; เกี่ยวเนื่อง."
ประพฤติ,น.,"ความเป็นไปอันเกี่ยวด้วยการกระทำหรือปฏิบัติตน, การทำตาม, เหตุต้นเค้า.;  ก.  ทำตาม, ปฏิบัติ, เช่น ประพฤติธรรม; กระทำ, ดำเนินตน, ปฏิบัติตน, เช่น ประพฤติดี ประพฤติชั่ ว."
ประพฤทธิ์,ว.,"เจริญ, โต, ใหญ่, รุ่งเรือง, งอกงาม."
ประพัด,น.,"กระพัด, สายรัดกูบบนหลังช้าง."
ประพัทธ์,ก.,"เนื่อง, ผูกพั น."
ประพันธ์,ก.,"แต่ง, เรียบเรียง, ร้อยกรอง, ผูกถ้อยคำเป็นข้อความเชิงวรรณคดี."
ประพาต,ก.,"พัด, กระพือ."
ประพาส,ก.,"ไปต่างถิ่นหรือต่างแดน เช่น ประพาสหัวเมือง ประพาสยุโรป, ไปเที่ยว เช่น ประพาสป่า."
ประพาส,ก.,"เที่ยวไปเป็นการส่วนพระองค์, เที่ยวไปอย่างไม่เป็นทางการ, ใช้ว่า เสด็จประพาสต้ น."
ประพาสมหรณพ,น.,ชื่อเพลงไทยประเภทเพลงโหมโรง.
ประพาฬ,น.,รัตนะ (แก้ว) ชนิดหนึ่ง สีแดงอ่อน เกิดจากหินปะการังใต้ทะเ ล.
ประพิณ,ว.,"ฉลาด, มีฝีมือดี."
ประพิมพ์ประพาย,น.,รูปพรรณสัณฐาน โดยเฉพาะหมายถึงลักษณะหรือส่วนที่คล้ายคลึงกัน เช่น เด็กคนนี้มีประพิมพ์ประพายคล้ายพ่อ.
ประพุทธ์,ก.,ตื่นจากหลับ คือมีสติ; รู้ทั่ ว.
ประเพณี,น.,สิ่งที่นิยมถือประพฤติปฏิบัติสืบ ๆ กันมาจนเป็นแบบแผน ขนบธรรมเนียม หรือจารีตประเพณี.
ประเพณี,น.,ประเพณีของสังคมที่ถือปฏิบัติสืบทอดกันมา.
ประเพ้อ,ก.,เพ้อ.
ประแพร่งประแพรว,ว.,งามแพรวพราย.
ประโพธ,น.,การตื่นจากหลับ คือมีสติ; การรู้ทั่ ว.
ประไพ,ว.,งาม.
ประภพ,น.,"การเกิดก่อน; แดน, ที่เกิด."
ประภัสสร,น.,"เลื่อม ๆ พราย ๆ, มีแสงพราว ๆ เหมือนแสงพระอาทิตย์แรกขึ้น; ผ่องใส, บริสุทธิ์ เช่น จิตประภัสสร, เขียนเป็น ประภัสร์ ก็มี เช่น ธรรมรสเรืองรองผ่องประภัสร์ เป็นมิ่งฉัตรสุขสันต์นิรันดร (ชีวิตและงานของสุนทรภู่)."
ประภา,น.,"แสง, แสงสว่าง, แสงไฟ."
ประภา,น.,ผู้ทำแสงสว่าง คือพระอาทิตย์.
ประภา,น.,รัศมีที่พวยพุ่งขึ้นจากศีรษะของผู้ศักดิ์สิทธิ์และพระพุทธรูป.
ประภาพ,น.,"อำนาจ, ฤทธิ์."
ประภาษ,ก.,"บอก, พูด, เช่น ตรัสประภาษ."
ประภาส,น.,แสงสว่าง.
ประเภท,น.,ส่วนที่แบ่งย่อยออกไปเป็นพวก จำพวก ชนิด หมู่ เหล่า อย่าง แผนก เป็นต้ น.
ประมง,น.,"การจับสัตว์นํ้า เช่น ทำประมง; คนเลี้ยงชีพในทางจับสัตว์นํ้า เรียกว่า ชาวประมง พวกประมง; ประโมง ก็ใช้.;  ก.  ดำนํ้าหาปลา เช่น กานํ้าดำนํ้าคือประมง, ตระบัดประมงลงทัน (สมุทรโฆษ)."
ประมวญ,ก.,ประมว ล.
ประมวล,ก.,"รวบรวมให้เข้าระเบียบเป็นหมวดหมู่, โบราณเขียนเป็น ประมวญ ก็มี.;  น.  หนังสือที่รวบรวมสิ่งซึ่งเป็นประเภทเดียวกัน เช่น ประมวลกฎหมาย ประมวลภาพ."
ประมวล,น.,บทบัญญัติที่รวบรวมไว้อย่างเป็นระบบและได้รับการประกาศให้ใช้บังคับเป็นกฎหมาย เช่น ประมวลกฎหมายอาญา ประมวลกฎหมายแพ่งและพาณิชย์; ระบบกฎหมายที่ใช้ประมวลกฎหมายเป็นห ลัก.
ประมวล,น.,หนังสือหรือเอกสารที่แสดงเนื้อหาของหลักสูตร และการจัดการเรียนการสอ น.
ประมัตตะ,ว.,"เลินเล่อ, มัวเมา, ประมาท, มักง่าย, เหลวไหล, เพิกเฉย, ทอดทิ้ง."
ประมาณ,ก.,กะหรือคะเนให้ใกล้เคียงจำนวนจริงหรือให้พอเหมาะพอควร เช่น เขาประมาณราคาค่าก่อสร้างบ้านไว้ ๓ ล้านบาท.;  ว.  ราว ๆ เช่น ประมาณ ๓-๔ เดือ น.
ประมาณ,น.,ปริมาณงานหรือค่าใช้จ่ายที่กะหรือกำหนดไว้อย่างคร่าว ๆ.;  ก.  กะหรือกำหนดปริมาณงานหรือค่าใช้จ่ายไว้อย่างคร่าว ๆ เช่น ประมาณการในการก่อสร้าง.
ประมาณ,ก.,"สำนึกในฐานะของตน, เจียมตัว, ไม่ทำอะไรเกินฐานะของตน เช่น ทำอะไรให้รู้จักประมาณต น. ;  ก.  สำนึกในฐานะของตน, เจียมตัว, ไม่ทำอะไรเกินฐานะของตน เช่น ทำอะไรให้รู้จักประมาณต น."
ประมาท,ก.,"ขาดความรอบคอบ, ขาดความระมัดระวังเพราะทะนงตัว, เช่น เวลาขับรถอย่าประมาท; ดูหมิ่น เช่น ประมาทฝีมือ.;  น.  ความเลินเล่อ, การขาดความระมัดระวัง, เช่น ขับรถโดยประมาท; กระทำโดยปราศจากความระมัดระวังซึ่งบุคคลในภาวะเช่นนั้นจักต้องมีตามวิสัยและพฤติการณ์ และผู้กระทำอาจใช้ความระมัดระวังเช่นว่านั้นได้ แต่หาได้ใช้ให้เพียงพอไม่."
ประมาท,ก.,กระทำโดยปราศจากความระมัดระวังหรือละเลยในสิ่งที่ควรกระทำ.
ประมาท,ก.,"ดูถูกว่าทำไม่ได้หรือไม่มีทางที่จะทำได้, หยามนํ้าหน้า, สบประมาท."
ประมุข,น.,ผู้เป็นใหญ่เป็นหัวหน้าของประเทศหรือศาสนาเป็นต้ น.
ประมุท,ก.,"บันเทิง, ยินดี."
ประมูล,ก.,เสนอราคาแข่งขันกันในการซื้อหรือขายทรัพย์สินเป็นต้ น.
ประเมิน,ก.,กำหนดหรือให้ค่าหรือราคาเท่าที่ควรจะเป็นตามหลักเกณฑ์ที่ตั้งไว้ เช่น เจ้าหน้าที่กรมที่ดินประเมินราคาที่ดินผืนนี้ไว้ ๗ ล้านบาท.
ประเมิน,ก.,พิจารณาและวัดคุณค่าของกิจการใด ๆ ตามวัตถุประสงค์ที่ตั้งไว้ เช่น ประเมินผลการสัมมนา ประเมินผลการปฏิบัติงานในรอบปีของบริษัท; วัดคุณค่าหรือผลความก้าวหน้าการศึกษา เช่น การสอบไล่เป็นวิธีประเมินผลการศึกษาวิธีหนึ่ง.
ประเมิน,ก.,"กำหนดจำนวนเงินที่จะต้องเสียเป็นภาษี, กำหนดจำนวนเงินที่เจ้าพนักงานเรียกเก็บเป็นภาษีจากผู้มีหน้าที่ต้องเสียภาษีตามที่ได้ประเมินไว้แล้ว ซึ่งอาจเพิ่มขึ้นหรือลดลงก็ได้."
ประโมง,น.,การจับสัตว์นํ้า; คนเลี้ยงชีพในทางจับสัตว์นํ้า; โดยทั่วไปใช้ ประมง.
ประโมทย์,น.,"ความบันเทิงใจ, ความปลื้มใจ, โดยมากใช้ ปราโมทย์."
ประยงค์,น.,ชื่อไม้พุ่มหรือไม้ต้นขนาดเล็กชนิด  Aglaia odorataLour. ในวงศ์ Meliaceae ดอกกลมเล็ก ๆ สีเหลือง ออกเป็นช่อตามง่ามใบ กลิ่นหอม.
ประยุกต์,ก.,นำความรู้ในวิทยาการต่าง ๆ มาปรับใช้ให้เป็นประโยชน์.;  ว.  ที่นำความรู้มาปรับใช้ให้เป็นประโยชน์ เช่น วิทยาศาสตร์ประยุกต์ จิตวิทยาประยุกต์.
ประยุทธ์,ก.,"รบ, ต่อสู้."
"ประยุร, ประยูร",น.,"เผ่าพันธุ์, เชื้อสาย, ตระกู ล. ;  น.  เผ่าพันธุ์, เชื้อสาย, ตระกู ล."
ประโยค,น.,"คำพูดหรือข้อความที่ได้ความบริบูรณ์ตอนหนึ่ง ๆ เช่น ประโยคบอกเล่า ประโยคปฏิเสธ ประโยคคำถาม; ชั้นแห่งความรู้ภาษาบาลี เช่น เปรียญ ๓ ประโยค สอบได้ประโยค ๓; ความเพียรเครื่องประกอบ, ความเพียร เช่น ประโยคสัมปทา หมายถึง การถึงพร้อมด้วยความเพียร."
ประโยค,น.,"หลักไวยากรณ์, ห ลัก."
ประโยค,น.,กริยาวิเศษณานุประโยค.
ประโยชน์,น.,"สิ่งที่มีผลใช้ได้ดีสมกับที่คิดมุ่งหมายไว้, ผลที่ได้ตามต้องการ, สิ่งที่เป็นผลดีหรือเป็นคุณ, เช่น ประโยชน์ของการศึกษา ประโยชน์ของโรงเรีย น."
ประโรหิต,น.,"ปุโรหิต, พราหมณ์ซึ่งเป็นที่ปรึกษาของกษัตริย์."
ประลมพ์,น.,"กิ่งไม้เลื้อย, ช่อดอกไม้, พวงมาลัย.;  ก.  ห้อยย้อย."
ประลอง,ก.,ทดสอบความรู้ความสามารถด้วยการต่อสู้หรือแข่งขันกัน เช่น ประลองฝีมือ ประลองกำลัง ประลองความเร็ ว.
ประลอง,ก.,ซ้อมรบ.
ประลัย,น.,"ความตาย, ความฉิบหาย, ความป่นปี้, ความย่อยยับไป."
ประลัย,น.,บรรลัยกัลป์.
ประลัย,น.,ชื่อศรที่แผลงให้เกิดลม; ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งจีบหงาย งอข้อศอก หักข้อมือเข้าหาแง่ศีรษะ มืออีกข้างหนึ่งตั้งวง แขนตึง ระดับไหล่ เอียงศีรษะข้างเดียวกับมือที่จีบ.
ประลาต,ก.,หนีไป.
ประลาย แผลงมาจาก ปลาย.,ก.,หนีไป.
ประลึง,ก.,"จับต้อง, ลูบคลำ."
ประลุ,ก.,บรรลุ.
ประลุง,ก.,"ปลาบปลื้ม, ยินดี."
ประเล่ห์,ว.,"ประหนึ่ง, ประดุจ, เช่น, ก ล."
ประเล้าประโลม,ก.,"เล้าโลม, ปลอบโยนเอาอกเอาใจ."
ประโลม,ก.,ทำให้เป็นที่เบิกบานพึงอกพึงใจ.
ประโลม,ว.,เกี่ยวกับเรื่องรัก ๆ ใคร่ ๆ เช่น หนังสือประโลมโลก นิยายประโลมโล ก.
ประวรรต,ก.,เป็นไป.
ประวรรตน์,น.,ความเป็นไป.
"ประวัติ, ประวัติ-",น.,เรื่องราวว่าด้วยความเป็นไปของคน สถานที่ หรือสิ่งใดสิ่งหนึ่ง เช่น ประวัติศรีปราชญ์ ประวัติวัดมหาธาตุ.;  น.  เรื่องราวว่าด้วยความเป็นไปของคน สถานที่ หรือสิ่งใดสิ่งหนึ่ง เช่น ประวัติศรีปราชญ์ ประวัติวัดมหาธาตุ.
"ประวัติ, ประวัติ-",น.,เรื่องราวที่เป็นมาแล้วแต่ก่อนตามลำดับสมัย.
"ประวัติ, ประวัติ-",น.,เหตุการณ์ที่มีค่าควรบันทึกหรือจดจำไว้.
"ประวัติ, ประวัติ-",น.,สมัยที่มีบันทึกเหตุการณ์.
"ประวัติ, ประวัติ-",น.,วิชาว่าด้วยเหตุการณ์ที่เป็นมาหรือเรื่องราวของประเทศชาติเป็นต้นตามที่บันทึกไว้เป็นหลักฐา น.
ประวาต,ก.,"พัด, กระพือ."
ประวาล,น.,หน่อหรือแขนงต้นไม้ที่แตกออ ก.
ประวาลปัทม์,น.,ดอกบัวแดง.
ประวาลผล,น.,ไม้จันทน์แดง.
ประวาลวรรณ,ว.,สีแดง.
ประวาส,ก.,ประพาส.
ประวิง,ก.,"หน่วงไว้ให้เนิ่นช้า, ถ่วงเวลา, เช่น ประวิงเวลา ประวิงเรื่อง."
ประวิช,น.,แหว น.
ประวิตร,น.,"บพิตร.;  ว.  บริสุทธิ์, สะอาด."
ประวิน,น.,"ห่วงที่เกี่ยวกันสำหรับโยงสัปคับช้าง, ห่วงติดกับบังเหียนหรือเหล็กผ่าปากม้า, กระวิน ก็ใช้."
ประวีณ,ว.,"ฉลาด, มีฝีมือดี."
ประเวณี,น.,"การเสพสังวาส, การร่วมรส, ในคำว่า ร่วมประเวณี; ประเพณี เช่น ประเวณีตีงูให้หลังหัก มันก็มักทำร้ายเมื่อภายหลัง (อภัย).;  ก.  ประพฤติผิดเมียผู้อื่น เรียกว่า ล่วงประเวณี."
ประเวประวิง,ก.,"พะว้าพะวัง, อิดเอื้อน, โอ้เอ้."
"ประเวศ, ประเวศน์",น.,"การเข้ามา, การเข้าถึง, การเข้าสู่.;  น.  การเข้ามา, การเข้าถึง, การเข้าสู่."
ประศม,ก.,สงบ.
ประศาสน์,น.,"การแนะนำ, การสั่งสอน; การปกครอง, การงำเมือง, การสั่ง."
ประศุ,น.,"ปศุ, สัตว์เลี้ยง."
ประสก,น.,"ชายผู้แสดงตนเป็นคนถือพระพุทธ-ศาสนา, คำที่บรรพชิตเรียกคฤหัสถ์ผู้ชาย, คู่กับ สีกา."
ประสงค์,ก.,"ต้องการ, อยากได้; มุ่งหมาย, มุ่ง."
ประสงค์,ก.,"มุ่งร้าย, หมายจะทำร้าย."
ประสบ,ก.,"พบ, พบปะ, พบเห็ น."
ประสบ,น.,ความจัดเจนที่เกิดจากการกระทำหรือได้พบเห็นมา.
ประสพ,น.,การเกิดผ ล.
ประสม,ก.,รวมกันเข้า (เป็นคำใช้ได้ทั่ว ๆ ไป).
ประสม,ก.,"ผสมผสาน, เก็บรวมไว้ทีละเล็กละน้อย, เก็บเล็กผสมน้อย."
ประสม,ก.,"พลอยเข้าด้วย, เก็บเล็กผสมน้อย."
ประสม,ก.,ผสมพันธุ์.
ประสม,ก.,เอาคนที่เป็นลิเกหรือละครเป็นต้นต่างโรงมาเล่นรวมกัน; พลอยเข้าด้วย.
ประสะ,ก.,ฟอกหรือชำระสิ่งต่าง ๆ เช่นเครื่องยาเพื่อให้สะอาดหรือให้รสอ่อนลง; ใช้เรียกยาที่เข้าเครื่องยาสิ่งหนึ่งเท่ากับเครื่องยาอื่น ๆ เช่น ประสะขิง ก็คือเข้าขิงเท่ากับยาอื่นเป็นต้ น.
ประสันนาการ,น.,อาการเลื่อมใส.
"ประสัยห-, ประสัยห์",ก.,"ข่มขี่, ข่มเหง.;  ก.  ข่มขี่, ข่มเหง."
ประสัยหาการ,น.,การข่มเหง.;
ประสัยหาวหาร,น.,การโจรกรรมด้วยใช้อำนาจกดขี่หรือกรรโชกให้กลั ว. ;
ประสา,น.,วิสัยที่เป็นไป เช่น ตามประสาจน ตามประสาเด็ก ตามประสาใจ.
"ประสาท ๑, ประสาท- ๑",น.,"ส่วนของร่างกาย มีลักษณะคล้ายเส้นใย มีหน้าที่นำคำสั่งและความรู้สึกไปสู่หรือออกจากสมองหรืออวัยวะส่วนอื่นของร่างกาย, โดยปริยายหมายความว่า จิตใจ, ความรู้สึ ก. ;  น.  ส่วนของร่างกาย มีลักษณะคล้ายเส้นใย มีหน้าที่นำคำสั่งและความรู้สึกไปสู่หรือออกจากสมองหรืออวัยวะส่วนอื่นของร่างกาย, โดยปริยายหมายความว่า จิตใจ, ความรู้สึ ก."
"ประสาท ๑, ประสาท- ๑",น.,เส้นประสาท.
"ประสาท ๑, ประสาท- ๑",น.,ความผิดปรกติของการรับรู้ เช่น เห็นภาพหลอน ได้ยินเสียงคนพูดโดยไม่มีคนพูดจริง ได้กลิ่นที่ไม่มีอยู่จริง.
"ประสาท ๒, ประสาท- ๒",น.,ความเลื่อมใส.;  น.  ความเลื่อมใส.
"ประสาท ๒, ประสาท- ๒",น.,การเลื่อมใส.
ประสาท ๓,น.,"ยินดีให้, โปรดให้, เช่น ประสาทปริญญา ประสาทพร."
ประสาธน์,ก.,ทำให้สำเร็จ.;  น.  เครื่องประดับ.
ประสาน,ก.,"ทำให้เข้ากันสนิท, เชื่อม."
ประสาน,ก.,"ใช้งาสวนแทงกันในการยุทธหัตถี; ขัดแย้งกันอย่างรุนแรง, โดยปริยายหมายถึง ลักษณะที่รถหรือเรือแล่นเข้าชนกันอย่างแรง."
ประสาน,ก.,ร้องเพลงหรือเล่นดนตรีที่มีตั้งแต่ ๒ แนวเป็นต้นไปเป็นหมู่ ให้มีเสียงกลมกลืนกัน อาจเป็นเครื่องดนตรีกับเครื่องดนตรี ขับร้องกับขับร้อง หรือเครื่องดนตรีกับขับร้องก็ได้.
ประสานเนรมิต,น.,ชื่อเพลงไทยประเภทเพลงโหมโรง.
ประสาร,ก.,"คลี่ออก, เหยียดออก, แผ่ออก, ขยาย."
"ประสิทธิ-, ประสิทธิ์",น.,ความสำเร็จ.;  ก.  ทำให้สำเร็จ.;  น.  ความสำเร็จ.;  ก.  ทำให้สำเร็จ.
"ประสิทธิ-, ประสิทธิ์",ก.,อำนวยความสำเร็จให้เกิดมีขึ้ น.
"ประสิทธิ-, ประสิทธิ์",น.,"ผลสำเร็จ, ผลที่เกิดขึ้ น."
"ประสิทธิ-, ประสิทธิ์",น.,ความสามารถที่ทำให้เกิดผลในการงา น.
"ประสิทธิ-, ประสิทธิ์",น.,คำกล่าวเพื่อความศักดิ์สิทธิ์ หมายความว่า ขอให้สำเร็จแก่เรา.
ประสีประสา,น.,"วิสัย, เรื่องราว, ความเป็นไป, ความหมาย, (มักใช้ในประโยคปฏิเสธ) เช่น ไม่รู้ประสีประสา."
ประสูต,ก.,ขวนขวาย.
"ประสูติ, ประสูติ-",น.,การเกิด; การคลอด.;  ก.  เกิด; คลอด.;  น.  การเกิด; การคลอด.;  ก.  เกิด; คลอด.
"ประสูติ, ประสูติ-",น.,"การเกิด, ราชาศัพท์ใช้ว่า พระประสูติการ."
"ประสูติ, ประสูติ-",น.,"เวลาเกิด, ราชาศัพท์ใช้ว่า พระประสูติกา ล."
ประเสบัน,น.,ชื่อเพลงไทยประเภทเพลงโหมโรง.
ประเสบันอากง,น.,"วังลูกหลวง, วังหลานหลวง."
ประเสริฐ,ว.,"วิเศษ, ดีเลิศ, ดีที่สุด."
ประหนึ่ง,สัน.,"เช่น, ดัง, เหมือ น."
ประหม่า,ก.,"สะทกสะท้าน, พรั่นใจ."
ประหยัด,ก.,"ยับยั้ง, ระมัดระวัง, เช่น ประหยัดปาก ประหยัดคำ; ใช้จ่ายแต่พอควรแก่ฐานะ."
ประหรณ์,น.,"การตี, การฟัน, การทำร้ายด้วยอาวุธ; อาวุธ."
ประหลาด,ว.,"แปลกผิดปรกติหรือมิได้คิดคาดหมายว่าจะเป็นไปได้, น่าพิศวง."
ประหวัด,ก.,หวนคิดเพราะผูกใจอยู่.
ประหวั่น,ก.,พรั่นใจ.
ประหว่า,ก.,"เปล่าเปลี่ยว, ว้าเหว่, เช่น มือประหว่าคว้าหมอน (สมุทรโฆษ)."
ประหัต,ก.,ประหาร เช่น ประหัตศัตรูออก (สมุทรโฆษ).
ประหัต,ก.,"ประหาร, เอาถึงเป็นถึงตาย."
ประหาณ,น.,"การละ, การทิ้ง, เช่น สมุจเฉทประหาณ."
ประหาร,น.,"การตี, การฟัน, การล้าง, การผลาญ.;  ก.  ฆ่า, ทำลาย."
ประหาร,ก.,ลงโทษฆ่า.;  น.  โทษทางอาญาขั้นสูงสุดที่ลงแก่ผู้กระทำความผิดอาญาอุกฉกรรจ์ ด้วยการทำให้ตายโดยวิธีฉีดยาหรือสารพิษ.
ประหาส,น.,"การรื่นเริง, การสนุก, การเล่นตล ก."
ประเหล,ว.,"ประหนึ่ง, ประดุจ, มักใช้เลือนเป็น ประเล่ห์."
ประเหส,ก.,ประมาท.
ประเหียล,ว.,ประเห ล.
ประไหมสุหรี,น.,ตำแหน่งพระมเหสีที่ ๑ หรืออัครมเหสีของกษัตริย์ชวาในวงศ์อสัญแดหวา.
ประอบ,น.,ผอบ.
ประอร,ว.,งาม.
ประอร,ว.,"งามกรีดกราย, เคล้าพิงอิงเอียง."
ประอึง,ก.,"อึง, ดัง, เอ็ด, อึกทึ ก."
ประอุก,ก.,"ระอุ; ร้อนรน เช่น หนึ่งอัคนีมีในเชองกราน บมีเป่าพัดพาน ประอุกแลลุกลามเลือน, ผิโคเคียงเกวียนเดิรหน ไป่ทันแก้ปรน ประอุกแลขุกวอดวาย (จารึกวัดโพธิ์; อภิไธยโพธิบาทว์), ใช้เป็น กระอุ หรือ กระอุก ก็มี."
ประเอียง,ว.,งาม.
ประแอก ๑,ก.,พิง.
ประแอก ๒ ดู กระแชง ๒.,ก.,พิง.
ประฮาม,น.,"แสงเงินแสงทอง, รุ่งสว่าง."
ปรัก ๑,ว.,เงิ น.
ปรัก ๒,ก.,หั ก.
ปรัก ๒,ก.,"ชำรุด, ทรุดโทรม, (ใช้แก่สิ่งก่อสร้าง)."
ปรักปรำ,ก.,กล่าวโทษหรือให้การใส่ร้ายเกินความเป็นจริง.
ปรักมะ,น.,"ความเพียร, ความบากบั่ น."
ปรัง,น.,"เรียกนาที่ต้องทำในฤดูแล้ง ว่า นาปรัง. (ข. ปฺรัง ว่า ฤดูแล้ง).;  ว.  เกินเวลา, เกินกำหนด, เช่น จมปรัง ว่า อยู่เกินเวลา."
ปรัชญา,น.,วิชาว่าด้วยหลักแห่งความรู้และความจริง.
ปรัด,ก.,แต่ง.
ปรัตถจริยา,น.,ความประพฤติให้เป็นประโยชน์แก่ผู้อื่ น.
ปรัตยนต์,ว.,ปัจจันต์.
ปรัตยักษ์,ว.,ประจักษ์.
ปรัตยันต์,ว.,ปัจจันต์.
ปรัตยัย,น.,ปัจจัย.
"ปรัตยุตบัน, ปรัตยุบัน",น.,ปัจจุบั น. ;  น.  ปัจจุบั น.
ปรัตยูษ,ว.,"ปัจจูส, เช้ามืด, ใกล้รุ่ง."
ปรัตยูห์,น.,"อันตราย, ความขัดข้อง."
ปรัตเยก,ว.,ปัจเจ ก.
ปรัน,ก.,เอาของใหญ่กระแทกหรือดันเข้าไปในของเล็ก (มักใช้เป็นคำด่า).
"ปรั่น, ปรั้น",ว.,เสียงแปร้น เช่น ร้องก้องปรั่นประดิรพยทั่วแล (ม. คำหลวง สักบรรพ).;  ว.  เสียงแปร้น เช่น ร้องก้องปรั่นประดิรพยทั่วแล (ม. คำหลวง สักบรรพ).
ปรับ ๑,ก.,"บอก, เล่า."
ปรับ ๑,ก.,"บอกเล่าความทุกข์, พรรณนาถึงความทุกข์."
ปรับ ๒,ก.,"เปรียบ, เทียบ; ทำให้อยู่ในสภาพที่เหมาะหรือดีขึ้น, ทำให้เรียบ, ทำให้เสมอ; ลงโทษให้ใช้เงินเพราะทำผิด, ลงโทษให้เป็นแพ้;  น.  โทษทางอาญาสถานหนึ่ง ซึ่งผู้กระทำความผิดต้องชำระเงินตามจำนวนที่ศาลกำหนด หรือตามที่ผู้มีอำนาจเปรียบเทียบได้เปรียบเทียบ."
ปรับ ๒,ก.,กำหนดโทษที่จะลง.
ปรับ ๒,ก.,แก้ไขให้เรียบร้อยยิ่งขึ้ น.
ปรับ ๒,ก.,ให้ผู้กระทำผิดหรือกระทำละเมิดชำระเงินค่าสินไหมทดแทนหรือค่าปรับ.
ปรับ ๒,ว.,ที่ปรับอุณหภูมิและความชื้นของอากาศด้วยอุปกรณ์ที่เรียกว่าเครื่องปรับอากาศ.
ปรับ ๒,ก.,เอาโทษเป็นผิดตามพระวินัย (ใช้แก่พระภิกษุ).
ปรัมปรา,ว.,"สืบ ๆ กันมา, เก่าก่อ น."
ปรัศจิม,น.,ปัจฉิม.
ปรัศนา,น.,ปัญหา.
ปรัศว์,น.,"ข้าง, สีข้าง, ราชาศัพท์ใช้ว่า พระปรัศว์; เรียกอาคาร ๒ หลังที่อยู่ขนานกัน ซึ่งอยู่ต่อท้ายพระที่นั่งที่เป็นประธาน ว่า พระปรัศว์ เช่น ในหมู่พระมหามณเฑียร มีพระที่นั่งเทพสถานพิลาสเป็นพระปรัศว์ขวา พระที่นั่งเทพอาศน์พิไลเป็นพระปรัศว์ซ้าย, โบราณเขียนว่า พระปลัด ก็มี."
ปรัสสบท,น.,"""บทเพื่อผู้อื่น"", ในตำราไวยากรณ์บาลีและสันสกฤตใช้เป็นเครื่องหมายให้ทราบว่าเป็นกริยากรรตุวาจก เช่น สูโท โอทนํ ปจติ = พ่อครัวหุงอยู่ซึ่งข้าวสุก, ปจติ เป็นกริยาปรัสสบท, ตรงข้ามกับ อัตตโนบท."
ปร่า,ว.,ลักษณะของรสที่ไม่กลมกล่อมไม่แน่ชัดว่าเป็นรสอะไร เช่นรสแกงที่มีเครื่องปรุงไม่เหมาะส่ว น.
ปรากฏ,ก.,สำแดงออกมาให้เห็ น.
ปรากฏ,น.,การสำแดงออกมาให้เห็ น.
ปรากรม,น.,"ความเพียร, ความบากบั่ น."
ปรากฤต,น.,ภาษาพื้นเมืองในอินเดียสมัยโบราณซึ่งสืบเนื่องมาจากภาษาตระกูลอริยกะ.
ปราการ,น.,กำแพงสำหรับป้องกันการรุกรา น.
ปราคภาร,น.,เงื้อมภูเขา.
ปราคาร,น.,ตึกใหญ่.
ปราง,น.,แก้ม; มะปราง.
ปรางค์,น.,"สิ่งก่อสร้างมียอดสูงขึ้นไปมีรูปทรงคล้ายฝักข้าวโพดและมีฝักเพกาปักอยู่ข้างบน, ถ้าเป็นเจดีย์มียอดเช่นนั้น เรียกว่า เจดีย์ยอดปรางค์."
ตัดมาจาก ปรางค์ปราสาท.,น.,"สิ่งก่อสร้างมียอดสูงขึ้นไปมีรูปทรงคล้ายฝักข้าวโพดและมีฝักเพกาปักอยู่ข้างบน, ถ้าเป็นเจดีย์มียอดเช่นนั้น เรียกว่า เจดีย์ยอดปรางค์."
ปรางคณะ,น.,"คณะ, สำนัก; สนาม; พื้นอย่างพื้นเรือ น."
ปราจีน,น.,ทิศตะวันออ ก.
ปราชญ์,น.,ผู้มีปัญญารอบรู้.
ปราชญา,น.,ปัญญา.
ปราชัย,น.,ความพ่ายแพ้.;  ก.  พ่ายแพ้.
ปราชาปัตยวิวาหะ,น.,การสมรสวิธีหนึ่งที่บิดายกลูกสาวให้เจ้าบ่าวโดยปราศจากการเรียกร้องอย่างใดอย่างหนึ่งจากเจ้าบ่า ว.
ปราชิต,ก.,แพ้.
ปราณ,น.,"ลมหายใจ; สัตว์มีชีวิต, ชีวิต, ใจ."
ปราณี,น.,"ผู้มีชีวิต, สัตว์, ค น."
