Word,POS,Definition
ครับ,ว.,คำรับหรือคำลงท้ายอย่างสุภาพที่ผู้ชายใช้.
ครัว ๑,น.,"โรง เรือน หรือห้องสำหรับทำกับข้าวของกิน, เรียกผู้ที่กินอยู่ร่วมครอบครัวเดียวกัน ว่า ครัว หรือ ครัวเรือ น."
ครัว ๑,น.,ผู้ที่ถูกกวาดต้อนมาเป็นเชลยทั้งครอบครัวในยามสงคราม.
ครัว ๑,น.,ครั ว.
ครัว ๑,น.,ครอบครัวที่อยู่ในบ้านเรือนเดียวกั น.
ครัว ๒,น.,"ของ, สิ่งของ, เครื่องใช้, เช่น พ่อค้าแม่ค้าขายครัว; ทรัพย์มรดก เช่น ลูกหล้าครัวรอม คือ ลูกคนสุดท้องจะได้รับทรัพย์มรดกมากกว่าผู้อื่น, ขายครัวมายาตัว คือ ขายทรัพย์มรดกเพื่อมารักษาตั ว."
ครัว ๒,น.,ของถวายพระ.
ครา,น.,"ครั้ง, คราว, ห น."
คร่า,ก.,"ฉุดลากไปอย่างไม่ปรานี เช่น ถ้าเจรจาถึง ๒ ครั้งไซ้ให้คร่ามือออกไปจากพระโรงแลให้ห้ามเฝ้าพระบาทสมเด็จพระเจ้าอยู่หัว (สามดวง), ท่านให้มาว่ากล่าวร้องฟ้องณะโรงสานตามกระบินเมืองอย่าให้ตีด่าฉุดคร่าเอาโดยกำลังเองศักอันเลย (สามดวง); โดยปริยายหมายความว่า พรากเอาไป ในคำว่า คร่าชีวิต เช่น โรคไข้หวัดนกคร่าชีวิตคนไปเป็นจำนวนมา ก."
คราก,ก.,ยืดขยายออกแล้วไม่คืนตัว เช่น กระเพาะคราก ท้องคราก; สึกกร่อน เช่น รูกลอนคราก รูรอดคราก; กระดูกตะโพกเคลื่อนที่แยกออก เรียกว่า ตะโพกครา ก.
คราง ๑,ก.,"ร้องเบา ๆ เรื่อย ๆ ด้วยความเจ็บปวดหรือเสียใจ, มักใช้เข้าคู่กับคำ ครวญ เป็น ครวญคราง; ร้องเสียงลากยาว ๆ อย่างเสียงฟ้าร้อง เช่น อัมพรอุทรคราง เรียมคร่ำ ครวญแม่ (นิ. นรินทร์)."
คราญ,ว.,"งาม, สวย, น่ารัก, ใช้ประสมกับคำอื่น เช่น นงคราญ สะคราญ."
คราด ๑,น.,"เครื่องมือทำไร่ทำนาใช้วัวหรือควายลาก ลักษณะเป็นคาน มีซี่ห่าง ๆ กัน มีคันชักสำหรับลากขี้หญ้าและทำให้ดินที่ไถแล้วซุย, เครื่องมือสำหรับชักหรือลากขี้หญ้าหรือหยากเยื่อเป็นต้น ทำเป็นซี่ ๆ มีด้ามสำหรับจับชักหรือลากไป.;  ก.  ชักหรือลากขี้หญ้าเป็นต้นด้วยคราดนั้ น."
คราด ๒,น.,"ชื่อไม้ล้มลุกหลายชนิดในวงศ์ Compositae ขึ้นตามที่รกร้างว่างเปล่าในที่ชื้นแฉะ เรียกกันว่า ผักคราด หรือ ผักคราดหัวแหวน เช่น ชนิด  Acmella oleracea (L.) R. K. Jansen ดอกสีเหลืองทรงกรวยแหลม ขนาดเท่าปลายนิ้วก้อย, พายัพเรียก ผักเผ็ด."
คร้าน,ว.,"มีความรู้สึกไม่อยากจะทำหรือคิดหรือไม่อยากแสดงอาการใด ๆ, ตามปรกติเมื่อใช้พูดมักมีคำ ขี้ ประกอบหน้า เช่น ขี้คร้าน และมักใช้เข้าคู่กับคำ เกียจ เป็น เกียจคร้าน ขี้เกียจขี้คร้าน หมายความว่า ไม่อยากทำงา น."
คราบ,น.,"หนังหรือเปลือกนอกของสัตว์บางชนิดที่ลอกออกได้ เช่น คราบงู คราบกุ้ง, โดยปริยายหมายถึงลักษณาการที่คล้ายคลึงเช่นนั้น เช่น คนบาปในคราบของนักบุญ; รอยเปื้อนติดกรังอยู่ เช่น คราบนํ้า คราบนํ้ามั น."
คราบหมู,น.,เรียกมะขามฝักที่จวนจะแก่ ว่า มะขามคราบหมู.
คราม ๑,น.,"บ้าน, มักใช้ประกอบกับคำอื่น เช่น ราชคราม."
คราม ๒,น.,ผงสีนํ้าเงินที่ได้จากต้นคราม.;  ว.  สีนํ้าเงิ น.
คราม ๓,น.,"ชื่อไม้พุ่มชนิด Indigofera tinctoria L. ในวงศ์ Leguminosae ปลูกเพื่อใช้ใบและต้นทำสีนํ้าเงิน ใช้ย้อมผ้า.; ชื่อไม้ล้มลุกชนิด  Strobilanthes cusia (Nees) Kuntze ในวงศ์ Acanthaceae ใบใช้ทำสีนํ้าเงิน ใช้ย้อมผ้า, พายัพเรียก ห้อม หรือ ห้อมเมือง, เขียนเป็น ฮ่อม หรือ ฮ่อมเมือง ก็มี."
คร้าม,ก.,"ขยาด, ไม่กล้าสู้, กลัวเกรง, มักใช้เข้าคู่กับคำ ครั่น เป็น ครั่นคร้าม หมายความว่า เกรงขาม, รู้สึกพรั่นพรึง, สะทกสะท้านด้วยความกลั ว."
คร้าม,ก.,เกรงกลั ว.
ครามครัน,ว.,"มาก, หลาย, นั ก."
คราว ๑,น.,"ครั้ง, หน, เช่น คราวหน้า คราวหลัง, รุ่น เช่น เด็ก ๒ คนนี้อายุคราวเดียวกัน, ใช้เป็นลักษณนาม เช่น สินค้าชนิดนี้ส่งเข้ามา ๓ ครา ว."
คราว ๒,ว.,เรียกแมวตัวผู้ที่แก่ รูปร่างใหญ่ หน้าตาดุน่ากลัว และมีหนวดยาว ว่า แมวครา ว.
คร่าว,น.,โครงสร้างซึ่งทำขึ้นด้วยวัสดุอย่างใดอย่างหนึ่งเช่นไม้ โลหะ เพื่อใช้ในการยึดแผ่นวัสดุที่ทำเป็นฝา รั้ว หรือฝ้าเพดาน ส่วนใหญ่จะยึดกับโครงสร้างที่สำคัญมีเสาคาน เป็นต้น คร่าวตีได้ทั้งในแนวตั้ง แนวนอน หรือเป็นตาราง.
คร่าว,ว.,"เลา ๆ พอเห็นเป็นเค้า, ยังไม่เรียบร้อย."
คราส,ก.,"กิน เช่น จันทรคราส สุริยคราส (โบราณ เขียนเป็น จันทรคาธ สุริยคาธ โดยถือว่ามาจากบาลีว่า จนฺทคฺคาห สุริยคฺคาห); จับ, ถือ, เช่น สิบนิ้วคราสคนธกำจร เทียนธูปบวร (สมุทรโฆษ)."
คร่ำ ๑,ว.,เรียกของเหลวในถุงเยื่อหุ้มลูกในมดลูกของสัตว์เลี้ยงลูกด้วยนม ทำหน้าที่ลดผลการกระทบกระแทก และช่วยหล่อลื่นในตอนคลอดเป็นต้น ว่า นํ้าครํ่า เรียกถุงเยื่อหุ้มที่บรรจุน้ำคร่ำ ว่า ถุงน้ำคร่ำ.
คร่ำ ๒,ว.,เก่ามาก เช่น โบสถ์หลังนี้เก่าคร่ำ.
คร่ำ ๒,ว.,เก่าแก่จนชำรุดทรุดโทรม เช่น กระท่อมเก่าคร่ำคร่า.
คร่ำ ๒,ว.,"เก่าเกินไป, ไม่ทันสมัย."
คร่ำ ๒,ว.,"สกปรก, เปรอะเปื้อ น."
คร่ำ ๒,ว.,"มีประสบการณ์สูง, มีความชำนาญสูงมาก, เช่น เขาคร่ำหวอดอยู่ในวงการเมือง."
คร่ำ ๓,ก.,ร้องไห้.
คร่ำ ๓,ว.,ร้องรํ่ารำพั น.
คร่ำ ๔,ก.,"เอาเส้นเงินหรือเส้นทองกดและตอกให้ติดบนผิวเหล็ก ทำเป็นลวดลาย, ถ้าเป็นลวดลายเงิน เรียก คร่ำเงิน, ถ้าเป็นลวดลายทอง เรียก คร่ำทอง."
คร่ำเคร่ง,ว.,หมกมุ่นในการทำงานเป็นต้นอย่างหามรุ่งหามคํ่า.
คริปทอน,น.,"ธาตุลำดับที่ ๓๖ สัญลักษณ์ Kr เป็นแก๊สเฉื่อย มีปรากฏเพียง ๑ ใน ๖๗๐,๐๐๐ ส่วนในบรรยากาศ."
คริสต์,น.,ชื่อหนึ่งของพระเยซู ผู้ตั้งศาสนาคริสต์.
คริสต์,น.,สมัยเมื่อพระเยซูยังมีพระชนม์อยู่.
คริสต์,น.,ประชาคมที่เชื่อและรับพระเยซูเป็นพระผู้ไถ่บาป แบ่งเป็น ๓ นิกายใหญ่ ได้แก่ โรมันคาทอลิก โปรเตสแตนต์ และออร์ทอดอกซ์.
คริสต์มาส ๑,น.,วันสมภพของพระเยซู.; ดูใน คริสต์.
คริสต์มาส ๑,น.,รอบ ๑๐๐ ปี นับตั้งแต่วันสมภพของพระเยซู.
คริสต์มาส ๑,น.,ปีนับตั้งแต่วันสมภพของพระเยซู เริ่มตั้งภายหลังพุทธศักราช ๕๔๓ ปี (พุทธศักราชลบด้วย ๕๔๓ เท่ากับคริสต์ศักราช).
คริสต์มาส ๑,น.,ผู้ที่นับถือคริสต์ศาสนา.
คริสต์มาส ๑,น.,ผู้นับถือคริสต์ศาสนานิกายโรมันคาทอลิ ก.
คริสต์มาส ๑,น.,ผู้นับถือคริสต์ศาสนานิกายโปรเตสแตนต์.
ครี้ ดู กระซิก ๒.,น.,ผู้นับถือคริสต์ศาสนานิกายโปรเตสแตนต์.
ครีครอ,ว.,รีรอ เช่น จักเลี้ยงชีพเคร่าครีครอ อยู่เท่าเพียงพอ ชีพิตก็ยากยังฉงน (สมุทรโฆษ).
ครีบ,น.,อวัยวะที่เป็นแผ่นติดกันเป็นพืดอยู่ใต้ท้องและสันหลังของปลาเป็นต้น; เรียกของบางอย่างที่มีลักษณะเช่นนั้น เช่น ครีบตาล คือ ครีบ ๒ ข้างของทางตาล มีลักษณะคล้ายฟันเลื่อย.
ครีบ,น.,ชื่อลายชนิดหนึ่ง.;  น.  ชื่อลายชนิดหนึ่ง.
ครีม,น.,หัวนํ้านมส่วนที่ลอยขึ้นมา; อาหารที่ผสมด้วยครีมหรือมีลักษณะคล้ายครีม เช่น ครีมหน้าขนมเค้ก; สิ่งที่มีนํ้ามันผสมอยู่และมีลักษณะเหนียวข้นคล้ายครีม จะมีครีมผสมอยู่ด้วยหรือไม่ก็ตาม เช่น ครีมทาหน้า ครีมใส่ผม.;  ว.  สีอย่างสีขาวออกเหลือง.
ครึ,ว.,เก่าไม่ทันสมัย.
ครึกครื้น,ว.,"สนุกสนาน, ร่าเริง, เช่น ใจครึกครื้น; เอิกเกริก เช่น งานครึกครื้น ขบวนแห่ครึกครื้ น."
ครึกโครม,ว.,"อึกทึก, อื้ออึง, ชวนให้ตื่นเต้น, เป็นที่เล่าลือกันแพร่หลาย."
ครึ่ง,ว.,"กึ่ง, ๑ ส่วนใน ๒ ส่ว น."
ครึ่ง,ว.,"ไม่ตลอด, ไม่เต็มที่."
ครึ่ง,ว.,"ครึ่งหนึ่ง เช่น มะพร้าวครึ่งซีก, (ปาก) ครึ่งดวง, เรียกดวงจันทร์ในวัน ๘ ค่ำ ว่า พระจันทร์ครึ่งซี ก."
ครึ่ง,ว.,อย่างหรือฝ่ายละครึ่งเท่า ๆ กั น.
"ครึม, ครึมครุ",น.,"ป่าทึบ, ป่าร ก. ;  น.  ป่าทึบ, ป่าร ก."
ครึ้ม,ว.,"มืดมัว เช่น อากาศครึ้ม; ร่มและเย็น เช่น ป่าครึ้ม; ดกและงาม (ใช้แก่หนวด); ทำให้เพลิดเพลิน เช่น เสียงมโหรีครึ้ม.;  ก.  กริ่ม, กระหยิ่ม, ร่าเริงในใจ, เช่น ครึ้มใจ."
ครืด ๒,ว.,เสียงดังเช่นนั้นอย่างเสียงลากสิ่งของครูดไป หรือเสียงกร น.
ครืดคราด ๑,ว.,เสียงดังเช่นนั้นอย่างเสียงหายใจไม่สะดว ก. ; ดูใน ครืด ๒.
ครืดคราด ๒ ดู ข้างลาย ๑.,ว.,เสียงดังเช่นนั้นอย่างเสียงหายใจไม่สะดว ก. ; ดูใน ครืด ๒.
ครืน ๑ ดู ครึ,น.,เสียงดังเช่นนั้นอย่างเสียงหายใจไม่สะดว ก. ; ดูใน ครืด ๒.
ครืน ๒,ว.,เสียงดังลั่นเช่นฟ้าร้อง.
"ครืน ๓, ครื้น, ครืนครั่น, ครื้นครั่น",ว.,"เอิกเกริก, กึกก้อง, สนั่น, มากด้วยกั น. ;  ว.  เอิกเกริก, กึกก้อง, สนั่น, มากด้วยกั น. ;  ว.  เอิกเกริก, กึกก้อง, สนั่น, มากด้วยกั น. ;  ว.  เอิกเกริก, กึกก้อง, สนั่น, มากด้วยกั น."
ครื้นครึก,ว.,"ครึกครื้น, รื่นเริง, สนุกสนาน, เอิกเกริ ก."
ครือ ๑,ก.,คือ.
"ครือ ๒, ครือ ๆ",ว.,"ไม่คับไม่หลวม เช่น เสื้อครือตัว, พอ ๆ กัน เช่น เด็ก ๒ คนนี้ขยันครือ ๆ กั น. ;  ว.  ไม่คับไม่หลวม เช่น เสื้อครือตัว, พอ ๆ กัน เช่น เด็ก ๒ คนนี้ขยันครือ ๆ กั น."
ครุ ๑,น.,ภาชนะสานชนิดหนึ่ง รูปกลม ๆ เหมือนกะลาตัด ยาชัน มีหูหิ้ว ใช้ตักน้ำ.
ครุ ๒,ว.,"หนัก, ใช้ในตำราฉันทลักษณ์ หมายถึง พยางค์ที่มีเสียงหนัก ได้แก่ พยางค์ที่ประกอบด้วยสระเสียงยาวและสระเกินทั้ง ๔ คือ สระอำ ใอ ไอ เอา เช่น ตา ดำ (สระอำถือเป็น ครุ ก็ได้ ลหุ ก็ได้) และพยางค์ที่มีตัวสะกดทั้งสิ้น เช่น หัด เรียน ใช้เครื่องหมาย   ั  แทน, คู่กับ ลหุ ซึ่งใช้เครื่องหมาย  ุ แท น."
ครุ ๒,น.,"กรรมหนัก มีทั้งฝ่ายกุศลและอกุศล, การได้บรรลุฌานสมาบัติเป็นครุกรรมฝ่ายกุศล การกระทำอนันตริยกรรมเป็นครุกรรมฝ่ายอกุศ ล."
ครุ ๒,น.,ของที่ใช้ทนทาน เช่น ตู้ โต๊ะ เก้าอี้.
ครุ ๓,น.,ครู.
ครุ ๓,น.,วันพฤหัสบดี ถือว่าเป็นวันครู.
ครุ ๓,น.,วิชาว่าด้วยการสร้างพื้นฐานและความรู้ของการเป็นครู ประกอบด้วยวิชาการศึกษาเป็นต้ น.
ครุก-,ว.,หนัก เช่น ครุกาบัติ ว่า อาบัติหนั ก.
ครุก-,น.,อาบัติหนัก ได้แก่ อาบัติปาราชิก เมื่อภิกษุต้องอาบัติปาราชิก ถือว่าขาดจากความเป็นภิกษุทันที แม้กลับมาบวชใหม่ก็ไม่เป็นภิกษุ.
ครุคระ,ว.,"ขรุขระ, ไม่เรียบเป็นตะปุ่มตะป่ำ, เช่น ทั้งคางเคราก็ครุคระขึ้นรำไรอกย่นขนเขียวขดแข็ง (ม. ร่ายยาว ชูชก)."
ครุฑ,น.,"พญานกในเทพนิยาย เป็นพาหนะของพระนารายณ์, ใช้เป็นตราแผ่นดินและเครื่องหมายทางราชการ."
ดูเครื่องหมายครุฑพ่าห์.; ดูเครื่องหมายครุฑพ่าห์.,น.,"พญานกในเทพนิยาย เป็นพาหนะของพระนารายณ์, ใช้เป็นตราแผ่นดินและเครื่องหมายทางราชการ."
"ดู ธงพระครุฑพ่าห์, ธงชัยพระครุฑพ่าห์, ธงชัยพระครุฑพ่าห์ใหญ่ ที่ ธง.",น.,"พญานกในเทพนิยาย เป็นพาหนะของพระนารายณ์, ใช้เป็นตราแผ่นดินและเครื่องหมายทางราชการ."
ครุฑกระทง ดู เบญกานี ๒.,น.,"พญานกในเทพนิยาย เป็นพาหนะของพระนารายณ์, ใช้เป็นตราแผ่นดินและเครื่องหมายทางราชการ."
ครุ่น,ว.,"บ่อย ๆ เช่น เจ็บปวดครุ่นไปไข้ชราถอยกำลังวังชาลงทุกปี (สังข์ทอง), ซ้ำ ๆ, รํ่าไป, เช่น ครุ่นแค้ น."
ครุ่นคิด ๑,ก.,คิดซ้ำ ๆ ซาก ๆ.; ดูใน ครุ่ น.
ครุ่นคิด ๒,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับเฉพาะ (เทียบเท่าหน้าทับสองไม้).
ครุมเครือ,ว.,คลุมเครือ.
ครุวนา,น.,"อุปมา, เปรียบ."
ครู ๑,น.,"ผู้สั่งสอนศิษย์, ผู้ถ่ายทอดความรู้ให้แก่ศิษย์."
ครู ๑,น.,"ครูผู้สอนกุลบุตร หมายถึง สมภาร, คำใช้เรียกพระเถระผู้เป็นที่เคารพนับถือ ซึ่งมักจะมีอายุ ๕๐ ปีขึ้นไป."
ครู ๒,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางวั น.   (ดู ยาม).
ครู่ ๑,น.,เวลาชั่วขณะหนึ่ง เช่น เวลาชั่วครู่.
ครู่ ๒,ก.,ลาก ถู หรือรู่ไปบนของแข็ง.
ครูด,ก.,ขูดหรือครู่ไป.
คฤโฆษ,ก.,"กึกก้อง, ดังลั่น, เช่น คฤโฆษกลองฆ้องเคล้า คลี่ดูริย (ยวนพ่าย)."
คฤธระ,น.,"แร้ง, ในบทประพันธ์ใช้ว่า คฤธร ก็มี เช่น เกิดเป็นภักษแก่กังกโกรญจคฤธรกา บินมาวว่อนร่อนก็ร้อง (สมุทรโฆษ)."
คฤนถ์,น.,ตัวอักษรแบบหนึ่งของอินเดียภาคใต้ที่ใช้เขียนตำรา.
"คฤห, คฤห-",น.,"เรือน, ช่องคูหา, ที่นั่งบนเรือหรือรถมีลักษณะอย่างเรือน เช่น เรือคฤห รถคฤห.;  น.  เรือน, ช่องคูหา, ที่นั่งบนเรือหรือรถมีลักษณะอย่างเรือน เช่น เรือคฤห รถคฤห."
คฤหัสถ์,น.,"ผู้ครองเรือน, ผู้ไม่ใช่นักบวช, ฆราวาส, ภาษาปากใช้ว่า กระหัด.;"
คฤหา,น.,เรือน เช่น มักเที่ยวสู่คฤหา แห่งท่าน นะพ่อ (โลกนิติ).;
คฤหาสน์,น.,"เรือน, โดยมากหมายถึงเรือนขนาดใหญ่และสง่าผ่าเผย.;"
คล,น.,คอ เช่น เหลือกตาเมียงเอียงคล (ม. คำหลวง กุมาร).
คลวง ๑,น.,"เรือน, ที่นั่ง, ตำหนั ก."
คลวง ๒,น.,"โรงถลุงดีบุก, (ปาก) กลวง."
คลอ,ก.,"เคียงคู่กันไปอย่างคู่รักหรืออย่างสนิทสนม; ปริ่ม, ใกล้จะไหล, ในคำว่า น้ำตาคลอ หรือ น้ำตาคลอหน่วย; บรรเลงดนตรีไปพร้อมกับการขับร้อง โดยพยายามดำเนินทำนองให้ใกล้เคียงกับทำนองร้องมากที่สุด."
คลอ,ก.,"ไม่ห่างออก, เคียงกัน, เช่น ปีกเจ้ายังอ่อนคลอแคล ตัวแม่จะสอนบิน (กล่อมเด็ก), ใช้ว่า คล้อแคล้ ก็มี."
คลอก,ก.,อาการที่ไฟล้อมเผาหนีออกไม่ได้ เช่น ถูกไฟคลอกตาย.
คลอง,น.,"ทางนํ้าหรือลำนํ้าที่เกิดขึ้นเองหรือขุดเชื่อมกับแม่นํ้าหรือทะเล; ทาง, แนว, เช่น คลองธรรม."
คลอง,น.,"ร่องไม้ที่เลื่อยเลื่อยเข้าไป, แนวฟันของเลื่อย."
คลอง,น.,ลำนํ้าที่ขุดขึ้นเพื่อใช้ในการชลประทา น.
คล่อง,ว.,"สะดวก เช่น หายใจได้คล่องขึ้น, ว่องไว เช่น เด็กคนนี้ใช้คล่อง, ไม่ฝืด เช่น คล่องคอ, ไม่ติดขัด เช่น พูดคล่อง."
คล่อง,ว.,"เคลื่อนไหวไปได้สะดวก, เป็นไปได้โดยสะดวกไม่ติดขัด."
คล่อง,ว.,"ถนัดมือ, เหมาะกับมือ, เช่น มีดเล่มนี้ใช้คล่องมือ; สะดวก, ไม่ขาดแคลน, เช่น เขามีเงินใช้คล่องมืออยู่เสมอ."
คล้อง,ก.,"เอาของที่มีลักษณะเป็นเส้น เป็นวง หรือเป็นบ่วง คาด เกี่ยว หรือสวมสิ่งใดสิ่งหนึ่งเข้า เช่น ผ้าคล้องคอ คล้องพวงมาลัย คล้องช้าง, เอาของที่เป็นวงหรือโค้งเกี่ยวหรือเกี่ยวกัน เช่น ลูกโซ่คล้องกัน คล้องแขน, รับกัน เช่น ชื่อคล้องกั น."
คล้อง,ก.,"สัมผัสกัน, มีเสียงสระเดียวกันหรือถ้ามีตัวสะกดก็ต้องอยู่ในมาตราเดียวกัน เช่น มี-ปี จันทร์-ฉัน การ-บาน; ไม่ขัดกัน เช่น พยานให้การคล้องจองกั น."
คลอด,ก.,"ออกลูก, ออกจากครรภ์, ราชาศัพท์ว่า ประสูติ เช่น ประสูติพระราชโอรส ประสูติพระราชธิดา; ออก เช่น กฎหมายใหม่ยังไม่คลอด."
คลอน,ว.,เคลื่อนไปมาได้ในที่บังคับ เช่น ฟันคลอ น.
คลอน,ว.,"ง่อนแง่น, ไม่มั่นคง, เช่น ฐานะคลอนแคล น."
คล้อย,ว.,"เพิ่งพ้นจากที่กำหนดไป เช่น เขาเพิ่งเดินคล้อยไปเมื่อสักครู่นี้.;  ก.  บ่าย, ชาย, เรียกอาการที่ดวงตะวันเลยเที่ยงไปแล้ว ว่า ตะวันคล้อย, เรียกอาการที่ดวงจันทร์เลยเที่ยงคืนไปแล้ว ว่า เดือนคล้อย; หย่อนลง, ลดต่ำ, เรียกนมที่หย่อนลงเล็กน้อย ว่า นมคล้อย."
คล้อย,ก.,"ไกลออกไปทุกที, เคลื่อนออกไปไก ล."
คล้อย,ก.,"สอดคล้องไปในทางเดียวกัน, มีความเห็นอย่างเดียวกัน, เช่น ฉันเห็นคล้อยตามเขา."
คล้อย,ว.,ผ่านพ้นไปยังพอเห็นหลังไว ๆ เช่น เขาเพิ่งเดินคล้อยหลังไปไม่นา น.
คลอรีน,น.,ธาตุลำดับที่ ๑๗ สัญลักษณ์ Cl เป็นอโลหะ ลักษณะเป็นแก๊สสีเขียวแกมเหลือง มีกลิ่นฉุนชวนสำลัก เป็นแก๊สพิษ ใช้ประโยชน์ในการฆ่าเชื้อโรคในนํ้าในอุตสาหกรรมผลิตกรดเกลือในการผลิตผงฟอกจาง ยาฆ่าแมลงหลายชนิด เช่น ดีดีที มีคลอรีนเป็นองค์ประกอบสำคัญ.
คลอโรฟอร์ม,น.,ของเหลวไม่มีสี ระเหยง่าย มีกลิ่นหอมหวาน มีสูตร CHCl_3 ใช้เป็นยาสลบและตัวทำละลาย.
คลอโรฟิลล์,น.,สารสีเขียว มีปรากฏในพืช ซึ่งสามารถดูดกลืนพลังงานแสงอาทิตย์มาใช้ในกระบวนการสังเคราะห์ด้วยแสง โดยใช้นํ้าและแก๊สคาร์บอนไดออกไซด์ในอากาศมาผลิตคาร์โบไฮเดรตได้.
คละ,ว.,ลักษณะที่ปนกัน ทั้งขนาดเล็กและใหญ่ ทั้งดีและไม่ดี เช่น ผลไม้ผลเล็กผลใหญ่ปนกัน เรียกว่า คละกั น.
คละ,ว.,"ปนกันไป, ดื่นไป."
คละ,ก.,ปนกันทั้งขนาดเล็กและใหญ่ ทั้งดีและเลว เป็นต้ น.
คละคลุ้ง,ก.,"คลุ้ง, เหม็นคล้ายกลิ่นของเค็มปนกับของเน่า, เช่น ใบก็เหม็นคาวปลา คละคลุ้ง (โลกนิติ)."
"คลัก ๑, คลั่ก ๑",ว.,"ยัดเยียด, ออกันอยู่, รวมกันอยู่มาก ๆ, เช่น หนอนคลัก คนคลั่ก, มาก ๆ เช่น น้ำยาหม้อนี้ข้นคลั่ ก. ;  ว.  ยัดเยียด, ออกันอยู่, รวมกันอยู่มาก ๆ, เช่น หนอนคลัก คนคลั่ก, มาก ๆ เช่น น้ำยาหม้อนี้ข้นคลั่ ก."
คลัก ๒,น.,"ตาที่จะสุก (ใช้แก่การเล่นดวด); ที่ที่ไก่หรือนกเขี่ยเป็นหลุม แล้วนอนในหลุมนั้น, ที่ที่ปลามารวมกันอยู่ในบ่อหรือหนองที่น้ำงวด."
คลัก ๓,ก.,ทำให้สกปรก เช่น ตัวเปื้อนอย่ามาคลักที่นอ น.
"คลั่ก ๒, คลั่ก ๆ",ว.,เสียงดังเช่นนั้น เช่น หม้อข้าวเดือดคลั่ก ๆ.;  ว.  เสียงดังเช่นนั้น เช่น หม้อข้าวเดือดคลั่ก ๆ.
คลัง ๑,น.,"ที่เก็บรักษาและรับจ่ายเงิน เช่น แผนกคลัง, สถานที่เก็บรักษาสิ่งของเป็นจำนวนมาก ๆ เช่น คลังพัสดุ."
คลัง ๑,น.,สถานที่เก็บรักษาสินค้า.
คลัง ๑,น.,สถานที่ซึ่งอธิบดีกรมศุลกากรอนุมัติและกำหนดให้เป็นสถานที่ตรวจและเก็บของซึ่งมีผู้นำเข้ามาในราชอาณาจักร โดยยังไม่ต้องชำระอากรขาเข้า.
คลัง ๑,น.,ที่เก็บสะสมอาหาร.
คลัง ๑,น.,คลังอาวุธของทางราชการ เช่น คลังแสง สรรพา วุธของกองทัพบ ก.
คลัง ๒,น.,"ไม้กระบอกที่ร้อยโซ่หรือเชือกสำหรับล่ามนักโทษ สัตว์ หรือเรือ, (โบ) กลัง.;  ก.  ผูกคอสัตว์ให้เข้าคู่กัน เพื่อไม่ให้พรากกัน หรือฝึกหัดตัวที่ไม่ชำนาญงาน เช่น เอาวัวไปผูกเข้าคู่กัน ว่า เอาวัวไปคลัง."
คลัง ๓ ดู กรมพระคลัง.,น.,"ไม้กระบอกที่ร้อยโซ่หรือเชือกสำหรับล่ามนักโทษ สัตว์ หรือเรือ, (โบ) กลัง.;  ก.  ผูกคอสัตว์ให้เข้าคู่กัน เพื่อไม่ให้พรากกัน หรือฝึกหัดตัวที่ไม่ชำนาญงาน เช่น เอาวัวไปผูกเข้าคู่กัน ว่า เอาวัวไปคลัง."
คลั่ง ๒,ก.,คั่ง เช่น ชลเนตรคลั่งคลอนัยนา (อิเหนา).
คลัตช์,น.,อุปกรณ์ที่ทำหน้าที่ส่งพลังงานซึ่งถ่ายทอดมาจากเครื่องยนต์ไปยังเกียร์ หรือตัดพลังงานนั้นตามต้องการ.
"คลับคล้าย, คลับคล้ายคลับคลา",ก.,"จำได้แต่ไม่แน่ใจ, จำได้อย่างเลือนราง, ไม่แน่ใจว่าใช่, เช่น คลับคล้ายว่าเป็นคนคนเดียวกัน ฉันคลับคล้ายคลับคลาว่าจะเคยพบเขามาก่อ น. ;  ก.  จำได้แต่ไม่แน่ใจ, จำได้อย่างเลือนราง, ไม่แน่ใจว่าใช่, เช่น คลับคล้ายว่าเป็นคนคนเดียวกัน ฉันคลับคล้ายคลับคลาว่าจะเคยพบเขามาก่อ น."
คลา,ก.,"เดิน, เคลื่อน, เช่น พาชีขี่คล่องคล้อย ควรคลา (โลกนิติ); คลาด เช่น อายแก่ราชาคลา ยศแท้ (โลกนิติ)."
คลา,ก.,ไปหรือมาเป็นจำนวนมาก เช่น ฝูงชนคลาคล่ำเต็มท้องถน น.
คล้า,น.,ชื่อไม้ล้มลุกชนิด  Schumannianthus dichotomus (Roxb.) Gagnep. ในวงศ์ Marantaceae ต้นสูง ๑-๒ เมตร แตกแขนงตามลำต้น ใบกว้าง.
คลาด,ก.,"เคลื่อนจากที่หมาย, เคลื่อนจากกำหนดเวลา; ไม่พบ ในคำว่า คลาดกั น."
คลาน,ก.,"เคลื่อนไปด้วยมือและเข่าอย่างเด็ก; กริยาที่ใช้มือทั้ง ๒ และเข่าทั้ง ๒ ทาบพื้นแล้วเคลื่อนไป เรียกว่า คลานสี่ตีน หรือ คลานสี่เท้า; กิริยาที่เคลื่อนไปด้วยเข่า เรียกว่า คลานเข่า, เคลื่อนไปด้วยเข่าและศอก เรียกว่า คลานศอก; กิริยาที่เดินไปอย่างช้า ๆ ของสัตว์บางชนิด เช่น เต่า จระเข้, เคลื่อนไปอย่างช้า ๆ เช่น รถยนต์ค่อย ๆ คลานไป."
