Word,POS,Definition
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"คุณความดี เช่น เป็นคนมีธรรมะ เป็นคนมีศีลมีธรรม; คำสั่งสอนในศาสนา เช่น แสดงธรรม ฟังธรรม ธรรมะของพระพุทธเจ้า; หลักประพฤติปฏิบัติในศาสนา เช่น ปฏิบัติธรรม ประพฤติธรรม; ความจริง เช่น ได้ดวงตาเห็นธรรม; ความยุติธรรม, ความถูกต้อง, เช่น ความเป็นธรรมในสังคม; กฎ, กฎเกณฑ์, เช่น ธรรมะแห่งหมู่คณะ; กฎหมาย เช่น ธรรมะระหว่างประเทศ; สิ่งของ เช่น เครื่องไทยธรรม.;  น.  คุณความดี เช่น เป็นคนมีธรรมะ เป็นคนมีศีลมีธรรม; คำสั่งสอนในศาสนา เช่น แสดงธรรม ฟังธรรม ธรรมะของพระพุทธเจ้า; หลักประพฤติปฏิบัติในศาสนา เช่น ปฏิบัติธรรม ประพฤติธรรม; ความจริง เช่น ได้ดวงตาเห็นธรรม; ความยุติธรรม, ความถูกต้อง, เช่น ความเป็นธรรมในสังคม; กฎ, กฎเกณฑ์, เช่น ธรรมะแห่งหมู่คณะ; กฎหมาย เช่น ธรรมะระหว่างประเทศ; สิ่งของ เช่น เครื่องไทยธรรม.;  น.  คุณความดี เช่น เป็นคนมีธรรมะ เป็นคนมีศีลมีธรรม; คำสั่งสอนในศาสนา เช่น แสดงธรรม ฟังธรรม ธรรมะของพระพุทธเจ้า; หลักประพฤติปฏิบัติในศาสนา เช่น ปฏิบัติธรรม ประพฤติธรรม; ความจริง เช่น ได้ดวงตาเห็นธรรม; ความยุติธรรม, ความถูกต้อง, เช่น ความเป็นธรรมในสังคม; กฎ, กฎเกณฑ์, เช่น ธรรมะแห่งหมู่คณะ; กฎหมาย เช่น ธรรมะระหว่างประเทศ; สิ่งของ เช่น เครื่องไทยธรรม."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"การกล่าวธรรม, ถ้อยคำที่เป็นธรรม."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,เรียกพระที่เป็นนักเทศน์ผู้แสดงธรรม ว่า พระธรรมกถึ ก.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"ผู้ใคร่ธรรม, ผู้รักในธรรมะ."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"""กายคือธรรม"" ได้แก่ พระบริสุทธิคุณ พระปัญญาธิคุณ และพระมหากรุณาธิคุณ; พระนามหนึ่งของพระพุทธเจ้า."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,กิจการทางศาสนา.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"กิจอันเป็นธรรม, การกุศล, หน้าที่อันสมควร."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,แดนธรรม; คนมีใจกรุณา.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"หมวดธรรม, กองธรรม, เช่น ธรรมขันธ์ ๕ ได้แก่ สีลขันธ์ สมาธิขันธ์ ปัญญาขันธ์ วิมุตติขันธ์ วิมุตติญาณทัศนขันธ์; ข้อธรรม (กำหนดข้อธรรมในพระไตรปิฎกว่ามี ๘๔,๐๐๐ พระธรรมขันธ์)."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,ชื่อบทแสดงคุณของพระธรรม มีบาลีขึ้นต้นว่า สฺวากฺขาโต และลงท้ายว่า ปจฺจตฺตํ เวทิตพฺโพ วิญฺญูหิ.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,การประพฤติถูกธรรม.;  น.  การประพฤติถูกธรรม.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"การประพฤติเป็นธรรม, การประพฤติถูกธรรม."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,ชื่อปฐมเทศนาที่พระพุทธเจ้าทรงแสดงแก่พระเบญจวัคคีย์ เรียกเต็มว่า ธัมมจักกัปปวัตนสูตร; แดนธรรม; เครื่องหมายทางพระพุทธศาสนา เป็นรูปวงล้อมี ๘ ซี่บ้าง ๑๒ ซี่บ้าง จัดเป็นอุเทสิกเจดีย์.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,ดวงตาคือปัญญาที่รู้เห็นธรรม.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"การละธรรม, การละเมิดศาสนา, การทิ้งศาสนา."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,ผู้ประพฤติธรรม.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,การพิจารณาธรรม.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"คัมภีร์ที่จารึกพระธรรม เช่น พระไตรปิฎก, เจดีย์ที่บรรจุพระธรรมที่มักจารลงบนใบลา น."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"สิ่งที่เกิดมีและเป็นอยู่ตามธรรมดาของสิ่งนั้น ๆ, ภาพภูมิประเทศ.;  ว.  ที่เป็นไปเองโดยมิได้ปรุงแต่ง เช่น สีธรรมชาติ."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"""การตั้งอยู่แห่งความจริงแท้"", การดำรงอยู่แห่งความจริงแท้คือ สังขารทั้งปวงไม่เที่ยง สังขารทั้งปวงเป็นทุกข์ สิ่งทั้งปวงเป็นอนัตตา."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"อาการหรือความเป็นไปแห่งธรรมชาติ เช่น การกิน การถ่ายเท การสืบพันธุ์ และการเสื่อมสลาย.;  ว.  สามัญ, พื้น ๆ, ปรกติ, เช่น เป็นเรื่องธรรมดา."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,ความเห็นชัดเจนในธรรม.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,ผู้ทรงธรรม เช่น สมเด็จพระบรมธรรมธาดามหาสัตว์ (ม. ร่ายยาว วนปเวสน์).
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"""การทรงอยู่แห่งความจริงแท้"", การดำรงอยู่แห่งความจริงแท้ คือ สังขารทั้งปวงไม่เที่ยง สังขารทั้งปวงเป็นทุกข์ สิ่งทั้งปวงเป็นอนัตตา."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"ผู้เป็นที่พึ่งทางธรรม, ผู้รักษากฎหมาย."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,ผู้เที่ยงธรรม.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,ความประพฤติที่มีธรรมเป็นที่ตั้ง.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"""การกำหนดแน่นอนแห่งความจริงแท้"", การดำรงอยู่แห่งความจริงแท้ คือ สังขารทั้งปวงไม่เที่ยง สังขารทั้งปวงเป็นทุกข์ สิ่งทั้งปวงเป็นอนัตตา."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"การเข้าประพฤติธรรม, การเข้าศาสนา."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,กฎหมายที่จัดระเบียบองค์กร เช่น ธรรมนูญศาลทหาร พระธรรมนูญศาลยุติธรรม.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"ประเพณี, แบบแผน, แบบอย่าง."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,ประเพณีเกี่ยวกับเรื่องธรรมดาสามัญ ถ้าฝ่าฝืนก็ไม่ถือว่าผิดหรือชั่ ว.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"ข้อแห่งธรรม, ชื่อคาถาบาลีคัมภีร์หนึ่งในขุทกนิกายแห่งพระสุตตันตปิฎ ก."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"ผู้รักษาธรรม, ผู้ป้องกันพระศาสนา."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,ธรรมาสน์.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"คำสอนที่ไม่ใช่คำสอนของพระพุทธเจ้า, เรียกเต็มว่า สัทธรรมปฏิรูป.;  น.  คำสอนที่ไม่ใช่คำสอนของพระพุทธเจ้า, เรียกเต็มว่า สัทธรรมปฏิรูป."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"ปัญญาอันแตกฉานในธรรม คือ ความเข้าใจสาวหาเหตุในหนหลัง, ความเข้าใจถือเอาใจความแห่งอธิบายนั้น ๆ ตั้งเป็นกระทู้หรือหัวข้อขึ้นได้, เป็นธรรมข้อ ๑ ในปฏิสัมภิทา ๔ คือ ๑. อรรถปฏิสัมภิทา ๒. ธรรมปฏิสัมภิทา ๓. นิรุตติปฏิสัมภิทา ๔. ปฏิภาณปฏิสัมภิทา."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"ชื่อคณะสงฆ์นิกายหนึ่ง, คู่กับมหานิกาย, เรียกสั้น ๆ ว่า ธรรมยุต."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,การรบกันในทางธรรม คือ รบกันในทางแข่งขันสร้างสิ่งใดสิ่งหนึ่ง ถ้าใครสร้างได้แล้วก่อนก็ชนะ.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,แก้วคือธรรม.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"พระราชาแห่งธรรม คือ พระพุทธเจ้า, พระราชาผู้ทรงธรรม, ชื่อหนึ่งของพญายม."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,ลักษณะเทศน์ทำนองธรรมดาอย่างหนึ่งที่แสดงอยู่ทั่วไป ไม่ใช่ทำนองแบบเทศน์มหาชาติ.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"""การตั้งอยู่แห่งความจริงแท้"", การดำรงอยู่แห่งความจริงแท้ คือ สังขารทั้งปวงไม่เที่ยง สังขารทั้งปวงเป็นทุกข์ สิ่งทั้งปวงเป็นอนัตตา."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,ที่ประชุมฟังธรรม.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,การสังคายพระธรรมวินัย.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,ความสังเวชโดยธรรม เมื่อเห็นความแตกดับของสังขาร (เป็นอารมณ์ของพระอรหันต์).
"ธรรม ๑, ธรรม-, ธรรมะ",น.,การสนทนาธรรม.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"ผู้เป็นใหญ่ด้วยความเป็นเจ้าของธรรม, พระพุทธเจ้า."
"ธรรม ๑, ธรรม-, ธรรมะ",น.,ผู้เป็นเจ้าของธรรม หมายถึง พระพุทธเจ้า.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"สาระแห่งธรรม, แก่นธรรม."
"ธรรม ๑, ธรรม-, ธรรมะ",ว.,เรียกคนที่เคร่งครัดในศาสนา ว่า คนธรรมะธัมโม.
ธรรมันเตวาสิก,น.,อันเตวาสิก (ศิษย์) ผู้เรียนธรรมวินัย.;
ธรรมาทิตย์,น.,อาทิตย์แห่งธรรม หมายถึง พระพุทธเจ้า.;
ธรรมาธรรม,น.,"ธรรมและอธรรม, ความถูกและความผิด, ยุติธรรมและอยุติธรรม.;"
ธรรมาธิปไตย,น.,"การถือธรรมเป็นใหญ่, การถือความถูกต้องเป็นห ลัก. ;"
ธรรมาธิปไตย,ว.,"มีธรรมเป็นที่ตั้ง ที่ยกหลักธรรมหรือสิ่งที่เป็นนามธรรมล้วน ๆ ขึ้นมาอ้างหรืออธิบาย, คู่กับ บุคลาธิษฐา น."
ธรรมานุธรรมปฏิบัติ,น.,"การประพฤติธรรมสมควรแก่ธรรม, การประพฤติความดีสมควรแก่ฐานะ.;"
ธรรมานุสาร,น.,"ความถูกตามธรรม, ทางหรือวิธีแห่งความยุติธรรม, ความระลึกตามธรรม.;"
ธรรมาภิมุข,ว.,"หันหน้าเฉพาะธรรม, มุ่งแต่ยุติธรรม.;"
ธรรมาภิสมัย,น.,"การตรัสรู้ธรรม, การสำเร็จมรรคผ ล. ;"
ธรรมายตนะ,น.,"แดนที่ต่อคือธรรมารมณ์, แดนที่ต่อกับใจ ได้แก่อารมณ์ที่ใจรู้ หรือเรื่องที่ใจรู้.;"
ธรรมารมณ์,น.,"อารมณ์ที่ใจรู้, อารมณ์ที่เกิดทางใจ.;"
ธรรมาสน์,น.,ที่สำหรับพระภิกษุสามเณรนั่งแสดงธรรม.;
"ธรรมิก, ธรรมิก-",ว.,"ประกอบในธรรม, ประพฤติเป็นธรรม, ทรงธรรม, เช่น ธรรมิกราช สหธรรมิ ก. ;  ว.  ประกอบในธรรม, ประพฤติเป็นธรรม, ทรงธรรม, เช่น ธรรมิกราช สหธรรมิ ก. ;"
ธรรม ๒ คำประกอบท้ายคำที่เป็นนามธรรม เมื่อประกอบแล้วมีความหมายไม่ต่างไปจากคำศัพท์เดิม เช่น วัฒนธรรม อารยธรรม.,ว.,"ประกอบในธรรม, ประพฤติเป็นธรรม, ทรงธรรม, เช่น ธรรมิกราช สหธรรมิ ก. ;  ว.  ประกอบในธรรม, ประพฤติเป็นธรรม, ทรงธรรม, เช่น ธรรมิกราช สหธรรมิ ก. ;"
ธรรม ๓,น.,สมณศักดิ์พระราชาคณะ สูงกว่าชั้นเทพ ตํ่ากว่าชั้นหิรัญบัฏ เรียกว่า ชั้นธรรม เช่น พระธรรมโกศาจารย์ พระธรรมเจดีย์.
ธรรมกรก,น.,ธมกร ก.
"ธรรมาธิษฐาน ดู ธรรม ๑,  ธรรม-,  ธรรมะ.",น.,ธมกร ก.
ธรา,น.,แผ่นดิ น.
ธรา,น.,พื้นแผ่นดิ น.
ธรา,น.,ผู้ทรงไว้ซึ่งแผ่นดิน คือ พระวิษณุ หรือ พระนารายณ์.;  น.  ผู้ทรงไว้ซึ่งแผ่นดิน คือ พระวิษณุ หรือ พระนารายณ์.
ธรา,น.,พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น.
"ธริษตรี, ธเรษตรี",น.,"โลก, แผ่นดิน, เช่น ผู้ทรงจักรคทาธริษตรี (สมุทรโฆษ).;  น.  โลก, แผ่นดิน, เช่น ผู้ทรงจักรคทาธริษตรี (สมุทรโฆษ)."
"ธริษตรี, ธเรษตรี",น.,"ผู้เป็นใหญ่ในโลก, บางทีเขียนเป็น ธเรศตรีศวร เช่น สายัณห์หวั่นสวาทไท้ ธเรศตรี ศวรแฮ (ตะเลงพ่าย)."
ธเรศ,น.,"ผู้เป็นใหญ่ในแผ่นดิน, พระเจ้าแผ่นดิ น."
ธวัช,น.,ธง.
ธัช,น.,ธง เช่น ธรรมธัช.
ธัญ ๑,ว.,"รุ่งเรือง, มั่งมี, มีโชค, ดี, เลิศ, เช่น ธัญลักษณ์ ว่า มีลักษณะดี."
"ธัญ ๒, ธัญ-",น.,ข้าวเปลือ ก. ;  น.  ข้าวเปลือ ก.
"ธัญ ๒, ธัญ-",น.,"ฉางข้าว, ยุ้งข้า ว."
"ธัญ ๒, ธัญ-",น.,นา.
"ธัญ ๒, ธัญ-",น.,คำรวมเรียกข้าวต่าง ๆ เช่น ข้าวเปลือก ข้าวสาลี.
ธัญญาหาร,น.,อาหารคือข้า ว. ;
ธัญญาหาร,น.,"เปลือกข้าว, แกลบ."
ธัญญาหาร,น.,ธัญชาติทั้ง ๕ ได้แก่ ๑. ศาลิ-ข้าวเจ้า ๒. วฺรีหิ-ข้าวเปลือก ๓. ศูก-ลูกเดือย ๔. ศิมฺพี-ถั่ว ๕. กฺษุทฺร-ข้าวกษุทร.
ธัญญาหาร,น.,พืชล้มลุกหลายชนิดหลายสกุล มักหมายถึงพืชในวงศ์ Gramineae เช่น ข้าว ข้าวสาลี ข้าวโพด ให้เมล็ดเป็นอาหารห ลัก.
ธัญญาหาร,น.,มาตราตวง เท่ากับ ๗ อูกา.
ธันยา,น.,นางพี่เลี้ยง.
ธันยาวาท,น.,การทำพิธีบูชาขอบคุณเทพผู้ให้ความสมบูรณ์พูนผ ล.
ธันวาคม,น.,ชื่อเดือนที่ ๑๒ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนมกราคม มี ๓๑ วัน; ชื่อเดือนที่ ๙ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนเมษาย น.
"ธัมม-, ธัมมะ",น.,ธรรม.;  น.  ธรรม.
"ธัมม-, ธัมมะ",ว.,"สำเร็จด้วยการสั่งสอนธรรมให้ความรู้, เป็นธรรมข้อ ๑ ในบุญกิริยาวัตถุ ๑๐."
ธัมมัสสวนมัย,ว.,"สำเร็จด้วยการฟังธรรมศึกษาหาความรู้, เป็นธรรมข้อ ๑ ในบุญกิริยาวัตถุ ๑๐.;"
ธาดา,น.,"ผู้สร้าง, ผู้ทรงไว้, พระพรหมผู้สร้างโลกและ สรรพส ิ่งตามคติความเชื่อของศาสนาพราหมณ์."
ธาตรี,น.,"แผ่นดิน, โลก, ในบทกลอนใช้ว่า ธาษตรี ก็มี."
ธาตวากร,น.,บ่อแร่.
"ธาตุ ๑, ธาตุ-",น.,สิ่งที่ถือว่าเป็นส่วนสำคัญที่คุมกันเป็นร่างของสิ่งทั้งหลาย โดยทั่ว ๆ ไปเชื่อว่ามี ๔ ธาตุ ได้แก่ ธาตุดิน (ปฐวีธาตุ) ธาตุนํ้า (อาโปธาตุ) ธาตุไฟ (เตโชธาตุ) ธาตุลม (วาโยธาตุ) แต่ในทางพระพุทธศาสนาถือว่าสิ่งที่มีชีวิตเพิ่มอีก ๒ ธาตุ คือ อากาศธาตุ (ที่ว่าง) และวิญญาณธาตุ (ธาตุรู้).;  น.  สิ่งที่ถือว่าเป็นส่วนสำคัญที่คุมกันเป็นร่างของสิ่งทั้งหลาย โดยทั่ว ๆ ไปเชื่อว่ามี ๔ ธาตุ ได้แก่ ธาตุดิน (ปฐวีธาตุ) ธาตุนํ้า (อาโปธาตุ) ธาตุไฟ (เตโชธาตุ) ธาตุลม (วาโยธาตุ) แต่ในทางพระพุทธศาสนาถือว่าสิ่งที่มีชีวิตเพิ่มอีก ๒ ธาตุ คือ อากาศธาตุ (ที่ว่าง) และวิญญาณธาตุ (ธาตุรู้).
"ธาตุ ๑, ธาตุ-",น.,ความกำเริบของธาตุ ได้แก่ธาตุทั้ง ๔ ในร่างกายไม่ปรกติ มีอาหารเสียเป็นต้ น.
"ธาตุ ๑, ธาตุ-",ว.,ที่กินยาระบายอ่อน ๆ ก็ถ่าย.
"ธาตุ ๑, ธาตุ-",ว.,ที่ต้องกินยาถ่ายมาก ๆ จึงจะถ่าย.
"ธาตุ ๑, ธาตุ-",น.,เจดีย์บรรจุพระธาตุ.
"ธาตุ ๑, ธาตุ-",น.,ธาตุเจดีย์.
ธาตุ ๓,น.,สารเนื้อเดียวล้วนซึ่งประกอบด้วยบรรดาอะตอมที่มีโปรตอนจำนวนเดียวกันในนิวเคลียส เช่น ธาตุออกซิเจน ธาตุคาร์บอ น.
ธาตุ ๔,น.,รากศัพท์ของคำบาลีสันสกฤตเป็นต้น เช่น ธาตุ มาจาก ธา ธาตุ ในความว่า ทรงไว้  สาวก มาจาก สุ ธาตุ ในความว่า ฟัง กริยา มาจาก กฤ ธาตุ ในความว่า กระทำ.
ธานิน,น.,เมือง.
ธานิน,น.,"เมือง, เมืองใหญ่."
ธานี,น.,เมือง.
ธาร ๑,น.,"การทรงไว้, การรับไว้, การหนุน, มักใช้เป็นบทหลังสมาส เช่น จุฑาธาร."
ธาร ๑,น.,ไม้เท้า.
ธาร ๑,น.,ชื่อโรคลมอย่างหนึ่ง.
ธาร ๒,น.,"สายนํ้า, ลำธาร, ห้วย, หยาดนํ้า, ท่อนํ้า."
"ธารกำนัล, ธารคำนัล",น.,"ที่ชุมนุมชน, คนจำนวนมาก, เช่น ต่อหน้าธารกำนัล, โบราณเขียนเป็น ทารกำนัน ก็มี.;  น.  ที่ชุมนุมชน, คนจำนวนมาก, เช่น ต่อหน้าธารกำนัล, โบราณเขียนเป็น ทารกำนัน ก็มี."
ธารณะ ๑,น.,การทรงไว้.
ธารณะ ๒,ว.,"ทั่วไป, ไม่เลือกหน้า."
ธารณา,น.,การทรงไว้.
ธารณา,ว.,ซึ่งสำเร็จด้วยความทรงจำ.
ธารา ๑,น.,"สายนํ้า, ลำธาร, ห้วย, หยาดนํ้า, ท่อนํ้า."
ธารา ๑,น.,ห้องอาบนํ้าที่มีฝักบั ว.
ธารา ๑,น.,เกณฑ์นํ้าฝนซึ่งมากที่สุด (ของแต่ละปี).
ธารา ๑,น.,นํ้าพุ.
ธารา ๒,น.,"ขอบ, คม (มีด) เช่น อสิธารา ว่า คมดาบ."
ธาษตรี,น.,"แผ่นดิน, โลก, เช่น คึกคึกเครงเครงธาษตรี คือสีหสู้สี หสีหนาทสรรทับ (อนิรุทธ์)."
ธำมรงค์,น.,แหว น.
ธำรง,ก.,"ทรงไว้, ชูไว้."
ธิดา,น.,ลูกหญิง.
ธิติ,น.,"ความทรงไว้, ความมั่นคง; ปัญญา เช่น ธิติมา ว่า ผู้มีปัญญา."
"ธีร-, ธีระ",น.,"นักปราชญ์.;  ว.  ฉลาด, ไหวพริบ, มีปัญญา, เช่น ธีรช น.  (ป.); มั่นคง, แข็งแรง.;  น.  นักปราชญ์.;  ว.  ฉลาด, ไหวพริบ, มีปัญญา, เช่น ธีรช น.  (ป.); มั่นคง, แข็งแรง."
"ธีร-, ธีระ",น.,"ความมั่นคง, ความแน่นหนา."
"ธีร-, ธีระ",น.,กษัตริย์ผู้เป็นปราชญ์.
ธุช,น.,ธง.
"ธุดงค-, ธุดงค์",น.,"องค์ประกอบเครื่องกำจัดกิเลส, ชื่อวัตรปฏิบัติอย่างเคร่งครัดของภิกษุซึ่งเป็นเครื่องกำจัดกิเลส มี ๑๓ อย่าง เช่น การอยู่ในป่า การอยู่โคนไม้.;  น.  องค์ประกอบเครื่องกำจัดกิเลส, ชื่อวัตรปฏิบัติอย่างเคร่งครัดของภิกษุซึ่งเป็นเครื่องกำจัดกิเลส มี ๑๓ อย่าง เช่น การอยู่ในป่า การอยู่โคนไม้."
"ธุดงค-, ธุดงค์",น.,กิจอันภิกษุผู้ถือธุดงค์ควรทำ.
"ธุดงค-, ธุดงค์",น.,การถือธุดงค์.
ธุตตะ,น.,นักเลง.
"ธุม, ธุม-",น.,ควั น. ;  น.  ควั น.
"ธุม, ธุม-",น.,"ไฟ, ดาวหาง, ดาวตก, สิ่งที่เป็นหมอกเป็นควันเกิดขึ้นในอากาศผิดธรรมดามีรูปคล้ายธงเป็นต้ น."
"ธุม, ธุม-",น.,ควันพลุ่งขึ้ น.
"ธุม, ธุม-",น.,แสงสว่างเป็นลำยาวสีแดง เกิดในท้องฟ้าเวลากลางคืน ถือว่าเป็นอุบาทว์.
ธุมา,น.,ควั น. ;
"ธุร-, ธุระ",น.,"หน้าที่การงานที่พึงกระทำ, กิจในพระศาสนา มี ๒ อย่าง คือ การเล่าเรียน เรียกว่า คันถธุระ และ การปฏิบัติทางใจ เรียกว่า วิปัสสนาธุระ; เรื่อง, เรื่องส่วนตัว, เช่น นี่เป็นธุระของฉัน ไม่ใช่ธุระของคุณ.;  น.  หน้าที่การงานที่พึงกระทำ, กิจในพระศาสนา มี ๒ อย่าง คือ การเล่าเรียน เรียกว่า คันถธุระ และ การปฏิบัติทางใจ เรียกว่า วิปัสสนาธุระ; เรื่อง, เรื่องส่วนตัว, เช่น นี่เป็นธุระของฉัน ไม่ใช่ธุระของคุณ."
"ธุร-, ธุระ",น.,กิจกรรมที่เกี่ยวกับการทำนิติกรรม สัญญาหรือการดำเนินการใด ๆ กับผู้อื่น ทางการเงิน ทางธุรกิจ หรือการดำเนินการเกี่ยวกับทรัพย์สิ น.
"ธุร-, ธุระ",น.,การจัดกิจการงานโดยส่วนรวมของแต่ละหน่วย ซึ่งมิใช่งานวิชาการ.
"ธุร-, ธุระ",น.,การงานประจำเกี่ยวกับอาชีพค้าขาย หรือกิจการอย่างอื่นที่สำคัญและที่ไม่ใช่ราชการ; การประกอบกิจการเพื่อมุ่งการค้าหากำไร.
"ธุร-, ธุระ",น.,การประกอบธุรกิจรับฝากเงินหรือรับเงินจากประชาชนที่จะจ่ายคืนเมื่อสิ้นระยะเวลาอันกำหนดไว้ และใช้ประโยชน์จากเงินนั้นโดยการให้กู้ยืมเงินโดยวิธีรับจำนองอสังหาริมทรัพย์ หรือการรับซื้ออสังหาริมทรัพย์โดยวิธีขายฝา ก.
"ธุร-, ธุระ",น.,การประกอบธุรกิจรับฝากเงินหรือรับเงินจากประชาชนที่ต้องจ่ายคืนเมื่อทวงถาม หรือเมื่อสิ้นระยะเวลาอันกำหนดไว้ ซึ่งมิใช่การรับฝากเงินหรือรับเงินไว้ในบัญชีที่จะเบิกถอนโดยใช้เช็ค และใช้ประโยชน์จากเงินนั้นโดยวิธีหนึ่งวิธีใด.
"ธุร-, ธุระ",น.,การประกอบธุรกิจหลักทรัพย์ประเภทการเป็นนายหน้าซื้อขายหลักทรัพย์ การค้าหลักทรัพย์ การเป็นที่ปรึกษาการลงทุน การจัดจำหน่ายหลักทรัพย์ การจัดการกองทุนรวม การจัดการกองทุนส่วนบุคคล หรือกิจการอื่นที่เกี่ยวกับหลักทรัพย์ตามที่รัฐมนตรีว่าการกระทรวงการคลังกำหนดตามข้อเสนอแนะของคณะกรรมการกำกับหลักทรัพย์และตลาดหลักทรัพย์ เรียกโดยย่อว่าคณะกรรมการ  ก.  ล. ต.
ธุลี,น.,"ละออง, ฝุ่ น."
ธุว-,ว.,"มั่น, เที่ยง."
ธุว-,น.,ดาวเหนือ.
ธุว-,น.,แถบขั้วโล ก.
"ธูป, ธูป-",น.,"เครื่องหอมชนิดหนึ่ง มีแกนทำด้วยก้านไม้ไผ่เล็ก ๆ เป็นต้น มักย้อมสีแดง พอกด้วยผงไม้หอม, มักใช้จุดคู่กับเทียน, ลักษณนามว่า ดอก; เครื่องหอมที่ป่นเป็นผงแล้วทำเป็นรูปต่าง ๆ เช่น รูปกรวย ขดเป็นวง ใช้จุดให้มีกลิ่นหอม.;  น.  เครื่องหอมชนิดหนึ่ง มีแกนทำด้วยก้านไม้ไผ่เล็ก ๆ เป็นต้น มักย้อมสีแดง พอกด้วยผงไม้หอม, มักใช้จุดคู่กับเทียน, ลักษณนามว่า ดอก; เครื่องหอมที่ป่นเป็นผงแล้วทำเป็นรูปต่าง ๆ เช่น รูปกรวย ขดเป็นวง ใช้จุดให้มีกลิ่นหอม."
"ธูป, ธูป-",น.,ภาชนะสำหรับเผาเครื่องหอม.
"ธูป, ธูป-",น.,ธูปไม้ระกำกับเทียน ๔ คู่ วางซ้อนกันโดยแพธูปอยู่เหนือแพเทียน และมีกระทงใส่ดอกไม้กับกรวยใบตองครอบวางเหนือแพธูป ใช้เป็นเครื่องแสดงความเคารพอย่างสูง.
"ธูป, ธูป-",น.,ธูปที่ใช้ไม้ระกำเป็นแก น.
ธูปฤๅษี ดู กกช้าง.,น.,ธูปที่ใช้ไม้ระกำเป็นแก น.
เธนุ,น.,แม่โคนม.
เธอ ส. คำใช้แทนผู้ที่เราพูดด้วย มักใช้ในระหว่างเพื่อนผู้หญิงด้วยกัน หรือใช้กับผู้มีศักดิ์ตํ่ากว่า เช่นครูพูดกับศิษย์ เป็น,สรรพน,"ามบุรุษที่ ๒, คำใช้แทนผู้ที่เราพูดถึง ใช้กับผู้มีศักดิ์ตํ่ากว่าด้วยความยกย่องหรือเอ็นดูเป็นต้น เป็น สรรพน ามบุรุษที่ ๓.;  น.  คำเติมท้ายคำนำพระนามเจ้านายที่แสดงความสัมพันธ์กับพระมหากษัตริย์ มาจากคำว่า ธ ซึ่งหมายถึงพระมหากษัตริย์ เช่น สมเด็จพระเจ้าพี่นางเธอ สมเด็จพระเจ้าน้องยาเธอ สมเด็จพระเจ้าลูกเธอ พระเจ้าหลานเธอ."
เธียร,น.,"นักปราชญ์.;  ว.  ฉลาด, มั่นคง. (แผลงมาจาก ธีร)."
