Word,POS,Definition
ยั้ง,ก.,"หยุด เช่น ตีไม่ยั้ง กินไม่ยั้ง ยั้งไม่ทัน ลื่นยั้งไม่อยู่, หยุดพักชั่วคราว เช่น ยั้งทัพอยู่ที่นครสวรรค์ ๓ คืน แล้วจึงเดินทัพต่อไป, ชะงักชั่วคราว เช่น ยั้งคิด ยั้งมือ, รั้ง เช่น ยั้งไม่หยุด, ขยัก เช่น อย่าใช้เงินจนหมด ยั้งไว้บ้าง."
ยั้ง,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งตั้งวงสูง มืออีกข้างหนึ่งตั้งวงกลาง แขนตึง ระดับไหล่ เอียงศีรษะข้างเดียวกับมือที่แขนตึง.
ยังกาหลา,น.,ต้นมะตาด.
ยั่งยืน,ก.,"ยืนยง, อยู่นาน, เช่น ขอให้มีความสุขยั่งยืน, คงทน เช่น สังขารไม่จีรังยั่งยืน เจดีย์นี้มีอายุยั่งยืนมาได้ ๗๐๐ ปีแล้ ว."
ยังหยัง,ว.,รูปงาม.
ยัชนะ,น.,พิธีจำพวกหนึ่งสำหรับบูชาเทวดาโดยสวดมนตร์และถวายเครื่องเซ่นสังเวย.
ยัชมาน,น.,เจ้าภาพ.
"ยัญ, ยัญ-, ยัญญะ",น.,"การเซ่น, การบูชา, การเซ่นสรวงโดยมีการฆ่าสัตว์หรือคนเป็นเครื่องบูชาเรียกว่า บูชายัญ.;  น.  การเซ่น, การบูชา, การเซ่นสรวงโดยมีการฆ่าสัตว์หรือคนเป็นเครื่องบูชาเรียกว่า บูชายัญ.;  น.  การเซ่น, การบูชา, การเซ่นสรวงโดยมีการฆ่าสัตว์หรือคนเป็นเครื่องบูชาเรียกว่า บูชายัญ."
"ยัญ, ยัญ-, ยัญญะ",น.,การเซ่นสรวงบูชาของพราหมณ์.
"ยัญ, ยัญ-, ยัญญะ",น.,พิธีเซ่นสรวงบูชาของพราหมณ์.
ยัญญังค์,น.,มะเดื่อชุมพร.
ยัฐิ ๑,น.,ไม้เท้า.
ยัฐิ ๒,น.,"ชื่อมาตราวัดความยาวของอินเดียโบราณ เท่ากับ ๑ วา ๑ ศอก, ๒๐ ยัฐิ เป็น ๑ อุสภ."
ยัฐิมธุกา,น.,ชะเอมเครือ.
ยัด,ก.,"บรรจุหรือใส่สิ่งใดสิ่งหนึ่งโดยอัดดันหรือผลักดันเข้าไป เช่น ยัดที่นอน, บรรจุหรือใส่สิ่งที่ระบุไว้ด้วยอาการเช่นนั้น เช่น ยัดนุ่น ยัดกระสอบ ยัดเข้าห้องขัง, โดยปริยายหมายถึงบรรจุ ใส่ หรือ ให้ โดยอาการคล้ายคลึงเช่นนั้น เช่น เอาเงินยัดให้เป็นสินบน ยัดความรู้ที่ให้โทษเข้าไปในสมอง; ใช้แทนคำว่า กิน (ใช้ในลักษณะกินอย่างตะกรุมตะกราม ถือว่าเป็นคำหยาบ)."
ยัด,ก.,ยัดความผิดให้แล้วตั้งข้อหา.
ยัด,ก.,"เบียดกันแน่น, อัดกันแน่น, เช่น คนแน่นเหมือนแป้งยัดทะนา น."
ยัด,ก.,อ้างว่าเป็นคำพูดของผู้ใดผู้หนึ่ง ทั้ง ๆ ที่ไม่ใช่.
ยัด,ก.,ใส่ดินพลุลงในกระบอกพลุแล้วตอกให้แน่ น.
ยัด,ว.,ที่มีสิ่งอื่นบรรจุอยู่ข้างใน เช่น เป็ดยัดไส้.;  ก.  สอดของปลอมไว้ข้างใน เช่น ธนบัตรยัดไส้.
ยัติภังค์ ดู ยติภังค์ ที่ ยติ ๒.,ว.,ที่มีสิ่งอื่นบรรจุอยู่ข้างใน เช่น เป็ดยัดไส้.;  ก.  สอดของปลอมไว้ข้างใน เช่น ธนบัตรยัดไส้.
ยัน ๑,ก.,"ต้านไว้, ทานไว้, ดันไว้, เช่น ยันประตูไว้ไม่ให้ล้ม, ค้ำไว้ เช่น ถือไม้เท้ายันกาย, ดันตัวขึ้น เช่น เอามือยันตัวลุกขึ้นจากพื้น; จด เช่น เอาหลังยันกัน นอนหัวยันฝา โตจนตัวยันเปล; ประจัน เช่น ตั้งกองทัพยันกัน; ยืนยัน เช่น เขายันว่าเขาไม่ได้ทำผิด; ถีบ เช่น เดี๋ยวยันเปรี้ยงเข้าให้.;  ว.  เสมอ, ตลอด, เช่น โกหกยันเลย นอนยันเลย.;  สัน.  จนถึง, กระทั่งถึง, เช่น เที่ยวยันสว่าง."
ยัน ๑,ก.,"พิสูจน์ต่อหน้าให้รู้ข้อเท็จจริง เช่น เอาพยานมายันกัน, สอบข้อมูลหรือรายการให้ตรงกัน เช่น เอาบัญชีมายันกั น."
ยัน ๑,ก.,ถึงที่สุด เช่น เที่ยวยันป้าย.
ยัน ๒,ก.,เมา (ใช้แก่หมาก) เช่น ยันหมาก เอาหมากที่ยันไปแช่น้ำจะหายยั น. ;  ว.  ที่ทำให้เมา ในคำว่า หมากยั น.
ยั่น,ก.,"ครั่นคร้าม, ท้อถอย."
ยันต์,น.,"ตารางหรือลายเส้นเป็นตัวเลข อักขระหรือรูปภาพที่เขียน สัก หรือแกะสลักลงบนแผ่นผ้า ผิวหนัง ไม้ โลหะ เป็นต้น ถือว่าเป็นของขลัง เช่น ยันต์ตรีนิสิงเห ยันต์พระเจ้า ๕ พระองค์, เรียกเสื้อหรือผ้าเป็นต้นที่มีลวดลายเช่นนั้น ว่า เสื้อยันต์ ผ้ายันต์, เรียกกิริยาที่ทำเช่นนั้น ว่า ลงเลข ลงยันต์."
"ยันตร-, ยันตร์",น.,ยนตร์.;  น.  ยนตร์.
"ยันตร-, ยันตร์",น.,วิชาเครื่องก ล.
ยั่นตะนี,น.,ผ้ามัสลินพิมพ์ดอ ก.
ยันเย้า,ก.,ปลํ้า; หยอ ก.
ยับ ๑,ก.,เก็บ.;  น.  เรียกผลหมากสุกที่เก็บไว้กินนาน ๆ โดยทำเป็นหมากหลุมหรือหมากไห ว่า หมากยับ.
ยับ ๒,ก.,"ย่น, ยู่ยี่, เช่น ผ้ายับ เสื้อยับ กระดาษยับ, อาการซึ่งแสดงความเสียหายมาก หรือเสียรูปจนถึงชํ้าชอก พังทลาย ป่นปี้ ปู้ยี่ปู้ยำ ยู่ยี่ เป็นต้น เช่น รถถูกชนยับ บ้านพังยับ."
ยับ ๓,ก.,ขยํ้า.
"ยับ ๔, ยับ ๆ",ว.,"มีแสงแวบ ๆ, ยิบ ๆ.;  ว.  มีแสงแวบ ๆ, ยิบ ๆ."
"ยับ ๔, ยับ ๆ",ว.,งามเป็นแสงวาววับ.
"ยับ ๔, ยับ ๆ",ก.,หวั่นไห ว.
ยับยั้ง,ก.,"หยุดไว้, รั้งรอไว้, เช่น ยับยั้งใบลาไว้; พักอยู่."
ยับยั้ง,ก.,คิดทบทวนดูผลดีผลเสียให้รอบคอบก่อนที่จะทำอะไรลงไป.
ยั่ว,น.,"ยาน, เครื่องพาตัวไป, เช่น วอ เสลี่ยง รถ, บางทีใช้ควบกับคำ ยาน เป็น ยั่วยาน, ต่อมาใช้เลือนเป็น ยวดยา น. ;  ก.  พูดหรือทำให้เกิดอารมณ์ในทางใดทางหนึ่งรุนแรงขึ้น เช่น ยั่วราคะ ยั่วโทสะ ยั่วโมโห ยั่วกิเลส."
ยั่ว,ก.,ทำให้อีกฝ่ายหนึ่งกำเริบรักหรือเกิดความใคร่.
ยั่ว,ก.,ยุให้เกิดอารมณ์อย่างใดอย่างหนึ่ง.
ยั่ว,ก.,"พูดหยอกล้อ, กระเซ้า."
"ยั้ว, ยั้วเยี้ย",ว.,อาการที่คนหรือสัตว์จำนวนมากเคลื่อนไหวขวักไขว่ไปมา เช่น ลูกเต้ายั้วเยี้ยไปหมด หนอนไต่กันยั้วเยี้ย ฝูงลิงไต่ยั้วเยี้ยอยู่บนยอดไม้.;  ว.  อาการที่คนหรือสัตว์จำนวนมากเคลื่อนไหวขวักไขว่ไปมา เช่น ลูกเต้ายั้วเยี้ยไปหมด หนอนไต่กันยั้วเยี้ย ฝูงลิงไต่ยั้วเยี้ยอยู่บนยอดไม้.
ยัวรยาตร,ก.,ยุรยาตร.
ยัวะ,ก.,เดือดดาล เช่น ชักยัวะแล้วนะ.;  ว.  ที่ทำให้ผู้พบเห็นเกิดความรุ่มร้อนใจ เช่น แต่งตัวยัวะ รูปร่างยัวะ.
ยัษฏิ,น.,ไม้เท้า.
ยา ๑,น.,"สิ่งที่ใช้แก้หรือป้องกันโรค หรือบำรุงร่างกาย เรียกชื่อต่าง ๆ กัน คือ เรียกตามลักษณะก็มี เช่น ยาผง ยาเม็ด ยานํ้า เรียกตามสีก็มี เช่น ยาแดง ยาเขียว ยาเหลือง ยาดำ เรียกตามรสหรือกลิ่นก็มี เช่น ยาขม ยาหอม เรียกตามวิธีทำก็มี เช่น ยาต้ม ยากลั่น ยาดอง เรียกตามกิริยาที่ใช้ก็มี เช่น ยากวาด ยากิน ยาฉีด ยาดม ยาอม; เรียกยาฝิ่นว่า ยา ก็มี เช่น โรงยา; สารเคมีสำหรับเคลือบเงินทองให้มีสีต่าง ๆ.;  ก.  ทำให้หายโรค, รักษาให้หาย, ในคำว่า เยียวยา; ทำให้หายรั่ว เช่น ยาเรือ."
ยา ๑,น.,ยาเกร็ดที่ชาวบ้านเชื่อถือกันเอง.
ยา ๑,น.,ยาที่ใช้ป้ายบริเวณโคนลิ้นเด็กเล็ก ๆ แก้หละ ละออง ซาง.
ยา ๑,น.,ยาที่จุดหรือทากันไม่ให้ยุงกัด.
ยา ๑,น.,ยาที่ไม่ใช่ยาตำราหลวง.
ยา ๑,น.,สิ่งที่ใช้ขัดโลหะ หนัง หรือกระเบื้อง เป็นต้ น.
ยา ๑,น.,ยากินเพื่อขับระดู.
ยา ๑,น.,ยาที่มีลักษณะเป็นขี้ผึ้งหรือครีม ใช้ทาแก้โรคผิวหนังเป็นต้ น.
ยาเขียว ๑,น.,ยาแก้ไข้ ทำด้วยใบไม้ล้วน มีหลายชนิด เช่น ยาเขียวใหญ่ ยาเขียวเล็ก ยาเขียวมหาอุดม.; ดูใน ยา ๑.
ยาเขียว ๑,น.,ส่วนใดส่วนหนึ่งของใบยาแห้ง นอกจากใบยาแห้งพันธุ์ยาสูบพื้นเมือง ซึ่งได้ปรุงหรือปนด้วยวัตถุอื่นนอกจากน้ำเพื่ออมหรือเคี้ย ว.
ยาเขียว ๑,ว.,"เป็นที่บำรุงหัวใจ, เป็นที่ชื่นใจ."
ยาเขียว ๑,น.,ยาเส้นพื้นเมืองชนิดหนึ่ง เป็นเส้นหยาบ ๆ มีรสฉุน สีนํ้าตาลแก่ ใช้ใบตองหรือใบจากเป็นต้นมวนสูบ.
ยาเขียว ๑,น.,ยาที่ทาหรือฉีดให้ประสาทชา มักใช้ในการผ่าตัดหรือถอนฟัน เป็นต้ น.
ยาเขียว ๑,น.,"เรียกสิ่งที่ใส่ลงในเบ้าที่หลอมโลหะในการเล่นแร่แปรธาตุ เช่น กำมะถัน ว่า ยาซัด, เรียกอาการเช่นนั้น ว่า ซัดยา."
ยาเขียว ๑,น.,สิ่งที่รองในกระเปาะหัวแหวนหรือเครื่องประดับเพื่อหนุนเพชรพลอยให้มีสีสันงามขึ้ น.
ยาเขียว ๑,น.,ยาที่ใช้เครื่องสมุนไพรห่อแช่เหล้าเป็นต้น กินบำรุงร่างกายหรือแก้โรค.
ยาเขียว ๑,น.,ผลิตภัณฑ์ที่เตรียมจากนํ้ายางซึ่งได้จากการกรีดโคนใบตามขวางของพืชหลายชนิดในสกุล Aloe วงศ์ Asphodelaceae นำไปเคี่ยวให้งวดแล้วทิ้งไว้ให้แข็งตัวเป็นก้อน มีสีนํ้าตาลเข้ม กลิ่นไม่ชวนดม รสขม ใช้เป็นยาได้ ส่วนมากได้จากชนิด A. vera (L.) Burm. f.; โดยปริยายหมายความว่า แทรกปนอยู่ทั่วไป.
ยาเขียว ๑,น.,ยาสูบชนิดหนึ่งของจีน เส้นแดง; ยาผงชนิดหนึ่งสีแดงใช้ชงกินแก้ร้อนใน; ยาน้ำชนิดหนึ่งสีแดง สำหรับใส่แผลสด.
ยาเขียว ๑,น.,ยาเส้นพื้นเมืองชนิดหนึ่ง ที่ทำเป็นตั้ง.
ยาเขียว ๑,น.,ยาที่กินเพื่อให้ถ่ายอุจจาระ.
ยาเขียว ๑,น.,ยาคุมให้ท้องเป็นปรกติ.
ยาเขียว ๑,น.,"ผงละเอียดที่ปรุงขึ้นจากใบยาสูบหรือวัตถุใด ๆ สำหรับนัดโดยเป่าหรือสูดเข้าจมูก, เรียกกิริยาเช่นนั้น ว่า นัดยานัตถุ์."
ยาเขียว ๑,น.,ยาบำรุงให้เลือดงาม.
ยาเขียว ๑,น.,ยาพิษเป็นต้นที่กินแล้วทำให้เมาหรือตาย.
ยาเขียว ๑,น.,ยาที่ขับพิษถ่ายพิษ.
ยาเขียว ๑,น.,ยาประเภทหนึ่งซึ่งตามปรกติเข้าเครื่องยาสิ่งหนึ่งซึ่งเป็นตัวหลัก มีปริมาณเท่ากับเครื่องยาอื่น ๆ อีกหลายอย่างรวมกัน เรียกชื่อตามเครื่องยาที่เป็นหลัก เช่น ยาประสะขิง คือ เข้าขิงครึ่งหนึ่งกับเครื่องยาอื่น ๆ อีกครึ่งหนึ่ง แต่มีบางชนิดเครื่องยาที่เป็นตัวหลักมีปริมาณไม่ถึงครึ่งหนึ่งของเครื่องยาทั้งหมด เช่น ยาประสะกานพลู.
ยาเขียว ๑,น.,ยาบำรุงแม่ลูกอ่อนให้มีน้ำนมมา ก.
ยาเขียว ๑,น.,ยาผงใช้เป่าเข้าลำคอ แก้เจ็บคอ.
ยาเขียว ๑,น.,ยาชูกำลังให้กระชุ่มกระชวยเหมือนเป็นหนุ่มสาวขึ้ น.
ยาเขียว ๑,น.,ยาที่มุ่งหมายสำหรับใช้ในการประกอบโรคศิลปะแผนโบราณ หรือการบำบัดโรคสัตว์ ซึ่งอยู่ในตำรายาแผนโบราณที่รัฐมนตรีว่าการกระทรวงสาธารณสุขประกาศ หรือยาที่รัฐมนตรีว่าการกระทรวงสาธารณสุขประกาศเป็นยาแผนโบราณ หรือยาที่ได้รับอนุญาตให้ขึ้นทะเบียนตำรับยาเป็นยาแผนโบราณ.
ยาเขียว ๑,น.,ยาที่มุ่งหมายสำหรับใช้ในการประกอบวิชาชีพเวชกรรม การประกอบโรคศิลปะแผนปัจจุบัน หรือการบำบัดโรคสัตว์.
ดู ยาจืด.,น.,ยาที่มุ่งหมายสำหรับใช้ในการประกอบวิชาชีพเวชกรรม การประกอบโรคศิลปะแผนปัจจุบัน หรือการบำบัดโรคสัตว์.
ดู ยาจืด.,น.,ยาเสพติดชนิดหนึ่งทำจากยางฝิ่ น.
ดู ยาจืด.,น.,ยาหรือสิ่งที่ผู้หญิงให้ผัวกินเพื่อให้หลงรักตัวคนเดีย ว.
ดู ยาจืด.,น.,สิ่งที่มีพิษมาก กินหรือฉีดเข้าร่างกายเป็นต้นแล้วอาจทำให้ถึงตายได้.
ดู ยาจืด.,ก.,"รักษา, บำรุง."
ดู ยาจืด.,น.,ยาถ่ายอย่างอ่อ น.
ดู ยาจืด.,น.,ยาถ่ายอย่างแรง.
ดู ยาจืด.,น.,ยาระบายอย่างอ่อ น.
ดู ยาจืด.,น.,ยาที่ปั้นเป็นก้อนกลมเพื่อกลืนกิ น.
ดู ยาจืด.,น.,ยาที่ได้จากพฤกษชาติ สัตว์ หรือแร่ ซึ่งมิได้ผสม ปรุง หรือแปรสภาพ.
ดู ยาจืด.,น.,สารเคมีที่ใช้ในการแพทย์เพื่อทำให้สลบ.
ดู ยาจืด.,น.,ยาพิษจำพวกหนึ่งที่เชื่อกันว่า ถ้าผู้ใดกินเข้าไปแล้วจะต้องตาย เมื่อไปกินอาหารที่กำหนดหรือตามเวลาที่กำหนดไว้.
ดู ยาจืด.,น.,ยาแผนปัจจุบันหรือยาแผนโบราณ ที่รัฐมนตรีว่าการกระทรวงสาธารณสุขประกาศเป็นยาสามัญประจำบ้า น.
ดู ยาจืด.,น.,สิ่งที่เป็นผงหรือครีมเป็นต้นใช้สีฟันเพื่อรักษาฟันให้สะอาดและแข็งแรง.
ดู ยาจืด.,น.,ยาที่ใช้สมุนไพร เช่น ว่านเปราะ หัวหอม โขลกพอกกระหม่อมเด็กแก้หวัด.
ยาสูบ ๑,น.,ยาสำหรับสูบ มีทั้งที่เป็นมวนและที่เป็นเส้นสำหรับสูบกล้อง.; ดูใน ยา.
ยาสูบ ๑,น.,ยาสูบชนิดหนึ่งที่หั่นใบยาเป็นเส้น ๆ หรือเป็นชิ้นเล็ก ๆ สำหรับมวนสูบหรือใส่กล้องสูบ.
ยาสูบ ๑,น.,ใบยาซึ่งมิใช่ใบยาพันธุ์ยาสูบพื้นเมืองหรือยาอัด ซึ่งได้หั่นเป็นเส้นและปรุงหรือปนด้วยวัตถุอื่นนอกจากน้ำ.
ยาสูบ ๑,น.,ยาหรือสารเคมีซึ่งเมื่อเสพหรือฉีดเข้าสู่ร่างกายติดต่อกันชั่วระยะเวลาหนึ่งก็จะติด ก่อให้เกิดพิษเรื้อรัง ทำให้ร่างกายและจิตใจเสื่อมโทรม เช่น ฝิ่น กัญชา เฮโรอีน ยานอนหลับ สุรา.
ยาสูบ ๑,น.,สารเคมีหรือวัตถุชนิดใด ๆ รวมทั้งพืช ซึ่งเมื่อเสพเข้าสู่ร่างกาย แล้วทำให้เกิดผลต่อร่างกายและจิตใจในลักษณะสำคัญ เช่นต้องเพิ่มขนาดการเสพขึ้นเป็นลำดับ มีอาการถอนยาเมื่อขาดยา.
ยาไส้,ก.,ประทังความหิ ว. ;  ก.  ประทังความหิว เช่น หากินไม่พอยาไส้.
ยาไส้,น.,ยาไทยที่ประกอบด้วยสมุนไพร กระดูกสัตว์ และเครื่องยาอื่น ๆ ใส่หม้อต้มแล้วกินน้ำที่เคี่ยวจนงวดเพื่อบำบัดโรค.
ยาไส้,น.,สิ่งที่น่าเบื่อ เช่น วิชาคำนวณเป็นยาหม้อใหญ่.
ยาไส้,น.,น้ำมันหม่อง.
ยาไส้,น.,ยาที่ประกอบด้วยสิ่งต่าง ๆ ที่เป็นของแข็ง มีแก่นไม้ เขี้ยวงา กระดูก เป็นต้น ใช้ฝนกินแก้ร้อนในและผิดสำแลง.
ยาไส้,น.,ยาที่ใช้สอดเข้าไปในช่องทวารหนักเพื่อให้อุจจาระออ ก.
ยาไส้,น.,ยาน้ำชนิดหนึ่งสีเหลือง สำหรับใส่แผลเรื้อรัง.
ยาไส้,น.,ส่วนใดส่วนหนึ่งของต้นยาสูบซึ่งได้ป่นหรือย่อยและทำเป็นแผ่นโดยมีวัตถุอื่นเจือปนด้วยหรือไม่ก็ตาม.
ยาไส้,น.,ยาสำหรับหยดลงน้ำ มีสีชมพูทำให้น้ำมีกลิ่นหอมชื่นใจ.
ยา ๒,ว.,"ใช้ประกอบคำ พี่ น้อง ลูก ว่า พี่ยา น้องยา ลูกยา, ใช้ในราชาศัพท์หมายความว่า เพศชาย เช่น พระเจ้าลูกยาเธอ."
ย่า,น.,"แม่ของพ่อ, เมียของปู่, ญาติผู้หญิงที่เป็นชั้นเดียวกันกับแม่ของพ่อ."
ย่า,น.,แม่ของปู่หรือของย่า.
ย่านาง ๑,น.,ผีผู้หญิงที่ประจำรักษาเรือ เรียกว่า แม่ย่านางเรือ.; ดูใน ย่า.
ยาก,น.,"ความลำบา ก. ;  ว.  ลำบาก เช่น พูดยาก, ไม่สะดวก เช่น ไปยาก มายาก, ไม่ง่าย เช่น ตอบยาก ทำยาก; จน เช่น คนยาก, นิยมใช้เข้าคู่กันเป็น ยากจน; ขายตัวเป็นทาส."
ยาก,ว.,อัตคัดขัดส น.
ยาก,ว.,"เข็ญใจ, ไร้ทรัพย์."
ยาก,ก.,ลำบากมา ก.
ยาก,ว.,ลำบากมาก เช่น ได้มาด้วยความยากเย็ น.
ยาก,ว.,"ยากจน, ขาดแคลนไปทุกสิ่งทุกอย่าง เช่น คนยากไร้."
ยาเขียว ๒ ดู รางจืด (๑).,ว.,"ยากจน, ขาดแคลนไปทุกสิ่งทุกอย่าง เช่น คนยากไร้."
ยาคะ,น.,ยัญพิธี.
"ยาคุ, ยาคู",น.,ข้าวต้ม; เรียกขนมชนิดหนึ่งทำด้วยข้าวอ่อน ว่า ข้าวยาคุ หรือ ข้าวยาคู.;  น.  ข้าวต้ม; เรียกขนมชนิดหนึ่งทำด้วยข้าวอ่อน ว่า ข้าวยาคุ หรือ ข้าวยาคู.
ดู กรอก ๒.,น.,ข้าวต้ม; เรียกขนมชนิดหนึ่งทำด้วยข้าวอ่อน ว่า ข้าวยาคุ หรือ ข้าวยาคู.;  น.  ข้าวต้ม; เรียกขนมชนิดหนึ่งทำด้วยข้าวอ่อน ว่า ข้าวยาคุ หรือ ข้าวยาคู.
ดู กรอก ๒.,น.,ชื่อนกยางขนาดกลางถึงขนาดใหญ่ ในวงศ์ Ardeidae ลำตัวสีขาว ทำรังแบบง่าย ๆ ด้วยกิ่งไม้บนต้นไม้ กินปลาและสัตว์น้ำอื่น ๆ ในประเทศไทยมี ๒ ชนิด คือ ยางโทนใหญ่ [Egretta alba (Linn.)] ตัวขนาดใหญ่ ช่วงฤดูผสมพันธุ์ปากสีดำ นอกฤดูผสมพันธุ์ปากสีเหลือง และยางโทนน้อย [E. intermedia (Wagler)] ตัวขนาดกลาง ปากสีเหลืองตอนปลายดำ.
ยาง ๒,น.,"ชื่อไม้ต้นขนาดใหญ่หลายชนิดในสกุล Dipterocarpus วงศ์ Dipterocarpaceae เช่น ยางนา (D. alatusRoxb. et G. Don) ยางแดง (D. turbinatus C. F. Gaertn.), ยางที่เจาะเผาจากลำต้นใช้ประสมชันยาเรือ เรียกว่า นํ้ามันยาง."
ดู ยูง ๒.,น.,"ชื่อไม้ต้นขนาดใหญ่หลายชนิดในสกุล Dipterocarpus วงศ์ Dipterocarpaceae เช่น ยางนา (D. alatusRoxb. et G. Don) ยางแดง (D. turbinatus C. F. Gaertn.), ยางที่เจาะเผาจากลำต้นใช้ประสมชันยาเรือ เรียกว่า นํ้ามันยาง."
ยาง ๓,น.,"ของเหลวและเหนียวไหลออกจากแผลต้นไม้หรือผลไม้บางอย่าง เช่น ยางสน ยางกล้วย ยางมะละกอ; เรียกสิ่งบางอย่างที่ทำจากยางพาราเป็นต้น เช่น ยางรถ ยางลบ, โดยปริยายเรียกของเหลวที่มีลักษณะเช่นนั้น เช่น แกงบูดเป็นยาง."
ยาง ๓,น.,ยางที่หุ้มล้อรถจักรยานหรือรถยนต์เป็นต้น มีลักษณะตัน ไม่ต้องใช้ลม.
ยาง ๓,น.,ยางชั้นนอกที่หุ้มล้อรถจักรยานหรือรถยนต์เป็นต้น มีดอกหล่อเป็นลวดลายต่าง ๆ เพื่อให้เกาะถนน ข้างในกลวงสำหรับใส่ยางใ น.
ยาง ๓,น.,ยางไม้ที่ได้จากพรรณไม้หลายชนิด เช่น ต้นน่อง (Antiaris toxicaria Leschen.) มีพิษมาก พวกชาวป่าใช้ทาลูกดอกหรือลูกหน้าไม้ยิงสัตว์.
ยาง ๓,น.,ยางที่อยู่ชั้นในของยางนอกรถจักรยานหรือรถยนต์เป็นต้น ผิวเรียบมีลักษณะเป็นหลอดกลวง กลม มีจุ๊บสำหรับสูบลมให้พอง.
ยาง ๓,น.,เรียกเลือดที่ออกซึม ๆ ที่ผิวหนังตรงที่ถูกของมีคม.
ยาง ๓,น.,เรียกไข่ที่ต้มหรือทอดยังไม่สุกดี ไข่แดงมีลักษณะเป็นยางเหนียว ๆ คล้ายยางมะตูม (ยางที่หล่อเม็ด).
ยาง ๓,น.,ยางเส้นเล็ก ๆ เป็นวง ยืดหดได้ ใช้รัดถุงพลาสติกเป็นต้ น.
ยาง ๓,น.,ยางไม้หรือพลาสติกบางประเภทที่ทำเป็นแท่งหรือเป็นก้อน ใช้ลบรอยดินสอรอยหมึกเป็นต้ น.
ยาง ๓,น.,ยางไม้ที่ได้จากพืชเมล็ดเปลือยหลายชนิด หลายสกุล หลายวงศ์ เช่น สนเขาในสกุล Pinus วงศ์ Pinaceae.
ยาง ๓,น.,แถบยางยาว ๆ มักทำจากยางในรถจักรยาน เวลานำมาผูกกับง่ามหนังสติ๊กจะใช้ยางเพียง ๒ เส้น โดยผูกปลายด้านหนึ่งของแต่ละเส้นกับปลายสิ่งที่เป็นง่าม ซึ่งมักเป็นไม้ แล้วเอาปลายอีกด้านหนึ่งของแต่ละเส้นผูกกับแผ่นหนังรูปสี่เหลี่ยมผืนผ้าชิ้นเล็ก ๆ ที่อยู่ตรงกลางสำหรับรองรับลูกกระสุนที่ใช้ยิง.
ยาง ๓,น.,ยางนอกที่สึกจนไม่มีดอ ก.
ยาง ๓,น.,"ความกระดาก, ความละอายใจ, มักใช้ในประโยคปฏิเสธว่า ไม่มียางอาย."
ยาง ๔,น.,ชนชาติกะเหรี่ยง.
ย่าง ๑,ก.,ทำให้สุกด้วยการวางไว้เหนือไฟ เพื่อให้สุกระอุทั่วกัน หรือให้แห้ง มักใช้แก่ของสด โดยปรกติใช้เวลานานกว่าปิ้ง เช่น ย่างไก่ ย่างหมู.;  ว.  ที่ทำให้สุกด้วยวิธีเช่นนั้น เช่น ไก่ย่าง หมูย่าง.
ย่าง ๑,ก.,เหยียบย่าง (มักใช้ในความปฏิเสธ) เช่น ไม่ได้ย่างกรายไปไหนเลย เขาไม่ได้ย่างกรายมาเลย.
ย่าง ๑,ก.,เผาทั้งเป็น เช่น ถูกย่างสดในกองไฟ.
ย่าง ๑,น.,ท่าเดินเข้าหาคู่ต่อสู้หรือถอยจากคู่ต่อสู้ของนักมวยนักกระบี่กระบองเป็นต้น โดยเดินก้าวย่างเป็นสลับฟันปลา มีตำแหน่งวางเท้าเป็น ๓ เส้า.
ยางกราด ดู กราด ๔.,น.,ท่าเดินเข้าหาคู่ต่อสู้หรือถอยจากคู่ต่อสู้ของนักมวยนักกระบี่กระบองเป็นต้น โดยเดินก้าวย่างเป็นสลับฟันปลา มีตำแหน่งวางเท้าเป็น ๓ เส้า.
ยางพารา,น.,ชื่อไม้ต้นชนิด Hevea brasiliensis (Willd. ex A. Juss.) Müll. Arg. ในวงศ์ Euphorbiaceae เมื่อกรีดลำต้นได้นํ้ายางสีขาว ใช้ทำผลิตภัณฑ์หลายชนิด เช่น ยางรถ พื้นรองเท้า.
"ยาจก, ยาจนก",น.,คนขอทา น. ;  น.  คนขอทา น.
"ยาจนะ, ยาจนา",น.,"การขอ, การขอร้อง, การวิงวอ น. ;  น.  การขอ, การขอร้อง, การวิงวอ น."
ยาไฉน,ก.,"อย่าได้สงสัย, ไม่ต้องสงสัย, เช่น พิศบ่พรรับโอ้อ้า เทพไสร้ยาไฉน (ลอ)."
ยาชกะ,น.,ผู้ที่ทำพิธีบูชาหรือพิธีบวงสรวงแทนผู้อื่ น.
ยาด ดู เวียน ๒.,น.,ผู้ที่ทำพิธีบูชาหรือพิธีบวงสรวงแทนผู้อื่ น.
ยาดา,น.,หญิงที่เป็นสะใภ้ด้วยกัน เช่น หนึ่งคือนางศิริมหามายา ยาดานารถบพิตรก็ดี (ม. คำหลวง ทศพร).
ยาตนา,น.,"ความเจ็บปวด, การทรมา น."
"ยาตร, ยาตรา",ก.,"เดิน, เดินเป็นกระบว น. ;  ก.  เดิน, เดินเป็นกระบว น."
ยาน ๑,น.,"เครื่องนำไป, พาหนะต่าง ๆ เช่น รถ เกวียน เรือ, มักใช้เข้าคู่กับคำ พาหนะ เป็น ยานพาหนะ."
