คำ,POS,ความหมาย
ก้อนเส้า,น.,ที่ดินหรือสิ่งอื่น เช่น อาคารซึ่งเจ้าของอุทิศผลประโยชน์ให้ไว้แก่วัด หรือศาสนา
ก่อแป้น,ก.,ด้าน ไม่ติดอย่างประทัดที่ไม่ระเบิด
ก่อม,น.,แม่ปีอันดับ ๖ ในจำนวน ๑๐ ชื่อ เมื่อนับจุลศักราช ตรงกับเอกศก เช่น จ.ศ. ๑๓๕๑ เรียกปีกัดไส้ตรงกับปีมะเส็ง เอกศก (ทวี สว่างปัญญางกูร)
ก่อม,น.,ระยะเวลาที่นานมากเท่ากับอายุของโลก โบราณถือว่าโลกประลัยครั้งหนึ่งเป็นสิ้นกัปป์หนึ่ง
ก้อม,น.,เรียกวัวที่มีสีเดียวตลอดตัว แต่มีสีขาวที่ หน้าผาก หรือวัวสีดำปลอด ว่า งัวกา ห้าสีขาว ปลอดเรียก งัวไหม
ก้อม,น.,อีกา
ก้อม,น.,ส่วนบุญที่อุทิศให้ กับผู้ตาย
ก้อมแก้ม,ก.,กลัว
ก่อมไก้,น.,ระแนง - ไม้ที่พาดตามยาวสำหรับ รับกระเบื้องมุงหลังคา
ก้อมค่อ,น.,ตราเครื่องหมาย
ก้อมค่อขาว,น.,ตำนานพื้นเมืองเชียงใหม่ คำว่า กา หมายถึง กาลกิณีเมือง ในตำนานหมายถึง บริเวณที่ไม่เป็นมงคลของเมือง คือ บริเวณทิศตะวันตกเฉียงใต้ หรือ แจ่งกู่เรือง บริเวณนี้จะเป็นที่ตั้งประตูเมือง คือ ประตูสวนปรุง เป็นประตูที่ชาวเชียงใหม่นำศพออกไปเผา เรียกว่า ประตูผี (อรุณรัตน์)
ก้อมค่อดำ,ก.,หมายไว้ ทำ เครื่องหมายไว้
ก้อมด้อม,น.,ภาชนะใช้ต้มน้ำ
กอย,น.,กากส่วนที่เหลือเมื่อคัดเอาส่วนดีออกไปแล้ว
ก้อหว้อ,ว.,แตกระแหง แห้งมาก แห้งผาก
กะง็อก,น.,จอก - พืชน้ำชนิดหนึ่ง
กะง็อกกะแง็ก,ก.,กาง - ถ่างออก เหยียดออก คลี่ออก กั้นอย่างกั้นร่ม
กะง็อกกะแง็ก,ว.,กลางทาง
กะง็อกหัว,น.,ทรงกลด ใช้กับตะวันหรือดวงเดือน
กะง็อบ ๆ,น.,ร้านขายของชำ ตลาดที่มีคนมาขายของเพียง ๔ - ๕ ราย ถ้าร้านของชำ เรียกว่า ตูบกาด
กะดี,ก.,กังวล ห่วงใย
กะแดะกะแด้ง,น.,ตลาด
กะแดะกะแด้ง,น.,ไม้สูง - เครื่องเล่นชนิดหนิ่งของเด็ก ประกอบด้วยไม้สูง ๒ อัน มีที่เหยียบ
กะถัว,ก.,กางร่ม
กะถิน,น.,ผักกาด
กะท้ำ,น.,ตลาดนัดที่ซื้อขายวัวควายเป็นหลัก
กะบอง,น.,ตลาดนัดที่ขายของเฉพาะตอน เช้า
กะบ้า,น.,ตลาดสด ตลาดนัด ตลาดที่ขายของเฉพาะตอนเช้า
กะบ้า,น.,ตลาดนัดที่ขายของเฉพาะตอนเย็น
กะบี้,น.,เปลือกหุ้นชั้นนอกของผลหรือดอกและของต้นไม้บางชนิด ลอกออกได้เป็นชั้น ๆ เช่น กาบกล้วย
กะเบ้อ,น.,กาบลายดอกบนยอด เจดีย์ก่อนที่จะถึงฉัตร ใช้ประคับส่วนฐานเพื่อรับสิ่งอื่นก็ได้
กะเบ้อ,น.,กาบของปลีกกล้วย
กะเบ้อช้าง,น.,ชื่อเรือขนาดเล็ก ลักษณะคล้ายกลาบของปลีกล้วย
กะปือ,น.,เรือหางแมงป่องขนาดเล็ก มีใช้กันมากตามลำน้ำปิงสมัยโบราณ
กะปือเมือง,น.,กาบใบหมาก ล้าลอกเยื่อ บางๆ ออกมาใช้มวนบุหรี่ได้ เรียกว่า ตองกาบหมาก
กะแป้น,น.,กาบที่หุ้มจั่นมะพร้าวหรือตาล
กะโปก,น.,กาบไม้ไผ่ หรือกาบหมาก ขนาดใหญ่ที่สามารถนำมาใช้ประโยชน์ได้เช่น ใช้บุงอบบุแผง ทำหมวก (ไทยใหญ่) เป็นต้น
กะล็อก,น.,เรือหางแมงป่องขนาดเล็ก มีใช้กันมากตามลำน้ำปิงสมัยโบราณ
กะล้อง,น.,นกกินยุง นกค้อนทอง
กะล่างกลางข่วง,น.,กาฝาก
กะลิก,น.,กาพย์-คำร้อยกรอง จำพวกหนึ่งมีหลายลีลา มักใช้ในสำนวนเทศน์ คล้ายแหล่
กะลิกกะลิ่น,น.,นกกะปูด
กะลิอ่อง,น.,ร่างกาย
กะลึ้งกะลั้ง,ก.,กราย - เดินเฉียดไปใกล้ๆ
กะเลิบ็,น.,ความใคร่ ความใคร่ทางเมถุน
กะเลิย็อยา,ก.,เปลี่ยนแปลงเป็นอย่างอื่น
กะโลง,น.,ตัว กอง
กะวอมกะแวม,น.,งานของผู้ปกครอง งานของผู้บริหารบ้านเมือง
กะวออกกะแวก,น.,การงาน ถ้าเป็นงานทีต้องใช้กำลัง เรียก เวียก
กะวุ้กกะวุ้ย,น.,ตลาดนัด
กะสัง,น.,ที่โล่งเลี่ยนในป่า ไม่มีต้นไม้ขึ้นถ้ามีใบไม้ปลิวเข้ามาตก ก็จะมีลมพัดออกไปจนหมด เชื่อกันว่า เป็นที่ผีชุมนุมในเวลากลางคืน จะได้ยินเสียงเหมือนคนต่อรองสินค้า
กะหลก,น.,ตลาด (กาด - ตลาด ลี - ตลาด)
กะหล็อก,น.,ต้นกระสัง - ไม้ล้มลุกกินได้ เป็นสมุนไพร ชนิดหนึ่ง
กะหล็อก,น.,ตลาดนัดที่ขายของตลอดวัน
กะหล็อกน่อง,น.,แม่ปีอันดับ ๖ ในจำนวน ๑๐ ชื่อ เมื่อนับจุลศักราช ตรงกับฉศก เช่น จ.ศ. ๑๓๔๖ เรียกปีกาบไจ้ตรงกับปีชวด ฉสก
"กะหลอม , กลอม",น.,ตาลปัตร
"กะหลอม , กลอม",น.,พัดขนาดใหญ่ที่ใช้พัดข้าวลีบออกจากกองข้าวในช่วงการนวดข้าว
กะหล่อม,ก.,คำลงท้าย แสดงคำถามหรือ แสดงความไม่พอใจ เช่น มืงลักครัวคูไพกา - แกขโมยของข้าไปหรือ
กะหลัด,น.,ทรัพย์อันมีค่าเท่ากับค่าแห่งชิ้นเนื้อที่กาสามารถพาไปได้ มาตราเงินอย่างตํ่าที่สุด
กะหลา,น.,ชื่อผักชนิดหนึ่ง ดู ก๋ะสัง
กะหลิ้ง,น.,ตลาดนัดที่ขายของเฉพาะตอน เช้า
กะหลี้,น.,ตลาดสด ตลาดนัด ตลาดที่ขายของเฉพาะตอนเช้า
กะโหล้ง,น.,กาพย์-คำร้อยกรอง จำพวกหนึ่งมีหลายลีลา มักใช้ในสำนวนเทศน์ คล้ายแหล่
กะโหล้งหัว,ก.,ควั่นเปลือกและกระพี้ต้นไม้เพื่อให้ยืนต้นตาย
กะแอ,น.,ต้นทอง-กวาว
กะแอน,น.,ชื่อชนกลุ่มหนึ่ง - ลาวกาว ชาวน่านในสมัยโบราณเรียกว่า กาว หรือ กาวน่าน
กัก,น.,ชื่อไม้ต้นชนิดหนึ่ง ดอกสีเหลืองส้ม
กักขฬะ,น.,ต้นปีบ
กั้งกล่า,น.,นกพิราบ
กั้ง,น.,พัดสานด้วยไม้ไผ่สำหรับพัดเปลือกข้าวออกไปในระหว่างตีข้าว
กั้ง,น.,กวี นักประพันธ์
กัง,น.,แหน พืชนํ้า
กัง,น.,ผ้าดิบ ผ้าหยาบ
กั้งก่า,น.,ต้นกัลปพฤกษ์
กังขา,น.,ตาลปัตร
กังวล,น.,การตายของคน
กัญจนะ,น.,เวลา คราว ครั้ง หน
กัณฐัก,น.,ต้นการะเกด
กัณฑ์,น.,สาหร่าย
กัด,ก.,จับ ถือ กำ
กัด,ก.,ระมัดระวัง สำรวม
กัด,ก.,สำรวมในการกิน อดอาหารที่แสลง
กัด,น.,ไม้เครื่องเรือนที่ต่อจากปั้นลมตั้งสองด้านไปไขว้กันอยู่บนหลังคา อาจสลักลวดลายตามที่เห็นงาม
กัด,น.,บึ้ง
กัด,น.,ลูกปืนในตลับเพลาของเครื่องกลกระสุนลูกปราย
กัตติกมาสะ,น.,แมลงปอ
กั่น,ว.,ไม่มีพ่อและหรือไม่มีแม่
กั่น,น.,คัมภีร์ ตำรา กัมพี
กั่น,ก.,เหวี่ยงร่อนไป
กั่น,น.,แมงมุม
กั้น,ก.,ดึงกระชาก
กั้น,น.,กำมือหลวมๆ
กั้น,ก.,คว้ามาแล้วฟาดหรือตีลงไปโดยแรง
กัน,ก.,ฉกฉวย
กัน,น.,ชื่อพรรณไม้ล้มลุกชนิดหนึ่ง
กั่นการ,ว.,พอดี พอประมาณ ปานกลาง (ใช้ กับรสอาหารหรือผลไม้)
กันถิน,น.,กำมือหลวมๆ
กั้นฝ้า,ก.,จดหมัด กำหมัด
กั้นฝ้า,น.,ชื่อไม้พุ่มชนิดหนึ่ง ชื่อกล้วยไม้ชนิดหนึ่ง
กั่นโลง,ก.,เล่นพนันขันต่อ เล่นพนันเอาเงินกัน
กับ,ก.,กินอาหารมื้อเช้า เวลาที่ควรกินอาหารมื้อเช้า
กับ,ก.,กลมกลืนกัน เป็นอันหนึ่งอันเดียวกัน
กับ,น.,กินมากเกินไป
กับตาม,ก.,รับจ้าง ทำงานโดยได้รับเงินหรือสิ่งของตอบแทน
กับธัมม์,ก.,กินหรือใช้จ่ายอย่างประหยัด
กับไฟ,ก.,แต่งงาน
กัป,น.,กินนร
กัปปนา,น.,กินรี
กัปปนา,ก.,กินอาหารมื้อกลางวัน
กัปปนา,น.,เวลาที่ควรกินอาหารกลางวัน
กัมพลสิลาสนะ,ก.,ดื่มนา ได้รับน้ำจากฝายเพื่อใช้ในการเกษตร เช่น นานี้กินนํ้าฝายสันพลูเลย
กัมพละ,น.,ชื่อนกกินปลี
กัมพี,ว.,สียงช่างซอที่เข้ากับเสียปี่ได้ดี
กัมโพชะ,ก.,กินอาหารผิดสำแดง
กัมม์,ก.,ได้รับส่วย
กัมมฐานะ,ก.,แต่งงาน
กัลปนา,สำนวน.,กินโดยไม่รู้จักประมาณ
กัว,ก.,รู้สึกเสียดายในสิ่งที่ไม่น่าทำ หรือเสียดายที่ไม่ทำในสิ่งที่ควรทำ
กัวเกา,น.,ทำจริงจัง ถ้าเล่นการพนัน แปลว่า พนันเอาเงินทองกันจริงๆ
กัวะ,ก.,เอาเปรียบผู้อื่นในการทำงาน
ก่า,ก.,อาศัยเกาะผู้อื่นในการทำงานเอาเปรียบ
ก่า,ก.,รู้สึกแหนงใจ
ก่า,น.,กินจุ
ก่า,น.,ขนเส้นยาวที่เกิดขึ้นตามใบหน้า มักเกิดตามคางหรือแก้ม
ก้า,ก.,รู้สึกกระเทือนใจ
กาก,ว.,สัตว์ในนิยายจีน จีนเรียก พีซิว ถือเป็นสัตว์เรียกโชคลาภเหมือนนางกวักของไทย เป็นสัตว์ผสม ประกอบด้วย หัวเป็นมังกร ลำตัวเป็นสิงโต หูเป็นกวาง หางเป็นหงส์ ตีนเป็นเสือ (ได้ข้อมูลจากร้านจื่อเฉวียง ร้านขายหยกที่ทำโดยคนพิการ เมืองฮำ ในสิบสองปันนา ประเทศจีน-วรวิมล ชัยรัต เป็นผู้หาข้อมูล)
กากณิกะ,น.,สิ่งที่ทำให้จิตใจเศร้าหมอง
กากดาก,ก.,ชิงชัง รังเกียจ ทั่วไปใช้ ขี้เหลียด
กากอก,ก.,กริ่ง
กา,ก.,ขริ่ง ขิ่ง ขรุ่ง ขุ่ง (กวีนิพนธ์)
กา,น.,กิ่ง แขนง
กา,น.,ชะตาชีวิต ดวง (ไทยใหญ่)
กา,ก.,ห่วง อาวรณ์ อาลัย (กวีนิพนธ์)
กา,ว.,คอด คอดมาก
กา,ก.,เกลือกกลิ้ง ดิ้นไปกับพื้น
กา,ว.,สั้น สั้นมาก (มักใช้กับของ) เช่น เสื้อแขนสั้นกิ้ม
กา,ว.,สั้นมากหรือกุด โดยมากใช้ตามหลังคำว่า สั้น เป็น สั้นกิ้มดิ้ม
กา,น.,บิด โรคที่ทำให้ปวดมวนอุจจาระเป็นมูกเลือด
กาแก,ก.,ปวดมวน
กาแกด,ว.,สั้น เกรียน (มักใช้กับผม) เช่นตัดผมกิ้น
กาง,น.,นกดุเหว่า
กางเกง,น.,นกพิราบ
ก่างคะ,น.,นิ้วก้อย
ก่างคะก่างขา,ก.,ห่วง อาวรณ์ อาลัย
กางคาว,น.,ฐานรองเครื่องปั้นดินเผาในเตาเผา
กางจ้อง,ว.,กีด คบแคบ ไม่กว้าง กีดขวาง
กางจ้อง,น.,อดีต เช่น ก่อนกี้เวลาที่เพิ่งผ่านไป
ก่างด่าง,ว.,ขนาดเล็ก ใช้กับรู
ก้างด้าง,ก.,ประกบ สัมผัส เทียบ แนบ ชนเบาๆ
กางวล,ก.,ปิด ประกบ เอาของสองอย่างสองชิ้นที่เป็นแอ่งหรือโค้งประกบกัน
ก้างเหยื่อ,ก.,ปิด ประกบ เอาของสองอย่างสองชิ้นที่เป็นแอ่งหรือโค้งประกบกัน
กาดก้อม,ก.,โกงโค้ง
กาด,ก.,โก่งโค้งให้
กาด,ว.,ลักษณะของสิ่งใหญ่ที่นอนอยู่หรือถูกทอดทิ้งอยู่ ถ้าจำนวนมากใช้ กึ่งดึ่งก่างด่าง
กาดงัวกาดควาย,ว.,จำนวน หนึ่งร้อยล้าน (ลาวยังใช้อยู่)
กาดเช้า,ว.,สั้ ทู่ เช่น ช้างงากุ - ช้างงาทู่
กาดเช้า,น.,หมวกมีปีก งอบ
กาดนัด,น.,หมวกปีกยอดแหลม มีทองคำประดับที่ยอด
กาดผี,น.,หมวกแบบจีน (แข่ คำเรียกราวจีน จากยูนนาน) หมวกไม่มีปีก
กาดลี,ก.,บังคับ จับไว้ ทำให้อยู่ในอำนาจ เช่น ผีเข้ากุม
กาดเลิง,ก.,บังอาจ ดื้อดัน เช่น กุมเกียง - เถียงอย่างไม่ยอมแพ้
กาดแลง,น.,อมนุษย์ประเภทหนึ่งอันเป็นบริวารของท้าววีรุฬหก ผู้เป็นหนึ่งในจตุโลกบาลซึ่งดูแลโลกทางทิศใต้ของเขาพระสุเมรุ
กาดสัง,น.,กุมาร-เด็กชาย ชายหนุ่ม
กาดสัง,น.,เด็กหญิง
กาดหมั้ว,ก.,เถียงอย่างไม่ยอมแพ้
กาดหมั้ว,น.,โกสน
ก่าน,น.,กุศล บุญ ความดีงาม
ก้าน,ว.,ฉลาด ดีงาม
กาน,ว.,งอน มักใช้กับ ก้น เช่น ก้นกึ่ง
ก้านกุ่ง,น.,ลักษณะของสิ่งใหญ่ที่นอนอยู่หรือถูกทอดทิ้งอยู่ ถ้าจำนวนมากใช้ กึ่งดึ่งก่างด่าง
ก้านกุ่งรุ่งเรือง,ว.,ลักษณะของใหญ่ที่ล้มหรือนอนเกะกะ
ก่านโก้งลายเลน,น.,ล. หน่วยวัดปริมาณน้ำที่ดื่มเข้าไป
ก้านค้าว,ก.,ใช้อำนาจบังคับ
ก่านฅอฅวาย,ก.,ปิด บัง ป้องกัน เช่น เอามือกุ่มหน้า
ก้านดำ,ก.,ขุดดิน พรวนดิน ทำให้ดินร่วน
ก้านแดง,น.,ท้าวกุเวร-ท้าวจตุโลกบาลประจำทิศเหนือ ผู้มียักษ์เป็นบริวาร
ก้านเถิง,น.,ต้นกุ่ม
ก่านปล้อง,ว.,รอบคอบ ใช้กับคนที่รอบคอบ
ก้านฝ้า,ว.,สามารถเอาตัวรอดได้ ปกครองดูแล ตัวเองได้
ก้านฝ้า,น.,ผักกูด
ก้านพล้าว,ก.,ตราบรุ่งสว่าง
กาบ,น.,เปลือกมะพร้าวที่ตัดหรือผ่าให้คงรูปเดิม แต่ไม่มีเนื้อหรือกะลา มักใช้ขัด ถูพื้นกระดาน เปลือกอ่อนที่ปอก ผ่า เป็นกลีบๆ ใช้ล้างจาน
กาบ,น.,กูดชนิดหนึ่ง นิยมใช้เป็นอุปกรณ์อย่างปากกาเพี่อเขียนพับหนังสา (ปิด แปลว่า ดินสอ)
กาบ,น.,อาศรม ศาลา “นางก็เทียวเข้าสู่กู่แล้วศาลา” (เวสลันดร กัณฑ์มัทรี) กุฏิ เจดีย์ สถูป ทั่วไปมักเข้าใจว่า สถูป คือเจดีย์เล็กที่บรรจุอัฐิเท่านั้น
กาบจว้า,น.,จอกขันน้ำขนาดเล็ก
กาบปลี,ว.,ลักษณะของเล็กที่โผล่หรือ ยื่นออกมา
กาบปลี,สำนวน.,เปรียบเทียบกับคนที่หน้าตา บูดบึ้ง
กาบปลี,น.,ตะบันหมาก
กาบแป้น,น.,กระโถนน้ำหมาก
กาบโปก,ว.,สั้น
กาบหมาก,น.,ปลาชะโด
กาบออก,น.,ภาชนะใส่สิ่งของรูปกลมหรือเหลี่ยมมีฝาปิด
กาบ้า,ก.,ดึงลง โน้มลง
ก่าปัน,ว.,ค้อม น้อมลง หลังโก่ง งาม ลุกใส สว่าง (กวีนิพนธ์)
กาฝาก,ว.,อาการโค้งงอของกายขณะนอน สำนวน เสร็จบ่าก่องด่อง - ตาย หรือประสบความล้มเหลว
กาพย์,ก.,อาการเดินของคนหลังโกง
กาพูด,ว.,เดิม เริ่ม แรก ถ้าใช้หลังคำนามบอก เวลา หมายความว่าล่วงมาแล้ว เช่น เดือนก่อน
กามะ,ว.,เก่าก่อน โบราณ
ก่าย,ว.,ครั้งกระโน้น
กาย,น.,เปลือกหมากที่ตัดครึ่งใช้ถูให้ฟันขาว
กาย,น.,นกโพระดก
กาย,น.,ดู กล่อม
ก่ายขัว,ก.,เล้าโลมใจให้เพลิดเพลิน ถากแต่งให้ให้กลมงามทำให้เรียบร้อย
ก่ายง้อน,ก.,เก็บ ยืมเงินโดยคิดดอกเบี้ย กู้ผ้า - เก็บถ้า
กายะ,น.,ต้นก่อ ผลมีเนื้อในกินได้ บางชนิดใช้เปลือกทุบ เป็นฝอยเคี้ยวกับหมาก เรียกหนังก่อ
การ,น.,หญ้าเจ้าชู้
การขุน,ว.,ใกล้ชิด อยู่เคียงข้าง
การเลิก็การเดิก็,น.,ตะบันหมาก
การวีก,น.,กระโถนน้ำหมาก
การหลวง,ก.,ขาดไป
การาบ,ว.,ลักษณะของใหญ่ที่ล้มหรือนอนเกะกะ
กาลกัณณี,น.,ชื่อต้นไม้กอ ซึ่งมีเม็ดขนาดใหญ่ และมีเปลือกแข็งกว่าก่อเดือย
กาลปพฤกษ์,ก.,แบ่ง แบ่งปัน
กาลปัตต์,น.,ซิ่นสีดำมีแถบแดงที่เชิง
กาละ,น.,กลุ่มชาติพันธุ์คล้ายพวกมูเซอ
กาละ,น.,ชิ้น ท่อนดุ้นซึ่งมีขนาดใหญ่
กาลาบ,ก.,ครบถ้วน เพียงพอ เช่น มีเงินกุมชื้อบ้าน รวมประดังคับคั่ง
กาแล,ก.,ตลบ เช่น ควันมืดกุ้ม
กาแล,น.,สุ่มไก่
ก่าว,ว.,ตลบ ฟุ้ง
กาว,ก.,คลุมโปง
กาว,ก.,คำลงท้าย เพื่อเน้นความหมายหรือเพื่อแสดง การตกลงเห็นพ้อง เช่น เอากำ-เอาสิ
ก้าวล่วง,ก.,ป้องกัน คุ้มครอง รักษา
กาวี,น.,แม่ปีอันดับที่ ๕ ในจำนวน ๑๐ ชื่อ เมื่อนับจุลศักราชจะตรงกับเบญจศก เช่น จ.ศ. ๑๓๕๕ เรียกปีก่าเล้า ตรงกับปีระกาเบญจศก
กาวีเข้า,ก.,ชุลมุน ขวักไขว่ เช่น คนทุ้มกัน เข้ามา
กาเว่า,น.,เปลือกผลไม้ เช่น เปลือกมะพร้าว เปลือกหมาก ประทุน - หลังคารถ เกวียน หรือสัปคับช้าง เรียกรถเก๋งว่า รถกูบ
กาสะลอง,ก.,ตั้งต้น เริ่มต้น
กาสะลองฅำ,น.,ต้นไม้ก่อชนิดที่มีเม็ดเท่าลูกเดือย
กาสา,ว.,อาการถ่างหรือกางอย่างการเดินขาถ่าง เรียกว่า เทียวถ่างคะ ใช้สำหรับผู้ใหญ่หรือคนร่างใหญ่
กาหนอกกาแหน,น.,ก่าน-ลายทางพาดขวาง
ก๋าหลก,น.,งูก้นขบ
กาแหน,ก.,พาด วาง ทับ
กาแหนเครือ,ก.,ใช้ไม้พาดทำสะพาน
ก่ำ,ก.,ไขว่ห้าง
ก่ำ,ว.,ลายสลับสี เลอะไม่เป็นระเบียบ
ก้ำ,ก.,แบ่งปันเป็นสัดส่วน
กำ,ก.,บอก แจ้ง พูด ประกาศ ทาบทาม
กำ,ว.,ก่ำ สีคลํ้า
กำ,ว.,เข้มจัด สีม่วงเข้ม สีคส้ำ สีดำ โศกเศร้า
กำ,น.,นกกะปูด
กำกิน,น.,กำแพง เครื่องกั้น เครื่องล้อม
กำขะนัง,น.,คัมภีร์ ตำรา กัมพี
กำเดือน,ว.,พอดี พอประมาณ ปานกลาง (ใช้ กับรสอาหารหรือผลไม้)
กำบี้,น.,ดู ถึม
กำบึ้ง,น.,นกกะปูด
กำเบ้อ,น.,กาบไม้ไผ่ หรือกาบหมาก ขนาดใหญ่ที่สามารถนำมาใช้ประโยชน์ได้เช่น ใช้บุงอบบุแผง ทำหมวก (ไทยใหญ่) เป็นต้น
กำเบ้อ,ว.,เรียกภาชนะที่ก้นทะลุ เซ่น หม้อก้นด้ง
กำเบ้อขาว,สำนวน.,เรียกผู้หญิงสำส่อนทางเพศ
ก่ำโปก,น.,ก้นกบ
ก่ำโปก,น.,ท้องลำธาร ในท้องห้วย
กำผาย,น.,เอกลักษณ์ของ ชายคนเมือง
กำพร้า,น.,ก้นแฟบ
ก่ำพอ,น.,ผีกองกอย
กำพอ,ว.,ลักษณะของรูปร่างหรือสิ่งที่เล็กหรือผอมสูง
กำพอง,ว.,งอ งอก้องหง้อง
ก่ำพี,น.,นกแสก
กำพี,น.,ต้นแมงลัก
กำพือ,น.,กะเพรา
กำพุ้ง,ว.,ลักษณะสิ่งที่สั้น - มักใช้ ตามหลังคำว่า สั้น เช่น สั้นก้อมด้อม
ก่ำแพง,ว.,เป็นชิ้นเล็กชิ้นน้อย เช่น ตัดเป็นก้อมเป็นแก้ม
กำแพง,น.,ก้าง กระดูก
กำยะ,น.,ก้าน - ส่วนที่ต่อดอกหรือใบกับกิ่งไม้หรือสิ่งที่คล้ายคลึงเช่นนั้น กระดูกกลางของใบไม้บางอย่าง คันเบ็ด เช่น จ่อมเบ็ดจ่อมก้าน บัญชี อย่างบัญชีรายชื่อ เรียกบุกเกลี้ยง - ไม้ล้มลุก ชนิดหนึ่ง
กำละคุย,ว.,เจริญรุ่งเรือง
กำลา,ว.,ผอมมาก ถ้าผอมสูงเรียก เกิ้งเดิ้ง
กำสะทก,น.,ชื่อพรรณไม้จำพวกกูดหรือเฟิร์น
กำสะแหว้ว,น.,ไม้ระแนง
กำหวด,น.,ระแนง - ไม้ที่พาดตามยาวสำหรับ รับกระเบื้องมุงหลังคา
กำอยาย,น.,คันที่ใช้ยกยอจับปลา
กิก,น.,ปืนกล้องเป่ายารักษาโรค
กิก,น.,ก้อนเส้า - ก้อนดินหรือ ล้อนหินตั้งเป็นสามเหลี่ยมสำหรับรองรับหม้อแกง เป็นต้น
กิกดิก,น.,ล. ก้อน
กิ,น.,ดวงเดือน (กวีนิพนธ์)
กิ่งก้อย,ว.,เจริญรุ่งเรือง
กิ่ง,ว.,สั้น เช่น ตัดล้อมสินเพียง ห้วน-ไม่ยาว
กิ่ง,น.,กะเพรา
กิ่ง,น.,ล. ท่อน ใช้ เรียกสิ่งที่หั่น หรือตัดเป็นท่อนขนาดเล็ก และสั้น ล้าขนาดใหญ่ใช้ กุ้ม
กิ่ง,สรรพ.,สรรพนามเรียกบุคคลที่รัก (กวีนิพนธ์)
กิ้งเกือก,น.,ไม้พุ่มยืนต้น-ก่ายคอม ต่ายควาย
กิ่งข้อง,น.,ลูกคลักยอกระบอกไม้ไผ่ไขว้กันสำหรับเสียบขายอเข้ากับคันยอก่อนใช้จับปลา
กิ่งห้อย,น.,ลูกดอก ลูกธนู หน้าไม้
กิด,ว.,กระปรี้กระเปร่า กล้าหาญ
กิด,ว.,ลักษณะที่ลึกลงไปหรือลักษณะของปากที่อ้าและห่อ
กิดดิด,น.,ชื่อพรรณไม้จำพวกกูดหรือเฟิร์น
กิดดิด,ก.,ละเมิด
กินกัน,น.,จอก ขันขนาดเล็ก กะลา กระป๋อง
กิ้น,น.,ตะกร้าที่สานด้วยไม้ไผ่มีหู ๒ หู สูงประมาณ ๑ เมตรเศษๆ ปากกว้างประมาณ ๑ ศอกกว่าๆ ใช้เกี่ยวหญ้าไปให้วัวควายกิน
กิน,น.,เครื่องตีบอกเวลาทำด้วยไม้ไผ่ ดูกะหลก
กินเกี่ยวกินดอง,น.,ก้านมะพร้าว
กินขัน,น.,ด้าน ทิศ ฝ่าย ข้าง
กินเข้าบ่เผื่อน้ำ,น.,คันทรง ชื่อไม้พุ่มชนิดหนึ่ง รับประทานได้
กินแขก,ก.,ผงก พยัก - แสดงอาการรับรู้ด้วย การผงกศีรษะ
กินงาย,ก.,ผงก พยัก - แสดงอาการรับรู้ด้วย การผงกศีรษะ
กินง่าว,ว.,ปลกๆ อย่างยกมือไหว้หลายๆ ครั้ง
กินจ้าง,ว.,(ภาษาปาก) ก็ดี ภาษาเขียนใช้ ค็ดี
กินใจ,น.,ต้นกระถิน
กินใจ,น.,เครื่องดักสัตว์โดยใช้น้ำหนักของท่อนไม้หรือก้อนหินให้หล่นลงมาทับสัตว์ เช่น หนูซึ่งมาดึงเหยื่อที่ล่อไว้ มีลักษณะอย่างเดียวกับ กะตํ่า ของภาคอีสานและ ฟ้าทับเหว ของ ภาคกลาง
กินชิกินชำ,น.,นกค้อนทอง นกกินยุง
กินดอง,น.,รักแร้
กินได้,น.,จอก ขันขนาดเล็ก กะลา กระป๋อง
กินทอน,น.,หัวกลอย
กินแท้,ว.,มากมาย
กินนารอน,สำนวน.,การดูแลสิ่งของมีค่าอย่างทะนุถนอม
กินนารี,ก.,คลึง ใช้ฝ่ามือกดแล้วผลักหรือหมุนไปมา
กินน้ำ,น.,กฎ ระเบียบของบ้านเมืองที่ประชาชนจะต้องปฏิบัติ ตามอย่างเคร่งครัด
กินบกจกลง,น.,เกราะ - เครื่องส่งสัญญาณทำด้วยไม้เป็นโพรงข้างในใช้ไม้ตีเพื่อให้เกิดเสียงดัง
กินปลี,น.,ต้นกระสัง - ไม้ล้มลุกกินได้ เป็นสมุนไพร ชนิดหนึ่ง
กินปี่,น.,ในภาษาไทลื้อ หมายถึง ชาวไทยสยามที่อยู่ใต้เขตภาคพายัพลงมา (จิตร ภูมิศักดิ์)
กินผิด,น.,ซอกขาพับ ซอกหลังเข่า
กินแรง,น.,ชื่อไม้พุ่มชนิดหนึ่ง ชื่อกล้วยไม้ชนิดหนึ่ง
กินส่วย,น.,กระเป๋าหิ้ว
กินหัว,ว.,แห้งมาก ผอมมาก
กินเหนง,น.,เรือหางแมงป่องขนาดเล็ก มีใช้กันมากตามลำน้ำปิงสมัยโบราณ
กินเหล้น,น.,กะโหลก กะลา - ส่วนแข็งที่หุ้มเนื้อ เช่น มะพร้าว
กินแอบ,น.,กบิล - ระเบียบ แบบแผน วิธีการ
กิ้ม,น.,จอกขันน้ำขนาดเล็ก
กิ้มดิ้ม,ว.,แห้ง แห้งแล้ง ผอมแห้ง
กิเลน,น.,เรื่องที่ลึกซึ้ง และละเอียดมากๆ
กิเลส,น.,นกพิราบ
กิ่ว,น.,งานที่ราชการมอบหมายให้ทำ
