Word,POS,Definition
ซาบะ,น.,ชื่อปลาทะเลขนาดกลาง มี ๓ ชนิด คือ ชนิด  Scomber australasicus Cuvier ชนิด  S. japonicas Houttuyn และชนิด  S. scombrus Linn. ในวงศ์ Scombridae ลำตัวกลมยาว เรียวไปทางคอดหาง ชนิดแรกมีลวดลายสีน้ำเงินเข้มเป็นเส้นทะแยงหยักเรียงขนานชิดกันเป็นระเบียบอยู่เหนือเส้นข้างตัว ที่ต่ำลงไปจนถึงท้องลวดลายจะแตกเป็นจุดประสีเทาจางกระจายอยู่ทั่วไป ส่วนชนิดที่ ๒ มีลวดลายหยิกหยักสีน้ำเงินจางกว่า และกินบริเวณเกือบถึงแนวกลางลำตัว ๒ ชนิดแรกเป็นปลาฝูง พบกระจายพันธุ์อยู่ในเขตมหาสมุทรแปซิฟิกและอินเดีย ชนิดที่ ๓ มีลายสีน้ำเงินเป็นริ้วขวางอยู่ครึ่งบนของลำตัว พบอยู่ในมหาสมุทรแอตแลนติกตอนเหนือและทะเลเมดิเตอร์เรเนีย น.
ซ่าโบะ,น.,"ผ้าห่มอย่างผ้าสไบ เช่น ซ่าโบะกรองสุวรรณพรรณราย (ดาหลัง), อันซ่าโบะรอยทรงจงพระทัย จะขอเปลี่ยนสไบโฉมเฉลา (อิเหนา)."
ซาแมเรียม,น.,ธาตุลำดับที่ ๖๒ สัญลักษณ์ Sm เป็นโลหะหายาก ลักษณะเป็นของแข็ง หลอมละลายที่ ๑๐๗๒ ^ºซ.
ซ้าย,ว.,"ตรงข้ามกับ ขวา, ถ้าหันหน้าไปทางทิศตะวันออก ด้านทิศเหนือ เรียกว่า ด้านซ้ายมือ ด้านทิศใต้ เรียกว่า ด้านขวามือ, ถ้าหันหลังไปทางต้นนํ้าหรือยอดนํ้า ด้านซ้ายมือ เรียกว่า ฝั่งซ้าย ด้านขวามือ เรียกว่า ฝั่งขวา เช่น ฝั่งพระนครอยู่ฝั่งซ้ายของแม่น้ำเจ้าพระยา; เรียกกลุ่มที่มีอุดมคติเพื่อลดช่องว่างระหว่างชนชั้นในด้านเศรษฐกิจและการเมือง เป็นต้น มักใช้วิธีการที่รุนแรงและรวดเร็ว ว่า ฝ่ายซ้าย, โดยทั่วไปใช้หมายถึงกลุ่มที่นิยมลัทธิสังคมนิยมและคอมมิวนิสต์."
ซาลาเปา,น.,ของกินอย่างหนึ่งของจีน ทำด้วยแป้งสาลีปั้นเป็นลูกกลม ข้างในใส่ไส้ นึ่งให้สุก มีทั้งไส้หวานและไส้เค็ม.
ซาว ๑,ก.,เอาข้าวสารล้างนํ้าด้วยวิธีใช้มือคนให้ทั่วเพื่อให้สะอาดก่อนหุงต้ม เรียกว่า ซาวข้า ว.
ซาว ๒,ว.,ยี่สิบ.
ซาวน้ำ,น.,ของกินอย่างหนึ่ง มีขนมจีน กุ้งแห้งป่น กระเทียมซอย ขิงซอย สับปะรดสับ เป็นต้น กับเครื่องปรุงรส ราดด้วยหัวกะทิหรือแจงลอน เรียกว่า ขนมจีนซาวนํ้า.
"ซาหริ่ม, ซ่าหริ่ม",น.,ชื่อขนมอย่างหนึ่ง ทำด้วยแป้งถั่วเขียว ลักษณะเป็นเส้นเล็กและยาว มีหลายสี กินกับนํ้ากะทิผสมนํ้าเชื่อมใส่น้ำแข็ง.;  น.  ชื่อขนมอย่างหนึ่ง ทำด้วยแป้งถั่วเขียว ลักษณะเป็นเส้นเล็กและยาว มีหลายสี กินกับนํ้ากะทิผสมนํ้าเชื่อมใส่น้ำแข็ง.
ซำ,น.,"ที่น้ำซับ, ซับ."
ซ้ำ,ว.,มีหรือทำอย่างเดียวกันอีกครั้งหนึ่งหรือหลาย ๆ ครั้ง เช่น ฉันมีชุดน้ำชาซ้ำกัน ๒ ชุด พูดซํ้า ตีซํ้า.
ซ้ำ,ว.,"ลักษณะที่ทำหรือมีหลายอย่างที่คล้ายกันหรือเหมือนกัน เช่น ลงทะเบียนซ้ำซ้อน  พิการซ้ำซ้อน, ลักษณะของงานอย่างเดียวกันหรือคล้ายกันแต่ทำหลายครั้งหรือในหลายหน่วยงาน เช่น งานซ้ำซ้อน โครงการซ้ำซ้อ น."
ซ้ำ,ว.,"ทำแล้วทำอีกหรือเป็นแล้วเป็นอีกอย่างเดียวกันรํ่าไป, จำเจ, เช่น เขาชอบพูดจาซ้ำซาก  บางจังหวัดทางภาคอีสานเกิดภัยแล้งซ้ำซา ก."
ซ้ำ,ก.,เพิ่มเติมให้หนักหรือให้มากขึ้ น.
ซ้ำ,ว.,ร้ายยิ่งขึ้นไปอี ก.
ซ้ำ,น.,คำว่าคนตํ่าช้าไม่มีตระกูล เช่น ทั้งนี้ก็เพราะใครเล่า เพราะอีสาวซ้ำสามซัดเซบ้าน (ม. ร่ายยาว ชูชก).
"ซิก ๑, ซิ่ก",ว.,เรียกอาการที่เหงื่อไหลซึมออกมาตามตัว ว่า เหงื่อไหลซิก เหงื่อไหลซิ่ ก. ;  ว.  เรียกอาการที่เหงื่อไหลซึมออกมาตามตัว ว่า เหงื่อไหลซิก เหงื่อไหลซิ่ ก.
ซิก ๓ ดู จามจุรี ๒.,ว.,เรียกอาการที่เหงื่อไหลซึมออกมาตามตัว ว่า เหงื่อไหลซิก เหงื่อไหลซิ่ ก. ;  ว.  เรียกอาการที่เหงื่อไหลซึมออกมาตามตัว ว่า เหงื่อไหลซิก เหงื่อไหลซิ่ ก.
ซิกแซ็ก,ว.,"คดไปคดมา, เลี้ยวไปเลี้ยวมา, เฉียงไปเฉียงมา, สลับฟันปลา; ลดเลี้ยวสลับซับซ้อ น. ;  น.  เรียกกรรไกรตัดผ้าให้มีรูปอย่างฟันปลา ว่า กรรไกรซิกแซ็ก, เรียกการเย็บผ้าด้วยด้ายให้มีรูปอย่างฟันปลา ว่า การเย็บซิกแซ็ ก."
ซิการ์,น.,ใบยาสูบซึ่งมวนแน่น มีขนาดโตกว่าบุหรี่ ปลาย ๒ ข้างค่อนข้างเรีย ว.
ซิกาแร็ต,น.,ใบยาสูบที่หั่นเป็นเส้น แล้วมวนด้วยกระดาษ หัวท้ายตัด.
ซิงโคนา,น.,ชื่อไม้ต้นหลายชนิดในสกุล  Cinchona วงศ์ Rubiaceae เปลือกมีควินินใช้เป็นยาแก้ไข้จับสั่ น.
ซิ่น,น.,ผ้าอย่างหนึ่งที่ผู้หญิงนุ่ง มักยาวกรอมข้อเท้า.
ซินนามิก,น.,กรดอินทรีย์ชนิดหนึ่ง มีสูตร C_6H_5CH : CHCOOH เป็นของแข็ง ลักษณะเป็นผลึก ไม่มีสี ละลายนํ้าได้บ้างเล็กน้อย มีปรากฏในธรรมชาติทั้งในภาวะอิสระ และในภาวะรวมตัวเป็นสารประกอบกับสารอื่น มี ๒ ชนิด ชนิดหนึ่งหลอมละลายที่ ๔๒ ^ºซ. อีกชนิดหนึ่งหลอมละลายที่ ๑๓๓ ^ºซ. โดยทั่วไปหมายถึงชนิดหลัง ใช้ประโยชน์ในอุตสาหกรรมเครื่องหอม.
"ซิบ, ซิบ ๆ",ว.,อาการที่เลือดไหลออกน้อย ๆ.;  ว.  อาการที่เลือดไหลออกน้อย ๆ.
ซิบซับ,ก.,"พูดซุบซิบ, พูดกระซิบ."
ซิป,น.,เครื่องรูดปิดให้ริมผ้าหรือวัสดุ ๒ ชิ้นประสานกัน ประกอบด้วยฟันเล็ก ๆ ๒ แถว มีที่จับเพื่อรูดให้ฟันยึดกันหรือแยกออกจากกันได้.
ซิฟิลิส,น.,กามโรคชนิดหนึ่ง เกิดจากเชื้อแบคทีเรียชื่อ  Treponema pallidum ติดต่อโดยการสัมผัสหรือร่วมประเวณีกับผู้ป่วยที่เป็นโรคนี้.
ซิลิคอน,น.,ธาตุลำดับที่ ๑๔ สัญลักษณ์ Si เป็นอโลหะ ลักษณะเป็นของแข็ง หลอมละลายที่ ๑๔๑๐ ^ºซ. เปลือกโลกประกอบด้วยธาตุนี้ประมาณร้อยละ ๒๕.
ซิว,น.,"ชื่อปลานํ้าจืดหลายสกุลในวงศ์ Cyprinidae มีขนาดเล็ก ปากเล็กเชิดขึ้น ตาโต เกล็ดโตหลุดง่าย อาศัยใกล้ผิวนํ้า เมื่อถูกจับขึ้นพ้นน้ำแล้วจะตายได้ง่าย ที่รู้จักกันทั่วไปและพบทั่วประเทศ ได้แก่ ซิวหนวดยาว ( Esomus metallicus Ahl) ซิวอ้าว อ้ายอ้าว อ้าว หรือ ซิวควาย ในสกุล  Luciosoma, ซิวใบไผ่ ในสกุล  Danio, ซิวหัวตะกั่ว ในสกุล  Chela และ ซิว ในสกุล Rasbora; เรียกหางปลาที่มีลักษณะตีบเหมือนปลาซิวว่า หางปลาซิว; เรียกคนที่ใจเสาะ ไม่สู้หรือไม่อดทน ว่า ใจปลาซิ ว."
ซี่,น.,"คำเรียกของเล็ก ๆ ยาว ๆ ที่เรียงกันเป็นแถวเป็นแนวอย่างฟันหรือลูกกรง, ลักษณนามเรียกของเช่นนั้น เช่น ฟันซี่หนึ่ง ฟัน ๒ ซี่."
ซี่,น.,กระดูกโครงอกลักษณะเป็นท่อนแบนยาวและโค้ง เรียงเป็นคู่ ๆ ลงมา ๑๒ คู่ ส่วนโคนติดกับด้านข้างของกระดูกสันหลังแต่ละข้อ ส่วนปลาย ๑๐ คู่ ติดกับด้านข้างของกระดูกหน้าอ ก.
ซีก,น.,"ส่วนที่ผ่าครึ่ง, ส่วนของสิ่งบางอย่างเช่นไม้ไผ่หรือแตงโมที่ผ่าออกโดยปรกติตามยาว, โดยปริยายหมายความว่า ด้าน, ส่วน, เช่น ร่างกายตายไปซีกหนึ่ง ปลาทูซีกนี้; ลักษณนามเรียกส่วนที่แยกออกนั้น เช่น มะม่วงซีกหนึ่ง แตงโม ๒ ซีก; ใช้สำหรับมาตราเงินโบราณเท่ากับครึ่งเฟื้อง."
ซีกเดียว ดู ตาเดียว  ๑.,น.,"ส่วนที่ผ่าครึ่ง, ส่วนของสิ่งบางอย่างเช่นไม้ไผ่หรือแตงโมที่ผ่าออกโดยปรกติตามยาว, โดยปริยายหมายความว่า ด้าน, ส่วน, เช่น ร่างกายตายไปซีกหนึ่ง ปลาทูซีกนี้; ลักษณนามเรียกส่วนที่แยกออกนั้น เช่น มะม่วงซีกหนึ่ง แตงโม ๒ ซีก; ใช้สำหรับมาตราเงินโบราณเท่ากับครึ่งเฟื้อง."
ซี้ซอน,ว.,"ซอกซอน, ลี้ลับ."
ซีเซียม,น.,ธาตุลำดับที่ ๕๕ สัญลักษณ์ Cs เป็นโลหะสีเงิน ไวต่อปฏิกิริยาเคมีมาก หลอมละลายที่ ๒๘.๗ ^ºซ.
ซีด,ว.,"ไม่สดใสเพราะสีจางไป เช่น รูปนี้สีซีด, ไม่มีเลือดฝาด เช่น มือซีด ปากซีด, ขาวอย่างไม่มีเลือดฝาด เรียกว่า ขาวซีด."
ซีด,ว.,"ไม่แจ่มใส, ไม่สดชื่น; ไม่มีเลือดฝาด."
ซี้ด,ว.,เสียงอย่างเสียงสูดปากเช่นกินอาหารเผ็ดเป็นต้ น.
ซีนอน,น.,ธาตุลำดับที่ ๕๔ สัญลักษณ์ Xe เป็นแก๊สเฉื่อย มีปรากฏเพียง ๐.๐๐๖ ใน ๑ ล้านส่วนในบรรยากาศ.
ซีป่าย,น.,ชื่อกองทหารแบบอังกฤษกองหนึ่งในรัชกาลที่ ๔ เอาแบบมาจากทหารซีปอยของกองทัพอังกฤษในอินเดีย.
ซีเมนต์,น.,วัสดุใช้ในการก่อสร้างชนิดหนึ่ง ลักษณะเป็นผง เมื่อผสมคลุกกับนํ้าแล้วทิ้งไว้จะเกิดปฏิกิริยาเคมีเป็นผลให้เกิดการก่อตัวและแข็งตัวได้ องค์ประกอบเคมีที่สำคัญของซีเมนต์ คือ แคลเซียมซิลิเกต แคลเซียมอะลูมิเนต และแคลเซียมอะลูมิโนเฟอร์ไรต์ ใช้ประโยชน์เพื่อทำคอนกรีต ปูนฉาบ หรือ ปูนก่อเป็นต้น เรียกว่า ปูนซีเมนต์.
ซีเรียม,น.,ธาตุลำดับที่ ๕๘ สัญลักษณ์ Ce เป็นโลหะสีเทา เนื้ออ่อน หลอมละลายที่ ๘๐๔ ^ºซ.
ซีลีเนียม,น.,ธาตุลำดับที่ ๓๔ สัญลักษณ์ Se เป็นอโลหะ มีสมบัติทางเคมีคล้ายกับธาตุกำมะถัน ลักษณะเป็นของแข็ง หลอมละลายที่ ๒๑๗ ^ºซ. ใช้ประโยชน์ทำเซลล์ไฟฟ้าชนิดที่ใช้พลังงานแสง.
ซึก ๑ ดู จามจุรี ๒.,น.,ธาตุลำดับที่ ๓๔ สัญลักษณ์ Se เป็นอโลหะ มีสมบัติทางเคมีคล้ายกับธาตุกำมะถัน ลักษณะเป็นของแข็ง หลอมละลายที่ ๒๑๗ ^ºซ. ใช้ประโยชน์ทำเซลล์ไฟฟ้าชนิดที่ใช้พลังงานแสง.
ซึก ๒,ว.,"แทรกอยู่, ซึ้งเข้าไป."
ซึง,น.,เครื่องดนตรีประเภทเครื่องดีดของไทยภาคเหนือ ตัวเป็นโพรง รูปกลมแบน เจาะรูตรงกลางเพื่อให้เกิดเสียงก้อง มีคันต่อจากตัวซึงขึ้นไปยาวประมาณ ๖๐ เซนติเมตร มีสายดีด ๒ คู่.
ซึ่ง ส. คำใช้แทนนามหรือข้อความที่อยู่ข้างหน้า เช่น บ้านของเขาอยู่ในป่าซึ่งห่างจากชุมช,น.,; บ. คำสำหรับนำหน้านามที่เป็นผู้ถูกกระทำ เช่น รักษาไว้ซึ่งความยุติธรรม.
ซึ่ง ส. คำใช้แทนนามหรือข้อความที่อยู่ข้างหน้า เช่น บ้านของเขาอยู่ในป่าซึ่งห่างจากชุมช,ว.,ต่อหน้า เช่น กระทำความผิดซึ่งหน้า.;  ว.  ต่อหน้า เช่น กระทำความผิดซึ่งหน้า.
ซึ้ง ๒,ว.,รู้สึกเอิบอาบซาบซ่านแผ่ไปทั่วร่างกายและจิตใจ เช่น ภาพนี้มองดูซึ้ง   ฟังเขาพูดแล้วรู้สึกซึ้งมา ก.
ซึ้ง ๓,ว.,"ลึก เช่น น้ำลึกพานเชี่ยวซึ้ง สุดพาย (โลกนิติ), เขียนเป็น ซรึ้ง ก็มี เช่น คูคอบสามชั้นซรึ้ง ขวากแขวง (ยวนพ่าย)."
ซึม ๑,ก.,"กิริยาของนํ้าหรือของเหลวที่ไหลไปตามรูเล็ก ๆ อย่างช้า ๆ เช่น เหงื่อซึม นํ้าซึม ปากกาหมึกซึม, โดยปริยายหมายถึงกิริยาที่คล้ายคลึงเช่นนั้น เช่น ยางรถซึม."
ซึม ๑,ก.,เอิบอาบเข้าไปทั่วถึง.
ซึม ๑,ก.,รู้ละเอียด.
ซึม ๒,ว.,"เหงาหงอยไม่ค่อยพูดจา, ไม่เบิกบาน, เช่น นั่งซึม."
ซึม ๒,ว.,ซึมเซา ง่วงเหงา หรือเกียจคร้า น.
ซึม ๒,ว.,มีลักษณะเหงาหงอยง่วงซึมไม่กระปรี้กระเปร่า เช่น วันนี้รู้สึกซึมเซาไม่อยากทำงานเลย.
ซึม ๒,ก.,"ประพฤติตรงไม่เอนเอียง เช่น ซื่อตรงต่อหน้าที่, ไม่คดโกง เช่น เขาเป็นคนซื่อตรง."
ซึม ๒,ก.,"ประพฤติตรงและจริงใจ, ไม่คิดคดทรยศ, ไม่คดโกงและไม่หลอกลวง."
ซึม ๒,ว.,ทำเป็นซื่อ.
ซื้อ,ก.,เอาเงินตราแลกกับสิ่งของ.
ซื้อ,น.,ชื่อสัญญาซึ่งบุคคลฝ่ายหนึ่ง เรียกว่า ผู้ขาย โอนกรรมสิทธิ์แห่งทรัพย์สินให้แก่บุคคลอีกฝ่ายหนึ่ง เรียกว่า ผู้ซื้อ และผู้ซื้อตกลงจะใช้ราคาทรัพย์สินนั้นให้แก่ผู้ขาย.
ซื้อ,ก.,"ซื้อของไม่คำนึงถึงกาลเวลา ย่อมได้ของแพง, ทำอะไรไม่เหมาะกับกาลเวลา ย่อมได้รับความเดือดร้อ น. ;  ก.  ซื้อของไม่คำนึงถึงกาลเวลา ย่อมได้ของแพง, ทำอะไรไม่เหมาะกับกาลเวลา ย่อมได้รับความเดือดร้อ น."
ซื้อ,ก.,เสียเงินตรา สิ่งของ หรือยอมทำสิ่งใดสิ่งหนึ่งเป็นต้นเพื่อตัดความรำคาญ.
ซื้อ,ก.,เสียเงินตราหรือสิ่งของเป็นต้นโดยถูกลวง แต่ได้เป็นบทเรีย น.
ซื้อหน้า,ก.,"เสนอหน้า, สำแดงตัวออกมาให้เห็น, เช่น ครั้นตอบพี่มึงถึงแต้ม อีแสนแนมซื้อหน้าเข้ามาสู้ (ไกรทอง); กู้หน้า เช่น ยอมเสียเงินเพื่อซื้อหน้า."
ซุก,ก.,หมกซ่อนหรือยัดแทรกไว้ในที่มิดชิดเช่นตามซอกตามมุม.
ซุก,ก.,ซ่อนไว้ในที่มิดชิดหรือที่ลี้ลับ.
ซุก,ว.,มีลักษณะแคบ ๆ เป็นซอกเล็กซอกน้อยน่ารำคาญ.
ซุกซน,ว.,"ซนนอกลู่นอกทาง, ซอกแซกเล่ น."
ซุง ๑,น.,"ต้นสักที่โค่นแล้วตัดกิ่งก้านออกก่อนแปรรูป, ขอนสั ก."
ซุง ๒,น.,ต้นไม้ขนาดใหญ่ที่โค่นแล้วตัดกิ่งก้านออกก่อนแปรรูป เช่น อย่าเอาไม้ซีกไปงัดไม้ซุง.
ซุง ๓,น.,เชือกที่ยาวประมาณ ๓ เท่าของอกว่าว ผูกปลายทั้ง ๒ กับอกว่าวให้ห่างกันพอสมควรสำหรับต่อกับสายป่าน เพื่อให้ว่าวทรงตัวตรงเมื่อต้านลม.
ซุน,ก.,"ซวนไปข้างหน้า เช่น เดินหัวซุน, โดยปริยายหมายถึงกิริยาที่คล้ายคลึงเช่นนั้น เช่นพูดว่า ใช้เสียหัวซุน ก็คือ ใช้เสียจนโงหัวไม่ขึ้นหรือใช้เสียจนไม่มีเวลาว่าง."
ซุบ,น.,ชื่ออาหารชนิดหนึ่ง จำพวกยำเรียกชื่อตามสิ่งของที่นำมาประกอบเป็นหลัก เช่น ซุบหน่อไม้ ซุบเห็ด.
ซุบซู่,ว.,มีอาการหดห่อตัวอย่างคนเป็นไข้.
ซุป,น.,อาหารนํ้าชนิดหนึ่ง ต้มด้วยเนื้อสัตว์หรือผัก เป็นต้น มีเครื่องปรุงรสและกลิ่ น.
ซุ่ม,ก.,"ซ่อน, แอบซ่อนคอยทีอยู่, แอบ ๆ ทำ เช่น งานชิ้นนี้ซุ่มทำมาหลายปี."
ซุ่ม,ก.,ซ่อนความฉลาดไว้รอเวลาที่สมควร.
ซุ้ม ๒,น.,"สิ่งที่สร้างขึ้นในการรับเสด็จเป็นต้น มีรูปลักษณะอย่างซุ้มไม้, ที่อยู่หรือที่พักซึ่งทำขึ้นใช้กันแดดกันฝนชั่วคราว ส่วนบนมักโค้ง เช่น ซุ้มดอกเห็ด; สิ่งที่ทำขึ้นเป็นกรอบสำหรับตกแต่งประตูหน้าต่างพระที่นั่ง โบสถ์ วิหาร เป็นต้น มีรูปทรงต่าง ๆ กัน เช่น ซุ้มบันแถลง ซุ้มหน้านาง ซุ้มทรงมงกุฎ."
ซุ้ม ๒,น.,ซุ้มรอบพระปรางค์และพระเจดีย์สำหรับประดิษฐานพระพุทธรูป.
ซุ้ม ๒,น.,ชื่อซุ้มท้ายวิหารหรือท้ายโบสถ์ เป็นช่องตัน มักเป็นที่ประดิษฐานพระพุทธรูป.
ซุ้ม ๓,น.,ทำนองเพลงไทยสำเนียงลาว อัตราชั้นเดียว เดิมประดิษฐ์ขึ้นสำหรับบรรเลงต่อท้ายเพลงเดี่ยวลาวแพน เรียกว่า ออกซุ้ม ต่อมามีผู้นำไปบรรเลงต่อท้ายเพลงสำเนียงลาวอื่น ๆ.
ซุ้ม ๔,น.,ส่วนประกอบของจะเข้ ทำหน้าที่เป็นหย่องใช้พาดสายไปสู่ลูกบิด.
ซุ่มซ่าม,ว.,กิริยาที่กระทำไปโดยไม่ระมัดระวังหรือไม่ถูกกาลเทศะ เช่น เดินซุ่มซ่ามชนสิ่งของจนเสียหาย ซุ่มซ่ามเข้าไปในห้องที่กำลังประชุม.
ซุมแซว,ว.,"เซ็งแซ่, จอแจ."
ซุ่มเสียง,น.,สุ้มเสียง เช่น จึงตั้งนะโม ซุ่มเสียงใหญ่โต (ประถม ก กา).
ซุย ๑,น.,มีดขนาดย่อม ใบมีดรูปร่างคล้ายปลาลิ้นหมา ปลายแหลม สันหนา คมบาง ยาวประมาณ ๑ คืบ ด้ามสั้น ใช้พกเป็นอาวุธ.
ซุย ๒,ว.,"ร่วนในลักษณะอย่างดินที่ยุ่ยไม่เกาะกันแน่นเหนียว เรียกว่า ดินซุย, เรียกเนื้อเผือกหรือมันที่มีลักษณะเช่นนั้น ว่า เนื้อซุย."
ซู่ ๑,ว.,อาการที่ปรากฏแก่ร่างกายเมื่อเวลาขนลุกเป็นต้ น.
"ซู่ ๒, ซู่ ๆ",ว.,เสียงดังอย่างเสียงฝนตกมาก ๆ แต่ตกไม่นา น. ;  ว.  เสียงดังอย่างเสียงฝนตกมาก ๆ แต่ตกไม่นา น.
"ซู่ ๒, ซู่ ๆ",ว.,ที่โจษกันเซ็งแซ่อยู่พักหนึ่ง เช่น ข่าวซู่ซ่า.
ซู่ ๓,ก.,"ลากไป, คร่าไป."
ซูโครส,น.,"นํ้าตาลชนิดหนึ่งประเภทไดแซ็กคาไรด์ ลักษณะเป็นของแข็งสีขาว หลอมละลายที่ ๑๘๐ ^ºซ. องค์ประกอบเป็นโมเลกุลของกลูโคสเชื่อมกับโมเลกุลของฟรักโทส มีรสหวานจัด มักทำจากอ้อย, สามัญเรียกว่า นํ้าตาลทราย."
"ซูด, ซู้ด ๑, ซูดซาด, ซู้ดซ้าด",ว.,เสียงอย่างเสียงสูดปากเมื่อเวลากินของเผ็ด.;  ว.  เสียงอย่างเสียงสูดปากเมื่อเวลากินของเผ็ด.;  ว.  เสียงอย่างเสียงสูดปากเมื่อเวลากินของเผ็ด.;  ว.  เสียงอย่างเสียงสูดปากเมื่อเวลากินของเผ็ด.
ซู้ด ๒,ว.,เสียงอย่างคนซดนํ้าร้อน นํ้าชา หรือนํ้าแกงทีละน้อย ๆ.
ซูบ,ว.,"ผอมลง, ซีดไป, เซียวไป, มักใช้เข้าคู่กับ ผอม เป็น ซูบผอม."
เซ,ว.,"เสียการทรงตัวจนเอนเคลื่อนไปข้างใดข้างหนึ่ง เช่น เดินเซ ถูกผลักเลยเซ, มีลักษณะเย้ไปข้างใดข้างหนึ่ง เช่น เสาเซ  รั้วเซ."
เซ,ก.,เดินซวนเซไปไม่ตรงเหมือนคนเจ็บหรือคนไร้ที่พึ่ง เช่น เขาถูกไล่ออกจากบ้าน ต้องเซซังไปอาศัยวัดนอน; เที่ยวไปเรื่อย ๆ อย่างไม่มีจุดหมายไร้ที่พึ่ง เช่น นางจันทร์เทวีอุ้มพระสังข์เที่ยวเซซังไปในป่า.
เซ็ก,ก.,เซ็งแซ่ เช่น เสียงกระเกริกเกรียวก้อง เซ็กห้องเสียงหัว (นิทราชาคริต).
เซ็ง,ว.,"ชืด, จืดชืด, หมดรสเพราะทิ้งไว้นานเกินควร, เช่น ส้มตำทิ้งไว้นานจนเซ็ง, หมดความตื่นเต้น เช่น ร้องเพลงอยู่นานจนคนฟังเซ็งกันหมด."
เซ่ง,น.,เส้ง.
เซ้ง,ก.,"โอนสิทธิหรือกิจการไปให้อีกคนหนึ่งโดยได้ค่าตอบแทน, รับโอนสิทธิหรือกิจการจากอีกคนหนึ่งโดยต้องเสียค่าตอบแทน เรียกว่า รับเซ้ง."
เซ็งแซ่,ว.,ดังอื้ออึงแซ่ไปหมด.
เซต ๑,น.,"คำที่ใช้ระบุถึงกลุ่มหรือหมู่ของสิ่งต่าง ๆ โดยมีเงื่อนไขที่แน่นอนว่า สิ่งใดอยู่ในกลุ่มหรือสิ่งใดมิได้อยู่ในกลุ่มนั้น ๆ; ชุด เช่น เข้าเซตกัน, กลุ่ม เช่น เพื่อนคนละเซต; ลักษณนามใช้เรียกคนหรือของที่เข้ากลุ่มหรือเข้าชุดกัน เช่น ตัวหนังสือเซตเดียวกัน ตัวเลข ๒ เซต, ลักษณนามเรียกการแข่งขันหรือการเล่นที่จบลงด้วยการแพ้ชนะกันครั้งหนึ่ง ๆ เช่น เขาเล่นเทนนิสชนะคู่แข่ง ๒ ต่อ ๑ เซต."
เซต ๒,ก.,"กำหนด เช่น เซตตัวนักกีฬาลงในตำแหน่งต่าง ๆ  เซตวันที่จะประชุม; เข้าที่, อยู่ตัว, เช่น ปูนเซตตั ว."
เซต ๒,ก.,"แต่งผมให้เข้าทรง, พูดสั้น ๆ ว่า เซต."
"เซน, เซ็น ๑",น.,นิกายหนึ่งในพระพุทธศาสนาฝ่ายมหายาน แพร่หลายในญี่ปุ่น เป็นการปฏิบัติธรรมเพื่อให้บรรลุความรู้แจ้งอย่างฉับพลัน โดยการทำสมาธิและใช้ปัญญาขบคิดปริศนาธรรม.;  น.  นิกายหนึ่งในพระพุทธศาสนาฝ่ายมหายาน แพร่หลายในญี่ปุ่น เป็นการปฏิบัติธรรมเพื่อให้บรรลุความรู้แจ้งอย่างฉับพลัน โดยการทำสมาธิและใช้ปัญญาขบคิดปริศนาธรรม.
เซ่น,ก.,"เอาอาหารเป็นต้นไปไหว้หรือสังเวยผีหรือเจ้า เช่น เซ่นผี เซ่นเจ้า, บางทีก็ใช้เข้าคู่กับคำ วัก เป็น เซ่นวัก, ใช้ว่า เซ่นวักตั๊กแตน ก็มี, (ปาก) เอาเงินทองหรือสิ่งของไปให้ผู้ที่มีอำนาจเพื่อหวังประโยชน์ เช่น งานนี้ถ้าจะให้สำเร็จต้องมีของไปเซ่นหัวหน้าเสียก่อ น."
เซ่น,ก.,เซ่ น.
เซนติกรัม,น.,"ชื่อมาตราชั่งตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑๐๐ ของ ๑ กรัม, อักษรย่อว่า ซ ก."
เซนติเกรด,น.,"ชื่อองศาที่ใช้วัดอุณหภูมิ แบ่งออกเป็น ๑๐๐ องศา เรียกว่า องศาเซนติเกรด, ปัจจุบันใช้ องศาเซลเซียส, อักษรย่อว่า ซ."
เซนติเมตร,น.,"ชื่อมาตราวัดตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑๐๐ ของ ๑ เมตร, อักษรย่อว่า ซม.; เรียกสั้น ๆ ว่า เซ็นต์."
เซนติลิตร,น.,"ชื่อมาตราตวงตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑๐๐ ของ ๑ ลิตร, อักษรย่อว่า ซ ล."
เซ่นเหล้า,น.,"ชื่อเพลงไทยประเภทเพลงหน้าพาทย์, ชื่อเพลงไทยประเภทเพลงร้อง."
เซปักตะกร้อ,น.,ชื่อกีฬาชนิดหนึ่ง ใช้ลูกตะกร้อส่งข้ามตาข่ายโต้กันไปมา โดยใช้ขา เท้า เข่า ลำตัว และศีรษะ เพื่อรับส่งลูก มีผู้เล่นฝ่ายละ ๓ คน การเริ่มส่งลูกแต่ละครั้ง ฝ่ายส่งจะต้องยืนอยู่ในตำแหน่งที่กำหนดไว้ การเล่นแบ่งเป็น ๓ เซต ฝ่ายที่ชนะ ๒ ใน ๓ เซต คือ ฝ่ายชนะ.
เซรา,น.,"ซอกผา, ห้วย, เช่น ป่าดงพงหลวงตระการ เซราะเซราเขาธาร ชรลัดชรล่องดองไพร (อนิรุทธ์)."
