Word,POS,Definition
ชอบ ๒,ว.,"ถูกตามหลักธรรม, ถูกตามนิตินัย."
ชอม ๑,ก.,ชม.
ชอม ๒,ก.,"จ่อม, จม, เช่น ด้วยให้โกยกัลออม บ้างแช่ชอมโชรมอาบ (ม. คำหลวง กุมาร)."
ช่อย,ก.,ช่วย เช่น คนใดขี่ช้างมาหา พาเมืองมาสู่ช่อยเหนือเฟื้อกู้ (จารึกหลัก ๑).
ช้อย,ว.,งอนงาม.
"ช้อยช่างรำ, ช้อยนางรำ ดู กระช้อยนางรำ.; ดู กระช้อยนางรำ.",ว.,งอนงาม.
ชอล์ก ๒,น.,"สิ่งที่ใช้เขียนกระดานดำ มีลักษณะเป็นแท่งสีขาวทำจากแคลเซียมซัลเฟต ซึ่งได้จากเกลือจืดหรือยิปซัมผสมนํ้า, เมื่อผสมด้วยดินสีหรือสีสำเร็จรูป มีสีต่าง ๆ เรียกว่า ชอล์กสี."
ช่อลำดวน ดู สำลี ๓.,น.,"สิ่งที่ใช้เขียนกระดานดำ มีลักษณะเป็นแท่งสีขาวทำจากแคลเซียมซัลเฟต ซึ่งได้จากเกลือจืดหรือยิปซัมผสมนํ้า, เมื่อผสมด้วยดินสีหรือสีสำเร็จรูป มีสีต่าง ๆ เรียกว่า ชอล์กสี."
ช่ออินทนิล ดู สร้อยอินทนิ,ล.,"สิ่งที่ใช้เขียนกระดานดำ มีลักษณะเป็นแท่งสีขาวทำจากแคลเซียมซัลเฟต ซึ่งได้จากเกลือจืดหรือยิปซัมผสมนํ้า, เมื่อผสมด้วยดินสีหรือสีสำเร็จรูป มีสีต่าง ๆ เรียกว่า ชอล์กสี."
ชอ่ำ,ว.,"มืดมัว, มืดครึ้ม."
ชอื้อ,ว.,"ชื้อ, มืดมัว, มืดคลุ้ม, ครึ้ม, อับแสง."
ชอุ่ม,ว.,"ชุ่ม, สดชื่น, เช่น เขียวชอุ่ม; ชุ่มด้วยละอองนํ้าจนเห็นเป็นมืดคลุ้มหรือมืดมัว เช่น ท้องฟ้าชอุ่ม."
ชะ ๑,ก.,ทำให้สิ่งสกปรกหรือสิ่งที่ติดอยู่บนผิวหน้าค่อย ๆ หลุดไปหรือหมดไปด้วยนํ้าเป็นต้น เช่น ชะแผล ฝนตกหนักชะหน้าดินไปหมด.
ชะงอก,น.,หินที่งอกออกไป.
ชะง่อน,น.,หินที่เป็นปุ่มเป็นแง่ยื่นออกมาจากเขา เช่น ที่งอกง้ำเป็นแง่เงื้อมก็ชะงุ้มชะโงกชะง่อนผาที่ผุดเผินเป็นแผ่นพูตะเพิงพัก (ม. ร่ายยาว มหาพน).
ชะงัก,ก.,หยุดลงกลางคันทันที.
ชะงัด,ว.,"แน่, จริง, เช่น ยาขนานนี้แก้ปวดหัวได้ชะงัดนั ก."
ชะงาบ ดู งาบ ๆ .,ว.,"แน่, จริง, เช่น ยาขนานนี้แก้ปวดหัวได้ชะงัดนั ก."
ชะง้ำ,ว.,สูงและยื่นงํ้าออกมา.
ชะงุ้ม,ว.,เป็นเพิงงุ้มลงมา เช่น ที่งอกง้ำเป็นแง่เงื้อมก็ชะงุ้มชะโงกชะง่อนผาที่ผุดเผินเป็นแผ่นพูตะเพิงพัก (ม. ร่ายยาว มหาพน).
ชะเง้อ,ก.,ชูคอขึ้นดู.
ชะเงื้อม,น.,สิ่งที่สูงยื่นง้ำออกมา เช่น ชะเงื้อมเขา.
ชะแง้,ก.,"เหลียวแลดู, เฝ้าคอยดู, เช่น ว่าจากเรือนเหมือนนกมาจากรัง อยู่ข้างหลังก็จะแลชะแง้คอย (อภัย)."
ชะโงก,ก.,ยื่นหน้าหรือส่วนหน้าออกไป.
ชะโงก,น.,หินซึ่งยื่นออกไปจากหน้าผา.
ชะช่อง,น.,"ช่อง, รูที่ผ่านได้, โอกาส, ทาง."
ชะชิด,ก.,"ชิด, สนิท, ใกล้, เคียง."
ชะดีชะร้าย,ว.,"เผื่อว่า, บางทีแสดงถึงความไม่แน่นอน, เช่น ซื้อลอตเตอรี่ไว้สักใบเถิด ชะดีชะร้ายจะถูกรางวัล, โดยปรกติมักใช้ในลักษณะเหตุการณ์ที่สังหรณ์หรือกริ่งเกรงว่าอาจจะเกิดขึ้นตามที่คาดไว้ เช่น ชะดีชะร้ายก็จะตายเสียกลางทาง."
ชะดีชะร้าย,น.,"ผลของกรรมที่ทำมาแล้ว ทำให้ต้องพบเหตุการณ์ในชีวิตตามผลของกรรมนั้น เช่น ทุกคนต้องรับทุกข์และสุขไปตามชะตากรรม; ความเป็นไป, ความเป็นตายร้ายดี, มักใช้ในทางไม่ดี เช่น เขาหายไปนาน ไม่มีใครรู้ชะตากรรม."
ชะดีชะร้าย,ก.,ถึงที่ตาย เช่น เขาคงชะตาขาด เดินอยู่ดี ๆ รถก็พุ่งเข้ามาชนตาย.
ชะดีชะร้าย,น.,"ความเป็นไปในชีวิตที่เชื่อว่าถูกกำหนดไว้แล้ว เช่น ชะตาชีวิตเขาลุ่ม ๆ ดอน ๆ มาตลอด, ความเป็นไปในชีวิต เช่น พ่อแม่บางคนชอบกำหนดชะตาชีวิตลู ก."
"ชะต้า อ. คำที่เปล่งออกมาเมื่อเวลาโกรธหรือชอบใจ เช่น ชะต้าเขาเป็นหญิงยังทำได้ (ขุนช้างขุนแผน-แจ้ง), ใช้ว่า ฉะต้า ก็มี.",น.,"ความเป็นไปในชีวิตที่เชื่อว่าถูกกำหนดไว้แล้ว เช่น ชะตาชีวิตเขาลุ่ม ๆ ดอน ๆ มาตลอด, ความเป็นไปในชีวิต เช่น พ่อแม่บางคนชอบกำหนดชะตาชีวิตลู ก."
ชะนี ๑,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมในวงศ์ Hylobatidae แขนยาวมาก ไม่มีหาง ขนยาวนุ่ม เดินตัวตั้งตรงได้ ห้อยโหนอยู่ตามต้นไม้สูง ๆ ร้องเสียงดัง แสดงถึงอาณาเขตของแต่ละคู่ แต่ละชนิดมีเสียงร้องไม่เหมือนกัน กินผลไม้และใบไม้ ในประเทศไทยมี ๓ ชนิด คือ ชะนีมือขาว [ Hylobates lar (Linn.)] ขนลำตัวสีดำหรือนํ้าตาล ชะนีหัวมงกุฎหรือชะนีมงกุฎ ( H. pileatusGray) ขนตัวผู้สีดำ ตัวเมียสีเทา และชะนีมือดำหรือชะนีคิ้วขาว ( H. agilisF. Cuvier) ขนลำตัวสีดำ นํ้าตาล หรือเทา.
ชะนี ๑,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งตั้งวงสูง มืออีกข้างหนึ่งแบมือหงาย แขนตึง ทอดต่ำลง เอียงศีรษะข้างเดียวกับมือที่แขนตึง.
ชะนี ๒,น.,ชื่อทุเรียนพันธุ์หนึ่ง.
ชะนุง,น.,ไม้คู่สำหรับขึงเข็ดด้ายให้ตึง แล้วใช้แปรงขนหมีหวีเพื่อแยกเส้นด้าย.
ชะเนียง,น.,ต้นเนียง. (ดู เนียง ๒).
ชะพลู ดู ช้าพลู.,น.,ต้นเนียง. (ดู เนียง ๒).
ชะเพลิง ดู กระดูกค่าง.,น.,ต้นเนียง. (ดู เนียง ๒).
ชะมด ๑,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนมในวงศ์ Viverridae หน้าแหลม รูปร่างเพรียว สีเทาหรือนํ้าตาล มีลายจุดสีดำตามยาวทั่วตัว หางและขนหางยาว มีลายเป็นปล้อง มีต่อมกลิ่นใกล้อวัยวะเพศ มักหากินในเวลากลางคืน ในประเทศไทยมีหลายชนิด เช่น ชะมดเช็ด [ Viverricula malaccensis (Gmelin)] เป็นชนิดที่ใช้นํ้ามันจากต่อมกลิ่นทำเครื่องหอม, ชะมดแผงหางปล้อง ( Viverra zibetha Linn.), ชะมดแผงสันหางดำ ( V. megaspila Blyth), อีสานเรียก เห็นอ้ม."
ชะมด ๒,น.,ชื่อกวางในสกุล  Moschus วงศ์ Moschidae เป็นกวางขนาดเล็ก ลำตัวป้อม หัวเล็ก ไม่มีเขา ขนหยาบมีสีแตกต่างกัน ตัวเมียเขี้ยวสั้นมาก ตัวผู้มีเขี้ยวยาวคล้ายใบมีดยื่นพ้นริมฝีปาก และมีต่อมกลิ่นอยู่ระหว่างสะดือกับอวัยวะเพศ ขับสารคล้ายขี้ผึ้งออกมา เรียกว่า ชะมดเชียง ใช้แต่งกลิ่นเครื่องหอมและทำยาได้ มักอาศัยอยู่ตามป่าสนและป่าผลัดใบรกทึบบนภูเขา มี ๔ ชนิด ได้แก่ กวางชะมดไซบีเรีย ( Moschus moschiferus Linn.) กวางชะมดเขาสูง [ M.  chrysogaster (Hodgson)] กวางชะมดดำ ( M. Fuscus Li) และกวางชะมดป่า ( M. berezovskii Flerov) ไม่พบในประเทศไทยแต่ที่นำมาเลี้ยงในประเทศไทย ได้แก่ กวางชะมดป่า.
ชะมด ๓,น.,ชื่อมะกรูดพันธุ์หนึ่ง.
ชะมด ๔,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยข้าวเม่า มะพร้าวขูด และน้ำตาล กวนให้เข้ากัน ปั้นเป็นก้อนกลมแบน ชุบด้วยแป้งข้าวเจ้าแล้วทอดน้ำมั น.
ชะมดเชียง,น.,ชื่อเครื่องหอมชนิดหนึ่งซึ่งได้จากกวางชะมดตัวผู้ ใช้แต่งกลิ่นเครื่องหอมและทำยาได้.  (ดู กวางชะมด ประกอบ).
ชะมวง,น.,ชื่อไม้ต้นชนิด  Garcinia cowaRoxb . Ex DC. ในวงศ์ Guttiferae ใบมีรสเปรี้ยว ใช้เป็นผั ก.
ชะมัง ดู ทำมัง.,น.,ชื่อไม้ต้นชนิด  Garcinia cowaRoxb . Ex DC. ในวงศ์ Guttiferae ใบมีรสเปรี้ยว ใช้เป็นผั ก.
ชะแม่,น.,"สตรีชาววังฝ่ายใน เช่น ยังจะประพฤติตนให้นางท้าวชาวชะแม่พระสนมกำนัล สิ้นทั้งพระราชฐานรักใคร่ตัวได้แลฤา, บรรดาหมู่ชะแม่นางในทั้งหลาย (ตำรับท้าวศรีจุฬาลักษณ์) อนึ่ง ผู้เปนจ่าเปนโขลนท่านแต่งให้เรียกหาชะแม่ พระสนม ค่ำเช้าเข้าใต้เพลิง (กฎมนเทียรบาล)."
ชะรอย,ว.,"เห็นจะ, เห็นทีจะ, ท่าจะ, บางที, ในบทกลอนใช้ว่า รอย ก็มี เช่น เจ้าจุพลภูมิศร์ รอยไพริศร้ายกำจัดจร (ม. คำหลวง วนประเวศน์)."
ชะลอ,ก.,"อาการที่ลากเลื่อนสิ่งของที่หนักให้ค่อย ๆ เคลื่อนไปจากที่, พยุงไว้, ประคองไว้, ค่อย ๆ ประคองไป, เช่น ชะลอต้นไม้ใหญ่มาปลูก, ค่อย ๆ พยุงขึ้นให้ตรง เช่น สุครีพชะลอเขาไกรลาศ; ทำให้ช้าลง, ทำให้ช้าลงเพื่อรอ เช่น ชะลอเวลา ชะลอการเกิด."
ชะลอม,น.,"เครื่องสานชนิดหนึ่ง รูปทรงกระบอก สานด้วยตอกเป็นต้น ตาห่าง ๆ สำหรับใส่สิ่งของ, อีสานเรียก กะลอม."
ชะล่า ๑,น.,ชื่อเรือขุดชนิดหนึ่ง ท้องแบน ลำยาว หัวตัดท้ายตัดเชิดขึ้นเล็กน้อย.
"ชะล่า ๒, ชะล่าใจ",ก.,"ฮึกเหิมจนประมาท เช่น แสนเสียดายนันทาที่น่ารัก ชะล่านักวิ่งออกนอกถนน (แบบเรียน), โจรชะล่าใจปล้นกลางวันแสก ๆ.;  ก.  ฮึกเหิมจนประมาท เช่น แสนเสียดายนันทาที่น่ารัก ชะล่านักวิ่งออกนอกถนน (แบบเรียน), โจรชะล่าใจปล้นกลางวันแสก ๆ."
ชะลาน,น.,ชื่อหนึ่งของฝนชะช่อมะม่วง ชาวนาเรียกว่า ฝนชะลาน เพราะมักตกในระยะเวลาที่ยังนวดข้าวไม่เสร็จ.
ชะลิน ดู นวลจันทร์ ๒.,น.,ชื่อหนึ่งของฝนชะช่อมะม่วง ชาวนาเรียกว่า ฝนชะลาน เพราะมักตกในระยะเวลาที่ยังนวดข้าวไม่เสร็จ.
ชะลูด ๑,ว.,เรียวยาวสูงขึ้นไป เช่น สูงชะลูด.
ชะลูด ๒,น.,ชื่อไม้เถาชนิด  Alyxia reinwardtii Blume ในวงศ์ Apocynaceae เปลือกหอม ใช้ทำยาและปรุงเครื่องหอม.
ชะลูด ๓,ก.,"ลงท้อง, ท้องเดิน, (ใช้แก่ช้าง)."
ชะเลง,น.,เครื่องดักปลาชนิดหนึ่งคล้ายชนาง.
ชะเลย,ก.,ชะล่า เช่น พระทำเฉยจะให้นางชะเลยใจ (อิเหนา).
ชะแล็ก,น.,เชลแล็ ก.
ชะแลง,น.,เครื่องมือช่างชนิดหนึ่ง ทำด้วยเหล็กท่อน ปลายข้างหนึ่งแบน สำหรับงัดหรือขุด ปลายอีกข้างหนึ่งมักทำเป็นง่าม ใช้ถอนตะปู.
ชะวัง,น.,ชื่อหวายชนิดหนึ่งผิวงาม โดยมากใช้ทำไม้ถือ.
ชะวาก,น.,ช่องที่เวิ้งว้างเข้าไป.
ชะวาก,น.,ฝั่งทะเลที่เว้าเป็นช่องเข้าไปยังปากแม่นํ้า ซึ่งนํ้าจืดไหลมาผสมกับนํ้าทะเ ล.
ชะวาด,น.,ชื่อปลาชนิดหนึ่ง เช่น ชะวาดแอบแปบปนปลอม (เห่เรือ).
ชะวุ้ง,ว.,"วุ้ง, เป็นคุ้ง, คด, อ้อม, เช่น หว่างเวิ้งชะวุ้งศิขร (กุมารคำฉันท์)."
ชะแวง,น.,ชื่อปลาชนิดหนึ่ง เช่น ชะแวงแฝงฝั่งแนบ (เห่เรือ).
ชะอม,น.,ชื่อไม้พุ่มรอเลื้อยชนิด  Acacia pennata (L.) Willd. subsp.  insuavis (Lace) I.C. Nielsen ในวงศ์ Leguminosae มีหนาม กลิ่นแรง ใบเล็กเป็นฝอย ยอดและใบอ่อนกินได้.
ชะอ้อน,ก.,"แสดงกิริยาวาจาเพื่อให้เขาเมตตา, ฉะอ้อน ก็ใช้.;  ว.  รูปร่างเล็กบาง, ฉะอ้อน ก็ใช้."
ชัก ๑,ก.,"ดึงสายเชือกเป็นต้นที่ผูกอยู่กับสิ่งใดสิ่งหนึ่งเพื่อให้สิ่งนั้นเคลื่อนไหวไปตามต้องการ เช่น ชักธงขึ้นเสา; ดึง, ดึงออกมา, เช่น ชักดาบออกจากฝัก ชักลิ้นชักโต๊ะ; ดึงเอามา เช่น ชักผ้าป่า ชักผ้าบังสุกุล; ดึงออกแล้วดันเข้า เช่น ชักสูบ; นำเอามาอ้าง, ยกเอามาอ้าง, เช่น ชักตัวอย่าง; เอาออก, หักออก, เช่น ชักค่าอาหาร ชักค่านายหน้า; ขยายแนวให้ยาวออกไป เช่น ชักปีกกา ชักกำแพง ชักแนวค่าย; สี เช่น ชักซอ; กระตุก เช่น ชักจ้องหน่อง.;  ว.  ค่อนข้าง, เกือบ, เริ่ม, เช่น ชักโกรธ ชักหิ ว."
ชัก ๑,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งตั้งวงสูง ระดับแง่ศีรษะ มืออีกข้างหนึ่งจีบหงาย แขนตึงเฉียงไปด้านหน้าเล็กน้อย เอียงศีรษะข้างเดียวกับมือที่ตั้งวง.
ชัก ๑,น.,ที่นั่งถ่ายอุจจาระมีที่เปิดนํ้าขับล้างได้.
ชัก ๑,ก.,ทำให้เกิดเงามันวา ว. ;  ว.  ที่ทำให้เกิดเงามันวาว เช่น นํ้ามันชักเงา.
ชัก ๑,ก.,จูงใจเพื่อให้เห็นคล้อยตาม.
ชัก ๑,ก.,ชวนให้ทำด้วยกั น.
ชัก ๑,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งจีบหงาย งอข้อศอก หักข้อมือเข้าหาแง่ศีรษะ มืออีกข้างหนึ่งจีบหงาย ระดับชายพก เอียงศีรษะข้างเดียวกับมือต่ำ.
ชัก ๑,ก.,ทำอะไรที่ไม่ถูกวิธีย่อมได้รับความลำบาก; ขัดขวางผู้มีอำนาจย่อมได้รับความเดือดร้อ น.
ชัก ๑,ก.,ไม่ยอมจ่ายเงิ น.
ชัก ๑,ก.,อาการที่นอนดิ้นบนพื้น แขนขาสะบัดไปมาอย่างแรง เช่น เด็กบางคนพอไม่ซื้อของเล่นให้ ก็ร้องไห้ชักดิ้นชักงอ.
ชัก ๑,ก.,ตั้งใจทำอะไรแล้วไม่เป็นผลสำเร็จ ต้องคอยค้างอยู่.
ชัก ๑,ก.,พร้อมกันทำสิ่งใดสิ่งหนึ่ง เช่น พนักงานชักแถวลาออก ลูกน้องชักแถวไปอวยพรวันเกิดเจ้านาย.
ชัก ๑,ก.,เกลี้ยกล่อมหรือโน้มนำให้เห็นคล้อยตาม.
ชัก ๑,ก.,นำศัตรูเข้าบ้า น.
ชัก ๑,ก.,"เอาทรัพย์หรือผลประโยชน์ของตนออกใช้ทดแทน, ใช้เงินเกินกว่าจำนวนที่เขากำหนดไว้ แล้วเรียกเอาส่วนเกินคืนไม่ได้, ชักทุนเดิม."
ชัก ๑,ก.,พูดหรือทำขวาง ๆ ให้การสนทนาหรือการงานเขวออกนอกเรื่องไป.
ชัก ๑,น.,ท่าละครท่าหนึ่ง.
ชัก ๑,น.,"ชื่อประเพณีอย่างหนึ่งทางภาคใต้ ถือว่าเป็นประเพณีสำคัญ นิยมมีในวันแรม ๑ คํ่า เดือน ๑๑ ซึ่งถือว่าเป็นวันที่พระพุทธเจ้าเสด็จลงจากสวรรค์ชั้นดาวดึงส์กลับจากโปรดพระพุทธมารดา คล้ายวันตักบาตรเทโวของภาคกลาง, การชักพระมี ๒ อย่าง คือ ชักพระทางบกกับทางน้ำ, ถ้าชักพระทางบก ก็อัญเชิญพระพุทธรูปประดิษฐานไว้บนบุษบกซึ่งตั้งอยู่บนยานพาหนะแล้วช่วยกันชักลากไป, ถ้าชักพระทางน้ำ ก็อัญเชิญพระพุทธรูปประดิษฐานบนบุษบกในเรือ แล้วใช้เชือกผูกเรือพระช่วยกันลากไปยังสถานที่ที่กำหนด แล้วจึงถวายภัตตาหารแก่พระสงฆ์ มักจะมีการโยนข้าวต้มรูปสามเหลี่ยมห่อด้วยใบกะพ้อเป็นต้นใส่กัน บางทีก็มีแข่งเรือและอื่น ๆ ด้วย."
ชัก ๑,ก.,พูดจาหว่านล้อมยกเหตุผลต่าง ๆ เพื่อโน้มน้าวให้ได้สิ่งที่ประสงค์ เช่น เถ้าก็พูดจาหว่านล้อมด้วยคำยอ ชักเอาแม่นํ้าทั้งห้าเข้ามาล่อ (ม. ร่ายยาว กุมาร).
ชัก ๑,ก.,ลากเส้นและลงอักขระเป็นรูปยันต์ต่าง ๆ พร้อมทั้งบริกรรมคาถา; ขี่ม้าแปรขบวนเป็นรูปคล้ายยันต์.
ชัก ๑,น.,ชื่อการเล่นอย่างหนึ่ง โดยแบ่งผู้เล่นออกเป็น ๒ ฝ่าย แต่ละฝ่ายจะมีจำนวนเท่า ๆ กันหรือกำลังพอ ๆ กัน มักใช้เชือกขนาดพอกำรอบ ยาวพอที่จะให้ผู้เล่นทั้ง ๒ ฝ่ายเรียงแถวจับได้ โดยมีที่ว่างระหว่างกลางเหลือไว้ประมาณ ๒ เมตร กลางเชือกคาดด้วยผ้าหรือใช้สีป้ายเป็นเครื่องหมายไว้ วางกึ่งกลางเชือกไว้บนพื้นที่ที่มีเส้นขีดกลางเป็นเส้นแบ่งเขตแดน เมื่อกรรมการให้สัญญาณ ผู้เล่นทั้ง ๒ ฝ่ายต่างก็จะพยายามดึงเชือกให้กึ่งกลางของเชือกเข้ามาในแดนของตน ถ้าฝ่ายใดสามารถดึงกึ่งกลางเชือกเข้ามาในแดนของตนได้ ถือว่าชนะ ตามปรกติจะแข่งกัน ๓ ครั้ง ฝ่ายที่ชนะ ๒ ใน ๓ ครั้งถือว่าชนะเด็ดขาด.;  ก.  ดึงหรือรั้งไปมา.
ชักใย,ก.,บงการอยู่เบื้องหลัง.;
ชักใย,ก.,"อาการที่ทำให้เส้นเชือกหรือเส้นลวดเคลื่อนผ่านร่องของรอกเพื่อยก ลาก หรือดึงของหนักหรือคนเป็นต้น ให้สะดวกคล่องขึ้น, อาการที่ดึงสิ่งใดสิ่งหนึ่งไปแขวนไว้ เช่น ชักรอกขึ้นไปบนหิ้ง.;  น.  เรียกโขนที่ชักรอกผู้แสดง เช่น หนุมาน เบญกาย ลอยขึ้นไปจากพื้นเวทีแสดงท่าเหาะ ว่า โขนชักรอ ก."
ชักใย,ก.,ทำให้ว่าวลอยขึ้นไปด้วยการดึงสายป่านให้ว่าวกินลมเป็นต้ น.
ชักใย,ก.,ถือสายสิญจน์ที่โยงจากศพและนำศพให้เคลื่อนที่ไปยังที่เก็บ ที่ตั้ง หรือที่เผาศพ (ใช้แก่พระ).
ชักใย,ก.,ยอมแพ้ (ใช้แก่ปลากัดซึ่งมีตัวซีด มีเส้นดำขึ้นที่ตัวเป็น ๒ แถว).
ชักใย,ก.,"แนะนำชายหญิงให้รู้จักกันในฐานชู้สาว เช่น ถ้าเจ้าไช้ให้ข้าชักสื่อ ท่านว่าข้าเถียงเจ้ามิได้ อย่าให้ไหมทาษนั้นเลย (สามดวง), ภิกษุชักสื่อให้ชายหญิงเป็นผัวเมียกัน ต้องสังฆาทิเสส (นวโกวาท)."
ชักใย,ก.,มีรายได้ไม่พอกับรายจ่าย.
ชัก ๒,ก.,อาการที่กล้ามเนื้อกระตุกอย่างกะทันหันและรุนแรง มักมีอาการมือเท้าเกร็ง.
ชักคราม ดู ชะคราม.,ก.,อาการที่กล้ามเนื้อกระตุกอย่างกะทันหันและรุนแรง มักมีอาการมือเท้าเกร็ง.
ชักช้า,ว.,"โอ้เอ้, ล่าช้า."
ชัค-,น.,แผ่นดิน เช่น ชัคสัตว์เสพสำราญ รมยทั่ว กันนา (ตะเลงพ่าย).
ชัง,ก.,"เกลียด, ไม่ชอบ, ไม่รั ก."
ชั่ง,น.,"มาตราเงินตามวิธีประเพณี ๒๐ ตำลึงหรือ ๘๐ บาท เป็น ๑ ชั่ง; ชื่อมาตราวัดน้ำหนักตามวิธีประเพณีแบบไทย ๒๐ ตำลึง เป็น ๑ ชั่ง หรือมีน้ำหนักเท่ากับ ๑,๒๐๐ กรัม, ถ้าเป็นชั่งจีนมีนํ้าหนักเท่ากับ ๖๐๐ กรัม คือเป็นครึ่งหนึ่งของชั่งไทย.;  ก.  กระทำให้รู้นํ้าหนักโดยใช้เครื่องชั่งหรือตราชูเป็นต้น เช่น ชั่งเนื้อหมูให้สักครึ่งกิโลกรัม เมื่อเช้าชั่งน้ำหนัก ลดไป ๒ กิโลกรัม."
ชั่ง,ก.,คิดให้แน่ก่อนที่จะตัดสินใจ.
ชั่ง,น.,ชื่อมาตราชั่งของหลวง มีนํ้าหนักเท่ากับ ๖๐๐ กรัม.
ชังคา,น.,"คำสั่ง, คำพูด, เช่น อย่าหมอบมัวคอยฟังพระชังคา (พาลีสอนน้อง)."
ชังฆ-,น.,"ชงฆ์, แข้ง."
ชังฆ-,น.,การเดินไปมา.
ชัชวาล,ว.,"สว่าง, รุ่งเรือง, โพลงขึ้ น."
ชัฏ,น.,"ป่าทึบ, ป่ารก, เซิง, เช่น ตัวก่านกาจชาติชัฏขน (ม. คำหลวง ทานกัณฑ์)."
ชัด,ว.,"ประจักษ์แจ้ง, แจ่มแจ้ง, เช่น เห็นชัด ปรากฏชัด; ไม่ผิดเพี้ยน, ไม่แปร่ง, เช่น พูดชัด."
ชัด,ว.,แจ่มแจ้งโดยไม่ต้องสงสัย เช่น เห็นภาพชัดเจน พูดชัดเจ น.
ชัน ๑,น.,ยางไม้สำหรับยาเรือเป็นต้ น.
ชัน ๑,น.,ชันที่เคี่ยวกับน้ำมันยางและผงอิฐจนเหนียว เมื่อเย็นลงจะจับตัวแข็ง ใช้รองแผ่นโลหะในกระบวนการสลักดุนลาย.
ชัน ๑,น.,ของแข็งลักษณะโปร่งแสง สีคล้ายอำพัน ได้จากการกลั่นยางส น.  (ดู ยางสน ที่ ยาง ๓ ประกอบ).
ชัน ๒,ก.,"ยกตั้งตรง เช่น นอนชันขา นั่งชันเข่า; ตั้งขึ้น เช่น ขนลุกขนชัน หูชั น. ;  ว.  ตรงขึ้นไป, ไม่ลาด, เช่น ตลิ่งชั น."
ชัน ๒,ก.,ตั้งหัวขึ้นได้เอง (ใช้แก่ทารก).
ชั้น,น.,"ที่สำหรับวางของอย่างหนึ่ง มีพื้นซ้อนกันคล้ายตู้แต่ไม่มีบานปิด; ขั้นที่ลดหลั่นกันหรือซ้อนกัน เช่น ชั้นดิน ชั้นหิน; สถานภาพทางสังคมที่ไม่เสมอกัน เช่น ชนชั้นกลาง  ชนชั้นกรรมาชีพ; ขั้น, ตอน, เช่น เรื่องดำเนินมาถึงชั้นศาลแล้ว; ระดับ เช่น มือคนละชั้น, ลักษณนามเรียกขั้นที่ลดหลั่นกันหรือซ้อนกัน เช่น ฉัตร ๕ ชั้น บ้าน ๒ ชั้ น. ;  ว.  ที่ซ้อนทับกัน เช่น ขนมชั้น หินชั้ น."
ชั้น,น.,"ชื่อหน่วยในมาตราวัดเวลาในสมัยโบราณ วัดโดยอาศัยการวัดเงาของตัวคนที่เกิดจากแสงแดดด้วยระยะความยาวของฝ่าเท้าของบุคคลนั้น ตอนเช้าหรือเย็นเงาจะทอดยาว และตอนเที่ยงเงาจะสั้นที่สุดหรืออาจไม่มีเลย เงาจะเปลี่ยนสั้นยาวได้จากเดือนหนึ่งไปสู่อีกเดือนหนึ่ง, เงายาว ๑ ฝ่าเท้า เรียกว่า ๑ ชั้นฉาย สามารถเทียบเวลาได้ ถ้าเป็นตอนเช้าเท่ากับ ๑๑.๔๕ นาฬิกา  ถ้าเป็นตอนบ่ายเท่ากับ ๑๒.๑๕ นาฬิกา เช่น ปีขาลวันอังคารเดือนห้า  ตกฟากเวลาสามชั้นฉาย (ขุนช้างขุนแผน)."
ชั้น,ว.,อย่างตํ่า.
ชั้น,น.,ดินที่ทับถมกันเป็นชั้น ๆ สามารถบอกอายุหลักฐานทางโบราณคดีได้.
ชั้น,น.,ชื่ออัตราจังหวะหน้าทับและทำนองเพลงประเภทหนึ่ง มีความยาวเป็น ๒ เท่าของอัตราครึ่งชั้ น.
ชั้น,ว.,เพียงแต่ เช่น ชั้นแต่จะหุงข้าวสักหม้อก็ทำไม่เป็ น.
ชั้น,น.,"ขณะนี้, ตอนนี้, ในความว่า ในชั้นนี้ เช่น ในชั้นนี้ขออธิบายเพียงคร่าว ๆ ก่อ น."
ชั้น,น.,พื้นอาคารที่ลดระดับต่ำกว่าพื้นส่วนกลาง อยู่ต่อออกมาทางหัวและท้ายอาคาร เช่น ชั้นลดระเบียง ชั้นลดเฉลียง.
ชั้น,ว.,รุ่นที่จะตามมา เช่น จงประพฤติตนเป็นตัวอย่างแก่ชนชั้นหลัง.
ชั้น,น.,หินที่ทับถมกันเป็นชั้น ๆ มีแนวระนาบของการวางชั้นหรือแนวแยกที่ชัดเจน มีสมบัติหรือลักษณะเฉพาะแต่ละชั้ น.
ชันกาด ๑,น.,ชื่อหญ้าชนิด  Panicum repens L. ในวงศ์ Gramineae ใช้ทำยาได้.
ชันกาด ๒ ดู ตะกาด ๒.,น.,ชื่อหญ้าชนิด  Panicum repens L. ในวงศ์ Gramineae ใช้ทำยาได้.
ชันชี,ก.,"สัญญา, นัดหมาย, ตกลงกัน, เช่น มาตราหนึ่ง สารพหนังสือกรมทัน กันใด ชันชีบริคนให้แก่กัน (สามดวง)."
