คำ,POS,ความหมาย
เชือกกล้วย,ก.,เชื่อถือ
เชือกเขา,น.,เถาวัลย์
เชือกคร้าว,ก.,เชื่อถือ มั่นใจ ไว้ใจ
เชือกพัด,ก.,เลื่อมใส ศรัทธา
เชือกล่าม,ก.,ถูบ้าน
เชือกสายดัง,ว.,พันธุ์ไม่ดี
เชือกสายอ้อม,ก.,อาการที่ี่ผู้มีอาคมใช้ใบพลูเสกเช็ดไปตามร่างกายผู้ป่วยเพื่อรักษาโรค
เชือกเหล็ก,น.,พันธุ์ เช่น เชื้อเข้า - พันธุ์ข้าว
เชือกแหล่ง,ก.,ขัด ถู ทำให้สะอาด
เชือก,น.,อารักษ์บ้านเมือง
เชื้อไก่ชนมันทึงดีด,น.,ฝาบ้าน ไม้ลูกตั้งสำหรับยึดฝาบ้าน
เชื่อใจ,น.,ระยะ รุ่น ชั่วอายุ ขนาด มาตรฐาน
เชื้อชาติ,น.,เผ่าพันธุ์
เชื้อดี,ว.,พันธุ์ดี
เชื่อถ้อยเชื่อคำ,สำนวน.,เลือดเนื้อเชื้อไขย่อมเหมือนบรรพบุรุษ
เชื้อบ่ดี,น.,เรื่องราว เหตุการณ์
เชื่อไส,น.,ชื่อคนในท้องถิ่นเมืองน่าน
เชื่อหน้า,ว.,นานพอควร
เชื่อ,น.,ผู้ชาย
เชื้อ,น.,จอมฟ้า จอมสวรรค์ กษัตริย์
เชื้อ,น.,นายทหาร (พม่า)
เชื้อ,ก.,อาการที่ลมพัดโชย
แชก,ก.,เบิกบาน อิ่มเอม ชุ่มชื่น
แช่ง,น.,ภาษี ส่วย
แชง,น.,โหระพา
แชบชิด,ก.,เชิญ - แสดงความประสงค์เพื่อขอให้ทำอย่างใดอย่างหนึ่ง
แชบ,ก.,กำยานเครือ
แชวแวว,ว.,คำลงท้ายแสดงการถาม หรือ
แชวะ,ว.,หยาบ ขรุขระ แข็ง
แช่ว,ก.,กำยานเครือ
แช่ว,ก.,กำยานเครือ
แช,น.,เถาวัลย์
แช,ว.,ลักษณะที่ี่งอหัก
"โชก , โชค",น.,แบบแผน ท่าทาง ลีลา
"โชก , โชค",น.,จอมฟ้า จอมสวรรค์ กษัตริย์
โชกลน,น.,แง่งอน กระบวน ท่าที เล่ห์เหลี่ยม อุบาย
โชกโวก,น.,เรียกการฟ้อนรำประกอบการตบไปตามส่วนต่างๆ ของร่างกายให้มีเสียงเพื่อนประกอบการ ฟ้อนดาบ เรียกว่า ฟ้องเชิง
โชงโอง,ว.,ระหง ทรงงาม
โช่ง,น.,เครื่องดื่มแห่งความมีชัย คือสุรา
โชง,ว.,มากยิ่ง
โช่โล่,ว.,ชั่วหม้อข้าวที่ทำจากดินเดือด ประมาณครึ่งชั่วโมง
โช่โล่,ว.,มาก มากยิ่ง
โชะโมะ,น.,ล. จำนวนชั่วโคตร เช่น ๗ เช่นขระกูล
โชะโละ,ว.,ระยะที่ได้ยินเสียงฆ้อง
ไช้ชาต,ว.,ชั่วระยะของขาธนู
ไช่ช้า,น.,ชั่วสายตา ระยะที่สายตามองเห็นได้
ไชยบาน,ว.,สืบมาแต่โบราณ
ไช,น.,สมัยโบราณนานมาก
ไช่,น.,ชั่วตะโกน ชั่วระยะที่สามารถตะโกนถึงกันได้
ไช้,ว.,ชั่วอายุกษัตริย์
ซะล่ำ,ว.,ชะลูด เรียวสูงขึ้นไป พุ่งพรวดขึ้นไป ใช้กับของขนาดใหญ่
ตบบ่าผาบ,น.,ระยะเวลาระหว่างรุ่งกับสาย
ต๊าด,ว.,เร็วกว่าเวลาที่กำหนดไว้
ตีนชายคา,ว.,เช้ามาก เช้ามืด
เถิงที่,ว.,ลักษณะที่ี่งอหัก
ทังวัน,น.,อาการอ่อนเพลียมากอาจมีเหงื่อไหลด้วยอันเนื่องจากเสียเลือดไปมาห โหยหิว
ทึงวัน,ว.,(ไปหา) ถึงที่
บ่าโชค,ก.,ระมัดระวัง
ผักชีเดือนห้า,ว.,รสดี อร่อย ดีงาม
ผ้าขาว,ว.,ระหง ทรงงาม
แผวที่,ก.,ติดสัด
พ่อชาย,น.,ภาชนะสายทรงสูงใช้สะพายหลัง
ลาวกาว,ว.,ด่วน พลัน เร็ว มักใช้กับกระแสน้ำ
เลิง,ก.,แช่ง
ส่วยเชา,ว.,เชี่ยว อย่างน้ำเชี่ยว
สะล่ำ,ว.,แจ๋วแหวว ใส ไม่ข้น ใช้สำหรับสิ่งที่อยู่ใกล้หรือเห็นได้ชัด เช่น น้ำแกงไสแชวแวว - น้ำแกงใสแจ๋ว
หอระพา,ว.,(ไปหา) ถึงที่
อังเชิน,ว.,เฉอะแฉะ เปรอะ เฟอะ
