คำ,POS,ความหมาย
มีต้นว่า,น.,เรียกวันที่เป็นอัปมงคล ตามตำราโหราศาสตร์
มี่นัน,ก.,ม้วย - ตาย สิ้นสุด มอดหมด
มีมาก,ว.,สนุกสนานกับการเล่น
มี,ว.,คล่อง สะดวก ไม่ติดขัด
มี,สรรพ.,ใช้แทนตัวผู้พูดเพื่อแสดงความอ่อนน้อมอย่างยิ่ง
มี,ก.,นอน ใช้กับเด็กเล็ก
มี่,น.,ตัวไหม
มี้,ว.,สิ่งที่คัดเลือกแล้ว ของพิเศษ
มีหน้ามีตา,น.,ต้นหม่อน
มีหว่าง,น.,ใจกลาง ส่วนสำคัญ
มีหั้นชะแล,ว.,ลักษณะที่ค่อยๆ หรี่หลับลงทีละน้อย ลักษณะที่ไปสู่ความสนิทนิ่งทีละน้อย เช่น เดิก็มาม้อยๆ
มึ่งมั่งมึงมัง,น.,ไกหรือสิ่งประดิษฐ์ที่ยื่นออกมาเพื่อใช้รองรับสิ่งอื่นอย่างไกคันร่มที่ดีดตัวออกมาจากคันเพื่อรับโครงร่มมิให้เลื่อนตก คันสำหรับค้ำยัน
มึ้ง,ก.,ม้าง - ล้าง ทำลาย รื้อ ประหาร งัด ง้าง ขุด ตัก ศัพท์ไทดั้งเดิมว่า - มล้าง
มึง,น.,การฟ้อนรำคล้ายลาวกระทบไม้
มึ้งรู้มึ้งตื่น,น.,ชื่อเครื่องไม้หน้าบันวิหารมีลักษณะเป็นเสาสั้นต่อเสริมจากขื่อเพื่อรองรับเครื่องไม้ตัวอื่น
มืดซุ้มซิ้ม,ว.,ผิวเกรียมเพราะถูกแดดเผา
มืดฟ้ามัวดิน,ก.,ครึ่งแห้งครึ่งสด เหี่ยวเพราะถูกความร้อน ช้ำ ฟก
มืดมัว,น.,เรียกผีชนิดหนึ่งว่า ผีม้าบ้อง กล่าวกันว่า เป็นคนที่แสดงอาการคะนองเหมือนม้าวิ่งไปมาในเวลากลางคืนเพื่อหาของคาวมากิน
มืด,น.,เชือกที่ใช้มัดฟ่อนข้าว
มืดสะลุ้ม,น.,เครื่องประดับแขน พาหุรัด มักปรากฏเป็น ม้าวใส่แขน แหวนใส่ก้อย
มืดสะลุ้มสะลิ้ม,น.,ดู - ม้าว
มืดหน้าลายตา,ก.,กลั้นใจหรืออดทนทำสิ่งใดสิ่งหนึ่งทั้งๆ ที่ไม่อยากทำ หมายมั่นปั้นมือ
มื่น,น.,​ หอยเบี้ยที่ประดิษฐ์เป็นรูปม้าเพื่อถวายเป็นเครื่องไทยทาน
มื่น,น.,ม้าตัวเมีย หญิงคนทรงเจ้า
มื่น,ก.,เม้มอย่างเม้มปาก
มื่น,น.,ไม้กวาดชนิดขนอ่อน
มืน,ว.,ลักษณที่ฝนตกประปราย
มืน,น.,ม้า
มื้อจันทร์วันดี,ก.,ลอด อย่างมุดลอดรั้วบ้าน
มือดี,ว.,เรียกหน้าที่มีแผลเป็นอย่างมอดเจาะ เช่น หน้าคนที่เป็นโรคฝีดาษว่า หน้ามอด
มือบอน,น.,นกยูง
มือพร่ายตีนพร่าย,น.,มีความตายเป็นของธรรมดา
มื้อ,น.,​ ความตาย
มือ,น.,ความตาย
มือยาว,น.,ตัวมอด
มือหน่อ,ก.,มอด - จวนจะดับ ดับ มักใช้กับไฟ
มือห่างตีนห่าง,น.,ใจกลาง ส่วนสำคัญ
มือเหมือนงวงช้างหน้อย,น.,ไข่แดงอย่างไข่แดงของไข่ไก่
มุกคิก,น.,ต้นหม่อน
มุก,น.,กระดิ่งขนาดเล็ก
มุก,น.,แก้วสีดำมีค่ามาก
มุข,น.,เรียกเวสสันตระชาดกว่า มหาชาด
มุงฅา,น.,คำเรียกเจ้านายเชียงตุงที่เคยบวชเป็นภิกษุ มีความรู้มาก คนธรรม ถ้ามีความรู้มากก็เรียก
มุงดินขอ,น.,​ แคว้นใหญ่ เชียงใหม่ - ลำพูน (ตำนาน)
มุงตอง,น.,ต้นพญาไม้สมุลแว้ง
มุ่ง,น.,ชื่อกัณฑ์ที่ ๗ ของมหาชาติ ว่าด้วยเรื่องป่าใหญ่
มุ้ง,น.,มนตร์ - ความรู้ ปัญญา
มุ้ง,น.,สัตว์ในวรรณคดีคล้ายสุนัขพันธุ์เซี่ยงไฮ้ หรือสิงโตเชิดของจีน ใช้ประดับศาสนสถาน
มุง,สัน.,อันว่า หากว่า คือ คือเป็น ที่ต้องว่า เป็นคำใช้อธิบายศัพท์หรือความ
มุ้งๆ,น.,ทาง
มุจจลินทะ,ก.,ชอบแต่งตัว ชอบหรูหรา
มุด,ว.,ลักษณะของคนที่ล่ำสันแต่ค่อนข้างเตี้ยเล็ก
มุด,ว.,มักประกอบหลัง มัน เป็น มันยึ แปลว่า เป็นมันย่อง มีมันหรือน้ำมันมากเกินไป
มุทิตา,น.,ต้นกันเกรา
มุทู,น.,มิ้ม - ชื่อผึ้งขนาดเล็ก ผึ้งงานยาวประมาณ ๕ มิลลิเมตร อกกว้างประมาณ ๒.๕ มิลลิเมตร อาศัยอยู่รวมกันเป็นกลุ่ม ทำรังในที่โล่งแจ้งเป็นแผ่นเดี่ยวๆ มีขนาดตั้งแต่ฝ่ามือจนถึง ๓๐ เซนติเมตร เมื่อเลี้ยงลูกโตแล้วจะทิ้งรังไปหาที่ใหม่ต่อไป
มุ่น,น.,มีดโกน
มุ่น,ว.,อึกทึก เสียงแซ่ นัน มี่นัน ก็ว่า มักใช้ประกอบกับมัน เป็น มี่นัน เช่น หน้าบ่มีมี่บ่มีมัน - หน้าไม่มีชีวิตชีวา
มุนิ มุนี,สรรพ.,บุรุษที่ ๒ ใช้แทนผู้ที่เราพูดด้วย อย่างที่พระเวสสันดรใช้คำเรียกตนเองว่า คูพี่ และเรียกนางมัทรีว่า มึงนาง
มุบ,ว.,เสียงที่เกรียวกราว มีเสียงอื้ออึง
มุ่ม,ว.,ดำ ดำสนิท เช่น ฟันดำมี้ - มีฟันเป็นสีดำสนิท
มุม,ว.,มืด
มุ,ว.,สุรุ่ยสุร่าย สะเพร่า ไม่ระมัดระวัง
มุยขี้หลื้ม,ว.,มือซน - มืออยู่ไม่สุข มักหมายเอามือที่ชอบหยิบโน่นจับนี่อยู่เสมอ
มุยแง่ม,น.,นิ้วมือที่สั้นกุดโดยธรรมชาติหรือมีนิ้วเกิน ๕ ​นิ้ว
มุยโบะหลัว,น.,คำแทนพระนามพระเจ้าแผ่นดิน
มุยปลาสะเด็ด,น.,ชื่อกัณฑ์ที่ ๑๐​ ของมหาชาติเรียกว่า มหาราช
มุ่ย,น.,คำใช้เรียกเพื่อเฉลิมพระเกียรติพระเจ้าแผ่นดิน
มุ่ย,น.,ภูเขา เนินดิน หมายถึง เมืองยองในเขตประเทศพม่า
มุย,ว.,ขนาด เท่า เสมอ
มุยแม่,ก.,มอบให้
มุ้ยๆ,ก.,มอบให้ มอบหมายให้ โอนสิทธิให้
มุลละ,น.,เหตุที่นำมาซึ่งความเป็นมงคล พิธีมงคล
มุสา,น.,ชื่อคัมภีร์ฉบับหนึ่งที่พระสิริมังคลาจารย์แห่งนครเชียงใหม่แต่งไว้เมื่อประมาณ พ.ศ. ๒๐๖๗
มูกมัน,น.,เนื้อของคนและสัตว์
มูก,น.,เจ้าแห่งความตายคือพญายมราช
มูก,น.,สัตว์ในนิยายจีนรูปร่างคล้ายงูแต่มีตีนเขา มีดาวราศีที่ ๑๐ ใน ๑๒​ ราศี (ยืม - มังกร ล้านนาใช้ ลวง)
มูก,น.,มันฮ่อ
มูคะ,ก.,รู้สึกกระสับกระส่ายเล็กน้อย กังวลใจ
มูเซอ,ก.,มีจิตผูกพัน รักใคร่
มูด,ว.,​ ไม่ นิยมใช้ในกวีนิพนธ์
มูด,ว.,รวย ไม่เปล่า
มูต,น.,พร้าโต้ - มีดปลายงุ้ม สันหนา ด้ามสั้น
มูน,น.,มีดยาวที่ใช้หั่นหยวกและผักอื่นๆ เพื่อเป็นอาหารของหมู
มูบขุบอยุบ,น.,มีดตอก - มีดเล็กปลายแหลมคล้ายมีดพกแต่สั้น มีด้ามยาวและงอนใช้เหงาหรือถากแต่งให้ผิววัตถุเรียบ
มูบ,น.,มีดขนาดเล็กสันบาง ใช้สำหรับปอกหรืองานประณีต
มูบมู้,ว.,มีอยู่อย่างนั้น เป็นอย่างนั้น มีอยู่ที่นั่นจริง มักปรากฏท้ายข้อความในเอกสารประเภทตำนาน
มูรี,ว.,อาการที่มืออยู่ไม่สุข ชอบขีดเขียนตามกำแพงหรือเด็ดดอกไม้ใบไม้ เป็นต้น
มูล,ว.,มืออ่อนตีนอ่อนเพราะตกใจกลัวหรือเสียกำลังใจ
มูล,ว.,มือเก่า - มีความชำนาญหรือช่ำชองมาก
มูลีกาแร็ต,ก.,อยาก ต้องการ
มูลีขี้โอย,ก.,สะลึมสะลือ ยังไม่รู้สึกตัวดีเต็มที่
มูลีตองขาว,น.,ต้นกระบก
มูลี,ก.,ลื่น
มูลีอยาขื่น,น.,ไม้ชำระ
มูลีอยาจาง,น.,ไม้กากบาท ใช้สำหรับขัดไว้ภายในสิ่งอื่น อย่างไม้กากบาทที่ใช้ขัดก้นตะกร้าเป็นต้น
เมกขลา,น.,ไม้กากบาท ใช้สำหรับขัดไว้ภายในสิ่งอื่น อย่างไม้กากบาทที่ใช้ขัดก้นตะกร้าเป็นต้น
เมกเวียง,น.,ไต้ คบเพลิง
เม็กหมู่,น.,ไต้ที่ทำจากการผ่าไม้แห้งแล้วมัดรวมกัน
เม็ก,น.,พายสำหรับพายเรือ
เมก,น.,ไม้หางเสือเรือ บางแห่งแปลว่าพาย
เมก,น.,ไม้แป้น ไม้กระดาน
เมฆ,น.,ไต้ คบเพลิง
เมงคบุตต์,น.,ไม้สี่เหลี่ยมที่เป็นกรอบกระบะบรรจุดินเพื่อวางก้อนเส้าทำเป็นเตาไฟ
เมง,น.,ชื่อปลาชนิดหนึ่ง
เมง,น.,หัวแม่เท้า
เมง,ว.,ดำ ดำสนิท เช่น ฟันดำมี้ - มีฟันเป็นสีดำสนิท
เม็ด,ก.,ม้วน
เม็ด,น.,โรคหลอดลมโปร่ง มีเสมหะคั่งอยู่มากกว่าปรกติในส่วนที่พองทำให้มีอาการไอเรื้อรัง จะไอหนักเวลาเช้ามืด ห้ามผู้ที่เป็นโรคนี้บวชเป็นภิกษุ
เม็ด,น.,ยาย ย่า หญิงชรา
เม็ด,ก.,ข่มขืน ปลุกปล้ำ
เมตตา,น.,ใบเสมา - สิ่งก่อสร้างเป็นเครื่องป้องกันอาวุธเรียงรายบนกำแพงเมือง
เมตตา,น.,กำแพงเมือง ปราการเมือง เวียง กำแพง ก็ว่า
เมถุน,ก.,รุมโทรมหญิง
เมธา,น.,ชื่อกลุ่มชนเผ่าหนึ่ง กล่าวกันว่าเป็นบรรพบุรุษของมอญโบราณ
เม่นเหลือเพิ่น,น.,คนล้านนาคนเชื้อสายมอญว่า เมง (ยุพิน เข็มมุกด์)
เม่น,น.,ผู้มีเชื้อสายมาจากเผ่าเมง หมายถึงคนในเมืองหริภุญชัยโบราณ
เม้น,ก.,ขอ ขอร้อง บอก แจ้งให้ทราบ เป็นคำที่ภิกษุใช้กับเจ้านายหรือข้าราชการ
เมน,น.,ตัวเล็ม - แมลงขนาดเล็กประมาณเท่าหัวเข็มหมุดที่กัดหรือทำให้เกิดความระคายเคืองต่อร่างกาย ภาษาไทดั้งเดิมใช้ เมลน
เม้ม,น.,ที่เผาศพ
เม้ม,ก.,เอนอิง แนบเบียดให้ชิด เติกเสิ้ง ก็ว่า
เมย,ว.,ลักษณะของวัตถุที่เหลวข้นอย่างขี้ควาย
เมย,ว.,คำกำกับหน้าคำกริยาใดแปลว่าพะวงในกริยานั้น เช่น เมาอู้ - มัวพูด
เมรุ,สำนวน.,เห็นซอดขาพับ (ของสาว) แล้วก็หลงใหล ใช้ในการพูดประชด
เมโร,ก.,"นอนพังพาบเหมือนตัว ""จะเล้อ"" คือจิ้งเหลน"
เมอะ,ก.,ยุบลง นอนพังพาบ
เมอะ,ก.,หมกมุ่นติดกันกับการทำงาน
เมากะหล็อกน่อง,ก.,แสร้งทำอาการเหมือนคนเมาเหล้า
เมาการ,ก.,วิงเวียนศีรษะ
เมาเกล้า,ก.,มึ่งมั่งมึงมัง
เมาเกลา,ก.,กริยาที่นำเอาผ้าหรือเด็กเป็นต้นพาดบ่า กองรวมกัน
เมาดิบ,สัน.,คือ เช่น เมาะว่า - คือว่า
เมาลม,น.,ที่นอนทำคล้ายฟูกแต่ยัดนุ่นหลวมๆ สำหรับเด็กนอน
เมาวิน,ก.,มัวเมาคลุกเคล้าอย่างผึ้งมัวเมาเกสรดอกไม้
เมาหัว,ก.,เวียนหัว ซึ่งมักใช้เป็น เมาเหล้าเมาหัว หรือเจ็บเกล้าเมาหัว
เมาหัว,น.,"คำที่คนเผ่าไทยองมักใช้เรียกลูกคนสุดท้องหรือลูกที่รักมาก คล้ายที่เผ่าไทยวนใช้ ""หล้า"" หรือที่ไทกรุงเทพฯ ใช้ ""หนู"" หรือ ""หนูแดง"""
เมาะ,ก.,คลั่งไคล้ หลงใหล วิน ปั่นป่วน
เมาะ,ก.,หลงคารม หลงรักอย่างลมๆ แล้งๆ
เมาะ,น.,เมียที่อยู่กินชั่วระยะเดินทางรอนแรม
เม่า,น.,ภรรยา - หญิงที่เป็นคู่ครองของชาย คู่กับ ผัว
เม่า,ก.,"นอนพังพาบเหมือนตัว ""จะเล้อ"" คือจิ้งเหลน"
เม้า,น.,แนว แบบ
เมา,น.,เมียน้อย หญิงที่ชายเลี้ยงดูอย่างภรรยา แต่ไม่มีศักดิ์ศรีเท่ากับเมียหลวง หรือไม่ได้จดทะเบียน
เมา,ก.,มองอย่างไร้เดียงสา
เมิง,ว.,ลักษณะไฟดวงเล็กที่สว่างเพียงเล็กน้อยในระยะไกล
เมิง,น.,เมืองที่อยู่ในปกครองของเมืองอื่น
เมิง,น.,เมียชั่วคราว
เมิน,น.,เมียหลวง เมียที่ยกย่องว่าเป็นใหญ่
เมิบจะเล้อ,น.,ดู เมียพรางห่อเข้า
เมิบชะเล้อ,ว.,นุ่มและมีน้ำฉ๋ำ อย่างเนื้อที่จวนจะเสีย
เมิบ,น.,ภรรยาแรก
เมียคราวทาง,ก.,ตาย
เมียเค้า,ก.,ตาย หมดสิ้น สูญ สำเร็จ
เมียเค้า,ก.,ไปกลับ
เมียง,น.,ไก๋แดง - พรรณไม้ยืนต้น ไกแดง ไกนก สารพีดง ช้างน้อย ก็ว่า
เมียง,น.,เมือก - สิ่งที่มีลักษณะเหนียวๆ ลื่นๆ อย่างเมือกปลา
เมียงๆ,น.,เมือง แดน
เมี้ยนชาต,น.,น้ำคร่ำ น้ำทูนหัว - น้ำที่ทะลัดออกมาก่อนเด็กคลอด
เมียน้อย,น.,ภรรยาแรก
เมี้ยน,น.,เมียที่่ฝ่ายสามีอาศัยอยู่กินด้วยในขณะที่เดินทางไปอยู่ที่ันั้นเมื่อเสร็จภารกิจ - การลงทุนการค้าแล้วมักจะเลิกรากันไป
เมียพรางห่อเข้า,น.,เมียหลวง เมียที่ยกย่องว่าเป็นใหญ่
เมียพราง,ว.,นุ่มกว่าปกติ นุ่มจวนจะเน่า
เมียหลวง,น.,เมล็ดส่วนภายในของผลไม้ที่เพาะเป็นต้นขึ้นได้
เมียหลวง,น.,สวรรค์
เมียห่อเข้า,น.,แคว้นยูนนาน (ว้อง - อ๋อง)
เมียะ,ว.,เมืองที่อยู่ไกลมาก
เมียะ,ว.,เวลากลางวัน
เมีย,ว.,ขึ้นไป มากกว่า เกินกว่านั้น
เมือก,น.,เวลา ครั้ง คราว ฤกษ์ ยาม กำหนดเวลา
เมือก,ว.,ยามสาย
เมือก,ว.,คืนที่แล้ว คืนที่ผ่านมา
เมื่อขวาย,ว.,ลงไป น้อยกว่า น้อยกว่านั้น
เมื่อฅืนนี้,ว.,มีลักษณะเป็นเมือกและนุ่ม ดูเพิ่มเติมที่ เมียะ
เมืองกิ่ง,ว.,เวลาเช้า
เมืองเขม,ว.,ครั้งกระโน้น เนิ่นนานอย่างยิ่ง
เมืองไต้,ลัก.,เรียกของที่เป็นก้อนตุ่มเล็กๆ ในภาษาไทดั้งเดิมใช้ เมล็ด
เมืองบน,น.,ของที่เป็นก้อนกลมๆ ขนาดเล็ก
เมืองว้อง,น.,เขมรัฐ เชียงตุง
เมืองว้อง,น.,เมืองใต้ หมายถึงอยุธยา กรุงเทพฯ
เมือง,ว.,ภายหลัง
เมื่อเช้า,ว.,ครั้งโน้น นานมาแล้ว
เมื่อทอน,ว.,เวลาเย็น (ในภาษาไทยเติม แลง แปลว่าเวลาเช้าและ เพรา แปลว่าเวลาเย็น)
เมื่อเนิ้นเมื่อเถิน,ก.,รุมโทรมหญิง
เมื่อเนิ้น,ก.,ข่มขืน ปลุกปล้ำ
เมือบน,ก.,เมื่อย เป็นไข้ ปวดเมื่อย อาการที่ข้าวเหนียวไม่มียางพอที่จะปั้นให้ติดกันเป็นก้อนได้ เพราะทิ้งไว้นานจนจวนจะเสีย
เมื่อย,ว.,ยามสายมาก
เมือลุ่ม,ว.,ยามสาย
เมื่อลูน,น.,เขาพระสุเมรุ
เมื่อแลง,ก.,ลุ่มหลง หมกมุ่น อาการฟั่นเฟือนเพราะฤทธิ์เหล้าฤทธิ์ยา เช่น เมาเหล้า
เมื่อหล้าเมื่อขวาย,ว.,​ ไม่ นิยมใช้ในกวีนิพนธ์
เมื่อหล้า,ว.,​ ไม่ นิยมใช้ในกวีนิพนธ์
เมือะ,น.,เมฆ ไอน้ำที่รวมตัวกันเป็นกลุ่มก้อนลอยอยู่ในอากาศ
เมื่อ,น.,กำแพงเมือง
เมือ,น.,ชื่อนางเทพธิดาประจำสมุทร
แม่กรอง,น.,ชื่อผีบรรพบุรุษคู่กับ ผีมด มักเรียกคู่กันเสมอว่า ผีมดผีเมง
แม่กระแจ,น.,การร่วมสังวาส
แม่กาด แม่กลาด,น.,ความรักและความเอ็นดู ความปรารถนาจะให้ผู้อื่นเป็นสุข
แม่กาบไจ้,ว.,สว่าง สุกใส เช่น สายฟ้ามาบ่เมิงเริงรุ่ง - ฟ้าแลบแปลบปลาบ
แม่กำเดือน,น.,คำกำกับชื่อปีในวิธีนับศักราช ตรงกับเลข ๔ เมือง
แม่กำลัง,น.,ปัญญา ความรู้ ความฉลาดรอบคอบ
แม่เก็บ,น.,สัตว์สี่เท้าจำพวกเลียงผา
แม่เกิด,น.,ชื่อแม่น้ำที่แบ่งพรมแดนไทย - พม่า ที่อำเภอแม่สอด จังหวัดตาก
แม่ของแก้ว,ว.,นาน ช้า ยาวนาน
แม่ของฅำ,น.,ท่อนไม้สั้นๆ ผูกไขว้กันสำหรับขัดแร้วหรือใส่ในโอ่งเพื่อหาบหรือหาม
แม่ของ,น.,ไม้สำหรับสอยผลไม้
แม่ขะนิ้ง,น.,แมลงวัน
แม่ขาว,น.,แมลงคาเรือง - ชื่อตะเข็บชนิดหนึ่งตัวเรืองแสงอยู่ในที่มืด
แม่ขูดตัวเหลา,น.,แมงช้าง
แม่ขูด,น.,แมลง
แม่โข้,น.,โรคกินรากผม
แม่โข้,น.,มวน แมลงชนิดที่ทำลายพืชผล ปากเป็นท่อยาวคล้ายเข็ม ปล่อยกลิ่นเหม็นได้
แม่ครู,น.,แมลงชนิดหนึ่งสีชมพูตัวเล็กมาก มักกัดบริเวณสะดือของคน
แม่ค้า,น.,"ลองไน แม่หม้ายลองไน มักปรากฏอยู่ร่วมกับแมลงประเภทเดียวกัน เช่น ""แมลงว้างแมงไย แมงเดงม้าห้อ"""
แม่ฅีไฟ,สำนวน.,ไม่ว่าจะเกิดอะไรขึ้น ไม่ว่าใครก็ตาม
แมงว้างแมงไย,น.,คำเรียกแม่น้ำใหญ่ เช่น แม่วัง
แมงว้าง,น.,เรียกสิ่งที่เป็นประธานของสิ่งจ่างๆ ในพวกเดียวกัน เช่น แ่ขั้นได - โครงบันได แมลงแม่แดด - แมลงปีกแข็งชนิดหนึ่ง เชื่อกันว่าหากมีแมลงชนิดนี้ปรากฏแล้วจะเป็นการเริ่มต้นมีแดดจัด
แม่ง,น.,สัตว์ตัวเมีย เช่น หมาแม่ ไก่แม่
แมง,น.,แม่
แมง,น.,ล. เรียกแม่น้ำลำธารหรือสัตว์ตัวเมียที่มีลูกได้ หรือมีลูกอยู่ เช่น เชียงใหม่มีน้ำใหญ่หลายแม่ เลี้ยงไก่ไว้เจ็ดแม่ เป็นต้น
แม่จ้าง,น.,แม่น้ำโขง
แม่ชัก,น.,แม่กุญแจ
แม่ช่าง,น.,แม่ค้า
แม่ชีไฟ,น.,สตรีในช่วงอยู่ไฟที่ต้องระมัดระวังการกระทำทุกอย่างในเวลา ๑ เดือนหลังการคลอด
แม่เชิง,น.,แม่ชี นางชี
แม่ตีน,น.,น้ำค้างแข็ง
แม่เตาไฟ,น.,แม่น้ำโขง
แม่เตาไฟ,น.,แม่น้ำโขง
แม่เถ้า,น.,เครื่องมือสำหรับใช้โกนผม
แม่ทอดประตู,น.,ครูผู้หญิง ภรรยาของครู
แม่ทอดประตู,น.,แม่ค้า
แม่นชื่อดังฤๅ,น.,ไม้สี่เหลี่ยมที่เป็นกรอบกระบะบรรจุดินเพื่อวางก้อนเส้าทำเป็นเตาไฟ
แม่นชื่อฤา,น.,หญิงที่ชักนำชายหญิงให้ติดต่อรักกัน
แม่นม,ก.,ทำลาย รื้อ พราก น่าจะเขียน แมล่ง เพราะเป็นศัพท์ในชุดเดียวกับ มล้าง ซึ่งแปลว่า รื้อ ทำลาย
แม่นว่า,น.,โสเภณี
แม่น้า,น.,หมอตำแย
แม่นำพล,น.,ธรณีประตู
แม่น,ว.,เป็นคำรับรองแสดงว่าถูก ใช่ จริง เที่ยง
แม่น,น.,เรียกหญิงที่ทำการบางอย่าง เช่น แม่ค้า
แมน,น.,ระบบหนไทย หมายถึง ปีชวด
แมบเมืองเรืองรุ่ง,น.,หัวแม่เท้า
แม็บ,น.,คำยกย่องเทวดาหญิง เช่น แม่ธรณี
แมบ,น.,หญิงโสเภณี แม่จ้าง
แมบ,น.,แม่ปะตู
แม็บๆ,สัน.,แม้ มันว่า
แม่ปะตูปล่อง,น.,ไม้สี่เหลี่ยมที่เป็นกรอบกระบะบรรจุดินเพื่อวางก้อนเส้าทำเป็นเตาไฟ
แม่ปะตู,น.,ระบบ เช่น แม่กาบใจ้ คือ ระบบหนไทย
แม่ปะ,น.,แม่น้ำโขง
แม่ปี,น.,เครื่องมือสำหรับใช้โกนผม
แม่พาด,น.,แม่นม
แม่พู้,น.,แม่รับ - หญิงที่รับเอาลูกผู้อื่นมาเป็นลูกตนแต่ไม่นำมาอยู่ด้วย หมอตำแย
แม่มาน,น.,หญิงที่เลิกกับสามี
แม่เมีย,ส.,คำที่สามีใช้เรียกภรรยาที่บุตรแล้ว
แม่เมือง,น.,แม่ของเด็ก
แม้ม,น.,กรอบหน้าต่าง
แม่รับ,น.,คำที่กำหนดเป็นการเรียกชื่อปีรอบละ ๑๐ ปี คือ กาบ ตับ รวาย เมิง เปิก กัด กด ล้วง เต่า ก่า เพื่อผสมกับลูกปีคือ ใค้ ใจ้ เป้า ยี เหม้า สี ใส่ สะง้า เม็ด สัน เล้า เส็ด เช่น วันดับเหม้าออก ๑๓ ค่ำ เดือน ๔ ปี เปิกสี สักราชะ ๑๓๕๐ ตรงกับวันศุกร์ที่ ๑ เดือนมกราคท พ.ศ. ๒๕๓๑ (ทวี สว่างปัญญางกูร)
แม่ร้าง,น.,โยมอุปัฎฐากเพศหญิงคู่กับเพศชายคือ พ่อออก
แม่เรือน,น.,แมลงป่องช้าง
แม่เรือ,น.,กิ้งกือ
แม่แรง,น.,ยาย ย่า หญิงชรา
แม่แรง,น.,แม่ซื้อ - เทวดาหรือผีประจำตัวทารก
แมลงไก่กุ้ม,น.,แม่ของภรรยา
แมลงขี้ช้าง,น.,พระมเหสี
แมลงฅอลั่น,น.,ไม้สี่เหลี่ยมที่เป็นกรอบกระบะบรรจุดินเพื่อวางก้อนเส้าทำเป็นเตาไฟ
แมลงฅา,น.,ดู - แม่ชี
แมลงเฅียน,น.,แม่บทโดยเฉพาะแม่บทในการรำอาวุธหรือการต่อสู้
แมลงแฅง,น.,แม่บุญธรรม
แมลงงนหัวเขียว,น.,คำที่พ่อแม่ฝ่ายใดฝ่ายหนึ่งเรียกแม่ของคู่สมรส
แมลงงน,น.,ปีมะแม ชื่อปีนักษัตรที่มีแพะเป็นเครื่องหมาย
แมลงงอด,ว.,เห็นได้ชัดจากพื้นหรือกลุ่มเดียวกัน
แมลงงุน,ว.,เด่นกว่าพวก
แมลงช้าง,ก.,ปากพองเพราะอาการร้อนในของทารกในระยะดูดนมมารดา ขางน้ำนม ก็ว่า
แมลงเดง,ก.,เม้ม ปิดริม พับริม แต่งขอบ มักใช้ เม้ม มากกว่า
แมลงแดง,น.,แมลงเม่า
แมลงนูน,น.,น้ำค้างแข็ง
แมลงไน,น.,​ ชื่อเรือที่ใช้เดินทางระหว่างกรุงเทพฯ - เชียงใหม่ในสมัยก่อนคล้ายเรือชะล่าแต่ใหญ่กว่า มีประทุนอยู่กลาง หัวท้ายงอนอย่างหางแมงป่อง
แมลงบ้งขน,ว.,ขนาดประมาณ มอก ก็ว่า ใช้ประกอบคำอื่นเป็น เค้าเม้า หรือเช้าเม้า แปลว่า บูดบึ้ง เครียดหรือท่าทางน่ากลัว
แมลงบ้งฅืบ,ว.,มีรอยตำหนิเนื่องจากแมลงหรือสัตว์เจาะไข ไม่บริสุทธิ์ เช่น บ่าเต้าเปนแมง - แตงโมมีรอยตำหนิ
แมลงบ้ง,น.,สัตว์ไม่มีกระดูกสันหลังขนาดเล็ก ทั้งสัตว์บกสัตว์น้ำ ทั้งมีปีกและไม่มีปีก
แมลงบูด,น.,แมลงจำพวกแม่ม้ายลองไน
แมลงไบ้,น.,แมลงจำพวกแม่ม้ายลองไน
แมลงปอ,ก.,แลบ
แมลงพริ้ง,ก.,อาการที่มีฟ้าแลบแปลบปลาบ
แมลงพู่,ว.,เรียกสิ่งที่มีรอยเจาะไซ เช่น บ่าม่วงเปนแมลง - มะม่วงมีรอยแมลงหรือหนอนเจาะ เขี้ยวเปนแมลง - ฟันผุ เป็นต้น
แมลงภิ้ง,น.,แมลงดีดขัน (พระราชานุวัตร)
แมลงมันฅา,น.,แมลงวันหัวเขียว
แมลงมันจ่อม,น.,แมงป่อง ดูเพิ่มเติมที่ แมลงเวา
แมลงมัน,น.,แมงช้้าง - ตัวอ่อนของแมลงหลายชนิด มักมีรูปร่างอ้วนป้อม มีขนเป็นกระจุกตามลำตัว กรามยาวยื่นโค้งเหมือนงาช้าง ฝังตัวอยู่ในหลุมทรายซึ่งขุดเป็นรูปกรวย
แมลงใย,น.,แมลงวัน
แมลงว้าง,น.,แมลงตัวเล็กๆ มักตอมของบูดเน่า
แมลงเวา,น.,แมลงหวี่
แมลงสาบ,น.,แมลงขนาดประมาณ ๑ เซนติเมตร มีสีแดงจุดดำ อาศัยอยู่ตามต้นไม้
แมลงแสนตีน,น.,แมลงหวี่
แมลงแส็บ,น.,แมลงสาบ
แมลงหมี่,น.,แมลงภู่
แมลง,น.,แมลงหวี่
แมลบ,น.,เรียกลูกของมดชนิดหนึ่ง ตัวเล็กมาก สีนวล อาศัยอยู่ในดิน ลูกมดชนิดนี้ยาวประมาณ ๑ เซนติเมตร สีน้ำตาลไหม้ มีปีกเพื่อบินไปผสมพันธุ์ และเรียกมดชนิดดังกล่าวว่า แม่แมลงมัน
แม่ละอ่อน,น.,ลูกมดคล้ายแมลงมันแต่ตัวเล็กกว่าและมีสีเหลือง
