Word,POS,Definition
เยีย,น.,ยุ้งข้าว ดูเพิ่มเติมที่ ยุ้ง
เยี่ยง,น.,เยี่ยงอย่าง แบบ เรื่อง ความแนว
เยียด,ก.,ยัด ยัดเยียด ดันเข้า มักใช้ร่วมกับคำอื่นแต่คงคงความหมายเดิม เช่น เยียดยัด เยียดยู้ เยียดยู้กัน
เยียว,สัน.,ผิว่า แม้นว่า
เยียว,สัน.,ผิว่า แม้นว่า
เยี่ยว,น.,น้ำปัสสาวะ
เยี่ยว,ก.,ถ่ายปัสสาวะ
เยี่ยวขั้น,น.,ถ่ายปัสสาวะกระปริบกระปรอย
เยี่ยวสด,ก.,ปัสสาวะไหลทะลักเพราะความกลัว
เยี้ยว,น.,เงี้ยว คือ ไทใหญ่
เยียะ,ก.,​ ทำ สร้าง ประดิษฐ์
เยียะการ,ก.,ทำงาน
เยียะกิน,ก.,​ ปรุงอาหาร
เยียะคด,ก.,กระทำในสิ่งที่ไม่ซื่อ เป็นขบถ
เยียะตอบ,ก.,​ แก้เผ็ด แก้แค้น
เยียะนา,ก.,ทำนา
เยียะพุ้นเยียะเพร้,ก.,ทำนั่นบ้างนี่บ้างคือหยิบหย่ง ไม่เป็นชิ้นเป็นอัน
เยียะไร่,ก.,ทำไร่
เยียะไร่,ก.,ทำไร่
เยียะว่าหากิน,ก.,ทำมาหากิน การเลี้ยงชีวิต
เยียะหย้อ,ก.,ประชด ทำการบางอย่างเพื่อกระทบกระแทก
เยียะหย้อ,ก.,ประชด ทำการบางอย่างเพื่อกระทบกระแทก
เยียะหลึ่ง,ก.,แกล้งทำเป็นไม่ได้ยิน
เยียะหัวไพ,ก.,ซังกะตาย ทำโดยฝืนใจ แค่นทำ
เยียะหี,ก.,ร่วมประเวณี
เยียะหื้อ,ก.,กระทำร้าย
เยียะหื้อเพิ่นได้เล่า,ว.,อัปยศ ทำให้เป็นที่ถูกนินทา
เยียะหื้อเพิ่นได้เล่า,ว.,อัปยศ ทำให้เป็นที่ถูกนินทา
เยือก,ก.,ไหวยวบ สั่นไหว
เยือก,ว.,วูบวาบ เปลี่ยนแปลง
เยือกถอกเยือกถอน,ก.,ตัดสินใจไม่ตก คิดแล้วคิดอีก
เยือกย้าว,ก.,ดีใจ
เยือกร้อนเยือกหนาว,ว.,ครั่นเนื้อครั่นตัว หนาวๆ ร้อนๆ
เยือง,น.,เลียงผา
เยือง,ว.,ป่าเถื่อน เช่น ฅนป่าฅนเยือง - คนป่าคนเถื่อน
เยื่อง,น.,เรื่อง เหตุ เหตุเค้า ประเภท ชนิด
เยื้อน,ก.,อดทน รอคอย ผ่อนผัน
เยื้อน,ก.,เอื้อน - กล่าวออกมาโดยมีอาการแช่มช้า งดงาม
เยื้อน,ว.,อดทน ยาวนาน เช่น ไก่ขันเยื้อน - ไก่ขันทอดเสียงได้ยาว
แย้,น.,แย้
แยก,น.,ทางแยก
แยก,ก.,แยก
แยง,น.,เรียกกระดาษว่าวว่า กระดาษแยง หัวแยง
แยง,ก.,พิจารณาดูอย่างพินิจพิเคราะห์ ยกของที่โปร่งส่องดูกับแสงตะวัน หรือจุดกำเนิดแสงสว่าง
แยงแว่น,ก.,ส่องกระจก สำนวน เล่นไพ่
แย่ง,ก.,​ แบ่งจากส่วนใหญ่ออกไปเพียงเล็กน้อย แย่งชิง
แยน,น.,ส่วนที่ต่อออกจากเถาพืชไปสู่หัวที่อยู่ใต้ดิน สายชนวน
แย็บ,น.,ไข่ขนาดเล็กของมด ขนาดใหญ่เรียกว่า เต้ง
แย็บ,น.,ไข่ขนาดเล็กของมด ขนาดใหญ่เรียกว่า เต้ง
แย้ม,ก.,แย้ม - เผยอ คลี่ บานแต่น้อย ยิ้มแต่น้อย
โย,น.,จันทัน - ชื่อไม้เครื่องบนเรือนอยู่ตรงขื่อ
โยชนะ,น.,โยชน์ - ชื่อมาตราวัดเท่ากับ ๔๐๐​ เส้น
โยชนา,น.,ชื่อคัมภีร์บาลีประเภทหนึ่ง ซึ่งบอกสัมพันธ์ศัพท์บาลีว่าศัพท์ไหนเข้ากับศัพท์ไหนในต้นฉบับนั้นๆ เช่น โยชนาฎีกาสังคหะ
โยต่างกลอน,น.,จันทันพราง - ตัวไม้เครื่องบนเรือนที่ไม่อยู่ตรงกับขื่อดังปรกติ
โยนก,น.,ชื่อของคนเผ่าไทยวน
โยนกนคร,น.,หมายถึงเมืองเชียงแสน
โยยา,ว.,ชั่วช้า ไพร่
โยยาสามานย์,น.,คนชั่วช้า คนเลว ไพร่
โยง,ก.,ยกขึ้น อย่างการยกของขึ้นจบก่อนทำบุญ ทำให้สูงขึ้น ทำให้โปร่งอย่างใช้ไม้เขี่ยฟางให้เมล็ดข้าวร่วงลง ตัวอย่าง ลงฟาง
โยงๆ,ว.,เปล่งปลั่ง สุกใส ใช้กับสิ่งใหญ่ เช่น เดือนแจ้งใสโยงๆ (พระจันทร์แจ่มกระจ่าง)
โย่ง,ก.,​ ยก ยกขึ้น ลอยขึ้น เช่น โย่งขันโตก - ยกสำรับอาหาร
โย่ง,ว.,มักใช้ประกอบท้ายคำ ใจดี เป็น ใจดีโย่ง - โล่งใจจริงๆ
โย่ง,ว.,มักใช้ประกอบท้ายคำ ใจดี เป็น ใจดีโย่ง - โล่งใจจริงๆ
โย่ง,ว.,มักใช้ประกอบคำ หายใจ เป็น หายใจโย่งฅว่าง - หายใจหอบ
โย่งๆ,ว.,อาการที่ของสิ่งใหญ่ลอยขึ้นเรื่อยๆ
โยด,ว.,ยวด - เป็นที่สุด มักใช้ประกอบกับคำอื่นเป็น ยึ่งโยด
โยน,น.,ชื่อของชาวไทล้านนา
โยะๆ,ว.,อาการขย่มยวบๆ อย่างหาบของหนัก ยักแย่ยักยัน
ไย,น.,ใย - สิ่งที่เป็นเส้นเล็กๆ บางๆ เช่น ใยบัว ลวดขนาดเล็กอย่างที่ใช้ขนเป็นลานจักรของนาฬิกาข้อมือ คลื่นความกังวานของเสียง
ไย,ว.,กังวาน ใช้กับเสียงอย่างเสียงกระดิ่ง
ไย,ว.,กังวาน ใช้กับเสียงอย่างเสียงกระดิ่ง
ไย่,ว.,อาการที่ี่แตกกระจัดกระจาย (ศิลาจารึกหลักที่หนึ่งใช้ หนียะย่ายผ้ายจะแจ)
