Headword,POS,Definition
ดาน้ำ ,น.,นักประดาน้ำที่ไม่ใช้เครื่องประดาน้ำ เช่น พวกชาวเลหรือชาวน้ำ
ดาน้ำ ,"กาน้ำ, ดูหลำ ",ก็เรียก.
ดาม ,น.,คราบรอยด่างดำที่ติดอยู่บนภาชนะทองเหลือง เป็นสีคร่ำ.
ดาม ,ว.,"ชนบท, บ้านนอ"
ดาม ,ก.,
ดาย ,ก.,๑. เอาของออกผึ่งลมหรือกระจายผึ่งแดด หรือ เกลี่ยให้ได้รับลมทั่ว ๆ กัน เช่น สูเอาลูกเนียงไปดายไว้ก่อนดีกว่า - เอาลูกเนียงไปผึ่งลมไว้ก่อนดีกว่า. ๒. ใช้มีดหรือจอบ เป็นต้น ถากต้นหญ้าเพื่อให้เตียน เช่น ดายหญ้า.
ดาย ,ว.,ตระหนี่ (ดู ขี้ชิด).
ด้าย ,น.,"ด้าย, สิ่งที่ทำด้วยใยฝ้าย ปั่นเป็นเส้นสำหรับเย็บ ถัก หรือทอผ้า เป็นต้"
ด้าย ,น.,
ด้าย ,ด้ายเขา ,น. ด้ายสำหรับบังคับเส้นด้ายให้ขึ้นลงในการทอผ้า.
ดายของ ,ก.,เสียดาย เช่น แรกวาเบี้ยสูญสองร้อย ดายของจ้าน – เมื่อวานเงินหายไปสองร้อยบาท เสียดายมา
ดายของ ,ก.,
ดาระ,น.,การละเล่นพื้นเมืองชนิดหนึ่งชองชาวจังหวัดสตู
ดาระ,ล.,
ดารา ,น.,ชื่อไม้ต้นขนาดกลางถึงใหญ่ วงศ์ Annonaceae ใบเดี่ยวเรียงสลับสองด้านของกิ่งในระนาบเดียวกัน ดอกออกเป็นกระจุกตามกิ่ง กระจุกละ ๓ - ๑๐ ดอก กลีบดอกสีขาวนวลถึงเหลืองอ่อน ผลกลม ออกเป็นกลุ่ม ๆ ละ ๑๕ – ๓๐ ผล ผลสุกสีม่วงแดงถึงดำ.
ดาลัง ,น.,หัวหน้าคณะหนังตะลุง (ดู นายหนัง).
ดาว,น.,"ดาว, สิ่งที่เห็นเป็นดวงมีแสงระยิบระยับในท้องฟ้าเวลามืด นอกจากดวงอาทิตย์และดวงจันทร์ คือ ดาวพระศุกร์ที่เห็นในตอนเช้ามืด."
ดาว,ดาวคันชั่ง,น. กลุ่มดาวคันชั่ง.
ดาว,ดาวไถ,น. กลุ่มดาวแมลงป่อง
ดาว,ดาวนำ ,น. ดาวพระศุกร์. 
ดาว,ดาวผี ,น. ผีพุ่งไต้. 
ดาว,ดาวรุ่ง ,น. ดาวประกายพรึก.
ดาว,ดาวลูกข่าง ,น. ดาวว่าวปักเป้า.
ดาว,ดาววี,น. กลุ่มดาวลูกไก่. 
ดาว,ดาวว่าว ,ก็เรียก.
ดาว,,สำ. ผู้ที่ขอเงินไม่เลือกเวลา.
ดาวเรือง ,น.,๑. ชื่อไม้ดอกชนิดหนึ่ง. ๒. ชื่อพันธุ์ข้าวพื้นเมืองชนิดหนึ่ง (
ดาวเรือง ,ก.,บ.).
ดาษ ,น.,"กระดาษ, วัสดุเป็นแผ่นบาง ๆ โดยมากทำจากใยเปลือกไม้ ฟาง หญ้า หรือเศษผ้า เป็นต้น ใช้เขียนหรือพิมพ์หนังสือหรือห่อของและอื่นๆ."
ดาษ ,ดาษกิ้ม ,น. กระดาษทองใช้เผาในการไหว้เจ้าที่เป็นเทพ (ภ.ก.)
ดาษ ,กิ้ม,ก็เรียก.
ดาษ ,ดาษแก้ว,"น. กระดาษแก้ว, กระดาษที่มีเนื้อใส มีสีต่าง ๆ. "
ดาษ ,ดาษโก้ปี้,น. กระดาษก๊อบปี้. 
ดาษ ,ดาษขอย ,"น. กระดาษข่อย, สมุดข่อย, กระดาษที่ทำจากเปลือกข่อย ใช้ทำสมุดไทย."
ดาษ ,ดาษไข ,"น. กระดาษไข, กระดาษอาบไขที่ใช้ในการทำแบบลวดลาย หรือพิมพ์อัดสำเนาแม่พิมพ์ในการพิมพ์โดยเครื่องอัดสำเนา. "
ดาษ ,ดาษโฉ้ ,"น. กระดาษย่น, กระดาษว่าว, กระดาษสา"
ดาษ ,ก.,", พ.ง.)"
ดาษ ,ดาษซับ ,น. กระดาษซับน้ำหมึกเวลาเขียนด้วยปากกาคอแร้ง หรือปากกาหมึกซึม.
ดาหลัง ,น.,"คนเชิดหนัง, นายหนังตะลุง (ม. dalang ;"
ดาหลัง ,น.,"ธ., ย."
ดาหลัง ,ล.,", ป."
ดาหลัง ,น.,).
ดาหลา ,น.,ชื่อไม้ล้มลุกต้นคล้ายข่า (ดู กาหลา
ดาหลา ,น.,๒.).
ดาหวา ,ก.,ตะกละตะกลาม (ดู หญาจก
ดาหวา ,ก.,๑.).
ดำ ,น.,ชื่อหวายชนิดหนึ่ง ขึ้นตามป่าดิบ กอขนาดเล็ก ลำหวายมีกาบสีดำหุ้ม.
ดำ ,ก.,๑. ลาสิกขา เช่น ต้นนั้นดำเสียแล้ว - พระรูปนั้นลาสิกขาแล้
ดำ ,ว.,๒. มุดลง ในคำว่า ดำน้ำ.
ดำ ,ดำน้ำ,สำ. เดาอย่างไม่มี เหตุผล.
ดำ ,,"๓. ปลูกข้าวกล้า, ปักดำ. ว. ดำ, สีอย่างสีมินหม้อ. "
ดำ ,ดำดีสีไม่ตก ขาวสกปรกคบไม่ได้ ,สำ. คนผิวดำพูดจาประชดประชันคนผิวขาว. 
ดำ ,ดำปิก,ว. ดำมาก
ดำ ,ดำปี้ ,ก็ว่า. 
ดำ ,ดำเมิด ,ว. เต็มไปหมด เช่น ลูกหว้าสุกดำเมิด - ลูกหว้าสุกเต็มไปหมดทั้งต้น. 
ดำ ,"ดำเหมือนกล้วยหมกลืม, ดำเหมือนกะลา, ดำเหมือนตอไร่ ",สำ. ดำมาก.
ด้ำ ,น.,"๑. ด้าม, ส่วนของสิ่งใดสิ่งหนึ่งที่ใช้ถือหรือจับ เช่น ด้ำขวาน - ด้ามขวา"
ด้ำ ,น.,๒. ผีเรือน เช่น ไกวักด้ำ - ไก่ที่ใช้เซ่นผีบ้านผีเรือ
ด้ำ ,น.,
ด้ำ ,ก.,"ปราม, ว่ากล่าวตักเตือนให้เกรงกลัว เช่น ด้ำแด็กไว้หมั้ง - ปรามเด็กไว้บ้าง (ช.พ.)"
ด้ำ ,ด้ำด้ำ,ก็ว่า.
ด้ำด้ำ ,ก.,ปราม (ดู ด้ำ
ด้ำด้ำ ,ก.,).
ดำดิง,ก.,"เป็นห่วง, คิดถึง (ดู กำดิง)."
ดำเดิม,ว.,แรกเริ่ม
ดำเดิม,จำเดิม ,ก็ว่า.
ดำแดง,น.,หญิงอันเป็นที่รัก
ดำแดง,ก.,).
ดำรวงยาว,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
ดำรวงยาว,ก.,บ.).
ดิก ,น.,ชื่อตัวตลกหนังตะลุง มีปากคล้ายเป็ด
ดิก ,"อ้ายดิก, อ้ายปากแป็ด ",ก็เรียก.
ดิก ,,"ก. กระดิก, ไหว, ทำปลายอวัยวะเช่นมือหรือเท้าให้ไหว เช่น ดิกนิ้ว - กระดิกนิ้ว. ว. มาก, ยิ่ง เช่น กลมดิก - กลมมาก."
ดิกดิก ,ก.,"เหลิง, ซุกซน, อยู่ไม่เป็นสุข, หลุกหลิก เช่น แด็กนี้ดิก ดิก จ้าน – เด็กนี้ซนเหลือเกิน"
ดิกดิก ,"ดี้ดิก, ดุกดิก ",ก็ว่า. 
ดิกดิก ,,"ว. ๑. แน่แท้ เช่น มาคนเดียวดิกดิก, ตัวเดียวดิกดิก. ๒. ก้อร้อก้อติก, อาการที่ทำเป็นเจ้าชู้ "
ดิกดิก ,"หริกหริก, หลิกหลิก ",ก็ว่า.
ดิก๊ะ,น.,พิธีแต่งงานของชาวไทยมุสลิม (เทียบ อา. Nikak).
ดิกา ,น.,ศิลปะการต่อสู้ของชาวไทยมุสลิม (ดู ซีละ).
ดิเก ,น.,เพลงกล่อมขวัญ (ดู ดิเกีย
ดิเก ,น.,๒.).
ดิเกีย,น.,"๑. เพลงกล่อมหอในพิธีแต่งงานของชาวไทยมุสลิม. ๒. เพลงกล่อมขวัญ, เพลงสวดสรรเสริญพระเจ้า."
ดิเกีย,ดิเก ,ก็เรียก.
ดิ้ง ,น.,"กระดิ่ง, เครื่องทำเสียงสัญญาณทำด้วยโลหะมีรูปคล้ายระฆัง แต่ขนาดเล็กกว่า มีตุ้มเล็ก ๆ อยู่ ข้างใน สำหรับทำให้เกิดเสียงดัง"
ดิ้ง ,ก.,"ดิ่ง, กระโดดจากที่สูงให้จมดิ่งลงข้างล่าง เช่น ดิ่งพสุธา."
ดิ้ง ,ว.,"๑. ตรง, แน่วแน่. ๒. สะดิ้ง, ดัดจริตดีดดิ้"
ดิ้ง ,น.,
ดิเดะ ,ก.,เลี้ยงไว้เพื่อขยายพันธุ์ต่อไป เช่น เอาลูกไกเล็กมาสองตัวโผ้เหมียมาดิเดะไว้ - เอาลูกไก่สองตัวผู้เมียมาเลี้ยงไว้เพื่อผสมพันธุ์ (เทียบ ม. didek ;
ดิเดะ ,น.,ธ.).
ดิน ,น.,"ดิน, วัตถุธาตุของพื้นโลกที่เป็นทรัพยากรพื้นฐานของมนุษย์ใช้สำหรับปลูกพืชผลหรือปั้นสิ่งต่าง ๆ เป็นต้"
ดิน ,น.,
ดิน ,ดินขี้เป็ด ,น. ทรายหรือดินร่วนที่สีดำคล้ายขี้เป็ด. 
ดิน ,ดินจ้าง,น. พื้นดินที่เอาดินจากที่อื่นมาถมดินเดิม.
ดิน ,ดินเดิม ,น. พื้นดินที่มีอยู่แล้วแต่ดั้งเดิม. 
ดิน ,ดินลิ่ม ,น. ดินเหนียวทำเป็นแท่งเล็ก ๆ เผาให้สุก กินแก้แพ้ท้อง.
ดิน ,ดินสอหิน ,น. ดินสอ หินชนวนใช้สำหรับเขียนบนกระดานชนวน.
ดิน ,ดินสิว ,น. ดินประสิว
ดิน ,ดินปืน ,ก็เรียก. 
ดิน ,ดินสิวดิบ,น. ชื่อวัตถุเคมีชนิดหนึ่ง มักเกิดจากมูลค้างคาวสำหรับทำดินปืน. 
ดิน ,ดินหมก ,"น. ดินหมก, ดินที่เกิดจากการกวาดขยะแล้วสุมเผา นำไปใส่ต้นไม้แทนปุ๋ยได้ (ภ.ก)."
ดิ้น,ก.,อาการที่สะบัดหรือฟาดตัวไปมาอย่างแรง.
ดิ้น,ดิ้นด้าวโภธร ,สำ. ดิ้นอย่างแรง (ภ.ก.).
ดิบดิบ ,ว.,"๑. โอ้เอ้, ชักช้า, เชื่องช้า เช่น คลานดิบดิบ - คลานอย่างเชื่องช้า"
ดิบดิบ ,ดุบดิบ ,ก็ว่า.
ดิบดิบ ,,"๒. สด ๆ, ยังไม่ได้ปรุงให้สุก."
ดิ้ว ,น.,ไม้รับฟากที่ผูกฟากเป็นแผงติดกั
ดิ้ว ,น.,สำ. เรียกคนที่มีลักษณะนิสัยเข้ากันได้อย่างดีว่า “เข้าดิ้ว”
ดี ,น.,"๑. ดี, อวัยวะภายในของคนและสัตว์ที่เป็นถุงน้ำข้นสีเขียว มีรสขม ออกจากตับ สำหรับช่วยย่อยอาหาร. ๒. การตั้งลายครั้งแรกของการจักสา"
ดี ,น.,"๓. ส่วนของลำต้นของพืชบางจำพวกที่อยู่ติดกับผิว เช่น ดีคลุ้ม, ดีคล้า, ดีไม้ไผ่."
ดี ,ดีบัว,น. ต้นอ่อนของบัวซึ่งอยู่ในเมล็ด รสขมจัด. 
ดี ,,"๔. ปลากระดี่, ชื่อปลาน้ำจืด คล้ายปลาสลิด แต่ขนาดเล็กกว่า ครีบท้องยาวยื่นเป็นเส้น"
ดี ,น.,"ศ.), ปลาเด"
ดี ,,ว. ๑. มีลักษณะเป็นไปในทางที่ต้องการ น่าปรารถนา น่าพอใจ.
ดี ,ดีเด้ ,"ว. เหมาะเหม็ง, เหมาะเจาะ, พอดิบพอดี, ประณีตมาก. "
ดี ,ดีทายาด ,ว. ดีมาก. 
ดี ,ดีหวา ,ว. ดีกว่า เช่น นอนดีหวา - นอนดีกว่า. 
ดี ,,"๒. พอเหมาะ, พอดี. "
ดี ,ดีหมาน,ว. ลักษณะเมล็ดพืชที่พอเหมาะจะนำมาเพาะได้. 
ดี ,ดีเหม้า ,น. ข้าวที่อยู่ในระยะพอเหมาะที่จะนำมาทำข้าวเม่า อาจใช้กับผลไม้บางชนิด เช่น มะขามที่แก่จัดจนเกือบจะสุก เรียกว่า เป็นดีเหม้า. 
ดี ,ดีเหลียด ,ว. ลักษณะผลไม้ที่เมล็ดเริ่มแข็ง เช่น ผลระกำ เป็นต้น
ดี ,ทรามเหลียด ,ก็ว่า. 
ดี ,ดีอวน,น. ลักษณะข้าวที่เหมาะจะนำมาทำอวน (ดู อวน).
ดีงู ,น.,ชื่อสมอชนิดหนึ่ง ใช้ทำยาได้
ดีงู ,ก.,บ.).
ดีซัม ,น.,ชื่อขนมชนิดหนึ่ง (ดู เจาะหู).
ดีด ,ก.,"๑. สลัดออกไปโดยแรง, สลัดตัวออกไปโดยเร็ว, ยกขึ้นด้วยแม่แรง เป็นต้น, เอานิ้วมือหรือไม้สะกิดให้ดัง, เอานิ้วหัวแม่มือกดกับนิ้วอื่นให้แน่นแล้วสลัดให้ออกจากกันเป็นเสียงดัง, เอานิ้วกดและปล่อยทันที."
ดีด ,ดีดเก้ง ,"ก. ๑). การตวัดเท้าไปข้างหลังในการเตะตะกร้อ., ๒). ดีใจ, ลิงโลด., ๓). การเล่นนมยานตีกัน. "
ดีด ,ดีดดิ้ง ,"ว. สะดิ้ง, ดัดจริตดีดดิ้น. "
ดีด ,ดีดติ้ง ,"ก. ๑). กระโดดด้วยความคึกคะนอง, กิริยากระโดกกระเดก ลุกลน ไม่เรียบร้อย เทียบกับสำนวนม้าดีดกะโหลก. ; ๒). ร่าน เช่น สาวนั่นเที่ยวดีดติ้งอยู่โน่น - ผู้หญิงคนนั้นเที่ยวร่านอยู่. "
ดีด ,ดีดลึ่ง ,"ก. ทะลึ่ง, แสดงกิริยาหรือวาจาอันไม่สมควรในเรื่องที่มิใช่ธุระของตัว, แสดงกิริยาหรือวาจาอาจเอื้อมไม่รู้จักที่ต่ำที่สูง. "
ดีด ,,"๒. ตี ใช้กับสัตว์ปีก เช่น ไก่, นก ๓. แพ้เร็วเกินควร, แพ้ง่าย ๆ ใช้กับไก่และปลากัด"
ดี้ดิก ,ก.,"หลุกหลิก, ซุกซน (ดู ดิกดิก"
ดี้ดิก ,ก.,๑.)
ดีเดือด ,ว.,มีอาการคลุ้มคลั่งมุทะลุดุดันเป็นคราว ๆ.
ดีแตก,น.,๒. ทำความดีมาแล้วโดยตลอด แต่กลับทำชั่วในภายหลัง.
ดีปลี ,น.,"พริก, ชื่อไม้ล้มลุก ผลมีรสเผ็ด มีหลายชนิด"
ดีปลี ,น.,"ธ.), บูจีนขี้นก, ลูกแผ็ด (ส.ฎ., ร."
ดีปลี ,น.,", พ.ง.), ลูกกะจีน, ลูกจีน, ลูกบือจีน (ป."
ดีปลี ,น.,)
ดีปลี ,ดีปลีขี้นก ,น. พริกขี้หนูชนิดหนึ่ง ขนาดเล็ก และเผ็ดกว่าพริกขี้หนูทั่วไป. 
ดีปลี ,ดีปลีชี ,น. พริกดอกสีขาว. 
ดีปลี ,ดีปลีเมือง ,น. พริกแห้งดอกใหญ่.
ดีปลี ,ดีปลีดอกใหญ่ ,น. พริกชี้ฟ้า. 
ดีปลี ,ดีปลีหยวก ,น. พริกหยวก
ดีปลีเซียก ,น.,ชื่อไม้เถา มีรากตามข้อของลำต้นเพื่อยึดเกาะ ใบคล้ายใบพลู ผลอัดแน่นเป็นข้อ ทุกส่วนมีกลิ่นโดยเฉพาะผลกลิ่นหอมฉุน รสเผ็ดร้อน ใช้เป็นเครื่องเทศและทำยาได้.
ดีหมี ,น.,ชื่อไม้ต้นชนิดหนึ่ง เนื้อแข็ง เปลือกลำต้นดำ ใบเขียวหนา คล้ายมะไฟ ขึ้นในป่า มีรสขม ใช้ทำยาได้.
ดีอยู่ ,ว.,เดี๋ยวนี้ (ดู เคียมอยู่).
ดึก ,น.,ช่วงเวลาต่อจากตอนค่ำ
ดึง ,น.,"๑. ภาชนะสำหรับรองน้ำตาลโตนด ทำด้วยกระบอกไม้ไผ่ ๒ ปล้อง ทะลุปล้องเข้าหากัน (กระบอกตาล). ๒. เครื่องประกอบในการเล่นเพลงบอก ทำด้วยไม้ไผ่ ๒ ปล้อง เจาะรูตอนบนมีที่ใส่เงินที่ชาวบ้านจะให้ มักใช้ว่า เพลงบอกทอกดึง. ๓. กระดึง, เครื่องโลหะหรือเครื่องไม้มักมีรูปคล้ายกระดิ่ง มีลูกกระทบแขวนอยู่ภายในหรือห้อยกระหนาบอยู่ภายนอก มักใช้แขวนคอสัตว์ เช่น วัว ควาย เพื่อให้เกิดเสียงดัง. ๔. สะดึง, กรอบไม้หรือไม้แบบสำหรับขึงผ้าให้ตึงเวลาปักดิ้นหรือไหม เป็นต้"
ดึง ,น.,
ดึง ,ก.,"เหนี่ยวมา, ฉุดมา, รั้งมา, ชักลา"
ดึง ,ก.,
ดึงดัน,ก.,ดื้อดึง.
ดึน ,ก.,ดุน (ดู ดุน
ดึน ,ก.,๑.).
ดึมดึม ,ว.,เสียงดังเช่นนั้น เช่น เสียงลมพัดดังดึมดึม.
ดือ,น.,"๑. สะดือ, ส่วนของร่างกายอยู่ตรงกลางพื้นท้องเป็นรูหวำเข้าไป."
ดือ,ดือจุน,น. สะดือจุ่น 
ดือ,,"๒. ใจกลางหรือส่วนลึกที่สุดของภาชนะบางชนิด หรือแหล่งน้ำ เช่น ดือทะ - ส่วนที่ลึกที่สุดของกระทะ, ดือหนอง – ส่วนลึกที่สุดของหนองน้ำ, ดือเล - ส่วนที่ลึกที่สุดของทะเล."
ดือนายพราน ,น.,ต้นหม้อข้าวหม้อแกงลิง (ดู หม้อข้าวหม้อแกงลิง).
ดุก,น.,"ปลาดุก, ชื่อปลาน้ำจืด ไม่มีเกล็ด มีเงี่ยงเฉพาะที่ครีบอก ส่วนครีบหลังและครีบก้นยาวแต่ไม่ติดต่อกับครีบหาง."
ดุก,ดุกด้าง ,น. ปลาดุกด้าน. 
ดุก,ดุกเนื้ออ่อน ,น. ปลาดุกอุย. 
ดุก,ดุกเล ,น. ปลาดุกทะเล. 
ดุก,ดุกเลา ,น. ปลาดุกเนื้ออ่อนชนิดลำตัวมีจุด
ดุก,ดุกลอ ,ก็เรียก. 
ดุก,ดุกแล้วช่อน ,"สำ. เออออตามผู้อื่น, ลอยช้อนตามเปียก. "
ดุก,,"ก. กระตุ้น, ยุยง เช่น เรื่องนี้ใคดุกขึ้นเล่า – เรื่องนี้ใครรื้อฟื้นขึ้นมาอีก. "
ดุก,ดุกดิก ,"ก. ๑). กระดุกกระดิก., ๒). ดู ดิกดิก ก."
ดุ้ง ,ก.,"๑. กระทุ้ง, เอาสิ่งที่มีลักษณะยาวกระแทกให้แน่นหรือให้ออก, ทำรอยยุบให้คืนรูปเดิม. ๒. ทำให้โป่งออก เช่น ดุ้งโหม้ง - ทำให้โป่งออกเป็นปุ่มสำหรับตี. ๓. สะดุ้ง, ไหวตัวขึ้นทันทีด้วยความตกใจ เพราะไม่ทันรู้ตัวหรือไม่ได้นึกคาดหมายไว้ก่อ"
ดุ้ง ,น.,
ดุ้ง ,ว.,"พองออก, โป่งออก ("
ดุ้ง ,น.,ศ.).
ดุ้งดิ้ง ,ก.,แกว่งไปมา เช่น พานดุ้งดิ้ง - สะพานแกว่งไปมา.
ดุ้งดิ้ง ,ว.,"๑. สะบัดสะบิ้ง, เล่นตัว, ดีดดิ้น, กระตุ้งกระติ้ง ไม่สำรวม"
ดุ้งดิ้ง ,ตุ้งติ้ง,ก็ว่า.
ดุ้งดิ้ง ,,๒. ห้อยร่องแร่ง เกือบขาด เกือบหลุด หรือเกือบตก.
ดุด ,ก.,"๑. สะดุด, อาการที่เดินหรือวิ่ง ปลายเท้าไปกระทบสิ่งที่ขวางหน้า ทำให้ก้าวผิดจังหวะ เซถลา หรือหกล้ม เป็นต้"
ดุด ,น.,๒. กิริยาของหมูที่ใช้ส่วนของปากขุดคุ้ยเพื่อหาอาหารหรือเขี่ยสิ่งกีดขวางออ
ดุด ,ก.,๓. พบกันโดยบังเอิญ.
ดุด ,ว.,"ไม่ราบเรียบ, ตะกุกตะกัก, ไม่สม่ำเสมอ."
ดุน,ก.,"๑. รุน, ดัน, ทำให้เคลื่อนไปเรื่อย ๆ ด้วยแรงดัน เช่น หมูดุนรั้ว – หมูดันรั้ว, รถไถดุนหญ้า"
ดุน,ก.,)
ดุน,,๒. ทำลวดลายบางอย่างนูนขึ้น.
ดุ้น ,น.,"ท่อน, ส่วนที่ตัดหรือทอนออกเป็นตอน ๆ."
ดุ้นไฟ ,น.,ไม้ฟืนที่ไฟยังติดอยู่ อาจจะนำไปใช้ก่อไฟในที่อื่นได้อี
ดุ้นไฟ ,ก.,
ดุ้นไฟ ,ลัก.,ลักษณนามที่เรียกท่อนไม้ขนาดเล็
ดุ้นไฟ ,ก.,
ดุ้นไฟ ,"เดิ้น, โด้น",ก็ว่า.
ดุบดิบ ,ว.,๑. เชื่องช้า (ดู ดิบดิบ
ดุบดิบ ,ว.,"๑.). ๒. กระดุบกุระดิบ, อาการที่เคลื่อนไหวน้อย ๆ."
ดุบดุบ ,ว.,เต้นตุบ ๆ
ดุบดุบ ,กะดุบกะดุบ ,ก็ว่า.
ดุม ,น.,"กระดุม, เครื่องกลัดส่วนต่าง ๆ ของเสื้อผ้าไม่ให้แยกออกจากกัน ทำเป็นรูปต่าง ๆ มักมีรังดุมสำหรับขัดหรือบางทีก็ติดเป็นเครื่องประดับ"
ดุม ,"ลูกดุม, ลูกกระดุม, ลูกกะจิง, ลูกเสื้อ",ก็เรียก 
ดุม ,,"ก. ดม, ใช้จมูกสูดกลิ่น (ดู ดม ก. ๑.)."
ดุหยง ,น.,พะยูน (ดู งัวเล).
ดุหรี ,ก.,เลี้ยงแขก (ม. kenduri)
ดุหรี ,หรู้หรี ,ก็ว่า.
ดุหลี ,ก.,"สนใจ, ใส่ใจ (เทียบ ม. pepuli)."
ดู ,น.,"๑. ฤดู, ส่วนของปีซึ่งอาจแบ่งเป็น ๒ - ๔ คราวขึ้นไป."
ดู ,ดูน้ำ ,น. ช่วงเวลาในฤดูฝนหลังจากฝนตกหนักจนมีท่วมขังตามพื้นที่ต่าง ๆ ประมาณเดือนพฤศจิกายน - ธันวาคม
ดู ,"หยามน้ำ, หน้าน้ำพ่า, หน้าน้ำนอง",ก็เรียก.
ดู ,ดูปลอยวัว ,น. ช่วงเวลาที่ชาวนาไม่ต้องใช้วัวในการไถนา จึงปล่อยให้วัวออกหาอาหารตามท้องนา ประมาณเดือนมิถุนายน - สิงหาคม. 
ดู ,ดูฝนออก ,น. ช่วงเวลาที่ฝนพัดมาตก เนื่องจากอิทธิพลของลมมรสุมตะวันออกเฉียงเหนือประมาณเดือนธันวาคม. 
ดู ,"ดูฝนพลัด, ดูพลัด ",น. ช่วงเวลาที่มีฝนซึ่งลมพัดมาจากทิศตะวันตก ประมาณ เดือนมีนาคม - สิงหาคม. 
ดู ,ดูลมเภา,น. ฤดูที่ลมตะเภาพัดผ่านประมาณเดือนมกราคม - กุมภาพันธ์. 
ดู ,ดูลมว่าว ,น. ฤดูที่ลมว่าวพัด ประมาณเดือนมกราคม - กุมภาพันธ์. 
ดู ,ดูลมหัวด้วน ,น. ฤดูที่ลมหัวด้วนพัดผ่าน ประมาณเดือนมกราคม - กุมภาพันธ์. 
ดู ,ดูลูกคลัก ,น. ช่วงเวลาที่มีปลาตัวเล็ก ๆ ชุกชุมทั่วไปตามคลอง หนอง บึงต่าง ๆ ประมาณเดือนมิถุนายน - กรกฎาคม. 
ดู ,ดูลูกหมอหม้าว ,น. ช่วงเวลาที่มีปลาหมอหม้าวชุกชุมทั่วไปตามคลอง หนอง บึงต่าง ๆ ประมาณเดือนสิงหาคม - กันยายน. 
ดู ,ดูอวน ,น. ช่วงเวลาที่มีปลาชุกชุมตอนน้ำหลาก ประมาณเดือน พฤศจิกายน - ธันวาคม. 
ดู ,,"๒. ชื่อขนมชนิดหนึ่ง. ก. ๑. ใช้สายตาเพื่อให้เห็น, มอง, แล. ๒. กู้, ยกขึ้น เช่น ไปดูลัน – ไปกู้ลัน."
ดูก ,น.,"๑. กระดูก, โครงร่างกายมีลักษณะแข็ง, ส่วนใดส่วนหนึ่งของร่างกาย. ๒. มีเนื้อน้อย เช่น เรียนขี้ดูก - ทุเรียนไม่ค่อยมีเนื้อ."
ดูก ,โดก ,ก็เรียก.
ดูกกบ ,น.,ชื่อไม้เถาเนื้อแข็ง ดอกเล็กสีขาวเป็นช่อตรงปลายกิ่ง ผลกลม มีกระเปาะหุ้ม.
ดูกไก่ ,น.,"๑. กระดูกไก่. ๒. ต้นกระดูกไก่, ชื่อไม้พุ่มชนิดหนึ่ง ใช้เป็นยาสมุนไพร มี ๒ ชนิด คือ กระดูกไก่ยอดดำและกระดูกไก่ยอดขาว"
ดูกไก่ ,ก.,บ.)
ดูกไก่ย่าน ,น.,ชื่อไม้ล้มลุกชนิดหนึ่ง (ดู ตองแห้งย่าน).
ดูกค่าง ,น.,ชื่อไม้ต้นชนิดหนึ่ง ขึ้นในป่าดิบ มีมากทางภาคใต้ ไม่ผลัดใบ
ดูกค่าง ,ดูกช้าง ,ก็เรียก.
ดูกช้าง,น.,ชื่อไม้ต้นชนิดหนึ่ง (ดู ดูกค่าง).
ดูกกัง ,น.,ปลาแขยงทะเล (
ดูกกัง ,ก.,บ.)
ดูกกัง ,น.,ศ.)
ดูกู ,น.,ชื่อลางสาดพันธุ์หนึ่ง (ดู ลูกู).
ดูด,ก.,"๑. ดูด, สูบด้วยปา"
ดูด,ก.,"๒. กอก, ดูดเลือด หนอง หรือลมออกจากร่างกาย หรือดูดเอาน้ำนมออกจากเต้านมโดยใช้ถ้วย, กระบอก เป็นเครื่องดูด. ๓. สูบ, ดูดเข้าไป, ดูดออกมา เช่น ดูดยา - สูบบุหรี่. ๔. ใช้เครื่องสูบน้ำสูบน้ำออกจากแหล่งน้ำ."
ดู้เดียม ,ก.,จั๊กจี้ (ดู ดักดี้เดียม).
ดูหลำ ,น.,นักประดาน้ำที่ไม่ใช้เครื่องประดาน้ำ (ดู ดาน้ำ).
เด ,น.,๑. ปลากระดี่ (ดู ดี
เด ,น.,๔.). ๒. คำที่คนจีนไหหลำใช้เรียกพ่อ
เด ,"เด้, แด้ ",ก็เรียก. 
เด ,,"ว. นี่, ที่นี่ เช่น มาเด - มานี่"
เด ,"เน, เร ",ก็ว่า.
เด้ ,น.,คำที่คนจีนไหหลำใช้เรียกพ่อ (ดู เด
เด้ ,น.,๒.).
เด็ก ,น.,คนที่มีอายุยังน้อย.
เด็ก ,เด็กเครง ,น. เด็กทุกวันนี้
เด็ก ,เด็กทรามนอง ,น. เด็กวัยรุ่น (ก.บ.). 
เด็ก ,เด็กเป้ารถ ,น. พนักงานเก็บค่าโดยสารรถรับจ้าง
เด็ก ,ก.,", พ.ง.)"
เด็ก ,เด็กรื่น ๆ ,น. เด็กที่ย่างเข้าวัยรุ่น. 
เด็ก ,เด็กสามเหวว ,น. วัยรุ่นตอนต้น.
เดกะ ,น.,ศิลปะการต่อสู้ของชาวไทยมุสลิม (ดู ซีละ).
เดงเดง ,ว.,เอาไปด้วย เช่น หอบลูกเดงเดง - หอบลูกเอาไปด้วย.
เดช,น.,อำนาจ เช่น มึงอย่าทำเดชกับกู - มึงอย่ามาวางอำนาจกับกู.
