Word,POS,Definition
บ่า,น.,ส่วนของร่างกายระหว่างคอกับไหล่
บ่า,น.,ไอ้ - คำเรียกนำหน้าชื่อบุคคลเพศชายบุรุษที่สองหรือที่สาม แสดงว่าบุคคลผู้นั้นมีสถานภาพต่ำกว่าผู้พูด
บ่า,น.,ไอ้ - คำเรียกนำหน้าชื่อบุคคลเพศชายบุรุษที่สองหรือที่สาม แสดงว่าบุคคลผู้นั้นมีสถานภาพต่ำกว่าผู้พูด
บ่า,ว.,คำลงท้ายเพื่อแสดงการบอกเล่าหรือชักชวนให้คล้อยตามคล้าย ว่ะ เช่น หลับเหียก่าบ่า - หลับเสียสิวะ
บ่ากุกบ่ากุย,ว.,บรมสมกัปป์ โบร่ำโบราณ รุงรังเป็นกระเซิง
บ่าเก่า,ว.,โบราณ สมัยเก่า เก่าแก่
บ่าเก่า,ว.,โบราณ สมัยเก่า เก่าแก่
บ่าขามข้อง,น.,มะขามเทศ
บ่าบามป้อม,น.,มะขามป้อม
บ่าขามป้อมดิน,น.,ลูกใต้ใบ
บ่าขี้เบ้า,น.,ด้วงเกิดในขี้ควาย เป็นอาหารได้
บ่าขุน,น.,ส้มเขียวหวาน
บ่าโขกโหลก,น.,​ ลูกเต๋าขนาดใหญ่
บ่าโข้งโหล้ง,น.,ลูกกระพรวนขนาดใหญ่
บ่าค้อ,น.,ต้นทับทิม
บ่าค้อแคง,น.,​ ผลไม้ตระกูลเดียวกับมะพร้าวแต่ผลเล็ก มีขนาดประมาณ ๑ นิ้ว มีสีเทาอมน้ำเงิน นำมาดองด้วยน้ำเกลืออุ่น รสชาติคล้ายลูกหนำเลี้ยบของจีน
บ่าค้อแดง,น.,ทับทิมชนิดผลเล็ก
บ่าคายหยุม,น.,​ ต้นคำแสด
บ่าคิ้ง,น.,ชื่อพรรณไม้เลื้อยตระกูลฟักชนิดหนึ่ง ผลขนาดฟักทอง เม็ดแข็งเป็นพู
บ่าแฅว้งคูลวา,น.,มะเขือพวง
บ่าแง,น.,​ ต้นส้มแก้ว
บ่าจำ,ก.,​ ประจำ คอย เฝ้า มัดจำ
บ่าจำโรง,น.,ต้นพันจำ
บ่าจุก,น.,​ ส้มเขียวหวาน
บ่าซางแพระ,น.,ต้นมะซางแพะ
บ่าดาย,ว.,​ เฉยๆ เปล่าๆ ไม่เสียเงิน
บ่าเดี่ยว,ว.,เดี๋ยวนี้ เวลานี้
บ่าต้อมท้อก,น.,ต้นโทงเทง
บ่าตาปู่,น.,ต้นปรู - พันธุ์ไม้ยืนต้น ใบคล้ายใบกานพลู มีแก่นหอมใช้ทำยาได้
บ่าตาเสือ,น.,ต้นยอ
บ่าถั่วดิน,น.,ถั่วลิสง
บ่านอย,น.,บวบเหลี่ยม
บ่านิม,น.,สะบ้า - เมล็ดจากไม้เถาชนิดหนึ่ง ใช้ทอยในการเล่นสะบ้า
บ่าฟักแก้ว,น.,ฟักทอง - ชื่อพรรณไม้เถาล้มลุกจากต่างประเทศ ผลแป้นเป็นพูโดยรอบเนื้อในสีเหลือง กินได้ เมล็ดใช้ทำยาได้
บ่าฟักขม,น.,ฟักขม - ฟักชนิดเดียวกับ ฟักหม่น แต่มีรสขม
บ่าฟัหขี้หมู,น.,ฟักขม - ฟักชนิดเดียวกับ ฟักหม่น แต่มีรสขม
บ่าม่วงแก้ว,น.,มะม่วงแก้ว
บ่าม่วงขี้ย้า (ชม.),น.,มะม่วงขี้ไต้ มะม่วงกะล่อนทอง
บ่าม่วงงา,น.,มะม่วงงาช้าง มะม่วงหนังกลางวัน
บ่าม่วงป้อม,น.,​ มะม่วงป่าลูกเล็กชนิดหนึ่งมีกลิ่นหอมเนื้อบาง ลักษณะผลกลมป้อม
บ่าม่วงสามปี,น.,มะม่วงสามปี กล่าวกันว่ามะม่วงชนิดนี้ปลูกเพียงสามปีก็สามารถให้ผลได้แล้ว
บ่าม่วงสามปี,น.,มะม่วงสามปี กล่าวกันว่ามะม่วงชนิดนี้ปลูกเพียงสามปีก็สามารถให้ผลได้แล้ว
บ่ายวะบ่ายว่าง,ว.,​ กะปุกกะปุย
บ่ายวะบ่ายว่าง,ว.,​ กะปุกกะปุย
บ่าเร็ง,น.,งูสวัด เช่น บ่าเร็งอ้อม
บ่าเร็ง,น.,โรคมะเร็ง
บ่าแระ,น.,ถั่วแระ เรียก บ่าแระ บ่าแฮะ
บ่าลอนภอนแภน,ว.,กะหร็อมกะแหร็ม
บ่าลิ,น.,มะลิ - ชื่อไม้พุ่มจากต่างประเทศดอกขาวกลิ่นหอมเย็น (ขอม - มลิ
บ่าลิอ่อง,น.,​ กล้วยน้ำว้า ใช้ชื่อนี้ในเขตจังหวัดแพร่เป็นต้น ทั่วไปใช้ กล้วยไต้
บ่าลุ่นบ่าจุน,ว.,เป็นพราว พะรุงพะรัง
บ่าหนัด,น.,​ สับปะรด ดูที่ ขะหนัด
บ่าหลกขกขัก,ว.,​ เป็นตะปุ่มตะป่ำ
บ่าหล็อกจ็อกแจ็ก,ว.,กระจุกกระจิก
บ่าหล่องต่องแต่ง,ว.,กระต่องกระแต่ง - อาการที่แขวนอยู่และแกว่งไปมา ไม่เป็นหลักเป็นฐานแน่นอน
บ่าหลอดสอดแสด,ว.,​ ซอกแซก ดั้นด้น สอดแทรก
บ่าหล้อมก้อมแก้ม,ว.,เป็นชิ้นเล็กชิ้นน้อย
บ่าหลิ่นติ่นต่อน,ว.,กระท่อนกระแท่น ไม่เป็นชิ้นเป็นอัน
บ่าหลุกจุกจิก,ว.,กระจุกกระจิก
บ่าหลูดจูดจีด,ว.,ตะปุ่มตะป่ำ
บ่าเหละบ่าเหล้น,ว.,ใหญ่มาก
บ่าโหก,น.,โรคกระษัย
บ่าโหกก้นพูด,น.,​ ริดสีดวงทวาร
บ่าโหลกโกกเกก,ว.,ลักษณะผลงานที่ทำอย่างลวกๆ พอให้เสร็จเท่านั้น
บ่าองนก,น.,ต้นปะคำไก่ ต้นมณฑาป่า
บ่าเฮ่เจกัง,ว.,กระหืดกระหอบ หน้าตาเลิ่กลั่ก
บ่าแฮะ,น.,​ ผักตระกูลถั่วมีรสฝาดมันใช้เป็นผักกินกับน้ำพริกแดง เมล็ดแก่นำมาแกงคล้ายแกงแขกกินกับเข้าแฅบ
บ้า,ว.,เสียสต วิกลจริต ฟั่นเฟือน
บ้า,ว.,เสียสต วิกลจริต ฟั่นเฟือน
บ้าหัวเข่า,น.,สะบ้าหัวเข่า - กระดูกมีลักษณะกลมๆ แบนๆ คล้ายผลสะบ้า เคลื่อนได้ ประกอบเป็นส่วนนูนสุดของกระดูกหัวเข่า
บาก,ก.,​ ฟันให้เป็นรอยกว้าง ทำให้เลอะนอกเหนือจากบริเวณที่จำเป็น เช่น ขี้บากวิด - ถ่ายอุจจาระเลอะช่องถ่าย ขี้มูกบากรูดัง - ขี้มูกเลอะรูจมูก
บาก,ก.,ลดลง พร่องไป
บาก,ว.,บาง - น้อย ไม่หนา มีความหนาแน่นน้อยกว่าควร
บาก,ว.,บาง - น้อย ไม่หนา มีความหนาแน่นน้อยกว่าควร
บางพร่อง,ว.,บางคน บางส่วน บางหมู่
บางเส้า,ว.,ความเศร้าโศกลดน้อยลง
บางชิก,น.,บ่างขนขาว
บ่างแบ้ว,น.,บ่างขนาดเล็ก
บ่างรอก,น.,​ นกบั้งรอก - ชื่อนกหลายชนิด มีหางยาวและมีแถบเป็นบั้งๆ
บ่างอูลว่า,น.,บ่างขนาดใหญ่มาก ขนสีน้ำตาล
บ้าง,ก.,​ บิ่น ลิ กะเทาะ ใช้กับของมีคมเช่นคมมีดที่พระเทาะจนเป็นรอยแหว่ง ถ้าบิ่นเพียงเล็กน้อยอย่างฟันบิ่นเรียก บิ้ง
บาด,น.,รอยแผล ปากแผล เส้นผ่าศูนย์กลางเรียก ปากบาด
บาด,น.,บาตร
บาด,ก.,ทำให้เกิดเป็นแผลหรือรอยขีดข่วนอย่างของมีคมบาด
บาดไหม,ก.,ปรับไหม - ให้ผู้กระทำผิดชำระเงินตอบแทนความผิดที่ได้กระทำแก่ผู้เสียหายหรือฝ่ายผู้เสียหาย
บาตร,น.,ภาชนะชนิดหนึ่งที่ภิกษุสามเณรใช้รับอาหารบิณฑบาต (ขอม - บาตร - ป. ปตต
บาท,น.,เท้า ก้าวย่าง รอยเท้า (ป.
บาท,น.,ความกว้างของปากแผลหรือหลุมที่ขุดขึ้น
บาท,น.,บาตร
บาท,น.,ส่วนหนึ่งของบทแห่งคำประพันธ์
บาท,น.,ช่วงเวลาเท่ากับ ๑ ใน ๑๐ ของชั่วโมง
บาท,น.,มาตราเงินปัจจุบันมีค่าเท่ากับ ๑๐๐ สตางค์ (ยืม - บาท)
บาท,น.,มาตราชั่งตามประเพณีเท่ากับ ๑๕​ กรัม (ยืม - บาท)
บาทย่าง,น.,ย่างเท้า ระยะย่างก้าว
บาทหมาย,น.,บัตรหมาย - หนังสือเกณฑ์ในทางราชการ
บาทหลวง,น.,นักบวชในคริสตศาสนายิกายโรมันคาทอลิก (ยืม - บาทหลวง)
บาน,ก.,​ เผยออก คลี่ออก
บาน,ว.,แช่มชื่น เบิกบาน ที่ผายออก เช่น ถ้วยปากบาน
บานเกล็ด,น.,บานหน้าต่างหรือประตูซึ่งใช้ไม้หรือกระจกแผ่นเล็กๆ พาดขวางซ้อนเหลื่อมกันเป็นเกล็ด บางชนิดอาจดึงหรือหมุนให้เกล็ดเหล่านั้นเปิดปิดพร้อมๆ กันได้ (ยืม - บานเกล็ด)
บานจ้วน,น.,พรรณกล้วยไม้ดิน (แม่ฮ่องสอน ลำปาง เรียก เอื้องดิน เชียงใหม่เรียก เอื้องดินลาว)
บานชื่น,น.,พรรณไม้ล้มลุกจากต่างประเทศ ลำต้นกลวง ดอกออกที่ยอด มีหลายสี (ยืม - บานชื่น)
บานเช้า,น.,พรรณไม้พุ่มเตี้ยจากต่างประเทศ ดอกสีเหลืองอ่อน (ยืม - บานเช้า)
บานเดิก็,น.,​ ต้นราตรี
บานบุรี,น.,ชื่อไม้พุ่มรอเลื้อย ลำต้นแข็ง ปลายกิ่งอ่อนโค้ง ดอกสีเหลืองสด (ยืม - บานบุรี)
บานไบ,น.,ต้นสองฤดู สองระดู ต้นดอกคริสต์มาส ออกดอกในฤดูหนาว มีใบประดับสีแดง
บานสก,น.,อุบาสก - คฤหัสถ์ผู้ชายที่นับถือศาสนาอย่างมั่นคง
บานเอยน,น.,​ ต้นบานเย็น บานในเวลาเย็น มีหลายสี (ยืม - บานเย็น ล้านนาใช้ จำยาม ตามยาม)
บานเอยน,ว.,สีแดงอมม่วง
บ้าน,น.,ที่อยู่ บริเวณที่เรือนตั้งอยู่ สิ่งปลูกสร้างสำหรับเป็นที่อยู่อาศัย หมู่บ้าน ถิ่นที่มนุษย์อยู่
บ้าน,ว.,ที่อยู่ตามบ้าน เช่น หมูบ้าน คู่กับ หมูป่า
บ้านถี่ที่เต็ม,ว.,มีการตั้งถิ่นฐานอยู่อย่างหนาแน่น
บ้านนอก,น.,เขตแดนที่พ้นจากตัวเมืองออกไป
บ้านนอก,ว.,ที่ไกลความเจริญ
บาป,น.,บาป - การกระทำผิดหลักคำสอนหรือข้อห้ามในศาสนา
บาปหนา,ว.,มีบาปมาก
บาย,ก.,จับ หยิบ ฉวยเอา ต้อง
บาย,น.,ข้าว (ขอม - บาย)
บายสรี,น.,เครื่องเชิญขวัญหรือรับขวัญทำด้วยใบตองและมีเครื่องสังเวย (ขอม - บายสรี)
บ่าย,น.,เรียกข้าวเหนียวที่มีอาหารบ้ายนั้นว่า เข้าบ่าย
บ่าย,น.,เวลาระหว่างเที่ยงกับเย็น
บ่าย,ก.,บ้าย ป้าย - เอาอาหารที่เหนียวข้นอย่างน้ำพริกตาแดงป้ายบนข้าวเหนียวที่แผ่เป็นแผ่นแบนยาว แล้วม้วนข้าวเหนียวนั้นให้เป็นปั้นคล้ายยัดไส้
บ่าย,ว.,เหลื่อมกัน เกยกัน
บ่ายฅวาย,น.,บ่ายควาย - เวลาไล่ควายกลับบ้านคือเวลาจวนค่ำ
บ้าย,ก.,บ้าย ป้าย - ทำให้ติดเฉพาะที่ใดที่หนึ่ง - ทาอย่างหยาบๆ
บารกา,น.,รองพระอธิการวัด รองเจ้าอาวาส
บาลี,น.,ภาษาที่ใช้เป็นหลักในพุทธศานานิกายเถรวาท (ป.
บ่าว,น.,ชายโสด ชายที่มีอายุพ้นวัยเด็ก นิยมนับตั้งแต่ ๑๕ ปีขึ้นไป
บ่าว,น.,เรียกชายผู้เข้าพิธีสมรสว่า เจ้าบ่าว (ยืม - เจ้าบ่าว)
บ่าวเชื้อ,น.,ชายโสดอายุมาก
บ่าวเถ้า,น.,ชายโสดอายุมาก
บ่าวแถ่ว,น.,ชายหนุ่ม เด็กหนุ่ม
บำบวง,ก.,​ บนบาน บางสรวง บูชา
บำเริน,ก.,บำเรอ คอยรับใช้ ทำให้ชอบใจ
บำละ,ก.,​ ปล่อย ละ ทิ้ง
บิ,ก.,ใช้นิ้วทำสิ่งของแตกออกหรือหลุดออกเป็นชิ้นๆ
บิ,ก.,ใช้นิ้วทำสิ่งของแตกออกหรือหลุดออกเป็นชิ้นๆ
บิง,ก.,​ นุ่ง ห่ม ห่มผ้าเบี่ยง ห่มผ้าเฉียงบ่า
บิ้ง,น.,ค้างคาวลูกหนู - ค้างคาวขนาดเล็กขนสีขาวแกมดำ
บิ้ง,น.,บึ้ง - ชื่อแมงมุมชนิดหนึ่งที่มีลำตัวยาวประมาณ ๒ เซนติเมตร ตัวสีน้ำตาลอ่อนขุดรูอยู่
บิ้ง,น.,เสี้ยวส่วนที่แบ่งออกมาจากส่วนใหญ่อย่างส่วนที่แบ่งออกมาจากใบพลู ถ้าเป็นส่วนขนาดใหญ่อย่างชิ้นที่แบ่งจากใบตองเพื่อห่อขนมเรียกว่า บ่าง
บิ้ง,ก.,ปริแตกออกหลุดไปเล็กน้อย ใช้กับของมีคม ถ้าปริแตกหลุดไปมาใช้ บ้าง
บิ้งหม้อ,น.,กระเบื้องเศษหม้อที่เป็นชิ้นเล็กๆ
บิด,น.,โรคบิด - โรคลำไส้ใหญ่อักเสบมีอาการปวดมวนและถ่ายอุจจาระเป็นมูกเลือด ปวดท้องอย่างรุนแรง
บิด,ก.,ปลิด ทำให้หลุดจากที่ หมุนให้เป็นเกลียวอย่างใช้ตอกมัดของ เอานิ้วมือบีบเนื้ออย่างแรงทำนองแหนบแล้วหมุนอย่าง บิดหู
บิดขี้คร้าน,ก.,บิดขี้เกียจ - บิดร่างกายไปมาบนที่นอนเพราะความขี้เกียจหรือเพื่อแก้เมื่อย เป็นต้น
บิดเบี่ยง,ก.,​ บิดพลิ้ว - หลีกเลี่ยงไม่ปฏิบัติตามสัญญาหรือปฏิบัติไม่ตรงตามข้อตกลง
บิดหน้าหนี,ก.,เมินหน้า ไม่ดู ไม่แล
บิดหล่า,น.,สว่านเดือยหมู เครื่องมือสำหรับเจาะไม้ชนิดหนึ่ง
บิน,ก.,​ ไปในอากาศด้วยกำลังปีกหรือเครื่องยนต์ เป็นต้น บิน
บิน,ก.,แตกลิไปเล็กน้อย
บิ่นบ้าง,ก.,​ แตกลิไป (บ้าง แปลว่าแตกลิไป หรือ แหว่งไป)
บี่,ก.,คลี่ออก เปิดออก เบะออก เช่น บี่ปากไห้ - เบะปากร้องไห้
บี้,น.,เรียกแมลงปอว่า กำบี้ หรือ อี่บี้
บี้,ก.,​ กดหรือบีบให้แบนหรือผิดจากรูปเดิม
บีบ,ก.,​ บีบ นวด ฟั้น - ใช้มือเป็นต้นกดด้านทั้งสองของสิ่งใดสิ่งหนึ่งเข้าหากัน
บีบเบียน,ก.,​ เบียดเบียน - ทำให้เดือดร้อน
บึง,น.,​ บึง บุ่ง - แอ่งน้ำธรรมชาติขนาดกลาง ถ้าขนาดเล็กเรียกว่า บวก ขนาดใหญ่มากเรียก คว้าน
บึ่ง,ก.,ตะบึง ดึงดัน ขับเคลื่อนพาหนะไปโดยความเร็ว (ยืม - บึ่ง)
บึ่ง,น.,ค้างคาวแม่ไก่
บึ้ง,น.,ชื่อแมงมุมขนาดใหญ่ ลำตัวยาวกว่า ๓ เซนติเมตร ตัวสีน้ำตาลหรือสีน้ำตาลแก่ มีขนรุงรังสีเดียวกัน ขุดรูอยู่ตามป่า มีพิษ
บึดก่อน,ก.,​ ขอเวลาสักครู่
บึดใจ,น.,สักครู่หนึ่ง เวลาชั่วกลั้นลมหายใจ
บึดนึ่ง,น.,​ สักครู่หนึ่ง
บึดนึ่งก่อน,ก.,​ ขอเวลาสักครู่หนึ่งเถิด
บึดร้อนบึดหนาว,ว.,สะบัดร้อนสะบัดหนาว
บึดๆ,ว.,​ บ่อยๆ เดี๋ยวๆ เช่น บึดๆ ค็กิน - ประเดี๋ยวก็กิน
บืด,ก.,​ เฉาะ เจาะ สับ เฉพาะส่วนที่ต้องการ เช่น บืดหัวไม้ธุง เจาะจมูกซุง
บืด,ว.,คำขยายจมูก ว่า รูดังบืด - จมูกบาน
บืน,ว.,เจ่อ บวม พอง ยื่นออก บานออกเล็กน้อย
บืนบอ,น.,สิ่งของขนาดไม่ใหญ่ที่ผายออก เช่น จมูกหมู
บืนบอ,น.,สิ่งของขนาดไม่ใหญ่ที่ผายออก เช่น จมูกหมู
บืนปาก,ก.,แสดงอาการไม่เชื่อที่ได้ฟัง และเยาะเย้ยดูแคลน
บื้ย,ก.,บุ้ย บุ้ยปาก ยื่นริมฝีปากออก
บุ,ก.,​ โผล่ขึ้นจากดิน บุก ฝ่าไป แหกหักเข้าไป
บุ,ก.,ใช้แผ่นโลหะมีค่าบางๆ เช่น ทอง เป็นต้น หุ้มพระพุทธรูป (ยืม - บุ ; ล้านนานิมยมใช้ หุ้ม)
บุบุ่น,ก.,บุกบั่น ดั้นด้น ฝ่าไป แหกหักเข้าไป
บุก,น.,ต้นบุก - เป็นอาหารและสมุนไพร
บุง,น.,กระบุง - ภาชนะสานทืบรูปทรงกลมสูง แต่ก้นเป็นสี่เหลี่ยม (ถ้าสานให้โปร่งจะเป็นตะกร้า)
บุญ,น.,ความดี คุณงามความดี บุญ การกระทำความดีตามหลักคำสอนในศาสนา
"บุตต์ , บุตร์",น.,​ ลูก ลูกชาย (ป. ปุตุต
บุ่น,ก.,​ บุก แหวก เลิกหรือแหวกเป็นช่องเข้าไป โผล่ขึ้นจากดิน เช่น หน่อไม้
บุบ,ก.,​ ทุบ ตี ฟาด
บุ่ม,ก.,​ ซ่อน แอบ บัง ซุกอยู่ในกองวัตถุอื่น
บุสสรถ,น.,รถที่ใช้ในการเสี่ยงหาผู้มีบุญมาครองเมือง
บูด,ว.,มีรสเปรี้ยวและมีกลิ่นเหม็นเปรี้ยวแสดงว่าเสีย (มักใช้กับอาหาร)
บูบ,ว.,บุบ บู้ลง ยุบลง มักใช้กับภาชนะโลหะเช่นบาตร ถ้ายุบลงน้อยเรียก บ้วม ถ้ายุบจนแบนหรือเกือบแบนเรียก แบบ แบ้ม
บูราณ,ว.,โบราณ เก่าแก่
เบง,น.,วรรณกรรมบางเรื่องเรียกศีลห้าว่า สีลาเบง
เบง,ก.,ค้ำ ยัน ดันจากข้างในมิให้ล้มหรือยุบ
เบง,ก.,ค้ำ ยัน ดันจากข้างในมิให้ล้มหรือยุบ
เบง,ก.,ค้ำ ยัน ดันจากข้างในมิให้ล้มหรือยุบ
เบงซอน,น.,บัญชร - กรง ซี่กรง หน้าต่าง
เบงอาสน์,น.,มัญจาอาสน์ ที่นอน
เบ่ง,ก.,เบ่ง ทำให้ตัวพองขึ้น หรือขยายตัวออก
เบญจะ,ว.,​ จำนวน ๕ ซึ่งล้านนานิยมใช้รูปบาลี คือ ปัญจะ
เบ็ด,น.,​ เบ็ด - เครื่องมือสำหรับตกปลาเป็นต้น รูปเป็นขอสำหรับเกี่ยวเหยื่อ ส่วนมากมีเงี่ยง
เบ่น,ก.,เบน - เหหรือหันไปข้างใดข้างหนึ่ง
เบ่นหน้า,ก.,เบนหน้า หันหน้า
เบ่นหน้าล่องใต้,ก.,​ หันหน้าไปทางทิศใต้ ประเพณีในการปลูกบ้านนิยมกันหน้าไปทางทิศใต้
เบ่นหลังตำ,ก.,หันหลังให้
เบบ,ว.,บุบ บู้ลง ยุบลงจนแบนหรือเกือบแบน มักใช้กับภาชนะโลหะเช่น บาตร ถ้ายุบลงเล็กน้อยเรียก บ้วม
เบ้อ,น.,เรียกผีเสื้อทุกชนิดโดยรวมว่า กำเบ้อ
เบ้อ,ว.,มีแสงเลื่อมพราย เป็นมันปลาบ ซึ่งมักใช้ เบื้อ มากกว่า
เบ๊อ,ว.,มากมาย กระจัดกระจาย เกลื่อนกลาด
เบอะ,ว.,​ เหวอะ กว้างยาว มากมาย เบอะบะ
เบอะ,ว.,​ เหวอะ กว้างยาว มากมาย เบอะบะ
เบอะเบอเบินเบอ,ว.,กระจัดกระจาย เรี่ยราย ลักษณะสิ่งของที่ตกอยู่ย่างไม่เป็นระเบียบ
เบา,ก.,เรียกปัสสาวะว่า ย้ายเบา
เบา,ว.,ลักษณะของสิ่งที่มีน้ำหนักน้อย
เบาตองหยอง,ว.,ลักษณะของสิ่งของขนาดกลางที่เบา
เบาต้องหย้อง,ว.,ลักษณะของสิ่งเล็กที่เบา
เบาโต้งโหย้ง,ว.,ลักษณะของสิ่งใหญ่ที่เบา
เบ่า,ว.,ไม่ (คำปฏิเสธของคำที่ถัดมา) ปรกติใช้ บ่
เบ่าดาย,ว.,เปล่าๆ เท่านั้น แค่นั้น
เบ้า,น.,ลักษณะนามเรียกบุหรี่หรือยาเส้นที่บรรจุกล้องยาสูบแต่ละครั้ง
เบ้า,น.,ดินหรือโลหะปั้นเป็นรูปคล้ายถ้วยสำหรัลหลอมหรือผสมโลหะบางชนิด แม่พิมพ์
เบ้า,ก.,ขุดพืชออกจากพื้นโดยให้มีรากและดินติดไปด้วยเป็นก้อน
เบ้าลี,น.,บุหรี่
เบ้าอยา,น.,กล้องยาสูบ
เบาะ,ก.,​ ปลิดออก แกะออก ปลดออก ทำให้หลุด
เบาะ,น.,ที่นั่งสำหรับรถจักรยานหรือจักรยานยนต์
เบิก,ก.,​ จัดขึ้น ตั้งขึ้น ทำให้กว้าง ขยายที่ทำการเกษตร เริ่มใช้ในการทำพิธีมงคล
เบิก,ก.,สวดเบิก - สวดก่อนพระอาทิตย์ขึ้นจนกว่าพระอาทิตย์ขึ้นก่อนจะเบิกกระเนตรพระเจ้า - บวชพระเจ้า (เทียนขอม -เบิก)
เบิก,ก.,ขอให้จ่าย อย่างเบิกเงิน (ยืม - เบิก)
เบิกบายรวายสี,ก.,เบิกราศี ราศีอันเป็นปฐมฤกษ์ เริ่มการประกอบพิธีมงคล
เบิ่ง,ก.,มอง เหม่อ มองอย่างตาลอย บางแห่งแปลว่าตั้งใจมอง
เบิ้ง,น.,​ เบื้อง ฝ่าย ส่วน ส่วนของภาชนะอย่างหม้อที่แตกเป็นชิ้นใหญ่ เช่น เบิ้งหม้อ
เบิ้ง,น.,​ เบื้อง ฝ่าย ส่วน ส่วนของภาชนะอย่างหม้อที่แตกเป็นชิ้นใหญ่ เช่น เบิ้งหม้อ
เบิน,ก.,แบะออก บานออก เช่น ก้นเปิ๊น - สะโพกผาย
เบินเบอ,ว.,​ ลักษณะสิ่งที่ผายบานออกอย่างลำโพงชนิดโลหะของเครื่องขยายเสียง
เบี้ย,น.,หอยเบี้ย ผักเบี้ย หน่วยเรียกเงินตรา
เบี้ยไม้,น.,ต้นเกล็ดนาคราช เป็นพรรณไม้เลื้อยเกาะบนไม้ยืนต้น
เบี้ยลุน,น.,เบี้ยพวงที่ใช้ในการทำพิธีบางอย่าง (แต่ เบี้ยเก้าลุนเก้าลวง ที่พระยาร่วงมอบให้พระยางำเมืองในตำนานพื้นเมืองเชียงใหม่นั้นหมายถึง เก้าแสนเก้าหมื่นเบี้ย)
เบี้ยง,น.,ครืน - บ่วงขนาดเล็กสำหรับดักนกและไก่
เบียด,ก.,เบียด (แทรกหรือเสียด) ชิดติดกัน
เบียน,น.,ภาชนะสานรูปแบนขอบกลมคล้ายกระด้งแต่เล็กก่า มักใช้เป็นฝาปิดปากกระบุง
เบียน,น.,เรียกตะพาบน้ำว่า ปลาเบียน ซึ่งทั่วไปนิยมเรียก ปลาฝา
เบียน,ก.,เบียน - รบกวน ทำให้เดือดร้อน
เบี้ยว,ว.,เบี้ยว - มีรูปบิดเบ้ไปจากเดิม
เบือ,น.,เรียกยาพิษว่า อยาเบือ หรือ ง้วน
เบือ,น.,เรียกข้าวสารที่ตำผสมกับเครื่องแกงทำให้น้ำแกงข้นว่า เข้าเบือ
เบือ,ก.,วางยาพิษหรือยาเบื่อให้เมาหรือตาย
เบื่อ,ก.,​ เบื่อ - รู้สึกอิดหนาระอาใจ เหนื่อยหน่ายหรือไม่นึกอยาก
เบื้อ,ว.,มีแวงเลื่อมพราย เป็นมันปลาบ
เบื้อง,น.,ทาง ข้าง ด้าน
เบื้องบั้น,สัน.,ส่วนว่า ฝ่ายว่า ด้าน
แบ,ก.,แบ - แผ่ให้แบนออกอย่าง แบมือ เปิดออก เช่น แบป่อง - เปิดหน้าต่าง
แบ้,น.,แพะ
แบ้,ว.,แบน แตก กระจัดกระจาย
แบก,ก.,แบก - ยกของที่มีน้ำหนักวางบนบ่า
แบ่ง,ก.,แบ่ง - แยกสิ่งที่เป็นอันเดียวออกเป็นหลายส่วน
แบ็ด,ก.,เบน เลี่ยง หลบไม่ให้กระทบ
แบน,ว.,แบน มีลักษณะแผ่ราบออกไป
แบนมือ,ก.,ยื่นมือออกอย่างเพื่อจะรับของ
แบ่น,ก.,ผิน หัน เช่น แบ่งหลังตำ - หันหลังให้
แบ้น,น.,น้ำส้มขาว
แบ้น,ว.,ลักษณะที่เปิดร่นออกจนเลยกำหนด จ้องแบ้น - ร่มกางกระดกขึ้นจนเป็นแอ่นกลาง
แบบ,น.,สิ่งที่กำหนดให้ถือเป็นหลักหรือแนวดำเนินตามตำอย่าง
แบบ,ว.,บุบ บู้ลงจนแบน มักใช้กับภาชนะโลหะเช่นบาตรเป็นต้น ถ้ายุบแต่ไม่มากนักใช้ บูบ ถ้ายุบเล็กน้อยหรือบุบใช้ บ้วม
แบบเบ้า,น.,ระเบียบแบบแผน
แบะ,ก.,แบะ -  แบออก อ้า เปิดกว้าง
โบสถ์,น.,อุโบสถ โรงที่พระสงฆ์ประชุมกันทำสังฆกรรมต่างๆ อนุโลมเรียกสถานที่ประกอบพิธีกรรมของศาสนาอื่นว่า โบสถ์ (ป. อุโบสถ) ทั่วไปมักเรียกอุโบสถว่า บดสด อุโปสถ
โบะ,ก.,ผ่า แล่ง ทำให้แตก
โบะหลัว,ก.,ผ่าฟืน
โบ๊ะๆ,ว.,อาการที่น้ำซึ่งมีปริมาณมากเดือดพล่านและมีเสียงดัง
ไบ,ก.,นุ่ง ห่ม คลุม มักใช้คู่กับ บิง เป็น บิงไบ
ไบ,น.,ใบ - ส่วนของพืชที่ติดกับกิ่งหรือก้านโดยมากมีลักษณะแบน สิ่งที่เป็นแผ่นหรือแบน เช่น ไบกวดหอย - ใบตรวจผลการออกสลากกินแบ่ง
ไบขับขี่,น.,ใบอนุญาตให้ขับขี่ยานพาหนะ (ยืม - ใบขับขี่)
