Word,POS,Definition
ภาษี,น.,เงินที่มีกฎหมายกำหนดให้รัฐหรือท้องถิ่นเรียกเก็บจากบุคคลในเหตุต่าง ๆ เช่น การมีรายได้ การมีทรัพย์สิน การประกอบกิจการ การบริโภค เพื่อใช้จ่ายในการบริหารประเทศหรือท้องถิ่น เช่น ภาษีเงินได้ ภาษีบำรุงท้องที่ ภาษีโรงเรือนและที่ดิน ภาษีมูลค่าเพิ่ม; ความได้เปรียบ เช่น เขามีภาษีกว่า.
ภาษี,น.,ภาษีที่เรียกเก็บจากบุคคลที่ได้รับเงิน ทรัพย์สินหรือประโยชน์อย่างอื่น ซึ่งอาจคิดคำนวณได้เป็นเงิ น.
ภาษี,น.,ภาษีที่กฎหมายกำหนดให้องค์กรปกครองส่วนท้องถิ่นจัดเก็บจากผู้มีกรรมสิทธิ์ในที่ดิน หรือผู้ครอบครองที่ดินที่ไม่ใช่ของเอกชน โดยคำนวณตามจำนวนเนื้อที่ดินที่มีหรือครอบครองตามราคาปานกลางที่ทางราชการประกาศกำหนด.
ดู ค่าปากเรือ.,น.,ภาษีที่กฎหมายกำหนดให้องค์กรปกครองส่วนท้องถิ่นจัดเก็บจากผู้มีกรรมสิทธิ์ในที่ดิน หรือผู้ครอบครองที่ดินที่ไม่ใช่ของเอกชน โดยคำนวณตามจำนวนเนื้อที่ดินที่มีหรือครอบครองตามราคาปานกลางที่ทางราชการประกาศกำหนด.
ดู ค่าปากเรือ.,น.,ภาษีที่เรียกเก็บจากบุคคลที่ซื้อสินค้าหรือรับบริการ.
ดู ค่าปากเรือ.,น.,ภาษีที่เรียกเก็บจากเจ้าของที่ดิน โรงเรือนหรือสิ่งปลูกสร้างอย่างอื่นปีละครั้งตามค่ารายปีของทรัพย์สินนั้น เว้นแต่เจ้าของอยู่เองหรือให้ผู้แทนเฝ้ารักษาโดยมิได้ใช้เป็นที่เก็บสินค้าหรือประกอบการอุตสาหกรรม.
ดู ค่าปากเรือ.,น.,ภาษีที่กรม สรรพส ามิตเรียกเก็บจากสินค้าที่ผลิตหรือนำเข้าและการให้บริการในทางธุรกิจตามที่กฎหมายกำหนด เช่น ภาษีรถยนต์ ภาษีสุรา.
"ภาส, ภาส-",น.,"แสง, สว่าง, แจ้ง.;  น.  แสง, สว่าง, แจ้ง."
"ภาส, ภาส-",น.,พระอาทิตย์.
"ภาส, ภาส-",ว.,"สว่าง, มีแสงพรา ว."
ภาสน์,น.,การพูด.
ภาสา,น.,ภาษา.
ภาสุระ,ว.,"สว่าง, มีแสงพราวเช่นแก้ ว."
ภิกขา,น.,การขออาหาร; อาหารที่ขอมา.
ภิกขา,น.,"การเที่ยวขอ, การเที่ยวขออาหาร."
ภิกขา,น.,อาหารที่ได้มาด้วยการขอ.
ภิกขุ,น.,ภิกษุ.
ภิกขุนี,น.,ภิกษุณี.
ภิกษา,น.,การขออาหาร; อาหารที่ขอมา.
ภิกษา,น.,"การเที่ยวขอ, การเที่ยวขออาหาร."
ภิกษา,น.,อาหารที่ได้มาด้วยการขอ.
ภิกษุ,น.,ชายที่บวชเป็นพระในพระพุทธศาสนา.
ภิกษุณี,น.,หญิงที่บวชเป็นพระในพระพุทธศาสนา.
ภิงคาร,น.,"หม้อนํ้า, เต้านํ้า."
ภิงสนะ,ว.,"น่ากลัว, น่าหวาดเสีย ว."
"ภิงสระ, ภิงสะ",น.,"เหง้า, เหง้าบั ว. ;  น.  เหง้า, เหง้าบั ว."
ภิญโญ,ว.,"ยิ่ง, ยิ่งขึ้นไป."
ภิญโญ,น.,"ความยิ่ง, ความยิ่งขึ้นไป."
ภิตติ,น.,"ฝาเรือน, กำแพง."
"ภิทะ, ภินท-, ภินท์",ก.,"แตก, ทำลาย.;  ก.  แตก, ทำลาย.;  ก.  แตก, ทำลาย."
ภิน-,ว.,"แตกแล้ว, ทำลายแล้ ว."
ภิน-,ว.,"ต่างชาติ, ต่างชาติชั้ น."
ภิน-,ว.,"เปลี่ยนสี, จาง, ตก, ซีด, (ใช้แก่สี); ต่างพวก, ต่างวรรณะ."
ภินทน-,น.,"การแตก, การทำลาย."
ภินทนาการ,น.,อาการแต ก. ;
ภิยโย,ว.,"ภิญโญ, ยิ่ง, ยิ่งขึ้นไป."
ภิยโย,น.,"ภิญโญภาพ, ความยิ่ง, ความยิ่งขึ้นไป."
ภิรมย์ ดู อภิรมย์.,น.,"ภิญโญภาพ, ความยิ่ง, ความยิ่งขึ้นไป."
ภิรมย์สุรางค์,น.,ชื่อเพลงไทย อัตรา ๓ ชั้น; ชื่อเพลงไทยประเภทเพลงเถา.
ภิษัช,น.,"หมอ, แพทย์."
ภิสะ,น.,"เหง้า, เหง้าบั ว."
ภิสัก,น.,"หมอ, แพทย์."
ภีตะ,ก.,กลั ว.
ภีมะ,ว.,น่ากลั ว.
"ภีรุ, ภีรุก-",ว.,"กลัว, ขี้ขลาด.;  น.  ผู้หญิง เช่น ภีรุอวตาร ว่า อวตารเป็นผู้หญิง (แช่งนํ้า).;  ว.  กลัว, ขี้ขลาด.;  น.  ผู้หญิง เช่น ภีรุอวตาร ว่า อวตารเป็นผู้หญิง (แช่งนํ้า)."
"ภีรุ, ภีรุก-",ว.,ขี้ขลาด.
"ภุกต-, ภุกต์",ว.,"ซึ่งกินแล้ว, ซึ่งครองแล้ ว. ;  ว.  ซึ่งกินแล้ว, ซึ่งครองแล้ ว."
"ภุกต-, ภุกต์",น.,เด น.
ภุกตาหาร,น.,อาหารที่กินแล้ว; ผู้กินอาหารแล้ ว. ;
ภุขัน,น.,อาวุธชนิดหนึ่ง.
"ภุช ๑, ภุช-",น.,แขน; งวงช้าง.;  น.  แขน; งวงช้าง.
"ภุชคะ, ภุชงค์, ภุชงคมะ",น.,"งู, นาค.;  น.  งู, นาค.;  น.  งู, นาค.;"
ภุชงคประยาต,น.,ชื่อฉันท์แบบหนึ่งมี ๑๒ คำ แบ่งเป็น ๒ วรรค มีลหุต้นวรรคและกลางวรรค.;
ภุชงคประยาต,น.,"การสวมกอด, การกอดรัด."
ภุชา,น.,แข น. ;
"ภุช ๒, ภุชะ",ก.,กิ น. ;  ก.  กิ น.
ภุญชะ,ก.,"กิน, กินอาหาร."
ภุต,ว.,"ซึ่งกินแล้ว, ซึ่งครองแล้ ว."
ภุม ๑,ว.,"ไม่ เช่น ภุมมาน ว่า ไม่มี, ภุมบาน ว่า ไม่ได้."
"ภุม ๒, ภุม- ๑",น.,ดาวอังคาร; วันอังคาร.;  น.  ดาวอังคาร; วันอังคาร.
"ภุม ๒, ภุม- ๑",น.,หินปะการัง.
"ภุม ๒, ภุม- ๑",น.,วันอังคาร.;  น.  วันอังคาร.
ภุม- ๒,น.,"พื้นดิน, ภาคพื้ น."
ภุม- ๒,น.,เทวดาพวกหนึ่งที่สิงสถิตอยู่บนพื้นดิ น.
ภุมมะ,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางวั น.   (ดู ยาม).
ภุมโม,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางคื น.   (ดู ยาม).
"ภุมระ, ภุมรา, ภุมริน, ภุมรี, ภุมเรศ",น.,"ภมร, แมลงผึ้ง, แมลงภู่.;  น.  ภมร, แมลงผึ้ง, แมลงภู่.;  น.  ภมร, แมลงผึ้ง, แมลงภู่.;  น.  ภมร, แมลงผึ้ง, แมลงภู่.;  น.  ภมร, แมลงผึ้ง, แมลงภู่."
ภุส,น.,"ข้าวลีบ, แกลบ. (ป.; ส. พุส).;  ว.  กล้า, ยิ่ง, มา ก."
ภู ๑,น.,"ดิน, แผ่นดิน, โล ก."
ภู ๑,น.,"พื้นโลก, แผ่นดิ น."
ภู ๑,น.,พระราชา; ภูเขา.
ภู ๑,น.,พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น.
ภู ๒,น.,"เนินที่สูงขึ้นเป็นจอม, เขา."
ภู ๒,น.,พื้นที่ที่มีระดับสูงขึ้นจากบริเวณรอบ ๆ ตั้งแต่ ๖๐๐ เมตรขึ้นไป.
ภู ๒,น.,ก้อนนํ้าแข็งขนาดใหญ่ที่แตกจากธารนํ้าแข็งแถบขั้วโลกล่องลอยไปในทะเ ล.
ภู ๒,น.,ภูเขาที่เกิดขึ้นโดยการปะทุของหินหนืดร้อนแรงดันสูงใต้เปลือกโล ก.
ภู ๒,น.,เขาหิ น.
ภู่,น.,แมลงภู่.  (ดู แมลงภู่ ๓).
ภูโช,น.,งวงช้าง เช่น ภูโชพรายแพร่งเหลื้อม โสภา เพรอศแฮ (ยวนพ่าย).
ภูดาด,น.,เสมีย น.
"ภูต, ภูต-",น.,"ผี, มักใช้เข้าคู่กันเป็น ภูตผี.;  ว.  ซึ่งเกิดแล้ว, ซึ่งเป็นแล้ ว. ;  น.  ผี, มักใช้เข้าคู่กันเป็น ภูตผี.;  ว.  ซึ่งเกิดแล้ว, ซึ่งเป็นแล้ ว."
"ภูต, ภูต-",น.,"พืชพันธุ์อันอยู่กับที่ มี ๕ ชนิด คือ พืชที่เกิดจากเหง้า ๑ ที่เกิดจากต้น ๑ ที่เกิดจากข้อ ๑ ที่เกิดจากยอด ๑ และที่เกิดจากเมล็ด ๑, คู่กับ พืชคาม คือ พืชพันธุ์ที่แม้จะถูกพรากจากที่แล้ว ก็ยังจะเป็นได้อี ก."
"ภูต, ภูต-",น.,"เจ้าแห่งผี, เจ้าแห่ง สรรพส ัตว์, (หมายถึง พระศิวะ)."
"ภูต, ภูต-",น.,รูปที่เกิดแล้ว ได้แก่ ธาตุทั้ง ๔ คือ ดิน นํ้า ไฟ ลม ซึ่งคุมกันเข้าเป็นมนุษย์และสัตว์.
ภูเตศวร,น.,พระศิวะ.;
"ภูติ, ภูตี",น.,"ความรุ่งเรือง, ความมั่งคั่ง.;  น.  ความรุ่งเรือง, ความมั่งคั่ง."
ภูม,น.,บ้า น.
"ภูมิ ๑, ภูมิ-",น.,"แผ่นดิน, ที่ดิ น. ;  น.  แผ่นดิน, ที่ดิ น."
"ภูมิ ๑, ภูมิ-",น.,พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น.
"ภูมิ ๑, ภูมิ-",น.,มาตราเนื้อที่.
"ภูมิ ๑, ภูมิ-",น.,พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น.
"ภูมิ ๑, ภูมิ-",น.,ลักษณะทางกายภาพและทางธรรมชาติของแผ่นดิน รวมถึงความสูงตํ่าของผิวโลก ทะเลสาบ ถนนหนทาง และเมืองต่าง ๆ.
"ภูมิ ๑, ภูมิ-",น.,หัวเมือง; อาณาบริเวณที่มีลักษณะบางอย่างเช่นลักษณะทางธรรมชาติ ทางเศรษฐกิจ ทางวัฒนธรรม ทางการเมือง คล้ายคลึงกันจนสามารถจัดเข้าพวกกันได้ และแตกต่างกับบริเวณใกล้เคียงโดยรอบ.
"ภูมิ ๑, ภูมิ-",น.,วิชาในหมวดสังคมศาสตร์สาขาหนึ่ง มีลักษณะคล้ายวิชาภูมิศาสตร์การเมือง แต่เน้นหนักไปทางการเมือง.
"ภูมิ ๑, ภูมิ-",น.,ถิ่นที่อยู่อันเป็นแหล่งสำคัญ.
"ภูมิ ๑, ภูมิ-",น.,ถิ่นอันเป็นที่ตั้งสำนักงานใหญ่หรือถิ่นอันเป็นที่ตั้งที่ทำการ หรือถิ่นที่ได้เลือกเอาเป็นภูมิลำเนาเฉพาะการตามข้อบังคับหรือตราสารจัดตั้งนิติบุคคลนั้ น.
"ภูมิ ๑, ภูมิ-",น.,ถิ่นที่บุคคลได้เลือกโดยมีเจตนาปรากฏชัดแจ้ง เพื่อทำการใดการหนึ่งโดยเฉพาะ.
"ภูมิ ๑, ภูมิ-",น.,วิชาที่ศึกษาถึงความสัมพันธ์ระหว่างสิ่งแวดล้อมทางธรรมชาติกับสังคมที่ปรากฏในดินแดนต่าง ๆ ของโล ก.
"ภูมิ ๑, ภูมิ-",น.,วิชาภูมิศาสตร์แขนงหนึ่ง ศึกษาเน้นหนักในเรื่องลักษณะและการเปลี่ยนแปลงทางธรรมชาติที่แวดล้อมตัวมนุษย์.
"ภูมิ ๑, ภูมิ-",น.,วิชาภูมิศาสตร์แขนงหนึ่ง ศึกษาเกี่ยวกับการกสิกรรม การเลี้ยงสัตว์ การป่าไม้ และการประมง.
"ภูมิ ๑, ภูมิ-",น.,วิชาภูมิศาสตร์แขนงหนึ่ง ศึกษาเน้นหนักในเรื่องเกี่ยวกับการเมืองของรัฐต่าง ๆ ในโล ก.
"ภูมิ ๑, ภูมิ-",น.,วิชาภูมิศาสตร์แขนงหนึ่ง ศึกษาเน้นหนักในเรื่องเกี่ยวกับประชากรในถิ่นต่าง ๆ ของโลก โดยพิจารณาถึงสภาพทางภูมิศาสตร์ที่เกี่ยวข้องหรือมีผลต่อความเป็นอยู่ของประชากรนั้น ๆ เช่น การกระจาย การย้ายถิ่นฐาน ความหนาแน่ น.
"ภูมิ ๑, ภูมิ-",น.,วิชาภูมิศาสตร์แขนงหนึ่ง ศึกษาถึงกิจกรรมทางเศรษฐกิจซึ่งเกี่ยวกับการครองชีพของมนุษย์ ได้แก่ ทรัพยากรธรรมชาติ การผลิต การใช้.
"ภูมิ ๑, ภูมิ-",น.,"อากาศประจำถิ่น, ลักษณะอากาศเฉลี่ยของภูมิภาคแห่งใดแห่งหนึ่งในช่วงระยะเวลาหนึ่งซึ่งอาจเป็นเดือน เป็นปี หรือเป็นศตวรรษก็ได้."
ภูมิ ๒,น.,"พื้น, ชั้น, พื้นเพ; ความรู้ เช่น อวดภูมิ อมภูมิ."
ภูมิ ๒,น.,พื้นจิตใจที่มีคุณธรรม.
ภูมิ ๒,น.,พื้นความรู้ความสามารถ.
ภูมิ ๒,น.,พื้นความรู้ความสามารถเกี่ยวกับการแพทย์แผนไทย.
ภูมิ ๒,น.,"ความรู้, พื้นความรู้."
ภูมิ ๓,ว.,"สง่า, โอ่โถง, องอาจ, ผึ่งผาย, เช่น วางภูมิ."
ภูมิ ๓,ก.,"กระหยิ่มใจ, รู้สึกว่ามีเกียรติยศ."
ภูมิ ๓,ว.,"สง่าผ่าเผย, โก้หรู, เช่น แต่งตัวภูมิฐา น."
"ภูมินทร์ ดู ภูมิ ๑, ภูมิ-.",ว.,"สง่าผ่าเผย, โก้หรู, เช่น แต่งตัวภูมิฐา น."
ภูมิแพ้,น.,สภาพที่ร่างกายมีปฏิกิริยาผิดปรกติต่อสิ่งที่ตามธรรมดาเมื่อเข้าสู่ร่างกายคนทั่ว ๆ ไปแล้วจะไม่มีอันตรายใด ๆ จะมีอันตรายก็เฉพาะในคนบางคนที่แพ้สิ่งนั้นเท่านั้ น.
ภูมี,น.,พระเจ้าแผ่นดิ น.
ภูมี,น.,พระเจ้าแผ่นดิ น.
ภูรโลก,น.,ชื่อแผ่นดินเมื่อพูดเกี่ยวกับฟ้าและสวรรค์.
ภูริ ๑,ว.,มา ก.
ภูริ ๒,น.,แผ่นดิ น.
"ภูริ ๓, ภูรี",น.,"ความฉลาด, ปัญญา.;  น.  ความฉลาด, ปัญญา."
ภูว-,น.,แผ่นดิ น.
ภูว-,น.,พื้นแผ่นดิ น.
ภูว-,น.,พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น. ;  น.  พระเจ้าแผ่นดิ น.
ภูวน-,น.,"โลก, แผ่นดิ น."
ภูวน-,น.,โลกสาม.;  น.  โลกสาม.
ภูวนัตตรัย ดู ภูวน-.,น.,โลกสาม.;  น.  โลกสาม.
ภูษณ-,น.,เครื่องประดับ.
ภูษณ-,น.,เครื่องแต่งตัวและเสื้อผ้า.
ภูษา,น.,"เครื่องนุ่งห่ม, ผ้าทรง."
ภูษา,น.,"ข้าราชการในราชสำนักมีหน้าที่รักษาเครื่องราชอิสริยยศและเครื่องแต่งพระองค์ของพระมหากษัตริย์ ตลอดจนถวายทรงพระเครื่องใหญ่ ถวายพระกลด ถวายสุกำ ทำสุกำ เปลื้องเครื่องสุกำศพพระบรมศพ พระศพ และเปลื้องเครื่องสุกำศพที่ได้รับพระราชทานโกศ เป็นต้น เรียกว่า เจ้าพนักงานภูษามาลา, โบราณมีหน้าที่ถวายเครื่องต้นด้วย, ในกฎหมายตราสามดวงเรียกแยกเป็น พนักงานพระภูษา พนักงานพระมาลา."
ภูษา,น.,"แถบผ้าที่โยงจากปากโกศหรือหีบศพของหลวงสำหรับคลี่ทอดไปยังพระสงฆ์เมื่อทอดผ้าสดับปกรณ์, ใช้ว่า พระภูษาโยง แก่พระมหากษัตริย์จนถึงพระองค์เจ้า และใช้ว่า ภูษาโยง แก่หม่อมเจ้า รวมทั้งผู้ได้รับพระราชทานเกียรติยศตามเกณฑ์ที่ได้รับเครื่องราชอิสริยาภรณ์ และผู้ที่ทรงพระกรุณาโปรดเกล้าโปรดกระหม่อมพระราชทานเป็นกรณีพิเศษ ส่วนสามัญชนทั่วไปใช้ว่า ผ้าโยง."
ภูษิต,ก.,"ประดับ, แต่ง."
"เภกะ, เภคะ",น.,กบ (สัตว์).;  น.  กบ (สัตว์).
เภตรา,น.,"เรือ, เรือสำเภา."
เภท,น.,"การแบ่ง, การแตกแยก, การทำลาย, มักใช้เป็นส่วนท้ายของสมาส, เช่น สามัคคีเภท สังฆเภท; ส่วน, ภาค; ความแตกต่าง, ความแปลก; ชนิด, อย่าง.;  ก.  แตก, หัก, ทำลาย, พัง."
เภท,น.,ภัยต่าง ๆ.
เภทุบาย,น.,"อุบายที่ทำให้เขาแตกกัน, เล่ห์เหลี่ยม, กลอุบาย.;"
เภรวะ,น.,"ความขลาด, ความกลั ว."
"เภริ, เภรี",น.,"กลอง เช่น อินทเภรี ชัยเภรี, บางทีใช้เป็น ไภรี หรือ ไภริน ก็มี.;  น.  กลอง เช่น อินทเภรี ชัยเภรี, บางทีใช้เป็น ไภรี หรือ ไภริน ก็มี."
"เภสัช, เภสัช-",น.,ยาแก้โรค.;  น.  ยาแก้โรค.
"เภสัช, เภสัช-",น.,"แพทย์ปรุงยา, ผู้ที่ได้รับใบอนุญาตให้เป็นผู้ประกอบโรคศิลปะสาขาเภสัชกรรม."
"เภสัช, เภสัช-",น.,วิทยาศาสตร์แขนงที่ว่าด้วยการเตรียมเครื่องยา ตัวยาจากธรรมชาติหรือการสังเคราะห์ให้เป็นยาสำเร็จรูป.
"เภสัช, เภสัช-",น.,วิทยาศาสตร์แขนงที่ว่าด้วยการเตรียม การสังเคราะห์ การวิเคราะห์ และการทำสารเคมีที่ใช้เป็นยาให้ได้มาตรฐา น.
"เภสัช, เภสัช-",น.,วิทยาศาสตร์แขนงที่ว่าด้วยพืชที่ใช้เป็นยา.
"เภสัช, เภสัช-",น.,หมากพลูบุหรี่ที่ถวายพระ.
"เภสัช, เภสัช-",น.,วิทยาศาสตร์แขนงที่ว่าด้วยฤทธิ์ของยาหรือของสารที่มีต่อสิ่งมีชีวิต.
"เภสัช, เภสัช-",น.,"วิทยาศาสตร์แขนงที่ว่าด้วยยาที่ได้จากพืช สัตว์ และแร่ธาตุโดยตรง หรือสารที่เกิดจากสิ่งเหล่านั้น, วิทยาศาสตร์แขนงที่ว่าด้วยสมุนไพร."
"เภสัช, เภสัช-",น.,วิทยาศาสตร์แขนงหนึ่งว่าด้วยกระบวนการต่าง ๆ เกี่ยวกับเรื่องยาบำบัด บรรเทา หรือป้องกันโรค.
"เภสัช, เภสัช-",น.,วิทยาศาสตร์แขนงที่ว่าด้วยการเตรียมยาระดับอุตสาหกรรม.
"โภค, โภค-, โภคะ",น.,"สมบัติ เช่น ถึงพร้อมด้วยโภคะ.;  ก.  กิน, ใช้สอย.;  น.  สมบัติ เช่น ถึงพร้อมด้วยโภคะ.;  ก.  กิน, ใช้สอย.;  น.  สมบัติ เช่น ถึงพร้อมด้วยโภคะ.;  ก.  กิน, ใช้สอย."
"โภค, โภค-, โภคะ",น.,ทรัพย์สิ่งของที่ใช้อุปโภคบริโภค.
"โภค, โภค-, โภคะ",น.,เครื่องอุปโภคบริโภค.
โภคยทรัพย์,น.,สังหาริมทรัพย์ซึ่งเมื่อใช้ย่อมเสียภาวะเสื่อมสลายไปในทันใดเพราะการใช้นั้น หรือซึ่งใช้ไปในที่สุดย่อมสิ้นเปลืองหมดไป.;
"โภคิน, โภคี",น.,"ผู้บริโภค; งู, นาค; คนมั่งมี, คนมีสมบัติ; นายบ้า น. ;  น.  ผู้บริโภค; งู, นาค; คนมั่งมี, คนมีสมบัติ; นายบ้า น."
"โภไคย, โภไคศวรรย์",น.,ทรัพย์สมบัติ.;  น.  ทรัพย์สมบัติ.
"โภช, โภชย์",น.,ของควรบริโภค.;  น.  ของควรบริโภค.
โภชก,น.,"นายบ้าน, ผู้ใหญ่บ้าน, เช่น คามโภชก ว่า กำนัน, นายอำเภอ."
"โภชน-, โภชนะ",น.,"อาหาร; การกิน, การกินข้า ว. ;  น.  อาหาร; การกิน, การกินข้า ว."
"โภชน-, โภชนะ",น.,ข้าว ๕ อย่าง คือ ข้าวสุก (ข้าวมัน หรือ ข้าวผัด ก็นับเข้า) ขนมสด (ขนมที่จะบูดเมื่อล่วงเวลาแล้ว เช่น แป้งจี่ ขนมด้วง ขนมครก) ขนมแห้ง (ที่ไม่บูด เช่น จันอับ ขนมปัง) ปลา (รวมทั้งหอย กุ้ง และสัตว์นํ้าเหล่าอื่นที่ใช้เป็นอาหาร) เนื้อ (เนื้อของสัตว์บกและนกที่ใช้เป็นอาหาร).
โภชนากร,น.,ผู้ที่มีความรู้เรื่องโภชนาการแล้วสามารถให้ความรู้และคำแนะนำในเรื่องอาหารแก่บุคคลอื่นต่อไปได้.;
โภชนาการ,น.,วิทยาศาสตร์ประยุกต์แขนงหนึ่ง ว่าด้วยความสัมพันธ์ระหว่างอาหารกับกระบวนการต่าง ๆ ที่เกี่ยวข้องกับสุขภาพและการเจริญเติบโตของสิ่งมีชีวิต.;
โภชนาหาร,น.,สารองค์ประกอบสำคัญของอาหารที่ทำให้อาหารมีคุณค่าในการบำรุงเลี้ยงร่างกาย ได้แก่ คาร์โบไฮเดรต ไขมัน โปรตีน แร่ธาตุ วิตามิน และนํ้า.;
โภชนียะ,น.,อาหารควรบริโภค.;
"ไภริน, ไภรี",น.,"เภรี, กลอง.;  น.  เภรี, กลอง."
ไภษัชคุรุ,น.,พระนามพระโพธิสัตว์องค์หนึ่งในพระพุทธศาสนาฝ่ายมหายาน; ชื่อพระกริ่ง.
ไภษัชย์,น.,"เภสัช, ยาแก้โรค."
