คำ,POS,ความหมาย
ผ้าขาวบาง,น.,คนที่บ้า คนที่มีพฤติกรรมประหลาดจากคนทั่วไป
ผ้าขาว,น.,เป็นเรื่องที่ผู้ใหญ่หลอกเด็ฏว่าจะมีคนที่มักมาจับเด็กไปทำพิธีเซ่นสังเวย
ผ้าขาว,น.,ผีห่า โรคห่า ผีที่ทำให้เกิดโรคระบาด
ผ่าโขบ,ก.,ผีออกท่องเที่ยว
ผ้าค็อบ,น.,ผีห่า โรคห่า ผีที่ทำให้เกิดโรคระบาด ผีที่น่าเกลียดน่ากลัวโดยทั่วไป คำด่าบุคคลที่กระทำตนไม่เรียบร้อย
ผ้าเครื่อง,น.,รุ้งกินน้ำ
ผ้าเคียนหัว,น.,รุ้งกินน้ำ สายรุ้งในอากาศ
ผ้าเฅียนหัว,น.,รุ้งกินน้ำ สายรุ้งในอากาศ
ผางคะ,น.,ผีห่า โรคห่า ผีที่ทำให้เกิดโรคระบาด
ผางโคม,น.,รุ้งกินน้ำ สายรุ้งในอากาศ
ผางฅำ,น.,อารักษ์ - ผีที่มีอำนาจซึ่งมักจะเฝ้าดูแลสถานที่
ผางชี,น.,อารักษ์ประจำเมือง
ผางเชา,น.,ชื่อฤกษ์ เกณฑ์หรือทิศที่มีผีหัวหลวงประจำอยู่ ซึ่งหากจะทำการมงคลแล้วห้ามหันหน้าไปทางทิศที่กำหนด ทั้งนี้ ตำราจากวัดดอนมูลชัย จังหวัดตาก กล่าวว่า วันอาทิตย์อยู่ปลายไม้ วันจันทร์อยู่ทิศตะวันออก วันอังคารอยู่ทางทิศตะวันตก วันพุธอยู่ในอากาศ วันพฤหัสอยู่ในชั้นฟ้า วันศุกร์อยู่ในทิศใต้ วันเสาร์อยู่ทิศเหนือ แต่ในบางตำรากำหนดวันขึ้นแรมเป็นฤกษ์ผีหัวหลวงก็มี
ผางตีน,น.,เปรต
ผางไถ,น.,ผีสมิง เสือสมิง
ผางน้ำมัน ออมน้ำมัน,น.,อารักษ์ - ผีประจำถิ่นที่ เช่น ผีเสื้อน้ำ ผีเสื้อห้วย
ผางน้ำมัน,น.,คนสวมหัวโขนที่ดูตลกหรือน่ากลัวเข้าร่วมกระบวนแห่อย่างการแห่ไทยทานไปถวายวัด
ผางประทีส,ว.,ลักษณะสิ่งเล็กสวยงามและบอบบาง มักใช้กับดอกไม้ขนาดเล็กที่กำลังแย้มบาน
ผาง,น.,เสื้อผ้า
ผาง,ก.,พ่นออก เป่าออก โดยคนหรือสัตว์
ผาง,ก.,สิ่งที่เป็นฝุ่นผงซัดในปริมาณมาก
ผาง,น.,คนเปลือย ผู้ไม่นิยมนุ่งห่ม
ผาง,ว.,ลักษณะของอย่างดอกไม้ตูม
ผางมัน,น.,ประโยชน์ - สิ่งที่มีผลดีสมกับที่คิดหมายไว้
ผางยอย,ก.,ผ่าซีก ผ่าออกเป็นซีกหรือชิ้นใหญ่
ผ่างร้าย,ว.,ปรุ พรุน ทะลุเป็นรูทั่วไป
ผางร้ายผางเบื่อ,ก.,ซัด เหยาะ โรย เช่น เอาซายผ็อกไส่หัว
ผางร้าย,ก.,​ ล่วงจากจุดใดจุดหนึ่งไปสู่อีกจุดหนึ่ง ตัดไป ลัดไป
ผางลาง,ว.,โปร่ง - พรุน ปรุ ทะลุเป็นรูทั่วไป
ผางลาง,ก.,ดู ดูแล มอง
ผ้าจว้าย,ก.,ดููแล ให้ความคุ้มครอง
ผ้าจว้าย,น.,เรียกคนหรือสัตว์ที่เป็นลูกผสมว่า น้ำผ่า
ผ่าจ้าน,ก.,ผ่า แบ่งครึ่ง การที่เจ้าของทรัพย์และเจ้าของแรงงานแบ่งผลประโยชน์ที่ได้คนละครึ่ง เช่น เยียะนาผ่า ทำนาแบ่งข้าวคนละครึ่ง
ผ่าจ้าน,ก.,​ เจือ ผสม เช่น เอาน้ำผ่าหื้อจาง - เอาน้ำผสมยาให้เจือจางลง
ผ้าเจือแท่นสังฆ์,ว.,ซอมซ่อ อัปลักษณ์ ไม่น่าดู
ผ้าเช็ด,น.,กระทำด้วยไสยศาสตร์เพื่อให้คนหรือสัตว์ที่รักกันอยู่นั้นแหนงหน่ายกัน
ผ้าเช็ดเหื่อ,ก.,กระทำด้วยไสยศาสตร์เพื่อให้คนหรือสัตว์ที่รักกันอยู่นั้นแหนงหน่ายกัน
ผาณี,ว.,เหนือผม เหนือศีรษะ ใช้กล่าวถึงกษัตริย์ เป็นต้น
ผาด,น.,ฝ่าย ข้าง ด้าน
ผาดับ,ก.,แบ่งออกเป็นสองส่วน
ผ้าดำ,ว.,กรอบ เปราะ หักง่าย แตกง่าย
ผาดิฏ,ก.,​ ผ่า ทำลาย
ผาดุจ,ว.,ดีงาม วิเศษ ใช้กล่าวถึงพระพุทธเจ้า เป็นต้น
ผ้าต่อง,ก.,แบ่งออกเป็นสามส่วน
ผ้าต้อยแต้ม,ก.,ใช้น้ำประพรม (หายใช้ในการเกษตร หมายถึงการไขน้ำท่วมแปลงเพราะปลูกในช่วงเวลาสั้นๆ)
ผ้าต้อย,ก.,ลดลง หย่อนลง ทำให้หย่อนหรือคลายความตึง
ผ้าตาโก้ง,ก.,ดูดาย ไม่ใส่ใจ
ผ้าตาแสง,ว.,​ กำลัง อยู่ในระยะที่ดำเนินการ
ผาติกัมม์,น.,โพรง - ช่องที่กลวงเข้าไป
ผ้าตูบ,น.,โพรงเล็ก อย่างโพรงมดที่พบหลายๆ โพรงก่อนที่จะพบโพรงใหญ่ เป็นต้น
ผ้าแต้ม,ว.,ครบถ้วน ชัดเจน แจ่มแจ้ง มักใช้ร่วมกับ เผี้ยน เป็น ผ้อยเผี้ยน
ผาถนา,ว.,โผ้ง
ผ้าทวบ,น.,โพรงอย่างโพรงมดง่ามหรือปลวก
ผาทีป,น.,ผ้านุ่ง - เครื่องนุ่งที่เป็นผ้าสี่เหลี่ยมผืนผ้า เวลานุ่งม้วนชายแล้วไปเหน็บไว้ข้างหลัง
ผาทีส,น.,ผ้าคลุม ผ้าคลุมไหล่
ผ้าทุ้ม,น.,เครื่องนุ่งห่ม
ผ้าเทส,น.,ดอกไม้ขนาดกลางที่บานคลี่ออก
ผานใจ,ว.,ลักษณะของขนาดกลางที่บอบบางหรือน่าเอ็นดู
ผ่าน,น.,พุ่มน้ำลายผีเสื้อ
ผาน,น.,ผ้า สิ่งที่ทำด้วยเยื่อใย เช่น ฝ้าย ไหม ขนสัตว์ โดยการทอหรืออัดให้เป็นผืนแผ่น
ผาน,น.,ผ้าที่ถวายแก่ภิกษุสงฆ์ในพิธีกฐิน
ผ่านเผ้า,น.,เบาะรองนั่ง
ผ่านแผ้ว,น.,ผ้าสีขาวเนื้อบางใช้กรองสิ่งต่างๆ
ผ้านุ่งครัวใบ,น.,​ ผ้าห่มเฉวียงบ่า
ผ้านุ่ง,น.,ผ้าห่มเฉวียงปา
ผาบ,น.,เส้ื้อผ้าสีดำ คือ ผ้าที่ย้อมด้วยมะเกลือหรือสีคราม หมายถึงผ้าที่สวมใส่ไปทำงานในไร่นา เป็นต้น
ผาบ,น.,กระโจม เครื่องกำบังแดดลม ปรกติมียอดเป็นลอมอย่างซุ้ม
ผาบ,น.,ผ้าลายตาตาราง
ผาบเหง้า,น.,ผ้าลายตาตาราง
ผ้าป่า,น.,ผ้าขาวม้า ผ้าพาดไหล่
ผ้าปึง,น.,ผ้านุ่ง ผ้าโจงกระเบน
ผาแป้ง,น.,ผ้านุ่งหรือผ้าโจงกระเบนที่มีลวดลาย
ผ่า,น.,เมาะ - เบาะนอนของเด็กอ่อนที่ทำเป็นหมอนแต่ยัดนุ่นเพียงหลวมๆ
ผ่า,น.,ผ้า (พร้อมทั้งบริวาร) ที่นำเอาไปวางทอดไว้เสมือนว่าเป็นผ้าที่ทิ้งอยู่ในป่าเพื่อให้พระชักเอาใบ เป็นทำนองว่าผ้าบังสุกุล
ผ่า,น.,ผ้าโพกหัว
ผ้า,น.,ผ้ารัดประคด - ผ้ารัดอกของพระ
ผ้า,ก.,เดิน เดินทาง เคลื่อนจากที่
ผ้าพอกหัว,น.,ผ้าประเจียด ผ้าที่ลงยันต์ไว้แล้ว
ผ้าพันหัว,น.,ผ้าจีวรของพระภิกษุ
ผ้าพาด,น.,ผ้ารัดประคด - ผ้ารัดอกของพระ
ผาม,น.,ผ้าผืนที่ยังมิได้ตัดเย็บ (รำเท่ากับความยาว ๑​วา หรือความยาวของแขนทั้งสองที่กางออก) ผ้าที่ม้วนพับเก็บไว้
ผามเพียง,น.,​ ผ้าห่มเฉวียงบ่า
ผามยอ,น.,ผ้าห่มเฉวียงปา
ผ่ามล้าง,น.,ผ้าผวย ผ้าห่มนอน ผ้าสักหลาด ผ้าห่มทอลวดลายยกดอก
ผ้ามัดอก,น.,ผ้าดิบ - ผ้าที่ทอด้วยด้ายแต่ยังไม่ได้ฟอก
ผ่าม้าง,น.,ผ้าปูที่นอน
ผ้าแม้ม,น.,ผ้าที่ใช้เป็นผ้านุ่งของทารก
ผายแก่ง,น.,ต้นกระโดน
ผายเข้าตอก,น.,ผ้าผืนที่ยังมิได้ตัดเย็บ (รำเท่ากับความยาว ๑​วา หรือความยาวของแขนทั้งสองที่กางออก) ผ้าที่ม้วนพับเก็บไว้
ผายคลองรีบ,น.,ผ้าโพกหัว
ผายดอก,น.,ผ้าไตรจีวร
ผ้ายดั้น,น.,ผ้าขนสัตว์ รัดประคด เครื่องรัดเอวของพระ (พระธรรมราชานุวัตร)
ผ้ายเต้า,น.,ม่าน
ผ่าย,น.,ผ้าม่านที่วาดหรือพิมพ์เป็นลวดลายประดับ
ผ้าย,น.,​ ผ้าขาว ชีปะขาว - ผู้ที่จำศีลและนุ่งขาวห่มขาว เรียกหญิงที่ถือศีลและนุ่งขาวห่มขาวว่า ย่าผ้าขาว หรือ แม่ผ้าขาว
ผายผ่อ,น.,ช้าแป้น หูควาย สักขี้ไก่ ก็ว่า.
ผาย,น.,ผ้าที่ย้อมสีฝาด มาจากคำว่า ผ้ากาสาวพัสตร์
ผาย,น.,ผ้าห่ม
ผายโผด,ก.,เดิน เดินทาง เคลื่อนจากที่
ผ้ายสู่,ก.,ไปสู่ ไปหา
ผายเสียง,ก.,เดินทาง
ผาย้อย,น.,ผ้าที่ถักโปร่งๆ เป็นลวดลายต่างๆ
ผ้ายันต์,น.,ม่าน
ผารบ,น.,ผ้าถุง ผ้าซิ่นสำหรับสตรี
ผ้ารัดอก,น.,ผ้าสี่มุม หมายถึง ผ้าเช็ดหน้า
ผ้ารำ,น.,ผ้าม่าย
ผ้าแร,น.,ผ้าขี้ริ้ว ผ้าเก่า เศษผ้า
ผ้าลังกา,น.,ผ้าม่าย
ผาลา,น.,ผ้าโพกหัว
ผ้าลูกไม้,น.,ผ้าสังฆาฎิ
ผ่าว,น.,ผ้าที่ภิกษุสามเณรใช้ผลัดเพื่ออาบน้ำ
ผาสจาก,น.,ผ้าปูอาสนะสงฆ์
ผ้าสว้ายแหล้ง,น.,ผ้าที่ใช้พันรอบศีรษะ ผ้าโพกหัว
ผ้าสหว้ายแหล้ง,น.,ผ้าซับเหงื่อ ผ้าเช็ดหน้า
ผ้าสักกะโต,น.,ผ้าพาดไหล่ของชาวไทลื้อ
ผ่าสาม,น.,ผ้าที่มาจากต่างแดน หมายถึงผ้าอย่างดี
ผาสารท,น.,เครื่องนุ่งห่มของภิกษุสามเณร
ผ้าสิ้น,น.,ผ้าเพลาะใช้เป็นผ้ารองนั่งหรือรองนอนของพระ
ผ้าสิบพุ่น,น.,ผ้าแพร ผ้าไหม
ผ้าสี่แจ่ง,น.,ผ้าสังฆาฎิ ผ้าพาดบ่า
ผาเสิฏ,น.,ผ้านวม - ผ้าห่มที่เย็บบรรจุนุ่นไว้ภายในเพื่อให้นุ่มและอุ่น มักใช้เรียกในจังหวัดแพร่
ผ้าโสร่ง,น.,ผ้าลาย ผ้านุ่งที่เขียนลวดลาย
ผาไสร,น.,โสร่ง - ผ้านุ่งสำหรับชายมีลักษณะเป็นถุงมักทอเป็นตาๆ (ถ้าผ้านุ่ง สำหรับผู้หญิงเรียก ผ้าซิ่น หรือ สิ้น)
ผ้าหม้าน,น.,ผ้าแพร ผ้าไหม
ผ้าหม้าน,น.,​ผ้าที่ได้จากการนำเอาใยไหมมาทอ
ผ้าหย็อก,น.,ตะมอย - ฝีชนิดหนึ่งขึ้นที่ปลายนิ้วมือ
ผ้าหลบ,น.,ต้นหูปลาช่องชนิดหนึ่งที่เป็นผักได้
ผาหาด,น.,ต้นว่านน้ำ
ผ้าเหลือง,น.,ฝ่าย ข้าง ด้าน
ผ้าแหล็บ,น.,พืชล้มลุกน้ำชนิดหนึ่งคล้ายวันตะวา ใบบางสีเขียวอมน้ำตาล กินได้
ผ้าไหม,น.,พราย - ผีพวกหนึ่ง ผีที่ตายเพราะความทรมาน โดยปริยายหมายถึงอนุษย์ที่ให้ร้ายแก่คน แม่ที่ตายหลังจากคลอดลูกภายในสามเดือน
ผ้าอ้อม,น.,ต้นว่านน้ำ
ผ้าอาบ,น.,พุ่มคนทร คนทีสอ ดอกสีครามอ่อนใช้ทำยาได้
ผ้าเอก,น.,ชื่อพรรณไม้พุ่มยืนต้นชนิดหนึ่ง
ผ้าฮาด,น.,ต้นค้อนหมาขาว
ผ้าฮำ,ว.,พรวดพราด ทันทีทันใด
ผ้าแฮ,น.,ผักกุ่ม
ผ้ำ,ก.,ประมาท เลินเล่อ
ผำ,ก.,คลาด พลาด ไถล ลื่น ในระยะที่สั้นกว่า ผะเลิด
ผิง,ก.,ประดับ ตกแต่ง
ผิง,ว.,ปลอดโปร่ง ดีแล้ว สำเร็จแล้ว
ผิดกัน,น.,ผักปอด
ผิดข้อง,น.,พลูแก - พืชล้มลุกชนิดหนึ่งมีกลิ่นฉุน
ผิดครู,น.,ผักกาดช้าง
ผิดใจ,น.,ผักกาดเขียว ผักกาดเขียวชนิดที่มีดอกบานไล่ๆ กัน
ผิดใจ,น.,หัวไชเท้า
ผิดเดือน,น.,ดาวตก
ผิดท่าน,น.,พราย - ผีพวกหนึ่ง ผีที่ตายเพราะความทรมาน โดยปริยายหมายถึงอนุษย์ที่ให้ร้ายแก่คน แม่ที่ตายหลังจากคลอดลูกภายในสามเดือน
ผิดท่าน,น.,ผีบรรพบุรุษ
ผิดน้ำ,ว.,ตัน ไม่มีทางออก มักใช้ประกอบหลัง ตัน เป็น ตันผิง หรือใช้ร่วมกับคำอื่นในการปฏิเสธ เช่น บ่มีสักผิงสักมิง - ไม่มีจริงๆ หมดหนทางจริงๆ ไม่มีระแคะระคาย
ผิดปาก,ก.,อาการไม่สบายเนื่องจากดื่มและใช้น้ำ
ผิดผัวท่าน,ก.,ทะเลาะกับผู้อื่น
ผิดผัว,น.,ผีปอบ - ผีที่มักเข้าสิงคนเพื่อให้เรียกร้องให้มีการนำเอาอาหารไป เลี้ยงผี คือ เซ่นไหว้
ผิด,ก.,ผีเข้ากุม ผีสิง ผีเข้ายึดไว้ในอำนาจ ซึ่งอาจทำให้คนอื่นมองไม่เห็นคนที่ถูกผีกุมนั้น
ผิดผี,น.,นกกะทิ นกกระติ๊ดขี้หมู
ผิดเพิ่นผิดท่าน,น.,ผีที่เข้าสิงคน
ผิดเพิ่น,น.,ผีกระสือ - ผีชนิดหนึ่งที่มักเข้าสิงคน ชอบกินของโสโครก
ผิดมือ,น.,​ ผีของต้นตระกูล
ผิดเมียท่าน,น.,ผีกระสือ - ผีชนิดหนึ่งกล่าวกันว่าปรกติเป็นคนธรรมดา แต่เมื่อถึงเวลาออกหาของคาว เช่น จับเขียดมาดูดกินคาว เป็นต้นนะเน จะมีดวงไฟออกทางรูจมูก วูบวาบไปมาตาท้องทุ่ง
ผิดเมีย,น.,แผ่นดิน
ผิดหูผิดตา,น.,ท่ารำมือเปล่าในแบบการต่อสู้ ปรกติมักแสดงก่อนการรำดาบ เรียกว่า บ่าผาบ ฟ้อนบ่าผาบ ตบ บ่าผาบ ตบขนาบ ฟ้องเชิง ก็ว่า.
ผิ,น.,ปะรำชนิดหลังคาลาด มักหมายถึงพลับพลาที่ประทับชั่วคราวของกษัตริย์
ผิ่ว,น.,เครื่องใช้ เครื่องประดับ ใช้กับคำ ผดับ เป็น ผดับผดา
ผิ่ว,ก.,​ ประดิษฐ์ สร้าง ทำ
ผิว,ว.,ประดุจ - เหมือน เช่น
ผิว,น.,ประตู
ผิว,น.,​ บรรทัด - ไม้หรือเส้นที่ใช้ช่วยขีดเส้นให้ตรงแบบแผนสำหรับยึดถือเป็นแนวทางปฏิบัติ
ผิว่า,น.,ผักกาดเขียวมีรสขมนิดๆ
ผีก,น.,ผักปุมปลา
ผีกละ,น.,หัวไชเท้า
ผีกละยักข์,น.,ผีบรรพบุรุษ มักช้รวมกับผีเมง ซึ่งหมายถึงบรรพบุรุษของเผ่ามอญ โบราณว่า ผีมดผีเมง หมายถึง ผีบรรพบุรุษ
ผีกะ,น.,พราย - ผีพวกหนึ่ง ผีที่ตายเพราะความทรมาน โดยปริยายหมายถึงอนุษย์ที่ให้ร้ายแก่คน แม่ที่ตายหลังจากคลอดลูกภายในสามเดือน
ผีกุม,ก.,ประดิษฐ์ - ทำขึ้น สร้างขึ้น แต่งขึ้น
ผีเข้า,ก.,เป็นทุกข์ น่าจะเขียน ผลาญใจ
ผีโขน,ก.,ผลาญ - เดือดร้อน ทุกข์ ลำเค็ญ ยากจน
ผีเคล้า,ว.,ผลาญ - เดือดร้อน ทุกข์ร้อน
ผีเค้า,ก.,น​. ประทีป โคม ตะเกียง
ผีเงือกรุ้ง,น.,สายชนวน ฝักแคกระดาษ ห่อดินปืนทำเป็นสายยาวๆ ใช้ล่ามจุดบอกไฟ เป็นต้น จากระยะห่าง
ผีเงือกรุง,ก.,ปราบเหง้า มีอำนาจเหนือตระกูลทั้งมวล ใช้กล่าวถึงกษัตริย์
ผีเงือกรุง,น.,ปะรำ - สิ่งปลูกสร้างชั่วคราวมีเสา หลังคาแบนคาดด้วยผ้าหรือใบไม้
ผีด,ก.,ปราบ ทำให้อยู่ในอำนาจ
ผีด,น.,ปะรำหลังคาราบ
ผีตองเหลือง,ว.,แปลกกว่าผู้อื่น ไม่เหมือนผู้อื่น
ผีตาวอด,ก.,​ ละเมิดข้อห้ามของครู ทำให้เกิดผลร้ายแก่ตน
ผีทือ,น.,อาการที่ไม่สบายเพราะอยู่ไฟไม่ถูกวิธี มักเรียก เปนลมผิดเดือน
ผีบ้าตาวอด,ว.,ผิดหวัง ไม่สมหวัง เจ็บใจ
ผีบ้าน,ก.,โกรธ แค้น
ผีบ้า,น.,เรียกเสื่อที่สานด้วยผิวไม้ไผ่ว่า สาดผิด
ผีปกกะโหล้ง,ว.,แปลกไปจากผู้อื่น
ผีปวย,ก.,ล่วงประเวณีกับภรรยาของผู้อื่น
ผีปู่ย่า,ก.,ล่วงประเวณีกับภรรยาของผู้อื่น
ผีเปรต,น.,รอยแตกเล็กๆ ที่ปล่อยให้ลมรั่วออก รอยรั่ว
ผี,น.,ศพ วิญญาณ คนตาย เรียกคนตายว่า ขอนผร
ผี,น.,ชนชาติข่าพวกหนึ่งที่เรียกตนเองว่า มระบรี เป็นพวกที่เร่ร่อน กล่าวกันว่า ชนพวกนี้จะใช้ใบไม้สดมาทำหลังคาเพิง เมื่อใบไม้เหล่านั้นเหลืองแล้วจะพากันย้ายแหล่งไปสู่ที่อื่นต่อไป
ผี,น.,ชื่อพรรณไม้เลื้อชนิดหนึ่ง ใช้ยอดเป็นอาหารได้เรียกว่า ผักผีด
ผีพราย,น.,ผีป่าดง ผีชนิดหนึ่งกล่าวกันว่ามีผมยาวคลุมหน้า
ผีพุ่งส้าว,น.,ผีที่ดูแลรักษาบ้าน
ผีโพรง,น.,ผีที่กล่าวกันว่าเป็นธรรมดา แต่เมื่อตกกลางคืนจะกลายเป็นม้าหรือทำกริยาเหมือนม้าและชอบหาของคาวกิน
ผีภาย,น.,ผีที่เข้าทรงชุดเครื่องนึ่งข้าวซึ่งอาจให้พยากรณ์ชีวิตของบุคคลในครอบครัวนั้นๆ ได้
ผีโภง,น.,รุ้งกินน้ำ
ผีมด,น.,คนไม่เต็มบาท
ผีม้าบ้อง,น.,​ ผีของต้นตระกูล
ผีเมง,น.,ผีห่า โรคห่า ผีที่ทำให้เกิดโรคระบาด ผีที่น่าเกลียดน่ากลัวโดยทั่วไป คำด่าบุคคลที่กระทำตนไม่เรียบร้อย
ผีเมือง,น.,ผีบรรพบุรุษของชนเผ่ามอญในล้านนา
ผีย่าหม้อหนึ้ง,น.,ผีบรรพบุรุษที่คุ้มครองผู้คนในเรือน
ผีเยน,ก.,ผีเข้ากุม ผีสิง ผีเข้ายึดไว้ในอำนาจ ซึ่งอาจทำให้คนอื่นมองไม่เห็นคนที่ถูกผีกุมนั้น
ผีร่า,น.,ต้นสองสลึง
ผีร่า,น.,พุ่มคนทร คนทีสอ ดอกสีครามอ่อนใช้ทำยาได้
ผีรุ้ง,น.,ชื่อพรรณไม้พุ่มยืนต้นชนิดหนึ่ง
ผีเรือน,น.,ผีกระสือ - ผีชนิดหนึ่งกล่าวกันว่าปรกติเป็นคนธรรมดา แต่เมื่อถึงเวลาออกหาของคาว เช่น จับเขียดมาดูดกินคาว เป็นต้นนะเน จะมีดวงไฟออกทางรูจมูก วูบวาบไปมาตาท้องทุ่ง
ผีล่า,ก.,เหวี่ยง โปรย โยนให้แผ่ออกไปอย่างเหวี่ยงแหหรือใช้น้ำสาด ดูเพิ่มเติมที่ ผ่าว และ ผะ
ผีสิง,ก.,แผ่ออก กางออกหรือเปิดออกให้รับแดดหรือลมอย่างเต็มที่
ผีสึ่ง,ลัก.,เรียกสิ่งที่แบนๆ บางชนิดที่เต็มขนาดตามกำหนด เช่น เสื่อ เสื้อ หรือผ้า เป็นต้น
ผีสือ,ก.,ผุ
ผีเสื้อดวง,น.,แผ่นดิน
ผีเสื้อน้อย,ว.,ร่วนยุ่ย
ผีเสื้อ,ก.,โปรยปราย โปรยให้ตกลงมากระจายทั่วไป
ผีเสื้อยักข์,ก.,โปรย - ใช้สิ่งที่เป็นฝุ่นผงโดยใช้กระจายทั่วไปในรัศมีที่ไม่กว้าง
ผีเสื้อหลวง,ก.,มัด
ผีหม้อหนึ้ง,น.,คำที่ใช้เรียกคัมภีร์ใบลานหลายๆ ใบที่เป็นชุดหรือตอนเดียวกันที่มี สายสยอง ร้อยรวมกันไว้
ผี้หลี้,น.,ผู้อยู่เวรรักษาการณ์
ผีหัวหลวง,น.,คนที่ได้รับความลำบากเดือดร้อน คนยากจน
ผีอารักษ์,ว.,ลักษณะที่มีของค้างคาอยู่ที่ปากรู เช่น อมเข้าเตมปากผู้หลู้ คือมีข้าวค้างอยู่เต็มปาก
ผีอี่ฮุง,ว.,คนเดียว ลำพัง
ผีฮ่า,ก.,​ โปรด เมตตา ให้ความเอ็นดู มักใช้กับคำว่า โผด เป็น โผดผาย ผายโผด
ผีฮ่า,ก.,แผ่กว้างออก แบะออก ซัด หว่าน สาดให้กระจายไป ล่องพุ่ ปล่อยไปตามกำลังกระแสน้ำ (ใช้ในการล่องแก่ง)
ผึ่ง,ก.,กริยาที่ยำเรือเคลื่อนไปตามทางน้ำที่ขุดขึ้นชั่วคราวเพื่อผ่านแก่ง
ผึ,ก.,​ ทะเลาะทุ่มเถียงกัน
ผืนธอรณ์,ก.,​ ล่วงประเวณีกับสามีของผู้อื่น
ผืน,ก.,​ ล่วงประเวณีกับสามีของผู้อื่น
ผืนแผ่นผ้า,น.,วรรณกรรมล้านนามักปรากฏการใช้ ผี เช่น ผีเปรต ผียักข์ ผีเยน ผีพราย ผีโพรง ปนกันอยู่บ่อยๆ โดยมีความหมายเป็นอมนุษย์ ที่ให้รา้ยแก่มนุษย์
ผืนแผ่นหล้า,น.,คน มนุษย์ ถ้าใช้ร่วมกับคนมักเพี้ยนเป็น ขู้ เช่น สัทธาชาวบ้านชู่ขู้ชู่คน
ผุก,น.,ขโมย
ผุดจุด,ก.,ผิวปาก
ผุด,น.,ผีที่เข้าทรงชุดเครื่องนึ่งข้าวซึ่งอาจให้พยากรณ์ชีวิตของบุคคลในครอบครัวนั้นๆ ได้
ผุ,น.,อารักษ์ - ผีที่มีอำนาจซึ่งมักจะเฝ้าดูแลสถานที่
ผุ,สรรพ.,ที่บุรุษที่หนึ่งเรียกตนเองมักใช้ในความหมายเชิงอ่อนน้อมหรืออ้อนวอนในพิธีกรรม เช่น ผู้ข้าทังหลายค็หากตกแต่งเครื่องสูมามาน้อมถวาย - เราจัดทำเครื่องขมามา
ผุยผาย,ว.,ประเสริฐ - ดีงาม
ผุย,ก.,​ โผล่ ทะลึ่งขึ้นหรือสูงเด่นขึ้น ปรกติใช้ ผด มากกว่า
ผูก,ว.,ลักษณะที่มีของค้างคาอยู่ที่ปากรู เช่น อมเข้าเตมปากผู้หลู้ คือมีข้าวค้างอยู่เต็มปาก
ผูก,ก.,ตกใจ แตกตื่น (หงส์ผาดำ)
ผู้ข้า,น.,กระบะที่บรรจุดิน เพื่อวางก้อนเสาทำเป็นเตาไฟ กระบะเชิงกราน
ผู้จู้,ก.,โปรดปราน เอ็นดู ให้ความเมตตา
ผู้เดียว,ว.,ปรุ พรุน ทะลุเป็นรูทั่วไป
ผู้ทุกข์,ว.,โปร่ง - พรุน ปรุ ทะลุเป็นรูทั่วไป
ผู่,ว.,โปร่ง - พรุน ปรุ ทะลุเป็นรูทั่วไป
ผู้,น.,ผีกระสือ - ผีชนิดหนึ่งกล่าวกันว่าปรกติเป็นคนธรรมดา แต่เมื่อถึงเวลาออกหาของคาว เช่น จับเขียดมาดูดกินคาว เป็นต้นนะเน จะมีดวงไฟออกทางรูจมูก วูบวาบไปมาตาท้องทุ่ง
ผู้รั้ง,ส.,ใคร ผู้ใด
ผู้ลัก,น.,เรียกเอื้องเทียนว่า เอื้องไผ่
ผู้หลู้,น.,ไผ่ค่อม เปร็ง - ไม้ไผ่ชนิดหนึ่ง ต้นเล็ก
เผ็ด,น.,ไม้ไผ่ ชื่อพรรรไม้ล้มลุกชนิดหนึ่ง กลิ่นหอมฉุนนิยมใช้เป็นผักจิ้มอาหารประเภทลาบ เป็นต้น เรียกว่า ผักไผ่
เผ็ด,น.,ชื่อคัมภีร์เวสสันดรชาดกสำนวนหนึ่ง
เผต,น.,ชื่อพรรณไม้ชนิดหนึ่งไม่มีหนาม เนื้อเหนียวมาก
เผย,ว.,ลักษณะของอย่างดอกไม้ตูม
เผ้อเหล้อ,ว.,ลักษณะของอย่างดอกไม้ตูม
เผ่อ,ว.,ลักษณะของอย่างดอกไม้ตูม
เผาะแผะ,น.,ประตู
เผาะเหลาะเผาะแหละ,น.,ลูกประคำ
เผาะ,น.,ผอบ ตลับ
เผาะๆ แผะๆ,สรรพ.,ท่าน - สรรพนามเอกพจน์บุรุษที่ ๑
เผ่า,ว.,ไม่จริงจัง เหยาะแหยะ
เผ้า,น.,เปรต - อมนุษย์ที่มีรูปร่างผอมและอดอยากอยู่เสมอทั้งในวรรณกรรมล้านนายังมีความหมายว่าเป็นอมนุษย์ที่ให้ร้ายแก่มนุษย์อีกด้วย
เผา,น.,ยี่หร่า
เผิก,น.,ยี่หร่า
เผิ้งโกน,ก.,ค่อยๆ ขยายออก
เผิ้งงวง,ว.,ไม่จริงจัง เหยาะแหยะ
เผิ้ง,น.,เรียกกล้วยไม้ชนิดหนึ่งว่า เอื้องเผิ้ง
เผิ้ง,ก.,อับอาย
เผิดลอาย,น.,ผึ้ง
เผิด,ว.,จางไป เจื่อนไป ซีดไป
เผิด,ก.,อับอาย
เผิด,ว.,จางไป เจื่อนไป ซูบไป
