Word,POS,Definition
"วัย, วัย-",น.,ลักษณะของหญิงที่ดูงามทุกวัย เป็นลักษณะอย่าง ๑ ในเบญจกัลยาณี.
"วัย, วัย-",น.,วัยของเด็กระหว่างวัยแล่นกับวัยอุ้ม.
"วัย, วัย-",น.,วัยหนุ่มที่มีร่างกายสมบูรณ์แข็งแรง.
"วัย, วัย-",น.,วัยที่ต่อจากวัยกลางคน อายุเกิน ๖๐ ปี.
"วัย, วัย-",น.,วัยที่อายุยังน้อย.
"วัย, วัย-",น.,วัยของผู้สูงอายุ โดยปรกติผิวหนังมักตกกระ.
"วัย, วัย-",น.,วัยหมดระดู.
"วัย, วัย-",น.,วัยเด็กเล็ก ๆ ที่ยังไม่เดียงสา.
"วัย, วัย-",น.,วัยของเด็กถัดจากวัยจูง.
"วัย, วัย-",น.,ความเป็นผู้ใหญ่โดยอายุ.
"วัย, วัย-",น.,"วัยที่มีอายุพ้นวัยเด็ก นับตามความนิยมตั้งแต่ ๑๕-๓๐ ปี, ใช้แก่หญิง."
"วัย, วัย-",น.,"วัยที่มีอายุพ้นวัยเด็ก นับตามความนิยมตั้งแต่ ๑๕-๓๐ ปี, ใช้แก่ชาย."
"วัย, วัย-",น.,วัยที่มีอายุพ้นวัยเด็ก นับตามความนิยมตั้งแต่ ๑๕-๓๐ ปี.
"วัย, วัย-",น.,วัยของหญิงเมื่อหมดประจำเดือนอย่างถาวร โดยประมาณเริ่มตั้งแต่อายุ ๔๕ ปีขึ้นไป.
"วัย, วัย-",น.,วัยของเด็กก่อนวัยจูง.
วัลก์,น.,เปลือกไม้; เกล็ดปลา.
วัลคุ,ว.,"งาม, สวย, น่ารัก; ไพเราะ."
วัลย์,น.,"เถาวัลย์, เครือเขา, ไม้เถา."
วัลลภ,น.,"คนสนิท, ผู้ชอบพอ, คนโปรด, คนรั ก."
วัลลี,น.,"เถาวัลย์, เครือเขา, ไม้เถา."
วัลลี,น.,กรรมที่มีผู้ใดทำไว้ย่อมส่งผลให้แก่ผู้นั้น ดุจวัวที่กลับเข้าคอกของมันเอง.
วัลลี,น.,"วัวเปลี่ยว, วัวหนุ่ม."
วัลลี,ว.,"อาการที่วกหรือย้อนกลับไปหาจุดเริ่มต้น เช่น ให้การเป็นวัวพันหลัก, ลักษณะที่วกหรือย้อนกลับไปหาบุคคลที่เป็นต้นตอผู้รับผิดชอบ (มักใช้ในทางชู้สาว) มาจากสำนวนเต็มว่า แม่สื่อแม่ชัก ไม่ได้เจ้าตัว เอาวัวพันหลัก หมายความว่า ชายที่ใช้แม่สื่อไปติดต่อหญิงที่ตนชอบ แล้วไม่ได้ตัวหญิงคนนั้น เลยเอาแม่สื่อนั้นเองเป็นภรรยา หรือผู้หญิงทำทีรับอาสาไปติดต่อหญิงคนใดคนหนึ่งให้แก่ชาย แต่ในที่สุดก็เอาตัวเองเข้าพัวพันจนได้ชายคนนั้นเป็นสามี."
วัลลี,น.,คนที่ได้ดีแล้วลืมฐานะเดิมของต น.
วัลลี,น.,"ของหายแล้วจึงจะเริ่มป้องกัน, เรื่องเกิดขึ้นแล้วจึงคิดแก้ไข."
วัว ๒ ดู งัว ๔.,น.,"ของหายแล้วจึงจะเริ่มป้องกัน, เรื่องเกิดขึ้นแล้วจึงคิดแก้ไข."
วัวทะเล ดู พะยู,น.,"ของหายแล้วจึงจะเริ่มป้องกัน, เรื่องเกิดขึ้นแล้วจึงคิดแก้ไข."
"วัส-, วัสสะ",น.,"ฝน, ฤดูฝน; ปี.;  น.  ฝน, ฤดูฝน; ปี."
"วัส-, วัสสะ",น.,การนับปี.
วัสโสทก,น.,นํ้าฝ น. ;
วัสดุ,น.,วัตถุที่นำมาใช้ เช่น วัสดุก่อสร้าง; ของใช้ที่มีอายุการใช้ในระยะเวลาสั้น ๆ เช่น กระดาษ ดินสอ (ใช้แก่การงบประมาณ).
วัสตร์,น.,"วัตถ์, ผ้า, เสื้อผ้า, เครื่องนุ่งห่ม."
วัสน์,น.,วสนะ.
วัสนะ,น.,ฝนต ก.
"วัสสาน-, วัสสานะ",น.,"ฤดูฝน, หน้าฝ น. ;  น.  ฤดูฝน, หน้าฝ น."
"วัสสาน-, วัสสานะ",น.,"ฤดูฝน, ในกลุ่มประเทศเขตร้อนอันมีประเทศไทยรวมอยู่ด้วย แบ่งฤดูกาลออกเป็น ๓ ฤดู คือ ฤดูหนาว ฤดูร้อน และฤดูฝน ช่วงระยะเวลาของแต่ละฤดูในแต่ละท้องถิ่นหรือประเทศอาจแตกต่างกันไปบ้างและไม่ค่อยตรงกัน เฉพาะในภาคกลางของประเทศไทย ฤดูฝนเริ่มต้นประมาณตั้งแต่กลางเดือนพฤษภาคมถึงกลางเดือนตุลาคม หรือทางจันทรคติเริ่มต้นวันแรมค่ำหนึ่ง เดือน ๘ ถึงขึ้น ๑๕ ค่ำ เดือน ๑๒, บางทีก็เขียนเพี้ยนไปเป็น วสันต์."
วา ๑,น.,"มาตราวัดตามวิธีประเพณี เท่ากับ ๔ ศอก มีอัตราเท่ากับ ๒ เมตร, อักษรย่อว่า  ว. ;  ก.  กิริยาที่กางแขนเหยียดตรงออกทั้ง ๒ ข้าง."
วา ๒,น.,ชื่อเพลงไทยประเภทเพลงหน้าพาทย์ ใช้บรรเลงเพื่อให้ผู้ชมรู้ว่าจะเริ่มการแสดง.
วา ๒,ก.,"ตำหนิ, ตักเตือน, เช่น มาทำงานสายเป็นประจำ จึงถูกผู้บังคับบัญชาเรียกไปว่ากล่าว, สั่งสอน เช่น ผู้ใหญ่ว่ากล่าวไม่เชื่อฟัง."
วา ๒,ก.,ดูแลตรวจตราสั่งการงา น.
วา ๒,ก.,"พูดต่อว่า, พูดติ, เช่น พระมิได้ตอบคำว่าขาน ตรัสแต่กิจการกรุงศรี แต่ดูพระกิริยาพาที เหมือนจะเคลื่อนคลายที่โกรธา (อิเหนา)."
วา ๒,ก.,พูดลอย ๆ ไม่เจาะจงคู่กรณีหรือผู้ถูกว่า.;  ก.  พูดลอย ๆ ไม่เจาะจงคู่กรณีหรือผู้ถูกว่า.
เป็นคำที่เปล่งออกมาในลักษณะที่แสดงว่าเรื่องที่อีกฝ่ายหนึ่งกล่าวนั้นไม่น่าเชื่อถือเป็นต้,น.,พูดลอย ๆ ไม่เจาะจงคู่กรณีหรือผู้ถูกว่า.;  ก.  พูดลอย ๆ ไม่เจาะจงคู่กรณีหรือผู้ถูกว่า.
เป็นคำที่เปล่งออกมาในลักษณะที่แสดงว่าเรื่องที่อีกฝ่ายหนึ่งกล่าวนั้นไม่น่าเชื่อถือเป็นต้,ก.,ดำเนินคดีหรือต่อสู้คดีในศาลอย่างทนายความ เช่น ทำคำฟ้อง คำให้การ ซักถามพยาน; ชำระความ เช่น ท้าวมาลีวราชว่าความ.
เป็นคำที่เปล่งออกมาในลักษณะที่แสดงว่าเรื่องที่อีกฝ่ายหนึ่งกล่าวนั้นไม่น่าเชื่อถือเป็นต้,ก.,"อยู่ในโอวาท, เชื่อฟังคำสั่งสอนโดยดี.;  ก.  อยู่ในโอวาท, เชื่อฟังคำสั่งสอนโดยดี."
บ. เกี่ยวกับ เช่น วารสารชุดนี้ว่าด้วยเรื่องวัฒนธรรม กฎหมายว่าด้วยลิขสิทธิ์.,ก.,"อยู่ในโอวาท, เชื่อฟังคำสั่งสอนโดยดี.;  ก.  อยู่ในโอวาท, เชื่อฟังคำสั่งสอนโดยดี."
บ. เกี่ยวกับ เช่น วารสารชุดนี้ว่าด้วยเรื่องวัฒนธรรม กฎหมายว่าด้วยลิขสิทธิ์.,ก.,"ว่าความแทนโจทก์, ใช้คู่กับ แก้ต่าง ซึ่งหมายถึง ว่าความแทนจำเลย."
บ. เกี่ยวกับ เช่น วารสารชุดนี้ว่าด้วยเรื่องวัฒนธรรม กฎหมายว่าด้วยลิขสิทธิ์.,ก.,ติเตียนหรือนินทาเมื่อผู้ถูกว่าคล้อยหลังไปแล้ ว.
บ. เกี่ยวกับ เช่น วารสารชุดนี้ว่าด้วยเรื่องวัฒนธรรม กฎหมายว่าด้วยลิขสิทธิ์.,ก.,ตำหนิผู้อื่นเรื่องใดแล้วตนก็กลับทำในเรื่องนั้นเสียเอง.
บ. เกี่ยวกับ เช่น วารสารชุดนี้ว่าด้วยเรื่องวัฒนธรรม กฎหมายว่าด้วยลิขสิทธิ์.,ก.,รั้งตำแหน่งหรือยศ (ใช้แก่ทหารหรือตำรวจ) เช่น ว่าที่ร้อยตรี ว่าที่พันตำรวจโท; รั้งตำแหน่งที่จะเป็นต่อไป เช่น ว่าที่พ่อตา.
บ. เกี่ยวกับ เช่น วารสารชุดนี้ว่าด้วยเรื่องวัฒนธรรม กฎหมายว่าด้วยลิขสิทธิ์.,ก.,พูดไปก็เสียเวลาเปล่า ๆ เช่น ว่าไปทำไมมี เมื่อก่อนก็ไม่มีสมบัติอะไรติดตัวอยู่แล้ว; ใช้เป็นคำขึ้นต้นประโยค หมายความว่า อันที่จริง เช่น ว่าไปทำไมมี เราคนกันเองทั้งนั้ น.
บ. เกี่ยวกับ เช่น วารสารชุดนี้ว่าด้วยเรื่องวัฒนธรรม กฎหมายว่าด้วยลิขสิทธิ์.,ว.,"ยังลงความเห็นไม่ได้, ยังไม่แน่นอน, เช่น ว่าไม่ได้เขาอาจจะถูกสลากกินแบ่งรางวัลที่ ๑ ก็ได้."
บ. เกี่ยวกับ เช่น วารสารชุดนี้ว่าด้วยเรื่องวัฒนธรรม กฎหมายว่าด้วยลิขสิทธิ์.,ก.,ดุด่าว่ากล่าวผู้ใดผู้หนึ่งต่อหน้าให้ได้รับความอับอายโดยไม่เกรงใจ.
บ. เกี่ยวกับ เช่น วารสารชุดนี้ว่าด้วยเรื่องวัฒนธรรม กฎหมายว่าด้วยลิขสิทธิ์.,ว.,"ดื้อดึง, ไม่อยู่ในโอวาท, ไม่เชื่อฟังคำสั่งสอ น. ;  ว.  ดื้อดึง, ไม่อยู่ในโอวาท, ไม่เชื่อฟังคำสั่งสอ น."
บ. เกี่ยวกับ เช่น วารสารชุดนี้ว่าด้วยเรื่องวัฒนธรรม กฎหมายว่าด้วยลิขสิทธิ์.,ก.,นินทา.
เป็นคำที่เปล่งออกมาในลักษณะที่ได้เกิดเหตุการณ์ตรงตามที่ได้ว่าไว้ เช่น ฉันว่าแล้ว ไม่ผิดไปจากที่พูดเลย.,ก.,นินทา.
เป็นคำที่เปล่งออกมาในลักษณะที่ได้เกิดเหตุการณ์ตรงตามที่ได้ว่าไว้ เช่น ฉันว่าแล้ว ไม่ผิดไปจากที่พูดเลย.,ก.,พูดหรือตำหนิติเตียนซ้ำซา ก.
เป็นคำที่เปล่งออกมาในลักษณะที่ได้เกิดเหตุการณ์ตรงตามที่ได้ว่าไว้ เช่น ฉันว่าแล้ว ไม่ผิดไปจากที่พูดเลย.,ก.,อ้อนวอน เช่น ผ่านม่านสุวรรณซึ่งกั้นกาง เห็นนางบรรทมอยู่ในที่ พี่เลี้ยงโลมไล้ไม่ไยดี มะเดหวีจึงเข้าไปว่าวอน (อิเหนา).
เป็นคำที่เปล่งออกมาในลักษณะที่ได้เกิดเหตุการณ์ตรงตามที่ได้ว่าไว้ เช่น ฉันว่าแล้ว ไม่ผิดไปจากที่พูดเลย.,ก.,พูดพล่อย ๆ ไม่มีเหตุผ ล. ;  ก.  พูดพล่อย ๆ ไม่มีเหตุผ ล.
เป็นคำที่เปล่งออกมาในลักษณะที่ได้เกิดเหตุการณ์ตรงตามที่ได้ว่าไว้ เช่น ฉันว่าแล้ว ไม่ผิดไปจากที่พูดเลย.,ก.,ว่าอย่างเจ็บแสบทำให้เสียหายอย่างรุนแรง.
เป็นคำที่เปล่งออกมาในลักษณะที่ได้เกิดเหตุการณ์ตรงตามที่ได้ว่าไว้ เช่น ฉันว่าแล้ว ไม่ผิดไปจากที่พูดเลย.,ก.,ต่อว่าหรือติเตียนซึ่ง ๆ หน้า.
เป็นคำที่เปล่งออกมาในลักษณะที่ได้เกิดเหตุการณ์ตรงตามที่ได้ว่าไว้ เช่น ฉันว่าแล้ว ไม่ผิดไปจากที่พูดเลย.,ก.,"ปรองดองกัน, ไม่ขัดคอกัน, พูดเต็มว่า ว่าอะไรว่าตามกัน ได้เงินหม้อทองหม้อ หมายความว่า ว่าอะไรว่าตามกัน จะเกิดความเจริญมั่งคั่ง (มักใช้แก่คู่สามีภรรยา)."
เป็นคำที่เปล่งออกมาในลักษณะที่ได้เกิดเหตุการณ์ตรงตามที่ได้ว่าไว้ เช่น ฉันว่าแล้ว ไม่ผิดไปจากที่พูดเลย.,ก.,พูดแต่งเรื่องขึ้นมาเอง.
ว้า ๑ อ. คำที่เปล่งออกมาเมื่อรู้สึกไม่พอใจหรือผิดจากที่คาดไว้เป็นต้,น.,;  ว.  คำออกเสียงลงท้ายประโยคแสดงความสงสัยหรือปลอบใจเป็นต้น เช่น หายไปไหนว้า อย่าเสียใจไปเลยว้า.
ว้า ๒,ว.,"ว่าง, เปลี่ยวใจ, เปล่าใจ, ใจหาย."
ว้า ๒,ว.,"รู้สึกอ้างว้าง, เปลี่ยวใจ, เช่น ไปต่างถิ่น พอเย็นลงก็รู้สึกว้าเหว่ คิดถึงบ้า น."
วาก ๑,ว.,"เปล่า, หาย, ว้าเหว่, เช่น ใจวา ก."
"วาก- ๒, วากะ",น.,"เปลือกไม้, ป่าน, ปอ.;  น.  เปลือกไม้, ป่าน, ปอ."
"วาก- ๒, วากะ",น.,"ผ้าที่ทำด้วยเปลือกไม้, ผ้าป่า น."
"วากย-, วากยะ",น.,"คำพูด, คำกล่าว, ถ้อยคำ, ประโยค.;  น.  คำพูด, คำกล่าว, ถ้อยคำ, ประโยค."
"วากย-, วากยะ",น.,ชื่อตำราไวยากรณ์ตอนที่แยกความออกเป็นประโยค ๆ และบอกความเกี่ยวข้องของคำในประโยค.
วากรา,น.,"ตาข่าย; บ่วง, เครื่องดักสัตว์."
วาง,ก.,"ทำให้สิ่งใดสิ่งหนึ่งพ้นจากมือหรือบ่าเป็นต้นด้วยอาการกิริยาต่าง ๆ ตามที่ต้องการ เช่น วางข้าวของเรียงเป็นแถว วางกับดักหนู วางกระดานลงกับพื้น วางเสาพิงกับผนัง; กำหนด, ตั้ง, เช่น วางกฎ วางเงื่อนไข วางรากฐาน; จัดเข้าประจำที่ เช่น วางคน วางยาม วางกำลัง; ปล่อยวาง เช่น วางอารมณ์ วางธุระ; อาการที่เคลื่อนไปโดยรีบร้อน เช่น ขี่ช้างวางวิ่ง."
วาง,ก.,ทำท่าขรึม.
วาง,ก.,"แสดงท่าทางว่าเก่งกล้า, แสดงท่าทางอวดดี, เช่น ทำวางข้อเป็นลูกเศรษฐี."
วาง,ก.,ออกไข่ (ใช้แก่เต่าและปลา).
วาง,ก.,ชำระเงินตามเงื่อนไขที่มีต่อกัน เช่น วางเงินมัดจำ.
วาง,ก.,"เชื่อใจ, ไว้ใจ, เช่น อย่าไว้ใจทาง อย่าวางใจคน จะจนใจเอง."
วาง,ก.,ยื่นใบแจ้งขอเบิกเงินจากคลัง; ยื่นฎีกาอาราธนาพระสงฆ์ (มักใช้เนื่องในงานพระราชพิธีหรือรัฐพิธี).
วาง,ก.,นำสินค้าออกวางขายตามร้านทั่วไป.
วาง,ก.,"ประพฤติตน เช่น วางตัวไม่ดี คนอื่นจะดูถูกได้, ปฏิบัติตน เช่น วางตัวเป็นกลาง ไม่เข้าข้างใคร."
วาง,ก.,ไม่เข้าข้างใคร เช่น พี่น้องทะเลาะกัน เขาเลยต้องวางตัวเป็นกลาง.
วาง,ก.,"ละสายตา, มักใช้ในประโยคปฏิเสธว่า ดูไม่วางตา."
วาง,น.,นำทรัพย์อันเป็นวัตถุแห่งหนี้ไปวางไว้ ณ สำนักงานวางทรัพย์ประจำตำบลที่จะต้องชำระหนี้เพื่อประโยชน์แก่เจ้าหนี้ ซึ่งจะมีผลทำให้หลุดพ้นจากหนี้ได้.
วาง,ก.,นำเบ็ดราวที่เกี่ยวเหยื่อแล้วไปหย่อนลงในแม่น้ำลำคลอง.;  ก.  นำเบ็ดราวที่เกี่ยวเหยื่อแล้วไปหย่อนลงในแม่น้ำลำคลอง.
วาง,ก.,ทำท่าไว้ยศไม่อยากพูดจาด้วย; ทำทีเฉยแสดงอาการคล้ายกับโกรธ.
วาง,ก.,ควบคุมและกำหนดแนวทางในการพัฒนาเมืองและสภาพแวดล้อม โดยคำนึงถึงความสุข ความสะดวกสบาย ความปลอดภัย ความประหยัด และความสวยงามของชุมชนเป็นส่วนรวม.
วาง,ก.,จุดไฟเผาอาคารบ้านเรือนหรือทรัพย์สมบัติ; โดยปริยายหมายความว่าให้ร้ายคนอื่ น.
วาง,น.,เป็นฐานความผิดอาญาที่ผู้กระทำวางเพลิงเผาทรัพย์.
วาง,ก.,ชกต่อยวิวาทกั น.
วาง,ก.,แสดงท่าทางให้เห็นว่าใหญ่โตหรือมีอำนาจเป็นต้น เช่น วางมาดเป็นดารา.
วาง,ก.,"ไม่เอาเป็นธุระ, หยุดหรือเลิกการงานที่ทำอยู่ชั่วคราวหรือตลอดไป เช่น วางมือจากทำสวนไปทำกับข้าว วางมือจากการเป็นครู."
วาง,ก.,"ให้กินยาเพื่อรักษาโรค เช่น หมอวางยาคนไข้ได้ถูกกับโรค, ลอบเอายาพิษให้กิน เช่น โดนวางยาในอาหาร; โดยปริยายหมายความว่า พูดให้เสียหาย."
วาง,ก.,ติดตั้งรางเพื่อให้รถไฟเป็นต้นเคลื่อนไป.
วาง,ก.,ติดตั้งสายไฟฟ้าสายโทรศัพท์เป็นต้น; โดยปริยายหมายความว่า จัดคนเข้าไปสืบความลับของอีกฝ่ายหนึ่ง เช่น วางสายเข้าไปปล้นธนาคาร.
วาง,ก.,ตีหน้า เช่น วางหน้าไม่สนิท วางหน้าเก้อ ๆ.
วาง,ก.,กำหนดตัวบุคคลให้เหมาะแก่งานเพื่อให้ได้ผลตามแผนการที่กำหนดไว้.
วาง,ก.,ยอมแพ้.
วาง,ก.,"แสดงอำนาจ, อวดอำนาจ."
ว่าง,ว.,"เปล่า, ไม่มีอะไรนอกจากตัวของมันเองที่อ้างถึง, เช่น ห้องว่าง ที่ว่าง ตำแหน่งว่าง, บางทีใช้ควบคู่กับคำ เปล่า เป็น ว่างเปล่า; ไม่มีภาระผูกพัน เช่น วันนี้ว่างทั้งวัน เย็นนี้หมอว่างไม่มีคนไข้.;  น.  เรียกของกินในเวลาที่ไม่ใช่เวลากินข้าว ว่า ของว่าง เครื่องว่าง อาหารว่าง."
ว่าง,ว.,"ไม่มีอะไรจะทำ, ไม่มีภาระ, เช่น อยู่ว่าง ๆ ไม่รู้จะทำอะไร."
ว่าง,ก.,"ตกงาน, ไม่มีงานทำ."
ว่าง,ว.,ไม่มีอะไรเลย เช่น โต๊ะตัวนี้ว่างเปล่าไม่มีของวางอยู่เลย.
ว่าง,ว.,ไม่มีอะไรทำ เช่น ว่างมือเมื่อไร จะช่วยตัดเสื้อให้.
ว่าง,ก.,"งด, เว้น, เช่น ว่างเว้นจากการเสพสุรายาเมา เขาเคยมาเสมอ แต่หมู่นี้ว่างเว้นไป."
ว้าง,ว.,"เปล่า, ว่าง."
ว้าง,ว.,เป็นช่องว่างและโล่งออกไปกว้างขวาง.
วาจก,น.,"ผู้กล่าว, ผู้บอก, ผู้พูด.;  ก.  กริยาของประโยคที่แสดงว่าประธานทำหน้าที่เป็นผู้ทำ ผู้ใช้ ผู้ถูกทำ หรือผู้ถูกใช้ แบ่งเป็น ๓ ชนิด คือ กรรตุวาจก กรรมวาจก และการิตวาจ ก."
วาจา,น.,"ถ้อยคำ, คำกล่าว, คำพูด, เช่น วาจาสุภาพ วาจาอ่อนหวาน วาจาสัตย์."
วาจาไปยะ,น.,คำอ่อนหวา น.
วาจาล,ว.,ช่างพูด.
วาชเปยะ,น.,การดื่มเพื่อพลัง; ชื่อพิธีบูชาอย่างหนึ่งในอินเดียโบราณที่จัดทำสำหรับบุคคลในวรรณะกษัตริย์และวรรณะพราหมณ์.
วาฏกะ,น.,"วงกลม, สังเวีย น."
"วาณิช, วาณิชกะ",น.,"พ่อค้า, มักใช้พูดเข้าคู่กับคำ พ่อค้า เป็น พ่อค้าวาณิช.;  น.  พ่อค้า, มักใช้พูดเข้าคู่กับคำ พ่อค้า เป็น พ่อค้าวาณิช."
วาณิชย์,น.,การค้าขาย.
วาณี,น.,"ถ้อยคำ, ภาษา. (ป., ส.); เจ้าแม่แห่งวาจา คือ พระสรัสวดี."
วาด ๑,ก.,"เขียนหรือลากเส้นเป็นลวดลายหรือรูปภาพ เช่น วาดภาพดอกไม้ วาดภาพทิวทัศน์, เขียนเป็นลายเส้น เช่น วาดภาพลายไทย, โดยปริยายหมายถึง สิ่งที่คล้ายคลึงเช่นนั้น เช่น วาดวิมานในอากาศเสียสวยหรู วาดโครงการในอนาคต; ทอดแขนหรือกรายแขนอย่างอ่อนช้อยในการฟ้อนรำ."
วาด ๑,น.,วิชาว่าด้วยการเขียนรูปภาพต่าง ๆ.
วาด ๑,ก.,เอานิ้วมือป้ายสีผึ้งหรือใช้ลิปสติกลูบไล้ไปตามริมฝีปากให้ทั่ ว.
วาด ๑,ก.,วาดเป็นภาพอย่างใดอย่างหนึ่ง เช่น วาดภาพคน วาดภาพทิวทัศน์.
วาด ๑,ก.,แสดงท่ารำหรือเต้นรำเป็นต้นได้งดงามไปตามจังหวะดนตรี; แสดงชั้นเชิง เช่น วาดลวดลายในการโฆษณา.
วาด ๒,ก.,"พายเรือโดยกวาดพายเป็นแนวโค้งเข้าหาตัว, ตรงข้ามกับ คัด."
"วาต-, วาตะ",น.,ลม.;  น.  ลม.
"วาต-, วาตะ",น.,"หน้าต่าง, ช่องลมที่มีบานเปิดปิดได้อย่างบานหน้าต่าง."
"วาต-, วาตะ",น.,ภัยอันตรายที่เกิดจากพายุ.
"วาท, วาท-",น.,"คำพูด, ถ้อยคำ; ลัทธิ, ความเห็ น. ;  น.  คำพูด, ถ้อยคำ; ลัทธิ, ความเห็ น."
"วาท, วาท-",น.,วิชาว่าด้วยศิลปะในการใช้ถ้อยคำสำนวนโวหารให้ได้ผลสำเร็จตามความมุ่งหมาย เช่น พูดโต้แย้ง พูดชวนให้เชื่อถือ.
"วาท, วาท-",น.,ศิลปะในการใช้ถ้อยคำสำนวนโวหารให้ประทับใจ.
วาทกะ,น.,"ผู้ประโคม, ผู้บรรเลงดนตรี, นักดนตรี."
วาทนะ,น.,"การประโคม, การบรรเลงดนตรี."
"วาทย-, วาทย์",น.,"เครื่องประโคม, เครื่องบรรเลง, เครื่องเป่า.;  น.  เครื่องประโคม, เครื่องบรรเลง, เครื่องเป่า."
วาทิต,น.,"สังคีต, ดนตรี; ผู้บรรเลงดนตรี."
วาทิน,น.,คนเล่นดนตรี.(ดู วาที).
วาที,น.,"ผู้พูด, ผู้กล่าว, ผู้ชี้แจง, ผู้โต้แย้ง; คนเล่นดนตรี."
วาน ๑,น.,กงเรือ. (ดู กงวาน); ช่องที่เจาะบากกงเรือเพื่อให้นํ้าเดิน เรียกว่า ช่องวา น.
วาน ๒,น.,"วันก่อนวันนี้วันหนึ่ง, มักใช้ว่า เมื่อวาน หรือ เมื่อวานนี้."
วาน ๒,น.,"วันก่อนเมื่อวานนี้วันหนึ่ง, วันก่อนวันนี้ไป ๒ วัน, มักใช้ว่า เมื่อวานซื น."
วาน ๓,ก.,ขอให้ช่วยทำแทนตัว เช่น วานเขียนหนังสือให้หน่อย วานไปซื้อตั๋วรถไฟ.
ว่าน,น.,ชื่อเรียกพืชบางชนิดที่มีหัวบ้าง ไม่มีหัวบ้าง ใช้ทำยาบ้าง หรือเชื่อกันว่าทำให้อยู่ยงคงกระพันและเป็นสิริมงคล เช่น ว่านนางล้อม ว่านเสน่ห์จันทร์แดง.
ดู กีบแรด.; ดู กีบแรด.,น.,ชื่อเรียกพืชบางชนิดที่มีหัวบ้าง ไม่มีหัวบ้าง ใช้ทำยาบ้าง หรือเชื่อกันว่าทำให้อยู่ยงคงกระพันและเป็นสิริมงคล เช่น ว่านนางล้อม ว่านเสน่ห์จันทร์แดง.
ดู ไก่ไห้ (๒).,น.,ชื่อเรียกพืชบางชนิดที่มีหัวบ้าง ไม่มีหัวบ้าง ใช้ทำยาบ้าง หรือเชื่อกันว่าทำให้อยู่ยงคงกระพันและเป็นสิริมงคล เช่น ว่านนางล้อม ว่านเสน่ห์จันทร์แดง.
ดู งาช้าง ๑ (๒).,น.,ชื่อเรียกพืชบางชนิดที่มีหัวบ้าง ไม่มีหัวบ้าง ใช้ทำยาบ้าง หรือเชื่อกันว่าทำให้อยู่ยงคงกระพันและเป็นสิริมงคล เช่น ว่านนางล้อม ว่านเสน่ห์จันทร์แดง.
ดู ธรณีสาร ๒.,น.,ชื่อเรียกพืชบางชนิดที่มีหัวบ้าง ไม่มีหัวบ้าง ใช้ทำยาบ้าง หรือเชื่อกันว่าทำให้อยู่ยงคงกระพันและเป็นสิริมงคล เช่น ว่านนางล้อม ว่านเสน่ห์จันทร์แดง.
ดู นางกวัก ๒.,น.,ชื่อเรียกพืชบางชนิดที่มีหัวบ้าง ไม่มีหัวบ้าง ใช้ทำยาบ้าง หรือเชื่อกันว่าทำให้อยู่ยงคงกระพันและเป็นสิริมงคล เช่น ว่านนางล้อม ว่านเสน่ห์จันทร์แดง.
ดู นางล้อม.,น.,ชื่อเรียกพืชบางชนิดที่มีหัวบ้าง ไม่มีหัวบ้าง ใช้ทำยาบ้าง หรือเชื่อกันว่าทำให้อยู่ยงคงกระพันและเป็นสิริมงคล เช่น ว่านนางล้อม ว่านเสน่ห์จันทร์แดง.
ดู นางล้อม.,น.,"ชื่อไม้ล้มลุก ๒ ชนิด ในสกุล Acorus วงศ์ Araceae คือ A. calamus L., พายัพเรียก กะส้มชื่น และ A. gramineus Sol. ex Aition ชอบขึ้นอยู่ในที่ชื้นแฉะ เหง้ามีกลิ่นฉุนแรง."
ดู ป้างป่า.,น.,"ชื่อไม้ล้มลุก ๒ ชนิด ในสกุล Acorus วงศ์ Araceae คือ A. calamus L., พายัพเรียก กะส้มชื่น และ A. gramineus Sol. ex Aition ชอบขึ้นอยู่ในที่ชื้นแฉะ เหง้ามีกลิ่นฉุนแรง."
ดู กลิ้งกลางดง.; ดู ข้าวข้า.,น.,"ชื่อไม้ล้มลุก ๒ ชนิด ในสกุล Acorus วงศ์ Araceae คือ A. calamus L., พายัพเรียก กะส้มชื่น และ A. gramineus Sol. ex Aition ชอบขึ้นอยู่ในที่ชื้นแฉะ เหง้ามีกลิ่นฉุนแรง."
ดู เพชรหึง ๒.,น.,"ชื่อไม้ล้มลุก ๒ ชนิด ในสกุล Acorus วงศ์ Araceae คือ A. calamus L., พายัพเรียก กะส้มชื่น และ A. gramineus Sol. ex Aition ชอบขึ้นอยู่ในที่ชื้นแฉะ เหง้ามีกลิ่นฉุนแรง."
ดู มหากาฬ ๒.,น.,"ชื่อไม้ล้มลุก ๒ ชนิด ในสกุล Acorus วงศ์ Araceae คือ A. calamus L., พายัพเรียก กะส้มชื่น และ A. gramineus Sol. ex Aition ชอบขึ้นอยู่ในที่ชื้นแฉะ เหง้ามีกลิ่นฉุนแรง."
ดู มหานิล ๒.,น.,"ชื่อไม้ล้มลุก ๒ ชนิด ในสกุล Acorus วงศ์ Araceae คือ A. calamus L., พายัพเรียก กะส้มชื่น และ A. gramineus Sol. ex Aition ชอบขึ้นอยู่ในที่ชื้นแฉะ เหง้ามีกลิ่นฉุนแรง."
