คำ,POS,ความหมาย
ดูกส้วงข้าง,น.,ดินประสิว (ดินปืน - ล้านนาใช้ เฝ่า)
ดูกส้วงข้าง,น.,ดินที่แตกระแหง
ดูกเสื้อ,น.,กระเบื้องที่ใช้ครอบสันหลังคา
ดูแฅวน,ว.,ยังไม่สุก ยังไม่สำเร็จหรือครบตามขั้นตอนที่ควรจะเป็น
ดูดกิน,น.,ดินสอพอง
ดูด,ก.,แซม เติมส่วนที่ขาดไป
ดูด,น.,ลูกดิ่ง
ดู,ว.,แน่วแน่
ดู่,ก.,ดิ้นรนไปมา กระเสือกกระสน
ดูท่าง,ก.,ดิ้นปัดๆ
ดูผวน,ว.,ดี จริง แน่แท้ แน่นอน (หลี ภาษาไทยใหย่แปลว่า ดี)
ดูเยี่ยง,น.,เถาดีปลี
ดูรา,ว.,โดดเดี่ยว อันเดียว
ดูหลาก,ก.,โดน - กระทบกระทั่ง กระแทก ชน
เด็กขา,ก.,กระทบ กระแทก สัมผัส ถูก ต้อง
เด็กชาย,ก.,ถูกกระทบ กระแทกกับสิ่งอื่น
เด็กซาย,ว.,ถูกกระทำทางไสยศาสตร์
เด็ก,บ.,ด้วย ตาม
เด็กๆ,น.,การเล่นคล้ายต้องเตของเด็ก (ธรรมราชนุวัตร)
เดงพันเมา,ว.,ตามด้วย คล้อยตาม
เดง,น.,ไม้โด่ ไม้ถ่อ ไม้สำหรับค้ำถ่อ
เด็ด,น.,มือ
เด็ด,ว.,ใช้ประกอบคำอื่นแสดงความไม่เจาะจงหรือแสดงคำถาม
เดนดิน,ก.,รับมาเป็นของตน มี รับ สำเร็จผล ได้แก่ เท่ากับ
เด่น,ก.,เป็นสามีภรรยากัน
เดน,สำนวน.,ได้เปรียบ
เดรดาส,ก.,ได้ยิน
เด้าดิน,ก.,คำแสดงคำถาม ได้หรือไม่
เดาะ,ก.,ได้รับความยากลำบาก
เด้า,ก.,หลงๆ ลืมๆ
เดา,ก.,มีเวลาว่าง มีโอกาส อยู่กับบ้าน
เดิ็กออนซอน,ว.,มีชื่อ ได้รับเกียรติ
เดิ็ก,ว.,อาการขากะเผลก เรียก ขาโด้
เดิ็ก,น.,พระจันทร์ทรงกลด
เดิ้ง,น.,เดือนแหว่ง ข้างแรม พระจันทร์ไม่เต็มดวง
เดินเทสสันตรี,น.,ผีพุ่งไต้ อุกกาบาต
เดินเทส,ก.,ทำร้ายอย่างอาการที่ผึ้งหรือแตนต่อย
เดินเทียว,ว.,คล่อง สะดวก ไม่ขัดข้อง (ในศิลาจารึกหลักที่ ๑ ใช้ ลู่ทาง)
เดิน,ว.,คล่อง สะดวก ไม่ขัดข้อง (ในศิลาจารึกหลักที่ ๑ ใช้ ลู่ทาง)
เดิ็บ,ว.,กร้องแกร้ง - อาการเดินที่ทำเอวคดไปมาเรียกว่า ย่างด้องแด้ง
เดิ็บ,น.,พวงไข่มุก - ชื่อพุ่มจากต่างประเทศ สูงขนาดท่วมศีรษะ กลิ่นไม่หอม
เดิม,ก.,​ กระสิก ไม่อยู่นิ่ง
เดียด,น.,แผ่นดิน
เดียบน้ำ,น.,ชื่อระฆัง ใช้แขวนคอช้าง
เดี้ยม,น.,ระฆัง
เดียม,น.,(กวี) ดิน แผ่นดิน
เดี่ยวดั้น,ว.,ร้าว จวนจะแตกหรือหัก
เดี่ยวน้ำ,ว.,ลักษณะผอมสูง ชะลูด
เดี่ยวนี้,ว.,แน่จริง ไม่ผิด
เดี่ยว,ว.,กร้องแกร้ง - อาการเดินที่ทำเอวคดไปมาเรียกว่า ย่างด้องแด้ง
เดี่ยว,ก.,เดา นึกเอา
เดี่ยว,ว.,เดียรดาษ - เกลื่อนกลาด
เดียว,ว.,คำเสริม คำลงท้ายประโยค มักใช้ในคำประพันธ์โดยมิได้ทำให้ความหมายของคำที่เกี่ยวข้องเปลี่ยนไป เช่น อันไดเด หรือ แลเดลูกเต้า
เดียะ,ก.,เดิน
เดือดข้าว,ก.,เดินทางไปต่างถิ่น
เดือดนัน,ก.,เดิน เดินทาง
เดือด,ว.,ลักษณะผอมสูง ชะลูด
เดือนเกียง,ก.,ทำร้ายอย่างอาการที่ผึ้งหรือแตนต่อย
เดือนเจียง,ว.,ค่อนข้างดึก
เดือนแจ้ง,ก.,กระดึบ - อาการเคลื่อนไหวไปข้างหน้าอย่างหนอนหรือปลิง
เดือนดับ,ว.,อาการเคลื่อนไหวเนิบๆ
เดือนตือกัน,ว.,แรก เก่า ก่อน
เดือนทือจ้อ,ว.,ลึก เช่น เข้าเลิกเข้าเดิ็ก - ไปกันใหญ่
เดือนบ้าง,น.,เวลามืดนานแล้ว
เดือนเพง,ก.,เดินทางไปต่างถิ่น
เดือนยี่,น.,ดวงจันทร์
เดือนแรม,น.,จันทรคราส
เดือนลง,น.,เรียกวันแรมสิบห้าค่ำว่า วันเดือนดับ
เดือนออก,ว.,หนึ่ง ไม่มีอื่น
เดือน,ก.,นกเป็ดน้ำ
เดือน,ก.,อาการที่ทำให้รู้สึกเสียวสะดุ้งหรือชวนให้หัวเราะเมื่อถูกจี้ที่สะเอวหรือรักแร้
เดื่อ,ว.,เสียงดังเกรียวกราว อึกทึก
เดือ,ก.,​ ส่งเสียงเอ็ดตะโรอึกทึก
เดือ,ว.,ไม่มีคู่
เดือ,ก.,เดินทางไปโดยลำพัง
เด,ว.,เดี๋ยวนี้ บัดนี้
เด,น.,ลอยคอในน้ำ ลอยคอใช้มือข้างเดียวตะพุ้ยน้ำและถือสิ่งของให้พ้นน้ำด้วยมืออีกข้างหนึ่ง
เด่,น.,อวัยวะของไก่หรือนกตัวผู้ มีลักษณะคล้ายเขาแหลมเรียวขึ้นเหนือข้อเท้าด้านหลัง
แดก,น.,ต้นเดือย
แด็กๆ,ก.,ส่งเสียงดัง โกรธ อาการที่ของเหลวพุ่งขึ้นเพราะความร้อนจัด
แดงน้อย,ว.,ร้าวจนแตก ปริ
แดงไฟ,น.,เดือย สลักส่วนของวัตถุที่สอดใส่เข้าไปในอีกสิ่งหนึ่งที่รับกัน
แด้ง,น.,ระยะยาวชั่วนิ้วหัวแม่มือกับนิ้วชี้กางออก
แดง,ก.,ลอยคอ - พุ้ยน้ำให้เคลื่อนตัวไปมาหรือทรงตัวอยู่ในน้ำ โดยไม่ให้มือหรือเท้าปรากฏอยู่เหนือผิวน้ำ
แดง,น.,สลักเดือย แกนที่ยื่นออกมาเพื่อเอาของอื่นสวมเดือย
แดง,น.,ส่วนของปีโดยปรกติมี ๓๐ วัน
แดง,น.,อิฐ ก้อนอิฐ
แดง,ว.,เท่านั้น
แดดขี้ฝน,น.,ไข่ดัน
แดดดำ,ว.,เท่านั้น
แดดบด,น.,อิฐ ก้อนอิฐ
แดดล้วง,น.,ตราชู คันชั่ง
แดด,ว.,คล่อง สะดวก ไม่ขัดข้อง (ในศิลาจารึกหลักที่ ๑ ใช้ ลู่ทาง)
แด่เทอะ,น.,เดือนที่สองตามแบบจันทรคติ ตรงกับเดือนสิบสองในภาคกลาง
แดนแต่,ก.,นำเอาข้าวกล้ามาปลูกซ่อมส่วนที่เสียหายอย่างที่ถูกปูกัดไป
แด่นเป้า,น.,ชื่อพรรณไม้พุ่มชนิดหนึ่ง ดอกสีขาว ละม้ายดอกเข็ม กลิ่นหอม
แด่น,ก.,แอบเข้าไป สอดเข้าไป
แด่น,สัน.,คือ เท่ากับ
แดน,ก.,เหิม ย่ามใจ
แด่วๆ,น.,สะดือ
แดะปาก,น.,ข้างแรม
แดะหน้า,น.,เด็ก
แดะ,น.,เดือนหงาย เรียกคืนที่มีดวงจันทร์ส่องสว่าง
แดะ,น.,ข้างแรม
แดะๆ แด่นๆ,น.,ต้นมะเดื่อ
แด่,น.,คนที่อายุยังน้อย
แด้,น.,เดือนอ้าย ตรงกับเดือนสิบเอ็ดของภาคกลาง
แด้,น.,เดือนอ้าย ตรงกับเดือนสิบเอ็ดของภาคกลาง
โดกเดก,ว.,ยอดเยี่ยม เช่น เหล้าเด็ด
โดด,น.,ตำแหน่งขุนนางระดับสูงซึ่งเริ่มมีมาตั้งแต่รัชสมัยพญาสามฝั่งแกน
โดด,น.,ตำแหน่งขุนนางระดับสูงซึ่งเริ่มมีมาตั้งแต่รัชสมัยพญาสามฝั่งแกน
โดนไส่,ก.,โดดเดี่ยว เช่น ไปพุ้นเด็กๆ เตียวไปเด็กๆ เดินไปคนเดียว
โดนไส่,ก.,ทำให้ขาดด้วยเล็บหรือนิ้ว ตัดขาด
โดน,ก.,ถือท้ายหรือคัดท้ายเรือ
โดน,น.,ลาน สนาม ที่โล่ง เนิน เทิน ที่สูง
โดย,ว.,สีแดง
โดล่า,น.,มดแดง
โดวย,น.,เรียกข้าวเหนียวนึ่งใหม่ที่ตำเคล้ากับงาว่า เข้าแดกงา กินเป็นขนมหรือของกินเล่น เข้าหนุกงา ก็ว่า.
โด่,น.,เห็ดแดง
โด้,น.,ไม้แดง ใช้ในการก่อสร้างได้ดี เรียก ไม้แดง
ได้กัน,น.,ข้างขึ้น
ได้แก่,น.,ไรแดง
ได้ฅันนาทางบน,น.,ระยะยาวชั่วนิ้วหัวแม่มือกับนิ้วชี้กางออก
ได้งิน,น.,นกเด้าดิน
ได้ไจรู้,ก.,กระเด้า - ทำก้นให้เคลื่อนขึ้นๆ ลงๆ
ได้ไจ,ว.,แห้งก่อนเวลาอันควร ลักษณะอย่างคนผอมแห้ง ร่างเล็กแต่ไม่สูง
ได้บ่ชา,ว.,ตั้งตรง ปรกติ มักตามหลังคำอื่น เช่น ตั้งเก่เด่ - ตั้งอยู่โด่เด่
ได้ยาก,น.,มดคันไฟ
ได้หน้าลืมหลัง,น.,เรียกมดตะนอยว่า มดแดงน้อย
ได้หน้า,น.,พระจันทร์เต็มดวง
ได้อยู่,ก.,เข้าใจ รู้
ได,น.,ไม้โด่ ไม้ถ่อ ไม้สำหรับค้ำถ่อ
ได,น.,แสงจากดวงอาทิตย์
ได้,น.,แดดหลังฝน ซึ่งมักจะร้อนอบอ้าวทำให้คนไม่สบายได้ง่าย
ตาด,น.,แสงแดดในขณะฟ้าหลัว
บ่ดาย,น.,ที่ที่กำหนดไว้หรือหมายรู้กัน ขอบเขต กำหนด
บ่าดอกบ่าดาย,บ.,ตั้งแต่ - นับจากเหตุหนึ่งไปสู่เหตุหนึ่ง
บ่าดันขา,น.,แดดขณะมีเมฆ
บ่าดาย,น.,แสงแดดลอดเข้าในตัวเรือน
บ่าดินกี่,ก.,แอ่นขึ้น ดีดตัวขึ้นจากท่านอนหงาย
บ่าดินจี่,ก.,พูดกระแทกใส่หน้า พูดตรงๆ ให้ได้อาย
ปี้,ก.,จุปาก ทำปากจึ๊กจั้ก เพราะถูกใจเป็นต้น
ผีพุ่งส้าว,ก.,พูดกระแทกใส่หน้า พูดตรงๆ ให้ได้อาย
ไม้กะโด่,ว.,ลักษณะอาการกรี๊ดกร๊าดแสดงความพอใจออกมาอย่างไม่ยับยั้งอารมณ์
ยอย,ว.,ลักษณะอาการกรี๊ดกร๊าดแสดงความพอใจออกมาอย่างไม่ยับยั้งอารมณ์
ยุท่าง,ว.,โยกเยก โอนเอนไปมา
ยูท่าง,ก.,กระโจน กระโดด วิด ก็ว่า.
ลิมนา,ว.,อาการดิ้นกระแด็ก ดิ้นอย่างเคลื่อนไปข้างหน้าไม่ได้ ดิ้นอยู่กับที่
ลูท่าง,น.,มีขนด่างเป็นดวงที่หน้าของสัตว์ตรงกลางหน้าผาก เช่น โค
หย้องแหย้ง,ก.,ยิงเป้า
หลอน,*น.,คำลงท้าย - เทอญ
หลุกหลิก,ก.,เรียกอาการที่ตัวอ่อนดังกล่าวเข้าสู่สภาพแด้ ว่า เข้าแด้
อ้องแอ้ง,ว.,แห้งก่อนเวลาอันควร ลักษณะอย่างคนผอมแห้ง ร่างเล็กแต่ไม่สูง
อุนป่า,น.,ดักแด้
อุุนฝรั่ง,น.,แอก - ไม้แอกวางขวางบนคอวัวหรือควายที่ใช้ไถนาหรือเทียมเกวียน เป็นต้น
เอยี้ยม,*น.,คำลงท้าย - เถิด เถอะนะ มักใช้ในการขอร้องผู้มีศักดิ์สูงหรือการอธิษฐาน เช่น ขอหื้อข้าได้ไพเมืองนิพพานแด่เทอะ
เอาท้าย,ว.,กระแด่ว - อาการที่สิ่งเล็กดิ้นโดยไม่มีที่จับยึด
แอก,ก.,ยิงเป้า
แฮ่นๆ แด่นๆ,ว.,อาการขากะเผลก เรียก ขาโด้
