Word,POS,Definition
ศาลา,น.,ศาลาที่ใช้พื้นดินเป็นพื้นหรือพื้นติดดิน ใช้ประกอบศาสนกิจเป็นต้น เช่น ศาลาดินที่วัดพระศรีรัตนศาสดาราม.
ศาลา,น.,ศาลาที่ลักษณะเป็นโรงยาว มีฐานสำหรับตั้งบาตรได้หลายลูก มักปลูกไว้ในย่านกลางหมู่บ้านที่อยู่ไกลวัด ในเวลาเทศกาลที่นิมนต์พระมาเจริญพระพุทธมนต์ ก็จะตั้งบาตรเรียงไว้ที่ศาลานั้นเพื่อให้ประชาชนได้ตักบาตร.;  น.  ศาลาที่ลักษณะเป็นโรงยาว มีฐานสำหรับตั้งบาตรได้หลายลูก มักปลูกไว้ในย่านกลางหมู่บ้านที่อยู่ไกลวัด ในเวลาเทศกาลที่นิมนต์พระมาเจริญพระพุทธมนต์ ก็จะตั้งบาตรเรียงไว้ที่ศาลานั้นเพื่อให้ประชาชนได้ตักบาตร.
ศาลา,น.,สถานที่หรืออาคารที่สร้างขึ้นเพื่อเป็นที่ประชุมประกอบกิจกรรมต่าง ๆ ของประชาชนในชุมชนนั้น ๆ.
ศาลา,น.,ศาลาที่ยกพื้นสูงใช้ประกอบศาสนกิจเป็นต้น เช่น ศาลายกที่หน้าวัดสุทัศนเทพวราราม.
ศาลา,น.,ศาลาที่สร้างเป็นหลัง ๆ เรียงเป็นแนวรอบโบสถ์หรือวิหาร เช่น ศาลารายวัดพระศรีรัตนศาสดาราม.
ศาลา,น.,ศาลากลางย่า น.
ศาลา,น.,ศาลาที่สร้างขึ้นชั่วคราวสำหรับใช้ในพระราชพิธีโสกันต์หรือพระราชพิธีเกศากันต์และพระราชพิธีลงท่า.
ศาลา,น.,ที่ประชุม ปรึกษา และสั่งราชการของคณะเสนาบดี ตั้งอยู่ในพระราชวังหลวง.
ศาลา,น.,ที่ประชุม ปรึกษา และสั่งราชการของคณะเสนาบดีฝ่ายพลเรือนและทหาร แบ่งเป็นศาลาลูกขุนในฝ่ายซ้ายสำหรับพลเรือน และศาลาลูกขุนในฝ่ายขวาสำหรับทหาร.
ศาลา,น.,อาคารที่ปลูกไว้ในวัดสำหรับทำบุญและศึกษาเล่าเรียนเป็นต้ น.
ศาลา,น.,ศาลาขนาดย่อมมุงหลังคาและมีฝากั้นมิดชิด ใช้เป็นที่สรงนํ้าพระสงฆ์ที่เคารพนับถือ ปฏิบัติกันในเทศกาลสงกรานต์โดยทำรางนํ้ารูปนาคพาดเข้าไปในศาลา เวลาสรงนํ้าพระให้เทนํ้าลงบนรางนั้ น.
ศาศวัต,ว.,ยั่งยื น.
ศาสก,น.,"ครู, ผู้สอน, ผู้ชี้แจง, ผู้ปกครอง."
ศาสดา,น.,"ผู้ตั้งลัทธิศาสนา เช่น ศาสดาทั้ง ๖, คำเรียกพระพุทธเจ้า ว่า พระบรมศาสดา."
"ศาสตร-, ศาสตร์",น.,"ระบบวิชาความรู้, มักใช้ประกอบหลังคำอื่น เช่น วิทยาศาสตร์ ประวัติศาสตร์ มนุษยศาสตร์.;  น.  ระบบวิชาความรู้, มักใช้ประกอบหลังคำอื่น เช่น วิทยาศาสตร์ ประวัติศาสตร์ มนุษยศาสตร์."
ศาสตราจารย์,น.,ตำแหน่งทางวิชาการชั้นสูงสุดของสถาบันระดับอุดมศึกษา.;
ศาสตรา,น.,ศัสตรา.
"ศาสน-, ศาสนา",น.,ลัทธิความเชื่อถือของมนุษย์อันมีหลัก คือแสดงกำเนิดและความสิ้นสุดของโลกเป็นต้น อันเป็นไปในฝ่ายปรมัตถ์ประการหนึ่ง แสดงหลักธรรมเกี่ยวกับบุญบาปอันเป็นไปในฝ่ายศีลธรรมประการหนึ่ง พร้อมทั้งลัทธิพิธีที่กระทำตามความเห็นหรือตามคำสั่งสอนในความเชื่อถือนั้น ๆ.;  น.  ลัทธิความเชื่อถือของมนุษย์อันมีหลัก คือแสดงกำเนิดและความสิ้นสุดของโลกเป็นต้น อันเป็นไปในฝ่ายปรมัตถ์ประการหนึ่ง แสดงหลักธรรมเกี่ยวกับบุญบาปอันเป็นไปในฝ่ายศีลธรรมประการหนึ่ง พร้อมทั้งลัทธิพิธีที่กระทำตามความเห็นหรือตามคำสั่งสอนในความเชื่อถือนั้น ๆ.
"ศาสน-, ศาสนา",น.,งานทางศาสนาที่ภิกษุสามเณรเป็นต้นปฏิบัติ เช่น การทำวัตรสวดมนต์และการเผยแผ่ศาสนาเป็นศาสนกิจของสงฆ์.
"ศาสน-, ศาสนา",น.,"อำนาจปกครองทางศาสนา เช่น ไตรภูมิโลกวินิจฉัยเป็นวรรณกรรมฝ่ายศาสนจักร, ถ้าเป็นฝ่ายพระพุทธศาสนา เรียกว่า พุทธจักร, ถ้าเป็นฝ่ายคริสต์ศาสนา เรียกว่า คริสตจักร, คู่กับ อาณาจักร ซึ่งหมายความว่า อำนาจปกครองทางบ้านเมือง."
"ศาสน-, ศาสนา",น.,คำสั่งสอนในศาสนา เช่น ศาสนิกชนควรปฏิบัติตามศาสนธรรมในศาสนาของต น.
"ศาสน-, ศาสนา",น.,นักบวชในศาสนา เช่น ภิกษุสามเณรเป็นศาสนบุคคลของพระพุทธศาสนา.
"ศาสน-, ศาสนา",น.,พิธีกรรมทางศาสนา เช่น พิธีทอดกฐิน พิธีอุปสมบท เป็นศาสนพิธีของพระพุทธศาสนา.
"ศาสน-, ศาสนา",น.,วัตถุที่เกี่ยวเนื่องทางศาสนา มักเป็นสิ่งที่เคารพบูชา เช่น พระพุทธรูปเป็นศาสนวัตถุในพระพุทธศาสนา.
"ศาสน-, ศาสนา",น.,วิชาว่าด้วยศาสนาต่าง ๆ.
"ศาสน-, ศาสนา",น.,สถานที่ประกอบพิธีกรรมทางศาสนา เช่น โบสถ์ วิหาร สถูป เจดีย์ เป็นศาสนสถานทางพระพุทธศาสนา มัสยิดเป็นศาสนสถานทางศาสนาอิสลาม.
"ศาสน-, ศาสนา",น.,ทรัพย์สินของพระศาสนาทั้งที่เป็นสังหาริมทรัพย์และอสังหาริมทรัพย์ มี ๒ อย่าง คือ ศาสนสมบัติกลาง และศาสนสมบัติของวัด.
"ศาสน-, ศาสนา",น.,ทรัพย์สินของพระศาสนาโดยส่วนรวม ส่วนใหญ่ได้แก่ ที่ดิน อาคาร และดอกผลที่เกิดขึ้นจากที่ดินและอาคารนั้น ๆ รวมทั้งที่ดินวัดร้างทั่วประเทศที่ทางการได้ประกาศยุบเลิกวัดแล้ ว.
"ศาสน-, ศาสนา",น.,ทรัพย์สินของวัดใดวัดหนึ่งรวมทั้งปูชนียสถานที่ตั้งอยู่ภายในบริเวณวัด เช่น พระปฐมเจดีย์เป็นศาสนสมบัติของวัดพระปฐมเจดีย์ พระธาตุพนมเป็นศาสนสมบัติของวัดธาตุพนม พระธาตุดอยสุเทพเป็นศาสนสมบัติของวัดพระธาตุดอยสุเทพ.
ศาสนิกชน,น.,บุคคลที่นับถือศาสนา เช่น ศาสนิกชนของพระพุทธศาสนา เรียกว่า พุทธศาสนิกชน ศาสนิกชนของคริสต์ศาสนา เรียกว่า คริสต์ศาสนิกช น. ;
ศาสนูปถัมภก,น.,"ผู้ทะนุบำรุงศาสนา, ถ้าใช้แก่พระมหากษัตริย์ เรียกว่า องค์เอกอัคร-ศาสนูปถัมภ ก. ;"
ศาสน์,น.,"คำสั่ง, คำสั่งสอน, โดยปริยายหมายถึง พระราชหัตถเลขาทางราชการและลิขิตของสมเด็จพระสังฆราช เช่น พระราชศาสน์ สมณศาสน์."
"ศาสนีย-, ศาสนีย์",ว.,สมควรจะสั่งสอ น. ;  ว.  สมควรจะสั่งสอ น.
"ศิกษก, ศิกษกะ",น.,"ผู้เล่าเรียน; ครู, ผู้สอน; ผู้รู้.;  น.  ผู้เล่าเรียน; ครู, ผู้สอน; ผู้รู้."
ศิการ,ก.,หาเนื้อหาปลา.
ศิขร,น.,"ยอด, ยอดเขา, ภูเขา, ใช้ว่า ศิงขร หรือ ศีขร ก็มี."
"ศิขริน, ศิขรี",น.,"ภูเขา.;  ว.  มียอด, ใช้ว่า ศิงขริน หรือ ศิงขรี ก็มี.;  น.  ภูเขา.;  ว.  มียอด, ใช้ว่า ศิงขริน หรือ ศิงขรี ก็มี.;"
ศิขัณฑ์,น.,จุกหรือแกละ; หงอ น.
ศิขา,น.,จุก; หงอน; เปลวไฟ.
ศิคาล,น.,หมาจิ้งจอ ก.
ศิงขร,น.,"ศิขร, ภูเขา."
"ศิงขริน, ศิงขรี",น.,"ศิขริน, ภูเขา.;  ว.  มียอด.;  น.  ศิขริน, ภูเขา.;  ว.  มียอด."
ศิตะ,ว.,คม.
ศิถี,น.,"พวงดอกไม้, พวงมาลัย."
ศิพิระ,น.,ค่ายทหาร.
"ศิร-, ศิระ",น.,"หัว, ยอด, ด้านหน้า.;  น.  หัว, ยอด, ด้านหน้า."
"ศิร-, ศิระ",น.,รัศมีที่พวยพุ่งขึ้นจากศีรษะของผู้ศักดิ์สิทธิ์และพระพุทธรูป.
ศิราภรณ์,น.,เครื่องประดับศีรษะ เช่น พระมาลา มงกุฎ กรอบหน้า ผ้าโพกหั ว. ;
ศิโรรัตน์,น.,เพชรประดับหั ว. ;
ศิโรเวฐน์,น.,ผ้าโพ ก. ;
ศิรา,น.,"นํ้า, ลำธาร, คลอง, ท่อ."
ศิรามพุช,น.,หั ว.
ศิโรราบ,ก.,"กราบกราน, ยอมอ่อนน้อม."
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,"ฝีมือ, ฝีมือทางการช่าง, การทำให้วิจิตรพิสดาร, เช่น รูปสลักวีนัสเป็นรูปศิลป์ เขาทำดอกไม้ประดิดประดอยอย่างมีศิลปะ ผู้หญิงสมัยนี้มีศิลปะในการแต่งตัว; การแสดงออกซึ่งอารมณ์สะเทือนใจให้ประจักษ์ด้วยสื่อต่าง ๆ อย่างเสียง เส้น สี ผิว รูปทรง เป็นต้น เช่น วิจิตรศิลป์ ศิลปะการดนตรี ศิลปะการวาดภาพ ศิลปะการละคร.;  น.  ฝีมือ, ฝีมือทางการช่าง, การทำให้วิจิตรพิสดาร, เช่น รูปสลักวีนัสเป็นรูปศิลป์ เขาทำดอกไม้ประดิดประดอยอย่างมีศิลปะ ผู้หญิงสมัยนี้มีศิลปะในการแต่งตัว; การแสดงออกซึ่งอารมณ์สะเทือนใจให้ประจักษ์ด้วยสื่อต่าง ๆ อย่างเสียง เส้น สี ผิว รูปทรง เป็นต้น เช่น วิจิตรศิลป์ ศิลปะการดนตรี ศิลปะการวาดภาพ ศิลปะการละคร.;  น.  ฝีมือ, ฝีมือทางการช่าง, การทำให้วิจิตรพิสดาร, เช่น รูปสลักวีนัสเป็นรูปศิลป์ เขาทำดอกไม้ประดิดประดอยอย่างมีศิลปะ ผู้หญิงสมัยนี้มีศิลปะในการแต่งตัว; การแสดงออกซึ่งอารมณ์สะเทือนใจให้ประจักษ์ด้วยสื่อต่าง ๆ อย่างเสียง เส้น สี ผิว รูปทรง เป็นต้น เช่น วิจิตรศิลป์ ศิลปะการดนตรี ศิลปะการวาดภาพ ศิลปะการละคร."
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,นายช่างฝีมือ.;  น.  นายช่างฝีมือ.
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,"สิ่งที่เป็นศิลปะ, สิ่งที่สร้างสรรค์ขึ้นเป็นศิลปะ, เช่น งานประติมากรรม งานสถาปัตยกรรมจัดเป็นศิลปกรรม."
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,การช่างฝีมือ.;  น.  การช่างฝีมือ.
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,สิ่งที่เป็นส่วนประกอบร่วมในการสร้างสรรค์งานศิลปะ โดยเฉพาะงานประเภททัศนศิลป์ ได้แก่ เส้น สี ผิว เป็นต้ น.
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,คุณสมบัติของงานศิลปกรรมที่ปรากฏให้เห็นได้จากรูปวัตถุที่ได้รับการสร้างสรรค์อย่างมีระเบียบ มีความกลมกลืนและความเรียบง่าย.
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,วัตถุอันเป็นผลงานสร้างสรรค์ทางทัศนศิลป์ที่ประกอบด้วยศิลปลักษณะ เช่น ภาพเขียน รูปปั้น เครื่องลายคราม เครื่องถม; สิ่งที่ทำด้วยฝีมืออย่างประณีตและมีคุณค่าสูงในทางศิลปะ.
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,ศิลปะและวิชาการ.
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,วิชาต่าง ๆ ซึ่งไม่ใช่วิชาทางเทคนิค หรือทางอาชีพ เช่น ภาษาศาสตร์ ปรัชญา ประวัติศาสตร์; ตำราว่าด้วยวิชาความรู้ต่าง ๆ ในสมัยก่อนพุทธกาล มี ๑๘ ประการ ได้แก่ ๑. สูติ วิชาฟังเสียงคนเสียงสัตว์รู้ว่าดีหรือร้าย ๒. สัมมติ วิชาเข้าใจในกฎธรรมเนียม ๓. สังขยา วิชาคำนวณ ๔. โยคยันตร์ วิชาการช่าง ๕. นีติ วิชาแบบแผนราชการ ๖. วิเสสิกา วิชาการค้า ๗. คันธัพพา วิชานาฏศิลป์ ๘. คณิกา วิชากายบริหาร ๙. ธนุพเพธา วิชายิงธนู ๑๐. ปุราณา วิชาโบราณคดี ๑๑. ติกิจฉา วิชาการแพทย์ ๑๒. อิติหาสา วิชาตำนานหรือประวัติศาสตร์ ๑๓. โชติ วิชาดาราศาสตร์ ๑๔. มายา วิชาตำราพิชัยสงคราม ๑๕. ฉันทสา วิชาการประพันธ์ ๑๖. เกตุ วิชาพูด ๑๗. มันตา วิชาร่ายมนตร์ ๑๘. สัททา วิชาไวยากรณ์.
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,วิชาว่าด้วยการเรียนการสอนศิลปะ เช่น ทฤษฎีศิลป์ ประวัติศาสตร์ศิลป์.
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,ศิลปวัตถุที่เป็นผลงานประเภทศิลปะประยุกต์ มีจุดประสงค์และความต้องการในด้านประโยชน์ใช้สอย เช่น งานโลหะ งานถักทอ งานเย็บปักถักร้อย.
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,วิชาว่าด้วยการปฏิบัติทางศิลปะ เช่น วาดเขียน ปั้นดิน จักสาน เย็บปักถักร้อย.
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,กรรมวิธีในการนำทฤษฎีและหลักการทางศิลปะไปใช้ในภาคปฏิบัติ เพื่อพัฒนาศิลปะให้มีความงามหรือเป็นประโยชน์แก่สังคมยิ่งขึ้นเป็นต้น อย่างในการออกแบบเครื่องแต่งกาย.
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,ศิลปะแขนงต่าง ๆ เช่น วรรณกรรม สถาปัตยกรรม ประติมากรรม จิตรกรรม นาฏศิลป์ หัตถกรรม ที่ชาวบ้านได้สร้างสรรค์ขึ้นจากการเรียนรู้และฝึกปรือในครอบครัวหรือในหมู่บ้าน เป็นงานสร้างสรรค์ของสังคมชาวบ้าน และได้พัฒนาปรับปรุงอย่างต่อเนื่องกันมาหลายชั่วค น.
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,ศิลปะลักษณะด้านสถาปัตยกรรมที่ปรากฏในอาคารที่ได้รับการออกแบบและสร้างขึ้นอย่างวิจิตรงดงาม เช่น พระที่นั่งจักรีมหาปราสาท พระปรางค์วัดอรุณราชวราราม.
"ศิลปิน, ศิลปี",น.,ผู้มีความสามารถแสดงออกซึ่งคุณสมบัติทางศิลปะในด้านจิตรกรรมประติมากรรมเป็นต้น และมีผลงานเป็นที่ยอมรับนับถือจากสถาบันทางศิลปะแห่งชาติ.;  น.  ผู้มีความสามารถแสดงออกซึ่งคุณสมบัติทางศิลปะในด้านจิตรกรรมประติมากรรมเป็นต้น และมีผลงานเป็นที่ยอมรับนับถือจากสถาบันทางศิลปะแห่งชาติ.;
ศิลป์ ๒,น.,"ศร เช่น งามเนตรดังเนตรมฤคมาศ งามขนงวงวาดดังคันศิลป์ (อิเหนา), พิศพักตร์ผ่องพักตร์ดั่งจันทร พิศขนงก่งงอนดั่งคันศิลป์ (รามเกียรติ์ ร. ๑)."
ศิลา,น.,หิ น.
ศิลา,น.,แผ่นหินที่จารึกดวงชะตาของสถานที่ที่จะก่อสร้างแล้ววางตามฤกษ์.
ดู หินแลง.,น.,แผ่นหินที่จารึกดวงชะตาของสถานที่ที่จะก่อสร้างแล้ววางตามฤกษ์.
ศิลาอ่อน,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเหนียวนวดปนกับแป้งถั่วเขียวเล็กน้อย ผสมน้ำเชื่อมกวนในกะทิข้น ๆ ให้สุกจนเหนียว ตักใส่ถาด โรยหน้าด้วยถั่วลิสงคั่วซอยเป็นต้ น.
"ศิว-, ศิวะ",น.,พระอิศวร; พระนิพพา น. ;  น.  พระอิศวร; พระนิพพา น.
"ศิว-, ศิวะ",น.,พระนิพพา น.
"ศิว-, ศิวะ",น.,รูปนิมิตแทนองค์พระศิวะหรือพระอิศวร ทำเป็นรูปอวัยวะเพศชาย ถือว่าเป็นวัตถุบูชาอันศักดิ์สิทธิ์ของพวกไศวะ.
"ศิว-, ศิวะ",น.,"มนตร์สรรเสริญพระศิวะหรือพระอิศวร, ไสยศาสตร์."
ศิวาลัย,น.,ที่ประทับของพระศิวะ; ที่อยู่อันเกษมสุข.
ศิศีระ,น.,"ฤดูหนาว; ความหนาว, ความเยือกเย็ น. ;  ว.  เย็น, หนาว, เย็นเยือ ก."
ศิศุ,น.,"เด็ก, เด็กแดง ๆ, เด็กเล็ ก."
ศิษฎิ,น.,การสอ น.
ศิษฏ์,ว.,"ฝึกแล้ว, คงแก่เรียน, อบรมแล้ว, มีปัญญา, มีความรู้."
"ศิษย-, ศิษย์",น.,"ผู้ศึกษาวิชาความรู้จากครูหรืออาจารย์, คู่กับ ครู หรืออาจารย์, ผู้อยู่ในความคุ้มครองดูแลของอาจารย์ เช่น ศิษย์วัด, โดยปริยายหมายถึงผู้ที่ศึกษาหาความรู้จากตำราของผู้ใดผู้หนึ่งแล้วนับถือผู้นั้นเป็นเสมือนครูบาอาจารย์ของต น. ;  น.  ผู้ศึกษาวิชาความรู้จากครูหรืออาจารย์, คู่กับ ครู หรืออาจารย์, ผู้อยู่ในความคุ้มครองดูแลของอาจารย์ เช่น ศิษย์วัด, โดยปริยายหมายถึงผู้ที่ศึกษาหาความรู้จากตำราของผู้ใดผู้หนึ่งแล้วนับถือผู้นั้นเป็นเสมือนครูบาอาจารย์ของต น."
"ศิษย-, ศิษย์",น.,"ศิษย์คนโปรดที่อยู่รับใช้ใกล้ชิดอาจารย์ที่กุฏิตลอดเวลาและเป็นผู้ที่อาจารย์ไว้วางใจมาก, โดยปริยายหมายถึงศิษย์คนโปรดของครูบาอาจารย์เพราะเคยรับใช้ใกล้ชิดและเป็นที่ไว้วางใจของครูบาอาจารย์ มักจะเรียนเก่งด้วย."
"ศิษย-, ศิษย์",น.,ผู้ที่เคยศึกษาในสถาบันการศึกษาแห่งใดแห่งหนึ่ง เช่น งานชุมนุมศิษย์เก่าโรงเรียนสวนกุหลาบวิทยาลัย.
"ศิษย-, ศิษย์",น.,ศิษย์เนรคุณที่มุ่งคิดจะทำลายล้างครูบาอาจารย์.
"ศิษย-, ศิษย์",น.,"ศิษย์ที่ประพฤติไม่ตรงตามคำสั่งสอนของครูบาอาจารย์, โดยปริยายหมายถึงผู้ที่ประพฤติไม่ตรงตามแบบฉบับที่นิยมกันมา."
"ศิษย-, ศิษย์",น.,คนเก่งที่มีครูเก่ง.
"ศิษย-, ศิษย์",น.,ศิษย์ที่ครูบาอาจารย์รักใคร่เอ็นดูมา ก.
"ศิษย-, ศิษย์",น.,ศิษย์ที่มีความรู้ความสามารถเป็นเลิศเหนือศิษย์ทั้งปวงหรือเหนือศิษย์แต่ละรุ่ น.
ศิษยานุศิษย์,น.,ศิษย์น้อยใหญ่.;
ศีขร,น.,ศิขร.
"ศีขริน, ศีขรี",น.,"ศิขริน, ศิขรี.;  น.  ศิขริน, ศิขรี.;"
ศีต-,ว.,"หนาว, เย็น, เย็นเยือ ก."
ศีต-,น.,ฤดูหนา ว.
ศีตละ,ว.,"หนาว, เย็น, เยือกเย็ น."
ศีรษะ,น.,หัว (เป็นคำสุภาพที่ใช้แก่คน). (ส.; ป. สีส)
ศีล,น.,"ข้อบัญญัติทางพระพุทธศาสนาที่กำหนดการปฏิบัติกายและวาจา เช่น ศีล ๕ ศีล ๘, การรักษากายวาจาให้เรียบร้อย, เป็นธรรมข้อ ๑ ในทศพิธราชธรรม (ดู ทศพิธราชธรรม); พิธีกรรมบางอย่างทางศาสนา เช่น ศีลจุ่ม ศีลมหาสนิท."
ศีล,น.,ศีลล้างบาป.
ศีล,น.,"ความประพฤติที่ดีที่ชอบ, ศีลและธรรม, ธรรมในระดับศี ล."
ศีล,น.,พิธีดื่มเหล้าองุ่นแดงและกินขนมปังที่เสกแล้ว ซึ่งถือเป็นเครื่องหมายแทนเลือดและเนื้อที่พระเยซูทรงเสียสละไถ่บาปให้มนุษย์และมีเลือดเนื้อเดียวกับพระองค์.
ศีล,ว.,"มีศีล, มีความประพฤติดี."
ศีล,น.,การถือบวชของชาวมุสลิม ไม่ดื่มไม่กินอะไรเลยตลอดเวลากลางวันตั้งแต่พระอาทิตย์ขึ้นจนถึงพระอาทิตย์ตกในเดือนเราะมะฎอน อันเป็นเดือนที่ ๙ แห่งปีในศาสนาอิสลามนับแบบจันทรคติ.
ศึก,น.,"การใช้กำลังเข้าประหัตประหารกันอย่างรุนแรงระหว่างรัฐหรือประเทศตั้งแต่ ๒ รัฐหรือ ๒ ประเทศขึ้นไป เช่น ศึกชายแดน, การต่อสู้กันระหว่างบุคคลกับบุคคลหรือระหว่างพวกหนึ่งกับอีกพวกหนึ่ง เช่น ศึกล้างบาง ศึกล้างโคตร, โดยปริยายหมายถึงการเกิดขัดแย้งต่อสู้เป็นปฏิปักษ์ขึ้นในใจ เช่น ศึกในอ ก."
ศึก,น.,การต่อสู้กันเพื่อให้ได้หญิงมา เช่น ศึกชิงนางระหว่างอิเหนากับท้าวกะหมังกุหนิง.
ศึก,น.,สงคราม เช่น ประเทศเพื่อนบ้านเกิดศึกสงคราม.
ศึก,น.,สงคราม เช่น ฝึกทหารไว้ให้พร้อมรบ ยามมีศึกเสือเหนือใต้จะได้ป้องกันบ้านเมือง.
ศึก,น.,การวิวาทหรือต่อสู้กันต่อหน้าหญิงที่ตนหมายปอง.
ศึกษา,น.,การเล่าเรียน ฝึกฝน และอบรม.
ศึกษา,น.,"เจ้าหน้าที่ที่มีหน้าที่ดูแลควบคุมเกี่ยวกับการศึกษาระดับอำเภอ จังหวัด และเขตการศึกษา เรียกว่า ศึกษาธิการอำเภอ ศึกษาธิการจังหวัด ศึกษาธิการเขต, ชื่อกระทรวงที่มีอำนาจหน้าที่เกี่ยวกับการศึกษา."
ศึกษา,น.,ผู้ชี้แจงแนะนำทางการศึกษาแก่ครูอาจารย์ในโรงเรียนหรือวิทยาลัย.
"ศุกร-, ศุกร์",น.,"ชื่อวันที่ ๖ ของสัปดาห์; ชื่อดาวเคราะห์ดวงที่ ๒ ในระบบสุริยะ อยู่ห่างดวงอาทิตย์ประมาณ ๑๐๘ ล้านกิโลเมตร มีเส้นผ่าศูนย์กลาง ๑๒,๑๐๔ กิโลเมตร ไม่มีบริวาร เป็นดาวเคราะห์ที่มีบรรยากาศหนาทึบด้วยแก๊สคาร์บอนไดออกไซด์ และไอของกรดกำมะถัน ปรากฏสว่างที่สุดบนฟ้า, ถ้าเห็นทางตะวันตกในเวลาหัวคํ่า เรียกว่า ดาวประจำเมือง, ถ้าเห็นทางตะวันออกในเวลาใกล้รุ่ง เรียกว่า ดาวรุ่ง หรือ ดาวประกายพรึ ก. ;  ว.  สว่าง.;  น.  ชื่อวันที่ ๖ ของสัปดาห์; ชื่อดาวเคราะห์ดวงที่ ๒ ในระบบสุริยะ อยู่ห่างดวงอาทิตย์ประมาณ ๑๐๘ ล้านกิโลเมตร มีเส้นผ่าศูนย์กลาง ๑๒,๑๐๔ กิโลเมตร ไม่มีบริวาร เป็นดาวเคราะห์ที่มีบรรยากาศหนาทึบด้วยแก๊สคาร์บอนไดออกไซด์ และไอของกรดกำมะถัน ปรากฏสว่างที่สุดบนฟ้า, ถ้าเห็นทางตะวันตกในเวลาหัวคํ่า เรียกว่า ดาวประจำเมือง, ถ้าเห็นทางตะวันออกในเวลาใกล้รุ่ง เรียกว่า ดาวรุ่ง หรือ ดาวประกายพรึ ก. ;  ว.  สว่าง."
"ศุกร-, ศุกร์",ว.,มีสีสด.
"ศุกร-, ศุกร์",น.,วันศุกร์.
ศุกระ,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางวั น. (ดู ยาม).
ศุกล-,ว.,"สุกใส, สว่าง; ขาว, บริสุทธิ์."
ศุกล-,น.,เวลาข้างขึ้ น.
ศุกลัม,น.,เครื่องขาวแต่งศพ.
ศุกะ,น.,"นกแก้ว, นกแขกเต้า."
ศุโกร,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางคื น. (ดู ยาม).
ศุจิ,น.,"ความบริสุทธิ์, ความสะอาด."
ศุจิ,น.,การรักษาความบริสุทธิ์.
"ศุทธะ, ศุทธิ",น.,"ความบริสุทธิ์, ความสะอาด.;  น.  ความบริสุทธิ์, ความสะอาด."
"ศุนะ, ศุนัก, ศุนิ",น.,หมา.;  น.  หมา.;  น.  หมา.
ศุภ-,น.,"ความงาม, ความดีงาม, ความเจริญ."
ศุภ-,ว.,"ที่ทำความเจริญ, ที่เป็นมงค ล."
ศุภ-,น.,"คราวมงคล, คราวดี, ทางโหราศาสตร์หมายเอาดาวพระเคราะห์ที่ให้คุณ คือ จันทร์ พุธ พฤหัสบดี ศุกร์."
ศุภ-,น.,"นิมิตดี, ลางดี."
ศุภ-,น.,"ขอความดีความงามจงมี, เป็นคำใช้ขึ้นต้นลงท้ายในประกาศที่เป็นแบบหรือข้อความที่สำคัญ เช่น ประกาศพระบรมราชโองการ."
ศุภ-,น.,ตำแหน่งข้าราชการหัวเมืองตำแหน่งหนึ่ง ในปัจจุบันหมายถึงผู้ช่วย สรรพา กรจังหวัด.
ศุภ-,น.,วันคืนเดือนปี.
ศุภ-,น.,สาส์นของเจ้าประเทศราช.
ศุภางค์,ว.,มีรูปงาม.;
ศุภร-,ว.,"ส่องแสง, สว่าง; งาม, สดใส; ขาว, ผ่อง; บริสุทธิ์ไม่มีตำหนิ เช่น ศุภรทนต์ คือ ฟันงาม."
ศุลก-,ว.,เนื่องด้วยการเก็บอากรจากสินค้าขาเข้าและขาออ ก.
ศุลกากร,น.,อากรที่เรียกเก็บจากสินค้าเข้าและสินค้าออก ได้แก่ อากรขาเข้าและอากรขาออก; ชื่อกรมที่มีอำนาจหน้าที่เกี่ยวกับการจัดเก็บภาษีอากรจากของที่นำเข้ามาและส่งออกไปนอกราชอาณาจักร และพัฒนาส่งเสริมด้านการค้าระหว่างประเทศและการส่งออ ก. ;
ศุลการักษ์,น.,เจ้าหน้าที่รักษาศุลกากร.;
"ศุษิระ, ศุษิร",น.,"เครื่องดนตรีที่ใช้เป่ามีขลุ่ย ปี่ เป็นต้น, เขียนเป็น สุษิร ก็มี.;  น.  เครื่องดนตรีที่ใช้เป่ามีขลุ่ย ปี่ เป็นต้น, เขียนเป็น สุษิร ก็มี."
ศูกร,น.,หมู.
