คำ,POS,ความหมาย
ตาจิ,ก.,แหกตา เช่น ตี่ต๋าผ่อ - แหกตาดู
ตาชั่งตายอย,ก.,ตักเตือน
ตาซ่อม,ก.,เตือน ตักเตือน
ตาซุ่ม,น.,ตะวัน ดวงอาทิตย์
ตาด,น.,ตาที่เป็นต้อกระจก
ตาด,ก.,การชกกันด้วยหมัด
ตาดท้าว,น.,การชกกันด้วยหมัด
ตาดำนิล,น.,ดึก
ตาดำนิล,ก.,ตักเดือน
ตาดี,ว.,ตาฝาด เห็นคลาดเคลื่อนไป
ต่า,ว.,เที่ยงวัน
ต่า,น.,แผ่นดิน
ต้า,น.,นามของพระญาติโลกราช ซึ่งครองเมืองเชียงใหม่เมื่อ พ.ศ. ๑๙๘๔ - ๒๐๓๐ พระนามเดิมว่า ท้าวลก เพราะเป็นราชโอรสองค์ที่ ๖ ของพระญาสามฝั่งแกน
ตา,ว.,ผาสุก ความสุข (สำนวน) เช่น บ่เป็นตาสุก - ไม่มีความสุข
ตา,ก.,ขึง
ตา,ก.,ทอด
ตา,ก.,ไปหาปลาพร้อมกันหลายคนโดยใช้ แห ตาข่าย หรือ ยอ
ตาติด,ก.,สกัด อุด จุก ช่อง ปิดกั้นอย่างแน่นหนา
ตาตีน,ก.,พอง บวม โตขึ้น
ตาตุบ,น.,พยาธิปากขอ
ต่าน,น.,กิ้งกือ
ต้าน,น.,กิ้งกือ
ตานเหลือง,ก.,คลี่ออก อย่างคลี่ผ้า
ตานาย,น.,ต้นกระท้อน
ตาน้ำ,ก.,แสดงอาการผิดปรกติเพราะตกใจ ดีใจ หรือ แปลกใจ เช่น งัวตื่น - วัวตกใจวิ่งเตลิด
ตาบทา,ก.,แปลกประหลาด น่าชื่นชม มหัศจรรย์
ตาปลา,ก.,แตกตื่น
ตาปักผ่อ,ว.,มั่นคง มักใช้ตามหลังคำ หมั้น เช่น หมั้นตึ้ง มั่นคงจริง ๆ
ตาเปนตอน,น.,ตืด พยาธิในท้องคนหรือสัตว์
ตาฝั่ง,น.,พยาธิตัวกลม
ตาพาบ,น.,เม็ดเล็ก ๆ เป็นผื่นตามผิวหนังเพราะอากาศหนาวหรือเพราะความรู้สึกตื่นเต้น
ตาฟาง,น.,เม็ดตุ่ม ไข้ทรพิษ โรคฝีดาษ
ตามกัมม์,น.,เป็นแผลเรื้อรัง
ตามคลอง,ก.,เติม แถม เพิ่ม ใช้ในบางท้องที่ ปรกติใช้ เตื่อม
ตามคลอง,ก.,เคลื่อนไหว
ตามคำมัก,น.,วันที่ ๔ ถัดไปข้างหน้าโดยเริ่มนับจากวันนี้
ตามไจ,ว.,หยั่งลงไปได้ไม่ไกล ตรงข้ามกับลึก
ตามไจมัก,ก.,ป. ท่านทั้งหลาย
ตาม,น.,เครื่องดีดสีตีเป่า
ตาม,ว.,พอง บวมอย่างตาบวมเพราะร้องไห้มาก
ตาม,ว.,ตูม ไม่บาน ยังไม่บาน
ตามแต่อันมี,น.,กลองเล็กชนิดหนึ่ง
ตามไต้,ก.,ไม่พูด (บาลี)
ตามถูกตามควร,น.,สีตุ่น - สีน้ำตาลปนเหลือง สีกากีอ่อน
ตามบ้านตามเมือง,น.,ท่าน เจ้า สู คุณ เธอ มึง อี่
ตามเปลว,น.,นกกระทุง
ตามเปว,น.,แผลพุพอง
ตามใฝ่มัก,น.,เม็ดตุ่มที่เกิดตามผิวเนื้อด้วยพิษร้อนหรือพิษอักเสบ
ตามเพิงใจ,น.,แผลพุพอง
ตามไฟ,น.,ตัวตุ่น
ตามมยาม,ก.,ตูม - โผล่ขึ้นมา
ตามรีตตามรอย,น.,เม็ดที่ขึ้นตามผิวหนัง โดยปริยายใช้เรียกสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น
ตามว่า,น.,ตุ่มอีสุกอีไส
ตามหนทาง,ก.,ดันขึ้น ผลักขึ้น ประคองยกขึ้น ค้ำจุน อุดหนุน
ตามอ่อยตามพร่อย,น.,อีจู้ - เครื่องดักปลาชนิดหนึ่ง
ตามาบ,น.,เครื่องดักปลาคล้ายไซชนิดหนึ่ง
ตามาบตาเมียง,ว.,หมวดหมู่ กระจุก กลุ่ม หน่วย
ตาโมก,ว.,ลักษณะกลมป้อมขนาดใหญ่
ตาโมด,ว.,อ้วนพี อ้วนท้วนสมบูรณ์
ตายกลม,ว.,อ้วน ท้วม มีเนื้อหนาและมีมันมาก
ตายกละ,สรรพ.,เรา พวกเรา - สรรพนามบุรุษที่หนึ่งพหูพจน์ หากเป็นเอก - พจน์จะใช้เรียกตนเองเพื่อแสดงความเคารพแก่อีกฝ่ายหนึ่ง
ตายกละตายกลั้น,น.,หวูด - เขาที่เป่าเพื่อเป็นสัญญาณหรือบอกเวลา
ตายกลั้นตายอยาก,น.,ร้านขายของ มักหมายถึงโรงเรือนชั่วคราว
ตายขาน,ว.,ทึบ ไม่ปลอดโปร่ง
ตายขำที่,น.,จำนวนนับ เท่ากับ ๑๐๐ ล้าน
ตายขุย,ก.,กระต้วมกระเตี้ยม กระมิดกระเมี้ยน ประคับประคอง
ตายไจ,น.,ผด ละบอง - เม็ดเล็กๆ เป็นผื่นตามผิวหนัง เมื่อถูกอากาศร้อนหรืออาการคัน
ตายซาก,น.,ปุ่มปมตามร่างกาย
ต้าย,น.,กำหนดยามเท่ากับเวลา ๐๖.๐๐ - ๐๗.๓๐ น. (ปวงคำ)
ต้าย,น.,กำหนดยามเท่ากับเวลา ๑๘.๐๐ - ๑๙.๓๐ น. (ปวงคำ)
ต้าย,น.,กำหนดยามเท่ากับเวลา ๒๔.๐๐ - ๐๑.๓๐ น. (ปวงคำ)
ตาย,น.,กระต๊อบ กระท่อม
ตายผาก,ก.,กำหนดยามเท่ากับเวลา ๑๒.๐๐ - ๑๓.๓๐ น. (ปวงคำ)
ตายพราย,น.,เรือนเครื่องผูก
ตายพราย,น.,กระท่อมที่ไม่มียกพื้น จัดเป็นที่อยู่อาศัยระดับต่ำมาก
ตายร่า,น.,ที่พักชั่วคราว
ตายเรี่ย,น.,เรือนเครื่องผูก กระท่อมทำด้วยไม้ไผ่ทั้งหลังมุงด้วยใบพลวงหรือหญ้าคา
ตายลืม,ว.,ลักษณะของเล็กที่ตก บุบลงเล็กน้อย
ตายหน้าเสิก็,ก.,ท้าพนันโดยยอมเสียเปรียบ
ตายหนึ้ง,ว.,ลักษณะของที่ยุบลงมากองเหลือนิดเดียวที่พื้น มักว่า กองต็อบหย็อบ
ตายห่าน,ว.,เล็กๆ น้อยๆ อย่างทำงานเล็กๆ น้อยๆ อยู่กับบ้าน เป็นต้น
ตายเหิน,น.,เข็ดด้าย ไจด้าย
ตายเหิน,ลัก.,เรียกความกว้างของผืนผ้าซิ่นว่า ต่วงซิ่น
ตายโหง,ก.,คลุก อย่างไก่คลุกฝุ่น
ตายฮ่า,น.,ภายในวงกลม บริเวณ
ตายฮ่า,น.,เรียกผ้าซิ่นที่เย็บต่อกันแล้วว่า ต่วงซิ่น
ตาล,ก.,ติด เพิ่ม ยืดออกไป
ตาลปัตต์,น.,ตัวต่อ
ตาล่าง,น.,ก. บวม พอง อย่างมือพองเพราะถูกถ่านไฟแดง
ตาลาง,สำนวน.,ต่อความยาวสาวความยืด ต่อล้อต่อเถียง ไม่จบเรื่องง่ายๆ จนอาจก่อให้เกิดเป็นเรื่องใหญ่โตได้
ตาลาง,ว.,ยากไร้ ซอมซ่อ ไม่สดชื่น
ตาล้าว,ว.,ยากไร้ ซอมซ่อ ไม่สดชื่น
ตาว,น.,ชาวกะเหรี่ยงเผ่าหนึ่ง
ตาว,ว.,ต่องแต่ง
ตาวติงสา,ว.,ย่อย น้อย เล็ก มักใช้เป็นสร้อยคำ เช่น สิ้นปุดเปนติ่นเปนต่อน ผ้าซิ่นขาดเป็นชิ้นเล็กชิ้นน้อย
ตาวันซ้าย,ก.,ขอให้ลดราคา
ตาวัน,ก.,สู้รบ ทำศึก
ตาวัน,ก.,​ ต่อว่า โต้เถียง โต้แย้ง
ตาวันเที่ยง,น.,เข็็ดด้ายหรือไจด้าย
ตาวาว,น.,ชิ้น ท่อน
ตาเว่า,สรรพ.,เรียกเข็ดด้ายหรือไจด้าย
ตาส่อน,ก.,​ ต่อว่า โต้เถียง โต้แย้ง
ตาส่อน,น.,ตุ่ม จุด เม็ด สิ่งที่นูนขึ้นเล็กน้อย หยด
ตาสุก,น.,มักใช้ตามหลัง ละอ่อน เป็นละอ่อนต่อนแต่น หมายถึงลูกเล็กเด็กแดง
ตาเส้,น.,เรียกกระดุมว่า บ่าต่อม
ตาแสง,น.,กระดุมแป๊ป
ตาแสง,ก.,เคาะ กระทบ เคาะให้หลุดออกจากที่
ตาหนู,ก.,เคาะประตู
ตาหมอง,ก.,ปะติดปะต่อ
ตาหม่อน,ก.,ต่ออย่างกดราคา แล้วเดินหนี
ตาหลี้,สัน.,ตราบจนแก่เฒ่า
ตาห่าน,สำนวน.,ทำอะไรซึ่งหน้าผู้ใหญ่ มักใช้ในเชิงไม่ค่อยดี เห็นชัดเจน
ตาห่าน,ก.,ปะติดปะต่อ
ตาหิง,สัน.,ตราบถึงวัยชรา
ตาหี่,น.,ศาลสำหรับอารักษ์ที่ดูแลหมู่บ้าน
ตาหีบ,สัน.,ตราบถึง จนกระทั่ง
ตาเหล้อ,ว.,ตูม ไม่บาน ยังไม่บาน
ตาเหลือก,น.,เพิงหมาแหงน สิ่งปลูกสร้างชั่วคราวขนาดเล็กหลังคาปีกเดียวที่เอียงลาด
ตาเหิน,บ.,แต่นั้น ถัดจากนั้น
ตาเหิน,น.,เครื่องใช้สำหรับเก็บสิ่งของมีบานเปิด
ตาแหล้,ก.,ทำคุณไสย อย่างเสกหนังควายเข้าท้องคู่อริ เป็นต้น
ตาแหลว,สัน.,แต่นั้น ถัดจากนั้น
ต่ำคล้อย,น.,ส่วน ส่วนเฉพาะ
ต่ำคล้อย,น.,สัปคับช้าง
ตำงน,ก.,บรรทุกบนหลังช้าง
ต่ำ,น.,ผลัดกันในการเล่นกีฬา
ต่ำ,น.,งานหรือสิ่งที่กำหนดให้แต่ละบุคคลทำน ครั้ง โอกาส
ตำตา,ก.,บรรทุก รองวางทับ
ตำ,น.,กระทอ ที่ใช้บรรทุกบนหลังสัตว์ต่าง
ต่ำตุ้ย,ก.,เป็นทุกข์ ได้รับความยากลำบาก เดือดร้อน กังวล
ต่ำนวาย,ว.,อ้วนเตี้ย
ต่ำนวาย,ก.,ทำนาย พยากรณ์ บอก
ตำนวาย,ก.,เพิ่งพ้นจากที่กำหนดไป
ต่ำนอง,ก.,ทำนาย ดู ตำนวาย
ต่ำนาน,น.,ทำนอง แบบอย่าง
ตำนาน,ว.,ขนาดเท่า ปาน เพียง
ต่ำเนิน,ก.,กระเดียดที่สะเอว
ตำเนิน,ว.,มีแก้วมณีประดับอย่างแหวน เป็นต้น
ต่ำเนียม,น.,เครื่องดักสัตว์ชนิดหนึ่ง
ตำเนียม,ว.,ต่ำเตี้ย
ต่ำแน้,ว.,ต่ำต้อย ตกต่ำ
ตำแน้,น.,ธำมรงค์
ตำบล,น.,ตำนาน
ตำผึงตำผัง,ว.,เตี้ยตะแหมะแขะ
ต่ำม็อกค็อก,ก.,ตกต่ำ ต่ำทราม ไม่เจริญ
ตำมือตำตีน,*น.,เป็นธรรมดา ขณะนี้ ได้ยินมา เป็นที่รู้กันว่า
ต่ำยอบ,น.,ตำรวจ
ต่ำรง,ก.,เดิน
ตำรา,น.,ธรรมเนียม
ตำรี,น.,พุ่มดอกมีโครงไม้ หรือต้นกล้วยประดับด้วยใบเล็บครุฑ ดอกบานไม่รู้โรย ดอกดาวเรือง กุหลาบหรืออื่นๆ
ต่ำล่อย,น.,อาหารน้ำที่ใช้ข่าเป็นเครื่องปรุงให้มีกลิ่นหอม เช่น ต้มข่าไก่ บางครั้งอาจมีกะทิใส่ด้วย (ปรุงแบบภาคกลาง)
ต่ำเลิง,น.,เครื่องไทยทานที่นำมาจัดอย่างต้นไม้
ตำส้ม,น.,เครื่องไทยทาน
ต่ำหนวด,ลัก.,ใช้เรียกพืชทุกชนิด
ตำหนวด,ว.,แรก เริ่ม เหตุเดิม
ตำหูตำตา,น.,ตามะแน เนื้อทราย
ติก ๆ,น.,เต้าปูน ที่ใส่ปูนเพื่อกินหมาก
ติก,น.,ต้นตดหมู
ติงตัว,น.,เถาก้นปิด
ติ่ง,น.,ต้นอย่างต้นไม้
ติ่ง,น.,ชื่อแม่น้ำหนึ่งในจังหวัดแม่ฮ่องสอน
ติง,น.,ชื่ื่อเมืองหนึ่งปัจจุบันคือ อำเภอแม่สะเรียง
ติ่งติ้ว,น.,ต้นสัตตบรรณ
ติดฅอก,น.,หมากสุ่ม หมากเบง เครื่องสักการะมีโครงเป็นไม้หรือโลหะ ประดับด้วยหมากสุกรองด้วยใบตอง ใบมะพร้าวประดิษฐ์
ติดฅำ,น.,อาหารประเภทน้ำ เช่น ปลา หมู เนื้อ ต้มให้มีรสเค็มนำหน้า
ติดฅำ,น.,เครื่องไทยทานที่มีโครงทำด้วยมัดฟางเป็นสามขาแล้วรวบเป็นลำเดียว สูงประมาณ ๕๐ เซนติเมตร ประดับประดาด้วยเงินธนบัตรคีบด้วยไม้ไผ่ผ่าซีก ผูกรัดด้วยเส้นด้าย ประดับด้วยดอกไม้ประดิษฐ์
ติดไจ,น.,อาหารน้ำที่ใช้ข่าเป็นเครื่องปรุงให้มีกลิ่นหอม เช่น ต้มข่าไก่ แต่ไม่ใส่กระทิ ใส่มะเขือเทศเผา และพริกแห้งเผา
ติดตัว,น.,อาหารประเภทน้ำที่ปรุงให้มีรสเปรี้ยวนำหน้ารสอื่น
ติด,ก.,ต้องการ มีความจำเป็น ต้องใช้
ติด,ก.,สะดุด เดินหรือวิ่งเอาปลายเท้าไปกระทบสิ่งที่ขวางอยู่ทำให้ก้าวผิดหรือหกล้ม
ติดถ่ำติดแถ,ก.,รับ รับรอง รับเอา ใช้ของเพื่อเอาใจ อย่างเช่น ซื้อของไปแจกเด็กๆ หลังจากไปเที่ยวทางไกลมา
ติดถ่ำติดแถ,ว.,ต่องแต่ง - ลักษณะที่ของ สิ่งของเล็กๆ ห้อยแขวนไว้
ติดถี,น.,ต้นรัก - ชื่อพรรณไม้ยืนต้นขนาดใหญ่หลายชนิด ยางเป็นพิษใช้ลงพื้นหรือทาสิ่งของต่างๆ
ติดแปด,น.,ต้นมะคำไก่ ประคำไก่
ติดไฟ,น.,ต้นหมาก
ติดเสิ็ก,น.,ต้นไม้ที่ผึ้งทำรัง
ติดหน็อบติดแหน็บ,ก.,ต้มเหล้า กลั่นเหล้า
ติดหนี้,น.,โรคต้อ
ติ,น.,เรียกตะกร้อที่ใช้เล่นกีฬาว่า บ่าต้อ
ติ,น.,ต้นกระท้อน
ติ,ก.,สลัก สกัด ทำลวดลายด้วยการสลักหรือสกัด
ติ่น,ว.,สลักลวดลายลงบนขันเงิน หรือ ทองคำ
ติ่น,น.,อาหารน้ำที่ปรุงด้วยพริก หอม กระเทียม
ติน,ว.,หวิว ลักษณะสิ่งของที่มีน้ำหนักเบา
ติม,น.,กระท้อน
ติรตนไตร,น.,ต้นไทร ดู ไร
ติรัจฉานะ,ก.,ต้ม
ติรัตนะ,น.,ต้นผึ้ง - เครื่องไทยทานมีโครงทำด้วยไม้ โลหะ หรือต้นกล้วยประดับด้วยดอกไม้ทำจากขึ้ผึ้งและเทียน มักใช้ในงานทอดกฐิน
ติริ,ก.,กระทบ ถูก โดย เช่น เอาหัวต้องขั้นได เอาหัวกระทบกับบันได
ติลก,ก.,ถูกตา ชอบ
ติลก,ก.,แกะสลักและวาดเป็นลวดลาย
ติลกะ,ก.,ถูกใจ
ติลกะ,น.,หมู่ เหล่า พวก กลุ่ม
ติ้ว,น.,กระจุก กลุ่ม หมวดหมู่
ติ้ว,ก.,ตะล่อม - รวบรวมเข้าเป็นกลุ่มก้อน
ติ้ว,ว.,ลักษณะที่มีลวดลายขนาดเล็กแต่สดใส มักใช้ตามหลังคำว่า ลาย เป็น ลายต้อแต้
ติ้ว,ว.,รวมเป็นกลุ่มอยู่ในแหล่งเดียวกัน
ติ้ว,ว.,รวมกันเป็นกลุ่มก้อนเล็กๆ
ติฮิ,ก.,พูด เจรจา พูดตอบ
ตีกา,น.,มันสำปะหลัง
ตีกิน,น.,มันสำปะหลัง
ตีเข้า,น.,เสาเขื่อน (ราชบัณฑิต)
ตี่ตา,น.,เข็มขัด
ตีตาย,น.,ป้อมค่าย
ตี,น.,ตาบอดชนิดหนึ่งที่แก้วตาเป็นสีขาว ทำให้มองไม่เห็น
ตี่,น.,ดวงตรา - เครื่องหมายสำคัญที่มีลวดลายและทำเป็นรูปต่างๆ หรือเพื่อประทับ
ตี่เติน,ว.,ขนาดเท่า ปาน เพียง
ตี่เติน,น.,เนื้อในผลไม้ที่มีลักษณะแข็งๆ ขาวๆ เรียกว่าเป็นต้าง
ตี่เติน,น.,ต้นไม้ชนดหนึ่ง ใช้ดอกทำเป็นอาหาร
ตี่เตือน,ก.,กรอก บังคับให้ดื่มอย่างกรอกยาวัวควาย เป็นต้น
ตีทับ,ลัก.,ใช้เรียกพระพุทธเจ้า พระพุทธรูป พระสงฆ์ เทวดา ยักษ์ กษัตริย์
ตีนกลอน,น.,พยาธิที่อยู่ในท้องคนหรือสัตว์
ตีนกา,น.,คนที่ทำตัวไม่ดีในสังคม เจ้าเล่ห์เพทุบาย คดโกงสารพัด
ตีนกุ,น.,ตัวอย่าง
ตีนกุ,น.,ต้นครอบจักรวาล
ตีนกุ,น.,เรียกตาที่เป็นกุ้งยิงว่า ตาเปนตอน
ตีนกุ,ก.,ตัดทอน อย่างทอนกิ่งไม้ลงบ้าง
ตีนขั้นได,ก.,ตอน ตัดหรือทำลายอวัยวะเพื่อมิให้สืบพันธุ์ได้
ตีนชายคา,ก.,จิก สับ หรือฉกอย่างไม่รุนแรง มักใช้กับงู
ตีนชายคา,ก.,พูดตอบโต้
ตีนชาย,ก.,พูดตัดบท ขัดคอ
ตีน,ก.,ตื้อ ทึบ ไม่โปร่ง
ตีนเตะ,ก.,หักใจ
ตีนเต่า,ก.,ตัดขาด
ตีนเต่า,สำนวน.,ตัดช่องทางทำมาหากิน ปิดโอกาสการทำงาน ไม่ให้ความสะดวก
ตีนถีบ,น.,คืนที่แล้ว
ตีนเป็ด,ว.,ลักษณะสิ่งของทรงกลมคุ่มอย่างชามวางคว่ำอยู่เป็นจำนวนมาก
ตีนแป้,ว.,อาการเคลื่อนไหวที่เก้งก้าง
ตีนพึด,น.,กลองเล็กที่แขวนไว้ข้างๆ กลองแอว หรือ กลองยาวขนาดใหญ่ ใช้ไม้ตีคั่นจังหวะกลองใหญ่
ตีนฟ้า,ว.,ลักษณะหย่อนยานเนิบนาบ
ตีนฟ้ายก,ว.,ลักษณะหย่อนยานเนิบนาบ
ตีนยอก,น.,หน้าขาตอนเข่าถึงโคนขาเวลานั่ง
ตีนยาวมือยาว,ว.,อาการโก้งโค้งคลานแบบเต่า
ตีนเสา,สรรพ.,แก เธอ
ตีบกุ,น.,ล. ใช้เรียกสัตว์และสิ่งของบางอย่าง
ตีบ,น.,ตัวสะกดในภาษาบาลีสันสกฤตในลักษณะการเขียนแบบล้านนา
ตีบ,น.,คนทที่ชอบรวน กวนใก้เกิดความปั่นป่วนในสังคม ตัวยุ่ง ตัวรุงรัง
ตีฝาย,ว.,ตัวโต ร่างกายขนาดใหญ่
ตีม,ก.,ยุ ยออย่างไม่แนบเนียน
ตีมวย,น.,พยาธิตัวแบน
ตีมวย,ว.,ตัวเมีย เพศเมีย
ตีละคุย,น.,เนื้อคู่แต่ปางก่อน
ตีละคุย,น.,หัวหน้า โต้โผ
ตีลูกคุย,ว.,ตัวใครตัวมัน - ต่างคนต่างเอาตัวรอดตามลำพัง
ตีลูกคุย,น.,ม้า ม้านั่ง เครื่องรองนั่งหรือนอนมีสี่ขา ไม่มีพนัก
ตีเสิ็ก,ว.,รู้สึกอึดอัดด้วยอารมณ์บางประการซึ่งแสดงออกไม่ได้
ตีหมู่,น.,ตับ
ตีหมู่,ลัก.,ของสิ่งเล็ก ๆ ที่นำมากรองรวมกันโดยมีสิ่งยึด เช่น ใบหญ้าคา ใบตองตึง ใบจาก หมาก หญ้าคา ใบพลวง (ตองตึง) ใบมะพร้าว นำมาร้อยติด ๆ กันเป็นแผง เรียกว่า ตับ
ตึก,น.,ม้านั่งยาว
ตึก,น.,ชื่อผ้าที่ทอเป็นลายสี่เหลี่ยม ตาโตๆ
ตึก,น.,ตาโปน ตาถลน ตากลมโต
ตึก,น.,ไม้คีบ ไม้ตับ
ตึก,น.,ตาข่ายขนาดเล็ก อย่างมุ้งลวด
ตึก,ว.,ตาหรี่ ตาเหล่
ตึก,ว.,ตาไร้แววของคนใกล้ตาย
ตึ่ง,น.,ต้นมะกล่ำตาหนู
ตึ่ง,ว.,นกดุเหว่า
ตึ่ง,ก.,กระทบมือกระทบเท้า หมายถึง มีมากมายเกะกะไปหมด
ตึ้ง,ก.,ตก
ตึ้ง,ก.,ปิด กั้น
ตึง,ก.,ประดังเข้าไป เพิ่มขึ้น
ตึง,ก.,มอม ให้อาหาร หรือสิ่งที่ต้องการอย่างเหลือเฟือ เช่น ตึกเหล้า มอมเหล้า
ตึง,ก.,คลี่ออก อย่างคลี่ผ้า
ตึง,ก.,ขึง คลี่ออก เช่น ตีนผ้าทวบ - คลี่ ขึงผาห่ม
ตึด,ว.,ไม่หย่อน หนักเต็มที่
ตึบ,ว.,ทึบ อับ น่าอึดอัด
ตืกกลม,ก.,อาการที่ตาของผลไม้เช่น น้อยหน่าขยายออกซึ่งแสดงว่าแก่จัดแล้ว
ตืกขอ,น.,ทากชนิดหนึ่ง
ตืกตาว,น.,พยาธิตัวแบน
ตืก,น.,ตืด พยาธิในท้อง
ตืก,ก.,ขึง คลี่ออก เช่น ตีนผ้าทวบ - คลี่ ขึงผาห่ม
ตืกเตา,ก.,ฟื้นจากหลับ
ตืกแพบ,ก.,ดึง แน่น
ตืกแพ้ว,น.,วันที่ห้าถัดไปข้างหน้าโดยเริ่มนับจากวันนี้
ตืกฟ้า,น.,ช่วงระยะเวลาในการหลับครั้งหนึ่ง ๆ
ตื่นตาตื่นใจ,น.,ตืด พยาธิในท้อง
ตื่น,น.,โคลน ตม
ตื่น,น.,กลองเล็กอย่างที่ใช้แขวนข้าง กลองแอว ปัจจุบันนิยมเรียกว่า ตะหลดปด
ตื่น,ก.,กรอง แยกหรือคัดเอาแต่ส่วนที่ต้องการด้วยกระชอน เป็นต้น
ตื้น,ก.,ดีดสีตีเป่า
ตืน,น.,นักบุญ ผู้มีบุญ
ตืน,น.,ผู้มีความองอาจสง่างาม
ตืน,ก.,แสดงความพึงพอใจ
ตื่นท้วง,ก.,รู้เรื่องดีแล้ว
ตื่นท้วง,ว.,ถนัด มาก หนักหนา
ตื่ม,ว.,หม่นหมอง ยากจน หิวโหย มักใช้คู่กับ หอดหิว เป็น ตระหมอกหอดหิว
ตื้อ,ว.,หม่นหมอง ยากจน หิวโหย
ตื้อ,ว.,ถ้วน ครบ
ตื้อ,น.,ตะวัน ดวงอาทิตย์
ตุ่งทุ่ง,น.,นกดุเหว่า
ตุติตุ้มติ้ม,น.,นกตระไน กระไน
ตุ่น,ก.,รู้ รู้แจ้ง
ตุ่น,น.,ดวงตรา - เครื่องหมายสำคัญที่มีลวดลายและทำเป็นรูปต่างๆ หรือเพื่อประทับ
ตุบ,ก.,ตีด้วยฝ่ามือหรือของแบนๆ
ตุบ,ก.,ตีปีก
ตุ้มงาไหว,ว.,ถ้วน ครบ
ตุ่ม,ก.,ประมวล รวบรวม ทำให้เป็นหมวดหมู่
ตุ้ม,น.,นกดุเหว่า
ตุ้ม,ก.,ตรึกตรอง ครุ่นคำนึง
ตุม,ก.,ตรึกตรอง ครุ่นคำนึง
ตุม,ก.,ตรึกตรอง คิดหาทางให้ได้สิ่งใดสิ่งหนึ่ง
ตุ่มเปา,ก.,ตรึงตรา ทำให้คงอยู่
ตุ่มพรัวะ,ว.,งดงาม น่าดู
ตุ่มพิษ,ว.,มืดทึบ หมดปัญญา ไม่เห็นทางออก
ตุ่มภัวะ,ว.,ตัน ไม่กลวง ไม่ทะลุตลอด
ตุ่มสุก,น.,ดอกบานไม่รู้โรย
ตุ่มไส,ก.,ก้ำกึ่ง คู่คี่ เทียมคู่ เข้าคู่ ถ่วงดุล ทำให้เท่าเทียมกัน
ตุ่มหนาว,ก.,ตะล่อม - ทำให้รวมเป็นกองหรือกลุ่ม
ตุ้มหลุ้ม,น.,ตลิ่ง ฝั่งน้ำที่ค่อนข้างชัน
ตุ้มหลุ้ม,ว.,เอียงกะเท่เร่
ตุมหิ,ว.,ระโยงระยาง โตงเตง - ลักษณะสิ่งของที่หย่อนลงมาอย่างส้มโอ
ตุ่มหุม,น.,ไตร
ตุมเห,น.,ถาด จานแบน ภาชนะแบนขนาดใหญ่
ตุ่มเหื่อ,ว.,กลิ่นเหม็นหืน
ตุ้ย,น.,เรียกเมืองย่างกุ้งหรือร่างกุ้ง เมืองหลวงของพม่า
ตุ้ยพีดีงาม,ว.,เมื่อวานนี้
ตุริยนนตรี,น.,คำบอกจำนวนปีของศักราช เช่น สักราชะ ๖๕๘ ตัว ปีรวายสัน
ตุวํ,น.,ตัวตามในภาษาบาลี สันสกฤต
ตูดเช้า,น.,ชื่อสัตว์สัญลักษณ์ประจำปีนักษัตร บุคคลที่เกิดในปีใดก็ถือว่าสัตว์ประจำปีนั้นๆ เป็นตัวเพิ่ง เช่น เกิดปีสัน (วอก) ก็จะถือเอาลิงเป็น ตัวเพิ่ง
ตูดซ้าย,น.,อักษรธรรมล้านนา
ตูดเดิ็ก,น.,ตัวข่ม ตัวที่มีอำนาจเหนือกว่าตัวอื่น
ตูด,น.,หญิงคนรัก
ตูดรุ่ง,ว.,ตัน ตันอกตันใจ
ตู,น.,รอยหมุนวนเล็ก ๆ บนผิวนํ้าไหล
ตู้,น.,ต้นกระทายเหิน มหาหงส์
ตู้,น.,มหาหงส์
ตูบกาด,น.,ตาหรี่
ตูบติดดิน,ว.,ตาเศร้า
ตูบ,น.,ตำรา
ตูบปาง,น.,ต้นติ้ว
ตูบผีเสื้อบ้าน,ก.,หิ้ว
ตูบหมาแหงน,น.,สิ่งที่ทำเป็นพวงสำหรับมือถือ
ตูบอย่าง,ว.,เวลาบ่าย
ตูบอย่างร่างเรือน,ว.,ลักษณะที่กลวงทะลุตลอด
ตูม,ก.,กรอก ใช้กับสัตว์ เช่น ตนยางัว - กรอกยาให้แก่วัว
เต็กดิบ,ก.,กรอก บังคับให้ดื่มอย่างกรอกยาวัวควาย เป็นต้น
เต็กตาผ่อ,ก.,พูดยุ พูดหลอกอย่างไม่แนบเนียน
เต็กเตงเหนงหนีบ,ก.,กระโดด พุ่งไป กระโจน เผ่นข้ามไป
เต็กเตง,ก.,ยุ ยออย่างไม่แนบเนียน
เต็กพิมพ์,น.,บุคคลที่ชอบให้ยอเช่นนั้นเรียกว่า คนน้ำโตะ
เต็กพูดเต็กแมน,ก.,คลุก อย่างไก่คลุกฝุ่น
เต็กลายมือ,ว.,ใหญ่ โตใหญ่กว่าปรกติ
เต็กหมู่,ว.,โตงเตง - ลักษณะของใหญ่ที่ห้อยและแกว่งไปมา
เต็กเอา,ว.,โตงเตง - ลักษณะของของใหญ่ทรงกลมที่ห้อยแขวนอยู่ หรือแกว่งไปมาอย่างส้มโอ
เต็ก,ว.,โตงเตง - ลักษณะของใหญ่ทรงมนที่ห้อยแขวนอยู่ หรือแกว่งไปมาอย่างรังมดแดง
เต็ก,ว.,หวิว - ลักษณะของใหญ่แต่มีน้ำหนักเบา
