Headword,POS,Definition
คลิง ,คลิงลูกนาว ,ก. การใช้เวทมนตร์ประกอบการคลึง ผลมะนาวบนฟากหรือพื้นกระดานแผ่นเดียวกัน กับที่ผู้หญิงนั่งอยู่ เชื่อว่าจะทำให้ผู้หญิงคนนั้นเกิดความรู้สึกกระสัน (ใคร่) ในตัวผู้ทำ (ภ.ก.). 
คลิ้ง ,น.,ชื่อสัตว์เลื้อยคลาน คล้ายจิ้งเหลนแต่ขนาดเล็กกว่า (ดู ขลิ้ง).
คลิ้งคล้าย ,ว.,คล้ายคลึง.
คลิด ,ว.,"เคล็ด, ขัดยอ"
คลิด ,ก.,
คลิ่น ,ว.,จวนจะหลับ (ดู ขริว).
คลึงคลอบ ,ก.,คลื่นไส้ (ดู คลอกแคลก).
คลึบ ,ว.,ใช้ประกอบคำว่า ดำ หมายถึงดำสนิท.
คลื่น ,น.,"คลื่น, น้ำในทะเลหรือแม่น้ำลำคลอง เป็นต้น ซึ่งบางส่วนมีอาการเคลื่อนไหวนูนสูงกว่าระดับ โดยปกติแล้วลดลงเห็นเคลื่อนไปเป็นระยะยาว หรือสั้นบนผิวน้ำ, โดยปริยายใช้กับสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น"
คลื่น ,เคลิ่น ,ก็เรียก. 
คลื่น ,คลื่นฉัด ,ก. คลื่นซัด. 
คลื่น ,คลื่นหักคอ ,น. คลื่นตอนที่ม้วนตัว.
คลื่นคลอบ,ก.,คลื่นไส้ (ดู คลอกแคลก).
คลื่นอก ,ก.,คลื่นไส้
คลื่นอก ,น.,ธ.)
คลุ้ง ,ว.,มีกลิ่นตลบ (มักใช้กับกลิ่นเหม็น).
คลุม ,ก.,ห่มทับ.
คลุม ,คลุมโคร่ ,ว. เอาผ้าคลุมตัวอย่างไม่เรียบร้อยแล้วยืน เดิน นอนหรือนั่งจับเจ่า 
คลุม ,คลุมคร่อ,ก็ว่า.
คลุม ,คลุมโคล่,ว. อาการที่ไก่เป็นโรคระบาด. 
คลุม ,คลุมผวย ,"ก. ๑). คลุมผ้าห่ม, ๒). อาการไก่ที่สบาย มีอาการปีกกางตก ขนพอง และซึม. "
คลุม ,คลุมหัว ,"ว. ๑). คลุมโปง, ๒). เอาผ้าปิดหัว."
คลุ้ม ,น.,ชื่อไม้ล้มลุกคล้ายต้นคล้า แต่โตกว่า ใช้จักสานได้.
ควง ,ก.,๑. แกว่งหรือทำให้หมุนไปโดยรอบ เช่น ควงบอง - ควงกระบอง. ๒. ปั่นจักรยานด้วยความเร็
ควง ,ว.,
ควง ,ลัก.,เถา เช่น ชั้น ๒ ควง - ปิ่นโต ๒ เถา
ควน     ,น.,"เนินดิน, โคกขนาดใหญ่ที่ค่อยลาดสูงขึ้นจากระดับเดิม, ภูเขาเตี้ย ๆ มีลักษณะเป็นดิน (เทียบ ม. gual, guar)."
ควน     ,ควนหมาถด  ,สำ. เรียกเนินที่สูงมากจนไม่สามารถเดินผ่านลงได้ ต้องใช้วิธีกระถดแทน. 
ควน     ,ควนหมาแหน ,สำ. เรียกเนินที่สูงมาก มองดูยอดเนินจนต้องแหงนหน้าเต็มที่. 
ควน     ,,"ก. ฟั่นเฟือน, หลง ๆ ลืม ๆ (ดู เฟือน). ว. ไกลปืนเที่ยง."
ควม ,น.,๑. จาว (ดู พวม). ๒. ชื่อนกชนิดหนึ่งคล้ายนกเปล้าแต่ตัวโตกว่า
ควม ,"อี้ควม, ฮวม, ฮอม ",ก็เรียก. 
ควม ,,๓. เต้านมของสตรี. ๔. หวอด (ดู เคง น. ๒.). ก. การฟักตัวของตัวหนอน. ว. เสียงเรียกแมลงพลับให้หยุด (ส.ข.).
ควมสุม,น.,ส่วนของหัวสุ่ม ถักด้วยหวาย.
ควมสุม,ก.,ถักร้อยหัวสุ่มด้วยทวาย.
ควะ ,ว.,"ยืดออก, ห่างออก, แยกออก เช่น เสื้อเล็กไป อย่าดันเข้าไปมันอีควะ - เสื้อเล็กไปอย่าดันเข้าไปมันจะยืด (ส.ฎ., ภ."
ควะ ,ก.,", พ.ง.)."
ควัก ,น.,นกกวัก (ดู หวัก
ควัก ,น.,๒.).
ควัน ,น.,"ควัน, สิ่งที่เห็นเป็นสีดำหรือขาวคล้ายหมอก ลอยออกมาจากของที่กำลังไหม้ไฟ หรือจากการเผาไหม้."
ควัน ,ควันเหมือนจุดปรน ,"สำ. มีควันมาก, มองอะไรไม่เห็น."
ควั่น ,ก.,"ควั่น, ทำให้เป็นรอยด้วยคมมีดโดยรอบ."
ควั่น ,ว.,เรียกอ้อยที่ควั่นให้ขาดออกเป็นข้อ ๆ ว่า “อ้อยควั่น”.
ควั่นควั่น ,ก.,กระวนกระวาย.
ควับ ,ก.,๑. ฉกชิง เช่น มึงอย่าเผลอน้ามันควับเสียแหละ - คุณอย่าเผลอนะมันฉกเสียแหละ (ภ.
ควับ ,ก.,). ๒. เสพสม เช่น ก่าหญิงน้านโดนควับเสียแหล่ว - ผู้หญิงคนนั้นถูกเสพสมเสียแล้ว (ภ.
ควับ ,ก.,). ๓. ชกต่อย เช่น สมหน่ามน้าพี่ถูควับเสียป้ะแสะ - สมน้ำหน้าพี่กูต่อยเสียปากแหก (ภ.
ควับ ,ก.,).
ควับ ,ว.,"น่าดู, น่าลิ้มลอง เช่น ไอสาวนี้อยูน่าควับ – ผู้หญิงคนนี้อยู่น่าลิ้มลอง."
ควาก,ว.,เสียงดังเช่นนั้น เช่น เสียงเอยดังควาก – เสียงเรอดังควา
ควาก,ก.,
ควางคว่าง,ว.,"เก้ ๆ กัง ๆ, เคว้งคว้าง, ไม่มีจุดหมาย."
ควาญ ,น.,"๑. ควาญ, คนเลี้ยงสัตว์ เช่น ควาญวัว, ควาญควาย, ควาญช้าง. ๒. ผู้ควบคุม เช่น ควาญรถ - คนขับประจำรถนั้น ๆ."
ควาย ,น.,"๑. ควาย, ชื่อสัตว์เคี้ยวเอื้อง เป็นสัตว์กีบคู่ รูปร่างใหญ่ สีดำหรือเทา เขาโค้งยาว ที่ใต้คาง หรืออกมีขนขาวรูปง่าม."
ควาย ,ควายขาด,"ก. ควายขาด เชือกมีหลายลักษณะ ถ้าเชือกไม่ขาดแต่หลุดไป จากจมูกเรียก ควายหลุดไปทั้งลำ, ถ้าเชือกขาด แต่ติดจมูกไปยาวเรียก ควายขาดร้อยเชือก, ถ้าเชือกขาดติดไปสั้นเพียงค่าตัว เรียก ขาดค่าตัว, ถ้าเชือกขาดแค่สนตะพาย เรียก ขาดแค่เหลียะ, ถ้าเชือกขาดที่จมูก เรียก ขาดหมูกเปล่า, ถ้าเชือกล่ามหลุดจากหลักที่ล่าม เรียก ควายหลุด. "
ควาย ,ควายขาว ,น. ควายเผือก. 
ควาย ,ควายถึก,น. ควายตัวผู้ที่โตเต็มที่. 
ควาย ,ควายทอลูกอย่าให้ถูกปลายเขา  ,สำ. ลงโทษแต่พอหลาบจำ. 
ควาย ,ควายนู ,น. ควายธนู คือการปั้นเป็นรูปควายเสกด้วยมนตร์ให้ไปทำร้ายผู้อื่น หรือกันไม่ให้ผู้อื่นมาทำร้าย. 
ควาย ,ควายปละ ,น. ควายที่ปล่อยให้ไปหากินอย่างอิสระ. 
ควาย ,ควายผิดท่ง ,"สำ. ตื่นกลัวเพราะผิดที่ที่เคยอยู่, ไม่ชิน (ภ.ก.). "
ควาย ,ควายฟัน ,น. ควายต่อสู้กัน. ; ก. ควายขวิด. 
ควาย ,ควายลำบอ ,น. ควายตัวผู้เพิ่งเป็นหนุ่ม. 
ควาย ,ควายเหมีย ,น. ควายตัวเมีย. 
ควาย ,ควายแหย้ ,น. ลูกควาย. 
ควาย ,,"๒. ชื่อแมลงชนิดหนึ่งอยู่ตามผิวน้ำ เรียก “แมงควาย” ๓. ชื่อว่าวชนิดหนึ่ง ปีกโค้งคล้ายเขาควาย มีอูด. สำ. โง่, ทึม, ให้ผู้อื่นชักจูงได้ง่าย."
ควายพระอินทร์ ,น.,แมงช้าง (ดู ไกเถน).
ควายลั่ง ,น.,ชื่อการเล่นของเด็กประเภทหนึ่ง.
ควี ,น.,อวัยวะเพศชาย (ดู หัวดอ).
คอ ,น.,"๑. คอ, ส่วนของร่างกายที่ต่อศีรษะกับตั"
คอ ,ว.,
คอ ,คอแก ,ว. คอทองแดงที่ดื่มเหล้าเก่ง ไม่เมาง่าย ๆ
คอ ,คอแข็ง ,ก็ว่า. 
คอ ,คอคด ,น. คอบริเวณติดกับลำตัวของไก่ชน. 
คอ ,คอปล้อง ,"น. คอด้านหน้าที่เป็นรอยเป็นวง เนื่องจากความอวบอิ่ม คอจึงเป็นรอยชั้น ๆ หรือเป็นปล้อง ๆ เช่น “โอ้ว่าแม่คอปล้องน้องรักพี่ เจ้าจะหนีพี่ชายไปไหนหรือ พลางไขว่คว้าหานางครางฮือฮือ เพราะตาปรือพระกษัตริย์เลยพลัดเตียง” (กลอนหนังตะลุง)., สำ. หญิงงาม."
คอ ,คอหด ,สำ. กลัว. 
คอ ,คอหม้อ ,น. คอสั้น.
คอ ,,๒. ส่วนของภาชนะที่คอดอยู่ระหว่างตัวกับปาก. ๓. เรียกส่วนลำต้นของพรรณไม้วงศ์ปาล์มที่อยู่ใบล่างสุดกับยอด. 
คอ ,คอปัด ,น. ส่วนต้นมะพร้าวใกล้จะพัง กาบมะพร้าว. 
คอ ,,๔. อันดับรอง. 
คอ ,คอวัด ,น. รองเจ้าอาวาส 
คอ ,รองคอ (พ.ง.) ,ก็เรียก.
คอ ,คอสอง ,น. อเสอันล่าง (ภ.ก.). 
คอ ,,"๕. คู่หู, เพื่อนเกลอ "
คอ ,อ้ายคอ ,ก็เรียก. 
คอ ,,"ก. ๑. มีรสนิยมตรงกัน, ชอบตรงกัน เช่น คอกัน - ถูกคอกัน, คอฟุตบอล - ชอบกีฬาฟุตบอลเหมือนกัน. ๒. ชอบ, นิยม เช่น ป้าแดงแกคอหนังพร้อมน้อย - ป้าแดงชอบ (ดู) หนังพร้อมน้อย. "
คอ ,คอโล้ ,น. คนชอบมโนราห์.
ค้อ,น.,ชื่อปาล์มพันธุ์หนึ่ง ลำต้นตรง ใบออกเป็นกระจุก ทรงกลมแต่ละใบแผ่เป็นรูปวงกลมคล้ายพัด ขอบก้านหยักเป็นสันคม ผลกลม ผิวเรียบออก เป็นพวงตามง่ามโคนก้านใบ.
คอก ,น.,"คอก, ที่ล้อมขังสัตว์บางชนิด เช่น วัว ควาย ม้า หมู, โดยปริยายหมายถึงสิ่งที่คล้ายคลึงเช่นนั้"
คอก ,น.,
คอก ,คอกหมี ,น. ห้องขังที่สถานีตำรวจ
คอก ,กรงหมี ,ก็เรียก. 
ค็อก ,น.,๑. อวัยวะเพศหญิง (ดู เคย
ค็อก ,น.,๒.). ๒. โคนหู (ดู หลัก
ค็อก ,น.,๔.).
ค้อก้อง ,น.,"ปั้นจั่น (จ., ภ."
ค้อก้อง ,ก.,).
ค้อกั๊ว ,น.,มะระ (ดู มระ
ค้อกั๊ว ,น.,).
คอกิ่ว ,น.,ชื่อบอนพันธุ์หนึ่ง วงศ์ Araceae ใบเดี่ยวเรียง เวียนสลับ เว้นระยะห่าง ดอกเล็กสีขาวนวล ออกเป็นช่อรูปทรงกระบอ
คอกิ่ว ,ก.,
คอแข็ง ,ก.,อาการหยิ่งจองหอง ดันทุรัง เดินตัวตรงเชิดหน้า.
คอแข็ง ,ว.,คอทองแดง (ดู คอแก).
คอคาง ,น.,ชื่อผี ๒ ตนในหนังตะลุงซึ่งสนิทสนมกันไม่ค่อยขัดใจกั
คอคาง ,น.,สำ. ใช้เป็นสำนวนสำหรับคน ๒ คนที่ไปด้วยกันได้ ไม่ขัดใจกั
คอคาง ,น.,
คอแค้น ,น.,๑. เศษข้าวเปลือกที่ผสมด้วยคอรวงที่หัก ๆ. ๒. แง่ข้า
คอแค้น ,ว.,
คอง ,น.,คานสำหรับเก็บเรือ
คอง ,โคง ,ก็เรียก. 
คอง ,ก.,๑. ประคับประคอง.
คอง ,คองไข้,ก. ปรนนิบัติคนไข้. ๒. เกยตื้น ใช้สำหรับเรือ.
ค่อง ,น.,๑. เนื้อหมูชิ้นใหญ่ที่ต้ม ปรุงด้วยน้ำซีอิ๊วและน้ำตาล
ค่อง ,ห้อง (ส.ข.) ,ก็เรียก.
ค่อง ,,"๒. หัวโค้ง, คุ้ง, ส่วนเว้าโค้งเข้าไปของฝั่งน้ำด้านที่ตรงข้ามกับหัวแหลม. ก. ๑. ตัดให้โค้งได้รูปทรง. ๒. เขก, โขก เช่น ค่องวาน - โขกที่ก้น. ๓. แทงร่วมบางจำนวนใช้ในการเล่นการพนัน."
ค่องฉี,น.,เบี้ยที่ใช้แทนเงินในการเล่นการพนัน
ค่องฉี,"พ่อง ฉี, ฉี, ปี้, โลกฉี ",ก็เรียก.
คอด ,ว.,"กิ่ว, ลักษณะของส่วนที่เล็กหรือแคบเข้าแล้วผายออกไป."
คอน ,น.,"คาคบไม้, ไม้ที่ทำไว้ให้ไก่หรือนกจับ"
คอน ,ก.,"หาบ คอน, เอาสิ่งของห้อยที่ปลายไม้คานเพียงข้างเดียวแล้วแบกขึ้นบ่า."
คอน ,คอนซุม ,ก. แบกหาบซุม ใส่เทริดมโนราห์. 
คอน ,,ว. ไม่สมดุล (ดู ขอน ว.).
ค่อน ,น.,๑. ชื่อนกชนิดหนึ่ง คล้ายนกกะงัง (ดู ชนหีน). ๒. มาตราตวง หมายถึง ๓ ใน ๔ ของหน่วยตวงซึ่งอาจเป็นแล่งหรือเป็นถัง.
ค่อน ,ก.,๑. โค่น เช่น ค่อนไม้ - โค่นไม้
ค่อน ,น.,"ธ.), สีน"
ค่อน ,,"๒. ด่า, ติ, ว่าให้สะเทือนใจ. "
ค่อน ,ค่อนตายาย ,ก. ด่าถึงบรรพบุรุษ
ค่อน ,ค่อนเรินตายาย ,ก็ว่า. 
ค่อน ,,"๓. ทุบข้างหลัง (ภ.ก., พ.ง.)."
ค้อโบ้ ,น.,"ไม้สำหรับทำรางเหมือง, ไม้หลักกลม ใช้ปักเป็นเสากั้นดินทำนบเหมืองสูบ (ภ."
ค้อโบ้ ,ก.,).
คอเป็ด ,น.,ชื่อขนมชนิดหนึ่ง.
ค่อม ,น.,๑. ขนมสอดไส้ เรียก “หนมค่อม ”
ค่อม ,"ค่อมญวน, หนมโคหอ ",ก็เรียก.
ค่อม ,,"๒. แมลงค่อม, ชื่อด้วงปีกแข็ง ลำตัวยาวประมาณ ๑ เซนติเมตร หัวยื่นออกไปเป็นงวงสั้น ๆ ตัวและปีกสีเขียวเหลือบทอง. ก. ก้มหัวต่ำลง, น้อมลง, ก้มหลัง, โน้มลง เช่น คนเฒ่านั่งอยู่เดินค่อมสักหีด - คนแก่นั่งอยู่เดินก้ม ๆ สักนิด. ว. เตี้ยผิดธรรมดาและหลังงอ เช่น หลังค่อม."
ค้อม ,น.,เครื่องจักสานขนาดใหญ่สำหรับครอบขังไก่ เป็ด เป็นต้น
ค้อม ,"ตรอม, พ้อม, พร้อม ",ก็เรียก. 
ค้อม ,,"ว. โค้ง, อ้อม."
ค่อมค่อม ,ว.,เดินดุ่ม ๆ เช่น ไคเดินค่อมค่อม - ใครเดินดุ่ม ๆ.
ค้อมเค้า ,น.,หญิงรับใช้ในราชสำนั
ค้อมเค้า ,ก.,
ค่อมญวน ,น.,ขนมสอดไส้ (ดู ค่อม
ค่อมญวน ,น.,๑.).
คอย ,ก.,รอ.
คอย ,คอยถ้าแล ,ก. คอยดูเถอะ.
ค่อย ,ว.,"๑. เบา, อย่างระมัดระวัง เช่น พูดค่อย, เดินค่อย ๆ. ๒. รอไว้ก่อน เช่น ค่อยไป."
ค้อย ,ว.,ด้วย เช่น ผมไปค้อย - ผมไปด้วย (ส.ข.).
คอลัง ,น.,๑. ชื่อไม้ต้นคล้ายคอแลน แต่ลำต้นคดกว่าและผลเล็กกว่า. ๒. ไส้เดือนชนิดหนึ่ง คอมีลักษณะเป็นปลอก สีต่างจากลำตัว ยาวประมาณ ๑ คืบ ใช้ทำเหยื่อตกเบ็ด.
คอแลน ,น.,ชื่อไม้ต้นขนาดกลาง (Nephelium hypoleucum KurZ) ในวงศ์ Sapindaceae ผลมีสีและรสคล้ายลิ้นจี่ แต่ขนาดผลเล็กกว่า
คอแลน ,ซาก ,ก็เรียก.
คอหม้อ ,น.,วัวชนสีหม่นไหม้
คอหม้อ ,"โหนดคอหม้อ, โหนดคอดำ",ก็เรียก. 
คอหม้อ ,,ว. คอโต สั้น.
คอแห้ง ,น.,๑. ชื่อไม้ต้นขนาดใหญ่ ผลขนาดลูกหว้า เมื่อสุกจะมีสีแดง นกชอบกิน เนื้อไม้ใช้ทำเครื่องเรือน
คอแห้ง ,"เฉียงพร้า, เฉียงพร้านางแอ, สันพร้า นางแอ, สีฟันนางแอ",ก็เรียก. 
คอแห้ง ,,๒. ปากกาคอแร้ง.
คอฮัง ,น.,นกกะฮัง.
คอฮัน ,น.,บริเวณที่น้ำลึกกับตื้นเชื่อมกันริมฝั่ง
คะ ,น.,ภาชนะใส่น้ำทำด้วยกาบหมาก (ดู หฺมฺรง
คะ ,น.,๒.).
คะ ,ก.,กัดให้ฉีกออก เช่น หมาคะพรก - หมากัดกะลามะพร้าว
คะ ,คาก ,ก็ว่า. 
คะ ,,"ว. นำหน้าคำบอกเวลา เช่น คะแล้ว - ครั้นแล้ว, คะนี้ - ทีนี้, คะนั้น - ทีนั้น, คะอี้ปรือ - แล้วจะเป็นอย่างไรต่อไป, คะอี้ไตร - แล้วจะทำไมต่อไป, ไม่เป็นไร, ช่างมัน."
คะกัน ,ว.,ยาวเท่ากัน (ดู ค่า
คะกัน ,ว.,๒.).
คะญอก ,ก.,ยกสิ่งของแล้วทุ่มลงบนพื้นหลาย ๆ ครั้ง เพื่อให้สิ่งนั้นแน่นหรือจุมากขึ้น (
คะญอก ,น.,ธ.).
คะญ็อง  ,ก.,"ผูกเข้าด้วยกัน, พันกันยุ่ง ("
คะญ็อง  ,น.,ธ.).
คะญาว ,ก.,คลุก (
คะญาว ,น.,ธ.).
คะแญะ ,ก.,"กระแทก, โยนเข้าใส่."
คะแญะ ,คะแญะท้าย ,ก. ลื่นล้มก้นกระแทกพื้น (น.ธ.).
คะนั้น ,ว.,ถ้าอย่างนั้น (ดู ครันนั้น).
คะเน็ด ,น.,"๑. พิรุธ, ร่องรอย. ๒. เคล็ด, ฤกษ์ ("
คะเน็ด ,น.,ธ.).
คะม็อง ,ก.,ตั้งท้อง (ดู มง
คะม็อง ,ก.,).
คะมาม ,ก.,คำราม (
คะมาม ,น.,ธ.).
คะเม่อ ,ว.,"ก็เมื่อ, ในเมื่อ, ก็เพราะ (ดู กะเบอะ)."
คะรี ,น.,เครื่องปั้นดินเผาคล้ายไห มีหลายขนาด (
คะรี ,น.,ธ.).
คะลักคะลุย ,ว.,มากมายก่ายกอง (ดู กองลุย).
คะลุย ,ว.,มากมายก่ายกอง (ดู กองลุย).
คะแล้ว ,ว.,ครั้นแล้ว (ดู ครันแล้ว).
คะวี ,ก.,"พัด, วี, โบก (ดู วี"
คะวี ,ก.,).
คะแวง ,ก.,แหว่ง (ดู ขือแวง).
คะอ้านคะเอ ,ว.,"กระจัดกระจาย, ระเนระนาด (ดู อ้าน"
คะอ้านคะเอ ,ว.,๓.).
คะเอคะอ้าน ,ว.,มากมายก่ายกอง (ดู กองลุย.).
คะแอ๋ม ,ก.,กระแอม (
คะแอ๋ม ,น.,ธ.).
คัก ,น.,๑. บังเหียน เช่น ใส่คัก - ใส่บังเหีย
คัก ,น.,๒. ผ้าซับระดู (
คัก ,น.,ศ.). ๓. พื้นที่บริเวณหัวเลี้ยวของแปลงไถ ซึ่งไม่สามารถจะไถได้
คัก ,หัวคัก,ก็เรียก. 
คัก ,,ลัก. ชิ้น เช่น ท้าวหยี ๑ คัก - เต้าหู้ยี้ ๑ ชิ้น (ส.ข.).
คักคัก,ว.,๑. เชี่ยวแรง เช่น น้ำมาคักคัก - น้ำไหลมาเชี่ยวแรง. ๒. มาก เช่น มากันคักคัก - คนมากันมา
คักคัก,ก.,
คัด ,ก.,"๑. งัด, ทำให้เผยอหรือเคลื่อนที่โดยใช้วัสดุยาวคัด เช่น คัดไม้บ้อง - งัดท่อนซุงหรือขอนไม้."
คัด ,คัดท้อง ,ก. การตรวจครรภ์โดยหมอตำแยใช้มืองัดทารกในครรภ์ให้อยู่ในท่าที่เหมาะสม. 
คัด ,คัดท้าย ,"ก. ถือท้ายเรือ., สำ. ยุยง, ปลุกปั่น."
คัด ,,๒. ทำให้หยุด. 
คัด ,คัดฝน ,ก. ทำให้ฝนหยุดด้วยพิธีไสยศาสตร์ (น.ธ.) 
คัด ,คัดเลือด ,ก. ทำให้เลือดหยุดโดย ใช้คาถาอาคม. 
คัด ,,"๓. เลือกเฟ้น. ๔. โต้เถียง, คัดง้าง. ๕. คัด, เขียนด้วยตัวบรรจง. ว. ๑. มีขนาดไม่พอดีกัน ทำให้แน่นตึง หรือฝืด สวมหรือใส่ได้โดยยาก เช่น เสื้อคัด."
คัด ,คัดชุด ,"สำ. อวดเบ่ง, วางโต. "
คัด ,,ว. ๒. คั่ง เช่น นมคัด - น้ำนมคั่งเต้า.
คัดเค้าเล็บเหยี่ยว ,น.,ชื่อไม้ต้นชนิดหนึ่ง (ดู เค็ดเค้า).
คัดซ้อน ,น.,เครื่องช้อนปลาซึ่งว่ายบริเวณผิวน้ำ ใช้ทาบติดไว้กับหัวเรือ.
คัดซ้อน ,ก.,การช้อนปลาโดยใช้เครื่องมือคัดช้อ
คัดซ้อน ,น.,
คัดชุน ,น.,๑. เครื่องมือสำหรับแต่งคลองเลื่อย
คัดชุน ,เหล็กคัดชุน ,ก็เรียก. 
คัดชุน ,,"๒. เครื่องมือสำหรับถักแห, อวน เป็นต้น"
คัดชุน ,ชุน ,ก็เรียก. 
คัดชุน ,,๓. ชื่อหญ้าชนิดหนึ่ง ใช้ทำยาแก้ทรางเด็กได้ 
คัดชุน ,แข็ดชุน ,ก็เรียก. 
คัดชุน ,,"ก. ชุน, ซ่อมผ้า หรือแห เป็นต้น ที่ขาดทะลุเป็นรูให้เป็นเนื้อเดียวกันด้วยการถักหรือด้วยวิธีอื่น ๆ."
คัดพุง ,ก.,"๑. ปวดท้อง, แน่นท้อง. ๒. การตรวจครรภ์โดยหมอตำแยใช้มืองัดทารกในครรภ์ให้อยู่ในท่าที่เหมาะสม"
คัดพุง ,คัดท้อง ,ก็เรียก. 
คัดพุง ,,ว. อิ่มมาก. สำ. เก็บความลับไว้ไม่ได้ต้องพูดออกมา.
คัน,น.,"สิ่งที่มีลักษณะยาวทำด้วยไม้ เป็นต้น สำหรับถือหรือปัก เช่น คันเบ็ด, คันร่ม."
คัน,ก.,"๑. อาการที่รู้สึกให้อยากเกา. ๒. อาการที่มือหรือปากอยู่ไม่สุขคือ อยากทำหรือพูดในสิ่งที่ไม่ควร เช่น คันปาก - อยากพูด, คันมือ - อยากทำ."
คัน,ลัก.,"เรียกรถหรือของที่มีด้ามถือบางอย่าง เช่น รถ ๓ คัน, แบ็ด ๓ คั"
คัน,น.,
คัน,ว.,เป็นคำด่า หมายถึง ร่าน เช่น อีเถ้าหนี้หมันคันจ้าน - แม่คนนี้ร่านเหลือเกิ
คัน,น.,
คั่น ,ก.,แทรกหรือกั้นอยู่ในระหว่าง.
คั่น ,คั่นท่า ,"ว. ไม่คล่องตัว, อยู่ในที่กีดขวาง เช่น นั่งพันนี้คั่นท่าจ้าน - นั่งอย่างนี้ไม่คล่องตัวเลย"
คั่น ,น.,ศ.)
คันธุลี,น.,ชื่อไม้เถาเลื้อยเกาะพันต้นไม้อื่น วงศ์ Asclepiadaceae ใบเดี่ยวเรียงตรงข้ามกัน ดอกเล็กสีขาวนวล ฝักเรียว
คันธุลี,น.,ธ.)
คันนั้น ,ว.,ถ้าอย่างนั้น (ดู ครันนั้น).
คันมอง ,น.,๑. คันโพง (ช.พ.). ๒. คันยอขนาดใหญ่ ตั้งอยู่กับที่ ใช้คนยกไม่ไหวต้องใช้ไม้คานงัด เป็นคานงัดที่ยกให้ตาข่ายยอขึ้นพ้นน้ำ.
คันยก ,น.,คันยอขนาดเล็กที่ยกคนเดียวได้ ใช้ยกตาข่าย ยอให้พ้นน้ำ
คันยก ,คันยอ ,ก็เรียก.
คันยอ ,น.,คันยอขนาดเล็ก (ดู คันยก).
คันแล้ว ,ว.,ครั้นแล้ว (ดู ครันแล้ว).
คันหาบ ,น.,"ไม้คาน, ไม้สำหรับหาบหรือหามสิ่งของต่าง ๆ."
คับ ,น.,ชื่อไม้ชนิดหนึ่ง.
คับ ,ว.,"๑. ประจงทำ, ตั้งใจทำ เช่น คุณเขียนคับให้ดีถี - คุณประจงเขียนให้ดีซิ."
คับ ,,๒. กะประมาณ. 
คับ ,คับเครื่อง ,ก. ประสมเครื่องแกง โดยกะประมาณให้ได้รสดี. 
คับ ,,"๓. คำขานรับ ตรงกับ “ครับ” ๔. แน่น, ตึง, ไม่พอเหมาะ เช่น เสื้อคับ "
คับ ,คับคลอง ,สำ. ทำใหญ่เกินตัว.
คั่ว,ก.,๑. คอยไพ่ ใช้ในการเล่นไพ่ตองและไพ่รัมมี่. ๒. วิธีปรุงอาหารแบบแห้ง ๆ ด้วยกระทะ.
คั่ว,คั่วกลิ้ง ,น. แกงเผ็ดคั่วแห้ง แบบรสเผ็ดจัด. 
คั่ว,คั่วเกลือ ,ก. นำลูกปลาตัวเล็ก ๆ ใส่ลงในกระทะที่มีน้ำมันร้อน ๆ ใส่เกลือ เคี่ยวจนน้ำแห้ง. 
คั่ว,,"๓. ผัด เช่น ข้าวคั่ว - ข้าวผัด, หมี่คั่ว - หมี่ผัด (ภ.ก.)."
คัวะเคียะ ,ว.,เปียกเลอะเทอะ (ดู ขัวะเขียะ).
คา ,น.,"๑. แมงคาเรือง, ชื่อแมลงชนิดหนึ่ง มีขามาก คล้ายตะขาบตัวเล็กมาก อยู่ตามพื้นดิน กลางคืนมีแสงเรืองคล้ายหิ่งห้อย เมื่อเข้าหูจะปวดมาก"
คา ,คาเรือง,ก็เรียก. 
คา ,,"๒. เครื่องจองจำอย่างหนึ่ง. ๓. ชื่อไม้ล้มลุกชนิดหนึ่ง (Imperata arundinacea) ในวงศ์ Gramineae คล้ายแฝก ใบคาย แข็ง กำจัดยาก เอามากรองเป็นตับมุงหลังคาได้. ก. ติด, ค้าง, คั่ง, ไม่เสร็จ. "
คา ,คารุ่ง ,ว. สว่างคาตา.
ค่า ,น.,"มูลค่าหรือราคาของสิ่งใด ๆ ทั้งที่เป็นรูปธรรมและนามธรรมที่มีประโยชน์ในทางใช้สอย แลกเปลี่ยนหรือทางจิตใจ เป็นต้น บางอย่างก็ประเมินเป็นเงินได้ บางอย่างก็ประเมินเป็นเงินไม่ได้, จำนวนเงินที่เป็นราคาของสิ่งของหรือบริการ เป็นต้"
ค่า ,น.,
ค่า ,ค่าครู ,น. ค่ายกครู. 
ค่า ,ค่าเชิงเดิน ,น. เงินตอบแทนพิเศษ. 
ค่า ,ค่าติด,น. หนี้สิน. 
ค่า ,ค่าติ้ว,น. ค่าต๋ง 
ค่า ,"ค่าถิ้ว, ค่าต้ง, ค่าหัวเบี้ย, ค่าโส้ยโห้ย ",ก็เรียก.
ค่า ,ค่าทอน,"น. ๑). เงินที่ต้องจ่ายในการเช่าพระเครื่องหรือสิ่งของของวัด, ๒). เงินทอน. "
ค่า ,ค่าน้ำ ,น. ค่าบริการที่เจ้าของบ่อนเก็บจากเจ้าของไก่หรือปลาที่นำมาชนหรือกัด โดยเรียกเก็บจากฝ่ายแพ้ร้อยละสิบของเงินเดิมพัน.
