คำ,POS,ความหมาย
พอยเข้าสังค์,ก.,ผิดปรกติ น่าสงสัย
พอยเถาะ,น.,พิษ
พ้อย,น.,ที่่ประดิษฐานพระประธานในวัดและที่ประกอบพิธีกรรมทางศาสนา วัด ที่อยู่ของสงฆ์
พอย,น.,พิณ - เครื่องดนตรีมี ๒๖ สาย บางแหล่งว่า ๓๒ สาย ชื่อเครื่องดนตรีชนิดหนึ่ง ซึ่งมักหมายถึง ซึง ที่ใช้ในปัจจุบัน (อุดม รุ่งเรืองศรี)
พอยราม,น.,ยาพิษ ควรเขียน พิษง้วน
พอยล้อ,น.,ชื่อลำน้ำที่ไหลผ่านจังหวัดเชียงใหม่สายหนึ่ง ซึ่งมักเขียนตามเสียงว่า แม่ปิง เรียกเชียงใหม่ว่า เมืองพิง ตามชื่อแม่น้ำ ต่อมามักเขียนเป็น เวียงพิงค์ ตามการผูกศัพท์บาลีว่า พิงคนคระ
พอยล้าม,ว.,ลักษณะของเล็กเป็นกระจุกที่ยื่นออก ถ้าขนาดกลางใช้ พ็อกซ็อก หากขนาดใหญ่ใช้ พุกซุก
พอยลูกแก้ว,ก.,พิง - อิง อาศัย ซึ่งมักพบร่วมกับคำอื่นเป็น เพิ่งพิง - พึ่งพิง
พอยหน้อย,น.,พฤฒา - ผู้เฒ่า ผู้รู้ อาจารย์ ผู้เจริญ
พอยหลวง,ว.,ภาย ฝ่าย ด้าน เบื้อง
พอยอ็อด,น.,ภายนอก ฝ่ายนอก ด้านหน้า ฝ่ายฆราวาส
พอยังแฅวน,ก.,สะพายไหล่อย่างย่าม
พอร,ว.,ใต้ถุนเรือน
พ่อร้าง,น.,ต้นนางแย้ม มีหลายชนิด โดยเฉพาะ พิ่งซ้อน หรือ พิ่งสมุทท์ ใบออกตรงข้ามกัน โคนใบเว้าแบบหัวใจ ขอบใบหยัก มีขนเล็กน้อย ดอกเป็นช่อสั้นๆ เบียดกันแน่น กลีบดอกมักซ้อนกัน สีขาวหรือแดงเรื่อๆ กลิ่นหอม
พอร้ายพอดี,น.,เท้ายายม่อม
พ่อเรือน,น.,ผู้เกิดร่วมบิดามารดาเดียวกัน คนในวงศ์ญาติกัน พี่น้อง
พอแรง,น.,พี่ เป็นคำนำหน้าชื่อคนที่มีอายุคราวพี่หรือมีศักดิ์เสมอพี่ซึ่งทางแถบเชียงใหม่ ลำพูน มักหมายใช้กับเพศหญิง ถ้าชายใช้ อ้าย
พ่อไร่,น.,ผู้ที่มีหน้าที่ระวังรักษาเลี้ยงดู
พอล้ำพอเหลือ,น.,กระพี้ - เนื้อไม้ถัดจากเปลือกก่อนถึงเนื้อแก่น สะเก็ด
พ่อเลี้ยงกลางบ้าน,น.,หมัดไฟ - ไฟที่กระเด็นออกไปจากกองไฟ
พ่อเลี้ยง,น.,พี่กับน้อง เครือญาติ ผู้ที่นับถือกันเสมอญาติ
พอแล้ว,ว.,ผลุนผลัน รวดเร็ว อารมณ์ฉุนเฉียว
พ่อเวียก,ก.,พัด กระโชก โหม กระหน่ำ ใจแตก ลุแกอารมณ์ โกรธจัด ตลด อย่างตลบผ้าห่ม
พอสอง,ว.,พอง อวบ อ้วน ตุง
พ่อเสี่ยว,น.,สายพานที่ผูกรัดอานกับม้า สายพานของเครื่องจักรอย่างเครื่องสีข้าว
พ่อหม่อน,ก.,งัด ดีดขึ้น ดันขึ้น ยกขึ้น
พ่อหม่อนแม่หม่อ,ก.,สะบัด อย่างสะบัดผ้าก่อนตาก กระแทก พุ้ยอย่างใช้เท้าพุ้ยดิน
พ่อหม้าย,ลัก.,ใช้เรียกสิ่งที่เป็นปึก
พ่อหลวง,น.,ปึก - สิ่งที่เกาะรวมกันแน่นเป็นปึกกระดาษ
พ่อออกแม่ออก,ก.,กระพือ ขว้าง ร่อน ปา ทิ้ง ถ่างออก คลี่คลาย แผ่ ขยายออก ลุ่ย หลุดออกจากที่เดิม กริยาอย่างปลากัด หรือไก่ตั้งท่าจะต่อสู้กัน
พ่อเฮย,น.,ชั้นอย่างชั้นของอาคาร
พะซะพะซ่าง,ว.,ด้านล่าง ใต้ถุน
พะซ่าง,น.,สภาพความเป็นมา เทือกแถว ความเป็นมา ประวัติ ตำนาน
พะทา,สรรพ.,ใช้เรียกเลื่อย
พะ,น.,ใต้ถุนบ้าน
พะ,น.,ประวัติความเป็นมาของเมือง
พะเพิ่ง,น.,ฝ่าเท้า อุ้งเท้า
พะอี้,น.,ในอากาศ กลางหาว
พั้ง,น.,​ขี้ หรือมูลสัตว์บางอย่าง เช่น พุขี้เดือน - ขี้ของไส้เดือน
พั้ง,ก.,พุ - อาการที่ผุดขึ้นเช่นน้ำหรือของเหลวที่ผุดขึ้นมา
พัง,ว.,ใต้ถุนเรือน
พัง,ว.,ใต้ถุนเรือน
พัดกับไฟ,ว.,สะพรั่ง - ลักษณะที่ดอกไม้บานอยู่เต็มต้น
พัดค้าวจาวมอร,น.,พวง - ช่อของดอกไม้หรือผลไม้
พัดค้าว,น.,พุกาม - แคว้นพุกาม
พัดฅวาย,น.,กระเพาะ พุง - ท้อง เรียกเครื่องในที่อยู่ในท้องโดยรวมเช่นพุงปลา
พัดซ่องพัดแซ่ง,น.,เตาชนิดหนึ่งที่ขุดลงไปในดินหรือก่ออิฐบนผิวดิน
พัดซ้ายพัดขวา,น.,พะวง ช่อ กลุ่ม กระจุก หนูพุก
พั้ด,น.,ความรู้ของพระพุทธเจ้า
พัด,น.,หน่อพระพุทธเจ้า คือผู้ที่จะได้เป็นพระพุทธเจ้าในอนาคต
พัดว้อง,น.,ชื่อดาวพุธ
พัดเว้อพัดว้า,ว.,รู้
พัดหง็อกพัดแหง็ก,น.,ความรู้
พัทธสีมา,ว.,ลักษณะที่เป็นพุ่มอย่างกิ่งก้านของต้นไม้
พันชั้น,น.,ไหบรรจุเหล้า เครื่องสานทำเป็นชุดอย่างปิ่นโต ทำนบขนาดเล็กสร้างขึ้นเพื่อเฉลี่ยน้ำจากเหมืองซอย
พั่นดั่ง,ว.,อาการที่หยิบฉวยหรือกระทำสิ่งใดสิ่งหนึ่งโดยเร็ว
พั่นดั่ง,น.,เสื่อรำแพน เสื่อหยาบ หรือเปลือกไม้ทุบที่มักใช้รองบนหลังวัวต่าง
พั่นตัว,น.,พุ่มจิกน้ำ
พันตา,ว.,สลอน สะพรั่ง มีขน ใบหรือปรากฏส่วนงอกออกมา รุงรัง ลักษณะสิ่งของที่ไม่น่านิยมปรากฏให้เห็นอยู่เป็นปริมาณมาก เช่น ขี้เขี้ยวพุสุ่นบุ่น - มีขี้ฟันเขรอะ
พันตาย,ก.,พุ่ง - ซัดของยาวๆ เช่น หอก ออกไป อาการที่แล่นออกไปโดยแรงและเร็ว พลุ่ง - อาการที่น้ำเดือดควันพุ่งขึ้นไป
พันธนัน,ก.,อาการที่กล่าวกันว่าเมื่อคนที่เป็นผีโพรงมีความโกรธผู้ใดอย่างรุนแรง จึงจะเอาก้านกล้วยที่ตัดเอาใบตองไปใช้งานแล้วมาพุ่งข้ามหลังคาบ้านคู่อริ เพื่อให้คนในบ้านนั้นได้รับความพินาศ
พันนา,น.,เรียกดาวตกว่า ผีพุ่งส้าว
พันน้ำ,ก.,พุ่งตัวพร้อมกับเหยียดแขนทั้งสองไปข้างหน้า
พั่น,ว.,กระฉอก กระเพื่อมอย่างรุนแรง มักใช้อธิบายลักษณะของน้ำ
พั่น,น.,ส่วน กอง ส่วนย่อย ส่วนแบ่ง
พัน,น.,ส่วน ฝ่าย ด้าน มักใช้ในการกล่าวถึงกิจกรรมของตัวละครชาดกเพื่อให้เห็นว่าเป็นคนละส่วนจากความที่มาก่อนนั้น
พัน,ว.,โน่นนิดนี่หน่อย
พั่นพาย,ว.,ฝ่าย ส่วน ด้าน เฉพาะตน
พันมูลี,น.,ส่วน ฝ่าย ด้าน มักใช้ในการกล่าวถึงกิจกรรมของตัวละครชาดกเพื่อให้เห็นว่าเป็นคนละส่วนจากความที่มาก่อนนั้น
พันหนังสือ,ว.,ลักษณะที่เป็นพุ่มอย่างกิ่งก้านของต้นไม้
พับพะแนงเชิง,น.,กระทุ่มโคก - พรรณไม้ (ธรรมราชานุวัตร)
พับ,ว.,กระฉอก กระเพื่อมอย่างรุนแรง มักใช้อธิบายลักษณะของน้ำ
พับ,ว.,โน่น โน้น โพ้น ทางโน้น ที่โน่น ไกลออกไป
พับ,น.,อาการที่น้ำกระเพื่อมไปมา
พับหนังสา,ว.,โน่นนิดนี่หน่อย
พัพพะแนงเชิง,ว.,โน่นๆ นี่ๆ ประปราย ไม่มาก ห่างๆ
พัวะ,น.,ถั่วพู
พาก,น.,วันพุธ
พาก,น.,ชื่อวันที่ ๔ ในสัปดาห์ ซึ่งในเอกสารโบราณมักเขียนเลข ๔ แทนที่จะเขียนเป็นอักษร
พ่างข้าง,น.,ต้นกระโดน
พ่างซ่าง,น.,ต้นกระโดน
พ่างทาง,น.,ปูด - นูนเบ่งขึ้นมาในลักษณะอย่างหัวโน
พ่าง,ว.,ปูด - นูนเบ่งขึ้นมาในลักษณะอย่างหัวโน
พ่าง,น.,พู
พางพัน,น.,ปูดโปน ปมเปา เป็นปมเป็นก้อน
พาง,น.,พลู
พางแพบ,น.,ชื่อหนึ่งของเมืองพะเยาโบราณ
พางสะคี,น.,เอื้องสาวมรกต
พางห้าร้อย,น.,ชื่อหนึ่งของเมืองพะเยาโบราณ
พางห้าฮ้อย,ว.,สีเหลืองอมเขียว เรียก สีพูเลย
พาดค้อง,น.,พู่ - กลุ่มหรือกระจุกที่เป็นขนสัตว์ ไหม ด้าย หรือสิ่งอื่นที่คล้ายกัน โดยมากมักใช้ประดับ
พาดฅวาย,น.,ไพล
พาดฅวาย,น.,ผู้ - เพศผู้ ตัวผู้ ใช้นำหน้าชื่อสัตว์เลี้ยงที่เป็นเพศผู้ เช่น งัวพู้ดำ
พาดฅ่ำ,น.,เรียกรถจักรยานแบบชายว่า รถพู้ คู่กับแบบหญิงที่เรียกว่า รถแม่
พาดผะเลิน,ว.,โน้น ทางโน้น ที่โน่น
พาด,ก.,​ แมลงภู่และผึ้งตอมดอกไม้
พาด,ว.,ลักษณะสตรีที่ชอบแสดงท่าทางแบบชาย
พาด,น.,แมลงภู่
พาดลัน,น.,ผู้ชาย
พ้าน,น.,พ่อสื่อแม่สื่อ
พาน,น.,​ พ่อ คำที่มักนำหน้าคำเรียกญาติฝ่ายชาติ หรือตำแหน่งเพื่อแสดงความเคารพ เช่น พ่อลุง พ่ออุ้ย พ่อครู พ่อกำนัน เป็นต้น
พาน,ว.,ลักษณะสิ่งของขนาดเล็กอย่างหูที่กางออกและงอโค้งในตอนปลายเรียก หูบังพ็อบว็อบ ถ้ากางแต่ไม่โค้งเรียก แพ็บแว็บ แพ้แว้ ก็ว่า.
พาน,ก.,พ่วงห้อยท้าย ติดกันไป
พานลม,น.,สัปคับช้าง แพ เรือ
พ้า,น.,แพ - ไม้ไผ่เป็นลำมัด เลียงกันเป็นแพใช้แทนเรือได้
พา,ว.,โน่น โน้น โพ้น ทางโน้น ที่โน่น ไกลออกไป
พายโค,น.,กระเทย หญิงหรือชายลักเพศ
พ้ายจังกอร,ก.,เคาะ กระทบ จิก โดยใช้ของเล็กและกำลังเพียงเล็กน้อย
พายนอก,น.,พวกหรือกลุ่มย่อยที่แยกหรือกันออกจากกลุ่มใหญ่
พายไน,ว.,ลักษณะของสิ่งเล็กที่ยื่นแย้มออกเป็นกลุ่มเช่นพวงดอกไม้
พ่าย,ก.,เหย่า - อาการที่กระโดดหรือวิ่งไปอย่างไม่เร็ว อาการเดินโดยเร็ว
พ้าย,น.,ชะมวง ชื่อพุ่มไม้ขนาดกลาง ใบเป็นมัน ยอดอ่อนและผลสุกมีรสเปรี้ยว นิยมใช้ใบอ่อนใส่แกงที่ต้องการรสเปรี้ยว เรียกว่า ส้มพ่อง
พาย,น.,ชื่อเฟิร์นขนาดเล็กชนิดหนึ่ง ใบอ่อนกินได้ ทำยาได้
พาย,ว.,ป่องออก ยื่นออกเล็กน้อย
พายลูน,น.,พ่อสื่อ
พายหน้า,ว.,ด้านข้าง ข้างๆ เคียงข้าง ข้างกาย
พายัพ,ว.,ลักษณะของสิ่งใหญ่ยาวหรือแบนที่ยื่นหรือกางออกเกะกะเกินสมควร เช่น ผมยาวพ่างซ่าง - ผมยาวรุงรัง
พารา,ว.,ข้างทาง
พาละ,ว.,เตี้ยกว่าปรกติ
พาไล,น.,หมอผี หมอเวทมนตร์
พ้าวเต่า,น.,ผู้ทำนา
พ้าว,น.,พ่อเลี้ยง - ผัวใหม่ของแม่
พาว,น.,ชายที่เลิกกับเมียแล้ว
พาห้อยบ่า,น.,ผู้ใหญ่บ้าน บางท้องที่ใช้เรียกนำหน้าชื่อคนแก่คนเฒ่า
พาฬะ,น.,ชายที่เมียตายจากไป
พ่ำ,น.,แม่ซื้อ - เทวดาหรือผีประจำตัวทารก
พำ,น.,กษัตริย์
พ่ำเพง,น.,กษัตริย์ เจ้าหลวง
พ่ำเริน,น.,กษัตริย์
พำวำ,น.,พ่อตา พ่อผัว
พิกซิก,น.,พ่อตาแม่ยาย พ่อผัวแม่ผัว
พิก,น.,ชายที่แต่งงานแล้ว
พิก,น.,เจ้าเมือง ผู้เป็นใหญ่ในเมือง
พิ่งขม,น.,พ่อตา
พิ่ง,น.,คนร่ำรวยที่มีบริวารมาก นายทุน หมอ สันนิษฐากันว่าน่าจะมาจากผู้ที่เลี้ยงผีซึ่งย่อมจะมีความรู้ทางไสยศาสตร์กับเวชศาสตร์สมุนไพรจึงกลายเป็นผู้มีอิทธิพลมากซึ่งช่วยให้ร่ำรวย
พิง,ว.,ใกล้ เสมอ แทบ ข้าง ด้านข้างอย่าง ทางนอกทางพ่าง - ด้านนอกออกไปนอกบ้าน นอกอาคาร
พิง,ก.,​ บำเรอ - รับใช้ ทำให้ถูกใจ
พิง,ก.,บำเพ็ญ - ปฏิบัติ ทำให้สำเร็จผล
พิ่งหลวง,น.,กระพ้อม - เครื่องจักสานชนิดหนึ่งรูปเหมือนกระบุงแต่เล็ดดว่าราวครึ่งหนึ่ง
พิ่งเหบ,ก.,ให้ท้าย เข้าข้าง ถือเป็นพวกเดียวกัน
พิจจรณา,ก.,ให้ท้าย เข้าข้าง ถือเป็นพวกเดียวกัน
พิชชขอด,ว.,ไฉน ทำไม กลับ แปรฝัน
พิชชฆาตกะ,ก.,ร่วมเพศ (ถือเป็นคำหยาบ)
พิชชะ,น.,ทวด ชวด
พิณ,น.,ทวด
พิดง้วน,น.,พ่อบุญธรรม
พิดจะลิว,น.,น​. บรรพบุรุษ
พิดจาลิว,น.,คนที่เป็นอุปถัมภ์การบรรชา หรืออุปสมบท คำที่พระสงฆ์เรียกโยม - อุบาสก อุบาสิกา เป็นคำที่ผู้น้อยเรียกผู้ใหญ่ด้วยความเคารพ
พิดชะลิว,น.,กำนัน
พิดชาลิว,น.,หมอยาที่อยู่นอกทำเนียบทะเบียน
พิดาน,น.,ผู้ควบคุมงาน
พิทธา,น.,นกกาเหว่า นกดุเหว่า
พิน,น.,เกลอของพ่อ ใช้เรียกคนที่มีอายุเท่าพ่อ หรือสหายของพ่อ
พิพัก,ว.,ค่อม - ที่มีพันธุ์เตี้ยกว่าธรรมดา (ใช้กับพืช เช่น กล้วยพ่ำ - กล้วยหอมค่อม)
พิพาด,ก.,พ่าย - แพ้ หนี
พิภักรักษา,ว.,มากเกินไป หมดกำหนด หมดอายุขัย
พิมพ์,ว.,นอกเขตออกไป
พิมพา,น.,พ่อครัว
พิรุธ,น.,ผู้ทำไร่
พิษ,น.,ด้าน ฝ่าย ฟาก เบื้อง เพิงที่ต่อออกไปทางด้านข้างของเรือน
พิหาร,น.,พระพุทธเจ้า เนื่องด้วยพระพุทธเจ้า ใช้ประกอบหน้าคำอื่นเพื่อแสดงความยกย่องหรือความศักดิ์สิทธิ์ สามเณร พระพุทธรูป หรือพระเครื่องราง
พีชะ,ก.,รอโอกาส พยายามหาโอกาส
พี่น้อง,ว.,พึ่ง เพิ่งจะ หมายถึงเวลาที่ล่วงไปหยกๆ ในขณะที่พูดนั้น
พี่น้อง,น.,บัวสาย
พี,น.,มะพร้าว ซึ่งน่าจะเขียน พล้าว
พี,น.,จงกลนี - บัวดอกคล้ายบวบชม มีเกสรซ้อนกันหลายชั้นแตกก้านต่อดอกแล้วมีดอกต่อกัน ๓ ดอกบ้าง ๔ ดอกบ้าง
พี่,ก.,เฆี่ยน ตบ ตี ฟาด เหวี่ยง ซัด ขว้าง พยายาม
พี้,ก.,ผุ ร่วน ยุ่ย โดยเฉพาะส่วนที่อยู่ภายใน เช่น พริก ท่อนไม้ไผ่ เป็นต้น
พี้ไฟ,ก.,พราก - จากไป แยกจากกัน
พี่เลี้ยง,ว.,เปื่อย โทรม หมดสภาพ เช่น เชือกพราด คือ เส้นเชือกที่ใช้การไม่ได้เพราะเกลียวเชือกเปื่อย อาจเป็นเพราะถูกน้ำบ่อยก็ได้
พึก,ว.,ไม่จริง ชั่วคราว เช่น เวียงพราง - ที่มั่นชั่วคราว
พึก,น.,ผิว ผิวกาย
พึ้งพั้ง,ว.,ร่วมอยู่พร้อมหน้ากัน
พึ่ง,ว.,กำลัง เพิ่งจะ พึ่งจะผ่านเวลานั้นไป
พึ้ง,ก.,ผุ ร่วน ยุ่ย เพราะหมดสภาพ
พึด,ก.,พริบ ขยิบ ขยับ ปิด พับ
พึบ,น.,ผิว ผิวกาย
พึบ,น.,มะพร้าวเต่า
พื้นตะล่าง,น.,เจ้าแผ่นดิน ผู้เป็นใหญ่ ตำแหน่งผู้นำของกลุ่มชน
พื้นตาล่าง,ว.,ผุ หยาบ เป็นรอยเหมือนแผลฝีดาษ มักใช้ตามหลัง พรัวะ เป็น พรัวพรั้ง
พื้นตีน,น.,งานขนาดกลาง ไม่ใหญ่โต
พื้นตีน,น.,งานบวชนาค งานบรรพชา
พื้นทะล่าง,ว.,เหมือนกัน อย่างเดียวกัน เฉพาะตัว
พื้นที่ล่าง,ว.,มีอันจะกิน มีกินอย่างไม่เดือดร้อน แต่ไม่ถึงกับร่ำรวย
พื้น,ก.,หมุนไปหมุนมาแบบไม่มีจุดหมาย
พื้น,ว.,พอที่จะเลี้ยงชีวิตได้
พื้น,ว.,พอง - บวมขึ้นมา ฟูขึ้นมา โป่งขึ้นมา โตขึ้น ใหญ่ขึ้น
พื้น,ว.,เกือบจะ จวนจะ
พื้น,ว.,พลัน - รีบ ด่วน ทันที ซึ่งในกรณีนี้น่าจะเขียนว่า พลัน
พื้นเมือง,ว.,เกินควร เกินขนาด เกินไป
พื้นระวงโขงเขต,ว.,เพียงพอ ครบแล้ว ไม่เอาอีกแล้ว
พื้นเรือน,ว.,เต็มแรง ไม่น้อย พอสมควรแก่กำลัง เหลือเกิน เต็มที่
พื้ปตูละอากาส,ว.,ฉะนี้ ฉันนี้ เช่นนี้ หมดเท่านี้แล้ว
พือฅอ,ก.,พึ่่งพาอาศัย
พือ,น.,ช้างตัวเมีย
พุกซุก,ก.,เลื้อย เหวี่ยง หรือเอี้ยวไปมา ใช้กับสิ่งของขนาดเล็ก
พุกซุก,น.,การที่ใช้มือจับอวัยวะเพศชายแล้วรูดเข้าออกเพื่อสำเร็จความใคร่
พุก,น.,หมายถึงพระอินทร์
พุก,น.,ต้นฉนวน - ชื่อพรรณไม้ชนิดหนึ่ง (ธรรมราชานุวัตร)
พุก่ำ,ก.,พลั้ง - ผิดโดยไม่ตั้งใจ
พุ่งก้านกล้วย,น.,ระนาดซึ่งน่าจะเขียน พาทย์
พุ่ง,ก.,พาด - วางให้ส่วนหนึ่งห้อยลงมา ทับผสมพันธุ์สัตว์อย่างสุกร
พุง,น.,ปี่พาทย์ - เครื่องประโคมที่มี ปี่มอญ ฆ้องวง ระนาด และกลอง ซึ่งน่าจะเขียน พาทย์ค้อง ฆ้องวง
พุง,น.,เวลาตะวันชายที่วัวควายจะกลับคืนคอก
พุ่งเพือก,ก.,อาการที่พระสงฆ์ครองผ้าเฉวียงบ่า ใช้พาดโดยไม่ม้วนลูกมวน
พุงเยี่ยว,น.,พร - คำที่แสดงความปรารถนาดี
พุ่งส้าว,น.,ดู - ทานเถาะ
พุ่งหลาว,ว.,เป็นคำรบสอง อีกวาระหนึ่ง อีกครั้ง มักใช้ร่วมกับคำอื่นเป็น แถมซ้ำพอสอง หรือ แหมซ้ำพอสอง - อีกวาระหนึ่ง
พุทธญาณะ,ว.,ลักษณะของสิ่งใหญ่ยาวหรือแบนที่ยื่นหรือกางออกเกะกะเกินสมควร เช่น ผมยาวพ่างซ่าง - ผมยาวรุงรัง
พุทธพิมพา,ว.,ลักษณะของสิ่งใหญ่ยาวหรือแบนที่ยื่นหรือกางออกเกะกะเกินสมควร เช่น ผมยาวพ่างซ่าง - ผมยาวรุงรัง
พุทธมามกะ,น.,นกกระทาดง ปรอท
พุทธังกุร,ก.,กระทำแบบไม่มีชั้นเชิง
พุทธิ,ว.,กระย่องกระแย่ง ใช้กับสิ่งของขนาดเล็ก
พุธ,น.,ขุนนางระดับเจ้าพัน ทำหน้าที่เกี่ยวกับเอกสาร
พุธ,น.,สมุดที่พับเป็นชั้นๆ อย่างสมุดข่อย โดยปริยายใช้เรียกหนังสือ และสมุดด้วย
พุธ,ก.,พา - นำไป
พุธวาร,น.,ขวดทรงกลมขนาดหนึ่งในสี่ของลิตร
พุ่นดั่ง,น.,ขวดขนาดบรรจุหนึ่งลิตร โดยปริยายเรียกขวดที่มีขนาดบรรจุเท่ากับขวาสุราแม่โขง
พุ่นน่อยเพร้น่อย,น.,ขวดขนาดบรรจุ ๕๐๐​ เซนติลิตร หรือครึ่งลิตร
พุ่นพาย,น.,พิณพาทย์
พุ่นพาย,น.,กำหนดยามเท่าเวลา ๑๖.๓๐ - ๑๘.๐๐ (ปวงคำ)
พุ่น,ว.,มีลวดลาย มีวิธีการพอใช้ได้
พุ้น,ว.,พอดีีพอร้าย - ปานกลาง ไม่ดีไม่เลวนัก บางที บางครั้ง บังเอิญ
พุ้นหน้อยเพร้หน้อย,น.,กระจ่า ทัพพี
พุ้นๆ เพร้ๆ,น.,พืช - เมล็ดพันธุ์ไม้ พรรณไม้ที่งอกอยู่ตามที่ต่างๆ
พุบ,ว.,อ้วน ใหญ่ เติบ
พุ,น.,เท้ายายม่อม
พุ,น.,ต้นนางแย้มป่า
พุ,น.,ต้นมะแฟน
พุ่มเข้า,ว.,ใต้ถุนเรือน
พุ่ม,น.,กระเพาะปัสสาวะ
พุม,น.,พระพุทธรูป
พุม,น.,ผู้ประกาศตนว่านับถือพุทธศาสนา
พุ่มเพือก,ก.,​ ปอง พยายาม มุ่งหมาย ซุ่มรอโอกาส
พุ่มเพือก,น.,ธรรมของพรหมหรือของท่านผู้เป็นใหญ่ มี ๔ คือ เมตตา กรุณา มุทิตา อุเบกขา
พุยขาว,น.,ได้เพียงใดก็เอาเพียงนั้น
พุยงัว,ว.,เป็นที่สิ้นสุด ครบที่ควรจะเป็น
พุย,ว.,คำแช่งให้ผู้นั้นตายโดยพลัน ซึ่งน่าจะเขียน พลันตาย
พุยสาย,ว.,อาการนั่งขัดสมาธิราบ
พุสุ่นบุ่น,น.,พื้น - ส่วนราบด้านหน้าของสิ่งที่เป็นแผ่น แถบ แนว
พูกามยาว,ก.,​ ทำให้คอบานออกอย่างงูแผ่แม่เบี้ยหรือไก่ชนแผ่แผงคอ ถ้าประกอบคำอื่นเป็น อีนอือพือคอ แปลว่า กระเหี้ยนกระหือรือ
พูดเปา,น.,อาณาบริเวณ
พูด,ว.,ใต้ฝ่าเท้า
พูด,ว.,ลักษณะของสิ่งขนาดใหญ่ที่เป็นกลุ่มเป็นช่อเป็นพวงยื่นออก
พู้น,ว.,กระโดกกระเดก ไม่เรียบร้อย เช่น ล่นพกซก - วิ่งอย่างกระโดกกระเดก ลักษณะสิ่งของขนาดใหญ่ที่เป็นกระเชิง
พู้น,ว.,ลักษณะของเล็กที่ยาวยื่นออกมาเกะกะอย่างหนาม
พู่เผิ้งชมดวง,ว.,เอาตัวไม่รอด
พู,ว.,ทนมองไม่ได้ด้วยความอิจฉา
พู,ว.,แบนแต๊ดแต๋
พู,ว.,ทนมองไม่ได้ด้วยความอิจฉา
พู่,ว.,เสียกำลัง ไม่สามารถใช้กำลังของตนสู้ได้
พู่,ว.,ลักษณะสิ่งของที่ี่เป็นแผ่นขนาดเล็กยื่นกางออก เช่น หูบังแพ้แว้ - หูกาง
พู้,ว.,ทำร้ายจิตใจ
พู้,ว.,บอบบาง ไม่แข็งแรง อ่อนแอ
พู้,ก.,แพร่ - กระจายออกไป เพิ่มพูนขึ้น มากขึ้น
พู้เมีย,ว.,ของที่มาจากป่า
พูยาว,น.,ต้นสะแกนา
พูเลย,น.,แมลงหวี่
พูเลย,น.,ชื่อพรรณไม้ยืนต้นชนิดหนึ่ง
พูเลย,น.,หมายถึงเมืองแพร่
เพ็กแสง,น.,กระเพาะปัสสาวะ
เพ็ก,น.,ความตรัสรู้
เพ็ก,น.,พระปัญญาที่ทำให้ตรัสรู้เป็นพระพุทธเจ้า
เพงพุธ,น.,โพธิสัตว์ - ท่านผู้ที่จะได้ตรัสรู้เป็นพระพุทธเจ้า
เพง,น.,หมายถึงเมืองเชียงแสนในยุคต้น บางแห่งหมายถึงเขมรนครหลวง หรือเขมรพระนคร ภายหลังนิยมให้หมายถึงเมืองตักกสิลา
เพด,ว.,โพรง ช่องที่กลวงเข้าไ
เพตเพียง,น.,ชื่อผีชนิดหนึ่งกล่าวกันว่าเป็นคนธรรมดา แต่เมื่อออกหาของสดคาวอย่างเขียดมาดูดกินเมือกคาวนั้นจะมีแสงออกทางช่องจมูกเป็นดวงไฟวูบวาบไปมาตามท้องทุ่ง ผีโพรง ก็ว่า. โดยปริยายใช้เรียกสัตว์ที่มีอาการคึกคะนองผิดธรรมดา เช่น แมวโพรง - แมวคราว เรียกพริกที่เน่าเสียภายในว่า พริกโพรง
เพต,น.,เรียกส่วนที่ขาวซีดผิดปรกติของอวัยวะหรือพืชพันธุ์ต่างๆ ว่าเหมือนกับผีโพรงมาเลียเอาส่วนที่สดชื่นไปแล้ว
เพต,ว.,พ้น - นอกเขตออกไป มักใช้ พ้น มากกว่า
เพท,ว.,โพรง ช่องที่กลวงเข้าไ
เพท,ก.,แพ้ - ทนได้ ทำได้ สำเร็จ ลุล่วง เช่น ตีเพิ่นแพ้ - ชกชนะผู้อื่น ยกหาบบ่แพ้ - ยกหาบของไม่ขึ้น
เพรง,ว.,ต้องคิดมาก ทำให้คิดมาก
เพรอะ,น.,พยาธิ พยาธิตัวกลม ถ้าตัวแบนใช้ ตืก หรือ ตืกแพบ
เพราะ,ว.,โพรง ช่องที่กลวงเข้าไ
เพรา,น.,องค์แห่งธรรมเป็นเครื่องตรัสรู้มี จ ประการ
เพรา,ก.,ยุบ ยุบลง (ใช้กับศีรษะ)
เพรา,ว.,แบะ แบน
เพรา,ว.,มีอำนาจเหนือผู้อื่น
เพรีย็ก,ว.,โพรง ช่องที่กลวงเข้าไ
เพรี้ย,น.,ความรู้ ความเข้าใจ ความฉลาด
เพรีอะๆ,น.,ชาวเมือง พลเมือง
เพร้,น.,ไพร่ฟ้า ประชาชน
เพร้,ว.,หายไปโดยที่ไม่มีท่าว่าจะกลับคืน
เพลงพม่า,ก.,ไปทำมาหากิน ไปทำงานหาเงินมาใช้จ่ายอยู่กิน
เพลง,ก.,​ ไปตรวจตรา ไปดูแล
เพลา,ก.,ไปทาบทามอีกฝ่ายหนึ่งเพื่อการแต่งงาน ไปจนพระทั่งถึง
เพลิง,ก.,ไปตรวจดูสภาพการเกษตรในนา
