คำ,POS,ความหมาย
วินิจฉนะ,น.,เครื่องหมายบอกเสียงสะกด ล้านนาเรียก ไม้กง
วิบัติ,น.,ความเพียร ความบากบั่น ความกล้า
วิบาก,ก.,ค้นหูก จัดเส้นไหมหรือด้ายสำหรับทอผ้าให้มีจำนวนเหมาะกับช่องฟันฟืม
วิปปโยคะ,ก.,ม้วน พัน วนเข้าหาศูนย์กลาง เรียกด้ายที่จัดไว้เพื่อจะทอว่า ฝ้ายว้น
วิปักขะ,ก.,พูดกระทบกระแทก
วิปัตติ,ก.,พูดกระทบกระแทก พูดประชด
วิปัสสนา,ก.,กล่าวโจมตีผู้อื่น ว่าผู้อื่น
วิปัสสี,ก.,ลงท้ายแสดงการถามหรือสงสัย เช่นนั้นหรือ
วิปัสสี,ก.,พูดเช่นนั้นเช่นนี้ คือไม่อยู่กับร่องกับรอย นินทา
วิภวตัณหา,น.,บ่วง วง สิ่งที่เป็นบ่วงหรือวงขนาดเล็ก
วิภังคะ,น.,โรคกลัวน้ำ เรียกสุนัขที่เป็นโรคกลัวน้ำว่า หมาว้อ
วิภัตติ,*น.,ลงท้าย เช่นนั้นแหละ มักใช้ลงท้ายข้อความในคัมภีร์เพื่อบอกการจบตอนหรือย่อหน้า
วิภาดา,น.,บ้า คลั่ง เช่น เปนบ้าเปนว้อ - เป็นบ้า คลั่ง
วิภู,ก.,คำลงท้าย เช่นนั้น
วิภู,ว.,โง้ง เป็นวงโค้งใช้กับสิ่งของขนาดเล็ก
วิภูสนะ,น.,ชื่อเมืองในเขตยูนานโดยปริยายหมายความว่าที่ไกลมาก
วิภูสนาลังการะ,น.,เกือกม้า
วิมละ,น.,โรคกลัวน้ำที่ทำให้เอวกระด้างเอี้ยวตัวไม่ได้
วิมลา,น.,ห่วงเหล็ก ลูกโซ่ ห่วงโซ่เหล็กที่ทำเป็นวงกลม ตรวน
วิมังสา,ว.,ว่าง โล่ง เปล่า มักใช้ร่วมกับคำอื่นเป็น เปล่าว้าง - ไม่มี
วิมานะ,ว.,ตอบ ยุบเข้า - ไป สอบเข้าไป อย่างแก้มตอบ
วิมุตตะ,ก.,หมดหวัง
วิมุตติ,ก.,เหลียว เอี้ยว เบน หัน
วิโมกขะ,ว.,วิเศษ - ยิ่งกว่าปรกติ แปลกจากสามัญ
วิราคะ,น.,มีหนวดเป็นวง โว้ง
วิราม,น.,ยางยืดที่เป็นวงใช้รัดของ
วิริยะ,น.,ไม้พุ่มยืนต้นคล้ายส้มโอแต่ลูกเล็กกว่าและเปรี้ยวจัด
วิรุฬหกะ,ก.,หมดหวัง
วิรูปักขะ,ว.,เป็นรอยบุ๋ม ลึกลงไปมาก ดูเพิ่มเติมที่ ว้าม
วิลาปะ,ว.,ตอบ ยุบเข้า - ไป สอบเข้าไป อย่างแก้มตอบ
วิเลปนะ,ก.,พลาด ชวด
วิโลกนะ,ว.,วอกแวก - อาการที่ส่ายไปส่ายมาไม่แน่นอน
วิโลกะ,ก.,เหลียว เอี้ยว เบน หัน
วิไล,สำนวน.,คำด่า หมายถึงบุคคลผู้มีเล่ห์เหลี่ยมมาก
วิวาหะ,ก.,วอน - ร่ำขอ เฝ้าร้องขอให้ทำตามประสงค์ ดีงาม น่าดู น่าชมไพเราะ ประเสริฐ
วิเวกะ,ก.,รบกวน เซ้าซี้
วิสสาสะ,น.,วัด
วิสสุกัมมะ,ก.,เขก เช่น วัดหัว - เขกหัว
วิสะ,ก.,คว้า เหนี่ยว เกี่ยว ดึง กวัก ฉุด ฉวย - ยื่นมือไปจับมาโดยเร็ว วัก - เอาอุ้งมือตักน้ำขึ้นมา
วิสัญญี,ว.,เสียงแผ่ว เสียงที่ได้ยินจากระยะไกลมาก มักใช้ในกวีนิพนธ์ ทั่วไปใช้ วอย ๆ
วิสาขปูชา,น.,เพชฌฆาต ผู้ประหาร คนฆ่าคน (ป.)
วิสาขะ,น.,การเวียนว่ายตายเกิด (ป.)
วิสาขะ,น.,ช่างไม้ (ป.)
วิสาขะ,น.,วัด อาราม
วิสาขา,น.,ผ้า เสื้อ
วิสารท,น.,วันอาทิตย์
วิสารทะ,น.,ทำนองหรือหนทางที่จะทำ แบบเยี่ยงอย่าง ธรรมเนียม
วิสาละ,ก.,หมุน เวียน วน มีอาการมืดหน้า เวียนศีรษะ
วิสุทธะ,น.,บุญบารมี กุศลที่ทำให้ได้รับลาภยศ
วิสุทธิ,น.,พาหนะ - เครื่องนำไป เครื่องขับขี่สัตว์สำหรับขับขี่หรือบรรทุก หรือลากเข็นยานต่าง ๆ ไป
วิไสย,ว.,ป่น ละเอียด
วิไส,น.,สาย ทาง แนว ถนน มักใช้ประกอบคำอื่น เช่น บาทวิถี
วิหาร,น.,ความฉิบหาย
วิหาร,น.,ชื่อปิฎกหนึ่งในพระไตรปิฎก ซึ่งการเขียนแบบขนบนิยม มักเขียนเป็น วิไน วิไนย วิไนยยะ
วิหารหลวง,น.,ความพินาศ
วิหิงสา,น.,การอยู่ในระเบียบแบบแผนและข้อบังคับ ข้อปฏิบัติสิกขาบทของสงฆ์
วีกาบหมาก,น.,ความเห็นแจ้ง การทำใจให้สงบหมดฟุ้งซ่านโดยเพ่งสิ่งใดสิ่งหนึ่งเป็นอารมณ์เพื่อพิจารณาให้เห็นแจ้งตามความเป็นจริง
วีชนี,น.,ผู้มีปรีชา
วีณา,น.,พระนามของพระพุทธเจ้าพระองค์หนึ่ง
วี้ด ๆ ว้อด ๆ,น.,การแบ่ง การจัดเป็นพวก การจำแนก: ชื่อประเภทคำในภาษาบาลี เป็นต้น ที่แปลงท้ายคำแล้วเพื่อบอกการหรือกาล
วีน,น.,การจำแนก การแบ่งชื่อคัมภีร์ที่ ๒ แห่งพระอภิธรรมปิฎก
วีน,น.,เวลาเช้าตรู่ (โคลงนิราศหริภูญไชย)
วี่วัน,น.,ผู้ครอง พระเจ้าแผ่นดิน
วี,น.,ลิง
วี,สำนวน.,มีเล่ห์เหลี่ยมมาก ตลบตะแลง
วี่,น.,วัน เรียกว่า เมื่อวัน ระยะเวลา ๒๔ ชั่วโมง ตั้งแต่ย่ำรุ่งถึงย่ำรุ่ง
วี้,ว.,ยังสว่างอยู่ ก่อนค่ำ
วีสะ,น.,ห้วงน้ำลึก ห้วงน้ำที่หมุนวน ห้วงน้ำที่เป็นแอ่งกว้างและลึก (ถ้าที่อยู่ของเจ้านายเรียกว่า คุ้ม)
วึด ๆ,น.,วงศ์ เชื้อสาย ตระกูล
วึน,น.,อก ทรวงอก ปรากฏในโคลงนิราศหริภุญชัย (ส.)
วึบ ๆ,น.,ชื่อลายสักลายหนึ่ง
วื่น ๆ,ก.,พรรณนา การกล่าวถ้อยคำให้ผู้ฟังนึกเห็นภาพ
วืน,น.,วันอังคาร
วื่อ ๆ,น.,ครั้ง กำหนด เวลากำหนด วัน
วุกวุ้ย,น.,ผู้รู้แจ้ง นักปราชญ์ (ป.)
วุฑฒิ,ก.,กระโดด กระโจน - ใช้กำลังเท้าทั้งคู่ถีบพื้นให้ตัวลอยสูงขึ้น
วุธวาร,ก.,กระโดดโลดเต้น
วุ่น ๆ,ก.,บังเกิดโดยวิเศษ เกิดต่าง ๆ ยิ่งใหญ่ มีอำนาจ แข็งแรง
วุ่นวะวุ่นวาย,ว.,ปราศจากมลทิน ไม่มีตำหนิ
วุ่นวาย,น.,นามที่มักปรากฏเป็นชื่อตัว ละครในชาดก ซึ่งอาจมีการเขียนเป็น วิมาลา วิมมลา วิมารา วิมมารา ก็มี
วุ่น,น.,การสอบสวน การพิจารณาไตร่ตรอง
วุบ,ก.,มอบภาระหรือความรับผิดชอบให้
วุยวาย,ก.,มอบภาระอันหนักให้
วุย,ก.,รักษาเกียรติภูมิ เห็นแก่ชื่อเสียง
วุย,ก.,เว้นระยะ เว้นช่อง เว้นช่วง
วู่ ๆ,ก.,ประหยัด ไม่ต้องใช้จ่าย
วูบ ๆ,ก.,ผูกพยาบาท
เวชชะ,ว.,ยกเว้นเสีย เว้นเสีย ยกเสีย
เวชชะ,ว.,ยกเว้นเสีย ยกเสีย
เวชยันตะ,ก.,มอบความเชื่อมั่นความมั่นใจให้
เวไชยนต์,น.,ชื่อสันสกฤตของวันในรอบสัปดาห์
เวทนา,น.,ลักษณะนามเรียกของที่เป็นห่วง หรือการเล่นที่มีการนั่งหรือยืนล้อมกัน ดูเพิ่มเติมที่ ควง
เวทิตัพโพ,ก.,เหลียว เอี้ยว เบน หัน
เวนเคน,ก.,พูดกระทบกระแทก พูดประชด
เวนทาน,ก.,พูดกระทบกระแทก พูดประชด
เว้นไว้,ก.,คลั่ง ขาด สติ ฟั่นเฟือน
เว้นเสีย,น.,หมอ
เว้นเหีย,ว.,ไว เร็ว
เวเนยยะ,ก.,เวน ประเคน มอบให้ สละให้
เว้น,น.,ชื่อวิมานของพระอินทร์
เวน,น.,คนมีวิชา
เวน,น.,ความพยาบาท ความปองร้าย
เวย ๆ เหวย ๆ,ว.,คำที่ใช้เปล่งเพื่อข่มขวัญข้าศึก (ตำนานพื้นเมืองเชียงใหม่)
เวยยากรณะ,น.,คำแก้ไข คัมภีร์แก้ด้วยอักขรวิธี การกล่าวแก้ด้วยรูปคำและระเบียบในการประกอบรูปคำ
เวยว่อง,ว.,ว่องไว ทันกาล คล่องแคล่ว รวดเร็ว
เวย,น.,เวลา (ฝั่ง แดน กอง ทั่วไปหมายถึง ชั่วขณะความยาวนานที่มีอยู่หรือเป็นอยู่ โดยนิยมกำหนดเป็นครู่ คราว วัน เดือน ปี เป็นต้น)
เวร,ว.,ว้าวุ่น สับสน มักใช้คู่กับ ระเหเววน
เวลา,น.,พระนามของพระพุทธเจ้าพระองค์หนึ่ง
เววน,น.,พ่อค้า
เวสสภู,น.,ชื่อของพระโพธิสัตว์ชาดิที่ ๑๐ คือ พระเวสสันดร ผู้ข้ามตรอกพ่อค้า
เวสสะ,น.,ชื่อท้าวโลกบาลผู้ดูแลทิศเหนือ มีเหล่ายักษ์เป็นบริวาร
เวสสันตระ,น.,เพศ
เวสสุวัณณะ,น.,การตบแต่งให้งาม
เวสะ,น.,ชื่อแคว้นหนึ่งในอินเดีย
เวสะ,น.,ฟ้า อากาศ กลางหาว
เวสาลี,น.,ไม้ไผ่
เวหา,น.,เรียกแมงป่องช้างว่า แมงเวา
เวฬุริยะ,น.,แก้วไพฑูรย์
เวฬุวัน,น.,ป่าไผ่
เวฬุวัน,น.,ชื่ออารามครั้งพุทธกาล ซึ่งพระเจ้าพิมพิสารสร้างถวายพระพุทธเจ้า อยู่ใกล้เมืองราชคฤห์
เวฬุ,น.,การงาน งาน กิจการ ธุรกิจ
เว่อ,น.,เมืองขนาดเล็ก เมืองชั่วคราว เมือง
เว้าโหว้,น.,เรียกแหล่งที่มีคนหนาแน่นหรือแหล่งความเจริญภายในเขตกำแพงเมืองว่าในเวียง คู่กับ บ้านนอก เรียกกำแพงเมืองว่า ลำเวียง หรือ เมกเวียง
เว่า,น.,ป้อม ค่ายทหาร
เว้า,น.,เมืองอันประเสริฐหมายถึงพระนิพพาน
เวา,น.,ชื่อเมืองที่อยู่ทางทิศตะวันตกของกำแพงเมืองเชียงใหม่ไปประมาณ ๖ กิโลเมตร
เวิกเหวอะ,ว.,เจ่อ บวม พอง ขยายออก เช่น ปาก
เวิก,ว.,อ้างว้าง เปล่าเปลี่ยว มักพบเป็น เปล่าเว้
เวิน,ว.,หลอ โหว่ หรือเป็นช่องเล็กน้อย มักใช้กับฟัน เช่น เขี้ยวเว่า - ฟันหลอ
เวียกการ,น.,ชื่อวิมานของพระอินทร์
เวียก,น.,คุ้มพญามังราย
เวียงแก้ว,น.,ผู้พึงดัดได้สอนได้
เวียงแก้ว,ก.,เวน - มอบให้ สละกรรมสิทธิ์ให้
เวียงเจ็ดลิน,น.,ชื่อวันที่ห้ามการเผาคพ
เวียง,ก.,เบิก เปิด เลิก หรือแหวกแต่บางส่วน เช่น สิ้นเวิกเถิงแอว - ผ้าซิ่ถลกขึ้นถึงสะเอว
เวียง,น.,ตะลึง งุนงง
เวียง,ก.,เว้น - หลีก ปลีกออก ไม่นำเข้าเกี่ยวข้องด้วย
เว้,ก.,กล่าวนำการถวายทาน พรรณนาถึงการทำทานและเครื่องไทยทานก่อนจะถวายแด่พระสงฆ์
แว้ง,ว.,อันบุคคลพึงรู้แจ้ง
แว้ง,น.,ความพยาบาท ความปองร้าย
แวง,น.,ความรู้สึก ความรู้สึกทุกข์ สุข สงสาร สลดใจ
แวง,น.,งานชนิดที่ใช้กำลังกายเป็นหลัก (ถ้างานที่ใช้ความรู้เรียกว่าการ) เรียกหัวหน้ากลุ่มคนที่ใช้แรงงานว่า พ่อเวียก
แวด ๆ หวัน ๆ,ว.,มีรอยถลอกมาก
แวดตะหลุ้ม,น.,วานนี้ เมื่อวานนี้
แวด,ก.,เรียกการที่ใช้มือจับอวัยวะเพศชายแล้วรูดเข้าออก
แวด,ก.,มอบภาระหรือความรับผิดชอบให้
แว่น ๆ,น.,กระจกเงาสามอันที่ใช้ในพิธีเบิกเนตรพระพุทธรูป
แว่นตาบด,น.,แว่นกันแดด - แว่นตาสีทึบ มักใส่เพื่อกันแดด
แว่นตา,สัน.,เว้นแต่ - นอกจาก ยกเว้น
แว่นแยงฅิง,ว.,เว้า - มีเส้นรูปนอกหรือพื้นราบโค้งหรือบุ๋มเข้าไป
แว่นแยงตา,ว.,มาก ยิ่ง
แว่นแยงหน้า,น.,วานนี้ เมื่อวานนี้
แว่นแยง,ว.,มีรอยบุ๋มเห็นได้ชัด
แว่นสายตาพระเจ้า,ว.,ค่อย ยังชั่ว ดีขึ้น มักจะใช้กับอาการเจ็บป่วย
แว่น,น.,กระจก เงา คันฉ่อง
แว่น,น.,กระจกเงา
แวน,ว.,มาก ยิ่ง
แว่ม,ก.,แวะ - หยุดชั่วคราวระหว่างทาง
แว้ม,น.,ชื่อแมงจำพวก จักจั่นเรไรชนิดหนึ่ง เรียกว่า แมลงแว ดูเพิ่มเติมที่ ว้าง
แว่ว,น.,รอด คาน - ไม้เครื่องเรือนที่ให้ตงพาดอยู่เพื่อจะปูฟากหรือกระดานบนตงนั้นอีกทีหนึ่ง
แว,น.,ชื่อรอกที่ใช้ในการยกฟืมทอผ้าขึ้น ลง
แว,ก.,ห้อมล้อม มุงอย่างมุงดูการละเล่น
แว่,ก.,พัวพัน เคล้าคลอ
โว่ ๆ,น.,เตลิด หลบ หลีกออกไปข้าง ๆ โดยเร็วเมื่อสะดุ้ง ตกใจ เช่น ม้าแวง - ม้าเตลิดออกนอกทาง
โว่ ๆ,ก.,ระวัง รักษา
โว้ง,ก.,แวด - ล้อมรอบ อยู่ใกล้ชิด วนอยู่โดยรอบ
โว้ง,ว.,ว่อน เช่น แมลงวันบินว่อน อาการเคลื่อนไหวไปมาอย่างสับสน
โว้น,น.,แว่นตา
โว้น,ว.,ยกเว้นเสีย ยกเสีย
โวหาร,ว.,ยกเว้นเสีย เว้นเสีย ยกเสีย
โว,ว.,เคลื่อนไหวอย่างรวดเร็ว อยู่ไม่สุข
โว,ก.,คลั่ง ขาด สติ ฟั่นเฟือน
โว่,ก.,ยุบลง ตอบ ทรุดลงเล็กน้อย เป็นรอยบุ๋มลึก เช่น แก้มแว้ม - แก้มบุ๋ม
ไว้เงิน,น.,เครื่องเล่นทำด้วยกระดาษ เป็นรูปถุงพองลมสูงประมาณ ๑.๓๐ เมตร ลำตัวและปากกว้างประมาณ ๖๐ เชนติเมตร ใช้ไม้ไผ่ทำ เป็นโครงวงกลมที่ปากมีก้อนเชื้อเพลิงทำด้วย ผ้าหรือกระดาษชุบไขผูกอยู่กลางส่วนปากเมื่อ จุดไฟที่ก้อนเชื้อเพลิงให้ไอร้อนพาว่าวไฟลอย ขึ้นไปในอากาศเวลากลางคืน
ไว้ใจ,ก.,อาการที่ทำรั้วกั้นลงที่ไม่ใหญ่นักไว้ภายใน อย่างการล้อมรั้วรอบที่กระทงนาที่ตกข้าวกล้าไว้ หรือเอาเชือกหรือตาข่ายไปล้อมบริเวณที่ตัดกิ่งไม้ไปสุมในแม่นํ้าเพื่อจับปลาที่อาศัยอยู่ในบริเวณนั้น หรือเอาเสื้อล้อมภายในเกวียนเพี่อใส่ข้าวเปลือก
ไว้ต่า,น.,การพูดที่ฟังสนุกแต่ไร้สาระ คุยโม้
ไว้ต่า,น.,แว่นตา แว่นขยาย
ไวยย,น.,กระจกเงาขนาดใหญ่ชนิดที่สามารถสะท้อนภาพของคนได้เต็มตัว
ไวย,น.,กระจกเงาส่องหน้า คันฉ่อง
ไว้เวร,ว.,เล็ก น้อย ไม่สำคัญ (มักปรากฏร่วมกับคำอื่น เช่น ได้แมงอะว่อมอะแว่มอะหยังบ่รู้ - ได้สัตว์เล็กสัตว์น้อยเป็นอาหาร)
ไว้เสีย,ก.,แว่ว - ได้ยินแต่ไม่ชัดแจ้ง
ไว้เสีย,ก.,หมุน วน ทำบ่วงที่ใหญ่ กว่า ว้อง ดูเพิ่มเติมที่ ว้อง
ไว้หนัก,ก.,กำหนดไว้ให้เป็นการเฉพาะ มอบหมายให้ทำงานอย่างกำหนดให้ถางป่าคนละ ๒ งาน เป็นต้น
ไว้หน้า,ว.,มีลักษณะเป็นวงขนาดใหญ่
ไว้หว่าง,ว.,ลักษณะที่รู้สึกปวดแสบปวดร้อนมาก
ไว,ก.,เผื่อ เหลือไว้บ้าง
ไว้,ว.,ลักษณะของไฟที่ลุกไหม้อย่างรวดเร็ว
ส้มบ่าโว,ก.,ลุกลาม ขยายตัว เช่น ไฟลุกโว่ ๆ - ไฟลุกอย่างรวดเร็ว ฝีโว่ออกโว่ออก - ฝีอักเสบขยายตัวออกไป
สิเสสะ,น.,วัย - เขตอายุ ระยะของอายุ
หนวดว้อง,น.,วัย - เขตอายุ ระยะของอายุ
หนังว้อง,ก.,ให้ มอบให้ เก็บ รักษา ทุ่นการจ่าย
หว่ายงว้าย,ว.,เป็นสร้อยชื่อคนคุยโว พูดไม่เป็นสาระ เช่น แก้วโว
อดแว็ด,ว.,โง้ง งอขึ้น โค้งขึ้น
อว่าย,ก.,ม้วน
อู้ฟาด,ก.,ม้วน พัน วนเข้าหาศูนย์กลาง เรียกด้ายที่จัดไว้เพื่อจะทอว่า ฝ้ายว้น
อู้หย้อ,น.,คำกล่าว ถ้อยคำ ถ้อยคำที่มีสำนวนไพเราะ
