Headword,POS,Definition
พาก,น.,"โรคระบาดชนิดหนึ่งที่เกิดแก่สัตว์ เช่น วัว, ควาย"
พากพา,น.,พันธุ์ไม้ชนิดหนึ่ง = พญาช้างดำ
พากเพียร,ก.,"บากบั่น, มุ่งทำไม่ท้อถอย"
พากย์,น.,"คำพูด, ภาษา"
พาขวน,น.,พานบายศรี
พาข้าว,น.,สำรับกับข้าว
พาง,ว.,"เพียง, เท่า, เช่น, แทบ"
พ่าง ๑,ก.,"อัง, ผิง, ย่าง, อุ่น, เช่น นอนพ่างไฟ, เอาปิ้งปลาพ่างไฟ"
พ่าง ๒,ว.,"ใกล้, เสมอ, แทบ"
พ่าง ๓,ว.,ใหญ่ เช่น ท้องพ่าง
พางฮาด,น.,เครื่องตีประกอบกลอง คล้ายฆ้องแต่ไม่มีปุ่มตี = ม้าพ่อ
พางฮาด,ผ่างฮาด,ก็เรียก
พางาย,น.,สำรับอาหารเช้า
พาชี,น.,ม้า (ป.)
พาณิช,น.,"พ่อค้า (ป.,ส.)"
พาณิชย์,น.,"การค้าขาย (ป.,ส.)"
พาณี,น.,"เสียง, ถ้อยคำ, ภาษา (ป.)"
พาด ,ก.,"เกี่ยว, ก่าย, ถอด, พิง, วางทาบลง"
พาด ,พาดพิง,ก. เกี่ยวเนื่องไปถึง
พาดลาด,ก.,"พลั้ง, พลาด"
พาทย์,น.,เครื่องประโคม (ส.)
พาที,ก.,"พูด, เจรจา"
"พาธ, พาธา",น.,"ความเบียดเบียน, ความทุกข์ (ป.,ส.)"
พาน ๑,น.,ภาชนะชนิดหนึ่งมีเชิงสำหรับใส่สิ่งของ เช่น พานคำพานทอง
พาน ๒,ก.,"พบปะ, ปะทะ, ระไป"
พานร,น.,ลิง
พานลาน,ว.,"ลักษณะแตกปริหรือปลิ้นจนเห็นเนื้อในสีแดง ใช้กับรอยแตกขนาดใหญ่, ขนาดเล็กใช้ พันลีนหรือพินลิน"
พาย ๑,น.,เครื่องมือสำหรับพุ้ยน้ำให้เรือเดิน
พาย ๒,น.,ลม
พาย ๓,ก.,พุ้ยน้ำให้เรือเดิน
พาย ๔,ก.,"เอาของห้อยบ่า, สะพาย, เช่น พายถง = สพายย่าม"
พ่าย,ก.,"หนี่ไป, แพ้"
พายสง,น.,ไม้เถา ลูกยาวคล้ายเขาควายที่กางออก = เพชรุกัน
พายัพ,น.,ทิศตะวันตกเฉียงเหนือ (ส.)
พายุ ๑,น.,"ลมแรง (ป.,ส.)"
พายุ ๒,น.,โรคระบาดที่เกิดแก่คนและสัตว์ เช่น อหิวาตกโรค
พารา,น.,เมือง
พาราณสี,น.,เมืองในประเทศอินเดีย (ป.)
"พาล, พาลา",ว.,"อ่อน, เด็ก, รุ่น, โง่, เขลา, ชั่ว, เณร (ป.,ส.)"
พาแลง,น.,สำรับอาหารเย็น
พาโล,ก.,"แสร้งพูดใส่ความไม่จริงให้คนอื่น, กล่าวหาความ"
พาเวน,น.,สำรับเซ่นผี
พาหนะ,น.,"เครื่องนำไป, เครื่องขับขี่, สัตว์สำหรับขี่บรรทุกหรือลากเข็น, เช่น ม้า ช้าง (ป.,ส.)"
"พาหา, พาหุ",น.,แขน
"พาหิร, พาหิรกะ",ว.,ภายนอก (ป.)
พำพวก (โบ),น.,พวก
"พำพึม, พำ ๆ พึม ๆ ",ก.,บ่น หรือพูดค่อย ๆ
"พำพึม, พำ ๆ พึม ๆ ",พึมพัม,ก็ว่า 
พ่ำเพ็ง,ก.,"ทำให้เต็ม, ทำให้สมบูรณ์ = บำเพ็ญ"
พำวำ,ว.,ลักษณะ เดินดุ่ม มองเห็นไกล
พิกล,ว.,"ผิดปกติ, แปลกไป"
พิกวิก,ว.,"ลักษณะของสิ่งเล็ก เช่น เส้นผมจำนวนมากตั้งขึ้น, สำหรับสิ่งใหญ่จำนวนมากว่า พึกวึก"
พิการ,ว.,"เสียอวัยวะ มีแขนขา เป็นต้น (ป., ส. วิการ)"
พิกุล,น.,ต้นไม้ชนิดหนึ่ง ดอกเล็กเป็นจัก ๆ มีกลิ่นหอมเย็น
พิ่ง,ว.,ลำเอียง
พิ้งวิ้ง,ว.,"ถมึงทึง, เด่นชัด ลักษณะของเล็กที่ยื่นหรือกางออก หรือเป็นเป้าเห็นชัด ส่วนของใหญ่ว่า พึ้งวึ้ง"
"พิจาร, พิจารณ์, พิจารณา",ก.,"ตรวจตรา, ตริตรอง, สอบสวน (ป.,ส) ส่วนมากว่า พิจารณา"
พิจิตร,ว.,"ต่าง ๆ , หลากหลาย, งาม, น่าดู (ป.,ส.)"
พิชิต ๑,น.,"แว่นแคว้นที่ปราบปรามแล้ว, แว่นแคว้น (ป.,ส.)"
พิชิต ๒,ก.,"ชนะ, ปราบให้แพ้"
พิชิต ๒,พิชิตมาร,น. ผู้ชนะมาร คือ พระพุทธเจ้า (ป.) 
พิญิ ๑,ว.,เริ่มแตกใบอ่อน หรือเริ่มแตกช่อ เช่น ใบออกพิญิ
พิญิ ๒,ก.,"ลักษณะบาดแผลเล็กเรียกแตกพิญิ, ถ้าใหญ่ว่าแตกพึญึ"
พิฑูรย์,น.,ไพฑูรย์
พิณ,น.,"ชื่อเครื่องดนตรี มีสายสำหรับดีด (ป.,ส.)"
พิณ,พิณพาทย์,น. เครื่องประโคมวงหนึ่งมีกำหนดตั้งแต่ ๕ ขึ้นไป คือ ตะโพน ปี่ ฆ้องวง ระนาด กลอง
พิณ,,ปี่พาทย์
พิดาน,น.,"เพดาน, ฝ้าเรือน"
พิดาน,"พีดาน, เพดาน",ก็เรียก 
พิติ,ว.,อาการแสร้งทำ
พิติ,ติแถลง หรือตี๋แถลง,ก็ว่า 
พิทยา,น.,ความรู้
พิทยา,พิทยาคม,"น. การเล่าเรียนวิชา, เวทมนต์"
พิทยา,พิทยาธร,"น. ผู้ทรงวิชา, ส่วนมากว่า เพทยาธร หรือพยาธร"
พิทักษ์,ก.,"ดูแล, คุ้มครอง (ส.)"
พิทูร,ว.,"วิทูรล ฉลาด, รอบรู้, ชำนาญ"
พิธี,น.,"แบบ, อย่าง, ธรรมเนียม"
พิธี,พิธีกรรม,น. การบูชา
พิธี,พิธีการ,น. การที่เกี่ยวกับพิธีและแบบหนังสือทางทูต
พิธี,พิธีรีตอง,น. งานพิธีตามแบบตามธรรมเนียม
พินทุ,น.,"หยาด เช่น หยาดน้ำ, จุด, จุดที่ใส่ไว้ใต้ตัวอักษร, รูปวงเล็ก ๆ"
พินทุ,พินทุกัป,น. การทำพินทุ คือ เขียนรูปวงที่มุมจีวรตามวินัยบัญญัติ (ป.) 
พินัย,น.,"การนำไป, การแนะนำ, การสั่งสอน, ข้อบังคับ, กฎหมาย (ป.,ส.)"
พินัย,พินัยกรรม,น. เอกสารสำคัญแสดงเจตนามอบทรัพย์สินหรือในการต่าง ๆ อันจะให้เกิดผลบังคับใช้ได้ตามกฎหมายเมื่อผู้ทำพินัยกรรมตาย
พินาศ,น.,"ความฉิบหาย (ป.,ส.)"
พินิจ,ก.,"พิจารณา, ตรวจตรา"
พิบัติ,น.,"ความฉิบหาย, ความเคลื่อนคลาด, ความผิด, โทษ (ป.,ส.)"
"พิบุล, พิบูล",ว.,"กว้างขวาง, มาก (ป.)"
พิปริต,ก.,"วิปริต, แปรปรวนไปข้างร้าย (ป.,ส.)"
พิพัฒ,ก.,"เจริญแล้ว (ป.,ส.)"
พิพัฒน์,น.,"ความเจริญ (ป.,ส.)"
"พิพากษ์, พิพากษา",ก.,ตัดสินอรรถคดี (ส.)
พิพาท,ก.,"พูดแก่งแย่งกัน, โต้เถียงกัน (ป.,ส.)"
พิพิธ,ว.,"ต่าง ๆ กัน (ป.,ส.)"
พิพิธ,พิพิธภัณฑ์,ส. สิ่งของต่าง ๆ ที่รวบรวมไว้เพื่อประโยชน์ในการศึกษา (ป.)
พิภพ,น.,"โลก, ทรัพย์สมบัติ (ป.)"
พิมพ์ ๑,น.,"รูป, แบบ (ป.,ส.)"
พิมพ์ ๒,ก.,"ถ่ายแบบ, ใช้เครื่องจักรกดตัวหนังสือ หรือภาพให้ติดบนวัตถุ (ป.,ส.)"
พิมโพหนะ,น.,หมอน (ป.)
พิมล,ว.,"ปราศจากมลทิน, ผ่องใส (ป.,ส.)"
พิมเสน,น.,สารชนิดหนึ่ง ลักษณะเป็นเกล็ดสีขาวขุ่นมีทั้งที่ได้จากธรรมชาติ และได้จากการสังเคราะห์ ใช้ทำยา
พิมาน ๑,พันธ์ุ ๆ ไม้ชนิดหนึ่ง ลำต้นและกิ่งเป็นหนามยาว และแหลมใบคล้ายมะขาม รากมีกลิ่นเหม็นฉุน,
พิมาน ๒,น.,ที่อยู่อาศัยของเทวดา = วิมาน (ป.)
พิโมกข์ ๑,น.,"ความพ้น, ความเปลื้องออก, ชื่อพระนิพพาน (ป.)"
พิโมกข์ ๒,ก.,"เปลื้อง, พ้น (ป.,ส.)"
พิริยะ,น.,"ความหมั่น, ความกล้า, คนกล้า, นักรับ (ป.,ส.)"
พิรุณ,น.,"ฝน, เทวดาแห่งน้ำ เทวดาแห่งฝน เรียกว่า พระพิรุณ (ป.,ส.)"
พิรุธ,ก.,"ผิดปกติ, มีอาการน่าสงสัย"
พิรุธ,วิรุธ,"ก็ว่า (ป.,ส.)"
พิรุฬห์ ๑,น.,ท้าวโลกบาลประจำทิศทักษิณเป็นเจ้าแห่งพวกกุมภัณฑ์
พิรุฬห์ ๑,ท้าววิรุฬหก,ก็เรียก (ป.)
พิรุฬห์ ๒,ว.,"งอกงาม, เจริญ (ป.,ส.)"
พิโรธ,ก.,"โกรธ, เคือง (ป.,ส.)"
พิไร,ว.,"รำพัน, ร่ำว่า, ร่ำร้อง"
พิลา ๑,น.,"ต้นทับทิม, แก้วที่มีสีเหมือนทับทิม เรียก แก้วพิลา หรือแก้วน้ำครั่ง"
พิลา ๒,ว.,"สุกใส, งดงามคล้ายทับทิม"
พิลาบ,ดู แกนแก,
พิลาป,ก.,"ร่ำไรรำพัน, คร่ำครวญ, บ่นเพ้อ (ป.,ส.)"
พิลาส ๑,ก.,"กรีดกราย, เยื้องกราย (ส.)"
พิลาส ๑,วิลาส ,ก็ว่า 
พิลาส ๒,ว.,"งามอย่างสดใส (ป.,ส.)"
พิลาส ๒,วิลาส,ก็ว่า 
พิลึก,ว.,"แปลกประหลาด, ชอบกล"
พิไล,ว.,งาม
พิไล,วิไล,ก็ว่า 
พิศ,ก.,"เพ่งดู, แลดูโดยเจาะจง"
พิศวง,ก.,"แปลกใจ, หลากใจ, สนเท่ห์"
พิศวาส,ว.,"รักใคร่, เสน่หา (ส.,ป.)"
พิศาล,ว.,"กว้างขวาง, ไพศาล (ส.,ป.)"
พิเศษ,ว.,"ยิ่งกว่าปกติ, แปลกกว่าสามัญ, ไม่ใช่ทั่วไป, วิเศษ (ส.,ป.)"
พิษ,น.,"สิ่งที่ร้ายเป็นอันตรายแก่ร่างกาย หรือให้ความเดือดร้อนแก่จิตใจ (ส.,ป.)"
พิษ,พิษสง (ปาก),"ว. มีพิษ, มีพยศ"
พิษฐาน,ก.,"มุ่งหมาย, ขอร้องต่อสิ่งที่ตนถือว่าศักดิ์สิทธิ์ (เลื่อนมาจากอธิษฐาน)"
พิษณุ,น.,พระนารายณ์
พิสดาร,ว.,"กว้างขวาง, ละเอียดลออ (ส., ป.)"
พิสมร ๑,น.,เคร่องรางชนิดหนึ่ง รูปสี่เหลี่ยม ร้อยสายสำหรับป้องกันอันตราย
พิสมร ๒,ว.,น้องผู้เป็นที่รัก
พิศมัย ๑,น.,"ความรัก, ความปลื้มใจ, ความชื่นชม (ส., ป.)"
พิสมัย ๒,ว.,"ควรชม (ส.,ป.)"
พิสัง,ว.,อะไร
พิสัง,ปิสัง หรืออีหยัง,ก็ว่า 
พิสัย,น.,"วิบัย, ถินล แหล่ง"
พิสุทธิ์,ว.,"บริสุทธิ์, สะอาด, สุกใส (ป.)"
พิสูจน์,ก.,"บ่ง, ชี้แจงให้รู้เหตุผล, แสดงให้เห็นจริง (ส.)"
พิหค,น.,"นก, วิหค (ป.,ส.)"
พิหาร,น.,"ที่อยู่, วัด, ที่อยู่ของพระสงฆ์, ที่ประดิษฐานพระพุทธรูป, คู่กับอุโบสถ"
พิหาร,วิหาร,ก็เรียก (ป.) 
พี,ว.,"อ้วน, ใหญ่, เช่น อ้วนพี"
พี่,น.,"ผู้ร่วมบิดามารดาเดียวกันซึ่งเกิดก่อน, เป็นคำเรียกผู้ที่มีอายุคราวพี่ หรือมีศักดิ์เสมอพี่"
พี่,พี่น้อง,"น. ผู้เกิดร่วมบิดามารดาเดียวกัน, คนในเชื้อสายวงศ์วาน, เครือญาติ"
พี่,พี่นาง,น. เมียของพี่ชาย = พี่สะใภ้
พี่,,พี่เอื้อย
พี่,พี่เสี่ยว,น. พี่ของเพื่อน
พี่,พี่อ้าย,น. ผัวของพี่สาว = พี่เขย
พี้,ว.,"นี่, นี้"
พี้,เพี้ย,ก็ว่า 
"พีช, พีชะ",น.,"ต้นไม้ต่าง ๆ ที่เจริญ งอกงามอยู่ตามพื้นดิน, สิ่งที่จะเป็นพันธุ์ต่อไป (ป.)"
"พีช, พีชะ",พีชคาม,"น. พืชที่ถูกพรากจากที่แล้ว แต่ยังจะเป็นได้อีก, คู่กับภูติคามซึ่งอยู่ในวินัย หมายถึง พืชที่ขึ้นอยู่กับที่ (ป.) "
พีด,น.,ใบได
พีนลีน ๑,ว.,"ลักษณะของตาที่ปลิ้นออกมาเล็กน้อย, ถ้ามากว่า พืนลืน"
พีนลีน ๒,ว.,ดัดจริต
พีนลีน ๓,ว.,แดงเรื่อ
พีพ่วน,น.,ไม้เถามีผลเป็นพวงสุกแล้วสีแดง กินได้
พีพวย,น.,แพงพวย
พีโพ,ว.,"ฉุ, อ้วนข้าวสุ"
พีโพ,ก.,"อาการของคนฟื้นไข้, เริ่มกินได้"
พี้ลี้,ว.,"เต็มเปี่ยม, เต็มที่"
พี้วี้,ว.,ลักษณะของสิ่งที่เป็นใบ เช่น ใบไม้หรือใบหูตั้งตรง ขึ้นและเห็นชัดเจน ผลิใบ
พึ,ก.,"ลุกลาม, แตกบานออก, แผ่ขยายออกไป"
พึก,ก.,"ลุกลาม, แตกบานออก, แผ่ขยายออกไป"
พึกวึก,ดู พิกวิก,
พึง ๑,น.,"หมู่, เหล่า, ฝูง, พวก"
พึง ๒,น.,แม่เบี้ยงู = พังพาน
พึง ๓,ก.,"แผ่ขยาย, แผ่แม่เบี้ย, เช่น งูพึงคอ"
พึ่ง ,ก.,"อาศัย, พักพิง"
พึ้งวึ้ง,ดู พิ้งวิ้ง,
พึญึ,ดู พิญิ,
พึบ,ว.,"ทันทีทันใด, เสียงดังอย่างนั้นอย่างเสียงนกกระพือปีกเป็นต้น"
พืช,น.,"เมล็ดพันธุ์ไม้, พรรณไม้ที่งอกอยู่ตามที่ต่าง ๆ"
พืช,พืชพันธุ์,ก็เรียก (ป.) 
พืด,น.,แผ่นหรือแนวแห่งสิ่งที่ติดเนื่องกันไปยาวยืด
พืน,ก.,"แผ่ขยายออกไป, ส่วนมากว่าแผ่พืน"
พื้น ๑,น.,ส่วนราบด้านหน้าของสิ่งที่เป็นผืนหรือแผ่นเช่น พื้นเฮือน
พื้น ๒,น.,ผ้านุ่งที่มีสีและลักษณะยืนตัวไม่มีดอกดวงลวดลาย เรียก ผ้าพื้น
พื้น ๓ ,น.,"เรื่องราว, ประวัติ, ตำนาน, ภูมิหลัง, เช่น พื้นเวียงจันทน์"
พื้น ๓ ,พื้นเดิม,น. รกรากเดิม
พืนลืน ,ดู พีนลีน ,
พือ,ก.,"คลี่ออก, ขยายออก, แผ่ออก = กระพือ"
พุ ๑,น.,หลอดไม้ไผ่ หรือไม้ซาง ใช้สำหรับเป่าลูกดอก
พุ ๒,น.,มัน เรียก มันพุ = มันสำปะหลัง
พุ ๓,ก.,"ผุดขึ้น, พองขึ้น, ทะลุขึ้น"
พุ ๔,ว.,"เปื่อย, ไม่เหนียว, แตกออก = ยุ่ย"
พุก ,น.,หนูมีฟันแทะขนาดใหญ่เห็นได้ชัด ตัวสีน้ำตาล ดำหรือเทาขนหยาบ แข็ง ตั้งเป็นเส้นตรง หางกลมยาวและหนา
พุง ๑,น.,อ้อยชนิดหนึ่ง ลำใหญ่สีเทา
พุง ๒,น.,"ท้อง, เครื่องในท้องของปลาบางชนิดรวมกัน มีกระเพาะและไส้ เป็นต้น เช่น พุงปลาช่อน"
พุง ๓,ก.,"โผล่, ปรากฏ, ขึ้น"
พุงดอ,น.,พันธุ์ไม้ชนิดหนึ่ง มีหนามตามข้อ
พุญ,ว.,ปุกปุย เช่น หมาขนพุญ
"พุฒ, พุฑฒา ",น.,"ผู้เจริญ, ผู้เฒ่า, ผู้ชรา (ป.)"
พุด,น.,ไม้พุ่มหรือต้นไม้ ดอกสีขาว กลิ่นหอม มีหลายชนิดบางชนิดดอกใช้ร้อยพวงมาลัย บางชนิดเนื้อไม้ใช้แกะสลัก
พุด,พุทธกาล,"น. สมัยเมื่อพระพุทธเจ้ายังมีพระชนม์อยู่, พุทธสมัย ก็ใช้ (ป.) "
พุด,พุุทธคุณ,น. คุณของพระพุทธเจ้าอย่างย่อที่สุดมี ๓ ประการ คือ พระบริสุทธิคุณ พระปัญญาคุณ พระกรุณาคุณ (ป.) 
พุด,พุทธจักร,"น. อำนาจปกครองทางพระพุทธศาสนา, คู่กับ อาณาจักรซึ่งหมายถึงอำนาจปกครองทางบ้านเมือง (ส.,ป.)"
พุด,พุทธฎีกา ,น. ถ้อยคำของพระพุทธเจ้า (ป.) 
พุด,พุทธบาฐ ,"น. คำสั่งสอนของพระพุทธเจ้า ""สวัสดี น้อม ในธรรมพุทธบาฐ"" (ศิลป์ชัย) (ป.)"
พุด,พุทธพจน์ ,น. คำสอนของพระพุทธเจ้า (ป.ป 
พุด,พุทธภูมิ,น. ชั้นหรือตำแหน่งของพระพุทธเจ้า (ป.)
พุด,พุทธันดร,น. ช่วงเวลาที่ว่างจากพระพุทธเจ้าอีกองค์หนึ่งจะมาตรีสรู้ (ป.)
พุด,พุทธางกูร,น. หน่อพระพุทธเจ้า คือ ผู้ที่จะได้เป็นพระพุทธเจ้าในภายภาคหน้า (ป.) 
พุด,พุทธุปบาทกาล,น. ช่วงเวลาที่พระพุทธเจ้ายังทรงพระชนม์อยู่ (ป.)
พุทธชาด,น.,ไม้เถาดอกสีขาว กลิ่นหอม
พุทธะ,น.,"ผู้ตรัสรู้, ผู้ตื่นแล้ว, ผู็เบิกบานแล้ว, หมายถึง พระพุทธเจ้า (ป.)"
พุทธิ,น.,"ปัญญา, ความฉลาด (ป.)"
พุธ,น.,ดาวเคราะห์ที่อยู่ใกล้ดวงอาทิตย์ที่สุดในระบบสุริยะ
พุธ,น.,วันที่ ๔ แห่งสัปดาห์ (ป.)
พุุบ,ก.,"ฟุบ, ล้มลง, ยอบลง"
พุุบ,พุบพาบ,ก. ล้มลุกคลุกคลาน 
พุพอง,น.,โรคผิวหนังชนิดหนึ่ง เป็ฯเม็ดผุดขึ้น พองใสตามตัวแล้วแตกออก มีน้ำเหลือง หรือน้ำเลือดน้ำหนอง
"พุม, พุมพุม",ว.,เสียงอย่างคนพูดหรือบ่นค่อย ๆ = พึมพำ
พุ่ม ๑,น.,ลักษณะกิ่งก้านของต้นไม้ที่รวมกันเป็นรูปอย่างรูปพนมมือหรือสิ่งอื่นที่มีลักษณะเช่นนั้น
พุ่ม ๑,น.,ดอกไม้ไฟชนิดหนึ่งใช้ดอกไม้เทียนเสียบซี่ไม้เป็นชั้น ๆ กลางพองเป็นรูปพุ่ม เรียก ดอกไม้พุ่ม
พุ่ม ๒,ว.,"ของโจร, ของผิดกฎหมาย, เช่น ความพุ่ม"
พุ่มพู่,ว.,"สลัว, ราง, ไม่ชัด"
พู,น.,ถั่วพู
พูด ๑,น.,ส่วนแบ่ง เช่น ปลา ๒ พูด = ปลาที่แบ่งเป็นสองส่วน
พูด ๒,ก.,เปล่งเสียงออกเป็นถ้อยคำ
พูด ๓,ก.,"พ่น, เป่า, เช่น พูดน้ำ, พูดน้ำหมาก, ถ้าพ่นน้ำเป็นละอองว่า ผิวน้ำ"
พูน,ก.,"เพิ่ม, ทำให้สูงขึ้น, ส่วนมากว่า คูน"
พู้น,ว.,"โน้น, โพ้น, นูน"
พู้วู้,ว.,"พูน, นูนขึ้นมา"
เพ,ก.,"พังทลาย, ชำรุด, หักพัง"
เพ็ก ๑,น.,ไผ่ชนิดหนึ่ง มีขนาดเล็ก ขึ้นหนาแน่นในป่าเต็งรัง
เพ็ก ๑,หญ้าเพ็ก,ก็เรียก 
เพ็ก ๒,น.,เต่าชนิดหนึ่ง
เพ็กษ์,น.,ดาวประกายพรึก หรือดาวรุ่ง
เพ็ง,ว.,"เต็ม, เพ็ญ, เช่น วันเพ็ง"
เพ่ง,ก.,"จ้องดู, เล็งดู, เจาะจง"
เพชฌฆาต,น.,เจ้าหน้าที่ประหารชีวิตนักโทษที่ต้องโทษถึงตาย (ป.)
เพชร ๑,น.,"แก้วที่แข็งที่สุด และมีน้ำแวววาวมากว่าพลอยอื่น ๆ ใช้ทำเครื่องประดับ หรือประโยชน์ทางอุสาหกรรม, สิ่งที่แข็งแรง หรือศักดิ์สิทธิ์ คือ สายฟ้า (ป.,ส.)"
เพชร ๑,เพชรฆาต,น. การฆ่าด้วยสายฟ้า (ส.) 
เพชร ๑,เพชรปาณี,"น. พระอินทร์ผู้มีเพชรในมือ (ส., ป.) "
เพชร ๑,เพชรายุ,น. อาวุธเพชรของพระอินทร์
เพชร ๑,,น. ชื่อหนึ่งของพระอินทร์ 
เพชร ๒,ว.,"แข็งแรง, แข็ง, เช่น ใจเพชร (ส., ป.)"
เพชร ๒,เพชรฤกษ์,น. ยามแข็งแรง
เพชรหึง,น.,ลมพายุใหญ่
เพดาน,ดู พิดาน (ป.) ,
เพท,น.,เวท
เพทาย,น.,พลอยชนิดหนึ่ง สีแดงสลัว ๆ
เพนี (โบ) ,น.,แผ่นดิน
เพไนย,น.,"เวไนย, ผู้พึงดัดได้สอนได้ (ป.)"
เพรง,ว.,"ก่อน, เก่า, เช่น บุญเพรง แต่เพรงกาล"
เพรา,น.,"เวลาเย็น, มื้อเย็ฯ"
เพราะ ๑,ว.,"น่าฟัง, ไพเราะ, เสนาะ"
เพราะ ๒,สัน.,"ด้วย, เหตุ, เพื่อ"
เพนียด,น.,"กรงต่อนกเขา, คอกสำหรับจับช้าง"
เพรียก ,ก.,เรียก
เพรียก ,เพียกพร้อง,ก. ร้องเซ็งแซ่ใช้กับนก เป็นต้น
เพรียง,ว.,"พร้อม, เท่า ส่วนมากว่า พร้อมเพรียง"
เพรียว,ว.,"เปรียว, เรียว"
เพรื่อ,ว.,"เรี่ยราด, เกินขอบเขต, ไม่เป็นกิจจะลักษณะ"
เพล,น.,"เวลาพระฉันกลางวัน คือ ๑๑ นาฬิกาถึงเที่ยง เรียกว่า เวลาเพล (ป.,ส.)"
เพลง,น.,"สำเนียงขับร้อง, ทำนองดนตรี, แบบอย่าง"
เพลา,น.,"กาล, คราว (ป.)"
เพลา ๑,น.,แกนสำหรับสอดในดุมรถ หรือดุมเกวียน
เพลา ๒,น.,"ตัก, ขา"
เพลาะ,ก.,"เอาริมต่อให้ติดกัน เช่น เพลาะผ้า, ร่วมกัน หรือด้วยกัน เช่น ไปเพลาะบุญ"
เพลิง,น.,ไฟ (ข.)
เพลิน,ก.,สนุกสบาย
เพลีย,ก.,"อ่อนแรง, ล้า"
เพลีย,เพลียใจ,"ก. ท้อใจ, หมดกำลังใจ"
เพลี้ย,น.,แมลงขนาดเล็ก ชอบกินใบและทำลายพืช มีหลายชนิดส่วนใหญ่ไม่มีปีก
เพลี้ย,เพลี้ยไฟ,น. เพลี้ยที่ลงกินต้นข้าว ที่ทำให้ใบข้าวแดงแล้วตาย
เพศ ,น.,ลักษณะที่แสดงให้รู้ว่าหญิงหรือชาย
เพ้อ,ก.,พูดโดยไม่มีสติ
เพ้อเว้อ,ว.,"ลักษณะสิ่งของที่ปากบานใหญ่ เช่น ปากลำโพง, สำหรับสิ่งเล็กว่า แพ้แว้"
เพอะ ๑,ว.,"เฟ้อ, ฟุ่มเฟือย"
เพอะ ๒,ว.,หยาบคาย เช่น เว้าเพอะ
เพา ๑,น.,"งูมีพิษร้ายแรง มีหลายชนิด เช่น งูเพากะบา = งูแมวเซา, งูเพาหมากพริก"
เพา ๒,ว.,สวยงาม
เพาแห,น.,ปากแหที่ผูกตลบชาย
เพาะ ๑,น.,เครื่องสานด้วยไม้ไผ่อย่างตะกร้า แต่ไม่มีงวงใช้สำหรับตวง
เพาะ ๑,กะเป๊าะ,ก็เรียก 
เพาะ ๒,ก.,"ทำให้งอก, ทำให้เกิด"
เพิก,ก.,"ถอน, ขับไล่ เช่น เพิกผี"
เพิง,น.,สิ่งก่อสร้างมีหลังคาอีกเดียว มีหลายชนิด
เพิ่ง,ว.,"เพ่อ, พึ่ง"
เพิน,ก.,"แฉลบ, กระเด็น, เช่น มีดเพินใส่ขา"
เพิน,เปิ่น,ก็ว่า 
เพิ่น ,น.,"ท่าน, เธอ"
เพิ่ม,ก.,ทำให้มากขึ้น
เพีย,น.,ตำแหน่งขุนนางโบราณ เช่น เพียเชียงแสนพญา
เพีย,เพี้ย,ก็เรียก 
เพี้ย ๑,ดู เพีย,
เพี้ย ๒,น.,ของเหลวที่อยู่ในลำไส้อ่อนของคนและสัตว์ เรียก ขี้เพลี้ย
เพียก ,ก.,"หลบ, หลีก, หนี, เช่น ตัวกระปอมเพียกไปข้างนั้นแล้ว"
"เพียง, เพียงดั่ง ",ว.,"เท่า, เสมอ, เหมือน, ดุจดัง, เท่ากับ"
เพี้ยง,ว.,"เท่า, เสมอ, เหมือน ใช้ในคำกลอน, ใช้ท้ายเวทย์มนต์เพื่อให้ศักดิ์สิทธิ์"
เพียด,น.,เครื่องจักรสานใช้เป็นที่ดีดฝ้าย
เพียด,กะเพียด,ก็เรียก
เพี้ยฟาน,น.,ชื่อไม้ต้นชนิดหนึ่ง มีรสขม ใบคล้ายมะไฟใช้ทำยาได้ = ดีหมี
เพียร ๑,น.,"ความบากบั่น, ความกล้าแข็ง (ป.,ส.)"
เพียร ๒,ก.,"พยายามจนกว่าจะสำเร็จ (ป.,ส.)"
เพื่อ ,ว.,"เหตุด้วย, เพราะด้วย, เพราะ, สำหรับ"
เพื่อน,น.,"ผู้ชอบพอรักใคร่, เกลอ, ผู้อยู่ในสภาพเดียวกัน"
แพ,น.,ไม้หรือสิ่งอื่นที่เอามาผูกมัดติดกันมาก ๆ สำหรับใช้เป็นพาหนะทางน้ำ
แพ้ ,ก.,"สู้ได้, ทนได้, ตรงข้ามกับ พ่าย หรือย้าน = ชนะ เช่น บาปบ่แพ้บุญ"
แพ้ ,แพ้ผม,ว. อวัยวะอื่นชนะผม ทำให้ผมหงอกเร็วกว่าธรรมดา
แพ้ ,แพ้ผัว,"ว. ชนะผัว, มีผัวกี่คน ๆ ก็ตายจากไปก่อนหมด"
แพ้ ,,กินผัว
แพ้ ,แพ้เมีย,"ว. ชนะเมีย, มีเมียกี่คน ๆ ก็ตายจากไปก่อนหมด"
แพ้ ,,กินเมีย
แพ้ ,แพ้ฮู้,ก. รู้สึกสมน้ำหน้าหรือสะใจแก่ผู้อวดรู้
แพ้แว้ ,ดู เพ้อเว้อ,
แพง ๑,น.,พันธุ์ไม้ชนิดหนึ่ง ใบรีมีริมเป็นจัก ๆ ผลเป็นอาหารของสัตว์ป่า
แพง ๒,ก.,"สงวน, หวง"
แพง ๓,ว.,"มีราคามาก, เป็ฯที่รัก"
แพง ๓,แพงขวัญ,ว. เป็ฯขวัญใจ
