Word,POS,Definition
ขยะ,น.,"หยากเยื่อ, มูลฝอย, ใช้ว่า กระหยะ ก็มี."
ขยัก,ก.,"กักหรือเก็บไว้บ้างไม่ปล่อยไปจนหมดหรือไม่ทำให้หมด.;  น.  ตอน, พัก, เช่น ทำ ๒ ขยัก ๓ ขยั ก."
ขยัก,ก.,ทำ ๆ หยุด ๆ ไม่ให้เสร็จในรวดเดีย ว.
ขยักขย้อน,ก.,มีอาการพะอืดพะอมจวนจะอาเจีย น.
ขยัน ๑,ก.,"ทำการงานอย่างแข็งขันไม่ปล่อยปละละเลย, ทำหรือประพฤติเป็นปรกติสมํ่าเสมอ, ไม่เกียจคร้าน; แข็งแรง, เข้าที, เช่น เนื้อหนังขยันมั่นคงนัก (อิเหนา), พอกํ้ากึ่งกลางนั้นขยันนัก (เพลงยาวถวายโอวาท)."
ขยัน ๒,น.,ชื่อไม้เถาชนิด  Bauhinia strychnifolia Craib ในวงศ์ Leguminosae เปลือกมีรสหวาน ๆ ฝาด ๆ ใช้กินกับหมา ก.
ขยั้น,ก.,"คร้าม, เกรง, ไม่กล้า, แหยง."
ขยับ,ก.,เคลื่อนไหวหรือทำท่าว่าจะทำอย่างใดอย่างหนึ่ง เช่น ขยับปากจะพูด ขยับปีกจะบิน ขยับดาบจะฟัน; เลื่อนที่เล็กน้อย เช่น ขยับตู้ใบนี้เข้าไปให้ชิดฝา นั่งอยู่ห่างนักขยับเข้ามาให้ใกล้ ราคาสินค้าขยับขึ้น; โดยปริยายหมายความว่า เคลื่อนใกล้เข้ามา เช่น วันเปิดสนามบินสุวรรณภูมิขยับเข้ามาแล้ ว.
ขยับ,ก.,แก้ไขให้คลายความลำบากหรือความคับแคบเป็นต้น เพื่อให้เหมาะแก่ความต้องการหรือเหตุการณ์ เช่น บ้านหลังนี้คับแคบลงไปแล้ว ต้องหาทางขยับขยาย อดทนทำงานนี้ไปก่อนแล้วค่อยขยับขยาย.
ขยับ,ก.,"เคลื่อนที่, เลื่อนที่, ย้ายที่, (มักใช้ในความปฏิเสธ) เช่น หมอห้ามไม่ให้ขยับเขยื้อนเพราะกระดูกหั ก."
ขยาด,ก.,"ครั่นคร้าม, กลัวเพราะเคยรู้ฤทธิ์มาแล้ว, เข็ดเพราะเคยได้รับผลร้ายมาแล้ ว."
ขยาบ,น.,เครื่องกันแดดและฝนที่เลื่อนเข้าออกจากประทุนเรือได้.
ขยาย,ก.,"อธิบาย, ชี้แจง, เช่น ขยายความ, แผ่กว้างออกไป เช่น ขยายตัว, เปิดเผย เช่น ขยายความลับ, คลายให้หายแน่น เช่น ขยายเข็มขัดให้หลวม, คลี่, แย้ม, เช่น ดอกไม้ขยายกลีบ, ทำให้กว้างใหญ่ออกไป เช่น ขยายห้อง ขยายรูป, ทำให้มากขึ้น เช่น ขยายพันธุ์.;  น.  การนำทำนองเพลงของเดิมมาขยายขึ้น ๑ เท่าตัวโดยยึด (เพิ่ม) ลูกตกเดิมเป็นหลัก เช่น อัตรา ๒ ชั้น ขยายขึ้นเป็นอัตรา ๓ ชั้ น."
ขยาย,ก.,แสดงให้เห็นความโง่เขลา.
ขยำ,ก.,"กำยํ้า ๆ, บีบยํ้า ๆ, คลุ ก."
ขย้ำ,ก.,"เอาปากงับกัดอย่างแรง, โดยปริยายหมายถึงการทำร้ายด้วยวาจาหรือการกระทำอย่างรุนแรง."
ขยิก,ว.,เร็ว ๆ ถี่ ๆ เช่น เกาขยิก ๆ.
ขยิบ,ก.,ทำหลับตาแล้วลืมโดยเร็วครั้งหนึ่ง โดยเป็นอาณัติสัญญาณให้ผู้อื่นกระทำหรือเว้นกระทำอย่างใดอย่างหนึ่ง.
ขยิ่ม,ก.,"กระหยิ่ม, ครึ้มใจ, ภูมิใจ, อิ่มใจ, มักใช้เข้าคู่กับคำ ยิ้มย่อง เป็น ขยิ่มยิ้มย่อง."
ขยี้ ๑,ก.,"ใช้มือ เท้า หรือเล็บเป็นต้นบี้ซํ้า ๆ ให้แหลกละเอียด เช่น ขยี้พิมเสน ขยี้ดิน, เอาวัตถุเช่นผ้าถูกับเนื้อของมันเองในการซักฟอก, เอาวัตถุเช่นกระดาษถูกับเนื้อของมันเองเพื่อให้นิ่ม, เอามือกดถูไปมา เช่น ขยี้ตา ขยี้ผม, โดยปริยายหมายความว่า ทำลายให้แหลกละเอียด เช่น ขยี้ข้าศึ ก."
ขยี้ ๒,น.,วิธีบรรเลงดนตรีโดยเพิ่มพยางค์ในประโยคเพลงให้มากขึ้นกว่าการบรรเลงปรกติ ทำได้ ๒ วิธี คือ เพิ่มโดยเติมพยางค์ก่อนจะถึงลูกตกท้ายประโยค หรือเพิ่มโดยการบรรเลงประโยคนั้นให้เร็วขึ้นเป็นหลายครั้งในเวลาเท่ากับการบรรเลงเดิม.
ขยี่ขยัน,ก.,ขยันขันแข็ง เช่น เห็นก็จะขยี่ขยันเขยื้อน (ม. ร่ายยาว ชูชก).
ขยุกขยิก,ก.,"ไม่อยู่นิ่ง ๆ ขยับไปขยับมา (ใช้ในอาการที่แสดงถึงความไม่เรียบร้อย) เช่น นั่งขยุกขยิก, โดยปริยายหมายถึงลักษณะที่เขียนไม่เรียบร้อย อ่านยากหรืออ่านไม่ออก เช่น เขียนลายมือขยุกขยิ ก."
ขยุกขยุย,ว.,ยุ่งเหยิงไม่เป็นระเบียบ.
"ขยุบ, ขยุบขยิบ",ว.,"กระดุบ ๆ, เต้นดุบ ๆ อย่างเนื้อเต้ น. ;  ว.  กระดุบ ๆ, เต้นดุบ ๆ อย่างเนื้อเต้ น."
ขยุม ๑,น.,"ขยม, ข้า, บ่า ว. ; ส. ขยม, ฉัน, เป็น สรรพน ามบุรุษที่ ๑."
ขยุม ๒,ว.,"ขะยุก, ทำถี่ ๆ, เช่น เห็นลับแลแล้วก็พายขยุมใหญ่ (สุ. ท่านพุฒาจารย์-โต)."
ขยุ้ม,ก.,"เอาปลายนิ้วทั้ง ๕ หยิบรวบขึ้นมาเพื่อให้ได้มาก, โดยปริยายใช้ในอาการอย่างนั้น เช่น แมงมุมขยุ้มหลังคา.;  น.  ปริมาณของที่ขยุ้มมาได้ครั้งหนึ่ง ๆ เรียกว่า ขยุ้มหนึ่ง."
ขยุ้มตีนหมา,น.,ชื่อโรคผิวหนังชนิดหนึ่ง มีพิษอักเสบออกเป็นเม็ดผื่นดวง ๆ.
ขยุย ๑,ว.,"กระจุย, เป็นปุย ๆ."
ขรม,ว.,"เอ็ดอึง, แซ่, (ใช้แก่เสียง)."
ขรรค์,น.,ศัสตราวุธชนิดหนึ่ง มีคม ๒ ข้าง ที่กลางใบมีดทั้งหน้าและหลังเป็นสันเล็กคล้ายคมรูปหอก ด้ามสั้ น.
"ขรรคะ, ขรรคา",น.,แรด เช่น หนึ่งนบสิขานนนารถ เถลิงขรรคาอาศน์ แลยาตรอัมพรแผ่นพาย (ดุษฎีสังเวย).;  น.  แรด เช่น หนึ่งนบสิขานนนารถ เถลิงขรรคาอาศน์ แลยาตรอัมพรแผ่นพาย (ดุษฎีสังเวย).
ขรัว,น.,คำเรียกภิกษุที่มีอายุมาก หรือที่บวชเมื่อแก่ หรือฆราวาสผู้เฒ่า.;  ว.  เรียกคนที่มั่งมี ว่า เจ้าขรั ว.
ขรัว,น.,สามัญชนที่เป็นตาของพระองค์เจ้าที่เป็นพระราชโอรสพระราชธิดา.
ขรัว,น.,สามัญชนที่เป็นยายของพระองค์เจ้าที่เป็นพระราชโอรสพระราชธิดา.
ขริบ,ก.,ตัดเล็มด้วยกรรไกร.
ขรี ดู สักขี ๒.,ก.,ตัดเล็มด้วยกรรไกร.
ขรึม,ว.,มีอาการนิ่งอย่างตรึกตรอง.
ขรุขระ,ว.,"เป็นปุ่มเป็นแง่, ไม่เรียบราบ."
ขล้ง,ก.,"เผลอไผล, หลง ๆ ลืม ๆ, เช่น แก่มากจนขล้ง.;  ว.  ฟุ้งไป, กระจายไป, เช่น กลิ่นขล้งไปทั้งห้อง."
ขลบ,ก.,สลบ.
ขลม,น.,ขนม.
ขลวน,น.,ตั ว.
ขลัง,ว.,"มีกำลังหรืออำนาจที่อาจบันดาลให้เป็นไปได้, มีอำนาจศักดิ์สิทธิ์ที่เชื่อกันว่า อาจบันดาลให้สำเร็จได้ดังประสงค์.;  น.  สิ่งศักดิ์สิทธิ์ เช่น ในนั้นปูอิฐวางขลัง (สิบสองเดือน)."
ขลับ,ว.,"เลื่อม, เกลี้ยงเป็นมัน, เช่น ดำขลับ มันขลับ."
ขลา,น.,เสือ.
ขลาด,ว.,"มักกลัว, ไม่กล้า."
ขลาย,น.,ชื่อไม้ต้นขนาดย่อมถึงขนาดกลาง ชนิด  Diospyros rubraLecomte ในวงศ์ Ebenaceae ขึ้นอยู่ตามป่าตํ่าทางภาคกลางของไทย ไม้ใช้ทำฟืนกันมาก เช่น คุดคุยขลู่ขลาย (สมุทรโฆษ).
ขลิบ,ก.,เย็บหุ้มริมผ้าและของอื่น ๆ เพื่อกันลุ่ยหรือเพื่อให้งามเป็นต้น; ขยิบ เช่น ขลิบตา ว่า ขยิบตา.
ขลึง,ว.,เล่น เช่น พูดขลึง ว่า พูดเล่ น.
ขลุก ๑,ว.,ง่วนอยู่กับสิ่งใดสิ่งหนึ่งหรือในที่ใดที่หนึ่ง.
ขลุก ๑,ว.,"ง่วนอยู่, คลุกคลีอยู่; สบาย เช่น นอนหลับขลุกขลุ่ย ว่า นอนหลับสบาย."
ขลุก ๑,ว.,"ติดกุกกักอยู่ในที่แคบ, ติดขัด, ไม่สะดวก, เสียงดังอย่างก้อนดินกลิ้งอยู่ในหม้อหรือในไห."
ขลุบ,น.,"ลูกคลี, ลูกกลม ๆ สำหรับเล่นแข่งขัน, ใช้เป็น คลุบ ก็มี; เบ้ากลมรูปเหมือนขลุบ มีแบบพิมพ์ติดอยู่บนเบ้านั้นเสร็จ เมื่อทองในเบ้าละลาย ก็พลิกควํ่าให้ทองไหลลงในแบบพิมพ์นั้น เรียกว่า เบ้าขลุบ; อาวุธชนิดหนึ่ง ใช้ในการรบ เช่น ลืมระวังพลั้งเพลี่ยงมันเหวี่ยงขลุบ ถูกอกอุบจุกอัดขัดไม่หาย (อภัย)."
ขลุม,น.,เครื่องผูกปากม้าอย่างหนึ่ง.
ขลุมประเจียด,น.,ชื่อช้างตระกูลหนึ่ง ในอัคนีพงศ์ ประเภทศุภลักษณ์.
ขลุ่ย,น.,"ชื่อเครื่องดนตรีประเภทเครื่องเป่า มักทำจากไม้รวก ไม้ชิงชัน ไม้พะยูง งาช้าง ปัจจุบันใช้วัสดุอื่นก็มี เช่น พลาสติก เจาะรูตามยาวมีระยะห่างพอควร สำหรับเอานิ้วปิดและเปิดให้เป็นเพลงเมื่อเป่า, มีหลายชนิด เช่น ขลุ่ยอู้ ขลุ่ยหลีบ ขลุ่ยเพียงออ, ลักษณนามว่า เลา."
ขลุ่ย,น.,ชื่อขลุ่ยชนิดหนึ่ง ลักษณะคล้ายขลุ่ยเพียงออแต่เล็กกว่า มีระดับเสียงเทียบโน้ตสากล จึงใช้ร่วมบรรเลงกับวงเครื่องสายผสมเครื่องดนตรีสาก ล.
ขลุ่ย,น.,ชื่อขลุ่ยชนิดหนึ่ง ทำขึ้นเพื่อเลียนเสียงสัตว์ โดยเฉพาะนก เช่นบรรเลงเป็นเสียงนกโพระดก นกกางเข น.
ขลุ่ย,น.,ชื่อขลุ่ยชนิดหนึ่ง ขนาดกลาง ใช้เป่าและเป็นหลักเทียบเสียงในวงเครื่องสาย.
ขลุ่ย,น.,ชื่อขลุ่ยชนิดหนึ่ง ขนาดเล็ก มีเสียงสูงแหลม ใช้เป่าเข้าคู่กับขลุ่ยเพียงออในวงเครื่องสายเครื่องคู่.
ขลุ่ย,น.,ชื่อขลุ่ยชนิดหนึ่ง มีขนาดยาวและใหญ่กว่าขลุ่ยเพียงออ มีเสียงต่ำ ใช้เฉพาะในวงปี่พาทย์ดึกดำบรรพ์.
ขลู ดู ขลู่.,น.,ชื่อขลุ่ยชนิดหนึ่ง มีขนาดยาวและใหญ่กว่าขลุ่ยเพียงออ มีเสียงต่ำ ใช้เฉพาะในวงปี่พาทย์ดึกดำบรรพ์.
ขวง ๒,น.,"ข่วง, บริเวณ, ลาน, เช่น ให้ยกหอกลองยังขวงหลวงริมสนาม (พงศ. โยนก)."
ขวง ๓,น.,กรง เช่น ขวงนก ว่า กรงน ก.
ขวง ๔,น.,ผี เช่น เสียขวง ว่า เสียผี.
ข่วง,น.,"บริเวณ, ลาน, ใช้ว่า ขวง ก็มี."
ขวด,น.,"ภาชนะกลวงใน โดยมากทำด้วยแก้ว รูปสูง มักมีคอหรือปากแคบ สำหรับบรรจุของเหลวเป็นต้น, ลักษณนามว่า ใบ."
ขวด,น.,ขวดแก้วสำหรับใส่น้ำอบ ทรงกระบอกแปดเหลี่ยม มีสีต่าง ๆ มีจุกแก้ว เถาหนึ่งมี ๓ ใบ.
ขวด,น.,ขวดที่มีจุกเป็นเกลีย ว.
ขวด,น.,ขวดโห ล.
ขวน,ก.,"ขวนขวาย, ใฝ่, เช่น ขวนทรรป ว่า ใฝ่จองหอง (ม. คำหลวง สักบรรพ)."
ข่วน,ก.,ขูดหรือขีดด้วยของแหลมเช่นหนามหรือเล็บ.
ขวบ,น.,"ปี, รอบปี, ลักษณนามใช้แก่อายุของเด็กประมาณ ๑๒ ปีลงมา เช่น เด็กอายุ ๕ ขวบ, เวลาที่นับมาบรรจบรอบ เช่น ชนขวบ."
ขวย,ก.,"กระดาก, อาย, เช่น แก้ขวย ขวยใจ."
ขวย,ก.,"กระดากอาย, สะเทิ้นอาย."
ขวย,ก.,กระดากใจ.
ขวะไขว่เขวี่ย,ก.,ขวักไขว่ เช่น เดินขวะไขว่เขวี่ย (ม. ร่ายยาว ชูชก).
ขวักไขว่,ว.,อาการที่เคลื่อนไหวสวนกันไปมาอย่างสับสน เช่น เดินขวักไขว่ บินขวักไขว่.
ขวักไขว่,ว.,ขวัญร้าย เช่น ขวัญเกี่ยงได้เป็นดี (ม. คำหลวง สักบรรพ).
ขวักไขว่,น.,"มิ่งขวัญของข้าวซึ่งเจ้าของทำพิธีเชื้อเชิญ เรียกว่า ทำขวัญข้าว, ค่าสินบนซึ่งเจ้าของไข้บนไว้ต่อหมอ เมื่อไข้หายก็ยกขวัญข้าวนี้ไปเป็นค่ารักษา."
ขวักไขว่,ก.,"ขวัญไปค้างอยู่ที่อื่น หมายความว่า ตกใจ, มักใช้เข้าคู่กับคำ อกสั่น เป็น อกสั่นขวัญแขว น."
ขวักไขว่,น.,ยอดกำลังใจ.;  ว.  เป็นที่นิยมรักใคร่.
ขวักไขว่,น.,กำลังใจดี.
ขวักไขว่,น.,"มิ่งขวัญดวงตา, สิ่งที่เห็นเป็นที่เจริญตา."
ขวักไขว่,ก.,ขวัญไหลไปจากตั ว.
ขวักไขว่,ก.,"ตกใจ, ใจหาย.;  ก.  ตกใจ, ใจหาย.;  ก.  ตกใจ, ใจหาย.;  ก.  ตกใจ, ใจหาย."
ขวัญเมือง ๑,น.,ยอดกำลังใจของเมือง.; ดูใน ขวัญ.
ขวัญอ่อน ๑,น.,เรียกผู้ตกใจง่าย คือ เด็กหรือหญิงซึ่งมักจะขวัญหายบ่อย ๆ ว่า ขวัญอ่อ น. ; ดูใน ขวัญ.
ขวัญเมือง ๒,น.,ชื่อเพลงไทยประเภทเพลงโหมโรง อัตรา ๓ ชั้น หน้าทับปรบไก่.
ขวัญอ่อน ๒,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่ เดิมเรียก จีนขวัญอ่อ น.
ขวัด,ก.,"ขวิด, กวัด, ขัด, เช่น แรดควายขวางขวัดอยู่ (ลอ)."
ขวัดขวิด,ก.,กวัดไกว เช่น เท้ากวัดขวัดขวิดคือควัน (ม. ฉันท์ มหาราช).
ขวัดแคว้ง,ก.,"วิ่งไปวิ่งมา, ค้นหา, ดิ้นร น."
ขวั้น,น.,หัวขั้ว เช่น และผูกเป็นขวั้นแขวนวง (สมุทรโฆษ).
"ขวับ ๑, ขวับเขวียว",ว.,เสียงหวดไม้เรีย ว. ;  ว.  เสียงหวดไม้เรีย ว.
ขวับ ๒,ว.,"เร็ว, ทันที, เช่น เหลียวขวับ."
ขวา,ว.,"ตรงข้ามกับ ซ้าย, ถ้าหันหน้าไปทางทิศตะวันออก ด้านทิศใต้เรียกว่า ด้านขวามือ ด้านทิศเหนือ เรียกว่า ด้านซ้ายมือ, ถ้าหันหลังไปทางต้นนํ้าหรือยอดนํ้า ด้านขวามือเรียกว่า ฝั่งขวา ด้านซ้ายมือเรียกว่า ฝั่งซ้าย, คู่กับซ้าย แต่ใหญ่กว่าหรือสำคัญกว่า เช่น มเหสีฝ่ายขวา อัครสาวกฝ่ายขวา.;  น.  เรียกกลุ่มที่มีอุดมคติทางการเมืองการเศรษฐกิจเป็นต้นโน้มไปทางอนุรักษนิยมว่า ฝ่ายขวา."
ขวาก,น.,ไม้หรือเหล็กเป็นต้นมีปลายแหลม สำหรับปักหรือโปรยเพื่อดักหรือให้ตำผู้ผ่านเข้าไป.
ขวาก,น.,"อุปสรรค, เครื่องขัดข้อง, เครื่องขัดขวาง."
ขวากไก่ ดู เขี้ยวงู (๒).,น.,"อุปสรรค, เครื่องขัดข้อง, เครื่องขัดขวาง."
ขวาง,ก.,"กีดกั้น, สกัด; รำคาญหรือไม่ถูกใจ; ใช้เข้าคู่กับ กว้าง เป็น กว้างขวาง หมายความอย่างเดียวกับคำว่า กว้าง."
ขวาง,ก.,ขัดขวางไว้เพื่อไม่ให้ทำได้สะดว ก.
ขวาง,ว.,"แปลกไปจากคนอื่น, ผิดจากปรกติวิสัย."
ขวาง,ก.,"รู้สึกรำคาญ, หมั่นไส้."
ขว้าง,ก.,เอี้ยวตัวเบี่ยงแขนไปทางหลังแล้วซัดสิ่งที่อยู่ในมือออกไปโดยแรง.
ขว้าง,น.,เรียกไม้ชนิดหนึ่งที่เสี้ยมหัวท้ายให้แหลมใช้เป็นอาวุธ.
ขว้าง,น.,ประเพณีอย่างหนึ่ง เอามะพร้าวทั้งผลโยนไปยังที่เขากำลังทำข้าวเม่ากันอยู่ เพื่อแสดงว่าเอามะพร้าวมาขอแลกข้าวเม่าไปกินบ้าง.
ขว้าง,ก.,ทำอะไรแล้วผลร้ายกลับมาสู่ตัวเอง.
ขว้าง,น.,กรีฑาประเภทลานอย่างหนึ่ง ผู้แข่งขันจะต้องยืนอยู่ในวงเขตที่กำหนด แล้วขว้างจานไม้กลมตรงกลางนูนทั้ง ๒ ข้างออกไปให้ไกลที่สุด.
ขว้างค้อน,น.,ชื่องู ๒ ชนิด คือ งูกะปะ [ Calloselasma rhodostoma (Boie)] ในวงศ์ Viperidae และงูปลิง [ Enhydris plumbea (Boie)] ในวงศ์ Colubridae ทั้ง ๒ ชนิดเมื่อตกใจจะดีดตัวแทนการเลื้อยไปได้ในระยะสั้น ๆ.
ขวาด ๑ ดู พะวา.,น.,ชื่องู ๒ ชนิด คือ งูกะปะ [ Calloselasma rhodostoma (Boie)] ในวงศ์ Viperidae และงูปลิง [ Enhydris plumbea (Boie)] ในวงศ์ Colubridae ทั้ง ๒ ชนิดเมื่อตกใจจะดีดตัวแทนการเลื้อยไปได้ในระยะสั้น ๆ.
ขวาด ๒,ว.,"วุ่น, ยุ่ง, เช่น มันจะมาเตือนตั้งก่อความขวาด (ม. ร่ายยาว ชูชก)."
ขวาน ๑,น.,"เครื่องมือสำหรับตัด ฟัน ผ่า ถากไม้ ทำด้วยเหล็กมีสันหนาใหญ่, ถ้าบ้องที่หัวบิดได้ สำหรับตัดและถาก เรียกว่า ขวานโยน ขวานปูลู หรือ ขวานปุลู, ถ้าด้ามสั้น สันหนา มีบ้องยาวตามสัน เป็นเครื่องมือของช่างไม้ ใช้ตัด ถาก ฟัน เรียกว่า ขวานหมู, ถ้าด้ามยาว ใบขวานใหญ่ เรียกว่า ขวานผ่าฟืน; หมอนที่ทำหน้าตัดเป็นรูปสามเหลี่ยมคล้ายขวาน ใช้อิง เรียกว่า หมอนขวา น."
ขวาน ๑,ว.,โผงผางไม่เกรงใจใคร (ใช้แก่กริยาพูด).
ขวาน ๑,น.,ขวานที่ทำด้วยหินในยุคหิน เชื่อกันว่าตกลงมาจากฟ้าเมื่อเวลาฟ้าผ่า.
ขวาน ๑,น.,ขวานที่ทำด้วยหินในยุคหิ น.
ขวาว ดู ขว้า,ว.,ขวานที่ทำด้วยหินในยุคหิ น.
ขวิด ๑,ก.,"กิริยาของหมูป่าหรือสัตว์ที่ใช้เขาหรือนอทำร้าย, เสี่ยว, ช น. ;  ว.  อาการที่เดินสะดุดขาตัวเองเพราะอายหรือรีบร้อน เรียกว่า เดินขาขวิด."
ขวิด ๒,น.,มะขวิด.
ขษณะ,น.,"ครู่, ครั้ง, คราว, เช่น ขษณะอัฒรติเวลา (สมุทรโฆษ)."
ขษัย,น.,"กษัย, การสิ้นไป, การหมดไป, การเสื่อมไป, การน้อยไป."
ขษีณาศรพ,น.,"พระขีณาสพ, พระอรหันต์, เช่น ดูกรขษีณาศรพทั้งหลาย (ม. คำหลวง สักบรรพ)."
ขษีระ,น.,นํ้านม เช่น ขษีรแปรรูปา (สมุทรโฆษ).
ขษีระ,น.,ไม้ยาว ๆ ที่ผูกเบ็ดที่ปลาย สำหรับชักกบในรู.
ขษีระ,น.,"อาวุธด้ามยาวมีง้าวอยู่ตรงปลาย ใต้คอของด้ามมีขอสำหรับสับบังคับช้างได้, ราชาศัพท์ว่า พระแสงของ้า ว."
ขอช้าง ๑,น.,"ขอเหล็กมีด้าม สำหรับสับช้าง, ขอช้างที่มีปลายโค้งใช้ในพิธีช้าง เรียกว่า ขอเกราะ, ขอช้างที่ปลายเป็นยอดปิ่น เรียกว่า ขอปิ่ น. ; ดูใน ขอ ๑."
ขอช้าง ๑,น.,โลหะทำเป็นห่วงสำหรับรับขอสับ มักติดที่ประตูหน้าต่าง.
ขอช้าง ๑,น.,โลหะที่ปลายงอเป็นตาขอสำหรับเกี่ยวที่ขอรับ.
ขอ ๒,ก.,"พูดให้เขาให้สิ่งที่ต้องการ, วิงวอ น."
ขอ ๒,ก.,"อ่อนเข้าหาเพื่อขอคืนดีด้วย, อ่อนเข้าหาเพื่อให้ยอมหรือช่วยเหลือ."
ขอ ๒,น.,คำขึ้นต้นและคำลงท้ายในการกราบบังคมทูลพระบาทสมเด็จพระเจ้าอยู่หัวและสมเด็จพระบรมราชินีนาถ.
ขอ ๒,ก.,พูดเพื่อให้ยกเว้นตัวเอง.
ขอ ๒,ก.,"ขอเงินหรือสิ่งของเลี้ยงชีวิต, หากินทางขอสิ่งที่ผู้อื่นให้.;  น.  เรียกบุคคลที่หาเลี้ยงชีพอย่างนั้นว่า ขอทา น."
ขอ ๒,ก.,"ห้ามเชิงขอร้อง, ขอให้ละเว้นการกระทำ.;  ก.  ห้ามเชิงขอร้อง, ขอให้ละเว้นการกระทำ."
ขอ ๒,ก.,"ขอให้ยกเว้นโทษ, ใช้เป็นคำสุภาพเมื่อรู้สึกว่าจะเป็นการล่วงเกินผู้อื่ น. ;  ก.  ขอให้ยกเว้นโทษ, ใช้เป็นคำสุภาพเมื่อรู้สึกว่าจะเป็นการล่วงเกินผู้อื่ น."
ขอ ๒,ก.,ขอฝากตัวอยู่ในความปกครองของพระอุปัชฌาย์ (ใช้แก่กุลบุตรในเวลาอุปสมบท).
ขอ ๒,ก.,ขอให้ละเว้นการกระทำ.
ขอ ๒,ก.,"ขอสิ่งของ, ขออนุญาต, (มักใช้นำหน้าคำที่พูดกับผู้ใหญ่)."
ขอ ๒,ว.,"พอให้พ้น ๆ ไป, พอเอาตัวรอด, เช่น ทำอย่างขอไปที."
ขอ ๒,น.,ข้าพึ่งบุญเจ้า เป็นผู้ชายสำหรับเจ้านายฝ่ายในใช้สอย; เครื่องแบบสำหรับผู้ที่มีตำแหน่งเฝ้า แต่ไม่อยู่ในฐานะที่จะแต่งเครื่องแบบราชการ.
ขอ ๒,ก.,"ขอสิ่งของ, ขออนุญาต, (ใช้กราบบังคมทูลพระเจ้าแผ่นดิน)."
ขอ ๒,ก.,"ขอให้ช่วยเหลือ, ขอให้ทำตามที่ขอ."
คำรับที่สุภาพชนใช้.,ก.,"ขอให้ช่วยเหลือ, ขอให้ทำตามที่ขอ."
คำรับด้วยความอ่อนน้อมอย่างยิ่ง (ใช้พูดกับผู้ใหญ่).; คำรับด้วยความอ่อนน้อมอย่างยิ่ง (ใช้พูดกับผู้ใหญ่).,ก.,"ขอให้ช่วยเหลือ, ขอให้ทำตามที่ขอ."
คำรับด้วยความอ่อนน้อมอย่างยิ่ง (ใช้พูดกับผู้ใหญ่).; คำรับด้วยความอ่อนน้อมอย่างยิ่ง (ใช้พูดกับผู้ใหญ่).,ก.,"ขอให้ออกแรงช่วยทำงาน, บอกเพื่อนบ้านมาช่วยกันทำงา น."
"ดู  ขอขมา, ขอขมาลาโทษ.; ดู  ขอขมา, ขอขมาลาโทษ.",ก.,"ขอให้ออกแรงช่วยทำงาน, บอกเพื่อนบ้านมาช่วยกันทำงา น."
"ดู  ขอขมา, ขอขมาลาโทษ.; ดู  ขอขมา, ขอขมาลาโทษ.",ก.,"ขอให้ยกเว้นโทษ, ขออย่าได้ถือโทษ."
"ดู  ขอขมา, ขอขมาลาโทษ.; ดู  ขอขมา, ขอขมาลาโทษ.",ก.,"ขอให้เลิกแล้วต่อกัน, ขอให้ยกโทษให้."
ขอ ๓,น.,ชื่อว่านชนิดหนึ่ง ต้นเหมือนขมิ้น แต่หัวเล็กสอดกันเป็นข้อ ๆ ต้นและใบเขียว เนื้อเหลือง มี สรรพค ุณอยู่คงเขี้ยว เขา และงา.
ขอ ๓,น.,ว่านขอทอง.
ข่อ,น.,"เถ้า, เขม่า."
ข่อ,น.,เรื่องหรือประเด็นที่เกี่ยวกับกฎหมาย เช่น ความหมายของบทบัญญัติของกฎหมาย ผลบังคับของกฎหมาย หรือการปรับใช้ข้อเท็จจริงที่ยุติแล้วเข้ากับบทบัญญัติของกฎหมาย.
ข่อ,น.,"ข้อตกลง, ข้อกำหนด, ข้อที่นัดหมายกันไว้, เงื่อนไขที่กำหนดไว้."
ข่อ,น.,ข้อความที่ระบุเป็นหลักเกณฑ์หรือวิธีการให้บุคคลที่เกี่ยวข้องต้องปฏิบัติหรือดำเนินการในเรื่องใดเรื่องหนึ่ง.
ข่อ,น.,ข้อความที่ระบุไว้ในพินัยกรรมในเรื่องทรัพย์สินอันเป็นทรัพย์มรดก หรือในการต่าง ๆ อันจะให้เกิดเป็นผลบังคับได้ตามกฎหมายเมื่อผู้ทำพินัยกรรมตายแล้ว เช่น สิทธิในการรับมรดก การจัดการทรัพย์มรดก การโอนทรัพย์มรด ก.
ข่อ,น.,"เรียกการสอบแบบเขียนคำตอบ ว่า สอบข้อเขียน, มักใช้คู่กับ สอบสัมภาษณ์."
ข่อ,น.,"ข้อเฉลย, ข้ออธิบายขยายความ."
ข่อ,น.,ข้อความที่ย่อแต่ใจความสำคัญ.
ข่อ,น.,"ประเด็นที่เสนอให้คิด, ประเด็นที่ชวนคิด."
ข่อ,น.,ความเห็ น.
ข่อ,น.,สิ่งที่กำหนดขอบเขตสิทธิหรืออำนาจไว้โดยเฉพาะ.
ข่อ,น.,ข้อความหรือเหตุการณ์ที่เป็นมาหรือที่เป็นอยู่ตามจริง; เรื่องหรือประเด็นที่เกี่ยวกับเหตุการณ์ พฤติกรรม หรือสิ่งใด ๆ ที่เกิดขึ้น ที่มีอยู่ หรือที่เป็นไป.
