คำ,POS,ความหมาย
น้ำพริกดำ,ว.,ยิ่ง ใช้ประกอบหน้าคำเพื่อใช้ในเชิงเปรียบเทียบหมายความว่า ยิ่ง ล้ำ เพิ่มขึ้น เช่น นึ่งเมินนึ่งช้อม
น้ำพริก,น.,หนึ่ง - จำนวนเดียว เดี่ยว
น้ำพริกน้ำหน่อ,ก.,คิดขึ้นมาได้ในฉับพลัน คิด ตริตรอง ระลึก
น้ำพริกหนุ่ม,ก.,เข้าใกล้
น้ำพริกอ่อง,ว.,นุ่ม จวนจะเน่า เปื่อย ยุ่ย
น้ำพะทา,ก.,อ้วนพี สดใส มักใช้เติมหน้าคำบางคำ เช่น นุดน้อง
น้ำพ้าว,ว.,นุ่ม จวนจะเน่า เปื่อย ยุ่ย
น้ำพื้น,ก.,ใช้ผ้าปกปิดกาย เช่น นุ่งเสื้อ - นุ่งเตี่ยว - สวมเสื้อสวมกางเกง
น้ำพุ่มเพือก,น.,ปุย สำลี อย่างปุยฝ้ายหรือปุยนุ่น
น้ำพุ่ย,ก.,บี้ ขยี้ คลึง - กดหรือบีบให้แบนหรือผิดจากรูปเดิมด้วยปลายนิ้ว
น้ำพุย,ก.,ใช้ของแข็งลักษณะกลมครูดไปบนสิ่งอื่นให้เป็นรอย
น้ำฟุย,ก.,​ คลึง เคล้น ขยี้ด้วยฝ่ามือ
น้ำมัน,ก.,อิดออด ดื้อรั้น แสดงอาการไม่เต็มใจ
น้ำมันมนต์,ว.,อ่อนน้อม นิ่มนวล งดงาม
น้ำมันอยาง,ว.,อ่อนนุ่มจนเกือบเหลว มักใช้ร่วมกับ น่วมโมะเมะ
น้ำมันอยา,น.,ชื่อพรรณไม้พุ่มชนิดหนึ่ง
น้ำมิ้น,คำลงท้าย.,ประโยคมีความหมายเชิงชักชวนให้คล้อยตาม เช่น หนังเรื่องนี้ม่วนน่อ - ภาพยนตร์เรื่องนี้สนุกนะ
น้ำเมือก,ว.,จวนจะเป็น ใกล้จะเป็น
น้ำแม่,น.,นาง - น้องผู้เป็นใหญ่ (โคลงนิราศหรีภุญชัย)
น้ำย้อม,น.,น้อยหน่า
น้ำยึ่ง,ว.,เล็ก รอง ไม่เท่าเทียม
น้ำลัด,น.,เรียกผู้ที่ลาสิกขาจากสามเณร
น้ำลา,น.,เถาน้ำเต้า
น้ำลาย,น.,คำนำหน้าคำนามบางคำ แสดงสภาพของสิ่งที่บรรจุน้ำ เช่น น้ำแม่ - แม่น้ำ
น้ำแล้ว,น.,น้ำ
น้ำส้ม,น.,ความสามารถ ความดี ความสำคัญ
น้ำส้ม,น.,ความแวววาวของอัญมณี ราคา คุณค่า
น้ำสองทองเกิ่ง,น.,น้ำหอม น้ำกลั่น
น้ำส้าง,น.,น้ำใช้ดื่มกิน
น้ำส่า,น.,ฝีมือในการทำงาน ความเข้มแข็งในการทำงาน
น้ำสิกหม่า,น.,ถังที่ใช้บรรจุน้ำเพื่อนำไปใช้บริโภค
น้ำสุ่ย,น.,เรียกเหล้าหมักหรือสาโทว่า เหล้าน้ำขาว
น้ำหน่อ,น.,ไขเนียด น้ำครำ - น้ำโสโครกที่ขังอยู่ในแอ่งตามใต้ถุนครัว สมัยโบราณใช้ใส่แผลเน่าเปื่อยใหหาย ภายหลังทางตะวันตกพบว่ามีตัวยาเพนนิซิลินอยู่ในนั้น (วรวิมล)
น้ำหน่อ,น.,การค้า สินค้า
น้ำหนัก,น.,การค้า สินค้า
น้ำหนัง,น.,ความโง่
น้ำหน้า,น.,น้ำตกขนาดเล็ก บริเวณที่น้ำหลั่งตกลง
น้ำหม้อซ่วยตีน,ว.,มีน้ำเฉาะแฉะ
น้ำหม้อ,น.,น้ำซึม น้ำซับ ปกติเกิดขึ้นที่ต้นน้ำลำธารมักเป็นแหล่งที่มีน้ำซึมหรือน้ำซับตลอดปี
น้ำหมาก,น.,ฝีมือ ความชำนาญงาน
น้ำหมาก,น.,น้ำซึม น้ำซับ ปกติเกิดขึ้นที่ต้นน้ำลำธารมักเป็นแหล่งที่มีน้ำซึมหรือน้ำซับตลอดปี
น้ำหมึก,น.,น้ำที่ไหลซึมไปใต้พื้นดินหรือทรายแล้วผุดขึ้นและไหลต่อ
น้ำหมึก,น.,น​. น้ำตก - น้ำที่ตกจากภูเขาลงมาที่หน้าผา
น้ำหัว,ว.,​ บ้ายอ มักใช้ น้ำโตะ น้ำสุ่ย
น้ำหัว,น.,น้ำหวานที่ได้จากงวงตาล น้ำตาล
น้ำเหมี้ยง,น.,น้ำตา
น้ำเหมือง,น.,น้ำตาคลอเบ้า
น้ำเหมือง,น.,อาหารชนิดหนึ่งทำด้วยตับหมู ตับวัว หรือตับควาย สับให้ละเอียดขยำกับเกลือ ข้าวสุกและเครื่องปรุงกลิ่น บรรจุหมักไว้มนกระเพาะปัสสาวะของวัวหรือบรรจุในไส้เหมือนไส้กรอก
น้ำเหลือง,น.,น้ำตาลทราย
น้ำอด,น.,คนโท
น้ำอบ,น.,โพง - ภาชนะสำหรับตักน้ำในบ่อลึกๆ
น้ำอยาด,น.,น​. น้ำนิ่ง น้ำในแหล่งน้ำที่ไม่ไหล
น้ำอยา,น.,น้ำกะทิ น้ำที่คั้นจากมะพร้าวขูด
น้ำออกบ่อ,น.,น้ำในแม่น้ำลำคลอง
น้ำออกรู,น.,อึ่งชนิดหนึ่งเรียก อึ่งน้ำนอง
น้ำอ้อย,น.,ชื่อสัตว์เลื้อยคลานอาศัยอยู่ใต้ดินคล้ายกิ้งกือแต่ตัวเล็กมาก สีดำ หรือสีน้ำตาล เมื่อน้ำนองเกิดตะไคร่ขึ้น พอน้ำลดแมลงชนิดนี้จะมาเก็บกินตะไคร่ เรียกว่า แมงน้ำนอง (ประสิทธิ์)
นิกนิ่น,ก.,น้ำหลาก น้ำไหลมาท่วม
นิกนิ่น,น.,กระบวย
นิโครธะ,น.,บ่อน้ำ
นิต,น.,น้ำสำหรับปรุงอาหาร มีรสเค็ม ทำจากปลาหรือสิ่งอื่นหมักกับเกลือ
นิติ,น.,สิ่งที่ได้จากการนำเอาปูสดมาตำให้แหลกแล้วคั้นเอาน้ำไปเคี่ยวให้ข้นเหนียวและมีสีดำหรือสีเทา ใช้ปรุงอาหาร หรือนำมาปรุงด้วยพริก / เกลือ ๆ กระเทียมสด เรียก น้ำพริกน้ำปู
นิททา,น.,น้ำเดือด น้ำคลั่ง - น้ำที่ไหลแรงและวนเวียน
นิทานะ,น.,ส่วนเพิ่มที่แถมให้เป็นพิเศษ
นิธิ,น.,น้ำพักน้ำแรง ความเหนื่อยยากในการทำงาน
นินทา,น.,บ่อน้ำ
นิพพานะ,น.,น้ำสุราที่เจือจางเรียก เหล้าน้ำปลาย
นิพพานะ,น.,น้ำที่ได้จากการนำเอาผักกาดมาโขลกหยาบๆ แล้วหมักให้มีรสเปรี้ยว กรองเอาส่วนหยาบออกแล้วนำไปเคี่ยว ใช้ผสมกับพริกและเครื่องปรุงอื่น เช่น มะแคว่น เกลือ เรียกว่า น้ำพริกน้ำผัก
นิมนต์,น.,รอยที่น้ำหมุนวนเป็นรอยเล็กๆ บนผิวน้ำไหล สะดือทะเล
นิมิต,น.,น้ำป่ามีอาการไหลท่วมอย่างรวดเร็วและลดลงอย่างฉับพลัน
นิมิต,น.,ปรอท - โลหะธาตุเหลวสีคล้ายสีเงิน
นิมิตระฝัน,น.,พันทาง ลูกผสม ลูกครึ่ง ครึ่งชาติ
นิยาย,น.,หน่อไม้สับเป็นชิ้นเล็กๆ ดอง ใช้ผสมกับน้ำพริก เรียกว่า น้ำพริกน้ำหน่อ
นิรยะ,น.,น​. น้ำพริกที่ใช้พริกสดและหัวหอม กระเทียมเผาดำผสมพร้อมกับปลาร้าห่อใบตองเผา อาจใส่มะเขือเทศเผาด้วยก็ได้
นิราส,น.,ปรอท - โลหะธาตุเหลวสีคล้ายสีเงิน
นิรุตติ,น.,น้ำพริกที่ใช้พริกแห้งโขลกกับกะปิ หอม กระเทียมเผาแล้วผสมหมูสับและมะเขือเทศผัดให้เนื้อมะเขือเทศเข้ากับน้ำพริก
นิล,น.,พริกแห้งปิ้งไฟให้ไหม้เกรียมดำ โขลกกับเกลือให้ละเอียดสำหรับสตรีที่อยู่ไฟกินกับอาหารบางประเภท
นิล,น.,น้ำพริก
นิล,น.,กำไร - ค่าตอบแทนในการดำเนินงานอย่างการค้า
นิ้วโข้,น.,พื้นเพ ประวัติความเป็นมา ประวัติส่วนตัว
นิ้ว,น.,ของเหลวที่สกัดออกจากพื้นเปลวสัตว์ ไม้หรือแร่บางชนิดโดยปริยายหมายถึงสิ่งที่คล้ายคลึงเช่นนั้น
นิ้ว,น.,น้ำมันงาหรือน้ำมันมะพร้าวที่เสกเป่าด้วยคาถาแล้วใช้ในการรักษาพยาบาล
นิ้วมือนาง,น.,น้ำมันที่ี่ได้จากต้นยาง ใช้ทาร่มหรือเรือ
นิ้วแม่ตีน,น.,น้ำมันที่มีตัวยาผสมอยู่
นิ้วแม่,น.,น้ำหวานจากผึ้งมิ้ม
นิ้วแม่มือ,น.,น้ำที่เอ่อขึ้นอยู่ในระดับสูงกว่าปกติ
นิ้วหัวแม่ตีน,ก.,สีที่จัดเตรียมขึ้นเพื่อการย้อมผ้าเป็นต้น
นิ้วหัวแม่มือ,น.,ที่อยู่ บ้าน วัง
นิวาตะ,น.,ต้นไทร
นิวาสะ,น.,นิ้วโป้ง
นิเวสนะ,ก.,อิดออด ดื้อรั้น แสดงอาการไม่เต็มใจ
นิไสย,ก.,​ คลึง เคล้น ขยี้ด้วยฝ่ามือ
นิไสร,น.,สะพ้านก๊น (ชม.)
นี้ชา,น.,น้ำดื่ม น้ำธรรมดา
นีด,น.,น้ำซึม น้ำซับ ปกติเกิดขึ้นที่ต้นน้ำลำธารมักเป็นแหล่งที่มีน้ำซึมหรือน้ำซับตลอดปี
นีติ,น.,น้ำนม
นี้,น.,ละลอกคลื่นขนาดเล็ก ถ้าขนาดใหญ่เรียก ฟองน้ำ
นีละ,น.,กำไร - ค่าตอบแทนในการดำเนินงานอย่างการค้า
นึกขวาดรู้,น.,น้ำมะพร้าว
นึก,น.,กำไร - ค่าตอบแทนในการดำเนินงานอย่างการค้า
นึ่ง,สำนวน.,ยิ่งนานก็ยิ่งอึดอัดคับแคบ
นึ่ง,น.,เรียกแมลงปีกแข็งชนิดหนึ่ง แมงนูน
นึ่งเมินนึ่งช้อม,น.,กล้ามเนื้อที่อยู่ด้านหลังของหน้าแข้ง
นุ่ง,ก.,เหนี่ยวลง ดึงลง ดึงจนโค้ง
นุง,น.,น้ำเคลือบ - ส่วนผสมที่ใช้เคลือบบนผิวของเครื่องปั้นดินเผา
นุด,น.,คำพูด
นุ่นนิ่น,น.,กล้วยชนิดหนึ่งคล้ายกล้วยน้ำว้า
นุ่นนิ่น,น.,บ่อน้ำ น้ำบ่อ
นุ่น,น.,เรียกกล้วยเล็บมือนาง
นุน,น.,นิ้วโป้ง นิ้วหัวแม่มือหรือนิ้วหัวแม่เท้า
นุ,น.,เรียกแมลงปีกแข็งคล้าย แมงนูน แต่ตัวโตกว่าว่า แมงนูนช้าง
นุม,ว.,นิดหนึ่ง น้อยหนึ่ง ไม่มาก หน่อย
นูดนีด,ก.,​ รีดให้เรียบ รีดด้วยเตารีด ขยี้ บี้ บดให้แตก เช่น นีดผ้า - รีดผ้า นีดสิว - บี้หัวสิว
นูด,น.,แบบแผน ขนบธรรมเนียม กฎหมาย
นูนช้าง,ว.,สีดำ สีเขียวแก่ สีขาบ สีน้ำเงิน
นูน,ว.,คำใช้ประกอบนามหรือข้อความที่อยู่ใกล้หรือชี้เฉพาะ
นูน,ก.,​ ตั้งหลักรอ
นูเนือ,น.,วาสนา โชค
เนกขัมมะ,ก.,แนบ แกม แฝง แทรก เพิ่มเติม
เน่ง,น.,สิ่งที่มีลักษณะเป็นแถว แถบ
เนตต์,ว.,แท้ จริง ไม่เปลี่ยนแปลง แม่นยำ ถูกต้อง
เนรคุณ,น.,​ อวน - ตาข่ายสำหรับจับปลาหรือสัตว์ ประเภทที่ตาถี่ขนาดกลาง
เนรพาน,*ก.,เล็งให้ตรง
เนรพาน,ว.,ไหล - ส่วนของพืชบางอย่าง ซึ่งเลื้อยหรือชอยไปแตกเป็นหน่อ เช่น บอน พลู หรือ บัว
เนรมิต,น.,รูปลักษณะ
เน่ว,น.,รูปลักษณะ
เน่อ,บ.,ตรงข้ามกับนอก ไม่ใช่นอก
เน่อ,น.,ใน - เครื่องมือสำหรับกรอฝ้ายหรือไหมเข้าหลอด
เนอ,น.,ชื่อปลาน้ำจืด
เนา,น.,หมาจิ้งจอก
เนา,ก.,น่าย - ละลาย หลอม อาการที่ของเหนียวของแข็งหรือของแห้ที่ได้รับน้ำแล้วอ่อนตัวหรือแตกตัว
เนา,น.,บวบหอม
เนิ้ง,น.,ชื่อหนังสือที่มีเนื้อเรื่องละม้ายกับ หิโตปเทศ บางฉบับเป็ฯนเรื่องชาดกและบางฉบับเป็นหนังสือคำสอน
เนิง,น.,ชื่อหนังสือที่มีเนื้อเรื่องละม้ายกับ หิโตปเทศ บางฉบับเป็ฯนเรื่องชาดกและบางฉบับเป็นหนังสือคำสอน
เนิง,ก.,คิดขึ้นมาได้ในฉับพลัน คิด ตริตรอง ระลึก
เนิ้น,น.,ต้นเนียม
เนิ่ว,น.,รูปลักษณะ
เนียนแน็ก,น.,เนื้อนาบุญ การทำบุญทำกุศล
เนียน,ว.,​ เสร็จสิ้นสมบูรณ์ ครบถ้วนตามที่ควรจะเป็น สำเร็จรูป ถึงที่สุด
เนียมระสี,น.,นรก เหว ไฟชำระ
เนียมระสี,น.,การออก การออกบวช
เนียมอ้ม,ว.,อกตัญญู ไม่รู้คุณ
เนียรมิต,น.,​ นิพพาน - การดับกิเลส ความดับแห่งกิเลสและกองทุกข์
เนือกน้อม,ก.,​ สร้าง ทำ แปลงด้วยอิทธิฤทธิ์
เนื้อกล้าระนองของป่า,น.,ตา ดวงตา
เนื้อกล้า,ว.,ไม่มีเครื่องร้อยรัด
เนื่อง,ว.,เย็บ(แก้) พอเป็นแนว
เนื่อง,*น.,คำลงท้ายประโยคแสดงความสงสัย หนอ
เนือง,ว.,นุาน เนิ่น ช้า
เนื้อทราย,น.,วันที่อยู่ถัดจากวันมหาสงกรานต์หน้าวันเถลิงศก ตรงกับวันที่ ๑๔ เมษายน เรียกว่า วันเนาว์ หรือ วันเน่า
เนื้อหนัน,ว.,เนืองๆ บ่อยๆ มาก โดยมากใช้ เนือง
เนื้อเหมย,ว.,เนืองๆ บ่อยๆ มาก
เนื้อ,*น.,คำลงท้ายเชิงแสดงการขอร้องหรือการสั่ง
เนื้อ,น.,ว่านพังพอน
แน่ง,ว.,รวดเร็วยิ่ง
แน่ง,ว.,รวดเร็ว ว่องไว คล่องแคล่ว ขยิกๆ ถี่ๆ
แนด,ก.,​ อ่อนไหว หวั่นไหว สั่นสะเทือน โค้ง ค้อม
แนถ้า,ว.,เนืองๆ บ่อยๆ มาก
แนน,ว.,เนิ่น ก่อนหน้าหรือก่อนหน้านั้นนานแล้ว
แนม,ว.,เอน เอียง โอน ตกท้องช้าง
แนว,น.,ต้นเนียมฤาษี - สมุนไพรชนิดหนึ่ง
แนว,น.,ต้นเนียม
แนหื้อซื่อ,ก.,เนรมิต สร้างหรือบันดาลด้วยอำนาจอิทธิฤทธิ์
แน,น.,ผู้ใหญ่บ้าน
แน,น.,ส่า - กากของเชื้อที่ใช้ทำเหล้า บางครั้งนำมาใช้ปรุเป็นอาหาร เรียกว่า ยำนำเข้าส่า
แน่,น.,น้อยหน่า
แน้,น.,ต้นรางจืด
โนมพรัณ,ว.,ตรง ไม่คด
โนมพรัน,น.,อวน ตาข่ายที่มีตาถี่ขนาดกลาง
โน,ก.,​ ปูดขึ้นเพราะถูกกระทบกระแทก เช่น หัวโน
ไน,ว.,อาการอมยิ้มอย่างพอใจ คนที่ยิ้มง่ายเรียกคนหน้าไน่
ไน,ว.,ทั้งหมด
ไน,น.,​ กวางทราย ตามะแน
ไน,ก.,ตรงแน่ว นิ่ง แน่ว
ไน่,*น.,คำลงท้ายประโยคแสดงการขอร้องหรือคำสั่ง
ไน่,น.,สิ่งที่เป็นลักษณะประจำตัวของสิ่งต่างๆ เช่น เนื้อดิน เนื้อไม้
บ่อน้อยแหน้,น.,สัตว์ป่า สัตว์ป่าประเภทกวาง
บ่านอย,น.,สัตว์ร้าย
บ่าบวบ,น.,สัตว์ร้ายในป่า
เปนตัวบ่ดี,น.,​ กวางทราย ตามะแน
พ่อหลวง,น.,เนื้อแน่น แข็งแรง
ม่วยตาน,ว.,ผิวเนียน เนื้อละเอียดเหมือนเหมย หรือน้ำค้าง
มูลกันไตร,*น.,คำลงท้ายเชิงแสดงการขอร้องหรือการสั่ง
มูลตันไตร,ก.,หนุน เพิ่ม เติม
เมินช่ำล่ำ,ว.,ติดกัน สัมพันธ์กัน
แม่ธรณี,*น.,คำลงท้ายประโยคแสดงการขอร้องหรือคำสั่ง
แยน,ว.,ไหล - ส่วนของพืชบางอย่าง ซึ่งเลื้อยหรือชอยไปแตกเป็นหน่อ เช่น บอน พลู หรือ บัว
ระนึก,น.,นางธรณี - เทวีผู้ทำหน้าที่รักษาแผ่นดิน
เล่าขวัญ,ก.,น. ติเตียนลับหลัง
วัณณะ,สำนวน.,มีประจำเดือน มีระดู
ส่าเหล้า,ว.,นานไม่น้อยแต่ไม่นานเกินไป
หน้อแหน้,น.,เรียกว่านหาวนอนว่า หวานนอนหลับ
หน้าบุญ,ก.,เล็งให้ถูก
หน้ารก,ว.,ไหล - ส่วนของพืชบางอย่าง ซึ่งเลื้อยหรือชอยไปแตกเป็นหน่อ เช่น บอน พลู หรือ บัว
หน่ำแน้,น.,ผู้ใหญ่บ้าน
หล้างแล้ว,น.,เรียกการเล่นไล่จับของเด็กว่า เหล้นขี้แนด
เอื้องดิน,น.,แตร - ปี่แบบมอญ
