Headword,POS,Definition
มั้น,ก.,สำรวมจิตร่ายเวทมนต์คาถาเสกน้ำหรือน้ำมันเพื่อให้ขลัง
มับ ๑,ก.,ตาย
มับ ๑,มับมั้ง,ก็ว่า
มับ ๒,ว.,อาการคว้าเอาโดยฉับไวไม่รีรอ เช่น จับมับ
มับ ๒,ว.,"เต็มที่ เช่น เต็มมับ, พอดี เช่น อิ่มมับ, เข้ากันได้สนิท เช่น จำมับ"
มับ ๒,มับแมบ,"ว. มุบมิบ, งุบงิบ, ทำลับ ๆ ล่อ ๆ, วับแวม"
มับ ๒,,มับมับแมบแมบ
มับ ๆ ,ว.,อาการปวดแต่น้อย ถ้าปวดมากว่า มุบ ๆ
มับ ๆ ,ว.,อาการเคลื่อนไหวของปาก เป็นต้น เป็นจังหวะต่อเนื่องกันโดยเร็ว
มับไม,น.,เส้นไหมต่างสีที่ปั่นฟั่นให้เป็นเส้นเดียว แล้วจึงทอเป็นผ้า
มับไม,"ไหมกล่อม, ไหมเข็น หรือ มะไม",ก็เรียก
มับหมา,สำ. ตาย,
มัย ๑,น.,"ม้า, ลา"
มัย ๒,ว.,"สำเร็จด้วย, แล้วด้วย, ประกอบด้วย (ใช้ประกอบท้ายสมาส เช่น กุศลมัย = แล้วด้วยกุศล, ตฤนมัย = ประกอบดวยหญ้า, มโนมัย = สำเร็จด้วยใจ) (ป., ส.)"
มัลลิกา,น.,"ดอกมะลิ (ป., ส.)"
มัว ๑,ก.,"เพลิน, หมกหมุ่น, มัวเมา เช่น มัวแต่เหล้น = เล่นจนเพลิน, ส่วนมากว่า เมา"
มัว ๒,ว.,"ไม่แจ่ม, ไม่กระจ่าง, ไม่ผ่องใส, พะวงในกิริยานั้น"
มัว ๒,มัวเมา,ก. หลงระเริง
มัว ๒,มัวหมอง,"ว. มีมลทิล, ไม่บริสุทธิ์"
มั้ว ๑,ก.,"สร่าง, รู้สึกตัว เช่น ""ทุกข์บ่มั้วนำใช้ ชาติเลิง"" (ปัสเสนทิ์)"
มั้ว ๒,ว.,"มืด, มัว"
มา ๑,ก.,"เคลื่อนออกจากที่, ตรงข้ามกันไป"
มา ๒,ว.,ใช้ประกอบคำกริยา หมายถึงอาการที่ต่อเนื่องเรื่องมาถึงปัจจุบัน หรือสู่จุดหมาย
ม้า ๑,น.,สัตว์เลี้ยงลูกด้วยนม เป็นสัตว์กีบเดียว รูปร่างสูงใหญ่ ขายาวหางเป็นภู่ มีแผงคอยาว ใช้เป็นพาหนะขับขี่และเทียมรถ
ม้า ๑,ม้าจ็อก,น. ม้าแกลบ = ม้ากระจอก
ม้า ๑,ม้าใช้,"น. คนขี่ม้าสำหรับใช้, คนเร็วสำหรับส่งข่าวสาร, คนรับใช่ติดต่อ"
ม้า ๑,ม้าต้น,น. ม้าพระที่นั่งโดยเฉพาะ
ม้า ๑,ม้าเทศ,น. ม้าขนาดใหญ่ที่มาจากต่างประเทศ
ม้า ๑,ม้าเร็ว,น. คนขี่ม้าซึ่งกองทัพจัดไว้สำหรับสืบเหตุการณ์ข่าวคราวของข้าศึกแล้วต้องรีบมาแจ้งแก่เจ้าหน้าที่ผู้ใหญ่ของตน
ม้า ๑,ม้าลาย,น. ม้าประเภทหนึ่ง มีลายสีดำขาวพาดขวางลำตัวตัดกัน
ม้า ๒,น.,ปูน้ำเค็มกระดองสาก ตัวผู้สีออกน้ำเงิน ตัวเมียสีออกน้ำตาล
มาก,ว.,หลาย ตรงข้ามกับ น้อย
มาก,มากหลาย,"ว. มากมาย, ล้นหลาม"
มาคสิระ,ดู มัคสิระ,
"มาฆ-, มาฆะ",น.,"เดือนที่ ๓ แห่งจันทรคติคกราวเดือนกุมภาพันธ์ (ป., ส.)"
"มาฆ-, มาฆะ",มาฆบูชา,"น. การทำบุญพิเศษทางพระพุทธศาสนาในวันเพ็ญเดือน ๓ เพื่อระลึกถึงเหตุการณ์สำคัญซึ่งประกอบด้วยองค์ ๔ ประการ คือ ๑. วันเพ็ญดวงจันทร์ เสวยมาฆฤกษ์ (ดวงจันทร์เดินมาถึงดาวฤกษ์ ชื่อ มฆะ) ๒. พระสงฆ์ ๑,๒๕๐ รูป ประชุมกันดดยมิได้นัดหมาย ๓. พระสงฆ์ที่มาประชุมนั้นล้วนได้รับเอหิภิกขุอุปสัมปทา ๔. ท่านเหล่านั้นเป็นพระอรหันต์ทั้งสิ้น"
"มาฆ-, มาฆะ",,วันจาตุรงคสันนิบาต
ม่าง ๑,ว.,"เสียงดังอย่างนั้น เช่น ดังม่าง ๆ ใช้กับขนาดใหญ่, ขนาดเล็กว่า แม่ง ๆ"
ม่าง ๒,ว.,"ตกสี, ซีด"
ม่าง ๓,ว.,"ลักษณะหน้าผู้มีอำนาจ, เบิกบาน, แจ่มใส"
ม้าง,ก.,"ล้าง, ทำลาย, รื้อ, มล้าง"
ม้างก้าง,ว.,ลักษณะกลม หรือมนแบนขนาดใหญ่
ม้างก้าง,เมิ้งเกิ้ง,ก็ว่า ขนาดเล้กว่า ม้องก้อง
มางสะ,น.,"เนื้อของคนและสัตว์ (ส., ป.)"
มาณพ,น.,"ชายหนุ่ม, ชายรุ่น"
มาณพ,มาณวะ,"ก็เรียก (ป., ส.)"
มาณวิกา,น.,"หญิงสาว, หญิงรุ่น (ป., ส.)"
มาด,น.,กำมะถัน
มาดา,น.,แม่ (ป.)
"มาตงค์, มาตังคะ",น.,ข้าง (ป.)
"มาตร, มาตร-",น.,"เครื่องวัดต่าง ๆ เช่ วัดขนาด,จำนวน, เวลา และมุม (ส.)"
"มาตร, มาตร-",มาตรการ,น. วิธีการตัดสิน
"มาตร, มาตร-",มาตรฐาน,น. สิ่งที่ถือเอาเป็นหลักสำหรับเทียบกำหนด
มาตร,สัน.,"สักว่า, แม้ว่า"
มาตร,มาตรแม้น,สัน. ถึงแม้น
มาตร,มาตรว่า,"สัน. สักว่า, ถึงว่า"
มาตรา,น.,หลักกำหนดการวัดต่าง ๆ
มาตา,น.,"แม่ (ป., ส.)"
มาติกา,น.,"บาลีที่เป็นแม่บท, แม่บท"
มาตุ,น.,แม่ (ป.)
มาตุ,มาตุคาม,"น. ผู้หญิง, เพศหญิง (ป.)"
มาตุ,มาตุฆาต,น. การฆ่าแม่ (ป.)
มาตุ,มาตุภูมิ,"น. บ้านเกิด, เมืองเกิด"
มาตุจฉา,น.,"ลุง, น้า (ฝ่ายแม่), น้าผู้หญิง (ฟ.)"
มาน ๑,น.,"โรคที่ทำให้ท้องพองโต มีหลายชนิด เช่น มานน้ำ, มานหิน, มานเลือด"
มาน ๒,ก.,"ดวงใจ เรียก ดวงมาน (ป., ส.)"
มาน ๒,มานทาง,ก. ท้องนอกสมรส
มาน ๓,ก.,ตั้งท้องหรือตั้งครรภ์ เช่น แม่มาน หรือ ธัญพืชกำลังจะตกรวง
ม่าน ๑,น.,เครื่องกั้นบังโดยปกติทำด้วยผ้า
ม่าน ๒,น.,ชนชาติพม่า
ม้าน,ก.,"เหี่ยวแห้ง, ครึ่งแห่งครึ่งสด, ด้าน (ใช้แก่ข้าว)"
ม้าน,ก.,"ไม่สดชื่น, เฝือดด้วยความอาย (ใช้แก่หน้า)"
ม้าน ๆ,ว.,อาการเหลือบมอง ๆ อาการตาเหลือกเต็มที่ ถ้าเหลือกแต่น้อยว่า แม้น ๆ
มานพ,น.,"คน (ป., ส.)"
มานะ,น.,"ความพยายาม, ความตั้งใจจริง (ป.)"
มานัต,น.,วินัยกรรมที่สงฆ์ทำแก่ภิกษุผู้ต้องอาบัติสังฆาทิเสสเพื่อให้เป็นภิกษุที่นับเข้าในหมู่สงฆ์ได้
มานัส,น.,"ใจ (ป., ส.)"
ม้าน้ำ,น.,ปลาทะเลชนิดเล็ก ตอนหัวคล้ายม้า ตัวยาวหางงอ มีเกล็ดหุ้มตัวเป็นแผ่น
มานิต,ว.,"ผู้ที่คนยอย่องนับถือ (ป., ส.)"
มาบ ๑,น.,ที่ราบกว้างใหญ่ที่มีลำลาบ
มาบ ๒,ว.,มีประกายแสง เลื่อมพราย
มาบ ๒,มาบ ๆ,ก็ว่า
ม่าม,ก.,ป้อนหรือเลี้ยง (ใช้แก่เด็ก)
ม้าม,น.,อวัยวะภายในร่างกายริมกระเพาะอาหารด้านซ้ายมีหน้าที่ทำลายเม็ดโลหิตแดง สร้างเม็ด้ำเหลืองและสร้างภูมิคุ้มกันของร่างกาย
มาย ๑,ก.,"คลี่ออก, ขยายออก, คลาย มลาย"
มาย ๑,มึย,ก็ว่า
มาย ๒,ว.,"สมบูรณ์ขึ้น, สบายขึ้น พูดคู่กับคำว่ามุกเป็นมุกมายขึ้น"
มาย ๒,มายคีง,ว. ร่างกายเริ่มอ้วน
ม่าย,ก.,"กรีดกรายไปมา, ทำอาการเมิน ๆ มอง ๆ (ใช้แก่สัตว์ที่ป้อจะผสมพันธุ์หรือจะต่อสู้กัน) = ม่ายเมียง"
ม้าย,ว.,"คล้ายคลึง, เกือบเหมือน = ละม้าย"
มายา,น.,"มายา, การลวง, การแสร้งทำ, เลห์กล"
มายา,มารยา,"ก็เรียก (ป., ส.)"
มายา,มายากล,"ก. การแสดงออก, การเล่นกล"
มายา,มายาวี,"น. ผู้มีมารยา, ผู้มีเลห์เหลี่ยมทำให้ลุ่มหลง, เจ้าเลห์ (ป., ส.)"
ม้าย้า,ว.,ลักษณะแตกเป็นรอยกว้างและลึก
"มาร, มาร-",น.,"เทวดาจำพวกหนึ่ง มีใจบาปหยาบช้าคอยกีดกันไม่ให้ทำบุญ, ยักษ์ ในพระพุทธศาสนาหมายถึงผู้กีดกันบุญกุศล มี ๕ อย่าง เรียกว่า เบญจพิธมาร คือ ขันธมาร กิเลสมาร อภิสังขาารมาร มัจจุมาร เทวบุตรมาร โดยปริยายหมายถึง ผู้ที่เป็นอุปสรรคขัดขวาง (ป., ส.)"
มารผจญ,ก.,มารยกทัพมารบ โดยปริยาย หมายความว่า ขัดขวางไม่ให้สำเร็จประโยชน์
"มารวิชัย, มารวิชิต",น.,"ผู้มีชัยแก่มารคือ พระพุทธเจ้า, เรียกพระพุทธเจ้าปางชนะมารว่า พระมารวิชัย คือประปางนั่งขัดสมาธิ พระหัตถ์ขวาลาดพระเพลา เรียกผิดเพี้ยนไปเป็นพระปางสะดุ้งมารก็มี"
"มารวิชัย, มารวิชิต",มารสังคม,น. ผู้เป็นภัยต่อสังคม
"มารวิชัย, มารวิชิต",มาราธิราช,น. พญามาร
มารค,น.,"ทาง เช่น สถลมาคร (ป., ส.)"
"มารดา, มารดร",น.,แม่
มารยาท,น.,"มารยาท, กิริยาวาจาที่ถือว่าเรียบร้อย (ป., ส.)"
มารศรี,น.,"นาง, นางงาม"
มาลัย,น.,ดอกไม้ที่ร้อยเป็นพวง
มาลา,น.,ดอกไม้
มาลา,น.,หมวก
มาลา,น.,สร้อยคอ
มาลา,น.,"สาย, แถว"
มาลี ๑,น.,"ผู้แต่งด้วยพวงดอกไม้, เพศหญิงใช้ มาลินี (ป., ส.)"
มาลี ๒,น.,ดอกไม้ทั่วไป
ม้าว,น.,"กำไรต้นแขน, พาหุรัด"
ม่าวม่าว,ว.,เสียงร้องดังอย่างนั้นของแมว หรือเสือโคร่ง
มาศ,น.,ทองคำ
มาส,น.,"พระจันทร์, เดือน (ป., ส.)"
มาสก,น.,"มาตราเงินในครั้งโบราณ ห้ามาสกเป็นหนึ่งบาท (ป., ส.)"
มำมำ,ว.,"ซ้ำซาก, บ่อย เช่น จ่มมำมำ = บ่นซ้ำซาก"
มิ,ว.,ไม่
มิ,ม,ก็ว่า
มิกกิ๊ก,ว.,ลักษณะอ้วนเตี้ยม่อต้อขนาดเล็ก
มิกกิ๊ก,มักกั๊ก,ก็ว่า ขนาดใหญ่ว่า มึกกึ๊ก
"มิคลุทะ, มิคลุทกะ",น.,"พรานเนื้อ, คนที่เที่ยวฆ่าสัตว์ป่าเป็นอาชีพ (ป.)"
มิคสัญญี,น.,ยุคหนึ่งที่มีแต่รบราฆ่าฟันเบียดเบียนกัน (ป.)
มิคสิระ,ดู มัคสิระ,
"มิคะ, มิค-",น.,สัตว์ป่ามีกวาง อีเก้ง (ป.)
มิคี,น.,"แม่เนื้อ, นางเนื้อ (ป.)"
มิ่ง ๑,น.,สิ่งที่เป็นสิริมงคล
มิ่ง ๑,มิ่งขวัญ,น. สิ่งหรือผู้เป็นที่รักหรือเคารพนับถือ
มิ่ง ๑,มิ่งมิตร,"น. เพื่อนรัก, เมียรัก"
มิ่ง ๒,ว.,เสียงดังในหูเวลาถูกตบหู หรือเวลาลมออกหู
มิ่ง ๓,ว.,"สลดวูบ, หน้ามืด"
มิ้งกิ้ง,ดู ม้องก้อง,
มิจฉา,ว.,"ผิด (ป., ส.)"
มิจฉา,มิจฉากัมมันตะ,น. ประพฤติการอันผิด (ป.)
มิจฉา,มิจฉาชีพ,น. การหาเลี้ยงชีวิตไปในทางผิด (ป.)
มิจฉา,มิจฉาทิฐิ,น. ความเห็นผิดทางธรรม (ป.)
มิจฉา,มิจฉาวาจา,น. ประพฤติวจีทุจริต (ป.)
มิจฉา,มิจฉาวายามะ,น. ความพยายามผิด (ป.)
มิจฉา,มิจฉาสติ,น. ความระลึกในทางผิด (ป.)
มิจฉา,มิจฉาสมาธิ,"น. สมาธิผิด, ความตั้งใจผิด (ป.)"
มิจฉา,มิจฉาสังกัปปะ,น. ความดำริในทางผิด (ป.)
มิจฉา,มิจฉาอาชีวะ,น. การเลี้ยงชีพในทางผิด
มิด,ว.,"เงียบ, สงัด, นิ่ง, ไม่มีเสียง"
มิด,มิดจั๊ด,ว. เงียบกริบ
มิด,,มิดจ้อย
มิด,มิดจี่ลี่,ว. เงียบสนิท
มิด,,มิดจันลัน
มิด,มิดช้อยม้อย,"ว. เงียบหงอย, เงียบเหงา"
มิด,,"มิดอ่อยช้อย, มิดออนชอน"
"มิตร, มิตร-",น.,"เพื่อนรักใคร่คุ้นเคย  (ป., ส.)"
"มิตร, มิตร-",มิตรจิต,น. ความมีน้ำใจเอื้อเฟื้อเสมือนเพื่อนรัก
"มิตร, มิตร-",มิตรภาพ,น. ความเป็นเพื่อนรัก (ส.)
"มิตร, มิตร-",มิตรสหาย,น. เพื่อนฝูง
มิถุน,น.,"กลุ่มดาวราศีที่ ๓ (ป., ส.)"
มิถุน,มิถุนายน,น. เดือน ๖ ตามสุริยคติซึ่งขึ้นต้นด้วยเดือนมกราคม มี ๓๐ วัน
มิทธะ,น.,"ความท้อแท้, ความเซื่องซึทม (ป., ส.)"
มิ้ม ๑,น.,ผึ้งขนาดเล็ก อาศัยอยู่รวมกันเป็นกลุ่ม ทำรังในที่โล่งแจ้งเป็นแผ่นเดี่ยว ๆ เมื่อเลี้ยงลูกโตแล้วจะทิ้งรังไปหาที่ใหม่ต่อไป
มิ้ม ๒,ก.,"เม้ม, ปิดริม, พับริม เช่น มิ้มปาก, มิ้มผ้า"
มิ้ม ๒,ยุ้ม,ก็ว่า
มิลักขะ,น.,คนป่าเถื่อน (ป.)
มิสกะ (มิดสะ-),ก.,"เจือ, ปน, คละ"
มี ๑,ก.,"ถือเป็นเจ้าของ, กอบด้วย, เป็น, ปรากฎ, เกิด, คงอยู่"
มี ๑,มีแก่ใจ,"ก. เอาใจเอื้อเฟื้อเผื่อแผ่, มีน้ำใจ"
มี ๑,มีชื่อ,ว. มีเกียรติยศชื่อเสียง
มี ๑,มีชู้,ก. มีคู่รัก
มี ๑,มีหน้ามีตา,"ว. มีคนนับถือ, มีเกียรติ, ได้รับความยกย่อง"
มี ๑,มีเฮือน,"ว. มีครอบครัว, แต่งงานแล้ว"
มี ๒,ว.,"ไม่, มิ"
มี ๓,ว.,"รวย, มั่งคั่ง"
มี้,น.,"ไม้ต้นประเภทหนึ่ง มี ๓ ชนิด คือ หมากมี้ฝ้าย, หมากมี้หนัง, หมากมี้น้ำเผิง = ขนุน"
มีด,น.,"เครื่องสำหรับฟัน, ผ่า, จัก, เหลา ฯลฯ มีหลายชนิด เช่น มีดขอ หรือ ปะขอ = พร้าขอ, มีดซุย = มีดพก, มีดแถ = มีดโกน, มีดตัด, มีดกะไต หรือ มีดเซีย = กรรไตร, กรรไกร, มีดสะนาก = มีดผ่าหมาก"
มีน,น.,"ปลา, กลุ่มดาวราศีที่ ๑๒ (ป., ส.)"
มีน,มีนาคม,น. เดือนที่ ๓ ตามสุริยคติ ซึ่งขึ้นต้นด้วยเดือนมกราคม มี ๓๑ วัน
มึก,ว.,ดำ = หมึก เช่น น้ำมึก
มึง,ส. สรรพนามบุรุษที่สอง,
มึด,ว.,"มาก, ปี๋ เช่น ดำมึด"
มึน ๑,น.,โรคเหน็บชา
มึน ๑,มึนเซีย,น. ความรู้สึกชาตามอวัยวะต่าง ๆ เนื่องจากฤทธิ์สุรา หรือโรคเหน็บชา
มึน ๑,,เซีย
มึน ๒,ว.,"ชา, เป็นเหน็บ"
มึน ๓,ว.,"หน้าด้าน, ทนทาน, ไม่อาย"
มึน ๓,มึนทึน,ก็ว่า
มึบมับ,ว.,อาการปวดหนึบ ๆ
มึย,ว.,"เกือบ, จวนเจียน"
มืด,ว.,"ขาดแสงสว่าง, มีแสงสว่างน้อย"
มืด,มืดค่ำ,น. เวลาพลบค่ำขมุกขมัว
มืด,,มืดซุ้มล้าว
มืด,มืดซุ้มล้าว,ดู มืดค่ำ
มืด,มืดแปดด้าน,"ก. ไม่รู้เรื่อง, ไม่เข้าใจ, จนปัญญา"
มืด,มืดหน้า,ว. เวียนหัวมัวตาดูอะไรพร่าไปหมด
มืด,มืดอื้อตื้อ,ว. มืดมิด
มืดลืด,ว.,เกรอะกรัง
มืดลืด,อืดลืด,ก็ว่า
มืน,ก.,"ลืม, เปิด, แย้ม (ใช้กับตา) เช่น มืนตา = ลืมตา โบราณว่า มลืน"
มื่น ๑,น.,ต้นปอชนิดหนึ่ง ฝักเป็นเมือก = กระเจี๊ยบ
มื่น ๒,ก.,ลื่น โบราณว่า มลื่น
มืนลืน,ว.,อ้วนท้วนน่ารัก
มืย,ดู มาย,
มือ,น.,อวัยวะส่วนหนึ่งของร่างกายอยู่ต่อแขน สำหรับจับ
มือ,มือนาง,น. ส้อม เช่น ช้อนมือนาง = ช้อนส้อม
มือ,มือลิง,"น. ไม้สำหรับติดข้างในเรืออยู่ระหว่างกง หรือ ต่อจากกง, ส้อมคู่กับช้อน"
มือ,มือไว,ว. ขี้ขโม
มือ,มือเสือ,น. ไม้สำหรับคุ้ยตะกุยสิ่งต่าง ๆ
มือ,,น. ชื่อมันชนิดหนึ่ง
มือ,มือหนัก,ว. อาการที่ใช้มือทำอะไรอย่างรุนแรง หรือไม่ประณีตบรรจง
มื้อ ๑ ,น.,"วัน, เวลา"
มื้อ ๒,น.,ลักษณะนามของวัน เช่น สองมื้อสามมื้อ
มื้อก่อน,น.,วันซืน
มื้อตึ่ง,น.,วันถัดไปจากวันมะเรื่อง
มื้อตึ่ง,มื่อตื่น,ก็เรียก
มื้อนี้,น.,วันนี้
มื้อวาน,น.,วันวาน
มื้อหนึ่ง,น.,มะเรื่อง
มื้ออื่น,น.,พรุ่งนี้
มื้อฮือ,น.,มะรืน
มุ ๑,ก.,"ประคบ, ทุบเบา ๆ"
มุ ๒,ก.,มุ่งเอาจริงจังไปทางเดียว
มุ ๒,มุ ๆ สี ๆ,"ว. ไม่โลดโผน, ไม่ชอบเอาเรื่อง"
มุก ๑,น.,หอยทะเลกาบคู่อยู่ตามแนวปะการังให้ไข่มุกและมุกซีก
มุก ๒,น.,กล้วยชนิดหนึ่ง เรียกกล้วยมุก = กล้วยหักมุม
มุก ๓,ว.,"อ้วน, ล่ำ, อวบ ใช้กับสิ่งของ"
มุกดา,น.,"ไข่มุก, ชื่อรัตนะอย่างหนึ่งในพวกนพรัตน์สีหมอกอ่อน ๆ (ส., ป.)"
มุกดา,มุตตา,ก็เรียก
มุกดา,มุกดาหาร ๑,น. สร้อยไข่มุก
มุกดา,มุกดาหาร ๒,น. จังหวัดหนึ่งในภาคตะวันออกเฉียงเหนือ
มุข ๑,น.,"หน้า, ปาก, ทาง, หัวหน้า, ส่วนของตึกหรือเรือนที่ยื่นออกมาจากส่วนใหญ่ อยู่ด้านหน้า (ป., ส.)"
มุข ๒,ก.,"ปั้นเรื่องขึ้น, พูดความจริง"
มุง,ก.,เอาวัตถุมีกระเบื้องหรือจากเป็นต้น ขึ้นปิดส่วนบนของเรือน หรือหลังคาเพื่อกันแดดกันฝน
มุง,ก.,รุมกันเข้าไปดูอย่างไม่มีระเบียบ
มุ่ง ๑,ก.,"หมาย, ตั้งใจไว้, ปอง, หมายตา, มองเห็น"
มุ่ง ๒,ว.,"สุกใส, รุ่งเรือง, สวยงาม"
มุ่ง ๓,ว.,เสียงดังอย่างนั้น เช่น เสียงฆ้องขนาดใหญ่
มุ่ง ๓,หมุ่ง,ก็ว่า = หมุ่ย
มุ้ง,น.,ผ้าหรือสิ่งอื่นที่ขึ้นสำหรับกางกันยุง หรือป้องกันยุง
มุงคุล,น.,สิ่งที่นำความสุขความเจริญมาให้ = มงคล (ป.)
มุจลินท์ ๑,น.,ต้นจิก
มุจลินท์ ๒,น.,"สระใหญ่ในป่าหิมพานต์ซึ่งของสระประกอบด้วย ต้นจิก (ป., ส.)"
มุญจนะ,ก.,"การแก้, การเปลื้อง, การปลด, การปล่อย (ป.)"
มุด,ก.,"เอาหัวลอดเข้าไป, เอาหัวดำลงในแม่น้ำ"
มุด,มุดหัว,"ก. หลบ, ซ่อน"
มุดมอด,ก.,"ดับ, ฉิบหาย"
มุตตา,ดู มุกดา,
มุทะลุ,ก.,"หุนหันพันแล่น, โกรธแล้วทำลงไปอย่างไม่คำนึงถึงเหตุผลหรือไม่ยับยั้ง"
มุทิตา,น.,ความมีจิตพลอยยินดีในลาบยศสรรเสริญสุขของผู้อื่น เป็นข้อ ๑. ในพรหมวิหาร ๔ คือ เมตตา กรุณา มุทิตา อุเบกขา (ป.)
มุน ,น.,"ที่ปรึกษา, ผู้แนะนำ, ผู้มีศักดิ์ (กร่อนมาจากคำว่า มุนตรี)"
มุน ,มุนนาย,น. ข้าราชการผู้ใหญ่
มุ่น,ว.,"ละเอียด, แหลก, ไม่เป็นระบเบียบ"
มุ่น,มุ่นมี,"ก. ป่นปี้, เหลวแหลก"
มุ่น,,มุ่นมีสีไฟ
มณเฑียร,น.,เรือนหลวง = ในเทียร
มุ่นม่าน,น.,โรคคันชนิดหนึ่งเป็นฝื่นขึ้นตามผิวหนัง = ลมพิษ
"มุนิ, มุนี",น.,"นักปราชญ์, ฤษี, พระสงฆ์ (ป., ส.)"
"มุนิ, มุนี",มุนินทร์,"น. จอมนักปราชญ์, พระพุทธเจ้า (ป., ส.)"
มุบ ๆ,ว.,อาการของปากที่เผยอขึ้นลงอย่างรวดเร็ว เช่น หย้ำมุบ ๆ
มุบ ๆ,ว.,อาการปวด เช่น ปวดมุบ ๆ
มุบ ๆ,ว.,อาการกระตุก เช่น เต้นมุบ ๆ
มุบ ๆ,ว.,ลักษณะอ่อนนุ่มของวัตถุ เช่น อ่อนมุบ ๆ
มุบมับ,ว.,อาการเคลื่อนที่ขึ้น ๆ ลง = งุบงับ ๆ
มุบม้าย,ว.,อาการเห็นลาง ๆ ไม่ชัดเจน
มุบม้าย,มับม้าย,ก็ว่า
มุบมิบ,ก.,คุยหรือตกลงกันโดยไม่ให้ผู้อื่นรู้
มุบมู้มุบม้าย,ว.,"อาการเห็นไม่ชัด, ลับ ๆ ล่อ ๆ , เห็นเพียงแวบเดียว"
มุม ๑,น.,นกชนิดหนึ่งจำพวกนกเปล้า
มุม ๒,น.,แมลงชนิดหนึ่ง เรียกแมงมุม = แมลงมุม
มุม ๓,น.,"ที่ระหว่างเส้นตรงมาจดกัน, ซอกระหว่างฝาทั้งคู่จดกัน ส่วนมากว่า แจ"
มุม ๔,ว.,"สกปรก, เปรอะเปื้อน, ลักษณะมีสีดำปนแดง"
มุม ๔,มุมเม้า,ก็ว่า
มุ้ม,ก.,เม้ม เช่น มุ้มปาก
มุ้ม,ม้ำ,ก็ว่า
มุย ๑,น.,ต้นไม้ประเภทหนึ่งใบเล็กมีหนาม เปลือกหนา มี ๒ ชนิด คือ มุยแดง และมุยขาว
มุย ๒,น.,เครา
มุย ๓,ว.,เสียงร้องเวลายิง หรือฟัดเฉียดไป
มุย ๓,มืย,ก็ว่า
มุ่ย,ว.,ลักษณะสีขาวปนสีฟ้าและเหลือง
มุรธา,น.,"หัว, ยอด"
มุสา,ว.,"เท็จ, ปด (ป.)"
มุสา,มุสาวาท,"น. การพูดปด, คำเท็จ (ป.)"
มุสิก,น.,หนู
มู้,ว.,"ขึ้นรา, เหม็นอับ"
มู้,มู้ยู้,ว. ลักษณะของที่นูนขึ้นจนแตกระแหง
มูก ๑,น.,น้ำเมือกที่ไหลออกทางจมูก เรียกว่า น้ำมูก
มูก ๑,มูกเลือด,น. โรคที่มีมูกและเลือดในลำไส้ติดออกมากับอุจจาระ = โรคบิดอย่างแรง
มูก ๒,น.,พันธุ์ไม้ มีหลายชนิด เช่น มูกหลวก มูกมัน มูกเจี้ย มูกช้าง = โมก
มูคะ,ว.,"ใบ้, เงียบ, ไม่มีเสียง (ป., ส.)"
มู่ง,ว.,เสียง เช่น เสียงฆ้องขนาดใหญ่ เรียกฆ้องนั้นว่า ฆ้องมู่ง หรือฆ้องโหม่ง
มูด ๑,ก.,ตีอย่างหนัก เช่น เอาไม้มูดหัว
มูด ๒,ว.,เปียกโชก
มูด ๒,มอดยอด,ก็ว่า
มูด ๓,ว.,ลักษณะหน้าตาบูดบึ้ง เช่น หน้าบูดมูดยูด
มูด ๓,หมูดยูด,ก็ว่า
มูดยูด,ว.,หน้าตาบูดบึ้ง
มูดยูด,มู้ยู้,ก็ว่า
มูตร,น.,"น้ำปัสสาวะ, น้ำเบา, เยี่ยว (ส.)"
มูน ๑,น.,มรดก
มูน ๑,มูนมัง,ก็เรียก
มูน ๒,ว.,มาก
มูมมาม,ว.,อาการที่กินอาหารอย่างเปื้อนเปรอะเลอะเทอะ
มู้มี้,น.,การเล่นจ้ำจี้
มู้มี้,จ้ำมู่มี่,ก็เรียก
มูล ๑,น.,"โคน, ราก, เค้า, ต้น, ที่ตั้ง, เดิม (ป.)"
มูล ๑,มูลฐาน,"น. พื้นฐาน, รากฐาน, เค้ามูล (ป.)"
มูล ๑,มูลดก,น. มรดก
มูล ๑,มูลนิธิ,"น.ทรัพย์สินอันจัดไว้เป็นแผนกเพื่อบำเพ็ญทานโดยไม่ได้หมายค้ากำไร, สถาบันที่มีวัตถุประสงค์ดังว่ามานี้ (ป.)"
มูล ๒,ว.,"ทั้งหมด, ทั้งสิ้น (ป., ส.)"
มูล ๒,มูลค่า,น. ราคา
มูล ๓,น.,"อุจจาระสัตว์, ขี้หรือเศษของสิ่งต่าง ๆ"
มูลี่,น.,เครื่องบังประตูหน้าต่างเป็นทำนองม่าน ทำด้วยซี่ไม้เล็ก ๆ ถักเป็นช่องโปร่ง
เม,ว.,"แบน, ใหญ่ เช่น ตั้งเม พูดคู่กับใหญ่ ว่าใหญ่เม ถ้าขนาดเล็กว่า แม เช่น ดังแม"
เม็ก,น.,ต้นไม้ชนิดหนึ่ง ใบอ่อนใช้ทำผัก = ต้นเสม็ด
เมขลา,น.,"นางเทพธิดาประจำสมุทร (ป., ส.)"
เมฆ,น.,"ไอน้ำที่รวมตัวกันเป็นกลุ่มก้อนลอยอยู่ในอากาศ (ป., ส.)"
เมฆ,"เมฆา, เมฆินทร์, เมฆี (กลอน)",น. เมฆ
เมฆเมือง,น.,เทวดาอารักษ์มเหสักข์หลักเมืองที่รักษาบ้านเมือง (ครอง.)
