คำ,POS,ความหมาย
สวาธิยาย,ว.,สีหน้ากะเรี่ยกะราด
สวาธุ,ก.,ตะแคง - เอียง เอาข้างลง
สวามี,ว.,สักเล็กสักน้อย ด้อยความสามารถ
สวามี,ว.,สักเล็กสักน้อย
สว่ายเดง,ว.,สักเล็กน้อย
สว่าย,ว.,เกือบจะ จวนจะ
สวาย,น.,ชื่อพรรณไม้เถาชนิดหนึ่ง มีกลิ่นหอม
สว้ายหลว้าย,น.,ที่แยกออกไปจากส่วนใหญ่
สว่า,น.,ชื่อพรรณไม้พุ่มยืนต้นชนิดเป็นจำพวกเดียวกันกับต้นคัดเค้าหรือต้นเขี้ยวงู ดอกสีขาวมีกลิ่นหอม
สว้า,น.,ซอก มุม ที่อับ
สวาสสดา,ก.,ฉวย คว้า สะบัด กระตุก อย่างกระตุกเบ็ด
สวาหะ,น.,ทรงบาดาล - ชื่อพรรณไม้พุ่มยืนต้นจากต่างประเทศชนิดหนึ่ง
สวาหาย,น.,ถาดไม้ที่มีขาตั้งสำหรับเนินสำรับใส่อาหาร
สวาหุม,น.,กระบอกไม้ไผ่บรรจุดินดำ เวลาจุดจะระเบิดให้เสียงดัง ต่อมานิยมใช้นํ้ามันก๊าดแทนดินดำ
สหชาติ,ว.,(กิน) ไม่เลือกโดยไม่คำนึงว่าเป็นของแสลง
สหธัมมิก,ว.,สุรุ่ยสุร่าย
สหว่าน,ว.,อย่างน้อย เพียง ราว
สหัสสธารา,น.,สะใภ้
สหัสสะ,ก.,สัก
สหายแลเสี่ยวพาผ้าพันเตี่ยวหวันฅอ,ว.,(กิน) ไม่เลือกโดยไม่คำนึงว่าเป็นของแสลง
สหาย,น.,หมากกระดานชนิดหนึ่ง ดู สกา
สฬายตนะ,ว.,สักครู่ ชั่วครู่ ชั่วยาม
สอกกอกลอกแลน,ว.,สักครู่ ชั่วคราว
สอกกอก,ว.,สักนิดเดียว นิยมใช้ตามหลังข้อความที่แปลว่า ไม่ดีหรือใช้การไม่ได้ เช่น คึดบ่ออกสักผิงสักมิง - คิดไม่ออกเลยแม้แต่นิดเดียว
สอกขนาด,น.,ยศศักดิ์และความรู้
สอกฅู้,ว.,สักนิด
ส็อก,ว.,สักเล็กสักน้อย
สอก,ก.,ดู สับน้ำหมึก
ส็อกแส็ดหล็อดแหล็ด,ว.,สักระยะ ชั่วคราว
สองฅอสองใจ,น.,ต้นตะเคียน
สองแฅว,ว.,สักครั้ง สักหน
ส่องทวัก,ว.,สักเล็กน้อย
ส่องผ่อ,ว.,สักเล็กน้อย สักนิด
สองพุ่นสองแฅง,ก.,สรรเสริญ ยกย่อง
ส่องรู้เลงหัน,ว.,สักเล็กน้อย สักนิด
ส่องแว่น,น.,"สวรรค์, ที่แห่งความสุข"
ส่อง,ว.,ดู สวักไม้เท้า
ส่อง,ก.,สักอาคมด้วยน้ำหมึกเป็นลวดลายบนร่างกาย
ส่อง,ก.,ใช้ไม้เท้าพยุงตัวเดิน
ส้อง,ว.,สักนิด แค่เท่ากับเมล็ดงา
สอง,ว.,สง่างาม องอาจ ทรงศักดิ์และทรงศาสตร์
สอง,น.,บริเวณที่อาศัยอยู่ของพระสงฆ์ประกอบด้วยกุฏิ หอฉัน เป็นต้น
ส่องหน้า,น.,การปิด ความระวัง
สอดแยง,ว.,ความสลดใจ
สอดล่าเดินดง,น.,การรวบรวม การเก็บ การนำไป
สอดล่า,ก.,สังเวย เช่น เครื่องเซ่น
สอด,ก.,รวบรวม ปรกติล้านนาใช้ รอม
สอด,น.,การทำให้สงฆ์แตกแยกกัน
ส็อดแส็ด,น.,สร้อยเครื่องประดับชนิดหนึ่ง ใช้คล้องคอสะพายแล่ง
สอดเอา,ก.,สำรวม เหนี่ยวรั้ง ความป้องกัน
ส้อนเข้าเอาขวัญ,น.,การเวียนว่ายตายเกิด
สอนปาก,ก.,ตั้งความปรารถนา อธิษฐาน ขอ
สอนย่าง,ว.,จริง
สอนลอน,น.,หมายถึง เมืองศรีสัชนาลัยสวรรคโลก
ส่อน,น.,ความจำได้หมายรู้ การทำสัญญาระหว่างบุคคลสองฝ่าย
ส้อน,น.,การดำรงอยู่
สอน,น.,รูปร่าง ในตำนานมักจะหมายถึง สถานที่
สอบอ,น.,สัตว์ สิ่งทีมีชีวิต
ส้อมดอก,*น.,ฉัตร ร่ม เครื่องหมายแสดงความเป็นพระราชา
ส้อมผี,น.,ทิวเขา ๗ ทิวที่ล้อมรอบเขาพระสุเมรุ
ส้อม,น.,ชื่อแท่นบูชาเทียนของคนล้านนาจำนวน ๗ เล่มซึ่งจำลองมาจากภูเขาที่ล้อมรอบเขาพระสุเมรุ นิยมทำเป็นแผงรูปสามเหลี่ยมหน้าจั่ว หรือรูปนาค
ส้อม,น.,ข้าวตู - ข้าวตากคั่วแล้วตำเป็นผงเคล้ากับน้ำตาลและมะพร้าว
ส้อม,น.,สัตว์ สัตว์ต่าง ๆ สัตว์และสิ่งของ
ส้อม,น.,ศัพท์ เสียง
สอย ๆ,น.,ความเชื่อ ความเลื่อมใสในพระธรรม
ส้อย,น.,ธรรมของสัตบุรุษหรือคนดี พระธรรม
ส้อย,น.,ทายก - ทายิกาคือชาวบ้านที่ร่วมดูแลวัดหนึ่งวัดใด
สอย,น.,ประชาชนที่มีจิตศรัทธา
ส้อยแห,น.,หัวหน้าหรือผู้ริเริ่มหรือหัวหน้าในการทำบุญ
ส่อ,น.,ผู้อยู่ร่วม คือภิกษุที่บวชร่วมอุปัชฌาย์เดียวกัน
ส้อ,ว.,นั่งหรือนอนไขว่ห้างทอดอารมณ์หรืออารมณ์ดี
ส้อ,ก.,ซวนเซ ถลา
ส่อสน,สัน.,แม้นว่า หากว่า
ส่อสน,ก.,ขัดข้อง ขัดเคืองใจ
ส่อแส้งส้า,ว.,ลักษณะของสิ่งใหญ่ที่ทอดตัวตะแคงอยู่และมีบางส่วนยื่นออกมา
ส้อหล้อ,น.,ไม้สัก
สะ ๆ,น.,ดู สกราชะ
สะกอย,ว.,ทัวทั้งชมพูทวีป
สะกึด,น.,พระอินทร์ที่แปลงกายเป็นพราหมณ์
สะเกง,ก.,บูชาด้วยสิ่งของที่ควรบูชา
สะเกิด็,น.,เครื่องเล่นการพนันอย่างหนึ่งใช้ลูกเต๋าทอดแล้วเดินตัวสกาตามแต้มที่ออก
สะคร่วบ,น.,การนับ การคำนวณ
สะแคง,ก.,สงสัย
สะแคงหล้างหง้าง,น.,ความสงสัย ความงุนงง
สะโค่ง,ก.,สะสาง
สะฅ่วย,น.,สงเคราะห์ การช่วยเหลือ การทำบุญอุทิศให้แก่ผู้ตาย
สะง้า,ว.,อะไร ทำไม
สะง้า,ก.,สงสัย เคลือบแคลง
สะชา,น.,การปรุงแต่ง การตกแต่งร่างกายและจิตใจ
สะดอ,น.,การซักซ้อม การสวดพร้อมกันและเป็นแบบเดียวกัน การประชุมชำระให้ถูกต้อง
สะดาย,น.,สัตว์ สิ่งทีมีชีวิต
สะดือดง,น.,ศาสดา หมายถึงพระพุทธเจ้า
สะดือดง,น.,ครู ผู้สอน
สะดือ,น.,ศัตรู ดู สัตรู
สะดุ้งตื่นชื่นคระชังฝัน,น.,ศาสตร์ - ตำรา
สะดุ้ง,น.,เกวียน
สะดุ้งสะเดน,น.,อาวุธ หอก มีด
สะดุด,น.,ศาสตร์
สะเด็ด,ก.,โซเซ ถลา
สะเดน,น.,ต้นสะเดา
สะเดาะ,ว.,สักเล็กน้อย
สะโตก,น.,ศักราช ดู สกราชะ
สะทก,ว.,สักครั้ง สักหน ประเดี๋ยวเดียว ครู่เดียว
สะทก,น.,ทานที่ถวายแก่พระสงฆ์ชี่งไม่เจาะจงรูปใดรูปหนึ่ง
สะทกสะย้าน,น.,ผู้ที่เกี่ยวข้องเป็นญาติกัน
สะทกสะย้าน,น.,ผู้ที่เกี่ยวข้องเป็นญาติกัน
สะท้อน,น.,การเอาความจริงใจเป็นหลักอ้าง
สะท้าน,น.,ศัตรู ข้าศึก
สะท้านอย้านกลัว,น.,สัตว์ สัตว์ต่าง ๆ สัตว์และสิ่งของ
สะพราด,น.,สะเดาที่มีรสขมแต่เพียงเล็กน้อย
สะพรู่,ก.,เคล็ดขัด อย่างเอ็นพลิก
สะพอก,น.,ศากยวงศ์ พระอินทร์
สะพัด,น.,ชื่ออาบัติหนักหมวดหนึ่งของพระสงฆ์รองจากปาราชิก
สะพ้าน,น.,ผ้าคลุมกันหนาวที่พระใช้ทาบบนจีวร ตามปรกติภิกษุใช้พับพาดบ่าซ้ายในพิธีสงฆ์
สะพายแล่ง,น.,พระสงฆ์ หมู่ คณะ กลุ่ม
สะพาย,น.,ผ้าห่ม ผ้าสักหลาด
สะพือ,ก.,สับปลับ
สะเพลา,น.,รัดประคน - สายรัดกูบหรือสัปคับล่ามอกช้าง
สะเพาไฟ,ก.,ทำท่าเขกศีรษะลับหลัง
สะเพา,น.,วอก - ชื่อปี ตรงกับปีนักษัตรมีลิงเป็นเครื่องหมาย
สะเพาหลามต้น,น.,สัน - สิ่งที่มีลักษณะนูนสูงขึ้นเป็นแใเวยาว
สะโพก,น.,คำนำหน้าเรียกชื่อสถานที่แสดงว่าที่นั้นเป็นที่เนินและมีสิ่งใดสิ่งหนึ่งมากจนเป็นลักษณะเด่นได้ เช่น สันสรี (อ่านสันสะหลี) คือเนินที่มีต้นโพธิ์ สันป่าข่อย - เนินที่มีต้นข่อยขึ้นเป็นป่า
สะไพ้,สัน.,พร้อม กับ ดี
สะมัก,น.,ส่วนหนาของมีดและขวานซึ่งอยู่ตรงข้ามกับคม
สะเม้ยเค้ย,น.,แนวคันดินเลียบคูน้ำ
สะเมียง,น.,คอต่อ ต้นคอ
สะแม้ง,น.,หน้าขา - ส่วนหน้าของขานับแต่โคนขาถึงหัวเข่า
สะแม้ง,น.,สันเขา ส่วนของภูเขาที่ยาวเป็นทิวพืดไป
สะแม่นว่า,น.,อุปนิสัยที่มีมาแต่กำเนิด
สะย้าน,น.,การชุมนุม การประชุม
สะราบ,น.,เรียกไข้ชนิดหนึ่ง มีอาการสั่นเทิ้มและเพ้อว่า ไข้สันนิบาต
สะลน,น.,สันหลัง - ส่วนของร่างกายด้านหลัง ซึ่งมีกระดูกเป็นแนวนูนลงมาตลอดหลัง
สะลวด,น.,สนเท่ห์ - ความสงสัย ความไม่แน่ใจ
สะล้อ,ก.,สักหมึก - สักผิวหนังแล้วลงหมึกสีดำหรือสีครามให้เป็นลวดลาย
สะละหมั่น,ก.,เขกด้วยมะเหงก
สะละอ่อน,ก.,ปลูกฝีกันโรคฝีดาษ
สะล่าง,ก.,สับ - คือแทนที่กันไปมา
สะลาบ,ก.,ดู สับน้ำหมึก
สะลาบ,ก.,ยุยง ส่อเสียด
สะลาบ,ก.,สักอาคมด้วยน้ำหมึกเป็นลวดลายบนร่างกาย
สะลาบ,น.,คำด่าคนที่นิสัยไม่ดี
สะล่ำ,ว.,เช่นนี้แหละ
สะล่ำ,ว.,เช่นนั้น
สะลีที่นอน,น.,เรียกไข้ชนิดหนึ่ง มีอาการสั่นเทิ้มและเพ้อว่า ไข้สันนิบาต
สะลีปอ,ว.,ฉันใด ประการใด
สะลีเลา,ก.,สับสน วุ่นวาย
สะลี,ก.,สักหมึก - สักผิวหนังแล้วลงหมึกสีดำหรือสีครามให้เป็นลวดลาย
สะลุ้มซุ้มซิ้ม,ก.,สักผิวหนังอย่างสับน้ำหมึก แต่ลงชาดให้เป็นสีแดง
สะลุ้ม,ก.,สักหมึก - สักผิวหนังแล้วลงหมึกสีดำหรือสีครามให้เป็นลวดลาย
สะเล็กสะน่อย,สัน.,เฉพาะ มุ่งตรงไป
สะเล่ยสะเป่ย,น.,สามเณร
สะเลสะลำ,สัน.,เฉพาะ มุ่งตรงไป
สะเล,ก.,สัปหงก
สะเล,น.,สัปคับ แหย่ง - ที่นั่งบนหลังช้าง
สะเล่อสะล่า,ว.,สบาย - อยู่ดี สำราญ
สะเล่อสะล่า,น.,ฆราวาสผู้มีศรัทธาในศาสนา คนดี
สะเลียม,น.,สรรพ - ทั้งหมด ทั้งสิ้น
สะเลียมหวาน,ว.,กระจุกกระจิก นานัปการ เบ็ดเตล็ด
สะแล่ง,น.,ผู้รู้สิ่งทั้งปวง หมายถึงพระพุทธเจ้า
สะแล่งหอมไกล,ว.,สมบูรณ์ - เต็ม เต็มแล้ว ไม่บกพร่อง
สะแล่,น.,สมบัติ - ความถึงพร้อม หมายถึงทรัพย์สินเงินทองของใช้ เป็นต้น
สะโละโบ๊บ๊ะ,น.,ญาติ มิตรสหาย
สะโละสะละ,น.,ผู้รู้พร้อม ผู้ตื่นแล้ว ผู้สว่างแล้ว หมายถึงพระพุทธเจ้า
สะโละสะละ,น.,สมภพ - การเกิดความเจริญ
สะวัด,น.,น้ำกามของผู้ชาย
สะว้าน,น.,ผู้แสวงหาภพ
สะว้าน,น.,การเกี่ยวเนื่อง การผูกพัน
สะวาบ,น.,การงานชอบ คือประพฤติกายสุจริต
สะว้ายแหล้ง,น.,การประพฤติตนดี
สะว้ายแหล้ง,น.,การเห็นชอบตามทำนองคลองธรรม
สะว้ายแหล้ง,น.,การพูดที่ดีงาม
สะวึดสะวัด,น.,ความรู้ การตรัสรู้เป็นพระพุทธเจ้า
สะวึด,น.,ถ้อยคำอันเป็นที่บันเทิงใจ
สะวึดสะวื่อ,น.,ความพยายามในสิ่งที่ชอบ
สะแวก,น.,การตั้งใจที่ดีงาม
สะ,ก.,เปลี่ยน หรือแทนที่กัน อย่างสับของ สับที่
สะสาง,ก.,ทำให้ลมดันน้ำมูกออกจากจมูกโดยแรง
สะสาว,ก.,สัก
สะสู่,ก.,เอาสิ่งเป็นขอหรือบ่วงเกี่ยวไว้ เช่น สับกระแจ - ลั่นกุญแจ
สะหล็อกอ็อกแอ็ก,ก.,สั่ง บอกไว้เพื่อให้ทำ
สะหล้อ,ก.,สะสม รวบรวมให้มากขึ้นเรื่อย ๆ
สะหว่าน,ก.,กล่าวลา กล่าวคำ ก่อนจากกัน
สะหว้าน,ก.,สั่งความย้ำแล้วย้ำอีก
สะหว้ายแหล้ง,น.,สากสำหรับครกกระเดื่องที่มีหัวมน ใช้ทำให้ไคลของข้าวหมดไป
สะหว้ายแหล้ง,น.,สากสำหรับครกกระเดื่องที่มีหัวตัด ใช้กระเทาะเปลือกข้าวก่อนที่จะใช้สากซ้อม
สะหาว,ก.,สั่น - ไหวถี่ ๆ ทำให้ไหวถี่ ๆ
สะหาว,ก.,หนาวสั่นจนฟันกระทบกัน
สะเหมี้ยง,ก.,อาการสั่นเทา เพราะความกลัว
สะเหล็กสะน่อย,ก.,สั่นริก ๆ เพราะความเจ็บปวด
สะเหล็กสะน่อย,ก.,สั่นสะท้าน มักปรากฏเป็น สะบั้นสั่นสาย
สะเหล็กสะหน้อย,ก.,สั่นสะท้านเพราะความหนาว
สะเหล็กสะหน้อย,ก.,ดู สั่นสาย
สะเหลาะเบาะแบะ,ก.,อาการสั่นเทาเพราะความกลัว
สะเหลื่อมสะเกื่อม,ก.,ดู สั่นโชะ ๆ
สะเหลื่อมสะเกื่อม,ว.,สั้น - ไม่ยาว
สะแหล่,น.,ศักดิ์ (คร่าวซอหงส์หิน ของเจ้าสุริยวงฅ์)
สะแหว้ว,น.,สาก
สะออน,น.,สากสำหรับใช้กับครกกระเดื่อง (มอง - ครกกระเดื่อง)
สะอัด,น.,"หมายถึง พระพุทธเจ้า มักออกเสียง ""สะเกี๊ยะ"""
สะอาดฅอ,น.,สักขี พยาน
สะอาด,น.,พระนามของพระศากยพุทธเจ้า
สะอึ,น.,(โบ) ผี สาง เทวดา
สะอึสะอื้น,น.,กลิ่นเหม็นของซากศพ ผี บางท้องที่แปลว่าเทวดา
สะอืด,น.,ต้นสาคู หัวใช้ทำแป้งและต้มกิน
สะอื้น,น.,ศักดิ์โฉมโนมพรรณ รูปร่าง ลักษณะ
สักกพราหมณ์,ก.,สาง - หวี แต่งผมหรือด้ายเป็นต้นด้วยหวี หรือแปรง เช่น สงฟาง
สักกราช,น.,ต้นสาคู หัวใช้ทำแป้งและต้มกิน
สักกลชมพูทวีป,ก.,ประสาน
สักกะโต,น.,ดู สาฅู
สักกะ,น.,ปรวด - เนื้อที่เป็นโรคมีลักษณะเป็นก้อนแข็งอยู่ใต้ผิวหนังรวมถึงเรียกธาตุที่เข้าแทรกในต้นไม้ด้วยเมล็ดพืชที่กระเทาะแล้ว เช่น สานถั่ว - เมล็ดถั่ว สานงา - เมล็ดงา
สักการะ,ก.,สาน
สักกา,ก.,เข้าห้ามกลุ่มคนที่กำลังทะเลาะวิวาท
สักกา,น.,เสื่อ
สักขาท,น.,เสื่อลำแพน - เสื่อที่สานด้วยตอกไม้ไผ่ส้นใหญ่ ๆ แบน ๆ
สักคำ,น.,เสื่อที่สานเป็นสองชิ้นเพื่อให้สามารถ ปรับได้ขณะบรรจุลงในเรือนเกวียนเพื่อขนข้าวเปลือก
สักเฅียน,น.,เสื่อที่สานเป็นสองชิ้นเพื่อให้สามารถ ปรับได้ขณะบรรจุลงในเรือนเกวียนเพื่อขนข้าวเปลือก
สักเท่าเม็ดงา,น.,ผืนเสื่อ เสื่อชนิดผืนที่นำไปใช้นอกสถานที่
สักเท้า,น.,เสื่อที่สานจากไม้ไผ่ชนิดหนึ่งชื่อไผ่เรี้ย
สักเทื่อ,น.,เสื่อที่ทอจากผิวต้นแพ่งที่คล้ายกับคล้า ซึ่งเป็นพืชตระกูลกกชนิดหนึ่ง ดูที่ แอย่ง
สักน่อย,น.,ศาสตร์และศิลป์ คือ ความรู้และฝีมือ ดู สวาตตสิน
สักบึด,ว.,น่าปรารถนา ดีแล้ว ชอบแล้ว
สักบึดสักเมื่อ,ว.,หวาน อร่อย
สักผิงสักมิง,ก.,ประนมมือไหว้
สักเม็ด,น.,เสื่อลำแพน - เสื่อที่สานด้วยตอกไม้ไผ่ส้นใหญ่ ๆ แบน ๆ
สักไม้เท้า,น.,เสื่อที่ใช้กรุรอบเรือนเกวียนเพื่อกันมิให้ข้าวหล่น
สักสวาด,ก.,เสริม เติม แซม ปะ เช่น สาบฝา - เรือน ทำให้ร่องที่ฝาเรือนหายไป
สักสวาด,ก.,ดมกลิ่น ได้กลิ่น มีกลิ่น
สัก,น.,ชื่อเดือนทางจันทรคติเรียกว่า เดือนสามของล้านนาตกในราวเดือนธันวาคม
สัก,น.,จำนวนสาม
สัก,น.,คำเรียกชื่อบุตรชายคนที่สามกับบุตรหญิงว่า สาม เช่น พญาสามฝั่งแกน
สักเสิน,สำนวน.,คำพูดที่มีมากถึงสามถัง แต่มีความจริงเท่ากับเปลือกของลูกเดือย
สักหน้อย,น.,ต้นพุดตานสามสี
สักหนิ้ว,น.,จักรยานสามล้อรับจ้าง
สักหมึก,น.,จักรยานสามล้อมักมีสีแดงมีกระบะบรรทุกอยู่ด้านหน้าของผู้ขับขี่
สักหมึก,น.,รถยนต์สามล้อรับจ้าง
สักหว่าง,น.,ขวัญที่ประจำอยู่กับอวัยวะทั้ง ๓๒ ดังนี้ ผม ขน เล็บ ฟัน หนัง เนื้อ เอ็น กระดูก เยื่อในกระดูก ตับ ปอด หัวใจ ม้าม ไต ไส้ใหญ่ ไส้เล็ก อาหารเก่า อาหารใหม่ กระโหลกศีรษะ มันสมอง น้ำดี เสลด เลือดหนอง เหงื่อไคล มันข้น เปลวมัน น้ำตา น้ำลาย น้ำมูกน้ำไขข้อ ปัสสาวะ
สักเหม็ด,น.,ความสามารถ อำนาจ ความแข็งแรง มักใช้ร่วมกับคำอื่นเป็น อาจสามัตถะ
สักเหล็กสักหน้อย,น.,พระราชาแห่งแคว้นที่อยู่ใกล้เคียง เจ้าประเทศราช
สัคคะ,ว.,เลวทราม ต่ำช้า
สังกา,น.,ไม้หรือเหล็กที่แยกเป็น ๓ แฉก ด้านขนาดเล็กเรียก สามแง่ม
สังกา,น.,ชื่อนางพญาเมืองฝาง (ตำนาน)
สังกา,น.,บรรดาศักดิ์ของสงฆ์ ระดับพระสังฆราช
สังขยา,น.,เจ้าของ นาย ผัว
สังขาร,น.,เจ้า ผู้เป็นใหญ่ บรรดาศักด์ของสงฆ์ระดับสังฆราช
สังคยานา,น.,เจ้าของ นาย ผัว
สังคยานา,น.,การแสดงความเคารพตามธรรมเนียมของสงฆ์ระหว่างผู้ใหญ่กับผู้น้อย
สังคหะ,น.,สามเณร - ผู้ดำรงเพศอย่างภิกษุแต่สมาทานศีล ๑๐ ข้อ เรียกสั้น ๆ ว่า พระ หรือ เณร
สังฆญาติพาดคล้อง,น.,ในตำนานมักหมายถึงเมืองเชียงใหม่ - ลำพูน
สังฆญาติ,น.,แสง รัศมี
สังฆทาน,ว.,ลักษณะที่ต่อเนื่องเป็นสายอย่างมดที่ไต่ตามกันเป็นทางยาว
สังฆเภท,น.,สาย โดยปริยายหมายถึงสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น สายญาติ
สังฆะ,น.,สร้อยคอ เชือกที่ใช้มัดคอเพี่อล่ามสัตว์
สังฆาฏิ,น.,สายตะพาย - เชือกที่ร้อยจมูกวัว หรือควาย
สังฆาทิเสส,น.,เรียกกระจกที่ใช้สะท้อนแสงอาทิตย์เข้าสู่ตาพระพุทธรูปในพิธีเบิกพระเนตรพระประธานว่า แว่นสายตา ดูเพิ่มเติมที่ แว่น
สังฆาวาส,น.,ระยะที่ตามองเห็นได้
สังรอม,น.,ต้นพวงทอง
สังวรณ์,น.,เยื่อใยของสามีภรรยา
สังวรณ์,น.,แสงแดด
สังวาล,น.,เยื่อใยของพี่น้อง วงศ์ญาติ
สังเวช,น.,สายพาน
สังเวย,น.,รัศมีจากฟ้า หมายถึงแสงอาทิตย์แรกขึ้นหรือฟ้าแลบ
สั่งสม,น.,ฟ้าแลบ
สั่ง,น.,ปลอก - สายที่ใช้มัด
สั่ง,น.,เครื่องแต่งกายที่ใช้ประดับเอวลักษณะคล้ายเข็มขัด
สัง,น.,เข็มขัด
สังสารวัฏฏะ,น.,เถาสายน้ำผึ้ง ต้นสายน้ำผึ้ง
สังหรณ์,น.,สายสะดือ - เส้นที่ต่อจากสะดือทารกในครรภ์เพื่อรับอาหารจากแม่
สั่งเหน็บเก็บห้อย,น.,เข็มขัด
สั่งอำลา,น.,สายง่อง - สายโยงคางม้าไม่ให้เงย
สัจจอธิฏฐาน,น.,สะอิง - สายรัดเอว เป็นเครื่องประดับสำหรับหญิง
สัจจะ,น.,สร้อย - เครื่องประดับที่ทำเป็นสายยาว ๆ ทำด้วยทองคำ เป็นต้น
สัจจะ,น.,สายโยก - สายที่ใช้คล้องบาตรกับไหล่
สัจจะ,น.,สายเชือกร้อยคัมภีร์ใบลานให้เป็นผูก
สัชชนาลยะ,น.,ตรัสรู้เองโดยชอบ
สัญญา,น.,การเลี้ยงชีวิตในทางที่สมควร
สัณฐาน,น.,การดำริในทางที่ดีงาม
สัณฐาน,น.,ศัพท์ - เสียง คำ คำยากที่ต้องมีการแปล
สัตตภัณฑ์,ก.,สับ จิก ตอด
สัตตภัณฑ์,ว.,ดีแล้ว ชอบแล้ว ดี งาม
สัตต์,น.,ชื่อต้นไม้ยืนต้นใบคล้ายใบกล้วย
สัตตุ,น.,ต้นสาดขาว ผิวใช้ทำเสื่อ เรียก สาดตองขาว
สัตถะ,น.,ดูสาดตองขาว
สัตถะ,น.,ศาสตร์และศิลป์ คือ ความรู้และฝีมือ ดู สวาตตสิน
สัตถะ,น.,น้ำประสาน อย่างที่ใช้ในการบัดกรี
สัตถา,น.,ข้าวสาร
สัตถา,น.,เสื่อชนิดหนึ่ง
สัตถุ,น.,กลิ่นสาบ
สัตถู,น.,ความดี
สัตรู,น.,สร้อยข้อมือ
สัต,น.,สายบังเหียนม้า
สัต,น.,แสงแดด
สัตสิ่ง,น.,สายที่มัดรอบคอวัวและควาย ใช้คู่กับ สายดัง
สัตสิ่งหิ่งห้อย,น.,เข็มขัด
สัททะ,น.,รัศมีแห่งแก้วมณี
สัทธัมม์,น.,สายสะดือที่เชื่อมไปสู่รก
สัทธาเค้า,น.,สายรกอย่างที่พันตัวเด็กในครรภ์มารดา
สัทธาชาวบ้าน,น.,สายรกอย่างที่พันตัวเด็กในครรภ์มารดา
สัทธา,น.,สายโยก - สายที่ใช้คล้องบาตรกับไหล่
สัทธา,น.,ข้าวสาลี
สัทธิงวิหาริก,น.,บางท้องที่เรียกข้าวโพดว่า ข้าวสาลี
สันขา,น.,นกขุนทอง
สั่นค็อบ ๆ,ว.,อันเป็นที่รักดั่งดวงใจหมายถึงลูก
สันฅอ,น.,ดู สาสนา
สันฅือ,น.,คุ้มดีคุ้มร้าย จิตใจไม่เป็นปรกติ
สั่นโชะ ๆ,น.,เรียกหม้อดินเผาขนาดใหญ่ ขนาดบรรจุประมาณ ๓๐ ลิตรว่า หม้อสาว
สั่นด่อย ๆ,ก.,สาว - ชักหรือดึงสิ่งที่เป็นเส้นยาว ๆ เข้าหาตัวอย่างเชือก
สันดอย,น.,เรียกคนและสัตว์ที่มีท้องครั้งแรกว่า ท้องสาว หรือ ท้องหัวสาว
สันดาน,น.,สาว - หญิงที่มีอายุพ้นจากวัยเด็ก นับตามความนิยม ตั้งแต่ ๑๕ ปีขึ้นไป
สันดาน,น.,หญิงโสเภณี
สันได,น.,สาวเทื้อ สาวที่ไม่มีเนื้อคู่ คู่กับบ่าวเฅิ้น
สั่นถาบ ๆ,น.,สาวเทื้อ สาวแก่ - หญิงที่ยังไม่ได้แต่งงานจนมีอายุล่วงวัยสาว คู่กับบ่าวเถ้า
สันเทห์,น.,ดู สาละวีก
สันนั้น,น.,สาวรุ่น สาวพรหมจารี
สันนิบาต,น.,ชื่อเมืองหลวงของแคว้นโกศลในอินเดีย ในตำนานหมายถึงเมืองตองอู
สันนี้แล,ว.,สาหัส ร้ายแรง ความร้ายกาจ รุนแรงเกินสมควร
สั่นระสาย,ว.,หยาบช้า เลวทราม เหี้ยมโหด
สันสะนิบาต,น.,ต้นนางเลว
สันสะนิบาต,น.,สาแหรก - ชื่อเครื่องใช้เพื่อหาบหรือหามของต่าง ๆ มักทำด้วยหวายเป็น ๔ สาย
สั่น,ก.,ร่วมเพศ
สั้น,ก.,ซับซ้อนกัน พันกันยุ่ง
สัน,น.,สำนัก - ที่อยู่ ที่อาศัย ที่ทำการ
สัน,ก.,สอย - ใช้ไม้ยาวกระทุ้งสิ่งที่อยู่ข้างบนให้ร่วงลงมา
สัน,น.,โสเภณี
สัน,ก.,แสดง - ทำให้ปรากฏ
สัน,น.,ของที่จัดรวมไว้เป็นพวกเป็นชุด อย่างอาหารหรือเครื่องไทยทานหรือผ้านุ่งห่มของพระภิกษุ
สั่นสาย,ว.,สำหรับ - คู่กับ ควรกับ เพื่อ
สันหลัง,ว.,สำราญ - สุขสบาย
สั่นอย่อง ๆ,น.,ศิษย์ ดู สิกข์
สั่นโอย่ง ๆ,ว.,สมบูรณ์ บริบูรณ์ด้วยคุณสมบัติ หรือคุณลักษณะ ไม่มีขาดตกบกพร่อง
สับขาลาย,ก.,ลาสิกขาบท
สับน้ำหมึก,ก.,อาการโยนตัวไกวกลับไปมาอย่างการเล่นชิงช้า
สับบ่ากอกทวยก้น,ก.,ลาสิกขาบท ดูสิกข์
สับบ่ากอก,น.,ชื่อปลาชนิดหนึ่ง
สับปะคน,น.,สัตว์มีเขา วัว ควาย
สับปะหลี้,น.,งูลายสอ ดูที่ งูสิง
สับเพราะ,ก.,อาการที่เด็กนั่งบนเท้าทั้งสองของผู้ใหญ่ที่นอนหงายเพื่อให้ผู้ใหญ่โยกตัวเด็กขึ้น ๆ ลง ๆ คล้ายเล่นชิงช้า
สับเพราะหน้า,ก.,เล่นชิงช้า
สับสอด,น.,นกยูง
