Headword,POS,Definition
เซ็น ๔,ว.,หนาว หรือประหม่าจนเนื้อตัวสั่น มักพูดติดกันว่า สั่นเซ็น
เซ็น ๆ,ว.,ลักษณะที่เคลื่อน หรือไหลตามกันมาอย่างต่อเนื่อง
เซ่น ,น.,"ระยะเวลา, ยุค, สมัย, ชั่วอายุ"
เซ่มเล็ม,ว.,หน้ากระดูกยาว ไม่สวย
เซ่เล่ ,ว.,ลักษณะสีหน้ามีพิรุธ
เซ้ว,ว.,"บิด, เบี้ยว, เอียง, เฉ เช่น เสาเซ้ว"
เซอ,ดู โซ ๒,
เซ้อ,ว.,"สั้น, มองไม่ชัด (ใช้แก่ตา) เช่น ตาเซ้อ"
เซอเลอ,ว.,เหม่อลอย
เซ่อเล่อ ๑,ว.,"มีท่าทางเซ่อ, เหม่อเมิน"
เซ่อเล่อ ๒,ว.,"เผอเรอ, หลงลืม"
เซ่อเว่อ,ว.,มีลักษณะคนปัญญาอ่อน เช่น นั่งเซ่อเว่อ
เซอะ ๑,ก.,"ล้าง, ชะล้าง เช่น เซอะเข้า = ล้างข้าวเหนียวที่แช่แล้วก่อนจะนึ่ง"
เซอะ ๒,ก.,"สุรุ่ยสุร่าย, ไม่ประหยัด เช่น ใช้เงินเซอะ"
เซา ,ก.,"งด, หยุด, พัก, หาย"
เซา ,เซามีแฮง,"ก. พักเหนื่อย, พักเอาแรง"
เซิง,ก.,"สัด, ผสมพันธุ์ (ใช้แก่สัตว์) เช่น งัวเซิงกัน"
เซิ่ง ๑,ดู เกิ่ง ,
เซิ่ง ๒,สัน.,ซึ่ง เช่น อาศัยเซิ่งกันและกัน
เซิ้ง ,ก.,แสดงการรำแบบหนึ่งตามจังหวะเสียงขับ เช่น เซิ้งบั้งไฟ
เซิ้งนางแมว,น.,ประเพณีเซิ้งเพื่อขอฝน โดยเอาแมวตัวเมียใส่กรงเข้าขบวนแห่ และรดน้ำแมวไปด้วย
เซิ่น,ก.,"ร่อน, บินร่อน"
เซิ้ม,ก.,ฝานหน่อไม้ หรือสิ่งอื่นให้เป็นแผ่นบาง ๆ เพื่อต้มหรือแกง
เซิมเซอะ,ว.,"ลักษณะของคนไม่สุภาพไม่เกรงใจคนอื่น เช่น ""เซิ่มเซอะ ขึ้นหลายเฮือนเปลืองหมาก เฮ้ดเพศมีหมื่นชู้ กวนเว้า ว่าโด"" (อิ"
เซิมเซอะ,น.,)
เซิมเซอะ,เซิมเซ่อหรือเซิ่มเซอะ,ก็ว่า
เซีย ๑,น.,"ระเบียง, เฉลียง"
เซีย ๑,นอกชาน,ก็เรียก 
เซีย ๒,น.,กรรไกร
เซีย ๒,มีดตัด,ก็เรียก
เซีย ๓,ก.,สั่นสะเทือน
เซีย ๔,ว.,มึนชา
เซี่ยน,ก.,"กลึง, หมุนรอบ"
เซียม,น.,ปลาชนิดหนึ่ง จำพวกเดียวกับปลาเนื้ออ่อน
เซี่ยม,ก.,"เสื่อม, สลาย, หลอม เช่น ขี้เผิ่งเซี่ยม"
เซี่ยม,เซื่อม,ก็ว่า 
เซื่อง,ก.,"ซุกซ่อน, ปกปิด, กำบัง"
เซือบ,ก.,เคลิ้มหลับ
เซือม,น.,ดู เซียม
แซ ,น.,"ร่องน้ำตามเชิงเขา, ลำน้ำเล็ก ๆ (ข. แซ)"
แซก ๑,น.,สาแหรก
แซก ๒,น.,เฝือก สำหรับดามกระดูก
แซก ๓,น.,ชื่อลายตามแนวตั้ง หรือตามทางยาว
แซง ๑ ,น.,ชื่อมันชนิดหนึ่งเป็นมันเนื้อดีรสอร่อย
แซง ๒,น.,"ทะลาย เช่น แซงหมากพร้าว, แซงหมากตาล"
แซง ๓,น.,ไม้ล้มลุกชนิดหนึ่ง เกิดตามที่ลุ่ม
แซง ๔,น.,ชื่อแตงชนิดหนึ่ง
แซง ๕,น.,"เชื้อสาย, พงษ์พันธุ์, ตระกูล"
แซ่งแซะ,ว.,"เรื่อยเฉื่อย, ไม่มีจุดหมาย เช่น ย่างแซ่งแซะ"
แซ้น,ก.,ตักช้อนเอาแต่ส่วนบนเพียงเบา ๆ เช่น แซ้นหัวกะทิ
แซ้นแม้น,ดู ซ้านม้าน,
แซบ,ว.,มีรสอร่อย ถ้าอร่อยมากว่า แซบซ้อย
แซม ๑,ก.,"แทรก, ปน, เช่น ผมแซมหมากงา = ผมหงอกประปราย"
แซม ๒,ว.,"เพียบ, ปริ่ม, เกือบจม"
แซมแลม,ก.,"สอดแทรก, เสนอหน้า"
แซว ๑,น.,นกแซงแซว
แซว ๒,น.,ไม้กรรเชียงเรือ
แซว ๓,น.,มะกอกน้ำ
แซว ๔,ก.,ส่งเสียงรบกวน
แซว ๕,ก.,"ตีกรรเชียง, แจว"
แซะ ๑,น.,ไม้ลิ่มบนแอกกันไม่ให้เชือกแอกหลุดออก เรียก ไม้ลูกแซะ
แซะ ๑,ลูกสลัก,ก็เรียก
แซะ ๒,ก.,"สับ, ถาก, เช่น แซะดิน, แซะไม้"
แซะ ๆ ,ว.,ลักษณะฝนตกพรำ ๆ ไม่ขาดระยะ เรียกฝนตกฮำแซะ ๆ
แซะและแซนแลน ,ว.,"อาการเลียบ ๆ เคียง ๆ, ก้อร้อก้อติก, กะลิ้มกะเหลี่ย"
โซ ๑,ว.,"อดอยาก, เจ็บป่วย, ผอมซูบซีด"
โซ ๒,ว.,เสียงตะเพิดไล่ไก่
โซ ๒,เซอ,ก็ว่า 
โซ่ ๑,ก.,"แช่, จุ่ม, หมัก, ดอง"
โซ่ ๒,น.,ไซที่ดักค้างไว้จนน้ำแห้งหมด
โซ้ ,ว.,"เบี้ยว,บิด, ไม่เรียบ, เช่น ขันปากโซ้"
โซเซ,ว.,ลักษณะที่ทรงตัวไม่อยู่ เซไปมา
โซกโลก,ดู ซอกลอก,
โซ่งโล่ง ,ดู ซ่องล่อง,
โซด ๑,ว.,"เลย, นั่นเที่ยว, ทีเดียว โลด หรือลวาด"
โซด ๒,ว.,ใช้อีเก้งตัวผู้ เช่น ฟานโซด
โซดา,น.,น้ำอัดลมชนิดหนึ่ง
โซน ๑,น.,ผ้าผูกเชิงติดกัน ผูกแล้ว สะพายไว้ข้างหลัง
โซน ๒,ก.,สะพายสิ่งของด้วยผ้า
โซ่น ๑,ก.,ทำให้ต้นไม้โค่นลงทั้งราก = โค่น
โซ่น ๒,ก.,ตักดินหรือข้าวเปลือก เป็นต้น จำนวนมาก
โซ่น ๓,ว.,ลักษณะผอมพุงโร เช่น ท้องโซ่น
โซม,ดู โจม,
โซนโซ่,ดู ซอมซ่อ,
โซ่โล่,ดู โจ่โล่,
โซะ ๑,ก.,"กระแทก, กระทุ้ง, เซาะ เช่น น้ำโซะดิน"
โซะ ๒,ว.,"ทรุดโทรม, บุบสลาย, คร่ำคร่า"
ไซ ๑,น.,เครื่องสานชนิดหนึ่งใช้สำหรับดักปลา
ไซ ๒,น.,หญ้าชนิดหนึ่งใบยาวแหลมคม
ไซ ๓,ก.,เสกเป่าด้วยมนต์
ไซ ๔,ว.,"บ้า, คลั่ง, ดุ เช่น ตาไซ = ตาดุ"
ไซ้ ,ก.,กิริยาที่สัตว์จำพวกนกเอาปากย้ำ ๆ ขน หรืออาหาร
ไซซู่,ดู ซายซู่,
