Word,POS,Definition
ดู กระด้าง ๑ (๑).,น.,ชื่อไม้เถาชนิด  Afgekia  sericea Craib ในวงศ์ Leguminosae พบทางภาคอีสาน ใบเป็นใบประกอบ มีใบย่อยหลายใบ ด้านล่างของใบมีขนสีขาวเป็นมันเลื่อม ดอกเป็นช่อตั้ง สีชมพู ฝักสั้นป้อม แบน ปลูกเป็นไม้ประดับ.
ดู ถั่วพร้า.,น.,ชื่อไม้เถาชนิด  Afgekia  sericea Craib ในวงศ์ Leguminosae พบทางภาคอีสาน ใบเป็นใบประกอบ มีใบย่อยหลายใบ ด้านล่างของใบมีขนสีขาวเป็นมันเลื่อม ดอกเป็นช่อตั้ง สีชมพู ฝักสั้นป้อม แบน ปลูกเป็นไม้ประดับ.
ดู ถั่วพร้า.,น.,ชื่อถั่วชนิด  Psophocarpus  tetragonolobus (L.) DC. ในวงศ์ Leguminosae ฝักมีครีบตามยาว ๔ ครีบ ฝักอ่อนกินได้.
ดู ถั่วงอ,ก.,ชื่อถั่วชนิด  Psophocarpus  tetragonolobus (L.) DC. ในวงศ์ Leguminosae ฝักมีครีบตามยาว ๔ ครีบ ฝักอ่อนกินได้.
ดู ถั่วเหลือง.,ก.,ชื่อถั่วชนิด  Psophocarpus  tetragonolobus (L.) DC. ในวงศ์ Leguminosae ฝักมีครีบตามยาว ๔ ครีบ ฝักอ่อนกินได้.
ดู ถั่วลิสง.,ก.,ชื่อถั่วชนิด  Psophocarpus  tetragonolobus (L.) DC. ในวงศ์ Leguminosae ฝักมีครีบตามยาว ๔ ครีบ ฝักอ่อนกินได้.
ดู ถั่วเหลือง.,ก.,ชื่อถั่วชนิด  Psophocarpus  tetragonolobus (L.) DC. ในวงศ์ Leguminosae ฝักมีครีบตามยาว ๔ ครีบ ฝักอ่อนกินได้.
ถั่วขาว ดู รุ่ย ๑.,ก.,ชื่อถั่วชนิด  Psophocarpus  tetragonolobus (L.) DC. ในวงศ์ Leguminosae ฝักมีครีบตามยาว ๔ ครีบ ฝักอ่อนกินได้.
ถา ๑,ก.,"ถลา, บินโฉบลงมา, เช่น นกถาไปเกาะกิ่งไม้; พุ่งเข้าไป เช่น พอเห็นของถูกใจก็ถาเข้าไป."
ถา ๑,ก.,"ถลาเข้าไปด้วยกำลังแรง, โจมเข้าไป."
ถา ๒,ก.,"ถูให้เกลี้ยง เช่น ถาไม้, (โบ) ลับ, ถูให้คม, เช่น ถามีด (ปาเลกัว), ถาขวาน (ปรัดเล)."
ถ้า,สัน.,"คำแสดงความคาดหมาย คาดคะเน หรือข้อแม้, ผิ, แม้, หา ก."
ถ้า,สัน.,"ผิว่า, แม้ว่า, หากว่า.;  สัน.  ผิว่า, แม้ว่า, หากว่า."
ถาก,ก.,"ฟันเอาเปลือกหรือส่วนนอกออก เช่น ถากเปลือกไม้ ถากเสา, ใช้จอบเป็นต้นดายให้เตียน เช่น ถากหญ้า ถากดิ น. ;  ว.  เฉียง ๆ, ถูกผิว ๆ, เช่น ฟันถากไป."
ถาก,ก.,"ค่อนว่า, มีเจตนาว่าให้เจ็บใจ."
ถาง,ก.,ใช้มีดเป็นต้นฟันให้เตียน เช่น ถางหญ้า ถางป่า.
ถ่าง,ก.,"แยกปลายออกให้ห่างจากกัน เช่น ถ่างขา, กางออ ก."
ถ่าง,ก.,"เบิกตาดู, พยายามเบิกตาฝืนไว้ไม่ให้หลับ."
ถาด,น.,ภาชนะใส่สิ่งของ ทำด้วยไม้หรือโลหะเป็นต้น รูปเตี้ย ๆ แบน มีขอบ.
ถาน,น.,ส้วมของพระ.
ถ่าน ๑,น.,ไม้ที่เผาจนสุก มีสีดำ โดยมากสำหรับใช้เป็นเชื้อเพลิง.
ถ่าน ๑,น.,กากที่เหลือหลังจากนำถ่านหินไปอบในห้องที่ไม่มีอากาศ จนกระทั่งถ่านหินเดิมสลายไป เป็นสารที่ประกอบด้วยคาร์บอนประมาณร้อยละ ๘๐-๙๐ ใช้ประโยชน์ในการถลุงแร่ เช่น ในอุตสาหกรรมถลุงเหล็กเป็นต้ น.
ถ่าน ๑,น.,ชายหญิงที่เคยรักใคร่หรือเคยได้เสียกันมาก่อน แม้เลิกร้างกันไป เมื่อมาพบกันใหม่ย่อมรักใคร่หรือปลงใจกันได้ง่ายขึ้ น.
ถ่าน ๑,น.,เซลล์ไฟฟ้าชนิดปฐมภูมิ มีรูปทรงกระบอกขนาดเล็ก ภายในบรรจุผงคาร์บอน แมงกานีสไดออกไซด์ ซิงก์คลอไรด์ แอมโมเนียมคลอไรด์ ซึ่งผสมนํ้าให้มีลักษณะคล้ายแป้งเปียกหุ้มอยู่รอบแท่งคาร์บอนซึ่งเป็นขั้วบวก ภายนอกหุ้มด้วยกระบอกสังกะสีซึ่งเป็นขั้วลบ ตอนปากของกระบอกสังกะสีมีครั่งหุ้มปิดไว้ เหลือแต่หมวกโลหะที่ครอบแท่งคาร์บอนเท่านั้นที่โผล่พ้นพื้นครั่งขึ้นมา ใช้ใส่ในไฟฉาย วิทยุ เป็นต้ น.
ถ่าน ๑,น.,โลหะเจือประเภทไพโรฟอริก เช่น โลหะซีเรียมผสมเหล็ก เป็นสารแข็ง ลักษณะเป็นแท่งกลมสั้น เมื่อครูดกับจักรโลหะจะเกิดประกายไฟ.
ถ่าน ๑,น.,ถ่านธรรมชาติมีลักษณะแข็งอย่างหิน เกิดจากการแปรสภาพของพืชและต้นไม้ที่ทับถมกันมาเป็นเวลานานมา ก.
ถ่าน ๒,น.,ชื่อไม้ยืนต้ น.
ถาบ,ก.,"ถลา, ถา; ตบ, ตี, เช่น นกถาบปีก, ทาบ ก็ใช้."
ถาม,ก.,ตั้งปัญหาหรือประเด็นเพื่อให้ได้คำตอบ.
ถาม,ก.,"การที่คู่ความอีกฝ่ายหนึ่งซักถามพยาน เมื่อคู่ความฝ่ายที่อ้างพยานได้ซักถามพยานเสร็จแล้ว, ซักค้าน ก็ใช้."
ถาม,ก.,การที่คู่ความฝ่ายที่อ้างพยานซักถามพยานอีกครั้งหนึ่ง เมื่อคู่ความอีกฝ่ายหนึ่งถามค้านพยานเสร็จแล้ ว.
ถาม,ก.,ถามพยานโดยแนะคำตอบไว้ในคำถามนั้นด้วย.
ถามะ,น.,"กำลัง, เรี่ยวแรง."
ถ่าย,ก.,"เอาออกจากที่หนึ่งไปใส่อีกที่หนึ่ง เช่น ถ่ายรถ ถ่ายเรือ, เอาสิ่งหนึ่งออกแล้วเอาอีกสิ่งหนึ่งใส่เข้าไปแทนที่ เช่น ถ่ายนํ้า ถ่ายเลือด; รุ เช่น ถ่ายยา.;  ว.  ฝ่าย, ท่า, เช่น ถ่ายเดีย ว."
ถ่าย,ว.,ฝ่ายเดียว เช่น เอาแต่ได้ถ่ายเดียว เห็นแต่ประโยชน์ถ่ายเดีย ว.
ถ่าย,ก.,"กระจายเสียงหรือแพร่ภาพรายการที่รับจากสถานีอื่นหรือสถานที่อื่น (ใช้แก่วิทยุและโทรทัศน์), โดยปริยายหมายความว่า นำเรื่องที่รู้ไปเล่าต่อ."
ถ่าย,ก.,"ขี้, ถ่ายอุจจาระ."
ถ่าย,ก.,"ให้ระบายเข้าออกได้ (มักใช้แก่อากาศหรือนํ้า); ยักย้ายหลีกเลี่ยงด้วยอุบาย, มักใช้ว่า ยักย้ายถ่ายเท."
ถ่าย,ก.,"เอาแบบอย่าง; ถอดแบบ, ถอดลักษณะหรือนิสัยใจคอมา, เช่น ถ่ายแบบพ่อ ถ่ายแบบแม่."
ถ่าย,ก.,เยี่ย ว.
ถ่าย,ก.,"บันทึกภาพให้ต่อเนื่องกันบนฟิล์มแถบยาว ๆ เมื่อฉายด้วยเครื่องฉายไปบนจอ จะมองเห็นภาพนั้นเคลื่อนไหวได้เหมือนจริง, (ปาก) ถ่ายหนัง."
ถ่าย,ก.,กินยาถ่าย.
ถ่าย,ก.,"บันทึกภาพโดยวิธีให้แสงจากสิ่งที่จะถ่ายไปลงบนแผ่นวัสดุใสเช่นฟิล์ม กระจกถ่ายรูป, โบราณว่า ชักรูป."
ถ่าย,ก.,ถ่ายข้อความหรือภาพเป็นต้นจากต้นแบบหรือต้นฉบับด้วยเครื่องถ่ายเอกสาร.
ถ่าว,ว.,"รุ่นสาว เช่น นงถ่าว, แลเด็กหญิงถ่าวชาววยงก็ดี (ม. คำหลวง ทศพร); ปานกลาง เช่น เอามาปรกิดชิดชนเป็นตนพระพุทธรูบอนนใหญ่อนนถ่าวอนนราม (จารึกวัดศรีชุม)."
"ถาวร, ถาวร-",ว.,"มั่นคง, ยั่งยืน, คงท น. ;  ว.  มั่นคง, ยั่งยืน, คงท น."
"ถาวร, ถาวร-",น.,สิ่งที่ก่อสร้างเพื่อให้มั่นคงยั่งยืน เช่น โบสถ์ วิหาร ศาลาการเปรียญ ปราสาท พระราชวัง.
ถาวรธิรา,น.,ชื่อกลบทอย่างหนึ่ง บังคับให้มีคำที่ใช้ไม้ม้วนทุกวรรค ไม่ให้มีคำที่ใช้ไม้มลาย เช่น จักกล่าวถึงมเหษีที่อยู่ใน อรัญใหญ่องค์เดียวอนาถา อนาถใจถึงองค์พระภัศดา ให้โศกาถึงบุตรสุดอาวรณ์ (ศิริวิบุลกิตติ์).
ถ้ำ ๑,น.,ช่องที่เป็นโพรงลึกเข้าไปในพื้นดินหรือภูเขา อาจเกิดขึ้นเองตามธรรมชาติหรือมนุษย์กระทำขึ้น มีขนาดใหญ่พอที่มนุษย์สามารถเข้าไปได้.
ถ้ำ ๑,น.,"ตู้หรือหีบที่มีช่องเล็ก ๆ ซึ่งมีแว่นขยายสำหรับดูภาพยนตร์สั้น ๆ หรือรูปต่าง ๆ ให้คนดูได้ทีละค น. ;  ก.  แอบดูตามรูหรือตามช่อง เพื่อดูผู้หญิงทำกิจส่วนตัว, เรียกผู้ที่มีพฤติกรรมเช่นนั้น ว่า พวกถ้ำมอง."
ถ้ำ ๒,น.,ภาชนะทรงกระบอก มีฝาครอบปิดสนิท สำหรับใส่ใบชาหรือยาดมเป็นต้น เช่น ขมิ้นดินสอพองเอาไว้ไหน  เมื่อวานกูใส่ไว้ในถํ้า (ขุนช้างขุนแผน).
ถ้ำ ๒,น.,ภาชนะที่โดยมากทำด้วยตะกั่วชนิดหนึ่ง สำหรับใส่ใบชา รูปร่างคล้ายขวด มีฝาปิด.
ถ้ำ ๒,น.,ภาชนะรูปทรงกระบอกขนาดเล็ก มีฝา ชั้นในเจาะเป็นรู มีส้มมือผสมเครื่องยาบรรจุภายใน ใช้ดม.
ถิ่น,น.,"ที่, แดน, ที่อยู่, เช่น ถิ่นเสือ ถิ่นผู้ร้าย ถิ่นไทยงาม."
ถิร-,ว.,"มั่นคง, แข็งแรง."
ถี,น.,หญิง.
"ถี่, ถี่ ๆ",ว.,"มีระยะหรือช่องว่างชิด ๆ กัน เช่น ตะแกรงตาถี่ หวีซี่ถี่, มีระยะเวลากระชั้นชิดกัน, ไม่ห่าง, เช่น รถมาถี่ มีลูกถี่ ซอยเท้าถี่ ๆ.;  ว.  มีระยะหรือช่องว่างชิด ๆ กัน เช่น ตะแกรงตาถี่ หวีซี่ถี่, มีระยะเวลากระชั้นชิดกัน, ไม่ห่าง, เช่น รถมาถี่ มีลูกถี่ ซอยเท้าถี่ ๆ."
"ถี่, ถี่ ๆ",ว.,เดินเร็ ว.
"ถี่, ถี่ ๆ",ว.,ถี่มา ก.
"ถี่, ถี่ ๆ",ว.,"ดูเหมือนรอบคอบถี่ถ้วน แต่ไม่รอบคอบถี่ถ้วนจริง, ประหยัดในสิ่งที่ไม่ควรประหยัด ไม่ประหยัดในสิ่งที่ควรประหยัด."
ถีบ,ก.,"งอเข่าแล้วใช้ฝ่าเท้ากระแทกออกไป, งอเข่าแล้วใช้ฝ่าเท้าดันไปโดยแรง เช่น ถีบรถ ถีบจักร."
ถีบ,ก.,อาการที่นั่งคุกเข่าข้างหนึ่งบนกระดานที่วางบนเลนแล้วเอาขาอีกข้างหนึ่งถีบเลนให้กระดานแล่นไปข้างหน้า.
ถีบ,ก.,เย็บผ้าด้วยจักรโดยกดเท้าลงบนตะแกรงจักรให้ตะแกรงกระดกขึ้นลงให้ล้อจักรหมุ น. ;  น.  เรียกหนูท้องขาวซึ่งเลี้ยงไว้ให้เข้าไปถีบในเครื่องหมุน ว่า หนูถีบจักร.
ถีบ,ก.,"ใช้แรงเท้าถีบที่บันไดรถจักรยานให้รถแล่นไป, เรียกรถที่ใช้ถีบเช่นนั้น ว่า รถถีบ หรือ รถจักรยา น. ;  ก.  ใช้แรงเท้าถีบที่บันไดรถจักรยานให้รถแล่นไป, เรียกรถที่ใช้ถีบเช่นนั้น ว่า รถถีบ หรือ รถจักรยา น."
ถีบ,ก.,อาการที่ช้างใช้ตีนหลังถีบหรือเตะ เช่น ม้วนงวงแทงธรณีดล งางอนเงยกล คือดั่งจะเสื้องสอยดาว ถีบฉัดผัดผาผาดสราว ไม้ไล่เหิรหาว ก็ฟุ้งทั้งป่าเปนไฟ (อนิรุทธ์).
ถีบ,ก.,"พุ่งตัวหรือดันตัวขึ้นอย่างรวดเร็ว เช่น ราคาสินค้าถีบตัวสูงขึ้น ว่าวถีบตัวขึ้นสูง, เลื่อนฐานะขึ้นอย่างรวดเร็ว เช่น เขาทำงานหนักจนถีบตัวอยู่ในขั้นเศรษฐีได้ในเวลาไม่กี่ปี."
ถีบ,ก.,เดินตรวจตรา เช่น นั่นแหละมึงจึ่งจะรู้จักฝีมือกูผู้ชื่อเจตบุตรพราน  อันได้ถีบทางตระเวนด่านนี้แล (ม. ร่ายยาว ชูชก).
ถีบ,ก.,"ไล่ไปให้พ้น, ไม่ไยดีอีกต่อไป."
ถีบด่าน,ก.,ลาดตระเวนช่องทางเข้าออกที่ชายแด น.
ถึก,ว.,"เปลี่ยว, หนุ่ม, (ใช้แก่วัวควายตัวผู้) เช่น วัวถึก ควายถึก (ถิ่น-อีสาน ใช้ว่า เถิก หมายความว่า สัตว์ตัวผู้ เช่น วัวเถิก ควายเถิก,  ถ้าตัวเมียใช้ว่า แม่ เช่น วัวแม่ ควายแม่)."
ถึก,ก.,ทำไปเรื่อย ๆ ไม่เร่งรีบว่าจะเสร็จเมื่อไร.
ถึก,ก.,ติดต่อไปมาหาสู่กันอยู่เสมอ เช่น นาย ก กับ นาย ข เขาถึงกัน; มีจิตใจสื่อถึง เช่น ๒ คนนี้เขาถึงกัน เกิดอะไรขึ้นกับคนหนึ่ง อีกคนหนึ่งก็รู้สึกได้เหมือนกั น.
ถึก,ว.,จนถึงสาระสำคัญ เช่น เขาวิเคราะห์เจาะลึกได้ถึงแก่ น.
ถึก,ก.,"ตาย (ใช้แก่เจ้าประเทศราช สมเด็จเจ้าพระยา หรือผู้ที่ทรงพระกรุณาโปรดเกล้าโปรดกระหม่อมเป็นการเฉพาะ), ใช้ว่า พิราลัย ก็มี."
ถึก,ก.,"ตาย (ใช้แก่พระภิกษุสามเณร หรือนักบวชในลัทธิศาสนาอื่น), ที่ใช้สั้น ๆ ว่า ถึงมรณภาพ หรือ มรณภาพ ก็มี."
ถึก,ก.,ตาย (ใช้แก่พระยาพานทองหรือเทียบเท่า).
ถึก,ก.,ตาย (ใช้แก่เจ้าพระยาหรือเทียบเท่า).
ถึก,ว.,"ได้ขนาด, เต็มที่, มากพอ."
ถึก,ก.,"ถึงกำหนดจะเป็น เช่น ถึงคราวมีบุญ ถึงคราวตกอับ, ถ้าใช้ตามลำพัง มักหมายไปในทางไม่ดี เช่น เขาถึงคราวแล้ ว."
ถึก,ก.,ถึงที่ตาย เช่น ชะตาถึงฆาต.
ถึก,ก.,"จุใจ, สะใจ, สาแก่ใจ."
ถึก,ก.,"ตาย (ใช้เฉพาะหม่อมเจ้า), โบราณใช้ว่า ถึงแก่ชีพิตักษัย ก็มี.;  ก.  ตาย (ใช้เฉพาะหม่อมเจ้า), โบราณใช้ว่า ถึงแก่ชีพิตักษัย ก็มี."
ถึก,ก.,ประสบอันตรายถึงตาย.
ถึก,ก.,ถึงคราวตาย.
ถึก,ว.,"อย่างเอาจริงเอาจังเกินไป, อย่างรุนแรง เช่น ต่อสู้กันอย่างถึงเป็นถึงตาย."
ถึก,ว.,เผ็ดร้อนรุนแรง เช่น การโต้วาทีคราวนี้ถึงพริกถึงขิง.
ถึก,ว.,รุนแรง (ใช้แก่การเล่นกีฬาประเภทลูกบอลเช่นฟุตบอล); ติดตามอย่างจริงจังใกล้ชิด เช่น เขาทำงานอย่างถึงลูกถึงค น.
คำกล่าวแสดงความคล้อยตาม เช่น คนหนึ่งพูดด้วยความแปลกใจว่า “ไม่นึกเลยว่าเขาจะเป็นคนเกะกะ” อีกคนหนึ่งก็คล้อยตามว่า “ถึงว่าซี”.,ว.,รุนแรง (ใช้แก่การเล่นกีฬาประเภทลูกบอลเช่นฟุตบอล); ติดตามอย่างจริงจังใกล้ชิด เช่น เขาทำงานอย่างถึงลูกถึงค น.
คำกล่าวแสดงความคล้อยตาม เช่น คนหนึ่งพูดด้วยความแปลกใจว่า “ไม่นึกเลยว่าเขาจะเป็นคนเกะกะ” อีกคนหนึ่งก็คล้อยตามว่า “ถึงว่าซี”.,ว.,จนถึงที่สุด.
ถึง ๒ ดู ลังถึง.,ว.,จนถึงที่สุด.
ถึง ๒ ดู ลังถึง.,ก.,เกิด.
ถึง ๒ ดู ลังถึง.,ก.,"คุมแค้น, ผูกใจโกรธ."
ถึง ๒ ดู ลังถึง.,ก.,"มั่นใจ, สำคัญใจ."
ถึง ๒ ดู ลังถึง.,ก.,"ทะนงตัว, อวดดี, สำคัญว่ามีดีในตน, (มักเป็นไปในเชิงก้าวร้าวคนอื่นเป็นต้น)."
ถึง ๒ ดู ลังถึง.,ก.,ไว้ตัวไม่ยอมลดตัวเพราะหยิ่งในศักดิ์หรือฐานะของตนเป็นต้ น.
ถึง ๒ ดู ลังถึง.,ก.,"ทำหน้าที่บังคับเรือให้แล่นไปตามทิศทาง, ควบคุม เช่น ถือท้ายรัฐนาวา; โดยปริยายหมายความว่า เข้าข้าง เช่น ถือท้ายเด็ ก."
ถึง ๒ ดู ลังถึง.,ก.,ถือน้ำพระพิพัฒน์สัตยา.
ถึง ๒ ดู ลังถึง.,ก.,"ดื่มนํ้าสาบานและปฏิญาณว่าจะจงรักภักดีต่อพระเจ้าแผ่นดิน, เรียกสั้น ๆ ว่า ถือนํ้า ก็มี."
ถึง ๒ ดู ลังถึง.,ก.,ประพฤติพรตตามลัทธิศาสนาต่าง ๆ; ถือศีลอดตามคติศาสนาอิสลาม.
ถึง ๒ ดู ลังถึง.,ก.,"บังคับม้าให้ไปในทางที่ต้องการ โดยใช้มือกระตุกบังเหียนที่สวมปากม้า, โดยปริยายหมายความว่า มีอำนาจบังคับบัญชาให้เป็นไปในทางที่ต้องการ."
ถึง ๒ ดู ลังถึง.,ก.,ครองเมือง.
ถึง ๒ ดู ลังถึง.,ก.,เอาปูนเชื่อมอิฐแต่ละแผ่นหรือสิ่งอื่นอย่างศิลาแลงขึ้นเป็นกำแพงหรือเสาเป็นต้ น.
ถึง ๒ ดู ลังถึง.,ก.,รังเกียจผู้ที่มีสีผิวต่างกับตน (มักใช้แก่พวกผิวขาวที่มีความรู้สึกรังเกียจพวกที่มีผิวสีอื่น).
ถึง ๒ ดู ลังถึง.,ก.,คุมกำลังทัพ.
ถึง ๒ ดู ลังถึง.,ก.,ประพฤติปฏิบัติตนเยี่ยงนักบวชหรือผู้ครองเรือน เช่น ถือเพศเป็นฤๅษี ลาจากสมณเพศมาถือเพศเป็นคฤหัสถ์.
ถึง ๒ ดู ลังถึง.,ก.,"ไว้ยศ, ถือตัวว่ามียศมีศักดิ์.;  ก.  ไว้ยศ, ถือตัวว่ามียศมีศักดิ์."
ถึง ๒ ดู ลังถึง.,ก.,"จัดว่า, นัยว่า, ยอมรับว่า; ถือตัวว่า.;  น.  ข้อสันนิษฐานเด็ดขาดที่พิสูจน์เป็นอย่างอื่นไม่ได้."
ถึง ๒ ดู ลังถึง.,ก.,ถือว่าสนิทสนมเป็นกันเอง เช่น ถือวิสาสะหยิบหนังสือเพื่อนไปโดยไม่บอ ก.
ถึง ๒ ดู ลังถึง.,ก.,มีศักดิ์โดยถือเอานาเป็นหลักในการกำหนดอำนาจและปรับไหม.
ถึง ๒ ดู ลังถึง.,ก.,ปฏิบัติตนโดยไม่ฝ่าฝืนข้อบัญญัติทางพระพุทธศาสนาที่กำหนดการปฏิบัติกายและวาจาให้เป็นปรกติ.
ถึง ๒ ดู ลังถึง.,ก.,"ยึดเอาเป็นเรื่องเป็นราว, ถือเอาเป็นโทษ, (มักใช้ในทางปฏิเสธ) เช่น เรื่องเล็กน้อยไม่ควรถือสา."
ถึง ๒ ดู ลังถึง.,ก.,"อ้างสิทธิ์หรืออำนาจที่มีอยู่, ลุอำนาจ."
ถึง ๒ ดู ลังถึง.,ก.,เข้าทางฝ่ายที่ตนพอใจ.
ถึง ๒ ดู ลังถึง.,ก.,ฉวยโอกาส.
ถุง,น.,"เครื่องใช้สำหรับใส่สิ่งของ ทำด้วยผ้าหรือกระดาษเป็นต้น ก้นปิด ปากเปิด บางชนิดที่ปากมีหูรูดหรือหูหิ้ว, เรียกเครื่องใช้สำหรับสวมมือสวมเท้า มีลักษณะยืดหรือหดได้ ว่า ถุงมือ ถุงเท้า, โดยปริยายใช้เรียกสิ่งที่คล้ายคลึงเช่นนั้น เช่น ถุงนํ้าดี ถุงนํ้าครํ่า ถุงนํ้าตา, เรียกผ้านุ่งของผู้หญิงซึ่งใช้ผืนผ้าเย็บริมด้านข้างให้ติดกัน ว่า ผ้าถุง."
ถุง,น.,ต้นทุนในการพนัน; ผู้ถือต้นทุนในการพนั น.
ถุง,น.,ถุงที่ถักด้วยด้ายหรือไหมเป็นต้น เป็นตาโปร่ง มีหูรูด สำหรับหุ้มถลกบาตร (ใช้เฉพาะในพิธีอุปสมบท).;  น.  ถุงที่ถักด้วยด้ายหรือไหมเป็นต้น เป็นตาโปร่ง มีหูรูด สำหรับหุ้มถลกบาตร (ใช้เฉพาะในพิธีอุปสมบท).
ถุง,น.,ผ้านุ่งผู้หญิงที่ตัดเย็บสำเร็จรูป โดยป้ายไปด้านใดด้านหนึ่ง.
ถุน,ก.,กินหรือเสพพอแก้ขัด เช่น ถุนขี้ยา.
ถุย,ก.,"ถ่ม เช่น ถุยของในปากออกมา, ถ่มนํ้าลายมีเสียงดังเช่นนั้น; ออกเสียงดังเช่นนั้นแสดงกิริยาดูถูกดูหมิ่ น."
"ถุล-, ถุลละ",ว.,"อ้วน, พี; หยาบ.;  ว.  อ้วน, พี; หยาบ."
ถุลลัจจัย,น.,ชื่ออาบัติจำพวกหนึ่งในอาบัติทั้ง ๗ จัดไว้ในพวกลหุกาบัติคืออาบัติเบาที่เปรียบด้วยลหุโทษ.
ถู,ก.,"สี เช่น ถูขี้ไคล ถูฟัน ถูเนื้อถูตัว, เช็ดโดยวิธีใช้สิ่งใดสิ่งหนึ่งไถไปไถมาให้สะอาด เช่น ถูบ้า น."
ถู,ก.,"แก้ข้อขัดข้องพอให้ลุล่วงไปได้ เช่น มีเงินเหลือพอถูไถไปได้ถึงสิ้นเดือน, ยังใช้ได้ก็ทนใช้ไป เช่น รถเก่าแล้วก็ยังใช้ถูไถไปได้."
ถู,ก.,"อาการที่ลาก ดึง หรือฉุดไปให้ได้โดยไม่ปรานีปราศรัย เช่น ฉุดให้เขาไปด้วย เขาไม่ไป เลยลากถูลู่ถูกังกันไป; อาการที่ใช้อย่างไม่ทะนุถนอม, อาการที่ใช้อย่างไม่ปรานีปราศรัย, เช่น ใช้กระเป๋าถูลู่ถูกังก็พังหมด."
ถู,ก.,ถูกทำให้มีอันเป็นไปต่าง ๆ โดยวิธีใช้เวทมนตร์เป็นต้ น.
ถู,ก.,"เข้ากันได้, ชอบพอกั น."
ถู,ก.,"เข้ากันได้, รู้ชั้นเชิงกัน, (มักใช้ในการพนันและการเล่นกีฬา)."
ถู,ก.,"ชอบพอ, ถูกอัธยาศัยกัน, มีรสนิยมเข้ากันได้."
ถู,ก.,ตรงคู่ เช่น รองเท้าถูกคู่  ช้อนส้อมไม่ถูกคู่; มีฝีมือทัดเทียมกัน เช่น นักมวยถูกคู่.
ถู,ก.,"ถูกตามตำรับนับโฉลก, ถูกชะตากัน, เป็นมงค ล."
ถู,ก.,ถูกใจกันแต่แรกเห็ น.
ถู,ว.,"งาม, น่าดู, ต้องตา."
ถู,ก.,อาการที่ผู้ขี่ใช้ขากระตุ้นม้าเบา ๆ เพื่อให้ม้าซอยเท้าพร้อมจะเคลื่อนไป เช่น ครั้นใกล้รถระเด่นบุษบา ก็ชักม้าถูกน้อยคอยที (อิเหนา).
ถู,ก.,มีรสต้องใจ.
ถู,ก.,"ได้สัดส่วน, สมส่ว น."
ถู,ก.,"เข้ากันได้, ชอบพอกัน, ถูกอกถูกใจ."
ถู,ก.,อาการที่ผู้ขี่ใช้ขากระตุ้นม้าอย่างแรงเพื่อให้ม้าซอยเท้าพร้อมจะเคลื่อนไป เช่น แต่จะขอมิ่งม้าอาชาไนย ที่ถูกใหญ่เคล่าคล่องทำนองคลี (สังข์ทอง).
ถูก ๒,ก.,"มีราคาตํ่า, ไม่แพง."
ถูปารหบุคคล,น.,บุคคลที่คู่ควรแก่การนำกระดูกของเขาบรรจุในสถูปไว้บูชา มีพระพุทธเจ้าเป็นต้ น.
เถกิง,ว.,"สูงศักดิ์, รุ่งเรือง, กึกก้อง, ลือลั่น, ใช้แผลงเป็น ดำเกิง ก็มี."
เถน,น.,ชายที่มีอายุ อาศัยอยู่กินที่วัด อาจถือศีลหรือไม่ก็ได้ นุ่งห่มผ้าเหลืองตามแต่จะหาได้ บางคนมีความประพฤติดี บางคนมีความประพฤติไม่เหมาะสม.
"เถร, เถร-, เถระ",น.,พระผู้ใหญ่ ตามพระวินัยกำหนดว่า พระมีพรรษาตั้งแต่ ๑๐ ขึ้นไป เรียกว่า พระเถระ.;  น.  พระผู้ใหญ่ ตามพระวินัยกำหนดว่า พระมีพรรษาตั้งแต่ ๑๐ ขึ้นไป เรียกว่า พระเถระ.;  น.  พระผู้ใหญ่ ตามพระวินัยกำหนดว่า พระมีพรรษาตั้งแต่ ๑๐ ขึ้นไป เรียกว่า พระเถระ.
"เถร, เถร-, เถระ",ว.,"ซื่อหรือตรงจนเกินไป, ไม่มีไหวพริบ, ไม่รู้จักผ่อนผันสั้นยาว, ไม่รู้จักผ่อนหนักผ่อนเบา."
"เถร, เถร-, เถระ",น.,ระดับชั้นของพระภิกษุที่มีพรรษาระดับสูง คือตั้งแต่ ๑๐ พรรษาขึ้นไป อยู่ต่อจาก นวกภูมิ กับ มัชฌิมภูมิ.
"เถร, เถร-, เถระ",น.,คนที่ทำอะไรตามเขาทั้ง ๆ ที่ไม่รู้เรื่องรู้รา ว.
เถรานุเถระ,น.,พระเถระผู้ใหญ่ผู้น้อย.;
เถรี,น.,พระเถระผู้หญิง.;
เถลไถล,ว.,เที่ยวแวะโน่นแวะนี่ เช่น เลิกงานแล้วอย่าเถลไถ ล.
เถลิก,ว.,"เถิก, เลิกขึ้นไป, เช่น ขากางเกงเถลิกขึ้นไป."
เถลิง,ก.,"ขึ้น เช่น เถลิงราชย์ เถลิงอำนาจ.;  ว.  ขึ้นหนุ่ม, ขึ้นเปลี่ยว, เช่น วัวเถลิง."
เถลิง,ก.,"ขึ้นจุลศักราชใหม่.;  น.  เรียกวันขึ้นจุลศักราชใหม่ ซึ่งเป็นวันที่ดวงอาทิตย์โคจรขาดจากราศีมีนขึ้นสู่ราศีเมษได้องศาหนึ่งแล้ว อยู่ต่อจากวันเนา ว่า วันเถลิงศก, ปัจจุบันหมายถึง วันขึ้นปีใหม่."
