Word,POS,Definition
สมัคร,ก.,สมัครด้วยความเต็มใจ เช่น งานนี้เขาสมัครใจเป็นแม่ครัว ชาวเขาสมัครใจย้ายถิ่นฐา น. ;  น.  ความเต็มใจ เช่น ทำโดยสมัครใจ.
สมัคร,น.,ผู้เข้าร่วมเป็นพวกด้วย เช่น เขาเป็นคนกว้างขวาง มีสมัครพรรคพวกมา ก.
สมัคร,ก.,ขอขมาในความผิดที่ได้กระทำไปแล้ ว.
สมัคร,ก.,เชื่อมสามัคคี เช่น จะทำการงานอะไรขอให้สมัครสมานกั น.
สมังคี,ว.,"ประกอบด้วย, พร้อมเพรียงด้วย."
"สมัช, สมัชชา",น.,การประชุมเพื่อประโยชน์อย่างใดอย่างหนึ่งโดยเฉพาะ เช่น ไปร่วมประชุมสมัชชาแห่งชาติ; ที่ประชุม เช่น สมัชชาใหญ่องค์การสหประชาชาติ.;  น.  การประชุมเพื่อประโยชน์อย่างใดอย่างหนึ่งโดยเฉพาะ เช่น ไปร่วมประชุมสมัชชาแห่งชาติ; ที่ประชุม เช่น สมัชชาใหญ่องค์การสหประชาชาติ.
สมัญญา,น.,ชื่อที่มีผู้ยกย่องหรือตั้งให้ เช่น พระพุทธเจ้าได้รับสมัญญาว่า พระสัมมาสัมพุทธเจ้า เพราะเป็นผู้ตรัสรู้เองโดยชอบ ศาสดาของศาสนาเชนได้รับสมัญญาว่า มหาวีระ เพราะเป็นผู้มีความกล้าหาญมา ก.
สมัต,ก.,"จบแล้ว, จบข้อความ, สำเร็จแล้ว; เต็ม, บริบูรณ์."
สมันต์,ว.,"โดยรอบ, ใกล้เคียง."
สมัย,น.,"เวลา, คราว, เช่น สมัยโบราณ สมัยกลาง สมัยปัจจุบัน, มักใช้เข้าคู่กับคำ กาล เป็น กาลสมัย."
สมัย,น.,"สมัยโบราณ เช่น ถ้วยชามชุดนี้เป็นของสมัยเก่า.;  ว.  พ้นสมัย, ไม่ใช่สมัยใหม่, ก่อนเวลาปัจจุบัน, เช่น เขามีความคิดอย่างคนสมัยเก่า."
สมัย,น.,ความนิยมในแต่ละสมัย เช่น แต่งตัวตามสมัยนิยม ไว้ผมตามสมัยนิยม.
สมัย,น.,ระยะเวลาที่กำหนดให้มีการประชุมสภา เช่น สมัยประชุมของรัฐสภา.
สมัย,น.,สมัยปัจจุบัน เช่น ประวัติศาสตร์สมัยใหม่ ปรัชญาสมัยใหม่.;  ว.  ทันสมัย เช่น แม้เขาจะอายุมาก แต่เขามีความคิดอย่างคนสมัยใหม่.
สมา ๑,ก.,ขมา.
สมา ๒,น.,ปี.
สมาคม,น.,"การประชุม, การเข้าร่วมพวกร่วมคณะ, การคบค้า; แหล่งหรือที่ประชุมของบุคคลหลายคนมาร่วมกันด้วยมีจุดประสงค์เพื่อประโยชน์บางประการ เช่น เข้าสมาคม สมาคมศิษย์เก่า; นิติบุคคลที่ก่อตั้งขึ้นเพื่อกระทำการใด ๆ อันมีลักษณะต่อเนื่องร่วมกันและมิใช่เป็นการหาผลกำไรหรือรายได้มาแบ่งปันกั น.  (ป., ส.).;  ก.  คบค้า, คบหา, เช่น อย่าสมาคมกับคนพาล ให้สมาคมกับนักปราชญ์."
สมาคม,น.,สถาบันที่บุคคลหลายคนซึ่งเป็นผู้ประกอบวิสาหกิจจัดตั้งขึ้นเพื่อทำการส่งเสริมการประกอบวิสาหกิจอันมิใช่เป็นการหาผลกำไรหรือรายได้แบ่งปันกั น.
สมาจาร,น.,"ความประพฤติที่ดี, ธรรมเนียม, ประเพณี."
สมาชิก ๑,น.,"ผู้มีสิทธิและมีส่วนร่วมในสมาคม องค์การ หรือกิจกรรมใด ๆ เช่น สมาชิกสภาผู้แทนราษฎร สมาชิกสมาคมศิษย์เก่า สมาชิกวารสาร, (ปาก) ลูกค้า, ขาประจำ, เช่น หมู่นี้สมาชิกไม่ค่อยมาอุดหนุนที่ร้านเลย."
สมาชิก ๑,น.,"สมาชิกของวุฒิสภา, (ปาก) วุฒิสมาชิ ก."
สมาชิก ๒,น.,"สิ่งแต่ละสิ่งที่มีปรากฏอยู่ในเซตใดเซตหนึ่ง เช่น { ก, ข, ค } คือ เซตของอักษร ๓ ตัวแรกในภาษาไทย มีสมาชิก ๓ ตัว, สิ่งที่ปรากฏอยู่ในคู่อันดับใดคู่อันดับหนึ่ง เช่น (ก, ข) คือ คู่อันดับหนึ่งที่มี ก เป็นสมาชิกตัวหน้า ข เป็นสมาชิกตัวหลัง."
สมาทาน,ก.,รับเอาถือเอาเป็นข้อปฏิบัติ เช่น สมาทานศี ล.
สมาธิ,น.,ความตั้งมั่นแห่งจิต; ความสำรวมใจให้แน่วแน่เพื่อให้จิตใจสงบหรือเพื่อให้เกิดปัญญาเห็นแจ้ง.
สมาน- ๑,ว.,"เสมอกัน, เท่ากั น."
สมาน- ๑,น.,"การดำเนินอย่างเดียวกัน, การมีความเห็นพ้องกั น."
สมาน- ๑,น.,"ความพอใจร่วมกัน, ความเห็นพ้องกัน, เช่น มีความเห็นเป็นสมานฉันท์."
สมาน- ๑,น.,"""การอยู่ร่วมเสมอกัน"", การที่พระสงฆ์มีศีลเสมอกัน ทำอุโบสถหรือสังฆกรรมร่วมกันได้."
สมาน ๒,ก.,"ทำให้ติดกัน, ทำให้สนิท, เช่น ยาสมานแผล การสมานเนื้อไม้; เชื่อม, ผูกพัน, เช่น สมานไมตรี."
สมานัตตตา,น.,"ความมีตนสม่ำเสมอ, การทำตนเสมอต้นเสมอปลาย, เป็นธรรมข้อ ๑ ในสังคหวัตถุ. (ป.). (ดู สังคหวัตถุ)."
สมาบัติ,น.,"ภาวะที่จิตสงบประณีต, คุณวิเศษที่เกิดจากการที่จิตเพ่งอารมณ์จนแน่วแน่, การบรรลุคุณวิเศษชั้นสูงด้วยอำนาจของการเข้าสมาธิ, มีหลายอย่าง เช่น ฌานสมาบัติ ผลสมาบัติ, บางทีใช้เข้าคู่กับคำ ฌาน เป็น ฌานสมาบัติ มี ๘ ได้แก่ รูปฌาน ๔ อรูปฌาน ๔."
สมาพันธรัฐ,น.,"รัฐหลาย ๆ รัฐที่รวมกันเพื่อประโยชน์ร่วมกันบางอย่าง โดยมีข้อตกลงระหว่างกันให้มีรัฐบาลกลาง และให้มีอำนาจหน้าที่เฉพาะกิจการบางอย่างที่รัฐสมาชิกยินยอมมอบหมายให้เท่านั้น, ปัจจุบันไม่มีแล้ ว."
สมาส,น.,การเอาศัพท์ตั้งแต่ ๒ ศัพท์ขึ้นไปมาต่อกันเป็นศัพท์เดียวตามหลักที่ได้มาจากไวยากรณ์บาลีและสันสกฤต เช่น สุนทร + พจน์ เป็น สุนทรพจน์ รัฐ + ศาสตร์ เป็น รัฐศาสตร์ อุดม + การณ์ เป็น อุดมการณ์.
สม่ำเสมอ,ว.,"เสมอเป็นปรกติ เช่น มาประชุมสม่ำเสมอ, เสมอตามกำหนด เช่น ส่งดอกเบี้ยสม่ำเสมอ; ราบเรียบ, ไม่ลุ่ม ๆ ดอน ๆ, (มักใช้ในความปฏิเสธ) เช่น พื้นไม่สม่ำเสมอ."
สมิง,น.,เสือที่เชื่อว่าเดิมเป็นคนที่มีวิชาอาคมแก่กล้าแล้วต่อมาสามารถจำแลงร่างเป็นเสือได้ หรือเสือที่กินคนมาก ๆ เข้า เชื่อกันว่าวิญญาณคนตายเข้าสิง ต่อมาสามารถจำแลงร่างเป็นคนได้ เรียกว่า เสือสมิง; ตำแหน่งขุนนางผู้ใหญ่ฝ่ายมอญ.
สมิง,น.,เจ้าผี.
สมิง,น.,"ชายชาติทหาร, ยอดชาย."
สมิงทอง,น.,ชื่อเพลงไทยอัตรา ๒ ชั้น หน้าทับปรบไก่ มีท่อนเดียว ๖ จังหวะ; ชื่อเพลงไทยประเภทเพลงเถา.
สมิต ๑,ก.,"ยิ้ม, เบิกบา น."
สมิต ๒,ก.,"ประสม, รวบรวม."
สมิต ๓,น.,กิ่งแห้งของต้นไม้บางชนิด เช่นต้นโพใช้เป็นเชื้อไฟในพิธีโหมกูณฑ์. (ส.); ใบไม้มงคลที่ถวายพระมหากษัตริย์เพื่อทรงปัดพระองค์ในพระราชพิธีบรมราชาภิเษ ก.
"สมิต ๔ ดู สมิทธ์, สมิทธิ.",น.,กิ่งแห้งของต้นไม้บางชนิด เช่นต้นโพใช้เป็นเชื้อไฟในพิธีโหมกูณฑ์. (ส.); ใบไม้มงคลที่ถวายพระมหากษัตริย์เพื่อทรงปัดพระองค์ในพระราชพิธีบรมราชาภิเษ ก.
สมิติ,น.,ที่ประชุม.
"สมิทธ์, สมิทธิ",ว.,"สำเร็จพร้อม, สมบูรณ์, สัมฤทธิ์, เขียนว่า สมิต ก็มี.;  ว.  สำเร็จพร้อม, สมบูรณ์, สัมฤทธิ์, เขียนว่า สมิต ก็มี."
สมี ๑,น.,คำเรียกพระภิกษุผู้ต้องอธิกรณ์ขั้นปาราชิก; คำใช้เรียกพระภิกษุ.
สมี ๒,น.,ชื่อไม้ล้มลุกชนิด Sesbania sesban (L.)Merr. ในวงศ์ Leguminosae ดอกสีเหลืองมีประสีนํ้าตาล ใบคล้ายใบโสนใช้ทำยาและใช้ในพิธีพลีกูณฑ์.
สมีปะ,ว.,ใกล้ เช่น สมีปสร้อยสระศรี (สมุทรโฆษ).
สมีระ,น.,ลม.
สมุก ๑,น.,ถ่านทำจากใบตองแห้งใบหญ้าคาเป็นต้นป่นให้เป็นผงประสมกับรักนํ้าเกลี้ยง สำหรับทารองพื้นบนสิ่งต่าง ๆ เช่นบานประตูหน้าต่างโบสถ์วิหารก่อนที่จะเขียนลายรดนํ้าปิดทอง.
สมุก ๒,น.,ภาชนะสานก้น ๔ มุม มีฝาสวมครอบ สำหรับใส่สิ่งของต่าง ๆ.
สมุจจัย,น.,การรวบรวม.
"สมุจเฉท, สมุจเฉท-",น.,การตัดขาด.;  น.  การตัดขาด.
"สมุจเฉท, สมุจเฉท-",น.,การละกิเลสได้ขาดอย่างพระอรหันต์.
สมุฏฐาน,น.,"ที่เกิด, ที่ตั้ง, เหตุ, เช่น สมุฏฐานของโรค โรคนี้มีจิตเป็นสมุฏฐา น."
สมุด,น.,กระดาษที่ทำเป็นเล่ม มีหลายชนิดเรียกชื่อตามประโยชน์ใช้สอย เช่น สมุดวาดเขียน สมุดแผนที่ สมุดแบบฝึกหัดคัดลายมือ.
สมุด,น.,สมุดไทย.
สมุด,น.,สมุดบันทึกรายการต่าง ๆ เกี่ยวกับการเดินเรือหรือการเดินอากาศ เช่น เดินทางจากไหนถึงไหน วันที่เดินทาง จำนวนชั่วโมง ฯลฯ.
สมุด,น.,"สมุดบันทึกผลการเรียนและพัฒนาการด้านต่าง ๆ ของนักเรียน, เดิมเรียกว่า สมุดพ ก."
สมุตถาน,น.,สมุฏฐา น.
"สมุทร ๑, สมุทร-",น.,ทะเลลึก; เรียกทะเลขนาดใหญ่ ซึ่งมีแผ่นดินโอบล้อมเป็นตอน ๆ ว่า มหาสมุทร เช่น มหาสมุทรอินเดีย มหาสมุทรแปซิฟิ ก. ;  น.  ทะเลลึก; เรียกทะเลขนาดใหญ่ ซึ่งมีแผ่นดินโอบล้อมเป็นตอน ๆ ว่า มหาสมุทร เช่น มหาสมุทรอินเดีย มหาสมุทรแปซิฟิ ก.
"สมุทร ๑, สมุทร-",น.,โจรสลัด.
"สมุทร ๑, สมุทร-",น.,วิทยาศาสตร์สาขาหนึ่งที่ศึกษาเกี่ยวกับลักษณะสมบัติทางเคมีและฟิสิกส์ของนํ้าทะเล ชีววิทยาทะเล และปรากฏการณ์ต่าง ๆ ของทะเลและมหาสมุทร.
"สมุทร ๑, สมุทร-",น.,เรียกลูกเสือพวกหนึ่งตามจังหวัดชายทะเล ว่า ลูกเสือสมุทรเสนา.
สมุทร ๒,น.,ดาวเนปจู น.
สมุทรโคดม,น.,ข้าวฟ่างสมุทรโคดม. (ดู ข้าวฟ่าง ที่ ข้าว).
สมุทัย,น.,"ต้นเหตุ, ที่เกิด, ในคำว่า ทุกขสมุทัย หมายถึง ต้นเหตุหรือที่เกิดแห่งทุกข์."
สมุน ๑,น.,"บริวาร, คนอยู่ในบังคับ, มักเรียกว่า ลูกสมุ น."
สมุน ๒,น.,จาก คา หรือใบไม้ที่ใช้มุงหลบหลังคา.
สมุน ๓,น.,สวะหญ้าขนาดใหญ่ที่อยู่ชายฝั่ง.
สมุน ๔,น.,หมอทำพิธีเบิกไพรเพื่อป้องกันภัยในป่า.
สมุนไพร,น.,ผลิตผลธรรมชาติ ได้จาก พืช สัตว์ และแร่ธาตุ ที่ใช้เป็นยา หรือผสมกับสารอื่นตามตำรับยา เพื่อบำบัดโรค บำรุงร่างกาย หรือใช้เป็นยาพิษ เช่น กระเทียม นํ้าผึ้ง รากดิน (ไส้เดือน) เขากวางอ่อน กำมะถัน ยางน่อง โล่ติ๊ น.
สมุลแว้ง,น.,ชื่อไม้ต้นชนิด Temmodaphne thailandica Kosterm. ในวงศ์ Lauraceae เปลือกมีกลิ่นหอมร้อน ใช้ทำยาได้.
"สมุห-, สมุห์",น.,"หมู่, กอง, พวก; หัวหน้าในตำแหน่งหน้าที่ เช่น สมุหพระราชพิธี สมุหราชองครักษ์ สมุห์บัญชี; ตำแหน่งพระฐานานุกรมเหนือใบฎีกา เช่น พระสมุห์ พระครูสมุห์.;  น.  หมู่, กอง, พวก; หัวหน้าในตำแหน่งหน้าที่ เช่น สมุหพระราชพิธี สมุหราชองครักษ์ สมุห์บัญชี; ตำแหน่งพระฐานานุกรมเหนือใบฎีกา เช่น พระสมุห์ พระครูสมุห์."
"สมุห-, สมุห์",น.,ผู้ปกครองมณฑลในระบบเทศาภิบาล เดิมเรียกว่า ข้าหลวงเทศาภิบาลสำเร็จราชการมณฑ ล.
"สมุห-, สมุห์",น.,คำนามที่บอกลักษณะของคน สัตว์ และสิ่งของที่รวมกันอยู่เป็นหมวด เป็นหมู่ เป็นพวก เช่น กอง หมู่ คณะ ฝูง พว ก.
"สมุห-, สมุห์",น.,ตำแหน่งข้าราชการชั้นอัครมหาเสนาบดีฝ่ายพลเรือน ดูแลรับผิดชอบและเป็นประธานที่ประชุมเสนาบดีของฝ่ายพลเรือน รวมทั้งการปกครองและการยุติธรรมในหัวเมืองฝ่ายเหนือ.
"สมุห-, สมุห์",น.,ตำแหน่งข้าราชการชั้นอัครมหาสนาบดีฝ่ายทหาร ดูแลรับผิดชอบและเป็นประธานที่ประชุมเสนาบดีของฝ่ายทหาร รวมทั้งการปกครองและการยุติธรรมในหัวเมืองปักษ์ใต้.
สโมธาน,น.,"การประชุม, การรวมกั น."
สโมสร,น.,ที่สำหรับร่วมประชุมคบหากัน เช่น สโมสรข้าราชการ สโมสรทหารบ ก. ;  ก.  ร่วมชุมนุมกัน เช่น ไปร่วมสโมสร.
สโมสร,น.,งานที่รัฐบาลจัดขึ้นเพื่อเฉลิมฉลองในโอกาสสำคัญ เช่น งานสโมสรสันนิบาตที่ทำเนียบรัฐบาลเนื่องในพระราชพิธีเฉลิมพระชนมพรรษา.
สยด,ก.,ใจหายวาบขึ้นทันที เพราะความหวาดกลัวต่อสิ่งที่ได้เห็ น.
สยด,ว.,รู้สึกหวาดเสียวมีอาการขนลุกขนพองตามมาด้วย เช่น เห็นเขาใช้ดาบแทงกันจนไส้ทะลักรู้สึกสยดสยอง.
สยด,ก.,สยดโดยมีอาการขยะแขยงทั้งเกลียดทั้งกลัวตามมาด้วย.
สยนะ,น.,ที่นอน; การนอ น.
สยบ,ก.,"ซบลง, ฟุบลง, เช่น สยบอยู่แทบเท้า; แพ้ เช่น เขายอมสยบอย่างราบคาบ, ทำให้พ่ายแพ้ เช่น พระพุทธเจ้าสยบมาร."
สยมพร,น.,"พิธีเลือกคู่ของกษัตริย์สมัยโบราณ; การเลือกผัวของนางกษัตริย์สมัยโบราณ, สยัมพร สยุมพร หรือ สวยมพร ก็ใช้."
สยมภู,น.,"พระผู้เป็นเอง, พระอิศวร, สวยมภู ก็ใช้."
สยอง,ว.,อาการที่ขนลุกขนชันเพราะความหวาดกลัว ในความว่า ขนพองสยองเกล้า.
สยอง,ว.,น่าหวาดกลัวจนขวัญหาย เช่น นวนิยายสยองขวัญ.
สยอน,ก.,"หวาดเสียว, กลั ว."
สยัมพร,น.,"สยมพร, สยุมพร หรือ สวยมพร ก็ใช้."
สยัมวรา,น.,หญิงที่เลือกคู่เอาเอง.
"สยาม, สยาม-",น.,ชื่อเรียกประเทศไทยในรัชสมัยพระบาทสมเด็จพระจอมเกล้าเจ้าอยู่หัว ต่อมาได้เปลี่ยนชื่อเป็นประเทศไทยเมื่อวันที่ ๒๔ มิถุนายน พ.ศ. ๒๔๘๒; ของประเทศไทย.;  น.  ชื่อเรียกประเทศไทยในรัชสมัยพระบาทสมเด็จพระจอมเกล้าเจ้าอยู่หัว ต่อมาได้เปลี่ยนชื่อเป็นประเทศไทยเมื่อวันที่ ๒๔ มิถุนายน พ.ศ. ๒๔๘๒; ของประเทศไทย.
"สยาม, สยาม-",น.,ชื่อพระราช-นิพนธ์ของพระบาทสมเด็จพระมงกุฎเกล้าเจ้าอยู่หัว เป็นโคลง ๔ สุภาพ.
"สยาม, สยาม-",น.,ผู้เป็นใหญ่ในสยามหมายถึง พระมหากษัตริย์ของประเทศไทย.
"สยาม, สยาม-",น.,"แคว้นไทย, ประเทศไทย."
สยาย,ก.,คลี่หรือคลายสิ่งที่มุ่นหรือเป็นกลุ่มก้อนอยู่ให้แผ่กระจายออก เช่น สยายผม.;  ว.  ที่คลี่หรือคลายสิ่งที่มุ่นหรือเป็นกลุ่มก้อนอยู่ให้แผ่กระจายออก เช่น ผมสยาย.
สยิว,ก.,"รู้สึกเย็นเยือก, รู้สึกเสียวซ่าน, รู้สึกวาบหวาม เช่น สยิวกาย สยิวใจ."
สยิ้ว,ก.,ทำหน้านิ่วคิ้วขมวดแสดงความไม่พอใจหรือเบื่อหน่าย ในคำว่า สยิ้วหน้า สยิ้วพระพักตร์.
สยุ่น,น.,เครื่องมือกลึงไม้ชนิดหนึ่ง รูปเหมือนสิ่ว ตัวทำด้วยเหล็ก ด้ามทำด้วยไม้ยาวประมาณ ๑ ศอก มีหน้าต่าง ๆ เช่น หน้าตัด หน้าสามเหลี่ยม หน้าโค้ง.
สยุมพร ๑,น.,"สยมพร, สยัมพร หรือ สวยมพร ก็ใช้."
สยุมพร ๒ ดู ชะโอ,น.,"สยมพร, สยัมพร หรือ สวยมพร ก็ใช้."
สยุมภู,ว.,เป็นเองตามธรรมชาติ เช่น รกสยุมภู ว่า รกอย่างเป็นเองตามธรรมชาติ.
สร ๑,น.,ศร.
สร- ๒,ว.,"ทิพย์, แกล้วกล้า, เช่น สรศาสดา สรศักดิ์ สรสีห์."
"สร- ๓ คำนำหน้าคำอื่นที่ใช้ในบทกลอนเพื่อความสละสลวย เช่น ดื่น เป็น สรดื่น, คำที่แผลงมาจากคำที่ขึ้นต้นด้วยตัว ส ซึ่งใช้ในบทกลอน เช่น สนุก เป็น สรนุ",ก.,"ทิพย์, แกล้วกล้า, เช่น สรศาสดา สรศักดิ์ สรสีห์."
สรกะ,น.,"จอก, ขั น."
สรง,ก.,"อาบนํ้า, รดน้ำ, (ใช้แก่เจ้านายและพระภิกษุสามเณร), ประพรม เช่น สรงพระบรมอัฐิ."
สร่ง ๑,น.,"วิธีฝังเพชรเม็ดเล็ก ๆ ขนาดไข่ปลาลงไปบนพื้นที่ทำให้โปร่ง, ถ้าแกะแรให้ผิวเป็นเหลี่ยมขึ้นเงาดูเหมือนฝังเพชร เรียกว่า ตัดสร่ง."
สร่ง ๒,น.,ชื่ออาหารว่างชนิดหนึ่ง ทำด้วยหมูสับคลุกกับรากผักชี พริกไทย น้ำปลา ปั้นเป็นก้อนกลม ๆ พันด้วยเส้นมี่สั้วลวก ทอดให้เหลืองนวล รับประทานกับน้ำจิ้ม.
สรฏะ,น.,กิ้งก่า.
"สรณ-, สรณะ",น.,"ที่พึ่ง, ที่ระลึก; ความระลึ ก. ;  น.  ที่พึ่ง, ที่ระลึก; ความระลึ ก."
"สรณ-, สรณะ",น.,"การยึดเอาเป็นที่พึ่งที่ระลึก, ในพระพุทธศาสนาหมายถึง การถึงพระรัตนตรัยเป็นที่พึ่งที่ระลึก เรียกว่า ไตรสรณคมน์ หรือ ไตรสรณาคมน์.;  น.  การยึดเอาเป็นที่พึ่งที่ระลึก, ในพระพุทธศาสนาหมายถึง การถึงพระรัตนตรัยเป็นที่พึ่งที่ระลึก เรียกว่า ไตรสรณคมน์ หรือ ไตรสรณาคมน์."
"สรณ-, สรณะ",น.,ที่พึ่งทั้ง ๓ คือ พระพุทธ พระธรรม พระสงฆ์.
"สรณาคมน์ ดู สรณ-, สรณะ.",น.,ที่พึ่งทั้ง ๓ คือ พระพุทธ พระธรรม พระสงฆ์.
สรดัก,ก.,"เต็มไป, ดาษไป, แน่นไป."
สรดึ่น,ก.,ตื่นใจ.;  ว.  เป็นพืดไป.
สรดื่น,ว.,"เกลื่อนกลาด, ดาษดื่ น."
สรตะ,น.,"การคาดคะเนตามเกณฑ์เกี่ยวกับเรื่องการพนัน มีหวย ถั่ว โป เป็นต้น; โดยปริยายหมายความว่า การคาดคะเนตามข้อสังเกตหรือสันนิษฐาน, การเก็งหรือการคาดหมายเอาโดยยึดเค้าเดิมเป็นหลัก, เช่น คิดสรตะแล้วงานนี้ขาดทุน, เขียนเป็น สะระตะ ก็มี."
สรตัก,ก.,"เต็มไป, ดาษไป, แน่นไป."
สรทะ,น.,"ฤดูใบไม้ร่วง, ฤดูสารท."
สรทึง,น.,"แม่นํ้า, ใช้ว่า จทึง ฉทึง ชทึง ชรทึง สทิง หรือ สทึง ก็มี."
สรแทบ,ว.,"ไม่นูน, ราบ."
สรนุก,ว.,สนุ ก.
สรไน,น.,ปี่ไฉน เช่น นักคุณแคนคู่ฆ้อง สรไน (หริภุญชัย).
สรบ,ว.,"ทั่ว, พร้อม, เขียนเป็น สรับ ก็มี."
สรบบ,น.,สารบบ.
สรบับ,น.,สารบับ.
สรพะ,ว.,"เสียงดัง, เอ็ดอึง."
สรเพชญ,น.,สรรเพชญ.
สรภะ,น.,สัตว์ในนิยายว่ามี ๘ ขา มีกำลังยิ่งกว่าราชสีห์.
สรภัญญะ,น.,"ทำนองสำหรับสวดคำที่เป็นฉันท์, ทำนองขับร้องทำนองหนึ่ง, เช่น สวดสรภัญญะ ทำนองสรภัญญะ."
สรภู,น.,ตุ๊กแ ก.
สรม,ก.,"ขอ, มักใช้ว่า สรวม. (ข. สูม).;  ว.  พร้อม."
สรร,ก.,"เลือก, คัด, เช่น จัดสรร เลือกสรร."
สรร,ก.,"เลือกว่า, แกล้งเลือ ก."
สรร,ก.,"เลือกมา, คัดมา, เช่น สรรหาของมาตกแต่งบ้าน คณะกรรมการสรรหาอธิการบดี."
สรรค์,ก.,"สร้างให้มีให้เป็นขึ้น, มักใช้เข้าคู่กับคำ สร้าง เป็น สรรค์สร้าง หรือ สร้างสรรค์."
สรรค์,"สรรพ,","สรรพ-   ว.  ทุกสิ่ง, ทั้งปวง, ทั้งหมด, เช่น พร้อม สรรพ  งาม สรรพ  เสร็จ สรรพ   สรรพส ิ่ง  สรรพส ินค้า.;  ว.  ทุกสิ่ง, ทั้งปวง, ทั้งหมด, เช่น พร้อม สรรพ  งาม สรรพ  เสร็จ สรรพ   สรรพส ิ่ง  สรรพส ินค้า."
สรรค์,น.,สุริยุปราคาหมดดวง.
สรรค์,น.,"คุณสมบัติของสิ่งที่เป็นยา, โดยปริยายหมายถึงคุณสมบัติ เช่น เขามี สรรพค ุณเชื่อถือได้."
สรรค์,น.,คำที่ใช้แทนชื่อ นาม หรือข้อความที่กล่าวมาแล้ว เพื่อไม่ต้องกล่าวชื่อ นาม หรือข้อความนั้นซ้ำอีก เช่น ฉัน เขา เรา ท่า น.
สรรค์,น.,อากรที่เก็บจากสิ่งประดิษฐ์และผลิตขึ้นภายในประเทศ เรียกว่า อากร สรรพส ามิต.
สรรค์,สรรพา,กร  น.  อากรที่เก็บจากสิ่งที่เป็นเองหรือมีบ่อเกิดเป็นรายได้.;
สรรค์,สรรพั,ชญ  น.  สรรเพชญ.
สรรเพชุดา,น.,ความเป็นผู้รู้ทุกสิ่ง หมายเอาความเป็นพระพุทธเจ้า.
สรรเพชุดา,น.,ญาณหรือปัญญาที่รู้ทุกสิ่ง หมายเอาญาณของพระพุทธเจ้า.
สรรวง,น.,สรวง.
สรรเสริญ,ก.,"กล่าวคำยกย่อง เชิดชู หรือ เทิดทูน เช่น สรรเสริญพระพุทธคุณ, กล่าวคำชมด้วยความนิยมพอใจ หรือเยินยอคุณความดี เช่น สรรเสริญคนที่มีความกตัญญูรู้คุณ, สรเสริญ ก็ใช้."
สรรเสริญพระจันทร์ ดู บุหลันลอยเลื่อ,น.,"กล่าวคำยกย่อง เชิดชู หรือ เทิดทูน เช่น สรรเสริญพระพุทธคุณ, กล่าวคำชมด้วยความนิยมพอใจ หรือเยินยอคุณความดี เช่น สรรเสริญคนที่มีความกตัญญูรู้คุณ, สรเสริญ ก็ใช้."
สรลน,ว.,"สลอน, แน่น; เชิดชู."
สรลม,ว.,"สล้าง, ดาษ, ระกะ."
สรลม,ว.,"แน่นหนา, ดาดาษ, สล้าง, สลอ น."
สรลอด,น.,สลอด.
สรลอน,ว.,สลอ น.
สรละ,ก.,สละ.
สรล้าย,ก.,"สลาย, แตก, กระจาย, เรี่ยราย, เป็นแนวติด ๆ กันไป."
สรลิด,น.,ดอกสลิด.
สรเลข,น.,ตำแหน่งข้าราชการหัวเมืองในสมัยโบราณ.
สรวง,น.,"ฟ้า, สวรรค์; เทวดา.;  ก.  เซ่น, บูชา, บ น."
สรวป,ก.,สรุป.
สรวม,ก.,ขอ.
สรวม,ก.,"ขอชีวิต, ขอจงให้ชีวิตหรือปกป้องชีวิต, ใช้ขึ้นต้นคำกราบบังคมทูลอย่างขอเดชะ."
สรวล,ก.,"หัวเราะ, ราชาศัพท์ใช้ว่า ทรงพระสรว ล."
สรวล,ก.,"หัวเราะร่าเริงยินดี, หัวเราะอย่างชอบอกชอบใจ, เช่น บรรดาศิษย์เก่ามาร่วมสรวลสันหรรษาในงานชุมนุมศิษย์เก่าประจำปี."
สรสรก,ว.,"โซก, ซ่ก, โชก, เช่น แล้วมันก็เชือดเอาหัวใจนาง เลือดตกพลางสรสรก แล่นฉวยฉกหาไปบอยู่แล (ม. คำหลวง กุมาร)."
สรเสริญ,ก.,สรรเสริญ.
"สรเหนาะ, สระเหนาะ",ว.,"เสนาะ, ไพเราะ; วังเวงใจ, เศร้าใจ, เช่น สรเหนาะนิราษน้อง ลงเรือ (โคลงกำสรวล), สระเหนาะน้ำคว่วงคว้วง ควิวแด (โคลงกำสรวล).;  ว.  เสนาะ, ไพเราะ; วังเวงใจ, เศร้าใจ, เช่น สรเหนาะนิราษน้อง ลงเรือ (โคลงกำสรวล), สระเหนาะน้ำคว่วงคว้วง ควิวแด (โคลงกำสรวล)."
สร้อยทะแย,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับภาษา มี ๒ ท่อน ใช้ร้องในการเล่นสักวา; ชื่อเพลงไทยประเภทเพลงเถา.;  น.  ชื่อเพลงไทยทำนองหนึ่ง.
สร้อยระย้า ๑,น.,ชื่อตุ้มหูชนิดหนึ่งที่มีระย้าห้อยลงมา.; ดูใน สร้อย ๑.
สร้อยระย้า ๑,น.,สร้อยที่ถักเป็นลายคดกริช; ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อกลบทชนิดหนึ่ง.
