Word,POS,Definition
งู,น.,ชื่อกลอนกลอักษร วรรคหนึ่ง ๆ ต้องมีคำซ้ำกัน ๓ คู่ คือระหว่าง ๓ คำหน้ากับ ๓ คำสุดท้ายของวรรค แต่เวลาเขียนจะตัดคำซ้ำ ๓ คำสุดท้ายของแต่ละวรรคออก เวลาอ่านให้อ่านไปจนจบวรรคแล้วย้อนกลับไปอ่านคำที่ ๑ ถึงคำที่ ๓ ในวรรคเดียวกันอีกครั้งหนึ่ง ตัวอย่างว่า ฟังเสียงหวานขานเสียงดัง เหมือนน้ำตาลหวานเตือน เสนาะจริงยิ่งคำหวาน อ่านว่า ฟังเสียงหวานขานเสียงดังฟังเสียงหวาน เหมือนน้ำตาลหวานเตือนเหมือนน้ำตาล เสนาะจริงยิ่งคำหวานเสนาะจริง.;  น.  ชื่อกลอนกลอักษร วรรคหนึ่ง ๆ ต้องมีคำซ้ำกัน ๓ คู่ คือระหว่าง ๓ คำหน้ากับ ๓ คำสุดท้ายของวรรค แต่เวลาเขียนจะตัดคำซ้ำ ๓ คำสุดท้ายของแต่ละวรรคออก เวลาอ่านให้อ่านไปจนจบวรรคแล้วย้อนกลับไปอ่านคำที่ ๑ ถึงคำที่ ๓ ในวรรคเดียวกันอีกครั้งหนึ่ง ตัวอย่างว่า ฟังเสียงหวานขานเสียงดัง เหมือนน้ำตาลหวานเตือน เสนาะจริงยิ่งคำหวาน อ่านว่า ฟังเสียงหวานขานเสียงดังฟังเสียงหวาน เหมือนน้ำตาลหวานเตือนเหมือนน้ำตาล เสนาะจริงยิ่งคำหวานเสนาะจริง.
งู,น.,การเล่นของเด็กอย่างหนึ่ง สมมุติฝ่ายหนึ่งเป็นแม่งู มีลูกงูเกาะหลังเป็นแถว อีกฝ่ายเป็นพ่องู คอยไล่จับลูกงูตัวที่อยู่ท้ายแถวเอามาเป็นพวกทีละตัว ๆ.
งู,ว.,เกี่ยวโยงกันจากหัวถึงหางโดยซัดกันไปเป็นทอด ๆ.
งู,น.,ชื่อท่ารำแบบหนึ่ง มี ๒ แบบ คือ มือข้างหนึ่งตั้งวงสูง มืออีกข้างหนึ่งตั้งวงระดับชายพก เอียงศีรษะข้างเดียวกับมือต่ำ หรือมือข้างหนึ่งทำมือล่อแก้ว ตั้งวงสูง มืออีกข้างหนึ่งจีบส่งหลัง เอียงศีรษะข้างเดียวกับมือที่ทำล่อแก้ ว.
งู,ว.,"มีความรู้เล็ก ๆ น้อย ๆ, ไม่รู้จริง, ในคำว่า รู้งู ๆ ปลา ๆ."
งู,น.,โรคที่เกิดจากการติดเชื้อไวรัสชนิดหนึ่ง มีอาการอักเสบอย่างเฉียบพลันที่ปมประสาทไขสันหลัง และพุเป็นเม็ดพองตามผิวหนังเป็นทางยาวพาดขวางลำตัวเป็นต้น ทำให้ปวดแสบปวดร้อ น.
งูคา ดู สางห่า.,น.,โรคที่เกิดจากการติดเชื้อไวรัสชนิดหนึ่ง มีอาการอักเสบอย่างเฉียบพลันที่ปมประสาทไขสันหลัง และพุเป็นเม็ดพองตามผิวหนังเป็นทางยาวพาดขวางลำตัวเป็นต้น ทำให้ปวดแสบปวดร้อ น.
งูบ,ก.,ก้มหัวฟุบลงเมื่อเวลาง่วงนอนเป็นต้ น.
งู่หนี,น.,กุหนี.
งูเห่า,น.,ชื่อว่านชนิดหนึ่ง ต้นและหัวเหมือนขมิ้นอ้อย แต่เนื้อสีขาว กลิ่นฉุนเหมือนนํ้ามันดินอ่อน ๆ.
เง้,ก.,เงื้อไม้ มีดเป็นต้น จนสุดกำลังแขนแล้วฟาดลงเต็มแรง.
เงก,ว.,"เต็มที, แย่, เช่น คอยเสียเง ก."
เง็น,น.,เงิ น.
เงย,ก.,ยกหน้าขึ้ น.
"เงอะ, เงอะงะ",ว.,แสดงกิริยาอาการเคอะเขินไม่แนบเนียนเพราะหย่อนความชำนาญเป็นต้ น. ;  ว.  แสดงกิริยาอาการเคอะเขินไม่แนบเนียนเพราะหย่อนความชำนาญเป็นต้ น.
เงา,น.,ส่วนที่มืดเพราะมีวัตถุบังแสงทำให้แลเห็นเป็นรูปของวัตถุนั้น; รูปที่ปรากฏในของใสหรือเป็นมันเช่นนํ้าหรือกระจก; อาณาเขตหลังวัตถุที่แสงเคลื่อนที่ไปกระทบวัตถุนั้นแล้วแสงเคลื่อนที่ไปไม่ถึงทั้งหมดหรือไปถึงได้บ้าง.;  ว.  เป็นมัน เช่น ขึ้นเงา.
เงา,ว.,ราง ๆ.
เงา,น.,ผู้ที่ไปไหนไปด้วยกันแทบไม่คลาดกันเลย; สิ่งที่เพิ่มขึ้นหรือลดลงไปตามกัน เช่น นํ้ามันขึ้นราคา สินค้าอื่น ๆ ก็ขึ้นราคาเป็นเงาตามตั ว.
เงา,น.,อาณาเขตหลังวัตถุที่แสงเคลื่อนที่ไปกระทบวัตถุนั้นแล้วแสงเคลื่อนที่ไปถึงได้บ้าง; ส่วนที่เห็นเป็นเงาหลัว ๆ รอบบริเวณที่มืดมิดของดวงจันทร์หรือดวงอาทิตย์เวลามีคราส.
เงา,น.,อาณาเขตหลังวัตถุที่แสงเคลื่อนที่ไปกระทบวัตถุนั้นแล้วแสงเคลื่อนที่ไปไม่ถึงทั้งหมด; ส่วนที่มืดมิดของดวงจันทร์และดวงอาทิตย์เวลามีคราส.
เง่า,ว.,"โง่, มักใช้พูดเข้าคู่กับคำ โง่ เป็น โง่เง่า."
เง้า,ว.,เรียกหน้าซึ่งมีสีหน้าแสดงอาการโกรธ ไม่พอใจหรือไม่ได้อย่างใจเป็นต้น ว่า หน้าเง้า.
เงาะ ๑,น.,"คนป่าพวกหนึ่ง รูปร่างตํ่าเตี้ย ตัวดำ ผมหยิก ในตระกูลนิกริโต (Negrito) และตระกูลออสโตรเนเชียน (Austronesian) อยู่ในแหลมมลายู เรียกตัวเองว่า กอย ได้แก่ พวกเซมัง และซาไกหรือเซนอย, โดยปริยายเรียกคนที่มีรูปร่างเช่นนั้ น."
เงาะ ๒,น.,"ชื่อไม้ต้นขนาดกลางชนิด  Nephelium lappaceum L. ในวงศ์ Sapindaceae ผลกินได้ เปลือกมีขนยาวสีเหลืองหรือแดงเป็นต้น, ปักษ์ใต้เรียก พรว น."
เงาะป่า ดู กะทกรก (๒).,น.,"ชื่อไม้ต้นขนาดกลางชนิด  Nephelium lappaceum L. ในวงศ์ Sapindaceae ผลกินได้ เปลือกมีขนยาวสีเหลืองหรือแดงเป็นต้น, ปักษ์ใต้เรียก พรว น."
เงาะป่า ดู กะทกรก (๒).,น.,"เงินที่จ่ายทีเดียวทั้งหมด, เงินที่สะสมไว้เป็นจำนวนมาก ๆ."
เงาะป่า ดู กะทกรก (๒).,น.,เงิน ทรัพย์สิน หรือสิ่งอื่น ๆ ที่เสียไป เพื่อให้ได้สิทธิตามที่ตกลงกั น.
เงาะป่า ดู กะทกรก (๒).,น.,เงินที่ยืมโดยมีดอกเบี้ย.
เงาะป่า ดู กะทกรก (๒).,น.,เงินแดง.
เงาะป่า ดู กะทกรก (๒).,น.,เงินจำนวนหนึ่งที่ผู้ใหญ่มอบให้ในงานแต่งงานเป็นต้น เพื่อเก็บไว้เป็นสิริมงค ล.
เงาะป่า ดู กะทกรก (๒).,น.,บรรดารายได้ที่รัฐบาลได้รับมาและยังไม่ได้จ่ายออกไป.
เงาะป่า ดู กะทกรก (๒).,น.,เงินที่พระมหากษัตริย์พระราชทานแก่โหรผู้ทำนายจันทรุปราคาได้ถูกต้อง เช่น เมื่อจันทรุปราคได้เงีนจันทรภิม (สามดวง).
เงาะป่า ดู กะทกรก (๒).,น.,เงินเดือ น. ;  น.  เงินเดือ น.
เงาะป่า ดู กะทกรก (๒).,น.,เงินที่ต้องชำระครั้งแรกเมื่อทำสัญญา โดยมีข้อตกลงว่าเงินส่วนที่เหลือจะผ่อนส่งเป็นงวด ๆ ตามจำนวนที่กำหนด.
เงาะป่า ดู กะทกรก (๒).,น.,เงินค่าตอบแทนการทำงานที่กำหนดให้เป็นรายเดือ น.
เงาะป่า ดู กะทกรก (๒).,น.,รายรับในดุลการชำระเงินระหว่างประเทศอันเกิดจากค่าบริการต่าง ๆ การใช้จ่ายเงินของนักท่องเที่ยว ค่าประกันภัย เป็นต้ น.
เงาะป่า ดู กะทกรก (๒).,น.,เงินได้อันเข้าลักษณะพึงเสียภาษีตามประมวลรัษฎากร.
เงาะป่า ดู กะทกรก (๒).,น.,"เงินที่ให้กู้ยืมโดยไม่รวมดอกเบี้ย, บางทีพูดสั้น ๆ ว่า ต้น เช่น ต้นชนดอก, (โบ) ต้นเงิ น."
เงาะป่า ดู กะทกรก (๒).,น.,"เงินตราที่ทางราชการประกาศยกเลิก, เงินพดด้วงซึ่งทางราชการประกาศยกเลิกภายหลังที่มีการใช้เงินเหรียญและธนบัตร."
เงาะป่า ดู กะทกรก (๒).,น.,เงินที่กระทรวงการคลังจ่ายและอนุญาตให้ส่วนราชการมีไว้ตามจำนวนที่เห็นสมควร เพื่อทดรองเป็นค่าใช้จ่าย; เงินที่เจ้าหน้าที่ยืมไปเป็นค่าใช้จ่ายที่จะเกิดขึ้ น.
เงาะป่า ดู กะทกรก (๒).,น.,เงินส่วนที่เกินราคาสิ่งของที่จ่ายคืนให้แก่ผู้จ่ายเงิ น.
เงาะป่า ดู กะทกรก (๒).,น.,เงินเหลือใช้ที่เก็บไว้.
เงาะป่า ดู กะทกรก (๒).,น.,เงินเนื้อไม่บริสุทธิ์ ถ้าเป็นเงินบริสุทธิ์ราคาบาทละ ๖ บาท แต่ถ้ามีทองแดงหรือโลหะอื่นปนอยู่ราคาลดลงเหลือบาทละ ๕ บาท เป็นต้ น.
เงาะป่า ดู กะทกรก (๒).,น.,เงินจำนวนย่อยที่แตกออกมาจากเงินจำนวนใหญ่หน่วยใดหน่วยหนึ่งของเงินตรา.
เงาะป่า ดู กะทกรก (๒).,น.,ส่วนแบ่งเงินกำไรที่กำหนดจ่ายให้แก่ผู้ถือหุ้ น.
เงาะป่า ดู กะทกรก (๒).,น.,เงินที่ผู้ให้กู้เรียกเก็บจากผู้กู้ก่อนที่จะจ่ายเงินจำนวนที่ตกลงให้กู้.
เงาะป่า ดู กะทกรก (๒).,น.,เงินที่ใส่ไว้ในปากคนตายตามประเพณี.
เงาะป่า ดู กะทกรก (๒).,น.,เงินที่มีกำหนดจ่ายให้แก่พระบรม-วงศานุวงศ์เป็นรายปีจากเงินงบประมาณรายจ่ายหมวดเงินอุดหนุนของสำนักพระราชวัง.
เงาะป่า ดู กะทกรก (๒).,น.,"เงินเหรียญมีลักษณะแบนกลมที่ออกมาใช้เป็นเงินตราในสมัยรัชกาลที่ ๔ ทำด้วยเงิน มีราคาเป็นตำลึง บาท สลึง เฟื้อง ไพ (ประชุม ร. ๔), เรียกเหรียญซึ่งทำด้วยทองแดงหรือดีบุ ก."
เงาะป่า ดู กะทกรก (๒).,น.,เงินที่ชำระให้แก่เจ้าหนี้เป็นงวด ๆ.
เงาะป่า ดู กะทกรก (๒).,น.,ภาวะทางเศรษฐกิจที่ปริมาณเงินหมุนเวียนในประเทศมีน้อยไป การใช้จ่ายลดน้อยลง ทำให้ราคาสินค้าต ก.
เงาะป่า ดู กะทกรก (๒).,น.,ภาวะทางเศรษฐกิจที่ปริมาณเงินหมุนเวียนในประเทศมากเกินไป ทำให้ราคาสินค้าแพงและเงินเสื่อมค่า.
เงาะป่า ดู กะทกรก (๒).,น.,เงินแท่งชนิดหนึ่ง ถือว่าเป็นเงินเนื้อดี.
เงาะป่า ดู กะทกรก (๒).,น.,เนื้อเงินบริสุทธิ์ที่ละลายคว้างอยู่ในเบ้า มีสีขาวผ่องเป็นมันปลาบ.;  ว.  เรียกสีขาวผ่องเป็นมันปลาบเหมือนสีเงินที่ละลายคว้างอยู่ในเบ้า ว่า สีเงินยวง.
เงาะป่า ดู กะทกรก (๒).,น.,โลหะเจือซึ่งมีองค์ประกอบโดยประมาณเป็นทองแดง ๕ ส่วน สังกะสี ๒ ส่วน และนิกเกิล ๒ ส่ว น.
เงาะป่า ดู กะทกรก (๒).,น.,เงินที่ได้จากการทุจริตหรือไม่บริสุทธิ์; เงินที่หมุนเวียนเร็ ว.
เงาะป่า ดู กะทกรก (๒).,น.,จำนวนเงินที่บริษัทประกันชีวิตจ่ายให้แก่ผู้รับเงินรายปีตามเงื่อนไขกรมธรรม์ประกันชีวิตแบบเงินรายปี ซึ่งผู้รับประกันภัยสัญญาว่า ตราบใดที่ผู้เอาประกันชีวิตยังทรงชีพอยู่ บริษัทจะจ่ายเงินให้ตลอดไปจนกว่าจะเสียชีวิต หรือจะจ่ายให้ชั่วระยะเวลาหนึ่งตามที่ตกลงไว้ เงินรายปีนี้อาจจะจ่ายเป็นงวด รายปี รายครึ่งปี หรือรายเดือนก็ได้ จำนวนเงินที่จ่ายอาจจะคงที่ เพิ่มขึ้น หรือเปลี่ยนแปลงก็ได้.
เงาะป่า ดู กะทกรก (๒).,น.,เงินที่เอามาแล่งเป็นเส้นบาง ๆ ใช้สำหรับปักหรือทอผ้า.
เงาะป่า ดู กะทกรก (๒).,น.,"ตัวเงินที่มีอยู่ซึ่งใช้ได้ทันที, เงินที่ชำระให้ทันทีเมื่อซื้อหรือขายกั น."
เงาะป่า ดู กะทกรก (๒).,น.,โลหะเจือซึ่งประเทศอังกฤษเคยใช้ทำเงินตรา มีองค์ประกอบเป็นโลหะเงินร้อยละ ๙๒.๕ ทองแดงร้อยละ ๗.๒ ตะกั่วร้อยละ ๐.๒ และทองคำร้อยละ ๐.๑.
เงาะป่า ดู กะทกรก (๒).,น.,เงินที่ใช้หมุนเวียนเรื่อยไปหลายครั้งโดยไม่เก็บไว้คงที่.
เงาะป่า ดู กะทกรก (๒).,น.,เงินที่เป็นของแผ่นดินหรือรัฐ.
เงาะป่า ดู กะทกรก (๒).,น.,เงินเชื่อ.
เงี่ย,ก.,"เอียง, ตะแคง, ในคำว่า เงี่ยหู."
เงี่ย,ก.,"เอียงหูฟังเพื่อให้ได้ยินถนัด, ตั้งใจฟัง."
เงี่ยง ๑,น.,"กระดูกแหลมของปลาบางชนิด เช่น ปลากระเบนมีเงี่ยงที่โคนหาง หรือปลาดุกมีเงี่ยงที่ครีบอก, แง่ของสิ่งของบางอย่าง มีรูปหยักตอนปลายเช่นเบ็ดหรือลูกศร."
เงี่ยง ๒,น.,กระโถ น.
เงียน ดู พลวง.,น.,กระโถ น.
เงี่ยน,ก.,"อยากจัด, กระหายจัด, มีความรู้สึกอยากหรือกระหายเป็นกำลัง, (โดยมากใช้เฉพาะของเสพติดและกามคุณ)."
เงียบ,ว.,"ไม่มีเสียง เช่น นั่งเงียบ, ไม่มีเสียงอื้ออึง เช่น บ้านนี้เงียบ, สงบ, ปราศจากเสียงรบกวนหรือการก่อกวน, เช่น เหตุการณ์เงียบลงแล้ว; โดยปริยายหมายความว่า ไม่กระโตกกระตาก เช่น เก็บเรื่องเงียบ, ไม่แสดงออก เช่น พลังเงียบ.;  ก.  หายไปโดยไม่มีข่าวคราวหรือไม่เป็นข่าวเลย เช่น หมู่นี้นาย ก เงียบไป."
เงียบ,ว.,"ไม่มีเสียงเอะอะ เช่น นั่งทำงานเงียบ ๆ, ไม่เอิกเกริกอื้ออึง เช่น ทำอย่างเงียบ ๆ; นิ่งไม่พูดจา, ไม่ทำเสียงเอะอะโวยวายหรืออื้ออึง, เช่น เขาเป็นคนเงียบ ๆ."
เงียบ,ก.,เงียบสนิท.
เงียบ,ก.,"วังเวง, เงียบไม่มีเสียง."
เงียบ,ว.,ลักษณะที่เงียบสนิท.
เงียบ,ก.,"เปล่าเปลี่ยว, ว้าเหว่, อ้างว้าง; มีคนน้อย, มีคนไปมาหาสู่น้อย."
เงี้ยว ๑,น.,ชื่อหนึ่งของชนชาวไทใหญ่ที่ใช้เรียกกันเป็นสามัญในประเทศไทยสมัยก่อ น.
เงี้ยว ๒,น.,งู เช่น นํ้าเคี้ยวยูงว่าเงี้ยว ยูงตาม (โลกนิติ).
เงี้ยว ๓ ดู ยอดจา,ก.,งู เช่น นํ้าเคี้ยวยูงว่าเงี้ยว ยูงตาม (โลกนิติ).
เงี้ยว ๔,ว.,คด เช่น แล้วลวงล่องอเงี้ยว (นิ. เพชร).
เงี้ยวระเริง,น.,ชื่อเพลงไทยสำเนียงไทใหญ่ (เงี้ยว).
เงี้ยวรำลึก,น.,ชื่อเพลงไทยประเภทเพลงเถา.
เงื้อ,ก.,"ยกมือขึ้นทำท่าจะทุบจะตี ในคำว่า เงื้อมือ, อาการที่มือยกสิ่งใดสิ่งหนึ่งขึ้นทำท่าจะตีหรือฟันเป็นต้น เช่น เงื้อไม้ เงื้อมีด."
เงื้อ,ก.,จะทำอะไรก็ไม่กล้าตัดสินใจทำลงไป ดีแต่ทำท่าหรือวางท่าว่าจะทำเท่านั้ น.
เงือก ๑,น.,งู เช่น ท้าวเสด็จเหนือวัวเผือก เอาเงือกเกี้ยวข้าง (แช่งนํ้า).
เงือก ๑,น.,พญานาค เช่น ทรงวัวเผือกเงือกหงอนสังวรสังวาล (รำพันพิลาป).
เงือก ๒,น.,สัตว์นํ้าในนิยาย เล่ากันว่าท่อนบนเป็นคน ท่อนล่างเป็นปลา.
เงือก ๓,น.,ชื่อนกขนาดใหญ่หลายชนิด ในวงศ์ Bucerotidae ปากใหญ่ บนส่วนท้ายของขากรรไกรบนมีโหนกแข็ง ส่วนใหญ่ภายในโหนกแข็งกลวง ยกเว้นบางชนิดมีโหนกแข็งตัน เช่น นกชนหิน ส่วนใหญ่ลำตัวสีดำ นอกฤดูผสมพันธุ์อยู่รวมกันเป็นฝูง ขณะบินมีเสียงดัง ระยะเริ่มตกไข่ตัวเมียจะอยู่ในโพรงไม้ แล้วใช้เศษอาหาร ดิน และมูลปิดปากโพรงด้านใน ตัวผู้ใช้วัสดุเดียวกันปิดปากโพรงทางด้านนอก เหลือรูพอที่ตัวผู้จะหาอาหารมาป้อนให้ขณะที่ตัวเมียฟักไข่และเลี้ยงลูกได้ ร้องเสียงดังมาก กินผลไม้และสัตว์ขนาดเล็ก เช่น เงือกกรามช้าง [ Rhyticeros undulatus (Shaw)] เงือกหัวแรด ( Buceros rhinoceros Linn.) เงือกสีน้ำตาล [ Ptilolaemus tickelli (Blyth)] เงือกดำ [ Anthracoceros malayanus (Raffles)].
เงือก ๔ ดู พะยู,น.,ชื่อนกขนาดใหญ่หลายชนิด ในวงศ์ Bucerotidae ปากใหญ่ บนส่วนท้ายของขากรรไกรบนมีโหนกแข็ง ส่วนใหญ่ภายในโหนกแข็งกลวง ยกเว้นบางชนิดมีโหนกแข็งตัน เช่น นกชนหิน ส่วนใหญ่ลำตัวสีดำ นอกฤดูผสมพันธุ์อยู่รวมกันเป็นฝูง ขณะบินมีเสียงดัง ระยะเริ่มตกไข่ตัวเมียจะอยู่ในโพรงไม้ แล้วใช้เศษอาหาร ดิน และมูลปิดปากโพรงด้านใน ตัวผู้ใช้วัสดุเดียวกันปิดปากโพรงทางด้านนอก เหลือรูพอที่ตัวผู้จะหาอาหารมาป้อนให้ขณะที่ตัวเมียฟักไข่และเลี้ยงลูกได้ ร้องเสียงดังมาก กินผลไม้และสัตว์ขนาดเล็ก เช่น เงือกกรามช้าง [ Rhyticeros undulatus (Shaw)] เงือกหัวแรด ( Buceros rhinoceros Linn.) เงือกสีน้ำตาล [ Ptilolaemus tickelli (Blyth)] เงือกดำ [ Anthracoceros malayanus (Raffles)].
"เงื่อง, เงื่อง ๆ",ว.,"เซื่อง, เชื่องช้า.;  ว.  เซื่อง, เชื่องช้า."
"เงื่อง, เงื่อง ๆ",ว.,"ซึมเซาไม่ชื่นบาน, เซื่อง ๆ, เฉื่อยชา."
"เงือด, เงือดงด",ก.,"อดกลั้น, ยับยั้ง, เช่น เงือดคำรบสองคาบสามคาบ (จารึกสยาม), จำต้องเงือดงดอดกลั้น คอยหยิบผิดมันให้จงได้ (สังข์ทอง).;  ก.  อดกลั้น, ยับยั้ง, เช่น เงือดคำรบสองคาบสามคาบ (จารึกสยาม), จำต้องเงือดงดอดกลั้น คอยหยิบผิดมันให้จงได้ (สังข์ทอง)."
เงือดเงื้อ,ก.,เงื้อค้างท่าไว้.
เงือน,น.,เงิ น.
เงื่อน ๑,น.,เชือกหรือเส้นด้ายเป็นต้นที่ผูกกันเป็นปม เช่น เงื่อนกระทกหรือเงื่อนกระตุก คือเงื่อนที่ผูกแล้วกระตุกออกได้ง่าย เงื่อนตาย คือเงื่อนที่ผูกแล้วแก้ยาก เงื่อนเป็น คือเงื่อนที่ผูกแล้วแก้ง่าย.
เงื่อน ๑,น.,ข้อแม้; ข้อความอันบังคับไว้ให้นิติกรรมเป็นผลหรือสิ้นผลต่อเมื่อมีเหตุการณ์อันไม่แน่นอนว่าจะเกิดขึ้นหรือไม่ในอนาคต.
เงื่อน ๑,น.,เรื่องราวหรือข้อความที่ซ่อนอยู่ไม่เปิดเผย.
เงื่อน ๑,น.,เวลาที่กำหนดไว้ให้นิติกรรมเป็นผลหรือสิ้นผล เมื่อถึงเวลาที่กำหนด.
เงื่อน ๒,ว.,เหมือน เช่น เขี้ยวโง้งเงื่อนงาคชกรรม (คำพากย์).
เงือบ,ว.,อาการที่ปลาขยับเหงือกหายใจ.
เงื้อม,น.,สิ่งที่สูงยื่นงํ้าออกมา เช่น เงื้อมผา.
เงื้อม,น.,อำนาจที่ครอบงำจะไม่ให้หลุดพ้นไปได้.
แง ๑,น.,เรียกส่วนของหน้าตรงหว่างคิ้ว ว่า หน้าแง.
"แง ๒, แง ๆ",ว.,เสียงเด็กร้องไห้.;  ว.  เสียงเด็กร้องไห้.
แง่ ๑,น.,"ส่วนที่เป็นเหลี่ยมเป็นสันเป็นมุมหรือส่วนที่ยื่นออกมา เช่น แง่หิน แง่โต๊ะ, โดยปริยายหมายความว่า เหลี่ยม, ชั้นเชิง, เช่น ชาวแพแผ่แง่ค้าขายของ (นิ. นรินทร์), นัย."
แง่ ๑,น.,อาการที่แสร้งทำชั้นเชิงเพื่อให้ผู้อื่นเอาใจหรือให้เป็นที่พอใจต น.
แง่ ๒,น.,"ตัว เช่น แต่งแง่ (จารึกสยาม), มิแต่งแง่ให้แม่ชม มิหวีผมให้แม่เชย (ลอ)."
แง่ง ๑,น.,ส่วนที่งอกเป็นแง่ออกมาจากเหง้าขิงข่ากะทือเป็นต้ น.
"แง่ง ๒, แง่ง ๆ",ว.,เสียงขู่ของหมาเมื่อจะกัดกันในเวลาแย่งอาหารกันเป็นต้ น. ;  ว.  เสียงขู่ของหมาเมื่อจะกัดกันในเวลาแย่งอาหารกันเป็นต้ น.
แง่น,ก.,แยกเขี้ยวจะกัด (อย่างหมา).
แง่น,ว.,แสดงกิริยาโกรธอย่างหมาจะกัด.
แง้ม,ก.,"เปิดแต่น้อย ๆ เช่น แง้มประตู.;  น.  ริม, ข้าง, เช่น ปากคลองบางกอกน้อยแง้มขวา."
แงะ,ก.,งัดให้เผยอขึ้ น.
โง,ก.,ยก (ใช้แก่หัว) เช่น โงหัวไม่ขึ้ น.
โง่,ว.,"เขลา, ไม่ฉลาด, ไม่รู้."
โง่,ว.,"โง่แล้วยังอวดฉลาด, อวดดีทั้ง ๆ ที่โง่."
โง่,ว.,โง่มา ก.
โง่,ว.,โง่ที่สุด เช่น เพราะโง่เง่าเต่าตุ่นพ่อคุณเอ๋ย ผู้ใดเลยจะประสงค์จำนงหมาย (นิ. ทวาราวดี).
โง่,ว.,โง่แล้วไม่เจียมตัวว่าโง่ ไปทำสิ่งที่ตนไม่รู้ไม่เข้าใจ.
โงก,ว.,อาการที่หัวงุบลงเพราะง่วง.
โงกเงก,ก.,โยกเย ก.
"โงง, โงงเงง",ก.,"โคลง, ไหว, ตั้งไม่ตรง, โยกโคลง, ตั้งอยู่ด้วยอาการไม่มั่นคง.;  ก.  โคลง, ไหว, ตั้งไม่ตรง, โยกโคลง, ตั้งอยู่ด้วยอาการไม่มั่นคง."
"โง่ง ๆ, โง่งเง่ง",ว.,"โย่ง ๆ, อาการเดินก้าวยาว ๆ ของคนผอมสูง.;  ว.  โย่ง ๆ, อาการเดินก้าวยาว ๆ ของคนผอมสูง."
โง้ง,ว.,"โค้งเข้าหากัน เช่น ควายเขาโง้ง, โค้งขึ้น เช่น หนวดโง้ง."
โงเง,ว.,"อาการที่ลุกขึ้นนั่งหรือยืนโงกเงกของคนที่มึนงงหรือเพิ่งตื่นนอนใหม่, ยังงัวเงียอยู่."
โงน,ก.,จวนจะล้มเพราะส่วนบนหนักหรือใหญ่ ส่วนล่างไม่แน่นหรือเล็ ก.
โงน,ก.,"เอียงเอนไปมา, โอนเอนไปมา."
ไง้,ก.,"ไค้, งัดขึ้น, คัดง้าง."
