Headword,POS,Definition
ช้างทึ่ง,น.,ชื่อแมลงปีกแข็ง สีน้ำเงินหรือเขียว ปีกมีจุดสีทอง.
ช้างปรุง,น.,ด้วงที่อาศัยอยู่บนต้นปรง.
ช้างพระอินทร์,น.,แมงช้า (ดู ไกเถน).
ช้างร้องไห้,น.,ชื่อปาล์มชนิดหนึ่ง.
ช้างสารซับมัน,น.,"ต้นกระแจะ, ชื่อไม้พุ่มหรือไม้ต้น ขึ้นในป่าเบญจพรรณ ต้นและกิ่งมีหนาม เปลือกขรุขระสีเทา ดอกเล็กสีขาวเป็นช่อสั้น กลิ่นหอมอ่อ"
ช้างสารซับมัน,น.,
ช้างเหยียบ,น.,ปลาหมอตาล (ดู ชี้เติ้ง).
ช้างแหก,น.,ชื่อไม้ต้นขนาดกลาง (ดู รังตังช้าง).
ชาด,น.,ชื่อไม้พุ่มชนิดหนึ่ง ใบคล้ายใบโพ ผลสีแดงเข้ม คล้ายเงาะ
ชาด,คำแสด,ก็เรียก.
ชาตรี,น.,มโนราห์ “ชองสะกาน่าใคร่ดู รำเป็นคู่ดูเกี่ยวพาด ชาตรีมีเกลื่อนกลาด ทุกภาษามาเล่นงาน” (สุวรรณหงส์).
ชาติ,น.,"เหล่ากอ. เทือกเถา, เผ่าพันธุ์."
ชาติ,ชาติกา,"สำ. ใจดำ, ชอบทำร้ายผู้อื่น, ชั่วร้าย."
ชาติ,ชาติโซ,ว. เลวมาก.
ชาติ,ชาติดี,"ว. ดี, วิเศษ., สำ. ใช้เป็นคำประชด หมายถึง “เลว”."
ชาน ,น.,"๑. กาก, สิ่งที่เหลือเมื่อคั้นหรือคัดเอาส่วนดีออกแล้ว เช่น ชานอ้อย, ชานยา, ชานหมา"
ชาน ,ก.,"๒. นอกชาน, พื้นที่นอกชายคา. ๓. ดุ้นฟืนที่ไฟไหม้ไม่หมด."
ชาน ,ชานไฟ,"น. ๑). ไม้ฟืนที่ไฟไหม้ไปบ้างแล้ว., ๒). ชานครัว, ระเบียงส่วนที่ต่อจากห้องครัว."
ชาน ,,"ว. ๑. สมควร, น่าจะ เช่น ชานถูกถีบ - น่าจะถูกเตะ."
ชาน ,ชานตาย,"ว. สมควรตาย, น่าจะตาย (ส.ข., ภ.ก., พ.ง.). "
ชาน ,,๒. คำถามซ้ำ (ดู ฉาน ว. ๒.). 
ช่าน,ก.,ออกซ้ำเหมือนเดิม ใช้ในการพนัน (ดู บั้น
ช่าน,ก.,๒.)
ชานหมาก,น.,ชื่อเห็ดชนิดหนึ่ง ดอกสีส้ม กินได้ (ภ.
ชานหมาก,ก.,).
ชาม,น.,๑. ภาชนะปากกว้าง ก้นไม่ลึก สำหรับใส่อาหาร.
ชาม,ชามแถม,น. ชามใส่ข้าวไว้สำหรับเติม (ภ.ก.)
ชาม,น.,ศ.)
ชาม,ชามผรัง,"น. ชามฝรั่ง, ชามที่มีขนาดโตกว่าชามทั่วไป (ภ.ก.)."
ชาม,,๒. ชื่อตัวตลกหนังตะลุง.
ช้าม,ก.,"ผสม, ปน (ดู ฉ้ำ"
ช้าม,ก.,).
ชาย,น.,๑. ผู้ชาย
ชาย,ก.,", พ.ง.)"
ชาย,,"๒. ริม, ขอบ."
ชาย,ชายคา,น. ส่วนที่สุดของหลังคาที่ยื่นพ้นตัวเรือนออกมา.
ชาย,ชายเคือง,น. ชายหาด
ชาย,น.,ศ.)
ชาย,ชายพกยังยาว,สำ. โอกาสยังมีอีกมาก “กูไม่ทุกข์ร้อน ชายพกยังยาว ยังสาวอยู่ก่อน ผัวที่จะกอดนอน จะทุกข์อะไร” (พระรถเมรี).
ชาย,,"๓. กระชาย, ชื่อไม้ล้มลุก มีลำต้นอยู่ใต้ดินเป็นหัวกลม ๆ มีรากสะสมอาหาร ซึ่งเรียวยาว อวบน้ำ เป็นกระจุก ใช้เป็นผักและเป็นเครื่องปรุงประกอบอาหาร"
ชาย,หัวชาย,ก็เรียก.
ชาย,,"ก. โชย, อาการที่ลมพัดอ่อน ๆ เช่น ลมชายมารุ่ย ๆ - ลมโชยมาอ่อน ๆ."
ช้าย,น.,"บ่าย, เวลาในระหว่างเที่ยงถึงเย็น เช่น หวันช้าย - ตอนบ่าย."
ชายโค้,น.,ชื่อไม้ต้น มีหนามแหลมยาว ผลขนาดเท่านิ้วมือ ใช้ทำยาได้
ชายโค้,"โข, ชายโคะ, ชายโชะ, ไชโขะ, ไทยโขะ",ก็เรียก.
ชายโคะ,น.,ชื่อไม้ต้นชนิดหนึ่ง (ดู ชายโค้).
ชายโชะ,น.,ชื่อไม้ต้นชนิดหนึ่ง (ดู ชายโค้).
ชายธง,น.,บิ้งนาที่มีคันนาสามด้าน คล้ายธงเทีย
ชายธง,ว.,
ชายผ้าสีดา,น.,ชื่อเฟินชนิดหนึ่ง เกาะตามต้นไม้ใหญ่.
ชายา,น.,ผู้เป็นที่รัก (ดู ฉายา
ชายา,น.,).
ชาว,น.,กลุ่มชนที่มีเชื้อชาติเดียวกัน หรืออยู่ในถิ่นเดียวกัน หรือมีอาชีพอย่างเดียวกัน หรือนับถือศาสนาร่วมกั
ชาว,น.,
ชาว,ชาวนอก,น. คำเรียกคนนอกเมือง ซึ่งอาศัยในที่ราบลุ่ม ทำนาเป็นอาชีพ (น.ศ.)
ชาว,โหฺมนอก (พ.ท.),ก็เรียก.
ชาว,ชาวน้ำ,น. คำที่ใช้เรียกชนพื้นเมืองเผ่าหนึ่งที่อาศัยตามเกาะหรือริมฝั่งทะเลตะวันตกของภาคใต้ (มอเก็น)
ชาว,"ชาวเล, พวกพี่น้อง",ก็เรียก.
ชาว,ชาวบก,"น. คำเรียกคนนอกเมืองหรือที่อาศัยอยู่บนที่ราบสูง ไกลความเจริญ เช่น คนสงขลาเรียก คนสทิงพระ ระโนด เป็นต้น., สำ. คนบ้านนอก."
ชาว,ชาวบ้าน,"น. ๑). ภรรยา (ส.ฎ.)., ๒). คนที่ไม่ใช่ญาติ."
ชาว,ชาวเล,"น. ๑). ชาวประมง, คนเลี้ยงชีพในทางจับสัตว์น้ำ., ๒). ดู ชาวน้ำ."
ชาว,ชาวเหนือ,น. คำเรียกคน ที่อยู่บนที่ดอน เชิงเขา หรือบริเวณต้นน้ำ มีอาชีพทำไร่ ทำสวน.
ชาว,โหฺมเหนือ (พ.ท.),ก็เรียก.
ชาว,ชาวไหน,น. เป็นคนที่ไหน.
ช้ำ,ก.,"ชำนาญ, ช่ำชอง, ชัดเจ"
ช้ำ,น.,
ช้ำ,ว.,"ช้ำ, น่วมระบมเพราะถูกกระทบกระแทกอย่างแรงหรือบ่อย ๆ."
ช้ำ,ช้ำทอน,"น. ฝีตะมอย, ฝีชนิดหนึ่งขึ้นตามนิ้วมือ (ภ.ก.)."
ช้ำ,ช้ำหนวย,ว. ลักษณะของฝีหรือผิวหนังที่ช้ำบวมจวนจะแตก
ช้ำ,ช้ำหนอง,ว. กลัดหนอง.
ชำแดก,ก.,แดกดัน (ดู แดก
ชำแดก,ก.,๒.).
ชำลา,ว.,สุก ๆ ดิบ ๆ.
ชิก,น.,"คนจีน, น้องชายพ่อ (ดู แช็ก)."
ชิกู,น.,ละมุดฝรั่ง (ดู สวา
ชิกู,น.,๑.).
ชิง,น.,๑. กะพ้อ (ดู พ้อ
ชิง,น.,). ๒. เครื่องกันฝน เย็บด้วยกะชิงทั้งใบหรือทำด้วยใบลา
ชิง,น.,
ชิง,ก.,"แย่ง, ชิง, แข่ง, แข่งขัน, ชิงอำนาจ"
ชิง,ชีง,ก็ว่า.
ชิง,ชิงช่อง,ก. หาช่องโหว่ ในเรื่องหรือเหตุการณ์ใด ๆ เพื่อหลบไปไม่เกี่ยวข้อง.
ชิง,"ชิงช่าง, ชิงรู้","ว. สู่รู้, ทำเป็นรู้ดี."
ชิง,ชิงเดือน,ก. อาการที่เต่าทะเลขึ้นมาวางไข่บนหาดทรายก่อนพระจันทร์จะขึ้นหรือตก.
ชิง,ชิงทาง,"ก. ๑). แย่งทางในลักษณะที่วิ่งขึ้นข้างหน้า., ๒). ฉกชิง, วิ่งราว., ๓). การเลื่อยไม้ที่คมเลื่อยเบี่ยงออกนอกเส้นทางที่กำหนด."
ชิง,ชิงที่,ก. แย่งที่ ใช้กับอาการของพืช.
ชิง,ชิงธง,น. การเล่นชนิดหนึ่งของเด็ก
ชิง,วิ่งเปี้ยว,ก็เรียก.
ชิง,น.,ประเพณีทำบุญวันสารท ;
ชิง,ก.,การแย่ง อาหาร ขนม หรือสิ่งของต่าง ๆ ในประเพณีวันสารท.
ชิง,ชิงหวัน,ก. เร่งทำงานให้เสร็จก่อนดวงอาทิตย์จะลับขอบฟ้า.
ชิงจีก,น.,หญ้าตีนกา (ดู ชิอิง).
ชิงชี่,น.,ชื่อไม้พุ่ม สูง ๒ - ๔  เมตร มีหนามเล็กสั้น ขนาบโคนก้านใบข้างละอัน ดอกขาว โคนกลีบดอกสีเหลือง ใกล้โรยกลายเป็นสีม่วงแก่ ออกดอกเป็นตับตามลำ กิ่งเหนือง่ามใบ ตับละ ๒ - ๗ ดอก ผลกลม ๆ หรือรูปไข่ เมื่อสุกสีแดง ก้านผลยาว รากใช้ทำยา
ชิงชี่,"เหม็งชอ, เหม็งซอ, พวงมะละกอ",ก็เรียก.
ชิงเมือง,น.,ตีนสาบเสือ (ดู ขี้ไก
ชิงเมือง,น.,๓.).
ชิงโร,น.,ชื่อปาล์มชนิดหนึ่ง (ดู ยี้รู).
ชิงหมี,สัน.,อันที่จริง เช่น ชิงหมีเราอี้ไปกัน - อันที่จริงเราจะไปด้วยกัน
ชิงหมี,"ทีหมี, ชีหมี, ทีบี, ยังบี",ก็ว่า.
ชิงอิ,น.,หญ้าตีนกา ลำต้นแบน ช่อดอกเป็นก้านเดี่ยว ปลายก้านแตกเป็นแขนงสั้น ๆ คล้ายตีนกา ใช้ทำยาได้ (
ชิงอิ,น.,ศ.)
ชิงอิ,"ชิงอีก, ชิงจีก",ก็เรียก.
ชิด,น.,"๑. ลูกชิด, ตาวหรือปาล์มชนิดหนึ่ง ใบคล้ายมะพร้าว ท้องใบขาว จั่นเป็นพวงห้อย ให้น้ำตาลทำนองมะพร้าว ออกผลเป็นทะลาย เนื้อในเมล็ดอ่อน เรียก ลูกชิด เชื่อมกินได้"
ชิด,"กาฉก, ฉก, ฉกเนา, ชก, ซก, เนา",ก็เรียก.
ชิด,,๒. ชื่อแมลงชนิดหนึ่ง มีหลายขนาด มีขามาก สีคล้ำ เวลาสัมผัสจะม้วนตัวกลมแบบตัวนิ่ม 
ชิด,"มุมชิด, มดชิด, มอชิด, มวนชิด",ก็เรียก.
ชิด,,"ก. วิธีทำหัวเผือกหัวมันหรือมะพร้าวให้เป็นผงละเอียดเพื่อทำขนม (ดู ซิด). ว. ๑. สนิท, ใกล้, ติด, ถี่ เช่น เป็นญาติชิดกัน - เป็นญาติสนิทกัน, นั่งชิดกัน - นั่งติดกัน, ชิดผรี้ - ถี่มาก, ถี่เกินไป. ๒. ตระหนี่, ขี้เหนียว"
ชิด,ขี้ชิด,ก็ว่า.
ชิดโง่ยปั่ว,น.,"วันสารทจีน ซึ่งตรงกับวันขึ้น ๑๕ ค่ำ เดือน ๗ ของจีน (จ., ภ."
ชิดโง่ยปั่ว,ก.,).
ชิดยอ,น.,ยอ (ดู ชุบยอ).
ชิน,น.,๑. โลหะผสมชนิดหนึ่ง ประกอบด้วยตะกั่วและดีบุก สีเงินยวง นิยมใช้ทำพระเครื่อง. ๒. ผีชนิดหนึ่งที่เลี้ยงไว้ใช้ (อา. jin). ๓. ดินสอดำ (ช.พ.).
ชิน,ว.,"เคยชิน, เคย เช่น ทำเสียชินแล้ว - ทำเสียเคยแล้ว, ไม่ชินที่นอนไม่หลับ - ไม่คุ้นเคยกับที่นอนจึงนอนไม่หลับ"
ชิน,เจน,ก็ว่า.
ชิม,ก.,"ลองลิ้มรสดูด้วยปลายลิ้น, ทดลองให้มีรสเสียก่อ"
ชิม,น.,
ชี,น.,"๑. แม่ชี, หญิงที่นุ่งขาวห่มขาว โกนคิ้วโกนผมและถือศี"
ชี,ล.,
ชี,ชีผ้าขาว,"น. ชีปะขาว, นักบวชนุ่งขาว."
ชี,,"๒. ผักชี, ชื่อไม้ล้มลุกชนิดหนึ่ง ทั้งต้นมีกลิ่น. ว. ขาว ใช้เรียกสัตว์ พืชบางอย่างที่มีสีขาว เช่น ไก่ชี - ไก่สีขาว, ดีปลีชี - พริกดอกขาว."
ชี่,น.,๑. กรดซึ่งได้จากการเผาไหม้ไม้
ชี่,เช่,ก็เรียก.
ชี่,,๒. มาตราชั่งทอง ๑ สลึง
ชี่,ก.,", พ.ง.), ฉี (ต.ร.)"
ชี่,,๓. ยาทาแก้ปวดฟัน และย้อมฟันให้ดำ ทำโดยวิธีเอากะลามะพร้าวมาเผาในภาชนะชนิดหนึ่งที่เรียกว่า “ครกชี่” เมื่อเผาแล้วจะมีน้ำไหลออกมาเรียกว่า “น้ำชี่” แล้วประสมกับถ่านกะลา.
ชีง,ก.,"แย่ง, ชิง (ดู ชิง"
ชีง,ก.,).
ชี้เงาะ,น.,ชื่อไม้เถาชนิดหนึ่ง ยางใช้ทำยางดักนก
ชี้เงาะ,"ย่านเต๊ะ, เงาะป่า, เฉามวก, เท่เงาะ, ที่เงาะ",ก็เรียก.
ชี้แจง,ก.,"กล่าวหา, ฟ้องร้อง เช่น ฉานโถกชี้แจง - ฉันถูกกล่าวหา."
ชี้ชัน,ว.,กระชั้
ชี้ชัน,น.,
ชี้ตา,น.,"ชะตา, ลักษณะที่บังเกิดสำแดงเหตุดีและชั่"
ชี้ตา,ว.,
ชี้เติ้ง,น.,"ปลาหมอตาล, ชื่อปลาน้ำจืดชนิดหนึ่ง จำพวกปลากระดี่"
ชี้เติ้ง,น.,", ย."
ชี้เติ้ง,ล.,"), ช้างเหยียบ, หมอช้างเหยียบ, ลูกอีเติ้ง"
ชี้โพ,ก.,การชี้ตัวในการเล่นซ่อนหา
ชี้โพ,ชี้โผง,ก็ว่า.
ชีมุด,น.,ชื่อต้นไม้ชนิดหนึ่ง ลูกคล้ายหว้า มีรสเปรี้ยวอมหวา
ชีมุด,น.,
ชี้รู,น.,ชื่อปาล์มชนิดหนึ่ง (ดู ยี้รู).
ชี้โร,น.,ชื่อปาล์มชนิดหนึ่ง (ดู ยี้รู).
ชีหมี,สัน.,อันที่จริง (ดู ชิงหมี).
ชีเฮาะ,น.,เถาบวก (ดู เท่เฮาะ).
ชึงชัง,ว.,๑. กะทันหั
ชึงชัง,น.,๒. ไม่สุภาพ.
ชึมดึ๋ม,ว.,"อารมณ์ดี, อารมณ์มั่นคง, สุขสดชื่น ("
ชึมดึ๋ม,น.,ธ.).
ชุ,น.,"๑. กระชุ, ภาชนะสานรูปกลมสูง สำหรับบรรจุของ ๒. ชุดหมู (ดู ชุด"
ชุ,น.,๑.).
ชุก,ลัก.,ช่อ.
ชุก,ว.,๑. กระจุ
ชุก,ก.,"เบ็ดเตล็ดคละกัน, เล็ก ๆ น้อย ๆ คละกั"
ชุก,น.,"๒. มาก, ดก, ชุกชุม."
ชุกยอ,น.,ยอ (ดู ชุบยอ).
ชุด,น.,"๑. ชุด, ภาชนะสานด้วยหวาย หรือเถาวัลย์เป็นตาห่าง รูปกลมยาว สำหรับใส่หมูเป็น"
ชุด,น.,"ธ.), ชุ, ชุดหมู, ตู่โก๋"
ชุด,,"๒. เครื่องดักปลาชนิดหนึ่ง สานเป็นรูปคล้ายกระชุ ดักปลาน้ำตื้นได้ครั้งละตัว. ๓. การแทงสะบ้าชุด. ๔. เครื่องแต่งกายที่ตัดเป็นชุด, เครื่องแบบ."
ชุด,ชุดตำหรวน,น. เสื้อผ้าที่ใช้ใส่ทำการเกษตร.
ชุด,"ชุดบ้าน, ชุดอยู่บ้าน",น. ชุดลำลอง.
ชุด,,ลัก. ใช้กับของที่เป็นชุด.
ชุน,น.,เครื่องมือสำหรับถักแหหรืออวน (ดู คัดชุน
ชุน,น.,๒.).
ชุน,ก.,"ซ่อมแซม, ปะ, ชุน เช่น ชุนหลังคา - ซ่อมแซมหลังคา, ชุนผ้า - ปะชุนผ้า, ชุนอวน - ซ่อมแซมตาอว"
ชุน,น.,
ชุ่น,ก.,"๑. ซุกซน, วุ่นวาย. ๒. ตื่นตระหน"
ชุ่น,ก.,"๓. ดิ้น, ทุรนทุราย"
ชุ่น,กะชุ่น (ช.พ.),ก็ว่า.
ชุ่น,,ว. ๑. เซื่องซึม. ๒. คุ้มดีคุ้มร้าย.
ชุบ,ก.,"๑. จิ้ม, จุ่ม. ๒. ทำมีดพร้าให้เนื้อเหล็กแกร่งขึ้นหรืออ่อนลง. ๓. เคลือบ. ๔. จอง (ดู ฉุบ"
ชุบ,ก.,๑.).
ชุบบา,น.,"ชบา, ชื่อไม้พุ่ม ดอกมีสีต่าง ๆ พันธุ์ที่สีแดงดอกและยอดใช้ทำยาได้."
ชุบยอ,น.,"ยอ, เครื่องจับปลาชนิดหนึ่ง เป็นร่างแหสี่เหลี่ยม มีคันสำหรับยก"
ชุบยอ,"คุบยอ, ชิดยอ, ชุกยอ, ยอ",ก็เรียก.    
ชุบลบ,น.,"ยางลบ, ยางไม้หรือพลาสติกบางประเภทที่ทำเป็นแท่งหรือก้อน ใช้ลบรอยดินสอ หรือรอยหมึ"
ชุบลบ,ก.,(ช.พ.).
ชุม,ก.,"ประชุม, มารวมกันหรือเรียกให้มารวมกันเพื่อประโยชน์อย่างใดอย่างหนึ่ง, มาร่วมพบกันเพื่อปรึกษาหารือ."
ชุม,ว.,มาก เช่นเกาะหมุยพร้าวชุม - เกาะสมุยมีมะพร้าวมา
ชุม,ก.,
ชุมไกร,น.,ชื่อไม้พุ่มขนาดเล็ก ขึ้นตามป่าราบทั่วไป ใบอ่อนกินได้.
ชุมชาติ,ก.,กลับชาติ (ดู ชมชาติ).
ชุมบา,น.,ชบา.
ชุมปลวก,น.,จอมปลวก (ภ.
ชุมปลวก,ก.,).
ชุมพู่,น.,ชมพู่ (ดู ชมพู่).
ชุมโพ่,น.,ชมพู่ (ดู ชมพู่).
ชุมเรียง,น.,ชำมะเลียง (ดู นุมเนียง).
ชุมแสงน้ำ,น.,ต้นอโศ
ชุมแสงน้ำ,ก.,
ชุมเห็ด,น.,"ชุมเห็ด, ชื่อไม้พุ่มชนิดหนึ่ง มี ๒ ชนิด คือ ชุมเห็ดเล็กและชุมเห็ดใหญ่."
ชุมเห็ด,ชุมเห็ดเล็ก,น. ชุมเห็ดไทย.
ชุมเห็ด,ชุมเห็ดใหญ่,น. ชุมเห็ดเทศ
ชุมเห็ด,ก.,บ.)
ชุ่ยขี่,น.,"ฟัน (จ., ภ."
ชุ่ยขี่,ก.,).
ชูชาย,ก.,ท่าเดินนวยนาดกรีดกรายอย่างงดงาม “ชูชายนาดกรายมา ดูทางท่าเป็นนิ่มนวล”. (พระรถเมรี).
ชู่ชี่,ว.,"จวน, เกือบ (ดู จิม"
ชู่ชี่,ว.,).
ชูด,น.,๑. ปีชวด (ดู ชวด
ชูด,น.,๒.). ๒. ผีพุ่งใต้. (
ชูด,น.,ศ.). ๓. บั้งไฟ ใช้จุดเวลาเผาศพคนสำคัญในสมัยก่อน (
ชูด,น.,ศ.).
ชูด,ก.,๑. กระฉูด (ดู ฉูด
ชูด,ว.,). ๒. ช่วงโชติ.
ชูดวง,ก.,ธุดงค์.
ชู้รู้,ก.,สู่รู้ (ดู เช้อโร้
ชู้รู้,ก.,).
เช,ก.,"โขลกให้แหลก, ตำให้ละเอียด เช่น เชแป้ง - ตำแป้งให้ละเอียด"
เช,เซ,ก็ว่า.
เช่,น.,กรดซึ่งได้จากการเผาไหม้ไม้ (ดู ชี่
เช่,น.,๑.).
เช่,ว.,ลักษณะที่ไหม้เป็นเถ้าถ่าน เช่น ไหม้เป็นเช่ - ไหม้เป็นเถ้าถ่า
เช่,น.,
เช็กหัวกัว,น.,ปลาหัวตะกั่ว (ดู กัว).
เชโค,น.,"๑. ชื่อไม้เถาชนิดหนึ่ง, ชงโคชนิดเป็นเถา. ๒. ชื่อการเล่นของเด็กชนิดหนึ่ง มีบทร้องว่า “เชโคโยย่าหนัด ฉัดหน้าแข้ง เดือนแจ้งแจ้ง มาเล่น เชโค”."
เช้ง,ก.,"เฉ่ง, ยกเลิก, ชำระเงิน, ลบล้าง, ทำให้บริสุทธิ์, ทำความสะอาด."
เช้ง,ว.,"๑. หมด เช่น จ่ายเงินเช้ง - จ่ายเงินหมดกระเป๋า. ๒. พัน, เรียกจำนวน ๑๐ ร้อย. (จ., ภ."
เช้ง,ก.,).
เชงเลง,น.,เครื่องมือจับปลาชนิดหนึ่ง ทำด้วยไม้ไผ่ลักษณะ ปากกว้าง หางเรียว บรรจุเรียวไม้ไว้ข้างใน วางไว้ใต้น้ำเพื่อล่อปลา.
เชงเลง,ก.,คลุกเคล้าเข้าด้วยกั
เชงเลง,น.,
เช็ด,ก.,"เช็ด, ทำให้แห้งหรือสะอาด โดยใช้สิ่งใดสิ่งหนึ่งมีผ้าและกระดาษ เป็นต้"
เช็ด,น.,
เชพี,น.,"เทพี, ชื่อไม้เถา ลำต้นมีหนาม ดอกสีเหลือง ออกเป็นช่อสั้น ๆ"
เชพี,น.,ศ.)
เชอ,น.,"๑. กระเชอ, ภาชนะ สานคล้ายกระจาดขนาดเล็ก แต่สูงกว่า ก้นสอบ ปากกว้าง ใช้กระเดียด"
เชอ,กะเชอ (ช.พ.),ก็เรียก.
เชอ,,๒. เครื่องตักของรถตักดินหรือของเรือขุดแร่
เชอ,ก.,)
เชอเติบ,น.,นกโพระดก (ดู ปก
เชอเติบ,น.,๑.).
เช้อโร้ ,ก.,สู่รู้
เช้อโร้ ,ชู้รู้ (ช.พ.),ก็ว่า.
เช้อโร้ ,,ว. บางที เช่น เช้อโร้มา - บางทีอาจจะมา.
เชา,น.,"สติปัญญา, ไหวพริบ."
เชา,ลัก.,ใช้สำหรับด้ายดิบ เช่น ด้าย ๑ เชา - ด้าย ๑ ไจ
เชา,ว.,เสียงร้องไล่กระรอ
เชา,ก.,"สำ. กลุ่มเดียวกัน, รสนิยมเดียวกัน"
เช้า,น.,"เวลาระหว่างรุ่งสว่างถึงสาย, เวลาตั้งแต่รุ่งสว่างถึงเที่ยง"
เช้า,เช้าเช้า,ก็เรียก.
เช้า,เช้าควาย,น. ช่วงเวลาตอนสาย.
เช้า,เช้ามัว,น. เช้ามืด.
เช้า,เช้าหยุด,น. เรียกวันที่ครบกำหนดหยุดกรีดยางเพื่อให้ต้นยางพาราสร้างน้ำยางใหม่ ว่า “เช้าหยุด”.
เช้า,,ลัก. จำนวนวันที่กรีด ยาง เช่น ตัดยางได้ ๓ เช้า - กรีดยางได้ ๓ วัน.
เชาเฮาะ,น.,เถาบวก (ดู เท่เฮาะ).
เชาะ,น.,ช่องทางที่แคบ ๆ.
เชาะ,ก.,ผูกรัดเข้าด้วยกัน
เชาะ,"ช่อ, ชอก",ก็ว่า.
เชาะ,เชาะแคละ,ก. ห่อด้วยผ้าโดยรวบมุมทั้ง ๔ เข้าด้วยกัน
เชาะ,ช่อแคล่,ก็ว่า.
เชาะ,เชาะเงื่อนตาย,ก. ผูกเงื่อนตาย
เชาะ,ชกเงื่อนตาย ,ก็ว่า. 
เชาะ,เชาะปาก,สำ. ปั้นปาก.
เชาะ,เชาะพายเหน้ง,ก. ห่มสไบเฉียงแล้วเอาชายผูกไว้ที่สะเอว. 
เชาะ,เชาะลูกโก,"ก. วิธีขมวดผ้าเข้าเป็นปม, การผูกมุมทั้งสองของชายผ้าขาวม้าเพื่อทำเป็นสะพายใส่ของ "
เชาะ,"เชาะโก, ช่อโลกโก",ก็ว่า.
เชาะ,เชาะหน้าเชาะตา,ว. หน้านิ่วคิ้วขมวด.
เชาะ,,ลัก. เรียกสิ่งที่มัดรวมกันเป็นกลุ่ม.
เชิง,น.,"๑. ตีนซึ่งเป็นที่ตั้งของบางสิ่งบางอย่าง เช่น เชิงกอน - เชิงตะกอน, ข้องเชิง - เชือกข้องตีนวัว หรือ ควาย."
เชิง,เชิงกราน,น. ๑). เตาไฟที่เคลื่อนที่ได้. ๒). เตาไฟที่ทำด้วยเหล็ก ขดเป็นวงกลม มี ๓ ขา.
เชิง,เชิงกลอน,น. ไม้คาดที่ปลายกลอนที่สุดของชายคา อยู่เหนือเชิงชาย. 
เชิง,,๒. เลื่อน (ดู หนวน น. ๑.). ก. กิริยาที่ร้องบอกสัตว์ เช่น วัว ควาย ให้ยกเท้าขึ้น. ว. ชั้นเชิง.
เชิงซัง,น.,๑. นาที่เคยทำแล้วเมื่อปีก่อน แต่ยังไม่ได้เผาซังข้า
เชิงซัง,ว.,๒. ซังข้าวที่มีลักษณะเป็นกระเซิง. ๓. ตอข้าวที่ค้างอยู่ในนา.
เชิงทรง,น.,สันทรายริมทะเลที่น้ำสาดขึ้นไม่ถึง.
เชิงราง,น.,ร่องน้ำส่วนที่ลึกที่สุดซึ่งใช้สำหรับวิดน้ำ.
เชิด,น.,"เทริด, เครื่องสวมศีรษะมโนราห์ รูปมงกุฎอย่างเตี้ย มีกรอบหน้า."
เชิด,ก.,"ประโคมดนตรี เช่น เชิดครูหมอ - การเชิดประโคมดนตรี, เชิดเครื่อง - เชิดดนตรี."
เชิดเคย,ว.,"มาก, ยิ่ง (ช.พ.)."
เชิ่น,ว.,"ชื่น, สดชื่"
เชิ่น,น.,
เชิ้ม,ก.,ชิ้น (ช.พ.).
เชี้ย,น.,"รถ, เกวียน, ล้อเลื่อน (จ., ภ."
เชี้ย,ก.,", พ.ง.)."
เชียก,น.,"เชือก, สิ่งที่ทำด้วยด้ายหรือป่านปอ มักป่นหรือตีเกลียวสำหรับผูกหรือมัด."
เชียก,เชียกกำโพน,น. เชือกสำหรับดึงในการไกวชิงช้า (ภ.ก.).
เชียก,เชียกค่าตัว,น. เชือกที่ต่อจากสนจมูก มีความยาวประมาณเท่าตัววัวหรือควาย.
เชียก,เชียกร่าย,น. เชือกผูกสำหรับจูง หรือล่าม.
เชียก,เชียกรัดท้อง,น. เชือกที่รัดหน้าท้องของวัว เมื่อล่ามวัวให้เอาเชือกค่าตัวสอดเข้าทางระหว่างขาหน้าของวัวแล้วสอดเข้าในเชือกรัดท้อง เพื่อป้องกันไม่ให้วัวดึงจนขาด.
เชียก,เชียกหมูกวัว,น. เชือกสั้น ๆ ใช้สนตะพาย.
เชียก,เชียกหัว,น. เชือกเส้นใหญ่ใช้สำหรับจับวัวหรือควายโดยทอดให้สวมหัว.
เชียก,เชียกเอว,"น. เข็มขัด, เครื่องคาดเอวชนิดหนึ่ง"
เชียก,"สายรัด, สายเอว",ก็เรียก.
เชียกควาย ,น.,ชื่อขนมชนิดหนึ่ง มีรูปเป็นเกลียวคล้ายเชือกควั่น
เชียกควาย ,"สายหมอ, หนมเกลียว, หนมเคลียว",ก็เรียก.
เชียกน้ำ,น.,คลองเล็ก ๆ ที่ขุดขึ้นเพื่อระบายให้น้ำไหลไปที่ใดที่หนึ่ง (ภ.
เชียกน้ำ,ก.,).
เชียง,น.,"๑. กรรเชียง, เครื่องพุ้ยน้ำให้เรือเดินรูปคล้ายแจวมีหลักสำหรับพาด ใช้เหนี่ย"
เชียง,ว.,๒. ชื่อมีดพกชนิดหนึ่งมีปลายเฉียง.
เชียง,ก.,๑. ตีกรรเชียง. ๒. ตั้งท้อง (ใช้กับสัตว์โดยเฉพาะช้าง) (ช.พ.).
เชียง,ว.,เคียงกั
เชียง,น.,
เชียด,น.,ชื่อไม้ต้นขนาดกลาง เนื้ออ่อน มียางเป็นเมือ
เชียด,ก.,
เชียด,ก.,เชือด เช่น เชียดคอไก่ - เชือดคอไก่.
