Headword,POS,Definition
เหมยขาบ,น.,
เหมยผง,น.,
เหมาะ,ว.,
เหมาะแหมะหม้อแหม้,ว.,
เหมี้ยง,น.,
เหมี้ยงส้ม,น.,
เหมี้ี้ยงหวาน,น.,
เหมียด,ก.,
เหมียดครัว,ก.,
เหมียดตีนสิ้น,ก.,
เหมือง,น.,
เหมืองกิน,น.,
เหมืองฟู,น.,
เหมืองเสีย,น.,
เหมืองหน้อย,น.,
เหมืองหลวง,น.,
เหมือนพร่องบ่เหมือนพร่อง,ว.,
เหย,ก.,
เหยิง,ก.,
เหยิม,ว.,
เหยื่อ,น.,
เหยือง,น.,
เหล็ก,น.,
เหล็็กคีบ,น.,
เหล็กโคน,น.,
เหล็กฅ่วง,น.,
เหล็กฅวยหมู,น.,
เหล็็กเฅี่ยน,น.,
เหล็กจาร,น.,
เหล็กชี,น.,
เหล็กซี,น.,
เหล็กน้ำชืน,น.,
เหล็กปิ่น,น.,
เหล็กไผ่,น.,
เหล็กพิวดำ,น.,
เหล็กพึด,น.,
เหล็กไฟ,น.,
เหล็กไฟกับหมุด,น.,
เหล็กเสียบพริก,น.,
เหล็กหมาด,น.,
เหล็กหลวา,น.,
เหล็กไหล,น.,
เหลน,น.,
เหลนหน้อย,น.,
เหล้น,ก.,
เหล้นก้น,ก.,
เหล้นกล,ก.,
เหล้นกัน,ก.,
เหล้นโกงเกง,ก.,
เหล้นหลายครัว,ก.,
เหล้นขี้แหนด,ก.,
เหล้นไข่โจ้น,ก.,
เหล้นไข่เต่า,ก.,
เหล้นง่าว,ก.,
เหล้นชักส้าว,ก.,
เหล้นชุ่งชา,ก.,
เหล้นชู้,ก.,
เหล้นโดล่า,ก.,
เหล้นเทย,ก.,
เหล้นน้ำ,ก.,
เหล้นบ่รู้บึดรู้เมื่อ,ก.,
เหล้นบ่าคอน,ก.,
เหล้นบ่าบ้า,ก.,
เหล้นเบี้ย,ก.,
เหล้นภ้าย,ก.,
เหล้นเมียเพิ่น,ก.,
เหล้นยอกเย้อ,ก.,
เหล้นแสง,ก.,
เหล้นหน้า,ก.,
เหล้นหมา หมาเลียหน้า เหล้นม้า ม้าดีด,สำนวน.,
เหล้นหมากรกหมากสกา,ก.,
เหล้นหวย,ก.,
เหล้นอี่โช่ง,ก.,
เหล้นอุ้มลี้,ก.,
เหลม,น.,
เหลมเหม้น,น.,
เหล้ม,ล.,
เหล้อ,ว.,
เหลา,ก.,
เหล่า,น.,
เหล่าป่าขี้,น.,
เหล้า,น.,
เหล้าเด็ด,น.,
เหล้าเถื่อน,น.,
เหล้าน้ำขาว,น.,
เหล้าภาษี,น.,
เหล้าเหื่อ,น.,
เหล้าไห,น.,
เหลาะ,น.,
เหลาะแหละ,ว.,
เหลิง,ก.,
เหลิด็,ว.,
เหลิมหน้า,น.,
เหลียก,น.,
เหลียกหล้ม,ว.,
เหลียกแหลว,ว.,
เหลี่ยง,น.,
เหลี้ยม,ก.,
เหลียว,ก.,
เหลียววกเหลียววัก,ก.,
เหลือ,ก.,
เหลือขะไจ,ว.,
เหลือคำ,ว.,
เหลือคำคึด,ว.,
เหลือไจ,ว.,
เหลือเหื่อ,ว.,
เหลือก,น.,
เหลือสากกาก,ว.,
เหลือง,ว.,
เหลืองเข้าหมิ้น,ว.,
เหลื้อง,ก.,
เหลื้อน,ก.,
เหลือบ,น.,
เหลื่อม,ก.,
เหลื้อม,ว.,
เหลื้อมมาบ ๆ,ว.,
เหลื้อมไส,ก.,
เหว,ว.,
เหว็ก ๆ,ว.,
เหวอะ,ก.,
เหวอะเหวิก,ว.,
เหวิก,ก.,
เหวิง,ก.,
เหวิ้ง,ว.,
เหวิน,ก.,
เหวิ้น,น.,
เหวิ้นล้อ,น.,
เหวิ้น ๆ,ว.,
เหา,น.,
เห่า,ก.,
เหาะ,ก.,
เหิง,น.,
เหิงเข้า,ก.,
เหิงนาน,ว.,
เหิด,ก.,
เหิดขึ้น,ก.,
เหิน,ก.,
เหินแก้ว,น.,
เหินเสียง,ก.,
เหินห่าง,ก.,
เหิบ,ก.,
เหิม,ว.,
เหิ่ม,ว.,
เหิ่มเหอะเหิ่มเห่อ,ว.,
เหีย,ว.,
เหียแท้เหียว่า,ว.,
เหียก,น.,
เหี่ยง,ก.,
เหี้ยน,ก.,
เหี้ยม,ว.,
เหียว,น.,
เหี่ยว,ว.,
เหื่อ,น.,
เหื่อไฅคร้าว,น.,
เหื่อพังดังย้อย,น.,
เหือด,ก.,
แห,น.,
แห่,น.,
แห่พันชั้น,น.,
แห่ห้อม,ก.,
แหง,ก.,
แห่ง,น.,
แห้ง,ว.,
แห้งแล้ง,ว.,
แห้งเหี่ยว,ว.,
แห้งเหือด,ว.,
แหง็ก,ก.,
แหง้ง,น.,
แหงน,ก.,
แหง้น,ก.,
แหง็บ,ก.,
แหง็บ ๆ,ว.,
แหง้ม,ก.,
แหงะ,ก.,
แหน,ก.,
แหน,น.,
แหนเกง,ก.,
แหนเครือ,น.,
แห่นแห่,ก.,
แหน่,ก.,
แหน้ดาก,น.,
แหน็ก ๆ,ว.,
แหนง,ก.,
แหนงไจ,ก.,
แหน่ง,น.,
แหน้น,ว.,
แหน้นท้อง,ว.,
แหน้นทึก,ว.,
แหน้นทึกแหน้น,ว.,
แหน้นหนา,ว.,
แหน้นหน้าอก,ว.,
แหนบ,น.,
แหน็บ,ก.,
แหน็บ ๆ,ว.,
แหนม,ว.,
แหนมบ่...,ว.,
แหนมว่า,ว.,
แหน่ม,ว.,
แหน้ว,ว.,
แหนะ,ก.,
แหบ,ก.,
แหม,ว.,
แหมกิน,ก.,
แหมเทื่อ,ว.,
แหมน่อย,ว.,
แหมบึด,ว.,
แหมสักหน่อย,ว.,
แหม่,ก.,
แห้ม,ว.,
แหม็ด,ก.,
แหม็ดใส่,ก.,
แหม้น,ก.,
แหม้นแล้น,ว.,
แหม่ม ๆ,ก.,
แหมะ,ว.,
แหย่,น.,
แหย็ก ๆ,ว.,
แหย่ว ๆ,ว.,
แหร่,น.,
แหร่,น.,
แหล่,น.,
แหล้,น.,
แหล่ง,น.,
แหล่งหล้า,น.,
แหล่งไหล้,น.,
แหล้ง,น.,
แหล้งหน้า,ก.,
แหลน,น.,
แหลบ,ล.,
แหลม,น.,
แหลมนกไส้,น.,
แหล้ม,น.,
แหลว,น.,
แหลวแทว,ว.,
แหลวแฟ่น,ว.,
แหลวเล็ด,ว.,
แหลวแหละแหลวแลว่น,ว.,
แหละ,ก.,
แหละหน้า,ก.,
แหว,น.,
แหว้,น.,
แหวง,ก.,
แหว่ง,ว.,
แหวน,น.,
แหว้น,น.,
แหว้นน้ำอ้อย,น.,
แหว้นรถ,น.,
แหว้นล้อ,น.,
แหว็บ,ว.,
แหว็บ ๆ,ว.,
โหระพา,น.,
โหรา,น.,
โห่,ก.,
โห่ซ้าว,ว.,
โห่อั๊ง,ว.,
โหง,ก.,
โห้ง,ว.,
โหง้ง,ว.,
โหงด,ก.,
โหงนหงาน,ว.,
โหง่ย,น.,
โหง่ยสึง,น.,
โหนก,ว.,
โหม้ง,น.,
โหมะ,ก.,
โหย้ง,น.,
โหล่,ก.,
โหล่กัน,ก.,
โหล่ง,น.,
โหล้ง,ก.,
โหล้งโหง้ง,ว.,
โหลน,น.,
โหลย,น.,
โหว่,ว.,
โหว้,น.,
โหวกหวาก,ว.,
โหว้ง ๆ,ว.,
โหว้น ๆ,ว.,
โหวะ,ว.,
โหวะโหวก,ว.,
ไห,น.,
ไหเข้า,น.,
ไหซอง,น.,
ไหซึง,น.,
ไหอก,น.,
ไหน้ำ,น.,
ไหลวง,น.,
ไห่,ก.,
ไห้,ก.,
ไห้หอนวอนทุกข์,ก.,
ไห้หา,ก.,
ไห้หุย,ก.,
ไห้อะฮิ ๆ,ว.,
ไห้ ๆ หุย,ก.,
ไหน,ว.,
ไหน่,น.,
ไหม,น.,
ไหมพรม,น.,
ไหมมือ,น.,
ไหมล้อ,น.,
ไหมว้อง,น.,
ไหมยิบ,น.,
ไหม่,น.,
ไหม่เซ้ง,ว.,
ไหม้,ก.,
ไหย่,ว.,
ไหย้,น.,
ไหล,ก.,
ไหล,น.,
ไหลน้ำ,น.,
ไหล้,น.,
ไหว,ก.,
ไหววะวาด,ว.,
ไหวเหวอะไหวเหวิ้ง,ก.,
ไหว้,ก.,
ไหว้นบครบอยำ,ก.,
ไหว้วอน,ก.,
ไหว้ว่า,ก.,
ไหว้วาน,ก.,
ไหว้สา,ก.,
ไหว้สาเจ้า,น.,
