Headword,POS,Definition
ลัง,ก.,"๑. มัด, ผูก, พัน เช่น ลังเขาวัว – เอาเชือกพันเขาวั"
ลัง,ว.,"๒. ตัด, ควั่น เช่น ลังต้นไม้ - ควั่นเปลือกต้นไม้. ๓. ทา, ทำเครื่องหมายไว้ เช่น ลังคอ - ทารอบคอ, เอาปูนลังข้อมือ - เอาปูนทำเครื่องหมายไว้รอบข้อมือ."
ลัง,ว.,"ลาง, บาง, เช่น, ต่าง, แต่ละ เช่น ลังคน - บางคน, ลังที – บางที."
ลั่ง,ว.,"ทะลึ่ง, คลั่ง."
ลั้ง,ก.,๑. ออกผลน้อยกว่าครั้งก่อน ๆ ใช้กับไม้ผล (ส.ฎ.). ๒. เว้น เช่น เอาตัวลั้งตัว - เอาตัวเว้นตั
ลั้ง,ว.,
ลังกับ,น.,ชื่อปาล์มชนิดหนึ่งขึ้นตามป่า (ดู รังกับ).
ลังก้า,ว.,เกกมะเหรก (ดู ชังกั้ง).
ลังแข,น.,ชื่อไม้ผลชนิดหนึ่ง (ดู ปุย
ลังแข,น.,๓.).
ลังค่าย,น.,ชื่อปาล์มชนิดหนึ่ง (ดู รังค่าย).
ลังตัง,น.,ต้นตำแย (ดู รังทัง).
ลังทัง,น.,ต้นตำแย (ดู รังทัง).
ลังทัง,ก.,"ซุกซน, หาเรื่อง."
ลังเลอะ,น.,กะทิที่จับเป็นก้อนก่อนแตกมั
ลังเลอะ,น.,
ลังเลอะ,ก.,๑. อาการของโรคคันมีน้ำเหลืองไห
ลังเลอะ,ล.,๒. อาการหลง ๆ ลืม.
ลังเลอะ,ว.,๑. สัปด
ลังเลอะ,น.,๒. สกปร
ลังเลอะ,ก.,
ลังสาด,น.,"๑. ลางสาด, ชื่อไม้ต้น ผลกลม ๆ ออกเป็นพวง กินได้ เม็ดในขม (ม. langsat)."
ลังสาด,ลังสาดเขา,น. ลางสาดพันธุ์หนึ่ง (ดู ลูกู). ๒. สีของวัวชนิดหนึ่ง คอดำ หัวดำ ท้ายดำ กลางขาว.
ลังสึง,น.,ลังถึง (ดู ซึ่ง
ลังสึง,น.,๑.).
ลัด,ก.,"๑. ตัดตรงไปเพื่อย่นระยะทางย่นเวลา. ๒. ผลิออก, แตกออก เช่น ลัดใบ - ผลิใบ."
ลัด,ลัดเนื้อ,ว. อ้วนขึ้น มีเนื้อมีหนังมากขึ้น (ช.พ.).
ลัด,ลัดยอด,"ก. ผลิใบ, แตกใบใหม่. ว. ย่อ ๆ เช่น. ทำลัดเอา - ทำเอาแต่ย่อ ๆ."
ลัดดา,น.,ชื่อเลื่อยชนิดหนึ่ง (ดู ลันดา).
ลัน,น.,เครื่องมือใช้ดักปลาไหล ทำด้วยกระบอกไม้ไผ่ เหลือข้อไว้ด้านหนึ่ง ที่ปากกระบอกมีงาแซง ปัจจุบันทำด้วยท่อพี.วี.ชี.
ลัน,ก.,อาการเกือบจะบวม เช่น ส้าหวาจี้ลันขึ้นมานะ- ดูเหมือนว่าจะบวม ๆ ขึ้นมานะ (ภ.
ลัน,ก.,).
ลั่น,ก.,"๑. มีเสียงดัง, มีหรือทำให้มีเสียงดังต่อเนื่องกันในบางลักษณะ, ทำให้เสียงดังขึ้นทันที เช่น ฟ้าลั่น, เสียงดังลั่นบ้า"
ลั่น,น.,ลั่นไกปืน
ลั่น,ก.,เหนี่ยวไกปีนให้นกสับลงที่แก๊ป.
ลั่น,ลั่นไกปืน, ก. เหนี่ยวไกปีนให้นกสับลงที่แก๊ป.
ลั่น,ลั่นเปล่า,"สำ. พูดแต่ไม่ทำตามที่พูดทำนองฟ้าร้องแต่ฝนไม่ตก. ๒. ร้าว, เดาะ."
ลันดา,น.,๑. ชื่อเลื่อยชนิดหนึ่ง ใบเลื่อยมีลักษณะเป็นปื้น โคนใหญ่ ปลายรี ที่โคนมีด้ามทำด้วยไม้เป็นคันสำหรับจับ
ลันดา,ลัดดา,ก็เรียก.
ลันดา,,๒. ชื่อพันธุ์กล้วยชนิดหนึ่ง ผลมีสีแดงกํ่า. ๓. สีน้ำตาลอมแดง.
ลับหมื่นหลวง,น.,ชุมเห็ดเทศ (ดู ชุมเห็ดใหญ่).
ลัวะ,ว.,เผ็ด (ภ.
ลัวะ,ก.,).
ลา,น.,๑. ทางสาธารณะระหว่างบ้าน
ลา,ทะลา,ก็เรียก.
ลา,,๒. ชื่อขนมพื้นเมืองชนิดหนึ่ง ใช้ในการจัดหฺมฺรับ ในเทศกาลสารทเดือนสิบคล้ายขนมรังนก.
ลา,ลาแซ็ด,น. ลาที่ทอดโดยใช้น้ำมันชุบกระทะก่อนทุกครั้ง เส้นเล็ก บาง
ลา,ลาทับ,ก็เรียก.
ลา,ลาลอยมัน,"น. ลาที่ทอดโดยใช้น้ำมันมากกว่าปกติ เส้นใหญ่หนา. ๓. ลา, ชื่อสัตว์เลี้ยงลูกด้วยนม รูปร่างคล้ายม้า แต่ตัวเล็กกว่า หูยาว ปลายหางเป็นพู่ ขนแผงคอสัน. ก. ๑. อำลา จากไปโดยแสดงให้ทราบด้วยกิริยาท่าทาง คำพูด หรือด้วยหนังสือ. ๒. อ่อนตัว, เหยียดออก, คลาย ออก เช่น เบ็ดลา, คันศรลา เป็นต้น. ๓. ทา, ละเลง เช่น ลาสี - ทาสี."
ลา,ลาพอน,ก. นำเรือขึ้นคานตอกหมันแล้วทาย้อมด้วยน้ำมันยางทั่วทั้งลำ.
ลา,ลาลุกขี้ถ้วย,"ว. ปริมาณพอติดก้นถ้วย, น้อยมาก"
ลา,น.,"ศ.), ลาโลกขี้ถ้วย. (พ.ท.)"
ล่า,น.,มันสำปะหลัง (ดู มันงิ้ว).
ล่า,ก.,"๑. ไต่ไป, เลื้อยไป (ดู ระ"
ล่า,ก.,๔.). ๒. ไล่ล่า เช่น ล่าเสือ - ไล่ฆ่าเสือ.
ลาก,ก.,"๑. ลาก, ทำให้เคลื่อนที่ตามไปโดยวิธีต่าง ๆ เช่น ดึง ฉุด ระไป ถูไป ล่ามไป โยงไป."
ลาก,ลากขา,ก. เดินไม่ถนัดเพราะขาเจ็บ.
ลาก,ลากจาน,"ก. ลากเบ็ดโดยใช้วัตถุแทนเหยื่อ เช่น ทำด้วยตะกั่ว, เปลือกหอย เป็นต้น."
ลาก,ลากเบ็ด,ก. ตกปลาหรือหาศพโดยวิธีลากเบ็ดให้เกี่ยว.
ลาก,ลากพระ,น. ประเพณีชักพระหลังออกพรรษา.
ลาก,ลากพระบก,สำ. เช็ดก้นโดยวิธีกระถดไปบนหญ้า.
ลาก,ลากอวน,ก. การจับสัตว์น้ำโดยการใช้อวน. ๒. ฉุดคร่า.
ลาก,ลากเมีย,ก. ฉุดผู้หญิงไปทำเมีย.
ลากก้น,"สำ. ขี้เกียจ, ขี้ขลาด",
ลากก้น,ลากโพก,ก็ว่า.
ลากตับ,ว.,ขี้เกียจ (ดู คร้าน).
ลากปอด,ว.,ขี้เกียจ (ดู คร้าน).
ลากโพก,"สำ. ขี้เกียจ, ขี้ขลาด (ดู ลากก้น).",
ลาง,น.,สิ่งหรือปรากฏการณ์ที่เชื่อกันว่าจะบอกเหตุร้าย.
ลาง,ก.,"ขุด, เจาะ เช่น ลางยาง - เจาะต้นยางเพื่อเอาน้ำมั"
ลาง,น.,
ล้าง,ก.,ทำให้หมดสิ้นไปโดยใช้สิ่งเช่นน้ำหรือน้ำมั
ล้าง,น.,
ล้าง,ล้างบาตรฉัน,"ก. อาการพระธุดงค์ฉันน้ำเปล่าจากบาตร เพราะไม่มีใครถวายภัตตาหาร., สำ. อด, ไม่มีอะไรกิน."
ล้างทึ่ง,น.,หมึกขนาดใหญ่ (ดู วาย
ล้างทึ่ง,น.,๒.).
ลางลาง,ว.,"สะเพร่า, ไม่รอบคอบ, ขี้ลืม, ไม่เรียบร้อย."
ลาจัง,น.,ชื่อเรือลอยเคราะห์ของชาวเล
ลาจัง,ปลาจั๊ก,ก็เรียก.
ลาจุน,น.,"ยาเบื่อ, ยาพา (ดู ราจุน"
ลาจุน,ก.,).
ลาฉับ,ก.,"กินอย่างเอร็ดอร่อย, กินจุ."
ลาฉับ,ว.,เอร็ดอร่อย. (ม. ;
ลาฉับ,น.,ธ.).
ลาชำ,น.,มะหวด (ดู กำชำ).
ลาซะ,น.,ปลาตีน (ดู ปลาตีน).
ลาตา,น.,"ต้นอุโลก, ชื่อไม้ต้นขนาดใหญ่ ยอดอ่อนสีแดงเรื่อขึ้นตามป่าราบทั่วไป เนื้อไม้สีขาว ใช้ทำยาได้"
ลาตา,ก.,บ.).
ลาต้า,ก.,บ้าจี้
ลาเต้,ว.,"ช้า, ไม่ทันเวลาที่กำหนด, ตกอยู่ข้างหลัง."
ลาน,น.,"๑. ชื่อต้นไม้ชนิดหนึ่งคล้ายต้นตาล ใบใช้จารหนังสือและทำเครื่องจักสาน ออกลูกแล้วตาย. ๒. บริเวณที่ว่าง, สนาม, ที่นวดข้าว เช่น ลานบ้า - สนามเล่นสะบ้า."
ลาน,ลานนกหว้า,"น. พื้นที่ที่นกหว้ามาผสมพันธุ์กัน., สำ. เนินโยนีที่ไม่มีขน ถือเป็นกาลกิณีอย่างหนึ่ง. ๓. เหล็กแบนที่ม้วนไว้แล้วคลายตัวออก เกิดกำลังดันให้ตัวจักรหมุน เช่น ลานนากา - ลานนาฬิกา, ลานเกียง - ลานตะเกียง. ก. อาการที่ตาลาย เพราะมีมากเหลือที่จะดูเหลือที่จะคิด."
ล่าน,ว.,ช้ำจนเหล
ล่าน,ว.,
ล้าน,ว.,"ลักษณะของหัวที่ผมร่วงไม่ขึ้นอีก, เรียกสิ่งอื่นที่มีลักษณะอย่างนั้น เช่น เขาหัวล้าน - ภูเขาที่ไม่มีต้นไม้, ยางหัวล้าน - ล้อรถที่ไม่มีดอกยาง."
ล้านส้าน,ว.,"ปลีก, ย่อยออกไปจากส่วนใหญ่ เช่น อั๊วไม่มีตางค์ล้านส้าน - ฉันไม่มีเงินปลีก (ภ."
ล้านส้าน,ก.,).
ลาเป๊ะ,น.,"กาว, กาวสำหรับใช้ปะยาง (ภ."
ลาเป๊ะ,ก.,).
ลาภ,น.,สิ่งที่มักจะได้มาโดยไม่คาดคิด เช่น ลาภปาก - ของกินที่มักได้มาโดยไม่คาดคิด.
ลาม,ก.,"๑. แผ่ขยายมากออกไปทุกที, ลามไหม้ เช่น ไฟลาม - ไฟลามไหม้."
ลาม,ลามงวง,"ก. ๑. แผ่ขยายมากออกไปทุกที, ลามไหม้ เช่น ไฟลาม - ไฟลามไหม้. ลามงวง ก. อาการที่น้ำตาลจากไหลลามลงมาตามงวงจากหรือเรียกสิ่งอื่นที่มีลักษณะอย่างนี้ว่า ลามงวง. ๒. ลวนลาม, ล่วงเกิน, ตีตนเสมอท่าน."
ลาม,ลามปาม,"ก. พาลพาโล, ล่วงเกิน (ช.พ.)."
ล่าม,น.,ผู้แปลคำพูดจากภาษาหนึ่งเป็นอีกภาษาหนึ่งโดยทันที.
ล่าม,ก.,"๑. ล่าม, ผูก, มัด"
ล่าม,ล่ำ,ก็ว่า.
ล่าม,ล่ามเลว,ก. การล่ามสัตว์ทิ้งไว้โดยไม่ได้สนใจ.
ล่าม,ล่ามเลวเอวเปล่า,"สำ. คนโสด ไม่มีพันธะครอบครัว. ๒. ร้อง, ร้องไห้ (ภ.ก., พ.ง.)."
ลามลึก,ก.,คิดถึง (ดู ลำลึก).
ลาย,น.,"๑. จั่น, ช่อผลของหมาก มะพร้าว ตาลที่ออกเป็นกลุ่มรวมกั"
ลาย,น.,"๒. ลายจักสาน มีหลายชนิด เช่น ลายขัด, ลายสอง, ลายสาม, ลายบองหยอง, ลายขอ, ลายลูกแก้ว, ลายบ้า, ลายนกเปล้า เป็นต้"
ลาย,น.,
ลาย,ลายข้างควาย,"น. ชื่อลายที่ยกหนึ่งข่มหนึ่ง (ดู ไกโห น. ๒.). ๓. ลวดลาย, ลายต่าง ๆ ที่เขียนหรือแกะสลัก."
ลาย,ลายตอก,ว. สีขาวสลับดำ เช่น แม่ไก่ลายตอก.
ลาย,ลายพร้อย,ว. ลายมาก.
ลาย,ลายเหมือนตุ๊กแก,สำ. มีลวดลายมาก
ลาย,ลายเหมือนแลนดอกไม้,"สำ. มีลวดลายละลานตา. ก. ๑. ละลาย, อาการที่ของแข็งเปลี่ยนสภาพเป็นของเหลวด้วยความร้อน, คลายตัวหรือทำให้คลายตัว. ๒. พังทลาย, รื้อ."
ลาย,ลายซุ้ม,ก. ทำให้บ่อนแตก.
ลาย,ลายบอน,ก. การกระทำของใครคนหนึ่งหรือหลายคนก็ได้ ที่ทำให้ความสุขของกลุ่มแตกสลายไป
ลาย,บอนแตก,ก็ว่า.
ลาย,,ลัก. เรียกชื่อดอกหรือช่อผลจำพวกหมาก มะพร้าว ตาล ว่า “ ลาย ”.
ลายครัว,ก.,"คลอด, ออกลูก (ดู ลายเคง"
ลายครัว,ก.,).
ลายเคง,ว.,
ลายเคง,ก.,คลอด
ลายเคง,"ลายครัว, ลายเพา, ลายไฟ",ก็ว่า.
ลายเคง,,สำ. ทำลายขบวนการที่จะก่อกวน เช่น ไอ้โหฺมหั้นถูกลายเคงแล้ว - กลุ่ม (โจร) นั้นถูกจับได้แล้ว.
ลายเคี้ยน,ว.,โทน (ดู ตุหงัน
ลายเคี้ยน,ว.,).
ลายเซี้ยน,ว.,โทน (ดู ตุหงัน
ลายเซี้ยน,ว.,).
ลายตีน,ก.,"ปัสสาวะ, อุจจาระ (ดู รายตีน)."
ลายเพา,ก.,"คลอด, ออกลูก (ดู ลายเคง"
ลายเพา,ก.,).
ลายไฟ,ก.,"คลอด, ออกลูก (ดู ลายเคง"
ลายไฟ,ก.,).
ลายมือ,น.,"ลายของมือ, ลายนิ้วมือ."
ลายมือ,ลายมัดหวาย,น. ลักษณะลายนิ้วมือที่พับเข้าชิดกัน.
ลายมือ,ลายมือใหญ่,น. เวลาเช้ามืดที่สามารถมองเห็นลายใหญ่ในฝ่ามือ.
ลายมือ,ลายมือเหมือนไกเขีย,"สำ. ลายมือยุ่งเหยิง, เขียนอักษรยุ่ง."
ลายมือ,ลายเวียนลุกขี้หอย,น. ลักษณะลายนิ้วมืออีกแบบหนึ่งที่ม้วนขดกลมอย่างก้นหอย
ลายมือ,"รูขี้หอย, ก้นหอย",ก็เรียก.
ลายลูกขี้ถ้วย,ว.,ปริมาณพอติดก้นถ้วย (ดู ลาลุกขี้ถ้วย).
ลายหมาก,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
ลายหมาก,ก.,บ.).
ลายอ,น.,การเล่นของเด็กชนิดหนึ่ง นิยมแถบ ๓ จังหวัดชายแดนภาคใต้.
ล้าล้า,น.,ระยะเวลาหลัง เช่น ล้าล้ามานี้แกไม้ค๋อยมาแข่นี้แหล่ว - ระยะหลัง ๆ นี้แกไม่ค่อยมาที่นี่แล้ว (ภ.
ล้าล้า,ก.,", พ.ง.)."
ลาล่าทุมโบ้ง,น.,การเสี่ยงทายเพื่อหาผู้เริ่มต้น หรือจัดลำดับในการเล่นเกมโดยวิธีควํ่าหรือหงายมือ ใครทำผิดคนอื่นจะทยอยออกไปผู้ที่เหลือคนสุดท้ายจะเป็นผู้ชนะได้เป็นผู้เริ่มต้น (ภ.
ลาล่าทุมโบ้ง,ก.,", พ.ง.)."
ลาลุกขี้ถ้วย,ว.,ปริมาณพอติดก้นถ้วย
ลาลุกขี้ถ้วย,ลายลุกขี้ถ้วย,ก็ว่า.
ลาลู,ว.,๑. ปนกัน (ภ.
ลาลู,ก.,). ๒. ทีเดียว เช่น ไปลาลู - ไปเลยทีเดียว (ม. ; ป.
ลาลู,น.,", ย."
ลาลู,ล.,)
ลาแล,น.,หญ้าคา
ลาแล,ก.,บ.).
ลาโละ,ก.,ทำซ้ำแล้วซ้ำอีก ไม่มีค่าเหมือนกะลากะโหล
ลาโละ,ก.,
ลาโละ,สัน.,แล้ว ๆ เล่า ๆ เช่น ลาโละแล้วก็ไม่พ้นข้า.
ลาไล,ก.,หลง ๆ ลืม ๆ.
ลาไล,ว.,"ชักช้า, โอ้เอ้, เถลไถล"
ลาไล,"ทะไล, ไล",ก็ว่า.
ลาวน,ก.,"๑. พูดสับปรับ, พูดกลับกลอกเชื่อไม่ได้ (ช.พ.). ๒. ถ่วงหรือแกล้งทำให้เสร็จช้าลง (ภ."
ลาวน,ก.,", พ.ง.)"
ล่าวล่าว,ว.,"ไม่รอบคอบ, ไม่ระมัดระวัง."
ล่าวส้าย,ก.,"ท้องเดิน, ท้องร่วง (ภ."
ล่าวส้าย,ก.,).
ลาไว,น.,สายเบ็ดราว
ลาไว,ราไว,ก็เรียก.
ลาอุตใหม่,น.,ชื่อจังหวะการเล่นเพลงตันหยงอย่างหนึ่ง.
ลาฮ็อก,น.,การละหมาดช่วงเลยเที่ยงประมาณ ๑๓.๐๐ นาฬิกา.
ลำ,น.,ทางน้ำไหล (พ.ท.).
ลำ,ก.,"หลง, สับส"
ลำ,น.,
ลำ,ลัก.,ล้กษณนามของอ้อย ไม้ไผ่ หวาย เรือ เป็นต้
ลำ,น.,
ลำ,ว.,มีลำหักลำโค่นดี เช่น เรียกไก่ที่มีลำหักลำโค่นดีว่าไก่ลำ.
ล่ำ,ก.,ล่าม (ดู ล่าม).
ล่ำ,ว.,"อวบอ้วน, แข็งแรง, ล่ำ"
ล่ำ,สัน.,
ล้ำข่ง,น.,ชื่อไม้ต้นขนาดกลางชนิดหนึ่ง ดอกและยอดกินได้.
ล้ำขวน,ว.,"นิสัยไม่ดี, ประพฤติไม่ดี (จ., ภ."
ล้ำขวน,ก.,).
ลำคด,น.,ชื่อไม้ต้นขนาดใหญ่ ผลเป็นเม็ดกลมเล็ก ๆ คล้ายไทร (
ลำคด,ก.,บ.).
ลำเจียก,น.,ต้นปาหนัน (ดู ปะหนัน).
ลำตัง,น.,๑. ขอนไม้ที่ใช้พาดข้ามลำห้วยหรือโคลนตม. ๒. ไม้ที่โค่นทิ้งไว้ในป่า.
ลำเท็ง,น.,๑. ชื่อเห็บชนิดหนึ่ง. ๒. ชื่อไม้เถาชนิดหนึ่ง เกาะต้นไม้อื่นชอบขึ้นในที่ชื้นยอดใช้แกงเลียง
ลำเท็ง,ก.,บ.)
ลำเท็ง,,"สำ. ช้าง (ป.น., ย.ล.)."
ลำเท็ง,ลำเพ็ง,ก็็ว่า.
ลำบอ,ว.,รุ่นหนุ่ม ใช้กับวัวควาย.
ลำบอง,น.,ตะขาบขนาดใหญ่ (ดู บองลำ).
ลำป่า,น.,ชื่อปลาน้ำจืดชนิดหนึ่ง จำพวกปลาตะเพีย
ลำป่า,น.,
ลำผีพ่าย,น.,ชื่อไม้ต้นชนิดหนึ่ง (ดู หฺมฺรุย).
ลำพง,น.,"ชื่อไม้พุ่มกึ่งล้มลุก เป็นพืชสมุนไพร มีหลายชนิด เช่น ลำพงขาว, ลำพงกาหลัก ("
ลำพง,ก.,บ.)
ลำพง,น.,ศ.)
ลำพัน,น.,๑. ชื่อปลาน้ำจืดชนิดหนึ่ง คล้ายปลาดุกแต่ตัวโตและยาวกว่า ลำตัวมีลายเป็นจุด ๆ สีแดงเหลือง
ลำพัน,น.,"ศ., ส.ฎ.)"
ลำพัน,,๒. ชื่อไม้ดอกชนิดหนึ่ง.
ลำเพ็ง,น.,ชื่อไม้เถาชนิดหนึ่ง (ดู ลำเท็ง).
ลำโพง,น.,ชื่อไม้พุ่มกึ่งล้มลุกชนิดหนึ่ง (ดู ลำพง).
ล่ำแย้,น.,ชื่อไม้ล้มลุกชนิดหนึ่ง ใช้เป็นผักแนม รสคล้ายผักชี (ดู ยำแหย่).
ลำลาบ,ว.,๑. อาการสาหัสเป็นตายเท่ากัน เช่น ถูกแทงลำลาบ - ถูกแทงอาการสาหัสเป็นตายเท่ากั
ลำลาบ,น.,"๒. ครึ่ง ๆ กลาง ๆ, ไม่ตลอด, ไม่เต็มที่. ๓. โอ้เอ้, ชักช้า. ๔. พูดจาเยิ่นเย้อวกไปวนมา เช่น ไอ้เณรพูดจาลำลาบไม่รู้จบ."
ลำลึก,ก.,"คิดถึง, รำลึก"
ลำลึก,ก.,"), น้ำลึก (ช.พ.), ลามลึก"
ล้ำเล,น.,ชื่อไม้ผลชนิดหนึ่ง คล้ายมะไฟ แต่เปลือกสีแดงเข้ม (ภ.
ล้ำเล,ก.,).
ลำเลิก,ก.,พูดทวงบุญคุณ.
ล้ำหนั่ว,ว.,"ลักษณะการใช้ของปะปนกัน เช่น ใช้ขันอาบน้ำกับขันราดส้วมใบเดียวกัน (จ., ภ."
ล้ำหนั่ว,ก.,).
ล้ำเหลี่ยว,ว.,"ใช้ไม่ได้, ไม่ได้เรื่อง, คุณภาพไม่ดี (จ., ภ."
ล้ำเหลี่ยว,ก.,).
ลิเก,น.,การแสดงชนิดหนึ่งมาจากชาวมลายู.
ลิเก,ลิเกป่า,น. การแสดงพื้นเมืองชนิดหนึ่งของภาคใต้
ลิเก,"ลิเกบก, ลิเกรำมะนา, ลิเกแขกแดง",ก็เรียก.
ลิเก,ลิเกฮูลู,น. การแสดงพื้นเมืองของชาวไทยมุสลิมอย่างหนึ่ง.
ลิงชิงเสา,น.,การละเล่นของเด็ก
ลิงชิงเสา,หมาชิงมุม,ก็เรียก.
ลิงปิง,น.,"ตะลิงปลิง, ชื่อไม้ต้นชนิดหนึ่ง ใบคล้ายมะยม ผลยาวคล้ายมะดัน แต่มีร่องตื้น ๆ รสเปรี้ยว"
ลิ่น,น.,"๑. ลิ่น, ชื่อสัตว์เลี้ยงลูกด้วยนม ตัวยาว หางยาว เกล็ดหนาแข็งม้วนตัวได้ กินมดและปลว"
ลิ่น,ก.,๒. ลิ่นทะเล เป็นสัตว์ทะเลจำพวกหอย ลำตัวรูปไข่ผ่าซีก เปลือกคลุมตัวด้านหลังมี ๘ ชิ้น วางเหลื่อมซ้อนกันเหมือนกระเบื้องมุงหลังคา เกาะอยู่ตามโขดหิน ชายทะเ
ลิ่น,ล.,
ลิ่น,ว.,เชื่อไม่ได้ (ช.พ.).
ลิ้น,น.,"๑. ลิ้น, อวัยวะที่อยู่ในปาก มีหน้าที่กลั้วอาหารให้เข้ากันแล้วส่งลงในลำคอ ช่วยในการออกเสียงและให้รู้รส."
ลิ้น,ลิ้นไก,"น. ๑). ลิ้นไก่, ติ่งบนเพดานอ่อนที่ยื่นลงในช่องปาก., ๒). ดู ลิ้นช้าง."
ลิ้น,ลิ้นล่อ,"ก. ๑). นุ่งผ้าถุงทบชายยาวไม่เท่ากัน ทำให้ชายข้างหนึ่งแพลมออกมา เรียก นุ่งผ้าลิ้นล่อ., ๒). ลิ้นจุกปาก. ๒. เดือย, หรือแกนที่ยื่นออกมาสำหรับเอาของอื่นสวม."
ลิ้น,ลิ้นช้าง,"น. ไกปืน, ที่สำหรับเหนี่ยวให้ลูกกระสุนลั่นออกไป"
ลิ้น,ลิ้นไก,ก็เรียก.
ลิ้น,ลิ้นตาล,น. ลิ้นของงวงตาลที่ทำเป็นลิ้น เพื่อให้น้ำตาลไหลลงกระบอกตาล เนื่องจากเมื่อปาดตาลไปนาน ๆ งวงตาลจะสั้นและไม่ค้อมลง จึงต้องทำลิ้นไว้ ถ้าไม่ทำลิ้นไว้น้ำตาลจะลามงวงหมด ไม่ลงกระบอกตาล.
ลิ้น,ลิ้นน้ำ,"น. ริมน้ำ, ส่วนที่น้ำต่อกับตลิ่ง."
ลิ้นควาย,น.,นมตำเลีย (ดู นมเหฺมฺรีย).
ลิ้นงูเห่า,น.,ต้นเสลดพังพอนตัวผู้
ลิ้นงูเห่า,ก.,บ.).
ลิ้นฟ้า,น.,"๑. ชื่อกล้วยไม้ชนิดหนึ่ง ชอบขึ้นตามต้นตาล ออกดอกเป็นช่อยาวระย้า. ๒. ต้นเพกา, ชื่อไม้ต้นชนิดหนึ่ง ฝักแบนยาวใหญ่มาก ฝักอ่อนทำให้สุกแล้วกินได้ เมล็ดใช้ทำยาได้ ("
ลิ้นฟ้า,ก.,บ.).
ลิ้นลม,น.,"๑. กังหัน, สิ่งที่ประกอบด้วยใบพัดหมุนได้ด้วยกำลังลม ทำให้เกิดกำลังงาน"
ลิ้นลม,"ลิลม, ลูกลม",ก็เรียก.
ลิ้นลม,,"๒. ลิงลม, สัตว์เลี้ยงลูกด้วยนม หางสั้นมาก ขาหน้าและขาหลังสั้นแต่แข็งแรง ตาโต."
ลิ้นหนา,น.,ชื่อปลาทะเลชนิดหนึ่งคล้ายปลากะพงเหลือง.
ลิ้นเหน็ด,น.,ชื่อไม้ต้นจำพวกส้ม ใบและผลคล้ายส้มโอ รสเปรี้ยวจัด ใช้ใส่แกงได้.
ลิ้นหมา,น.,ชื่อปลาชนิดหนึ่ง เมื่อเกิดใหม่ตาอยู่ต่างข้าง แต่ระหว่างเติบโตขึ้น ตาข้างหนึ่งจะเคลื่อนไปอยู่ข้างเดียวกัน พบทั้งในทะเลน้ำกร่อย และน้ำจืด
ลิ้นหมา,"ปลาพรก, ปลายอดม่วง",ก็เรียก.
ลิบ,ก.,งอกจนปิดปากรู เช่น แผลลิบ - แผลที่เนื้องอกเต็มแล้
ลิบ,ว.,
ลิบ,ว.,๑. อุดตัน (ช.พ.). ๒. สุดสายตา.
ลิบ,ลิบลิ่ว,ว. มาก เช่น ไกลลิบลิ่ว - ไกลมาก.
ลิบง,น.,ต้นเหลาชะโอน (ดู หลาโอน).
ลิเภา,น.,"ย่านลิเภา, ชื่อเฟินเถาหลายชนิด เปลือกเถาใช้สานเป็นกระเป๋าและเครื่องใช้อื่น ๆ"
ลิเภา,นิเภา,ก็เรียก.
ลิ่ม,น.,๑. ไม้หรือเหล็กสำหรับขัดให้แน่
ลิ่ม,น.,๒. เรียกเลือดที่ทะลักออกมาก ๆ และแข็งตัวเป็นก้อ
ลิ่ม,น.,
ลิ่ม,ก.,"๑. ลิ่ม, การเอาไม้หรือเหล็กที่มีสันหนาปลายบาง ไปขัดสิ่งใดสิ่งหนึ่งให้แน่นหรือแยกออกจากกั"
ลิ่ม,น.,๒. หรี่ลง เช่น เวลาขับรถสวนกันในเวลากลางคืน การหรี่ไฟให้ เรียกว่า “ ลิ่มไฟ ” (ภ.
ลิ่ม,ก.,).
ลิมงอ,น.,ชื่อพร้าชนิดหนึ่ง ด้ามยาว (ดู โอ
ลิมงอ,น.,๑.).
ลิลม,น.,กังหัน (ดู ลิ้นลม
ลิลม,น.,๑.).
ลิว,ก.,"ร่อน, ขว้าง, ปา, ทิ้ง เช่น เขาลิวหมา - เขาปาสุนัข."
ลิ่ว,ลัก.,"ขด, จับ ใช้กับการทำหมี่สั่วให้เป็นจับ ๆ (ภ."
ลิ่ว,ก.,", พ.ง.)."
ลิวกิ้ว,น.,การพนันชนิดหนึ่งใช้ตัวหมากรุกจีนเล่น (ดู ส่ามก๊อก).
ลี,น.,"ชะนี, ชื่อสัตว์เลี้ยงลูกด้วยนม แขนยาวมากไม่มีหาง ขนยาวนุ่ม เดินตัวตั้งตรงได้ ห้อยโหนอยู่ตามต้นไม้สูง ๆ ร้องเสียงดัง เสียงร้องแสดงถึงอาณาเขตของแต่ละคู่ แต่ละชนิดมีเสียงร้องไม่เหมือนกัน กินผลไม้และใบไม้"
ลี,"ชลี, นี",ก็เรียก.
ลีง,น.,"ลิง, ชื่อเรียกสัตว์เลี้ยงลูกด้วยนมหลายชนิด ลักษณะคล้ายคน แขนขายาว ตีนหน้าและตีนหลังใช้จับเกาะได้ มีหลายชนิด เช่น"
ลีง,ลีงกัง,น. คล้ายลิงแสม แต่ตัวโตกว่า หางสั้น สีน้ำตาลปนแดง
ลี้งปี้ง,น.,ตะลิงปิง (ดู ลิงปิง).
ลีดลิ้น,ก.,แลบลิ้น
