Headword,POS,Definition
หักเณร,ก.,
หักเส้ง,น.,
หักหมบ,ก.,
หัง,น.,
หัด,น.,
หัดตาย,ก.,
หัดตีไฟ,น.,
หัดสูบน้ำ,น.,
หัดฉี,ก.,
หัดฉีเห้ย,ก.,
หัดเฉ้ย,ก.,
หัดบดฝ้าย,น.,
หัน,น.,
"หันเดี้ยน, หันเหลี้ยน",ว.,
หันหัว,ว.,
หั้น,ว.,
หับ,น.,
หัว,น.,
หัวข้าว,น.,
หัวเบี้ย,น.,
หัวมีนา,น.,
หัวอิฐ,น.,
หัวงม,ว.,
หัวง่ามถอ,น.,
หัวจุก,น.,
หัวฉอก,ว.,
หัวตาซ่าน,น.,
หัวถก,ก.,
หัวถอน,ว.,
หัวทอย,น.,
หัวเป็นตานวานเป็นหนอน,ว.,
"หัวเป็นตาล, หัวเป็นสังหยา, หัวเพตรา, หัวสังหยา",น.,
หัวหมอ,ว.,
หัวหยอย,ว.,
หัวเหลี้ยม,ว.,
หัวแหก,ว.,
หัวโหลก,น.,
หัวกะเทียม,น.,
หัวขา,น.,
หัวข้างเรือน,น.,
หัวขิง,น.,
หัวคู้,น.,
หัวชาย,น.,
หัวทือ,น.,
หัวบอน,น.,
หัวบ้าหวัน,น.,
หัวเปราะ,น.,
"หัวแปะคั้ว, หัวหวั้นคั่ว, หัวอ้นคั่ว",น.,
หัวม่วง,น.,
หัวมัน,น.,
หัวมันงิ้ว,น.,
หัวยาจีน,น.,
หัวหมก,น.,
หัวหอม,น.,
หัวเอาะ,น.,
หัวเขลียก,น.,
หัวคาบ,น.,
หัวเต่า,น.,
หัวไถ,น.,
หัวเท่,น.,
หัวนอโม,น.,
หัวนา,น.,
หัวนาค,น.,
หัวน้ำ,น.,
หัวปลวก,น.,
หัวแม่แครง,น.,
หัวโยง,น.,
หัวร่ม,น.,
หัวเหนียว,น.,
หัวลม,น.,
หัวอัก,น.,
หัวค่ำ,น.,
หัวเช้า,น.,
หัวที,น.,
หัวษา,น.,
หัวมืด,น.,
หัวมุ่ย,น.,
หัวยมยม,น.,
หัวรุ่ง,น.,
หัวแรก,น.,
หัววัน,น.,
หัวสา,น.,
หัวหมอก,น.,
หัวหวาง,น.,
หัวเสา,น.,
หัวท่า,น.,
หัวยั่ว,น.,
หัวหมูก,น.,
หัวบอหยา,น.,
หัวใจความ,น.,
หัวน้ำ,น.,
หัวกะเดือน,น.,
หัวกัว,น.,
หัวเกียง,น.,
หัวขนาน,น.,
หัวขวาน,น.,
หัวข้อ,น.,
หัวขั้ว,น.,
หัวข้าวต้ม,น.,
หัวขี้แต้,น.,
หัวเขา,น.,
หัวเข่าอ่อน,น.,
หัวเขีย,ว.,
หัวเขียน,น.,
หัวโขน,น.,
หัวคด,น.,
หัวคร็อก,น.,
หัวคลก,น.,
หัวควย,น.,
หัวควาย,น.,
หัวค้อง,น.,
หัวคะ,น.,
หัวคัก,น.,
หัวค่าง,น.,
หัวเคง,น.,
หัวโค้ง,น.,
หัวงอ,น.,
หัวเงี่ยง,น.,
หั่วจึ้ง,น.,
หัวจุก,น.,
หัวโจด,น.,
หัวชี,น.,
หัวชัว,น.,
หัวด้น,น.,
หัวด้วน,น.,
หัวดอ,น.,
หัวดอย,น.,
หัวเดือน,น.,
หัวได,น.,
หัวตรง,น.,
หัวตรุบ,น.,
หัวตอ,น.,
หัวตำ,น.,
หัวเตียง,น.,
หัวถอก,น.,
หัวถัว,น.,
หัวถิ้บ,น.,
หัวเทอะ,น.,
หัวเทียม,น.,
หัวเทียมขาว,น.,
หัวเทียมแดง,น.,
หัวนอ,น.,
หัวน่อง,น.,
หัวนอน,น.,
หัวนอโม,น.,
หัวใน,น.,
หัวบั้งกวน,น.,
หัวบับ,น.,
หัวบัว,น.,
หัวบา,น.,
หั่วป๋าน,น.,
หัวปี,น.,
หัวปีกไก,น.,
หัวแปะคั้ว,น.,
หัวผ้า,น.,
หัวเผว,น.,
หัวแผล็น,น.,
หัวพราน,น.,
หัวมัน,น.,
หัวมันเกลือ,น.,
หัวมันงิ้ว,น.,
หัวแมงวัน,น.,
หัวโม่,น.,
หัวโม่ง,น.,
หัวไม้,น.,
หัวยน,น.,
หัวเยื่อ,น.,
หัวรก,น.,
หัวร็อก,น.,
หัวร้อยรู,น.,
หัวราง,น.,
หัวเริน,น.,
หัวล่อง,น.,
หัวละมาน,น.,
หัวลิง,น.,
หัวเลื้อย,น.,
หัววัด,น.,
หัววาน,น.,
หัวว่าว,น.,
หัวศอก,น.,
หัวส้น,น.,
หัวสบ,น.,
หัวสวน,น.,
หัวสองหลึง,น.,
หัวสังคัง,น.,
หัวสังหยา,น.,
หัวสากเบือ,น.,
หั้วสี,น.,
หัวเสี้ยม,น.,
หัวหงส์,น.,
หัวหิ้ง,ว.,
หัวหนก,น.,
หัวหนาน,น.,
หัวหนาม,น.,
หัวหมอน,น.,
หัวหมัด,น.,
หัวหมู,น.,
หัวโหมง,น.,
หัวหยวก,น.,
หัวหยัก,น.,
หัวหลอก,น.,
หัวหลอน,น.,
หัวหลั้ว,ว.,
หัวหลา,น.,
หัวหลาด,น.,
หัวเหล้ง,น.,
หัวเหลน,น.,
หัวหวั่นคั่ว,น.,
หัวเหียก,น.,
หัวอก,น.,
หัวอกเปลือนเปลือน,ก.,
หัวอยัก,น.,
หัวอัก,น.,
หัสคุณ,น.,
หา,น.,
หาการ,ก.,
หาเพด,ก.,
หาแพ็ด,น.,
หาเรื่อง,ก.,
หากินไม่,ก.,
หาทำไม่,ก.,
"หาไม่, หามีไม่",ว.,
ห้า,น.,
หาง,น.,
หางผ้าร้ายห่อทอง,น.,
หางไช,น.,
หางจ้อน,น.,
หางแช็ก,น.,
หางช้าง,น.,
หางเตา,น.,
หางนาค,น.,
หางเบน,น.,
หางยาม,น.,
หางหงส์,น.,
หางเทะ,น.,
ห้าง,น.,
หางเข้,น.,
หางเขา,น.,
หางแข็ง,น.,
หางควาย,น.,
หางนกยูง,น.,
หางนกหว้า,น.,
หางปลา,น.,
หางเปีย,น.,
หางลิ่น,น.,
หางแลน,น.,
หางหนู,น.,
หางโหลน,น.,
หางไหล,น.,
หาจก,ก.,
หาญ,ว.,
หาญขัน,ว.,
หาญตาย,ว.,
หาด,น.,
หาดไทย,น.,
หาน,น.,
หาบ,น.,
หาบข้าว,ก.,
หาม,น.,
หามผี,ก.,
หามเริน,ก.,
ห่ามเหลง,น.,
หาย,ก.,
หายไปตั้งยาม,ว.,
หายหู,ว.,
หายหูดตูดบ้อง,ว.,
หายเหงือก,ก.,
ห้ายหลางอ้า,น.,
หาว,น.,
ห่าวเต้ง,น.,
ห่าวเตี้ยว,น.,
หาวหลาม,ก.,
หาหึง,น.,
หาเหมิ้น,น.,
ห่ำเกี่ย,น.,
หิงหาย,น.,
หิด,น.,
หิดเดียว,ว.,
หิดหุ้ย,ว.,
หิบ,ก.,
หี,น.,
หีโจงเบน,น.,
หีสัน,ว.,
หีหน้าผากควาย,น.,
หีห้อย,น.,
หี่,น.,
หีด,ว.,
หีน,น.,
หีนกะหรัง,น.,
หีนเนียน,น.,
หีนบด,น.,
หีนหญาบ,น.,
หีบ,น.,
หีบเพลง,น.,
หีบเสียง,น.,
หีบหมาก,น.,
หีบวาน,ก.,
หีบเห็ง,ก.,
หึงสา,ก.,
หึน,น.,
หึม,ว.,
หืด,น.,
หืดยักษ์,น.,
หืน,ก.,
หือ,น.,
หื่อป๊าว,น.,
หื่ออ๋วน,น.,
หุง,น.,
หุด,น.,
หุดหิด,ว.,
หุน,น.,
หุ้น,น.,
หุ้นโฉ้ย,น.,
หุบ,น.,
หุม,ว.,
หุ้ม,ก.,
หุ้มกลอง,น.,
หุมชุม,ว.,
หุย,ว.,
หุ้ยขี่,ว.,
หู,น.,
หูน้ำ,น.,
หูน้ำนาง,น.,
หูลู่,ว.,
หูคาน,น.,
หูชอง,น.,
หูนบ,น.,
หูจุ้ย,น.,
หู้,ว.,
หูง,ก.,
หูด,ก.,
หูหนอน,ก.,
หู่ป๊าว,น.,
หูลีง,น.,
หูเสือ,น.,
หูหนู,น.,
หูหลาม,น.,
หู่อ๋วน,น.,
หู่อิ๋ว,น.,
เห,น.,
เห็ง,ก.,
เห้ง,ว.,
เห่เงาะ,น.,
เหงอะ,ก.,
เหงียบ,ก.,
เหงือ,น.,
เหงือก,น.,
เหงือกปริทนต์,น.,
เหญี้ย,น.,
เหญียก,น.,
เหญียบ,ว.,
เหญือ,น.,
เหญือไฟ,น.,
เหญื้อ,น.,
เหญือจง,น.,
เห็ด,น.,
เห็ดขาว,น.,
เห็ดขี้ควาย,น.,
เห็ดขีง,น.,
เห็ดขี้วัว,น.,
เห็ดไขไก,น.,
เห็ดคราม,น.,
เห็ดคางคก,น.,
เห็ดแครง,น.,
เห็ดจูน,น.,
เห็ดปลวก,น.,
เห็ดปลายสาร,น.,
เห็ดพวมพร้าว,น.,
เห็ดมัน,น.,
เห็ดเยี่ยว,น.,
เห็ดสัก,น.,
เห็ดเหมื้อย,น.,
เห็ดแหม็ด,น.,
เห็ดเล,น.,
เห็ดหลบ,น.,
เห็ดหลุบ,น.,
เหน้,น.,
เหน,ก.,
เห็น,ก.,
เห็นดู,ก.,
เหน็ง,น.,
เหน้งเข้ง,ว.,
เหนงนายพราน,น.,
เหน็บจ้อน,ก.,
เหน็บพก,ก.,
เหนา,น.,
เหนาะ,น.,
เหนิน,ว.,
เหนียง,น.,
เหนียงนก,น.,
เหนียด,น.,
เหนียว,น.,
เหนียวกลอย,น.,
เหนียวกวน,น.,
เหนียวแก้ว,น.,
เหนียวขาว,น.,
เหนียวโคลาว,น.,
เหนียวดำ,น.,
เหนียวทอด,น.,
เหนียวเทะ,น.,
"เหนียวนั่งห้าง, เหนียวอื้อ, เหนียวเอ่อ",น.,
เหนียวประเท่,น.,
เหนียวเรียน,น.,
เหนียวสองดัง,น.,
เหนียวหลบ,น.,
เหนียวหลาม,น.,
เหนียวหอกกล้วย,น.,
เหนียวอุ๊บ,น.,
เหนียวหมา,น.,
เหล็กนกคุ่ม (ก.บ.),ก็เรียก.,๑. ชื่อหญ้าชนิดหนึ่ง มีดอกสีน้ำตาล มักแพร่พันธุ์โดยติดไปกับสิ่งต่าง ๆ เช่น อวัยวะของคนหรือสัตว์ ; เหล็กนกคุ่ม ก็เรียก (ก.บ.).
เหนือย,ก.,
เห็บ,น.,
เห็บกวาง,น.,
เห็บแรด,น.,
เห็บหนวยเขือ,น.,
เหม,ก.,
เหม่,ก.,
เหฺมหู,ก.,
เหมง,น.,
เหม้ง,น.,
เหฺม้งควน,น.,
เหฺม้งหัว,น.,
เหม็งซอ,น.,
เหมงผรา,น.,
เหมงผลา,น.,
เหม็ด,น.,
เหม็ดผรึด,ว.,
เหม็ดจ้อน,ก.,
เหม็ดพก,ก.,
เหฺมฺร,น.,
เหฺมฺรา,น.,
เหฺมฺรย,น.,
เหฺมฺรอ,ก.,
เหฺมฺลย,น.,
เหฺมฺลยปาก,น.,
เหฺมฺลยหอ,น.,
เหฺมฺลา,น.,
เหมอ,ก.,
เหมอนอก,ก.,
เหมา,น.,
เหฺมากำชำ,น.,
เหฺมาขี้หมา,น.,
เหฺมาท้องแดง,น.,
เหฺมาดินสอ,น.,
เหฺมาเหล็ก,น.,
เหฺม้า ,น.,
เหมาะ,ว.,
เหมาะแหมะ,ว.,
เหฺมิ่ง,ก.,
เหฺมิน,น.,
เหฺมิ้น,ก.,
เหมีย,น.,
เหมียง,น.,
เหมี้ยง,น.,
เหมียน,น.,
เหมียบ,ว.,
เหมี้ยว,น.,
เหมือด,น.,
เหมือน,ว.,
เหมือบ,ก.,
เหมื้อย,น.,
เหมือะ,ว.,
เหย,ก.,
เหยก,ก.,
เหย้ง,ก.,
เหย็งแย่,ว.,
เหยอ,ก.,
เหยา,ก.,
เหยิด,ก.,
เหยิน,ว.,
เหยิ้น,ก.,
เหยิ้นเหยิ้น,ว.,
เหยียก,ว.,
เหยียง,ก.,
เหยียน,ก.,
เหยี่ยน,ก.,
เหยียบ,ก.,
เหยียบข้าว,ก.,
เหยียบจูด,ก.,
เหยียบนา,ก.,
เหยียบเริน,น.,
เหยียบโลกนาว,น.,
เหยียบเสน,น.,
เหยียบสุ่ม,ก.,
เหยื้อ,น.,
เหรง,น.,
เหรว,น.,
เหรสาร,ว.,
เหร่หมาด,น.,
เหรอ,ว.,
เหริด,ก.,
เหริบหราบ,ว.,
เหริบเหริน,ว.,
เหรียง,น.,
เหรียญ,น.,
เหรียด,ก.,
เหรียดรัง,ว.,
เหรียน,น.,
เหรียม,ว.,
เหล้,ก.,
เหล้หลอน,ว.,
เหลก,น.,
เหล็ก,น.,
เหล็กราง,น.,
"เหล็กกะดอหมู, เหล็กไซ, เหล็กไชไม้, เหล็กบอบ, เหล็กบิด",น.,
เหล็กขาว,น.,
เหล็กขูด,น.,
เหล็กคัดชุน,น.,
เหล็กโคน,น.,
เหล็กดอกบอน,น.,
เหล็กยน,น.,
เหล็กแลง,น.,
เหล็กวิลาด,น.,
เหล็กหลบ,น.,
เหล็กนกคุ่ม,น.,
เหล็กใน,น.,
เหล็กไฟ,น.,
เหล็กไฟตบ,น.,
เหล็กไฟตี,น.,
เหลง,น.,
เหล็ง,น.,
เหล่งเง่ง,น.,
เหล่งจุ้ย,น.,
เหล่งเจี๊ยมหู,น.,
เหล่งตู๋,น.,
เหล้งเต๋,น.,
เหล้งถาว,น.,
เหลงเหลง,ว.,
เหลด,น.,
เหลดพังพอน,น.,
เหลน,น.,
เหลย,น.,
เหลว,น.,
เหลวเกว,ว.,
เหลอ,ว.,
เหลาเตา,น.,
เหล้าโหมย,น.,
เหลาะ,น.,
เหลาะไม้เดียว,น.,
เหลาะสองไม้,น.,
เหลาะแหละ,น.,
เหลิกหลาก,ว.,
เหลิง,น.,
เหลิด,น.,
เหลิดเทิด,ว.,
เหลิ่น,ว.,
เหลิ้ม,ว.,
เหลียก,น.,
เหลียง,น.,
เหลียด,ก.,
เหลียน,ก.,
เหลี้ยน,ว.,
เหลี่ยนฮั้ว,น.,
เหลียบ,น.,
เหลียม,น.,
เหลี้ยม,น.,
เหลี่ยมอ๊าโต้,น.,
เหลียว,น.,
เหลี่ยว,น.,
เหลียะ,น.,
เหลือ,ก.,
เหลือก,น.,
เหลือกตาแล,ก.,
เหลือกหลาก,ว.,
เหลือง,ว.,
เหลืองกาวิน,น.,
เหลืองฉิ้ม,ว.,
เหลืองอ้อย,ว.,
เหลือม,น.,
เหลือมปากเป็ด,น.,
เหลือมผ้าร้าย,น.,
เหลื้อม,ว.,
เหวก,น.,
เหว้ง,ว.,
เหวน,ก.,
เหวิ้ง,ว.,
เหวียง,ก.,
เหวียด,น.,
เหวียน,น.,
เหวียว,ว.,
เหอ,ว.,
เหา,น.,
เหาดอกส้าน,น.,
เหานา,น.,
เหาช้าง,น.,
เหานอน,ก.,
เหิง,ว.,
เหิด,ก.,
เหิน,ก.,
เหินเพลิน,ว.,
เหิมเกริม,ว.,
เหีย,น.,
เหี้ย,น.,
เหียก,น.,
เหียง,น.,
เหี้ยน,ว.,
เหียบ,ก.,
เหียม,ก.,
เหี้ยม,ก.,
เหียว,ว.,
เหี่ยวก้อ,น.,
เหียะ,น.,
เหียะหมา,น.,
เหือ,น.,
เหือไคคาว,น.,
เหือก,น.,
เหือง,ก.,
เหื้อง,ว.,
เหือด,น.,
เหือดแกลบ,น.,
เหือดใหญ่,น.,
เหือน,ว.,
เหื้อย,ว.,
แห,น.,
แหก,ก.,
แหง่,ว.,
แหง,น.,
แห็ง,ก.,
แหฺงด,ว.,
แห่จี่,น.,
แหญ็ก,ก.,
แหญง,น.,
แหญะ,ก.,
แหฺน,น.,
แหฺน้,น.,
แหน็กไต,น.,
แหน็ง,น.,
แหงนบอน,น.,
แหนงน้ำ,ว.,
แหงนนายพราน,น.,
แหน็ด,น.,
แหน็ดกินตีน,ก.,
แหน็ดอก,ก.,
แหน็ดเอว,ก.,
แหน็ดเพลา,น.,
แหน็บ,ก.,
แหน็บข้างแข้ง,น.,
แหน็บตรงเดือย,น.,
แหน็บจ้อน,ก.,
แหน็บเพลา,น.,
แหนะ,น.,
แหฺม,น.,
แหม,ก.,
แหมคอ,ว.,
แหม่,น.,
แหม็ก,ว.,
แหม็ง,ก.,
แหม้งแข้ง,ก.,
แหม็งเชา,น.,
แหม็งเทา,น.,
แหม็งผรา,น.,
แหมด,น.,
แหม็ด,ก.,
แหม็ดจ้อน,ก.,
แหม็ดชุน,น.,
แหม็ดผ้า,น.,
แหม็บ,ก.,
แหม็บแหม็บ,ว.,
แหฺมฺร,น.,
แหฺมฺร้ง,ว.,
แหฺมฺรด,ว.,
แหฺมฺร็ด,น.,
แหฺมฺร็ดจ้อน,ก.,
แหฺมฺระ,ก.,
แหฺมฺล,น.,
แหฺมฺละ,ก.,
แหมะ,น.,
แหยง,น.,
แหย็ง,ก.,
แหย้ง,ก.,
แหยงตีนกา,ก.,
แหย้งแหย้ว,น.,
แหย็ด,ว.,
แหยบ,ก.,
แหยม,ก.,
แหย้ว,ก.,
แหยะ,น.,
แหรก,น.,
แหรง,น.,
แหระ,น.,
แหลก,ว.,
แหลง,น.,
แหลงชั่ง,ก.,
แหลงเชี่ยว,ก.,
แหลงทองแดง,ว.,
แหลงลม,น.,
แหลดแฉด,ว.,
แหลบ,ก.,
แหล้ม,ลัก.,
แหละ,น.,
แหละนี้,ว.,
แหละแหละ,ว.,
แหว,ก.,
แห้ว,น.,
แหวง,น.,
แหว้ง,ว.,
แหวด,ก.,
แหวนดง,น.,
แหว้ว,ว.,
แหวะ,ก.,
โห,ก.,
โห้,ก.,
โหก,น.,
โหง,ว.,
โหงก,น.,
โหญกหญาก,ว.,
โหด,น.,
โหน,น.,
โหนหอย,น.,
โหนด,น.,
โหนพา,น.,
โหนอน,ก.,
โหฺบ,น.,
โหฺบฺระ,ว.,
โหฺบฺละ,ว.,
โหฺม,น.,
โหฺมเด็ก,น.,
โหฺมนอก,น.,
โหฺมหญิง,น.,
โหม่,ก.,
โหม้ง,น.,
"โหม้งฟาก, โหม้งลูกฟาก",น.,
โหม้งหลอ,น.,
โหมพา,น.,
โหฺมฺร,น.,
โหฺมฺรง,น.,
โหฺมฺร้ง,น.,
โหฺมฺระ,ว.,
โหฺมะ,น.,
โหย,ก.,
โหยกหยาก,ว.,
โหยกเหยก,ว.,
โหยง,น.,
โหย้ง,น.,
โหยงเหยง,ว.,
โหยด,น.,
โหยน,ก.,
โห้ยสี,น.,
โหยหาย,ว.,
โหยะ,ว.,
โหร,น.,
โหรน,ว.,
โหรม,ว.,
โหร้ย,น.,
โหรเหร,ว.,
โหระ,ก.,
โหราเดือยไก,น.,
โหราตีนหมา,น.,
โหล,น.,
โหล้,ก.,
โหลก,น.,
โหลกโขกเขก,ว.,
โหลง,ก.,
โหลงป่า,ก.,
โหล้งโต้ง,น.,
โหลงเหลง,ก.,
โหลน,น.,
โหลม,ก.,
โหลมหลาม,ว.,
โหละ,น.,
โหละโขะ,น.,
โหว้งเหว้ง,ว.,
โหวงเหวง,ว.,
โหวด,น.,
โหหรา,น.,
ให้,ก.,
ให้ทานไฟ,น.,
ให้ท้าย,น.,
ให้เบอร์,ก.,
ให้ผักให้หญ้า,ก.,
ให้แรง,ก.,
ให้หน้า,ก.,
ให้เหลือ,ก.,
ใหญ่,ว.,
ใหญ่โตโลกัง,ว.,
ใหม,ว.,
ไห,น.,
ไหต็อง,น.,
ไหเท,น.,
ไหเทียม,น.,
ไหแมงภู่,น.,
ไหหู,น.,
ไหม,ก.,
ไหมฝัน,น.,
ไหฺมฺรย,น.,
ไหฺมฺล,น.,
ไหรโช้,ก.,
ไหรวะ,ว.,
ไหรหลาว,ว.,
ไหรหวา,ว.,
ไหล่จี๊,น.,
ไหว้,ก.,
ไหว้เมีย,ก.,
ไหว้หลา,ก.,
